,name,snippet,predicted_class,true_class
3140,568,41,0,1
3141,587,60,1,1
3142,601,11,0,1
3143,743,15,0,0
3144,538,48,0,1
3145,675,4,0,0
3146,717,19,1,0
3147,738,16,0,0
3148,667,18,0,0
3149,559,37,1,1
3150,530,9,1,1
3151,663,11,0,0
3152,567,9,1,1
3153,517,33,1,1
3154,567,24,1,1
3155,548,30,1,1
3156,545,22,1,1
3157,658,12,0,0
3158,680,1,0,0
3159,670,15,1,0
3160,774,14,0,0
3161,613,23,1,1
3162,637,10,0,0
3163,774,6,0,0
3164,586,20,0,1
3165,511,42,1,1
3166,643,7,0,0
3167,522,22,0,1
3168,666,14,1,0
3169,599,13,0,1
3170,647,13,1,0
3171,615,4,1,1
3172,745,12,0,0
3173,502,15,0,1
3174,516,40,1,1
3175,774,2,0,0
3176,625,19,1,1
3177,775,12,0,0
3178,676,27,0,0
3179,627,16,1,1
3180,669,14,1,0
3181,597,22,1,1
3182,611,66,1,1
3183,576,33,0,1
3184,575,28,1,1
3185,737,2,0,0
3186,726,7,0,0
3187,521,58,0,1
3188,590,9,1,1
3189,529,39,1,1
3190,614,46,0,1
3191,603,13,1,1
3192,653,27,1,0
3193,614,24,1,1
3194,622,27,1,1
3195,570,5,1,1
3196,623,8,0,1
3197,538,6,1,1
3198,538,14,1,1
3199,576,6,1,1
3200,597,47,1,1
3201,548,1,0,1
3202,587,105,1,1
3203,707,110,1,0
3204,667,3,0,0
3205,628,29,0,1
3206,616,29,1,1
3207,707,21,0,0
3208,552,29,0,1
3209,507,41,1,1
3210,524,41,0,1
3211,507,8,1,1
3212,582,1,1,1
3213,512,27,1,1
3214,752,23,0,0
3215,710,8,0,0
3216,789,101,0,0
3217,764,2,0,0
3218,674,19,0,0
3219,632,55,1,1
3220,684,5,0,0
3221,641,2,1,0
3222,668,19,1,0
3223,607,34,1,1
3224,525,38,1,1
3225,613,3,0,1
3226,526,11,1,1
3227,618,14,1,1
3228,769,27,0,0
3229,619,57,0,1
3230,629,6,1,1
3231,684,27,0,0
3232,763,12,0,0
3233,730,19,0,0
3234,654,15,1,0
3235,722,36,0,0
3236,539,46,0,1
3237,606,39,1,1
3238,723,6,0,0
3239,752,53,0,0
3240,630,20,1,1
3241,628,10,0,1
3242,754,2,0,0
3243,514,6,0,1
3244,722,33,0,0
3245,707,153,0,0
3246,587,114,1,1
3247,631,27,1,1
3248,516,32,1,1
3249,618,15,1,1
3250,632,17,1,1
3251,679,3,1,0
3252,550,50,0,1
3253,535,20,1,1
3254,675,8,0,0
3255,760,11,1,0
3256,545,31,1,1
3257,718,18,0,0
3258,710,2,1,0
3259,749,43,0,0
3260,562,59,0,1
3261,752,9,1,0
3262,534,66,1,1
3263,550,38,0,1
3264,668,9,0,0
3265,723,22,0,0
3266,709,19,0,0
3267,592,19,0,1
3268,626,60,1,1
3269,525,22,1,1
3270,745,19,0,0
3271,628,55,0,1
3272,505,20,0,1
3273,539,2,1,1
3274,633,42,0,1
3275,622,3,1,1
3276,667,5,0,0
3277,513,65,1,1
3278,755,8,0,0
3279,640,21,0,0
3280,548,22,1,1
3281,523,34,0,1
3282,539,56,1,1
3283,602,19,1,1
3284,535,54,1,1
3285,731,2,1,0
3286,766,30,1,0
3287,581,20,1,1
3288,730,17,0,0
3289,660,13,0,0
3290,572,31,1,1
3291,759,26,1,0
3292,573,63,0,1
3293,775,13,0,0
3294,705,22,1,0
3295,732,16,0,0
3296,605,13,0,1
3297,769,81,0,0
3298,584,38,1,1
3299,516,29,1,1
3300,511,3,1,1
3301,593,13,1,1
3302,723,18,1,0
3303,573,19,1,1
3304,721,17,0,0
3305,559,60,1,1
3306,597,46,0,1
3307,517,51,1,1
3308,628,17,1,1
3309,558,14,0,1
3310,627,98,1,1
3311,516,12,1,1
3312,549,22,1,1
3313,588,41,0,1
3314,607,30,1,1
3315,547,7,1,1
3316,539,6,1,1
3317,652,7,1,0
3318,531,9,1,1
3319,510,20,1,1
3320,754,20,0,0
3321,752,24,1,0
3322,587,45,0,1
3323,564,11,0,1
3324,626,46,0,1
3325,530,17,1,1
3326,559,98,1,1
3327,509,11,1,1
3328,512,6,1,1
3329,692,22,1,0
3330,623,1,0,1
3331,583,31,0,1
3332,701,60,0,0
3333,553,39,1,1
3334,707,37,0,0
3335,625,10,1,1
3336,584,23,1,1
3337,546,39,1,1
3338,536,51,1,1
3339,555,15,1,1
3340,619,6,0,1
3341,529,50,1,1
3342,789,114,1,0
3343,705,13,1,0
3344,550,45,0,1
3345,546,36,1,1
3346,546,65,0,1
3347,756,16,0,0
3348,569,58,0,1
3349,510,5,0,1
3350,742,10,0,0
3351,536,53,1,1
3352,759,13,0,0
3353,538,54,1,1
3354,722,3,0,0
3355,670,37,0,0
3356,515,16,0,1
3357,586,34,1,1
3358,672,18,0,0
3359,784,13,0,0
3360,684,43,0,0
3361,540,36,0,1
3362,735,15,0,0
3363,745,5,0,0
3364,727,13,0,0
3365,537,14,1,1
3366,504,13,1,1
3367,760,32,1,0
3368,527,19,0,1
3369,781,4,1,0
3370,668,23,0,0
3371,630,50,1,1
3372,572,17,1,1
3373,767,6,0,0
3374,629,21,1,1
3375,750,43,0,0
3376,769,69,1,0
3377,630,54,1,1
3378,546,28,0,1
3379,643,9,0,0
3380,550,29,0,1
3381,766,7,0,0
3382,626,57,1,1
3383,736,10,1,0
3384,783,10,0,0
3385,658,14,0,0
3386,577,37,1,1
3387,516,17,1,1
3388,724,14,0,0
3389,759,12,1,0
3390,537,5,1,1
3391,534,44,1,1
3392,636,9,0,1
3393,529,6,0,1
3394,579,34,1,1
3395,662,1,0,0
3396,502,13,0,1
3397,576,1,1,1
3398,552,12,1,1
3399,658,23,0,0
3400,696,23,0,0
3401,519,66,0,1
3402,623,28,1,1
3403,693,8,0,0
3404,606,50,1,1
3405,616,63,1,1
3406,578,28,0,1
3407,707,48,0,0
3408,603,16,1,1
3409,652,41,0,0
3410,530,36,1,1
3411,559,12,1,1
3412,752,22,0,0
3413,705,25,0,0
3414,526,21,1,1
3415,539,47,1,1
3416,556,26,1,1
3417,605,12,1,1
3418,537,6,1,1
3419,650,15,1,0
3420,604,5,1,1
3421,777,5,0,0
3422,580,76,1,1
3423,626,22,1,1
3424,604,10,1,1
3425,536,77,0,1
3426,738,13,0,0
3427,565,13,1,1
3428,583,14,1,1
3429,516,5,0,1
3430,647,31,1,0
3431,586,25,1,1
3432,716,20,1,0
3433,619,48,1,1
3434,626,70,0,1
3435,564,13,1,1
3436,540,3,1,1
3437,536,19,1,1
3438,785,67,0,0
3439,610,10,1,1
3440,664,7,0,0
3441,504,10,1,1
3442,619,46,1,1
3443,638,4,0,0
3444,524,8,1,1
3445,559,55,0,1
3446,609,34,1,1
3447,548,13,1,1
3448,629,17,0,1
3449,763,10,0,0
3450,630,37,1,1
3451,520,11,1,1
3452,622,6,1,1
3453,645,6,1,0
3454,658,27,1,0
3455,619,52,1,1
3456,707,11,0,0
3457,741,24,1,0
3458,583,3,1,1
3459,682,10,0,0
3460,600,58,1,1
3461,551,18,1,1
3462,574,29,1,1
3463,710,12,1,0
3464,604,3,1,1
3465,611,52,1,1
3466,739,18,0,0
3467,620,1,0,1
3468,609,7,1,1
3469,588,34,1,1
3470,582,41,1,1
3471,565,53,1,1
3472,689,4,0,0
3473,504,28,1,1
3474,701,93,0,0
3475,633,25,0,1
3476,542,40,1,1
3477,756,13,0,0
3478,567,47,0,1
3479,671,23,0,0
3480,563,28,1,1
3481,781,1,0,0
3482,600,16,1,1
3483,724,45,0,0
3484,507,22,1,1
3485,547,3,0,1
3486,511,35,0,1
3487,719,10,0,0
3488,749,60,0,0
3489,776,23,1,0
3490,686,7,1,0
3491,561,2,1,1
3492,572,36,1,1
3493,533,35,1,1
3494,633,12,1,1
3495,531,31,1,1
3496,652,25,1,0
3497,643,20,1,0
3498,634,6,0,1
3499,749,12,1,0
3500,534,7,1,1
3501,701,45,0,0
3502,620,13,1,1
3503,562,36,0,1
3504,551,22,1,1
3505,754,30,0,0
3506,658,30,0,0
3507,565,50,1,1
3508,556,10,1,1
3509,558,35,0,1
3510,724,6,0,0
3511,738,29,1,0
3512,746,22,0,0
3513,638,5,0,0
3514,535,93,1,1
3515,707,177,0,0
3516,546,44,1,1
3517,518,78,1,1
3518,648,12,1,0
3519,550,46,0,1
3520,741,21,1,0
3521,774,15,0,0
3522,611,108,1,1
3523,749,29,0,0
3524,657,24,0,0
3525,519,79,0,1
3526,680,17,1,0
3527,578,24,1,1
3528,670,3,0,0
3529,564,18,0,1
3530,615,6,1,1
3531,507,10,1,1
3532,739,23,0,0
3533,727,15,0,0
3534,759,30,1,0
3535,626,71,1,1
3536,705,30,1,0
3537,641,14,1,0
3538,623,54,0,1
3539,656,18,1,0
3540,718,20,0,0
3541,656,8,1,0
3542,588,22,1,1
3543,611,14,1,1
3544,573,73,0,1
3545,581,23,1,1
3546,580,72,1,1
3547,658,3,1,0
3548,519,19,1,1
3549,611,76,1,1
3550,569,16,0,1
3551,621,58,1,1
3552,696,13,0,0
3553,555,5,0,1
3554,509,18,1,1
3555,535,32,0,1
3556,594,17,1,1
3557,578,20,1,1
3558,756,3,0,0
3559,538,47,1,1
3560,577,52,1,1
3561,539,60,1,1
3562,573,67,0,1
3563,628,60,1,1
3564,716,33,0,0
3565,529,52,1,1
3566,555,33,1,1
3567,521,27,0,1
3568,761,17,0,0
3569,619,19,1,1
3570,763,11,0,0
3571,555,9,0,1
3572,568,6,0,1
3573,598,3,1,1
3574,655,19,0,0
3575,570,36,1,1
3576,552,7,0,1
3577,553,26,0,1
3578,789,47,1,0
3579,620,49,1,1
3580,573,21,1,1
3581,780,31,0,0
3582,759,53,0,0
3583,636,13,0,1
3584,650,30,1,0
3585,669,8,0,0
3586,768,22,0,0
3587,632,43,0,1
3588,535,89,1,1
3589,789,55,0,0
3590,556,24,0,1
3591,645,10,1,0
3592,670,12,0,0
3593,546,43,1,1
3594,697,1,1,0
3595,676,3,0,0
3596,782,30,0,0
3597,785,5,0,0
3598,767,17,0,0
3599,587,43,1,1
3600,626,28,1,1
3601,726,26,0,0
3602,522,9,0,1
3603,728,15,1,0
3604,612,3,1,1
3605,788,27,1,0
3606,712,7,0,0
3607,511,33,1,1
3608,507,42,0,1
3609,741,30,1,0
3610,606,77,1,1
3611,516,78,1,1
3612,707,175,1,0
3613,764,20,0,0
3614,551,24,1,1
3615,549,48,1,1
3616,555,53,1,1
3617,525,34,1,1
3618,615,23,0,1
3619,550,31,0,1
3620,518,67,1,1
3621,537,10,1,1
3622,578,39,0,1
3623,567,31,0,1
3624,579,23,1,1
3625,552,26,1,1
3626,572,32,1,1
3627,600,21,1,1
3628,755,25,0,0
3629,789,111,1,0
3630,606,112,0,1
3631,587,75,0,1
3632,675,10,0,0
3633,720,11,0,0
3634,609,36,0,1
3635,707,35,0,0
3636,523,16,0,1
3637,563,8,0,1
3638,670,18,0,0
3639,545,45,1,1
3640,653,26,1,0
3641,789,43,0,0
3642,699,12,0,0
3643,516,58,1,1
3644,546,46,1,1
3645,608,32,1,1
3646,788,31,1,0
3647,707,76,0,0
3648,525,4,1,1
3649,533,4,0,1
3650,624,28,0,1
3651,717,7,1,0
3652,728,37,1,0
3653,617,36,1,1
3654,579,13,1,1
3655,542,29,1,1
3656,571,40,0,1
3657,514,14,1,1
3658,667,19,0,0
3659,583,32,0,1
3660,624,37,1,1
3661,629,18,1,1
3662,680,4,0,0
3663,707,20,0,0
3664,774,20,0,0
3665,626,38,1,1
3666,587,53,1,1
3667,540,61,1,1
3668,707,10,0,0
3669,503,1,1,1
3670,744,15,0,0
3671,660,19,0,0
3672,579,27,0,1
3673,556,25,0,1
3674,669,2,0,0
3675,660,34,0,0
3676,654,6,1,0
3677,701,2,0,0
3678,528,52,1,1
3679,577,53,0,1
3680,722,35,0,0
3681,626,50,1,1
3682,648,31,0,0
3683,789,124,1,0
3684,548,20,0,1
3685,550,43,1,1
3686,551,12,0,1
3687,681,11,0,0
3688,648,25,1,0
3689,531,7,1,1
3690,627,15,1,1
3691,624,36,1,1
3692,609,20,0,1
3693,584,29,0,1
3694,621,18,0,1
3695,759,29,0,0
3696,697,30,0,0
3697,599,3,1,1
3698,614,75,1,1
3699,785,99,0,0
3700,509,23,1,1
3701,552,44,0,1
3702,553,42,1,1
3703,506,10,1,1
3704,583,28,1,1
3705,616,28,0,1
3706,645,29,1,0
3707,582,22,1,1
3708,611,34,1,1
3709,518,60,1,1
3710,618,29,1,1
3711,686,22,0,0
3712,587,73,0,1
3713,559,43,0,1
3714,760,42,1,0
3715,606,72,1,1
3716,738,19,0,0
3717,720,8,0,0
3718,587,69,1,1
3719,671,27,1,0
3720,707,3,0,0
3721,572,33,0,1
3722,661,39,0,0
3723,568,9,1,1
3724,761,4,0,0
3725,785,42,0,0
3726,623,38,0,1
3727,666,2,0,0
3728,684,40,1,0
3729,535,43,1,1
3730,560,2,1,1
3731,503,13,0,1
3732,705,21,1,0
3733,585,48,1,1
3734,622,1,1,1
3735,757,14,1,0
3736,739,26,0,0
3737,559,132,1,1
3738,571,20,1,1
3739,557,54,0,1
3740,593,43,1,1
3741,556,41,1,1
3742,669,40,0,0
3743,533,5,1,1
3744,775,20,0,0
3745,770,7,0,0
3746,750,48,0,0
3747,527,29,1,1
3748,555,40,1,1
3749,700,7,0,0
3750,583,5,1,1
3751,550,18,1,1
3752,726,5,0,0
3753,606,43,0,1
3754,698,1,0,0
3755,622,12,1,1
3756,741,37,0,0
3757,724,7,0,0
3758,586,6,1,1
3759,621,41,1,1
3760,571,52,1,1
3761,772,15,0,0
3762,618,5,0,1
3763,782,22,0,0
3764,744,21,0,0
3765,658,33,1,0
3766,701,51,0,0
3767,769,61,0,0
3768,785,145,1,0
3769,771,4,0,0
3770,573,32,1,1
3771,544,25,1,1
3772,752,25,0,0
3773,743,12,0,0
3774,684,30,1,0
3775,551,10,0,1
3776,646,2,1,0
3777,573,25,1,1
3778,782,8,0,0
3779,524,54,0,1
3780,745,13,1,0
3781,556,53,1,1
3782,577,16,1,1
3783,524,55,0,1
3784,753,5,0,0
3785,648,20,0,0
3786,529,22,0,1
3787,619,53,0,1
3788,719,9,0,0
3789,662,13,0,0
3790,562,33,1,1
3791,690,24,1,0
3792,555,25,1,1
3793,597,3,1,1
3794,508,12,1,1
3795,781,11,1,0
3796,579,62,1,1
3797,513,29,0,1
3798,560,47,1,1
3799,607,4,1,1
3800,532,1,1,1
3801,789,141,0,0
3802,660,8,0,0
3803,627,101,0,1
3804,575,22,0,1
3805,587,8,1,1
3806,753,21,0,0
3807,529,9,1,1
3808,577,11,0,1
3809,636,25,0,1
3810,741,5,1,0
3811,595,5,1,1
3812,708,5,0,0
3813,635,26,0,1
3814,530,30,1,1
3815,781,14,0,0
3816,610,5,1,1
3817,752,29,1,0
3818,577,32,1,1
3819,583,29,1,1
3820,644,27,0,0
3821,535,45,1,1
3822,563,5,0,1
3823,707,55,1,0
3824,557,3,0,1
3825,601,16,1,1
3826,538,41,0,1
3827,584,12,1,1
3828,558,21,1,1
3829,535,58,1,1
3830,573,75,1,1
3831,782,14,0,0
3832,656,12,1,0
3833,616,24,0,1
3834,721,2,0,0
3835,606,66,1,1
3836,532,19,0,1
3837,622,8,1,1
3838,515,21,1,1
3839,775,24,0,0
3840,573,57,1,1
3841,684,8,1,0
3842,605,10,0,1
3843,606,65,0,1
3844,707,67,0,0
3845,617,13,1,1
3846,626,42,1,1
3847,560,57,1,1
3848,588,33,1,1
3849,719,3,0,0
3850,780,16,0,0
3851,540,51,1,1
3852,787,37,1,0
3853,517,37,1,1
3854,559,78,1,1
3855,533,17,1,1
3856,648,11,0,0
3857,653,3,1,0
3858,595,22,1,1
3859,606,54,1,1
3860,615,27,1,1
3861,509,84,1,1
3862,740,18,0,0
3863,527,37,1,1
3864,769,75,1,0
3865,745,17,1,0
3866,569,11,0,1
3867,650,1,1,0
3868,688,17,0,0
3869,707,97,1,0
3870,576,9,0,1
3871,543,28,1,1
3872,672,16,1,0
3873,757,2,1,0
3874,686,16,0,0
3875,733,6,0,0
3876,778,1,1,0
3877,590,30,1,1
3878,785,30,1,0
3879,645,7,1,0
3880,586,21,1,1
3881,630,2,1,1
3882,611,24,1,1
3883,754,8,0,0
3884,693,17,0,0
3885,662,27,0,0
3886,552,11,0,1
3887,734,38,1,0
3888,607,9,1,1
3889,631,7,1,1
3890,609,8,1,1
3891,547,17,1,1
3892,692,32,0,0
3893,767,1,1,0
3894,545,20,1,1
3895,559,23,0,1
3896,635,23,1,1
3897,776,8,0,0
3898,664,14,1,0
3899,559,1,1,1
3900,789,100,0,0
3901,789,5,1,0
3902,749,2,1,0
3903,620,2,1,1
3904,712,9,1,0
3905,743,4,0,0
3906,538,12,1,1
3907,502,8,1,1
3908,621,57,1,1
3909,637,26,1,0
3910,513,59,1,1
3911,711,11,0,0
3912,639,7,1,0
3913,590,15,1,1
3914,546,26,1,1
3915,752,49,1,0
3916,554,24,0,1
3917,709,3,0,0
3918,559,145,1,1
3919,559,74,1,1
3920,539,3,1,1
3921,769,80,1,0
3922,571,38,1,1
3923,627,49,1,1
3924,554,15,1,1
3925,760,45,1,0
3926,749,15,1,0
3927,644,25,0,0
3928,550,23,1,1
3929,773,19,0,0
3930,570,33,1,1
3931,721,5,0,0
3932,684,44,0,0
3933,715,13,0,0
3934,604,70,0,1
3935,741,14,1,0
3936,759,7,0,0
3937,709,30,0,0
3938,520,26,0,1
3939,504,31,0,1
3940,593,4,1,1
3941,614,7,1,1
3942,680,6,0,0
3943,763,2,0,0
3944,569,23,1,1
3945,513,4,1,1
3946,510,16,0,1
3947,670,14,1,0
3948,648,28,0,0
3949,559,39,1,1
3950,751,22,0,0
3951,748,12,0,0
3952,775,3,0,0
3953,775,19,0,0
3954,572,37,1,1
3955,631,12,0,1
3956,581,31,1,1
3957,677,9,0,0
3958,538,57,0,1
3959,522,2,1,1
3960,600,26,1,1
3961,627,137,1,1
3962,572,1,1,1
3963,659,16,0,0
3964,627,57,1,1
3965,569,60,0,1
3966,782,38,1,0
3967,537,42,1,1
3968,591,17,1,1
3969,716,39,1,0
3970,696,15,0,0
3971,547,36,1,1
3972,626,63,0,1
3973,535,49,1,1
3974,573,47,1,1
3975,660,47,0,0
3976,734,63,0,0
3977,518,77,1,1
3978,617,10,1,1
3979,687,15,0,0
3980,607,7,1,1
3981,632,46,1,1
3982,585,27,1,1
3983,612,11,0,1
3984,699,11,1,0
3985,775,8,0,0
3986,684,24,0,0
3987,630,32,1,1
3988,554,31,0,1
3989,703,8,1,0
3990,641,21,1,0
3991,699,23,0,0
3992,566,6,1,1
3993,619,2,1,1
3994,621,12,1,1
3995,579,45,1,1
3996,587,111,0,1
3997,706,12,0,0
3998,622,5,1,1
3999,586,51,1,1
4000,597,24,1,1
4001,559,41,1,1
4002,785,63,1,0
4003,624,39,1,1
4004,606,11,1,1
4005,521,57,1,1
4006,549,39,1,1
4007,616,3,0,1
4008,611,70,1,1
4009,631,53,1,1
4010,587,83,1,1
4011,525,11,1,1
4012,613,35,1,1
4013,607,11,1,1
4014,683,4,0,0
4015,783,19,0,0
4016,509,12,1,1
4017,579,61,1,1
4018,752,42,0,0
4019,513,39,0,1
4020,746,14,1,0
4021,692,21,0,0
4022,707,28,0,0
4023,514,7,0,1
4024,531,28,0,1
4025,751,13,0,0
4026,692,29,0,0
4027,522,3,0,1
4028,696,9,0,0
4029,521,7,1,1
4030,760,25,1,0
4031,670,25,0,0
4032,616,57,1,1
4033,738,12,0,0
4034,660,14,0,0
4035,742,12,1,0
4036,510,22,1,1
4037,739,17,0,0
4038,781,7,0,0
4039,662,20,0,0
4040,691,11,1,0
4041,553,12,0,1
4042,640,4,0,0
4043,580,29,1,1
4044,562,1,0,1
4045,563,54,1,1
4046,534,62,1,1
4047,630,27,1,1
4048,708,10,1,0
4049,749,49,0,0
4050,559,73,1,1
4051,535,4,0,1
4052,549,32,0,1
4053,538,53,1,1
4054,533,38,1,1
4055,634,7,1,1
4056,627,45,1,1
4057,586,36,1,1
4058,606,49,0,1
4059,540,7,1,1
4060,569,40,1,1
4061,600,54,1,1
4062,659,34,0,0
4063,768,19,1,0
4064,760,26,1,0
4065,701,78,0,0
4066,774,4,0,0
4067,787,9,1,0
4068,602,2,0,1
4069,734,46,1,0
4070,562,38,1,1
4071,627,61,1,1
4072,538,38,1,1
4073,507,9,1,1
4074,586,35,1,1
4075,559,54,1,1
4076,513,2,1,1
4077,567,1,1,1
4078,721,9,0,0
4079,690,34,1,0
4080,525,31,0,1
4081,701,73,0,0
4082,763,17,0,0
4083,556,44,1,1
4084,603,12,0,1
4085,764,8,0,0
4086,604,8,1,1
4087,734,36,0,0
4088,516,13,1,1
4089,747,9,0,0
4090,562,42,1,1
4091,771,12,1,0
4092,588,39,1,1
4093,750,17,1,0
4094,629,29,0,1
4095,584,6,1,1
4096,718,6,0,0
4097,572,4,0,1
4098,617,33,0,1
4099,576,38,1,1
4100,622,33,1,1
4101,769,37,0,0
4102,570,10,1,1
4103,589,30,1,1
4104,771,19,1,0
4105,503,23,0,1
4106,749,50,1,0
4107,728,16,0,0
4108,536,6,0,1
4109,597,48,0,1
4110,558,26,1,1
4111,601,9,1,1
4112,573,13,1,1
4113,518,47,1,1
4114,724,52,0,0
4115,517,15,1,1
4116,671,15,1,0
4117,580,8,1,1
4118,561,6,0,1
4119,787,31,1,0
4120,653,1,1,0
4121,586,5,1,1
4122,621,26,1,1
4123,565,45,1,1
4124,749,30,1,0
4125,543,26,1,1
4126,694,9,0,0
4127,562,46,0,1
4128,789,52,0,0
4129,684,20,0,0
4130,707,81,0,0
4131,510,8,1,1
4132,711,2,1,0
4133,625,7,1,1
4134,734,27,0,0
4135,588,30,1,1
4136,628,4,0,1
4137,523,1,1,1
4138,538,51,0,1
4139,619,30,1,1
4140,573,30,1,1
4141,656,14,0,0
4142,516,65,1,1
4143,599,25,0,1
4144,771,20,1,0
4145,711,18,1,0
4146,708,17,1,0
4147,531,25,1,1
4148,562,9,0,1
4149,509,25,1,1
4150,785,50,0,0
4151,666,3,0,0
4152,586,7,1,1
4153,688,25,0,0
4154,535,94,1,1
4155,780,14,0,0
4156,761,1,0,0
4157,560,64,1,1
4158,539,26,1,1
4159,606,103,1,1
4160,513,49,1,1
4161,780,3,1,0
4162,555,41,1,1
4163,661,3,0,0
4164,560,50,1,1
4165,677,4,1,0
4166,597,28,1,1
4167,668,35,1,0
4168,727,12,0,0
4169,652,18,1,0
4170,519,37,1,1
4171,524,15,0,1
4172,559,36,1,1
4173,577,28,1,1
4174,676,19,0,0
4175,587,41,1,1
4176,510,6,0,1
4177,535,50,1,1
4178,787,24,1,0
4179,686,15,0,0
4180,789,83,0,0
4181,529,35,0,1
4182,543,6,1,1
4183,524,62,1,1
4184,536,48,1,1
4185,614,8,0,1
4186,726,27,0,0
4187,566,22,0,1
4188,530,7,0,1
4189,744,13,0,0
4190,742,24,0,0
4191,620,9,1,1
4192,625,21,1,1
4193,527,7,1,1
4194,662,29,0,0
4195,625,27,1,1
4196,688,11,0,0
4197,754,19,0,0
4198,515,1,1,1
4199,568,3,1,1
4200,545,21,1,1
4201,694,19,0,0
4202,529,56,1,1
4203,701,20,0,0
4204,651,15,0,0
4205,554,7,1,1
4206,559,91,1,1
4207,702,4,0,0
4208,607,27,1,1
4209,612,57,0,1
4210,530,12,0,1
4211,574,3,1,1
4212,546,63,1,1
4213,517,46,0,1
4214,599,19,1,1
4215,638,8,1,0
4216,707,92,1,0
4217,660,23,0,0
4218,704,11,0,0
4219,545,13,1,1
4220,686,24,0,0
4221,534,49,1,1
4222,560,69,1,1
4223,670,1,1,0
4224,580,14,1,1
4225,711,23,0,0
4226,658,26,1,0
4227,543,38,1,1
4228,775,2,1,0
4229,597,54,1,1
4230,556,29,1,1
4231,634,13,0,1
4232,558,30,1,1
4233,749,17,1,0
4234,505,46,0,1
4235,618,27,1,1
4236,628,15,1,1
4237,750,28,0,0
4238,717,15,0,0
4239,616,18,0,1
4240,552,32,1,1
4241,568,14,0,1
4242,728,5,0,0
4243,778,19,1,0
4244,612,7,1,1
4245,585,40,0,1
4246,606,107,0,1
4247,593,52,0,1
4248,525,50,0,1
4249,508,20,0,1
4250,647,18,0,0
4251,602,16,0,1
4252,631,54,1,1
4253,755,28,0,0
4254,509,42,0,1
4255,514,15,0,1
4256,666,23,0,0
4257,552,33,1,1
4258,734,68,0,0
4259,579,16,1,1
4260,726,23,0,0
4261,606,92,1,1
4262,612,60,0,1
4263,771,16,1,0
4264,611,104,1,1
4265,527,16,1,1
4266,582,28,1,1
4267,540,52,0,1
4268,785,25,0,0
4269,533,2,0,1
4270,567,28,0,1
4271,620,34,1,1
4272,590,18,1,1
4273,789,149,1,0
4274,563,51,1,1
4275,628,26,0,1
4276,567,57,0,1
4277,680,12,0,0
4278,789,72,1,0
4279,789,147,1,0
4280,516,82,0,1
4281,606,29,0,1
4282,773,23,0,0
4283,659,21,0,0
4284,547,50,1,1
4285,779,24,0,0
4286,572,9,1,1
4287,521,32,1,1
4288,509,21,1,1
4289,615,20,1,1
4290,581,18,1,1
4291,689,9,0,0
4292,685,12,1,0
4293,519,72,1,1
4294,540,70,1,1
4295,688,31,0,0
4296,555,61,1,1
4297,614,54,1,1
4298,587,35,0,1
4299,684,26,1,0
4300,535,33,1,1
4301,659,8,0,0
4302,741,8,1,0
4303,785,97,0,0
4304,785,125,0,0
4305,680,15,0,0
4306,647,7,0,0
4307,626,48,0,1
4308,684,41,0,0
4309,546,49,0,1
4310,517,39,1,1
4311,623,53,1,1
4312,509,67,1,1
4313,779,17,0,0
4314,641,13,1,0
4315,688,24,0,0
4316,636,2,0,1
4317,539,36,0,1
4318,504,14,1,1
4319,620,25,0,1
4320,630,1,1,1
4321,614,67,1,1
4322,559,144,1,1
4323,516,11,1,1
4324,530,18,1,1
4325,627,140,1,1
4326,572,23,1,1
4327,780,37,0,0
4328,504,26,1,1
4329,751,5,0,0
4330,549,28,0,1
4331,785,123,1,0
4332,528,30,1,1
4333,701,29,0,0
4334,746,17,0,0
4335,514,12,1,1
4336,715,9,0,0
4337,517,41,1,1
4338,633,17,1,1
4339,738,43,1,0
4340,573,8,1,1
4341,736,23,0,0
4342,749,41,1,0
4343,537,53,1,1
4344,681,17,0,0
4345,731,10,1,0
4346,530,22,1,1
4347,528,6,0,1
4348,707,69,0,0
4349,536,14,1,1
4350,785,2,0,0
4351,691,1,1,0
4352,685,8,0,0
4353,624,20,0,1
4354,535,44,1,1
4355,706,4,0,0
4356,657,1,1,0
4357,697,22,0,0
4358,614,13,1,1
4359,715,8,0,0
4360,725,7,0,0
4361,602,12,0,1
4362,707,165,0,0
4363,643,5,1,0
4364,581,21,1,1
4365,689,19,0,0
4366,707,9,0,0
4367,555,21,1,1
4368,753,4,0,0
4369,513,20,0,1
4370,521,22,0,1
4371,536,23,1,1
4372,567,14,1,1
4373,591,6,0,1
4374,607,8,1,1
4375,508,24,0,1
4376,564,9,0,1
4377,647,8,1,0
4378,527,41,1,1
4379,569,48,0,1
4380,584,35,1,1
4381,569,14,1,1
4382,723,1,0,0
4383,661,28,0,0
4384,780,25,0,0
4385,559,115,1,1
4386,750,54,0,0
4387,547,22,0,1
4388,720,12,0,0
4389,705,16,1,0
4390,780,6,0,0
4391,631,25,0,1
4392,630,40,0,1
4393,570,9,0,1
4394,604,7,1,1
4395,619,44,1,1
4396,777,13,1,0
4397,521,34,1,1
4398,710,4,0,0
4399,769,45,0,0
4400,591,8,1,1
4401,508,1,1,1
4402,724,27,0,0
4403,701,8,0,0
4404,584,10,1,1
4405,627,33,1,1
4406,744,1,0,0
4407,690,7,1,0
4408,563,40,0,1
4409,738,50,1,0
4410,657,3,0,0
