,name,snippet,predicted_class,true_class
3140,627,67,0,1
3141,700,2,1,0
3142,633,12,1,1
3143,673,16,0,0
3144,660,14,0,0
3145,579,54,1,1
3146,585,2,1,1
3147,579,12,1,1
3148,576,5,1,1
3149,503,9,1,1
3150,707,50,1,0
3151,607,13,1,1
3152,681,4,0,0
3153,533,29,1,1
3154,563,34,1,1
3155,518,59,1,1
3156,555,40,1,1
3157,612,1,0,1
3158,652,17,1,0
3159,739,22,0,0
3160,724,48,0,0
3161,565,42,0,1
3162,639,25,1,0
3163,510,1,1,1
3164,559,123,1,1
3165,618,18,1,1
3166,611,109,1,1
3167,701,19,1,0
3168,613,18,0,1
3169,722,36,0,0
3170,606,68,1,1
3171,741,12,0,0
3172,567,25,1,1
3173,535,18,1,1
3174,645,21,0,0
3175,630,35,1,1
3176,542,6,0,1
3177,565,28,0,1
3178,623,5,0,1
3179,518,34,1,1
3180,505,31,1,1
3181,614,9,0,1
3182,551,34,0,1
3183,565,14,1,1
3184,628,44,0,1
3185,616,71,1,1
3186,528,55,1,1
3187,603,22,1,1
3188,771,3,1,0
3189,740,18,0,0
3190,696,8,0,0
3191,758,18,1,0
3192,518,65,1,1
3193,737,15,1,0
3194,776,8,0,0
3195,591,20,1,1
3196,523,48,1,1
3197,692,4,0,0
3198,789,130,0,0
3199,779,17,0,0
3200,660,22,0,0
3201,504,24,1,1
3202,614,58,0,1
3203,666,10,0,0
3204,785,111,0,0
3205,670,14,1,0
3206,654,16,1,0
3207,755,10,0,0
3208,539,1,1,1
3209,570,2,1,1
3210,785,14,1,0
3211,509,54,1,1
3212,570,1,1,1
3213,777,3,1,0
3214,572,21,0,1
3215,645,5,1,0
3216,547,20,1,1
3217,574,29,1,1
3218,622,17,1,1
3219,776,30,1,0
3220,613,19,0,1
3221,771,21,1,0
3222,749,15,1,0
3223,717,18,0,0
3224,706,11,1,0
3225,513,2,1,1
3226,661,23,0,0
3227,536,38,1,1
3228,738,29,1,0
3229,545,10,1,1
3230,512,22,1,1
3231,614,56,1,1
3232,683,10,0,0
3233,674,9,0,0
3234,562,22,1,1
3235,675,7,0,0
3236,624,6,0,1
3237,511,4,1,1
3238,629,19,1,1
3239,565,23,0,1
3240,775,4,0,0
3241,558,46,1,1
3242,676,14,0,0
3243,685,14,1,0
3244,513,62,1,1
3245,624,4,1,1
3246,515,29,0,1
3247,754,20,0,0
3248,670,33,0,0
3249,510,21,1,1
3250,504,19,0,1
3251,623,23,0,1
3252,659,29,0,0
3253,516,24,1,1
3254,559,26,1,1
3255,588,14,1,1
3256,552,31,1,1
3257,758,2,0,0
3258,587,78,1,1
3259,599,18,1,1
3260,625,30,1,1
3261,559,15,1,1
3262,674,7,0,0
3263,699,21,0,0
3264,627,102,0,1
3265,756,14,0,0
3266,560,60,1,1
3267,603,11,1,1
3268,559,140,1,1
3269,552,53,0,1
3270,617,42,1,1
3271,782,14,0,0
3272,776,20,0,0
3273,534,24,1,1
3274,573,55,1,1
3275,538,30,1,1
3276,767,6,0,0
3277,514,27,0,1
3278,739,4,1,0
3279,621,3,0,1
3280,559,91,1,1
3281,557,38,1,1
3282,545,30,1,1
3283,615,10,1,1
3284,593,16,0,1
3285,648,2,1,0
3286,608,15,0,1
3287,707,121,0,0
3288,663,13,1,0
3289,613,3,0,1
3290,582,20,1,1
3291,643,8,1,0
3292,701,92,0,0
3293,559,95,1,1
3294,538,22,1,1
3295,596,13,0,1
3296,518,66,1,1
3297,534,4,1,1
3298,593,43,1,1
3299,755,18,0,0
3300,785,91,0,0
3301,688,14,0,0
3302,766,14,1,0
3303,631,21,1,1
3304,751,14,0,0
3305,707,125,0,0
3306,586,50,1,1
3307,707,139,0,0
3308,518,31,0,1
3309,519,22,1,1
3310,705,24,1,0
3311,524,41,1,1
3312,624,14,1,1
3313,560,65,1,1
3314,629,11,0,1
3315,565,20,0,1
3316,605,3,1,1
3317,575,3,1,1
3318,693,16,0,0
3319,521,56,1,1
3320,519,23,1,1
3321,627,120,1,1
3322,516,7,0,1
3323,659,6,0,0
3324,606,40,1,1
3325,741,10,0,0
3326,511,44,1,1
3327,621,56,0,1
3328,759,39,1,0
3329,586,16,1,1
3330,631,38,0,1
3331,518,35,0,1
3332,617,17,0,1
3333,632,52,1,1
3334,563,30,1,1
3335,784,20,0,0
3336,587,120,1,1
3337,730,15,0,0
3338,586,14,1,1
3339,634,10,1,1
3340,512,6,1,1
3341,531,25,1,1
3342,568,7,1,1
3343,763,16,0,0
3344,643,22,1,0
3345,580,23,0,1
3346,517,6,1,1
3347,553,3,0,1
3348,604,41,0,1
3349,518,40,1,1
3350,733,4,1,0
3351,707,163,0,0
3352,698,7,0,0
3353,551,13,0,1
3354,703,19,1,0
3355,513,35,0,1
3356,678,19,0,0
3357,534,56,1,1
3358,562,29,1,1
3359,621,58,1,1
3360,545,7,1,1
3361,546,18,1,1
3362,780,37,0,0
3363,629,38,1,1
3364,660,16,0,0
3365,637,31,1,0
3366,658,20,1,0
3367,544,31,1,1
3368,635,2,1,1
3369,559,22,1,1
3370,569,59,0,1
3371,732,16,0,0
3372,524,31,1,1
3373,536,75,1,1
3374,582,47,0,1
3375,505,1,0,1
3376,556,58,1,1
3377,703,8,1,0
3378,667,5,0,0
3379,571,2,0,1
3380,667,6,0,0
3381,619,14,0,1
3382,617,2,0,1
3383,535,55,1,1
3384,533,25,1,1
3385,672,19,0,0
3386,513,47,0,1
3387,627,88,1,1
3388,550,15,0,1
3389,589,16,1,1
3390,535,33,1,1
3391,760,30,1,0
3392,604,39,1,1
3393,748,25,1,0
3394,547,53,1,1
3395,505,33,0,1
3396,714,11,0,0
3397,597,57,0,1
3398,567,39,0,1
3399,639,20,1,0
3400,540,15,0,1
3401,573,33,1,1
3402,762,12,0,0
3403,780,14,0,0
3404,789,131,1,0
3405,724,23,0,0
3406,595,2,1,1
3407,619,36,1,1
3408,565,29,0,1
3409,580,78,1,1
3410,750,27,0,0
3411,587,127,1,1
3412,524,36,0,1
3413,757,43,1,0
3414,649,18,0,0
3415,775,25,0,0
3416,514,13,1,1
3417,528,13,1,1
3418,558,2,0,1
3419,785,146,0,0
3420,626,58,1,1
3421,676,36,0,0
3422,780,25,1,0
3423,737,14,0,0
3424,556,18,1,1
3425,521,54,1,1
3426,692,25,0,0
3427,756,12,0,0
3428,699,14,0,0
3429,697,7,0,0
3430,559,1,1,1
3431,767,13,0,0
3432,522,33,0,1
3433,770,17,1,0
3434,660,3,0,0
3435,616,67,1,1
3436,634,7,1,1
3437,579,10,1,1
3438,692,10,1,0
3439,697,26,0,0
3440,619,35,1,1
3441,591,14,0,1
3442,548,19,0,1
3443,754,25,0,0
3444,509,49,1,1
3445,580,57,1,1
3446,595,9,1,1
3447,724,50,1,0
3448,700,22,0,0
3449,595,18,1,1
3450,525,37,1,1
3451,559,9,1,1
3452,518,77,1,1
3453,587,29,1,1
3454,606,20,1,1
3455,535,76,0,1
3456,627,34,1,1
3457,609,39,1,1
3458,661,11,0,0
3459,782,16,0,0
3460,580,55,0,1
3461,604,7,1,1
3462,600,7,1,1
3463,789,65,0,0
3464,623,47,1,1
3465,534,21,1,1
3466,658,37,1,0
3467,546,37,0,1
3468,503,29,0,1
3469,553,36,1,1
3470,769,4,0,0
3471,547,22,0,1
3472,575,25,0,1
3473,707,174,0,0
3474,732,19,1,0
3475,684,35,1,0
3476,668,6,0,0
3477,531,18,1,1
3478,581,17,0,1
3479,585,22,1,1
3480,631,39,1,1
3481,559,138,1,1
3482,559,134,1,1
3483,567,50,1,1
3484,743,6,1,0
3485,540,40,1,1
3486,561,18,0,1
3487,780,39,0,0
3488,546,39,1,1
3489,701,29,0,0
3490,536,3,1,1
3491,707,137,1,0
3492,694,6,0,0
3493,592,8,0,1
3494,529,64,1,1
3495,709,19,0,0
3496,607,36,1,1
3497,514,26,1,1
3498,505,35,1,1
3499,619,23,0,1
3500,704,10,0,0
3501,543,15,1,1
3502,574,3,1,1
3503,639,13,1,0
3504,538,27,0,1
3505,662,23,0,0
3506,783,16,0,0
3507,773,14,0,0
3508,687,23,0,0
3509,597,37,0,1
3510,782,37,0,0
3511,659,23,0,0
3512,757,26,1,0
3513,570,16,1,1
3514,564,24,0,1
3515,733,3,0,0
3516,763,21,0,0
3517,581,5,1,1
3518,555,29,1,1
3519,678,1,0,0
3520,545,40,1,1
3521,620,36,1,1
3522,744,10,0,0
3523,587,90,1,1
3524,616,39,1,1
3525,631,42,0,1
3526,714,13,0,0
3527,557,34,0,1
3528,755,33,0,0
3529,785,40,0,0
3530,789,11,1,0
3531,648,23,0,0
3532,627,33,0,1
3533,717,5,0,0
3534,659,7,0,0
3535,722,3,0,0
3536,725,15,0,0
3537,505,9,0,1
3538,754,5,0,0
3539,552,9,0,1
3540,628,27,0,1
3541,707,55,1,0
3542,530,36,1,1
3543,785,6,0,0
3544,616,59,1,1
3545,680,14,0,0
3546,518,70,1,1
3547,769,74,0,0
3548,527,13,1,1
3549,768,6,0,0
3550,574,10,0,1
3551,606,90,1,1
3552,562,2,1,1
3553,719,26,1,0
3554,742,12,1,0
3555,655,3,1,0
3556,558,4,0,1
3557,519,62,1,1
3558,654,2,1,0
3559,620,20,1,1
3560,756,17,0,0
3561,785,102,0,0
3562,587,125,1,1
3563,614,64,1,1
3564,632,58,1,1
3565,609,11,1,1
3566,525,27,1,1
3567,671,45,0,0
3568,610,3,1,1
3569,550,41,1,1
3570,734,49,0,0
3571,506,15,1,1
3572,696,4,0,0
3573,789,54,0,0
3574,612,49,1,1
3575,613,17,1,1
3576,516,16,1,1
3577,587,4,0,1
3578,529,52,1,1
3579,538,57,0,1
3580,743,20,0,0
3581,715,10,0,0
3582,707,51,0,0
3583,604,19,1,1
3584,523,16,0,1
3585,531,20,0,1
3586,620,11,1,1
3587,584,19,1,1
3588,550,48,1,1
3589,645,9,1,0
3590,518,49,0,1
3591,646,18,1,0
3592,555,6,1,1
3593,677,15,0,0
3594,548,23,1,1
3595,510,4,0,1
3596,752,22,0,0
3597,580,62,0,1
3598,573,8,1,1
3599,645,7,1,0
3600,538,37,1,1
3601,639,15,1,0
3602,545,46,1,1
3603,616,51,1,1
3604,670,39,1,0
3605,562,28,0,1
3606,517,24,0,1
3607,641,24,1,0
3608,728,15,1,0
3609,736,20,0,0
3610,546,56,0,1
3611,535,7,1,1
3612,528,2,1,1
3613,534,54,1,1
3614,519,36,0,1
3615,667,1,0,0
3616,543,11,1,1
3617,785,44,0,0
3618,681,18,0,0
3619,520,16,0,1
3620,522,7,1,1
3621,553,24,0,1
3622,521,12,0,1
3623,664,5,1,0
3624,666,19,0,0
3625,522,15,1,1
3626,571,59,1,1
3627,721,18,0,0
3628,789,148,1,0
3629,581,4,1,1
3630,535,37,1,1
3631,742,3,0,0
3632,713,9,0,0
3633,717,9,0,0
3634,519,34,1,1
3635,586,45,1,1
3636,517,3,1,1
3637,587,119,1,1
3638,692,31,0,0
3639,539,47,1,1
3640,540,28,0,1
3641,525,61,1,1
3642,759,31,1,0
3643,577,56,1,1
3644,624,38,1,1
3645,763,18,0,0
3646,712,9,0,0
3647,642,16,0,0
3648,717,23,0,0
3649,559,125,1,1
3650,775,15,0,0
3651,769,59,0,0
3652,653,6,1,0
3653,671,33,0,0
3654,518,19,1,1
3655,636,3,0,1
3656,789,97,0,0
3657,784,17,0,0
3658,559,71,1,1
3659,518,68,1,1
3660,623,41,1,1
3661,738,12,0,0
3662,602,24,1,1
3663,773,10,0,0
3664,621,6,0,1
3665,679,14,1,0
3666,778,16,0,0
3667,559,8,1,1
3668,664,8,1,0
3669,755,6,0,0
3670,627,109,1,1
3671,658,27,1,0
3672,611,72,1,1
3673,616,72,1,1
3674,577,26,1,1
3675,769,32,1,0
3676,707,172,0,0
3677,550,39,0,1
3678,599,4,1,1
3679,550,35,0,1
3680,626,36,1,1
3681,590,3,1,1
3682,597,13,1,1
3683,556,19,0,1
3684,643,14,1,0
3685,590,25,1,1
3686,695,7,0,0
3687,707,155,0,0
3688,722,12,1,0
3689,529,8,1,1
3690,580,59,0,1
3691,523,27,1,1
3692,616,35,0,1
3693,552,6,0,1
3694,600,23,1,1
3695,642,10,1,0
3696,690,31,1,0
3697,741,5,1,0
3698,692,2,0,0
3699,529,16,0,1
3700,529,51,1,1
3701,517,21,1,1
3702,757,9,0,0
3703,549,31,1,1
3704,653,16,1,0
3705,782,3,0,0
3706,581,21,1,1
3707,731,2,0,0
3708,592,4,1,1
3709,712,19,1,0
3710,783,3,0,0
3711,628,60,1,1
3712,614,68,0,1
3713,621,53,1,1
3714,536,13,1,1
3715,510,22,1,1
3716,586,47,0,1
3717,658,10,1,0
3718,596,9,0,1
3719,678,12,0,0
3720,785,9,0,0
3721,764,6,0,0
3722,544,20,0,1
3723,537,12,0,1
3724,658,2,0,0
3725,526,24,1,1
3726,559,145,1,1
3727,692,27,0,0
3728,558,19,1,1
3729,545,33,0,1
3730,549,3,0,1
3731,697,25,0,0
3732,553,14,1,1
3733,602,41,0,1
3734,784,21,0,0
3735,605,31,0,1
3736,536,32,1,1
3737,575,32,1,1
3738,775,12,0,0
3739,784,19,0,0
3740,557,53,1,1
3741,563,9,0,1
3742,663,18,0,0
3743,524,4,1,1
3744,697,14,1,0
3745,769,57,0,0
3746,788,4,1,0
3747,701,51,0,0
3748,760,2,0,0
3749,543,33,1,1
3750,574,4,1,1
3751,655,15,0,0
3752,617,18,1,1
3753,683,9,0,0
3754,596,6,0,1
3755,785,57,1,0
3756,757,46,1,0
3757,707,195,1,0
3758,650,17,1,0
3759,503,24,1,1
3760,652,24,1,0
3761,567,9,0,1
3762,510,18,1,1
3763,780,49,0,0
3764,559,86,1,1
3765,701,6,0,0
3766,748,11,0,0
3767,510,12,0,1
3768,627,14,1,1
3769,687,8,0,0
3770,619,3,0,1
3771,578,4,0,1
3772,557,31,1,1
3773,553,8,1,1
3774,622,30,1,1
3775,672,2,1,0
3776,540,20,1,1
3777,734,24,1,0
3778,738,45,1,0
3779,503,25,1,1
3780,623,2,0,1
3781,549,52,1,1
3782,754,13,0,0
3783,745,10,0,0
3784,537,18,0,1
3785,724,13,0,0
3786,547,12,0,1
3787,787,10,1,0
3788,628,23,0,1
3789,664,15,1,0
3790,544,8,0,1
3791,539,39,1,1
3792,649,11,0,0
3793,509,57,1,1
3794,669,4,1,0
3795,671,24,1,0
3796,559,142,1,1
3797,696,2,0,0
3798,680,12,1,0
3799,707,80,1,0
3800,614,19,0,1
3801,624,15,0,1
3802,769,36,0,0
3803,740,10,0,0
3804,549,12,0,1
3805,569,18,0,1
3806,556,22,0,1
3807,776,28,1,0
3808,789,61,0,0
3809,562,52,1,1
3810,744,9,0,0
3811,723,13,1,0
3812,519,25,1,1
3813,784,28,1,0
3814,684,17,0,0
3815,620,46,1,1
3816,581,29,0,1
3817,606,53,1,1
3818,516,29,1,1
3819,749,2,1,0
3820,608,26,0,1
3821,548,29,0,1
3822,536,11,1,1
3823,539,59,1,1
3824,589,17,1,1
3825,604,51,1,1
3826,607,44,1,1
3827,506,27,1,1
3828,707,88,1,0
3829,559,56,0,1
3830,635,5,1,1
3831,533,21,1,1
3832,541,3,0,1
3833,543,35,1,1
3834,526,27,0,1
3835,631,57,0,1
3836,691,1,1,0
3837,754,43,0,0
3838,734,10,0,0
3839,600,44,1,1
3840,612,13,1,1
3841,544,5,0,1
3842,597,63,1,1
3843,772,11,1,0
3844,697,27,0,0
3845,581,19,1,1
3846,668,28,1,0
3847,611,66,1,1
3848,707,100,1,0
3849,658,1,0,0
3850,625,23,1,1
3851,534,34,1,1
3852,715,20,1,0
3853,594,14,0,1
3854,579,59,1,1
3855,622,20,1,1
3856,579,34,1,1
3857,562,47,0,1
3858,608,7,1,1
3859,507,18,1,1
3860,784,3,0,0
3861,678,25,1,0
3862,509,30,0,1
3863,519,71,0,1
3864,574,25,1,1
3865,521,31,1,1
3866,557,18,1,1
3867,696,23,0,0
3868,621,19,0,1
3869,560,31,1,1
3870,556,63,0,1
3871,707,82,0,0
3872,744,5,0,0
3873,556,1,0,1
3874,685,18,1,0
3875,785,119,0,0
3876,611,115,0,1
3877,661,21,1,0
3878,707,93,0,0
3879,731,15,1,0
3880,633,45,1,1
3881,723,11,0,0
3882,555,2,1,1
3883,562,10,1,1
3884,578,33,0,1
3885,706,8,0,0
3886,570,22,1,1
3887,630,24,0,1
3888,767,25,0,0
3889,600,45,0,1
3890,582,29,1,1
3891,734,50,0,0
3892,660,6,0,0
3893,755,21,0,0
3894,709,34,1,0
3895,586,33,0,1
3896,559,30,1,1
3897,616,21,0,1
3898,556,46,0,1
3899,624,8,0,1
3900,571,28,1,1
3901,667,21,0,0
3902,679,7,1,0
3903,540,51,1,1
3904,744,6,0,0
3905,627,100,1,1
3906,671,13,1,0
3907,757,56,0,0
3908,609,24,1,1
3909,745,7,0,0
3910,631,2,1,1
3911,600,8,1,1
3912,663,16,0,0
3913,648,31,0,0
3914,511,39,1,1
3915,769,33,1,0
3916,580,84,0,1
3917,549,30,0,1
3918,571,31,1,1
3919,542,11,0,1
3920,576,26,0,1
3921,567,24,1,1
3922,539,31,0,1
3923,545,31,1,1
3924,777,9,1,0
3925,663,26,0,0
3926,626,56,0,1
3927,555,35,1,1
3928,546,33,1,1
3929,727,7,0,0
3930,776,4,1,0
3931,573,14,0,1
3932,717,21,0,0
3933,562,19,1,1
3934,536,72,1,1
3935,638,11,1,0
3936,541,12,1,1
3937,707,78,1,0
3938,580,87,1,1
3939,707,91,0,0
3940,769,50,0,0
3941,511,32,0,1
3942,539,26,1,1
3943,708,5,0,0
3944,781,17,1,0
3945,785,49,0,0
3946,515,11,0,1
3947,540,3,1,1
3948,740,12,0,0
3949,556,44,1,1
3950,540,50,0,1
3951,610,14,0,1
3952,774,8,0,0
3953,760,9,0,0
3954,586,49,1,1
3955,703,26,0,0
3956,769,2,0,0
3957,578,19,0,1
3958,705,6,0,0
3959,782,26,0,0
3960,632,19,1,1
3961,711,3,0,0
3962,571,62,1,1
3963,527,12,0,1
3964,707,66,1,0
3965,688,12,0,0
3966,587,6,1,1
3967,542,19,1,1
3968,602,44,1,1
3969,701,10,0,0
3970,771,24,1,0
3971,640,11,0,0
3972,559,135,1,1
3973,515,20,0,1
3974,595,8,1,1
3975,507,49,1,1
3976,774,2,0,0
3977,724,3,0,0
3978,779,3,0,0
3979,612,28,1,1
3980,614,6,1,1
3981,776,29,0,0
3982,626,27,0,1
3983,695,27,0,0
3984,562,37,1,1
3985,734,67,0,0
3986,549,2,0,1
3987,511,9,1,1
3988,540,41,1,1
3989,709,22,0,0
3990,538,38,1,1
3991,569,47,1,1
3992,524,6,0,1
3993,606,89,1,1
3994,619,15,0,1
3995,565,19,1,1
3996,737,7,0,0
3997,604,50,0,1
3998,559,110,1,1
3999,579,67,1,1
4000,593,44,1,1
4001,517,45,1,1
4002,567,16,1,1
4003,577,31,1,1
4004,583,28,1,1
4005,653,22,1,0
4006,506,28,1,1
4007,619,12,0,1
4008,627,121,1,1
4009,688,27,0,0
4010,528,60,0,1
4011,526,5,1,1
4012,785,133,1,0
4013,676,37,0,0
4014,719,6,0,0
4015,569,1,0,1
4016,776,17,1,0
4017,505,16,0,1
4018,629,9,1,1
4019,513,46,0,1
4020,528,51,1,1
4021,716,10,1,0
4022,764,14,0,0
4023,578,8,0,1
4024,578,28,0,1
4025,593,10,1,1
4026,615,13,0,1
4027,738,5,0,0
4028,621,29,0,1
4029,616,76,1,1
4030,567,30,1,1
4031,776,13,0,0
4032,537,31,1,1
4033,752,26,1,0
4034,769,3,0,0
4035,671,18,0,0
4036,725,19,0,0
4037,701,88,1,0
4038,752,49,1,0
4039,533,23,1,1
4040,692,30,0,0
4041,788,14,1,0
4042,695,20,1,0
4043,626,61,0,1
4044,631,19,0,1
4045,744,22,0,0
4046,517,22,1,1
4047,734,29,0,0
4048,600,16,1,1
4049,573,31,1,1
4050,749,54,0,0
4051,556,26,1,1
4052,567,48,0,1
4053,504,15,1,1
4054,553,16,1,1
4055,519,55,1,1
4056,506,9,0,1
4057,519,21,1,1
4058,545,6,1,1
4059,789,149,0,0
4060,632,36,1,1
4061,609,43,1,1
4062,513,43,0,1
4063,779,8,0,0
4064,532,7,1,1
4065,718,22,0,0
4066,611,93,1,1
4067,664,12,1,0
4068,593,37,1,1
4069,605,11,0,1
4070,711,40,0,0
4071,652,15,1,0
4072,558,50,1,1
4073,613,40,1,1
4074,775,26,0,0
4075,517,43,1,1
4076,553,15,1,1
4077,720,9,0,0
4078,725,6,0,0
4079,658,15,1,0
4080,660,5,0,0
4081,757,21,0,0
4082,572,15,0,1
4083,575,2,1,1
4084,539,64,0,1
4085,614,34,1,1
4086,542,27,1,1
4087,544,23,0,1
4088,559,90,1,1
4089,627,84,1,1
4090,607,39,1,1
4091,704,16,0,0
4092,513,23,1,1
4093,647,21,0,0
4094,688,30,0,0
4095,619,17,0,1
4096,669,37,0,0
4097,584,9,1,1
4098,785,95,0,0
4099,627,36,1,1
4100,519,3,0,1
4101,677,10,1,0
4102,640,12,0,0
4103,595,14,0,1
4104,540,30,1,1
4105,672,8,0,0
4106,686,4,1,0
4107,604,25,1,1
4108,693,7,0,0
4109,780,42,0,0
4110,559,141,1,1
4111,619,68,1,1
4112,785,92,0,0
4113,521,10,1,1
4114,598,18,0,1
4115,698,14,1,0
4116,578,6,1,1
4117,517,2,0,1
4118,611,81,0,1
4119,542,23,1,1
4120,587,3,1,1
4121,589,11,0,1
4122,782,12,0,0
4123,565,51,1,1
4124,630,47,1,1
4125,707,159,1,0
4126,746,13,0,0
4127,642,18,0,0
4128,533,11,1,1
4129,512,27,1,1
4130,707,119,0,0
4131,503,36,0,1
4132,615,24,0,1
4133,771,14,1,0
4134,720,7,0,0
4135,663,15,0,0
4136,615,36,1,1
4137,584,30,1,1
4138,608,34,1,1
4139,785,104,0,0
4140,627,63,1,1
4141,716,38,0,0
4142,718,6,0,0
4143,550,51,1,1
4144,535,11,0,1
4145,716,15,1,0
4146,635,15,1,1
4147,611,48,0,1
4148,513,65,1,1
4149,683,13,0,0
4150,652,22,0,0
4151,689,15,0,0
4152,565,21,0,1
4153,565,15,1,1
4154,728,17,1,0
4155,632,56,1,1
4156,724,25,0,0
4157,789,102,0,0
4158,555,18,0,1
4159,545,32,1,1
4160,507,41,1,1
4161,587,114,1,1
4162,789,115,1,0
4163,785,128,0,0
4164,538,16,1,1
4165,510,19,0,1
4166,671,46,0,0
4167,525,14,1,1
4168,581,12,0,1
4169,785,4,0,0
4170,719,28,0,0
4171,580,5,1,1
4172,724,34,0,0
4173,769,16,1,0
4174,571,30,0,1
4175,517,5,0,1
4176,670,23,0,0
4177,534,25,1,1
4178,759,14,0,0
4179,559,10,0,1
4180,669,38,0,0
4181,624,24,0,1
4182,518,48,0,1
4183,729,3,0,0
4184,636,27,0,1
4185,502,14,1,1
4186,773,23,0,0
4187,732,13,0,0
4188,533,32,1,1
4189,710,14,0,0
4190,752,6,1,0
4191,584,1,1,1
4192,551,25,1,1
4193,536,67,1,1
4194,775,3,0,0
4195,545,5,0,1
4196,739,21,0,0
4197,513,45,0,1
4198,695,32,0,0
4199,560,42,0,1
4200,557,17,1,1
4201,516,78,1,1
4202,538,15,0,1
4203,728,13,0,0
4204,535,98,1,1
4205,745,22,1,0
4206,562,63,1,1
4207,710,20,1,0
4208,560,38,1,1
4209,735,14,1,0
4210,585,36,1,1
4211,707,65,0,0
4212,684,29,1,0
4213,735,12,0,0
4214,606,113,1,1
4215,571,43,1,1
4216,643,2,0,0
4217,769,48,0,0
4218,702,5,0,0
4219,502,5,1,1
4220,601,27,0,1
4221,789,78,1,0
4222,636,25,1,1
4223,720,1,0,0
4224,630,3,1,1
4225,519,16,1,1
4226,587,130,0,1
4227,761,8,0,0
4228,785,73,1,0
4229,599,13,0,1
4230,739,10,0,0
4231,672,14,0,0
4232,775,13,0,0
4233,761,6,0,0
4234,571,47,1,1
4235,620,6,1,1
4236,560,6,0,1
4237,584,26,1,1
4238,505,36,1,1
4239,596,8,0,1
4240,541,6,0,1
4241,538,14,1,1
4242,662,17,0,0
4243,601,25,0,1
4244,766,5,1,0
4245,626,37,1,1
4246,518,84,0,1
4247,663,3,0,0
4248,656,6,1,0
4249,729,11,1,0
4250,509,4,1,1
4251,534,48,1,1
4252,579,60,1,1
4253,541,41,1,1
4254,539,21,1,1
4255,512,18,0,1
4256,517,39,1,1
4257,680,6,0,0
4258,788,27,1,0
4259,746,2,1,0
4260,547,31,1,1
4261,707,107,1,0
4262,578,20,1,1
4263,535,16,1,1
4264,644,21,1,0
4265,606,14,1,1
4266,590,26,0,1
4267,709,15,0,0
4268,522,31,1,1
4269,773,19,0,0
4270,534,39,1,1
4271,509,23,1,1
4272,619,33,1,1
4273,734,44,0,0
4274,514,24,0,1
4275,709,38,0,0
4276,521,23,1,1
4277,608,12,1,1
4278,625,3,1,1
4279,528,24,0,1
4280,738,47,1,0
4281,683,2,0,0
4282,535,51,1,1
4283,517,8,1,1
4284,716,25,1,0
4285,661,36,0,0
4286,692,6,1,0
4287,557,7,1,1
4288,562,23,0,1
4289,530,43,1,1
4290,601,8,0,1
4291,586,9,1,1
4292,576,29,0,1
4293,547,3,0,1
4294,538,48,0,1
4295,588,5,1,1
4296,657,7,1,0
4297,523,23,1,1
4298,553,38,1,1
4299,621,42,0,1
4300,611,100,1,1
4301,707,3,0,0
4302,539,49,1,1
4303,626,34,1,1
4304,636,29,0,1
4305,563,7,0,1
4306,680,21,0,0
4307,593,39,1,1
4308,594,10,0,1
4309,789,139,1,0
4310,508,16,1,1
4311,723,20,1,0
4312,565,48,1,1
4313,700,23,0,0
4314,560,59,1,1
4315,559,120,0,1
4316,785,30,1,0
4317,613,34,1,1
4318,662,6,0,0
4319,641,20,1,0
4320,585,11,0,1
4321,754,11,0,0
4322,652,16,1,0
4323,516,77,0,1
4324,607,4,1,1
4325,557,36,1,1
4326,750,29,0,0
4327,672,21,0,0
4328,656,7,1,0
4329,648,4,1,0
4330,560,23,1,1
4331,505,17,0,1
4332,552,25,1,1
4333,669,23,0,0
4334,599,31,1,1
4335,621,17,0,1
4336,699,6,1,0
4337,670,7,0,0
4338,579,22,1,1
4339,606,43,0,1
4340,602,37,1,1
4341,523,36,0,1
4342,626,47,1,1
4343,567,43,1,1
4344,532,20,0,1
4345,661,10,0,0
4346,614,60,1,1
4347,625,22,1,1
4348,609,36,0,1
4349,559,53,1,1
4350,712,14,0,0
4351,698,12,0,0
4352,577,10,0,1
4353,690,26,0,0
4354,547,5,1,1
4355,579,5,1,1
4356,636,4,0,1
4357,676,23,0,0
4358,785,18,1,0
4359,621,28,1,1
4360,557,28,1,1
4361,538,33,1,1
4362,548,25,0,1
4363,615,49,0,1
4364,604,52,1,1
4365,609,26,1,1
4366,559,52,1,1
4367,711,26,0,0
4368,748,14,0,0
4369,565,26,0,1
4370,545,58,0,1
4371,619,24,0,1
4372,625,20,1,1
4373,590,30,1,1
4374,632,5,1,1
4375,538,1,1,1
4376,621,43,1,1
4377,528,9,1,1
4378,707,178,0,0
4379,613,37,1,1
4380,728,11,1,0
4381,707,130,0,0
4382,566,17,1,1
4383,556,9,0,1
4384,537,25,0,1
4385,700,7,0,0
4386,565,36,1,1
4387,538,55,0,1
4388,593,26,1,1
4389,618,24,1,1
4390,523,37,0,1
4391,530,7,0,1
4392,785,32,1,0
4393,684,34,1,0
4394,527,25,1,1
4395,556,2,0,1
4396,518,75,1,1
4397,617,34,0,1
4398,691,11,1,0
4399,540,90,0,1
4400,634,11,1,1
4401,614,39,0,1
4402,543,38,1,1
4403,587,92,0,1
4404,690,35,1,0
4405,769,60,1,0
4406,606,92,1,1
4407,593,29,1,1
4408,633,25,0,1
4409,564,22,1,1
4410,633,5,1,1
