,name,snippet,predicted_class,true_class
3068,662,34,0,0
3069,514,4,0,1
3070,552,34,1,1
3071,688,32,0,0
3072,573,11,1,1
3073,692,32,0,0
3074,535,86,1,1
3075,540,27,1,1
3076,736,26,1,0
3077,525,22,1,1
3078,592,6,0,1
3079,587,66,0,1
3080,604,49,1,1
3081,683,9,0,0
3082,614,61,1,1
3083,652,1,0,0
3084,520,27,0,1
3085,700,2,1,0
3086,591,19,1,1
3087,684,27,0,0
3088,771,2,0,0
3089,738,40,0,0
3090,617,39,1,1
3091,582,14,1,1
3092,717,18,0,0
3093,534,19,1,1
3094,781,12,0,0
3095,562,60,0,1
3096,518,66,1,1
3097,580,75,1,1
3098,785,110,0,0
3099,589,19,1,1
3100,530,34,0,1
3101,635,19,0,1
3102,535,32,0,1
3103,535,43,1,1
3104,611,49,1,1
3105,781,4,1,0
3106,638,10,1,0
3107,683,4,0,0
3108,507,49,1,1
3109,616,34,1,1
3110,559,145,1,1
3111,660,40,0,0
3112,707,184,0,0
3113,561,2,1,1
3114,511,42,1,1
3115,616,6,0,1
3116,728,18,1,0
3117,752,48,1,0
3118,592,41,1,1
3119,605,34,1,1
3120,632,20,1,1
3121,594,3,1,1
3122,611,94,1,1
3123,518,10,1,1
3124,587,26,1,1
3125,779,25,1,0
3126,671,45,0,0
3127,665,6,1,0
3128,598,28,1,1
3129,584,36,0,1
3130,683,7,0,0
3131,569,32,1,1
3132,663,26,0,0
3133,522,28,1,1
3134,587,125,1,1
3135,707,85,0,0
3136,604,64,1,1
3137,720,11,0,0
3138,549,26,0,1
3139,604,46,0,1
3140,511,14,0,1
3141,607,31,1,1
3142,782,29,1,0
3143,646,6,0,0
3144,591,5,1,1
3145,689,5,0,0
3146,701,83,1,0
3147,782,34,1,0
3148,560,25,1,1
3149,568,38,1,1
3150,753,13,0,0
3151,703,7,1,0
3152,707,28,0,0
3153,688,26,0,0
3154,641,14,1,0
3155,586,35,1,1
3156,789,110,1,0
3157,767,20,0,0
3158,619,31,1,1
3159,684,1,0,0
3160,580,82,1,1
3161,659,6,0,0
3162,538,45,1,1
3163,556,63,0,1
3164,785,79,0,0
3165,789,142,0,0
3166,587,132,0,1
3167,516,34,1,1
3168,612,29,1,1
3169,742,19,0,0
3170,671,35,1,0
3171,785,39,1,0
3172,568,11,1,1
3173,598,17,1,1
3174,569,21,1,1
3175,766,6,1,0
3176,592,40,1,1
3177,587,86,0,1
3178,613,3,0,1
3179,684,9,1,0
3180,522,19,1,1
3181,690,12,1,0
3182,671,13,1,0
3183,540,45,0,1
3184,769,15,0,0
3185,615,53,1,1
3186,685,3,1,0
3187,572,22,0,1
3188,715,16,0,0
3189,623,33,1,1
3190,588,3,1,1
3191,707,47,0,0
3192,755,16,0,0
3193,701,10,0,0
3194,703,1,1,0
3195,721,15,0,0
3196,587,118,1,1
3197,562,38,1,1
3198,529,31,0,1
3199,659,42,0,0
3200,545,22,1,1
3201,617,21,1,1
3202,611,114,0,1
3203,638,11,1,0
3204,663,28,0,0
3205,660,45,0,0
3206,707,67,0,0
3207,785,81,1,0
3208,587,85,0,1
3209,627,138,1,1
3210,551,20,1,1
3211,756,22,0,0
3212,755,25,0,0
3213,616,74,1,1
3214,707,60,0,0
3215,665,3,1,0
3216,567,8,1,1
3217,558,32,1,1
3218,597,8,1,1
3219,677,16,1,0
3220,580,102,1,1
3221,606,41,0,1
3222,689,12,0,0
3223,527,7,1,1
3224,708,18,1,0
3225,605,25,0,1
3226,698,10,0,0
3227,558,18,0,1
3228,512,29,1,1
3229,703,24,0,0
3230,516,40,0,1
3231,528,35,1,1
3232,558,1,0,1
3233,623,46,1,1
3234,580,99,0,1
3235,701,88,1,0
3236,789,90,1,0
3237,660,38,0,0
3238,527,12,0,1
3239,625,23,1,1
3240,527,4,0,1
3241,749,54,0,0
3242,711,32,0,0
3243,512,4,1,1
3244,524,20,0,1
3245,627,85,0,1
3246,701,28,0,0
3247,768,7,0,0
3248,701,37,0,0
3249,762,4,0,0
3250,536,27,1,1
3251,749,18,1,0
3252,527,27,1,1
3253,557,16,1,1
3254,569,6,0,1
3255,562,2,1,1
3256,729,12,1,0
3257,752,54,0,0
3258,721,19,0,0
3259,624,29,0,1
3260,540,89,0,1
3261,516,55,1,1
3262,512,35,0,1
3263,726,15,1,0
3264,569,11,0,1
3265,519,44,1,1
3266,562,58,0,1
3267,593,3,1,1
3268,789,102,0,0
3269,670,13,0,0
3270,584,24,0,1
3271,643,8,1,0
3272,750,35,0,0
3273,556,29,1,1
3274,752,16,0,0
3275,588,43,1,1
3276,761,7,0,0
3277,543,13,1,1
3278,763,28,0,0
3279,549,23,1,1
3280,613,8,0,1
3281,587,2,1,1
3282,731,14,0,0
3283,637,30,1,0
3284,510,29,0,1
3285,762,19,0,0
3286,592,21,0,1
3287,780,7,0,0
3288,762,5,0,0
3289,538,34,0,1
3290,641,9,0,0
3291,549,29,1,1
3292,649,13,0,0
3293,597,14,0,1
3294,516,32,1,1
3295,556,56,1,1
3296,569,40,1,1
3297,630,20,1,1
3298,579,66,1,1
3299,701,52,0,0
3300,522,14,1,1
3301,582,36,0,1
3302,586,8,1,1
3303,584,9,1,1
3304,673,18,0,0
3305,685,11,0,0
3306,587,50,0,1
3307,585,21,0,1
3308,578,13,1,1
3309,518,58,1,1
3310,562,3,1,1
3311,643,21,0,0
3312,538,40,0,1
3313,679,20,0,0
3314,766,25,1,0
3315,516,33,1,1
3316,722,32,0,0
3317,518,59,1,1
3318,609,9,1,1
3319,760,15,1,0
3320,589,2,1,1
3321,746,7,0,0
3322,707,114,0,0
3323,771,30,1,0
3324,546,50,0,1
3325,550,43,1,1
3326,632,31,1,1
3327,765,2,0,0
3328,613,14,1,1
3329,609,34,1,1
3330,650,19,1,0
3331,605,13,0,1
3332,724,36,0,0
3333,603,13,1,1
3334,659,24,0,0
3335,755,23,0,0
3336,756,8,0,0
3337,718,11,1,0
3338,716,39,1,0
3339,505,2,0,1
3340,732,20,0,0
3341,675,3,0,0
3342,788,6,1,0
3343,633,27,0,1
3344,509,15,1,1
3345,600,41,0,1
3346,652,34,1,0
3347,528,5,0,1
3348,780,27,0,0
3349,652,32,1,0
3350,768,8,0,0
3351,547,10,1,1
3352,630,34,1,1
3353,516,41,1,1
3354,605,12,1,1
3355,724,28,0,0
3356,631,43,1,1
3357,519,70,1,1
3358,707,171,0,0
3359,542,6,0,1
3360,543,2,1,1
3361,550,15,0,1
3362,693,19,0,0
3363,502,3,0,1
3364,750,11,1,0
3365,509,58,1,1
3366,584,1,1,1
3367,625,16,1,1
3368,550,48,1,1
3369,550,7,0,1
3370,768,12,0,0
3371,520,3,1,1
3372,620,27,1,1
3373,606,95,0,1
3374,533,7,0,1
3375,707,8,0,0
3376,646,14,0,0
3377,602,1,0,1
3378,618,20,1,1
3379,503,12,1,1
3380,650,2,1,0
3381,531,5,1,1
3382,707,169,1,0
3383,627,130,1,1
3384,623,43,1,1
3385,577,25,0,1
3386,684,25,0,0
3387,503,34,1,1
3388,544,7,0,1
3389,749,50,1,0
3390,707,115,0,0
3391,724,20,0,0
3392,707,94,0,0
3393,612,15,1,1
3394,508,25,0,1
3395,711,10,0,0
3396,622,13,1,1
3397,785,111,0,0
3398,543,25,1,1
3399,691,13,0,0
3400,623,53,1,1
3401,711,38,1,0
3402,536,23,1,1
3403,661,30,0,0
3404,556,20,0,1
3405,535,3,0,1
3406,539,3,1,1
3407,732,21,0,0
3408,615,38,1,1
3409,617,1,1,1
3410,637,29,1,0
3411,681,18,0,0
3412,748,4,0,0
3413,789,66,0,0
3414,520,19,0,1
3415,715,11,0,0
3416,608,39,1,1
3417,680,19,0,0
3418,555,37,1,1
3419,524,33,0,1
3420,707,43,0,0
3421,600,23,1,1
3422,752,9,1,0
3423,620,48,1,1
3424,560,27,1,1
3425,653,24,1,0
3426,786,8,1,0
3427,580,98,1,1
3428,660,11,0,0
3429,526,20,1,1
3430,525,61,1,1
3431,513,59,1,1
3432,509,81,0,1
3433,591,2,0,1
3434,604,18,1,1
3435,634,18,1,1
3436,573,26,1,1
3437,787,21,0,0
3438,685,8,0,0
3439,600,20,1,1
3440,734,13,1,0
3441,539,17,1,1
3442,523,3,1,1
3443,621,27,1,1
3444,631,10,0,1
3445,633,32,0,1
3446,555,54,1,1
3447,750,65,1,0
3448,611,64,1,1
3449,534,48,1,1
3450,660,43,0,0
3451,567,45,1,1
3452,572,32,1,1
3453,553,5,1,1
3454,593,47,1,1
3455,615,6,1,1
3456,755,31,0,0
3457,767,2,1,0
3458,536,39,0,1
3459,534,27,1,1
3460,621,51,1,1
3461,659,28,1,0
3462,728,15,1,0
3463,570,20,0,1
3464,635,8,0,1
3465,616,35,0,1
3466,724,9,0,0
3467,556,53,1,1
3468,564,8,0,1
3469,631,35,1,1
3470,614,2,1,1
3471,703,26,0,0
3472,739,18,0,0
3473,766,32,1,0
3474,757,14,1,0
3475,538,58,1,1
3476,754,2,0,0
3477,587,6,1,1
3478,569,12,1,1
3479,559,78,1,1
3480,646,24,1,0
3481,694,13,1,0
3482,587,73,0,1
3483,741,23,0,0
3484,739,15,0,0
3485,711,31,0,0
3486,663,1,0,0
3487,505,34,0,1
3488,611,67,1,1
3489,645,22,1,0
3490,606,87,1,1
3491,540,83,0,1
3492,555,27,1,1
3493,770,17,1,0
3494,688,11,0,0
3495,534,24,1,1
3496,602,36,1,1
3497,529,43,1,1
3498,535,64,1,1
3499,518,4,1,1
3500,559,97,1,1
3501,534,47,1,1
3502,513,14,1,1
3503,746,21,1,0
3504,567,52,1,1
3505,568,12,0,1
3506,597,63,1,1
3507,623,15,0,1
3508,682,16,0,0
3509,632,13,1,1
3510,776,35,0,0
3511,647,29,1,0
3512,669,14,1,0
3513,606,73,1,1
3514,509,79,0,1
3515,627,90,1,1
3516,665,1,0,0
3517,789,159,1,0
3518,789,42,0,0
3519,652,15,1,0
3520,690,6,0,0
3521,513,18,0,1
3522,644,25,0,0
3523,556,54,1,1
3524,614,75,1,1
3525,683,16,0,0
3526,637,33,1,0
3527,752,28,1,0
3528,775,16,0,0
3529,619,69,1,1
3530,635,16,0,1
3531,542,40,1,1
3532,569,28,1,1
3533,705,19,1,0
3534,547,36,1,1
3535,648,21,0,0
3536,724,52,0,0
3537,533,30,0,1
3538,509,30,0,1
3539,716,8,0,0
3540,784,11,0,0
3541,758,6,0,0
3542,642,17,0,0
3543,562,40,1,1
3544,669,22,0,0
3545,715,20,1,0
3546,519,56,1,1
3547,632,21,1,1
3548,750,38,0,0
3549,582,32,1,1
3550,600,40,0,1
3551,526,3,0,1
3552,692,11,0,0
3553,707,30,0,0
3554,520,22,1,1
3555,784,16,0,0
3556,545,46,1,1
3557,769,81,0,0
3558,713,3,0,0
3559,534,25,1,1
3560,702,8,0,0
3561,664,10,0,0
3562,528,27,1,1
3563,549,33,0,1
3564,525,36,1,1
3565,656,21,0,0
3566,521,26,1,1
3567,555,52,1,1
3568,577,49,1,1
3569,539,41,1,1
3570,559,27,1,1
3571,755,30,0,0
3572,592,26,0,1
3573,593,51,1,1
3574,586,40,1,1
3575,546,57,1,1
3576,763,3,0,0
3577,630,18,1,1
3578,734,41,0,0
3579,636,25,1,1
3580,753,10,0,0
3581,573,43,1,1
3582,774,12,0,0
3583,782,7,0,0
3584,785,59,1,0
3585,769,13,0,0
3586,633,9,0,1
3587,743,15,0,0
3588,746,5,0,0
3589,560,41,1,1
3590,789,53,0,0
3591,594,14,0,1
3592,518,71,1,1
3593,505,4,1,1
3594,704,2,0,0
3595,519,62,1,1
3596,648,16,1,0
3597,656,24,0,0
3598,620,18,0,1
3599,540,32,0,1
3600,528,18,1,1
3601,785,150,0,0
3602,612,23,1,1
3603,701,78,0,0
3604,558,25,1,1
3605,768,18,0,0
3606,563,19,1,1
3607,573,63,0,1
3608,590,29,1,1
3609,736,21,0,0
3610,664,21,0,0
3611,774,18,0,0
3612,756,7,0,0
3613,547,29,1,1
3614,752,4,1,0
3615,696,23,0,0
3616,536,12,1,1
3617,528,43,1,1
3618,763,10,0,0
3619,619,25,1,1
3620,543,9,1,1
3621,552,10,1,1
3622,611,47,0,1
3623,615,27,1,1
3624,614,27,0,1
3625,734,57,1,0
3626,657,24,0,0
3627,747,17,0,0
3628,583,2,0,1
3629,566,32,1,1
3630,717,19,1,0
3631,682,10,0,0
3632,633,45,1,1
3633,743,20,0,0
3634,540,30,1,1
3635,613,15,1,1
3636,708,3,0,0
3637,719,2,1,0
3638,770,2,0,0
3639,728,17,1,0
3640,533,6,1,1
3641,516,65,1,1
3642,552,7,0,1
3643,579,26,1,1
3644,776,13,0,0
3645,648,4,1,0
3646,687,3,0,0
3647,587,27,1,1
3648,658,10,1,0
3649,760,8,0,0
3650,760,13,1,0
3651,559,48,1,1
3652,628,6,1,1
3653,789,56,1,0
3654,515,19,1,1
3655,588,31,1,1
3656,507,43,0,1
3657,701,70,0,0
3658,538,56,1,1
3659,722,11,0,0
3660,619,61,1,1
3661,550,17,1,1
3662,543,24,1,1
3663,544,29,1,1
3664,643,14,1,0
3665,774,4,0,0
3666,528,19,1,1
3667,525,3,1,1
3668,516,1,0,1
3669,604,3,1,1
3670,635,25,0,1
3671,538,42,0,1
3672,786,5,1,0
3673,757,21,0,0
3674,521,18,1,1
3675,646,5,1,0
3676,765,20,0,0
3677,758,23,1,0
3678,598,18,0,1
3679,525,4,1,1
3680,758,22,1,0
3681,511,28,1,1
3682,563,14,1,1
3683,592,8,1,1
3684,735,5,0,0
3685,770,11,0,0
3686,597,48,0,1
3687,701,66,0,0
3688,690,4,1,0
3689,757,41,0,0
3690,709,23,1,0
3691,709,30,0,0
3692,627,82,0,1
3693,522,32,0,1
3694,762,8,0,0
3695,769,14,1,0
3696,699,2,1,0
3697,783,7,0,0
3698,577,32,1,1
3699,532,15,0,1
3700,789,46,0,0
3701,627,31,1,1
3702,623,41,1,1
3703,545,58,0,1
3704,758,20,1,0
3705,545,13,1,1
3706,606,58,1,1
3707,608,12,1,1
3708,607,27,1,1
3709,631,30,1,1
3710,551,19,1,1
3711,785,19,1,0
3712,506,17,0,1
3713,718,2,0,0
3714,573,22,0,1
3715,587,55,1,1
3716,690,25,1,0
3717,707,109,0,0
3718,757,53,0,0
3719,645,17,1,0
3720,581,6,1,1
3721,787,28,0,0
3722,596,9,0,1
3723,580,47,0,1
3724,598,31,0,1
3725,534,22,1,1
3726,535,99,1,1
3727,692,22,1,0
3728,660,34,0,0
3729,676,13,0,0
3730,706,2,0,0
3731,679,1,0,0
3732,557,23,1,1
3733,606,64,0,1
3734,715,5,0,0
3735,628,66,1,1
3736,535,45,1,1
3737,743,12,0,0
3738,544,17,1,1
3739,516,67,0,1
3740,768,6,0,0
3741,749,52,1,0
3742,554,27,1,1
3743,658,21,0,0
3744,632,32,0,1
3745,669,6,0,0
3746,648,11,0,0
3747,597,50,1,1
3748,602,53,1,1
3749,532,10,0,1
3750,750,22,0,0
3751,529,27,1,1
3752,789,41,0,0
3753,684,43,0,0
3754,528,56,1,1
3755,707,163,0,0
3756,781,7,0,0
3757,567,38,1,1
3758,552,27,1,1
3759,732,9,0,0
3760,580,14,1,1
3761,691,15,1,0
3762,608,37,0,1
3763,594,11,0,1
3764,627,124,1,1
3765,574,2,1,1
3766,789,10,1,0
3767,707,152,0,0
3768,709,12,0,0
3769,520,2,1,1
3770,748,11,0,0
3771,661,34,0,0
3772,550,18,1,1
3773,535,61,1,1
3774,744,11,0,0
3775,740,8,0,0
3776,775,9,0,0
3777,707,127,1,0
3778,503,6,1,1
3779,586,45,1,1
3780,757,8,1,0
3781,510,3,0,1
3782,757,2,1,0
3783,509,43,1,1
3784,627,51,1,1
3785,629,36,1,1
3786,543,28,1,1
3787,560,59,1,1
3788,615,24,0,1
3789,587,54,1,1
3790,562,34,0,1
3791,707,121,0,0
3792,547,48,1,1
3793,604,39,1,1
3794,594,6,0,1
3795,630,12,1,1
3796,741,14,1,0
3797,562,28,0,1
3798,566,26,0,1
3799,711,19,0,0
3800,587,95,0,1
3801,553,42,1,1
3802,519,73,1,1
3803,543,5,1,1
3804,614,45,1,1
3805,750,1,1,0
3806,620,12,1,1
3807,634,29,1,1
3808,519,59,1,1
3809,535,89,1,1
3810,639,3,1,0
3811,687,18,0,0
3812,668,28,1,0
3813,722,19,0,0
3814,564,14,1,1
3815,604,8,1,1
3816,613,12,1,1
3817,731,1,1,0
3818,521,32,1,1
3819,700,24,0,0
3820,663,11,0,0
3821,625,34,1,1
3822,643,1,0,0
3823,580,40,0,1
3824,620,14,0,1
3825,611,57,1,1
3826,537,20,1,1
3827,701,32,0,0
3828,785,113,1,0
3829,789,58,1,0
3830,716,19,1,0
3831,734,67,0,0
3832,773,10,0,0
3833,693,18,0,0
3834,521,37,1,1
3835,719,21,0,0
3836,509,4,1,1
3837,758,26,1,0
3838,646,23,0,0
3839,627,18,0,1
3840,504,30,1,1
3841,519,38,1,1
3842,554,32,1,1
3843,539,45,0,1
3844,661,11,0,0
3845,523,20,0,1
3846,676,11,0,0
3847,756,10,0,0
3848,655,22,0,0
3849,700,6,1,0
3850,529,60,1,1
3851,559,18,1,1
3852,728,13,0,0
3853,536,28,1,1
3854,638,4,0,0
3855,563,28,1,1
3856,610,10,1,1
3857,695,5,0,0
3858,550,36,0,1
3859,602,26,1,1
3860,576,1,1,1
3861,627,59,1,1
3862,759,23,0,0
3863,578,29,1,1
3864,560,26,1,1
3865,571,33,1,1
3866,600,39,0,1
3867,621,55,1,1
3868,761,8,0,0
3869,722,15,0,0
3870,521,44,1,1
3871,641,16,0,0
3872,532,7,1,1
3873,671,31,0,0
3874,505,20,0,1
3875,753,1,1,0
3876,520,26,0,1
3877,606,37,0,1
3878,539,64,0,1
3879,607,35,1,1
3880,701,61,0,0
3881,688,15,0,0
3882,525,20,1,1
3883,771,12,1,0
3884,580,79,1,1
3885,671,36,0,0
3886,684,2,0,0
3887,622,32,1,1
3888,542,2,1,1
3889,713,14,0,0
3890,776,8,0,0
3891,508,5,1,1
3892,718,20,0,0
3893,738,39,1,0
3894,694,12,0,0
3895,729,14,1,0
3896,590,4,1,1
3897,707,22,0,0
3898,557,52,0,1
3899,534,2,1,1
3900,572,37,1,1
3901,708,6,1,0
3902,669,18,0,0
3903,624,5,0,1
3904,565,35,1,1
3905,566,5,0,1
3906,783,8,0,0
3907,541,8,1,1
3908,579,56,1,1
3909,569,62,1,1
3910,689,19,0,0
3911,546,28,0,1
3912,576,20,1,1
3913,590,28,1,1
3914,614,63,1,1
3915,532,21,1,1
3916,600,34,0,1
3917,538,12,1,1
3918,633,7,1,1
3919,543,10,1,1
3920,604,47,1,1
3921,769,41,0,0
3922,722,7,1,0
3923,629,22,0,1
3924,775,3,0,0
3925,724,5,0,0
3926,666,10,0,0
3927,611,70,1,1
3928,743,10,1,0
3929,736,19,0,0
3930,605,28,1,1
3931,703,13,1,0
3932,631,53,1,1
3933,724,4,0,0
3934,598,23,0,1
3935,567,20,1,1
3936,658,9,1,0
3937,572,30,0,1
3938,690,24,1,0
3939,592,16,1,1
3940,690,36,1,0
3941,565,29,0,1
3942,765,21,0,0
3943,688,16,0,0
3944,590,5,1,1
3945,716,18,1,0
3946,627,50,1,1
3947,513,60,1,1
3948,591,21,0,1
3949,560,3,0,1
3950,571,1,0,1
3951,621,15,0,1
3952,634,38,0,1
3953,543,33,1,1
3954,756,18,1,0
3955,789,138,1,0
3956,513,40,1,1
3957,701,29,0,0
3958,660,5,0,0
3959,550,31,0,1
3960,763,12,0,0
3961,541,16,1,1
3962,695,33,1,0
3963,765,14,1,0
3964,535,100,1,1
3965,767,26,1,0
3966,601,11,0,1
3967,560,58,1,1
3968,771,20,1,0
3969,513,57,1,1
3970,590,32,1,1
3971,518,23,0,1
3972,667,3,0,0
3973,722,18,0,0
3974,749,28,0,0
3975,750,4,0,0
3976,778,6,0,0
3977,734,9,0,0
3978,548,24,0,1
3979,636,28,0,1
3980,702,13,0,0
3981,684,12,1,0
3982,707,95,0,0
3983,611,82,1,1
3984,668,34,0,0
3985,619,34,1,1
3986,513,6,1,1
3987,519,15,1,1
3988,769,62,1,0
3989,607,7,1,1
3990,785,116,0,0
3991,527,15,1,1
3992,700,8,1,0
3993,734,11,0,0
3994,616,46,1,1
3995,563,44,0,1
3996,535,73,1,1
3997,660,42,0,0
3998,506,6,0,1
3999,572,27,0,1
4000,597,19,0,1
4001,568,26,0,1
4002,603,20,1,1
4003,585,38,1,1
4004,627,129,1,1
4005,580,30,0,1
4006,582,1,1,1
4007,519,33,0,1
4008,776,29,0,0
4009,584,18,0,1
4010,676,10,1,0
4011,668,35,1,0
4012,686,2,0,0
4013,545,6,1,1
4014,754,42,0,0
4015,599,20,1,1
4016,552,20,0,1
4017,718,7,0,0
4018,607,28,1,1
4019,598,29,1,1
4020,615,20,1,1
4021,554,19,0,1
4022,734,33,0,0
4023,569,41,1,1
4024,618,12,1,1
4025,606,78,1,1
4026,789,47,1,0
4027,638,3,1,0
4028,543,32,1,1
4029,557,39,1,1
4030,698,15,1,0
4031,513,61,1,1
4032,521,19,1,1
4033,600,19,1,1
4034,546,35,1,1
4035,557,11,1,1
4036,741,21,1,0
4037,594,4,0,1
4038,705,15,1,0
4039,548,33,1,1
4040,668,30,0,0
4041,707,107,1,0
4042,587,34,1,1
4043,508,27,1,1
4044,700,26,0,0
4045,646,22,1,0
4046,752,14,1,0
4047,710,22,1,0
4048,508,14,0,1
4049,563,37,0,1
4050,559,71,1,1
4051,559,17,0,1
4052,556,44,1,1
4053,770,10,0,0
4054,602,13,0,1
4055,668,26,1,0
4056,747,10,0,0
4057,549,34,0,1
4058,604,35,0,1
4059,580,35,1,1
4060,743,4,0,0
4061,557,19,1,1
4062,723,8,0,0
4063,619,50,1,1
4064,521,49,1,1
4065,740,10,0,0
4066,534,50,1,1
4067,759,47,0,0
4068,611,3,1,1
4069,789,155,1,0
4070,697,7,0,0
4071,753,23,0,0
4072,626,36,1,1
4073,517,14,1,1
4074,761,1,0,0
4075,613,5,1,1
4076,535,11,0,1
4077,707,9,0,0
4078,552,38,1,1
4079,771,38,0,0
4080,700,33,0,0
4081,611,103,1,1
4082,613,32,0,1
4083,730,10,0,0
4084,780,41,0,0
4085,661,12,0,0
4086,641,3,1,0
4087,543,18,1,1
4088,785,2,0,0
4089,628,49,1,1
4090,785,70,1,0
4091,597,47,1,1
4092,549,43,0,1
4093,535,5,1,1
4094,753,24,0,0
4095,587,62,1,1
4096,515,28,0,1
4097,620,1,0,1
4098,754,35,0,0
4099,759,2,0,0
4100,513,43,0,1
4101,780,5,0,0
4102,591,6,0,1
4103,580,25,0,1
4104,519,13,0,1
4105,545,56,1,1
4106,693,1,0,0
4107,609,33,1,1
4108,536,78,1,1
4109,779,15,0,0
4110,736,25,0,0
4111,636,2,0,1
4112,608,17,0,1
4113,741,35,1,0
4114,787,32,1,0
4115,611,90,1,1
4116,725,3,0,0
4117,604,73,1,1
4118,669,39,0,0
4119,783,10,0,0
4120,647,5,0,0
4121,559,80,0,1
4122,684,29,1,0
4123,672,9,0,0
4124,513,15,1,1
4125,581,4,1,1
4126,540,36,0,1
4127,552,49,1,1
4128,727,19,0,0
4129,521,42,1,1
4130,530,21,0,1
4131,521,35,1,1
4132,734,61,0,0
4133,536,31,1,1
4134,769,48,0,0
4135,572,7,0,1
4136,560,16,0,1
4137,749,14,0,0
4138,514,16,0,1
4139,555,26,1,1
4140,643,17,1,0
4141,614,70,1,1
4142,719,22,0,0
4143,602,6,0,1
4144,581,1,1,1
4145,784,29,1,0
4146,622,24,1,1
4147,631,15,1,1
4148,541,11,1,1
4149,516,27,1,1
4150,701,43,0,0
4151,597,38,1,1
4152,574,5,1,1
4153,782,6,0,0
4154,526,25,1,1
4155,535,93,1,1
4156,622,37,1,1
4157,506,24,1,1
4158,575,31,1,1
4159,632,1,0,1
4160,723,2,0,0
4161,668,4,0,0
4162,525,25,1,1
4163,719,27,0,0
4164,734,35,0,0
4165,524,24,1,1
4166,678,14,1,0
4167,724,29,0,0
4168,642,11,0,0
4169,629,20,0,1
4170,716,34,1,0
4171,594,13,1,1
4172,546,26,1,1
4173,641,2,1,0
4174,621,21,0,1
4175,623,9,1,1
4176,516,39,0,1
4177,607,45,1,1
4178,785,89,0,0
4179,551,25,1,1
4180,711,13,1,0
4181,680,26,0,0
4182,525,50,0,1
4183,699,9,0,0
4184,656,11,0,0
4185,658,39,1,0
4186,636,7,0,1
4187,631,36,1,1
4188,534,35,1,1
4189,741,17,1,0
4190,623,44,1,1
4191,626,48,0,1
4192,582,27,1,1
4193,548,18,1,1
4194,759,5,0,0
4195,709,20,0,0
4196,642,3,0,0
4197,606,32,0,1
4198,700,31,0,0
4199,712,1,1,0
4200,651,13,0,0
4201,761,6,0,0
4202,552,32,1,1
4203,688,21,0,0
4204,675,16,0,0
4205,705,20,1,0
4206,611,84,1,1
4207,641,23,0,0
4208,635,1,1,1
4209,612,22,1,1
4210,536,52,1,1
4211,574,21,1,1
4212,570,13,0,1
4213,676,14,0,0
4214,502,6,1,1
4215,789,152,1,0
4216,771,29,1,0
4217,586,56,0,1
4218,626,64,1,1
4219,509,62,1,1
4220,523,1,1,1
4221,516,21,0,1
4222,605,4,1,1
4223,592,25,1,1
4224,623,13,0,1
4225,576,14,1,1
4226,682,2,1,0
4227,626,43,0,1
4228,587,98,0,1
4229,595,3,1,1
4230,684,13,0,0
4231,563,49,1,1
4232,776,2,0,0
4233,624,11,1,1
4234,648,15,1,0
4235,619,38,1,1
4236,753,4,0,0
4237,579,19,0,1
4238,775,7,0,0
4239,635,9,1,1
4240,691,16,1,0
4241,740,13,1,0
4242,513,11,1,1
4243,511,4,1,1
4244,545,7,1,1
4245,661,20,0,0
4246,623,21,0,1
4247,534,55,1,1
4248,633,8,0,1
4249,583,7,1,1
4250,647,30,0,0
4251,545,20,1,1
4252,660,10,0,0
4253,759,51,1,0
4254,620,17,1,1
4255,599,16,0,1
4256,588,44,1,1
4257,634,20,1,1
4258,521,10,1,1
4259,558,39,1,1
4260,536,69,1,1
4261,547,3,1,1
4262,529,40,0,1
4263,540,49,0,1
4264,618,24,1,1
4265,587,35,0,1
4266,534,63,1,1
4267,560,20,1,1
4268,652,39,0,0
4269,636,13,0,1
4270,680,5,0,0
4271,567,18,1,1
4272,595,15,0,1
4273,591,3,0,1
4274,540,8,0,1
4275,559,87,0,1
4276,669,12,1,0
4277,692,33,0,0
4278,767,17,0,0
4279,626,51,0,1
4280,539,53,0,1
4281,559,86,1,1
4282,571,19,1,1
4283,696,21,0,0
4284,546,55,1,1
4285,524,19,1,1
4286,517,19,0,1
4287,672,8,0,0
4288,563,5,0,1
4289,511,35,0,1
4290,664,14,1,0
4291,662,4,0,0
4292,622,21,1,1
4293,739,13,0,0
4294,626,38,1,1
4295,627,9,1,1
4296,698,7,0,0
4297,522,23,1,1
4298,662,3,0,0
4299,554,3,1,1
4300,788,14,1,0
4301,787,1,0,0
4302,738,19,0,0
4303,663,16,0,0
4304,684,18,1,0
4305,663,10,0,0
4306,750,67,1,0
4307,690,1,1,0
4308,623,27,1,1
4309,738,13,0,0
4310,621,56,0,1
4311,526,2,1,1
4312,535,55,1,1
4313,518,31,0,1
4314,789,27,1,0
4315,618,14,1,1
4316,613,36,1,1
4317,707,130,0,0
4318,580,2,1,1
4319,614,77,1,1
4320,556,47,0,1
4321,549,31,1,1
4322,723,5,0,0
4323,630,15,1,1
4324,535,30,1,1
4325,535,78,0,1
4326,711,14,0,0
4327,605,8,0,1
4328,588,25,1,1
4329,617,30,0,1
4330,585,6,1,1
4331,588,24,0,1
4332,602,20,0,1
4333,563,57,0,1
4334,712,12,1,0
4335,705,8,1,0
4336,696,9,0,0
4337,566,48,0,1
4338,611,73,1,1
