,name,snippet,predicted_class,true_class
3013,759,16,0,0
3014,740,5,1,0
3015,536,13,1,1
3016,567,48,0,1
3017,506,23,1,1
3018,613,16,0,1
3019,734,48,1,0
3020,781,22,0,0
3021,579,32,1,1
3022,741,26,0,0
3023,566,13,1,1
3024,612,42,0,1
3025,525,45,1,1
3026,572,8,1,1
3027,785,98,0,0
3028,742,11,0,0
3029,744,1,0,0
3030,559,119,1,1
3031,721,15,0,0
3032,611,80,0,1
3033,730,15,0,0
3034,505,24,1,1
3035,579,6,1,1
3036,550,48,1,1
3037,628,52,0,1
3038,602,38,0,1
3039,635,5,1,1
3040,705,1,0,0
3041,707,182,0,0
3042,527,38,1,1
3043,560,8,0,1
3044,761,26,0,0
3045,671,7,1,0
3046,673,8,0,0
3047,728,31,1,0
3048,711,8,0,0
3049,734,12,1,0
3050,619,53,1,1
3051,567,26,1,1
3052,789,108,0,0
3053,587,119,1,1
3054,726,22,0,0
3055,618,15,1,1
3056,769,14,1,0
3057,682,7,1,0
3058,749,53,0,0
3059,562,38,1,1
3060,622,10,1,1
3061,567,4,1,1
3062,559,2,1,1
3063,556,61,1,1
3064,541,26,1,1
3065,780,40,0,0
3066,629,12,0,1
3067,519,16,1,1
3068,521,22,1,1
3069,542,2,1,1
3070,767,26,1,0
3071,606,53,1,1
3072,772,11,1,0
3073,569,60,0,1
3074,571,22,1,1
3075,755,5,0,0
3076,581,17,0,1
3077,684,15,1,0
3078,567,18,1,1
3079,756,19,0,0
3080,635,2,1,1
3081,518,46,1,1
3082,556,51,1,1
3083,732,16,0,0
3084,512,34,1,1
3085,779,10,1,0
3086,607,34,1,1
3087,611,106,1,1
3088,586,29,1,1
3089,658,21,0,0
3090,624,39,1,1
3091,707,196,0,0
3092,546,7,1,1
3093,513,2,1,1
3094,570,17,0,1
3095,682,8,0,0
3096,584,25,1,1
3097,631,23,0,1
3098,581,34,1,1
3099,708,14,1,0
3100,782,7,1,0
3101,702,8,0,0
3102,605,15,1,1
3103,619,55,1,1
3104,530,22,1,1
3105,779,1,0,0
3106,782,38,0,0
3107,647,10,1,0
3108,584,34,1,1
3109,650,29,0,0
3110,670,29,0,0
3111,660,12,0,0
3112,688,28,1,0
3113,538,19,1,1
3114,624,14,1,1
3115,788,9,0,0
3116,707,2,0,0
3117,580,9,0,1
3118,539,25,1,1
3119,776,34,0,0
3120,525,53,1,1
3121,611,111,1,1
3122,600,50,0,1
3123,738,5,0,0
3124,778,17,0,0
3125,586,1,1,1
3126,773,10,0,0
3127,715,7,0,0
3128,647,6,0,0
3129,584,10,1,1
3130,785,31,1,0
3131,752,23,0,0
3132,518,26,0,1
3133,524,23,0,1
3134,570,24,1,1
3135,525,7,0,1
3136,561,1,1,1
3137,524,32,0,1
3138,762,18,0,0
3139,616,71,1,1
3140,606,110,0,1
3141,627,30,1,1
3142,604,12,1,1
3143,699,20,0,0
3144,589,2,1,1
3145,757,7,0,0
3146,577,24,1,1
3147,585,4,1,1
3148,745,11,0,0
3149,593,54,1,1
3150,550,41,0,1
3151,742,13,1,0
3152,605,33,1,1
3153,655,11,0,0
3154,519,66,0,1
3155,755,28,0,0
3156,633,43,0,1
3157,608,26,0,1
3158,762,6,0,0
3159,550,10,1,1
3160,757,45,1,0
3161,638,11,1,0
3162,601,24,1,1
3163,513,42,1,1
3164,571,53,0,1
3165,675,11,0,0
3166,657,6,0,0
3167,569,59,0,1
3168,573,1,0,1
3169,717,24,0,0
3170,507,56,1,1
3171,539,49,1,1
3172,670,25,0,0
3173,727,12,0,0
3174,549,44,0,1
3175,599,25,0,1
3176,731,16,1,0
3177,727,22,0,0
3178,509,22,1,1
3179,671,30,0,0
3180,697,12,1,0
3181,654,24,0,0
3182,621,53,1,1
3183,559,75,1,1
3184,525,16,0,1
3185,608,10,1,1
3186,616,12,0,1
3187,530,34,0,1
3188,517,52,0,1
3189,760,43,1,0
3190,536,12,1,1
3191,724,21,0,0
3192,581,21,1,1
3193,529,27,1,1
3194,505,18,0,1
3195,565,11,1,1
3196,563,59,1,1
3197,769,6,0,0
3198,705,17,0,0
3199,786,12,1,0
3200,742,4,1,0
3201,522,31,1,1
3202,712,10,0,0
3203,561,7,0,1
3204,782,24,0,0
3205,750,23,0,0
3206,577,31,1,1
3207,707,117,0,0
3208,786,7,1,0
3209,747,22,0,0
3210,513,20,0,1
3211,656,11,0,0
3212,786,11,1,0
3213,565,15,1,1
3214,559,80,0,1
3215,705,11,1,0
3216,520,12,0,1
3217,689,19,0,0
3218,789,60,1,0
3219,726,1,0,0
3220,560,10,1,1
3221,724,44,0,0
3222,634,5,1,1
3223,518,51,1,1
3224,518,79,1,1
3225,585,12,1,1
3226,666,13,0,0
3227,655,33,1,0
3228,625,19,1,1
3229,569,22,1,1
3230,634,31,1,1
3231,760,5,0,0
3232,760,13,0,0
3233,642,13,0,0
3234,589,29,1,1
3235,668,9,0,0
3236,710,19,0,0
3237,524,48,1,1
3238,759,7,0,0
3239,508,7,1,1
3240,597,8,1,1
3241,640,15,0,0
3242,762,8,0,0
3243,626,63,0,1
3244,528,30,1,1
3245,525,23,0,1
3246,785,136,0,0
3247,665,5,1,0
3248,648,8,1,0
3249,545,52,0,1
3250,525,62,1,1
3251,769,84,1,0
3252,703,26,0,0
3253,632,43,0,1
3254,529,36,0,1
3255,571,19,1,1
3256,559,15,1,1
3257,516,3,1,1
3258,606,113,1,1
3259,517,42,1,1
3260,741,13,0,0
3261,585,33,1,1
3262,612,57,0,1
3263,597,56,0,1
3264,789,109,1,0
3265,535,35,1,1
3266,744,15,0,0
3267,724,36,0,0
3268,546,23,1,1
3269,715,12,0,0
3270,587,99,0,1
3271,529,56,1,1
3272,737,9,1,0
3273,521,54,1,1
3274,616,6,0,1
3275,663,25,0,0
3276,543,13,1,1
3277,685,16,0,0
3278,569,43,0,1
3279,518,56,1,1
3280,631,28,1,1
3281,649,14,1,0
3282,554,16,1,1
3283,669,27,0,0
3284,701,38,0,0
3285,559,122,1,1
3286,575,15,1,1
3287,545,28,1,1
3288,617,28,0,1
3289,594,11,0,1
3290,674,4,1,0
3291,780,20,0,0
3292,548,2,1,1
3293,637,25,1,0
3294,761,18,0,0
3295,604,11,1,1
3296,550,24,0,1
3297,560,64,1,1
3298,696,8,0,0
3299,757,22,0,0
3300,560,34,1,1
3301,770,8,1,0
3302,689,7,0,0
3303,623,15,0,1
3304,507,18,1,1
3305,600,39,0,1
3306,524,8,1,1
3307,667,19,0,0
3308,640,11,0,0
3309,560,24,1,1
3310,787,13,0,0
3311,523,3,1,1
3312,580,46,0,1
3313,577,19,1,1
3314,614,56,0,1
3315,724,53,0,0
3316,578,5,1,1
3317,769,10,1,0
3318,579,12,1,1
3319,535,80,1,1
3320,579,59,1,1
3321,534,17,1,1
3322,709,31,0,0
3323,662,25,0,0
3324,701,58,1,0
3325,624,17,1,1
3326,756,5,0,0
3327,562,45,0,1
3328,654,22,0,0
3329,786,10,1,0
3330,554,17,1,1
3331,506,26,1,1
3332,743,3,1,0
3333,556,57,0,1
3334,789,29,0,0
3335,611,85,1,1
3336,789,126,0,0
3337,682,6,0,0
3338,789,39,0,0
3339,639,22,0,0
3340,680,26,0,0
3341,706,8,0,0
3342,664,14,1,0
3343,566,19,0,1
3344,676,19,0,0
3345,582,42,0,1
3346,784,1,1,0
3347,574,15,1,1
3348,750,48,0,0
3349,588,18,1,1
3350,513,62,1,1
3351,662,17,0,0
3352,559,24,1,1
3353,694,10,0,0
3354,778,5,1,0
3355,586,2,1,1
3356,789,36,0,0
3357,538,52,0,1
3358,538,34,0,1
3359,512,28,0,1
3360,607,4,1,1
3361,563,42,0,1
3362,701,75,0,0
3363,646,17,1,0
3364,578,32,0,1
3365,759,40,0,0
3366,704,15,0,0
3367,761,16,0,0
3368,788,5,1,0
3369,670,16,0,0
3370,517,1,0,1
3371,676,34,0,0
3372,568,14,0,1
3373,707,17,0,0
3374,735,8,0,0
3375,503,13,0,1
3376,559,87,0,1
3377,555,9,0,1
3378,551,5,0,1
3379,627,101,0,1
3380,635,23,1,1
3381,614,71,1,1
3382,703,16,0,0
3383,559,10,0,1
3384,602,24,1,1
3385,554,30,0,1
3386,776,6,1,0
3387,699,1,0,0
3388,719,10,0,0
3389,740,8,0,0
3390,515,20,0,1
3391,516,54,1,1
3392,541,35,1,1
3393,664,17,1,0
3394,507,46,0,1
3395,563,21,1,1
3396,625,12,1,1
3397,574,23,1,1
3398,645,29,1,0
3399,769,40,1,0
3400,788,27,1,0
3401,587,88,1,1
3402,549,54,1,1
3403,758,28,1,0
3404,563,22,1,1
3405,675,13,0,0
3406,535,53,1,1
3407,719,12,0,0
3408,541,29,1,1
3409,789,48,0,0
3410,532,19,0,1
3411,754,4,0,0
3412,559,126,1,1
3413,614,69,1,1
3414,747,12,0,0
3415,738,37,1,0
3416,622,8,1,1
3417,632,23,1,1
3418,698,13,0,0
3419,789,31,1,0
3420,627,84,1,1
3421,552,45,1,1
3422,784,31,0,0
3423,559,9,1,1
3424,776,7,0,0
3425,785,79,0,0
3426,543,15,1,1
3427,586,7,1,1
3428,627,55,1,1
3429,593,3,1,1
3430,518,77,1,1
3431,522,9,0,1
3432,527,22,1,1
3433,760,40,0,0
3434,587,38,0,1
3435,505,7,1,1
3436,649,13,0,0
3437,582,8,1,1
3438,728,10,1,0
3439,779,13,1,0
3440,574,30,1,1
3441,779,8,0,0
3442,695,27,0,0
3443,593,55,1,1
3444,789,131,1,0
3445,555,30,1,1
3446,569,28,1,1
3447,570,18,0,1
3448,789,56,1,0
3449,530,19,1,1
3450,714,14,1,0
3451,622,21,1,1
3452,631,3,1,1
3453,604,70,0,1
3454,725,6,0,0
3455,625,2,1,1
3456,627,51,1,1
3457,644,5,0,0
3458,567,42,0,1
3459,672,18,0,0
3460,772,3,0,0
3461,572,35,1,1
3462,730,1,0,0
3463,789,21,0,0
3464,630,41,0,1
3465,543,33,1,1
3466,628,43,1,1
3467,741,21,1,0
3468,778,9,0,0
3469,692,18,0,0
3470,534,58,0,1
3471,559,68,0,1
3472,616,10,0,1
3473,746,15,0,0
3474,672,19,0,0
3475,614,13,1,1
3476,580,72,1,1
3477,559,121,1,1
3478,587,114,1,1
3479,675,5,0,0
3480,559,45,1,1
3481,734,50,0,0
3482,658,35,1,0
3483,707,87,0,0
3484,564,17,1,1
3485,713,5,0,0
3486,525,61,1,1
3487,529,16,0,1
3488,565,28,0,1
3489,769,43,1,0
3490,503,3,1,1
3491,585,35,0,1
3492,573,11,1,1
3493,509,58,1,1
3494,598,24,1,1
3495,600,29,0,1
3496,729,4,0,0
3497,504,14,1,1
3498,515,27,0,1
3499,556,26,1,1
3500,618,5,0,1
3501,566,16,1,1
3502,547,34,1,1
3503,658,42,1,0
3504,540,76,1,1
3505,620,13,1,1
3506,720,9,0,0
3507,587,106,1,1
3508,706,7,0,0
3509,569,40,1,1
3510,553,15,1,1
3511,662,9,0,0
3512,726,23,1,0
3513,563,37,0,1
3514,788,15,1,0
3515,750,35,0,0
3516,774,9,0,0
3517,776,28,1,0
3518,697,1,1,0
3519,738,2,0,0
3520,517,41,1,1
3521,693,13,0,0
3522,581,14,1,1
3523,606,36,1,1
3524,525,11,1,1
3525,667,3,0,0
3526,714,12,0,0
3527,549,29,1,1
3528,660,16,0,0
3529,587,115,1,1
3530,765,20,0,0
3531,595,20,1,1
3532,506,6,1,1
3533,597,7,1,1
3534,606,90,1,1
3535,562,8,1,1
3536,549,35,0,1
3537,628,50,1,1
3538,595,8,1,1
3539,751,18,0,0
3540,640,10,0,0
3541,540,56,1,1
3542,610,9,1,1
3543,623,18,1,1
3544,752,18,0,0
3545,560,69,1,1
3546,681,3,0,0
3547,789,42,0,0
3548,606,37,0,1
3549,537,38,1,1
3550,747,13,0,0
3551,516,30,1,1
3552,736,9,1,0
3553,514,10,0,1
3554,516,71,1,1
3555,515,23,0,1
3556,559,118,1,1
3557,627,35,1,1
3558,569,47,1,1
3559,680,2,0,0
3560,760,18,1,0
3561,658,40,0,0
3562,619,47,1,1
3563,703,3,1,0
3564,660,47,0,0
3565,560,4,1,1
3566,623,49,1,1
3567,521,24,1,1
3568,627,95,0,1
3569,648,4,1,0
3570,701,62,0,0
3571,575,24,1,1
3572,546,6,0,1
3573,647,23,1,0
3574,785,14,1,0
3575,611,22,1,1
3576,744,6,0,0
3577,632,27,1,1
3578,784,33,0,0
3579,782,18,0,0
3580,671,24,1,0
3581,571,13,1,1
3582,575,29,1,1
3583,535,89,1,1
3584,615,2,0,1
3585,587,32,0,1
3586,517,22,1,1
3587,785,1,0,0
3588,621,56,0,1
3589,643,23,1,0
3590,666,6,0,0
3591,602,49,1,1
3592,543,30,1,1
3593,547,16,0,1
3594,688,3,0,0
3595,546,18,1,1
3596,586,35,1,1
3597,702,4,0,0
3598,527,10,0,1
3599,693,3,1,0
3600,666,9,0,0
3601,722,36,1,0
3602,668,15,1,0
3603,726,14,1,0
3604,750,24,0,0
3605,749,38,0,0
3606,774,3,0,0
3607,549,43,0,1
3608,617,17,0,1
3609,553,21,0,1
3610,652,38,0,0
3611,536,66,1,1
3612,641,15,1,0
3613,504,5,1,1
3614,572,2,0,1
3615,617,26,1,1
3616,611,67,1,1
3617,597,46,0,1
3618,697,17,0,0
3619,578,2,0,1
3620,582,44,1,1
3621,515,17,0,1
3622,646,5,1,0
3623,579,65,1,1
3624,646,4,1,0
3625,662,26,0,0
3626,603,11,1,1
3627,532,10,1,1
3628,734,47,0,0
3629,510,6,0,1
3630,535,72,1,1
3631,637,34,0,0
3632,546,33,1,1
3633,780,1,0,0
3634,604,21,1,1
3635,696,14,0,0
3636,559,98,1,1
3637,619,27,0,1
3638,736,24,1,0
3639,587,81,0,1
3640,750,30,0,0
3641,769,33,1,0
3642,524,46,0,1
3643,579,46,1,1
3644,619,62,1,1
3645,616,46,1,1
3646,671,17,1,0
3647,789,103,0,0
3648,529,30,0,1
3649,701,48,1,0
3650,779,2,0,0
3651,771,18,0,0
3652,527,26,0,1
3653,692,20,0,0
3654,637,19,1,0
3655,632,44,0,1
3656,669,34,0,0
3657,773,20,0,0
3658,540,44,1,1
3659,703,9,1,0
3660,771,12,1,0
3661,530,5,1,1
3662,544,6,0,1
3663,616,44,0,1
3664,536,22,0,1
3665,730,2,0,0
3666,561,4,1,1
3667,512,29,1,1
3668,597,33,1,1
3669,598,13,1,1
3670,552,54,0,1
3671,526,13,1,1
3672,789,23,1,0
3673,787,14,1,0
3674,634,27,0,1
3675,661,2,1,0
3676,785,97,0,0
3677,604,58,1,1
3678,776,33,0,0
3679,700,23,0,0
3680,661,24,0,0
3681,784,17,0,0
3682,727,24,0,0
3683,709,13,0,0
3684,611,63,1,1
3685,560,53,1,1
3686,540,88,1,1
3687,646,8,0,0
3688,656,4,1,0
3689,556,27,1,1
3690,604,55,1,1
3691,518,19,1,1
3692,738,25,0,0
3693,606,14,1,1
3694,717,11,0,0
3695,557,36,1,1
3696,589,19,1,1
3697,785,70,1,0
3698,546,10,1,1
3699,785,126,0,0
3700,533,11,1,1
3701,522,21,1,1
3702,577,26,1,1
3703,681,13,0,0
3704,591,22,1,1
3705,712,6,0,0
3706,595,4,0,1
3707,509,60,1,1
3708,734,10,1,0
3709,585,47,1,1
3710,534,16,1,1
3711,715,9,0,0
3712,789,71,0,0
3713,741,37,1,0
3714,611,32,1,1
3715,554,26,1,1
3716,559,43,1,1
3717,712,2,0,0
3718,759,41,1,0
3719,584,16,0,1
3720,507,30,1,1
3721,729,14,1,0
3722,619,66,1,1
3723,706,17,0,0
3724,612,46,0,1
3725,516,76,1,1
3726,524,2,0,1
3727,773,16,0,0
3728,566,43,1,1
3729,591,7,0,1
3730,676,12,0,0
3731,513,11,1,1
3732,652,26,0,0
3733,785,120,1,0
3734,620,15,1,1
3735,611,82,1,1
3736,631,14,1,1
3737,734,43,0,0
3738,763,22,0,0
3739,568,19,1,1
3740,635,12,0,1
3741,712,21,1,0
3742,631,12,0,1
3743,587,41,1,1
3744,784,10,0,0
3745,520,2,1,1
3746,614,35,1,1
3747,587,69,1,1
3748,709,12,0,0
3749,535,40,1,1
3750,517,36,1,1
3751,583,9,1,1
3752,684,45,0,0
3753,597,22,0,1
3754,776,36,0,0
3755,541,32,1,1
3756,539,14,0,1
3757,534,57,1,1
3758,627,133,1,1
3759,780,22,0,0
3760,559,69,1,1
3761,692,28,0,0
3762,515,14,0,1
3763,627,121,1,1
3764,509,2,1,1
3765,549,8,0,1
3766,580,7,1,1
3767,537,44,0,1
3768,587,73,0,1
3769,675,16,0,0
3770,753,21,0,0
3771,707,65,0,0
3772,520,30,0,1
3773,510,7,1,1
3774,559,36,1,1
3775,523,8,0,1
3776,582,19,1,1
3777,660,9,0,0
3778,612,13,1,1
3779,627,16,1,1
3780,515,8,0,1
3781,768,12,0,0
3782,780,38,0,0
3783,579,28,1,1
3784,559,139,1,1
3785,611,46,0,1
3786,715,8,0,0
3787,559,18,1,1
3788,570,3,1,1
3789,619,10,1,1
3790,569,20,1,1
3791,759,6,0,0
3792,707,84,1,0
3793,597,13,1,1
3794,651,5,0,0
3795,584,6,1,1
3796,576,12,1,1
3797,786,2,0,0
3798,537,5,1,1
3799,540,39,1,1
3800,562,3,1,1
3801,657,11,1,0
3802,626,24,1,1
3803,567,21,1,1
3804,550,1,1,1
3805,763,24,0,0
3806,608,4,1,1
3807,660,30,0,0
3808,563,48,1,1
3809,789,98,0,0
3810,771,19,1,0
3811,676,25,1,0
3812,587,35,0,1
3813,648,30,0,0
3814,511,20,1,1
3815,750,60,0,0
3816,607,45,1,1
3817,542,22,0,1
3818,569,58,0,1
3819,621,20,0,1
3820,560,29,1,1
3821,680,8,0,0
3822,647,8,1,0
3823,610,14,0,1
3824,752,53,1,0
3825,597,50,1,1
3826,600,2,0,1
3827,550,45,0,1
3828,728,16,0,0
3829,531,5,1,1
3830,700,34,1,0
3831,569,6,0,1
3832,616,22,0,1
3833,582,5,1,1
3834,557,5,1,1
3835,582,38,0,1
3836,726,28,1,0
3837,632,17,1,1
3838,608,36,1,1
3839,789,5,1,0
3840,749,26,0,0
3841,695,5,0,0
3842,692,8,1,0
3843,509,63,1,1
3844,580,33,0,1
3845,586,9,1,1
3846,775,12,0,0
3847,692,34,0,0
3848,634,22,0,1
3849,785,146,1,0
3850,734,62,1,0
3851,540,54,0,1
3852,600,19,1,1
3853,659,12,0,0
3854,584,17,0,1
3855,602,8,1,1
3856,676,4,1,0
3857,630,12,1,1
3858,763,2,0,0
3859,549,23,1,1
3860,766,32,1,0
3861,645,13,0,0
3862,725,22,1,0
3863,549,48,1,1
3864,684,31,1,0
3865,632,18,1,1
3866,559,108,1,1
3867,626,10,0,1
3868,619,61,1,1
3869,652,30,1,0
3870,766,15,0,0
3871,627,52,1,1
3872,620,18,0,1
3873,716,15,1,0
3874,639,7,1,0
3875,709,38,0,0
3876,604,61,0,1
3877,736,28,1,0
3878,758,24,0,0
3879,631,39,1,1
3880,633,29,0,1
3881,739,13,0,0
3882,783,5,0,0
3883,630,8,1,1
3884,630,27,1,1
3885,571,62,1,1
3886,693,8,0,0
3887,765,3,0,0
3888,749,39,0,0
3889,617,32,1,1
3890,580,41,0,1
3891,573,58,0,1
3892,659,29,0,0
3893,539,18,1,1
3894,670,44,0,0
3895,699,8,1,0
3896,668,30,0,0
3897,643,5,1,0
3898,549,11,0,1
3899,789,117,1,0
3900,723,14,0,0
3901,503,18,1,1
3902,589,23,1,1
3903,549,13,0,1
3904,559,51,0,1
3905,547,43,0,1
3906,521,20,1,1
3907,757,32,1,0
3908,504,25,1,1
3909,562,14,0,1
3910,593,29,1,1
3911,530,30,1,1
3912,508,8,1,1
3913,686,20,0,0
3914,671,1,0,0
3915,586,22,1,1
3916,615,44,1,1
3917,701,66,0,0
3918,529,22,0,1
3919,540,21,0,1
3920,519,49,0,1
3921,604,19,1,1
3922,781,10,0,0
3923,514,24,0,1
3924,544,3,0,1
3925,773,3,0,0
3926,592,8,0,1
3927,691,1,1,0
3928,503,36,0,1
3929,536,58,1,1
3930,585,43,0,1
3931,769,30,0,0
3932,611,102,0,1
3933,558,21,1,1
3934,678,4,1,0
3935,561,14,0,1
3936,554,19,0,1
3937,702,13,0,0
3938,755,22,0,0
3939,575,10,0,1
3940,565,32,0,1
3941,556,28,1,1
3942,588,36,0,1
3943,512,14,1,1
3944,606,33,0,1
3945,785,47,1,0
3946,569,57,0,1
3947,613,51,1,1
3948,657,5,1,0
3949,546,31,1,1
3950,701,30,1,0
3951,704,10,0,0
3952,608,13,0,1
3953,784,32,1,0
3954,765,14,1,0
3955,602,37,1,1
3956,575,16,1,1
3957,685,12,1,0
3958,632,54,1,1
3959,515,11,1,1
3960,559,107,0,1
3961,607,36,1,1
3962,569,9,1,1
3963,746,11,1,0
3964,555,17,0,1
3965,741,29,1,0
3966,616,75,1,1
3967,626,33,1,1
3968,642,8,0,0
3969,672,20,0,0
3970,548,22,1,1
3971,787,34,0,0
3972,736,31,0,0
3973,556,50,1,1
3974,577,49,0,1
3975,628,11,1,1
3976,516,48,1,1
3977,660,4,0,0
3978,575,17,1,1
3979,628,68,1,1
3980,694,19,0,0
3981,524,31,1,1
3982,655,3,1,0
3983,733,3,0,0
3984,626,47,1,1
3985,580,8,1,1
3986,726,21,0,0
3987,612,51,0,1
3988,604,72,0,1
3989,516,40,1,1
3990,589,6,0,1
3991,595,7,1,1
3992,543,39,1,1
3993,556,30,1,1
3994,516,38,0,1
3995,685,18,0,0
3996,571,5,1,1
3997,696,7,0,0
3998,661,22,0,0
3999,714,3,0,0
4000,587,84,1,1
4001,787,11,1,0
4002,766,9,1,0
4003,606,79,1,1
4004,507,9,0,1
4005,615,26,1,1
4006,765,2,0,0
4007,534,49,1,1
4008,701,15,1,0
4009,695,20,1,0
4010,780,45,0,0
4011,515,6,0,1
4012,785,45,1,0
4013,769,79,0,0
4014,595,12,1,1
4015,560,59,1,1
4016,580,18,1,1
4017,650,9,0,0
4018,724,11,0,0
4019,565,59,1,1
4020,581,33,0,1
4021,504,2,1,1
4022,573,21,1,1
4023,695,11,1,0
4024,539,60,1,1
4025,757,43,1,0
4026,653,13,1,0
4027,538,10,1,1
4028,789,138,1,0
4029,595,26,1,1
4030,678,17,1,0
4031,535,6,1,1
4032,630,44,1,1
4033,738,10,1,0
4034,516,20,1,1
4035,633,5,1,1
4036,615,43,1,1
4037,526,19,0,1
4038,707,12,0,0
4039,546,53,0,1
4040,607,12,1,1
4041,515,2,1,1
4042,785,87,0,0
4043,577,51,1,1
4044,629,4,0,1
4045,533,16,1,1
4046,502,20,1,1
4047,656,28,1,0
4048,694,11,0,0
4049,700,30,1,0
4050,618,30,1,1
4051,518,30,1,1
4052,587,94,0,1
4053,552,52,1,1
4054,694,18,0,0
4055,729,18,0,0
4056,680,23,0,0
4057,536,26,1,1
4058,561,13,0,1
4059,705,30,1,0
4060,588,47,1,1
4061,547,33,0,1
4062,554,33,1,1
4063,536,23,1,1
4064,548,8,1,1
4065,598,2,1,1
4066,705,12,1,0
4067,785,40,0,0
4068,669,31,0,0
4069,623,1,0,1
4070,512,17,0,1
4071,722,22,0,0
4072,701,64,0,0
4073,547,12,0,1
4074,617,44,0,1
4075,697,2,1,0
4076,531,33,1,1
4077,506,12,0,1
4078,563,50,1,1
4079,730,4,0,0
4080,541,24,0,1
4081,657,24,1,0
4082,700,35,0,0
4083,588,29,1,1
4084,724,2,0,0
4085,604,30,1,1
4086,780,33,0,0
4087,703,8,1,0
4088,689,17,0,0
4089,626,66,0,1
4090,644,3,0,0
4091,574,3,1,1
4092,601,1,1,1
4093,785,49,0,0
4094,609,12,0,1
4095,732,13,0,0
4096,513,15,1,1
4097,664,11,0,0
4098,595,10,1,1
4099,619,5,0,1
4100,660,33,0,0
4101,678,18,0,0
4102,769,60,1,0
4103,691,5,1,0
4104,559,115,1,1
4105,783,11,0,0
4106,670,31,0,0
4107,559,78,1,1
4108,608,27,1,1
4109,521,5,0,1
4110,589,5,1,1
4111,686,2,0,0
4112,587,100,1,1
4113,576,32,0,1
4114,537,9,1,1
4115,621,33,1,1
4116,727,20,0,0
4117,624,10,1,1
4118,586,40,1,1
4119,750,31,0,0
4120,614,81,0,1
4121,767,15,0,0
4122,701,23,0,0
4123,621,10,0,1
4124,602,43,1,1
4125,698,2,1,0
4126,742,10,0,0
4127,779,15,0,0
4128,744,30,0,0
4129,515,7,1,1
4130,618,8,1,1
4131,606,47,1,1
4132,617,3,1,1
4133,521,35,1,1
4134,618,13,1,1
4135,516,74,0,1
4136,592,17,1,1
4137,508,17,1,1
4138,560,54,0,1
4139,597,12,1,1
4140,535,103,1,1
4141,580,32,1,1
4142,513,27,1,1
4143,538,48,0,1
4144,632,22,1,1
4145,726,8,0,0
4146,604,71,1,1
4147,535,20,1,1
4148,516,90,0,1
4149,519,50,0,1
4150,519,30,1,1
4151,684,21,0,0
4152,540,27,1,1
4153,687,6,0,0
4154,693,9,0,0
4155,621,57,1,1
4156,766,2,1,0
4157,743,9,0,0
4158,519,22,1,1
4159,738,41,1,0
4160,593,41,1,1
4161,755,14,0,0
4162,503,26,1,1
4163,728,5,0,0
4164,678,9,0,0
4165,617,18,1,1
4166,642,9,0,0
4167,598,1,0,1
4168,535,99,1,1
4169,528,56,1,1
4170,707,147,0,0
4171,589,3,1,1
4172,516,41,1,1
4173,629,27,0,1
4174,606,5,0,1
4175,648,21,0,0
4176,775,17,0,0
4177,599,17,1,1
4178,571,48,0,1
4179,545,22,1,1
4180,552,31,1,1
4181,577,38,1,1
4182,558,20,1,1
4183,784,22,0,0
4184,619,63,1,1
4185,614,3,1,1
4186,615,41,1,1
4187,649,1,0,0
4188,509,3,1,1
4189,514,16,0,1
4190,751,8,0,0
4191,527,6,0,1
4192,623,50,0,1
4193,546,60,1,1
4194,755,29,0,0
4195,627,28,1,1
4196,529,31,1,1
4197,760,27,1,0
4198,525,55,0,1
4199,698,10,0,0
4200,743,17,0,0
4201,588,45,1,1
4202,701,13,0,0
4203,765,16,0,0
4204,511,24,1,1
4205,754,33,0,0
4206,516,39,0,1
4207,659,30,0,0
4208,576,33,0,1
4209,628,3,1,1
4210,537,10,1,1
4211,505,47,1,1
4212,759,38,0,0
4213,613,28,0,1
4214,646,26,0,0
4215,693,5,0,0
4216,514,7,0,1
4217,676,36,0,0
4218,518,81,0,1
4219,606,98,1,1
4220,750,49,0,0
4221,505,34,0,1
4222,551,33,0,1
4223,627,137,1,1
4224,688,27,0,0
4225,609,37,1,1
4226,750,32,0,0
4227,688,18,0,0
4228,780,2,0,0
4229,627,12,1,1
4230,737,10,1,0
4231,714,11,0,0
4232,673,10,0,0
4233,749,56,1,0
4234,582,3,1,1
4235,544,31,1,1
4236,607,10,1,1
4237,590,18,1,1
4238,609,8,1,1
4239,549,50,1,1
4240,517,6,0,1
4241,618,25,1,1
4242,695,22,0,0
4243,637,22,0,0
4244,598,15,0,1
4245,625,21,1,1
4246,507,3,1,1
4247,785,92,0,0
4248,511,37,1,1
4249,744,27,0,0
4250,717,12,0,0
4251,727,15,0,0
4252,736,16,1,0
4253,585,20,1,1
4254,770,12,1,0
4255,523,45,0,1
4256,627,7,0,1
4257,641,1,0,0
4258,597,48,0,1
4259,669,19,0,0
4260,608,6,1,1
4261,616,34,0,1
4262,690,12,1,0
4263,597,62,1,1
4264,789,53,0,0
4265,556,59,1,1
4266,568,32,1,1
4267,785,5,0,0
4268,627,139,1,1
4269,694,12,0,0
4270,789,75,1,0
4271,535,95,1,1
4272,573,68,0,1
4273,522,27,1,1
4274,587,24,1,1
4275,705,29,0,0
4276,707,96,0,0
4277,600,13,1,1
4278,633,2,1,1
4279,609,42,1,1
4280,552,24,1,1
4281,712,13,0,0
4282,742,17,0,0
4283,669,32,0,0
