,name,snippet,predicted_class,true_class
3172,748,2,0,0
3173,549,38,0,1
3174,660,12,0,0
3175,533,37,0,1
3176,614,53,1,1
3177,727,23,0,0
3178,600,58,1,1
3179,627,87,1,1
3180,566,19,0,1
3181,536,10,1,1
3182,701,16,1,0
3183,616,32,1,1
3184,568,29,1,1
3185,597,51,1,1
3186,588,13,1,1
3187,503,11,0,1
3188,615,43,1,1
3189,723,3,0,0
3190,734,25,0,0
3191,567,57,0,1
3192,557,15,1,1
3193,506,4,1,1
3194,741,35,1,0
3195,588,30,1,1
3196,785,47,1,0
3197,539,19,1,1
3198,612,47,0,1
3199,634,35,1,1
3200,642,15,0,0
3201,622,38,1,1
3202,624,8,0,1
3203,708,10,1,0
3204,669,25,0,0
3205,614,26,0,1
3206,755,21,0,0
3207,506,7,1,1
3208,613,33,0,1
3209,670,7,0,0
3210,523,28,1,1
3211,784,26,0,0
3212,604,17,1,1
3213,585,23,1,1
3214,762,1,1,0
3215,604,55,1,1
3216,621,43,1,1
3217,728,32,0,0
3218,718,4,0,0
3219,523,27,1,1
3220,567,7,0,1
3221,509,21,1,1
3222,580,100,1,1
3223,628,17,1,1
3224,540,18,1,1
3225,657,11,1,0
3226,567,40,1,1
3227,539,49,1,1
3228,560,60,1,1
3229,508,18,0,1
3230,710,10,0,0
3231,664,1,0,0
3232,560,70,1,1
3233,569,29,1,1
3234,516,73,0,1
3235,584,2,1,1
3236,587,132,0,1
3237,624,22,1,1
3238,543,30,1,1
3239,586,28,1,1
3240,787,7,1,0
3241,539,28,1,1
3242,540,57,0,1
3243,513,38,0,1
3244,574,32,1,1
3245,620,42,0,1
3246,789,75,1,0
3247,606,56,0,1
3248,545,67,1,1
3249,627,120,1,1
3250,747,5,0,0
3251,592,30,1,1
3252,678,26,0,0
3253,647,26,0,0
3254,769,66,1,0
3255,616,46,1,1
3256,653,20,1,0
3257,604,38,1,1
3258,627,16,1,1
3259,789,67,1,0
3260,722,13,1,0
3261,629,17,0,1
3262,634,28,0,1
3263,624,37,1,1
3264,691,19,1,0
3265,590,6,1,1
3266,775,9,1,0
3267,507,15,1,1
3268,741,36,0,0
3269,776,2,0,0
3270,733,13,0,0
3271,776,36,0,0
3272,745,13,0,0
3273,716,15,1,0
3274,707,23,0,0
3275,602,19,1,1
3276,510,22,1,1
3277,611,95,1,1
3278,533,7,0,1
3279,584,21,1,1
3280,690,29,0,0
3281,602,15,1,1
3282,611,8,1,1
3283,632,33,1,1
3284,607,29,0,1
3285,701,8,0,0
3286,757,17,1,0
3287,507,33,1,1
3288,560,25,1,1
3289,789,31,1,0
3290,541,13,0,1
3291,519,1,1,1
3292,712,4,0,0
3293,752,53,0,0
3294,670,12,0,0
3295,627,22,1,1
3296,542,43,1,1
3297,558,41,1,1
3298,644,13,0,0
3299,585,2,1,1
3300,511,43,1,1
3301,573,9,1,1
3302,559,2,0,1
3303,611,34,1,1
3304,557,37,1,1
3305,627,46,1,1
3306,786,13,1,0
3307,511,30,1,1
3308,509,61,1,1
3309,679,11,1,0
3310,738,23,0,0
3311,616,78,0,1
3312,568,31,0,1
3313,541,40,1,1
3314,613,7,0,1
3315,516,9,0,1
3316,512,34,1,1
3317,509,82,1,1
3318,509,44,1,1
3319,658,8,1,0
3320,511,17,1,1
3321,768,1,0,0
3322,630,16,1,1
3323,587,108,1,1
3324,568,9,1,1
3325,548,33,1,1
3326,544,15,1,1
3327,742,8,1,0
3328,631,13,0,1
3329,554,29,0,1
3330,669,22,0,0
3331,755,20,0,0
3332,579,11,0,1
3333,549,40,0,1
3334,600,1,0,1
3335,652,1,0,0
3336,571,11,1,1
3337,606,71,0,1
3338,566,16,1,1
3339,750,61,1,0
3340,579,24,0,1
3341,541,6,0,1
3342,569,13,0,1
3343,620,22,1,1
3344,616,73,1,1
3345,600,24,1,1
3346,755,18,0,0
3347,578,25,0,1
3348,539,66,0,1
3349,549,29,1,1
3350,563,2,0,1
3351,593,27,1,1
3352,590,4,1,1
3353,678,18,0,0
3354,781,11,1,0
3355,512,31,1,1
3356,577,31,1,1
3357,657,8,0,0
3358,620,33,1,1
3359,627,90,1,1
3360,629,2,0,1
3361,727,8,0,0
3362,671,13,1,0
3363,706,1,0,0
3364,645,17,1,0
3365,534,46,1,1
3366,754,20,0,0
3367,627,127,0,1
3368,507,47,0,1
3369,722,8,0,0
3370,627,85,0,1
3371,772,12,1,0
3372,555,40,1,1
3373,676,18,0,0
3374,578,32,1,1
3375,722,21,0,0
3376,586,24,1,1
3377,524,41,0,1
3378,536,12,1,1
3379,525,21,1,1
3380,578,33,0,1
3381,768,3,0,0
3382,517,40,1,1
3383,586,36,1,1
3384,789,88,0,0
3385,572,34,1,1
3386,742,10,0,0
3387,647,27,0,0
3388,661,12,0,0
3389,516,14,1,1
3390,632,13,1,1
3391,779,22,0,0
3392,759,37,1,0
3393,669,14,1,0
3394,583,3,1,1
3395,524,63,0,1
3396,759,2,0,0
3397,509,10,1,1
3398,745,9,0,0
3399,559,87,0,1
3400,645,30,0,0
3401,678,7,0,0
3402,612,28,1,1
3403,519,3,0,1
3404,524,9,1,1
3405,641,19,1,0
3406,766,15,0,0
3407,707,185,0,0
3408,509,58,1,1
3409,708,2,0,0
3410,684,28,1,0
3411,612,29,1,1
3412,749,45,0,0
3413,656,24,0,0
3414,527,24,0,1
3415,502,9,0,1
3416,593,31,1,1
3417,604,54,1,1
3418,541,22,1,1
3419,601,7,0,1
3420,618,29,1,1
3421,680,10,0,0
3422,724,45,0,0
3423,565,58,1,1
3424,659,5,0,0
3425,544,8,0,1
3426,530,12,0,1
3427,711,12,0,0
3428,789,97,0,0
3429,525,50,0,1
3430,586,50,1,1
3431,572,14,1,1
3432,604,47,1,1
3433,754,15,0,0
3434,524,42,0,1
3435,723,2,0,0
3436,556,16,0,1
3437,536,6,0,1
3438,548,17,1,1
3439,628,54,0,1
3440,744,7,0,0
3441,645,22,1,0
3442,609,34,1,1
3443,582,38,0,1
3444,571,36,1,1
3445,631,23,1,1
3446,585,29,1,1
3447,538,11,1,1
3448,647,21,0,0
3449,676,21,1,0
3450,525,27,0,1
3451,746,16,1,0
3452,540,58,1,1
3453,614,58,0,1
3454,655,13,1,0
3455,507,5,1,1
3456,608,3,1,1
3457,715,17,0,0
3458,785,58,1,0
3459,521,26,1,1
3460,555,22,0,1
3461,635,3,1,1
3462,627,117,1,1
3463,517,48,0,1
3464,548,4,1,1
3465,759,23,0,0
3466,726,16,1,0
3467,770,17,1,0
3468,573,20,0,1
3469,521,64,1,1
3470,725,21,0,0
3471,510,19,0,1
3472,631,50,0,1
3473,746,29,1,0
3474,572,9,1,1
3475,785,60,0,0
3476,560,74,0,1
3477,587,127,1,1
3478,507,27,1,1
3479,622,13,1,1
3480,741,26,1,0
3481,571,56,1,1
3482,540,24,0,1
3483,585,13,1,1
3484,572,12,0,1
3485,542,24,0,1
3486,631,56,1,1
3487,559,115,1,1
3488,761,19,0,0
3489,785,1,0,0
3490,606,119,0,1
3491,757,34,1,0
3492,749,32,1,0
3493,781,7,0,0
3494,707,181,0,0
3495,635,4,1,1
3496,653,6,1,0
3497,522,19,1,1
3498,695,31,0,0
3499,716,6,0,0
3500,759,21,0,0
3501,771,2,0,0
3502,676,6,0,0
3503,769,52,0,0
3504,559,132,1,1
3505,602,25,1,1
3506,783,12,0,0
3507,580,14,1,1
3508,598,24,0,1
3509,619,66,1,1
3510,636,4,0,1
3511,606,74,0,1
3512,578,8,0,1
3513,574,37,0,1
3514,536,45,1,1
3515,770,5,0,0
3516,542,3,1,1
3517,660,10,0,0
3518,601,21,1,1
3519,587,75,0,1
3520,734,64,0,0
3521,559,78,1,1
3522,648,21,0,0
3523,743,4,0,0
3524,563,11,1,1
3525,621,41,0,1
3526,510,28,1,1
3527,620,35,1,1
3528,506,24,1,1
3529,549,4,0,1
3530,667,13,0,0
3531,505,22,1,1
3532,627,2,1,1
3533,517,39,1,1
3534,562,58,0,1
3535,542,30,1,1
3536,611,92,1,1
3537,581,22,1,1
3538,511,34,0,1
3539,597,39,0,1
3540,732,1,1,0
3541,527,4,1,1
3542,621,46,1,1
3543,750,17,1,0
3544,636,18,0,1
3545,686,12,0,0
3546,559,79,1,1
3547,571,58,1,1
3548,753,4,0,0
3549,745,10,0,0
3550,529,30,0,1
3551,562,27,1,1
3552,555,23,1,1
3553,588,17,0,1
3554,761,12,0,0
3555,524,44,0,1
3556,660,29,0,0
3557,615,24,0,1
3558,588,46,0,1
3559,789,155,1,0
3560,771,13,0,0
3561,707,61,1,0
3562,515,24,0,1
3563,616,6,1,1
3564,561,19,1,1
3565,607,28,1,1
3566,724,14,0,0
3567,623,8,1,1
3568,680,5,0,0
3569,604,3,1,1
3570,587,56,1,1
3571,629,34,1,1
3572,581,29,0,1
3573,638,5,0,0
3574,646,15,0,0
3575,540,73,1,1
3576,785,96,0,0
3577,574,3,1,1
3578,785,130,1,0
3579,653,25,1,0
3580,643,10,0,0
3581,544,3,0,1
3582,616,37,0,1
3583,579,59,1,1
3584,734,48,1,0
3585,627,61,1,1
3586,612,51,0,1
3587,627,136,1,1
3588,602,4,0,1
3589,516,5,0,1
3590,721,15,0,0
3591,789,61,0,0
3592,545,37,0,1
3593,724,47,0,0
3594,750,60,0,0
3595,648,8,1,0
3596,572,30,0,1
3597,516,3,1,1
3598,673,16,0,0
3599,572,8,1,1
3600,726,18,1,0
3601,755,8,0,0
3602,542,25,1,1
3603,769,71,0,0
3604,676,25,1,0
3605,580,96,1,1
3606,785,32,1,0
3607,582,36,0,1
3608,677,7,1,0
3609,724,35,0,0
3610,548,31,0,1
3611,628,66,1,1
3612,613,50,1,1
3613,705,13,1,0
3614,603,14,1,1
3615,608,22,1,1
3616,517,20,0,1
3617,577,27,0,1
3618,608,34,1,1
3619,579,64,1,1
3620,789,26,0,0
3621,528,9,1,1
3622,653,35,1,0
3623,597,56,0,1
3624,762,10,0,0
3625,527,47,0,1
3626,551,24,1,1
3627,572,37,1,1
3628,755,9,0,0
3629,669,21,1,0
3630,619,51,1,1
3631,767,2,1,0
3632,752,50,1,0
3633,519,40,1,1
3634,565,37,1,1
3635,616,24,0,1
3636,622,10,0,1
3637,603,2,1,1
3638,546,24,0,1
3639,590,36,1,1
3640,511,35,0,1
3641,599,21,1,1
3642,565,32,0,1
3643,662,30,0,0
3644,523,40,1,1
3645,631,6,1,1
3646,573,69,0,1
3647,749,14,1,0
3648,520,19,0,1
3649,569,14,1,1
3650,597,26,0,1
3651,533,18,1,1
3652,628,58,1,1
3653,568,4,0,1
3654,507,58,1,1
3655,627,27,1,1
3656,588,11,0,1
3657,580,94,1,1
3658,571,32,1,1
3659,571,42,0,1
3660,770,1,0,0
3661,635,5,1,1
3662,787,14,1,0
3663,555,57,1,1
3664,556,34,1,1
3665,587,69,1,1
3666,538,46,1,1
3667,696,10,0,0
3668,789,57,0,0
3669,563,51,1,1
3670,535,36,1,1
3671,534,19,1,1
3672,776,21,0,0
3673,785,6,0,0
3674,715,19,1,0
3675,543,38,1,1
3676,688,11,0,0
3677,606,21,1,1
3678,634,34,1,1
3679,549,46,1,1
3680,505,27,1,1
3681,620,25,0,1
3682,569,5,0,1
3683,613,17,1,1
3684,684,46,1,0
3685,704,16,0,0
3686,786,1,1,0
3687,574,19,1,1
3688,606,1,0,1
3689,757,33,1,0
3690,634,5,1,1
3691,560,44,1,1
3692,505,35,1,1
3693,667,11,1,0
3694,767,18,0,0
3695,652,28,0,0
3696,680,14,0,0
3697,729,1,1,0
3698,619,25,1,1
3699,723,14,0,0
3700,544,27,1,1
3701,561,4,1,1
3702,533,24,1,1
3703,561,7,0,1
3704,659,38,0,0
3705,559,77,1,1
3706,647,2,0,0
3707,716,11,0,0
3708,555,27,1,1
3709,734,46,1,0
3710,700,14,1,0
3711,534,26,1,1
3712,552,42,1,1
3713,780,44,0,0
3714,631,34,1,1
3715,616,45,0,1
3716,612,60,0,1
3717,518,15,1,1
3718,749,4,1,0
3719,578,22,1,1
3720,769,63,1,0
3721,739,18,0,0
3722,759,32,1,0
3723,592,21,0,1
3724,523,48,1,1
3725,686,9,0,0
3726,661,4,0,0
3727,627,28,1,1
3728,568,3,1,1
3729,728,18,1,0
3730,584,15,0,1
3731,707,44,0,0
3732,632,52,1,1
3733,778,17,0,0
3734,749,48,0,0
3735,566,30,1,1
3736,661,24,0,0
3737,603,12,0,1
3738,597,23,0,1
3739,611,105,1,1
3740,518,13,1,1
3741,527,1,1,1
3742,579,14,1,1
3743,515,27,0,1
3744,620,8,1,1
3745,623,22,1,1
3746,630,45,1,1
3747,602,20,1,1
3748,633,10,1,1
3749,595,19,0,1
3750,624,1,1,1
3751,558,14,0,1
3752,722,6,0,0
3753,553,41,1,1
3754,581,18,1,1
3755,769,74,1,0
3756,518,81,0,1
3757,785,113,1,0
3758,701,46,1,0
3759,540,14,1,1
3760,658,18,0,0
3761,521,36,1,1
3762,503,10,1,1
3763,700,10,0,0
3764,721,11,0,0
3765,559,47,1,1
3766,734,43,0,0
3767,644,7,1,0
3768,775,18,1,0
3769,659,16,0,0
3770,556,19,0,1
3771,558,34,0,1
3772,650,10,1,0
3773,539,63,0,1
3774,648,23,0,0
3775,613,25,1,1
3776,513,66,1,1
3777,568,26,0,1
3778,691,13,0,0
3779,734,36,0,0
3780,622,31,1,1
3781,645,5,1,0
3782,587,89,1,1
3783,646,8,0,0
3784,560,75,1,1
3785,570,14,0,1
3786,559,126,1,1
3787,531,10,1,1
3788,769,83,1,0
3789,539,12,1,1
3790,626,32,0,1
3791,567,12,1,1
3792,553,7,1,1
3793,782,30,0,0
3794,596,4,1,1
3795,562,9,0,1
3796,668,25,1,0
3797,526,8,1,1
3798,587,125,1,1
3799,512,4,1,1
3800,548,20,1,1
3801,635,10,0,1
3802,516,57,1,1
3803,760,30,1,0
3804,670,50,1,0
3805,620,40,0,1
3806,512,26,1,1
3807,621,17,0,1
3808,620,52,0,1
3809,543,9,1,1
3810,633,20,0,1
3811,763,24,0,0
3812,740,6,0,0
3813,724,29,0,0
3814,695,25,1,0
3815,559,92,0,1
3816,773,4,0,0
3817,587,94,0,1
3818,651,9,1,0
3819,515,8,0,1
3820,606,86,0,1
3821,584,13,1,1
3822,548,24,0,1
3823,772,8,0,0
3824,545,17,1,1
3825,525,52,0,1
3826,659,21,0,0
3827,545,34,0,1
3828,642,8,0,0
3829,594,20,1,1
3830,608,20,1,1
3831,538,20,1,1
3832,653,31,0,0
3833,530,4,1,1
3834,662,11,0,0
3835,560,64,1,1
3836,744,9,0,0
3837,563,24,1,1
3838,759,5,0,0
3839,585,40,0,1
3840,614,80,0,1
3841,597,32,1,1
3842,509,75,1,1
3843,604,12,1,1
3844,577,9,0,1
3845,679,10,1,0
3846,611,98,0,1
3847,732,8,0,0
3848,789,79,0,0
3849,569,4,0,1
3850,524,55,0,1
3851,569,19,1,1
3852,614,48,0,1
3853,620,47,1,1
3854,757,24,0,0
3855,521,45,1,1
3856,688,26,0,0
3857,545,12,1,1
3858,606,25,1,1
3859,534,68,1,1
3860,703,4,0,0
3861,552,22,1,1
3862,628,47,0,1
3863,559,140,1,1
3864,505,48,1,1
3865,554,34,1,1
3866,661,37,0,0
3867,512,36,0,1
3868,587,115,1,1
3869,655,38,0,0
3870,634,10,1,1
3871,645,16,1,0
3872,636,24,1,1
3873,555,37,1,1
3874,586,19,1,1
3875,579,20,1,1
3876,666,16,0,0
3877,768,23,0,0
3878,567,20,1,1
3879,523,26,1,1
3880,563,20,1,1
3881,742,20,0,0
3882,548,25,0,1
3883,546,46,1,1
3884,577,14,1,1
3885,593,33,1,1
3886,783,5,0,0
3887,672,17,0,0
3888,536,1,1,1
3889,517,17,0,1
3890,632,23,1,1
3891,540,52,0,1
3892,628,59,1,1
3893,584,22,1,1
3894,599,1,1,1
3895,757,23,1,0
3896,522,2,1,1
3897,602,43,1,1
3898,765,22,1,0
3899,622,27,1,1
3900,550,8,1,1
3901,623,36,1,1
3902,562,41,0,1
3903,552,13,1,1
3904,508,5,1,1
3905,593,17,0,1
3906,600,45,0,1
3907,771,31,1,0
3908,634,16,1,1
3909,709,11,0,0
3910,699,7,1,0
3911,707,165,0,0
3912,789,131,1,0
3913,564,18,0,1
3914,534,11,1,1
3915,545,35,1,1
3916,607,36,1,1
3917,757,42,1,0
3918,609,30,1,1
3919,606,68,1,1
3920,617,39,1,1
3921,584,27,1,1
3922,641,18,1,0
3923,659,3,1,0
3924,624,24,0,1
3925,757,55,0,0
3926,515,31,0,1
3927,611,45,1,1
3928,564,5,0,1
3929,767,16,0,0
3930,645,25,1,0
3931,709,22,0,0
3932,546,42,0,1
3933,555,45,0,1
3934,619,45,1,1
3935,618,7,1,1
3936,516,29,1,1
3937,668,35,1,0
3938,693,13,0,0
3939,630,40,0,1
3940,673,2,1,0
3941,512,22,1,1
3942,747,23,0,0
3943,593,30,1,1
3944,673,4,1,0
3945,588,35,1,1
3946,633,38,1,1
3947,519,4,0,1
3948,518,19,1,1
3949,541,11,1,1
3950,628,40,1,1
3951,710,12,1,0
3952,559,21,1,1
3953,779,6,0,0
3954,637,30,1,0
3955,552,46,0,1
3956,561,9,0,1
3957,681,19,0,0
3958,589,32,0,1
3959,615,8,1,1
3960,705,1,0,0
3961,518,37,1,1
3962,613,52,1,1
3963,683,9,0,0
3964,728,11,1,0
3965,538,53,1,1
3966,735,8,0,0
3967,605,32,1,1
3968,785,117,0,0
3969,563,43,0,1
3970,588,4,1,1
3971,655,15,0,0
3972,724,33,0,0
3973,626,73,0,1
3974,694,10,0,0
3975,614,33,0,1
3976,767,25,0,0
3977,687,19,0,0
3978,755,34,0,0
3979,599,16,0,1
3980,785,79,0,0
3981,720,5,0,0
3982,605,8,0,1
3983,658,10,1,0
3984,574,26,1,1
3985,689,2,0,0
3986,712,19,1,0
3987,561,17,0,1
3988,726,21,0,0
3989,553,25,1,1
3990,536,53,1,1
3991,589,20,1,1
3992,521,57,1,1
3993,533,32,1,1
3994,736,5,0,0
3995,531,19,1,1
3996,618,3,1,1
3997,711,28,0,0
3998,780,20,0,0
3999,781,12,0,0
4000,595,7,1,1
4001,523,50,0,1
4002,544,21,0,1
4003,512,8,0,1
4004,516,92,1,1
4005,682,11,0,0
4006,586,4,0,1
4007,547,12,0,1
4008,657,10,0,0
4009,529,10,0,1
4010,613,47,1,1
4011,606,33,0,1
4012,580,45,0,1
4013,734,18,0,0
4014,645,15,1,0
4015,590,15,1,1
4016,626,10,0,1
4017,669,16,0,0
4018,521,25,1,1
4019,612,59,1,1
4020,758,18,1,0
4021,636,15,0,1
4022,517,25,0,1
4023,591,9,1,1
4024,602,6,0,1
4025,727,1,0,0
4026,534,49,1,1
4027,689,14,0,0
4028,644,27,0,0
4029,755,12,0,0
4030,782,8,0,0
4031,587,82,0,1
4032,720,11,0,0
4033,715,10,0,0
4034,625,18,1,1
4035,654,9,1,0
4036,771,39,0,0
4037,522,17,0,1
4038,750,56,0,0
4039,766,31,1,0
4040,567,44,0,1
4041,785,94,0,0
4042,553,5,1,1
4043,664,7,0,0
4044,703,25,1,0
4045,612,48,0,1
4046,715,15,0,0
4047,732,10,0,0
4048,709,16,0,0
4049,506,19,1,1
4050,532,5,0,1
4051,637,4,1,0
4052,659,18,0,0
4053,567,22,1,1
4054,557,22,1,1
4055,555,30,0,1
4056,760,15,1,0
4057,566,17,1,1
4058,724,3,0,0
4059,558,42,1,1
4060,649,18,0,0
4061,570,13,0,1
4062,788,27,1,0
4063,743,16,0,0
4064,680,32,0,0
4065,689,20,0,0
4066,621,36,1,1
4067,606,8,1,1
4068,616,80,0,1
4069,631,32,1,1
4070,508,6,1,1
4071,619,53,0,1
4072,660,39,0,0
4073,632,51,1,1
4074,566,45,1,1
4075,583,36,0,1
4076,614,55,1,1
4077,611,4,1,1
4078,569,39,1,1
4079,749,2,1,0
4080,608,30,1,1
4081,607,32,1,1
4082,513,51,1,1
4083,617,28,0,1
4084,609,26,0,1
4085,609,43,1,1
4086,578,9,0,1
4087,568,6,0,1
4088,608,23,1,1
4089,629,37,1,1
4090,649,2,0,0
4091,776,31,0,0
4092,509,60,1,1
4093,607,3,1,1
4094,557,28,1,1
4095,778,1,1,0
4096,535,92,1,1
4097,600,55,1,1
4098,540,83,0,1
4099,573,30,1,1
4100,707,2,0,0
4101,518,49,0,1
4102,691,15,1,0
4103,531,3,1,1
4104,569,30,1,1
4105,787,37,1,0
4106,679,18,0,0
4107,611,16,0,1
4108,785,3,0,0
4109,777,1,0,0
4110,707,42,0,0
4111,656,1,1,0
4112,609,38,1,1
4113,552,37,0,1
4114,687,5,0,0
4115,565,2,1,1
4116,584,29,0,1
4117,726,17,1,0
4118,609,20,0,1
4119,521,12,1,1
4120,562,34,0,1
4121,678,20,1,0
4122,774,11,0,0
4123,508,21,1,1
4124,594,22,0,1
4125,667,6,0,0
4126,670,21,0,0
4127,520,32,1,1
4128,511,10,1,1
4129,517,12,0,1
4130,671,32,0,0
4131,558,38,1,1
4132,572,26,1,1
4133,515,22,0,1
4134,782,27,0,0
4135,549,24,1,1
4136,574,36,1,1
4137,570,15,1,1
4138,652,29,1,0
4139,574,16,0,1
4140,707,18,0,0
4141,662,22,0,0
4142,586,20,0,1
4143,509,72,1,1
4144,588,7,1,1
4145,511,41,1,1
4146,745,18,0,0
4147,517,23,1,1
4148,724,5,0,0
4149,631,45,1,1
4150,557,49,1,1
4151,616,23,0,1
4152,754,11,0,0
4153,780,9,1,0
4154,712,8,0,0
4155,771,8,0,0
4156,550,52,0,1
4157,687,17,0,0
4158,633,23,1,1
4159,570,37,1,1
4160,509,1,0,1
4161,707,168,1,0
4162,535,31,1,1
4163,769,35,0,0
4164,566,41,1,1
4165,550,11,0,1
4166,555,47,1,1
4167,620,9,1,1
4168,612,12,0,1
4169,681,20,0,0
4170,624,19,0,1
4171,545,9,1,1
4172,623,31,1,1
4173,587,21,1,1
4174,612,39,0,1
4175,691,11,1,0
4176,590,20,1,1
4177,587,129,0,1
4178,635,1,1,1
4179,773,3,0,0
4180,529,37,1,1
4181,738,37,1,0
4182,575,5,0,1
4183,719,1,0,0
4184,534,21,1,1
4185,604,70,0,1
4186,653,17,1,0
4187,749,31,0,0
4188,527,43,1,1
4189,686,3,0,0
4190,773,21,0,0
4191,781,14,0,0
4192,789,69,1,0
4193,600,53,0,1
4194,770,12,0,0
4195,608,37,0,1
4196,769,5,0,0
4197,740,20,0,0
4198,521,19,1,1
4199,707,89,0,0
4200,782,33,0,0
4201,518,20,1,1
4202,562,49,0,1
4203,616,48,0,1
4204,586,3,1,1
4205,707,167,1,0
4206,557,52,0,1
4207,626,65,1,1
4208,754,32,0,0
4209,543,36,1,1
4210,771,25,0,0
4211,552,31,1,1
4212,725,20,0,0
4213,567,3,1,1
4214,578,6,0,1
4215,611,11,1,1
4216,550,19,0,1
4217,733,14,0,0
4218,580,74,1,1
4219,634,13,1,1
4220,723,19,0,0
4221,519,27,1,1
4222,549,3,0,1
4223,518,74,1,1
4224,537,46,1,1
4225,750,42,1,0
4226,701,47,1,0
4227,619,9,1,1
4228,707,148,1,0
4229,518,4,1,1
4230,682,1,0,0
4231,729,13,0,0
4232,571,14,1,1
4233,749,21,1,0
4234,507,35,1,1
4235,647,29,1,0
4236,647,15,1,0
4237,685,9,0,0
4238,563,56,0,1
4239,592,19,0,1
4240,610,15,0,1
4241,591,16,0,1
4242,540,61,1,1
4243,586,22,0,1
4244,535,28,1,1
4245,596,14,1,1
4246,782,31,0,0
4247,751,20,0,0
4248,619,1,0,1
4249,738,15,0,0
4250,552,54,0,1
4251,760,31,1,0
4252,660,11,0,0
4253,524,46,0,1
4254,556,11,1,1
4255,553,21,0,1
4256,760,26,1,0
4257,611,59,1,1
4258,568,13,0,1
4259,525,51,0,1
4260,660,1,0,0
4261,511,15,1,1
4262,530,42,1,1
4263,613,43,0,1
4264,728,14,1,0
4265,783,10,0,0
4266,752,7,1,0
4267,516,10,1,1
4268,684,36,1,0
4269,565,26,0,1
4270,599,5,0,1
4271,614,54,1,1
4272,687,3,0,0
4273,764,7,0,0
4274,540,25,0,1
4275,525,42,0,1
4276,787,21,0,0
4277,515,7,1,1
4278,700,26,0,0
4279,513,10,0,1
4280,649,15,1,0
4281,723,17,0,0
4282,691,10,1,0
4283,539,39,1,1
4284,689,1,1,0
4285,732,22,0,0
4286,668,32,1,0
4287,556,44,1,1
4288,572,27,0,1
4289,507,37,1,1
4290,507,11,1,1
4291,525,8,0,1
4292,547,4,0,1
4293,701,33,1,0
4294,533,27,1,1
4295,696,7,0,0
4296,558,20,1,1
4297,591,18,1,1
4298,605,16,1,1
4299,518,27,0,1
4300,574,11,0,1
4301,725,11,0,0
4302,556,1,0,1
4303,541,24,0,1
4304,742,12,1,0
4305,695,15,1,0
4306,525,45,1,1
4307,529,15,0,1
4308,609,31,1,1
4309,701,83,0,0
4310,619,62,1,1
4311,540,39,1,1
4312,502,3,0,1
4313,518,35,0,1
4314,680,31,0,0
4315,759,52,0,0
4316,521,21,1,1
4317,757,40,1,0
4318,579,50,1,1
4319,535,45,1,1
4320,784,20,0,0
4321,624,13,1,1
4322,661,3,0,0
4323,738,48,1,0
4324,749,33,1,0
4325,658,9,1,0
4326,542,23,1,1
4327,772,7,1,0
4328,630,38,1,1
4329,575,35,1,1
4330,580,12,1,1
4331,600,57,1,1
4332,640,14,0,0
4333,621,31,1,1
4334,520,10,1,1
4335,554,28,1,1
4336,529,35,1,1
4337,535,24,1,1
4338,559,120,1,1
4339,640,3,0,0
4340,548,21,1,1
4341,677,4,1,0
4342,528,18,1,1
4343,616,81,1,1
4344,518,52,0,1
4345,554,17,1,1
4346,707,85,0,0
4347,742,5,1,0
4348,622,34,1,1
4349,539,30,1,1
4350,616,59,1,1
4351,590,14,1,1
4352,558,16,0,1
4353,781,15,1,0
4354,701,60,0,0
4355,588,29,1,1
4356,569,36,1,1
4357,667,17,0,0
4358,616,72,1,1
4359,513,27,1,1
4360,556,9,0,1
4361,627,58,1,1
4362,722,12,1,0
4363,626,22,1,1
4364,701,41,0,0
4365,693,10,0,0
4366,709,14,0,0
4367,517,49,0,1
4368,737,1,0,0
4369,744,4,0,0
4370,777,5,0,0
4371,627,33,0,1
4372,630,14,1,1
4373,572,19,1,1
4374,533,2,0,1
4375,615,48,0,1
4376,597,11,0,1
4377,528,11,1,1
4378,600,52,0,1
4379,769,79,0,0
4380,546,57,1,1
4381,615,9,1,1
4382,638,16,0,0
4383,535,46,1,1
4384,547,6,1,1
4385,642,12,0,0
4386,526,9,0,1
4387,571,27,0,1
4388,619,46,1,1
4389,559,37,1,1
4390,529,52,1,1
4391,515,14,0,1
4392,530,30,1,1
4393,544,33,0,1
4394,567,37,0,1
4395,559,28,1,1
4396,557,36,1,1
4397,568,2,0,1
4398,784,14,0,0
4399,785,46,0,0
4400,592,11,1,1
4401,518,12,1,1
4402,535,57,1,1
4403,606,108,0,1
4404,525,3,1,1
4405,661,17,0,0
4406,601,12,1,1
4407,625,17,1,1
4408,554,30,0,1
4409,747,13,0,0
4410,738,46,0,0
4411,578,26,0,1
4412,682,10,0,0
4413,519,77,0,1
4414,707,127,0,0
4415,559,83,1,1
4416,556,33,0,1
4417,626,47,1,1
4418,604,66,1,1
4419,534,10,1,1
4420,693,21,0,0
4421,730,11,0,0
4422,627,77,1,1
4423,750,43,0,0
4424,630,28,1,1
4425,532,4,0,1
4426,520,3,1,1
4427,654,21,1,0
4428,591,1,0,1
4429,613,2,0,1
4430,655,1,0,0
4431,789,42,0,0
4432,627,89,0,1
4433,664,4,0,0
4434,789,39,0,0
4435,670,49,0,0
4436,741,23,0,0
4437,513,2,1,1
4438,535,29,1,1
4439,515,19,0,1
4440,513,50,1,1
4441,509,32,0,1
4442,728,20,1,0
