,name,snippet,predicted_class,true_class
3033,585,28,0,1
3034,670,5,0,0
3035,736,14,0,0
3036,567,46,1,1
3037,512,11,0,1
3038,566,28,0,1
3039,538,15,0,1
3040,714,11,0,0
3041,631,45,1,1
3042,582,33,1,1
3043,540,78,0,1
3044,670,23,0,0
3045,626,67,0,1
3046,556,18,1,1
3047,743,10,1,0
3048,660,42,0,0
3049,706,3,0,0
3050,740,11,0,0
3051,765,20,0,0
3052,739,1,0,0
3053,673,3,1,0
3054,666,19,0,0
3055,619,38,1,1
3056,659,29,0,0
3057,774,1,0,0
3058,590,14,1,1
3059,559,30,1,1
3060,536,80,1,1
3061,559,140,1,1
3062,643,7,0,0
3063,513,51,1,1
3064,524,39,0,1
3065,615,21,1,1
3066,510,24,1,1
3067,570,2,1,1
3068,571,52,1,1
3069,583,13,1,1
3070,593,47,1,1
3071,551,23,1,1
3072,789,96,1,0
3073,546,35,1,1
3074,559,49,1,1
3075,511,22,0,1
3076,565,47,1,1
3077,567,3,1,1
3078,552,53,0,1
3079,567,22,1,1
3080,608,23,1,1
3081,592,2,0,1
3082,783,19,0,0
3083,711,32,1,0
3084,619,37,0,1
3085,757,51,0,0
3086,575,3,0,1
3087,578,23,0,1
3088,707,93,0,0
3089,616,26,0,1
3090,611,57,1,1
3091,523,48,1,1
3092,502,13,0,1
3093,773,9,0,0
3094,529,21,1,1
3095,617,15,1,1
3096,570,24,1,1
3097,509,65,1,1
3098,587,77,1,1
3099,732,15,0,0
3100,585,40,0,1
3101,692,2,0,0
3102,611,72,1,1
3103,528,5,0,1
3104,579,20,1,1
3105,785,116,0,0
3106,573,1,0,1
3107,627,119,1,1
3108,738,5,0,0
3109,679,20,0,0
3110,513,40,1,1
3111,535,6,1,1
3112,697,26,1,0
3113,618,11,1,1
3114,630,25,1,1
3115,707,30,0,0
3116,789,68,0,0
3117,585,11,0,1
3118,628,55,0,1
3119,545,18,0,1
3120,621,35,1,1
3121,763,5,0,0
3122,780,1,0,0
3123,513,24,1,1
3124,749,2,1,0
3125,540,43,1,1
3126,753,10,0,0
3127,754,14,0,0
3128,567,5,1,1
3129,724,43,0,0
3130,558,23,0,1
3131,773,14,0,0
3132,709,38,0,0
3133,530,9,1,1
3134,510,8,1,1
3135,711,39,0,0
3136,719,17,0,0
3137,769,45,0,0
3138,653,19,1,0
3139,671,46,0,0
3140,754,29,0,0
3141,611,58,1,1
3142,604,27,1,1
3143,524,24,1,1
3144,535,91,1,1
3145,645,17,1,0
3146,769,20,0,0
3147,768,9,0,0
3148,508,30,1,1
3149,760,46,0,0
3150,769,16,1,0
3151,785,110,0,0
3152,605,36,1,1
3153,540,84,1,1
3154,535,54,1,1
3155,559,99,1,1
3156,609,8,1,1
3157,659,27,1,0
3158,569,6,0,1
3159,527,25,1,1
3160,517,10,1,1
3161,761,15,0,0
3162,613,38,1,1
3163,752,35,1,0
3164,734,38,1,0
3165,707,58,0,0
3166,655,23,1,0
3167,518,36,0,1
3168,606,57,1,1
3169,692,10,0,0
3170,549,24,1,1
3171,669,10,0,0
3172,702,13,0,0
3173,709,33,1,0
3174,535,62,1,1
3175,568,3,1,1
3176,529,35,1,1
3177,510,10,0,1
3178,507,18,1,1
3179,516,58,1,1
3180,502,6,1,1
3181,632,28,1,1
3182,640,6,0,0
3183,693,1,0,0
3184,704,1,1,0
3185,749,15,1,0
3186,689,2,0,0
3187,576,16,0,1
3188,506,4,1,1
3189,521,61,1,1
3190,505,20,0,1
3191,573,21,1,1
3192,562,58,0,1
3193,619,34,1,1
3194,668,17,1,0
3195,765,21,0,0
3196,749,39,0,0
3197,636,25,0,1
3198,543,37,1,1
3199,717,3,0,0
3200,513,56,0,1
3201,517,36,1,1
3202,518,72,0,1
3203,774,16,0,0
3204,586,25,1,1
3205,553,7,1,1
3206,766,21,1,0
3207,749,50,1,0
3208,567,40,1,1
3209,535,95,1,1
3210,520,15,0,1
3211,697,18,0,0
3212,676,17,0,0
3213,592,1,1,1
3214,742,11,0,0
3215,614,1,0,1
3216,558,10,1,1
3217,769,36,0,0
3218,570,37,1,1
3219,643,3,0,0
3220,519,52,0,1
3221,586,46,1,1
3222,546,33,1,1
3223,691,11,1,0
3224,785,47,1,0
3225,540,75,0,1
3226,664,19,0,0
3227,516,50,1,1
3228,615,20,1,1
3229,507,30,1,1
3230,784,8,0,0
3231,627,10,0,1
3232,531,22,0,1
3233,640,9,0,0
3234,542,13,1,1
3235,647,22,1,0
3236,533,33,1,1
3237,684,22,0,0
3238,575,11,1,1
3239,722,11,0,0
3240,602,14,0,1
3241,517,55,1,1
3242,607,30,1,1
3243,764,4,0,0
3244,624,7,0,1
3245,580,32,1,1
3246,600,23,1,1
3247,521,29,1,1
3248,528,22,1,1
3249,616,65,1,1
3250,757,40,1,0
3251,546,21,0,1
3252,551,27,0,1
3253,579,49,0,1
3254,700,15,1,0
3255,707,56,0,0
3256,583,35,1,1
3257,620,24,1,1
3258,572,22,0,1
3259,528,9,0,1
3260,717,7,1,0
3261,627,94,0,1
3262,627,69,1,1
3263,580,62,0,1
3264,724,27,0,0
3265,707,192,0,0
3266,605,17,0,1
3267,565,15,1,1
3268,646,12,0,0
3269,540,74,1,1
3270,649,1,0,0
3271,544,21,0,1
3272,632,51,1,1
3273,611,100,1,1
3274,546,5,0,1
3275,560,46,1,1
3276,525,33,1,1
3277,570,30,1,1
3278,701,63,0,0
3279,572,10,0,1
3280,604,62,1,1
3281,789,60,1,0
3282,519,15,1,1
3283,784,14,0,0
3284,618,19,1,1
3285,726,23,1,0
3286,637,3,1,0
3287,509,26,1,1
3288,587,74,0,1
3289,727,3,0,0
3290,527,30,1,1
3291,652,1,0,0
3292,597,49,1,1
3293,607,38,1,1
3294,763,27,0,0
3295,771,17,0,0
3296,502,4,0,1
3297,669,5,0,0
3298,519,11,0,1
3299,734,29,0,0
3300,528,12,1,1
3301,512,26,1,1
3302,739,11,0,0
3303,614,58,0,1
3304,731,3,0,0
3305,562,9,0,1
3306,540,41,0,1
3307,604,54,0,1
3308,538,16,1,1
3309,521,8,1,1
3310,717,17,0,0
3311,724,14,0,0
3312,515,6,0,1
3313,648,16,1,0
3314,611,7,0,1
3315,707,38,0,0
3316,627,112,0,1
3317,739,17,0,0
3318,746,31,1,0
3319,568,17,1,1
3320,512,12,1,1
3321,587,119,1,1
3322,708,16,1,0
3323,616,31,1,1
3324,524,11,0,1
3325,639,12,0,0
3326,604,48,1,1
3327,697,29,0,0
3328,517,23,1,1
3329,626,41,0,1
3330,512,1,0,1
3331,734,13,1,0
3332,603,15,1,1
3333,573,5,1,1
3334,560,45,1,1
3335,614,81,1,1
3336,609,43,1,1
3337,611,47,0,1
3338,726,9,0,0
3339,514,14,1,1
3340,550,18,1,1
3341,617,7,1,1
3342,585,4,0,1
3343,541,34,1,1
3344,509,40,1,1
3345,567,16,1,1
3346,683,17,0,0
3347,648,3,1,0
3348,592,14,0,1
3349,565,33,1,1
3350,747,4,0,0
3351,518,61,0,1
3352,631,13,0,1
3353,663,21,1,0
3354,624,12,0,1
3355,529,3,1,1
3356,552,22,1,1
3357,555,30,1,1
3358,730,9,0,0
3359,586,40,1,1
3360,623,17,0,1
3361,776,7,0,0
3362,547,41,0,1
3363,580,27,1,1
3364,555,35,1,1
3365,559,41,1,1
3366,593,20,1,1
3367,785,121,1,0
3368,540,22,0,1
3369,545,31,1,1
3370,711,30,0,0
3371,664,8,1,0
3372,590,2,1,1
3373,561,9,0,1
3374,524,26,0,1
3375,766,9,0,0
3376,684,48,0,0
3377,621,31,1,1
3378,730,4,0,0
3379,780,20,0,0
3380,703,12,0,0
3381,634,22,0,1
3382,549,7,1,1
3383,757,57,0,0
3384,785,124,0,0
3385,533,2,0,1
3386,541,29,1,1
3387,560,39,1,1
3388,671,42,0,0
3389,520,13,0,1
3390,513,20,0,1
3391,565,19,1,1
3392,754,21,0,0
3393,534,27,1,1
3394,734,24,1,0
3395,725,10,0,0
3396,573,49,0,1
3397,747,7,0,0
3398,552,35,1,1
3399,728,15,1,0
3400,634,2,0,1
3401,596,19,1,1
3402,592,28,0,1
3403,752,19,1,0
3404,606,12,1,1
3405,731,5,0,0
3406,766,22,1,0
3407,769,54,0,0
3408,562,51,0,1
3409,703,3,0,0
3410,661,39,0,0
3411,670,22,0,0
3412,524,23,0,1
3413,627,110,1,1
3414,789,152,1,0
3415,726,4,0,0
3416,611,89,1,1
3417,762,19,0,0
3418,739,5,0,0
3419,654,24,0,0
3420,738,18,0,0
3421,751,14,0,0
3422,612,23,1,1
3423,625,12,1,1
3424,543,15,1,1
3425,753,12,0,0
3426,707,62,0,0
3427,523,15,1,1
3428,639,1,1,0
3429,539,4,1,1
3430,726,2,0,0
3431,545,23,1,1
3432,686,9,0,0
3433,582,9,1,1
3434,780,29,1,0
3435,592,43,1,1
3436,510,12,1,1
3437,671,3,1,0
3438,537,26,0,1
3439,577,29,1,1
3440,557,50,1,1
3441,542,30,1,1
3442,759,12,0,0
3443,528,29,1,1
3444,579,24,0,1
3445,723,18,1,0
3446,712,9,1,0
3447,517,41,1,1
3448,552,51,1,1
3449,611,19,1,1
3450,688,23,0,0
3451,570,6,1,1
3452,653,33,1,0
3453,714,14,1,0
3454,772,6,1,0
3455,559,46,0,1
3456,571,21,1,1
3457,547,27,1,1
3458,587,134,0,1
3459,539,27,0,1
3460,671,17,1,0
3461,534,36,0,1
3462,597,36,0,1
3463,767,13,0,0
3464,555,39,1,1
3465,670,30,0,0
3466,627,88,1,1
3467,586,38,1,1
3468,776,14,0,0
3469,688,31,0,0
3470,538,49,1,1
3471,637,5,1,0
3472,524,64,0,1
3473,789,129,1,0
3474,525,35,1,1
3475,632,4,0,1
3476,554,6,1,1
3477,771,3,0,0
3478,745,7,0,0
3479,511,10,1,1
3480,527,2,1,1
3481,632,57,0,1
3482,519,26,1,1
3483,716,22,0,0
3484,568,19,1,1
3485,559,31,1,1
3486,691,3,0,0
3487,676,8,0,0
3488,627,129,1,1
3489,508,11,1,1
3490,513,21,0,1
3491,636,17,0,1
3492,691,17,1,0
3493,658,27,1,0
3494,673,18,0,0
3495,536,12,1,1
3496,553,9,1,1
3497,757,6,1,0
3498,781,9,1,0
3499,543,22,1,1
3500,559,141,1,1
3501,555,36,1,1
3502,621,5,0,1
3503,738,30,1,0
3504,626,14,0,1
3505,529,46,1,1
3506,516,48,1,1
3507,569,43,0,1
3508,632,38,1,1
3509,627,121,1,1
3510,557,38,1,1
3511,628,12,0,1
3512,605,16,1,1
3513,616,61,0,1
3514,701,56,0,0
3515,621,28,1,1
3516,732,2,1,0
3517,697,21,0,0
3518,594,6,0,1
3519,623,49,1,1
3520,767,23,0,0
3521,684,30,1,0
3522,567,19,1,1
3523,585,13,1,1
3524,656,1,1,0
3525,585,30,1,1
3526,603,16,1,1
3527,664,13,0,0
3528,772,14,0,0
3529,677,16,1,0
3530,749,20,0,0
3531,631,52,1,1
3532,604,71,0,1
3533,766,19,0,0
3534,525,41,0,1
3535,531,6,1,1
3536,776,22,0,0
3537,760,38,1,0
3538,615,24,0,1
3539,720,13,0,0
3540,665,2,0,0
3541,528,19,1,1
3542,660,30,0,0
3543,701,16,1,0
3544,562,54,1,1
3545,532,10,1,1
3546,785,71,1,0
3547,770,12,0,0
3548,787,16,0,0
3549,535,53,1,1
3550,577,14,1,1
3551,727,20,0,0
3552,556,32,0,1
3553,509,24,1,1
3554,782,5,0,0
3555,667,3,0,0
3556,565,38,0,1
3557,716,13,1,0
3558,728,2,0,0
3559,629,21,1,1
3560,770,10,0,0
3561,503,24,1,1
3562,761,9,0,0
3563,667,19,0,0
3564,581,29,0,1
3565,658,19,0,0
3566,585,9,1,1
3567,621,55,1,1
3568,587,33,0,1
3569,671,10,1,0
3570,612,30,0,1
3571,695,18,1,0
3572,718,3,0,0
3573,663,11,0,0
3574,628,24,0,1
3575,668,3,1,0
3576,527,47,0,1
3577,539,60,1,1
3578,738,22,0,0
3579,618,6,1,1
3580,681,16,1,0
3581,757,25,1,0
3582,593,36,0,1
3583,737,8,1,0
3584,658,10,1,0
3585,644,22,1,0
3586,580,100,1,1
3587,528,59,0,1
3588,580,36,1,1
3589,611,101,1,1
3590,525,39,1,1
3591,581,24,1,1
3592,695,31,0,0
3593,647,26,0,0
3594,630,8,1,1
3595,681,18,0,0
3596,782,6,0,0
3597,540,5,1,1
3598,777,11,0,0
3599,548,11,0,1
3600,503,7,1,1
3601,713,6,0,0
3602,707,167,1,0
3603,552,3,0,1
3604,553,19,1,1
3605,609,26,0,1
3606,668,21,1,0
3607,660,35,0,0
3608,695,4,0,0
3609,755,8,0,0
3610,766,13,0,0
3611,785,57,1,0
3612,674,3,0,0
3613,559,2,0,1
3614,504,11,1,1
3615,518,17,1,1
3616,759,31,0,0
3617,760,37,1,0
3618,726,17,1,0
3619,734,26,0,0
3620,657,10,0,0
3621,785,138,1,0
3622,517,1,0,1
3623,530,12,0,1
3624,763,28,0,0
3625,545,66,1,1
3626,559,62,1,1
3627,534,51,1,1
3628,593,30,1,1
3629,716,4,1,0
3630,523,37,0,1
3631,539,23,0,1
3632,755,17,0,0
3633,746,17,0,0
3634,646,8,0,0
3635,628,64,1,1
3636,659,8,0,0
3637,726,6,1,0
3638,717,13,0,0
3639,673,26,0,0
3640,503,19,0,1
3641,577,12,1,1
3642,645,3,0,0
3643,557,25,1,1
3644,763,8,0,0
3645,509,50,1,1
3646,552,17,0,1
3647,690,20,1,0
3648,739,3,1,0
3649,626,20,1,1
3650,750,51,0,0
3651,676,28,0,0
3652,546,50,0,1
3653,538,46,0,1
3654,609,39,1,1
3655,598,14,1,1
3656,672,11,0,0
3657,613,1,0,1
3658,754,31,0,0
3659,672,19,0,0
3660,737,12,0,0
3661,695,9,0,0
3662,789,31,1,0
3663,729,2,0,0
3664,589,18,1,1
3665,687,3,0,0
3666,746,20,0,0
3667,759,16,0,0
3668,524,57,1,1
3669,579,21,1,1
3670,709,1,1,0
3671,788,1,0,0
3672,671,38,0,0
3673,657,2,0,0
3674,519,13,0,1
3675,641,21,1,0
3676,587,51,1,1
3677,576,21,1,1
3678,638,8,1,0
3679,716,24,1,0
3680,789,73,0,0
3681,764,25,1,0
3682,679,2,1,0
3683,533,30,0,1
3684,628,27,0,1
3685,733,4,1,0
3686,570,23,0,1
3687,663,25,0,0
3688,606,121,1,1
3689,666,9,0,0
3690,635,10,0,1
3691,687,15,0,0
3692,605,31,0,1
3693,625,11,1,1
3694,779,21,0,0
3695,559,47,1,1
3696,515,5,0,1
3697,616,58,1,1
3698,696,2,0,0
3699,610,16,0,1
3700,669,4,1,0
3701,554,32,1,1
3702,788,19,1,0
3703,535,35,1,1
3704,631,49,0,1
3705,505,46,0,1
3706,530,44,0,1
3707,552,46,0,1
3708,598,21,0,1
3709,608,34,1,1
3710,545,58,0,1
3711,688,7,0,0
3712,540,70,1,1
3713,586,50,1,1
3714,514,7,0,1
3715,529,61,1,1
3716,611,60,1,1
3717,563,20,1,1
3718,785,31,1,0
3719,746,8,1,0
3720,525,14,1,1
3721,614,82,0,1
3722,721,23,1,0
3723,761,12,0,0
3724,527,4,0,1
3725,604,29,1,1
3726,531,24,1,1
3727,528,34,1,1
3728,530,18,1,1
3729,661,2,1,0
3730,650,25,1,0
3731,512,20,1,1
3732,580,76,1,1
3733,535,20,1,1
3734,520,31,0,1
3735,548,28,1,1
3736,544,19,0,1
3737,555,12,0,1
3738,621,9,1,1
3739,565,6,0,1
3740,668,6,0,0
3741,749,1,0,0
3742,637,28,1,0
3743,637,1,1,0
3744,669,26,0,0
3745,602,24,1,1
3746,740,6,0,0
3747,662,23,0,0
3748,549,57,1,1
3749,614,47,0,1
3750,521,30,1,1
3751,701,6,0,0
3752,696,10,0,0
3753,760,17,1,0
3754,538,38,1,1
3755,543,39,1,1
3756,560,9,1,1
3757,556,31,1,1
3758,702,11,0,0
3759,671,13,1,0
3760,707,99,0,0
3761,661,15,0,0
3762,707,198,0,0
3763,571,3,1,1
3764,614,20,1,1
3765,771,38,0,0
3766,603,22,1,1
3767,753,20,0,0
3768,707,133,0,0
3769,658,29,0,0
3770,665,4,1,0
3771,753,1,1,0
3772,534,33,1,1
3773,673,17,0,0
3774,755,19,0,0
3775,705,18,1,0
3776,559,81,1,1
3777,706,17,0,0
3778,580,39,1,1
3779,587,101,1,1
3780,564,3,1,1
3781,534,2,1,1
3782,597,39,0,1
3783,513,63,1,1
3784,565,54,0,1
3785,639,20,1,0
3786,766,8,0,0
3787,573,73,0,1
3788,625,13,0,1
3789,605,18,1,1
3790,648,24,1,0
3791,522,13,1,1
3792,656,6,1,0
3793,648,9,0,0
3794,525,61,1,1
3795,612,5,1,1
3796,614,44,1,1
3797,594,23,0,1
3798,749,10,1,0
3799,539,25,1,1
3800,767,22,0,0
3801,675,15,0,0
3802,562,23,0,1
3803,614,17,1,1
3804,684,33,1,0
3805,580,41,0,1
3806,726,25,0,0
3807,613,49,1,1
3808,623,7,0,1
3809,777,10,0,0
3810,624,16,1,1
3811,638,15,1,0
3812,565,29,0,1
3813,644,14,1,0
3814,515,1,0,1
3815,650,10,1,0
3816,555,5,0,1
3817,619,9,1,1
3818,789,32,1,0
3819,711,37,0,0
3820,583,27,1,1
3821,755,11,0,0
3822,507,12,1,1
3823,764,23,0,0
3824,509,48,1,1
3825,529,4,1,1
3826,611,62,1,1
3827,670,11,0,0
3828,597,62,1,1
3829,513,48,0,1
3830,597,8,1,1
3831,658,28,1,0
3832,606,53,1,1
3833,658,5,0,0
3834,529,49,1,1
3835,547,37,1,1
3836,785,19,1,0
3837,595,6,1,1
3838,563,56,0,1
3839,758,4,0,0
3840,539,42,1,1
3841,629,19,1,1
3842,700,18,1,0
3843,552,42,0,1
3844,780,22,0,0
3845,679,7,1,0
3846,655,33,1,0
3847,523,2,1,1
3848,634,15,1,1
3849,571,45,1,1
3850,655,6,0,0
3851,666,17,0,0
3852,659,42,0,0
3853,544,1,1,1
3854,513,38,0,1
3855,548,14,0,1
3856,788,30,1,0
3857,573,24,1,1
3858,518,14,1,1
3859,782,10,0,0
3860,531,30,1,1
3861,546,23,1,1
3862,552,48,0,1
3863,553,14,1,1
3864,707,168,0,0
3865,699,1,0,0
3866,669,13,0,0
3867,725,12,0,0
3868,769,7,0,0
3869,527,44,1,1
3870,535,31,1,1
3871,556,57,0,1
3872,567,28,0,1
3873,613,51,0,1
3874,688,3,0,0
3875,505,37,1,1
3876,621,39,1,1
3877,563,14,1,1
3878,584,39,0,1
3879,789,156,1,0
3880,549,19,0,1
3881,701,25,0,0
3882,507,26,1,1
3883,520,27,1,1
3884,568,22,1,1
3885,514,18,0,1
3886,560,43,1,1
3887,517,2,0,1
3888,723,7,0,0
3889,560,33,1,1
3890,771,28,1,0
3891,754,41,0,0
3892,628,52,0,1
3893,740,15,0,0
3894,545,29,1,1
3895,635,12,0,1
3896,604,41,0,1
3897,513,45,0,1
3898,518,42,1,1
3899,758,15,1,0
3900,757,33,1,0
3901,768,25,0,0
3902,630,33,0,1
3903,565,24,0,1
3904,703,10,0,0
3905,650,16,1,0
3906,789,121,1,0
3907,662,17,0,0
3908,747,23,0,0
3909,757,14,1,0
3910,769,67,1,0
3911,568,2,0,1
3912,562,31,0,1
3913,516,60,1,1
3914,582,16,1,1
3915,788,3,0,0
3916,712,1,1,0
3917,728,12,1,0
3918,634,34,1,1
3919,682,10,0,0
3920,525,1,1,1
3921,662,20,0,0
3922,601,1,1,1
3923,515,13,1,1
3924,617,16,1,1
3925,752,15,0,0
3926,668,28,1,0
3927,556,61,0,1
3928,560,54,0,1
3929,632,30,1,1
3930,521,25,0,1
3931,658,43,1,0
3932,635,4,1,1
3933,597,37,0,1
3934,752,43,0,0
3935,530,31,1,1
3936,530,16,1,1
3937,615,19,1,1
3938,701,58,1,0
3939,603,23,0,1
3940,700,26,0,0
3941,671,48,0,0
3942,783,8,0,0
3943,540,21,0,1
3944,514,16,0,1
3945,761,1,0,0
3946,756,9,0,0
3947,630,53,1,1
3948,563,31,1,1
3949,541,18,0,1
3950,615,39,0,1
3951,679,18,0,0
3952,744,22,0,0
3953,632,42,0,1
3954,721,13,0,0
3955,729,23,0,0
3956,697,31,0,0
3957,627,93,0,1
3958,579,3,0,1
3959,570,38,0,1
3960,750,13,0,0
3961,519,22,1,1
3962,602,46,1,1
3963,775,22,1,0
3964,562,62,1,1
3965,609,44,1,1
3966,573,40,0,1
3967,613,8,0,1
3968,680,18,0,0
3969,598,26,1,1
3970,695,3,1,0
3971,566,17,1,1
3972,631,6,1,1
3973,516,74,0,1
3974,627,60,1,1
3975,559,73,1,1
3976,763,7,0,0
3977,548,18,1,1
3978,751,13,0,0
3979,641,8,1,0
3980,547,12,0,1
3981,755,10,0,0
3982,659,17,0,0
3983,759,52,0,0
3984,563,26,1,1
3985,758,18,1,0
3986,670,6,0,0
3987,527,26,0,1
3988,610,14,0,1
3989,550,33,1,1
3990,659,15,1,0
3991,657,8,0,0
3992,527,39,0,1
3993,671,32,0,0
3994,760,7,0,0
3995,764,9,0,0
3996,535,74,1,1
3997,560,74,0,1
3998,520,10,1,1
3999,688,4,0,0
4000,724,19,1,0
4001,715,18,0,0
4002,707,170,0,0
4003,550,15,0,1
4004,638,12,1,0
4005,591,20,1,1
4006,521,11,0,1
4007,559,79,1,1
4008,785,63,1,0
4009,541,32,1,1
4010,712,11,0,0
4011,514,8,0,1
4012,585,37,1,1
4013,710,22,1,0
4014,596,15,1,1
4015,741,18,1,0
4016,669,29,0,0
4017,769,43,0,0
4018,754,3,0,0
4019,750,59,0,0
4020,531,29,0,1
4021,630,26,1,1
4022,571,10,0,1
4023,663,20,0,0
4024,681,9,0,0
4025,559,116,1,1
4026,631,11,1,1
4027,761,28,0,0
4028,654,1,1,0
4029,677,14,1,0
4030,568,23,0,1
4031,742,14,1,0
4032,734,67,0,0
4033,662,24,0,0
4034,637,10,0,0
4035,789,30,1,0
4036,508,31,1,1
4037,707,25,0,0
4038,652,36,1,0
4039,628,1,0,1
4040,785,136,0,0
4041,756,21,0,0
4042,619,52,1,1
4043,768,1,0,0
4044,568,10,0,1
4045,564,13,1,1
4046,605,2,1,1
4047,782,13,0,0
4048,637,33,1,0
4049,545,55,0,1
4050,659,3,0,0
4051,690,9,1,0
4052,734,34,0,0
4053,572,2,0,1
4054,616,64,0,1
4055,647,10,1,0
4056,606,21,1,1
4057,544,11,1,1
4058,573,22,0,1
4059,686,17,0,0
4060,684,18,1,0
4061,688,26,0,0
4062,587,36,1,1
4063,519,25,1,1
4064,742,5,1,0
4065,582,18,1,1
4066,659,9,0,0
4067,531,20,0,1
4068,560,35,1,1
4069,769,57,0,0
4070,620,17,1,1
4071,560,11,0,1
4072,580,95,0,1
4073,701,27,0,0
4074,563,27,1,1
4075,704,4,0,0
4076,627,48,1,1
4077,611,103,1,1
4078,779,17,0,0
4079,565,58,1,1
4080,695,19,0,0
4081,503,28,1,1
4082,607,14,1,1
4083,559,23,0,1
4084,655,38,0,0
4085,780,39,0,0
4086,641,4,1,0
4087,780,40,0,0
4088,606,80,0,1
4089,540,24,0,1
4090,610,1,1,1
4091,771,31,1,0
4092,514,21,0,1
4093,516,56,1,1
4094,716,25,0,0
4095,541,6,0,1
4096,701,83,0,0
4097,510,13,0,1
4098,701,7,0,0
4099,601,14,1,1
4100,587,85,0,1
4101,785,126,0,0
4102,606,7,1,1
4103,614,49,0,1
4104,690,5,0,0
4105,707,191,0,0
4106,597,10,1,1
4107,624,13,1,1
4108,770,3,0,0
4109,580,22,1,1
4110,581,26,0,1
4111,507,42,0,1
4112,587,14,1,1
4113,575,18,0,1
4114,776,31,0,0
4115,687,18,0,0
4116,627,53,1,1
4117,743,1,0,0
4118,627,117,1,1
4119,508,20,0,1
4120,518,10,1,1
4121,658,7,1,0
4122,758,2,0,0
4123,587,123,1,1
4124,622,9,0,1
4125,563,3,0,1
4126,746,1,0,0
4127,707,76,0,0
4128,527,11,1,1
4129,583,30,1,1
4130,507,38,1,1
4131,563,4,0,1
4132,509,64,1,1
4133,776,35,0,0
4134,775,26,0,0
4135,697,16,0,0
4136,558,9,1,1
4137,645,21,0,0
4138,523,32,0,1
4139,689,12,0,0
4140,608,22,1,1
4141,517,39,1,1
4142,553,1,0,1
4143,606,43,0,1
4144,554,33,1,1
4145,613,20,0,1
4146,687,21,0,0
4147,754,16,0,0
4148,692,21,0,0
4149,597,30,0,1
4150,667,16,0,0
4151,693,6,0,0
4152,676,9,1,0
4153,688,18,0,0
4154,539,49,1,1
4155,547,31,0,1
4156,536,48,1,1
4157,519,35,0,1
4158,544,28,1,1
4159,592,25,1,1
4160,564,24,0,1
4161,740,17,0,0
4162,586,10,1,1
4163,741,15,1,0
4164,529,43,1,1
4165,707,18,0,0
4166,558,17,1,1
4167,721,22,0,0
4168,775,20,0,0
4169,616,25,0,1
4170,785,151,0,0
4171,610,11,1,1
4172,616,46,1,1
4173,752,37,1,0
4174,573,75,1,1
4175,595,4,1,1
4176,605,19,1,1
4177,664,16,0,0
4178,611,67,1,1
4179,532,25,0,1
4180,771,7,0,0
4181,663,24,0,0
4182,549,28,1,1
4183,789,147,1,0
4184,787,20,1,0
4185,735,3,0,0
4186,508,22,1,1
4187,524,22,1,1
4188,537,41,0,1
4189,547,1,1,1
4190,700,8,1,0
4191,558,21,1,1
4192,627,133,1,1
4193,653,20,1,0
4194,571,22,1,1
4195,696,6,0,0
4196,587,40,1,1
4197,609,12,0,1
4198,675,19,0,0
4199,573,62,1,1
4200,760,11,1,0
4201,741,29,0,0
4202,707,7,0,0
4203,627,79,1,1
4204,776,12,0,0
4205,616,10,0,1
4206,515,25,0,1
4207,760,18,1,0
4208,717,20,0,0
4209,688,6,0,0
4210,701,49,0,0
4211,535,46,1,1
4212,755,4,0,0
4213,789,117,1,0
4214,584,18,0,1
4215,760,23,1,0
4216,572,29,1,1
4217,623,5,1,1
4218,663,9,0,0
4219,597,33,1,1
4220,789,52,0,0
4221,620,20,0,1
4222,627,135,0,1
4223,519,59,1,1
4224,552,28,1,1
4225,556,29,1,1
4226,614,56,1,1
4227,751,23,1,0
4228,554,3,1,1
4229,566,40,1,1
4230,630,51,1,1
4231,571,57,1,1
4232,552,23,1,1
4233,728,1,1,0
4234,669,19,1,0
4235,634,11,1,1
4236,789,7,0,0
4237,631,38,0,1
4238,674,20,0,0
4239,767,6,0,0
4240,626,74,0,1
4241,597,61,1,1
4242,734,64,0,0
4243,606,16,1,1
4244,752,10,1,0
4245,509,34,0,1
4246,525,25,1,1
4247,704,2,0,0
4248,620,7,1,1
4249,669,23,0,0
4250,507,17,1,1
4251,669,3,0,0
4252,583,38,1,1
4253,759,40,0,0
4254,772,13,0,0
4255,575,35,0,1
4256,694,9,0,0
4257,587,50,0,1
4258,559,83,1,1
4259,707,154,0,0
4260,591,17,1,1
4261,534,45,1,1
4262,785,46,0,0
4263,531,26,1,1
4264,626,39,0,1
4265,593,53,1,1
4266,509,59,1,1
4267,507,6,1,1
4268,604,43,0,1
4269,665,11,0,0
4270,734,51,0,0
4271,631,54,1,1
4272,787,40,0,0
4273,626,2,0,1
4274,656,27,0,0
4275,540,71,0,1
4276,503,15,1,1
4277,679,4,0,0
4278,757,4,0,0
4279,735,4,0,0
4280,771,21,1,0
4281,785,132,1,0
4282,699,12,0,0
4283,666,16,0,0
4284,572,6,0,1
4285,624,28,0,1
4286,553,24,0,1
4287,757,30,0,0
4288,708,11,1,0
4289,541,16,1,1
4290,530,39,1,1
4291,609,30,1,1
4292,593,11,1,1
4293,760,21,1,0
4294,788,21,1,0
4295,687,1,1,0
4296,530,4,0,1
4297,524,16,0,1
4298,569,67,1,1
4299,674,5,0,0
4300,543,16,1,1
4301,540,80,1,1
4302,630,54,1,1
4303,663,12,0,0
