,name,snippet,predicted_class,true_class
2912,789,159,1,0
2913,661,13,0,0
2914,658,28,1,0
2915,579,55,1,1
2916,546,2,0,1
2917,734,67,0,0
2918,758,12,1,0
2919,661,15,0,0
2920,522,10,1,1
2921,517,7,1,1
2922,565,37,1,1
2923,735,6,0,0
2924,516,62,1,1
2925,536,69,1,1
2926,657,14,0,0
2927,573,29,1,1
2928,712,6,0,0
2929,627,134,0,1
2930,565,39,0,1
2931,655,35,0,0
2932,560,33,1,1
2933,547,8,0,1
2934,611,13,1,1
2935,523,13,0,1
2936,769,28,1,0
2937,668,33,1,0
2938,707,166,1,0
2939,539,53,1,1
2940,549,17,0,1
2941,577,23,1,1
2942,785,57,1,0
2943,769,49,0,0
2944,705,5,1,0
2945,547,14,1,1
2946,619,47,1,1
2947,533,20,1,1
2948,684,14,0,0
2949,652,29,0,0
2950,722,29,0,0
2951,648,11,0,0
2952,579,15,1,1
2953,611,76,1,1
2954,554,16,1,1
2955,722,16,0,0
2956,616,74,1,1
2957,502,8,1,1
2958,521,46,0,1
2959,521,58,1,1
2960,632,13,1,1
2961,697,19,0,0
2962,696,2,0,0
2963,608,33,0,1
2964,587,85,0,1
2965,562,34,0,1
2966,525,8,1,1
2967,746,7,0,0
2968,549,46,1,1
2969,618,30,0,1
2970,686,24,0,0
2971,509,33,1,1
2972,535,30,1,1
2973,535,7,1,1
2974,547,9,0,1
2975,785,60,0,0
2976,507,47,0,1
2977,766,24,0,0
2978,749,47,1,0
2979,516,76,1,1
2980,571,44,0,1
2981,789,73,0,0
2982,759,29,0,0
2983,547,10,0,1
2984,627,3,1,1
2985,621,9,1,1
2986,523,39,0,1
2987,707,15,0,0
2988,660,30,0,0
2989,744,26,0,0
2990,543,4,1,1
2991,733,15,0,0
2992,707,164,0,0
2993,617,9,1,1
2994,524,23,0,1
2995,634,17,1,1
2996,512,32,0,1
2997,626,20,1,1
2998,617,43,1,1
2999,532,27,0,1
3000,712,15,0,0
3001,652,24,1,0
3002,669,20,0,0
3003,557,9,1,1
3004,549,24,1,1
3005,728,11,1,0
3006,763,13,0,0
3007,786,14,1,0
3008,633,25,0,1
3009,656,12,1,0
3010,786,1,0,0
3011,514,12,1,1
3012,590,31,1,1
3013,652,3,0,0
3014,615,20,1,1
3015,705,17,1,0
3016,777,10,0,0
3017,620,49,1,1
3018,518,57,1,1
3019,657,4,1,0
3020,741,30,1,0
3021,549,16,1,1
3022,580,86,1,1
3023,718,21,0,0
3024,660,36,0,0
3025,767,25,0,0
3026,524,64,0,1
3027,754,2,0,0
3028,743,5,0,0
3029,596,12,0,1
3030,660,38,0,0
3031,532,6,0,1
3032,597,33,1,1
3033,601,8,0,1
3034,507,6,1,1
3035,666,14,0,0
3036,620,26,1,1
3037,531,8,1,1
3038,773,14,0,0
3039,739,13,0,0
3040,546,41,1,1
3041,606,120,1,1
3042,556,56,1,1
3043,783,7,0,0
3044,562,56,0,1
3045,609,30,1,1
3046,665,12,0,0
3047,569,37,1,1
3048,686,20,0,0
3049,537,8,0,1
3050,635,22,0,1
3051,553,26,1,1
3052,555,48,0,1
3053,576,27,0,1
3054,616,64,1,1
3055,597,3,1,1
3056,504,14,0,1
3057,543,19,1,1
3058,694,14,0,0
3059,536,63,0,1
3060,511,37,1,1
3061,785,7,0,0
3062,787,40,1,0
3063,523,7,0,1
3064,645,23,1,0
3065,502,19,1,1
3066,549,32,1,1
3067,757,22,0,0
3068,634,14,1,1
3069,504,8,0,1
3070,747,7,0,0
3071,523,24,0,1
3072,506,12,0,1
3073,574,4,1,1
3074,606,29,1,1
3075,619,54,1,1
3076,731,11,0,0
3077,560,21,1,1
3078,518,5,1,1
3079,694,7,0,0
3080,721,19,0,0
3081,707,14,0,0
3082,598,17,1,1
3083,553,25,1,1
3084,506,14,1,1
3085,515,26,0,1
3086,632,21,1,1
3087,579,44,1,1
3088,650,21,1,0
3089,523,23,0,1
3090,706,7,0,0
3091,516,15,1,1
3092,724,6,0,0
3093,560,50,1,1
3094,517,32,1,1
3095,741,12,0,0
3096,788,1,0,0
3097,593,52,0,1
3098,587,30,0,1
3099,595,9,1,1
3100,715,7,0,0
3101,552,35,1,1
3102,751,15,0,0
3103,570,13,0,1
3104,521,11,0,1
3105,652,31,1,0
3106,560,69,1,1
3107,571,58,1,1
3108,558,8,0,1
3109,789,123,0,0
3110,518,16,1,1
3111,511,31,1,1
3112,676,3,0,0
3113,704,9,0,0
3114,622,36,1,1
3115,537,41,0,1
3116,629,8,1,1
3117,573,14,0,1
3118,671,15,1,0
3119,620,30,1,1
3120,785,101,0,0
3121,551,12,0,1
3122,742,4,1,0
3123,528,55,1,1
3124,524,19,1,1
3125,780,43,0,0
3126,617,8,1,1
3127,707,107,0,0
3128,556,45,1,1
3129,754,37,0,0
3130,511,16,0,1
3131,759,43,0,0
3132,707,140,1,0
3133,691,19,1,0
3134,568,13,0,1
3135,509,5,1,1
3136,546,38,1,1
3137,700,14,1,0
3138,677,13,1,0
3139,719,5,0,0
3140,739,22,0,0
3141,709,23,1,0
3142,609,16,0,1
3143,715,15,0,0
3144,714,1,0,0
3145,701,11,0,0
3146,627,27,1,1
3147,555,19,0,1
3148,593,31,1,1
3149,535,65,0,1
3150,636,18,1,1
3151,642,8,0,0
3152,559,121,1,1
3153,788,12,1,0
3154,644,6,0,0
3155,520,10,1,1
3156,722,32,0,0
3157,644,27,0,0
3158,568,14,0,1
3159,765,22,1,0
3160,556,20,0,1
3161,517,43,1,1
3162,508,15,0,1
3163,743,3,1,0
3164,762,3,1,0
3165,554,37,0,1
3166,724,38,0,0
3167,589,28,1,1
3168,682,4,0,0
3169,652,43,1,0
3170,619,8,1,1
3171,522,33,0,1
3172,557,33,0,1
3173,584,35,1,1
3174,768,4,0,0
3175,565,35,1,1
3176,516,3,1,1
3177,746,11,1,0
3178,543,25,1,1
3179,607,6,1,1
3180,607,44,1,1
3181,588,2,1,1
3182,754,21,0,0
3183,593,34,1,1
3184,509,34,1,1
3185,681,6,0,0
3186,686,15,0,0
3187,611,43,0,1
3188,755,23,0,0
3189,580,37,1,1
3190,581,25,1,1
3191,531,20,0,1
3192,557,25,1,1
3193,524,16,0,1
3194,510,5,0,1
3195,670,27,0,0
3196,645,30,1,0
3197,652,5,0,0
3198,719,20,0,0
3199,614,76,1,1
3200,781,22,0,0
3201,552,6,0,1
3202,664,20,1,0
3203,587,43,0,1
3204,789,29,0,0
3205,779,14,1,0
3206,538,28,1,1
3207,571,28,1,1
3208,530,6,1,1
3209,519,23,1,1
3210,727,19,0,0
3211,534,18,1,1
3212,715,4,1,0
3213,780,36,1,0
3214,715,6,0,0
3215,535,93,1,1
3216,614,59,1,1
3217,708,16,1,0
3218,618,11,1,1
3219,780,44,0,0
3220,645,5,1,0
3221,545,53,1,1
3222,659,5,0,0
3223,653,12,1,0
3224,789,148,1,0
3225,676,17,0,0
3226,707,102,0,0
3227,567,13,1,1
3228,578,14,1,1
3229,788,29,1,0
3230,550,11,0,1
3231,668,24,1,0
3232,524,37,1,1
3233,553,34,0,1
3234,632,9,1,1
3235,563,53,1,1
3236,611,78,1,1
3237,578,17,1,1
3238,692,6,1,0
3239,558,23,0,1
3240,575,26,1,1
3241,680,21,0,0
3242,561,8,1,1
3243,759,24,0,0
3244,575,27,1,1
3245,759,49,0,0
3246,550,35,0,1
3247,580,44,1,1
3248,594,19,1,1
3249,769,69,1,0
3250,680,16,0,0
3251,608,2,1,1
3252,621,57,1,1
3253,782,1,1,0
3254,541,25,1,1
3255,504,17,1,1
3256,712,18,0,0
3257,554,5,1,1
3258,528,26,1,1
3259,754,19,0,0
3260,605,22,1,1
3261,622,35,1,1
3262,756,11,0,0
3263,620,47,1,1
3264,684,26,1,0
3265,789,9,0,0
3266,510,17,0,1
3267,521,25,1,1
3268,540,87,1,1
3269,616,57,1,1
3270,513,21,1,1
3271,678,19,0,0
3272,760,5,0,0
3273,789,111,1,0
3274,755,20,0,0
3275,766,26,1,0
3276,566,44,0,1
3277,579,29,1,1
3278,663,11,1,0
3279,785,59,1,0
3280,754,35,0,0
3281,626,65,0,1
3282,707,20,0,0
3283,784,28,1,0
3284,535,40,1,1
3285,742,11,0,0
3286,740,19,1,0
3287,634,31,1,1
3288,604,69,1,1
3289,587,14,1,1
3290,636,10,0,1
3291,697,9,0,0
3292,752,44,1,0
3293,598,31,0,1
3294,545,24,1,1
3295,606,23,0,1
3296,571,37,1,1
3297,734,37,0,0
3298,554,4,1,1
3299,509,65,1,1
3300,609,38,0,1
3301,726,7,0,0
3302,567,17,1,1
3303,516,41,1,1
3304,754,7,0,0
3305,661,35,0,0
3306,567,53,0,1
3307,659,6,0,0
3308,774,13,0,0
3309,707,56,0,0
3310,573,28,1,1
3311,518,37,1,1
3312,559,101,0,1
3313,684,47,0,0
3314,509,59,1,1
3315,535,1,1,1
3316,725,22,1,0
3317,785,88,0,0
3318,754,18,0,0
3319,611,95,0,1
3320,785,125,0,0
3321,720,10,0,0
3322,558,16,0,1
3323,652,10,1,0
3324,628,10,1,1
3325,559,130,1,1
3326,661,30,0,0
3327,660,41,0,0
3328,747,14,0,0
3329,535,76,0,1
3330,587,57,1,1
3331,789,80,0,0
3332,516,25,0,1
3333,659,41,0,0
3334,571,2,0,1
3335,724,52,0,0
3336,539,46,0,1
3337,538,30,1,1
3338,553,17,1,1
3339,661,2,1,0
3340,701,72,0,0
3341,750,64,0,0
3342,707,180,0,0
3343,620,16,0,1
3344,628,42,1,1
3345,565,19,1,1
3346,614,82,0,1
3347,559,29,1,1
3348,575,33,0,1
3349,540,59,1,1
3350,559,10,1,1
3351,502,5,1,1
3352,769,67,1,0
3353,621,15,0,1
3354,695,3,1,0
3355,536,56,1,1
3356,756,24,0,0
3357,550,20,1,1
3358,689,5,0,0
3359,689,9,0,0
3360,579,33,0,1
3361,570,26,1,1
3362,670,2,0,0
3363,566,45,1,1
3364,623,19,0,1
3365,547,37,1,1
3366,611,48,0,1
3367,697,27,0,0
3368,587,2,1,1
3369,674,16,0,0
3370,536,67,1,1
3371,518,7,0,1
3372,544,8,0,1
3373,537,15,1,1
3374,667,6,0,0
3375,559,15,1,1
3376,619,46,1,1
3377,569,65,0,1
3378,517,40,1,1
3379,589,1,0,1
3380,579,67,1,1
3381,531,5,1,1
3382,566,37,0,1
3383,710,11,1,0
3384,504,2,1,1
3385,718,13,0,0
3386,787,38,1,0
3387,589,10,0,1
3388,622,15,1,1
3389,540,85,0,1
3390,752,54,0,0
3391,683,12,0,0
3392,639,23,1,0
3393,518,43,1,1
3394,604,21,1,1
3395,701,20,0,0
3396,630,24,0,1
3397,701,26,0,0
3398,611,33,1,1
3399,666,2,0,0
3400,783,20,0,0
3401,707,101,1,0
3402,507,44,0,1
3403,707,44,1,0
3404,776,30,1,0
3405,550,32,0,1
3406,546,35,1,1
3407,558,2,0,1
3408,751,2,0,0
3409,589,15,0,1
3410,725,3,0,0
3411,545,31,1,1
3412,612,48,1,1
3413,605,32,0,1
3414,538,17,0,1
3415,635,18,1,1
3416,602,5,0,1
3417,576,37,0,1
3418,528,54,1,1
3419,687,6,0,0
3420,614,33,0,1
3421,517,55,1,1
3422,549,27,1,1
3423,573,39,1,1
3424,560,9,1,1
3425,631,33,0,1
3426,667,19,0,0
3427,587,87,0,1
3428,632,61,1,1
3429,705,27,1,0
3430,575,8,0,1
3431,576,26,1,1
3432,628,9,1,1
3433,564,16,1,1
3434,545,20,1,1
3435,545,14,1,1
3436,510,24,1,1
3437,525,11,1,1
3438,567,49,0,1
3439,621,44,1,1
3440,579,65,1,1
3441,728,14,1,0
3442,676,19,0,0
3443,613,51,1,1
3444,741,41,0,0
3445,515,10,1,1
3446,613,24,1,1
3447,637,30,1,0
3448,697,2,1,0
3449,546,25,1,1
3450,789,118,1,0
3451,707,22,0,0
3452,611,5,1,1
3453,591,15,0,1
3454,546,10,1,1
3455,573,11,1,1
3456,565,36,1,1
3457,531,14,0,1
3458,535,54,1,1
3459,707,55,1,0
3460,655,37,1,0
3461,540,62,0,1
3462,535,23,1,1
3463,785,136,0,0
3464,507,27,1,1
3465,582,35,0,1
3466,566,8,1,1
3467,676,29,0,0
3468,654,16,1,0
3469,671,42,0,0
3470,764,20,1,0
3471,552,9,1,1
3472,682,17,1,0
3473,557,53,1,1
3474,701,61,0,0
3475,729,5,0,0
3476,570,37,1,1
3477,506,24,1,1
3478,634,29,1,1
3479,648,31,0,0
3480,627,118,0,1
3481,513,20,0,1
3482,734,49,1,0
3483,619,50,1,1
3484,730,21,1,0
3485,585,26,1,1
3486,789,55,0,0
3487,579,37,1,1
3488,688,5,0,0
3489,602,1,1,1
3490,728,31,1,0
3491,619,28,1,1
3492,527,37,1,1
3493,582,31,1,1
3494,530,33,0,1
3495,709,17,1,0
3496,630,22,0,1
3497,535,39,1,1
3498,785,132,1,0
3499,635,11,0,1
3500,649,11,0,0
3501,646,18,1,0
3502,511,5,1,1
3503,778,3,0,0
3504,563,29,1,1
3505,617,25,0,1
3506,570,14,0,1
3507,707,106,0,0
3508,508,5,0,1
3509,769,46,0,0
3510,766,10,0,0
3511,517,10,1,1
3512,593,26,1,1
3513,581,9,1,1
3514,750,40,0,0
3515,518,36,1,1
3516,588,45,1,1
3517,513,5,1,1
3518,524,58,0,1
3519,618,15,1,1
3520,539,48,1,1
3521,783,6,0,0
3522,533,37,0,1
3523,733,11,1,0
3524,636,9,0,1
3525,583,25,1,1
3526,627,131,1,1
3527,545,17,1,1
3528,574,17,1,1
3529,676,20,0,0
3530,656,17,1,0
3531,569,60,0,1
3532,611,21,1,1
3533,566,12,1,1
3534,757,46,1,0
3535,611,105,1,1
3536,562,25,1,1
3537,770,12,0,0
3538,739,4,1,0
3539,511,6,1,1
3540,785,126,0,0
3541,763,29,0,0
3542,602,11,0,1
3543,546,52,1,1
3544,559,115,1,1
3545,573,73,0,1
3546,598,15,0,1
3547,728,27,0,0
3548,673,3,1,0
3549,767,21,0,0
3550,659,12,0,0
3551,724,27,0,0
3552,581,15,0,1
3553,701,47,0,0
3554,614,28,0,1
3555,688,19,0,0
3556,556,32,1,1
3557,564,17,1,1
3558,532,22,0,1
3559,539,59,1,1
3560,609,27,1,1
3561,519,58,0,1
3562,624,3,1,1
3563,607,21,1,1
3564,614,17,1,1
3565,606,96,1,1
3566,585,45,1,1
3567,592,26,0,1
3568,525,46,1,1
3569,593,48,1,1
3570,722,35,0,0
3571,612,45,0,1
3572,711,41,0,0
3573,616,18,0,1
3574,666,23,1,0
3575,523,35,0,1
3576,627,13,0,1
3577,612,25,1,1
3578,643,20,1,0
3579,708,15,0,0
3580,569,17,1,1
3581,511,20,1,1
3582,616,71,1,1
3583,544,7,0,1
3584,628,56,1,1
3585,662,34,0,0
3586,547,36,1,1
3587,692,12,0,0
3588,748,24,0,0
3589,620,6,1,1
3590,546,65,0,1
3591,588,11,0,1
3592,588,43,1,1
3593,524,31,1,1
3594,558,36,1,1
3595,627,24,1,1
3596,671,5,1,0
3597,517,56,1,1
3598,785,30,1,0
3599,580,32,1,1
3600,707,178,0,0
3601,611,51,1,1
3602,761,9,0,0
3603,632,39,1,1
3604,714,15,1,0
3605,543,12,1,1
3606,788,10,0,0
3607,518,23,0,1
3608,600,28,0,1
3609,722,26,0,0
3610,709,7,0,0
3611,761,22,0,0
3612,559,7,1,1
3613,505,31,1,1
3614,738,36,0,0
3615,690,20,1,0
3616,661,1,1,0
3617,555,34,1,1
3618,623,3,0,1
3619,524,38,1,1
3620,535,51,1,1
3621,521,38,1,1
3622,695,15,1,0
3623,785,77,0,0
3624,565,29,0,1
3625,759,5,0,0
3626,508,22,1,1
3627,555,38,1,1
3628,626,44,1,1
3629,746,1,0,0
3630,609,19,1,1
3631,699,15,0,0
3632,787,23,1,0
3633,653,7,1,0
3634,570,17,0,1
3635,627,70,0,1
3636,515,7,1,1
3637,535,37,1,1
3638,655,2,1,0
3639,619,52,1,1
3640,562,28,0,1
3641,568,37,0,1
3642,740,18,0,0
3643,763,8,0,0
3644,752,23,0,0
3645,581,2,0,1
3646,610,4,0,1
3647,707,28,0,0
3648,656,7,1,0
3649,534,12,1,1
3650,531,25,1,1
3651,509,28,1,1
3652,587,121,1,1
3653,664,8,1,0
3654,633,35,0,1
3655,726,11,0,0
3656,754,43,0,0
3657,707,35,0,0
3658,697,23,0,0
3659,776,34,0,0
3660,689,4,0,0
3661,532,12,1,1
3662,700,21,0,0
3663,571,59,1,1
3664,510,8,0,1
3665,546,48,1,1
3666,789,43,0,0
3667,646,7,0,0
3668,628,68,1,1
3669,537,14,1,1
3670,771,29,1,0
3671,592,41,1,1
3672,557,14,1,1
3673,658,34,1,0
3674,538,31,1,1
3675,518,78,1,1
3676,585,19,0,1
3677,604,52,1,1
3678,560,38,1,1
3679,568,6,0,1
3680,767,8,0,0
3681,606,84,1,1
3682,757,2,1,0
3683,780,35,1,0
3684,725,13,0,0
3685,538,8,0,1
3686,516,79,1,1
3687,707,131,1,0
3688,538,9,1,1
3689,563,38,1,1
3690,669,7,0,0
3691,593,5,1,1
3692,614,22,0,1
3693,650,4,1,0
3694,552,28,1,1
3695,613,6,1,1
3696,635,15,1,1
3697,559,23,0,1
3698,626,56,0,1
3699,787,21,0,0
3700,570,19,0,1
3701,549,1,0,1
3702,669,13,0,0
3703,660,9,0,0
3704,586,26,1,1
3705,646,10,0,0
3706,618,20,1,1
3707,565,17,1,1
3708,507,19,1,1
3709,542,36,1,1
3710,571,31,1,1
3711,753,14,0,0
3712,549,15,0,1
3713,600,23,1,1
3714,602,2,0,1
3715,583,20,1,1
3716,728,16,0,0
3717,611,90,1,1
3718,625,6,1,1
3719,663,12,0,0
3720,739,8,1,0
3721,580,52,0,1
3722,759,27,0,0
3723,756,25,1,0
3724,634,5,1,1
3725,746,6,1,0
3726,751,11,0,0
3727,745,13,1,0
3728,628,21,0,1
3729,574,36,1,1
3730,567,42,0,1
3731,734,55,0,0
3732,632,10,1,1
3733,558,9,1,1
3734,707,5,0,0
3735,535,42,1,1
3736,769,66,1,0
3737,612,13,1,1
3738,568,41,0,1
3739,653,6,1,0
3740,745,10,0,0
3741,624,18,1,1
3742,554,1,1,1
3743,652,41,0,0
3744,755,31,0,0
3745,675,17,0,0
3746,570,24,1,1
3747,647,18,0,0
3748,574,24,1,1
3749,606,10,1,1
3750,539,16,1,1
3751,555,20,1,1
3752,692,10,0,0
3753,767,18,0,0
3754,703,20,1,0
3755,628,11,1,1
3756,580,10,0,1
3757,759,30,1,0
3758,538,21,1,1
3759,609,3,1,1
3760,606,41,0,1
3761,630,16,1,1
3762,573,68,0,1
3763,579,7,1,1
3764,523,31,0,1
3765,559,57,0,1
3766,619,25,1,1
3767,774,5,0,0
3768,522,12,1,1
3769,615,47,0,1
3770,742,2,0,0
3771,752,1,1,0
3772,508,1,1,1
3773,745,14,0,0
3774,749,7,0,0
3775,516,89,1,1
3776,522,30,1,1
3777,555,33,1,1
3778,626,57,1,1
3779,550,18,1,1
3780,614,83,0,1
3781,602,44,1,1
3782,631,24,1,1
3783,779,2,0,0
3784,684,35,1,0
3785,505,34,0,1
3786,658,33,1,0
3787,635,9,1,1
3788,516,84,1,1
3789,541,15,1,1
3790,727,4,0,0
3791,630,13,0,1
3792,540,75,0,1
3793,587,105,1,1
3794,578,20,1,1
3795,756,13,0,0
3796,525,19,0,1
3797,707,66,0,0
3798,722,27,0,0
3799,724,45,0,0
3800,600,14,0,1
3801,591,14,0,1
3802,577,13,1,1
3803,778,10,0,0
3804,677,2,0,0
3805,707,26,0,0
3806,608,5,0,1
3807,516,64,1,1
3808,547,31,1,1
3809,789,110,1,0
3810,635,19,0,1
3811,775,20,0,0
3812,757,38,0,0
3813,690,1,0,0
3814,729,12,0,0
3815,615,31,1,1
3816,550,6,1,1
3817,546,3,0,1
3818,519,16,1,1
3819,543,6,1,1
3820,728,23,0,0
3821,734,62,1,0
3822,739,7,1,0
3823,595,16,1,1
3824,625,9,1,1
3825,723,11,0,0
3826,738,44,1,0
3827,763,4,0,0
3828,555,57,1,1
3829,589,8,0,1
3830,711,1,1,0
3831,597,8,1,1
3832,513,29,0,1
3833,671,38,0,0
3834,559,76,1,1
3835,733,7,0,0
3836,743,18,0,0
3837,623,24,1,1
3838,520,8,1,1
3839,589,4,1,1
3840,679,10,1,0
3841,540,60,1,1
3842,587,53,1,1
3843,528,30,1,1
3844,723,22,0,0
3845,709,29,1,0
3846,611,88,0,1
3847,699,20,0,0
3848,631,36,1,1
3849,644,2,1,0
3850,670,5,0,0
3851,609,9,1,1
3852,606,79,1,1
3853,516,44,1,1
3854,700,15,1,0
3855,587,119,1,1
3856,672,11,0,0
3857,527,14,1,1
3858,592,2,0,1
3859,529,6,1,1
3860,694,4,0,0
3861,532,15,0,1
3862,546,11,0,1
3863,571,10,1,1
3864,559,71,1,1
3865,560,31,1,1
3866,710,23,0,0
3867,725,1,0,0
3868,781,12,0,0
3869,559,56,0,1
3870,744,2,0,0
3871,520,30,0,1
3872,573,48,0,1
3873,680,4,0,0
3874,597,37,0,1
3875,684,16,0,0
3876,585,21,0,1
3877,600,46,0,1
3878,768,3,0,0
3879,519,5,0,1
3880,652,11,1,0
3881,694,20,0,0
3882,701,42,0,0
3883,787,41,1,0
3884,707,112,0,0
3885,538,53,1,1
3886,656,14,0,0
3887,555,2,0,1
3888,604,8,1,1
3889,577,18,1,1
3890,779,17,0,0
3891,608,38,1,1
3892,722,19,0,0
3893,759,34,0,0
3894,784,1,1,0
3895,506,15,1,1
3896,623,16,0,1
3897,615,49,0,1
3898,634,22,0,1
3899,734,8,1,0
3900,559,12,1,1
3901,716,39,1,0
3902,571,25,1,1
3903,540,25,0,1
3904,598,19,1,1
3905,767,17,0,0
3906,538,40,0,1
3907,738,8,0,0
3908,755,19,0,0
3909,730,20,0,0
3910,679,18,0,0
3911,640,9,0,0
3912,766,20,1,0
3913,560,15,1,1
3914,607,31,1,1
3915,545,57,0,1
3916,536,19,1,1
3917,660,15,0,0
3918,773,8,0,0
3919,597,17,1,1
3920,767,22,0,0
3921,755,13,0,0
3922,769,74,1,0
3923,783,16,0,0
3924,757,34,1,0
3925,523,37,0,1
3926,574,12,0,1
3927,638,20,1,0
3928,700,20,0,0
3929,772,14,0,0
3930,611,39,1,1
3931,582,49,0,1
3932,741,2,0,0
3933,663,17,0,0
3934,620,5,0,1
3935,776,10,1,0
3936,668,32,1,0
3937,593,3,1,1
3938,777,5,1,0
3939,706,11,1,0
3940,626,41,0,1
3941,513,49,0,1
3942,718,2,0,0
3943,556,7,0,1
3944,576,4,1,1
3945,541,39,0,1
3946,596,7,1,1
3947,622,2,1,1
3948,747,13,0,0
3949,623,36,1,1
3950,736,34,1,0
3951,619,18,1,1
3952,673,1,0,0
3953,748,12,0,0
3954,614,64,1,1
3955,611,107,1,1
3956,749,35,1,0
3957,615,30,1,1
3958,523,26,1,1
3959,546,20,1,1
3960,701,76,0,0
3961,560,28,1,1
3962,671,25,0,0
3963,685,14,0,0
3964,542,43,1,1
3965,738,7,0,0
3966,737,14,0,0
3967,507,58,1,1
3968,630,17,1,1
3969,543,26,1,1
3970,527,9,0,1
3971,788,26,0,0
3972,591,22,1,1
3973,558,48,0,1
3974,648,7,1,0
3975,782,2,0,0
3976,763,15,0,0
3977,750,60,0,0
3978,758,17,0,0
3979,724,25,0,0
3980,537,13,1,1
3981,560,1,1,1
3982,545,23,1,1
3983,789,1,1,0
3984,570,25,0,1
3985,616,49,0,1
3986,565,49,1,1
3987,651,5,0,0
3988,582,22,1,1
3989,516,54,1,1
3990,568,17,1,1
3991,652,30,1,0
3992,567,11,1,1
3993,560,68,0,1
3994,788,11,1,0
3995,660,39,0,0
3996,584,36,0,1
3997,774,15,0,0
3998,788,13,0,0
3999,569,52,0,1
4000,763,7,0,0
4001,627,139,1,1
4002,559,91,1,1
4003,540,12,1,1
4004,707,162,0,0
4005,704,14,0,0
4006,722,10,0,0
4007,587,19,1,1
4008,756,12,0,0
4009,789,149,1,0
4010,516,19,1,1
4011,633,45,1,1
4012,547,28,0,1
4013,749,49,1,0
4014,582,13,1,1
4015,770,5,0,0
4016,631,2,1,1
4017,576,22,0,1
4018,564,13,1,1
4019,655,19,0,0
4020,556,27,1,1
4021,582,4,1,1
4022,769,14,1,0
4023,726,9,0,0
4024,734,42,0,0
4025,744,22,0,0
4026,636,25,1,1
4027,619,26,1,1
4028,575,30,1,1
4029,571,30,1,1
4030,582,8,1,1
4031,654,2,1,0
4032,669,18,0,0
4033,730,16,0,0
4034,519,18,0,1
4035,707,170,1,0
4036,565,25,1,1
4037,542,5,0,1
4038,574,16,1,1
4039,683,11,0,0
4040,644,24,0,0
4041,611,9,1,1
4042,785,42,0,0
4043,615,33,0,1
4044,785,93,0,0
4045,556,12,1,1
4046,670,34,0,0
4047,559,74,1,1
4048,756,14,0,0
4049,560,13,0,1
4050,743,20,0,0
4051,580,27,1,1
4052,701,49,0,0
4053,511,30,1,1
4054,605,33,1,1
4055,610,16,0,1
4056,726,16,1,0
4057,700,22,0,0
4058,779,3,0,0
4059,638,12,1,0
4060,631,37,1,1
4061,712,12,0,0
4062,528,53,1,1
4063,731,3,0,0
4064,787,8,1,0
4065,582,47,1,1
4066,539,58,0,1
4067,548,2,1,1
4068,658,26,1,0
4069,741,38,0,0
4070,550,30,1,1
4071,567,10,1,1
4072,565,4,1,1
4073,518,15,1,1
4074,651,13,0,0
4075,554,2,1,1
4076,610,10,1,1
4077,597,16,0,1
4078,707,122,0,0
4079,638,15,1,0
4080,707,85,0,0
4081,564,15,0,1
4082,574,31,1,1
4083,688,24,0,0
4084,556,22,0,1
4085,516,42,1,1
4086,597,39,0,1
4087,661,4,0,0
4088,514,25,0,1
4089,572,1,1,1
4090,707,187,1,0
4091,519,50,1,1
4092,516,72,1,1
4093,556,55,1,1
4094,734,23,0,0
4095,568,23,0,1
4096,609,42,1,1
4097,670,40,0,0
4098,568,34,1,1
4099,653,23,1,0
4100,563,27,1,1
4101,707,139,0,0
4102,584,14,1,1
4103,781,8,0,0
4104,654,24,0,0
4105,505,21,1,1
4106,621,59,1,1
4107,749,58,1,0
4108,531,6,1,1
4109,665,9,1,0
4110,504,26,1,1
4111,552,33,1,1
4112,578,34,0,1
4113,707,192,0,0
4114,569,43,1,1
4115,609,39,1,1
4116,567,50,1,1
4117,676,8,0,0
4118,560,53,1,1
4119,585,24,1,1
4120,622,31,1,1
4121,627,31,1,1
4122,682,6,0,0
4123,670,47,1,0
4124,760,41,0,0
4125,535,14,1,1
4126,752,20,0,0
4127,509,78,1,1
4128,585,40,0,1
4129,631,21,1,1
4130,668,11,0,0
4131,612,60,0,1
4132,785,53,0,0
4133,603,15,1,1
4134,769,59,0,0
4135,769,55,1,0
4136,566,2,1,1
4137,555,25,1,1
4138,612,33,0,1
4139,569,8,0,1
4140,571,62,1,1
4141,583,28,1,1
4142,556,47,0,1
4143,724,40,0,0
4144,619,66,1,1
4145,727,16,0,0
4146,572,18,1,1
4147,593,2,1,1
4148,641,12,0,0
4149,633,21,0,1
4150,532,24,1,1
4151,594,17,1,1
4152,587,109,1,1
4153,749,34,1,0
4154,680,1,0,0
4155,535,82,1,1
4156,601,25,1,1
4157,569,45,1,1
4158,601,13,1,1
4159,623,25,0,1
4160,754,27,0,0
4161,555,56,1,1
4162,618,25,1,1
4163,676,2,1,0
4164,580,28,0,1
4165,758,24,0,0
4166,648,17,0,0
4167,731,14,0,0
4168,754,6,0,0
4169,787,22,0,0
4170,759,4,0,0
4171,563,1,1,1
4172,670,19,0,0
4173,760,40,0,0
4174,765,10,0,0
4175,544,25,0,1
4176,696,10,0,0
4177,578,29,1,1
4178,507,24,1,1
4179,653,31,0,0
4180,516,68,1,1
4181,525,35,1,1
4182,544,10,1,1
