,name,snippet,predicted_class,true_class
4827,662,27,0,0
4828,788,58,1,0
4829,643,5,1,0
4830,562,55,0,1
4831,616,41,0,1
4832,562,98,1,1
4833,510,17,0,1
4834,547,91,1,1
4835,556,8,0,1
4836,623,81,1,1
4837,525,35,0,1
4838,789,112,1,0
4839,781,42,0,0
4840,509,37,1,1
4841,516,111,1,1
4842,562,38,1,1
4843,548,14,1,1
4844,606,18,1,1
4845,619,92,1,1
4846,555,7,1,1
4847,620,44,1,1
4848,766,26,0,0
4849,600,11,1,1
4850,553,61,1,1
4851,510,29,0,1
4852,575,52,1,1
4853,511,55,1,1
4854,627,152,1,1
4855,769,86,0,0
4856,765,15,0,0
4857,705,33,1,0
4858,552,32,0,1
4859,756,3,1,0
4860,654,47,0,0
4861,627,125,1,1
4862,647,22,0,0
4863,721,36,0,0
4864,628,93,0,1
4865,559,65,1,1
4866,707,256,0,0
4867,627,108,1,1
4868,682,21,1,0
4869,627,203,1,1
4870,707,388,0,0
4871,758,12,1,0
4872,549,50,0,1
4873,707,226,1,0
4874,598,6,0,1
4875,615,1,0,1
4876,656,22,0,0
4877,642,25,0,0
4878,595,13,1,1
4879,509,53,1,1
4880,789,139,0,0
4881,541,53,1,1
4882,536,31,1,1
4883,540,62,1,1
4884,785,253,1,0
4885,725,26,0,0
4886,606,175,1,1
4887,563,109,1,1
4888,530,76,1,1
4889,697,19,0,0
4890,621,23,1,1
4891,643,26,1,0
4892,627,12,0,1
4893,754,77,0,0
4894,502,3,1,1
4895,566,48,1,1
4896,560,13,0,1
4897,730,26,1,0
4898,743,26,0,0
4899,516,131,0,1
4900,551,20,1,1
4901,568,16,1,1
4902,553,67,1,1
4903,535,65,1,1
4904,559,47,1,1
4905,620,55,1,1
4906,559,189,1,1
4907,617,55,0,1
4908,717,41,1,0
4909,633,68,0,1
4910,606,68,1,1
4911,785,246,1,0
4912,591,27,0,1
4913,705,44,1,0
4914,615,102,1,1
4915,564,3,0,1
4916,776,24,1,0
4917,580,156,0,1
4918,661,25,0,0
4919,717,28,0,0
4920,530,58,0,1
4921,607,12,1,1
4922,769,59,1,0
4923,736,54,0,0
4924,670,53,0,0
4925,632,13,1,1
4926,513,97,1,1
4927,707,294,0,0
4928,725,37,0,0
4929,621,22,0,1
4930,605,43,1,1
4931,616,88,1,1
4932,517,88,0,1
4933,513,28,1,1
4934,721,24,0,0
4935,503,47,0,1
4936,604,36,1,1
4937,723,9,0,0
4938,743,22,0,0
4939,572,14,1,1
4940,517,39,1,1
4941,598,33,1,1
4942,619,95,0,1
4943,670,3,0,0
4944,556,126,0,1
4945,572,50,0,1
4946,634,70,1,1
4947,537,89,1,1
4948,560,43,1,1
4949,533,69,0,1
4950,575,47,1,1
4951,511,29,1,1
4952,748,28,0,0
4953,729,13,1,0
4954,738,43,0,0
4955,567,10,1,1
4956,634,67,1,1
4957,622,74,1,1
4958,513,52,1,1
4959,701,136,0,0
4960,568,9,0,1
4961,749,45,0,0
4962,680,23,0,0
4963,592,85,1,1
4964,518,114,1,1
4965,661,55,0,0
4966,587,185,0,1
4967,525,4,1,1
4968,715,6,1,0
4969,589,25,0,1
4970,752,83,0,0
4971,552,88,0,1
4972,542,17,0,1
4973,789,38,0,0
4974,591,42,1,1
4975,608,53,1,1
4976,661,58,0,0
4977,597,102,0,1
4978,624,4,1,1
4979,780,2,1,0
4980,579,115,1,1
4981,588,47,0,1
4982,758,7,1,0
4983,723,28,0,0
4984,567,100,1,1
4985,550,90,1,1
4986,527,25,1,1
4987,519,108,1,1
4988,510,31,0,1
4989,537,41,0,1
4990,766,58,1,0
4991,516,118,1,1
4992,752,94,0,0
4993,576,16,0,1
4994,734,21,0,0
4995,682,3,0,0
4996,604,79,0,1
4997,620,50,1,1
4998,569,41,1,1
4999,589,63,1,1
5000,789,68,0,0
5001,608,55,1,1
5002,632,81,0,1
5003,750,66,0,0
5004,655,1,1,0
5005,592,77,1,1
5006,551,23,1,1
5007,561,30,0,1
5008,686,29,0,0
5009,556,107,1,1
5010,620,38,1,1
5011,589,56,1,1
5012,750,130,0,0
5013,606,26,1,1
5014,616,54,1,1
5015,672,36,0,0
5016,606,239,0,1
5017,512,11,1,1
5018,566,60,1,1
5019,611,114,0,1
5020,509,22,1,1
5021,527,40,1,1
5022,653,47,1,0
5023,695,49,1,0
5024,582,79,1,1
5025,711,84,0,0
5026,670,6,0,0
5027,759,21,0,0
5028,616,48,1,1
5029,538,14,1,1
5030,769,1,0,0
5031,555,120,0,1
5032,618,41,1,1
5033,616,134,0,1
5034,628,21,1,1
5035,587,60,1,1
5036,776,38,0,0
5037,746,1,1,0
5038,612,83,0,1
5039,567,35,0,1
5040,563,74,1,1
5041,518,72,0,1
5042,505,11,1,1
5043,608,52,0,1
5044,532,15,0,1
5045,541,79,1,1
5046,508,48,0,1
5047,508,5,1,1
5048,719,27,0,0
5049,783,16,0,0
5050,546,26,0,1
5051,616,161,1,1
5052,616,44,1,1
5053,584,30,0,1
5054,626,144,0,1
5055,570,29,1,1
5056,629,60,0,1
5057,738,61,0,0
5058,629,74,1,1
5059,545,130,0,1
5060,541,14,1,1
5061,655,42,0,0
5062,524,101,0,1
5063,509,63,1,1
5064,609,23,0,1
5065,627,17,0,1
5066,609,27,0,1
5067,752,41,1,0
5068,668,6,1,0
5069,789,88,0,0
5070,530,68,0,1
5071,707,156,1,0
5072,540,100,1,1
5073,579,39,1,1
5074,641,45,1,0
5075,555,53,0,1
5076,770,8,0,0
5077,604,114,0,1
5078,721,21,0,0
5079,580,146,0,1
5080,669,14,0,0
5081,512,59,1,1
5082,705,39,1,0
5083,567,17,1,1
5084,685,29,0,0
5085,750,119,0,0
5086,697,41,0,0
5087,574,63,1,1
5088,687,15,0,0
5089,587,4,0,1
5090,696,15,0,0
5091,615,95,0,1
5092,619,65,1,1
5093,528,29,0,1
5094,591,15,0,1
5095,509,74,0,1
5096,555,102,0,1
5097,549,59,0,1
5098,645,51,1,0
5099,565,39,0,1
5100,556,77,1,1
5101,766,59,1,0
5102,519,132,1,1
5103,626,134,0,1
5104,523,8,0,1
5105,631,92,1,1
5106,763,5,0,0
5107,561,31,0,1
5108,540,158,1,1
5109,556,45,1,1
5110,680,8,0,0
5111,647,24,1,0
5112,541,3,0,1
5113,631,112,1,1
5114,707,19,0,0
5115,609,9,0,1
5116,722,9,0,0
5117,549,31,0,1
5118,510,23,1,1
5119,624,79,0,1
5120,534,129,1,1
5121,751,36,0,0
5122,551,6,1,1
5123,785,103,1,0
5124,699,10,0,0
5125,648,11,1,0
5126,541,23,1,1
5127,559,36,0,1
5128,596,33,1,1
5129,565,100,1,1
5130,633,65,1,1
5131,571,17,1,1
5132,659,68,1,0
5133,744,4,0,0
5134,508,18,0,1
5135,652,9,0,0
5136,702,10,0,0
5137,660,56,1,0
5138,780,50,0,0
5139,680,62,0,0
5140,653,8,1,0
5141,586,25,1,1
5142,508,28,0,1
5143,538,57,1,1
5144,604,142,1,1
5145,769,141,0,0
5146,664,33,0,0
5147,648,1,1,0
5148,709,17,0,0
5149,574,58,1,1
5150,517,16,1,1
5151,593,108,1,1
5152,671,95,0,0
5153,600,74,0,1
5154,717,15,0,0
5155,529,28,0,1
5156,759,37,0,0
5157,748,30,0,0
5158,546,14,0,1
5159,503,37,1,1
5160,789,145,0,0
5161,684,8,0,0
5162,538,86,1,1
5163,553,63,1,1
5164,611,11,1,1
5165,669,18,0,0
5166,594,34,1,1
5167,534,135,1,1
5168,688,1,0,0
5169,726,45,0,0
5170,707,374,0,0
5171,606,111,0,1
5172,722,68,0,0
5173,760,46,1,0
5174,779,11,0,0
5175,580,22,0,1
5176,634,26,1,1
5177,663,23,0,0
5178,568,28,0,1
5179,540,180,1,1
5180,693,17,1,0
5181,633,60,1,1
5182,787,28,1,0
5183,659,49,0,0
5184,534,102,1,1
5185,602,80,1,1
5186,785,35,1,0
5187,618,22,1,1
5188,775,44,1,0
5189,659,13,0,0
5190,580,131,0,1
5191,707,40,0,0
5192,604,30,1,1
5193,611,60,1,1
5194,780,8,0,0
5195,662,71,0,0
5196,562,93,0,1
5197,670,19,0,0
5198,749,105,0,0
5199,611,227,0,1
5200,546,12,1,1
5201,678,12,0,0
5202,635,17,0,1
5203,721,31,0,0
5204,601,41,1,1
5205,540,32,1,1
5206,693,7,0,0
5207,728,69,1,0
5208,757,8,1,0
5209,572,30,0,1
5210,606,211,1,1
5211,738,3,0,0
5212,536,26,1,1
5213,581,66,1,1
5214,547,79,0,1
5215,785,299,1,0
5216,728,67,0,0
5217,650,17,0,0
5218,620,2,1,1
5219,623,60,0,1
5220,589,64,1,1
5221,531,49,0,1
5222,614,58,0,1
5223,780,27,0,0
5224,536,153,1,1
5225,680,49,1,0
5226,518,159,0,1
5227,760,59,1,0
5228,750,12,1,0
5229,660,51,0,0
5230,675,2,0,0
5231,707,315,0,0
5232,616,118,1,1
5233,576,63,0,1
5234,505,51,0,1
5235,788,55,1,0
5236,568,68,0,1
5237,558,69,1,1
5238,607,13,1,1
5239,699,25,1,0
5240,607,80,1,1
5241,707,295,1,0
5242,507,59,1,1
5243,649,28,1,0
5244,525,92,0,1
5245,572,54,0,1
5246,707,360,0,0
5247,592,70,0,1
5248,641,14,0,0
5249,535,140,1,1
5250,611,75,1,1
5251,575,30,0,1
5252,644,46,0,0
5253,750,30,0,0
5254,559,222,1,1
5255,775,57,0,0
5256,661,60,0,0
5257,692,12,0,0
5258,682,32,1,0
5259,536,144,1,1
5260,540,16,1,1
5261,547,107,0,1
5262,535,173,1,1
5263,708,18,1,0
5264,555,35,1,1
5265,608,62,1,1
5266,551,57,1,1
5267,632,106,1,1
5268,535,20,1,1
5269,654,27,0,0
5270,567,49,1,1
5271,519,26,1,1
5272,515,50,0,1
5273,541,52,1,1
5274,734,96,1,0
5275,604,89,0,1
5276,536,66,0,1
5277,516,126,1,1
5278,671,62,0,0
5279,511,56,1,1
5280,546,107,1,1
5281,766,28,0,0
5282,580,5,1,1
5283,766,52,0,0
5284,514,1,0,1
5285,512,69,0,1
5286,544,65,1,1
5287,789,30,1,0
5288,616,86,1,1
5289,627,88,1,1
5290,611,40,1,1
5291,509,1,0,1
5292,619,108,1,1
5293,517,91,0,1
5294,516,93,1,1
5295,520,44,1,1
5296,789,119,0,0
5297,785,262,1,0
5298,588,37,1,1
5299,684,21,1,0
5300,624,59,0,1
5301,611,100,1,1
5302,755,62,0,0
5303,513,80,1,1
5304,542,41,1,1
5305,776,11,0,0
5306,552,108,0,1
5307,587,118,1,1
5308,721,1,0,0
5309,772,26,0,0
5310,587,6,1,1
5311,524,102,1,1
5312,560,98,1,1
5313,562,36,1,1
5314,787,67,0,0
5315,552,74,0,1
5316,546,27,0,1
5317,691,26,1,0
5318,754,29,0,0
5319,752,61,1,0
5320,507,7,1,1
5321,622,39,1,1
5322,606,80,1,1
5323,666,6,0,0
5324,558,60,1,1
5325,627,164,1,1
5326,534,57,1,1
5327,571,72,1,1
5328,543,54,1,1
5329,611,66,1,1
5330,748,24,0,0
5331,707,145,0,0
5332,580,130,0,1
5333,504,36,1,1
5334,585,86,0,1
5335,563,51,1,1
5336,686,16,0,0
5337,546,103,1,1
5338,728,62,1,0
5339,738,22,0,0
5340,701,154,0,0
5341,743,5,1,0
5342,763,29,0,0
5343,555,115,1,1
5344,718,7,1,0
5345,585,32,0,1
5346,639,2,0,0
5347,728,34,1,0
5348,707,372,1,0
5349,611,97,1,1
5350,611,6,1,1
5351,619,133,1,1
5352,534,23,1,1
5353,750,133,1,0
5354,530,71,0,1
5355,762,39,0,0
5356,588,42,1,1
5357,658,78,0,0
5358,524,111,1,1
5359,576,31,0,1
5360,627,58,1,1
5361,550,99,0,1
5362,769,91,0,0
5363,606,120,1,1
5364,528,2,0,1
5365,572,7,1,1
5366,754,2,0,0
5367,526,31,1,1
5368,510,22,0,1
5369,542,53,1,1
5370,741,33,1,0
5371,548,63,1,1
5372,593,34,1,1
5373,780,42,0,0
5374,734,9,0,0
5375,785,41,0,0
5376,627,144,1,1
5377,506,35,1,1
5378,701,73,0,0
5379,776,18,1,0
5380,556,81,0,1
5381,789,215,0,0
5382,516,64,1,1
5383,755,1,0,0
5384,559,234,1,1
5385,594,4,1,1
5386,518,52,1,1
5387,788,1,1,0
5388,680,32,0,0
5389,590,12,1,1
5390,789,7,0,0
5391,586,54,1,1
5392,627,278,1,1
5393,706,9,0,0
5394,623,26,0,1
5395,618,9,1,1
5396,530,49,1,1
5397,674,17,0,0
5398,716,44,1,0
5399,627,159,1,1
5400,568,11,0,1
5401,615,69,1,1
5402,583,16,1,1
5403,519,35,0,1
5404,668,48,0,0
5405,667,32,0,0
5406,717,26,0,0
5407,604,66,1,1
5408,525,103,0,1
5409,754,67,0,0
5410,544,2,1,1
5411,633,3,1,1
5412,724,31,0,0
5413,649,10,0,0
5414,568,52,0,1
5415,531,11,0,1
5416,612,3,1,1
5417,512,36,0,1
5418,599,31,0,1
5419,660,63,1,0
5420,504,21,1,1
5421,628,94,1,1
5422,627,62,1,1
5423,626,111,1,1
5424,563,20,0,1
5425,513,58,1,1
5426,731,5,0,0
5427,573,91,1,1
5428,761,21,0,0
5429,525,55,0,1
5430,715,21,0,0
5431,504,63,1,1
5432,576,70,1,1
5433,789,208,0,0
5434,562,113,0,1
5435,571,70,0,1
5436,750,16,1,0
5437,696,10,0,0
5438,647,61,0,0
5439,538,58,0,1
5440,533,13,1,1
5441,624,49,0,1
5442,546,97,1,1
5443,567,99,1,1
5444,568,17,1,1
5445,542,25,1,1
5446,554,19,1,1
5447,621,67,1,1
5448,677,26,0,0
5449,785,21,0,0
5450,585,19,1,1
5451,748,38,0,0
5452,693,13,0,0
5453,539,90,1,1
5454,560,88,1,1
5455,587,149,1,1
5456,526,46,1,1
5457,545,1,0,1
5458,588,18,0,1
5459,785,181,0,0
5460,552,113,1,1
5461,661,12,0,0
5462,575,57,0,1
5463,556,29,0,1
5464,507,43,1,1
5465,513,46,1,1
5466,563,108,1,1
5467,747,7,0,0
5468,732,23,0,0
5469,785,263,1,0
5470,658,22,0,0
5471,578,30,0,1
5472,627,31,1,1
5473,628,119,1,1
5474,560,125,1,1
5475,752,22,1,0
5476,615,41,1,1
5477,763,37,0,0
5478,620,39,1,1
5479,584,40,1,1
5480,579,127,1,1
5481,746,33,1,0
5482,561,13,0,1
5483,782,60,0,0
5484,546,59,1,1
5485,513,72,1,1
5486,675,33,0,0
5487,633,43,0,1
5488,707,282,0,0
5489,537,82,1,1
5490,609,45,1,1
5491,584,77,0,1
5492,580,97,1,1
5493,732,30,0,0
5494,606,233,1,1
5495,627,172,1,1
5496,512,68,0,1
5497,785,111,1,0
5498,628,69,0,1
5499,584,17,1,1
5500,630,41,1,1
5501,528,117,0,1
5502,683,19,0,0
5503,736,25,1,0
5504,782,13,0,0
5505,670,83,0,0
5506,572,4,1,1
5507,743,13,0,0
5508,720,18,0,0
5509,722,44,0,0
5510,628,51,0,1
5511,730,21,0,0
5512,783,12,0,0
5513,734,78,0,0
5514,579,111,1,1
5515,665,20,0,0
5516,647,50,1,0
5517,543,9,1,1
5518,594,38,1,1
5519,578,60,0,1
5520,583,27,1,1
5521,779,24,0,0
5522,649,8,0,0
5523,509,44,1,1
5524,522,25,1,1
5525,753,45,0,0
5526,553,80,0,1
5527,625,18,1,1
5528,651,23,1,0
5529,722,70,0,0
5530,626,103,0,1
5531,578,18,1,1
5532,600,52,0,1
5533,621,57,0,1
5534,626,69,0,1
5535,785,229,1,0
5536,623,21,0,1
5537,571,60,1,1
5538,765,1,0,0
5539,541,59,1,1
5540,529,50,1,1
5541,760,52,1,0
5542,637,45,0,0
5543,580,49,0,1
5544,728,22,1,0
5545,651,8,0,0
5546,538,87,1,1
5547,606,6,1,1
5548,551,60,1,1
5549,593,48,1,1
5550,707,365,0,0
5551,592,15,1,1
5552,694,9,1,0
5553,536,126,1,1
5554,567,13,1,1
5555,582,49,1,1
5556,779,42,0,0
5557,785,194,0,0
5558,519,73,1,1
5559,778,11,0,0
5560,769,17,0,0
5561,734,71,0,0
5562,594,2,0,1
5563,518,39,0,1
5564,541,34,0,1
5565,604,99,1,1
5566,716,40,1,0
5567,525,10,1,1
5568,789,132,0,0
5569,768,2,1,0
5570,612,29,1,1
5571,708,32,0,0
5572,623,32,1,1
5573,531,50,0,1
5574,789,281,0,0
5575,697,21,0,0
5576,690,8,1,0
5577,537,61,1,1
5578,764,26,1,0
5579,545,72,1,1
5580,658,15,0,0
5581,722,16,0,0
5582,707,291,0,0
5583,555,28,1,1
5584,535,168,0,1
5585,571,37,1,1
5586,750,44,0,0
5587,570,44,1,1
5588,628,60,0,1
5589,525,36,0,1
5590,688,33,0,0
5591,658,64,0,0
5592,506,54,1,1
5593,612,40,1,1
5594,785,57,0,0
5595,777,22,0,0
5596,537,30,0,1
5597,785,185,0,0
5598,787,72,1,0
5599,569,38,1,1
5600,715,34,1,0
5601,575,61,0,1
5602,609,40,1,1
5603,547,40,0,1
5604,727,17,0,0
5605,509,12,1,1
5606,586,30,1,1
5607,556,32,1,1
5608,690,4,1,0
5609,608,64,1,1
5610,552,28,1,1
5611,553,30,1,1
5612,785,165,0,0
5613,747,11,0,0
5614,739,8,0,0
5615,596,34,1,1
5616,630,63,1,1
5617,729,7,0,0
5618,575,27,0,1
5619,585,39,0,1
5620,658,11,1,0
5621,785,126,1,0
5622,721,8,0,0
5623,525,96,0,1
5624,587,71,0,1
5625,744,26,0,0
5626,593,17,1,1
5627,699,30,0,0
5628,537,73,1,1
5629,551,30,0,1
5630,785,224,0,0
5631,668,66,1,0
5632,786,20,1,0
5633,690,64,1,0
5634,670,37,0,0
5635,516,138,1,1
5636,545,4,0,1
5637,776,57,1,0
5638,532,6,0,1
5639,536,128,1,1
5640,566,39,0,1
5641,587,187,0,1
5642,547,98,1,1
5643,559,200,1,1
5644,530,86,0,1
5645,623,38,0,1
5646,612,54,1,1
5647,573,30,0,1
5648,745,36,0,0
5649,633,26,1,1
5650,538,83,1,1
5651,554,59,1,1
5652,604,145,1,1
5653,785,133,0,0
5654,620,13,1,1
5655,602,92,1,1
5656,524,20,0,1
5657,542,39,1,1
5658,523,96,1,1
5659,614,14,0,1
5660,584,63,0,1
5661,627,256,1,1
5662,646,30,1,0
5663,770,34,0,0
5664,564,15,0,1
5665,579,86,1,1
5666,537,46,0,1
5667,551,56,1,1
5668,634,24,1,1
5669,718,1,0,0
5670,697,7,0,0
5671,544,63,1,1
5672,573,58,1,1
5673,734,53,1,0
5674,514,18,1,1
5675,655,71,1,0
5676,516,59,0,1
5677,569,81,0,1
5678,633,84,1,1
5679,559,15,1,1
5680,697,26,0,0
5681,606,189,1,1
5682,515,49,0,1
5683,728,24,1,0
5684,543,67,1,1
5685,559,267,1,1
5686,687,44,0,0
5687,524,61,1,1
5688,644,5,1,0
5689,724,54,0,0
5690,597,66,1,1
5691,622,30,1,1
5692,641,9,1,0
5693,642,11,0,0
5694,679,8,1,0
5695,668,33,1,0
5696,640,20,0,0
5697,693,3,0,0
5698,592,24,0,1
5699,719,30,1,0
5700,585,3,1,1
5701,646,37,1,0
5702,602,1,1,1
5703,694,5,1,0
5704,539,14,0,1
5705,586,107,1,1
5706,559,203,0,1
5707,775,40,0,0
5708,729,1,0,0
5709,627,257,1,1
5710,529,95,1,1
5711,608,4,1,1
5712,724,7,0,0
5713,619,69,1,1
5714,574,46,1,1
5715,536,116,1,1
5716,535,19,0,1
5717,782,61,0,0
5718,520,57,0,1
5719,741,13,1,0
5720,604,86,0,1
5721,594,36,1,1
5722,789,17,1,0
5723,521,111,1,1
5724,619,14,0,1
5725,531,29,1,1
5726,546,65,1,1
5727,744,20,0,0
5728,726,29,1,0
5729,772,21,1,0
5730,721,41,0,0
5731,540,112,1,1
5732,754,50,0,0
5733,787,34,1,0
5734,540,63,1,1
5735,591,7,0,1
5736,580,60,1,1
5737,664,1,1,0
5738,607,81,1,1
5739,758,36,0,0
5740,665,8,1,0
5741,611,180,1,1
5742,658,34,0,0
5743,539,3,1,1
5744,567,61,1,1
5745,769,131,1,0
5746,538,55,0,1
5747,588,39,1,1
5748,684,60,1,0
5749,761,30,0,0
5750,534,107,1,1
5751,760,68,0,0
5752,559,266,1,1
5753,731,10,0,0
5754,588,10,1,1
5755,589,12,1,1
5756,723,17,0,0
5757,531,5,1,1
5758,739,23,0,0
5759,554,40,0,1
5760,529,18,1,1
5761,704,17,0,0
5762,516,159,1,1
5763,694,4,0,0
5764,684,85,0,0
5765,526,1,0,1
5766,789,15,1,0
5767,702,21,1,0
5768,509,124,1,1
5769,619,46,0,1
5770,578,70,0,1
5771,620,45,1,1
5772,692,8,0,0
5773,750,116,0,0
5774,707,267,1,0
5775,503,22,1,1
5776,577,85,0,1
5777,650,18,1,0
5778,628,25,1,1
5779,696,2,0,0
5780,521,22,1,1
5781,670,30,0,0
5782,627,241,0,1
5783,606,22,1,1
5784,575,28,0,1
5785,652,70,0,0
5786,543,19,1,1
5787,526,39,1,1
5788,606,34,1,1
5789,616,147,1,1
5790,606,36,1,1
5791,732,28,0,0
5792,624,38,0,1
5793,572,53,0,1
5794,585,52,0,1
5795,547,87,1,1
5796,605,8,1,1
5797,700,21,1,0
5798,627,146,0,1
5799,539,131,1,1
5800,579,30,1,1
5801,738,93,1,0
5802,521,95,1,1
5803,789,242,1,0
5804,639,25,0,0
5805,647,39,1,0
5806,606,176,0,1
5807,549,35,1,1
5808,681,13,0,0
5809,608,7,1,1
5810,611,52,1,1
5811,763,60,0,0
5812,580,45,1,1
5813,574,19,0,1
5814,780,38,0,0
5815,512,23,1,1
5816,533,35,1,1
5817,752,102,0,0
5818,632,52,1,1
5819,528,51,1,1
5820,598,17,0,1
5821,625,34,1,1
5822,688,25,1,0
5823,785,304,1,0
5824,630,97,1,1
5825,584,58,1,1
5826,546,3,1,1
5827,629,18,1,1
5828,529,129,1,1
5829,737,7,0,0
5830,632,51,1,1
5831,687,34,0,0
5832,552,97,0,1
5833,634,71,1,1
5834,506,11,0,1
5835,677,23,0,0
5836,750,17,1,0
5837,785,44,1,0
5838,592,19,1,1
5839,580,13,1,1
5840,626,92,1,1
5841,546,105,1,1
5842,547,75,1,1
5843,546,102,1,1
5844,754,61,0,0
5845,578,10,1,1
5846,636,49,0,1
5847,635,26,0,1
5848,756,12,0,0
5849,536,82,1,1
5850,517,50,1,1
5851,672,39,0,0
5852,554,47,1,1
5853,516,176,1,1
5854,635,42,0,1
5855,637,2,1,0
5856,580,190,1,1
5857,754,39,0,0
5858,531,34,1,1
5859,760,23,1,0
5860,668,3,1,0
5861,524,103,0,1
5862,706,4,0,0
5863,694,31,0,0
5864,789,75,0,0
5865,663,9,0,0
5866,580,90,0,1
5867,513,99,1,1
5868,687,39,0,0
5869,675,28,0,0
5870,632,50,1,1
5871,628,14,0,1
5872,621,85,1,1
5873,658,53,1,0
5874,615,77,1,1
5875,547,62,1,1
5876,579,93,1,1
5877,734,83,1,0
5878,556,131,0,1
5879,545,49,1,1
5880,557,74,1,1
5881,666,23,0,0
5882,669,76,0,0
5883,534,134,1,1
5884,617,64,0,1
5885,534,22,1,1
5886,669,48,0,0
5887,749,21,1,0
5888,595,40,1,1
5889,612,117,1,1
5890,604,135,0,1
5891,785,216,1,0
5892,553,55,1,1
5893,640,23,0,0
5894,738,84,1,0
5895,556,99,0,1
5896,766,29,0,0
5897,531,3,1,1
5898,607,35,0,1
5899,777,14,1,0
5900,769,51,0,0
5901,709,2,0,0
5902,509,151,0,1
5903,707,158,1,0
5904,505,28,0,1
5905,729,29,0,0
5906,523,38,0,1
5907,624,35,0,1
5908,695,10,0,0
5909,627,263,1,1
5910,536,12,0,1
5911,526,18,1,1
5912,587,50,1,1
5913,621,74,1,1
5914,740,38,1,0
5915,614,55,0,1
5916,688,6,0,0
5917,555,14,1,1
5918,642,16,0,0
5919,597,64,0,1
5920,645,39,1,0
5921,612,120,1,1
5922,503,44,0,1
5923,616,81,1,1
5924,516,18,1,1
5925,617,61,1,1
5926,760,80,0,0
5927,785,209,0,0
5928,526,47,1,1
5929,560,103,1,1
5930,658,61,1,0
5931,524,115,0,1
5932,605,9,1,1
5933,577,69,1,1
5934,565,50,0,1
5935,662,14,1,0
5936,640,9,0,0
5937,587,195,1,1
5938,787,31,1,0
5939,636,20,1,1
5940,505,78,1,1
5941,569,118,1,1
5942,745,41,0,0
5943,582,82,1,1
5944,658,85,1,0
5945,567,31,1,1
5946,510,61,1,1
5947,542,77,1,1
5948,586,69,1,1
5949,728,25,1,0
5950,544,47,1,1
5951,693,1,0,0
5952,533,16,1,1
5953,535,112,0,1
5954,688,23,0,0
5955,620,83,1,1
5956,519,22,1,1
5957,540,177,0,1
5958,559,162,1,1
5959,699,20,0,0
5960,523,81,1,1
5961,556,14,0,1
5962,707,378,0,0
5963,612,58,1,1
5964,628,103,1,1
5965,515,18,0,1
5966,559,80,1,1
5967,776,34,1,0
5968,623,42,0,1
5969,538,107,1,1
5970,626,118,0,1
5971,753,10,0,0
5972,587,124,0,1
5973,785,89,0,0
5974,550,48,0,1
5975,705,21,1,0
5976,582,83,1,1
5977,513,106,1,1
5978,674,16,0,0
5979,564,6,0,1
5980,509,32,1,1
5981,542,64,1,1
5982,690,15,1,0
5983,606,73,0,1
5984,580,88,0,1
5985,701,28,0,0
5986,518,2,1,1
5987,554,32,1,1
5988,768,12,1,0
5989,601,32,0,1
5990,692,1,0,0
5991,750,123,0,0
5992,600,32,1,1
5993,744,58,0,0
5994,707,225,0,0
5995,755,44,0,0
5996,521,27,1,1
5997,756,42,0,0
5998,628,49,0,1
5999,578,26,0,1
6000,567,66,1,1
6001,728,49,1,0
6002,559,54,1,1
6003,707,70,0,0
6004,789,74,0,0
6005,587,209,1,1
6006,562,46,0,1
6007,743,15,1,0
6008,566,79,1,1
6009,760,21,1,0
6010,518,22,1,1
6011,678,48,0,0
6012,596,25,0,1
6013,734,42,1,0
6014,669,8,0,0
6015,606,223,1,1
6016,669,10,0,0
6017,513,108,1,1
6018,513,47,1,1
6019,623,95,1,1
6020,597,53,0,1
6021,629,43,0,1
6022,606,27,1,1
6023,770,36,1,0
6024,723,14,0,0
6025,535,150,1,1
6026,636,43,1,1
6027,544,12,0,1
6028,789,85,0,0
6029,760,40,1,0
6030,758,48,0,0
6031,658,9,0,0
6032,604,113,0,1
6033,769,40,0,0
6034,510,58,0,1
6035,569,27,0,1
6036,750,31,0,0
6037,759,30,0,0
6038,682,29,0,0
6039,540,1,1,1
6040,738,91,1,0
6041,523,97,1,1
6042,583,44,1,1
6043,636,19,1,1
6044,635,48,0,1
6045,573,89,1,1
6046,571,31,0,1
6047,619,124,1,1
6048,774,3,0,0
6049,729,5,1,0
6050,757,91,1,0
6051,627,252,1,1
6052,785,239,0,0
6053,669,49,0,0
6054,769,139,0,0
6055,569,109,1,1
6056,510,24,1,1
6057,522,46,1,1
6058,573,5,1,1
6059,663,35,0,0
6060,607,6,0,1
6061,684,38,0,0
6062,602,34,1,1
6063,555,74,1,1
6064,656,20,0,0
6065,543,28,1,1
6066,676,36,1,0
6067,773,21,0,0
6068,738,62,0,0
6069,530,23,0,1
6070,518,54,0,1
6071,629,25,1,1
6072,719,31,1,0
6073,640,21,0,0
6074,627,23,1,1
6075,560,1,0,1
6076,574,68,1,1
6077,534,24,1,1
6078,540,31,1,1
6079,602,93,0,1
6080,661,19,0,0
6081,754,68,0,0
6082,504,38,1,1
6083,663,26,0,0
6084,789,226,0,0
6085,749,26,0,0
6086,713,9,0,0
6087,564,10,0,1
6088,521,102,1,1
6089,587,258,1,1
6090,549,40,0,1
6091,627,4,1,1
6092,622,61,1,1
6093,587,103,1,1
6094,533,2,1,1
6095,549,3,0,1
6096,513,4,1,1
6097,788,25,0,0
