,name,snippet,predicted_class,true_class
5084,637,60,1,0
5085,562,112,0,1
5086,715,26,0,0
5087,670,65,0,0
5088,538,86,1,1
5089,545,83,1,1
5090,628,35,1,1
5091,628,36,1,1
5092,704,34,0,0
5093,620,97,1,1
5094,701,10,0,0
5095,522,42,1,1
5096,505,54,1,1
5097,547,96,1,1
5098,611,40,1,1
5099,653,49,1,0
5100,616,4,0,1
5101,687,10,0,0
5102,632,81,0,1
5103,562,6,1,1
5104,713,27,0,0
5105,740,34,0,0
5106,507,10,1,1
5107,764,28,0,0
5108,658,57,1,0
5109,595,20,1,1
5110,503,58,0,1
5111,721,11,0,0
5112,516,160,1,1
5113,582,38,1,1
5114,538,11,1,1
5115,664,21,0,0
5116,633,82,0,1
5117,769,156,0,0
5118,579,114,1,1
5119,751,4,0,0
5120,789,198,0,0
5121,518,81,1,1
5122,684,76,0,0
5123,630,101,1,1
5124,741,6,1,0
5125,502,6,1,1
5126,563,66,1,1
5127,654,36,0,0
5128,584,19,1,1
5129,768,46,0,0
5130,586,19,1,1
5131,785,79,1,0
5132,529,28,0,1
5133,550,11,0,1
5134,634,12,1,1
5135,540,10,1,1
5136,749,112,0,0
5137,544,44,1,1
5138,789,32,1,0
5139,648,44,0,0
5140,655,27,0,0
5141,682,22,1,0
5142,571,15,1,1
5143,684,74,0,0
5144,695,39,0,0
5145,605,47,0,1
5146,658,67,1,0
5147,553,41,1,1
5148,615,71,1,1
5149,659,27,0,0
5150,569,100,0,1
5151,749,35,0,0
5152,510,25,0,1
5153,585,81,1,1
5154,558,49,1,1
5155,590,22,1,1
5156,556,69,1,1
5157,593,14,1,1
5158,506,35,1,1
5159,785,81,0,0
5160,518,103,1,1
5161,559,281,1,1
5162,594,9,0,1
5163,707,151,1,0
5164,695,44,0,0
5165,564,18,1,1
5166,712,21,0,0
5167,626,40,1,1
5168,553,65,1,1
5169,618,74,1,1
5170,616,3,0,1
5171,789,75,1,0
5172,667,18,0,0
5173,718,18,0,0
5174,645,3,0,0
5175,680,31,0,0
5176,783,7,0,0
5177,646,4,0,0
5178,730,20,0,0
5179,590,66,0,1
5180,674,17,0,0
5181,646,21,0,0
5182,680,42,0,0
5183,579,119,1,1
5184,549,95,1,1
5185,626,67,1,1
5186,634,74,1,1
5187,671,75,0,0
5188,609,84,1,1
5189,567,15,1,1
5190,519,31,1,1
5191,509,141,1,1
5192,690,42,0,0
5193,618,15,1,1
5194,502,29,1,1
5195,699,36,0,0
5196,740,38,1,0
5197,588,97,1,1
5198,614,30,1,1
5199,604,130,0,1
5200,671,19,0,0
5201,568,60,1,1
5202,621,39,1,1
5203,684,26,1,0
5204,659,36,0,0
5205,539,61,1,1
5206,690,51,0,0
5207,524,20,1,1
5208,612,105,1,1
5209,640,7,0,0
5210,558,64,0,1
5211,593,50,1,1
5212,663,11,0,0
5213,758,12,1,0
5214,631,11,1,1
5215,750,75,0,0
5216,615,64,0,1
5217,768,24,0,0
5218,628,9,1,1
5219,652,11,1,0
5220,738,69,0,0
5221,536,32,1,1
5222,529,80,1,1
5223,728,4,1,0
5224,574,9,1,1
5225,683,25,1,0
5226,625,16,1,1
5227,625,62,1,1
5228,669,24,0,0
5229,571,92,1,1
5230,602,70,1,1
5231,593,2,1,1
5232,622,29,1,1
5233,616,95,0,1
5234,785,73,0,0
5235,789,311,1,0
5236,635,27,0,1
5237,623,59,0,1
5238,685,27,1,0
5239,674,24,0,0
5240,581,50,1,1
5241,686,36,0,0
5242,678,44,0,0
5243,750,105,0,0
5244,739,48,0,0
5245,789,313,1,0
5246,636,17,0,1
5247,535,194,0,1
5248,589,43,1,1
5249,771,71,0,0
5250,639,6,1,0
5251,587,31,0,1
5252,707,287,0,0
5253,551,66,1,1
5254,740,12,0,0
5255,619,75,0,1
5256,509,12,1,1
5257,634,32,0,1
5258,597,41,0,1
5259,741,78,1,0
5260,541,7,0,1
5261,573,148,1,1
5262,558,29,0,1
5263,741,34,0,0
5264,511,4,0,1
5265,578,32,0,1
5266,589,37,1,1
5267,734,112,0,0
5268,511,10,1,1
5269,524,59,0,1
5270,718,6,0,0
5271,785,182,0,0
5272,694,17,0,0
5273,567,80,1,1
5274,534,91,1,1
5275,580,142,1,1
5276,627,268,0,1
5277,784,39,0,0
5278,606,164,1,1
5279,540,94,1,1
5280,661,37,1,0
5281,671,25,0,0
5282,606,48,1,1
5283,591,40,1,1
5284,684,93,0,0
5285,558,78,0,1
5286,781,36,0,0
5287,521,95,1,1
5288,710,8,1,0
5289,622,65,1,1
5290,557,43,1,1
5291,785,149,0,0
5292,535,144,1,1
5293,585,44,0,1
5294,611,21,1,1
5295,550,43,1,1
5296,534,34,1,1
5297,506,39,1,1
5298,625,32,1,1
5299,659,14,0,0
5300,517,6,0,1
5301,776,12,0,0
5302,674,16,0,0
5303,656,8,0,0
5304,543,48,1,1
5305,624,43,0,1
5306,689,16,0,0
5307,759,76,1,0
5308,741,36,1,0
5309,588,53,1,1
5310,509,112,1,1
5311,707,388,0,0
5312,580,146,0,1
5313,573,108,1,1
5314,612,71,0,1
5315,614,53,0,1
5316,559,63,1,1
5317,525,13,1,1
5318,533,35,1,1
5319,580,77,1,1
5320,598,40,0,1
5321,573,71,0,1
5322,607,60,1,1
5323,538,88,1,1
5324,543,12,1,1
5325,678,11,1,0
5326,559,100,0,1
5327,526,50,1,1
5328,592,30,1,1
5329,775,26,0,0
5330,588,66,1,1
5331,749,85,0,0
5332,722,46,0,0
5333,644,47,0,0
5334,673,31,0,0
5335,768,51,0,0
5336,620,6,1,1
5337,633,49,0,1
5338,585,29,1,1
5339,788,23,1,0
5340,559,152,0,1
5341,635,30,0,1
5342,617,49,1,1
5343,578,29,0,1
5344,606,123,1,1
5345,517,8,0,1
5346,759,64,0,0
5347,618,33,1,1
5348,606,119,1,1
5349,568,16,1,1
5350,562,14,1,1
5351,736,14,0,0
5352,602,108,1,1
5353,582,82,1,1
5354,529,109,1,1
5355,567,108,1,1
5356,678,34,1,0
5357,644,7,0,0
5358,606,198,1,1
5359,646,28,0,0
5360,633,79,0,1
5361,510,47,1,1
5362,504,58,1,1
5363,600,62,0,1
5364,513,20,1,1
5365,728,56,1,0
5366,604,56,0,1
5367,598,19,0,1
5368,769,66,0,0
5369,557,76,1,1
5370,655,75,1,0
5371,559,218,1,1
5372,633,18,0,1
5373,758,39,0,0
5374,535,141,1,1
5375,507,16,1,1
5376,677,13,0,0
5377,515,13,1,1
5378,769,140,0,0
5379,569,97,0,1
5380,541,42,0,1
5381,709,23,0,0
5382,705,45,1,0
5383,567,103,1,1
5384,540,80,0,1
5385,740,9,1,0
5386,678,1,0,0
5387,626,134,0,1
5388,633,3,1,1
5389,542,54,1,1
5390,572,33,1,1
5391,518,64,1,1
5392,577,20,0,1
5393,650,39,1,0
5394,707,376,0,0
5395,628,57,0,1
5396,657,33,1,0
5397,669,76,0,0
5398,558,60,1,1
5399,511,17,0,1
5400,557,26,1,1
5401,674,12,0,0
5402,618,51,1,1
5403,556,112,0,1
5404,528,53,0,1
5405,608,46,1,1
5406,740,39,0,0
5407,622,15,1,1
5408,728,18,1,0
5409,783,23,0,0
5410,545,42,1,1
5411,724,34,0,0
5412,563,32,1,1
5413,559,202,1,1
5414,720,27,0,0
5415,550,96,1,1
5416,582,37,1,1
5417,782,72,0,0
5418,520,11,0,1
5419,671,60,1,0
5420,574,45,1,1
5421,752,61,1,0
5422,517,48,0,1
5423,623,44,0,1
5424,516,80,1,1
5425,512,31,0,1
5426,780,24,0,0
5427,611,175,1,1
5428,627,185,1,1
5429,741,51,0,0
5430,757,43,0,0
5431,522,19,0,1
5432,646,44,1,0
5433,613,3,0,1
5434,604,37,1,1
5435,602,51,1,1
5436,729,16,1,0
5437,743,1,0,0
5438,785,145,1,0
5439,578,72,0,1
5440,567,43,1,1
5441,745,20,0,0
5442,670,34,0,0
5443,571,27,1,1
5444,550,34,0,1
5445,519,138,1,1
5446,553,26,1,1
5447,696,15,0,0
5448,643,23,1,0
5449,650,25,1,0
5450,606,191,1,1
5451,603,5,1,1
5452,700,56,0,0
5453,780,59,0,0
5454,578,69,0,1
5455,593,41,1,1
5456,662,59,0,0
5457,575,12,0,1
5458,549,29,0,1
5459,539,120,0,1
5460,597,10,1,1
5461,643,25,0,0
5462,770,24,0,0
5463,533,19,0,1
5464,587,160,0,1
5465,695,51,1,0
5466,579,22,1,1
5467,734,93,1,0
5468,559,171,0,1
5469,566,11,1,1
5470,707,179,0,0
5471,769,70,0,0
5472,745,13,0,0
5473,771,37,1,0
5474,650,13,1,0
5475,701,118,0,0
5476,639,41,0,0
5477,556,54,0,1
5478,538,100,1,1
5479,562,17,1,1
5480,519,157,0,1
5481,789,66,0,0
5482,535,166,0,1
5483,754,66,0,0
5484,572,22,0,1
5485,707,292,0,0
5486,634,49,1,1
5487,670,53,0,0
5488,738,64,0,0
5489,728,58,1,0
5490,565,77,0,1
5491,558,36,1,1
5492,638,36,0,0
5493,600,43,1,1
5494,650,17,0,0
5495,527,24,1,1
5496,773,43,0,0
5497,566,92,1,1
5498,649,13,0,0
5499,741,81,0,0
5500,628,55,0,1
5501,709,58,0,0
5502,671,72,0,0
5503,549,46,1,1
5504,614,67,1,1
5505,577,36,1,1
5506,785,250,0,0
5507,547,53,0,1
5508,760,82,0,0
5509,647,24,1,0
5510,602,36,0,1
5511,530,29,0,1
5512,639,5,1,0
5513,733,5,0,0
5514,545,25,1,1
5515,669,47,0,0
5516,555,67,1,1
5517,559,59,1,1
5518,527,7,0,1
5519,508,61,0,1
5520,693,28,0,0
5521,621,62,1,1
5522,513,96,1,1
5523,611,151,1,1
5524,557,53,1,1
5525,580,73,1,1
5526,750,67,0,0
5527,752,55,1,0
5528,789,297,0,0
5529,619,49,1,1
5530,736,40,0,0
5531,523,100,1,1
5532,611,22,1,1
5533,785,284,1,0
5534,766,11,1,0
5535,615,44,1,1
5536,516,29,1,1
5537,685,33,0,0
5538,647,42,1,0
5539,754,9,0,0
5540,601,42,1,1
5541,580,84,0,1
5542,676,37,1,0
5543,690,71,1,0
5544,752,58,0,0
5545,620,22,1,1
5546,602,38,0,1
5547,663,21,0,0
5548,673,22,0,0
5549,699,16,0,0
5550,670,61,0,0
5551,528,85,1,1
5552,781,12,0,0
5553,563,63,1,1
5554,519,50,1,1
5555,537,70,1,1
5556,627,151,1,1
5557,509,1,0,1
5558,614,46,1,1
5559,706,13,0,0
5560,673,54,0,0
5561,789,233,1,0
5562,530,77,0,1
5563,584,22,1,1
5564,581,43,1,1
5565,670,47,0,0
5566,531,39,1,1
5567,634,9,1,1
5568,623,106,0,1
5569,694,2,1,0
5570,586,60,0,1
5571,550,65,0,1
5572,513,106,1,1
5573,719,9,0,0
5574,541,6,0,1
5575,556,115,1,1
5576,616,142,0,1
5577,621,94,1,1
5578,528,35,1,1
5579,600,56,0,1
5580,611,185,1,1
5581,573,68,0,1
5582,723,30,0,0
5583,518,55,1,1
5584,621,5,1,1
5585,707,350,0,0
5586,552,73,0,1
5587,558,89,1,1
5588,708,15,1,0
5589,616,66,1,1
5590,539,21,1,1
5591,527,22,0,1
5592,659,35,0,0
5593,604,30,1,1
5594,547,39,0,1
5595,660,26,0,0
5596,626,66,1,1
5597,637,22,1,0
5598,568,64,1,1
5599,580,61,1,1
5600,577,37,1,1
5601,598,31,0,1
5602,567,41,1,1
5603,563,95,1,1
5604,513,89,1,1
5605,662,17,0,0
5606,661,50,0,0
5607,518,144,1,1
5608,643,16,0,0
5609,673,4,1,0
5610,526,46,1,1
5611,752,28,1,0
5612,616,61,1,1
5613,577,3,1,1
5614,587,186,0,1
5615,560,79,1,1
5616,623,91,1,1
5617,699,21,0,0
5618,645,29,1,0
5619,508,59,0,1
5620,516,93,1,1
5621,607,91,1,1
5622,691,21,0,0
5623,685,34,0,0
5624,618,64,1,1
5625,592,4,1,1
5626,594,11,0,1
5627,562,106,1,1
5628,681,25,0,0
5629,540,67,0,1
5630,604,18,1,1
5631,775,14,0,0
5632,656,32,0,0
5633,704,33,0,0
5634,518,11,1,1
5635,670,99,0,0
5636,752,52,1,0
5637,538,38,1,1
5638,518,70,0,1
5639,580,53,0,1
5640,707,74,0,0
5641,545,86,1,1
5642,747,14,0,0
5643,547,3,0,1
5644,590,14,1,1
5645,602,29,0,1
5646,717,15,0,0
5647,588,61,1,1
5648,737,26,0,0
5649,558,50,1,1
5650,789,269,0,0
5651,583,34,1,1
5652,516,77,0,1
5653,583,17,1,1
5654,726,55,0,0
5655,635,6,0,1
5656,512,11,1,1
5657,621,109,1,1
5658,540,181,1,1
5659,740,22,0,0
5660,645,23,0,0
5661,611,229,0,1
5662,745,19,0,0
5663,634,35,1,1
5664,707,139,0,0
5665,566,85,1,1
5666,613,72,1,1
5667,617,43,1,1
5668,653,40,1,0
5669,781,6,0,0
5670,567,16,1,1
5671,587,264,0,1
5672,549,106,1,1
5673,615,65,0,1
5674,769,129,1,0
5675,558,34,1,1
5676,626,53,1,1
5677,554,72,1,1
5678,575,20,0,1
5679,570,63,0,1
5680,589,65,1,1
5681,725,1,0,0
5682,606,94,1,1
5683,701,123,1,0
5684,734,36,1,0
5685,700,21,1,0
5686,529,122,1,1
5687,513,35,1,1
5688,652,23,0,0
5689,769,71,1,0
5690,564,41,1,1
5691,550,47,0,1
5692,628,70,1,1
5693,748,18,0,0
5694,583,66,1,1
5695,645,52,1,0
5696,756,25,0,0
5697,620,101,1,1
5698,787,75,1,0
5699,612,110,1,1
5700,626,80,0,1
5701,644,22,1,0
5702,603,36,0,1
5703,718,43,0,0
5704,611,6,1,1
5705,754,61,0,0
5706,700,4,0,0
5707,587,141,1,1
5708,617,71,0,1
5709,561,35,1,1
5710,537,28,0,1
5711,581,17,1,1
5712,626,109,0,1
5713,764,34,0,0
5714,528,13,0,1
5715,659,60,0,0
5716,738,17,0,0
5717,734,134,1,0
5718,691,17,0,0
5719,569,74,1,1
5720,714,26,1,0
5721,552,55,0,1
5722,759,49,0,0
5723,537,75,1,1
5724,785,95,1,0
5725,737,21,1,0
5726,526,41,1,1
5727,713,10,0,0
5728,704,30,0,0
5729,637,29,1,0
5730,580,24,1,1
5731,705,25,0,0
5732,655,22,0,0
5733,629,55,0,1
5734,553,48,0,1
5735,587,89,0,1
5736,700,42,0,0
5737,768,32,0,0
5738,563,52,1,1
5739,708,29,1,0
5740,557,9,1,1
5741,785,282,1,0
5742,789,259,0,0
5743,722,28,0,0
5744,547,13,0,1
5745,710,32,0,0
5746,599,9,1,1
5747,608,6,1,1
5748,631,26,1,1
5749,511,70,1,1
5750,765,25,0,0
5751,780,67,1,0
5752,648,10,0,0
5753,563,12,0,1
5754,717,37,0,0
5755,628,48,1,1
5756,540,78,1,1
5757,789,166,0,0
5758,782,41,0,0
5759,649,16,0,0
5760,769,112,1,0
5761,664,24,0,0
5762,660,84,0,0
5763,577,82,1,1
5764,782,38,0,0
5765,691,5,0,0
5766,590,67,0,1
5767,708,2,0,0
5768,761,8,0,0
5769,627,246,1,1
5770,729,31,1,0
5771,527,16,0,1
5772,571,17,1,1
5773,597,96,1,1
5774,701,177,0,0
5775,696,1,0,0
5776,632,21,0,1
5777,789,86,0,0
5778,599,59,1,1
5779,675,30,0,0
5780,752,13,1,0
5781,761,7,0,0
5782,760,13,1,0
5783,587,125,1,1
5784,546,90,1,1
5785,785,203,0,0
5786,518,159,0,1
5787,674,2,1,0
5788,577,30,1,1
5789,661,51,0,0
5790,734,119,0,0
5791,540,63,0,1
5792,769,135,0,0
5793,649,25,0,0
5794,565,47,1,1
5795,623,105,0,1
5796,767,50,0,0
5797,587,149,1,1
5798,540,9,1,1
5799,593,9,1,1
5800,602,14,0,1
5801,525,100,0,1
5802,690,34,1,0
5803,606,14,1,1
5804,765,16,0,0
5805,785,240,0,0
5806,736,15,0,0
5807,523,87,1,1
5808,659,23,0,0
5809,536,102,1,1
5810,530,57,0,1
5811,554,66,1,1
5812,638,25,0,0
5813,579,106,1,1
5814,502,17,1,1
5815,789,258,0,0
5816,606,175,1,1
5817,627,107,1,1
5818,518,102,0,1
5819,749,97,1,0
5820,627,47,1,1
5821,573,98,0,1
5822,627,152,1,1
5823,661,3,1,0
5824,519,96,0,1
5825,553,38,0,1
5826,513,31,1,1
5827,605,45,1,1
5828,700,19,1,0
5829,725,35,0,0
5830,743,36,0,0
5831,689,24,0,0
5832,516,48,1,1
5833,534,93,1,1
5834,663,37,0,0
5835,545,93,1,1
5836,775,59,0,0
5837,672,16,0,0
5838,584,12,0,1
5839,718,28,0,0
5840,771,36,0,0
5841,779,10,0,0
5842,711,24,0,0
5843,555,43,1,1
5844,567,46,1,1
5845,715,11,0,0
5846,568,48,1,1
5847,780,21,0,0
5848,765,36,0,0
5849,536,39,0,1
5850,710,23,1,0
5851,757,44,0,0
5852,538,51,1,1
5853,682,12,1,0
5854,526,28,0,1
5855,512,48,1,1
5856,533,72,0,1
5857,535,130,0,1
5858,559,217,1,1
5859,545,65,1,1
5860,660,7,0,0
5861,739,4,0,0
5862,557,83,1,1
5863,524,106,0,1
5864,540,154,1,1
5865,759,11,0,0
5866,630,48,0,1
5867,694,21,0,0
5868,734,137,1,0
5869,571,57,0,1
5870,722,43,0,0
5871,504,13,1,1
5872,587,59,1,1
5873,609,9,0,1
5874,633,72,0,1
5875,756,31,0,0
5876,734,105,0,0
5877,589,24,0,1
5878,553,13,1,1
5879,572,58,0,1
5880,557,78,1,1
5881,612,49,1,1
5882,535,149,1,1
5883,563,102,1,1
5884,536,55,0,1
5885,707,170,0,0
5886,605,7,0,1
5887,633,74,0,1
5888,578,50,1,1
5889,539,32,1,1
5890,716,70,1,0
5891,623,11,0,1
5892,734,115,0,0
5893,668,20,1,0
5894,527,76,1,1
5895,710,36,0,0
5896,556,109,1,1
5897,524,14,1,1
5898,743,19,0,0
5899,616,70,1,1
5900,585,4,0,1
5901,650,36,1,0
5902,503,12,1,1
5903,785,20,0,0
5904,606,20,1,1
5905,517,5,0,1
5906,504,4,1,1
5907,634,15,1,1
5908,662,22,0,0
5909,550,71,0,1
5910,615,37,1,1
5911,709,51,0,0
5912,694,29,1,0
5913,569,34,1,1
5914,658,19,1,0
5915,767,28,0,0
5916,556,47,0,1
5917,727,14,0,0
5918,515,55,0,1
5919,732,17,0,0
5920,607,37,1,1
5921,688,13,0,0
5922,696,13,0,0
5923,739,23,0,0
5924,600,70,0,1
5925,718,29,0,0
5926,588,60,1,1
5927,750,61,0,0
5928,536,145,1,1
5929,775,36,1,0
5930,776,43,1,0
5931,789,43,0,0
5932,612,34,1,1
5933,713,18,0,0
5934,789,96,0,0
5935,759,45,0,0
5936,650,10,1,0
5937,518,126,1,1
5938,630,111,1,1
5939,766,44,0,0
5940,619,22,1,1
5941,785,107,0,0
5942,755,66,0,0
5943,633,61,0,1
5944,540,96,0,1
5945,527,31,0,1
5946,505,10,0,1
5947,582,74,1,1
5948,549,94,1,1
5949,606,26,1,1
5950,728,51,1,0
5951,695,50,1,0
5952,700,61,0,0
5953,722,21,0,0
5954,567,25,0,1
5955,513,18,1,1
5956,723,4,0,0
5957,741,26,0,0
5958,626,144,0,1
5959,658,31,0,0
5960,505,38,0,1
5961,540,1,1,1
5962,769,73,1,0
5963,745,43,0,0
5964,773,2,0,0
5965,573,59,0,1
5966,584,20,1,1
5967,636,26,1,1
5968,606,184,1,1
5969,707,193,1,0
5970,627,74,1,1
5971,737,17,1,0
5972,558,104,1,1
5973,656,54,0,0
5974,707,301,0,0
5975,544,27,1,1
5976,637,8,1,0
5977,615,59,0,1
5978,658,73,0,0
5979,607,83,1,1
5980,598,56,1,1
5981,643,1,1,0
5982,746,3,1,0
5983,612,26,1,1
5984,577,106,1,1
5985,679,18,0,0
5986,785,192,0,0
5987,684,2,0,0
5988,749,108,1,0
5989,624,51,0,1
5990,611,215,1,1
5991,538,61,1,1
5992,682,31,0,0
5993,789,114,0,0
5994,520,63,0,1
5995,617,14,1,1
5996,565,111,1,1
5997,633,47,0,1
5998,519,14,1,1
5999,693,17,0,0
6000,579,31,1,1
6001,719,45,0,0
6002,729,3,0,0
6003,550,79,1,1
6004,533,53,0,1
6005,507,14,1,1
6006,709,14,0,0
6007,762,7,0,0
6008,600,107,1,1
6009,556,100,0,1
6010,637,49,1,0
6011,689,12,0,0
6012,518,135,1,1
6013,616,108,0,1
6014,716,69,1,0
6015,560,75,1,1
6016,540,134,1,1
6017,528,101,1,1
6018,740,31,1,0
6019,726,14,1,0
6020,661,17,0,0
6021,789,160,0,0
6022,789,187,0,0
6023,585,82,1,1
6024,741,66,0,0
6025,716,73,1,0
6026,503,46,0,1
6027,780,25,0,0
6028,735,23,0,0
6029,578,21,0,1
6030,650,43,1,0
6031,649,36,0,0
6032,707,73,0,0
6033,602,48,0,1
6034,668,61,0,0
6035,748,39,0,0
6036,530,60,0,1
6037,533,16,0,1
6038,785,87,0,0
6039,517,55,1,1
6040,696,18,0,0
6041,549,36,1,1
6042,631,41,1,1
6043,736,12,0,0
6044,639,1,1,0
6045,559,117,1,1
6046,769,143,0,0
6047,523,88,1,1
6048,770,4,0,0
6049,750,93,0,0
6050,642,35,0,0
6051,785,29,1,0
6052,653,12,0,0
6053,540,61,1,1
6054,515,44,0,1
6055,611,7,1,1
6056,739,56,0,0
6057,571,90,0,1
6058,546,56,1,1
6059,556,87,0,1
6060,634,18,1,1
6061,566,42,1,1
6062,583,58,1,1
6063,523,94,1,1
6064,580,102,1,1
6065,745,10,0,0
6066,747,6,0,0
6067,518,156,1,1
6068,647,48,1,0
6069,503,54,1,1
6070,631,65,1,1
6071,785,14,0,0
6072,566,46,1,1
6073,550,51,0,1
6074,651,17,1,0
6075,565,99,1,1
6076,639,16,0,0
6077,660,36,1,0
6078,671,86,0,0
6079,516,23,1,1
6080,578,47,1,1
6081,567,45,1,1
6082,749,30,0,0
6083,613,33,0,1
6084,548,48,1,1
6085,668,53,1,0
6086,626,48,1,1
6087,630,107,1,1
6088,509,3,0,1
6089,603,30,0,1
6090,559,29,1,1
6091,587,58,1,1
6092,636,18,0,1
6093,546,116,0,1
6094,660,11,0,0
6095,627,102,1,1
6096,621,3,1,1
6097,549,112,1,1
6098,535,16,1,1
6099,629,62,1,1
6100,564,4,1,1
6101,642,26,0,0
6102,565,53,0,1
6103,707,1,0,0
6104,689,15,0,0
6105,537,14,1,1
6106,571,36,1,1
6107,552,89,1,1
6108,707,240,0,0
6109,611,173,1,1
6110,580,185,1,1
6111,515,7,1,1
6112,571,9,1,1
6113,734,118,0,0
6114,662,1,0,0
6115,518,167,0,1
6116,632,27,0,1
6117,642,32,0,0
6118,507,34,1,1
6119,697,53,0,0
6120,587,252,0,1
6121,578,43,0,1
6122,606,16,1,1
6123,580,52,1,1
6124,598,45,0,1
6125,707,212,0,0
6126,686,29,0,0
6127,701,6,0,0
6128,751,22,0,0
6129,562,91,0,1
6130,579,54,0,1
6131,709,74,0,0
6132,616,57,1,1
6133,606,46,1,1
6134,627,215,1,1
6135,577,38,1,1
6136,536,1,1,1
6137,785,75,0,0
6138,551,61,1,1
6139,502,28,1,1
6140,571,124,1,1
6141,705,13,1,0
6142,709,44,0,0
6143,721,29,0,0
6144,725,25,1,0
6145,626,143,0,1
6146,749,52,0,0
6147,606,52,1,1
6148,627,208,1,1
6149,618,31,1,1
6150,592,54,1,1
6151,616,118,1,1
6152,602,4,0,1
6153,689,42,0,0
6154,544,32,1,1
6155,582,44,1,1
6156,632,106,1,1
6157,521,78,0,1
6158,543,7,1,1
6159,617,86,1,1
6160,684,33,1,0
6161,598,42,1,1
6162,634,22,1,1
6163,767,48,0,0
6164,515,5,1,1
6165,563,38,0,1
6166,546,77,1,1
6167,754,54,0,0
6168,623,21,0,1
6169,707,176,0,0
6170,576,49,0,1
6171,568,57,1,1
6172,573,122,0,1
6173,580,170,0,1
6174,623,76,1,1
6175,705,59,0,0
6176,750,113,0,0
6177,564,22,1,1
6178,569,113,1,1
6179,689,23,0,0
6180,718,23,0,0
6181,658,21,0,0
6182,580,160,1,1
6183,748,40,0,0
6184,686,9,0,0
6185,738,56,1,0
6186,534,35,1,1
6187,702,21,1,0
6188,566,37,1,1
6189,584,58,1,1
6190,573,95,1,1
6191,668,65,1,0
6192,757,78,1,0
6193,769,33,1,0
6194,627,90,1,1
6195,548,18,1,1
6196,626,55,0,1
6197,605,8,1,1
6198,727,40,1,0
6199,623,61,0,1
6200,626,23,0,1
6201,779,27,0,0
6202,616,41,0,1
6203,563,83,0,1
6204,626,141,0,1
6205,785,160,0,0
6206,690,5,1,0
6207,759,95,0,0
6208,624,69,1,1
6209,568,80,0,1
6210,562,55,0,1
6211,761,36,0,0
6212,710,1,1,0
6213,524,3,0,1
6214,567,53,1,1
6215,537,87,1,1
6216,617,2,0,1
6217,605,28,1,1
6218,602,11,0,1
6219,685,10,0,0
6220,749,69,0,0
6221,621,100,1,1
6222,660,45,0,0
6223,724,58,0,0
6224,580,55,1,1
6225,743,33,1,0
6226,696,10,0,0
6227,597,102,1,1
6228,617,53,1,1
6229,603,47,0,1
6230,716,59,1,0
6231,559,241,0,1
6232,789,239,1,0
6233,620,27,1,1
6234,713,21,0,0
6235,518,3,1,1
6236,709,62,0,0
6237,722,57,0,0
6238,788,48,0,0
6239,660,67,0,0
6240,570,56,1,1
6241,628,120,1,1
6242,532,19,0,1
6243,724,44,0,0
6244,696,36,0,0
6245,616,140,1,1
6246,527,32,1,1
6247,639,32,0,0
6248,747,24,0,0
6249,543,18,1,1
6250,569,103,0,1
6251,540,77,0,1
6252,681,33,0,0
6253,613,20,0,1
6254,539,30,1,1
6255,569,90,0,1
6256,707,106,0,0
6257,707,281,0,0
6258,609,40,1,1
6259,598,35,0,1
6260,569,14,1,1
6261,528,56,1,1
6262,721,6,0,0
6263,525,5,0,1
6264,541,47,1,1
6265,771,45,1,0
6266,789,287,1,0
6267,597,13,0,1
6268,523,48,0,1
6269,554,57,1,1
6270,770,7,0,0
6271,759,98,1,0
6272,650,46,1,0
6273,587,77,0,1
6274,587,192,1,1
6275,776,15,1,0
6276,564,13,0,1
6277,633,84,1,1
6278,517,21,0,1
6279,702,20,1,0
6280,715,24,0,0
6281,626,111,1,1
6282,621,91,0,1
6283,721,13,0,0
6284,663,48,0,0
6285,570,5,0,1
6286,514,3,1,1
6287,752,7,1,0
6288,759,97,0,0
6289,756,26,0,0
6290,741,28,0,0
6291,590,33,1,1
6292,733,28,0,0
6293,527,64,1,1
6294,697,20,0,0
6295,502,3,0,1
6296,611,127,0,1
6297,621,14,1,1
6298,752,90,1,0
6299,577,17,1,1
6300,565,28,1,1
6301,716,37,0,0
6302,727,4,0,0
6303,557,46,1,1
6304,562,108,1,1
6305,729,34,0,0
6306,784,30,0,0
6307,538,46,0,1
6308,755,15,0,0
6309,641,34,1,0
6310,556,2,0,1
6311,566,61,1,1
6312,562,123,1,1
6313,518,104,0,1
6314,748,36,0,0
6315,525,44,1,1
6316,624,27,0,1
6317,559,9,1,1
6318,715,8,1,0
6319,576,32,0,1
6320,549,9,0,1
6321,542,41,1,1
6322,738,91,1,0
6323,746,57,1,0
6324,509,7,0,1
6325,617,18,1,1
6326,549,53,1,1
6327,766,67,1,0
6328,560,147,0,1
6329,633,8,0,1
6330,789,219,1,0
6331,754,87,0,0
6332,542,15,1,1
6333,580,150,1,1
6334,561,24,0,1
6335,537,90,1,1
6336,722,54,1,0
6337,577,93,1,1
6338,542,60,1,1
6339,785,200,0,0
6340,722,25,0,0
6341,520,53,0,1
6342,671,39,1,0
6343,588,76,1,1
6344,556,49,1,1
6345,769,134,1,0
6346,723,32,0,0
6347,759,56,1,0
6348,525,108,0,1
6349,752,76,1,0
6350,662,4,0,0
6351,567,106,0,1
6352,733,21,1,0
6353,540,32,1,1
6354,619,23,0,1
