,name,snippet,predicted_class,true_class
6182,557,80,0,1
6183,616,97,1,1
6184,544,18,1,1
6185,651,29,0,0
6186,707,140,0,0
6187,672,1,0,0
6188,647,3,0,0
6189,571,43,1,1
6190,576,55,0,1
6191,784,31,0,0
6192,524,114,0,1
6193,671,54,0,0
6194,669,3,0,0
6195,579,39,1,1
6196,582,50,1,1
6197,608,42,0,1
6198,724,98,0,0
6199,754,38,0,0
6200,730,6,0,0
6201,771,83,1,0
6202,524,14,1,1
6203,650,18,1,0
6204,785,103,1,0
6205,767,43,0,0
6206,573,110,1,1
6207,661,39,0,0
6208,589,36,0,1
6209,668,65,1,0
6210,780,27,0,0
6211,747,39,0,0
6212,785,183,0,0
6213,577,5,1,1
6214,585,13,1,1
6215,598,9,0,1
6216,760,91,0,0
6217,758,27,1,0
6218,682,17,0,0
6219,632,104,1,1
6220,507,63,1,1
6221,686,11,1,0
6222,536,19,0,1
6223,518,35,1,1
6224,568,68,0,1
6225,536,107,1,1
6226,574,21,0,1
6227,538,77,1,1
6228,679,34,0,0
6229,776,57,0,0
6230,627,233,1,1
6231,533,61,1,1
6232,556,11,0,1
6233,733,26,1,0
6234,753,37,0,0
6235,627,167,1,1
6236,770,24,0,0
6237,753,5,0,0
6238,633,59,1,1
6239,520,20,1,1
6240,759,87,1,0
6241,725,11,0,0
6242,596,35,1,1
6243,648,18,0,0
6244,728,46,1,0
6245,505,97,1,1
6246,579,17,1,1
6247,574,27,1,1
6248,635,44,0,1
6249,521,69,1,1
6250,578,44,1,1
6251,622,17,1,1
6252,611,218,1,1
6253,612,40,1,1
6254,580,52,1,1
6255,759,37,0,0
6256,646,40,0,0
6257,611,203,1,1
6258,606,93,1,1
6259,696,2,0,0
6260,563,82,1,1
6261,565,15,1,1
6262,628,7,0,1
6263,560,91,1,1
6264,745,30,0,0
6265,695,36,1,0
6266,739,3,0,0
6267,734,78,0,0
6268,784,55,1,0
6269,771,28,0,0
6270,754,8,0,0
6271,590,7,1,1
6272,742,47,0,0
6273,627,100,1,1
6274,595,38,1,1
6275,579,131,1,1
6276,524,70,1,1
6277,634,38,0,1
6278,564,20,0,1
6279,693,18,0,0
6280,520,67,0,1
6281,700,34,1,0
6282,587,174,1,1
6283,645,20,1,0
6284,704,37,0,0
6285,613,63,0,1
6286,544,21,1,1
6287,558,55,1,1
6288,539,52,1,1
6289,556,116,0,1
6290,521,59,1,1
6291,549,60,1,1
6292,684,35,0,0
6293,701,163,0,0
6294,707,337,1,0
6295,734,53,1,0
6296,713,28,0,0
6297,559,108,1,1
6298,702,20,1,0
6299,580,140,0,1
6300,545,68,1,1
6301,587,108,1,1
6302,550,52,1,1
6303,558,75,1,1
6304,569,13,1,1
6305,534,96,1,1
6306,602,17,1,1
6307,587,184,0,1
6308,789,143,0,0
6309,699,18,0,0
6310,668,27,0,0
6311,748,42,0,0
6312,704,33,0,0
6313,744,7,0,0
6314,583,56,1,1
6315,641,4,0,0
6316,661,25,0,0
6317,566,1,0,1
6318,562,43,0,1
6319,528,81,1,1
6320,519,1,0,1
6321,533,17,0,1
6322,699,39,0,0
6323,515,1,1,1
6324,529,49,0,1
6325,517,50,1,1
6326,524,121,0,1
6327,674,12,0,0
6328,644,5,1,0
6329,519,93,0,1
6330,750,93,1,0
6331,623,1,0,1
6332,539,122,1,1
6333,580,69,1,1
6334,586,11,1,1
6335,786,9,1,0
6336,569,115,1,1
6337,778,7,0,0
6338,529,126,1,1
6339,754,20,0,0
6340,587,28,1,1
6341,764,31,1,0
6342,593,83,1,1
6343,779,6,0,0
6344,664,29,1,0
6345,626,135,0,1
6346,659,14,0,0
6347,600,96,0,1
6348,720,22,0,0
6349,780,66,1,0
6350,525,98,1,1
6351,588,7,0,1
6352,612,27,1,1
6353,605,63,1,1
6354,577,68,1,1
6355,656,4,1,0
6356,582,82,1,1
6357,600,9,1,1
6358,711,4,0,0
6359,550,22,1,1
6360,785,231,0,0
6361,662,13,1,0
6362,719,21,0,0
6363,605,30,1,1
6364,566,41,1,1
6365,644,41,1,0
6366,624,28,0,1
6367,744,12,0,0
6368,613,4,0,1
6369,519,4,0,1
6370,709,69,0,0
6371,621,83,1,1
6372,505,1,1,1
6373,789,314,1,0
6374,517,33,0,1
6375,573,112,1,1
6376,587,92,1,1
6377,648,48,0,0
6378,593,86,1,1
6379,684,15,1,0
6380,629,62,1,1
6381,519,76,1,1
6382,788,56,1,0
6383,566,65,1,1
6384,648,29,1,0
6385,517,92,0,1
6386,626,50,1,1
6387,682,13,1,0
6388,706,16,0,0
6389,666,43,1,0
6390,655,11,1,0
6391,563,6,0,1
6392,673,44,0,0
6393,698,22,1,0
6394,549,17,0,1
6395,751,9,0,0
6396,789,310,1,0
6397,577,96,1,1
6398,616,130,1,1
6399,644,38,0,0
6400,691,16,0,0
6401,768,7,0,0
6402,530,52,0,1
6403,760,36,1,0
6404,714,24,0,0
6405,750,8,1,0
6406,622,32,1,1
6407,741,10,1,0
6408,556,83,1,1
6409,693,31,0,0
6410,715,34,1,0
6411,705,63,0,0
6412,622,43,1,1
6413,629,67,1,1
6414,734,15,1,0
6415,634,49,0,1
6416,524,112,1,1
6417,542,55,1,1
6418,577,101,1,1
6419,569,130,1,1
6420,520,49,0,1
6421,608,31,1,1
6422,675,19,0,0
6423,759,71,1,0
6424,509,133,1,1
6425,585,69,1,1
6426,554,56,1,1
6427,773,3,0,0
6428,671,53,0,0
6429,739,9,0,0
6430,645,4,1,0
6431,606,58,1,1
6432,703,5,1,0
6433,537,19,0,1
6434,746,14,0,0
6435,502,22,0,1
6436,587,68,1,1
6437,509,134,1,1
6438,616,134,0,1
6439,555,76,1,1
6440,627,232,0,1
6441,529,19,1,1
6442,549,97,0,1
6443,604,54,0,1
6444,528,16,0,1
6445,742,36,1,0
6446,611,117,0,1
6447,689,42,0,0
6448,652,80,0,0
6449,641,24,1,0
6450,703,28,0,0
6451,615,89,1,1
6452,707,204,0,0
6453,701,101,0,0
6454,518,34,1,1
6455,583,22,1,1
6456,526,9,1,1
6457,537,12,1,1
6458,528,54,1,1
6459,506,39,1,1
6460,518,137,1,1
6461,764,7,0,0
6462,732,32,0,0
6463,538,14,1,1
6464,621,49,0,1
6465,703,45,0,0
6466,648,39,1,0
6467,661,4,1,0
6468,529,64,0,1
6469,611,126,0,1
6470,557,63,1,1
6471,633,17,0,1
6472,604,59,1,1
6473,592,41,0,1
6474,750,85,0,0
6475,682,19,0,0
6476,613,91,1,1
6477,604,80,0,1
6478,632,107,1,1
6479,754,47,0,0
6480,724,76,0,0
6481,616,75,1,1
6482,669,47,0,0
6483,612,52,0,1
6484,568,28,0,1
6485,734,137,1,0
6486,635,46,0,1
6487,583,11,1,1
6488,717,12,1,0
6489,716,7,1,0
6490,623,13,0,1
6491,588,13,0,1
6492,573,138,1,1
6493,782,70,0,0
6494,734,73,1,0
6495,580,180,1,1
6496,630,23,1,1
6497,536,138,1,1
6498,747,23,0,0
6499,542,10,0,1
6500,655,35,0,0
6501,749,63,0,0
6502,510,37,1,1
6503,516,167,0,1
6504,769,50,0,0
6505,617,76,0,1
6506,565,104,0,1
6507,628,130,1,1
6508,606,47,1,1
6509,698,8,0,0
6510,602,91,1,1
6511,581,43,1,1
6512,724,45,0,0
6513,568,21,1,1
6514,589,57,1,1
6515,559,15,1,1
6516,572,51,1,1
6517,554,69,1,1
6518,530,4,0,1
6519,612,119,0,1
6520,507,56,1,1
6521,518,49,0,1
6522,785,73,0,0
6523,559,40,0,1
6524,649,23,0,0
6525,762,25,0,0
6526,682,18,0,0
6527,531,7,0,1
6528,673,25,0,0
6529,593,71,1,1
6530,582,8,1,1
6531,656,2,1,0
6532,661,79,0,0
6533,538,28,1,1
6534,614,113,0,1
6535,554,31,1,1
6536,593,1,1,1
6537,511,38,1,1
6538,656,16,0,0
6539,555,84,1,1
6540,531,16,0,1
6541,665,11,1,0
6542,659,57,0,0
6543,540,24,1,1
6544,724,91,0,0
6545,660,3,0,0
6546,771,30,1,0
6547,549,73,1,1
6548,782,58,0,0
6549,523,76,0,1
6550,510,38,1,1
6551,504,45,0,1
6552,716,51,1,0
6553,694,19,0,0
6554,789,6,1,0
6555,566,9,1,1
6556,659,27,0,0
6557,526,33,1,1
6558,785,238,0,0
6559,550,63,0,1
6560,785,124,0,0
6561,756,45,0,0
6562,539,131,1,1
6563,548,9,1,1
6564,702,21,1,0
6565,732,47,0,0
6566,734,47,0,0
6567,545,18,1,1
6568,573,149,1,1
6569,552,46,1,1
6570,710,22,1,0
6571,689,30,0,0
6572,771,34,1,0
6573,669,27,0,0
6574,516,71,0,1
6575,536,51,1,1
6576,570,38,1,1
6577,699,32,0,0
6578,659,41,0,0
6579,670,2,1,0
6580,520,37,1,1
6581,540,85,1,1
6582,602,49,0,1
6583,577,102,1,1
6584,740,20,1,0
6585,561,28,0,1
6586,582,67,1,1
6587,580,169,0,1
6588,742,39,0,0
6589,732,38,0,0
6590,568,75,1,1
6591,543,5,1,1
6592,528,91,1,1
6593,545,85,1,1
6594,608,16,0,1
6595,549,71,1,1
6596,611,78,1,1
6597,531,17,0,1
6598,704,29,0,0
6599,656,54,0,0
6600,587,140,1,1
6601,786,7,1,0
6602,750,14,1,0
6603,525,84,1,1
6604,580,147,1,1
6605,789,262,0,0
6606,689,17,0,0
6607,672,29,0,0
6608,755,15,0,0
6609,517,98,0,1
6610,571,116,0,1
6611,647,28,1,0
6612,570,31,1,1
6613,780,84,0,0
6614,763,23,0,0
6615,619,24,1,1
6616,535,33,1,1
6617,708,18,1,0
6618,572,47,1,1
6619,632,83,0,1
6620,608,44,1,1
6621,545,2,1,1
6622,681,6,0,0
6623,612,94,0,1
6624,737,15,1,0
6625,779,42,0,0
6626,509,15,1,1
6627,568,13,0,1
6628,763,30,0,0
6629,691,15,0,0
6630,616,158,0,1
6631,663,34,0,0
6632,611,40,1,1
6633,530,18,1,1
6634,789,275,1,0
6635,604,115,0,1
6636,557,34,1,1
6637,547,62,1,1
6638,700,65,1,0
6639,697,44,0,0
6640,707,218,0,0
6641,727,30,0,0
6642,546,103,1,1
6643,627,262,1,1
6644,509,32,1,1
6645,589,2,1,1
6646,545,29,1,1
6647,563,78,1,1
6648,588,56,1,1
6649,731,19,0,0
6650,779,1,1,0
6651,543,52,1,1
6652,559,240,0,1
6653,603,36,0,1
6654,737,11,0,0
6655,544,34,1,1
6656,716,37,0,0
6657,559,155,0,1
6658,544,36,1,1
6659,506,23,0,1
6660,661,30,0,0
6661,646,42,1,0
6662,716,23,1,0
6663,742,32,0,0
6664,627,58,0,1
6665,688,23,0,0
6666,550,96,1,1
6667,789,268,1,0
6668,760,57,1,0
6669,707,147,0,0
6670,510,13,1,1
6671,681,18,0,0
6672,520,14,0,1
6673,762,7,0,0
6674,636,42,1,1
6675,538,35,0,1
6676,516,144,0,1
6677,618,51,1,1
6678,687,30,0,0
6679,587,14,1,1
6680,612,84,0,1
6681,504,63,1,1
6682,789,257,0,0
6683,707,324,0,0
6684,658,41,0,0
6685,647,16,1,0
6686,760,10,0,0
6687,709,67,0,0
6688,631,32,1,1
6689,538,76,1,1
6690,532,37,1,1
6691,671,65,0,0
6692,656,34,1,0
6693,609,54,1,1
6694,720,27,0,0
6695,736,45,1,0
6696,663,13,0,0
6697,531,45,1,1
6698,528,67,0,1
6699,525,57,0,1
6700,535,203,0,1
6701,630,9,1,1
6702,585,81,1,1
6703,759,38,0,0
6704,624,79,0,1
6705,724,69,0,0
6706,692,46,0,0
6707,662,75,1,0
6708,512,7,1,1
6709,769,105,1,0
6710,597,101,0,1
6711,779,12,0,0
6712,559,152,0,1
6713,615,28,1,1
6714,703,39,0,0
6715,789,89,1,0
6716,566,25,1,1
6717,621,78,0,1
6718,666,21,0,0
6719,776,31,1,0
6720,754,30,0,0
6721,775,40,0,0
6722,579,115,1,1
6723,707,1,0,0
6724,611,73,1,1
6725,551,21,1,1
6726,604,64,1,1
6727,536,74,1,1
6728,515,24,1,1
6729,528,111,0,1
6730,789,144,1,0
6731,687,8,0,0
6732,526,8,1,1
6733,769,101,0,0
6734,525,92,0,1
6735,516,140,1,1
6736,524,86,0,1
6737,577,67,1,1
6738,624,62,0,1
6739,679,16,1,0
6740,645,41,1,0
6741,623,101,0,1
6742,674,33,0,0
6743,580,32,0,1
6744,519,71,1,1
6745,511,65,0,1
6746,542,63,1,1
6747,725,3,0,0
6748,744,33,0,0
6749,769,28,0,0
6750,508,39,1,1
6751,752,6,1,0
6752,580,107,1,1
6753,736,65,0,0
6754,539,37,1,1
6755,622,12,1,1
6756,701,144,0,0
6757,557,101,1,1
6758,556,108,1,1
6759,600,24,1,1
6760,711,18,0,0
6761,754,4,0,0
6762,611,83,1,1
6763,534,125,1,1
6764,732,30,0,0
6765,573,148,1,1
6766,704,22,0,0
6767,620,48,1,1
6768,518,22,1,1
6769,660,32,0,0
6770,601,13,0,1
6771,611,142,1,1
6772,725,32,0,0
6773,763,52,0,0
6774,724,31,0,0
6775,605,18,1,1
6776,559,283,1,1
6777,528,22,1,1
6778,571,36,1,1
6779,570,34,0,1
6780,647,6,0,0
6781,707,190,0,0
6782,695,23,1,0
6783,611,179,1,1
6784,627,37,1,1
6785,650,35,1,0
6786,544,26,1,1
6787,748,28,0,0
6788,666,17,0,0
6789,611,28,1,1
6790,600,49,0,1
6791,785,129,0,0
6792,558,86,1,1
6793,583,25,1,1
6794,729,25,0,0
6795,670,46,0,0
6796,640,24,0,0
6797,549,16,0,1
6798,521,116,1,1
6799,611,13,1,1
6800,784,48,0,0
6801,767,32,0,0
6802,631,113,1,1
6803,521,66,1,1
6804,784,51,0,0
6805,617,40,1,1
6806,689,36,0,0
6807,557,68,1,1
6808,509,28,1,1
6809,646,32,1,0
6810,558,31,0,1
6811,773,6,0,0
6812,529,21,1,1
6813,707,53,0,0
6814,774,23,0,0
6815,606,188,1,1
6816,734,50,1,0
6817,789,74,1,0
6818,529,104,1,1
6819,614,101,1,1
6820,532,23,0,1
6821,587,153,1,1
6822,789,69,1,0
6823,604,30,1,1
6824,568,44,0,1
6825,627,146,0,1
6826,558,50,1,1
6827,657,41,1,0
6828,558,23,1,1
6829,540,7,1,1
6830,696,45,0,0
6831,624,40,0,1
6832,636,55,0,1
6833,753,45,0,0
6834,512,65,1,1
6835,553,24,1,1
6836,789,125,1,0
6837,651,22,1,0
6838,707,198,0,0
6839,524,44,1,1
6840,577,72,1,1
6841,707,77,0,0
6842,707,314,0,0
6843,661,74,0,0
6844,517,110,1,1
6845,677,19,1,0
6846,507,68,1,1
6847,623,92,1,1
6848,562,2,0,1
6849,537,27,0,1
6850,771,74,0,0
6851,545,132,1,1
6852,518,57,1,1
6853,536,20,1,1
6854,528,95,1,1
6855,693,14,0,0
6856,754,5,0,0
6857,616,40,0,1
6858,577,54,0,1
6859,529,93,1,1
6860,600,100,0,1
6861,505,45,0,1
6862,587,192,1,1
6863,672,25,0,0
6864,568,51,0,1
6865,631,38,1,1
6866,559,62,1,1
6867,696,38,0,0
6868,518,139,1,1
6869,515,6,1,1
6870,519,140,1,1
6871,519,81,1,1
6872,540,81,0,1
6873,606,22,1,1
6874,631,9,1,1
6875,734,101,1,0
6876,766,63,1,0
6877,571,48,0,1
6878,538,74,0,1
6879,685,24,0,0
6880,707,186,0,0
6881,731,25,0,0
6882,579,9,1,1
6883,737,4,0,0
6884,579,40,1,1
6885,549,13,1,1
6886,539,56,1,1
6887,606,28,1,1
6888,726,55,0,0
6889,714,14,0,0
6890,573,70,0,1
6891,530,45,0,1
6892,760,74,1,0
6893,511,22,0,1
6894,573,54,1,1
6895,750,123,0,0
6896,661,64,0,0
6897,763,8,0,0
6898,570,30,1,1
6899,598,44,1,1
6900,528,108,0,1
6901,609,40,1,1
6902,593,78,1,1
6903,678,14,0,0
6904,610,3,1,1
6905,509,20,1,1
6906,713,2,0,0
6907,643,25,0,0
6908,616,45,1,1
6909,603,34,0,1
6910,552,78,0,1
6911,691,34,0,0
6912,525,74,0,1
6913,750,20,0,0
6914,752,75,1,0
6915,615,91,0,1
6916,785,141,0,0
6917,701,71,0,0
6918,554,35,1,1
6919,699,4,1,0
6920,612,78,0,1
6921,570,67,1,1
6922,548,25,1,1
6923,684,9,0,0
6924,502,39,0,1
6925,534,65,0,1
6926,701,52,0,0
6927,510,25,0,1
6928,667,4,0,0
6929,513,113,1,1
6930,572,48,1,1
6931,707,213,0,0
6932,765,44,1,0
6933,541,20,1,1
6934,788,60,1,0
6935,558,91,1,1
6936,698,6,0,0
6937,513,19,0,1
6938,541,75,1,1
6939,571,117,1,1
6940,770,12,0,0
6941,688,38,0,0
6942,778,32,0,0
6943,567,15,1,1
6944,769,131,1,0
6945,736,18,0,0
6946,724,48,0,0
6947,555,108,1,1
6948,766,58,1,0
6949,621,65,1,1
6950,757,30,1,0
6951,579,123,1,1
6952,785,54,0,0
6953,724,15,1,0
6954,788,40,0,0
6955,776,39,0,0
6956,540,4,1,1
6957,633,14,1,1
6958,555,82,1,1
6959,519,30,1,1
6960,601,19,1,1
6961,724,30,0,0
6962,757,78,1,0
6963,540,127,1,1
6964,540,147,0,1
6965,605,62,1,1
6966,531,49,0,1
6967,544,3,1,1
6968,735,39,0,0
6969,526,21,1,1
6970,519,102,1,1
6971,644,23,1,0
6972,624,33,0,1
6973,732,33,0,0
6974,535,34,0,1
6975,587,46,0,1
6976,637,48,1,0
6977,769,46,1,0
6978,524,63,1,1
6979,769,69,1,0
6980,619,32,1,1
6981,720,6,0,0
6982,781,19,1,0
6983,781,40,0,0
6984,653,55,1,0
6985,528,46,1,1
6986,646,28,0,0
6987,590,69,0,1
6988,729,28,1,0
6989,577,53,1,1
6990,752,73,1,0
6991,627,153,1,1
6992,779,10,0,0
6993,653,34,1,0
6994,592,75,0,1
6995,640,18,0,0
6996,607,36,1,1
6997,769,42,0,0
6998,754,75,0,0
6999,611,112,1,1
7000,636,54,0,1
7001,632,5,1,1
7002,622,63,1,1
7003,633,20,1,1
7004,607,11,0,1
7005,524,87,0,1
7006,518,86,1,1
7007,749,49,1,0
7008,757,17,0,0
7009,649,28,1,0
7010,575,21,1,1
7011,671,68,0,0
7012,588,74,0,1
7013,583,47,0,1
7014,747,21,0,0
7015,605,67,1,1
7016,573,35,0,1
7017,747,1,0,0
7018,525,64,1,1
7019,780,72,0,0
7020,545,15,0,1
7021,741,19,1,0
7022,617,84,1,1
7023,543,76,1,1
7024,670,33,0,0
7025,617,8,1,1
7026,534,69,0,1
7027,604,63,0,1
7028,627,228,1,1
7029,596,11,1,1
7030,539,87,1,1
7031,592,26,1,1
7032,537,4,1,1
7033,721,21,0,0
7034,517,40,1,1
7035,632,45,1,1
7036,579,24,1,1
7037,647,52,0,0
7038,654,15,0,0
7039,553,77,1,1
7040,611,135,1,1
7041,540,63,1,1
7042,598,21,1,1
7043,789,53,0,0
7044,521,24,0,1
7045,623,79,1,1
7046,727,48,0,0
7047,662,62,0,0
7048,770,36,0,0
7049,627,243,1,1
7050,628,75,1,1
7051,570,37,1,1
7052,539,93,1,1
7053,623,62,1,1
7054,694,25,0,0
7055,606,129,1,1
7056,775,42,0,0
7057,699,11,0,0
7058,611,63,1,1
7059,611,59,1,1
7060,603,41,0,1
7061,680,30,0,0
7062,515,49,0,1
7063,627,196,1,1
7064,668,37,0,0
7065,718,1,0,0
7066,636,11,0,1
7067,502,27,1,1
7068,558,27,0,1
7069,721,30,0,0
7070,590,3,1,1
7071,609,49,1,1
7072,631,34,0,1
7073,730,31,0,0
7074,580,18,1,1
7075,787,14,1,0
7076,628,80,1,1
7077,678,39,1,0
7078,532,31,0,1
7079,563,51,1,1
7080,592,57,1,1
7081,642,17,0,0
7082,539,128,0,1
7083,503,66,0,1
7084,525,19,1,1
7085,755,14,0,0
7086,644,27,1,0
7087,532,33,1,1
7088,535,144,1,1
7089,571,53,0,1
7090,768,6,0,0
7091,600,35,1,1
7092,519,153,1,1
7093,750,114,0,0
7094,614,89,1,1
7095,584,2,1,1
7096,566,22,1,1
7097,710,34,0,0
7098,757,81,0,0
7099,518,83,1,1
7100,657,42,1,0
7101,705,55,1,0
7102,535,198,0,1
7103,580,98,1,1
7104,521,73,0,1
7105,594,10,0,1
7106,552,86,1,1
7107,591,7,0,1
7108,697,22,0,0
7109,509,66,1,1
7110,769,87,0,0
7111,535,10,1,1
7112,691,5,0,0
7113,549,98,0,1
7114,678,8,1,0
7115,518,70,0,1
7116,572,69,1,1
7117,769,72,1,0
7118,572,57,0,1
7119,525,102,0,1
7120,738,3,0,0
7121,563,2,1,1
7122,597,15,0,1
7123,726,15,0,0
7124,557,55,1,1
7125,589,40,1,1
7126,553,47,0,1
7127,518,52,0,1
7128,546,50,1,1
7129,728,19,1,0
7130,547,86,0,1
7131,769,128,1,0
7132,731,17,0,0
7133,743,30,1,0
7134,536,137,1,1
7135,548,40,0,1
7136,631,109,1,1
7137,580,171,0,1
7138,724,50,1,0
7139,572,67,1,1
7140,709,44,0,0
7141,741,82,0,0
7142,695,1,0,0
7143,512,52,0,1
7144,514,41,0,1
7145,535,81,1,1
7146,634,53,0,1
7147,707,4,0,0
7148,789,202,0,0
7149,606,38,1,1
7150,730,5,0,0
7151,676,9,0,0
7152,609,83,1,1
7153,741,53,0,0
7154,738,33,0,0
7155,547,92,1,1
7156,588,81,0,1
7157,532,50,0,1
7158,621,104,0,1
7159,614,88,1,1
7160,597,43,0,1
7161,785,254,1,0
7162,560,12,1,1
7163,580,166,0,1
7164,613,39,1,1
7165,557,94,1,1
7166,543,23,1,1
7167,733,33,0,0
7168,519,28,1,1
7169,785,243,0,0
7170,597,120,0,1
7171,563,53,1,1
7172,598,51,1,1
7173,544,7,1,1
7174,774,24,0,0
7175,639,27,0,0
7176,670,93,0,0
7177,614,57,0,1
7178,513,77,1,1
7179,728,24,1,0
7180,577,31,0,1
7181,739,14,0,0
7182,598,29,0,1
7183,507,117,1,1
7184,560,126,1,1
7185,749,52,0,0
7186,601,46,0,1
7187,521,72,0,1
7188,716,43,1,0
7189,616,38,0,1
7190,718,31,0,0
7191,658,45,1,0
7192,631,89,1,1
7193,581,7,1,1
7194,660,15,1,0
7195,697,30,0,0
7196,776,66,0,0
7197,665,21,0,0
7198,553,69,1,1
7199,579,106,1,1
7200,592,48,1,1
7201,669,8,0,0
7202,603,17,0,1
7203,525,121,1,1
7204,579,108,1,1
7205,587,223,0,1
7206,620,11,1,1
7207,741,78,1,0
7208,517,4,1,1
7209,746,5,0,0
7210,516,75,0,1
7211,597,72,1,1
7212,635,26,0,1
7213,618,53,1,1
7214,683,24,1,0
7215,626,75,0,1
7216,759,31,0,0
7217,540,78,1,1
7218,618,55,0,1
7219,519,59,1,1
7220,599,10,0,1
7221,563,41,1,1
7222,681,33,0,0
7223,512,35,0,1
7224,588,15,0,1
7225,748,10,0,0
7226,587,211,1,1
7227,654,38,0,0
7228,575,52,1,1
7229,503,53,1,1
7230,578,2,1,1
7231,608,24,0,1
7232,694,8,0,0
7233,558,82,1,1
7234,718,2,0,0
7235,771,3,0,0
7236,619,49,1,1
7237,528,33,0,1
7238,579,57,0,1
7239,558,73,1,1
7240,611,44,1,1
7241,717,8,0,0
7242,556,94,0,1
7243,539,73,1,1
7244,530,47,0,1
7245,767,39,0,0
7246,627,32,1,1
7247,630,14,1,1
7248,599,8,1,1
7249,505,49,0,1
7250,629,33,1,1
7251,611,46,1,1
7252,605,39,1,1
7253,641,21,1,0
7254,529,34,1,1
7255,755,46,0,0
7256,551,30,0,1
7257,789,160,0,0
7258,624,44,0,1
7259,634,4,0,1
7260,534,107,1,1
7261,787,72,0,0
7262,642,15,0,0
7263,599,19,0,1
7264,659,55,0,0
7265,550,66,0,1
7266,738,63,1,0
7267,572,6,1,1
7268,649,35,0,0
7269,768,45,0,0
7270,686,16,0,0
7271,740,7,1,0
7272,620,23,1,1
7273,569,45,0,1
7274,521,126,1,1
7275,632,50,1,1
7276,555,57,1,1
7277,533,73,0,1
7278,707,71,0,0
7279,613,43,1,1
7280,785,215,0,0
7281,543,69,1,1
7282,611,160,1,1
7283,526,53,1,1
7284,592,66,0,1
7285,569,67,1,1
7286,543,58,1,1
7287,611,95,1,1
7288,575,54,1,1
7289,782,11,0,0
7290,754,39,0,0
7291,705,15,1,0
7292,508,21,0,1
7293,664,12,1,0
7294,546,33,1,1
7295,529,106,1,1
7296,542,57,0,1
7297,784,18,0,0
7298,584,3,1,1
7299,573,136,1,1
7300,700,29,1,0
7301,560,47,1,1
7302,539,22,1,1
7303,789,85,0,0
7304,745,43,0,0
7305,700,12,1,0
7306,627,61,1,1
7307,611,116,1,1
7308,615,79,0,1
7309,658,50,1,0
7310,757,24,0,0
7311,577,60,0,1
7312,568,77,0,1
7313,616,77,1,1
7314,766,46,0,0
7315,616,37,0,1
7316,621,17,1,1
7317,548,45,1,1
7318,627,72,1,1
7319,657,23,1,0
7320,707,42,0,0
7321,549,72,1,1
7322,740,37,0,0
7323,628,52,0,1
7324,567,76,1,1
7325,750,17,1,0
7326,754,79,0,0
7327,588,92,0,1
7328,707,233,0,0
7329,742,17,0,0
7330,573,145,1,1
7331,563,48,1,1
7332,614,121,0,1
7333,613,57,0,1
7334,705,47,1,0
7335,637,69,1,0
7336,662,71,0,0
7337,540,11,1,1
7338,748,33,0,0
7339,732,10,0,0
7340,701,12,0,0
7341,625,22,1,1
7342,509,109,1,1
7343,660,88,0,0
7344,632,117,1,1
7345,544,35,1,1
7346,751,44,0,0
7347,661,17,0,0
7348,785,236,0,0
7349,531,33,1,1
7350,690,55,1,0
7351,624,4,1,1
7352,582,10,1,1
7353,557,66,0,1
7354,693,30,0,0
7355,641,17,1,0
7356,757,117,0,0
7357,504,10,1,1
7358,550,68,1,1
7359,730,17,0,0
7360,687,34,0,0
7361,509,117,1,1
7362,567,7,0,1
7363,515,17,1,1
7364,765,32,0,0
7365,642,23,0,0
7366,527,22,0,1
7367,519,154,1,1
7368,509,97,1,1
7369,529,68,1,1
7370,746,62,1,0
7371,571,62,1,1
7372,525,10,1,1
7373,530,31,0,1
7374,636,34,0,1
7375,689,5,0,0
7376,618,60,1,1
7377,738,11,0,0
7378,689,18,0,0
7379,628,40,1,1
7380,573,116,0,1
7381,540,181,1,1
7382,536,35,1,1
7383,565,9,1,1
7384,525,76,1,1
7385,509,91,1,1
7386,520,25,0,1
7387,516,168,0,1
7388,640,44,0,0
7389,536,13,0,1
7390,539,74,1,1
7391,626,137,0,1
7392,547,59,1,1
7393,633,69,0,1
7394,571,31,1,1
7395,580,51,1,1
7396,539,97,1,1
7397,534,61,1,1
7398,557,87,1,1
7399,637,36,1,0
7400,554,37,0,1
7401,567,56,1,1
7402,622,16,1,1
7403,678,22,1,0
7404,767,13,0,0
7405,582,49,1,1
7406,546,15,0,1
7407,619,118,0,1
7408,615,88,1,1
7409,665,14,0,0
7410,624,29,0,1
7411,721,35,0,0
7412,536,14,1,1
7413,612,112,1,1
7414,698,1,0,0
7415,520,71,1,1
7416,546,77,1,1
7417,692,26,0,0
7418,547,16,0,1
7419,780,62,1,0
7420,556,53,0,1
7421,638,1,1,0
7422,742,28,1,0
7423,626,147,0,1
7424,591,13,0,1
7425,709,31,0,0
7426,560,54,0,1
7427,628,10,1,1
7428,775,52,0,0
7429,633,7,0,1
7430,518,84,1,1
7431,577,35,1,1
7432,605,36,0,1
7433,699,33,0,0
7434,671,57,0,0
7435,707,257,0,0
7436,574,62,1,1
7437,523,7,0,1
7438,660,62,0,0
7439,645,56,1,0
7440,537,64,0,1
7441,659,40,0,0
7442,757,12,1,0
7443,780,11,0,0
7444,627,141,1,1
7445,550,49,0,1
7446,660,71,1,0
7447,554,7,1,1
7448,683,20,0,0
7449,536,56,1,1
7450,627,264,1,1
7451,701,134,0,0
7452,696,37,0,0
