,name,snippet,predicted_class,true_class
5792,762,17,0,0
5793,622,1,1,1
5794,559,40,0,1
5795,533,32,1,1
5796,550,75,0,1
5797,571,65,0,1
5798,513,129,1,1
5799,598,38,0,1
5800,519,83,0,1
5801,724,81,0,0
5802,722,21,1,0
5803,583,64,1,1
5804,611,182,1,1
5805,662,44,1,0
5806,771,43,0,0
5807,686,35,0,0
5808,634,32,1,1
5809,614,111,1,1
5810,749,104,1,0
5811,667,30,0,0
5812,631,64,0,1
5813,742,9,0,0
5814,754,52,0,0
5815,522,19,0,1
5816,541,81,1,1
5817,747,51,0,0
5818,575,20,0,1
5819,719,15,0,0
5820,696,24,0,0
5821,548,56,0,1
5822,588,11,0,1
5823,586,68,1,1
5824,604,48,1,1
5825,687,18,0,0
5826,535,174,1,1
5827,611,15,1,1
5828,528,35,1,1
5829,628,3,1,1
5830,687,21,0,0
5831,562,109,1,1
5832,571,69,0,1
5833,776,5,0,0
5834,525,89,0,1
5835,707,181,0,0
5836,627,184,1,1
5837,780,47,0,0
5838,587,81,0,1
5839,688,39,0,0
5840,591,2,0,1
5841,757,108,1,0
5842,757,103,0,0
5843,746,53,1,0
5844,538,51,0,1
5845,685,9,0,0
5846,540,22,1,1
5847,684,79,0,0
5848,728,47,1,0
5849,727,2,0,0
5850,656,54,0,0
5851,711,80,0,0
5852,563,97,1,1
5853,549,68,0,1
5854,571,131,1,1
5855,660,59,0,0
5856,600,6,1,1
5857,573,96,1,1
5858,587,95,0,1
5859,612,42,1,1
5860,531,12,1,1
5861,768,36,0,0
5862,663,55,0,0
5863,641,3,0,0
5864,617,42,0,1
5865,514,40,1,1
5866,539,78,1,1
5867,538,41,1,1
5868,766,16,1,0
5869,614,91,1,1
5870,599,2,1,1
5871,644,48,0,0
5872,707,180,0,0
5873,700,24,0,0
5874,597,28,1,1
5875,696,9,0,0
5876,760,84,0,0
5877,759,59,0,0
5878,538,69,1,1
5879,669,79,0,0
5880,617,21,0,1
5881,576,14,0,1
5882,559,176,1,1
5883,536,7,0,1
5884,552,34,0,1
5885,509,51,1,1
5886,784,51,0,0
5887,670,56,0,0
5888,789,292,1,0
5889,756,2,0,0
5890,591,22,0,1
5891,620,26,1,1
5892,534,104,1,1
5893,502,23,1,1
5894,589,10,0,1
5895,580,148,1,1
5896,736,30,0,0
5897,597,106,1,1
5898,580,21,0,1
5899,517,4,1,1
5900,617,83,1,1
5901,620,12,0,1
5902,544,54,1,1
5903,546,84,1,1
5904,561,26,0,1
5905,581,17,0,1
5906,557,9,1,1
5907,749,34,0,0
5908,580,155,0,1
5909,563,73,1,1
5910,594,21,1,1
5911,539,73,0,1
5912,626,116,0,1
5913,606,53,0,1
5914,606,144,1,1
5915,779,39,0,0
5916,627,154,1,1
5917,784,5,0,0
5918,789,173,0,0
5919,551,39,1,1
5920,529,97,1,1
5921,606,121,1,1
5922,518,165,0,1
5923,669,57,0,0
5924,784,37,0,0
5925,620,32,1,1
5926,611,94,0,1
5927,664,44,0,0
5928,618,36,1,1
5929,625,50,1,1
5930,750,70,0,0
5931,734,71,0,0
5932,566,32,1,1
5933,612,94,0,1
5934,670,77,0,0
5935,782,27,0,0
5936,784,1,0,0
5937,603,16,0,1
5938,785,14,0,0
5939,625,7,0,1
5940,602,90,1,1
5941,617,77,0,1
5942,684,86,0,0
5943,749,103,1,0
5944,550,43,0,1
5945,509,162,1,1
5946,627,27,1,1
5947,727,35,0,0
5948,520,37,0,1
5949,559,169,0,1
5950,582,87,1,1
5951,673,23,0,0
5952,755,49,0,0
5953,734,12,0,0
5954,575,55,1,1
5955,520,47,0,1
5956,722,36,0,0
5957,585,79,0,1
5958,583,29,1,1
5959,569,19,0,1
5960,597,73,0,1
5961,577,29,1,1
5962,566,3,1,1
5963,616,151,1,1
5964,708,4,0,0
5965,569,58,1,1
5966,760,69,1,0
5967,597,17,0,1
5968,728,38,1,0
5969,730,37,1,0
5970,614,125,1,1
5971,543,54,1,1
5972,764,48,1,0
5973,707,196,0,0
5974,771,30,0,0
5975,588,82,1,1
5976,507,39,0,1
5977,695,13,0,0
5978,636,42,1,1
5979,546,91,0,1
5980,760,25,0,0
5981,536,71,1,1
5982,532,36,1,1
5983,710,16,1,0
5984,536,52,1,1
5985,755,37,0,0
5986,750,108,0,0
5987,788,14,0,0
5988,528,50,1,1
5989,746,24,0,0
5990,769,83,0,0
5991,529,14,1,1
5992,694,7,0,0
5993,626,81,0,1
5994,595,34,1,1
5995,685,14,0,0
5996,692,30,1,0
5997,569,92,1,1
5998,559,222,1,1
5999,557,94,1,1
6000,767,39,0,0
6001,766,19,1,0
6002,606,193,1,1
6003,728,60,1,0
6004,606,72,1,1
6005,785,139,0,0
6006,637,35,1,0
6007,604,90,0,1
6008,620,97,1,1
6009,772,17,0,0
6010,533,52,0,1
6011,706,12,0,0
6012,587,114,1,1
6013,619,133,1,1
6014,636,44,0,1
6015,627,140,1,1
6016,559,35,0,1
6017,636,49,0,1
6018,701,20,0,0
6019,616,5,0,1
6020,676,28,0,0
6021,755,2,0,0
6022,557,42,1,1
6023,571,94,0,1
6024,724,30,0,0
6025,507,26,1,1
6026,562,33,1,1
6027,678,18,0,0
6028,761,23,0,0
6029,518,126,1,1
6030,655,17,0,0
6031,613,56,1,1
6032,726,1,0,0
6033,545,71,1,1
6034,606,107,0,1
6035,545,126,1,1
6036,707,232,1,0
6037,511,76,1,1
6038,672,41,0,0
6039,641,6,0,0
6040,541,14,1,1
6041,706,15,0,0
6042,761,19,0,0
6043,571,12,1,1
6044,633,40,0,1
6045,759,84,0,0
6046,518,145,1,1
6047,529,123,1,1
6048,599,20,1,1
6049,611,14,1,1
6050,755,35,0,0
6051,535,47,1,1
6052,707,259,0,0
6053,579,128,1,1
6054,733,28,0,0
6055,637,42,0,0
6056,649,15,0,0
6057,601,36,1,1
6058,572,53,0,1
6059,638,30,0,0
6060,787,31,1,0
6061,558,90,1,1
6062,741,19,1,0
6063,623,51,1,1
6064,707,149,1,0
6065,641,16,1,0
6066,631,9,1,1
6067,535,131,0,1
6068,534,44,1,1
6069,785,121,0,0
6070,625,66,1,1
6071,658,47,0,0
6072,571,86,0,1
6073,558,39,1,1
6074,628,61,0,1
6075,555,24,1,1
6076,789,178,1,0
6077,614,59,0,1
6078,765,9,0,0
6079,570,68,1,1
6080,787,7,1,0
6081,601,20,1,1
6082,604,137,0,1
6083,684,40,0,0
6084,743,32,1,0
6085,519,49,1,1
6086,634,24,1,1
6087,764,47,1,0
6088,510,33,0,1
6089,546,102,1,1
6090,560,24,1,1
6091,782,30,0,0
6092,604,107,1,1
6093,727,11,0,0
6094,707,340,1,0
6095,554,63,1,1
6096,603,1,1,1
6097,534,10,1,1
6098,715,35,0,0
6099,782,15,0,0
6100,627,54,1,1
6101,550,6,1,1
6102,688,45,0,0
6103,583,54,1,1
6104,586,82,1,1
6105,580,111,1,1
6106,701,109,0,0
6107,632,66,1,1
6108,571,3,0,1
6109,601,5,0,1
6110,628,91,1,1
6111,694,12,0,0
6112,513,108,1,1
6113,533,17,1,1
6114,633,67,1,1
6115,553,45,0,1
6116,755,18,0,0
6117,648,8,1,0
6118,568,17,1,1
6119,606,77,1,1
6120,785,180,0,0
6121,666,25,0,0
6122,517,87,0,1
6123,680,34,0,0
6124,578,73,0,1
6125,563,15,1,1
6126,567,93,0,1
6127,514,3,1,1
6128,535,37,1,1
6129,527,31,0,1
6130,530,62,0,1
6131,533,64,1,1
6132,630,30,1,1
6133,645,59,1,0
6134,782,47,0,0
6135,502,30,1,1
6136,609,33,0,1
6137,595,2,1,1
6138,755,33,0,0
6139,517,62,1,1
6140,724,99,0,0
6141,562,26,1,1
6142,548,12,1,1
6143,738,67,0,0
6144,687,26,0,0
6145,617,11,1,1
6146,519,60,1,1
6147,612,101,0,1
6148,699,23,0,0
6149,583,48,1,1
6150,751,24,0,0
6151,558,98,1,1
6152,615,99,1,1
6153,571,20,1,1
6154,634,12,1,1
6155,714,16,1,0
6156,776,47,0,0
6157,697,61,0,0
6158,566,17,0,1
6159,707,274,0,0
6160,579,23,1,1
6161,596,20,0,1
6162,789,298,0,0
6163,754,41,0,0
6164,606,36,1,1
6165,567,4,1,1
6166,631,13,1,1
6167,747,44,0,0
6168,789,17,1,0
6169,572,72,1,1
6170,611,7,1,1
6171,533,66,1,1
6172,600,100,0,1
6173,682,4,0,0
6174,520,43,1,1
6175,715,9,0,0
6176,568,39,0,1
6177,683,12,0,0
6178,676,1,0,0
6179,789,46,0,0
6180,664,1,1,0
6181,717,23,0,0
6182,577,40,1,1
6183,707,83,0,0
6184,642,28,0,0
6185,738,35,0,0
6186,731,26,0,0
6187,741,14,1,0
6188,635,25,0,1
6189,742,42,0,0
6190,519,4,0,1
6191,659,37,0,0
6192,779,33,0,0
6193,777,5,1,0
6194,589,8,1,1
6195,529,85,1,1
6196,519,88,0,1
6197,648,36,1,0
6198,766,64,1,0
6199,724,20,0,0
6200,755,1,0,0
6201,738,68,1,0
6202,544,48,1,1
6203,543,18,1,1
6204,557,43,1,1
6205,683,6,1,0
6206,576,75,0,1
6207,612,1,1,1
6208,643,2,1,0
6209,767,18,0,0
6210,515,28,0,1
6211,707,280,0,0
6212,519,113,1,1
6213,716,39,1,0
6214,778,13,0,0
6215,525,17,1,1
6216,547,99,1,1
6217,531,6,1,1
6218,576,34,0,1
6219,586,19,1,1
6220,517,63,0,1
6221,631,110,1,1
6222,516,164,0,1
6223,633,83,0,1
6224,700,49,0,0
6225,513,19,0,1
6226,513,79,1,1
6227,632,41,1,1
6228,587,121,1,1
6229,628,34,1,1
6230,637,50,1,0
6231,529,87,1,1
6232,749,27,0,0
6233,692,2,1,0
6234,586,34,1,1
6235,530,29,1,1
6236,752,90,1,0
6237,574,2,1,1
6238,587,218,1,1
6239,528,74,1,1
6240,587,69,1,1
6241,551,20,1,1
6242,697,43,0,0
6243,622,57,1,1
6244,774,1,0,0
6245,645,18,1,0
6246,602,72,0,1
6247,600,40,1,1
6248,511,72,0,1
6249,551,25,1,1
6250,553,12,1,1
6251,688,27,0,0
6252,784,4,0,0
6253,530,48,1,1
6254,502,31,1,1
6255,505,94,1,1
6256,688,56,0,0
6257,606,27,1,1
6258,620,7,0,1
6259,518,146,1,1
6260,758,31,0,0
6261,531,28,0,1
6262,558,15,0,1
6263,556,107,1,1
6264,580,205,1,1
6265,789,207,0,0
6266,648,44,0,0
6267,587,92,1,1
6268,537,89,1,1
6269,632,83,0,1
6270,741,17,1,0
6271,508,39,1,1
6272,532,37,1,1
6273,752,28,1,0
6274,769,74,0,0
6275,672,20,0,0
6276,613,53,0,1
6277,559,11,1,1
6278,673,29,0,0
6279,672,29,0,0
6280,785,268,0,0
6281,588,6,1,1
6282,781,49,1,0
6283,540,129,1,1
6284,763,12,0,0
6285,682,20,1,0
6286,734,20,0,0
6287,683,33,0,0
6288,597,101,1,1
6289,616,60,0,1
6290,528,103,1,1
6291,506,47,1,1
6292,546,46,0,1
6293,559,167,1,1
6294,754,59,0,0
6295,548,64,1,1
6296,670,23,0,0
6297,624,12,0,1
6298,536,54,0,1
6299,598,9,1,1
6300,558,80,1,1
6301,660,77,0,0
6302,634,54,1,1
6303,587,201,1,1
6304,543,11,1,1
6305,634,71,1,1
6306,719,12,0,0
6307,567,34,0,1
6308,516,34,1,1
6309,732,30,0,0
6310,516,9,1,1
6311,788,28,1,0
6312,676,72,0,0
6313,577,90,0,1
6314,527,56,1,1
6315,749,17,0,0
6316,736,46,0,0
6317,714,13,1,0
6318,537,17,1,1
6319,710,4,1,0
6320,545,54,1,1
6321,557,13,1,1
6322,627,240,1,1
6323,775,54,0,0
6324,584,38,1,1
6325,759,92,0,0
6326,745,48,1,0
6327,527,69,1,1
6328,628,39,1,1
6329,639,10,0,0
6330,548,49,1,1
6331,701,13,0,0
6332,577,72,1,1
6333,613,16,0,1
6334,628,13,0,1
6335,645,48,1,0
6336,518,41,0,1
6337,707,211,0,0
6338,559,273,0,1
6339,552,86,1,1
6340,780,63,1,0
6341,559,215,1,1
6342,610,3,1,1
6343,706,9,0,0
6344,707,174,0,0
6345,523,16,0,1
6346,509,144,1,1
6347,684,7,0,0
6348,699,19,0,0
6349,561,29,0,1
6350,654,15,0,0
6351,556,130,0,1
6352,543,8,1,1
6353,667,15,0,0
6354,605,37,1,1
6355,609,83,1,1
6356,555,65,1,1
6357,787,77,0,0
6358,778,12,0,0
6359,528,113,1,1
6360,586,87,0,1
6361,531,19,0,1
6362,561,33,0,1
6363,633,32,1,1
6364,780,5,0,0
6365,670,58,0,0
6366,734,91,0,0
6367,672,34,0,0
6368,667,19,0,0
6369,592,80,1,1
6370,725,38,1,0
6371,684,5,0,0
6372,618,15,1,1
6373,561,12,0,1
6374,686,29,0,0
6375,565,26,1,1
6376,528,51,1,1
6377,619,96,0,1
6378,576,36,0,1
6379,613,12,1,1
6380,626,94,0,1
6381,785,250,0,0
6382,616,30,1,1
6383,565,65,1,1
6384,777,12,1,0
6385,667,24,0,0
6386,786,3,0,0
6387,582,84,1,1
6388,530,20,0,1
6389,639,3,0,0
6390,785,249,0,0
6391,586,63,1,1
6392,670,8,0,0
6393,560,28,0,1
6394,748,3,0,0
6395,769,146,1,0
6396,676,60,1,0
6397,534,20,1,1
6398,785,148,0,0
6399,524,22,1,1
6400,612,46,0,1
6401,765,41,0,0
6402,620,100,1,1
6403,661,13,0,0
6404,649,28,1,0
6405,631,112,1,1
6406,592,12,1,1
6407,513,45,1,1
6408,514,23,1,1
6409,785,95,1,0
6410,567,5,1,1
6411,737,28,0,0
6412,739,23,0,0
6413,625,43,1,1
6414,620,55,1,1
6415,535,50,1,1
6416,555,52,1,1
6417,556,13,0,1
6418,569,22,0,1
6419,543,33,1,1
6420,612,41,1,1
6421,789,112,1,0
6422,647,5,0,0
6423,509,96,1,1
6424,784,42,0,0
6425,780,29,0,0
6426,749,43,0,0
6427,510,41,1,1
6428,707,32,0,0
6429,636,30,0,1
6430,525,13,0,1
6431,515,36,0,1
6432,692,55,0,0
6433,512,62,1,1
6434,719,28,0,0
6435,771,77,0,0
6436,659,4,0,0
6437,652,77,1,0
6438,738,93,1,0
6439,604,65,1,1
6440,544,45,1,1
6441,678,37,0,0
6442,760,34,1,0
6443,553,27,1,1
6444,775,44,1,0
6445,597,39,1,1
6446,572,61,0,1
6447,577,84,1,1
6448,609,7,1,1
6449,775,14,0,0
6450,559,283,1,1
6451,763,18,0,0
6452,519,48,1,1
6453,769,24,0,0
6454,571,28,0,1
6455,617,9,1,1
6456,715,14,0,0
6457,660,81,0,0
6458,581,21,1,1
6459,552,52,0,1
6460,566,12,1,1
6461,712,40,0,0
6462,753,14,0,0
6463,573,70,0,1
6464,769,47,1,0
6465,724,48,0,0
6466,678,34,0,0
6467,785,258,0,0
6468,785,262,1,0
6469,670,20,0,0
6470,603,45,0,1
6471,780,95,0,0
6472,621,111,1,1
6473,643,1,1,0
6474,551,24,1,1
6475,596,1,0,1
6476,559,88,1,1
6477,761,31,0,0
6478,540,19,1,1
6479,597,6,0,1
6480,777,14,1,0
6481,534,94,1,1
6482,505,50,1,1
6483,763,19,0,0
6484,509,150,0,1
6485,505,85,1,1
6486,785,117,1,0
6487,540,142,0,1
6488,749,38,0,0
6489,694,21,0,0
6490,513,63,1,1
6491,631,58,0,1
6492,767,22,1,0
6493,654,21,0,0
6494,567,82,1,1
6495,575,63,0,1
6496,701,95,0,0
6497,757,26,0,0
6498,647,8,0,0
6499,507,17,1,1
6500,683,32,0,0
6501,604,28,1,1
6502,752,4,1,0
6503,579,57,0,1
6504,506,4,1,1
6505,568,16,1,1
6506,553,52,0,1
6507,519,140,1,1
6508,779,1,0,0
6509,518,138,1,1
6510,527,35,1,1
6511,529,58,0,1
6512,765,10,0,0
6513,695,56,0,0
6514,748,18,0,0
6515,712,20,0,0
6516,572,70,1,1
6517,569,57,1,1
6518,597,99,0,1
6519,660,36,1,0
6520,552,41,0,1
6521,580,9,1,1
6522,600,12,1,1
6523,605,73,0,1
6524,666,21,0,0
6525,547,89,1,1
6526,546,112,1,1
6527,525,8,1,1
6528,773,41,0,0
6529,511,86,1,1
6530,579,15,1,1
6531,664,22,0,0
6532,757,53,0,0
6533,574,33,1,1
6534,693,25,1,0
6535,761,4,0,0
6536,547,2,0,1
6537,534,70,1,1
6538,788,19,0,0
6539,716,76,1,0
6540,599,63,1,1
6541,580,188,1,1
6542,673,8,0,0
6543,753,45,0,0
6544,567,12,1,1
6545,562,54,0,1
6546,682,8,0,0
6547,566,58,0,1
6548,540,15,1,1
6549,614,148,1,1
6550,651,5,0,0
6551,662,12,0,0
6552,631,43,1,1
6553,756,8,0,0
6554,684,63,1,0
6555,724,75,0,0
6556,778,30,0,0
6557,757,10,1,0
6558,785,187,0,0
6559,739,15,0,0
6560,540,119,1,1
6561,524,48,1,1
6562,535,207,0,1
6563,527,39,1,1
6564,766,58,1,0
6565,573,3,1,1
6566,553,76,1,1
6567,602,84,1,1
6568,505,32,0,1
6569,618,47,1,1
6570,681,34,0,0
6571,776,66,0,0
6572,627,48,1,1
6573,687,27,0,0
6574,615,10,1,1
6575,632,39,1,1
6576,566,29,0,1
6577,627,275,1,1
6578,515,14,0,1
6579,730,12,0,0
6580,577,96,1,1
6581,768,25,0,0
6582,572,17,1,1
6583,701,136,0,0
6584,606,171,1,1
6585,683,35,0,0
6586,659,11,0,0
6587,668,64,1,0
6588,589,12,0,1
6589,513,27,1,1
6590,508,14,0,1
6591,789,75,0,0
6592,744,27,0,0
6593,508,9,0,1
6594,600,68,0,1
6595,782,4,0,0
6596,755,58,0,0
6597,526,47,1,1
6598,611,180,1,1
6599,707,383,0,0
6600,516,148,1,1
6601,548,35,1,1
6602,516,71,0,1
6603,656,24,1,0
6604,580,19,1,1
6605,568,49,0,1
6606,587,64,1,1
6607,632,87,1,1
6608,719,30,1,0
6609,789,212,0,0
6610,564,6,0,1
6611,562,77,1,1
6612,534,17,1,1
6613,707,47,0,0
6614,609,30,1,1
6615,537,53,0,1
6616,571,32,0,1
6617,569,15,1,1
6618,692,35,0,0
6619,769,36,0,0
6620,614,158,0,1
6621,602,107,1,1
6622,550,31,0,1
6623,524,116,0,1
6624,617,46,0,1
6625,615,87,1,1
6626,613,96,1,1
6627,503,9,1,1
6628,539,127,0,1
6629,612,69,0,1
6630,617,39,1,1
6631,580,130,1,1
6632,557,48,1,1
6633,712,30,0,0
6634,618,65,1,1
6635,616,122,1,1
6636,767,52,1,0
6637,768,42,1,0
6638,763,27,0,0
6639,510,13,1,1
6640,579,37,1,1
6641,656,52,1,0
6642,745,1,0,0
6643,644,10,0,0
6644,676,39,0,0
6645,535,116,1,1
6646,626,4,0,1
6647,546,58,1,1
6648,707,67,0,0
6649,787,78,0,0
6650,535,185,1,1
6651,611,207,1,1
6652,535,11,1,1
6653,584,6,1,1
6654,670,48,0,0
6655,588,47,0,1
6656,694,14,0,0
6657,776,52,0,0
6658,627,10,0,1
6659,606,59,1,1
6660,764,19,1,0
6661,516,51,1,1
6662,564,41,1,1
6663,628,132,1,1
6664,687,29,0,0
6665,657,28,1,0
6666,646,20,1,0
6667,549,90,0,1
6668,564,10,0,1
6669,780,27,0,0
6670,519,123,1,1
6671,516,163,0,1
6672,661,57,1,0
6673,771,70,0,0
6674,524,8,0,1
6675,682,9,0,0
6676,580,14,1,1
6677,535,132,0,1
6678,510,18,1,1
6679,561,1,0,1
6680,660,72,0,0
6681,619,2,1,1
6682,527,46,0,1
6683,533,53,0,1
6684,635,51,0,1
6685,580,44,0,1
6686,783,22,0,0
6687,597,29,1,1
6688,728,1,1,0
6689,588,2,1,1
6690,751,33,0,0
6691,618,37,1,1
6692,636,36,1,1
6693,783,30,0,0
6694,609,49,1,1
6695,661,54,0,0
6696,509,24,1,1
6697,679,43,1,0
6698,587,126,1,1
6699,744,5,0,0
6700,657,49,1,0
6701,750,7,0,0
6702,768,24,0,0
6703,606,104,1,1
6704,503,34,1,1
6705,612,9,1,1
6706,606,142,1,1
6707,509,87,1,1
6708,789,293,1,0
6709,607,3,1,1
6710,620,47,1,1
6711,733,7,1,0
6712,584,29,0,1
6713,581,11,1,1
6714,552,92,0,1
6715,626,105,0,1
6716,553,68,1,1
6717,750,65,0,0
6718,559,249,1,1
6719,739,4,0,0
6720,626,64,1,1
6721,589,27,0,1
6722,765,27,0,0
6723,777,3,1,0
6724,785,256,1,0
6725,729,14,1,0
6726,536,92,1,1
6727,529,43,0,1
6728,761,25,0,0
6729,735,32,0,0
6730,567,53,1,1
6731,566,14,1,1
6732,539,85,1,1
6733,707,231,0,0
6734,554,42,0,1
6735,609,54,1,1
6736,559,30,1,1
6737,713,19,0,0
6738,707,92,0,0
6739,533,75,0,1
6740,552,60,1,1
6741,559,108,1,1
6742,535,87,0,1
6743,547,18,0,1
6744,769,98,1,0
6745,578,3,1,1
6746,714,24,0,0
6747,671,63,1,0
6748,743,17,0,0
6749,676,41,0,0
6750,688,1,0,0
6751,739,53,0,0
6752,605,9,1,1
6753,681,10,0,0
6754,502,10,1,1
6755,508,58,0,1
6756,621,55,1,1
6757,760,63,1,0
6758,744,49,0,0
6759,565,37,1,1
6760,634,30,1,1
6761,578,75,0,1
6762,606,56,1,1
6763,656,53,0,0
6764,545,26,1,1
6765,634,64,1,1
6766,606,58,1,1
6767,688,40,0,0
6768,704,28,0,0
6769,510,25,0,1
6770,505,75,1,1
6771,509,113,1,1
6772,718,2,0,0
6773,749,42,1,0
6774,658,60,0,0
6775,506,45,1,1
6776,598,33,0,1
6777,748,48,0,0
6778,652,5,0,0
6779,597,112,0,1
6780,598,10,1,1
6781,680,32,0,0
6782,633,78,0,1
6783,695,5,1,0
6784,513,58,1,1
6785,761,29,0,0
6786,593,77,1,1
6787,738,94,1,0
6788,759,24,1,0
6789,511,47,1,1
6790,666,11,0,0
6791,529,24,1,1
6792,550,8,1,1
6793,766,33,1,0
6794,614,43,0,1
6795,684,50,1,0
6796,696,37,0,0
6797,508,49,0,1
6798,535,151,1,1
6799,662,11,1,0
6800,789,285,1,0
6801,606,186,1,1
6802,576,62,0,1
6803,535,41,1,1
6804,540,44,0,1
6805,655,27,0,0
6806,570,1,1,1
6807,557,67,1,1
6808,529,38,1,1
6809,690,21,1,0
6810,587,132,1,1
6811,773,26,0,0
6812,780,6,0,0
6813,602,55,1,1
6814,510,15,0,1
6815,555,123,1,1
6816,515,26,1,1
6817,777,4,1,0
6818,652,70,1,0
6819,740,16,1,0
6820,600,21,1,1
6821,557,11,1,1
6822,692,48,0,0
6823,614,161,0,1
6824,549,85,1,1
6825,627,45,1,1
6826,551,16,1,1
6827,728,29,1,0
6828,552,11,1,1
6829,756,41,0,0
6830,510,27,0,1
6831,772,4,0,0
6832,602,39,1,1
6833,583,34,1,1
6834,601,49,1,1
6835,658,77,1,0
6836,615,55,0,1
6837,695,62,0,0
6838,758,55,1,0
6839,613,82,1,1
6840,668,57,1,0
6841,629,17,1,1
6842,529,29,0,1
6843,541,64,1,1
6844,562,58,1,1
6845,527,2,1,1
6846,584,35,1,1
6847,768,13,0,0
6848,505,3,1,1
6849,672,8,0,0
6850,522,31,1,1
6851,519,96,0,1
6852,538,115,1,1
6853,786,7,1,0
6854,626,51,1,1
6855,513,13,1,1
6856,517,22,0,1
6857,652,52,0,0
6858,776,58,0,0
6859,746,30,1,0
6860,579,5,0,1
6861,744,10,0,0
6862,650,3,1,0
6863,587,168,1,1
6864,621,3,1,1
6865,587,8,0,1
6866,584,48,1,1
6867,734,27,1,0
6868,579,36,1,1
6869,503,12,1,1
6870,757,112,1,0
6871,504,53,1,1
6872,639,2,0,0
6873,668,3,1,0
6874,639,32,0,0
6875,749,51,0,0
6876,752,65,0,0
6877,581,19,1,1
6878,536,115,1,1
6879,523,46,1,1
6880,556,21,0,1
6881,734,47,0,0
6882,579,70,1,1
6883,755,24,0,0
6884,652,40,1,0
6885,697,58,0,0
6886,718,16,0,0
6887,765,45,0,0
6888,523,103,1,1
6889,695,27,0,0
6890,582,34,1,1
6891,528,3,0,1
6892,557,21,1,1
6893,663,29,0,0
6894,532,50,0,1
6895,627,76,1,1
6896,604,19,1,1
6897,568,45,0,1
6898,601,42,1,1
6899,573,63,1,1
6900,559,155,0,1
6901,789,226,0,0
6902,759,71,0,0
6903,649,31,0,0
6904,636,28,0,1
6905,541,30,1,1
6906,533,11,0,1
6907,597,37,1,1
6908,710,27,0,0
6909,645,41,1,0
6910,536,12,1,1
6911,776,36,0,0
6912,551,15,1,1
6913,695,53,0,0
6914,590,27,1,1
6915,565,98,1,1
6916,789,261,1,0
6917,519,161,0,1
6918,757,37,1,0
6919,568,66,1,1
6920,707,335,1,0
6921,534,111,1,1
6922,525,38,0,1
6923,509,57,1,1
6924,734,87,0,0
6925,606,220,1,1
6926,529,77,1,1
6927,611,22,1,1
6928,621,97,1,1
6929,750,12,1,0
6930,558,22,1,1
6931,587,94,0,1
6932,653,22,1,0
6933,671,45,0,0
6934,691,14,0,0
6935,622,47,1,1
6936,690,69,1,0
6937,530,84,1,1
6938,637,30,1,0
6939,525,64,1,1
6940,582,70,1,1
6941,558,92,1,1
6942,540,47,0,1
6943,504,47,1,1
6944,630,36,1,1
6945,722,66,0,0
6946,517,71,1,1
6947,548,65,1,1
6948,744,21,0,0
6949,623,81,1,1
6950,788,48,1,0
6951,645,20,1,0
6952,703,55,1,0
6953,775,50,0,0
6954,565,89,1,1
6955,707,80,0,0
6956,644,43,0,0
6957,633,16,0,1
6958,711,7,0,0
6959,609,15,0,1
6960,525,88,1,1
6961,617,63,0,1
6962,557,27,1,1
6963,521,72,1,1
6964,759,16,1,0
6965,556,18,0,1
6966,513,83,1,1
6967,715,22,0,0
6968,569,6,0,1
6969,716,67,1,0
6970,741,61,1,0
6971,785,92,1,0
6972,536,27,1,1
6973,522,40,1,1
6974,508,1,1,1
6975,751,26,0,0
6976,519,129,1,1
6977,680,7,0,0
6978,509,163,1,1
6979,785,155,1,0
6980,615,38,1,1
6981,618,2,1,1
6982,752,11,1,0
6983,711,5,0,0
6984,528,48,0,1
6985,719,1,0,0
6986,572,45,0,1
6987,560,133,1,1
6988,621,32,0,1
6989,690,51,0,0
6990,616,72,0,1
6991,592,43,1,1
6992,522,20,0,1
6993,789,229,1,0
6994,748,8,0,0
6995,789,19,1,0
6996,749,22,1,0
6997,597,100,1,1
6998,588,73,1,1
6999,513,32,1,1
7000,701,153,0,0
7001,588,89,1,1
7002,504,7,1,1
7003,675,22,0,0
7004,779,22,0,0
7005,780,15,0,0
7006,699,42,0,0
7007,530,23,0,1
7008,766,46,0,0
7009,684,27,1,0
7010,518,31,1,1
7011,556,72,1,1
7012,579,14,1,1
7013,617,22,1,1
7014,756,19,1,0
7015,506,41,1,1
7016,718,10,0,0
7017,535,167,0,1
7018,635,18,0,1
7019,557,47,1,1
7020,718,6,0,0
7021,766,57,1,0
7022,553,61,1,1
7023,777,16,1,0
7024,577,4,1,1
7025,607,81,1,1
7026,596,27,1,1
7027,742,32,0,0
7028,560,123,1,1
7029,599,41,1,1
7030,529,78,0,1
7031,606,33,1,1
7032,566,47,1,1
7033,630,6,1,1
7034,685,33,0,0
7035,564,11,0,1
7036,588,14,0,1
7037,756,44,0,0
7038,707,216,0,0
7039,539,92,1,1
7040,715,13,0,0
7041,548,40,0,1
7042,576,21,0,1
7043,785,40,1,0
7044,513,62,1,1
7045,765,13,0,0
7046,569,103,1,1
7047,595,15,1,1
7048,611,26,1,1
7049,592,74,1,1
7050,627,273,1,1
7051,538,97,1,1
7052,787,22,1,0
7053,646,34,0,0
7054,576,23,1,1
7055,556,114,0,1
7056,578,46,0,1
7057,526,24,0,1
7058,760,19,1,0
7059,569,32,1,1
7060,518,95,1,1
7061,519,75,1,1
7062,569,16,0,1
