,name,snippet,predicted_class,true_class
4795,577,53,1,1
4796,741,5,1,0
4797,631,33,0,1
4798,651,15,0,0
4799,760,22,0,0
4800,516,82,1,1
4801,789,42,0,0
4802,568,2,0,1
4803,531,26,0,1
4804,789,61,0,0
4805,513,107,0,1
4806,737,20,0,0
4807,644,49,1,0
4808,662,17,0,0
4809,610,22,1,1
4810,561,27,0,1
4811,738,40,0,0
4812,656,36,1,0
4813,548,44,1,1
4814,746,62,1,0
4815,684,61,1,0
4816,655,74,1,0
4817,600,70,0,1
4818,529,68,1,1
4819,727,13,0,0
4820,520,30,0,1
4821,521,32,0,1
4822,563,68,1,1
4823,508,4,1,1
4824,553,32,1,1
4825,580,84,0,1
4826,632,8,1,1
4827,628,16,1,1
4828,507,43,1,1
4829,560,55,1,1
4830,622,57,1,1
4831,747,28,0,0
4832,528,32,0,1
4833,580,78,0,1
4834,566,44,1,1
4835,627,275,1,1
4836,549,52,1,1
4837,789,314,1,0
4838,660,75,0,0
4839,529,1,1,1
4840,769,53,1,0
4841,584,12,1,1
4842,516,63,1,1
4843,646,33,1,0
4844,626,73,1,1
4845,658,31,0,0
4846,789,211,1,0
4847,556,66,1,1
4848,785,129,0,0
4849,749,98,0,0
4850,730,37,1,0
4851,755,30,0,0
4852,629,2,1,1
4853,556,29,0,1
4854,757,74,0,0
4855,626,138,0,1
4856,734,84,0,0
4857,523,87,1,1
4858,621,58,1,1
4859,668,18,0,0
4860,691,32,0,0
4861,529,38,1,1
4862,659,9,0,0
4863,535,180,1,1
4864,624,16,0,1
4865,574,11,1,1
4866,623,23,0,1
4867,627,198,0,1
4868,775,56,1,0
4869,707,247,0,0
4870,692,8,0,0
4871,529,67,1,1
4872,757,77,0,0
4873,567,91,1,1
4874,655,40,0,0
4875,539,37,1,1
4876,505,59,1,1
4877,597,111,0,1
4878,693,15,0,0
4879,565,60,1,1
4880,524,2,1,1
4881,526,5,1,1
4882,557,24,1,1
4883,591,20,0,1
4884,640,34,0,0
4885,778,5,0,0
4886,512,30,0,1
4887,763,29,0,0
4888,563,6,0,1
4889,763,30,0,0
4890,611,195,0,1
4891,646,46,0,0
4892,549,81,0,1
4893,742,41,0,0
4894,537,82,1,1
4895,603,23,0,1
4896,700,68,1,0
4897,548,3,1,1
4898,707,15,0,0
4899,724,29,1,0
4900,683,11,0,0
4901,598,9,0,1
4902,701,29,0,0
4903,585,6,0,1
4904,523,19,1,1
4905,602,15,1,1
4906,530,24,0,1
4907,594,29,1,1
4908,747,2,0,0
4909,542,85,0,1
4910,535,14,1,1
4911,771,30,0,0
4912,645,24,0,0
4913,786,26,0,0
4914,521,127,1,1
4915,570,24,1,1
4916,559,127,1,1
4917,671,1,1,0
4918,552,11,0,1
4919,516,49,0,1
4920,656,58,0,0
4921,783,37,0,0
4922,544,2,1,1
4923,749,107,0,0
4924,716,26,0,0
4925,507,6,1,1
4926,648,55,1,0
4927,535,61,1,1
4928,627,149,1,1
4929,619,105,0,1
4930,660,39,0,0
4931,582,8,1,1
4932,646,5,0,0
4933,724,95,0,0
4934,606,45,1,1
4935,516,83,1,1
4936,519,87,1,1
4937,573,97,0,1
4938,548,43,0,1
4939,687,42,0,0
4940,582,55,1,1
4941,571,117,1,1
4942,771,4,0,0
4943,535,142,1,1
4944,637,6,1,0
4945,516,47,1,1
4946,728,24,1,0
4947,579,21,0,1
4948,734,114,0,0
4949,524,99,0,1
4950,708,3,1,0
4951,753,12,0,0
4952,615,14,1,1
4953,533,73,0,1
4954,623,74,1,1
4955,741,70,1,0
4956,736,42,0,0
4957,604,73,0,1
4958,602,9,0,1
4959,717,17,0,0
4960,517,97,0,1
4961,694,5,1,0
4962,524,39,0,1
4963,579,105,1,1
4964,595,46,1,1
4965,602,67,1,1
4966,563,100,1,1
4967,595,13,1,1
4968,734,102,1,0
4969,769,21,0,0
4970,569,31,0,1
4971,553,62,1,1
4972,681,35,0,0
4973,588,49,1,1
4974,543,32,0,1
4975,629,35,1,1
4976,624,60,0,1
4977,763,14,0,0
4978,746,21,0,0
4979,517,29,1,1
4980,671,57,0,0
4981,670,45,0,0
4982,546,62,1,1
4983,631,6,0,1
4984,547,56,1,1
4985,573,102,0,1
4986,609,34,0,1
4987,611,193,0,1
4988,519,109,1,1
4989,653,50,1,0
4990,508,52,0,1
4991,592,89,1,1
4992,675,17,0,0
4993,721,40,0,0
4994,530,76,1,1
4995,554,46,0,1
4996,579,65,1,1
4997,759,31,0,0
4998,521,82,1,1
4999,741,27,0,0
5000,730,20,0,0
5001,789,299,0,0
5002,616,100,1,1
5003,599,34,1,1
5004,570,74,1,1
5005,662,27,0,0
5006,532,30,0,1
5007,514,47,0,1
5008,753,45,0,0
5009,547,83,1,1
5010,518,110,1,1
5011,553,75,1,1
5012,538,77,1,1
5013,600,86,1,1
5014,638,5,0,0
5015,632,23,1,1
5016,778,20,0,0
5017,508,6,0,1
5018,594,37,1,1
5019,788,23,1,0
5020,510,54,0,1
5021,580,162,0,1
5022,509,16,1,1
5023,563,47,1,1
5024,789,3,0,0
5025,565,74,1,1
5026,700,52,0,0
5027,611,141,1,1
5028,788,38,0,0
5029,524,53,1,1
5030,720,4,0,0
5031,590,29,0,1
5032,555,94,1,1
5033,741,54,0,0
5034,554,7,1,1
5035,711,82,0,0
5036,642,16,0,0
5037,541,40,0,1
5038,519,142,1,1
5039,688,16,0,0
5040,752,43,1,0
5041,789,284,1,0
5042,762,20,0,0
5043,594,23,0,1
5044,539,21,1,1
5045,573,123,1,1
5046,556,33,1,1
5047,609,27,0,1
5048,684,26,1,0
5049,557,6,1,1
5050,503,10,0,1
5051,513,86,1,1
5052,648,56,1,0
5053,530,88,0,1
5054,681,26,0,0
5055,578,44,1,1
5056,626,76,0,1
5057,630,13,1,1
5058,707,344,0,0
5059,521,118,1,1
5060,544,35,1,1
5061,725,33,0,0
5062,552,75,0,1
5063,576,12,1,1
5064,604,43,0,1
5065,597,53,1,1
5066,539,122,1,1
5067,551,50,1,1
5068,536,130,1,1
5069,573,79,1,1
5070,532,15,0,1
5071,752,51,0,0
5072,623,16,0,1
5073,513,50,1,1
5074,551,7,0,1
5075,707,10,0,0
5076,556,43,0,1
5077,685,22,1,0
5078,550,62,0,1
5079,559,37,0,1
5080,705,65,1,0
5081,669,62,1,0
5082,536,34,1,1
5083,543,26,1,1
5084,585,82,1,1
5085,627,231,0,1
5086,587,34,0,1
5087,593,14,1,1
5088,707,57,0,0
5089,632,102,0,1
5090,606,14,1,1
5091,630,1,1,1
5092,691,4,0,0
5093,649,30,0,0
5094,560,63,1,1
5095,645,32,1,0
5096,652,71,1,0
5097,608,37,1,1
5098,700,48,0,0
5099,775,55,1,0
5100,516,131,0,1
5101,511,55,1,1
5102,535,157,0,1
5103,579,73,0,1
5104,611,218,1,1
5105,622,70,1,1
5106,504,61,1,1
5107,556,120,0,1
5108,606,136,1,1
5109,789,270,1,0
5110,745,46,0,0
5111,535,175,1,1
5112,789,79,0,0
5113,585,79,1,1
5114,602,12,0,1
5115,611,162,0,1
5116,774,21,0,0
5117,636,9,0,1
5118,507,111,1,1
5119,640,1,0,0
5120,578,47,1,1
5121,559,200,0,1
5122,504,25,1,1
5123,695,22,1,0
5124,605,31,1,1
5125,789,274,1,0
5126,559,173,1,1
5127,637,4,1,0
5128,516,44,1,1
5129,655,49,0,0
5130,632,111,1,1
5131,695,6,0,0
5132,783,39,0,0
5133,634,66,1,1
5134,701,94,0,0
5135,755,33,1,0
5136,559,25,1,1
5137,547,66,1,1
5138,774,32,0,0
5139,670,34,0,0
5140,510,25,0,1
5141,769,87,0,0
5142,539,19,1,1
5143,591,15,0,1
5144,789,263,0,0
5145,569,106,1,1
5146,764,30,1,0
5147,603,20,0,1
5148,513,108,0,1
5149,557,87,1,1
5150,533,21,0,1
5151,536,108,1,1
5152,536,80,1,1
5153,531,58,1,1
5154,699,39,0,0
5155,522,5,1,1
5156,780,58,0,0
5157,772,22,1,0
5158,519,163,1,1
5159,770,30,0,0
5160,724,21,0,0
5161,627,58,1,1
5162,559,269,1,1
5163,763,42,0,0
5164,576,28,0,1
5165,712,2,0,0
5166,566,5,1,1
5167,560,119,1,1
5168,627,8,1,1
5169,573,44,0,1
5170,589,6,1,1
5171,557,70,1,1
5172,789,132,1,0
5173,779,29,0,0
5174,721,43,0,0
5175,562,49,1,1
5176,775,58,1,0
5177,616,58,1,1
5178,606,164,1,1
5179,569,34,1,1
5180,581,26,0,1
5181,750,71,0,0
5182,669,70,0,0
5183,650,18,1,0
5184,602,95,1,1
5185,549,84,1,1
5186,789,308,1,0
5187,539,112,1,1
5188,547,72,0,1
5189,510,11,0,1
5190,692,31,0,0
5191,619,26,0,1
5192,602,8,0,1
5193,789,315,1,0
5194,707,202,0,0
5195,516,81,1,1
5196,546,20,0,1
5197,545,40,1,1
5198,745,17,0,0
5199,519,9,0,1
5200,562,16,1,1
5201,579,64,1,1
5202,728,30,1,0
5203,509,127,1,1
5204,565,101,1,1
5205,692,13,0,0
5206,670,42,0,0
5207,755,49,0,0
5208,556,69,1,1
5209,769,135,1,0
5210,535,145,1,1
5211,722,10,0,0
5212,628,13,0,1
5213,750,84,0,0
5214,616,94,0,1
5215,707,320,0,0
5216,727,30,0,0
5217,623,42,0,1
5218,684,38,0,0
5219,664,25,0,0
5220,560,59,1,1
5221,765,42,0,0
5222,523,44,0,1
5223,505,5,1,1
5224,642,15,0,0
5225,686,19,1,0
5226,511,36,1,1
5227,647,5,0,0
5228,747,6,0,0
5229,680,38,0,0
5230,619,108,0,1
5231,509,102,1,1
5232,524,16,1,1
5233,587,234,1,1
5234,533,9,1,1
5235,517,85,1,1
5236,508,58,0,1
5237,552,4,0,1
5238,746,52,1,0
5239,531,34,1,1
5240,648,46,1,0
5241,531,56,0,1
5242,707,377,0,0
5243,516,53,1,1
5244,668,22,0,0
5245,728,49,1,0
5246,611,76,1,1
5247,503,41,1,1
5248,701,184,1,0
5249,587,82,0,1
5250,635,42,0,1
5251,666,28,0,0
5252,619,106,0,1
5253,657,6,1,0
5254,630,36,1,1
5255,770,26,0,0
5256,707,293,0,0
5257,620,86,1,1
5258,684,35,1,0
5259,668,55,1,0
5260,622,53,0,1
5261,604,76,0,1
5262,550,56,0,1
5263,711,77,0,0
5264,580,167,0,1
5265,587,130,1,1
5266,633,23,0,1
5267,575,65,1,1
5268,614,18,1,1
5269,587,148,0,1
5270,786,27,0,0
5271,531,5,1,1
5272,582,41,1,1
5273,535,31,0,1
5274,680,17,0,0
5275,750,42,0,0
5276,529,98,1,1
5277,614,39,1,1
5278,631,11,1,1
5279,692,24,0,0
5280,631,54,0,1
5281,561,34,1,1
5282,580,40,1,1
5283,662,32,0,0
5284,583,52,1,1
5285,588,5,0,1
5286,666,21,0,0
5287,555,66,0,1
5288,653,71,1,0
5289,518,136,1,1
5290,785,108,0,0
5291,712,23,0,0
5292,736,50,1,0
5293,688,38,0,0
5294,562,48,0,1
5295,651,24,1,0
5296,556,97,1,1
5297,530,5,1,1
5298,626,137,0,1
5299,509,142,1,1
5300,785,154,0,0
5301,728,63,1,0
5302,535,170,0,1
5303,511,38,1,1
5304,609,80,0,1
5305,627,265,1,1
5306,611,9,1,1
5307,596,31,1,1
5308,746,65,1,0
5309,587,116,1,1
5310,634,72,1,1
5311,580,152,1,1
5312,510,4,0,1
5313,692,6,0,0
5314,572,35,1,1
5315,597,23,1,1
5316,755,43,0,0
5317,535,28,1,1
5318,613,69,0,1
5319,707,138,0,0
5320,757,1,0,0
5321,547,107,0,1
5322,641,32,0,0
5323,509,70,0,1
5324,616,74,1,1
5325,510,8,0,1
5326,626,22,0,1
5327,580,189,1,1
5328,632,104,1,1
5329,780,62,1,0
5330,606,180,1,1
5331,664,23,0,0
5332,521,126,1,1
5333,788,35,0,0
5334,566,47,1,1
5335,600,84,0,1
5336,580,51,1,1
5337,750,59,0,0
5338,546,15,0,1
5339,755,19,0,0
5340,563,111,1,1
5341,545,27,0,1
5342,505,96,1,1
5343,587,232,0,1
5344,580,29,0,1
5345,580,17,0,1
5346,511,57,1,1
5347,588,48,1,1
5348,580,53,0,1
5349,545,122,1,1
5350,530,81,1,1
5351,661,33,0,0
5352,531,51,0,1
5353,538,5,1,1
5354,703,20,0,0
5355,707,347,0,0
5356,715,22,0,0
5357,696,32,0,0
5358,535,5,1,1
5359,759,78,1,0
5360,584,36,1,1
5361,733,26,1,0
5362,763,16,0,0
5363,728,27,1,0
5364,615,60,1,1
5365,549,99,1,1
5366,788,28,0,0
5367,707,71,0,0
5368,707,82,0,0
5369,539,96,1,1
5370,769,94,0,0
5371,716,24,0,0
5372,585,87,0,1
5373,744,54,0,0
5374,528,95,1,1
5375,627,158,1,1
5376,749,65,1,0
5377,611,202,1,1
5378,569,36,1,1
5379,634,9,1,1
5380,789,200,0,0
5381,516,105,1,1
5382,535,187,0,1
5383,726,44,0,0
5384,523,57,1,1
5385,634,45,1,1
5386,561,23,0,1
5387,637,27,1,0
5388,585,68,0,1
5389,701,20,0,0
5390,565,70,1,1
5391,723,5,0,0
5392,766,61,1,0
5393,722,6,0,0
5394,549,29,0,1
5395,606,93,1,1
5396,611,197,1,1
5397,785,32,0,0
5398,748,31,0,0
5399,697,27,1,0
5400,530,19,0,1
5401,577,12,0,1
5402,606,30,1,1
5403,531,59,1,1
5404,651,25,0,0
5405,711,20,0,0
5406,707,376,0,0
5407,571,31,1,1
5408,559,84,1,1
5409,581,51,0,1
5410,538,96,1,1
5411,567,59,1,1
5412,518,121,0,1
5413,517,20,0,1
5414,699,44,1,0
5415,573,4,1,1
5416,546,61,1,1
5417,552,113,1,1
5418,606,132,1,1
5419,557,72,1,1
5420,615,63,0,1
5421,580,74,1,1
5422,581,47,1,1
5423,626,123,1,1
5424,704,10,0,0
5425,755,25,0,0
5426,595,23,1,1
5427,579,51,0,1
5428,783,7,0,0
5429,540,175,1,1
5430,773,38,0,0
5431,766,65,1,0
5432,711,43,0,0
5433,616,86,1,1
5434,534,77,1,1
5435,565,12,1,1
5436,525,28,1,1
5437,606,182,1,1
5438,624,70,0,1
5439,547,26,0,1
5440,652,32,1,0
5441,506,51,1,1
5442,517,16,1,1
5443,644,47,0,0
5444,628,97,1,1
5445,784,40,0,0
5446,553,49,0,1
5447,516,32,1,1
5448,636,7,0,1
5449,635,24,0,1
5450,581,62,1,1
5451,564,22,1,1
5452,682,18,0,0
5453,538,31,0,1
5454,545,38,1,1
5455,620,39,1,1
5456,785,93,1,0
5457,752,22,1,0
5458,559,34,0,1
5459,507,67,0,1
5460,584,15,1,1
5461,552,68,1,1
5462,627,34,1,1
5463,772,5,0,0
5464,612,37,1,1
5465,697,45,0,0
5466,656,52,1,0
5467,614,128,1,1
5468,602,109,0,1
5469,676,53,0,0
5470,769,119,0,0
5471,654,23,0,0
5472,604,46,0,1
5473,697,7,0,0
5474,556,23,0,1
5475,783,13,0,0
5476,707,277,0,0
5477,619,36,0,1
5478,634,14,1,1
5479,516,91,1,1
5480,611,164,0,1
5481,600,78,0,1
5482,682,4,1,0
5483,783,1,0,0
5484,560,68,1,1
5485,700,8,1,0
5486,554,6,1,1
5487,721,12,0,0
5488,557,10,1,1
5489,758,4,1,0
5490,535,6,0,1
5491,780,49,0,0
5492,734,100,0,0
5493,695,42,0,0
5494,613,52,1,1
5495,588,88,0,1
5496,567,4,1,1
5497,574,44,1,1
5498,590,40,1,1
5499,518,58,1,1
5500,698,10,0,0
5501,586,71,1,1
5502,759,54,1,0
5503,614,160,0,1
5504,624,63,0,1
5505,602,35,1,1
5506,785,116,1,0
5507,631,50,1,1
5508,769,102,0,0
5509,581,6,1,1
5510,789,272,0,0
5511,614,22,1,1
5512,708,20,0,0
5513,735,3,0,0
5514,623,87,0,1
5515,547,23,0,1
5516,662,15,0,0
5517,662,51,0,0
5518,684,74,0,0
5519,615,30,1,1
5520,707,12,0,0
5521,560,129,1,1
5522,572,38,1,1
5523,789,210,0,0
5524,519,35,1,1
5525,689,10,0,0
5526,642,13,0,0
5527,504,53,1,1
5528,624,10,0,1
5529,539,77,1,1
5530,763,25,0,0
5531,559,171,0,1
5532,549,58,0,1
5533,626,56,0,1
5534,758,21,1,0
5535,780,74,0,0
5536,580,28,0,1
5537,510,57,0,1
5538,579,118,1,1
5539,564,43,1,1
5540,550,55,1,1
5541,585,36,0,1
5542,641,38,1,0
5543,723,32,0,0
5544,563,83,0,1
5545,523,84,1,1
5546,669,73,0,0
5547,559,129,0,1
5548,662,70,0,0
5549,519,100,1,1
5550,517,49,1,1
5551,754,48,0,0
5552,503,62,1,1
5553,514,33,0,1
5554,630,80,1,1
5555,542,19,1,1
5556,540,61,1,1
5557,758,40,0,0
5558,597,69,0,1
5559,534,5,1,1
5560,707,14,0,0
5561,549,51,0,1
5562,560,85,1,1
5563,627,26,1,1
5564,636,55,0,1
5565,522,19,0,1
5566,634,77,1,1
5567,540,154,1,1
5568,526,40,1,1
5569,619,113,0,1
5570,585,5,0,1
5571,785,8,1,0
5572,579,57,0,1
5573,576,20,0,1
5574,707,80,0,0
5575,580,115,1,1
5576,524,56,0,1
5577,676,66,1,0
5578,743,13,1,0
5579,736,28,0,0
5580,598,50,1,1
5581,724,37,0,0
5582,535,63,0,1
5583,595,26,1,1
5584,745,12,0,0
5585,614,141,1,1
5586,707,334,1,0
5587,531,20,1,1
5588,571,42,1,1
5589,617,42,0,1
5590,554,44,1,1
5591,758,56,1,0
5592,614,31,1,1
5593,535,99,1,1
5594,559,176,1,1
5595,697,49,0,0
5596,587,191,1,1
5597,616,107,0,1
5598,618,12,1,1
5599,771,81,1,0
5600,614,34,1,1
5601,543,56,1,1
5602,538,73,0,1
5603,616,18,0,1
5604,715,42,0,0
5605,559,91,0,1
5606,614,78,0,1
5607,657,11,1,0
5608,559,219,1,1
5609,633,40,0,1
5610,517,104,1,1
5611,785,58,0,0
5612,557,78,1,1
5613,760,67,1,0
5614,580,170,0,1
5615,625,60,1,1
5616,679,15,1,0
5617,668,64,0,0
5618,534,103,1,1
5619,503,25,1,1
5620,614,103,1,1
5621,630,109,1,1
5622,657,31,1,0
5623,662,50,1,0
5624,571,110,0,1
5625,724,78,0,0
5626,785,101,1,0
5627,560,132,1,1
5628,514,29,0,1
5629,536,78,1,1
5630,603,7,0,1
5631,676,3,0,0
5632,580,153,1,1
5633,593,21,1,1
5634,567,18,1,1
5635,550,22,1,1
5636,555,17,1,1
5637,667,9,0,0
5638,670,62,0,0
5639,533,49,1,1
5640,598,28,1,1
5641,660,57,0,0
5642,558,85,1,1
5643,761,10,0,0
5644,536,113,1,1
5645,759,103,1,0
5646,767,46,0,0
5647,601,21,1,1
5648,734,131,1,0
5649,644,25,1,0
5650,719,4,1,0
5651,537,55,1,1
5652,538,69,1,1
5653,630,48,1,1
5654,626,80,0,1
5655,711,45,1,0
5656,616,63,1,1
5657,764,39,1,0
5658,734,54,1,0
5659,698,29,1,0
5660,728,60,1,0
5661,789,1,0,0
5662,594,16,1,1
5663,611,130,0,1
5664,522,56,0,1
5665,665,12,1,0
5666,625,65,1,1
5667,559,98,1,1
5668,678,18,0,0
5669,507,108,1,1
5670,573,134,0,1
5671,684,90,0,0
5672,624,34,0,1
5673,626,142,0,1
5674,585,3,1,1
5675,607,39,1,1
5676,512,1,0,1
5677,671,22,0,0
5678,627,176,1,1
5679,597,21,1,1
5680,716,46,1,0
5681,516,117,1,1
5682,591,2,0,1
5683,550,96,0,1
5684,726,17,1,0
5685,509,36,1,1
5686,635,31,1,1
5687,593,16,1,1
5688,650,43,1,0
5689,732,45,0,0
5690,701,62,0,0
5691,603,43,0,1
5692,656,13,1,0
5693,516,151,1,1
5694,612,25,1,1
5695,557,17,1,1
5696,540,159,1,1
5697,627,115,1,1
5698,773,17,0,0
5699,740,14,1,0
5700,604,147,1,1
5701,636,25,1,1
5702,557,31,0,1
5703,634,63,1,1
5704,715,10,0,0
5705,785,300,1,0
5706,621,90,0,1
5707,779,32,0,0
5708,597,71,1,1
5709,739,11,0,0
5710,509,83,1,1
5711,532,28,1,1
5712,661,64,0,0
5713,571,57,0,1
5714,612,11,1,1
5715,628,51,0,1
5716,697,15,0,0
5717,785,229,1,0
5718,627,159,1,1
5719,774,38,0,0
5720,716,38,1,0
5721,540,31,1,1
5722,777,24,1,0
5723,785,243,0,0
5724,619,98,0,1
5725,703,2,1,0
5726,525,30,1,1
5727,537,3,1,1
5728,722,44,0,0
5729,771,11,0,0
5730,628,104,0,1
5731,540,65,0,1
5732,506,21,1,1
5733,661,79,0,0
5734,545,115,0,1
5735,552,10,1,1
5736,707,122,0,0
5737,525,110,0,1
5738,765,20,0,0
5739,775,54,0,0
5740,785,212,0,0
5741,534,133,1,1
5742,662,38,0,0
5743,738,54,1,0
5744,559,218,1,1
5745,720,2,0,0
5746,635,36,1,1
5747,511,71,1,1
5748,775,40,0,0
5749,539,57,1,1
5750,787,42,0,0
5751,748,18,0,0
5752,646,49,1,0
5753,628,27,0,1
5754,683,12,0,0
5755,762,3,0,0
5756,634,51,1,1
5757,707,158,1,0
5758,639,1,0,0
5759,629,16,0,1
5760,715,17,0,0
5761,572,11,1,1
5762,565,69,1,1
5763,738,63,1,0
5764,614,94,0,1
5765,659,49,0,0
5766,606,67,1,1
5767,515,35,0,1
5768,742,31,0,0
5769,584,9,1,1
5770,628,126,1,1
5771,589,46,1,1
5772,507,10,1,1
5773,504,41,1,1
5774,618,27,1,1
5775,562,108,1,1
5776,761,49,0,0
5777,662,64,0,0
5778,543,30,1,1
5779,757,101,0,0
5780,694,6,0,0
5781,761,16,0,0
5782,513,65,0,1
5783,688,17,1,0
5784,566,62,1,1
5785,656,17,0,0
5786,533,36,1,1
5787,541,46,0,1
5788,776,3,0,0
5789,620,17,1,1
5790,709,5,0,0
5791,684,60,1,0
5792,789,136,1,0
5793,544,37,1,1
5794,556,76,1,1
5795,684,94,0,0
5796,624,22,0,1
5797,553,16,0,1
5798,789,277,1,0
5799,785,260,0,0
5800,527,3,1,1
5801,655,70,0,0
5802,517,55,1,1
5803,520,31,0,1
5804,559,26,1,1
5805,787,69,0,0
5806,632,73,1,1
5807,521,112,1,1
5808,690,26,1,0
5809,597,33,0,1
5810,534,37,1,1
5811,547,64,1,1
5812,614,47,1,1
5813,594,42,1,1
5814,703,10,1,0
5815,608,26,0,1
5816,574,57,1,1
5817,573,45,0,1
5818,535,87,0,1
5819,516,18,1,1
5820,558,33,1,1
5821,759,94,1,0
5822,609,3,1,1
5823,589,60,1,1
5824,701,159,0,0
5825,659,59,0,0
5826,589,56,1,1
5827,738,55,1,0
5828,747,27,0,0
5829,520,51,1,1
5830,549,39,0,1
5831,692,35,0,0
5832,623,90,1,1
5833,596,16,0,1
5834,524,76,0,1
5835,606,139,1,1
5836,715,19,0,0
5837,743,19,0,0
5838,536,12,0,1
5839,701,56,0,0
5840,769,47,1,0
5841,557,38,1,1
5842,769,83,0,0
5843,642,20,0,0
5844,518,163,0,1
5845,748,20,0,0
5846,503,43,0,1
5847,626,52,1,1
5848,749,32,0,0
5849,535,9,0,1
5850,651,7,1,0
5851,728,17,1,0
5852,672,38,0,0
5853,721,14,0,0
5854,555,58,0,1
5855,522,35,1,1
5856,669,46,0,0
5857,759,23,1,0
5858,778,33,0,0
5859,624,35,0,1
5860,661,62,0,0
5861,529,53,1,1
5862,635,49,0,1
5863,575,54,1,1
5864,606,57,1,1
5865,571,90,0,1
5866,511,74,1,1
5867,509,145,1,1
5868,752,64,0,0
5869,591,37,1,1
5870,584,19,1,1
5871,692,64,0,0
5872,758,19,1,0
5873,543,28,1,1
5874,545,11,1,1
5875,661,27,0,0
5876,557,52,1,1
5877,634,29,1,1
5878,665,16,1,0
5879,525,1,1,1
5880,750,81,1,0
5881,718,6,0,0
5882,656,30,0,0
5883,506,41,1,1
5884,777,25,1,0
5885,606,51,1,1
5886,755,63,0,0
5887,767,14,0,0
5888,623,24,0,1
5889,610,6,1,1
5890,555,22,1,1
5891,513,20,1,1
5892,530,23,0,1
5893,643,42,1,0
5894,701,42,0,0
5895,568,78,0,1
5896,552,32,0,1
5897,610,10,1,1
5898,527,4,1,1
5899,503,52,0,1
5900,608,5,1,1
5901,612,107,1,1
5902,671,82,0,0
5903,750,64,0,0
5904,789,100,0,0
5905,592,49,0,1
5906,587,95,0,1
5907,535,59,1,1
5908,789,224,0,0
5909,543,69,1,1
5910,551,57,1,1
5911,617,59,1,1
5912,629,54,0,1
5913,542,66,1,1
5914,759,52,0,0
5915,611,97,1,1
5916,724,3,0,0
5917,535,4,0,1
5918,779,18,0,0
5919,530,86,0,1
5920,602,94,1,1
5921,505,94,1,1
5922,769,27,0,0
5923,583,36,1,1
5924,599,14,1,1
5925,570,43,1,1
5926,619,61,0,1
5927,530,45,0,1
5928,574,19,0,1
5929,535,95,1,1
5930,572,59,0,1
5931,774,2,0,0
5932,568,71,1,1
5933,507,64,1,1
5934,665,20,0,0
5935,604,63,1,1
5936,599,50,0,1
5937,661,74,0,0
5938,636,22,0,1
5939,525,88,1,1
5940,738,62,0,0
5941,536,85,1,1
5942,769,4,1,0
5943,642,17,0,0
5944,759,22,1,0
5945,594,35,1,1
5946,789,214,0,0
5947,699,4,1,0
5948,569,115,1,1
5949,789,133,1,0
5950,585,25,1,1
5951,579,100,0,1
5952,523,88,1,1
5953,721,44,1,0
5954,515,42,0,1
5955,535,115,1,1
5956,785,297,1,0
5957,519,131,0,1
5958,719,32,0,0
5959,522,51,0,1
5960,594,13,0,1
5961,516,146,0,1
5962,657,33,1,0
5963,718,35,0,0
5964,596,37,1,1
5965,625,7,0,1
5966,697,52,0,0
5967,573,19,0,1
5968,545,75,1,1
5969,519,63,1,1
5970,517,30,1,1
5971,599,43,1,1
5972,647,26,1,0
5973,695,61,0,0
5974,606,133,1,1
5975,725,8,0,0
5976,785,117,1,0
5977,707,55,0,0
5978,562,74,1,1
5979,750,122,0,0
5980,626,34,1,1
5981,719,20,0,0
5982,629,30,1,1
5983,587,57,1,1
5984,536,22,1,1
5985,633,6,0,1
5986,624,48,0,1
5987,627,130,1,1
5988,542,26,1,1
5989,785,19,1,0
5990,537,66,0,1
5991,533,39,0,1
5992,586,33,1,1
5993,588,26,0,1
5994,511,78,1,1
5995,749,90,0,0
5996,772,19,0,0
5997,625,11,1,1
5998,789,208,0,0
5999,736,38,0,0
6000,545,135,1,1
6001,648,6,1,0
6002,749,6,0,0
6003,575,23,0,1
6004,789,103,0,0
6005,603,9,0,1
6006,676,35,0,0
6007,576,27,0,1
6008,592,37,0,1
6009,615,26,1,1
6010,621,13,1,1
6011,782,2,0,0
6012,707,263,1,0
6013,509,39,1,1
6014,526,19,1,1
6015,582,87,1,1
6016,568,54,0,1
6017,534,57,0,1
6018,533,74,0,1
6019,728,16,1,0
6020,605,21,1,1
6021,529,93,1,1
6022,614,123,1,1
6023,616,116,1,1
6024,611,110,1,1
6025,613,100,1,1
6026,544,49,1,1
6027,639,42,0,0
6028,766,41,1,0
6029,632,10,1,1
6030,645,7,1,0
6031,628,48,1,1
6032,669,50,0,0
6033,753,11,0,0
6034,712,8,0,0
6035,657,39,1,0
6036,728,22,1,0
6037,503,15,0,1
6038,615,86,1,1
6039,620,30,1,1
6040,687,11,0,0
6041,710,38,0,0
6042,527,66,1,1
6043,695,65,1,0
6044,538,52,1,1
6045,610,30,1,1
6046,517,41,1,1
6047,609,51,1,1
6048,529,11,1,1
6049,616,32,1,1
6050,560,9,1,1
6051,764,5,1,0
6052,631,70,0,1
6053,511,6,1,1
6054,757,14,1,0
6055,560,67,0,1
6056,601,15,0,1
6057,573,128,0,1
6058,547,57,1,1
6059,516,17,1,1
6060,738,84,1,0
6061,786,1,0,0
6062,738,71,0,0
6063,518,130,1,1
6064,534,23,1,1
6065,582,21,1,1
