,name,snippet,predicted_class,true_class
5717,760,22,1,0
5718,614,15,0,1
5719,561,8,1,1
5720,761,3,0,0
5721,650,6,1,0
5722,521,111,1,1
5723,587,64,1,1
5724,772,18,0,0
5725,540,145,0,1
5726,521,101,1,1
5727,611,17,1,1
5728,519,157,0,1
5729,786,5,0,0
5730,612,20,0,1
5731,644,25,1,0
5732,509,136,1,1
5733,545,38,1,1
5734,670,35,0,0
5735,704,17,0,0
5736,581,33,1,1
5737,531,39,1,1
5738,505,61,1,1
5739,586,101,1,1
5740,619,81,1,1
5741,535,149,1,1
5742,692,53,0,0
5743,603,27,1,1
5744,511,78,1,1
5745,631,3,1,1
5746,518,120,1,1
5747,514,32,0,1
5748,707,290,1,0
5749,613,42,0,1
5750,581,43,1,1
5751,617,82,1,1
5752,678,48,0,0
5753,592,7,1,1
5754,609,80,0,1
5755,540,115,1,1
5756,588,80,1,1
5757,535,64,1,1
5758,509,14,1,1
5759,693,19,0,0
5760,582,96,0,1
5761,707,330,0,0
5762,636,54,0,1
5763,529,120,1,1
5764,650,19,1,0
5765,785,135,1,0
5766,613,6,0,1
5767,539,52,1,1
5768,536,118,0,1
5769,582,12,1,1
5770,553,3,1,1
5771,630,8,1,1
5772,621,107,1,1
5773,627,153,1,1
5774,536,3,1,1
5775,763,23,0,0
5776,543,36,1,1
5777,603,37,0,1
5778,601,14,0,1
5779,634,51,1,1
5780,503,64,1,1
5781,628,99,0,1
5782,693,7,0,0
5783,625,49,1,1
5784,576,11,1,1
5785,660,59,0,0
5786,668,9,1,0
5787,630,82,1,1
5788,789,58,0,0
5789,674,34,0,0
5790,538,36,0,1
5791,728,6,0,0
5792,757,21,1,0
5793,538,106,1,1
5794,617,30,1,1
5795,700,35,1,0
5796,567,8,0,1
5797,606,131,1,1
5798,513,71,1,1
5799,707,138,0,0
5800,545,92,1,1
5801,566,88,0,1
5802,538,107,1,1
5803,580,89,0,1
5804,627,185,1,1
5805,570,38,1,1
5806,518,68,1,1
5807,567,103,1,1
5808,534,116,1,1
5809,716,26,0,0
5810,676,16,1,0
5811,540,61,1,1
5812,511,16,1,1
5813,578,67,0,1
5814,670,8,0,0
5815,549,18,0,1
5816,534,83,1,1
5817,528,88,0,1
5818,521,107,1,1
5819,741,24,1,0
5820,588,40,1,1
5821,564,16,1,1
5822,728,12,1,0
5823,769,1,0,0
5824,535,191,0,1
5825,611,201,1,1
5826,778,16,0,0
5827,597,43,0,1
5828,606,230,0,1
5829,619,109,0,1
5830,528,25,0,1
5831,539,125,0,1
5832,633,38,0,1
5833,580,154,0,1
5834,704,3,1,0
5835,634,50,1,1
5836,573,134,0,1
5837,606,56,1,1
5838,673,20,0,0
5839,747,27,0,0
5840,621,28,0,1
5841,671,29,1,0
5842,674,24,0,0
5843,600,62,0,1
5844,754,84,0,0
5845,565,75,1,1
5846,747,11,0,0
5847,720,22,0,0
5848,766,45,0,0
5849,657,26,1,0
5850,659,26,0,0
5851,581,60,1,1
5852,567,10,1,1
5853,712,12,0,0
5854,770,35,0,0
5855,587,245,0,1
5856,610,28,1,1
5857,615,88,1,1
5858,594,36,1,1
5859,542,54,1,1
5860,707,110,0,0
5861,504,57,0,1
5862,732,43,0,0
5863,521,47,1,1
5864,593,96,1,1
5865,536,121,1,1
5866,560,47,1,1
5867,738,66,1,0
5868,743,33,1,0
5869,701,125,0,0
5870,669,5,0,0
5871,587,179,1,1
5872,555,18,1,1
5873,675,26,0,0
5874,633,37,1,1
5875,707,129,0,0
5876,645,19,1,0
5877,700,37,0,0
5878,505,55,0,1
5879,594,12,0,1
5880,701,149,1,0
5881,693,10,0,0
5882,752,36,0,0
5883,563,24,1,1
5884,626,83,0,1
5885,773,23,0,0
5886,604,83,0,1
5887,576,19,0,1
5888,708,8,0,0
5889,625,53,0,1
5890,522,38,1,1
5891,759,41,0,0
5892,745,2,0,0
5893,764,17,1,0
5894,767,46,0,0
5895,626,73,1,1
5896,602,13,0,1
5897,760,45,1,0
5898,538,23,1,1
5899,679,37,0,0
5900,707,351,0,0
5901,552,16,0,1
5902,588,8,0,1
5903,785,217,0,0
5904,569,59,1,1
5905,604,145,1,1
5906,560,80,1,1
5907,519,23,1,1
5908,764,33,0,0
5909,608,61,1,1
5910,549,33,0,1
5911,636,48,1,1
5912,605,8,1,1
5913,658,84,0,0
5914,523,90,1,1
5915,627,196,1,1
5916,516,35,1,1
5917,533,34,1,1
5918,785,291,1,0
5919,789,9,1,0
5920,632,79,0,1
5921,655,18,0,0
5922,591,41,1,1
5923,789,226,0,0
5924,520,71,1,1
5925,569,95,0,1
5926,617,56,0,1
5927,507,106,1,1
5928,662,56,0,0
5929,535,76,1,1
5930,559,200,0,1
5931,785,274,1,0
5932,584,10,1,1
5933,715,3,0,0
5934,682,7,0,0
5935,754,18,0,0
5936,721,14,0,0
5937,704,25,0,0
5938,707,60,0,0
5939,559,118,0,1
5940,587,235,1,1
5941,530,57,0,1
5942,592,59,1,1
5943,744,21,0,0
5944,627,256,1,1
5945,644,12,0,0
5946,751,35,0,0
5947,554,2,0,1
5948,545,81,1,1
5949,534,27,1,1
5950,775,2,1,0
5951,600,37,1,1
5952,634,15,1,1
5953,693,6,0,0
5954,611,223,0,1
5955,576,36,0,1
5956,707,109,1,0
5957,784,14,0,0
5958,713,32,0,0
5959,533,21,0,1
5960,634,4,0,1
5961,724,77,0,0
5962,587,251,0,1
5963,590,16,1,1
5964,711,42,0,0
5965,738,62,0,0
5966,686,14,0,0
5967,587,55,0,1
5968,699,42,0,0
5969,774,14,0,0
5970,660,41,0,0
5971,607,72,0,1
5972,582,78,1,1
5973,535,187,0,1
5974,745,22,0,0
5975,611,110,1,1
5976,672,26,0,0
5977,668,31,0,0
5978,658,65,1,0
5979,614,144,1,1
5980,569,10,0,1
5981,584,52,0,1
5982,539,91,1,1
5983,563,43,1,1
5984,669,58,0,0
5985,656,38,1,0
5986,597,71,1,1
5987,616,70,1,1
5988,598,24,0,1
5989,568,81,0,1
5990,684,50,1,0
5991,600,53,0,1
5992,632,55,1,1
5993,562,83,0,1
5994,782,41,0,0
5995,771,61,1,0
5996,627,84,1,1
5997,701,156,0,0
5998,616,131,1,1
5999,760,14,0,0
6000,581,6,1,1
6001,502,18,1,1
6002,519,103,0,1
6003,627,139,0,1
6004,581,34,1,1
6005,768,33,0,0
6006,563,77,1,1
6007,626,112,1,1
6008,644,2,0,0
6009,753,12,0,0
6010,557,98,1,1
6011,756,34,0,0
6012,571,18,1,1
6013,712,15,0,0
6014,777,32,1,0
6015,508,2,1,1
6016,789,238,1,0
6017,626,44,1,1
6018,666,18,0,0
6019,787,49,0,0
6020,789,91,1,0
6021,763,1,0,0
6022,580,157,1,1
6023,525,115,0,1
6024,611,104,1,1
6025,747,44,0,0
6026,633,35,1,1
6027,619,96,0,1
6028,549,39,0,1
6029,506,6,1,1
6030,556,72,1,1
6031,563,106,1,1
6032,574,22,0,1
6033,774,6,0,0
6034,545,59,1,1
6035,574,10,1,1
6036,514,5,0,1
6037,568,75,1,1
6038,505,77,1,1
6039,530,59,0,1
6040,532,10,1,1
6041,597,1,1,1
6042,516,107,0,1
6043,602,24,0,1
6044,542,14,1,1
6045,746,16,0,0
6046,572,29,0,1
6047,554,47,0,1
6048,671,76,0,0
6049,648,23,1,0
6050,532,15,0,1
6051,504,37,1,1
6052,616,68,1,1
6053,519,6,0,1
6054,724,44,0,0
6055,636,11,0,1
6056,615,17,1,1
6057,649,22,0,0
6058,734,101,1,0
6059,771,19,0,0
6060,743,1,0,0
6061,653,64,1,0
6062,648,49,1,0
6063,508,63,0,1
6064,505,82,1,1
6065,757,69,0,0
6066,556,41,0,1
6067,508,32,0,1
6068,611,58,1,1
6069,707,392,0,0
6070,527,76,1,1
6071,688,33,0,0
6072,634,2,0,1
6073,651,2,0,0
6074,704,32,0,0
6075,519,67,1,1
6076,541,52,1,1
6077,513,86,1,1
6078,538,66,0,1
6079,525,9,0,1
6080,626,142,0,1
6081,562,108,1,1
6082,559,76,0,1
6083,549,64,0,1
6084,660,2,0,0
6085,509,92,1,1
6086,571,83,0,1
6087,739,47,0,0
6088,769,93,0,0
6089,789,310,1,0
6090,606,44,1,1
6091,602,104,1,1
6092,707,158,0,0
6093,573,131,1,1
6094,724,42,0,0
6095,732,4,0,0
6096,707,347,0,0
6097,593,97,0,1
6098,756,19,1,0
6099,709,34,0,0
6100,722,30,0,0
6101,511,5,0,1
6102,635,25,0,1
6103,606,48,1,1
6104,772,3,1,0
6105,785,282,1,0
6106,587,7,0,1
6107,525,28,1,1
6108,532,1,1,1
6109,614,117,1,1
6110,706,5,0,0
6111,548,44,1,1
6112,625,28,1,1
6113,521,39,1,1
6114,782,16,0,0
6115,627,245,1,1
6116,516,68,1,1
6117,752,14,0,0
6118,506,30,1,1
6119,787,7,0,0
6120,572,18,1,1
6121,660,68,0,0
6122,619,130,0,1
6123,757,53,0,0
6124,664,33,0,0
6125,628,82,1,1
6126,712,21,0,0
6127,576,14,0,1
6128,675,25,0,0
6129,709,48,0,0
6130,678,37,0,0
6131,587,147,0,1
6132,785,170,0,0
6133,529,125,1,1
6134,566,20,1,1
6135,504,32,1,1
6136,636,16,0,1
6137,756,12,0,0
6138,522,11,1,1
6139,687,3,1,0
6140,550,68,1,1
6141,648,26,1,0
6142,739,26,0,0
6143,671,85,0,0
6144,525,119,0,1
6145,719,20,0,0
6146,524,25,1,1
6147,545,17,0,1
6148,608,17,0,1
6149,707,112,0,0
6150,786,4,0,0
6151,728,47,1,0
6152,723,23,1,0
6153,650,40,1,0
6154,563,98,1,1
6155,590,41,0,1
6156,770,27,0,0
6157,569,24,0,1
6158,509,48,1,1
6159,634,7,1,1
6160,690,12,1,0
6161,690,42,0,0
6162,507,75,1,1
6163,512,33,0,1
6164,544,62,1,1
6165,632,119,1,1
6166,613,14,0,1
6167,516,150,0,1
6168,518,152,1,1
6169,516,157,0,1
6170,588,82,1,1
6171,766,35,1,0
6172,707,287,0,0
6173,748,5,0,0
6174,521,112,1,1
6175,698,12,0,0
6176,566,95,1,1
6177,664,25,0,0
6178,515,44,0,1
6179,567,85,0,1
6180,597,62,0,1
6181,741,81,0,0
6182,785,300,1,0
6183,771,58,1,0
6184,581,7,1,1
6185,600,72,0,1
6186,640,6,0,0
6187,779,48,0,0
6188,755,28,0,0
6189,738,37,0,0
6190,565,72,1,1
6191,547,45,1,1
6192,533,23,1,1
6193,559,113,0,1
6194,633,47,0,1
6195,537,61,1,1
6196,784,28,0,0
6197,681,26,0,0
6198,535,199,0,1
6199,654,15,0,0
6200,658,48,1,0
6201,722,57,0,0
6202,593,100,1,1
6203,608,7,1,1
6204,521,113,0,1
6205,720,24,0,0
6206,780,82,0,0
6207,681,17,0,0
6208,736,21,0,0
6209,784,65,0,0
6210,587,228,1,1
6211,686,9,0,0
6212,684,91,0,0
6213,728,68,1,0
6214,588,96,1,1
6215,544,2,1,1
6216,573,116,0,1
6217,578,9,1,1
6218,566,7,1,1
6219,563,53,1,1
6220,692,40,0,0
6221,559,60,1,1
6222,779,36,0,0
6223,538,72,1,1
6224,611,157,1,1
6225,579,111,1,1
6226,528,71,0,1
6227,507,38,1,1
6228,684,88,0,0
6229,683,14,1,0
6230,647,41,0,0
6231,619,49,1,1
6232,599,40,1,1
6233,628,120,1,1
6234,620,11,1,1
6235,716,3,1,0
6236,585,62,0,1
6237,697,23,0,0
6238,705,48,0,0
6239,631,96,1,1
6240,785,15,1,0
6241,518,108,1,1
6242,622,1,1,1
6243,759,21,0,0
6244,631,35,0,1
6245,627,254,1,1
6246,787,30,1,0
6247,563,78,1,1
6248,560,99,1,1
6249,569,21,0,1
6250,602,62,0,1
6251,707,16,0,0
6252,528,67,0,1
6253,657,27,0,0
6254,528,46,1,1
6255,663,10,0,0
6256,716,43,1,0
6257,612,21,0,1
6258,538,88,1,1
6259,577,67,1,1
6260,524,20,1,1
6261,534,19,1,1
6262,769,153,0,0
6263,585,68,0,1
6264,504,19,0,1
6265,773,15,0,0
6266,785,197,0,0
6267,586,35,0,1
6268,707,296,0,0
6269,523,24,0,1
6270,615,101,1,1
6271,507,14,1,1
6272,755,23,0,0
6273,667,43,0,0
6274,754,75,0,0
6275,545,119,0,1
6276,559,160,0,1
6277,744,36,0,0
6278,741,15,1,0
6279,534,43,1,1
6280,701,55,0,0
6281,658,37,0,0
6282,575,31,0,1
6283,641,46,1,0
6284,683,1,1,0
6285,594,42,1,1
6286,758,50,0,0
6287,660,70,1,0
6288,746,24,0,0
6289,509,101,1,1
6290,572,73,0,1
6291,559,120,0,1
6292,785,224,0,0
6293,624,55,0,1
6294,542,79,0,1
6295,661,29,0,0
6296,774,37,0,0
6297,539,97,1,1
6298,537,73,1,1
6299,612,7,1,1
6300,666,19,0,0
6301,646,9,1,0
6302,525,79,1,1
6303,582,64,1,1
6304,552,61,1,1
6305,694,29,0,0
6306,789,53,1,0
6307,555,23,1,1
6308,658,59,0,0
6309,539,58,0,1
6310,600,94,0,1
6311,707,5,0,0
6312,750,94,0,0
6313,716,49,1,0
6314,749,116,0,0
6315,746,19,0,0
6316,772,30,0,0
6317,781,8,0,0
6318,628,14,0,1
6319,578,76,0,1
6320,556,74,0,1
6321,707,207,1,0
6322,627,107,1,1
6323,564,2,1,1
6324,532,36,1,1
6325,769,7,1,0
6326,678,10,1,0
6327,697,57,0,0
6328,627,248,1,1
6329,670,2,1,0
6330,785,117,1,0
6331,535,62,0,1
6332,785,193,0,0
6333,545,106,0,1
6334,567,72,0,1
6335,775,37,0,0
6336,734,61,1,0
6337,552,55,0,1
6338,662,58,0,0
6339,530,12,1,1
6340,741,5,1,0
6341,607,63,1,1
6342,597,2,1,1
6343,789,273,1,0
6344,773,35,0,0
6345,760,48,1,0
6346,521,30,1,1
6347,519,56,1,1
6348,759,75,1,0
6349,692,13,0,0
6350,686,23,0,0
6351,697,30,0,0
6352,522,1,0,1
6353,519,107,1,1
6354,532,25,0,1
6355,560,53,1,1
6356,585,76,1,1
6357,772,1,1,0
6358,513,54,1,1
6359,517,93,0,1
6360,543,73,1,1
6361,632,44,1,1
6362,785,194,0,0
6363,627,265,1,1
6364,757,15,1,0
6365,539,35,1,1
6366,721,47,1,0
6367,597,52,1,1
6368,623,49,1,1
6369,630,76,0,1
6370,528,114,1,1
6371,781,36,0,0
6372,591,4,0,1
6373,504,2,1,1
6374,559,47,1,1
6375,545,14,0,1
6376,516,38,1,1
6377,512,67,1,1
6378,539,24,0,1
6379,606,236,1,1
6380,727,8,1,0
6381,588,71,1,1
6382,551,58,1,1
6383,555,85,1,1
6384,519,49,1,1
6385,684,36,0,0
6386,707,208,1,0
6387,556,107,1,1
6388,612,77,0,1
6389,507,44,1,1
6390,701,122,0,0
6391,632,112,1,1
6392,566,78,1,1
6393,753,13,0,0
6394,789,162,0,0
6395,511,47,1,1
6396,557,2,0,1
6397,626,67,1,1
6398,627,45,1,1
6399,560,45,1,1
6400,522,56,0,1
6401,586,25,1,1
6402,748,16,0,0
6403,609,76,1,1
6404,518,86,1,1
6405,510,8,1,1
6406,758,39,0,0
6407,697,58,0,0
6408,715,37,0,0
6409,634,64,1,1
6410,644,19,0,0
6411,711,19,0,0
6412,774,10,0,0
6413,652,62,1,0
6414,546,21,0,1
6415,587,40,1,1
6416,769,6,0,0
6417,722,63,0,0
6418,769,2,0,0
6419,507,3,1,1
6420,616,4,0,1
6421,587,174,1,1
6422,608,41,0,1
6423,580,164,0,1
6424,563,90,1,1
6425,580,184,1,1
6426,552,100,1,1
6427,505,15,1,1
6428,707,204,0,0
6429,568,15,1,1
6430,707,320,1,0
6431,578,74,0,1
6432,505,98,1,1
6433,647,37,0,0
6434,547,57,1,1
6435,767,10,1,0
6436,537,21,1,1
6437,738,39,0,0
6438,715,19,0,0
6439,554,11,1,1
6440,504,31,1,1
6441,633,59,1,1
6442,700,5,1,0
6443,704,34,0,0
6444,549,34,1,1
6445,613,37,1,1
6446,586,32,0,1
6447,588,88,0,1
6448,647,54,0,0
6449,732,21,0,0
6450,627,190,0,1
6451,631,95,1,1
6452,633,83,0,1
6453,787,41,1,0
6454,745,16,0,0
6455,774,2,0,0
6456,667,28,0,0
6457,757,77,0,0
6458,734,96,1,0
6459,555,117,1,1
6460,519,86,1,1
6461,535,9,0,1
6462,511,28,1,1
6463,652,24,1,0
6464,561,34,1,1
6465,602,51,1,1
6466,542,13,1,1
6467,550,29,0,1
6468,603,15,0,1
6469,523,48,0,1
6470,615,89,1,1
6471,580,134,0,1
6472,724,95,0,0
6473,526,23,0,1
6474,691,25,0,0
6475,773,43,0,0
6476,594,8,0,1
6477,579,55,1,1
6478,528,6,0,1
6479,628,59,0,1
6480,597,121,1,1
6481,728,19,1,0
6482,739,4,0,0
6483,608,16,0,1
6484,518,116,1,1
6485,769,57,0,0
6486,661,59,0,0
6487,629,34,1,1
6488,749,23,0,0
6489,750,102,0,0
6490,562,40,0,1
6491,537,34,0,1
6492,616,28,0,1
6493,780,68,1,0
6494,779,15,0,0
6495,666,33,1,0
6496,705,14,1,0
6497,569,6,0,1
6498,548,36,1,1
6499,673,46,0,0
6500,622,40,0,1
6501,538,3,1,1
6502,700,48,0,0
6503,524,86,0,1
6504,573,102,0,1
6505,544,15,1,1
6506,516,41,1,1
6507,646,13,1,0
6508,755,44,0,0
6509,641,35,1,0
6510,768,53,0,0
6511,537,100,0,1
6512,615,36,1,1
6513,545,10,1,1
6514,769,50,0,0
6515,614,61,1,1
6516,519,16,0,1
6517,616,66,1,1
6518,516,116,1,1
6519,580,143,1,1
6520,789,177,0,0
6521,520,70,0,1
6522,556,55,1,1
6523,750,130,0,0
6524,699,11,0,0
6525,545,84,1,1
6526,611,51,1,1
6527,614,121,0,1
6528,632,121,1,1
6529,769,63,1,0
6530,518,97,1,1
6531,767,14,0,0
6532,588,62,1,1
6533,759,33,0,0
6534,511,34,0,1
6535,563,79,0,1
6536,568,41,0,1
6537,642,3,0,0
6538,584,18,1,1
6539,563,68,1,1
6540,631,106,1,1
6541,569,102,1,1
6542,701,129,1,0
6543,507,98,1,1
6544,660,81,1,0
6545,752,28,1,0
6546,776,55,1,0
6547,562,45,0,1
6548,585,43,0,1
6549,742,24,1,0
6550,620,103,1,1
6551,527,69,1,1
6552,753,44,0,0
6553,629,2,1,1
6554,577,47,0,1
6555,701,17,0,0
6556,580,191,1,1
6557,760,29,1,0
6558,568,26,0,1
6559,543,33,1,1
6560,587,145,0,1
6561,633,84,1,1
6562,744,37,0,0
6563,623,7,0,1
6564,737,14,1,0
6565,623,22,0,1
6566,628,22,1,1
6567,611,127,0,1
6568,630,49,1,1
6569,763,32,0,0
6570,633,23,0,1
6571,540,41,0,1
6572,716,14,1,0
6573,624,23,0,1
6574,705,58,0,0
6575,507,30,1,1
6576,565,49,1,1
6577,577,42,1,1
6578,613,35,1,1
6579,533,40,1,1
6580,593,103,0,1
6581,622,26,0,1
6582,578,23,0,1
6583,563,62,0,1
6584,593,43,1,1
6585,523,45,1,1
6586,540,85,0,1
6587,558,26,0,1
6588,789,224,0,0
6589,568,28,0,1
6590,580,44,1,1
6591,562,1,1,1
6592,754,40,0,0
6593,521,65,1,1
6594,506,51,1,1
6595,560,27,1,1
6596,579,49,1,1
6597,647,12,0,0
6598,697,55,0,0
6599,569,15,1,1
6600,705,39,1,0
6601,585,2,1,1
6602,712,33,0,0
6603,565,15,1,1
6604,607,64,1,1
6605,764,36,0,0
6606,707,354,0,0
6607,682,6,0,0
6608,696,2,0,0
6609,569,11,0,1
6610,582,94,1,1
6611,773,37,0,0
6612,632,7,1,1
6613,618,6,1,1
6614,505,32,0,1
6615,682,19,0,0
6616,604,87,0,1
6617,620,39,1,1
6618,600,29,1,1
6619,671,72,0,0
6620,759,15,0,0
6621,785,228,0,0
6622,625,32,1,1
6623,518,91,1,1
6624,565,31,1,1
6625,530,56,0,1
6626,592,34,0,1
6627,659,1,0,0
6628,592,29,1,1
6629,630,57,1,1
6630,568,4,1,1
6631,752,35,0,0
6632,598,61,1,1
6633,574,60,1,1
6634,540,46,0,1
6635,608,18,0,1
6636,755,16,0,0
6637,785,166,0,0
6638,541,4,0,1
6639,744,39,0,0
6640,543,28,1,1
6641,761,10,0,0
6642,570,42,1,1
6643,783,34,0,0
6644,782,59,0,0
6645,780,24,0,0
6646,590,23,1,1
6647,546,78,1,1
6648,774,35,0,0
6649,707,269,1,0
6650,559,257,1,1
6651,533,52,0,1
6652,578,52,1,1
6653,547,75,1,1
6654,650,3,1,0
6655,597,119,0,1
6656,740,23,1,0
6657,520,15,1,1
6658,789,257,1,0
6659,556,70,1,1
6660,668,29,0,0
6661,560,78,1,1
6662,703,43,1,0
6663,724,60,0,0
6664,509,42,1,1
6665,509,7,0,1
6666,577,3,1,1
6667,518,124,1,1
6668,734,10,0,0
6669,779,35,0,0
6670,668,4,1,0
6671,736,51,0,0
6672,699,24,0,0
6673,595,21,1,1
6674,560,127,1,1
6675,549,80,1,1
6676,671,9,1,0
6677,706,31,0,0
6678,663,20,0,0
6679,655,65,1,0
6680,666,10,0,0
6681,559,239,1,1
6682,611,145,0,1
6683,696,40,0,0
6684,684,64,1,0
6685,541,19,1,1
6686,615,60,1,1
6687,514,14,1,1
6688,569,84,0,1
6689,525,82,0,1
6690,631,29,1,1
6691,583,10,1,1
6692,563,97,1,1
6693,539,49,1,1
6694,761,2,0,0
6695,585,59,0,1
6696,563,55,1,1
6697,503,20,0,1
6698,602,79,1,1
6699,572,52,0,1
6700,701,120,0,0
6701,546,55,1,1
6702,592,3,0,1
6703,614,146,1,1
6704,523,100,1,1
6705,609,27,0,1
6706,536,43,1,1
6707,768,14,0,0
6708,553,14,1,1
6709,587,103,1,1
6710,524,43,1,1
6711,752,2,0,0
6712,663,9,0,0
6713,538,95,1,1
6714,749,86,0,0
6715,536,85,1,1
6716,689,39,0,0
6717,621,27,0,1
6718,606,240,1,1
6719,549,54,1,1
6720,584,59,0,1
6721,755,35,0,0
6722,546,77,1,1
6723,750,55,0,0
6724,717,27,0,0
6725,521,10,0,1
6726,752,87,1,0
6727,539,34,1,1
6728,670,28,1,0
6729,613,73,1,1
6730,509,55,1,1
6731,604,21,1,1
6732,664,16,0,0
6733,535,32,1,1
6734,660,37,0,0
6735,785,255,1,0
6736,549,115,1,1
6737,560,54,0,1
6738,586,80,1,1
6739,711,16,0,0
6740,513,28,1,1
6741,604,22,1,1
6742,534,106,0,1
6743,680,38,0,0
6744,700,7,1,0
6745,614,14,0,1
6746,565,11,1,1
6747,569,30,0,1
6748,650,42,0,0
6749,518,161,1,1
6750,626,137,0,1
6751,789,123,0,0
6752,612,118,1,1
6753,546,20,0,1
6754,555,43,1,1
6755,541,66,1,1
6756,606,182,1,1
6757,525,22,0,1
6758,560,65,1,1
6759,558,64,0,1
6760,617,44,0,1
6761,616,124,1,1
6762,789,249,0,0
6763,559,19,1,1
6764,785,160,0,0
6765,540,157,0,1
6766,741,16,0,0
6767,669,40,0,0
6768,749,39,1,0
6769,652,17,1,0
6770,547,71,1,1
6771,680,29,0,0
6772,707,235,0,0
6773,745,4,0,0
6774,600,103,0,1
6775,555,123,1,1
6776,593,20,0,1
6777,604,101,0,1
6778,697,53,0,0
6779,666,29,0,0
6780,557,13,1,1
6781,616,151,1,1
6782,701,100,0,0
6783,506,20,1,1
6784,757,75,0,0
6785,658,1,1,0
6786,606,97,0,1
6787,527,52,1,1
6788,510,2,0,1
6789,606,101,1,1
6790,717,10,0,0
6791,520,65,0,1
6792,755,6,0,0
6793,592,25,1,1
6794,613,2,0,1
6795,694,27,0,0
6796,504,16,1,1
6797,558,13,0,1
6798,535,71,1,1
6799,649,17,0,0
6800,731,23,0,0
6801,580,194,1,1
6802,779,6,0,0
6803,766,38,1,0
6804,614,6,1,1
6805,568,48,1,1
6806,676,28,0,0
6807,701,161,1,0
6808,739,12,0,0
6809,529,43,0,1
6810,543,54,1,1
6811,573,84,0,1
6812,556,38,0,1
6813,505,45,0,1
6814,773,31,0,0
6815,776,14,0,0
6816,502,32,1,1
6817,533,44,1,1
6818,647,25,1,0
6819,528,111,0,1
6820,519,20,1,1
6821,519,129,1,1
6822,625,57,1,1
6823,573,21,0,1
6824,721,40,0,0
6825,755,49,0,0
6826,579,26,1,1
6827,562,68,0,1
6828,514,16,1,1
6829,553,28,1,1
6830,602,11,0,1
6831,752,42,0,0
6832,559,258,1,1
6833,760,75,1,0
6834,597,124,0,1
6835,579,53,1,1
6836,526,51,1,1
6837,633,10,1,1
6838,525,77,1,1
6839,565,104,0,1
6840,754,46,0,0
6841,671,45,0,0
6842,608,52,1,1
6843,726,48,0,0
6844,754,23,0,0
6845,536,122,0,1
6846,709,13,0,0
6847,769,155,0,0
6848,734,118,0,0
6849,748,42,0,0
6850,742,30,0,0
6851,734,73,0,0
6852,670,97,0,0
6853,623,45,0,1
6854,681,31,0,0
6855,535,138,0,1
6856,751,11,0,0
6857,600,52,0,1
6858,652,51,0,0
6859,565,81,0,1
6860,536,144,1,1
6861,705,53,1,0
6862,552,32,0,1
6863,516,172,1,1
6864,633,28,0,1
6865,658,3,1,0
6866,645,6,1,0
6867,729,14,1,0
6868,620,67,1,1
6869,723,32,0,0
6870,707,82,0,0
6871,614,81,0,1
6872,599,57,1,1
6873,618,2,1,1
6874,503,41,1,1
6875,709,63,0,0
6876,749,88,1,0
6877,788,35,0,0
6878,603,19,0,1
6879,732,10,0,0
6880,647,5,0,0
6881,725,17,0,0
6882,562,71,1,1
6883,568,66,1,1
6884,535,165,0,1
6885,709,67,0,0
6886,559,44,0,1
6887,727,37,0,0
6888,538,111,1,1
6889,513,47,1,1
6890,641,10,1,0
6891,636,43,1,1
6892,527,79,1,1
6893,524,61,1,1
6894,647,61,0,0
6895,569,60,1,1
6896,747,47,0,0
6897,662,75,1,0
6898,507,118,1,1
6899,674,29,0,0
6900,558,39,1,1
6901,566,70,1,1
6902,776,59,0,0
6903,789,211,1,0
6904,521,24,0,1
6905,735,17,0,0
6906,781,16,1,0
6907,719,44,0,0
6908,722,16,1,0
6909,511,9,1,1
6910,578,57,1,1
6911,600,4,1,1
6912,532,40,1,1
6913,683,30,1,0
6914,587,197,1,1
6915,559,107,1,1
6916,512,49,1,1
6917,541,76,1,1
6918,537,1,1,1
6919,758,24,0,0
6920,607,24,1,1
6921,769,64,1,0
6922,702,23,1,0
6923,541,3,0,1
6924,690,69,1,0
6925,602,108,1,1
6926,779,2,1,0
6927,749,51,0,0
6928,511,53,1,1
6929,597,54,1,1
6930,709,11,0,0
6931,785,22,0,0
6932,545,134,1,1
6933,729,15,1,0
6934,785,205,0,0
6935,571,42,1,1
6936,611,40,1,1
6937,509,39,1,1
6938,750,77,0,0
6939,759,104,0,0
6940,530,6,0,1
6941,513,61,0,1
6942,750,41,0,0
6943,556,111,0,1
6944,587,240,1,1
6945,543,71,1,1
6946,592,28,1,1
6947,660,61,0,0
6948,541,57,1,1
6949,717,1,0,0
6950,564,40,1,1
6951,590,10,1,1
6952,746,58,1,0
6953,653,6,0,0
6954,582,98,1,1
6955,531,3,1,1
6956,754,21,0,0
6957,589,18,1,1
6958,649,29,1,0
6959,721,23,0,0
6960,558,82,1,1
6961,674,31,0,0
6962,593,80,1,1
6963,577,100,0,1
6964,510,40,1,1
6965,782,50,0,0
6966,587,11,0,1
6967,537,29,0,1
6968,627,70,1,1
6969,745,47,0,0
6970,745,6,0,0
6971,701,133,0,0
6972,524,48,1,1
6973,773,30,0,0
6974,588,77,1,1
6975,522,48,1,1
6976,565,102,1,1
6977,612,54,1,1
6978,528,115,0,1
6979,749,115,0,0
6980,600,75,0,1
6981,551,32,1,1
6982,523,72,0,1
6983,708,33,0,0
6984,766,36,0,0
6985,670,68,0,0
6986,620,34,1,1
6987,516,72,1,1
