,name,snippet,predicted_class,true_class
4486,616,105,1,1
4487,710,20,1,0
4488,502,3,1,1
4489,542,35,1,1
4490,707,178,0,0
4491,695,32,1,0
4492,549,79,0,1
4493,631,18,1,1
4494,789,270,1,0
4495,707,274,0,0
4496,786,27,0,0
4497,584,30,0,1
4498,577,90,0,1
4499,644,1,0,0
4500,534,71,0,1
4501,543,76,1,1
4502,614,19,1,1
4503,743,2,1,0
4504,759,61,1,0
4505,620,15,1,1
4506,704,16,0,0
4507,560,78,1,1
4508,741,21,0,0
4509,745,14,0,0
4510,557,1,0,1
4511,513,107,0,1
4512,584,54,1,1
4513,648,40,1,0
4514,768,16,0,0
4515,527,84,1,1
4516,685,7,0,0
4517,770,33,0,0
4518,585,84,0,1
4519,636,8,0,1
4520,777,34,1,0
4521,657,25,1,0
4522,640,27,0,0
4523,602,107,1,1
4524,751,9,0,0
4525,709,13,0,0
4526,536,117,0,1
4527,771,9,0,0
4528,628,72,0,1
4529,630,48,0,1
4530,661,21,0,0
4531,627,86,1,1
4532,513,87,1,1
4533,630,17,1,1
4534,632,14,1,1
4535,750,39,0,0
4536,735,4,0,0
4537,749,61,1,0
4538,668,11,0,0
4539,566,24,1,1
4540,671,39,1,0
4541,589,8,1,1
4542,756,40,0,0
4543,571,97,0,1
4544,545,44,1,1
4545,569,90,0,1
4546,506,37,1,1
4547,652,18,0,0
4548,575,31,0,1
4549,587,150,1,1
4550,703,14,0,0
4551,711,53,0,0
4552,623,84,1,1
4553,628,33,0,1
4554,566,82,1,1
4555,584,12,1,1
4556,519,42,0,1
4557,739,19,0,0
4558,721,2,0,0
4559,565,55,0,1
4560,663,16,0,0
4561,767,27,0,0
4562,700,11,0,0
4563,788,6,1,0
4564,588,92,0,1
4565,759,94,1,0
4566,523,61,0,1
4567,556,53,0,1
4568,554,21,0,1
4569,506,50,1,1
4570,559,165,1,1
4571,615,2,0,1
4572,579,101,1,1
4573,512,54,1,1
4574,647,41,0,0
4575,601,10,0,1
4576,538,21,1,1
4577,592,7,1,1
4578,561,40,1,1
4579,660,82,0,0
4580,632,66,1,1
4581,676,59,1,0
4582,776,23,1,0
4583,645,25,0,0
4584,650,16,1,0
4585,546,16,0,1
4586,549,67,0,1
4587,783,1,0,0
4588,631,45,1,1
4589,744,1,0,0
4590,735,19,0,0
4591,562,20,1,1
4592,516,151,1,1
4593,627,25,0,1
4594,559,51,0,1
4595,614,142,1,1
4596,738,9,0,0
4597,664,28,1,0
4598,572,74,1,1
4599,750,123,0,0
4600,699,34,0,0
4601,534,118,1,1
4602,606,226,1,1
4603,726,48,0,0
4604,679,13,1,0
4605,516,52,1,1
4606,571,70,1,1
4607,559,266,1,1
4608,670,72,0,0
4609,757,70,1,0
4610,589,42,1,1
4611,571,71,1,1
4612,545,82,1,1
4613,555,96,1,1
4614,569,95,1,1
4615,550,23,1,1
4616,675,31,0,0
4617,558,83,1,1
4618,558,9,0,1
4619,521,73,0,1
4620,578,55,1,1
4621,730,23,0,0
4622,585,18,1,1
4623,658,81,1,0
4624,694,9,0,0
4625,628,81,1,1
4626,693,16,0,0
4627,676,30,0,0
4628,707,335,1,0
4629,576,74,0,1
4630,711,72,0,0
4631,560,105,1,1
4632,602,58,1,1
4633,747,35,0,0
4634,701,127,0,0
4635,549,36,1,1
4636,600,72,0,1
4637,535,26,1,1
4638,611,130,0,1
4639,684,66,1,0
4640,545,104,1,1
4641,746,33,1,0
4642,633,18,0,1
4643,504,28,0,1
4644,781,31,0,0
4645,550,75,0,1
4646,606,35,1,1
4647,535,20,1,1
4648,574,16,1,1
4649,570,26,1,1
4650,604,16,1,1
4651,546,69,1,1
4652,785,268,1,0
4653,715,17,0,0
4654,580,53,0,1
4655,516,127,1,1
4656,625,41,1,1
4657,508,21,0,1
4658,652,47,1,0
4659,720,22,0,0
4660,630,92,1,1
4661,540,57,0,1
4662,626,145,1,1
4663,556,24,0,1
4664,571,117,1,1
4665,640,38,0,0
4666,562,21,1,1
4667,696,36,0,0
4668,607,19,1,1
4669,603,46,0,1
4670,559,236,1,1
4671,771,68,0,0
4672,660,35,1,0
4673,580,108,1,1
4674,627,274,1,1
4675,528,11,0,1
4676,591,10,0,1
4677,520,20,1,1
4678,721,42,1,0
4679,656,21,0,0
4680,534,6,1,1
4681,742,43,0,0
4682,513,51,1,1
4683,562,54,0,1
4684,707,282,0,0
4685,634,66,1,1
4686,587,13,1,1
4687,682,1,1,0
4688,596,35,1,1
4689,623,19,0,1
4690,513,121,1,1
4691,605,38,1,1
4692,519,116,1,1
4693,690,68,1,0
4694,611,63,1,1
4695,547,45,1,1
4696,661,43,0,0
4697,559,49,1,1
4698,622,13,1,1
4699,746,45,0,0
4700,764,24,0,0
4701,535,34,1,1
4702,607,92,1,1
4703,583,18,1,1
4704,617,68,0,1
4705,700,68,0,0
4706,597,24,1,1
4707,631,22,1,1
4708,514,35,0,1
4709,712,19,0,0
4710,521,45,1,1
4711,542,39,1,1
4712,519,75,1,1
4713,571,83,0,1
4714,589,43,1,1
4715,530,17,1,1
4716,644,3,0,0
4717,779,21,0,0
4718,662,28,0,0
4719,527,35,1,1
4720,568,43,1,1
4721,604,92,0,1
4722,568,33,0,1
4723,635,10,1,1
4724,751,11,0,0
4725,579,17,1,1
4726,707,13,0,0
4727,533,25,1,1
4728,623,67,0,1
4729,563,46,1,1
4730,653,33,1,0
4731,530,88,0,1
4732,736,59,0,0
4733,587,225,0,1
4734,579,35,1,1
4735,736,46,0,0
4736,769,25,1,0
4737,606,244,0,1
4738,549,33,0,1
4739,555,94,1,1
4740,789,176,0,0
4741,632,9,1,1
4742,701,153,0,0
4743,764,22,0,0
4744,542,17,0,1
4745,660,57,0,0
4746,525,19,1,1
4747,597,119,0,1
4748,511,14,0,1
4749,537,71,0,1
4750,736,20,0,0
4751,680,32,0,0
4752,601,55,0,1
4753,559,202,1,1
4754,588,43,1,1
4755,782,73,0,0
4756,535,146,0,1
4757,771,1,0,0
4758,773,1,0,0
4759,516,146,0,1
4760,782,12,0,0
4761,573,136,1,1
4762,748,7,0,0
4763,571,44,0,1
4764,742,24,1,0
4765,510,35,1,1
4766,715,35,0,0
4767,776,64,1,0
4768,730,15,0,0
4769,584,6,1,1
4770,701,8,0,0
4771,618,73,1,1
4772,524,73,0,1
4773,707,17,0,0
4774,654,39,0,0
4775,707,165,0,0
4776,547,101,1,1
4777,559,84,1,1
4778,644,34,0,0
4779,751,26,0,0
4780,591,15,0,1
4781,690,28,1,0
4782,522,2,0,1
4783,549,30,0,1
4784,604,60,1,1
4785,698,9,0,0
4786,674,40,0,0
4787,742,14,1,0
4788,576,48,1,1
4789,763,56,0,0
4790,559,227,1,1
4791,755,27,0,0
4792,557,41,1,1
4793,721,33,0,0
4794,592,11,1,1
4795,503,3,1,1
4796,634,62,1,1
4797,780,54,0,0
4798,521,1,1,1
4799,628,106,1,1
4800,599,3,0,1
4801,563,10,0,1
4802,581,67,1,1
4803,587,189,1,1
4804,629,57,0,1
4805,736,26,0,0
4806,725,27,0,0
4807,633,35,0,1
4808,598,9,0,1
4809,580,71,1,1
4810,559,235,1,1
4811,669,67,0,0
4812,600,3,1,1
4813,702,28,0,0
4814,559,21,1,1
4815,587,226,1,1
4816,559,197,1,1
4817,587,182,1,1
4818,659,4,0,0
4819,785,252,1,0
4820,668,68,0,0
4821,572,5,1,1
4822,594,15,1,1
4823,634,45,0,1
4824,612,106,1,1
4825,614,137,1,1
4826,587,144,0,1
4827,656,43,1,0
4828,560,11,0,1
4829,707,388,0,0
4830,785,175,0,0
4831,719,5,0,0
4832,569,36,1,1
4833,595,31,1,1
4834,520,2,1,1
4835,597,59,1,1
4836,614,15,0,1
4837,781,49,1,0
4838,747,30,0,0
4839,515,58,0,1
4840,528,23,0,1
4841,608,26,0,1
4842,713,29,0,0
4843,621,49,0,1
4844,568,55,1,1
4845,618,60,1,1
4846,535,135,0,1
4847,685,31,1,0
4848,532,2,1,1
4849,556,97,0,1
4850,611,50,1,1
4851,780,38,0,0
4852,585,17,1,1
4853,561,32,0,1
4854,547,12,1,1
4855,553,18,1,1
4856,699,32,0,0
4857,506,18,1,1
4858,760,61,1,0
4859,680,19,0,0
4860,622,14,1,1
4861,744,42,0,0
4862,565,65,1,1
4863,632,58,1,1
4864,620,92,1,1
4865,707,308,0,0
4866,566,35,1,1
4867,645,5,0,0
4868,677,22,0,0
4869,503,37,0,1
4870,735,35,0,0
4871,536,83,1,1
4872,586,7,1,1
4873,779,33,0,0
4874,785,73,0,0
4875,522,42,1,1
4876,606,26,1,1
4877,785,288,1,0
4878,730,40,1,0
4879,623,7,0,1
4880,627,177,1,1
4881,599,2,1,1
4882,559,259,1,1
4883,593,64,0,1
4884,560,9,0,1
4885,659,69,1,0
4886,530,57,0,1
4887,635,17,0,1
4888,785,185,0,0
4889,599,34,1,1
4890,524,74,1,1
4891,573,47,1,1
4892,707,76,0,0
4893,560,88,1,1
4894,725,7,0,0
4895,582,66,1,1
4896,707,33,0,0
4897,789,110,0,0
4898,748,27,0,0
4899,768,21,0,0
4900,761,4,0,0
4901,552,59,1,1
4902,757,78,1,0
4903,513,76,1,1
4904,783,13,0,0
4905,545,133,1,1
4906,550,76,0,1
4907,789,232,1,0
4908,532,15,0,1
4909,774,35,0,0
4910,540,119,1,1
4911,724,43,0,0
4912,601,5,1,1
4913,587,101,1,1
4914,583,53,1,1
4915,554,40,0,1
4916,789,128,0,0
4917,507,6,1,1
4918,560,109,1,1
4919,503,26,1,1
4920,752,101,0,0
4921,669,72,0,0
4922,605,64,1,1
4923,750,83,1,0
4924,539,122,1,1
4925,516,99,1,1
4926,707,25,0,0
4927,552,79,0,1
4928,536,53,0,1
4929,769,56,1,0
4930,517,49,1,1
4931,505,69,1,1
4932,755,63,0,0
4933,522,50,0,1
4934,513,122,1,1
4935,785,39,0,0
4936,528,63,0,1
4937,632,24,1,1
4938,738,88,1,0
4939,557,97,1,1
4940,738,30,0,0
4941,524,12,0,1
4942,661,64,0,0
4943,593,5,1,1
4944,526,40,1,1
4945,632,18,1,1
4946,785,51,0,0
4947,536,151,1,1
4948,567,40,1,1
4949,670,14,0,0
4950,751,44,0,0
4951,540,135,1,1
4952,650,53,1,0
4953,736,65,0,0
4954,513,99,1,1
4955,606,139,1,1
4956,659,36,0,0
4957,643,20,0,0
4958,557,48,1,1
4959,503,21,0,1
4960,640,26,0,0
4961,580,169,0,1
4962,580,10,1,1
4963,518,114,1,1
4964,669,12,0,0
4965,754,86,0,0
4966,562,45,0,1
4967,583,16,1,1
4968,533,63,1,1
4969,505,51,0,1
4970,512,37,0,1
4971,705,52,1,0
4972,736,48,1,0
4973,684,7,0,0
4974,663,40,0,0
4975,682,13,1,0
4976,730,13,0,0
4977,564,18,1,1
4978,597,15,0,1
4979,591,22,0,1
4980,600,39,1,1
4981,575,33,0,1
4982,516,139,1,1
4983,598,31,0,1
4984,789,165,0,0
4985,614,52,1,1
4986,705,30,1,0
4987,671,13,1,0
4988,620,74,1,1
4989,590,71,1,1
4990,606,83,1,1
4991,580,109,1,1
4992,607,60,1,1
4993,775,53,0,0
4994,632,35,1,1
4995,757,15,1,0
4996,555,70,1,1
4997,609,20,0,1
4998,613,93,0,1
4999,531,22,1,1
5000,728,69,1,0
5001,734,112,1,0
5002,565,19,1,1
5003,697,19,0,0
5004,705,27,0,0
5005,606,175,1,1
5006,537,84,1,1
5007,535,65,1,1
5008,628,128,1,1
5009,627,30,1,1
5010,743,26,0,0
5011,658,66,1,0
5012,517,94,0,1
5013,669,71,0,0
5014,618,4,1,1
5015,750,40,0,0
5016,534,81,1,1
5017,562,70,0,1
5018,521,34,1,1
5019,519,153,1,1
5020,581,21,1,1
5021,614,49,1,1
5022,704,17,0,0
5023,628,56,1,1
5024,532,13,1,1
5025,608,11,0,1
5026,620,33,1,1
5027,516,3,1,1
5028,511,29,1,1
5029,781,15,0,0
5030,724,63,0,0
5031,569,127,1,1
5032,561,15,1,1
5033,516,148,0,1
5034,617,62,0,1
5035,553,24,1,1
5036,743,3,1,0
5037,573,119,1,1
5038,573,123,0,1
5039,623,80,1,1
5040,525,72,1,1
5041,545,18,1,1
5042,583,55,1,1
5043,582,91,1,1
5044,703,54,1,0
5045,757,111,1,0
5046,653,71,0,0
5047,618,23,1,1
5048,604,27,1,1
5049,711,71,0,0
5050,785,173,0,0
5051,662,12,0,0
5052,641,37,1,0
5053,729,41,1,0
5054,754,25,0,0
5055,633,1,1,1
5056,769,76,0,0
5057,769,133,1,0
5058,698,4,0,0
5059,604,39,1,1
5060,743,6,1,0
5061,527,57,1,1
5062,504,9,1,1
5063,648,52,0,0
5064,624,17,0,1
5065,568,44,0,1
5066,600,7,1,1
5067,736,32,0,0
5068,585,44,0,1
5069,630,49,0,1
5070,781,8,0,0
5071,684,67,1,0
5072,526,5,0,1
5073,719,7,0,0
5074,592,38,0,1
5075,584,71,1,1
5076,650,37,1,0
5077,529,38,1,1
5078,771,26,0,0
5079,606,171,1,1
5080,507,19,1,1
5081,605,20,0,1
5082,527,19,1,1
5083,635,42,0,1
5084,732,36,0,0
5085,611,169,1,1
5086,570,46,1,1
5087,556,62,1,1
5088,562,10,0,1
5089,701,86,0,0
5090,789,131,1,0
5091,524,35,1,1
5092,737,12,1,0
5093,551,1,1,1
5094,556,126,0,1
5095,505,27,0,1
5096,789,142,0,0
5097,559,118,1,1
5098,775,1,0,0
5099,648,17,1,0
5100,755,20,0,0
5101,617,61,1,1
5102,583,11,1,1
5103,684,54,0,0
5104,531,49,0,1
5105,546,62,1,1
5106,757,60,1,0
5107,778,28,0,0
5108,614,47,1,1
5109,588,35,1,1
5110,716,57,0,0
5111,758,28,1,0
5112,624,29,0,1
5113,738,62,0,0
5114,750,3,1,0
5115,562,114,0,1
5116,619,74,0,1
5117,699,24,0,0
5118,707,249,0,0
5119,536,57,1,1
5120,609,85,0,1
5121,508,34,1,1
5122,531,30,1,1
5123,587,1,1,1
5124,753,32,0,0
5125,686,2,1,0
5126,658,50,1,0
5127,515,32,0,1
5128,655,73,1,0
5129,545,88,1,1
5130,521,57,1,1
5131,741,14,1,0
5132,537,70,1,1
5133,583,10,1,1
5134,769,142,1,0
5135,627,144,1,1
5136,574,2,1,1
5137,652,66,1,0
5138,785,165,0,0
5139,560,24,1,1
5140,518,136,1,1
5141,614,3,0,1
5142,697,3,1,0
5143,615,30,1,1
5144,577,52,0,1
5145,643,22,1,0
5146,631,80,1,1
5147,632,94,0,1
5148,536,68,1,1
5149,775,17,0,0
5150,627,229,1,1
5151,592,67,0,1
5152,537,86,0,1
5153,606,112,0,1
5154,512,13,1,1
5155,565,23,1,1
5156,787,50,0,0
5157,509,158,0,1
5158,750,116,0,0
5159,605,37,0,1
5160,700,26,1,0
5161,670,63,0,0
5162,535,127,1,1
5163,529,40,1,1
5164,536,9,1,1
5165,536,143,1,1
5166,666,42,1,0
5167,611,29,1,1
5168,661,53,0,0
5169,775,12,0,0
5170,553,62,1,1
5171,525,68,1,1
5172,650,50,1,0
5173,559,265,1,1
5174,773,37,0,0
5175,700,23,1,0
5176,637,37,1,0
5177,762,18,0,0
5178,694,22,0,0
5179,535,161,0,1
5180,540,54,1,1
5181,707,395,0,0
5182,517,41,1,1
5183,569,96,1,1
5184,766,52,0,0
5185,738,96,1,0
5186,527,89,1,1
5187,585,80,0,1
5188,713,23,0,0
5189,784,7,0,0
5190,660,43,1,0
5191,638,5,0,0
5192,583,59,1,1
5193,528,10,0,1
5194,724,45,0,0
5195,526,24,1,1
5196,519,39,1,1
5197,504,44,0,1
5198,771,23,1,0
5199,627,89,1,1
5200,651,18,1,0
5201,540,77,0,1
5202,558,48,1,1
5203,739,17,0,0
5204,587,192,1,1
5205,581,22,0,1
5206,764,10,0,0
5207,725,31,0,0
5208,519,69,1,1
5209,613,48,0,1
5210,736,62,0,0
5211,701,104,0,0
5212,752,94,0,0
5213,512,69,0,1
5214,701,113,0,0
5215,603,36,0,1
5216,549,46,1,1
5217,619,38,1,1
5218,626,45,1,1
5219,606,179,1,1
5220,755,22,0,0
5221,542,79,0,1
5222,714,7,0,0
5223,734,18,0,0
5224,634,5,1,1
5225,505,62,1,1
5226,726,8,0,0
5227,707,278,0,0
5228,585,69,1,1
5229,641,9,1,0
5230,700,29,1,0
5231,521,12,1,1
5232,707,67,0,0
5233,692,46,0,0
5234,505,31,0,1
5235,606,194,1,1
5236,604,71,1,1
5237,593,70,1,1
5238,714,14,1,0
5239,684,35,0,0
5240,707,341,1,0
5241,569,52,1,1
5242,597,125,1,1
5243,516,131,0,1
5244,640,16,0,0
5245,705,24,1,0
5246,559,134,1,1
5247,559,87,1,1
5248,700,36,0,0
5249,513,115,1,1
5250,530,63,0,1
5251,546,102,1,1
5252,734,10,0,0
5253,764,16,0,0
5254,645,19,1,0
5255,784,26,0,0
5256,545,11,1,1
5257,546,5,0,1
5258,789,166,1,0
5259,579,112,1,1
5260,559,153,0,1
5261,549,64,0,1
5262,728,73,1,0
5263,707,15,0,0
5264,707,61,1,0
5265,534,13,1,1
5266,632,20,1,1
5267,520,10,0,1
5268,525,94,0,1
5269,684,69,0,0
5270,664,30,0,0
5271,787,35,0,0
5272,642,7,0,0
5273,774,21,0,0
5274,608,47,1,1
5275,631,60,0,1
5276,673,2,0,0
5277,699,37,0,0
5278,663,45,0,0
5279,591,29,0,1
5280,620,8,0,1
5281,511,70,0,1
5282,536,131,1,1
5283,608,38,0,1
5284,514,16,1,1
5285,534,127,1,1
5286,511,45,0,1
5287,723,30,0,0
5288,705,7,1,0
5289,742,2,0,0
5290,636,55,0,1
5291,517,53,1,1
5292,528,95,1,1
5293,656,1,1,0
5294,633,53,0,1
5295,507,16,0,1
5296,572,31,0,1
5297,728,70,1,0
5298,670,61,0,0
5299,587,257,0,1
5300,596,34,1,1
5301,525,120,0,1
5302,508,39,1,1
5303,611,35,1,1
5304,504,31,1,1
5305,580,181,1,1
5306,631,52,1,1
5307,551,47,1,1
5308,769,107,0,0
5309,553,8,1,1
5310,643,34,0,0
5311,783,23,0,0
5312,690,65,1,0
5313,757,63,1,0
5314,631,95,1,1
5315,552,104,1,1
5316,536,153,1,1
5317,661,77,0,0
5318,535,206,1,1
5319,559,20,1,1
5320,679,30,1,0
5321,542,34,1,1
5322,507,1,1,1
5323,785,146,1,0
5324,655,41,1,0
5325,551,30,0,1
5326,565,89,1,1
5327,588,3,0,1
5328,535,54,1,1
5329,760,47,1,0
5330,535,130,0,1
5331,565,26,1,1
5332,580,174,1,1
5333,558,66,0,1
5334,782,35,0,0
5335,505,1,1,1
5336,504,8,1,1
5337,546,124,1,1
5338,606,38,1,1
5339,554,43,1,1
5340,641,16,1,0
5341,684,47,0,0
5342,618,75,0,1
5343,782,30,0,0
5344,549,101,0,1
5345,615,41,1,1
5346,739,22,0,0
5347,539,132,1,1
5348,529,100,1,1
5349,511,8,1,1
5350,581,26,0,1
5351,647,44,1,0
5352,572,8,1,1
5353,558,56,0,1
5354,518,40,1,1
5355,707,326,0,0
5356,528,81,1,1
5357,786,16,1,0
5358,607,41,1,1
5359,655,62,1,0
5360,738,27,0,0
5361,698,6,0,0
5362,721,3,0,0
5363,544,52,1,1
5364,549,110,0,1
5365,600,6,1,1
5366,789,178,1,0
5367,760,68,0,0
5368,746,25,0,0
5369,637,23,1,0
5370,620,85,1,1
5371,546,121,1,1
5372,587,82,0,1
5373,667,43,0,0
5374,610,22,1,1
5375,636,12,0,1
5376,759,49,0,0
5377,704,14,0,0
5378,723,42,0,0
5379,562,79,1,1
5380,655,15,1,0
5381,615,51,0,1
5382,587,156,1,1
5383,668,50,0,0
5384,717,45,0,0
5385,782,29,0,0
5386,611,177,1,1
5387,525,14,1,1
5388,544,30,1,1
5389,579,53,1,1
5390,661,35,1,0
5391,625,1,1,1
5392,727,16,0,0
5393,612,49,1,1
5394,524,11,0,1
5395,767,38,0,0
5396,620,84,1,1
5397,785,3,0,0
5398,638,33,1,0
5399,532,4,0,1
5400,505,73,1,1
5401,776,49,0,0
5402,688,4,0,0
5403,712,21,0,0
5404,609,65,1,1
5405,566,6,1,1
5406,787,58,1,0
5407,516,126,1,1
5408,631,31,1,1
5409,662,43,1,0
5410,539,43,1,1
5411,785,75,0,0
5412,597,38,1,1
5413,668,6,1,0
5414,572,40,1,1
5415,572,39,0,1
5416,661,71,0,0
5417,738,44,0,0
5418,724,49,1,0
5419,707,253,0,0
5420,749,118,0,0
5421,606,166,1,1
5422,669,74,0,0
5423,679,9,1,0
5424,507,36,1,1
5425,507,24,1,1
5426,707,149,0,0
5427,515,33,0,1
5428,684,93,0,0
5429,626,73,1,1
5430,670,37,0,0
5431,715,41,0,0
5432,766,45,0,0
5433,509,89,0,1
5434,532,3,1,1
5435,705,59,1,0
5436,688,36,0,0
5437,696,8,0,0
5438,609,19,0,1
5439,571,58,0,1
5440,785,133,0,0
5441,519,73,1,1
5442,765,2,0,0
5443,538,112,1,1
5444,538,111,1,1
5445,535,134,1,1
5446,602,99,1,1
5447,632,119,1,1
5448,631,82,0,1
5449,619,40,0,1
5450,559,52,0,1
5451,765,44,1,0
5452,552,98,0,1
5453,578,40,0,1
5454,609,73,0,1
5455,632,34,0,1
5456,670,68,0,0
5457,597,26,1,1
5458,648,22,0,0
5459,719,53,0,0
5460,691,8,0,0
5461,571,130,1,1
5462,589,15,1,1
5463,564,19,1,1
5464,557,106,1,1
5465,789,160,0,0
5466,573,26,0,1
5467,648,20,1,0
5468,605,4,0,1
5469,704,27,0,0
5470,755,62,0,0
5471,531,58,1,1
5472,650,11,1,0
5473,669,70,0,0
5474,785,196,0,0
5475,701,37,0,0
5476,658,67,0,0
5477,771,67,1,0
5478,707,82,0,0
5479,558,10,0,1
5480,785,276,1,0
5481,613,67,0,1
5482,701,78,0,0
5483,513,23,0,1
5484,683,2,1,0
5485,600,50,0,1
5486,734,56,0,0
5487,606,211,1,1
5488,708,5,0,0
5489,626,115,1,1
5490,652,78,0,0
5491,701,131,0,0
5492,675,29,0,0
5493,658,5,0,0
5494,596,29,0,1
5495,774,36,0,0
5496,519,114,0,1
5497,533,6,0,1
5498,668,3,1,0
5499,559,77,1,1
5500,534,137,1,1
5501,724,44,0,0
5502,531,1,0,1
5503,575,69,1,1
5504,598,34,1,1
5505,710,9,1,0
5506,610,30,1,1
5507,545,76,1,1
5508,784,22,0,0
5509,527,9,1,1
5510,604,11,1,1
5511,728,4,0,0
5512,537,92,0,1
5513,587,45,1,1
5514,701,41,0,0
5515,606,1,1,1
5516,660,71,1,0
5517,789,123,0,0
5518,572,47,1,1
5519,648,38,1,0
5520,518,92,1,1
5521,525,33,0,1
5522,521,48,1,1
5523,541,18,1,1
5524,542,2,1,1
5525,637,15,1,0
5526,573,39,0,1
5527,555,101,0,1
5528,673,8,0,0
5529,774,4,0,0
5530,657,23,1,0
5531,570,57,1,1
5532,540,52,0,1
5533,608,34,0,1
5534,627,53,1,1
5535,550,26,1,1
5536,602,87,1,1
5537,784,61,0,0
5538,540,82,1,1
5539,518,115,0,1
5540,750,79,0,0
5541,523,22,0,1
5542,671,69,0,0
5543,692,7,0,0
5544,605,27,1,1
5545,685,29,0,0
5546,754,38,0,0
5547,616,53,1,1
5548,785,100,1,0
5549,591,9,1,1
5550,558,58,1,1
5551,525,8,1,1
5552,724,16,0,0
5553,627,223,0,1
5554,597,9,0,1
5555,773,8,0,0
5556,505,10,1,1
5557,615,22,1,1
5558,654,24,0,0
5559,558,21,1,1
5560,596,13,0,1
5561,634,27,1,1
5562,629,9,1,1
5563,789,56,0,0
5564,626,74,1,1
5565,555,34,1,1
5566,619,25,0,1
5567,556,73,1,1
5568,707,100,0,0
5569,789,279,1,0
5570,780,35,0,0
5571,576,25,0,1
5572,654,35,1,0
5573,753,1,1,0
5574,536,64,0,1
5575,509,84,1,1
5576,724,61,0,0
5577,552,111,1,1
5578,686,12,1,0
5579,627,276,1,1
5580,505,86,1,1
5581,780,31,0,0
5582,593,85,1,1
5583,584,23,1,1
5584,541,15,1,1
5585,788,51,0,0
5586,782,71,0,0
5587,568,32,0,1
5588,759,24,1,0
5589,569,17,0,1
5590,572,38,1,1
5591,701,63,1,0
5592,546,87,1,1
5593,521,9,1,1
5594,621,33,0,1
5595,571,13,1,1
5596,777,5,1,0
5597,587,127,1,1
5598,507,108,1,1
5599,614,44,1,1
5600,551,20,1,1
5601,687,18,0,0
5602,584,76,1,1
5603,707,224,0,0
5604,559,63,1,1
5605,548,52,0,1
5606,696,47,0,0
5607,620,88,1,1
5608,647,43,0,0
5609,652,26,1,0
5610,539,36,1,1
5611,611,28,1,1
5612,551,28,1,1
5613,509,32,1,1
5614,723,1,0,0
5615,536,126,1,1
5616,509,80,1,1
5617,528,67,0,1
5618,613,58,1,1
5619,566,48,1,1
5620,555,22,1,1
5621,763,48,0,0
5622,521,99,1,1
5623,700,31,1,0
5624,689,20,0,0
5625,694,32,0,0
5626,666,37,0,0
5627,518,83,1,1
5628,605,16,0,1
5629,604,20,1,1
5630,630,47,1,1
5631,545,13,0,1
5632,665,2,0,0
5633,695,30,0,0
5634,549,13,1,1
5635,567,100,1,1
5636,631,102,0,1
5637,676,16,1,0
5638,759,63,1,0
5639,789,209,0,0
5640,591,3,0,1
5641,519,144,1,1
5642,560,20,1,1
5643,637,63,0,0
5644,558,1,0,1
5645,588,68,1,1
5646,694,17,0,0
5647,701,141,0,0
5648,534,32,1,1
5649,512,25,1,1
5650,621,45,0,1
5651,632,62,1,1
5652,562,77,1,1
5653,744,50,0,0
5654,705,58,0,0
5655,508,63,0,1
5656,695,50,1,0
5657,565,113,1,1
5658,753,10,0,0
5659,582,13,1,1
5660,607,84,1,1
5661,744,43,0,0
5662,520,56,0,1
5663,755,35,0,0
5664,556,20,0,1
5665,698,5,0,0
5666,632,69,1,1
5667,612,7,1,1
5668,616,119,1,1
5669,581,64,1,1
5670,789,99,1,0
5671,613,3,0,1
5672,785,17,1,0
5673,528,72,1,1
5674,700,70,0,0
5675,786,13,1,0
5676,741,11,1,0
5677,584,73,1,1
5678,674,19,1,0
5679,766,46,0,0
5680,695,34,1,0
5681,706,21,0,0
5682,736,25,1,0
5683,773,23,0,0
5684,667,36,0,0
5685,562,51,1,1
5686,671,72,0,0
5687,663,28,0,0
5688,729,35,0,0
5689,633,69,0,1
5690,741,47,1,0
5691,709,59,0,0
5692,609,43,1,1
5693,597,108,0,1
5694,551,44,1,1
5695,658,62,1,0
5696,595,51,1,1
5697,574,24,0,1
5698,770,12,0,0
5699,728,37,1,0
5700,681,24,0,0
5701,684,97,0,0
5702,512,35,0,1
5703,509,33,1,1
5704,771,38,0,0
5705,614,41,1,1
5706,630,100,1,1
5707,786,3,0,0
5708,532,25,0,1
5709,581,35,0,1
5710,585,39,0,1
5711,559,140,1,1
5712,750,109,0,0
5713,773,20,0,0
5714,690,12,1,0
5715,614,78,0,1
5716,671,80,0,0
5717,602,8,0,1
5718,658,30,1,0
5719,513,20,1,1
5720,633,44,0,1
5721,633,26,1,1
5722,560,107,1,1
5723,607,86,1,1
5724,651,17,1,0
5725,563,76,1,1
5726,572,22,0,1
5727,510,63,1,1
5728,704,37,0,0
5729,637,45,0,0
5730,616,87,1,1
5731,544,7,1,1
5732,506,16,1,1
5733,614,67,1,1
5734,750,21,1,0
5735,717,22,0,0
5736,516,14,0,1
5737,511,83,1,1
5738,547,90,1,1
5739,747,43,0,0
5740,556,59,1,1
5741,592,20,1,1
5742,531,59,1,1
5743,512,58,1,1
5744,750,33,1,0
5745,509,25,1,1
5746,530,85,1,1
5747,623,107,0,1
5748,630,43,1,1
5749,732,31,0,0
5750,534,57,1,1
5751,524,13,1,1
5752,547,27,1,1
5753,624,24,0,1
5754,563,62,0,1
5755,557,93,1,1
5756,710,27,0,0
