,name,snippet,predicted_class,true_class
3169,676,21,0,0
3170,630,27,1,1
3171,509,24,1,1
3172,615,16,0,1
3173,714,3,0,0
3174,537,12,1,1
3175,692,27,0,0
3176,724,17,0,0
3177,771,21,0,0
3178,690,12,1,0
3179,635,26,1,1
3180,573,60,1,1
3181,752,16,0,0
3182,722,22,0,0
3183,502,6,1,1
3184,731,13,0,0
3185,528,31,1,1
3186,780,5,0,0
3187,717,12,0,0
3188,664,9,0,0
3189,641,19,1,0
3190,651,13,0,0
3191,549,31,1,1
3192,620,32,1,1
3193,708,3,0,0
3194,710,19,0,0
3195,783,1,0,0
3196,780,49,0,0
3197,504,4,1,1
3198,668,19,1,0
3199,625,20,1,1
3200,606,39,1,1
3201,736,32,0,0
3202,756,21,0,0
3203,659,23,0,0
3204,548,1,1,1
3205,664,8,1,0
3206,693,15,0,0
3207,593,26,1,1
3208,581,11,1,1
3209,752,44,0,0
3210,549,39,0,1
3211,626,73,0,1
3212,625,2,1,1
3213,537,7,1,1
3214,734,28,1,0
3215,529,19,1,1
3216,671,27,0,0
3217,573,3,0,1
3218,569,50,1,1
3219,731,6,0,0
3220,701,54,0,0
3221,546,61,1,1
3222,503,14,1,1
3223,600,45,1,1
3224,688,10,1,0
3225,587,80,1,1
3226,705,17,0,0
3227,686,14,0,0
3228,685,15,0,0
3229,575,31,1,1
3230,637,31,1,0
3231,605,26,1,1
3232,746,3,0,0
3233,617,2,0,1
3234,631,41,1,1
3235,562,50,1,1
3236,665,1,0,0
3237,558,46,1,1
3238,524,62,0,1
3239,655,8,1,0
3240,747,13,0,0
3241,696,18,0,0
3242,757,5,1,0
3243,556,41,1,1
3244,735,14,0,0
3245,648,11,0,0
3246,585,9,1,1
3247,644,7,0,0
3248,692,23,1,0
3249,554,31,1,1
3250,545,21,1,1
3251,528,49,1,1
3252,724,46,0,0
3253,597,3,0,1
3254,551,28,1,1
3255,759,23,0,0
3256,722,6,0,0
3257,720,6,0,0
3258,700,29,1,0
3259,523,19,0,1
3260,580,21,1,1
3261,614,71,1,1
3262,784,19,1,0
3263,668,10,0,0
3264,640,17,0,0
3265,742,10,1,0
3266,585,10,1,1
3267,638,11,1,0
3268,717,2,0,0
3269,548,33,0,1
3270,565,7,1,1
3271,530,5,0,1
3272,524,51,1,1
3273,775,23,0,0
3274,660,5,0,0
3275,538,27,0,1
3276,711,11,0,0
3277,587,128,0,1
3278,614,55,1,1
3279,707,156,0,0
3280,785,65,0,0
3281,789,113,1,0
3282,676,33,0,0
3283,609,10,0,1
3284,717,19,0,0
3285,701,46,0,0
3286,536,10,1,1
3287,789,1,0,0
3288,734,18,0,0
3289,630,9,1,1
3290,620,47,1,1
3291,535,73,0,1
3292,594,5,0,1
3293,731,8,1,0
3294,677,2,0,0
3295,519,33,1,1
3296,750,63,0,0
3297,781,18,1,0
3298,734,41,0,0
3299,602,17,1,1
3300,722,14,0,0
3301,670,34,0,0
3302,668,20,0,0
3303,620,7,1,1
3304,640,16,0,0
3305,634,26,1,1
3306,643,19,1,0
3307,725,5,0,0
3308,606,89,0,1
3309,760,3,0,0
3310,564,9,1,1
3311,538,41,1,1
3312,552,48,0,1
3313,560,28,1,1
3314,626,25,1,1
3315,552,17,0,1
3316,709,35,0,0
3317,728,26,1,0
3318,770,3,0,0
3319,623,28,0,1
3320,584,26,1,1
3321,584,12,1,1
3322,557,48,1,1
3323,525,24,1,1
3324,524,22,1,1
3325,701,23,1,0
3326,785,117,0,0
3327,587,71,1,1
3328,518,39,1,1
3329,529,50,1,1
3330,555,59,0,1
3331,570,30,0,1
3332,586,56,0,1
3333,623,2,0,1
3334,744,16,0,0
3335,788,18,0,0
3336,587,33,1,1
3337,758,11,1,0
3338,711,1,1,0
3339,632,54,1,1
3340,665,3,0,0
3341,747,18,0,0
3342,780,38,0,0
3343,652,8,0,0
3344,540,14,1,1
3345,661,40,0,0
3346,663,8,0,0
3347,619,55,0,1
3348,659,20,0,0
3349,592,11,0,1
3350,536,11,1,1
3351,771,1,0,0
3352,685,12,0,0
3353,775,25,1,0
3354,710,9,0,0
3355,766,8,1,0
3356,576,16,0,1
3357,582,31,1,1
3358,596,16,1,1
3359,633,7,0,1
3360,573,50,1,1
3361,636,24,0,1
3362,755,33,0,0
3363,517,51,1,1
3364,559,112,1,1
3365,671,7,0,0
3366,770,4,0,0
3367,733,18,0,0
3368,567,32,1,1
3369,514,14,1,1
3370,630,14,1,1
3371,514,10,0,1
3372,779,9,0,0
3373,579,43,0,1
3374,540,9,1,1
3375,560,48,1,1
3376,694,17,1,0
3377,692,9,0,0
3378,523,50,1,1
3379,751,10,0,0
3380,507,20,0,1
3381,736,23,0,0
3382,633,20,0,1
3383,673,21,0,0
3384,562,1,0,1
3385,604,42,0,1
3386,529,54,1,1
3387,569,47,0,1
3388,616,63,0,1
3389,699,4,0,0
3390,623,15,0,1
3391,661,5,0,0
3392,787,34,1,0
3393,535,5,1,1
3394,503,3,0,1
3395,569,13,0,1
3396,614,28,1,1
3397,547,27,0,1
3398,705,9,1,0
3399,536,65,1,1
3400,618,35,1,1
3401,677,16,0,0
3402,544,33,0,1
3403,579,54,1,1
3404,763,27,0,0
3405,616,32,1,1
3406,507,15,1,1
3407,629,29,0,1
3408,518,69,1,1
3409,750,45,1,0
3410,605,1,1,1
3411,572,24,1,1
3412,759,19,0,0
3413,676,12,1,0
3414,663,26,1,0
3415,681,8,0,0
3416,684,20,1,0
3417,769,76,0,0
3418,515,20,0,1
3419,547,38,0,1
3420,630,47,1,1
3421,522,34,1,1
3422,585,34,0,1
3423,617,18,0,1
3424,575,34,1,1
3425,707,38,0,0
3426,615,53,1,1
3427,627,68,0,1
3428,586,45,1,1
3429,585,8,1,1
3430,670,27,0,0
3431,628,64,1,1
3432,557,10,1,1
3433,661,25,0,0
3434,617,1,0,1
3435,668,26,0,0
3436,546,47,0,1
3437,629,27,0,1
3438,551,1,1,1
3439,602,39,0,1
3440,721,1,0,0
3441,516,34,1,1
3442,616,60,1,1
3443,604,29,1,1
3444,537,35,1,1
3445,667,8,0,0
3446,749,49,1,0
3447,627,71,1,1
3448,732,1,1,0
3449,788,23,1,0
3450,527,29,1,1
3451,572,14,0,1
3452,641,2,0,0
3453,542,4,0,1
3454,632,6,1,1
3455,604,60,0,1
3456,785,27,0,0
3457,635,13,0,1
3458,682,17,1,0
3459,559,82,1,1
3460,700,24,0,0
3461,569,62,1,1
3462,546,2,1,1
3463,743,15,0,0
3464,658,14,1,0
3465,644,22,1,0
3466,623,51,0,1
3467,684,6,0,0
3468,545,13,1,1
3469,690,1,1,0
3470,606,58,1,1
3471,755,28,0,0
3472,600,15,1,1
3473,774,15,0,0
3474,593,44,1,1
3475,534,21,1,1
3476,584,15,0,1
3477,542,19,1,1
3478,559,42,1,1
3479,789,18,0,0
3480,724,10,0,0
3481,594,20,1,1
3482,734,32,0,0
3483,558,25,1,1
3484,744,26,0,0
3485,619,6,0,1
3486,533,35,0,1
3487,656,19,1,0
3488,623,48,1,1
3489,730,19,0,0
3490,766,10,0,0
3491,583,10,1,1
3492,559,145,1,1
3493,568,14,0,1
3494,562,53,1,1
3495,596,18,1,1
3496,587,44,1,1
3497,643,8,1,0
3498,597,49,1,1
3499,587,86,1,1
3500,540,53,1,1
3501,734,69,1,0
3502,527,10,1,1
3503,507,60,1,1
3504,538,39,1,1
3505,601,11,0,1
3506,574,29,1,1
3507,535,77,1,1
3508,648,20,0,0
3509,593,4,1,1
3510,785,140,0,0
3511,524,52,1,1
3512,567,27,1,1
3513,571,65,1,1
3514,723,2,0,0
3515,753,13,0,0
3516,709,23,1,0
3517,547,39,1,1
3518,580,63,1,1
3519,582,11,1,1
3520,540,66,1,1
3521,670,48,0,0
3522,700,4,1,0
3523,755,4,0,0
3524,633,2,1,1
3525,624,20,0,1
3526,665,5,0,0
3527,674,10,0,0
3528,740,4,1,0
3529,605,18,1,1
3530,656,22,1,0
3531,516,7,1,1
3532,707,87,1,0
3533,511,18,1,1
3534,729,3,0,0
3535,699,7,0,0
3536,706,7,0,0
3537,571,52,0,1
3538,659,33,0,0
3539,630,1,1,1
3540,771,9,1,0
3541,545,36,1,1
3542,544,24,1,1
3543,607,45,1,1
3544,740,10,0,0
3545,757,36,1,0
3546,732,23,0,0
3547,611,14,1,1
3548,647,5,0,0
3549,701,91,0,0
3550,597,55,0,1
3551,611,56,0,1
3552,749,3,1,0
3553,549,37,1,1
3554,626,30,1,1
3555,573,11,1,1
3556,713,9,0,0
3557,789,88,0,0
3558,552,57,1,1
3559,544,16,1,1
3560,539,12,0,1
3561,513,59,1,1
3562,626,5,1,1
3563,601,18,1,1
3564,787,30,1,0
3565,504,3,1,1
3566,621,42,0,1
3567,607,2,1,1
3568,525,40,1,1
3569,605,37,0,1
3570,786,14,0,0
3571,622,5,1,1
3572,528,37,1,1
3573,753,18,0,0
3574,549,2,0,1
3575,628,66,1,1
3576,631,34,0,1
3577,509,68,0,1
3578,615,25,0,1
3579,616,44,1,1
3580,632,59,1,1
3581,771,23,1,0
3582,758,22,1,0
3583,606,55,1,1
3584,720,10,0,0
3585,533,29,0,1
3586,653,1,0,0
3587,534,20,1,1
3588,527,4,1,1
3589,713,2,0,0
3590,767,22,1,0
3591,750,60,0,0
3592,559,30,1,1
3593,522,17,1,1
3594,707,171,0,0
3595,566,30,0,1
3596,698,10,0,0
3597,536,51,0,1
3598,707,154,0,0
3599,537,23,0,1
3600,597,48,1,1
3601,617,3,1,1
3602,723,17,0,0
3603,719,8,0,0
3604,558,13,1,1
3605,611,30,1,1
3606,769,60,1,0
3607,778,13,0,0
3608,518,79,1,1
3609,553,5,1,1
3610,553,26,0,1
3611,620,36,1,1
3612,513,55,0,1
3613,540,54,0,1
3614,560,12,1,1
3615,604,19,1,1
3616,668,29,1,0
3617,578,18,1,1
3618,569,3,1,1
3619,711,44,1,0
3620,773,18,0,0
3621,734,20,1,0
3622,621,4,1,1
3623,785,63,1,0
3624,521,5,1,1
3625,752,13,0,0
3626,706,5,0,0
3627,557,19,1,1
3628,663,19,0,0
3629,513,33,1,1
3630,724,12,0,0
3631,739,20,1,0
3632,611,83,0,1
3633,586,14,1,1
3634,621,35,0,1
3635,733,6,0,0
3636,740,13,0,0
3637,554,19,1,1
3638,611,41,1,1
3639,621,47,1,1
3640,566,33,1,1
3641,516,75,0,1
3642,775,15,0,0
3643,519,53,1,1
3644,534,59,0,1
3645,668,17,0,0
3646,669,21,0,0
3647,600,23,0,1
3648,747,24,0,0
3649,628,32,0,1
3650,614,79,0,1
3651,580,92,1,1
3652,628,61,1,1
3653,556,58,1,1
3654,744,17,0,0
3655,694,8,1,0
3656,566,25,1,1
3657,748,25,1,0
3658,789,135,0,0
3659,535,52,1,1
3660,770,5,0,0
3661,597,53,1,1
3662,526,6,1,1
3663,535,82,1,1
3664,535,55,1,1
3665,765,2,0,0
3666,694,12,0,0
3667,640,21,0,0
3668,519,46,1,1
3669,691,7,1,0
3670,577,43,1,1
3671,741,20,1,0
3672,741,37,0,0
3673,652,26,0,0
3674,606,74,0,1
3675,604,12,1,1
3676,627,87,1,1
3677,503,29,0,1
3678,544,1,1,1
3679,656,2,1,0
3680,520,8,0,1
3681,726,8,1,0
3682,674,1,0,0
3683,756,9,0,0
3684,785,105,0,0
3685,613,18,1,1
3686,508,8,1,1
3687,562,34,1,1
3688,641,24,1,0
3689,688,30,0,0
3690,785,101,0,0
3691,593,20,1,1
3692,555,3,0,1
3693,626,63,1,1
3694,543,28,1,1
3695,738,9,0,0
3696,600,29,1,1
3697,562,6,0,1
3698,524,26,1,1
3699,519,60,0,1
3700,541,36,1,1
3701,559,92,1,1
3702,538,22,1,1
3703,575,10,1,1
3704,624,33,0,1
3705,780,29,0,0
3706,598,16,0,1
3707,736,25,1,0
3708,579,55,0,1
3709,566,3,1,1
3710,604,5,1,1
3711,766,2,1,0
3712,707,40,0,0
3713,556,14,1,1
3714,663,27,0,0
3715,744,12,0,0
3716,659,17,0,0
3717,612,49,1,1
3718,523,23,0,1
3719,639,1,0,0
3720,788,21,1,0
3721,509,59,1,1
3722,732,16,0,0
3723,591,21,1,1
3724,667,22,0,0
3725,587,118,1,1
3726,513,34,1,1
3727,541,2,1,1
3728,707,177,0,0
3729,592,36,0,1
3730,559,31,1,1
3731,520,28,0,1
3732,525,33,1,1
3733,549,21,1,1
3734,604,21,1,1
3735,656,3,1,0
3736,515,24,0,1
3737,573,62,1,1
3738,660,40,0,0
3739,630,37,1,1
3740,509,51,1,1
3741,639,13,0,0
3742,509,74,0,1
3743,622,11,1,1
3744,533,25,1,1
3745,541,8,1,1
3746,752,1,1,0
3747,716,17,0,0
3748,512,17,0,1
3749,517,33,1,1
3750,562,37,1,1
3751,644,12,1,0
3752,675,2,0,0
3753,530,27,0,1
3754,707,86,0,0
3755,613,5,1,1
3756,705,7,1,0
3757,779,5,0,0
3758,596,3,1,1
3759,518,22,1,1
3760,629,22,1,1
3761,558,5,0,1
3762,666,22,0,0
3763,707,132,0,0
3764,707,99,0,0
3765,566,1,1,1
3766,631,3,0,1
3767,619,8,1,1
3768,769,40,1,0
3769,587,123,0,1
3770,521,10,1,1
3771,540,19,1,1
3772,661,7,0,0
3773,774,3,0,0
3774,535,38,1,1
3775,520,10,1,1
3776,626,29,1,1
3777,687,22,0,0
3778,534,54,1,1
3779,762,16,0,0
3780,579,53,1,1
3781,614,6,1,1
3782,614,74,1,1
3783,536,59,0,1
3784,577,25,1,1
3785,711,42,0,0
3786,729,10,1,0
3787,535,14,1,1
3788,653,5,1,0
3789,736,33,0,0
3790,742,11,0,0
3791,632,3,0,1
3792,785,98,0,0
3793,749,9,1,0
3794,644,26,1,0
3795,543,20,1,1
3796,521,61,1,1
3797,789,9,1,0
3798,655,20,0,0
3799,669,7,0,0
3800,593,30,1,1
3801,543,32,1,1
3802,558,27,0,1
3803,785,93,0,0
3804,627,122,1,1
3805,565,28,1,1
3806,594,23,1,1
3807,615,13,0,1
3808,673,19,0,0
3809,512,21,1,1
3810,587,62,1,1
3811,755,20,0,0
3812,606,13,1,1
3813,739,26,0,0
3814,694,16,1,0
3815,518,10,1,1
3816,600,35,1,1
3817,784,22,0,0
3818,535,89,1,1
3819,548,8,0,1
3820,722,33,0,0
3821,630,38,1,1
3822,513,29,1,1
3823,618,29,1,1
3824,571,13,1,1
3825,741,33,0,0
3826,565,39,0,1
3827,586,13,1,1
3828,676,20,0,0
3829,545,60,0,1
3830,734,68,1,0
3831,734,58,1,0
3832,633,38,0,1
3833,580,40,1,1
3834,655,6,1,0
3835,559,1,1,1
3836,632,18,1,1
3837,630,2,1,1
3838,738,30,1,0
3839,503,26,0,1
3840,776,20,0,0
3841,660,13,0,0
3842,535,69,0,1
3843,582,38,1,1
3844,619,53,0,1
3845,709,6,0,0
3846,619,51,1,1
3847,716,26,1,0
3848,750,37,0,0
3849,779,7,0,0
3850,679,13,1,0
3851,717,11,0,0
3852,673,10,0,0
3853,762,15,0,0
3854,627,6,0,1
3855,730,2,0,0
3856,517,55,1,1
3857,784,15,0,0
3858,583,1,0,1
3859,634,6,1,1
3860,602,48,1,1
3861,623,39,1,1
3862,627,42,1,1
3863,714,7,1,0
3864,508,17,0,1
3865,660,14,0,0
3866,523,4,0,1
3867,784,21,0,0
3868,626,38,0,1
3869,516,16,1,1
3870,535,78,1,1
3871,606,117,1,1
3872,617,38,1,1
3873,518,31,1,1
3874,741,39,0,0
3875,749,42,0,0
3876,607,46,1,1
3877,765,5,0,0
3878,512,8,0,1
3879,707,188,0,0
3880,626,7,1,1
3881,619,47,0,1
3882,585,13,1,1
3883,616,7,0,1
3884,758,4,1,0
3885,570,24,1,1
3886,588,35,1,1
3887,732,4,0,0
3888,606,24,1,1
3889,775,16,0,0
3890,571,42,0,1
3891,559,47,1,1
3892,563,51,1,1
3893,543,18,1,1
3894,606,90,1,1
3895,545,29,1,1
3896,538,21,1,1
3897,559,74,1,1
3898,623,47,1,1
3899,789,121,1,0
3900,543,21,1,1
3901,508,22,1,1
3902,534,5,1,1
3903,519,8,1,1
3904,580,68,1,1
3905,547,36,1,1
3906,740,7,1,0
3907,605,20,1,1
3908,623,18,1,1
3909,760,7,0,0
3910,672,5,1,0
3911,586,9,1,1
3912,776,17,0,0
3913,764,21,0,0
3914,537,5,0,1
3915,789,133,0,0
3916,602,41,1,1
3917,730,20,0,0
3918,556,16,1,1
3919,754,39,0,0
3920,648,21,0,0
3921,614,75,1,1
3922,673,22,0,0
3923,518,67,1,1
3924,549,41,0,1
3925,757,34,1,0
3926,728,12,1,0
3927,519,28,1,1
3928,643,9,0,0
3929,614,33,1,1
3930,624,31,0,1
3931,560,54,1,1
3932,656,15,0,0
3933,597,24,1,1
3934,677,12,0,0
3935,655,10,0,0
3936,560,59,1,1
3937,671,32,0,0
3938,678,1,1,0
3939,554,29,1,1
3940,780,7,0,0
3941,563,10,0,1
3942,591,20,1,1
3943,655,25,0,0
3944,628,46,1,1
3945,710,11,0,0
3946,636,16,0,1
3947,768,24,0,0
3948,541,12,1,1
3949,580,22,1,1
3950,676,19,0,0
3951,628,63,1,1
3952,506,25,1,1
3953,537,6,0,1
3954,715,15,0,0
3955,637,27,1,0
3956,690,13,1,0
3957,671,10,0,0
3958,761,1,0,0
3959,509,21,1,1
3960,608,29,1,1
3961,548,27,0,1
3962,537,1,1,1
3963,752,48,1,0
3964,678,4,1,0
3965,511,39,1,1
3966,634,3,1,1
3967,646,19,0,0
3968,534,2,1,1
3969,615,35,1,1
3970,719,18,0,0
3971,571,34,1,1
3972,505,12,0,1
3973,684,13,0,0
3974,620,37,1,1
3975,574,8,1,1
3976,516,84,0,1
3977,718,9,0,0
3978,509,15,1,1
3979,665,6,1,0
3980,512,9,1,1
3981,603,4,0,1
3982,530,1,0,1
3983,665,4,1,0
3984,635,22,0,1
3985,592,39,0,1
3986,630,49,1,1
3987,722,18,1,0
3988,572,8,1,1
3989,576,18,0,1
3990,662,10,0,0
3991,750,38,0,0
3992,752,47,1,0
3993,603,3,1,1
3994,529,42,1,1
3995,631,6,1,1
3996,510,5,0,1
3997,605,25,1,1
3998,616,11,0,1
3999,719,13,0,0
4000,752,4,1,0
4001,633,24,0,1
4002,545,64,1,1
4003,689,3,0,0
4004,596,8,0,1
4005,691,3,0,0
4006,719,21,1,0
4007,625,16,1,1
4008,529,30,1,1
4009,704,12,0,0
4010,704,7,0,0
4011,773,16,0,0
4012,578,9,0,1
4013,773,5,0,0
4014,683,10,0,0
4015,573,65,1,1
4016,595,14,1,1
4017,757,50,1,0
4018,521,41,1,1
4019,573,42,1,1
4020,525,18,0,1
4021,569,22,1,1
4022,663,23,0,0
4023,550,7,1,1
4024,552,56,1,1
4025,669,11,0,0
4026,537,53,0,1
4027,625,27,1,1
4028,678,22,0,0
4029,728,31,0,0
4030,668,22,1,0
4031,715,11,0,0
4032,539,16,1,1
4033,510,31,1,1
4034,785,128,1,0
4035,513,46,1,1
4036,569,15,0,1
4037,618,7,1,1
4038,580,64,1,1
4039,701,73,0,0
4040,562,59,1,1
4041,707,193,0,0
4042,573,33,1,1
4043,569,49,0,1
4044,560,51,0,1
4045,783,6,0,0
4046,509,79,0,1
4047,759,54,0,0
4048,561,13,0,1
4049,680,5,0,0
4050,584,17,0,1
4051,609,34,1,1
4052,634,24,1,1
4053,788,22,1,0
4054,612,47,0,1
4055,789,127,0,0
4056,604,39,1,1
4057,571,55,0,1
4058,564,1,0,1
4059,559,93,1,1
4060,722,32,0,0
4061,695,22,1,0
4062,635,18,1,1
4063,568,17,0,1
4064,503,17,0,1
4065,723,13,0,0
4066,587,91,0,1
4067,582,6,1,1
4068,627,115,1,1
4069,586,7,1,1
4070,716,36,1,0
4071,785,50,0,0
4072,750,30,0,0
4073,537,47,0,1
4074,524,19,0,1
4075,555,62,1,1
4076,734,67,0,0
4077,741,38,0,0
4078,584,36,1,1
4079,717,8,0,0
4080,561,9,1,1
4081,754,20,0,0
4082,771,36,0,0
4083,529,47,1,1
4084,513,54,1,1
4085,755,2,0,0
4086,648,30,1,0
4087,649,14,1,0
4088,516,77,0,1
4089,542,13,1,1
4090,533,17,1,1
4091,645,30,0,0
4092,573,13,0,1
4093,560,74,0,1
4094,601,26,1,1
4095,613,40,1,1
4096,728,20,1,0
4097,523,48,1,1
4098,752,40,0,0
4099,676,25,1,0
4100,572,33,0,1
4101,536,45,1,1
4102,626,66,1,1
4103,789,37,0,0
4104,615,51,1,1
4105,640,2,1,0
4106,569,46,1,1
4107,697,19,0,0
4108,725,2,0,0
4109,505,50,0,1
4110,569,30,1,1
4111,537,27,0,1
4112,597,11,0,1
4113,701,61,0,0
4114,524,45,0,1
4115,569,16,0,1
4116,527,34,1,1
4117,529,14,1,1
4118,544,14,1,1
4119,516,21,1,1
4120,503,20,0,1
4121,505,28,0,1
4122,754,3,0,0
4123,769,67,1,0
4124,523,26,1,1
4125,622,14,1,1
4126,578,36,0,1
4127,503,10,0,1
4128,670,25,0,0
4129,739,17,0,0
4130,739,11,0,0
4131,535,35,1,1
4132,563,12,0,1
4133,525,23,1,1
4134,513,35,1,1
4135,751,20,0,0
4136,571,59,1,1
4137,728,27,0,0
4138,666,8,0,0
4139,600,37,0,1
4140,606,68,1,1
4141,551,20,1,1
4142,553,7,1,1
4143,687,4,0,0
4144,627,105,0,1
4145,734,33,0,0
4146,727,20,0,0
4147,651,8,0,0
4148,759,16,0,0
4149,576,39,0,1
4150,509,19,1,1
4151,580,23,1,1
4152,623,4,0,1
4153,509,60,1,1
4154,785,76,0,0
4155,671,19,0,0
4156,566,14,1,1
4157,597,28,1,1
4158,519,67,1,1
4159,772,12,1,0
4160,752,5,1,0
4161,567,45,1,1
4162,647,16,1,0
4163,735,13,0,0
4164,734,52,0,0
4165,521,38,1,1
4166,657,14,0,0
4167,624,25,0,1
4168,527,42,1,1
4169,676,28,0,0
4170,602,30,1,1
4171,769,11,0,0
4172,632,21,0,1
4173,569,20,1,1
4174,769,31,0,0
4175,523,17,1,1
4176,779,3,1,0
4177,744,13,0,0
4178,727,23,0,0
4179,513,24,1,1
4180,565,33,1,1
4181,752,9,0,0
4182,562,8,1,1
4183,779,23,0,0
4184,557,52,1,1
4185,512,18,0,1
4186,743,19,0,0
4187,504,10,1,1
4188,620,10,1,1
4189,676,3,0,0
4190,530,40,0,1
4191,590,2,1,1
4192,775,8,0,0
4193,561,20,1,1
4194,514,4,0,1
4195,691,9,1,0
4196,513,45,1,1
4197,525,57,1,1
4198,714,13,0,0
4199,693,1,0,0
4200,785,47,1,0
4201,607,21,1,1
4202,659,38,0,0
4203,587,7,0,1
4204,617,8,1,1
4205,553,27,1,1
4206,703,18,0,0
4207,516,5,1,1
4208,505,15,0,1
4209,696,5,0,0
4210,535,17,1,1
4211,633,26,0,1
4212,711,32,0,0
4213,545,20,1,1
4214,539,35,0,1
4215,772,8,0,0
4216,536,43,0,1
4217,690,7,0,0
4218,709,24,0,0
4219,536,31,1,1
4220,684,47,0,0
4221,545,62,1,1
4222,612,8,1,1
4223,728,28,1,0
4224,707,11,0,0
4225,557,8,1,1
4226,614,24,1,1
4227,667,6,0,0
4228,531,9,0,1
4229,724,22,0,0
4230,707,28,0,0
4231,567,8,0,1
4232,626,50,1,1
4233,544,30,1,1
4234,586,16,1,1
4235,616,21,1,1
4236,783,8,0,0
4237,767,1,1,0
4238,562,11,1,1
4239,707,118,0,0
4240,789,150,0,0
4241,543,38,1,1
4242,785,92,0,0
4243,517,26,1,1
4244,606,70,1,1
4245,534,27,1,1
4246,547,48,1,1
4247,602,7,0,1
4248,507,49,1,1
4249,782,10,0,0
4250,728,5,1,0
4251,588,31,1,1
4252,536,61,0,1
4253,546,52,1,1
4254,650,24,0,0
4255,619,33,1,1
4256,586,51,1,1
4257,656,13,0,0
4258,529,11,1,1
4259,741,36,0,0
4260,654,23,0,0
4261,718,7,0,0
4262,719,25,0,0
4263,513,41,1,1
4264,562,56,1,1
4265,543,11,1,1
4266,627,50,1,1
4267,522,3,1,1
4268,545,55,0,1
4269,788,13,0,0
4270,518,68,1,1
4271,588,43,1,1
4272,640,12,0,0
4273,604,36,1,1
4274,614,69,1,1
4275,707,37,0,0
4276,690,16,0,0
4277,513,4,0,1
4278,749,24,1,0
4279,629,4,1,1
4280,628,43,0,1
4281,513,49,1,1
4282,759,52,0,0
4283,585,17,1,1
4284,771,27,1,0
4285,718,18,0,0
4286,542,20,1,1
4287,579,63,1,1
4288,577,46,1,1
4289,671,14,0,0
4290,789,48,0,0
4291,733,14,0,0
4292,755,31,0,0
4293,583,5,1,1
4294,517,13,1,1
4295,534,68,1,1
4296,759,50,0,0
4297,616,33,1,1
4298,560,34,1,1
4299,759,43,0,0
4300,525,47,0,1
4301,630,41,1,1
4302,624,2,1,1
4303,626,68,0,1
4304,549,53,1,1
4305,577,44,1,1
4306,564,3,0,1
4307,718,20,0,0
4308,577,11,1,1
4309,631,50,0,1
4310,693,3,1,0
4311,611,101,1,1
4312,536,57,1,1
4313,594,21,1,1
4314,629,10,1,1
4315,556,4,0,1
4316,605,5,0,1
4317,769,74,1,0
4318,757,18,1,0
4319,510,1,1,1
4320,607,34,1,1
4321,619,18,0,1
4322,577,54,1,1
4323,693,12,0,0
4324,519,9,0,1
4325,520,13,0,1
4326,593,2,1,1
4327,738,39,0,0
4328,652,13,0,0
4329,707,101,1,0
4330,755,6,0,0
4331,759,21,0,0
4332,730,1,0,0
4333,537,32,0,1
4334,656,16,0,0
4335,660,21,0,0
4336,707,140,0,0
4337,518,61,0,1
4338,772,15,1,0
4339,517,2,1,1
4340,750,8,1,0
4341,517,16,1,1
4342,738,10,0,0
4343,658,42,0,0
4344,532,17,1,1
4345,516,45,1,1
4346,653,16,1,0
4347,600,33,0,1
4348,660,6,0,0
4349,523,35,0,1
4350,556,18,1,1
4351,538,26,1,1
4352,549,52,1,1
4353,698,6,0,0
4354,523,28,0,1
4355,719,27,0,0
4356,762,20,0,0
4357,666,13,0,0
4358,593,50,1,1
4359,588,16,1,1
4360,523,37,0,1
4361,530,4,0,1
4362,678,10,1,0
4363,651,15,0,0
4364,577,17,1,1
4365,562,32,0,1
4366,558,19,1,1
4367,546,10,1,1
4368,772,10,1,0
4369,613,33,1,1
4370,627,97,1,1
4371,589,30,1,1
4372,761,9,0,0
4373,587,56,1,1
4374,587,106,1,1
4375,506,1,1,1
4376,585,25,1,1
4377,587,1,1,1
4378,537,29,1,1
4379,752,52,0,0
4380,675,19,0,0
4381,691,15,1,0
4382,707,197,0,0
4383,623,14,0,1
4384,587,55,1,1
4385,711,27,0,0
4386,606,79,1,1
4387,705,28,0,0
4388,544,6,1,1
4389,694,18,1,0
4390,627,54,1,1
4391,555,10,0,1
4392,644,14,1,0
4393,616,31,1,1
4394,757,44,0,0
4395,672,8,0,0
4396,609,11,0,1
4397,580,41,1,1
4398,785,5,1,0
4399,627,110,1,1
4400,616,59,1,1
4401,567,47,0,1
4402,549,48,0,1
4403,749,28,0,0
4404,590,19,1,1
4405,535,19,1,1
4406,546,24,0,1
4407,518,32,1,1
4408,785,51,1,0
4409,565,29,1,1
4410,532,12,0,1
4411,618,10,1,1
4412,691,8,1,0
4413,614,14,1,1
4414,784,20,0,0
4415,620,39,1,1
4416,552,40,1,1
4417,726,20,1,0
4418,554,35,1,1
4419,587,93,1,1
4420,598,4,0,1
4421,518,2,1,1
4422,742,5,0,0
4423,686,10,0,0
4424,613,48,0,1
4425,656,29,1,0
4426,537,11,1,1
4427,571,19,1,1
4428,672,1,0,0
4429,588,36,1,1
4430,703,15,1,0
4431,729,1,1,0
4432,645,23,0,0
4433,785,46,1,0
4434,789,49,0,0
4435,565,35,1,1
4436,774,16,0,0
4437,701,56,0,0
4438,531,25,0,1
4439,559,78,1,1
