,name,snippet,predicted_class,true_class
2914,629,11,1,1
2915,669,24,0,0
2916,763,4,0,0
2917,585,6,1,1
2918,543,24,1,1
2919,536,9,0,1
2920,651,2,0,0
2921,668,15,0,0
2922,574,6,1,1
2923,559,120,1,1
2924,605,17,1,1
2925,659,14,0,0
2926,616,36,1,1
2927,679,11,0,0
2928,543,35,1,1
2929,711,39,0,0
2930,585,43,1,1
2931,620,44,1,1
2932,780,27,0,0
2933,563,54,1,1
2934,660,34,0,0
2935,631,17,0,1
2936,653,2,0,0
2937,634,17,1,1
2938,645,2,0,0
2939,580,37,1,1
2940,659,10,0,0
2941,650,21,1,0
2942,620,40,1,1
2943,768,2,1,0
2944,653,1,0,0
2945,537,36,0,1
2946,562,55,1,1
2947,695,6,0,0
2948,709,28,0,0
2949,742,1,0,0
2950,780,17,0,0
2951,758,19,1,0
2952,624,11,1,1
2953,545,13,1,1
2954,608,3,1,1
2955,689,3,0,0
2956,617,5,1,1
2957,789,96,0,0
2958,660,3,0,0
2959,627,40,1,1
2960,626,4,0,1
2961,750,18,0,0
2962,681,20,0,0
2963,566,46,1,1
2964,615,54,1,1
2965,787,24,0,0
2966,732,20,0,0
2967,536,17,1,1
2968,560,56,0,1
2969,769,22,0,0
2970,561,20,1,1
2971,606,104,1,1
2972,708,7,0,0
2973,722,6,0,0
2974,750,58,0,0
2975,611,14,1,1
2976,612,36,0,1
2977,711,38,0,0
2978,546,26,1,1
2979,750,36,0,0
2980,533,6,0,1
2981,771,12,1,0
2982,567,5,1,1
2983,616,40,1,1
2984,583,11,1,1
2985,573,67,0,1
2986,642,8,0,0
2987,512,28,1,1
2988,609,35,0,1
2989,691,14,0,0
2990,716,28,0,0
2991,560,1,0,1
2992,553,3,0,1
2993,758,24,1,0
2994,701,82,0,0
2995,511,8,1,1
2996,612,20,1,1
2997,696,13,0,0
2998,534,5,1,1
2999,536,36,1,1
3000,769,54,0,0
3001,696,24,0,0
3002,602,22,0,1
3003,619,68,0,1
3004,705,19,0,0
3005,728,15,1,0
3006,707,108,0,0
3007,563,59,1,1
3008,544,12,1,1
3009,586,34,1,1
3010,788,12,1,0
3011,721,1,0,0
3012,544,11,1,1
3013,539,42,1,1
3014,620,21,1,1
3015,506,13,1,1
3016,766,1,1,0
3017,688,1,0,0
3018,536,29,0,1
3019,537,14,0,1
3020,535,81,0,1
3021,580,87,1,1
3022,600,27,0,1
3023,656,3,1,0
3024,581,24,1,1
3025,641,24,1,0
3026,611,51,1,1
3027,694,6,0,0
3028,582,30,1,1
3029,733,5,0,0
3030,648,4,1,0
3031,557,1,1,1
3032,668,21,0,0
3033,538,23,0,1
3034,743,11,1,0
3035,734,44,0,0
3036,578,34,0,1
3037,560,42,0,1
3038,723,14,0,0
3039,519,66,1,1
3040,577,6,1,1
3041,676,36,0,0
3042,537,2,0,1
3043,516,23,1,1
3044,598,8,0,1
3045,641,19,1,0
3046,535,70,1,1
3047,615,6,1,1
3048,613,17,1,1
3049,505,31,1,1
3050,760,46,0,0
3051,537,21,1,1
3052,607,29,0,1
3053,536,66,1,1
3054,559,18,0,1
3055,590,36,0,1
3056,676,33,0,0
3057,648,26,1,0
3058,633,15,0,1
3059,539,14,0,1
3060,785,2,0,0
3061,688,13,0,0
3062,630,7,1,1
3063,655,35,0,0
3064,631,51,0,1
3065,706,14,0,0
3066,518,8,1,1
3067,630,34,1,1
3068,769,3,1,0
3069,690,26,1,0
3070,669,34,0,0
3071,607,42,1,1
3072,789,91,0,0
3073,746,30,1,0
3074,644,8,1,0
3075,695,5,0,0
3076,652,30,0,0
3077,508,6,0,1
3078,782,37,0,0
3079,785,50,0,0
3080,722,13,1,0
3081,601,28,1,1
3082,776,35,0,0
3083,627,139,1,1
3084,607,6,1,1
3085,647,6,1,0
3086,698,5,0,0
3087,726,6,1,0
3088,671,30,0,0
3089,621,30,1,1
3090,747,19,0,0
3091,563,3,1,1
3092,666,4,0,0
3093,668,4,1,0
3094,507,43,0,1
3095,587,123,0,1
3096,700,6,0,0
3097,672,19,0,0
3098,635,7,1,1
3099,701,76,0,0
3100,511,34,0,1
3101,776,22,0,0
3102,517,29,0,1
3103,513,61,0,1
3104,669,8,0,0
3105,706,7,1,0
3106,666,18,0,0
3107,568,35,1,1
3108,600,1,0,1
3109,748,11,0,0
3110,707,132,0,0
3111,542,8,1,1
3112,626,17,1,1
3113,618,2,1,1
3114,556,63,0,1
3115,511,17,0,1
3116,573,63,1,1
3117,599,9,0,1
3118,653,8,1,0
3119,573,60,1,1
3120,713,5,0,0
3121,683,6,0,0
3122,549,54,1,1
3123,523,49,1,1
3124,516,22,1,1
3125,639,12,1,0
3126,523,6,0,1
3127,522,7,1,1
3128,562,29,0,1
3129,678,26,0,0
3130,539,46,0,1
3131,771,18,1,0
3132,564,15,0,1
3133,568,39,0,1
3134,574,29,1,1
3135,643,8,1,0
3136,749,18,1,0
3137,525,23,1,1
3138,515,18,1,1
3139,717,2,0,0
3140,614,4,1,1
3141,612,32,0,1
3142,616,2,0,1
3143,522,3,1,1
3144,729,4,0,0
3145,590,21,0,1
3146,708,8,0,0
3147,627,18,1,1
3148,530,8,1,1
3149,550,51,1,1
3150,646,21,0,0
3151,737,2,0,0
3152,540,61,1,1
3153,696,17,0,0
3154,614,83,0,1
3155,772,5,0,0
3156,537,1,1,1
3157,585,8,1,1
3158,651,9,1,0
3159,652,17,1,0
3160,586,15,1,1
3161,587,16,1,1
3162,629,3,0,1
3163,718,3,0,0
3164,721,19,0,0
3165,592,23,0,1
3166,752,17,0,0
3167,604,65,0,1
3168,538,45,1,1
3169,709,34,0,0
3170,583,3,1,1
3171,621,57,0,1
3172,699,22,1,0
3173,536,11,1,1
3174,612,41,0,1
3175,769,82,0,0
3176,591,5,1,1
3177,626,13,0,1
3178,516,21,1,1
3179,675,13,0,0
3180,789,92,0,0
3181,511,33,0,1
3182,529,24,1,1
3183,707,114,0,0
3184,509,30,1,1
3185,759,41,0,0
3186,549,26,0,1
3187,554,18,1,1
3188,579,62,1,1
3189,728,18,0,0
3190,586,14,1,1
3191,711,21,0,0
3192,766,8,1,0
3193,773,22,0,0
3194,560,75,0,1
3195,724,15,0,0
3196,648,20,0,0
3197,566,29,1,1
3198,724,37,0,0
3199,529,46,0,1
3200,734,68,0,0
3201,734,16,1,0
3202,768,13,0,0
3203,545,56,0,1
3204,750,41,0,0
3205,627,134,0,1
3206,551,1,1,1
3207,617,34,1,1
3208,767,12,0,0
3209,569,21,1,1
3210,572,34,1,1
3211,545,21,1,1
3212,718,20,0,0
3213,587,97,1,1
3214,667,4,0,0
3215,609,16,1,1
3216,600,52,0,1
3217,603,21,1,1
3218,615,40,0,1
3219,663,9,0,0
3220,616,73,1,1
3221,689,8,0,0
3222,627,65,1,1
3223,769,45,0,0
3224,618,15,1,1
3225,521,31,1,1
3226,750,8,1,0
3227,569,44,0,1
3228,597,24,1,1
3229,644,21,1,0
3230,776,1,0,0
3231,606,5,0,1
3232,622,31,0,1
3233,670,41,0,0
3234,608,25,1,1
3235,539,8,0,1
3236,573,65,0,1
3237,555,14,1,1
3238,658,31,1,0
3239,735,2,0,0
3240,738,2,0,0
3241,684,26,1,0
3242,582,8,1,1
3243,596,17,1,1
3244,631,20,1,1
3245,520,17,0,1
3246,750,9,0,0
3247,609,4,0,1
3248,621,49,1,1
3249,502,8,0,1
3250,722,29,1,0
3251,549,38,0,1
3252,528,6,0,1
3253,580,65,1,1
3254,767,5,1,0
3255,606,36,1,1
3256,585,41,1,1
3257,519,77,0,1
3258,760,40,0,0
3259,502,3,1,1
3260,650,10,1,0
3261,785,55,1,0
3262,624,21,0,1
3263,511,23,0,1
3264,614,60,1,1
3265,557,9,1,1
3266,623,42,0,1
3267,575,20,1,1
3268,612,12,1,1
3269,721,2,0,0
3270,525,26,0,1
3271,513,63,1,1
3272,540,62,1,1
3273,629,29,0,1
3274,593,55,1,1
3275,552,50,1,1
3276,785,153,1,0
3277,597,29,1,1
3278,522,12,1,1
3279,502,21,1,1
3280,614,64,1,1
3281,546,30,1,1
3282,771,35,0,0
3283,658,40,0,0
3284,545,62,1,1
3285,769,49,0,0
3286,541,7,1,1
3287,713,16,0,0
3288,684,13,0,0
3289,626,18,1,1
3290,769,28,1,0
3291,728,16,1,0
3292,552,5,1,1
3293,540,86,1,1
3294,555,25,1,1
3295,569,4,0,1
3296,552,47,0,1
3297,669,10,0,0
3298,728,14,1,0
3299,639,10,0,0
3300,784,13,0,0
3301,556,35,1,1
3302,701,14,0,0
3303,609,10,0,1
3304,566,35,1,1
3305,662,38,1,0
3306,789,109,1,0
3307,559,26,1,1
3308,541,19,1,1
3309,589,12,1,1
3310,758,12,0,0
3311,644,2,0,0
3312,535,43,1,1
3313,508,16,0,1
3314,749,34,0,0
3315,714,6,0,0
3316,559,124,1,1
3317,647,11,1,0
3318,669,40,0,0
3319,568,27,0,1
3320,693,2,0,0
3321,536,73,0,1
3322,599,13,0,1
3323,738,30,1,0
3324,623,39,1,1
3325,605,4,1,1
3326,592,2,0,1
3327,626,45,0,1
3328,630,33,1,1
3329,529,28,1,1
3330,601,15,1,1
3331,616,37,0,1
3332,686,24,0,0
3333,641,25,0,0
3334,678,8,0,0
3335,635,16,0,1
3336,631,56,1,1
3337,717,13,0,0
3338,734,43,0,0
3339,534,63,1,1
3340,607,39,1,1
3341,656,8,1,0
3342,782,32,0,0
3343,684,36,0,0
3344,722,2,0,0
3345,613,39,1,1
3346,537,31,0,1
3347,734,49,0,0
3348,748,24,0,0
3349,587,110,1,1
3350,693,10,0,0
3351,557,44,1,1
3352,664,12,0,0
3353,669,23,0,0
3354,540,73,1,1
3355,613,24,0,1
3356,518,7,1,1
3357,682,12,1,0
3358,707,128,0,0
3359,559,16,1,1
3360,662,16,0,0
3361,700,8,1,0
3362,708,15,0,0
3363,701,38,0,0
3364,540,64,1,1
3365,512,11,0,1
3366,682,6,1,0
3367,502,7,1,1
3368,558,16,0,1
3369,709,38,0,0
3370,785,49,1,0
3371,787,20,1,0
3372,612,14,1,1
3373,625,5,1,1
3374,777,9,1,0
3375,550,45,1,1
3376,757,20,0,0
3377,625,24,1,1
3378,627,110,1,1
3379,559,136,1,1
3380,739,27,0,0
3381,549,34,0,1
3382,785,85,0,0
3383,620,29,1,1
3384,785,56,1,0
3385,613,34,1,1
3386,510,29,0,1
3387,619,43,1,1
3388,731,10,1,0
3389,513,7,0,1
3390,509,20,1,1
3391,673,2,1,0
3392,554,20,0,1
3393,511,15,1,1
3394,662,36,0,0
3395,762,16,0,0
3396,522,31,1,1
3397,567,37,1,1
3398,550,23,1,1
3399,750,24,0,0
3400,723,3,0,0
3401,563,29,1,1
3402,779,25,1,0
3403,658,22,0,0
3404,522,8,1,1
3405,664,13,1,0
3406,659,2,0,0
3407,567,35,1,1
3408,551,33,1,1
3409,577,30,0,1
3410,733,12,1,0
3411,545,25,1,1
3412,515,2,1,1
3413,744,17,0,0
3414,754,14,0,0
3415,560,23,1,1
3416,754,15,0,0
3417,530,2,0,1
3418,707,72,1,0
3419,580,95,1,1
3420,556,51,0,1
3421,719,12,0,0
3422,513,51,0,1
3423,534,48,1,1
3424,752,41,1,0
3425,788,9,0,0
3426,538,36,1,1
3427,570,4,0,1
3428,588,28,1,1
3429,582,1,0,1
3430,776,19,0,0
3431,527,32,1,1
3432,752,43,0,0
3433,534,30,1,1
3434,539,20,0,1
3435,750,21,0,0
3436,697,12,0,0
3437,504,14,1,1
3438,527,24,0,1
3439,550,39,1,1
3440,609,39,1,1
3441,567,57,0,1
3442,553,37,1,1
3443,579,18,0,1
3444,789,94,0,0
3445,719,3,0,0
3446,568,22,1,1
3447,548,17,0,1
3448,528,29,1,1
3449,749,19,0,0
3450,559,133,1,1
3451,555,55,1,1
3452,519,54,0,1
3453,666,5,0,0
3454,578,1,1,1
3455,585,23,1,1
3456,701,29,0,0
3457,566,18,1,1
3458,592,35,1,1
3459,563,17,1,1
3460,536,33,0,1
3461,771,17,0,0
3462,594,15,1,1
3463,587,70,1,1
3464,575,29,1,1
3465,575,10,0,1
3466,516,40,0,1
3467,684,21,0,0
3468,606,120,0,1
3469,517,15,1,1
3470,668,16,1,0
3471,629,1,0,1
3472,789,111,0,0
3473,746,1,0,0
3474,787,26,0,0
3475,656,1,1,0
3476,635,12,1,1
3477,787,6,0,0
3478,676,24,1,0
3479,650,25,0,0
3480,516,60,1,1
3481,509,61,1,1
3482,707,2,0,0
3483,602,11,0,1
3484,611,22,1,1
3485,609,5,1,1
3486,667,16,0,0
3487,676,9,1,0
3488,630,56,1,1
3489,568,13,0,1
3490,586,13,1,1
3491,562,48,0,1
3492,745,24,1,0
3493,540,36,1,1
3494,655,20,0,0
3495,557,41,1,1
3496,681,9,0,0
3497,557,5,1,1
3498,566,13,1,1
3499,747,25,0,0
3500,507,44,0,1
3501,741,6,1,0
3502,707,179,0,0
3503,560,69,0,1
3504,711,8,0,0
3505,684,11,1,0
3506,606,86,1,1
3507,615,23,1,1
3508,616,70,0,1
3509,744,28,0,0
3510,722,4,0,0
3511,508,1,1,1
3512,545,15,1,1
3513,771,13,0,0
3514,560,24,1,1
3515,623,54,0,1
3516,752,15,0,0
3517,695,29,1,0
3518,606,30,1,1
3519,587,47,0,1
3520,516,79,1,1
3521,733,15,0,0
3522,701,72,0,0
3523,675,2,0,0
3524,538,19,1,1
3525,621,28,1,1
3526,655,17,1,0
3527,727,21,0,0
3528,606,82,0,1
3529,625,14,1,1
3530,746,33,0,0
3531,512,3,0,1
3532,576,11,0,1
3533,506,28,1,1
3534,513,66,1,1
3535,764,25,0,0
3536,763,13,0,0
3537,536,5,1,1
3538,707,56,0,0
3539,750,30,0,0
3540,769,32,0,0
3541,666,16,0,0
3542,690,7,0,0
3543,519,10,0,1
3544,586,52,1,1
3545,778,17,1,0
3546,609,33,1,1
3547,549,9,0,1
3548,586,29,0,1
3549,553,13,1,1
3550,755,23,0,0
3551,507,32,1,1
3552,697,28,0,0
3553,636,4,0,1
3554,650,24,0,0
3555,628,12,0,1
3556,563,26,1,1
3557,521,5,1,1
3558,707,181,0,0
3559,662,37,0,0
3560,675,5,0,0
3561,548,7,1,1
3562,524,31,0,1
3563,708,14,0,0
3564,536,48,0,1
3565,523,23,0,1
3566,625,26,1,1
3567,664,19,1,0
3568,627,37,1,1
3569,514,6,0,1
3570,737,3,1,0
3571,771,15,0,0
3572,659,36,1,0
3573,524,24,0,1
3574,785,16,1,0
3575,652,24,0,0
3576,763,29,0,0
3577,614,37,0,1
3578,761,10,0,0
3579,567,44,1,1
3580,564,17,1,1
3581,509,45,1,1
3582,668,3,0,0
3583,573,24,1,1
3584,546,65,1,1
3585,655,13,1,0
3586,565,28,1,1
3587,577,50,0,1
3588,687,1,1,0
3589,603,7,1,1
3590,785,53,0,0
3591,565,44,1,1
3592,543,28,1,1
3593,580,27,1,1
3594,507,21,1,1
3595,545,4,1,1
3596,748,20,0,0
3597,556,26,1,1
3598,553,6,1,1
3599,559,102,1,1
3600,628,24,1,1
3601,757,7,0,0
3602,770,12,0,0
3603,694,3,1,0
3604,784,31,0,0
3605,760,21,1,0
3606,645,29,1,0
3607,659,27,0,0
3608,679,2,0,0
3609,685,1,0,0
3610,557,48,1,1
3611,669,25,0,0
3612,580,92,1,1
3613,627,120,1,1
3614,722,5,1,0
3615,729,18,0,0
3616,722,14,0,0
3617,600,28,0,1
3618,680,23,0,0
3619,505,35,0,1
3620,600,35,1,1
3621,763,23,0,0
3622,571,39,1,1
3623,619,29,0,1
3624,598,4,0,1
3625,507,46,1,1
3626,573,35,0,1
3627,752,7,1,0
3628,747,14,0,0
3629,701,36,0,0
3630,540,12,1,1
3631,709,23,1,0
3632,555,57,1,1
3633,545,43,1,1
3634,529,51,1,1
3635,614,24,1,1
3636,774,11,0,0
3637,565,52,1,1
3638,728,19,1,0
3639,659,40,1,0
3640,556,8,1,1
3641,781,23,0,0
3642,566,9,1,1
3643,614,45,1,1
3644,616,63,0,1
3645,608,20,0,1
3646,682,16,0,0
3647,661,34,0,0
3648,738,8,0,0
3649,528,36,1,1
3650,757,27,0,0
3651,744,2,0,0
3652,764,22,0,0
3653,603,16,0,1
3654,557,3,1,1
3655,736,30,0,0
3656,692,15,0,0
3657,606,29,1,1
3658,587,96,1,1
3659,597,2,1,1
3660,697,2,0,0
3661,590,35,0,1
3662,559,130,1,1
3663,580,55,0,1
3664,546,49,1,1
3665,571,21,1,1
3666,646,22,1,0
3667,754,33,0,0
3668,696,20,0,0
3669,519,64,1,1
3670,573,20,1,1
3671,716,25,1,0
3672,617,33,1,1
3673,536,27,1,1
3674,571,47,1,1
3675,603,10,0,1
3676,586,39,1,1
3677,619,60,0,1
3678,580,20,1,1
3679,563,41,1,1
3680,684,47,0,0
3681,656,6,1,0
3682,787,8,1,0
3683,580,85,1,1
3684,559,134,1,1
3685,669,22,0,0
3686,754,40,0,0
3687,534,57,1,1
3688,533,11,1,1
3689,640,15,0,0
3690,667,8,0,0
3691,734,59,0,0
3692,759,35,0,0
3693,662,27,0,0
3694,578,7,1,1
3695,616,47,1,1
3696,785,141,1,0
3697,743,12,0,0
3698,680,26,0,0
3699,789,114,0,0
3700,593,54,1,1
3701,587,52,1,1
3702,601,22,1,1
3703,626,36,0,1
3704,560,17,1,1
3705,503,22,0,1
3706,597,5,1,1
3707,628,46,1,1
3708,788,16,0,0
3709,553,33,1,1
3710,569,48,0,1
3711,597,45,1,1
3712,634,22,0,1
3713,752,8,1,0
3714,631,47,1,1
3715,710,1,1,0
3716,778,2,0,0
3717,516,28,1,1
3718,750,46,1,0
3719,626,32,1,1
3720,523,2,1,1
3721,620,15,1,1
3722,755,13,0,0
3723,661,40,0,0
3724,671,20,1,0
3725,542,18,1,1
3726,547,32,0,1
3727,504,22,1,1
3728,562,15,0,1
3729,652,20,1,0
3730,540,5,1,1
3731,655,26,0,0
3732,707,139,0,0
3733,750,60,0,0
3734,629,38,1,1
3735,632,8,1,1
3736,681,5,0,0
3737,741,20,1,0
3738,734,31,1,0
3739,637,24,1,0
3740,782,36,1,0
3741,607,1,0,1
3742,580,31,1,1
3743,530,29,0,1
3744,528,9,0,1
3745,534,15,1,1
3746,628,54,1,1
3747,740,15,0,0
3748,565,35,1,1
3749,624,4,1,1
3750,785,148,1,0
3751,569,51,0,1
3752,627,127,1,1
3753,754,20,0,0
3754,777,6,0,0
3755,637,11,1,0
3756,540,17,1,1
3757,700,21,0,0
3758,655,36,0,0
3759,658,35,0,0
3760,587,98,1,1
3761,740,19,1,0
3762,640,3,0,0
3763,722,27,1,0
3764,586,5,1,1
3765,512,7,1,1
3766,757,55,0,0
3767,724,51,0,0
3768,767,1,1,0
3769,573,23,1,1
3770,661,20,0,0
3771,611,7,1,1
3772,639,23,1,0
3773,783,7,0,0
3774,582,7,1,1
3775,516,4,0,1
3776,614,29,1,1
3777,529,12,1,1
3778,789,157,1,0
3779,628,33,1,1
3780,784,29,1,0
3781,789,71,0,0
3782,587,120,1,1
3783,687,11,0,0
3784,755,30,0,0
3785,552,33,1,1
3786,761,12,0,0
3787,681,14,0,0
3788,683,12,0,0
3789,619,34,1,1
3790,568,21,0,1
3791,624,27,0,1
3792,589,32,1,1
3793,539,40,1,1
3794,559,77,0,1
3795,509,4,1,1
3796,583,38,1,1
3797,563,21,1,1
3798,519,15,1,1
3799,507,25,1,1
3800,509,82,1,1
3801,655,8,1,0
3802,520,1,1,1
3803,705,7,1,0
3804,684,41,0,0
3805,556,17,1,1
3806,642,12,0,0
3807,548,27,0,1
3808,594,1,0,1
3809,631,43,0,1
3810,507,45,1,1
3811,559,55,1,1
3812,530,42,1,1
3813,557,8,1,1
3814,757,35,0,0
3815,521,24,1,1
3816,748,19,0,0
3817,641,15,1,0
3818,771,27,0,0
3819,635,9,1,1
3820,587,3,1,1
3821,723,11,0,0
3822,649,5,1,0
3823,578,22,1,1
3824,547,14,1,1
3825,553,27,0,1
3826,686,15,0,0
3827,626,55,0,1
3828,570,37,1,1
3829,619,19,0,1
3830,637,1,1,0
3831,535,94,1,1
3832,523,48,1,1
3833,735,14,0,0
3834,572,20,1,1
3835,633,11,0,1
3836,509,3,1,1
3837,765,20,0,0
3838,572,22,1,1
3839,606,81,1,1
3840,778,16,0,0
3841,627,11,0,1
3842,504,4,1,1
3843,529,55,1,1
3844,537,17,1,1
3845,701,15,0,0
3846,670,24,0,0
3847,527,23,0,1
3848,518,75,1,1
3849,740,10,0,0
3850,606,106,1,1
3851,553,16,1,1
3852,699,19,0,0
3853,540,27,1,1
3854,505,39,0,1
3855,565,14,1,1
3856,577,37,1,1
3857,711,15,0,0
3858,540,42,1,1
3859,587,133,0,1
3860,518,5,1,1
3861,602,6,0,1
3862,700,23,0,0
3863,757,28,1,0
3864,613,8,1,1
3865,569,65,1,1
3866,567,41,1,1
3867,601,20,1,1
3868,600,56,1,1
3869,747,21,0,0
3870,582,13,1,1
3871,742,5,0,0
3872,700,24,0,0
3873,525,56,1,1
3874,724,36,0,0
3875,592,42,0,1
3876,531,30,1,1
3877,695,21,0,0
3878,683,16,0,0
3879,630,35,1,1
3880,701,55,0,0
3881,762,20,0,0
3882,540,20,0,1
3883,773,2,0,0
3884,683,17,0,0
3885,581,6,1,1
3886,667,22,0,0
3887,628,52,0,1
3888,741,7,1,0
3889,742,12,0,0
3890,688,20,1,0
3891,629,20,1,1
3892,598,1,1,1
3893,753,3,0,0
3894,529,4,1,1
3895,519,25,1,1
3896,618,31,1,1
3897,757,12,0,0
3898,596,12,0,1
3899,535,96,1,1
3900,741,10,0,0
3901,620,42,1,1
3902,666,7,0,0
3903,658,36,1,0
3904,650,28,1,0
3905,632,5,1,1
3906,528,21,0,1
3907,718,6,0,0
3908,737,8,1,0
3909,597,40,1,1
3910,637,14,1,0
3911,536,46,0,1
3912,692,3,1,0
3913,522,27,0,1
3914,586,55,1,1
3915,696,15,0,0
3916,602,18,1,1
3917,558,14,1,1
3918,763,20,0,0
3919,565,29,1,1
3920,544,8,1,1
3921,540,33,1,1
3922,620,53,1,1
3923,674,10,0,0
3924,593,2,1,1
3925,587,119,1,1
3926,690,34,1,0
3927,757,45,0,0
3928,602,29,1,1
3929,598,27,1,1
3930,620,31,1,1
3931,599,31,1,1
3932,627,56,1,1
3933,587,117,1,1
3934,516,73,0,1
3935,533,24,1,1
3936,627,36,1,1
3937,621,2,1,1
3938,507,48,1,1
3939,648,10,0,0
3940,604,58,0,1
3941,754,39,0,0
3942,718,13,0,0
3943,775,13,1,0
3944,594,4,0,1
3945,571,28,1,1
3946,597,15,1,1
3947,597,48,1,1
3948,534,58,1,1
3949,725,13,0,0
3950,587,48,1,1
3951,692,25,0,0
3952,580,11,1,1
3953,660,30,1,0
3954,563,48,0,1
3955,757,57,0,0
3956,767,25,0,0
3957,661,5,0,0
3958,578,31,1,1
3959,724,42,0,0
3960,672,2,0,0
3961,534,35,1,1
3962,562,4,0,1
3963,629,25,1,1
3964,547,5,0,1
3965,549,18,1,1
3966,534,68,1,1
3967,577,23,1,1
3968,750,48,0,0
3969,566,12,1,1
3970,755,9,0,0
3971,518,51,1,1
3972,557,16,1,1
3973,704,3,0,0
3974,707,193,0,0
3975,704,9,0,0
3976,671,29,0,0
3977,755,18,0,0
3978,519,7,0,1
3979,518,29,1,1
3980,789,113,0,0
3981,769,33,1,0
3982,566,28,1,1
3983,672,15,1,0
3984,579,26,0,1
3985,708,19,1,0
3986,639,3,0,0
3987,545,32,1,1
3988,508,4,0,1
3989,607,38,1,1
3990,732,3,0,0
3991,779,12,0,0
3992,607,3,1,1
3993,587,113,0,1
3994,662,26,0,0
3995,648,15,1,0
3996,647,20,0,0
3997,724,19,0,0
3998,593,42,1,1
3999,579,56,1,1
4000,524,3,0,1
4001,711,27,0,0
4002,616,30,1,1
4003,627,138,1,1
4004,523,38,0,1
4005,583,1,0,1
4006,655,12,0,0
4007,539,22,1,1
4008,692,9,0,0
4009,670,16,0,0
4010,623,14,0,1
4011,726,9,1,0
4012,520,13,0,1
4013,581,25,1,1
4014,516,67,0,1
4015,520,19,1,1
4016,780,40,0,0
4017,548,24,0,1
4018,554,14,1,1
4019,670,6,0,0
4020,625,13,1,1
4021,616,19,0,1
4022,607,16,1,1
4023,716,11,1,0
4024,553,1,0,1
4025,534,20,1,1
4026,587,83,1,1
4027,594,6,1,1
4028,635,22,0,1
4029,626,27,0,1
4030,587,39,1,1
4031,585,22,0,1
4032,784,6,0,0
4033,684,45,0,0
4034,562,16,1,1
4035,785,106,0,0
4036,598,9,0,1
4037,538,11,1,1
4038,545,66,1,1
4039,648,25,0,0
4040,728,37,1,0
4041,632,26,1,1
4042,590,5,1,1
4043,544,28,1,1
4044,550,27,1,1
4045,549,31,1,1
4046,535,60,1,1
4047,536,12,1,1
4048,717,4,0,0
4049,530,10,0,1
4050,658,12,0,0
4051,620,48,0,1
4052,508,5,0,1
4053,595,21,1,1
4054,659,35,1,0
4055,608,19,0,1
4056,749,32,1,0
4057,534,54,1,1
4058,676,17,0,0
4059,622,30,0,1
4060,641,6,1,0
4061,762,9,0,0
4062,504,26,0,1
4063,789,64,0,0
4064,606,71,1,1
4065,788,5,1,0
4066,647,27,0,0
4067,520,35,1,1
4068,606,74,0,1
4069,521,26,1,1
4070,585,33,0,1
4071,558,19,1,1
4072,661,11,0,0
4073,721,21,0,0
4074,506,4,1,1
4075,611,45,1,1
4076,782,34,0,0
4077,521,11,1,1
4078,527,27,0,1
4079,627,8,1,1
4080,527,3,1,1
4081,701,28,0,0
4082,623,40,1,1
4083,705,5,1,0
4084,571,2,0,1
4085,627,96,1,1
4086,558,41,1,1
4087,684,40,0,0
4088,684,25,0,0
4089,558,46,1,1
4090,515,20,0,1
4091,611,98,0,1
4092,541,2,1,1
4093,640,16,0,0
4094,505,3,1,1
4095,548,30,0,1
4096,639,4,0,0
4097,732,5,0,0
4098,710,22,0,0
4099,657,23,0,0
4100,741,23,1,0
4101,758,4,1,0
4102,521,28,1,1
4103,520,32,0,1
4104,591,4,1,1
4105,618,27,1,1
4106,623,37,0,1
4107,540,22,1,1
4108,753,21,0,0
4109,627,90,1,1
4110,742,19,0,0
4111,599,14,1,1
4112,789,68,1,0
4113,785,133,0,0
4114,789,149,0,0
4115,743,16,0,0
4116,788,30,1,0
4117,686,17,0,0
4118,518,58,1,1
4119,588,14,1,1
4120,566,14,1,1
4121,749,41,0,0
4122,509,39,1,1
4123,707,82,0,0
4124,538,39,1,1
4125,605,15,0,1
4126,692,35,1,0
4127,691,10,0,0
4128,629,24,1,1
4129,558,25,1,1
4130,601,27,0,1
4131,687,10,0,0
4132,536,26,1,1
4133,638,15,0,0
4134,564,13,1,1
4135,662,19,0,0
4136,587,53,1,1
4137,609,12,0,1
4138,725,5,0,0
4139,714,14,1,0
4140,557,49,1,1
4141,627,122,1,1
4142,505,50,0,1
4143,707,121,0,0
4144,759,53,0,0
4145,741,29,0,0
4146,684,31,1,0
4147,556,24,0,1
4148,556,43,1,1
4149,577,32,1,1
4150,697,18,0,0
4151,574,22,1,1
4152,587,66,1,1
4153,722,24,0,0
4154,748,4,0,0
4155,630,11,1,1
4156,566,36,0,1
4157,707,3,0,0
4158,529,1,1,1
4159,554,19,1,1
4160,550,6,1,1
4161,596,5,0,1
4162,576,27,0,1
4163,611,30,1,1
4164,556,7,0,1
4165,509,41,1,1
4166,681,8,0,0
4167,713,4,0,0
4168,614,54,1,1
4169,577,15,1,1
4170,630,20,1,1
4171,545,51,0,1
4172,633,23,0,1
4173,784,33,1,0
4174,554,12,1,1
4175,579,66,1,1
4176,618,17,1,1
4177,752,45,1,0
4178,604,23,0,1
4179,583,36,1,1
4180,511,14,1,1
4181,609,38,1,1
4182,607,31,1,1
4183,607,11,1,1
4184,752,4,1,0
