,name,snippet,predicted_class,true_class
3046,556,17,1,1
3047,513,52,1,1
3048,776,7,0,0
3049,780,40,0,0
3050,539,32,1,1
3051,617,21,0,1
3052,606,96,1,1
3053,575,16,0,1
3054,695,21,0,0
3055,574,27,1,1
3056,530,22,0,1
3057,667,11,0,0
3058,602,48,1,1
3059,570,6,1,1
3060,619,46,0,1
3061,611,4,1,1
3062,700,20,0,0
3063,645,9,1,0
3064,504,23,0,1
3065,769,34,0,0
3066,611,69,1,1
3067,566,46,1,1
3068,552,42,1,1
3069,786,4,1,0
3070,711,41,0,0
3071,750,1,1,0
3072,507,8,1,1
3073,707,70,0,0
3074,525,38,1,1
3075,509,67,1,1
3076,660,28,1,0
3077,680,14,0,0
3078,519,62,1,1
3079,629,12,0,1
3080,612,4,1,1
3081,539,46,0,1
3082,580,19,1,1
3083,606,21,1,1
3084,627,122,1,1
3085,505,41,0,1
3086,650,9,0,0
3087,749,21,1,0
3088,780,12,0,0
3089,632,52,0,1
3090,596,10,0,1
3091,684,22,1,0
3092,767,25,0,0
3093,608,37,0,1
3094,563,12,0,1
3095,648,20,1,0
3096,585,40,1,1
3097,608,14,1,1
3098,534,47,1,1
3099,743,1,0,0
3100,511,29,1,1
3101,669,21,0,0
3102,560,18,1,1
3103,559,143,1,1
3104,619,66,1,1
3105,707,80,0,0
3106,509,2,0,1
3107,679,5,0,0
3108,670,46,0,0
3109,633,1,1,1
3110,550,3,0,1
3111,553,6,1,1
3112,590,9,1,1
3113,570,1,1,1
3114,579,58,1,1
3115,772,5,0,0
3116,768,8,0,0
3117,559,134,1,1
3118,587,3,1,1
3119,724,2,0,0
3120,573,6,1,1
3121,571,10,1,1
3122,506,5,1,1
3123,669,37,0,0
3124,702,8,0,0
3125,608,29,1,1
3126,702,7,0,0
3127,746,31,1,0
3128,567,54,1,1
3129,518,5,1,1
3130,722,22,0,0
3131,626,25,1,1
3132,543,29,1,1
3133,620,18,0,1
3134,732,4,0,0
3135,620,21,1,1
3136,696,7,0,0
3137,641,8,1,0
3138,785,107,0,0
3139,529,50,1,1
3140,529,1,1,1
3141,538,47,0,1
3142,711,35,0,0
3143,675,13,0,0
3144,549,17,0,1
3145,599,12,0,1
3146,542,6,1,1
3147,705,29,0,0
3148,633,45,1,1
3149,619,30,0,1
3150,667,7,0,0
3151,707,3,0,0
3152,513,58,1,1
3153,556,40,1,1
3154,630,31,1,1
3155,698,12,0,0
3156,606,102,1,1
3157,603,23,0,1
3158,750,36,0,0
3159,615,22,1,1
3160,721,2,0,0
3161,512,4,1,1
3162,613,13,0,1
3163,703,28,1,0
3164,673,4,1,0
3165,697,31,0,0
3166,529,44,1,1
3167,660,46,1,0
3168,568,13,0,1
3169,707,111,0,0
3170,733,18,1,0
3171,663,10,0,0
3172,606,110,1,1
3173,738,45,1,0
3174,633,27,0,1
3175,658,38,1,0
3176,535,7,1,1
3177,707,7,0,0
3178,615,1,0,1
3179,631,45,1,1
3180,548,27,0,1
3181,661,30,0,0
3182,538,55,0,1
3183,598,20,1,1
3184,668,6,0,0
3185,741,37,0,0
3186,734,54,0,0
3187,606,69,1,1
3188,541,37,0,1
3189,557,50,1,1
3190,780,13,0,0
3191,543,36,1,1
3192,531,27,0,1
3193,765,14,0,0
3194,560,71,1,1
3195,691,2,0,0
3196,625,30,1,1
3197,724,16,0,0
3198,761,7,0,0
3199,527,30,1,1
3200,529,61,1,1
3201,599,7,0,1
3202,789,49,0,0
3203,541,36,1,1
3204,754,39,0,0
3205,624,25,0,1
3206,775,5,0,0
3207,783,21,0,0
3208,784,25,0,0
3209,507,3,1,1
3210,775,20,0,0
3211,673,19,0,0
3212,571,61,1,1
3213,579,31,1,1
3214,554,6,1,1
3215,518,41,0,1
3216,603,24,0,1
3217,505,42,0,1
3218,655,7,1,0
3219,602,24,1,1
3220,669,23,0,0
3221,701,7,0,0
3222,728,28,1,0
3223,718,7,0,0
3224,518,33,1,1
3225,700,3,1,0
3226,622,2,1,1
3227,616,2,0,1
3228,785,74,0,0
3229,789,5,0,0
3230,610,9,1,1
3231,749,38,0,0
3232,699,22,1,0
3233,667,6,0,0
3234,690,19,1,0
3235,759,28,0,0
3236,604,47,1,1
3237,711,40,0,0
3238,627,2,1,1
3239,546,43,0,1
3240,655,3,0,0
3241,662,31,0,0
3242,763,28,0,0
3243,631,56,1,1
3244,509,10,1,1
3245,513,37,0,1
3246,604,46,0,1
3247,526,3,0,1
3248,583,37,0,1
3249,724,45,0,0
3250,655,21,0,0
3251,636,20,1,1
3252,571,44,0,1
3253,752,17,0,0
3254,534,65,1,1
3255,734,21,1,0
3256,780,43,0,0
3257,515,17,1,1
3258,569,65,1,1
3259,584,27,1,1
3260,606,7,1,1
3261,750,7,1,0
3262,535,90,1,1
3263,769,15,0,0
3264,782,33,0,0
3265,697,11,0,0
3266,506,1,1,1
3267,535,98,1,1
3268,674,3,0,0
3269,664,15,1,0
3270,590,24,1,1
3271,738,37,1,0
3272,669,7,0,0
3273,707,59,0,0
3274,749,23,0,0
3275,559,87,1,1
3276,614,51,1,1
3277,583,10,1,1
3278,750,16,1,0
3279,506,2,0,1
3280,580,85,1,1
3281,535,4,1,1
3282,540,91,0,1
3283,537,30,1,1
3284,752,43,0,0
3285,616,19,0,1
3286,587,104,1,1
3287,726,25,1,0
3288,580,92,1,1
3289,786,10,1,0
3290,560,4,0,1
3291,573,22,1,1
3292,516,53,1,1
3293,599,29,1,1
3294,622,31,0,1
3295,713,10,0,0
3296,664,5,1,0
3297,550,50,1,1
3298,587,46,0,1
3299,567,29,1,1
3300,534,35,1,1
3301,709,3,0,0
3302,687,19,0,0
3303,768,21,1,0
3304,766,4,1,0
3305,592,18,0,1
3306,655,28,0,0
3307,707,35,0,0
3308,545,28,1,1
3309,546,58,0,1
3310,739,8,0,0
3311,688,32,0,0
3312,734,35,0,0
3313,694,6,0,0
3314,547,46,1,1
3315,647,28,1,0
3316,608,39,1,1
3317,598,26,1,1
3318,552,33,1,1
3319,586,31,0,1
3320,635,16,0,1
3321,658,4,1,0
3322,642,8,0,0
3323,525,16,1,1
3324,746,10,0,0
3325,536,64,1,1
3326,759,15,0,0
3327,759,44,1,0
3328,614,21,0,1
3329,523,27,0,1
3330,519,52,1,1
3331,517,11,0,1
3332,547,34,0,1
3333,671,4,1,0
3334,736,30,0,0
3335,592,15,1,1
3336,505,36,0,1
3337,559,67,1,1
3338,516,78,1,1
3339,540,7,0,1
3340,592,24,0,1
3341,620,30,1,1
3342,723,8,0,0
3343,689,13,0,0
3344,544,24,1,1
3345,760,41,0,0
3346,763,16,0,0
3347,528,54,1,1
3348,503,8,1,1
3349,670,29,0,0
3350,785,3,0,0
3351,671,3,1,0
3352,540,71,1,1
3353,695,30,0,0
3354,734,17,0,0
3355,722,25,0,0
3356,625,12,1,1
3357,606,85,1,1
3358,606,106,1,1
3359,768,10,0,0
3360,606,79,1,1
3361,573,29,1,1
3362,741,20,1,0
3363,697,23,0,0
3364,519,79,0,1
3365,559,107,1,1
3366,748,25,0,0
3367,579,40,1,1
3368,749,8,1,0
3369,606,51,0,1
3370,708,4,1,0
3371,631,54,1,1
3372,704,1,1,0
3373,607,34,1,1
3374,735,10,0,0
3375,573,9,0,1
3376,630,5,1,1
3377,560,60,1,1
3378,694,9,0,0
3379,749,11,1,0
3380,684,45,0,0
3381,545,65,1,1
3382,691,12,0,0
3383,684,24,1,0
3384,709,32,0,0
3385,728,3,1,0
3386,695,29,1,0
3387,721,10,0,0
3388,584,38,1,1
3389,572,2,1,1
3390,668,10,0,0
3391,775,22,0,0
3392,654,11,0,0
3393,656,24,0,0
3394,519,66,0,1
3395,659,29,0,0
3396,787,1,0,0
3397,537,36,0,1
3398,529,24,1,1
3399,729,12,1,0
3400,774,5,0,0
3401,507,18,1,1
3402,761,23,0,0
3403,679,6,0,0
3404,593,8,1,1
3405,746,7,0,0
3406,695,18,1,0
3407,752,9,0,0
3408,630,48,1,1
3409,614,39,1,1
3410,528,40,1,1
3411,668,9,0,0
3412,757,57,0,0
3413,560,33,1,1
3414,753,13,0,0
3415,564,21,1,1
3416,788,9,0,0
3417,655,35,0,0
3418,708,8,0,0
3419,614,1,0,1
3420,555,20,0,1
3421,656,1,1,0
3422,548,6,0,1
3423,579,13,1,1
3424,559,75,1,1
3425,545,16,1,1
3426,627,9,0,1
3427,589,31,1,1
3428,526,18,0,1
3429,698,6,0,0
3430,520,20,1,1
3431,637,24,1,0
3432,539,5,0,1
3433,540,77,1,1
3434,741,28,1,0
3435,593,46,1,1
3436,627,6,0,1
3437,778,7,0,0
3438,513,19,1,1
3439,661,11,0,0
3440,769,59,1,0
3441,785,122,1,0
3442,742,19,0,0
3443,615,12,1,1
3444,631,13,1,1
3445,735,12,0,0
3446,589,24,1,1
3447,507,2,1,1
3448,765,15,0,0
3449,652,14,1,0
3450,659,36,1,0
3451,701,25,0,0
3452,734,42,0,0
3453,769,55,0,0
3454,586,13,1,1
3455,652,8,0,0
3456,787,34,1,0
3457,782,4,0,0
3458,784,19,1,0
3459,657,9,1,0
3460,541,39,1,1
3461,577,21,1,1
3462,612,27,1,1
3463,632,60,1,1
3464,540,88,1,1
3465,766,26,0,0
3466,518,46,0,1
3467,517,51,1,1
3468,689,19,0,0
3469,605,24,0,1
3470,556,26,1,1
3471,780,8,0,0
3472,538,56,0,1
3473,656,30,0,0
3474,735,7,0,0
3475,768,25,0,0
3476,553,12,1,1
3477,785,14,1,0
3478,559,145,1,1
3479,597,51,1,1
3480,537,7,1,1
3481,525,54,0,1
3482,754,19,0,0
3483,582,6,1,1
3484,736,27,1,0
3485,637,5,1,0
3486,743,10,0,0
3487,598,24,0,1
3488,597,36,1,1
3489,551,14,1,1
3490,734,12,0,0
3491,562,39,0,1
3492,523,42,1,1
3493,580,77,1,1
3494,654,8,0,0
3495,606,44,1,1
3496,641,7,1,0
3497,519,47,1,1
3498,594,7,0,1
3499,670,27,0,0
3500,540,8,1,1
3501,719,24,0,0
3502,559,38,1,1
3503,572,23,1,1
3504,789,86,0,0
3505,557,8,1,1
3506,566,22,0,1
3507,551,22,1,1
3508,759,54,0,0
3509,789,135,0,0
3510,590,5,1,1
3511,560,73,1,1
3512,600,7,1,1
3513,664,14,1,0
3514,676,21,0,0
3515,586,38,1,1
3516,660,35,0,0
3517,536,74,0,1
3518,569,8,1,1
3519,577,16,0,1
3520,571,31,1,1
3521,537,16,1,1
3522,635,23,0,1
3523,553,28,1,1
3524,613,17,1,1
3525,584,36,1,1
3526,684,26,1,0
3527,720,7,0,0
3528,649,3,0,0
3529,565,16,0,1
3530,553,27,1,1
3531,623,48,1,1
3532,570,34,1,1
3533,520,23,0,1
3534,780,1,0,0
3535,606,90,1,1
3536,525,43,0,1
3537,628,10,1,1
3538,789,88,0,0
3539,645,25,1,0
3540,516,73,0,1
3541,752,6,1,0
3542,716,28,0,0
3543,513,9,1,1
3544,672,16,1,0
3545,600,27,0,1
3546,585,6,1,1
3547,503,19,0,1
3548,771,30,1,0
3549,710,10,0,0
3550,611,45,1,1
3551,572,33,0,1
3552,648,2,0,0
3553,543,24,1,1
3554,655,17,1,0
3555,627,88,1,1
3556,759,5,0,0
3557,631,22,1,1
3558,627,91,0,1
3559,559,48,1,1
3560,593,34,1,1
3561,537,45,1,1
3562,789,76,1,0
3563,572,16,0,1
3564,592,7,1,1
3565,588,9,0,1
3566,699,5,0,0
3567,738,32,1,0
3568,705,22,1,0
3569,788,4,0,0
3570,581,19,1,1
3571,617,24,0,1
3572,591,2,1,1
3573,590,34,1,1
3574,600,21,1,1
3575,634,22,0,1
3576,675,17,0,0
3577,725,8,0,0
3578,598,27,1,1
3579,730,7,0,0
3580,576,22,0,1
3581,781,10,0,0
3582,729,21,1,0
3583,576,24,1,1
3584,619,63,1,1
3585,586,43,1,1
3586,701,75,0,0
3587,722,29,1,0
3588,769,47,0,0
3589,669,35,0,0
3590,720,12,0,0
3591,643,2,1,0
3592,772,7,0,0
3593,729,7,1,0
3594,562,47,0,1
3595,636,18,0,1
3596,789,159,1,0
3597,581,16,1,1
3598,518,69,1,1
3599,563,22,1,1
3600,671,42,1,0
3601,557,27,1,1
3602,516,90,1,1
3603,631,27,0,1
3604,770,5,0,0
3605,569,22,1,1
3606,523,50,1,1
3607,573,64,1,1
3608,580,6,1,1
3609,748,19,0,0
3610,529,37,0,1
3611,506,20,1,1
3612,540,87,1,1
3613,503,9,1,1
3614,785,34,0,0
3615,586,18,0,1
3616,742,6,0,0
3617,685,6,0,0
3618,586,19,0,1
3619,530,24,0,1
3620,735,15,0,0
3621,696,20,0,0
3622,685,15,0,0
3623,590,16,0,1
3624,626,38,0,1
3625,609,35,0,1
3626,564,20,0,1
3627,598,30,1,1
3628,670,12,0,0
3629,750,32,0,0
3630,528,23,0,1
3631,575,21,1,1
3632,588,20,1,1
3633,539,42,1,1
3634,583,18,1,1
3635,561,12,0,1
3636,742,12,0,0
3637,736,26,1,0
3638,593,20,1,1
3639,525,9,1,1
3640,654,9,0,0
3641,549,16,0,1
3642,522,13,1,1
3643,767,10,1,0
3644,724,43,0,0
3645,765,12,0,0
3646,646,24,0,0
3647,581,7,0,1
3648,766,30,1,0
3649,538,31,1,1
3650,516,34,1,1
3651,524,48,0,1
3652,654,25,0,0
3653,567,39,1,1
3654,746,18,0,0
3655,597,38,0,1
3656,556,13,1,1
3657,754,30,0,0
3658,550,13,1,1
3659,595,1,1,1
3660,739,29,0,0
3661,521,47,0,1
3662,734,14,1,0
3663,624,36,1,1
3664,552,13,1,1
3665,772,3,0,0
3666,606,98,1,1
3667,513,5,1,1
3668,558,15,0,1
3669,744,11,0,0
3670,700,32,0,0
3671,611,96,1,1
3672,617,13,1,1
3673,573,21,1,1
3674,668,20,0,0
3675,567,42,1,1
3676,691,13,0,0
3677,561,5,0,1
3678,709,16,0,0
3679,709,31,0,0
3680,724,7,0,0
3681,580,51,0,1
3682,728,8,0,0
3683,741,38,0,0
3684,784,17,0,0
3685,692,19,1,0
3686,567,30,1,1
3687,545,2,0,1
3688,611,88,1,1
3689,559,127,1,1
3690,739,13,0,0
3691,624,29,0,1
3692,507,22,1,1
3693,604,54,1,1
3694,741,41,0,0
3695,513,40,1,1
3696,552,34,1,1
3697,718,11,0,0
3698,535,45,1,1
3699,557,46,1,1
3700,559,13,1,1
3701,615,10,1,1
3702,623,8,0,1
3703,613,19,1,1
3704,633,9,1,1
3705,531,30,1,1
3706,647,24,1,0
3707,539,4,0,1
3708,559,27,1,1
3709,759,24,0,0
3710,547,3,1,1
3711,714,3,0,0
3712,639,11,0,0
3713,564,7,1,1
3714,701,44,0,0
3715,562,54,1,1
3716,621,19,0,1
3717,569,52,1,1
3718,631,43,1,1
3719,557,42,1,1
3720,668,1,1,0
3721,583,3,1,1
3722,705,30,0,0
3723,519,54,0,1
3724,619,60,0,1
3725,787,29,1,0
3726,568,8,1,1
3727,700,12,0,0
3728,728,19,0,0
3729,524,33,0,1
3730,783,3,0,0
3731,559,84,0,1
3732,701,88,1,0
3733,759,10,0,0
3734,606,120,0,1
3735,761,25,0,0
3736,569,25,1,1
3737,580,12,1,1
3738,558,39,0,1
3739,508,8,1,1
3740,660,32,1,0
3741,631,19,1,1
3742,769,84,0,0
3743,789,28,0,0
3744,672,20,0,0
3745,694,3,1,0
3746,687,5,0,0
3747,668,19,0,0
3748,724,49,0,0
3749,524,19,1,1
3750,739,10,0,0
3751,528,15,1,1
3752,519,53,1,1
3753,575,32,1,1
3754,789,4,0,0
3755,729,14,0,0
3756,684,20,1,0
3757,650,21,1,0
3758,736,10,0,0
3759,540,85,1,1
3760,546,19,1,1
3761,659,2,0,0
3762,616,13,1,1
3763,579,53,1,1
3764,638,13,1,0
3765,612,59,1,1
3766,525,53,0,1
3767,572,34,1,1
3768,615,5,1,1
3769,578,13,0,1
3770,542,39,1,1
3771,673,9,0,0
3772,518,56,1,1
3773,750,60,0,0
3774,673,13,0,0
3775,580,15,0,1
3776,669,39,0,0
3777,603,18,0,1
3778,535,29,1,1
3779,784,26,0,0
3780,537,5,0,1
3781,604,55,1,1
3782,559,70,1,1
3783,588,3,0,1
3784,576,28,0,1
3785,539,26,0,1
3786,597,34,1,1
3787,775,14,0,0
3788,601,26,1,1
3789,534,42,1,1
3790,580,99,0,1
3791,683,3,1,0
3792,619,54,0,1
3793,621,44,1,1
3794,688,25,0,0
3795,695,2,1,0
3796,789,107,0,0
3797,608,27,1,1
3798,536,54,1,1
3799,545,49,0,1
3800,587,82,1,1
3801,785,141,1,0
3802,738,7,0,0
3803,785,113,1,0
3804,754,31,0,0
3805,627,109,1,1
3806,645,20,1,0
3807,616,15,1,1
3808,555,33,0,1
3809,774,13,0,0
3810,507,43,0,1
3811,557,22,1,1
3812,648,18,1,0
3813,644,20,1,0
3814,656,9,0,0
3815,616,71,1,1
3816,630,2,1,1
3817,640,8,0,0
3818,705,28,0,0
3819,601,27,0,1
3820,568,36,1,1
3821,602,53,1,1
3822,682,6,1,0
3823,789,35,1,0
3824,641,10,0,0
3825,701,16,0,0
3826,776,15,0,0
3827,632,43,0,1
3828,775,16,0,0
3829,785,117,0,0
3830,777,11,0,0
3831,644,25,0,0
3832,576,33,0,1
3833,660,12,0,0
3834,760,2,0,0
3835,630,23,1,1
3836,530,3,0,1
3837,569,29,1,1
3838,575,5,1,1
3839,732,17,0,0
3840,707,60,0,0
3841,749,39,0,0
3842,533,13,1,1
3843,652,6,0,0
3844,557,25,1,1
3845,732,23,0,0
3846,516,49,1,1
3847,689,6,0,0
3848,722,15,0,0
3849,718,13,0,0
3850,646,14,1,0
3851,614,50,1,1
3852,565,44,1,1
3853,595,21,1,1
3854,605,2,1,1
3855,550,31,1,1
3856,614,45,1,1
3857,676,6,0,0
3858,576,11,0,1
3859,543,3,1,1
3860,595,17,1,1
3861,696,16,0,0
3862,659,6,1,0
3863,536,67,1,1
3864,523,37,1,1
3865,620,35,1,1
3866,628,56,1,1
3867,587,53,1,1
3868,569,39,0,1
3869,700,23,0,0
3870,563,34,1,1
3871,586,54,1,1
3872,724,32,0,0
3873,624,19,0,1
3874,670,2,0,0
3875,607,6,1,1
3876,701,93,1,0
3877,518,34,0,1
3878,734,13,1,0
3879,518,74,1,1
3880,686,22,0,0
3881,600,32,1,1
3882,577,38,1,1
3883,606,95,1,1
3884,732,6,0,0
3885,748,6,0,0
3886,565,34,1,1
3887,789,37,0,0
3888,542,9,0,1
3889,679,13,1,0
3890,658,23,0,0
3891,503,27,0,1
3892,550,30,1,1
3893,572,8,1,1
3894,528,9,0,1
3895,559,44,1,1
3896,537,25,0,1
3897,735,3,0,0
3898,660,45,1,0
3899,547,31,1,1
3900,771,17,0,0
3901,648,9,1,0
3902,538,3,1,1
3903,763,18,0,0
3904,587,100,1,1
3905,632,29,1,1
3906,688,5,0,0
3907,571,19,1,1
3908,670,15,0,0
3909,548,23,0,1
3910,542,26,1,1
3911,569,24,1,1
3912,749,15,1,0
3913,707,108,0,0
3914,517,17,0,1
3915,734,20,1,0
3916,522,22,0,1
3917,639,20,0,0
3918,695,3,1,0
3919,637,4,1,0
3920,619,12,0,1
3921,627,64,1,1
3922,605,37,0,1
3923,550,21,1,1
3924,713,8,0,0
3925,550,27,1,1
3926,757,5,1,0
3927,648,10,0,0
3928,587,29,1,1
3929,509,33,1,1
3930,606,43,1,1
3931,522,24,0,1
3932,748,22,0,0
3933,742,7,0,0
3934,637,15,1,0
3935,535,20,1,1
3936,559,17,1,1
3937,780,7,0,0
3938,705,16,1,0
3939,655,9,0,0
3940,545,59,1,1
3941,780,17,0,0
3942,623,54,0,1
3943,624,20,0,1
3944,520,5,0,1
3945,639,16,0,0
3946,601,7,1,1
3947,712,21,0,0
3948,760,30,1,0
3949,632,53,1,1
3950,554,32,1,1
3951,613,29,1,1
3952,603,2,1,1
3953,532,10,0,1
3954,763,11,0,0
3955,547,45,1,1
3956,605,36,1,1
3957,716,14,1,0
3958,621,39,1,1
3959,749,1,1,0
3960,711,44,1,0
3961,712,20,0,0
3962,681,9,0,0
3963,538,54,1,1
3964,527,15,1,1
3965,511,23,0,1
3966,536,80,0,1
3967,545,11,1,1
3968,512,3,0,1
3969,705,7,1,0
3970,587,17,1,1
3971,536,18,1,1
3972,587,41,0,1
3973,776,1,0,0
3974,611,103,1,1
3975,754,23,0,0
3976,743,15,0,0
3977,717,10,0,0
3978,522,32,1,1
3979,707,37,0,0
3980,538,9,1,1
3981,617,38,1,1
3982,632,49,1,1
3983,750,55,0,0
3984,538,36,1,1
3985,591,19,1,1
3986,537,4,1,1
3987,502,19,0,1
3988,559,57,1,1
3989,545,51,0,1
3990,540,67,1,1
3991,715,7,0,0
3992,599,10,0,1
3993,545,24,1,1
3994,579,15,1,1
3995,768,18,0,0
3996,648,16,1,0
3997,724,20,0,0
3998,559,122,1,1
3999,597,50,1,1
4000,609,23,0,1
4001,729,18,1,0
4002,749,36,0,0
4003,512,22,1,1
4004,590,8,1,1
4005,567,10,1,1
4006,655,25,0,0
4007,789,70,0,0
4008,715,13,0,0
4009,767,20,1,0
4010,741,29,0,0
4011,785,9,0,0
4012,512,18,0,1
4013,609,21,0,1
4014,623,41,1,1
4015,552,11,0,1
4016,771,4,0,0
4017,530,7,1,1
4018,610,5,1,1
4019,654,19,1,0
4020,586,55,1,1
4021,540,23,0,1
4022,546,41,1,1
4023,540,68,1,1
4024,614,36,0,1
4025,716,15,1,0
4026,723,6,0,0
4027,608,20,0,1
4028,680,24,0,0
4029,592,37,0,1
4030,712,5,0,0
4031,700,34,1,0
4032,541,1,1,1
4033,517,21,1,1
4034,514,9,1,1
4035,781,20,0,0
4036,555,4,1,1
4037,579,16,1,1
4038,632,13,0,1
4039,643,16,1,0
4040,627,14,1,1
4041,538,11,1,1
4042,575,26,1,1
4043,737,2,0,0
4044,556,3,1,1
4045,640,16,0,0
4046,750,14,1,0
4047,716,5,1,0
4048,572,20,1,1
4049,504,8,1,1
4050,601,16,1,1
4051,509,37,0,1
4052,627,32,0,1
4053,539,31,1,1
4054,669,28,0,0
4055,766,28,0,0
4056,593,32,0,1
4057,764,5,0,0
4058,579,45,0,1
4059,538,27,0,1
4060,707,27,0,0
4061,739,27,0,0
4062,727,23,0,0
4063,684,3,0,0
4064,613,50,1,1
4065,611,110,1,1
4066,510,32,1,1
4067,678,21,1,0
4068,701,77,0,0
4069,546,38,1,1
4070,594,19,1,1
4071,531,16,1,1
4072,611,23,1,1
4073,581,26,0,1
4074,519,70,1,1
4075,599,25,0,1
4076,628,35,1,1
4077,757,26,1,0
4078,694,1,0,0
4079,507,46,1,1
4080,529,2,1,1
4081,555,56,1,1
4082,546,64,1,1
4083,536,77,1,1
4084,561,1,1,1
4085,635,5,1,1
4086,553,11,1,1
4087,780,48,0,0
4088,738,5,0,0
4089,600,43,0,1
4090,633,22,0,1
4091,710,23,0,0
4092,616,69,1,1
4093,570,16,0,1
4094,562,38,0,1
4095,556,50,1,1
4096,569,46,0,1
4097,620,22,1,1
4098,539,21,1,1
4099,559,82,1,1
4100,646,18,1,0
4101,694,20,1,0
4102,559,9,1,1
4103,624,1,1,1
4104,670,10,0,0
4105,616,53,1,1
4106,534,12,1,1
4107,626,3,1,1
4108,519,74,1,1
4109,535,59,1,1
4110,628,11,0,1
4111,681,15,0,0
4112,727,21,0,0
4113,519,48,0,1
4114,518,36,0,1
4115,685,14,1,0
4116,785,109,0,0
4117,540,42,1,1
4118,707,4,0,0
4119,612,5,1,1
4120,706,11,1,0
4121,616,41,1,1
4122,647,16,1,0
4123,745,7,0,0
4124,707,90,0,0
4125,785,68,1,0
4126,658,15,0,0
4127,724,47,0,0
4128,552,39,1,1
4129,678,5,1,0
4130,515,30,0,1
4131,557,28,1,1
4132,634,35,1,1
4133,752,37,1,0
4134,690,26,1,0
4135,637,27,1,0
4136,627,75,1,1
4137,696,13,0,0
4138,733,11,1,0
4139,520,15,1,1
4140,584,1,1,1
4141,587,109,1,1
4142,745,21,1,0
4143,626,65,1,1
4144,655,19,0,0
4145,542,16,1,1
4146,563,15,1,1
4147,716,29,0,0
4148,517,45,0,1
4149,707,179,0,0
4150,525,18,0,1
4151,581,28,0,1
4152,604,24,0,1
4153,672,1,0,0
4154,505,35,0,1
4155,575,18,1,1
4156,654,13,0,0
4157,526,23,1,1
4158,658,6,1,0
4159,524,56,1,1
4160,607,4,1,1
4161,632,45,1,1
4162,780,24,0,0
4163,638,20,1,0
4164,524,24,0,1
4165,555,55,1,1
4166,667,8,0,0
4167,618,30,1,1
4168,654,10,0,0
4169,510,20,1,1
4170,721,21,0,0
4171,525,11,1,1
4172,556,28,1,1
4173,536,79,0,1
4174,779,4,1,0
4175,587,70,1,1
4176,785,120,1,0
4177,685,3,0,0
4178,752,26,0,0
4179,652,19,1,0
4180,536,26,1,1
4181,703,13,0,0
4182,616,80,1,1
4183,509,16,1,1
4184,567,6,1,1
4185,739,28,0,0
4186,764,7,0,0
4187,562,26,0,1
4188,504,25,1,1
4189,700,1,0,0
4190,583,36,1,1
4191,616,61,1,1
4192,631,46,1,1
4193,509,32,0,1
4194,611,100,1,1
4195,614,48,0,1
4196,546,6,0,1
4197,770,7,0,0
4198,583,11,1,1
4199,727,15,0,0
4200,558,47,1,1
4201,775,6,0,0
4202,616,14,0,1
4203,537,10,1,1
4204,534,60,1,1
4205,538,49,1,1
4206,777,4,1,0
4207,527,12,0,1
4208,528,19,0,1
4209,761,29,0,0
4210,661,3,1,0
4211,623,47,1,1
4212,632,35,1,1
4213,654,12,0,0
4214,521,24,1,1
4215,542,22,1,1
4216,536,55,1,1
4217,687,1,1,0
4218,539,15,0,1
4219,517,14,1,1
4220,567,52,1,1
4221,503,23,0,1
4222,757,33,1,0
4223,716,34,1,0
4224,604,53,0,1
4225,757,19,0,0
4226,523,8,0,1
4227,753,20,0,0
4228,701,6,0,0
4229,695,20,1,0
4230,520,34,0,1
4231,789,115,1,0
4232,766,23,1,0
4233,504,9,1,1
4234,563,40,0,1
4235,547,11,0,1
4236,604,38,1,1
4237,668,25,0,0
4238,636,28,0,1
4239,623,24,1,1
4240,707,36,0,0
4241,537,46,0,1
4242,707,177,0,0
4243,572,25,1,1
4244,592,19,0,1
4245,767,6,0,0
4246,721,15,0,0
4247,689,11,0,0
4248,784,24,0,0
4249,746,26,0,0
4250,663,26,1,0
4251,524,17,0,1
4252,556,6,0,1
4253,613,45,0,1
4254,582,39,1,1
4255,624,26,0,1
4256,540,90,0,1
4257,616,76,1,1
4258,507,35,1,1
4259,536,5,1,1
4260,593,6,1,1
4261,788,15,1,0
4262,509,12,1,1
4263,581,2,1,1
4264,760,24,1,0
4265,723,16,0,0
4266,785,19,0,0
4267,510,8,0,1
4268,620,23,1,1
4269,701,13,0,0
4270,597,12,1,1
4271,609,4,0,1
4272,509,19,1,1
4273,764,1,0,0
4274,686,6,0,0
4275,581,24,1,1
4276,648,31,1,0
4277,540,62,1,1
4278,522,25,1,1
4279,523,33,0,1
4280,509,18,1,1
4281,754,15,0,0
4282,569,62,1,1
4283,775,9,1,0
4284,713,9,0,0
4285,655,10,0,0
4286,588,46,0,1
4287,542,5,0,1
4288,693,15,0,0
4289,597,20,1,1
4290,611,95,1,1
4291,785,50,0,0
4292,783,19,0,0
4293,628,44,1,1
4294,760,22,1,0
4295,699,15,0,0
4296,722,1,0,0
4297,607,27,1,1
4298,741,42,0,0
4299,539,48,1,1
4300,556,49,0,1
4301,557,47,1,1
4302,507,51,1,1
4303,749,53,0,0
4304,524,21,0,1
4305,769,53,1,0
4306,580,26,1,1
4307,623,14,0,1
4308,607,11,1,1
4309,544,15,1,1
4310,789,27,0,0
4311,606,53,1,1
4312,548,22,1,1
4313,523,22,0,1
4314,625,9,1,1
4315,676,1,0,0
4316,671,27,1,0
