,name,snippet,predicted_class,true_class
6935,519,29,1,1
6936,771,65,1,0
6937,575,63,1,1
6938,517,36,0,1
6939,582,74,1,1
6940,589,35,1,1
6941,513,40,1,1
6942,611,126,0,1
6943,569,65,1,1
6944,557,35,1,1
6945,563,88,1,1
6946,569,84,0,1
6947,716,62,0,0
6948,628,57,0,1
6949,739,34,0,0
6950,706,19,0,0
6951,625,19,1,1
6952,642,32,0,0
6953,560,139,0,1
6954,606,195,1,1
6955,634,15,1,1
6956,782,64,0,0
6957,746,14,0,0
6958,597,82,0,1
6959,587,118,0,1
6960,652,39,0,0
6961,552,19,1,1
6962,552,38,1,1
6963,571,71,1,1
6964,576,37,0,1
6965,550,30,0,1
6966,690,61,1,0
6967,573,102,0,1
6968,728,38,0,0
6969,787,50,0,0
6970,704,25,0,0
6971,592,45,0,1
6972,659,9,1,0
6973,571,101,0,1
6974,572,37,1,1
6975,612,92,1,1
6976,611,20,1,1
6977,618,74,1,1
6978,634,72,0,1
6979,602,51,1,1
6980,558,8,0,1
6981,631,3,1,1
6982,688,29,0,0
6983,531,61,0,1
6984,519,34,1,1
6985,789,130,1,0
6986,607,19,1,1
6987,586,93,0,1
6988,652,2,0,0
6989,593,45,1,1
6990,734,14,1,0
6991,555,92,0,1
6992,771,64,0,0
6993,629,27,1,1
6994,725,42,0,0
6995,516,27,1,1
6996,517,107,0,1
6997,604,8,0,1
6998,553,48,0,1
6999,509,132,1,1
7000,785,269,0,0
7001,553,60,0,1
7002,738,71,0,0
7003,716,50,1,0
7004,627,151,1,1
7005,788,60,1,0
7006,760,76,1,0
7007,746,27,0,0
7008,719,27,0,0
7009,744,29,0,0
7010,707,118,0,0
7011,573,65,1,1
7012,549,72,1,1
7013,617,27,0,1
7014,515,37,0,1
7015,624,61,0,1
7016,620,72,1,1
7017,588,66,1,1
7018,695,15,0,0
7019,569,61,1,1
7020,668,57,0,0
7021,522,27,1,1
7022,716,46,1,0
7023,755,5,0,0
7024,693,8,0,0
7025,543,63,1,1
7026,728,63,1,0
7027,694,11,0,0
7028,671,12,1,0
7029,547,43,1,1
7030,733,12,0,0
7031,524,73,0,1
7032,531,36,1,1
7033,631,98,1,1
7034,507,85,1,1
7035,727,33,0,0
7036,563,47,1,1
7037,606,4,0,1
7038,582,37,1,1
7039,656,6,1,0
7040,634,9,1,1
7041,513,73,1,1
7042,644,7,1,0
7043,631,100,1,1
7044,581,62,1,1
7045,736,37,0,0
7046,564,7,0,1
7047,604,49,1,1
7048,659,21,1,0
7049,744,12,0,0
7050,732,15,0,0
7051,547,25,0,1
7052,699,27,0,0
7053,657,3,0,0
7054,614,30,1,1
7055,719,38,0,0
7056,630,57,1,1
7057,757,112,1,0
7058,550,26,0,1
7059,505,33,0,1
7060,709,57,0,0
7061,588,26,1,1
7062,785,19,1,0
7063,658,31,0,0
7064,761,49,0,0
7065,760,55,1,0
7066,673,14,0,0
7067,762,35,0,0
7068,507,94,1,1
7069,621,1,1,1
7070,759,102,0,0
7071,508,15,0,1
7072,777,8,1,0
7073,769,106,0,0
7074,542,35,1,1
7075,553,44,0,1
7076,539,114,0,1
7077,552,47,1,1
7078,681,26,0,0
7079,603,7,1,1
7080,588,47,0,1
7081,558,99,1,1
7082,507,12,1,1
7083,674,40,0,0
7084,513,34,1,1
7085,505,73,0,1
7086,747,2,0,0
7087,540,132,1,1
7088,632,52,1,1
7089,760,14,0,0
7090,627,145,1,1
7091,509,101,1,1
7092,534,9,1,1
7093,749,53,0,0
7094,518,23,1,1
7095,684,60,1,0
7096,771,83,0,0
7097,608,14,1,1
7098,787,31,0,0
7099,517,71,1,1
7100,616,99,1,1
7101,525,106,0,1
7102,545,55,1,1
7103,755,16,0,0
7104,626,51,1,1
7105,538,87,1,1
7106,509,126,1,1
7107,757,62,1,0
7108,728,47,1,0
7109,529,32,0,1
7110,606,20,1,1
7111,692,21,0,0
7112,789,66,0,0
7113,565,83,1,1
7114,782,55,0,0
7115,734,97,0,0
7116,597,113,0,1
7117,698,18,0,0
7118,547,17,0,1
7119,533,44,1,1
7120,602,78,1,1
7121,569,43,1,1
7122,531,50,0,1
7123,543,31,1,1
7124,506,18,1,1
7125,703,52,1,0
7126,567,85,1,1
7127,663,37,0,0
7128,567,54,1,1
7129,555,118,1,1
7130,574,31,1,1
7131,557,103,0,1
7132,645,21,1,0
7133,740,18,0,0
7134,585,12,1,1
7135,699,29,0,0
7136,592,19,0,1
7137,587,14,1,1
7138,749,98,1,0
7139,557,100,1,1
7140,553,73,1,1
7141,627,173,1,1
7142,697,61,0,0
7143,516,117,1,1
7144,707,36,0,0
7145,736,27,0,0
7146,643,15,1,0
7147,659,58,0,0
7148,705,36,0,0
7149,677,14,0,0
7150,759,55,0,0
7151,704,32,0,0
7152,785,189,0,0
7153,524,70,0,1
7154,511,79,0,1
7155,670,5,0,0
7156,715,39,1,0
7157,524,64,0,1
7158,751,4,0,0
7159,732,33,0,0
7160,653,37,1,0
7161,606,179,1,1
7162,655,6,0,0
7163,699,38,0,0
7164,632,64,0,1
7165,759,107,0,0
7166,540,121,1,1
7167,693,14,0,0
7168,515,53,0,1
7169,770,17,0,0
7170,530,67,0,1
7171,781,24,0,0
7172,572,34,1,1
7173,586,73,1,1
7174,707,356,0,0
7175,527,3,1,1
7176,723,11,0,0
7177,579,82,0,1
7178,516,175,1,1
7179,701,13,0,0
7180,627,214,1,1
7181,516,40,1,1
7182,709,27,0,0
7183,544,7,1,1
7184,670,15,0,0
7185,708,9,0,0
7186,644,42,1,0
7187,678,1,0,0
7188,591,40,1,1
7189,785,91,1,0
7190,741,47,0,0
7191,606,197,1,1
7192,664,15,0,0
7193,592,63,1,1
7194,604,86,1,1
7195,789,250,1,0
7196,519,65,1,1
7197,551,27,0,1
7198,737,15,1,0
7199,556,80,0,1
7200,580,55,1,1
7201,653,50,1,0
7202,534,122,1,1
7203,557,59,1,1
7204,586,72,1,1
7205,785,295,1,0
7206,763,30,0,0
7207,773,20,0,0
7208,557,5,1,1
7209,686,17,1,0
7210,766,52,0,0
7211,729,19,0,0
7212,650,56,0,0
7213,607,56,1,1
7214,577,48,0,1
7215,627,59,1,1
7216,611,66,1,1
7217,689,43,0,0
7218,602,91,1,1
7219,515,23,0,1
7220,789,47,0,0
7221,551,44,1,1
7222,754,50,0,0
7223,544,29,0,1
7224,586,78,0,1
7225,565,80,0,1
7226,660,10,0,0
7227,559,247,0,1
7228,757,116,1,0
7229,534,132,1,1
7230,516,137,0,1
7231,707,125,0,0
7232,524,84,0,1
7233,525,45,1,1
7234,630,109,1,1
7235,546,70,1,1
7236,524,120,1,1
7237,535,112,1,1
7238,505,42,1,1
7239,557,38,1,1
7240,640,13,0,0
7241,597,45,1,1
7242,639,48,1,0
7243,554,56,1,1
7244,519,31,1,1
7245,515,32,0,1
7246,621,91,0,1
7247,547,2,1,1
7248,506,30,0,1
7249,529,58,1,1
7250,556,75,1,1
7251,534,2,1,1
7252,621,115,0,1
7253,555,87,1,1
7254,519,143,1,1
7255,729,24,0,0
7256,593,69,1,1
7257,584,22,1,1
7258,513,71,1,1
7259,718,17,0,0
7260,542,11,1,1
7261,621,100,1,1
7262,557,12,1,1
7263,643,12,1,0
7264,780,71,0,0
7265,789,57,0,0
7266,736,21,0,0
7267,627,17,0,1
7268,757,103,1,0
7269,573,20,0,1
7270,640,12,0,0
7271,553,75,1,1
7272,665,10,0,0
7273,619,87,1,1
7274,652,66,1,0
7275,696,18,0,0
7276,719,32,0,0
7277,611,113,1,1
7278,717,17,0,0
7279,705,26,1,0
7280,549,91,0,1
7281,581,35,1,1
7282,556,78,1,1
7283,724,46,0,0
7284,710,21,0,0
7285,531,16,1,1
7286,750,31,1,0
7287,757,63,1,0
7288,591,7,0,1
7289,750,60,0,0
7290,709,55,0,0
7291,518,159,0,1
7292,504,52,1,1
7293,560,124,1,1
7294,540,155,0,1
7295,505,20,1,1
7296,707,380,0,0
7297,757,91,1,0
7298,683,5,1,0
7299,654,20,0,0
7300,525,13,1,1
7301,754,29,0,0
7302,759,12,0,0
7303,782,9,0,0
7304,720,10,0,0
7305,614,9,1,1
7306,602,44,1,1
7307,684,2,0,0
7308,534,60,1,1
7309,529,39,1,1
7310,587,228,1,1
7311,563,68,1,1
7312,747,5,0,0
7313,543,22,1,1
7314,537,99,0,1
7315,752,103,1,0
7316,556,70,1,1
7317,672,35,0,0
7318,717,21,1,0
7319,735,7,0,0
7320,587,235,1,1
7321,683,3,0,0
7322,556,127,0,1
7323,746,26,0,0
7324,519,116,1,1
7325,556,59,0,1
7326,771,59,1,0
7327,654,21,0,0
7328,536,152,0,1
7329,592,1,0,1
7330,633,23,1,1
7331,746,43,0,0
7332,527,66,1,1
7333,605,69,0,1
7334,665,22,1,0
7335,677,2,0,0
7336,523,37,0,1
7337,584,66,0,1
7338,750,77,0,0
7339,613,26,1,1
7340,715,3,1,0
7341,616,104,1,1
7342,727,35,0,0
7343,562,8,0,1
7344,553,59,0,1
7345,544,61,1,1
7346,619,136,1,1
7347,545,86,1,1
7348,620,71,1,1
7349,690,60,1,0
7350,606,202,1,1
7351,707,104,0,0
7352,540,165,0,1
7353,710,15,0,0
7354,738,4,0,0
7355,578,42,0,1
7356,617,59,0,1
7357,522,26,1,1
7358,517,68,1,1
7359,738,59,1,0
7360,570,65,1,1
7361,781,15,0,0
7362,785,37,1,0
7363,519,139,1,1
7364,559,7,1,1
7365,533,34,1,1
7366,789,16,1,0
7367,580,46,1,1
7368,678,26,1,0
7369,621,117,1,1
7370,660,49,0,0
7371,749,89,0,0
7372,750,125,0,0
7373,723,10,0,0
7374,608,53,1,1
7375,514,3,0,1
7376,782,32,0,0
7377,546,48,0,1
7378,542,63,1,1
7379,576,48,0,1
7380,644,22,0,0
7381,614,122,0,1
7382,771,53,1,0
7383,570,42,1,1
7384,671,79,1,0
7385,707,285,0,0
7386,736,24,0,0
7387,757,38,0,0
7388,580,36,1,1
7389,559,176,1,1
7390,768,37,0,0
7391,585,11,1,1
7392,601,56,0,1
7393,595,24,1,1
7394,785,41,0,0
7395,577,36,0,1
7396,619,61,0,1
7397,535,154,1,1
7398,587,108,1,1
7399,512,57,1,1
7400,637,36,1,0
7401,516,156,0,1
7402,625,35,1,1
7403,525,95,0,1
7404,789,173,0,0
7405,747,30,0,0
7406,709,17,0,0
7407,504,6,1,1
7408,734,51,0,0
7409,629,23,0,1
7410,739,41,0,0
7411,597,15,0,1
7412,607,68,0,1
7413,701,81,0,0
7414,589,40,1,1
7415,765,43,1,0
7416,508,24,0,1
7417,651,24,0,0
7418,555,16,1,1
7419,706,11,1,0
7420,539,103,1,1
7421,700,57,0,0
7422,611,112,1,1
7423,621,94,1,1
7424,658,79,1,0
7425,539,82,1,1
7426,584,17,1,1
7427,612,73,1,1
7428,652,44,1,0
7429,707,189,0,0
7430,622,45,1,1
7431,696,40,0,0
7432,524,101,1,1
7433,595,12,1,1
7434,619,105,0,1
7435,513,32,1,1
7436,789,206,0,0
7437,562,117,1,1
7438,505,98,0,1
7439,535,145,0,1
7440,703,1,1,0
7441,626,96,0,1
7442,692,68,0,0
7443,633,76,0,1
7444,600,16,0,1
7445,580,145,0,1
7446,545,16,1,1
7447,731,21,0,0
7448,652,26,1,0
7449,670,57,0,0
7450,534,81,1,1
7451,559,100,0,1
7452,786,14,1,0
7453,569,27,1,1
7454,602,67,1,1
7455,630,88,1,1
7456,753,23,0,0
7457,715,17,0,0
7458,580,178,0,1
7459,708,18,1,0
7460,678,38,0,0
7461,522,47,1,1
7462,611,115,1,1
7463,707,221,0,0
7464,526,15,1,1
7465,590,57,1,1
7466,761,42,0,0
7467,604,142,0,1
7468,626,79,0,1
7469,739,42,0,0
7470,616,8,0,1
7471,599,12,1,1
7472,586,26,1,1
7473,670,14,0,0
7474,694,32,0,0
7475,670,68,0,0
7476,627,266,1,1
7477,515,7,1,1
7478,679,7,0,0
7479,727,37,0,0
7480,614,55,0,1
7481,571,111,1,1
7482,579,43,0,1
7483,606,151,1,1
7484,516,93,1,1
7485,547,8,1,1
7486,567,72,1,1
7487,646,51,0,0
7488,769,61,0,0
7489,569,101,0,1
7490,524,43,1,1
7491,745,48,1,0
7492,669,24,0,0
7493,597,107,1,1
7494,546,15,0,1
7495,543,79,1,1
7496,592,81,1,1
7497,760,39,1,0
7498,513,42,1,1
7499,652,6,0,0
7500,739,3,0,0
7501,592,77,0,1
7502,685,10,0,0
7503,667,2,0,0
7504,781,5,0,0
7505,633,63,1,1
7506,617,25,1,1
7507,604,55,0,1
7508,778,16,0,0
7509,719,34,0,0
7510,707,144,0,0
7511,630,91,1,1
7512,668,16,0,0
7513,537,47,0,1
7514,612,83,0,1
7515,536,72,1,1
7516,599,1,1,1
7517,724,35,0,0
7518,505,82,1,1
7519,557,84,1,1
7520,670,35,0,0
7521,522,14,1,1
7522,702,2,0,0
7523,605,45,1,1
7524,754,78,0,0
7525,785,176,0,0
7526,580,85,0,1
7527,521,15,1,1
7528,620,94,1,1
7529,701,87,0,0
7530,554,60,0,1
7531,567,10,0,1
7532,535,96,1,1
7533,656,14,1,0
7534,627,106,0,1
7535,510,15,0,1
7536,535,199,0,1
7537,755,64,0,0
7538,670,65,0,0
7539,626,43,1,1
7540,575,52,1,1
7541,524,91,1,1
7542,664,24,1,0
7543,628,124,1,1
7544,762,12,0,0
7545,773,24,0,0
7546,543,1,1,1
7547,534,105,1,1
7548,580,136,1,1
7549,742,34,1,0
7550,518,97,0,1
7551,671,32,0,0
7552,552,26,1,1
7553,705,42,1,0
7554,588,63,1,1
7555,540,9,1,1
7556,619,4,1,1
7557,780,2,0,0
7558,637,63,1,0
7559,686,26,1,0
7560,563,56,1,1
7561,626,84,0,1
7562,587,239,1,1
7563,505,10,0,1
7564,547,29,1,1
7565,688,36,0,0
7566,676,67,0,0
7567,586,90,1,1
7568,540,54,0,1
7569,546,67,1,1
7570,580,34,1,1
7571,707,304,0,0
7572,690,35,1,0
7573,547,78,0,1
7574,519,17,1,1
7575,707,338,1,0
7576,671,64,0,0
7577,750,129,0,0
7578,565,67,1,1
7579,789,78,1,0
7580,707,217,0,0
7581,516,124,1,1
7582,683,25,1,0
7583,549,9,0,1
7584,507,19,1,1
7585,606,229,1,1
7586,725,14,0,0
7587,521,5,0,1
7588,685,29,1,0
7589,666,26,0,0
7590,656,1,1,0
7591,662,52,0,0
7592,510,45,1,1
7593,785,208,0,0
7594,539,95,1,1
7595,540,93,1,1
7596,606,235,1,1
7597,565,14,1,1
7598,580,100,0,1
7599,658,75,0,0
7600,729,29,0,0
7601,565,63,0,1
7602,503,11,1,1
7603,606,77,1,1
7604,756,46,0,0
7605,760,66,0,0
7606,618,65,1,1
7607,507,115,1,1
7608,632,23,1,1
7609,670,9,0,0
7610,589,22,1,1
7611,546,96,1,1
7612,742,33,0,0
7613,559,251,1,1
7614,785,229,1,0
7615,607,76,1,1
7616,722,53,1,0
7617,726,9,0,0
7618,741,1,0,0
7619,699,24,0,0
7620,647,50,1,0
7621,623,19,0,1
7622,583,75,1,1
7623,614,70,0,1
7624,606,168,0,1
7625,587,259,0,1
7626,530,66,0,1
7627,600,54,0,1
7628,550,60,1,1
7629,522,63,1,1
7630,568,66,1,1
7631,579,98,1,1
7632,789,58,0,0
7633,769,72,0,0
7634,700,7,1,0
7635,786,13,1,0
7636,570,13,1,1
7637,505,93,1,1
7638,627,126,1,1
7639,588,79,1,1
7640,504,59,1,1
7641,534,15,1,1
7642,580,21,0,1
7643,519,128,1,1
7644,620,38,1,1
7645,612,32,0,1
7646,588,84,1,1
7647,734,5,1,0
7648,638,8,0,0
7649,701,116,1,0
7650,767,47,0,0
7651,512,4,0,1
7652,563,1,1,1
7653,517,44,1,1
7654,585,70,1,1
7655,574,8,1,1
7656,558,27,0,1
7657,732,45,0,0
7658,597,1,1,1
7659,619,89,1,1
7660,535,101,0,1
7661,734,45,0,0
7662,761,37,0,0
7663,543,9,1,1
7664,623,3,0,1
7665,719,5,0,0
7666,535,119,1,1
7667,617,4,0,1
7668,645,29,1,0
7669,535,132,0,1
7670,629,37,1,1
7671,522,20,1,1
7672,700,51,0,0
7673,627,70,1,1
7674,525,39,1,1
7675,613,41,1,1
7676,738,15,0,0
7677,590,69,1,1
7678,567,34,1,1
7679,703,54,1,0
7680,559,71,1,1
7681,556,55,1,1
7682,634,54,0,1
7683,627,187,0,1
7684,659,1,0,0
7685,688,39,0,0
7686,613,69,0,1
7687,668,43,0,0
7688,607,88,1,1
7689,588,9,0,1
7690,534,64,0,1
7691,707,155,1,0
7692,765,37,0,0
7693,622,8,1,1
7694,581,37,1,1
7695,593,33,0,1
7696,759,103,0,0
7697,633,41,0,1
7698,613,39,1,1
7699,668,58,0,0
7700,525,100,0,1
7701,782,39,0,0
7702,624,62,0,1
7703,767,32,0,0
7704,649,15,0,0
7705,768,28,0,0
7706,535,99,0,1
7707,523,13,0,1
7708,619,117,0,1
7709,670,52,0,0
7710,525,58,0,1
7711,563,5,0,1
7712,690,67,0,0
7713,750,112,0,0
7714,597,34,1,1
7715,633,62,1,1
7716,522,29,1,1
7717,773,42,0,0
7718,759,3,0,0
7719,617,71,0,1
7720,766,59,1,0
7721,764,38,0,0
7722,627,192,1,1
7723,600,49,0,1
7724,581,16,1,1
7725,664,12,1,0
7726,668,18,0,0
7727,715,1,0,0
7728,539,10,0,1
7729,536,115,0,1
7730,528,113,0,1
7731,527,47,0,1
7732,625,50,1,1
7733,779,43,0,0
7734,601,37,1,1
7735,589,36,1,1
7736,524,124,0,1
7737,621,33,1,1
7738,602,83,0,1
7739,563,64,0,1
7740,646,14,1,0
7741,784,33,0,0
7742,516,152,0,1
7743,521,64,1,1
7744,593,65,1,1
7745,648,27,1,0
7746,624,78,0,1
7747,573,27,0,1
7748,643,6,1,0
7749,566,90,1,1
7750,571,38,1,1
7751,657,38,1,0
7752,614,158,0,1
7753,558,55,1,1
7754,541,83,1,1
7755,769,35,0,0
7756,540,176,0,1
7757,765,5,0,0
7758,776,2,0,0
7759,691,26,1,0
7760,572,52,0,1
7761,535,115,1,1
7762,662,71,0,0
7763,714,29,1,0
7764,548,56,0,1
7765,723,22,1,0
7766,588,52,1,1
7767,785,50,0,0
7768,549,56,1,1
7769,587,83,0,1
7770,567,76,1,1
7771,582,81,1,1
7772,556,48,0,1
7773,524,95,0,1
7774,510,46,1,1
7775,559,27,1,1
7776,622,74,1,1
7777,506,26,1,1
7778,571,117,1,1
7779,587,56,0,1
7780,550,40,1,1
7781,707,179,0,0
7782,566,58,0,1
7783,635,8,1,1
7784,516,126,1,1
7785,569,104,1,1
7786,609,56,1,1
7787,600,87,0,1
7788,650,45,0,0
7789,769,87,0,0
7790,707,59,0,0
7791,598,24,0,1
7792,702,27,0,0
7793,517,92,1,1
7794,628,46,0,1
7795,695,32,1,0
7796,750,34,0,0
7797,784,19,0,0
7798,675,20,0,0
7799,581,49,1,1
7800,524,47,1,1
7801,626,104,0,1
7802,606,72,0,1
7803,563,100,1,1
7804,722,51,0,0
7805,541,34,0,1
7806,613,8,1,1
7807,614,45,1,1
7808,513,47,1,1
7809,760,25,0,0
7810,604,40,1,1
7811,550,73,0,1
7812,577,69,1,1
7813,556,12,0,1
7814,639,47,1,0
7815,539,81,1,1
7816,707,203,0,0
7817,523,64,0,1
7818,580,94,1,1
7819,619,83,1,1
7820,518,53,0,1
7821,707,40,1,0
7822,769,4,1,0
7823,643,24,0,0
7824,740,11,0,0
7825,604,133,0,1
7826,612,104,1,1
7827,631,40,0,1
7828,717,26,0,0
7829,507,52,1,1
7830,623,32,0,1
7831,771,39,0,0
7832,663,34,0,0
7833,563,101,1,1
7834,579,113,1,1
7835,558,1,0,1
7836,612,42,1,1
7837,769,29,0,0
7838,577,109,0,1
7839,714,22,1,0
7840,748,2,0,0
7841,602,3,0,1
7842,519,89,0,1
7843,546,119,1,1
7844,625,15,1,1
7845,509,7,1,1
7846,671,18,0,0
7847,536,149,1,1
7848,536,15,1,1
7849,701,25,0,0
7850,621,78,0,1
7851,660,93,0,0
7852,545,10,1,1
7853,566,35,1,1
7854,579,33,0,1
7855,692,46,0,0
7856,569,130,1,1
7857,575,31,0,1
7858,600,37,0,1
7859,617,51,0,1
7860,532,17,1,1
7861,549,81,1,1
7862,523,5,0,1
7863,627,203,0,1
7864,775,34,0,0
7865,761,20,0,0
7866,569,105,1,1
7867,671,23,0,0
7868,738,65,0,0
7869,521,28,1,1
7870,580,170,0,1
7871,616,141,1,1
7872,722,28,0,0
7873,525,28,1,1
7874,584,71,1,1
7875,627,252,1,1
7876,531,52,0,1
7877,620,64,1,1
7878,579,12,1,1
7879,530,39,0,1
7880,785,244,1,0
7881,535,121,1,1
7882,604,80,0,1
7883,580,203,1,1
7884,759,78,0,0
7885,509,21,1,1
7886,759,28,0,0
7887,632,80,0,1
7888,582,5,1,1
7889,524,98,1,1
7890,549,104,0,1
7891,780,50,0,0
7892,708,2,0,0
7893,668,61,0,0
7894,710,26,0,0
7895,560,132,1,1
7896,789,143,0,0
7897,619,108,0,1
7898,630,71,1,1
7899,770,5,0,0
7900,705,57,0,0
7901,569,31,0,1
7902,585,18,1,1
7903,611,103,1,1
7904,785,120,0,0
7905,661,39,0,0
7906,615,21,1,1
7907,611,94,0,1
7908,531,41,0,1
7909,623,94,1,1
7910,746,55,1,0
7911,585,14,0,1
7912,520,8,0,1
7913,552,13,0,1
7914,611,137,1,1
7915,560,19,0,1
7916,534,136,1,1
7917,550,78,1,1
7918,588,77,1,1
7919,529,97,1,1
7920,570,11,1,1
7921,587,152,1,1
7922,621,23,1,1
7923,530,60,1,1
7924,581,66,1,1
7925,502,36,1,1
7926,636,41,1,1
7927,585,84,0,1
7928,519,158,0,1
7929,754,18,0,0
7930,516,56,1,1
7931,707,74,0,0
7932,569,83,1,1
7933,628,89,1,1
7934,512,53,0,1
7935,735,34,0,0
7936,660,56,0,0
7937,627,211,0,1
7938,549,113,1,1
7939,633,16,1,1
7940,769,130,1,0
7941,578,13,1,1
7942,742,47,0,0
7943,625,30,1,1
7944,518,124,1,1
7945,759,101,0,0
7946,673,6,1,0
7947,545,104,0,1
7948,681,38,0,0
7949,519,72,1,1
7950,763,28,0,0
7951,600,62,0,1
7952,735,5,0,0
7953,609,87,1,1
7954,590,20,0,1
7955,534,99,1,1
7956,757,32,1,0
7957,752,63,1,0
7958,563,16,0,1
7959,554,4,1,1
7960,606,37,1,1
7961,785,303,1,0
7962,723,33,0,0
7963,752,58,1,0
7964,673,34,0,0
7965,716,60,1,0
7966,721,18,0,0
7967,633,6,0,1
7968,607,31,1,1
7969,623,71,1,1
7970,625,27,1,1
7971,568,4,1,1
7972,724,5,0,0
7973,707,95,0,0
7974,672,20,0,0
7975,754,59,0,0
7976,770,36,0,0
7977,504,7,1,1
7978,520,71,0,1
7979,546,39,1,1
7980,545,93,1,1
7981,633,61,1,1
7982,663,27,0,0
7983,545,23,1,1
7984,613,100,1,1
7985,778,13,0,0
7986,724,16,0,0
7987,611,153,1,1
7988,597,51,0,1
7989,707,121,1,0
7990,626,76,0,1
7991,560,101,0,1
7992,509,127,1,1
7993,757,25,0,0
7994,782,67,0,0
7995,737,22,1,0
7996,516,79,1,1
7997,606,2,1,1
7998,502,12,1,1
7999,596,30,1,1
8000,636,24,0,1
8001,785,68,0,0
8002,522,11,1,1
8003,735,26,1,0
8004,595,2,1,1
8005,627,195,0,1
8006,627,75,1,1
8007,770,13,0,0
8008,636,26,0,1
8009,701,124,0,0
8010,619,98,0,1
8011,599,19,0,1
8012,511,14,0,1
8013,540,56,0,1
8014,697,55,0,0
8015,580,81,0,1
8016,503,24,0,1
8017,709,36,0,0
8018,722,27,0,0
8019,510,1,1,1
8020,534,72,1,1
8021,581,11,1,1
8022,707,240,0,0
8023,673,8,0,0
8024,760,38,1,0
8025,711,43,0,0
8026,569,85,0,1
8027,628,100,0,1
8028,573,146,0,1
8029,528,21,1,1
8030,552,9,1,1
8031,776,22,0,0
8032,515,46,0,1
8033,532,2,1,1
8034,528,40,1,1
8035,519,1,0,1
8036,691,31,1,0
8037,556,95,0,1
8038,735,11,0,0
8039,580,150,0,1
8040,573,2,1,1
8041,600,42,1,1
8042,627,2,1,1
8043,614,145,1,1
8044,533,21,0,1
8045,540,111,0,1
8046,759,21,0,0
8047,728,60,1,0
8048,715,40,0,0
8049,547,103,1,1
8050,654,15,0,0
8051,516,104,1,1
8052,560,17,1,1
8053,788,22,1,0
8054,535,76,0,1
8055,546,126,1,1
8056,541,55,1,1
8057,694,15,0,0
8058,616,19,0,1
8059,550,5,0,1
8060,611,220,1,1
8061,639,10,1,0
8062,703,55,0,0
8063,706,2,0,0
8064,739,6,0,0
8065,779,7,1,0
8066,677,1,0,0
8067,582,52,1,1
8068,728,31,1,0
8069,782,23,1,0
8070,559,149,1,1
8071,605,70,1,1
8072,781,49,1,0
8073,531,53,0,1
8074,739,4,0,0
8075,619,54,1,1
8076,609,84,1,1
8077,567,66,1,1
8078,538,35,0,1
8079,559,40,1,1
8080,670,62,0,0
8081,736,4,0,0
8082,701,161,0,0
8083,640,37,0,0
8084,785,26,1,0
8085,619,52,0,1
8086,705,28,1,0
8087,546,31,1,1
8088,618,33,1,1
8089,506,17,0,1
8090,684,52,1,0
8091,679,1,0,0
8092,707,343,0,0
8093,688,23,1,0
8094,745,12,0,0
8095,619,118,0,1
8096,620,51,1,1
8097,759,59,0,0
8098,753,16,0,0
8099,701,125,0,0
8100,510,41,1,1
8101,529,40,1,1
8102,724,84,0,0
8103,696,47,0,0
8104,544,59,1,1
8105,625,4,0,1
8106,548,8,1,1
8107,707,181,0,0
8108,654,10,1,0
8109,600,12,0,1
8110,731,4,0,0
8111,638,10,1,0
8112,536,157,0,1
8113,540,95,0,1
8114,552,59,0,1
8115,513,44,0,1
8116,630,44,1,1
8117,521,18,1,1
8118,773,2,0,0
8119,540,52,1,1
8120,519,106,1,1
8121,785,48,0,0
8122,513,3,1,1
8123,530,49,0,1
8124,739,11,0,0
8125,759,99,0,0
8126,769,102,0,0
8127,554,48,0,1
8128,629,21,0,1
8129,606,233,1,1
8130,751,17,0,0
8131,560,46,0,1
8132,696,17,0,0
8133,678,7,0,0
8134,753,36,0,0
8135,736,59,0,0
8136,673,40,0,0
8137,571,24,1,1
8138,583,29,1,1
8139,534,95,1,1
8140,728,9,1,0
8141,627,202,0,1
8142,535,169,0,1
8143,562,16,1,1
8144,532,44,0,1
8145,632,31,1,1
8146,538,95,1,1
8147,719,19,0,0
8148,733,18,0,0
8149,741,20,0,0
8150,578,49,1,1
8151,566,42,0,1
8152,752,2,0,0
8153,736,6,0,0
8154,623,39,1,1
8155,555,26,1,1
8156,728,27,1,0
8157,587,169,1,1
8158,689,31,0,0
8159,569,13,0,1
8160,593,25,0,1
8161,709,12,0,0
8162,618,4,1,1
8163,782,57,0,0
8164,775,2,0,0
8165,618,37,0,1
8166,726,44,0,0
8167,620,101,0,1
8168,788,51,0,0
8169,616,60,1,1
8170,669,75,0,0
8171,617,74,1,1
8172,547,52,1,1
8173,640,17,0,0
8174,738,28,0,0
8175,545,62,1,1
8176,587,130,1,1
8177,567,106,0,1
8178,527,13,1,1
8179,648,35,1,0
8180,716,40,0,0
8181,703,10,1,0
8182,541,23,1,1
8183,534,48,1,1
8184,569,21,0,1
8185,707,119,0,0
8186,542,26,1,1
8187,559,135,1,1
8188,617,3,0,1
8189,616,153,1,1
8190,629,74,1,1
8191,756,48,1,0
8192,521,50,1,1
8193,599,33,0,1
8194,626,77,0,1
8195,611,86,1,1
8196,690,58,0,0
8197,633,32,0,1
8198,667,16,0,0
8199,557,53,1,1
8200,543,28,1,1
8201,626,97,0,1
8202,696,28,0,0
8203,707,138,0,0
8204,540,20,1,1
8205,648,41,0,0
