,name,snippet,predicted_class,true_class
3168,598,50,1,1
3169,730,22,0,0
3170,725,13,0,0
3171,750,109,0,0
3172,581,4,1,1
3173,567,49,1,1
3174,535,69,1,1
3175,676,64,0,0
3176,616,99,1,1
3177,533,17,0,1
3178,585,59,1,1
3179,502,10,1,1
3180,704,11,0,0
3181,760,46,1,0
3182,676,18,1,0
3183,659,11,1,0
3184,637,6,1,0
3185,764,41,0,0
3186,584,27,1,1
3187,745,31,0,0
3188,512,27,1,1
3189,534,119,1,1
3190,589,55,1,1
3191,505,63,1,1
3192,770,7,0,0
3193,684,69,1,0
3194,750,48,0,0
3195,513,25,1,1
3196,504,35,1,1
3197,737,16,1,0
3198,584,29,1,1
3199,727,32,0,0
3200,648,26,1,0
3201,627,97,1,1
3202,507,105,1,1
3203,781,41,0,0
3204,559,193,1,1
3205,760,57,1,0
3206,754,40,0,0
3207,725,39,0,0
3208,597,19,0,1
3209,673,35,0,0
3210,785,79,0,0
3211,666,42,0,0
3212,611,49,1,1
3213,613,56,0,1
3214,583,32,1,1
3215,769,146,1,0
3216,616,101,0,1
3217,571,93,1,1
3218,525,38,1,1
3219,740,11,0,0
3220,554,22,0,1
3221,709,69,1,0
3222,617,50,0,1
3223,692,3,0,0
3224,722,47,0,0
3225,551,18,0,1
3226,672,20,0,0
3227,631,11,1,1
3228,789,168,0,0
3229,516,18,1,1
3230,727,21,0,0
3231,697,50,0,0
3232,535,112,1,1
3233,525,45,1,1
3234,707,292,0,0
3235,679,1,0,0
3236,782,9,0,0
3237,789,95,0,0
3238,619,69,1,1
3239,728,16,1,0
3240,769,39,0,0
3241,534,27,0,1
3242,760,85,0,0
3243,734,7,0,0
3244,588,54,1,1
3245,693,40,0,0
3246,516,179,1,1
3247,655,6,0,0
3248,609,42,1,1
3249,744,22,0,0
3250,700,17,1,0
3251,752,70,1,0
3252,579,105,1,1
3253,529,87,1,1
3254,537,37,0,1
3255,536,14,1,1
3256,547,63,1,1
3257,511,51,0,1
3258,655,8,0,0
3259,597,18,1,1
3260,659,33,0,0
3261,627,189,0,1
3262,749,99,1,0
3263,741,5,1,0
3264,544,33,1,1
3265,533,66,1,1
3266,600,113,1,1
3267,734,123,1,0
3268,546,21,1,1
3269,576,71,1,1
3270,789,172,0,0
3271,530,73,1,1
3272,543,23,1,1
3273,716,20,1,0
3274,631,65,1,1
3275,785,98,1,0
3276,625,63,1,1
3277,658,48,1,0
3278,785,270,1,0
3279,545,105,0,1
3280,602,98,1,1
3281,699,24,0,0
3282,537,54,0,1
3283,628,44,1,1
3284,652,31,1,0
3285,580,81,1,1
3286,522,44,1,1
3287,621,77,1,1
3288,603,28,1,1
3289,609,59,1,1
3290,567,39,1,1
3291,632,84,0,1
3292,655,62,0,0
3293,568,27,0,1
3294,524,76,1,1
3295,523,39,1,1
3296,602,35,1,1
3297,521,50,0,1
3298,607,76,1,1
3299,592,77,0,1
3300,525,33,1,1
3301,675,31,0,0
3302,522,63,1,1
3303,754,24,0,0
3304,535,32,1,1
3305,608,18,0,1
3306,607,64,1,1
3307,518,83,1,1
3308,756,1,0,0
3309,624,26,0,1
3310,760,15,0,0
3311,711,87,0,0
3312,631,113,1,1
3313,685,4,0,0
3314,782,37,0,0
3315,543,27,1,1
3316,740,6,0,0
3317,764,7,0,0
3318,737,10,1,0
3319,587,211,1,1
3320,577,94,0,1
3321,569,69,1,1
3322,726,17,0,0
3323,606,243,0,1
3324,660,79,0,0
3325,580,168,0,1
3326,738,86,0,0
3327,617,59,0,1
3328,580,179,0,1
3329,707,88,0,0
3330,771,75,0,0
3331,787,41,1,0
3332,712,32,0,0
3333,673,25,0,0
3334,688,18,1,0
3335,757,114,0,0
3336,621,42,1,1
3337,676,33,1,0
3338,546,43,1,1
3339,684,79,0,0
3340,561,24,0,1
3341,586,74,1,1
3342,789,248,1,0
3343,513,82,1,1
3344,571,130,1,1
3345,582,4,1,1
3346,555,66,1,1
3347,542,21,1,1
3348,509,157,0,1
3349,766,20,0,0
3350,549,79,0,1
3351,524,45,0,1
3352,637,51,0,0
3353,721,1,1,0
3354,635,35,1,1
3355,563,111,0,1
3356,724,36,0,0
3357,528,54,1,1
3358,579,109,1,1
3359,570,21,1,1
3360,550,93,1,1
3361,545,82,1,1
3362,630,87,1,1
3363,681,30,0,0
3364,612,77,0,1
3365,572,29,0,1
3366,585,13,0,1
3367,583,10,1,1
3368,599,41,1,1
3369,627,87,1,1
3370,583,64,1,1
3371,780,15,0,0
3372,724,44,0,0
3373,594,43,1,1
3374,569,12,0,1
3375,563,2,1,1
3376,601,10,0,1
3377,766,17,0,0
3378,738,15,0,0
3379,526,27,0,1
3380,745,7,0,0
3381,670,32,0,0
3382,588,87,1,1
3383,719,44,1,0
3384,535,165,1,1
3385,741,42,0,0
3386,668,21,0,0
3387,553,2,0,1
3388,723,27,0,0
3389,588,48,1,1
3390,620,72,1,1
3391,721,9,0,0
3392,572,61,0,1
3393,631,57,1,1
3394,701,117,1,0
3395,630,25,1,1
3396,528,6,0,1
3397,576,50,0,1
3398,516,106,1,1
3399,547,72,1,1
3400,521,123,1,1
3401,543,47,1,1
3402,729,21,1,0
3403,789,242,1,0
3404,505,65,0,1
3405,721,28,0,0
3406,519,62,1,1
3407,707,52,1,0
3408,627,17,0,1
3409,592,62,1,1
3410,779,36,0,0
3411,729,12,0,0
3412,789,53,1,0
3413,707,66,0,0
3414,609,24,0,1
3415,508,52,0,1
3416,687,29,0,0
3417,655,32,0,0
3418,565,97,1,1
3419,509,67,1,1
3420,734,58,0,0
3421,669,5,0,0
3422,688,39,0,0
3423,661,42,1,0
3424,507,52,1,1
3425,535,141,1,1
3426,676,46,0,0
3427,504,39,0,1
3428,619,120,0,1
3429,743,33,1,0
3430,760,17,1,0
3431,518,64,1,1
3432,747,29,0,0
3433,681,15,0,0
3434,692,69,1,0
3435,607,9,1,1
3436,527,78,1,1
3437,565,56,1,1
3438,559,178,1,1
3439,549,14,0,1
3440,701,139,0,0
3441,519,4,0,1
3442,787,81,1,0
3443,556,123,0,1
3444,537,9,1,1
3445,613,29,1,1
3446,742,3,0,0
3447,592,19,0,1
3448,769,111,0,0
3449,778,35,0,0
3450,709,48,0,0
3451,680,21,0,0
3452,557,76,1,1
3453,614,150,1,1
3454,661,22,0,0
3455,569,119,1,1
3456,509,22,1,1
3457,739,17,0,0
3458,670,1,1,0
3459,545,73,0,1
3460,573,2,1,1
3461,529,114,1,1
3462,696,39,0,0
3463,541,25,1,1
3464,616,21,0,1
3465,529,30,0,1
3466,711,8,0,0
3467,608,53,1,1
3468,605,38,0,1
3469,789,32,1,0
3470,648,61,1,0
3471,733,15,0,0
3472,738,7,0,0
3473,669,33,0,0
3474,668,24,0,0
3475,576,64,0,1
3476,651,1,0,0
3477,587,234,1,1
3478,529,77,1,1
3479,566,30,0,1
3480,546,66,1,1
3481,662,64,0,0
3482,563,33,1,1
3483,688,25,0,0
3484,647,20,1,0
3485,584,15,1,1
3486,681,13,0,0
3487,603,35,0,1
3488,639,6,1,0
3489,774,25,0,0
3490,607,28,1,1
3491,620,76,0,1
3492,634,37,0,1
3493,547,21,0,1
3494,531,58,1,1
3495,562,94,0,1
3496,683,24,0,0
3497,678,24,1,0
3498,631,79,1,1
3499,512,41,1,1
3500,627,45,1,1
3501,589,47,1,1
3502,776,61,0,0
3503,597,121,1,1
3504,703,19,0,0
3505,707,238,0,0
3506,526,4,1,1
3507,529,16,1,1
3508,707,1,0,0
3509,692,23,0,0
3510,623,33,0,1
3511,503,60,0,1
3512,533,57,0,1
3513,663,15,0,0
3514,760,64,0,0
3515,505,29,0,1
3516,621,59,1,1
3517,752,41,0,0
3518,602,93,0,1
3519,611,219,1,1
3520,539,94,1,1
3521,566,3,0,1
3522,577,82,1,1
3523,654,49,0,0
3524,719,3,0,0
3525,533,24,1,1
3526,785,19,0,0
3527,682,22,1,0
3528,569,52,1,1
3529,759,56,0,0
3530,505,83,1,1
3531,545,120,0,1
3532,537,105,0,1
3533,558,79,1,1
3534,691,15,0,0
3535,660,49,0,0
3536,599,53,1,1
3537,765,9,0,0
3538,563,110,0,1
3539,626,34,1,1
3540,610,3,1,1
3541,635,25,0,1
3542,613,54,1,1
3543,627,129,0,1
3544,707,348,0,0
3545,724,67,0,0
3546,585,30,1,1
3547,745,24,1,0
3548,611,70,1,1
3549,570,29,1,1
3550,603,32,0,1
3551,593,102,1,1
3552,615,57,1,1
3553,720,10,0,0
3554,758,3,0,0
3555,519,34,1,1
3556,564,21,1,1
3557,537,41,1,1
3558,505,99,1,1
3559,623,71,1,1
3560,761,33,0,0
3561,563,103,1,1
3562,626,83,0,1
3563,573,149,1,1
3564,596,33,1,1
3565,722,42,0,0
3566,627,250,1,1
3567,749,66,1,0
3568,560,123,1,1
3569,700,30,1,0
3570,559,14,1,1
3571,759,78,0,0
3572,657,18,0,0
3573,549,73,1,1
3574,567,11,1,1
3575,546,130,1,1
3576,617,82,1,1
3577,512,66,1,1
3578,658,72,1,0
3579,628,67,0,1
3580,575,39,0,1
3581,747,30,0,0
3582,725,3,0,0
3583,620,82,1,1
3584,697,13,0,0
3585,613,37,1,1
3586,638,14,1,0
3587,631,15,1,1
3588,566,58,0,1
3589,763,42,0,0
3590,558,99,1,1
3591,702,27,0,0
3592,759,91,0,0
3593,535,119,1,1
3594,733,29,0,0
3595,543,9,1,1
3596,686,8,0,0
3597,616,157,1,1
3598,613,17,0,1
3599,616,66,1,1
3600,750,46,0,0
3601,547,47,1,1
3602,637,22,0,0
3603,754,52,0,0
3604,534,55,1,1
3605,517,70,1,1
3606,630,22,1,1
3607,627,16,0,1
3608,573,136,0,1
3609,669,45,0,0
3610,670,10,0,0
3611,577,73,1,1
3612,704,5,0,0
3613,562,89,1,1
3614,602,55,1,1
3615,626,39,1,1
3616,513,126,1,1
3617,782,41,1,0
3618,704,31,0,0
3619,789,181,1,0
3620,556,99,0,1
3621,619,48,0,1
3622,527,77,1,1
3623,574,64,1,1
3624,579,37,0,1
3625,523,72,0,1
3626,758,33,1,0
3627,536,7,0,1
3628,734,124,0,0
3629,587,202,0,1
3630,596,8,0,1
3631,780,2,0,0
3632,557,60,1,1
3633,689,19,0,0
3634,767,17,0,0
3635,521,95,1,1
3636,645,50,1,0
3637,647,16,1,0
3638,722,7,0,0
3639,683,12,0,0
3640,668,1,1,0
3641,534,124,1,1
3642,662,12,0,0
3643,765,17,0,0
3644,685,28,0,0
3645,551,36,1,1
3646,704,27,0,0
3647,691,38,1,0
3648,528,47,0,1
3649,773,25,0,0
3650,759,38,0,0
3651,789,240,1,0
3652,624,35,1,1
3653,549,89,0,1
3654,689,32,0,0
3655,606,47,1,1
3656,508,15,0,1
3657,616,82,1,1
3658,572,39,1,1
3659,531,22,1,1
3660,507,47,1,1
3661,585,22,0,1
3662,707,367,1,0
3663,575,10,0,1
3664,691,22,0,0
3665,557,46,1,1
3666,556,46,0,1
3667,556,84,1,1
3668,520,46,1,1
3669,768,2,0,0
3670,709,53,0,0
3671,775,21,1,0
3672,553,30,1,1
3673,593,55,1,1
3674,671,50,0,0
3675,508,51,0,1
3676,538,48,0,1
3677,569,99,0,1
3678,770,37,0,0
3679,518,71,0,1
3680,718,18,0,0
3681,565,87,1,1
3682,506,28,1,1
3683,527,85,1,1
3684,772,13,0,0
3685,627,2,1,1
3686,762,18,0,0
3687,753,17,0,0
3688,517,48,1,1
3689,532,45,0,1
3690,554,37,0,1
3691,550,59,0,1
3692,512,55,1,1
3693,658,59,0,0
3694,633,39,0,1
3695,707,275,0,0
3696,783,30,0,0
3697,586,7,1,1
3698,665,1,1,0
3699,741,44,0,0
3700,528,116,0,1
3701,711,41,0,0
3702,741,43,0,0
3703,577,107,1,1
3704,657,36,0,0
3705,707,23,0,0
3706,506,39,1,1
3707,597,44,0,1
3708,629,62,0,1
3709,629,43,0,1
3710,629,19,0,1
3711,573,29,0,1
3712,595,15,0,1
3713,580,62,1,1
3714,548,4,0,1
3715,539,91,1,1
3716,534,64,1,1
3717,562,48,1,1
3718,771,79,0,0
3719,705,21,1,0
3720,568,1,1,1
3721,685,1,0,0
3722,511,9,1,1
3723,748,37,0,0
3724,580,109,0,1
3725,616,111,1,1
3726,774,10,0,0
3727,734,46,0,0
3728,671,6,1,0
3729,701,63,1,0
3730,586,37,1,1
3731,680,13,0,0
3732,513,22,0,1
3733,598,5,1,1
3734,514,45,0,1
3735,507,27,1,1
3736,629,42,1,1
3737,698,6,0,0
3738,624,12,0,1
3739,626,125,0,1
3740,752,88,0,0
3741,565,58,1,1
3742,767,44,1,0
3743,673,19,0,0
3744,557,78,1,1
3745,730,24,0,0
3746,566,26,0,1
3747,707,340,0,0
3748,616,131,1,1
3749,628,88,1,1
3750,580,2,1,1
3751,657,26,0,0
3752,503,1,1,1
3753,523,33,0,1
3754,582,50,1,1
3755,777,13,1,0
3756,544,19,1,1
3757,692,2,0,0
3758,569,30,0,1
3759,661,6,0,0
3760,615,4,1,1
3761,559,30,1,1
3762,789,282,0,0
3763,738,5,0,0
3764,707,77,0,0
3765,746,60,1,0
3766,731,18,0,0
3767,774,6,0,0
3768,509,84,1,1
3769,553,75,1,1
3770,566,67,0,1
3771,604,12,1,1
3772,674,27,0,0
3773,528,82,1,1
3774,577,105,0,1
3775,696,43,0,0
3776,613,80,1,1
3777,545,68,1,1
3778,579,75,0,1
3779,554,62,0,1
3780,620,6,1,1
3781,768,34,0,0
3782,761,44,0,0
3783,595,10,1,1
3784,604,124,1,1
3785,627,71,1,1
3786,511,29,1,1
3787,775,41,0,0
3788,734,31,1,0
3789,509,14,1,1
3790,650,35,1,0
3791,538,103,0,1
3792,785,2,0,0
3793,653,43,1,0
3794,507,37,1,1
3795,627,208,0,1
3796,606,118,1,1
3797,606,141,1,1
3798,563,43,1,1
3799,616,35,1,1
3800,551,22,1,1
3801,719,36,0,0
3802,532,48,0,1
3803,707,116,0,0
3804,545,77,1,1
3805,627,165,1,1
3806,509,137,1,1
3807,776,9,1,0
3808,621,7,1,1
3809,695,37,1,0
3810,707,176,0,0
3811,648,8,0,0
3812,621,3,1,1
3813,675,33,0,0
3814,562,87,1,1
3815,540,159,1,1
3816,528,32,0,1
3817,676,34,0,0
3818,504,37,1,1
3819,634,43,1,1
3820,549,67,0,1
3821,513,117,1,1
3822,571,22,0,1
3823,581,10,1,1
3824,576,21,0,1
3825,549,68,0,1
3826,707,368,0,0
3827,510,16,0,1
3828,675,38,0,0
3829,508,62,0,1
3830,771,20,1,0
3831,597,28,1,1
3832,683,20,0,0
3833,764,13,0,0
3834,635,43,0,1
3835,596,4,1,1
3836,563,53,1,1
3837,786,23,1,0
3838,658,29,1,0
3839,604,146,1,1
3840,768,3,0,0
3841,580,129,1,1
3842,669,54,0,0
3843,620,40,1,1
3844,626,116,1,1
3845,724,62,0,0
3846,621,2,1,1
3847,715,7,1,0
3848,550,49,0,1
3849,565,11,1,1
3850,528,74,1,1
3851,538,102,1,1
3852,708,18,1,0
3853,725,6,0,0
3854,618,30,1,1
3855,648,1,0,0
3856,744,40,0,0
3857,563,3,1,1
3858,558,23,1,1
3859,752,27,0,0
3860,680,60,0,0
3861,549,27,0,1
3862,701,93,1,0
3863,710,18,1,0
3864,612,4,1,1
3865,656,27,0,0
3866,587,135,1,1
3867,778,27,0,0
3868,525,87,1,1
3869,745,3,0,0
3870,724,69,0,0
3871,504,29,0,1
3872,571,3,0,1
3873,623,77,1,1
3874,545,102,0,1
3875,709,74,0,0
3876,606,143,1,1
3877,669,10,0,0
3878,682,24,1,0
3879,511,48,1,1
3880,730,26,0,0
3881,754,74,0,0
3882,684,38,1,0
3883,528,50,1,1
3884,629,73,1,1
3885,537,88,1,1
3886,541,78,1,1
3887,785,157,0,0
3888,690,6,1,0
3889,623,103,0,1
3890,593,57,1,1
3891,695,14,0,0
3892,545,70,1,1
3893,590,56,0,1
3894,707,174,1,0
3895,789,187,0,0
3896,615,87,1,1
3897,518,66,1,1
3898,535,46,1,1
3899,511,4,1,1
3900,580,80,0,1
3901,644,43,0,0
3902,654,38,1,0
3903,664,11,1,0
3904,521,20,1,1
3905,785,249,0,0
3906,686,20,0,0
3907,627,40,1,1
3908,568,8,0,1
3909,749,107,1,0
3910,787,49,1,0
3911,676,55,1,0
3912,556,13,0,1
3913,580,170,0,1
3914,529,13,1,1
3915,623,24,0,1
3916,566,1,1,1
3917,558,71,1,1
3918,553,24,1,1
3919,583,68,0,1
3920,701,38,0,0
3921,557,81,1,1
3922,536,70,0,1
3923,660,26,0,0
3924,580,113,1,1
3925,523,83,1,1
3926,674,18,1,0
3927,767,31,0,0
3928,771,3,0,0
3929,785,274,1,0
3930,660,51,0,0
3931,688,44,0,0
3932,619,124,0,1
3933,606,75,0,1
3934,542,70,0,1
3935,510,31,0,1
3936,518,122,1,1
3937,715,35,0,0
3938,548,52,0,1
3939,516,53,1,1
3940,525,74,0,1
3941,507,110,1,1
3942,562,107,1,1
3943,534,76,1,1
3944,650,43,1,0
3945,529,59,1,1
3946,540,58,1,1
3947,634,51,1,1
3948,516,73,0,1
3949,614,90,0,1
3950,610,9,1,1
3951,608,4,1,1
3952,624,18,1,1
3953,700,70,0,0
3954,519,116,1,1
3955,522,3,0,1
3956,645,24,0,0
3957,617,33,0,1
3958,636,26,1,1
3959,515,36,0,1
3960,519,22,1,1
3961,513,56,1,1
3962,552,89,0,1
3963,677,12,1,0
3964,748,44,0,0
3965,552,92,0,1
3966,516,169,0,1
3967,677,30,1,0
3968,704,13,0,0
3969,512,11,1,1
3970,631,48,1,1
3971,784,41,0,0
3972,586,90,1,1
3973,517,52,1,1
3974,557,5,1,1
3975,738,37,0,0
3976,752,48,1,0
3977,781,42,0,0
3978,538,90,1,1
3979,617,39,1,1
3980,758,30,1,0
3981,700,44,0,0
3982,750,27,1,0
3983,606,55,0,1
3984,584,20,1,1
3985,611,163,0,1
3986,785,287,1,0
3987,567,6,1,1
3988,706,9,0,0
3989,599,17,0,1
3990,640,32,0,0
3991,567,59,1,1
3992,604,51,0,1
3993,576,27,0,1
3994,684,46,0,0
3995,619,126,1,1
3996,554,20,0,1
3997,754,61,0,0
3998,638,16,1,0
3999,645,28,0,0
4000,556,78,1,1
4001,528,1,0,1
4002,535,159,0,1
4003,503,2,1,1
4004,611,139,1,1
4005,625,11,1,1
4006,688,31,0,0
4007,574,4,1,1
4008,568,65,1,1
4009,533,72,0,1
4010,614,55,0,1
4011,690,1,0,0
4012,619,51,1,1
4013,763,32,0,0
4014,600,48,0,1
4015,621,109,1,1
4016,614,20,1,1
4017,559,143,1,1
4018,626,126,0,1
4019,773,31,0,0
4020,669,38,0,0
4021,700,54,0,0
4022,631,89,1,1
4023,686,18,0,0
4024,511,41,1,1
4025,615,31,1,1
4026,598,26,0,1
4027,559,162,1,1
4028,567,43,1,1
4029,631,93,1,1
4030,732,11,0,0
4031,566,21,0,1
4032,634,61,1,1
4033,670,22,0,0
4034,515,3,1,1
4035,750,114,0,0
4036,504,13,1,1
4037,604,80,0,1
4038,523,81,0,1
4039,558,57,0,1
4040,562,26,1,1
4041,673,49,0,0
4042,789,149,0,0
4043,575,53,1,1
4044,524,72,1,1
4045,563,86,1,1
4046,593,46,1,1
4047,594,21,0,1
4048,513,65,1,1
4049,597,2,1,1
4050,764,31,1,0
4051,616,50,0,1
4052,750,9,0,0
4053,619,129,0,1
4054,679,26,1,0
4055,592,16,1,1
4056,728,30,1,0
4057,652,54,0,0
4058,760,28,1,0
4059,588,29,1,1
4060,575,24,1,1
4061,519,136,0,1
4062,587,233,1,1
4063,578,51,1,1
4064,734,36,0,0
4065,657,15,1,0
4066,608,40,0,1
4067,770,31,1,0
4068,626,75,0,1
4069,679,28,0,0
4070,781,25,0,0
4071,619,45,0,1
4072,579,78,1,1
4073,751,2,0,0
4074,587,125,0,1
4075,536,127,0,1
4076,555,19,1,1
4077,543,40,1,1
4078,529,129,1,1
4079,509,82,1,1
4080,733,18,0,0
4081,530,22,1,1
4082,614,60,0,1
4083,614,72,0,1
4084,568,24,0,1
4085,707,78,0,0
4086,621,96,1,1
4087,624,34,1,1
4088,594,29,1,1
4089,749,78,1,0
4090,772,26,0,0
4091,598,60,1,1
4092,535,73,1,1
4093,670,19,0,0
4094,650,7,1,0
4095,683,21,0,0
4096,542,18,0,1
4097,747,2,0,0
4098,539,98,1,1
4099,555,78,1,1
4100,772,18,0,0
4101,621,80,1,1
4102,535,99,0,1
4103,676,16,1,0
4104,585,21,0,1
4105,601,56,0,1
4106,703,8,0,0
4107,536,150,0,1
4108,613,19,1,1
4109,540,121,1,1
4110,681,31,0,0
4111,598,41,1,1
4112,560,94,1,1
4113,543,4,1,1
4114,755,20,0,0
4115,558,75,0,1
4116,729,18,0,0
4117,584,38,1,1
4118,615,48,0,1
4119,771,7,0,0
4120,546,23,1,1
4121,662,70,0,0
4122,670,2,0,0
4123,698,26,0,0
4124,785,180,0,0
4125,558,69,0,1
4126,658,19,1,0
4127,503,61,0,1
4128,629,45,0,1
4129,639,12,1,0
4130,768,23,0,0
4131,681,10,0,0
4132,762,11,0,0
4133,664,8,1,0
4134,577,2,1,1
4135,755,7,0,0
4136,636,53,0,1
4137,707,247,0,0
4138,737,25,1,0
4139,770,6,0,0
4140,611,35,1,1
4141,584,21,1,1
4142,511,11,1,1
4143,562,7,1,1
4144,785,229,1,0
4145,529,20,1,1
4146,654,9,1,0
4147,536,41,1,1
4148,746,25,0,0
4149,692,4,0,0
4150,764,6,0,0
4151,548,14,0,1
4152,525,111,1,1
4153,504,3,0,1
4154,690,25,1,0
4155,566,61,1,1
4156,503,23,0,1
4157,509,115,1,1
4158,637,49,0,0
4159,521,38,1,1
4160,780,97,0,0
4161,789,188,0,0
4162,676,66,0,0
4163,706,22,0,0
4164,628,53,1,1
4165,601,13,0,1
4166,771,72,0,0
4167,707,270,1,0
4168,678,9,0,0
4169,639,40,0,0
4170,747,11,0,0
4171,631,105,1,1
4172,587,58,0,1
4173,672,5,0,0
4174,632,28,1,1
4175,605,7,0,1
4176,612,113,1,1
4177,581,33,0,1
4178,774,2,0,0
4179,565,113,1,1
4180,600,13,1,1
4181,600,76,0,1
4182,547,25,0,1
4183,690,48,1,0
4184,707,213,0,0
4185,559,41,1,1
4186,749,30,1,0
4187,557,17,1,1
4188,529,108,1,1
4189,695,62,0,0
4190,588,34,1,1
4191,586,14,1,1
4192,597,16,1,1
4193,707,269,0,0
4194,689,25,0,0
4195,670,18,0,0
4196,509,19,1,1
4197,789,231,1,0
4198,536,114,1,1
4199,663,13,0,0
4200,608,54,1,1
4201,750,103,0,0
4202,633,42,0,1
4203,536,76,1,1
4204,643,16,0,0
4205,738,12,0,0
4206,634,70,1,1
4207,681,22,0,0
4208,582,74,1,1
4209,592,14,1,1
4210,547,34,1,1
4211,507,41,1,1
4212,631,12,1,1
4213,525,71,1,1
4214,787,42,1,0
4215,735,2,0,0
4216,568,69,1,1
4217,565,110,1,1
4218,592,43,0,1
4219,608,15,1,1
4220,502,32,1,1
4221,542,64,1,1
4222,547,43,0,1
4223,718,11,0,0
4224,587,217,1,1
4225,707,125,0,0
4226,510,1,1,1
4227,749,57,0,0
4228,573,78,1,1
4229,510,30,0,1
4230,516,31,0,1
4231,559,234,1,1
4232,675,36,0,0
4233,529,76,1,1
4234,585,67,0,1
4235,744,37,0,0
4236,757,104,1,0
4237,606,108,0,1
4238,769,119,0,0
4239,509,35,1,1
4240,750,126,0,0
4241,636,55,0,1
4242,545,89,1,1
4243,667,12,0,0
4244,549,51,1,1
4245,648,44,0,0
4246,506,46,1,1
4247,571,32,1,1
4248,526,52,1,1
4249,780,94,0,0
4250,516,87,1,1
4251,778,31,0,0
4252,602,54,1,1
4253,679,9,0,0
4254,712,38,0,0
4255,658,16,1,0
4256,524,65,1,1
4257,550,91,0,1
4258,513,94,0,1
4259,586,63,1,1
4260,701,41,0,0
4261,675,29,0,0
4262,660,76,0,0
4263,644,31,0,0
4264,586,6,1,1
4265,757,44,0,0
4266,565,95,1,1
4267,639,49,1,0
4268,758,21,1,0
4269,701,68,0,0
4270,576,15,0,1
4271,644,46,0,0
4272,634,41,1,1
4273,619,66,1,1
4274,619,95,0,1
4275,704,26,0,0
4276,711,20,0,0
4277,732,13,0,0
4278,520,38,1,1
4279,745,46,0,0
4280,557,10,1,1
4281,571,9,0,1
4282,536,36,1,1
4283,707,5,0,0
4284,724,42,0,0
4285,628,109,1,1
4286,766,58,1,0
4287,701,17,0,0
4288,548,30,1,1
4289,538,44,1,1
4290,656,32,1,0
4291,690,58,0,0
4292,580,203,1,1
4293,648,49,0,0
4294,707,258,0,0
4295,612,109,0,1
4296,780,50,0,0
4297,709,31,0,0
4298,523,60,0,1
4299,655,47,0,0
4300,511,67,0,1
4301,753,46,0,0
4302,514,11,0,1
4303,627,255,1,1
4304,613,63,1,1
4305,606,162,0,1
4306,512,68,0,1
4307,647,44,1,0
4308,570,9,1,1
4309,655,37,0,0
4310,537,86,1,1
4311,540,77,1,1
4312,734,95,1,0
4313,669,68,0,0
4314,518,121,1,1
4315,507,75,1,1
4316,576,19,0,1
4317,652,84,0,0
4318,578,20,1,1
4319,750,2,0,0
4320,649,1,0,0
4321,586,16,1,1
4322,690,17,0,0
4323,551,17,1,1
4324,648,36,1,0
4325,549,29,0,1
4326,573,35,0,1
4327,522,19,0,1
4328,757,113,1,0
4329,563,82,0,1
4330,669,13,0,0
4331,536,21,1,1
4332,579,5,1,1
4333,530,19,0,1
4334,577,86,0,1
4335,638,6,0,0
4336,562,77,1,1
4337,578,22,0,1
4338,725,34,0,0
4339,560,81,1,1
4340,732,6,0,0
4341,627,200,1,1
4342,767,22,0,0
4343,727,42,0,0
4344,597,24,1,1
4345,628,98,1,1
4346,787,36,1,0
4347,529,124,0,1
4348,623,52,1,1
4349,651,11,0,0
4350,587,57,1,1
4351,529,101,1,1
4352,575,54,0,1
4353,645,9,1,0
4354,546,65,1,1
4355,767,43,0,0
4356,540,141,0,1
4357,608,51,0,1
4358,731,29,1,0
4359,623,65,1,1
4360,516,144,1,1
4361,606,241,0,1
4362,587,74,0,1
4363,585,51,0,1
4364,583,23,1,1
4365,638,24,0,0
4366,684,30,1,0
4367,780,54,0,0
4368,579,22,1,1
4369,606,80,0,1
4370,524,63,1,1
4371,780,95,0,0
4372,769,48,1,0
4373,520,42,1,1
4374,580,187,1,1
4375,668,65,1,0
4376,717,29,0,0
4377,611,99,1,1
4378,612,56,1,1
4379,507,66,1,1
4380,586,22,1,1
4381,583,27,1,1
4382,558,9,0,1
4383,670,94,0,0
4384,659,47,1,0
4385,507,93,0,1
4386,755,32,0,0
4387,695,54,1,0
4388,526,31,1,1
4389,519,39,1,1
4390,668,57,1,0
4391,710,25,0,0
4392,619,13,1,1
4393,584,25,1,1
4394,540,8,1,1
4395,612,51,1,1
4396,769,43,0,0
4397,515,48,0,1
4398,582,3,1,1
4399,582,68,1,1
4400,518,155,1,1
4401,509,99,1,1
4402,771,61,0,0
4403,632,83,0,1
4404,534,75,1,1
4405,539,26,0,1
4406,661,47,0,0
4407,573,64,1,1
4408,511,76,1,1
4409,582,97,1,1
4410,757,37,0,0
4411,752,39,0,0
4412,601,37,1,1
4413,562,121,1,1
4414,674,30,0,0
4415,606,45,1,1
4416,789,63,1,0
4417,546,4,1,1
4418,588,97,1,1
4419,518,77,1,1
4420,789,12,1,0
4421,522,38,1,1
4422,580,169,0,1
4423,726,9,0,0
4424,738,18,0,0
4425,614,19,1,1
4426,540,91,0,1
4427,781,31,0,0
4428,606,205,1,1
4429,744,17,0,0
4430,545,8,1,1
4431,528,69,1,1
4432,519,36,0,1
4433,736,36,0,0
4434,600,115,1,1
4435,509,2,0,1
4436,742,2,0,0
4437,585,85,0,1
4438,617,3,0,1
