,name,snippet,predicted_class,true_class
4702,545,32,1,1
4703,554,73,0,1
4704,582,24,1,1
4705,789,163,0,0
4706,666,4,0,0
4707,786,19,1,0
4708,513,34,1,1
4709,602,93,0,1
4710,604,19,1,1
4711,761,33,0,0
4712,516,137,0,1
4713,589,21,0,1
4714,541,23,1,1
4715,707,344,0,0
4716,626,143,0,1
4717,707,42,0,0
4718,662,20,0,0
4719,784,54,0,0
4720,553,44,0,1
4721,594,16,0,1
4722,599,44,1,1
4723,785,199,0,0
4724,578,13,1,1
4725,742,42,0,0
4726,735,25,0,0
4727,713,24,1,0
4728,526,21,0,1
4729,535,94,0,1
4730,626,41,1,1
4731,702,29,1,0
4732,566,74,0,1
4733,518,62,0,1
4734,659,62,0,0
4735,527,11,1,1
4736,559,224,1,1
4737,619,136,0,1
4738,565,68,1,1
4739,623,53,0,1
4740,707,201,1,0
4741,642,11,0,0
4742,608,1,0,1
4743,536,71,1,1
4744,601,56,0,1
4745,767,48,0,0
4746,570,20,0,1
4747,516,64,1,1
4748,537,92,1,1
4749,563,13,0,1
4750,782,6,0,0
4751,785,63,1,0
4752,704,28,0,0
4753,738,74,0,0
4754,529,37,1,1
4755,607,34,1,1
4756,773,34,0,0
4757,528,39,1,1
4758,538,110,1,1
4759,527,86,1,1
4760,789,187,0,0
4761,535,29,1,1
4762,544,9,0,1
4763,579,87,1,1
4764,518,114,1,1
4765,631,71,1,1
4766,768,12,0,0
4767,648,61,1,0
4768,753,17,0,0
4769,602,31,0,1
4770,530,84,1,1
4771,596,28,1,1
4772,717,2,0,0
4773,732,13,0,0
4774,612,112,1,1
4775,692,6,1,0
4776,521,62,1,1
4777,530,87,0,1
4778,557,84,1,1
4779,789,288,1,0
4780,519,26,1,1
4781,547,8,1,1
4782,606,52,1,1
4783,672,2,1,0
4784,572,1,1,1
4785,675,5,0,0
4786,606,41,1,1
4787,701,49,0,0
4788,769,160,1,0
4789,741,78,0,0
4790,760,24,1,0
4791,569,113,0,1
4792,789,282,0,0
4793,599,30,1,1
4794,533,15,1,1
4795,702,1,0,0
4796,511,71,0,1
4797,614,117,1,1
4798,749,113,0,0
4799,612,97,1,1
4800,671,40,0,0
4801,530,73,1,1
4802,789,14,1,0
4803,597,97,1,1
4804,789,110,1,0
4805,724,11,0,0
4806,785,139,1,0
4807,634,52,1,1
4808,630,88,1,1
4809,741,69,1,0
4810,658,20,1,0
4811,521,63,1,1
4812,527,39,1,1
4813,510,19,1,1
4814,614,41,1,1
4815,761,54,0,0
4816,689,33,0,0
4817,598,46,0,1
4818,600,56,0,1
4819,678,7,0,0
4820,707,48,0,0
4821,514,49,0,1
4822,745,44,0,0
4823,611,61,1,1
4824,522,15,1,1
4825,739,3,0,0
4826,752,27,0,0
4827,607,19,1,1
4828,665,16,1,0
4829,534,32,1,1
4830,630,24,0,1
4831,754,38,0,0
4832,594,45,1,1
4833,517,68,1,1
4834,630,15,1,1
4835,524,12,0,1
4836,539,118,0,1
4837,544,57,1,1
4838,598,61,1,1
4839,553,32,1,1
4840,597,105,1,1
4841,633,55,0,1
4842,630,65,1,1
4843,740,13,1,0
4844,763,34,0,0
4845,723,6,0,0
4846,516,37,1,1
4847,573,141,0,1
4848,779,11,0,0
4849,767,40,1,0
4850,722,26,0,0
4851,519,33,1,1
4852,718,30,0,0
4853,778,22,0,0
4854,621,18,0,1
4855,771,83,0,0
4856,625,11,1,1
4857,579,62,1,1
4858,561,33,0,1
4859,629,42,1,1
4860,566,24,1,1
4861,701,47,1,0
4862,633,65,1,1
4863,539,87,1,1
4864,512,6,0,1
4865,582,7,1,1
4866,530,17,1,1
4867,632,38,1,1
4868,701,121,1,0
4869,528,48,0,1
4870,584,43,1,1
4871,789,143,1,0
4872,652,37,1,0
4873,616,100,1,1
4874,650,46,0,0
4875,534,118,0,1
4876,598,37,0,1
4877,774,14,0,0
4878,559,108,1,1
4879,788,58,1,0
4880,513,51,1,1
4881,779,32,0,0
4882,768,30,0,0
4883,549,10,1,1
4884,611,177,0,1
4885,624,17,0,1
4886,576,35,0,1
4887,651,3,0,0
4888,569,9,0,1
4889,671,18,0,0
4890,517,23,1,1
4891,726,48,0,0
4892,695,47,0,0
4893,531,39,1,1
4894,563,80,0,1
4895,734,122,1,0
4896,643,36,1,0
4897,598,54,1,1
4898,774,21,0,0
4899,536,2,1,1
4900,533,54,1,1
4901,687,29,0,0
4902,638,8,0,0
4903,551,29,1,1
4904,524,7,1,1
4905,746,37,0,0
4906,540,45,0,1
4907,559,184,1,1
4908,724,29,0,0
4909,685,7,0,0
4910,602,62,0,1
4911,600,58,0,1
4912,569,107,0,1
4913,619,64,0,1
4914,552,63,1,1
4915,619,113,0,1
4916,585,80,0,1
4917,630,33,1,1
4918,509,6,0,1
4919,707,310,0,0
4920,682,19,0,0
4921,703,45,1,0
4922,675,39,0,0
4923,597,68,1,1
4924,586,39,0,1
4925,602,89,1,1
4926,646,11,1,0
4927,604,33,0,1
4928,704,12,0,0
4929,652,64,0,0
4930,611,143,1,1
4931,695,35,1,0
4932,631,44,1,1
4933,633,85,1,1
4934,560,91,1,1
4935,632,48,1,1
4936,566,71,1,1
4937,520,33,0,1
4938,534,41,1,1
4939,513,99,0,1
4940,789,222,0,0
4941,720,5,0,0
4942,616,57,1,1
4943,611,24,1,1
4944,690,67,0,0
4945,614,108,1,1
4946,696,31,0,0
4947,669,68,0,0
4948,528,74,1,1
4949,590,23,1,1
4950,518,152,1,1
4951,522,51,0,1
4952,758,28,1,0
4953,653,67,1,0
4954,559,151,1,1
4955,520,35,1,1
4956,667,5,0,0
4957,536,6,1,1
4958,536,41,1,1
4959,541,18,1,1
4960,581,49,1,1
4961,614,110,1,1
4962,584,33,0,1
4963,672,8,0,0
4964,616,90,1,1
4965,540,4,1,1
4966,670,96,0,0
4967,611,141,1,1
4968,599,62,1,1
4969,540,5,1,1
4970,578,44,0,1
4971,584,29,1,1
4972,518,96,1,1
4973,575,10,0,1
4974,535,117,1,1
4975,602,108,1,1
4976,632,101,0,1
4977,662,28,0,0
4978,562,33,1,1
4979,775,6,0,0
4980,582,4,1,1
4981,554,21,0,1
4982,522,59,0,1
4983,628,83,0,1
4984,531,33,1,1
4985,667,28,0,0
4986,547,64,1,1
4987,588,79,1,1
4988,760,34,1,0
4989,541,43,1,1
4990,587,151,1,1
4991,536,65,0,1
4992,558,24,1,1
4993,587,2,1,1
4994,711,4,0,0
4995,556,115,1,1
4996,638,17,0,0
4997,645,52,1,0
4998,538,109,0,1
4999,669,28,0,0
5000,580,144,0,1
5001,580,149,0,1
5002,557,36,1,1
5003,761,20,0,0
5004,606,24,1,1
5005,700,71,0,0
5006,783,1,0,0
5007,573,46,0,1
5008,774,13,0,0
5009,505,14,1,1
5010,560,112,0,1
5011,597,121,1,1
5012,550,46,1,1
5013,514,31,0,1
5014,748,22,1,0
5015,519,21,1,1
5016,559,87,1,1
5017,570,8,0,1
5018,524,21,0,1
5019,785,285,1,0
5020,662,5,0,0
5021,755,8,0,0
5022,754,66,0,0
5023,703,27,0,0
5024,761,29,0,0
5025,535,22,1,1
5026,716,54,1,0
5027,574,57,1,1
5028,503,16,0,1
5029,516,76,1,1
5030,756,28,0,0
5031,684,21,0,0
5032,684,62,0,0
5033,607,59,1,1
5034,523,12,0,1
5035,701,109,0,0
5036,549,104,0,1
5037,587,139,1,1
5038,532,40,1,1
5039,721,27,0,0
5040,581,23,0,1
5041,525,15,1,1
5042,636,37,0,1
5043,608,42,1,1
5044,627,21,1,1
5045,785,32,0,0
5046,684,17,0,0
5047,755,43,0,0
5048,636,33,1,1
5049,750,130,0,0
5050,588,59,1,1
5051,660,81,0,0
5052,614,90,0,1
5053,750,20,0,0
5054,547,69,1,1
5055,774,39,0,0
5056,633,84,1,1
5057,607,80,1,1
5058,547,106,1,1
5059,780,77,0,0
5060,785,131,0,0
5061,626,57,1,1
5062,508,26,0,1
5063,789,220,1,0
5064,661,56,0,0
5065,597,1,1,1
5066,657,8,1,0
5067,625,53,1,1
5068,682,31,0,0
5069,639,37,1,0
5070,584,48,1,1
5071,609,52,1,1
5072,505,73,1,1
5073,566,39,0,1
5074,742,4,0,0
5075,505,33,0,1
5076,769,61,1,0
5077,749,66,1,0
5078,655,20,0,0
5079,543,78,1,1
5080,578,10,1,1
5081,600,22,0,1
5082,518,156,1,1
5083,593,51,1,1
5084,521,98,1,1
5085,616,16,0,1
5086,641,28,1,0
5087,545,42,1,1
5088,563,12,0,1
5089,521,64,1,1
5090,785,221,0,0
5091,780,36,0,0
5092,746,5,0,0
5093,688,50,0,0
5094,785,67,0,0
5095,620,25,0,1
5096,632,67,1,1
5097,534,71,1,1
5098,554,26,1,1
5099,783,14,0,0
5100,546,76,1,1
5101,528,101,1,1
5102,565,81,1,1
5103,607,83,1,1
5104,518,24,1,1
5105,558,94,1,1
5106,582,90,1,1
5107,750,9,0,0
5108,650,12,1,0
5109,614,89,1,1
5110,517,46,1,1
5111,548,16,0,1
5112,537,43,1,1
5113,507,100,1,1
5114,569,75,1,1
5115,736,9,0,0
5116,538,25,1,1
5117,573,48,1,1
5118,510,38,1,1
5119,588,40,1,1
5120,758,27,1,0
5121,604,39,1,1
5122,541,29,1,1
5123,643,13,0,0
5124,710,37,1,0
5125,557,51,1,1
5126,781,49,0,0
5127,711,70,0,0
5128,628,130,1,1
5129,580,68,1,1
5130,760,32,1,0
5131,572,75,0,1
5132,768,16,1,0
5133,516,81,1,1
5134,730,14,1,0
5135,700,53,0,0
5136,587,162,1,1
5137,607,61,1,1
5138,577,107,1,1
5139,625,10,1,1
5140,520,12,0,1
5141,557,97,0,1
5142,621,24,1,1
5143,597,16,1,1
5144,678,20,0,0
5145,661,50,0,0
5146,559,265,1,1
5147,565,86,1,1
5148,540,144,0,1
5149,553,36,1,1
5150,513,106,1,1
5151,627,57,1,1
5152,685,14,0,0
5153,528,107,1,1
5154,550,19,0,1
5155,629,33,1,1
5156,516,172,0,1
5157,609,78,1,1
5158,627,158,1,1
5159,752,60,1,0
5160,766,8,1,0
5161,644,7,1,0
5162,686,24,0,0
5163,730,13,0,0
5164,559,69,1,1
5165,739,53,0,0
5166,597,119,1,1
5167,687,10,0,0
5168,600,78,0,1
5169,708,29,1,0
5170,599,27,0,1
5171,502,36,1,1
5172,750,8,1,0
5173,729,18,0,0
5174,514,39,1,1
5175,604,141,0,1
5176,722,71,0,0
5177,502,5,1,1
5178,602,20,0,1
5179,523,42,0,1
5180,707,36,0,0
5181,552,95,0,1
5182,549,73,1,1
5183,614,53,0,1
5184,672,12,0,0
5185,566,84,0,1
5186,543,50,1,1
5187,612,45,1,1
5188,757,105,0,0
5189,631,47,0,1
5190,577,31,1,1
5191,655,73,1,0
5192,619,32,1,1
5193,730,38,0,0
5194,704,24,0,0
5195,709,19,0,0
5196,740,7,0,0
5197,655,70,0,0
5198,629,54,0,1
5199,593,85,1,1
5200,757,46,1,0
5201,627,94,1,1
5202,570,10,0,1
5203,757,41,0,0
5204,630,10,1,1
5205,503,65,0,1
5206,540,50,0,1
5207,703,36,0,0
5208,567,65,1,1
5209,587,195,1,1
5210,710,41,0,0
5211,514,7,0,1
5212,533,59,0,1
5213,631,26,1,1
5214,583,9,1,1
5215,534,50,1,1
5216,536,138,1,1
5217,532,39,1,1
5218,627,68,1,1
5219,619,132,1,1
5220,705,16,1,0
5221,503,13,0,1
5222,692,12,1,0
5223,536,114,1,1
5224,518,65,1,1
5225,626,39,1,1
5226,741,43,0,0
5227,757,50,1,0
5228,690,59,1,0
5229,593,17,1,1
5230,556,87,1,1
5231,580,37,1,1
5232,675,11,0,0
5233,503,72,1,1
5234,587,73,0,1
5235,616,61,1,1
5236,690,52,0,0
5237,638,30,0,0
5238,683,20,0,0
5239,652,81,0,0
5240,716,32,1,0
5241,611,4,1,1
5242,750,34,0,0
5243,562,89,1,1
5244,655,8,0,0
5245,707,32,0,0
5246,505,66,0,1
5247,509,68,1,1
5248,641,7,1,0
5249,575,50,1,1
5250,560,28,0,1
5251,784,33,0,0
5252,587,99,1,1
5253,769,72,0,0
5254,552,45,1,1
5255,787,52,1,0
5256,595,12,1,1
5257,752,15,1,0
5258,586,53,0,1
5259,621,103,1,1
5260,786,24,1,0
5261,631,33,1,1
5262,585,82,0,1
5263,586,69,1,1
5264,597,123,1,1
5265,622,21,1,1
5266,513,110,0,1
5267,546,123,1,1
5268,727,16,0,0
5269,573,117,1,1
5270,789,274,1,0
5271,665,3,1,0
5272,549,42,1,1
5273,585,71,1,1
5274,682,7,0,0
5275,789,168,0,0
5276,617,73,1,1
5277,687,39,0,0
5278,587,215,0,1
5279,745,49,1,0
5280,629,61,1,1
5281,547,44,1,1
5282,505,84,1,1
5283,631,67,0,1
5284,775,22,1,0
5285,676,67,0,0
5286,619,1,1,1
5287,609,22,0,1
5288,760,89,0,0
5289,554,55,1,1
5290,712,24,0,0
5291,641,38,1,0
5292,508,21,1,1
5293,604,68,1,1
5294,562,20,1,1
5295,615,26,1,1
5296,689,11,1,0
5297,770,25,0,0
5298,763,22,0,0
5299,626,45,1,1
5300,545,3,0,1
5301,587,113,1,1
5302,560,32,1,1
5303,765,2,0,0
5304,630,58,1,1
5305,565,101,1,1
5306,605,52,1,1
5307,542,19,1,1
5308,509,129,1,1
5309,690,19,1,0
5310,660,43,0,0
5311,640,9,0,0
5312,516,45,1,1
5313,555,49,0,1
5314,526,24,0,1
5315,589,22,1,1
5316,631,50,1,1
5317,512,56,1,1
5318,680,27,0,0
5319,536,8,1,1
5320,722,50,0,0
5321,676,16,1,0
5322,622,9,1,1
5323,696,8,0,0
5324,653,43,1,0
5325,565,78,0,1
5326,626,135,0,1
5327,526,5,0,1
5328,627,80,1,1
5329,562,77,1,1
5330,559,26,1,1
5331,514,19,0,1
5332,728,20,1,0
5333,584,9,1,1
5334,558,59,0,1
5335,522,20,1,1
5336,741,52,0,0
5337,571,120,0,1
5338,574,35,1,1
5339,734,63,1,0
5340,567,104,0,1
5341,575,23,1,1
5342,600,11,0,1
5343,644,52,0,0
5344,779,6,0,0
5345,597,31,1,1
5346,505,19,1,1
5347,658,61,1,0
5348,632,110,1,1
5349,614,118,1,1
5350,750,88,1,0
5351,627,217,1,1
5352,579,97,1,1
5353,657,20,1,0
5354,602,80,1,1
5355,710,17,0,0
5356,691,35,0,0
5357,556,72,0,1
5358,703,50,1,0
5359,701,67,0,0
5360,654,29,1,0
5361,687,45,0,0
5362,687,43,0,0
5363,539,48,1,1
5364,563,41,1,1
5365,614,160,0,1
5366,528,26,1,1
5367,783,20,0,0
5368,593,105,1,1
5369,602,92,1,1
5370,538,100,1,1
5371,554,33,1,1
5372,566,81,1,1
5373,564,39,0,1
5374,696,28,0,0
5375,594,32,0,1
5376,590,13,1,1
5377,734,28,1,0
5378,563,37,1,1
5379,542,38,1,1
5380,647,41,0,0
5381,576,16,0,1
5382,529,13,1,1
5383,630,55,1,1
5384,533,71,0,1
5385,726,29,1,0
5386,764,17,1,0
5387,546,121,1,1
5388,719,32,0,0
5389,552,23,0,1
5390,597,20,1,1
5391,626,47,1,1
5392,574,6,1,1
5393,602,51,1,1
5394,741,14,1,0
5395,637,24,0,0
5396,789,144,1,0
5397,687,12,0,0
5398,733,5,1,0
5399,577,33,1,1
5400,722,63,0,0
5401,621,34,1,1
5402,600,34,1,1
5403,597,22,1,1
5404,758,31,1,0
5405,574,19,1,1
5406,652,76,0,0
5407,560,51,1,1
5408,628,77,0,1
5409,571,94,1,1
5410,582,69,1,1
5411,659,29,0,0
5412,628,42,1,1
5413,785,264,0,0
5414,539,96,1,1
5415,687,25,0,0
5416,584,22,1,1
5417,527,46,0,1
5418,616,133,1,1
5419,502,33,1,1
5420,512,10,0,1
5421,678,47,0,0
5422,757,93,1,0
5423,611,164,0,1
5424,527,23,0,1
5425,565,4,1,1
5426,584,54,1,1
5427,583,60,1,1
5428,522,13,1,1
5429,580,75,1,1
5430,519,99,0,1
5431,527,69,1,1
5432,644,15,0,0
5433,533,57,0,1
5434,571,65,0,1
5435,559,245,1,1
5436,592,64,0,1
5437,693,37,0,0
5438,651,4,0,0
5439,705,46,1,0
5440,655,39,0,0
5441,592,71,0,1
5442,617,72,0,1
5443,719,4,0,0
5444,529,120,0,1
5445,755,35,0,0
5446,607,54,1,1
5447,562,113,0,1
5448,680,19,0,0
5449,527,17,0,1
5450,560,135,1,1
5451,539,99,1,1
5452,702,19,0,0
5453,571,6,0,1
5454,539,84,1,1
5455,671,21,1,0
5456,564,44,0,1
5457,537,29,1,1
5458,523,103,0,1
5459,571,70,1,1
5460,541,58,1,1
5461,681,23,0,0
5462,752,102,1,0
5463,639,18,0,0
5464,582,38,1,1
5465,580,1,1,1
5466,565,30,1,1
5467,507,74,1,1
5468,616,42,1,1
5469,713,33,0,0
5470,568,15,1,1
5471,542,22,1,1
5472,666,8,1,0
5473,519,38,1,1
5474,758,12,1,0
5475,684,22,1,0
5476,559,208,1,1
5477,759,4,0,0
5478,608,45,1,1
5479,768,35,0,0
5480,551,41,0,1
5481,539,50,1,1
5482,740,11,0,0
5483,616,80,1,1
5484,769,22,1,0
5485,538,62,1,1
5486,582,62,1,1
5487,643,10,1,0
5488,593,101,1,1
5489,592,20,0,1
5490,776,23,0,0
5491,549,22,0,1
5492,701,106,0,0
5493,545,25,1,1
5494,536,48,0,1
5495,653,38,1,0
5496,604,128,1,1
5497,750,43,0,0
5498,509,159,1,1
5499,628,82,0,1
5500,527,78,1,1
5501,542,32,1,1
5502,606,119,1,1
5503,767,25,0,0
5504,603,3,1,1
5505,505,76,1,1
5506,710,12,1,0
5507,563,57,1,1
5508,727,11,0,0
5509,580,82,1,1
5510,518,3,1,1
5511,569,56,1,1
5512,603,24,1,1
5513,568,31,0,1
5514,538,15,0,1
5515,606,85,1,1
5516,540,128,0,1
5517,528,4,1,1
5518,573,71,1,1
5519,673,20,0,0
5520,722,41,0,0
5521,554,45,0,1
5522,746,14,0,0
5523,537,31,0,1
5524,632,16,0,1
5525,633,5,0,1
5526,696,16,0,0
5527,631,40,0,1
5528,589,2,1,1
5529,533,46,1,1
5530,660,72,0,0
5531,595,6,1,1
5532,532,27,1,1
5533,559,5,1,1
5534,681,7,0,0
5535,557,105,0,1
5536,719,31,1,0
5537,617,76,1,1
5538,609,85,1,1
5539,518,100,1,1
5540,614,44,1,1
5541,616,38,0,1
5542,521,28,1,1
5543,588,54,1,1
5544,607,8,1,1
5545,668,57,1,0
5546,511,25,1,1
5547,712,25,1,0
5548,760,43,1,0
5549,537,98,0,1
5550,540,173,1,1
5551,562,19,0,1
5552,753,28,0,0
5553,735,4,0,0
5554,602,56,1,1
5555,525,118,1,1
5556,556,129,0,1
5557,623,96,1,1
5558,526,52,1,1
5559,518,139,1,1
5560,694,32,0,0
5561,669,42,0,0
5562,588,31,1,1
5563,761,46,0,0
5564,610,28,1,1
5565,545,99,0,1
5566,724,18,0,0
5567,621,58,1,1
5568,626,101,0,1
5569,750,127,0,0
5570,590,61,0,1
5571,605,29,1,1
5572,711,18,0,0
5573,649,19,0,0
5574,555,44,1,1
5575,516,50,1,1
5576,565,54,0,1
5577,623,75,1,1
5578,518,54,0,1
5579,727,5,0,0
5580,600,31,1,1
5581,537,23,1,1
5582,547,25,0,1
5583,602,7,0,1
5584,669,60,0,0
5585,505,34,0,1
5586,609,29,1,1
5587,726,12,0,0
5588,751,17,0,0
5589,553,46,0,1
5590,753,3,0,0
5591,633,15,0,1
5592,734,89,1,0
5593,518,79,1,1
5594,750,121,0,0
5595,579,82,1,1
5596,760,58,1,0
5597,620,62,0,1
5598,686,37,0,0
5599,556,34,1,1
5600,547,54,1,1
5601,555,79,1,1
5602,551,21,1,1
5603,621,95,1,1
5604,602,81,1,1
5605,713,31,0,0
5606,650,13,1,0
5607,557,103,0,1
5608,663,28,0,0
5609,609,46,1,1
5610,610,22,1,1
5611,535,122,1,1
5612,722,56,0,0
5613,667,19,0,0
5614,618,10,1,1
5615,567,36,1,1
5616,707,377,0,0
5617,574,20,1,1
5618,613,14,1,1
5619,771,37,1,0
5620,549,101,0,1
5621,632,65,1,1
5622,540,33,1,1
5623,684,28,0,0
5624,559,144,1,1
5625,615,88,1,1
5626,596,4,1,1
5627,588,22,0,1
5628,580,72,1,1
5629,707,25,0,0
5630,608,63,1,1
5631,641,46,1,0
5632,720,26,0,0
5633,627,97,1,1
5634,661,3,1,0
5635,620,82,1,1
5636,732,12,0,0
5637,601,55,0,1
5638,750,23,1,0
5639,577,15,1,1
5640,783,31,0,0
5641,754,62,0,0
5642,662,14,0,0
5643,549,112,0,1
5644,756,21,1,0
5645,505,2,0,1
5646,744,11,0,0
5647,534,81,1,1
5648,582,37,1,1
5649,621,42,1,1
5650,648,17,0,0
5651,712,15,0,0
5652,572,27,0,1
5653,634,32,1,1
5654,576,49,0,1
5655,768,42,1,0
5656,582,80,1,1
5657,567,68,0,1
5658,728,59,1,0
5659,745,2,1,0
5660,746,8,1,0
5661,562,17,1,1
5662,752,16,0,0
5663,787,26,0,0
5664,612,35,0,1
5665,623,11,0,1
5666,754,65,0,0
5667,544,19,1,1
5668,516,116,1,1
5669,652,10,0,0
5670,789,242,1,0
5671,704,4,0,0
5672,554,6,1,1
5673,728,5,1,0
5674,509,156,1,1
5675,717,25,0,0
5676,523,17,0,1
5677,503,63,0,1
5678,567,107,1,1
5679,604,113,1,1
5680,789,105,0,0
5681,560,101,0,1
5682,630,76,1,1
5683,549,21,0,1
5684,661,52,0,0
5685,523,63,0,1
5686,534,58,1,1
5687,627,13,1,1
5688,525,4,1,1
5689,618,68,1,1
5690,558,22,1,1
5691,606,191,1,1
5692,627,157,1,1
5693,586,34,1,1
5694,760,11,0,0
5695,592,43,0,1
5696,679,1,0,0
5697,686,20,0,0
5698,614,57,1,1
5699,537,11,1,1
5700,748,28,0,0
5701,628,34,1,1
5702,592,57,0,1
5703,611,48,1,1
5704,507,34,1,1
5705,573,47,0,1
5706,516,113,1,1
5707,676,65,0,0
5708,549,72,1,1
5709,666,37,0,0
5710,785,192,0,0
5711,621,61,1,1
5712,755,11,0,0
5713,709,39,0,0
5714,750,48,0,0
5715,704,31,0,0
5716,569,130,1,1
5717,626,58,1,1
5718,627,18,0,1
5719,530,63,0,1
5720,740,3,0,0
5721,581,48,1,1
5722,504,31,1,1
5723,620,90,0,1
5724,543,11,1,1
5725,660,46,0,0
5726,577,66,1,1
5727,560,6,0,1
5728,585,62,1,1
5729,506,3,0,1
5730,614,131,1,1
5731,785,165,0,0
5732,739,16,0,0
5733,652,29,1,0
5734,587,165,1,1
5735,539,23,1,1
5736,658,26,1,0
5737,570,63,1,1
5738,577,93,0,1
5739,556,94,0,1
5740,754,55,0,0
5741,655,46,0,0
5742,511,65,1,1
5743,666,25,0,0
5744,518,131,1,1
5745,580,74,0,1
5746,780,85,0,0
5747,684,76,0,0
5748,546,7,1,1
5749,654,42,1,0
5750,699,1,1,0
5751,548,52,0,1
5752,588,83,1,1
5753,608,48,1,1
5754,787,78,1,0
5755,589,34,1,1
5756,636,45,0,1
5757,645,43,1,0
5758,711,76,1,0
5759,555,104,0,1
5760,583,14,1,1
5761,519,25,0,1
5762,764,23,0,0
5763,598,27,1,1
5764,734,123,1,0
5765,583,72,1,1
5766,515,5,1,1
5767,542,45,1,1
5768,519,6,0,1
5769,517,103,1,1
5770,705,10,1,0
5771,789,174,0,0
5772,789,74,0,0
5773,557,86,1,1
5774,634,77,1,1
5775,707,52,1,0
5776,565,84,1,1
5777,571,86,0,1
5778,513,79,1,1
5779,606,216,1,1
5780,579,125,1,1
5781,625,44,1,1
5782,750,119,0,0
5783,516,20,1,1
5784,539,1,1,1
5785,622,40,1,1
5786,574,18,0,1
5787,633,63,0,1
5788,587,108,1,1
5789,521,6,0,1
5790,644,38,0,0
5791,640,28,0,0
5792,704,13,0,0
5793,759,88,0,0
5794,614,8,1,1
5795,550,71,0,1
5796,785,102,1,0
5797,558,85,1,1
5798,578,16,1,1
5799,638,15,1,0
5800,571,124,1,1
5801,550,45,1,1
5802,548,8,1,1
5803,523,59,1,1
5804,569,108,1,1
5805,785,303,1,0
5806,516,161,0,1
5807,722,66,0,0
5808,600,114,1,1
5809,580,124,1,1
5810,579,100,0,1
5811,579,12,1,1
5812,587,241,1,1
5813,559,34,1,1
5814,642,27,0,0
5815,530,81,1,1
5816,746,53,1,0
5817,659,14,0,0
5818,523,96,0,1
5819,628,20,0,1
5820,748,2,0,0
5821,655,71,0,0
5822,529,35,1,1
5823,657,18,0,0
5824,556,14,0,1
5825,619,93,0,1
5826,618,5,1,1
5827,518,122,1,1
5828,688,56,0,0
5829,788,15,0,0
5830,593,56,1,1
5831,627,162,1,1
5832,634,22,1,1
5833,637,53,1,0
5834,629,10,1,1
5835,616,22,1,1
5836,579,79,1,1
5837,628,114,1,1
5838,588,74,0,1
5839,587,160,1,1
5840,726,55,1,0
5841,535,118,1,1
5842,523,3,1,1
5843,662,1,0,0
5844,611,162,1,1
5845,571,23,1,1
5846,597,38,1,1
5847,636,2,0,1
5848,547,103,1,1
5849,598,9,0,1
5850,511,87,1,1
5851,567,56,1,1
5852,716,77,1,0
5853,606,174,1,1
5854,677,22,0,0
5855,783,35,0,0
5856,744,52,0,0
5857,573,100,0,1
5858,578,35,1,1
5859,559,188,1,1
5860,607,18,1,1
5861,769,135,0,0
5862,705,15,1,0
5863,606,130,1,1
5864,616,63,1,1
5865,535,111,1,1
5866,734,31,1,0
5867,630,50,1,1
5868,539,92,1,1
5869,729,29,0,0
5870,732,14,0,0
5871,525,119,1,1
5872,718,23,0,0
5873,616,6,0,1
5874,587,252,1,1
5875,586,28,1,1
5876,580,98,1,1
5877,585,79,0,1
5878,705,44,1,0
5879,574,22,0,1
5880,762,4,1,0
5881,518,26,1,1
5882,530,71,0,1
5883,551,52,1,1
5884,682,5,0,0
5885,707,140,0,0
5886,700,56,0,0
5887,618,22,1,1
5888,557,54,1,1
5889,616,72,0,1
5890,537,15,1,1
5891,627,121,1,1
5892,695,21,0,0
5893,694,1,0,0
5894,521,35,1,1
5895,611,220,1,1
5896,505,90,1,1
5897,625,33,1,1
5898,708,25,1,0
5899,724,19,0,0
5900,780,51,0,0
5901,732,27,0,0
5902,728,10,1,0
5903,772,17,1,0
5904,562,26,1,1
5905,516,11,0,1
5906,535,106,1,1
5907,530,1,0,1
5908,566,49,1,1
5909,595,25,1,1
5910,747,17,0,0
5911,707,260,0,0
5912,701,120,0,0
5913,587,100,1,1
5914,590,21,1,1
5915,775,33,0,0
5916,604,16,1,1
5917,587,30,1,1
5918,671,52,1,0
5919,539,114,1,1
5920,527,85,1,1
5921,519,7,0,1
5922,659,48,0,0
5923,553,53,1,1
5924,787,22,1,0
5925,620,31,1,1
5926,538,10,1,1
5927,613,99,1,1
5928,505,98,1,1
5929,536,87,0,1
5930,668,33,0,0
5931,621,62,1,1
5932,554,35,0,1
5933,707,368,1,0
5934,662,37,0,0
5935,591,45,1,1
5936,507,84,1,1
5937,507,64,1,1
5938,725,25,0,0
5939,650,38,0,0
5940,647,52,0,0
5941,766,5,1,0
5942,593,16,1,1
5943,700,43,0,0
5944,549,90,0,1
5945,569,41,1,1
5946,743,33,1,0
5947,642,5,0,0
5948,546,73,1,1
5949,555,22,0,1
5950,696,5,0,0
5951,506,22,1,1
5952,559,106,1,1
5953,728,21,1,0
5954,610,31,0,1
5955,696,47,0,0
5956,630,40,0,1
5957,592,86,1,1
5958,621,104,0,1
5959,512,52,0,1
5960,534,24,0,1
5961,504,26,1,1
5962,637,32,1,0
5963,607,79,1,1
5964,597,75,0,1
5965,613,72,1,1
5966,785,93,1,0
5967,756,49,0,0
5968,731,22,0,0
5969,771,43,0,0
5970,649,7,0,0
5971,709,72,0,0
5972,535,99,0,1
