,name,snippet,predicted_class,true_class
7365,766,6,0,0
7366,789,14,1,0
7367,606,56,0,1
7368,781,43,0,0
7369,583,13,1,1
7370,518,137,1,1
7371,589,36,0,1
7372,567,41,1,1
7373,568,43,1,1
7374,558,75,0,1
7375,762,25,0,0
7376,524,27,0,1
7377,584,30,1,1
7378,504,17,1,1
7379,549,18,0,1
7380,659,18,0,0
7381,662,62,0,0
7382,742,26,1,0
7383,556,105,1,1
7384,619,131,0,1
7385,663,34,0,0
7386,559,152,0,1
7387,715,43,0,0
7388,621,65,1,1
7389,722,42,0,0
7390,574,39,1,1
7391,536,157,1,1
7392,608,37,1,1
7393,635,13,1,1
7394,761,31,0,0
7395,782,11,0,0
7396,789,43,1,0
7397,540,24,0,1
7398,717,27,0,0
7399,632,22,1,1
7400,537,23,1,1
7401,761,1,0,0
7402,729,44,0,0
7403,758,18,1,0
7404,518,128,1,1
7405,693,15,0,0
7406,734,98,0,0
7407,601,25,0,1
7408,556,1,0,1
7409,639,47,1,0
7410,540,122,0,1
7411,597,60,0,1
7412,694,8,0,0
7413,759,86,1,0
7414,511,75,1,1
7415,606,209,1,1
7416,593,87,1,1
7417,607,2,1,1
7418,583,1,1,1
7419,565,67,1,1
7420,583,30,1,1
7421,588,89,1,1
7422,633,77,0,1
7423,745,43,0,0
7424,631,7,0,1
7425,769,71,0,0
7426,754,74,0,0
7427,697,29,0,0
7428,587,108,1,1
7429,545,102,0,1
7430,612,24,1,1
7431,653,67,1,0
7432,593,59,0,1
7433,614,95,1,1
7434,597,9,0,1
7435,533,29,1,1
7436,523,48,0,1
7437,606,9,0,1
7438,781,42,0,0
7439,591,2,1,1
7440,621,107,1,1
7441,678,33,1,0
7442,611,63,1,1
7443,614,29,0,1
7444,639,43,1,0
7445,515,52,0,1
7446,519,154,0,1
7447,552,81,1,1
7448,648,48,0,0
7449,645,12,1,0
7450,789,222,0,0
7451,550,24,1,1
7452,562,72,0,1
7453,510,1,1,1
7454,696,6,0,0
7455,632,91,0,1
7456,568,50,0,1
7457,548,31,1,1
7458,734,99,0,0
7459,518,133,1,1
7460,527,38,1,1
7461,707,322,0,0
7462,504,39,1,1
7463,516,31,0,1
7464,611,206,1,1
7465,570,71,1,1
7466,604,20,0,1
7467,511,19,0,1
7468,535,1,0,1
7469,605,43,1,1
7470,621,24,1,1
7471,529,68,1,1
7472,785,222,0,0
7473,652,79,0,0
7474,676,24,0,0
7475,757,110,1,0
7476,559,121,0,1
7477,620,2,0,1
7478,707,30,0,0
7479,588,2,1,1
7480,567,55,0,1
7481,707,137,0,0
7482,606,214,1,1
7483,538,30,1,1
7484,511,8,1,1
7485,649,20,0,0
7486,789,112,1,0
7487,755,53,0,0
7488,512,71,0,1
7489,618,11,1,1
7490,563,67,1,1
7491,662,31,0,0
7492,699,29,0,0
7493,558,32,0,1
7494,670,29,0,0
7495,633,38,0,1
7496,789,202,0,0
7497,577,34,1,1
7498,517,58,0,1
7499,730,8,0,0
7500,563,53,1,1
7501,582,95,0,1
7502,616,5,0,1
7503,576,41,1,1
7504,525,31,0,1
7505,658,65,1,0
7506,535,40,1,1
7507,719,35,0,0
7508,707,70,0,0
7509,641,3,0,0
7510,588,60,1,1
7511,577,67,1,1
7512,648,3,0,0
7513,507,83,0,1
7514,559,73,1,1
7515,630,17,1,1
7516,646,36,0,0
7517,586,47,1,1
7518,539,130,1,1
7519,618,61,1,1
7520,578,8,1,1
7521,631,8,0,1
7522,586,9,1,1
7523,628,28,1,1
7524,605,14,0,1
7525,519,85,0,1
7526,615,90,1,1
7527,693,36,0,0
7528,576,39,0,1
7529,544,24,1,1
7530,544,22,1,1
7531,579,104,1,1
7532,585,20,0,1
7533,734,69,0,0
7534,789,77,0,0
7535,538,2,1,1
7536,587,245,0,1
7537,707,393,0,0
7538,634,6,1,1
7539,691,7,0,0
7540,680,22,0,0
7541,659,8,0,0
7542,560,92,1,1
7543,577,33,1,1
7544,521,14,1,1
7545,675,12,0,0
7546,518,66,1,1
7547,631,94,1,1
7548,538,89,1,1
7549,603,21,0,1
7550,566,50,1,1
7551,576,72,0,1
7552,559,257,1,1
7553,637,1,1,0
7554,597,121,1,1
7555,597,104,1,1
7556,576,13,1,1
7557,661,20,0,0
7558,576,75,1,1
7559,578,44,0,1
7560,776,9,0,0
7561,527,5,1,1
7562,534,124,1,1
7563,509,135,1,1
7564,505,29,0,1
7565,785,45,0,0
7566,784,50,0,0
7567,585,7,0,1
7568,528,64,1,1
7569,543,37,1,1
7570,523,42,0,1
7571,584,14,1,1
7572,767,36,0,0
7573,568,40,0,1
7574,742,29,1,0
7575,581,13,0,1
7576,536,79,1,1
7577,631,106,1,1
7578,631,110,1,1
7579,760,29,1,0
7580,785,290,1,0
7581,537,49,0,1
7582,606,228,1,1
7583,505,66,0,1
7584,767,52,1,0
7585,605,60,1,1
7586,578,67,0,1
7587,658,18,1,0
7588,597,95,1,1
7589,639,48,1,0
7590,563,92,1,1
7591,526,46,1,1
7592,752,104,0,0
7593,671,75,0,0
7594,775,51,0,0
7595,587,104,1,1
7596,652,28,1,0
7597,604,4,0,1
7598,720,22,0,0
7599,518,74,1,1
7600,577,4,1,1
7601,601,42,1,1
7602,518,29,0,1
7603,566,90,1,1
7604,618,9,1,1
7605,525,36,1,1
7606,610,12,0,1
7607,540,134,1,1
7608,559,266,1,1
7609,728,13,1,0
7610,587,266,1,1
7611,755,4,0,0
7612,606,14,1,1
7613,698,7,0,0
7614,709,66,0,0
7615,571,98,1,1
7616,636,35,0,1
7617,760,66,0,0
7618,748,27,0,0
7619,753,23,0,0
7620,572,61,0,1
7621,697,3,0,0
7622,785,177,0,0
7623,733,33,0,0
7624,744,14,0,0
7625,727,18,0,0
7626,535,110,1,1
7627,508,10,0,1
7628,766,22,1,0
7629,575,28,0,1
7630,538,56,1,1
7631,507,105,1,1
7632,519,57,1,1
7633,679,33,0,0
7634,573,82,1,1
7635,600,110,1,1
7636,574,35,1,1
7637,556,109,1,1
7638,780,49,0,0
7639,537,74,1,1
7640,712,18,0,0
7641,625,48,1,1
7642,720,6,0,0
7643,513,117,1,1
7644,640,40,0,0
7645,558,44,1,1
7646,572,53,0,1
7647,549,85,1,1
7648,638,38,0,0
7649,531,13,1,1
7650,559,95,1,1
7651,701,122,0,0
7652,617,80,1,1
7653,785,52,0,0
7654,607,77,1,1
7655,543,53,1,1
7656,684,97,0,0
7657,559,215,1,1
7658,682,21,1,0
7659,758,30,0,0
7660,656,48,1,0
7661,532,37,0,1
7662,680,34,0,0
7663,517,77,1,1
7664,606,175,0,1
7665,755,62,0,0
7666,549,77,0,1
7667,589,20,0,1
7668,707,102,0,0
7669,757,84,1,0
7670,560,134,1,1
7671,576,49,0,1
7672,751,35,0,0
7673,502,37,1,1
7674,615,102,1,1
7675,514,21,1,1
7676,614,36,0,1
7677,701,38,0,0
7678,559,241,1,1
7679,543,77,1,1
7680,579,49,1,1
7681,676,57,0,0
7682,766,11,1,0
7683,612,39,1,1
7684,734,110,1,0
7685,640,16,0,0
7686,603,18,1,1
7687,600,88,0,1
7688,750,119,0,0
7689,701,50,0,0
7690,538,52,0,1
7691,655,74,1,0
7692,540,37,1,1
7693,705,46,1,0
7694,573,146,0,1
7695,529,108,1,1
7696,540,31,1,1
7697,763,9,0,0
7698,579,119,1,1
7699,639,18,0,0
7700,688,57,0,0
7701,627,148,1,1
7702,707,114,0,0
7703,789,280,1,0
7704,680,36,0,0
7705,518,104,0,1
7706,690,55,0,0
7707,654,43,0,0
7708,685,18,0,0
7709,570,13,1,1
7710,733,17,0,0
7711,566,6,1,1
7712,552,54,0,1
7713,557,93,1,1
7714,786,22,1,0
7715,514,48,0,1
7716,659,43,0,0
7717,655,50,0,0
7718,676,34,0,0
7719,516,121,1,1
7720,565,18,1,1
7721,652,6,0,0
7722,683,17,1,0
7723,559,92,1,1
7724,528,62,1,1
7725,571,99,1,1
7726,789,183,0,0
7727,518,42,0,1
7728,601,21,1,1
7729,721,25,0,0
7730,764,15,0,0
7731,559,21,1,1
7732,551,7,1,1
7733,685,11,0,0
7734,736,28,0,0
7735,613,38,1,1
7736,671,1,1,0
7737,728,6,1,0
7738,701,159,0,0
7739,630,1,1,1
7740,534,114,1,1
7741,627,97,1,1
7742,568,41,0,1
7743,569,111,0,1
7744,513,30,1,1
7745,606,15,1,1
7746,734,37,0,0
7747,566,95,0,1
7748,759,57,1,0
7749,755,47,0,0
7750,735,19,0,0
7751,626,33,0,1
7752,580,122,1,1
7753,616,127,0,1
7754,734,134,1,0
7755,587,28,1,1
7756,722,15,0,0
7757,505,44,0,1
7758,593,76,1,1
7759,606,32,1,1
7760,776,34,0,0
7761,539,40,1,1
7762,650,22,1,0
7763,573,87,0,1
7764,775,37,1,0
7765,653,21,1,0
7766,530,24,1,1
7767,609,75,1,1
7768,734,105,0,0
7769,659,64,1,0
7770,611,45,1,1
7771,632,2,1,1
7772,617,66,0,1
7773,771,8,0,0
7774,569,65,1,1
7775,573,76,0,1
7776,597,2,1,1
7777,612,19,0,1
7778,538,16,1,1
7779,558,71,1,1
7780,600,89,0,1
7781,508,8,0,1
7782,545,87,1,1
7783,548,56,0,1
7784,747,35,0,0
7785,538,44,1,1
7786,587,35,0,1
7787,608,31,1,1
7788,510,24,0,1
7789,511,42,1,1
7790,662,59,0,0
7791,518,82,1,1
7792,785,48,0,0
7793,759,26,0,0
7794,785,224,0,0
7795,563,94,1,1
7796,535,97,1,1
7797,686,38,0,0
7798,711,19,0,0
7799,687,7,1,0
7800,593,1,1,1
7801,718,27,0,0
7802,547,14,0,1
7803,590,6,1,1
7804,579,15,1,1
7805,556,129,0,1
7806,535,4,0,1
7807,678,34,0,0
7808,551,67,1,1
7809,597,8,0,1
7810,586,106,1,1
7811,732,36,0,0
7812,682,29,0,0
7813,671,10,1,0
7814,516,138,1,1
7815,697,55,0,0
7816,613,92,1,1
7817,707,236,0,0
7818,570,72,1,1
7819,707,333,1,0
7820,604,98,1,1
7821,789,174,0,0
7822,766,61,1,0
7823,552,97,1,1
7824,547,22,1,1
7825,583,54,1,1
7826,759,97,0,0
7827,737,9,0,0
7828,515,19,1,1
7829,752,50,0,0
7830,689,10,0,0
7831,616,19,0,1
7832,511,44,0,1
7833,758,47,0,0
7834,619,121,0,1
7835,735,38,0,0
7836,531,5,1,1
7837,725,15,0,0
7838,611,149,1,1
7839,539,19,1,1
7840,788,9,1,0
7841,655,44,0,0
7842,621,68,1,1
7843,536,68,1,1
7844,650,36,1,0
7845,629,67,1,1
7846,508,18,0,1
7847,653,69,1,0
7848,652,71,1,0
7849,552,38,1,1
7850,633,56,0,1
7851,734,7,1,0
7852,672,15,0,0
7853,598,53,1,1
7854,579,11,1,1
7855,778,15,0,0
7856,752,52,0,0
7857,514,47,0,1
7858,639,5,1,0
7859,737,17,1,0
7860,789,254,0,0
7861,572,16,1,1
7862,576,35,0,1
7863,707,172,0,0
7864,754,3,0,0
7865,544,5,1,1
7866,694,21,0,0
7867,785,137,1,0
7868,689,31,0,0
7869,696,31,0,0
7870,642,1,0,0
7871,759,107,0,0
7872,612,45,1,1
7873,599,1,1,1
7874,755,13,0,0
7875,580,34,1,1
7876,530,39,0,1
7877,560,125,1,1
7878,535,80,1,1
7879,707,183,0,0
7880,696,11,0,0
7881,509,166,1,1
7882,540,99,0,1
7883,789,198,0,0
7884,539,78,1,1
7885,557,15,1,1
7886,637,10,0,0
7887,509,40,1,1
7888,545,40,1,1
7889,622,3,1,1
7890,661,61,0,0
7891,749,21,1,0
7892,688,41,0,0
7893,774,29,0,0
7894,742,15,0,0
7895,679,25,1,0
7896,581,18,1,1
7897,748,29,0,0
7898,646,15,1,0
7899,734,33,0,0
7900,507,65,1,1
7901,662,21,0,0
7902,623,7,0,1
7903,605,18,0,1
7904,696,45,0,0
7905,659,67,0,0
7906,546,73,1,1
7907,627,273,1,1
7908,539,107,1,1
7909,606,89,1,1
7910,787,69,0,0
7911,675,8,0,0
7912,767,6,0,0
7913,580,118,1,1
7914,780,71,0,0
7915,548,2,1,1
7916,775,57,0,0
7917,549,72,1,1
7918,622,64,1,1
7919,616,85,1,1
7920,775,25,0,0
7921,776,38,0,0
7922,560,32,1,1
7923,785,242,1,0
7924,707,313,0,0
7925,755,59,0,0
7926,620,98,0,1
7927,512,36,0,1
7928,759,36,0,0
7929,542,5,1,1
7930,615,43,1,1
7931,545,117,1,1
7932,543,55,1,1
7933,698,11,1,0
7934,692,63,0,0
7935,588,94,0,1
7936,556,44,1,1
7937,677,18,1,0
7938,781,18,1,0
7939,733,12,0,0
7940,582,32,1,1
7941,580,123,1,1
7942,527,39,1,1
7943,551,8,1,1
7944,666,27,0,0
7945,587,67,0,1
7946,632,71,1,1
7947,513,45,0,1
7948,560,45,0,1
7949,670,70,0,0
7950,597,56,0,1
7951,585,36,1,1
7952,635,50,0,1
7953,757,39,1,0
7954,512,48,0,1
7955,579,28,1,1
7956,785,270,1,0
7957,520,27,1,1
7958,628,87,1,1
7959,762,36,0,0
7960,707,294,0,0
7961,757,113,1,0
7962,754,58,0,0
7963,593,70,1,1
7964,581,3,1,1
7965,593,34,1,1
7966,668,45,0,0
7967,528,78,1,1
7968,753,34,0,0
7969,605,11,0,1
7970,760,15,0,0
7971,613,65,1,1
7972,757,100,0,0
7973,768,19,0,0
7974,554,63,0,1
7975,707,127,0,0
7976,575,22,0,1
7977,771,1,0,0
7978,555,79,1,1
7979,562,102,1,1
7980,581,49,1,1
7981,553,70,1,1
7982,567,67,0,1
7983,747,25,0,0
7984,789,175,0,0
7985,616,131,1,1
7986,518,97,0,1
7987,774,32,0,0
7988,518,134,1,1
7989,621,4,0,1
7990,575,52,1,1
7991,569,18,0,1
7992,756,10,0,0
7993,555,30,1,1
7994,774,19,0,0
7995,716,64,0,0
7996,534,76,1,1
7997,716,9,0,0
7998,657,21,1,0
7999,599,47,0,1
8000,789,257,0,0
8001,535,21,1,1
8002,780,10,0,0
8003,507,32,1,1
8004,588,34,1,1
8005,518,12,0,1
8006,707,39,0,0
8007,627,1,1,1
8008,628,132,1,1
8009,732,40,0,0
8010,622,11,1,1
8011,611,166,1,1
8012,553,71,1,1
8013,711,1,1,0
8014,669,69,0,0
8015,536,120,0,1
8016,535,26,1,1
8017,725,42,0,0
8018,549,51,1,1
8019,703,39,1,0
8020,609,25,0,1
8021,711,63,0,0
8022,504,26,1,1
8023,559,48,0,1
8024,686,23,0,0
8025,592,11,1,1
8026,755,28,0,0
8027,631,108,1,1
8028,696,1,0,0
8029,540,32,1,1
8030,769,94,0,0
8031,560,30,1,1
8032,573,143,1,1
8033,663,1,0,0
8034,789,297,0,0
8035,577,96,1,1
8036,633,17,1,1
8037,722,26,1,0
8038,746,15,0,0
8039,590,18,1,1
8040,771,74,0,0
8041,611,107,1,1
8042,755,27,0,0
8043,595,9,1,1
8044,706,2,0,0
8045,583,49,1,1
8046,592,65,0,1
8047,697,12,0,0
8048,580,39,1,1
8049,632,115,1,1
8050,549,6,0,1
8051,545,65,1,1
8052,737,23,1,0
8053,507,66,1,1
8054,738,68,1,0
8055,507,27,1,1
8056,780,54,0,0
8057,559,201,0,1
8058,616,80,1,1
8059,587,19,1,1
8060,628,47,1,1
8061,516,37,1,1
8062,785,146,1,0
8063,503,41,1,1
8064,659,60,0,0
8065,671,61,0,0
8066,678,22,1,0
8067,559,19,1,1
8068,557,57,1,1
8069,523,87,1,1
8070,781,25,0,0
8071,623,107,0,1
8072,618,37,0,1
8073,573,74,1,1
8074,519,79,0,1
8075,610,22,1,1
8076,515,35,0,1
8077,556,9,0,1
8078,566,5,1,1
8079,593,84,1,1
8080,711,50,0,0
8081,535,116,1,1
8082,569,57,1,1
8083,641,9,1,0
8084,509,153,1,1
8085,638,33,1,0
8086,751,15,0,0
8087,646,32,0,0
8088,548,13,1,1
8089,638,6,1,0
8090,710,15,0,0
8091,590,70,1,1
8092,541,20,1,1
8093,539,59,0,1
8094,740,37,1,0
8095,658,51,1,0
8096,519,46,1,1
8097,622,63,0,1
8098,618,38,0,1
8099,518,27,0,1
8100,789,207,1,0
8101,785,107,0,0
8102,625,29,1,1
8103,571,25,1,1
8104,782,38,0,0
8105,528,75,0,1
8106,587,94,0,1
8107,566,26,1,1
8108,602,13,0,1
8109,565,74,0,1
8110,667,4,0,0
8111,755,60,0,0
8112,725,43,0,0
8113,707,373,0,0
8114,627,191,0,1
8115,538,94,1,1
8116,646,29,0,0
8117,701,101,0,0
8118,551,19,0,1
8119,560,137,0,1
8120,676,28,1,0
8121,549,26,1,1
8122,760,26,0,0
8123,742,47,0,0
8124,685,31,1,0
8125,628,119,1,1
8126,614,133,1,1
8127,562,88,1,1
8128,583,7,1,1
8129,568,44,1,1
8130,750,39,0,0
8131,571,118,1,1
8132,714,16,1,0
8133,509,150,1,1
8134,749,91,1,0
8135,545,114,0,1
8136,610,25,1,1
8137,593,78,1,1
8138,643,45,1,0
8139,587,237,1,1
8140,574,32,0,1
8141,684,59,1,0
8142,587,264,0,1
8143,530,52,1,1
8144,591,40,1,1
8145,574,45,1,1
8146,586,70,1,1
8147,579,39,1,1
8148,729,24,0,0
8149,545,79,1,1
8150,558,4,0,1
8151,724,47,0,0
8152,769,69,1,0
8153,592,28,0,1
8154,619,1,1,1
8155,735,12,0,0
8156,540,141,0,1
8157,787,54,1,0
8158,663,23,0,0
8159,715,32,0,0
8160,670,40,0,0
8161,516,45,1,1
8162,611,19,1,1
8163,614,49,0,1
8164,614,9,1,1
8165,609,34,0,1
8166,568,78,1,1
8167,617,83,1,1
8168,549,82,0,1
8169,552,21,0,1
8170,769,27,0,0
8171,707,62,0,0
8172,534,28,0,1
8173,629,55,0,1
8174,628,2,1,1
8175,559,284,1,1
8176,538,114,1,1
8177,535,185,0,1
8178,552,52,0,1
8179,776,58,0,0
8180,660,88,0,0
8181,688,11,0,0
8182,656,52,1,0
8183,564,1,0,1
8184,603,36,1,1
8185,578,16,0,1
8186,751,7,0,0
8187,675,29,0,0
8188,587,21,1,1
8189,562,105,1,1
8190,524,106,0,1
8191,537,75,1,1
8192,719,5,0,0
8193,652,19,1,0
8194,529,129,1,1
8195,539,16,0,1
8196,754,71,0,0
8197,568,14,1,1
8198,619,5,1,1
8199,599,29,1,1
8200,673,41,0,0
8201,572,42,1,1
8202,711,81,0,0
8203,756,23,0,0
8204,597,20,1,1
8205,643,7,1,0
8206,613,14,1,1
8207,535,153,0,1
8208,543,72,1,1
8209,594,14,0,1
8210,626,106,1,1
8211,527,41,1,1
8212,604,63,1,1
8213,747,11,0,0
8214,550,56,0,1
8215,679,30,1,0
8216,707,178,0,0
8217,630,7,1,1
8218,752,19,1,0
8219,592,19,0,1
8220,559,271,1,1
8221,631,56,1,1
8222,670,75,0,0
8223,534,31,1,1
8224,625,65,1,1
8225,574,21,1,1
8226,573,129,1,1
8227,684,7,0,0
8228,699,44,1,0
8229,594,40,1,1
8230,663,50,0,0
8231,607,44,0,1
8232,759,102,0,0
8233,556,131,0,1
8234,591,39,1,1
8235,680,37,0,0
8236,607,27,1,1
8237,675,13,0,0
8238,555,19,1,1
8239,763,48,0,0
8240,620,1,0,1
8241,535,122,1,1
8242,707,206,0,0
8243,715,15,0,0
8244,707,43,0,0
8245,628,120,1,1
8246,525,106,0,1
8247,523,91,1,1
8248,735,25,0,0
8249,563,5,0,1
8250,527,12,0,1
8251,542,9,0,1
8252,707,225,1,0
8253,575,36,0,1
8254,580,93,0,1
8255,611,173,1,1
8256,731,26,0,0
8257,573,103,1,1
8258,544,14,0,1
8259,618,44,1,1
8260,616,103,1,1
8261,536,44,0,1
8262,750,73,0,0
8263,567,58,1,1
8264,517,52,1,1
8265,697,28,0,0
8266,556,95,0,1
8267,529,106,1,1
8268,708,33,0,0
8269,599,49,0,1
8270,692,41,1,0
8271,577,51,1,1
8272,544,16,0,1
8273,630,50,1,1
8274,582,7,1,1
8275,632,73,1,1
8276,615,38,1,1
8277,571,100,1,1
8278,774,26,0,0
8279,521,79,1,1
8280,784,37,1,0
8281,784,24,0,0
8282,771,71,1,0
8283,560,41,1,1
8284,769,67,0,0
8285,579,25,1,1
8286,738,42,0,0
8287,604,8,1,1
8288,602,22,0,1
8289,697,11,0,0
8290,750,12,1,0
8291,534,49,1,1
8292,520,71,0,1
8293,784,51,0,0
8294,701,169,1,0
8295,553,54,1,1
8296,625,54,0,1
8297,644,19,1,0
8298,720,26,0,0
8299,560,111,0,1
8300,593,101,1,1
8301,521,89,1,1
8302,519,43,1,1
8303,582,45,1,1
8304,627,153,1,1
8305,552,101,1,1
8306,553,44,0,1
8307,547,27,1,1
8308,519,61,1,1
8309,598,31,0,1
8310,614,131,1,1
8311,505,75,1,1
8312,635,49,0,1
8313,546,131,1,1
8314,538,7,1,1
8315,580,161,1,1
8316,666,18,0,0
8317,699,15,1,0
8318,634,77,0,1
8319,555,59,1,1
8320,784,47,0,0
8321,562,45,0,1
8322,563,48,1,1
8323,767,48,0,0
8324,668,24,0,0
8325,584,29,1,1
8326,782,5,0,0
8327,662,37,0,0
8328,608,47,1,1
8329,654,9,0,0
8330,643,3,1,0
8331,544,25,1,1
8332,524,20,1,1
8333,542,46,1,1
8334,562,78,1,1
8335,724,43,0,0
8336,580,134,1,1
8337,538,36,1,1
8338,669,42,0,0
8339,597,36,1,1
8340,619,112,0,1
8341,781,39,0,0
8342,730,29,0,0
8343,768,22,0,0
8344,627,206,1,1
8345,606,215,1,1
8346,519,134,0,1
8347,556,119,0,1
8348,669,75,0,0
8349,757,64,1,0
8350,533,74,0,1
8351,593,48,1,1
8352,766,13,1,0
8353,536,156,1,1
8354,764,36,0,0
8355,752,14,1,0
8356,656,26,0,0
8357,733,31,0,0
8358,515,51,0,1
8359,597,61,0,1
8360,769,34,0,0
8361,649,33,0,0
8362,705,27,0,0
8363,514,30,0,1
8364,726,17,0,0
8365,644,51,0,0
8366,548,17,0,1
8367,514,24,0,1
8368,519,84,0,1
8369,528,112,1,1
8370,555,13,1,1
8371,571,7,1,1
8372,775,58,0,0
8373,586,109,1,1
8374,722,28,0,0
8375,523,37,0,1
8376,730,31,0,0
8377,761,57,0,0
8378,602,81,1,1
8379,643,16,0,0
8380,606,154,1,1
8381,757,17,0,0
8382,707,7,0,0
8383,514,36,0,1
8384,513,60,1,1
8385,771,42,0,0
8386,519,99,1,1
8387,681,39,0,0
8388,761,34,0,0
8389,536,55,1,1
8390,536,161,1,1
8391,771,82,1,0
8392,749,84,0,0
8393,670,19,0,0
8394,707,350,0,0
8395,788,53,1,0
8396,508,48,0,1
8397,631,22,1,1
8398,692,13,1,0
8399,629,65,1,1
8400,652,84,1,0
8401,784,58,1,0
8402,785,68,0,0
8403,525,38,1,1
8404,569,119,0,1
8405,509,12,1,1
8406,636,49,0,1
8407,606,61,0,1
8408,507,67,0,1
8409,560,60,1,1
8410,578,64,0,1
8411,673,14,0,0
8412,532,26,1,1
8413,701,16,0,0
8414,727,2,0,0
8415,577,2,1,1
8416,775,52,0,0
8417,606,135,1,1
8418,742,38,0,0
8419,735,7,0,0
8420,563,39,0,1
8421,534,37,1,1
8422,701,167,0,0
8423,620,59,1,1
8424,552,25,1,1
8425,629,64,0,1
8426,727,12,0,0
8427,581,8,1,1
8428,587,169,1,1
8429,546,51,1,1
8430,536,22,1,1
8431,559,212,0,1
8432,556,14,0,1
8433,521,2,1,1
8434,535,17,0,1
8435,785,46,1,0
8436,643,43,0,0
8437,568,33,1,1
8438,587,60,0,1
8439,626,123,1,1
8440,604,83,0,1
8441,672,22,0,0
8442,700,71,0,0
8443,701,129,0,0
8444,597,37,1,1
8445,707,311,0,0
8446,629,1,0,1
8447,593,91,1,1
8448,579,112,1,1
8449,726,11,1,0
8450,727,29,0,0
8451,627,36,1,1
8452,651,26,0,0
8453,616,145,1,1
8454,789,143,1,0
8455,729,10,1,0
8456,614,121,1,1
8457,600,28,1,1
8458,779,27,0,0
8459,707,358,0,0
8460,504,36,1,1
8461,658,14,1,0
8462,600,81,0,1
8463,748,48,0,0
8464,537,15,1,1
8465,603,27,1,1
8466,579,73,1,1
8467,553,53,1,1
8468,613,53,1,1
8469,592,31,1,1
8470,611,57,1,1
8471,505,72,0,1
8472,631,69,0,1
8473,595,25,1,1
8474,535,134,1,1
8475,638,42,1,0
8476,766,27,0,0
8477,568,59,1,1
8478,683,7,1,0
8479,570,60,1,1
8480,644,52,0,0
8481,536,78,0,1
8482,598,35,0,1
8483,707,113,0,0
8484,779,44,0,0
8485,632,100,0,1
8486,661,13,0,0
8487,745,12,0,0
8488,569,110,0,1
8489,605,29,0,1
8490,594,42,1,1
8491,670,57,0,0
8492,699,38,0,0
8493,655,68,0,0
8494,533,13,0,1
8495,536,75,1,1
8496,758,50,0,0
8497,716,7,0,0
8498,670,21,0,0
8499,631,97,1,1
8500,541,56,1,1
8501,769,101,0,0
8502,608,18,0,1
8503,789,34,0,0
8504,611,151,1,1
8505,711,58,0,0
8506,669,67,0,0
8507,530,79,1,1
8508,540,20,1,1
8509,510,43,1,1
8510,559,238,1,1
8511,627,44,0,1
8512,608,41,0,1
8513,768,47,0,0
8514,550,96,1,1
8515,507,79,1,1
8516,587,159,1,1
8517,789,47,0,0
8518,569,60,1,1
8519,508,4,1,1
8520,676,8,1,0
8521,673,9,0,0
8522,535,37,1,1
8523,604,99,1,1
8524,646,25,1,0
8525,596,17,0,1
8526,622,56,1,1
8527,701,120,0,0
8528,789,245,0,0
8529,715,36,0,0
8530,573,126,1,1
8531,525,95,0,1
8532,643,24,1,0
8533,626,4,1,1
8534,662,11,0,0
8535,557,7,1,1
8536,507,51,1,1
8537,578,37,0,1
8538,723,42,0,0
8539,760,1,0,0
8540,707,362,0,0
8541,690,66,0,0
8542,684,93,0,0
8543,562,74,1,1
8544,545,21,1,1
8545,766,63,1,0
8546,619,53,0,1
8547,569,123,1,1
8548,543,23,1,1
8549,562,29,0,1
8550,679,16,1,0
8551,536,98,1,1
8552,779,13,0,0
8553,536,103,1,1
8554,669,54,0,0
8555,623,65,0,1
8556,769,4,1,0
8557,637,47,1,0
8558,505,23,0,1
8559,552,34,0,1
8560,787,34,1,0
8561,760,70,0,0
8562,679,2,0,0
8563,618,29,1,1
8564,785,165,0,0
8565,628,71,1,1
8566,787,63,0,0
8567,707,277,0,0
8568,556,11,0,1
8569,626,125,1,1
8570,563,40,1,1
8571,635,52,1,1
8572,535,147,1,1
8573,673,38,0,0
8574,597,51,0,1
8575,647,32,1,0
8576,540,132,1,1
8577,690,70,1,0
8578,759,54,0,0
8579,680,59,0,0
8580,535,124,1,1
8581,631,62,1,1
8582,561,9,0,1
8583,785,2,0,0
8584,770,24,1,0
8585,668,41,1,0
8586,789,74,1,0
8587,562,95,0,1
8588,519,145,1,1
8589,639,6,1,0
8590,507,86,0,1
8591,539,128,1,1
8592,638,21,0,0
8593,517,22,0,1
8594,785,276,1,0
8595,759,67,0,0
8596,746,29,0,0
8597,584,36,0,1
8598,605,75,0,1
8599,662,46,0,0
8600,559,144,1,1
8601,535,171,0,1
8602,700,17,1,0
8603,597,93,1,1
8604,769,39,0,0
8605,580,36,1,1
8606,614,111,1,1
8607,617,15,1,1
8608,674,40,0,0
8609,718,12,0,0
8610,671,95,1,0
8611,634,66,1,1
8612,757,54,1,0
8613,559,258,1,1
8614,744,15,0,0
8615,710,29,0,0
8616,628,76,0,1
8617,736,24,0,0
8618,567,76,1,1
8619,708,23,0,0
8620,527,22,0,1
8621,556,106,1,1
8622,592,60,1,1
8623,517,31,1,1
8624,711,49,0,0
8625,769,128,0,0
8626,612,105,1,1
8627,655,42,0,0
8628,593,88,1,1
8629,660,16,0,0
8630,559,256,1,1
8631,778,16,0,0
8632,627,100,1,1
8633,546,68,1,1
8634,558,9,0,1
8635,740,29,0,0
