,name,snippet,predicted_class,true_class
6875,537,40,0,1
6876,757,92,1,0
6877,696,44,0,0
6878,512,60,0,1
6879,507,19,1,1
6880,536,138,1,1
6881,630,76,1,1
6882,678,30,0,0
6883,673,35,0,0
6884,635,13,1,1
6885,587,11,1,1
6886,517,65,1,1
6887,600,8,1,1
6888,551,41,1,1
6889,594,26,0,1
6890,551,56,1,1
6891,744,24,0,0
6892,603,45,0,1
6893,647,3,0,0
6894,788,26,1,0
6895,663,12,0,0
6896,700,17,1,0
6897,730,29,0,0
6898,662,64,0,0
6899,635,25,0,1
6900,542,7,1,1
6901,539,45,1,1
6902,509,24,1,1
6903,611,202,1,1
6904,658,26,1,0
6905,562,56,0,1
6906,627,175,1,1
6907,544,29,0,1
6908,573,10,1,1
6909,590,49,0,1
6910,601,18,0,1
6911,734,52,0,0
6912,744,37,0,0
6913,693,5,0,0
6914,789,276,1,0
6915,727,36,0,0
6916,785,165,0,0
6917,678,38,0,0
6918,577,76,1,1
6919,616,139,1,1
6920,627,86,1,1
6921,768,50,0,0
6922,750,11,1,0
6923,765,35,0,0
6924,606,39,1,1
6925,737,7,1,0
6926,605,70,1,1
6927,626,72,0,1
6928,684,52,1,0
6929,508,19,0,1
6930,683,23,0,0
6931,630,55,1,1
6932,562,107,1,1
6933,729,9,1,0
6934,743,10,0,0
6935,535,2,1,1
6936,755,4,0,0
6937,509,91,1,1
6938,569,86,1,1
6939,634,10,1,1
6940,745,17,0,0
6941,621,56,1,1
6942,627,99,1,1
6943,642,10,0,0
6944,759,41,0,0
6945,734,53,1,0
6946,521,13,1,1
6947,755,52,0,0
6948,606,93,1,1
6949,583,58,1,1
6950,661,11,0,0
6951,585,95,0,1
6952,565,98,1,1
6953,707,238,0,0
6954,602,43,1,1
6955,771,16,0,0
6956,569,118,1,1
6957,604,108,0,1
6958,513,35,1,1
6959,593,51,1,1
6960,558,57,0,1
6961,518,16,1,1
6962,680,46,0,0
6963,615,54,1,1
6964,743,13,0,0
6965,649,18,0,0
6966,568,3,1,1
6967,668,15,1,0
6968,602,28,1,1
6969,700,4,1,0
6970,510,55,0,1
6971,536,108,1,1
6972,759,54,0,0
6973,519,22,1,1
6974,535,21,1,1
6975,563,48,1,1
6976,744,40,0,0
6977,785,219,0,0
6978,533,70,0,1
6979,565,2,1,1
6980,627,102,1,1
6981,566,76,1,1
6982,576,16,0,1
6983,635,44,0,1
6984,698,26,0,0
6985,665,6,1,0
6986,627,60,1,1
6987,509,83,1,1
6988,556,129,0,1
6989,653,48,1,0
6990,550,30,0,1
6991,627,202,0,1
6992,555,79,1,1
6993,707,345,0,0
6994,597,77,0,1
6995,513,98,1,1
6996,652,30,1,0
6997,617,44,0,1
6998,569,83,1,1
6999,689,11,1,0
7000,785,285,1,0
7001,627,61,1,1
7002,600,57,0,1
7003,541,15,1,1
7004,789,203,0,0
7005,639,42,1,0
7006,679,4,0,0
7007,550,62,0,1
7008,529,11,1,1
7009,707,195,0,0
7010,779,15,0,0
7011,621,93,1,1
7012,660,47,0,0
7013,507,52,1,1
7014,527,49,1,1
7015,718,18,0,0
7016,539,36,1,1
7017,628,44,1,1
7018,563,32,1,1
7019,611,225,0,1
7020,679,9,0,0
7021,766,59,1,0
7022,547,55,1,1
7023,597,69,1,1
7024,675,4,0,0
7025,656,34,1,0
7026,606,130,1,1
7027,525,75,1,1
7028,787,13,0,0
7029,761,15,0,0
7030,642,35,0,0
7031,782,55,0,0
7032,611,186,1,1
7033,579,41,0,1
7034,707,146,0,0
7035,766,38,1,0
7036,778,39,0,0
7037,569,114,1,1
7038,740,33,0,0
7039,618,10,1,1
7040,508,56,0,1
7041,572,25,1,1
7042,562,49,1,1
7043,671,7,1,0
7044,701,180,0,0
7045,525,122,1,1
7046,559,63,1,1
7047,586,88,1,1
7048,640,38,0,0
7049,557,24,1,1
7050,646,14,1,0
7051,734,57,0,0
7052,536,110,1,1
7053,567,87,1,1
7054,627,18,0,1
7055,547,105,1,1
7056,522,31,1,1
7057,710,36,1,0
7058,507,35,1,1
7059,641,37,1,0
7060,580,15,1,1
7061,709,64,0,0
7062,649,9,0,0
7063,612,71,1,1
7064,563,116,1,1
7065,606,37,1,1
7066,674,34,0,0
7067,745,37,0,0
7068,789,89,1,0
7069,738,61,1,0
7070,518,144,1,1
7071,747,3,0,0
7072,594,36,1,1
7073,657,21,1,0
7074,535,155,0,1
7075,581,41,1,1
7076,709,54,0,0
7077,769,6,0,0
7078,737,5,1,0
7079,776,63,0,0
7080,659,74,0,0
7081,594,39,1,1
7082,539,82,1,1
7083,696,28,0,0
7084,560,113,0,1
7085,508,26,0,1
7086,757,2,1,0
7087,569,75,1,1
7088,519,115,0,1
7089,771,70,1,0
7090,666,44,1,0
7091,567,53,0,1
7092,555,54,0,1
7093,521,107,1,1
7094,543,35,1,1
7095,531,58,1,1
7096,661,77,0,0
7097,554,49,1,1
7098,523,80,0,1
7099,641,1,0,0
7100,727,32,0,0
7101,713,9,0,0
7102,635,53,1,1
7103,766,21,1,0
7104,717,4,0,0
7105,613,34,1,1
7106,732,22,0,0
7107,782,59,0,0
7108,558,60,0,1
7109,558,50,1,1
7110,617,77,1,1
7111,513,1,1,1
7112,752,39,0,0
7113,746,19,0,0
7114,779,5,0,0
7115,688,9,0,0
7116,573,118,1,1
7117,738,62,0,0
7118,722,49,0,0
7119,709,41,0,0
7120,752,96,1,0
7121,602,84,0,1
7122,561,1,1,1
7123,511,45,0,1
7124,538,31,1,1
7125,789,236,1,0
7126,518,141,1,1
7127,739,15,0,0
7128,701,151,0,0
7129,554,44,1,1
7130,724,4,0,0
7131,632,120,1,1
7132,611,18,1,1
7133,741,12,1,0
7134,505,5,0,1
7135,534,117,0,1
7136,611,145,0,1
7137,524,24,0,1
7138,573,95,1,1
7139,732,40,0,0
7140,528,25,1,1
7141,599,52,0,1
7142,524,83,0,1
7143,734,100,0,0
7144,542,22,1,1
7145,511,80,1,1
7146,540,21,0,1
7147,668,18,0,0
7148,695,32,1,0
7149,741,47,0,0
7150,541,77,1,1
7151,516,117,1,1
7152,616,128,1,1
7153,664,20,0,0
7154,770,17,0,0
7155,627,276,1,1
7156,597,39,1,1
7157,627,188,0,1
7158,771,84,0,0
7159,525,103,0,1
7160,525,63,1,1
7161,705,20,1,0
7162,559,40,1,1
7163,627,176,1,1
7164,626,38,1,1
7165,534,91,1,1
7166,559,252,1,1
7167,686,26,1,0
7168,615,78,0,1
7169,746,60,1,0
7170,509,95,1,1
7171,628,28,1,1
7172,745,5,0,0
7173,506,38,1,1
7174,575,50,1,1
7175,614,158,0,1
7176,716,78,1,0
7177,740,34,0,0
7178,736,39,0,0
7179,754,83,0,0
7180,736,61,0,0
7181,523,77,0,1
7182,515,34,0,1
7183,556,38,1,1
7184,539,29,1,1
7185,715,43,0,0
7186,630,103,1,1
7187,606,68,0,1
7188,748,28,0,0
7189,538,102,1,1
7190,700,46,0,0
7191,788,45,1,0
7192,789,267,0,0
7193,781,19,1,0
7194,587,238,1,1
7195,557,11,1,1
7196,559,46,1,1
7197,785,261,0,0
7198,569,120,1,1
7199,605,21,1,1
7200,536,74,0,1
7201,611,1,1,1
7202,789,275,1,0
7203,558,80,1,1
7204,540,3,1,1
7205,527,76,1,1
7206,631,5,0,1
7207,707,30,0,0
7208,614,120,0,1
7209,586,34,1,1
7210,555,101,0,1
7211,606,227,1,1
7212,540,103,0,1
7213,782,26,0,0
7214,750,54,0,0
7215,543,72,1,1
7216,536,102,1,1
7217,727,35,0,0
7218,671,14,1,0
7219,573,46,0,1
7220,504,18,0,1
7221,612,81,0,1
7222,503,70,0,1
7223,771,73,0,0
7224,717,7,0,0
7225,626,128,1,1
7226,518,26,1,1
7227,607,33,1,1
7228,744,30,0,0
7229,585,64,0,1
7230,610,7,1,1
7231,749,9,0,0
7232,671,79,0,0
7233,518,121,1,1
7234,558,39,1,1
7235,676,64,0,0
7236,618,72,1,1
7237,532,16,1,1
7238,519,16,1,1
7239,640,5,0,0
7240,708,36,1,0
7241,665,22,1,0
7242,711,7,0,0
7243,771,8,0,0
7244,558,79,1,1
7245,689,43,0,0
7246,573,94,1,1
7247,741,34,1,0
7248,669,45,0,0
7249,517,81,1,1
7250,612,4,1,1
7251,760,74,0,0
7252,555,47,1,1
7253,707,359,0,0
7254,707,46,0,0
7255,591,10,0,1
7256,708,25,1,0
7257,580,93,0,1
7258,512,41,1,1
7259,590,57,1,1
7260,789,313,0,0
7261,564,2,0,1
7262,587,133,1,1
7263,707,118,0,0
7264,780,48,0,0
7265,772,9,0,0
7266,521,97,1,1
7267,685,30,0,0
7268,509,42,1,1
7269,789,56,0,0
7270,718,36,0,0
7271,520,66,0,1
7272,516,144,1,1
7273,718,9,0,0
7274,559,18,1,1
7275,549,105,0,1
7276,544,55,1,1
7277,662,27,0,0
7278,567,36,1,1
7279,503,14,0,1
7280,619,129,0,1
7281,570,10,0,1
7282,606,196,1,1
7283,687,11,0,0
7284,562,119,0,1
7285,606,125,1,1
7286,573,116,1,1
7287,509,165,1,1
7288,530,74,1,1
7289,594,42,1,1
7290,734,115,0,0
7291,550,71,0,1
7292,570,13,1,1
7293,782,32,0,0
7294,558,81,1,1
7295,637,22,0,0
7296,562,73,1,1
7297,606,162,1,1
7298,640,30,0,0
7299,789,24,0,0
7300,593,30,1,1
7301,674,27,0,0
7302,597,118,1,1
7303,707,368,0,0
7304,707,66,0,0
7305,754,6,0,0
7306,620,34,1,1
7307,769,155,0,0
7308,741,76,1,0
7309,746,17,0,0
7310,691,21,0,0
7311,662,1,0,0
7312,587,82,1,1
7313,692,10,1,0
7314,518,25,1,1
7315,710,13,1,0
7316,737,11,0,0
7317,785,166,0,0
7318,550,37,1,1
7319,783,26,0,0
7320,668,49,0,0
7321,644,10,1,0
7322,655,25,0,0
7323,658,47,0,0
7324,688,16,1,0
7325,548,57,0,1
7326,505,41,0,1
7327,606,112,0,1
7328,698,13,0,0
7329,783,39,0,0
7330,670,19,0,0
7331,580,200,1,1
7332,593,96,1,1
7333,571,85,0,1
7334,575,27,0,1
7335,584,41,1,1
7336,535,160,0,1
7337,521,68,1,1
7338,701,108,0,0
7339,554,32,0,1
7340,628,40,1,1
7341,789,78,1,0
7342,769,123,1,0
7343,520,4,1,1
7344,608,14,1,1
7345,674,20,0,0
7346,565,87,1,1
7347,506,20,1,1
7348,619,130,1,1
7349,507,92,1,1
7350,718,12,0,0
7351,628,52,0,1
7352,528,12,0,1
7353,608,60,1,1
7354,628,45,0,1
7355,701,83,0,0
7356,759,72,1,0
7357,647,59,1,0
7358,738,33,1,0
7359,546,61,1,1
7360,668,33,0,0
7361,614,151,1,1
7362,607,43,1,1
7363,613,72,1,1
7364,660,14,0,0
7365,717,16,0,0
7366,669,68,0,0
7367,773,26,0,0
7368,557,18,1,1
7369,620,53,1,1
7370,695,27,1,0
7371,620,18,1,1
7372,749,33,0,0
7373,634,34,1,1
7374,586,53,1,1
7375,785,24,0,0
7376,729,8,0,0
7377,671,60,0,0
7378,785,205,0,0
7379,696,36,0,0
7380,654,33,0,0
7381,552,86,0,1
7382,780,64,0,0
7383,760,34,1,0
7384,785,193,0,0
7385,663,19,0,0
7386,599,36,1,1
7387,563,66,1,1
7388,678,5,0,0
7389,719,28,0,0
7390,783,20,0,0
7391,782,70,0,0
7392,771,48,0,0
7393,661,45,0,0
7394,643,43,0,0
7395,527,73,1,1
7396,672,35,0,0
7397,536,157,1,1
7398,677,1,0,0
7399,589,43,1,1
7400,539,129,1,1
7401,710,32,1,0
7402,785,278,1,0
7403,754,68,0,0
7404,675,15,0,0
7405,519,26,1,1
7406,734,23,0,0
7407,628,1,0,1
7408,710,7,0,0
7409,541,64,1,1
7410,582,28,1,1
7411,614,98,1,1
7412,789,210,0,0
7413,612,6,1,1
7414,552,27,1,1
7415,529,25,1,1
7416,573,130,1,1
7417,787,15,0,0
7418,552,97,1,1
7419,575,8,1,1
7420,707,232,0,0
7421,616,101,0,1
7422,742,36,1,0
7423,646,29,0,0
7424,512,69,1,1
7425,613,96,0,1
7426,590,48,1,1
7427,565,45,1,1
7428,654,14,1,0
7429,505,27,0,1
7430,513,25,1,1
7431,600,31,1,1
7432,554,64,1,1
7433,707,150,0,0
7434,652,73,1,0
7435,783,15,0,0
7436,543,59,1,1
7437,595,26,1,1
7438,658,33,1,0
7439,582,49,1,1
7440,737,23,1,0
7441,647,31,1,0
7442,614,59,0,1
7443,789,43,1,0
7444,507,55,1,1
7445,599,60,1,1
7446,537,50,0,1
7447,548,31,1,1
7448,606,76,1,1
7449,571,91,1,1
7450,707,111,0,0
7451,707,184,0,0
7452,604,6,1,1
7453,680,11,0,0
7454,513,70,1,1
7455,537,53,0,1
7456,593,94,1,1
7457,550,52,0,1
7458,513,13,1,1
7459,582,65,1,1
7460,606,105,1,1
7461,763,25,0,0
7462,507,25,1,1
7463,738,84,1,0
7464,616,39,0,1
7465,760,20,1,0
7466,619,87,1,1
7467,710,17,0,0
7468,643,18,1,0
7469,727,26,0,0
7470,749,29,1,0
7471,618,27,1,1
7472,612,20,0,1
7473,736,16,0,0
7474,563,106,1,1
7475,616,155,1,1
7476,615,33,1,1
7477,575,34,1,1
7478,517,79,1,1
7479,567,112,1,1
7480,606,101,0,1
7481,717,28,0,0
7482,776,28,0,0
7483,674,38,0,0
7484,632,30,1,1
7485,587,230,1,1
7486,559,206,0,1
7487,789,32,1,0
7488,782,43,0,0
7489,607,4,1,1
7490,555,28,0,1
7491,750,61,0,0
7492,584,23,1,1
7493,587,63,0,1
7494,561,23,0,1
7495,673,30,0,0
7496,586,72,1,1
7497,593,74,1,1
7498,593,39,1,1
7499,767,34,0,0
7500,581,56,0,1
7501,543,17,1,1
7502,540,12,1,1
7503,619,119,0,1
7504,666,30,0,0
7505,604,101,0,1
7506,567,88,1,1
7507,678,47,0,0
7508,618,69,1,1
7509,654,48,0,0
7510,668,13,1,0
7511,509,21,1,1
7512,756,9,0,0
7513,749,84,0,0
7514,575,4,0,1
7515,555,48,0,1
7516,552,30,1,1
7517,701,12,0,0
7518,657,34,0,0
7519,707,64,0,0
7520,547,31,1,1
7521,519,49,1,1
7522,627,4,1,1
7523,554,6,1,1
7524,766,14,1,0
7525,589,36,1,1
7526,705,53,1,0
7527,619,103,0,1
7528,608,43,1,1
7529,754,7,0,0
7530,552,69,1,1
7531,745,22,0,0
7532,768,18,0,0
7533,647,22,0,0
7534,656,24,1,0
7535,700,44,0,0
7536,613,80,1,1
7537,593,104,1,1
7538,623,77,1,1
7539,524,67,0,1
7540,537,90,1,1
7541,554,9,1,1
7542,734,58,0,0
7543,535,85,1,1
7544,759,3,0,0
7545,634,55,1,1
7546,611,129,0,1
7547,578,74,0,1
7548,789,284,1,0
7549,671,66,1,0
7550,627,189,0,1
7551,526,30,1,1
7552,746,1,1,0
7553,656,21,0,0
7554,587,54,1,1
7555,717,23,0,0
7556,539,99,1,1
7557,618,38,0,1
7558,507,117,1,1
7559,545,8,1,1
7560,752,81,0,0
7561,528,93,1,1
7562,648,51,1,0
7563,789,194,0,0
7564,529,128,1,1
7565,622,35,1,1
7566,680,4,0,0
7567,582,25,1,1
7568,645,6,1,0
7569,561,6,1,1
7570,769,90,0,0
7571,742,18,1,0
7572,524,118,0,1
7573,503,16,0,1
7574,773,8,0,0
7575,736,63,0,0
7576,524,32,0,1
7577,719,11,0,0
7578,619,131,0,1
7579,720,19,0,0
7580,597,89,0,1
7581,716,77,1,0
7582,639,25,1,0
7583,629,7,0,1
7584,546,78,1,1
7585,611,133,1,1
7586,662,45,0,0
7587,607,53,1,1
7588,718,34,0,0
7589,698,12,0,0
7590,627,158,1,1
7591,632,88,1,1
7592,707,1,0,0
7593,504,30,0,1
7594,587,202,0,1
7595,555,70,1,1
7596,606,36,1,1
7597,785,2,0,0
7598,760,81,0,0
7599,707,14,0,0
7600,522,13,1,1
7601,709,34,0,0
7602,579,30,1,1
7603,597,63,1,1
7604,524,103,1,1
7605,582,76,1,1
7606,725,4,0,0
7607,663,11,0,0
7608,728,15,1,0
7609,746,14,0,0
7610,576,5,1,1
7611,571,83,0,1
7612,777,4,1,0
7613,737,17,1,0
7614,600,102,0,1
7615,523,26,0,1
7616,523,89,1,1
7617,512,22,1,1
7618,623,68,1,1
7619,535,207,0,1
7620,707,298,0,0
7621,699,37,0,0
7622,644,22,1,0
7623,547,19,0,1
7624,614,45,1,1
7625,676,20,0,0
7626,563,45,1,1
7627,614,69,1,1
7628,606,132,1,1
7629,597,107,1,1
7630,609,41,0,1
7631,789,185,0,0
7632,701,95,1,0
7633,529,59,1,1
7634,544,36,1,1
7635,780,45,0,0
7636,719,40,0,0
7637,639,35,1,0
7638,668,2,1,0
7639,506,50,1,1
7640,540,111,0,1
7641,511,85,1,1
7642,627,55,1,1
7643,562,111,1,1
7644,688,50,1,0
7645,516,69,1,1
7646,744,14,0,0
7647,714,5,0,0
7648,538,21,1,1
7649,521,99,1,1
7650,556,61,1,1
7651,789,314,1,0
7652,729,5,1,0
7653,736,41,0,0
7654,726,20,0,0
7655,573,14,1,1
7656,616,144,1,1
7657,564,29,1,1
7658,548,67,0,1
7659,695,4,1,0
7660,569,108,1,1
7661,592,47,1,1
7662,627,171,1,1
7663,518,5,1,1
7664,516,87,1,1
7665,587,237,1,1
7666,573,58,1,1
7667,714,1,0,0
7668,543,47,1,1
7669,789,30,0,0
7670,542,25,1,1
7671,660,38,0,0
7672,764,47,1,0
7673,692,64,0,0
7674,677,13,1,0
7675,725,27,0,0
7676,752,106,1,0
7677,788,31,0,0
7678,535,39,1,1
7679,671,49,0,0
7680,576,43,0,1
7681,516,2,1,1
7682,614,46,1,1
7683,750,28,1,0
7684,606,218,0,1
7685,621,84,1,1
7686,537,10,1,1
7687,600,113,1,1
7688,613,2,0,1
7689,557,102,1,1
7690,626,98,0,1
7691,707,117,0,0
7692,747,50,0,0
7693,781,29,1,0
7694,706,23,0,0
7695,559,54,1,1
7696,609,74,1,1
7697,518,158,1,1
7698,632,96,1,1
7699,573,128,0,1
7700,784,19,0,0
7701,638,2,1,0
7702,560,143,0,1
7703,588,7,1,1
7704,736,7,0,0
7705,757,22,1,0
7706,689,23,0,0
7707,739,31,1,0
7708,685,28,0,0
7709,563,80,0,1
7710,540,125,0,1
7711,544,1,1,1
7712,723,29,0,0
7713,516,75,0,1
7714,508,7,0,1
7715,611,12,1,1
7716,676,6,0,0
7717,563,29,1,1
7718,634,36,1,1
7719,554,11,1,1
7720,510,63,1,1
7721,559,31,1,1
7722,609,64,1,1
7723,626,1,1,1
7724,554,38,1,1
7725,636,11,1,1
7726,664,4,0,0
7727,626,111,1,1
7728,600,12,0,1
7729,615,77,1,1
7730,588,30,1,1
7731,589,40,1,1
7732,530,55,0,1
7733,508,45,1,1
7734,721,25,0,0
7735,732,27,0,0
7736,712,31,0,0
7737,601,42,1,1
7738,516,46,1,1
7739,724,88,0,0
7740,776,68,0,0
7741,601,46,0,1
7742,747,21,0,0
7743,547,7,1,1
7744,616,77,1,1
7745,536,60,1,1
7746,752,67,0,0
7747,707,141,0,0
7748,761,46,0,0
7749,580,92,0,1
7750,519,59,1,1
7751,780,46,0,0
7752,544,51,1,1
7753,586,64,1,1
7754,764,2,1,0
7755,614,83,1,1
7756,606,78,1,1
7757,760,30,1,0
7758,567,42,1,1
7759,579,86,1,1
7760,707,353,0,0
7761,784,56,1,0
7762,520,3,1,1
7763,697,10,0,0
7764,528,79,1,1
7765,610,8,1,1
7766,618,41,1,1
7767,723,2,0,0
7768,559,106,1,1
7769,540,56,0,1
7770,521,46,1,1
7771,597,48,0,1
7772,614,50,0,1
7773,575,23,0,1
7774,685,15,0,0
7775,623,79,1,1
7776,557,98,1,1
7777,547,2,1,1
7778,552,72,0,1
7779,704,2,1,0
7780,506,7,0,1
7781,614,16,0,1
7782,758,56,1,0
7783,745,45,0,0
7784,675,23,0,0
7785,555,77,1,1
7786,592,6,0,1
7787,618,21,1,1
7788,560,80,1,1
7789,540,97,0,1
7790,530,49,0,1
7791,539,117,0,1
7792,674,28,0,0
7793,653,51,1,0
7794,749,56,0,0
7795,543,24,1,1
7796,645,59,1,0
7797,701,7,0,0
7798,779,4,0,0
7799,593,70,1,1
7800,516,25,1,1
7801,706,5,0,0
7802,508,22,0,1
7803,534,116,1,1
7804,652,17,1,0
7805,516,151,1,1
7806,659,65,0,0
7807,707,365,0,0
7808,535,20,1,1
7809,635,23,0,1
7810,583,21,1,1
7811,697,40,0,0
7812,565,20,1,1
7813,750,48,0,0
7814,670,7,0,0
7815,722,65,0,0
7816,532,1,1,1
7817,761,28,0,0
7818,706,11,1,0
7819,612,55,1,1
7820,580,148,0,1
7821,627,144,1,1
7822,707,262,0,0
7823,587,197,0,1
7824,541,7,1,1
7825,586,87,0,1
7826,719,21,0,0
7827,728,51,1,0
7828,588,65,1,1
7829,612,2,1,1
7830,648,52,0,0
7831,523,37,0,1
7832,584,26,1,1
7833,785,145,1,0
7834,509,144,1,1
7835,556,58,0,1
7836,514,53,0,1
7837,707,196,0,0
7838,628,49,1,1
7839,762,19,0,0
7840,707,235,0,0
7841,698,11,0,0
7842,556,91,0,1
7843,547,97,1,1
7844,678,24,1,0
7845,524,51,1,1
7846,577,38,1,1
7847,701,103,0,0
7848,510,35,1,1
7849,648,38,1,0
7850,582,21,1,1
7851,604,68,1,1
7852,642,13,0,0
7853,571,23,1,1
7854,662,63,0,0
7855,503,22,0,1
7856,613,97,0,1
7857,711,11,0,0
7858,580,166,0,1
7859,760,7,0,0
7860,546,13,1,1
7861,563,6,0,1
7862,538,23,1,1
7863,761,35,0,0
7864,562,15,1,1
7865,727,2,0,0
7866,760,19,1,0
7867,609,61,1,1
7868,562,79,1,1
7869,726,44,0,0
7870,537,44,0,1
7871,536,47,0,1
7872,632,28,1,1
7873,525,98,1,1
7874,684,14,1,0
7875,527,4,1,1
7876,690,1,0,0
7877,680,54,0,0
7878,539,35,1,1
7879,696,8,0,0
7880,626,96,0,1
7881,536,57,1,1
7882,614,119,1,1
7883,616,97,1,1
7884,565,69,1,1
7885,587,264,0,1
7886,587,8,0,1
7887,764,48,1,0
7888,587,156,1,1
7889,668,41,1,0
7890,525,43,1,1
7891,588,25,1,1
7892,784,45,0,0
7893,595,18,1,1
7894,750,65,0,0
7895,580,146,1,1
7896,565,52,0,1
7897,567,55,0,1
7898,748,49,0,0
7899,652,1,0,0
7900,628,96,1,1
7901,598,45,0,1
7902,650,33,1,0
7903,518,134,1,1
7904,580,88,0,1
7905,649,23,0,0
7906,534,15,1,1
7907,771,9,1,0
7908,575,43,0,1
7909,668,8,1,0
7910,598,59,1,1
7911,583,43,1,1
7912,724,29,0,0
7913,712,37,0,0
7914,549,114,1,1
7915,606,199,1,1
7916,521,36,1,1
7917,769,95,0,0
7918,666,39,0,0
7919,724,55,0,0
7920,530,10,1,1
7921,571,63,1,1
7922,684,29,0,0
7923,625,56,1,1
7924,559,44,0,1
7925,550,83,0,1
7926,539,108,1,1
7927,606,189,1,1
7928,560,53,1,1
7929,627,91,1,1
7930,614,112,1,1
7931,621,71,1,1
7932,590,24,1,1
7933,511,46,1,1
7934,615,75,1,1
7935,620,79,0,1
7936,506,43,1,1
7937,550,38,1,1
7938,666,19,0,0
7939,560,130,1,1
7940,559,73,1,1
7941,558,90,1,1
7942,726,23,1,0
7943,660,85,0,0
7944,623,92,1,1
7945,615,61,1,1
7946,530,53,1,1
7947,590,35,1,1
7948,760,2,1,0
7949,734,97,0,0
7950,600,107,0,1
7951,573,3,1,1
7952,589,17,0,1
7953,593,28,1,1
7954,527,70,1,1
7955,757,64,1,0
7956,637,28,1,0
7957,618,45,1,1
7958,735,34,0,0
7959,621,115,0,1
7960,572,51,1,1
7961,645,26,0,0
7962,506,42,1,1
7963,679,28,1,0
7964,784,10,0,0
7965,624,64,0,1
7966,745,43,0,0
7967,556,19,0,1
7968,507,81,0,1
7969,617,25,1,1
7970,599,5,1,1
7971,769,5,0,0
7972,514,3,0,1
7973,742,35,0,0
7974,731,12,1,0
7975,750,98,0,0
7976,636,32,0,1
7977,597,74,0,1
7978,587,198,0,1
7979,692,42,1,0
7980,632,6,1,1
7981,547,85,0,1
7982,525,93,0,1
7983,520,30,0,1
7984,722,9,0,0
7985,569,100,0,1
7986,655,52,0,0
7987,785,176,0,0
7988,549,49,1,1
7989,519,11,0,1
7990,593,99,1,1
7991,726,3,0,0
7992,647,54,0,0
7993,743,37,0,0
7994,686,32,0,0
7995,645,54,1,0
7996,528,52,1,1
7997,752,89,1,0
7998,560,9,0,1
7999,785,256,0,0
8000,622,59,1,1
8001,653,63,1,0
8002,552,5,1,1
8003,627,116,1,1
8004,675,9,0,0
8005,734,74,1,0
8006,670,91,0,0
8007,635,20,0,1
8008,766,3,1,0
8009,564,3,0,1
8010,760,72,1,0
8011,569,6,0,1
8012,541,10,0,1
8013,606,17,0,1
8014,516,167,0,1
8015,552,60,1,1
8016,529,101,1,1
8017,583,22,1,1
8018,725,29,0,0
8019,583,34,1,1
8020,567,113,0,1
8021,508,17,0,1
8022,634,57,0,1
8023,749,26,0,0
8024,789,139,1,0
8025,640,11,0,0
8026,642,24,0,0
8027,621,66,0,1
8028,725,6,0,0
8029,556,30,1,1
8030,524,68,1,1
8031,580,58,1,1
8032,775,49,0,0
8033,540,180,0,1
8034,521,69,1,1
8035,559,149,1,1
8036,789,126,1,0
8037,701,74,0,0
8038,693,40,0,0
8039,719,22,0,0
8040,739,38,0,0
8041,647,58,0,0
8042,516,44,1,1
8043,616,73,0,1
8044,769,71,0,0
8045,563,94,1,1
8046,616,136,0,1
8047,539,42,0,1
8048,621,14,1,1
8049,543,15,1,1
8050,566,13,1,1
8051,750,9,0,0
8052,593,91,1,1
8053,758,42,1,0
8054,514,27,1,1
8055,535,18,1,1
8056,609,58,1,1
8057,582,11,1,1
8058,750,62,0,0
8059,562,80,0,1
8060,526,46,1,1
8061,664,24,1,0
8062,563,17,1,1
8063,583,54,1,1
8064,646,47,0,0
8065,516,81,1,1
8066,556,70,1,1
8067,668,45,0,0
8068,686,45,0,0
8069,626,57,1,1
8070,649,5,0,0
8071,540,114,1,1
8072,569,18,0,1
8073,730,38,0,0
8074,548,23,1,1
8075,750,96,0,0
8076,615,95,0,1
8077,558,23,1,1
8078,513,6,0,1
8079,624,61,0,1
8080,593,66,1,1
8081,620,45,1,1
8082,789,51,1,0
8083,733,18,0,0
8084,615,25,1,1
8085,758,37,0,0
8086,736,38,0,0
8087,686,47,0,0
8088,764,29,0,0
8089,587,45,0,1
8090,503,56,0,1
8091,655,22,0,0
8092,650,52,1,0
8093,611,98,1,1
8094,527,28,1,1
8095,523,43,0,1
8096,520,6,0,1
8097,736,53,1,0
8098,612,92,1,1
8099,536,53,0,1
8100,613,93,0,1
8101,519,160,1,1
8102,632,10,1,1
8103,729,2,0,0
8104,680,61,0,0
8105,757,8,1,0
8106,757,20,1,0
8107,505,30,0,1
8108,573,141,0,1
8109,587,200,1,1
8110,715,5,1,0
8111,546,32,1,1
8112,785,255,0,0
8113,559,53,1,1
8114,734,65,0,0
8115,613,25,0,1
8116,549,89,0,1
8117,782,12,1,0
8118,788,32,0,0
8119,601,14,0,1
8120,505,74,1,1
8121,735,9,0,0
8122,619,82,1,1
8123,701,139,0,0
8124,542,76,1,1
8125,740,15,1,0
8126,612,61,0,1
8127,597,17,1,1
8128,665,15,1,0
8129,686,21,0,0
8130,775,54,0,0
8131,535,65,1,1
8132,764,22,0,0
8133,594,18,0,1
8134,612,96,1,1
8135,778,11,0,0
8136,583,51,1,1
8137,682,23,0,0
8138,521,94,1,1
8139,780,36,0,0
8140,784,63,0,0
8141,556,4,0,1
8142,720,18,0,0
8143,634,66,1,1
8144,703,11,1,0
8145,536,134,1,1
