,name,snippet,predicted_class,true_class
3726,580,1,1,1
3727,623,97,1,1
3728,539,52,1,1
3729,733,19,0,0
3730,537,102,0,1
3731,520,1,0,1
3732,750,32,0,0
3733,535,59,1,1
3734,771,57,1,0
3735,658,84,1,0
3736,755,45,0,0
3737,757,7,0,0
3738,670,62,0,0
3739,645,16,1,0
3740,695,26,0,0
3741,760,72,1,0
3742,541,1,0,1
3743,509,106,1,1
3744,569,17,1,1
3745,631,35,1,1
3746,662,60,0,0
3747,612,119,1,1
3748,535,31,0,1
3749,633,55,0,1
3750,662,23,0,0
3751,747,14,0,0
3752,630,89,1,1
3753,627,81,1,1
3754,728,60,1,0
3755,606,171,1,1
3756,720,5,0,0
3757,706,23,0,0
3758,508,17,0,1
3759,611,118,0,1
3760,574,17,0,1
3761,645,27,0,0
3762,627,210,0,1
3763,660,20,0,0
3764,600,8,1,1
3765,519,26,0,1
3766,677,14,0,0
3767,541,53,0,1
3768,646,32,1,0
3769,659,46,1,0
3770,644,28,0,0
3771,719,30,1,0
3772,614,8,1,1
3773,523,7,0,1
3774,612,102,0,1
3775,756,5,0,0
3776,581,29,1,1
3777,612,54,0,1
3778,601,45,0,1
3779,570,11,0,1
3780,600,41,1,1
3781,675,17,0,0
3782,640,19,0,0
3783,563,112,0,1
3784,556,67,1,1
3785,709,56,0,0
3786,594,16,0,1
3787,638,25,1,0
3788,722,71,0,0
3789,686,3,0,0
3790,534,54,1,1
3791,512,58,1,1
3792,550,64,1,1
3793,560,78,1,1
3794,611,37,0,1
3795,573,96,1,1
3796,587,30,1,1
3797,508,53,1,1
3798,513,52,0,1
3799,632,79,0,1
3800,587,191,0,1
3801,543,73,1,1
3802,768,47,0,0
3803,565,103,1,1
3804,516,180,1,1
3805,615,49,1,1
3806,591,28,0,1
3807,660,29,0,0
3808,607,28,1,1
3809,619,78,1,1
3810,726,37,0,0
3811,700,25,0,0
3812,529,110,1,1
3813,522,65,1,1
3814,738,28,0,0
3815,559,185,1,1
3816,528,103,1,1
3817,522,41,1,1
3818,512,14,0,1
3819,750,62,0,0
3820,717,1,0,0
3821,577,69,1,1
3822,655,38,0,0
3823,709,50,0,0
3824,652,40,1,0
3825,545,59,1,1
3826,540,1,1,1
3827,623,60,0,1
3828,773,7,0,0
3829,597,17,1,1
3830,774,36,0,0
3831,503,38,1,1
3832,739,56,0,0
3833,758,17,1,0
3834,789,191,0,0
3835,624,30,0,1
3836,584,70,0,1
3837,621,14,1,1
3838,719,38,0,0
3839,511,15,0,1
3840,569,37,1,1
3841,779,48,0,0
3842,776,21,0,0
3843,566,39,0,1
3844,561,2,0,1
3845,633,12,1,1
3846,571,63,1,1
3847,587,245,0,1
3848,752,98,1,0
3849,724,27,1,0
3850,709,62,0,0
3851,621,7,0,1
3852,597,94,1,1
3853,547,67,1,1
3854,583,33,1,1
3855,621,113,1,1
3856,626,110,0,1
3857,684,60,1,0
3858,571,67,1,1
3859,754,11,0,0
3860,789,163,0,0
3861,611,198,1,1
3862,523,39,1,1
3863,674,34,0,0
3864,669,63,1,0
3865,572,69,1,1
3866,555,9,1,1
3867,676,10,0,0
3868,632,67,1,1
3869,750,63,0,0
3870,572,36,0,1
3871,603,26,1,1
3872,508,13,1,1
3873,554,2,1,1
3874,756,4,0,0
3875,711,13,0,0
3876,632,101,0,1
3877,751,29,0,0
3878,739,49,0,0
3879,505,94,1,1
3880,536,24,1,1
3881,628,20,0,1
3882,558,98,1,1
3883,648,34,1,0
3884,719,51,0,0
3885,587,96,0,1
3886,696,35,0,0
3887,556,7,0,1
3888,505,91,0,1
3889,560,114,0,1
3890,699,28,0,0
3891,661,62,0,0
3892,619,120,0,1
3893,745,9,0,0
3894,508,61,0,1
3895,513,13,1,1
3896,759,53,0,0
3897,552,90,0,1
3898,553,20,1,1
3899,554,34,1,1
3900,593,48,1,1
3901,688,25,1,0
3902,637,10,0,0
3903,546,79,1,1
3904,710,34,0,0
3905,560,61,1,1
3906,583,39,0,1
3907,561,11,0,1
3908,770,2,1,0
3909,690,36,1,0
3910,694,11,0,0
3911,651,18,1,0
3912,528,19,0,1
3913,572,22,0,1
3914,662,32,0,0
3915,546,64,0,1
3916,559,235,1,1
3917,537,84,0,1
3918,585,26,1,1
3919,571,122,1,1
3920,733,27,0,0
3921,668,31,0,0
3922,599,34,1,1
3923,673,52,0,0
3924,592,9,1,1
3925,600,2,0,1
3926,653,48,1,0
3927,644,52,0,0
3928,521,83,1,1
3929,611,25,1,1
3930,731,14,1,0
3931,518,9,1,1
3932,618,38,0,1
3933,521,52,1,1
3934,684,1,0,0
3935,574,43,1,1
3936,692,18,0,0
3937,654,25,0,0
3938,557,53,1,1
3939,647,47,1,0
3940,629,51,1,1
3941,645,9,1,0
3942,716,31,1,0
3943,749,68,0,0
3944,516,92,1,1
3945,522,10,1,1
3946,548,38,0,1
3947,753,1,0,0
3948,771,52,0,0
3949,734,114,0,0
3950,611,70,1,1
3951,657,2,0,0
3952,590,50,0,1
3953,547,27,1,1
3954,636,34,0,1
3955,741,38,1,0
3956,622,36,1,1
3957,514,28,0,1
3958,628,123,1,1
3959,580,192,1,1
3960,692,41,1,0
3961,746,32,1,0
3962,711,73,0,0
3963,701,135,0,0
3964,536,59,0,1
3965,784,4,1,0
3966,527,89,0,1
3967,523,19,0,1
3968,668,58,0,0
3969,692,13,1,0
3970,724,91,0,0
3971,710,35,0,0
3972,769,121,0,0
3973,775,15,1,0
3974,645,44,0,0
3975,523,102,0,1
3976,590,43,1,1
3977,542,66,1,1
3978,631,68,0,1
3979,598,34,1,1
3980,779,9,0,0
3981,560,90,1,1
3982,698,6,0,0
3983,693,38,0,0
3984,580,38,1,1
3985,539,111,0,1
3986,629,28,1,1
3987,574,61,1,1
3988,789,146,0,0
3989,671,38,0,0
3990,634,13,1,1
3991,679,13,1,0
3992,754,22,0,0
3993,617,36,0,1
3994,517,66,1,1
3995,571,3,1,1
3996,747,7,0,0
3997,609,29,1,1
3998,623,107,0,1
3999,738,51,1,0
4000,541,41,1,1
4001,588,32,0,1
4002,562,51,1,1
4003,738,15,0,0
4004,566,64,0,1
4005,754,63,0,0
4006,707,296,0,0
4007,577,24,1,1
4008,530,45,1,1
4009,620,33,1,1
4010,554,7,1,1
4011,614,41,1,1
4012,519,21,1,1
4013,517,16,1,1
4014,665,3,1,0
4015,573,137,1,1
4016,679,25,0,0
4017,515,11,0,1
4018,552,12,0,1
4019,727,35,0,0
4020,580,146,1,1
4021,780,54,0,0
4022,678,42,0,0
4023,738,95,0,0
4024,728,26,1,0
4025,578,17,1,1
4026,560,1,0,1
4027,696,46,0,0
4028,518,147,1,1
4029,507,54,1,1
4030,521,16,1,1
4031,605,41,1,1
4032,628,130,1,1
4033,579,102,1,1
4034,528,91,1,1
4035,580,195,0,1
4036,743,24,0,0
4037,578,7,0,1
4038,721,14,0,0
4039,528,45,0,1
4040,546,67,1,1
4041,593,91,1,1
4042,749,101,0,0
4043,513,70,1,1
4044,734,98,0,0
4045,530,61,1,1
4046,579,60,1,1
4047,515,42,1,1
4048,680,41,0,0
4049,580,103,0,1
4050,535,47,1,1
4051,589,17,0,1
4052,606,9,0,1
4053,513,72,1,1
4054,522,55,1,1
4055,523,98,0,1
4056,514,52,0,1
4057,505,48,1,1
4058,624,15,1,1
4059,642,11,0,0
4060,753,3,0,0
4061,583,63,1,1
4062,658,54,1,0
4063,559,203,0,1
4064,532,7,1,1
4065,539,115,0,1
4066,624,47,0,1
4067,761,8,0,0
4068,524,42,0,1
4069,535,17,0,1
4070,639,47,1,0
4071,668,35,0,0
4072,681,10,0,0
4073,560,74,1,1
4074,682,10,0,0
4075,655,61,1,0
4076,611,40,1,1
4077,519,150,1,1
4078,713,3,0,0
4079,510,35,1,1
4080,662,63,0,0
4081,559,193,1,1
4082,680,38,0,0
4083,593,55,1,1
4084,535,184,0,1
4085,734,118,0,0
4086,630,83,1,1
4087,628,121,1,1
4088,512,68,0,1
4089,613,38,1,1
4090,757,73,1,0
4091,539,85,1,1
4092,574,69,1,1
4093,555,64,0,1
4094,714,7,0,0
4095,620,54,1,1
4096,597,26,0,1
4097,643,2,1,0
4098,631,52,1,1
4099,515,4,1,1
4100,595,46,1,1
4101,635,45,0,1
4102,574,8,1,1
4103,625,5,1,1
4104,707,89,0,0
4105,580,203,1,1
4106,540,62,0,1
4107,736,7,0,0
4108,588,101,1,1
4109,747,51,0,0
4110,509,165,1,1
4111,742,37,0,0
4112,735,33,0,0
4113,744,43,0,0
4114,570,19,0,1
4115,727,44,0,0
4116,628,109,1,1
4117,627,279,1,1
4118,540,3,1,1
4119,700,32,1,0
4120,629,75,1,1
4121,735,7,0,0
4122,707,356,0,0
4123,664,33,1,0
4124,709,60,0,0
4125,676,25,0,0
4126,754,1,0,0
4127,760,30,1,0
4128,632,10,1,1
4129,731,5,0,0
4130,782,69,0,0
4131,784,8,0,0
4132,648,23,1,0
4133,587,158,1,1
4134,554,30,0,1
4135,601,38,0,1
4136,560,86,1,1
4137,735,36,0,0
4138,626,20,0,1
4139,581,44,1,1
4140,628,124,1,1
4141,580,136,1,1
4142,516,55,1,1
4143,621,51,1,1
4144,789,6,0,0
4145,537,86,0,1
4146,678,25,0,0
4147,611,225,0,1
4148,594,40,1,1
4149,741,50,1,0
4150,713,25,0,0
4151,509,62,0,1
4152,627,176,1,1
4153,651,2,0,0
4154,566,50,1,1
4155,748,40,0,0
4156,724,79,0,0
4157,708,23,0,0
4158,631,49,1,1
4159,514,15,1,1
4160,600,74,0,1
4161,602,11,0,1
4162,553,8,1,1
4163,786,10,1,0
4164,769,31,0,0
4165,645,43,1,0
4166,783,34,0,0
4167,518,104,0,1
4168,606,77,1,1
4169,615,64,0,1
4170,785,190,0,0
4171,617,71,0,1
4172,543,7,1,1
4173,516,146,0,1
4174,539,100,1,1
4175,669,38,0,0
4176,529,39,1,1
4177,744,27,0,0
4178,683,17,0,0
4179,622,42,1,1
4180,693,41,0,0
4181,762,36,0,0
4182,710,12,1,0
4183,667,42,0,0
4184,725,6,0,0
4185,780,45,0,0
4186,559,226,1,1
4187,782,67,0,0
4188,535,15,1,1
4189,527,30,1,1
4190,569,10,0,1
4191,584,33,0,1
4192,741,13,1,0
4193,763,18,0,0
4194,710,42,1,0
4195,519,64,1,1
4196,760,64,1,0
4197,562,30,0,1
4198,543,64,1,1
4199,747,48,0,0
4200,691,32,1,0
4201,785,254,1,0
4202,759,87,1,0
4203,669,29,1,0
4204,567,44,1,1
4205,769,151,1,0
4206,527,33,0,1
4207,536,109,1,1
4208,510,6,0,1
4209,587,101,0,1
4210,669,50,0,0
4211,599,61,1,1
4212,519,24,0,1
4213,580,26,0,1
4214,664,30,0,0
4215,780,15,0,0
4216,531,14,1,1
4217,557,34,1,1
4218,785,137,1,0
4219,532,29,1,1
4220,587,5,0,1
4221,625,29,1,1
4222,502,11,0,1
4223,533,69,0,1
4224,695,40,0,0
4225,556,60,1,1
4226,545,82,1,1
4227,512,27,1,1
4228,535,182,1,1
4229,724,77,0,0
4230,606,106,1,1
4231,558,55,1,1
4232,743,11,0,0
4233,545,108,0,1
4234,628,68,0,1
4235,558,27,0,1
4236,556,123,0,1
4237,587,34,0,1
4238,658,79,1,0
4239,545,81,1,1
4240,648,43,0,0
4241,638,4,1,0
4242,609,71,1,1
4243,596,9,0,1
4244,738,2,0,0
4245,522,21,1,1
4246,591,7,0,1
4247,766,61,0,0
4248,588,73,0,1
4249,632,61,1,1
4250,547,82,1,1
4251,556,64,1,1
4252,676,4,0,0
4253,539,82,1,1
4254,715,2,0,0
4255,700,44,0,0
4256,576,31,0,1
4257,756,22,0,0
4258,785,147,0,0
4259,619,133,1,1
4260,745,39,0,0
4261,571,28,1,1
4262,502,28,1,1
4263,789,133,1,0
4264,517,13,1,1
4265,658,3,1,0
4266,789,20,1,0
4267,769,21,0,0
4268,653,9,1,0
4269,503,51,0,1
4270,565,48,1,1
4271,688,20,0,0
4272,701,65,0,0
4273,707,346,0,0
4274,749,47,0,0
4275,559,124,0,1
4276,716,12,0,0
4277,627,34,1,1
4278,577,82,1,1
4279,730,15,0,0
4280,715,32,0,0
4281,747,45,0,0
4282,532,48,0,1
4283,623,9,1,1
4284,553,57,1,1
4285,688,61,0,0
4286,536,60,1,1
4287,678,1,0,0
4288,517,64,1,1
4289,769,155,0,0
4290,508,31,0,1
4291,587,2,1,1
4292,584,13,0,1
4293,516,23,1,1
4294,724,72,0,0
4295,554,5,1,1
4296,637,21,1,0
4297,768,28,0,0
4298,583,34,1,1
4299,735,34,0,0
4300,549,10,0,1
4301,643,24,0,0
4302,771,73,0,0
4303,752,95,1,0
4304,604,67,1,1
4305,765,35,0,0
4306,578,77,0,1
4307,785,127,1,0
4308,707,388,0,0
4309,760,75,1,0
4310,555,118,1,1
4311,724,41,0,0
4312,554,54,1,1
4313,613,20,1,1
4314,613,81,1,1
4315,592,40,0,1
4316,769,93,0,0
4317,519,87,1,1
4318,530,7,0,1
4319,549,20,0,1
4320,569,36,1,1
4321,517,45,1,1
4322,543,70,1,1
4323,707,249,0,0
4324,634,58,0,1
4325,521,91,0,1
4326,547,37,0,1
4327,597,8,0,1
4328,627,261,1,1
4329,600,55,0,1
4330,579,69,1,1
4331,513,46,1,1
4332,617,39,1,1
4333,644,4,1,0
4334,575,28,0,1
4335,537,19,0,1
4336,534,49,1,1
4337,609,32,1,1
4338,527,5,1,1
4339,528,107,1,1
4340,613,14,1,1
4341,743,14,0,0
4342,639,10,1,0
4343,529,6,1,1
4344,769,25,0,0
4345,707,167,0,0
4346,623,58,0,1
4347,508,25,0,1
4348,592,11,1,1
4349,753,33,0,0
4350,701,133,0,0
4351,590,55,1,1
4352,749,51,1,0
4353,602,105,1,1
4354,624,75,1,1
4355,711,25,0,0
4356,784,31,0,0
4357,606,32,1,1
4358,607,66,1,1
4359,661,76,0,0
4360,535,48,1,1
4361,789,184,0,0
4362,688,55,0,0
4363,554,40,0,1
4364,583,53,0,1
4365,563,54,1,1
4366,554,73,0,1
4367,660,11,0,0
4368,601,32,0,1
4369,537,61,1,1
4370,701,180,0,0
4371,604,15,1,1
4372,541,9,0,1
4373,724,23,0,0
4374,606,17,1,1
4375,519,122,1,1
4376,740,20,0,0
4377,753,23,0,0
4378,635,14,1,1
4379,509,44,1,1
4380,553,13,1,1
4381,699,24,0,0
4382,721,21,0,0
4383,766,30,0,0
4384,701,12,0,0
4385,563,46,1,1
4386,743,1,0,0
4387,704,14,0,0
4388,610,20,0,1
4389,540,136,1,1
4390,522,47,1,1
4391,666,25,0,0
4392,539,112,0,1
4393,679,43,0,0
4394,584,68,1,1
4395,578,66,0,1
4396,785,211,0,0
4397,723,38,0,0
4398,680,32,0,0
4399,572,31,1,1
4400,611,169,1,1
4401,734,15,1,0
4402,752,67,0,0
4403,653,28,1,0
4404,540,80,0,1
4405,523,12,0,1
4406,734,64,0,0
4407,591,24,0,1
4408,503,42,1,1
4409,536,100,1,1
4410,789,271,1,0
4411,539,119,1,1
4412,734,48,1,0
4413,670,33,0,0
4414,669,47,0,0
4415,706,13,1,0
4416,581,20,1,1
4417,691,16,0,0
4418,774,16,0,0
4419,549,43,1,1
4420,563,100,1,1
4421,618,9,1,1
4422,606,3,0,1
4423,707,128,0,0
4424,597,28,1,1
4425,611,125,1,1
4426,700,35,1,0
4427,579,67,1,1
4428,567,3,1,1
4429,674,16,0,0
4430,733,16,0,0
4431,587,94,0,1
4432,558,89,1,1
4433,607,30,1,1
4434,587,97,0,1
4435,602,57,1,1
4436,731,22,0,0
4437,711,65,0,0
4438,612,78,0,1
4439,602,39,1,1
4440,630,35,1,1
4441,615,71,1,1
4442,534,137,1,1
4443,582,10,1,1
4444,597,86,1,1
4445,611,181,0,1
4446,543,60,1,1
4447,509,144,1,1
4448,576,12,1,1
4449,520,48,1,1
4450,785,91,1,0
4451,598,45,0,1
4452,591,8,1,1
4453,771,33,0,0
4454,553,19,1,1
4455,771,17,1,0
4456,521,110,1,1
4457,758,1,0,0
4458,577,58,1,1
4459,621,13,1,1
4460,555,102,1,1
4461,751,25,0,0
4462,678,49,1,0
4463,597,91,0,1
4464,740,22,0,0
4465,600,103,0,1
4466,789,216,1,0
4467,711,66,0,0
4468,558,19,1,1
4469,635,4,1,1
4470,634,59,1,1
4471,521,95,1,1
4472,703,55,1,0
4473,509,52,1,1
4474,734,69,0,0
4475,767,41,1,0
4476,621,64,0,1
4477,523,45,0,1
4478,528,46,1,1
4479,685,2,0,0
4480,555,78,1,1
4481,600,5,0,1
4482,573,115,1,1
4483,524,10,0,1
4484,571,89,1,1
4485,534,87,1,1
4486,552,61,1,1
4487,640,17,1,0
4488,765,40,0,0
4489,540,70,1,1
4490,711,83,0,0
4491,527,32,0,1
4492,734,79,1,0
4493,648,19,0,0
4494,675,4,0,0
4495,736,60,1,0
4496,516,134,0,1
4497,565,25,1,1
4498,623,17,1,1
4499,612,110,1,1
4500,625,26,1,1
4501,524,114,0,1
4502,617,30,1,1
4503,545,122,0,1
4504,716,29,0,0
4505,779,25,0,0
4506,508,14,1,1
4507,518,40,0,1
4508,701,18,0,0
4509,626,93,1,1
4510,597,58,0,1
4511,635,31,0,1
4512,652,17,1,0
4513,614,9,1,1
4514,513,106,1,1
4515,587,86,1,1
4516,517,54,1,1
4517,630,24,0,1
4518,748,18,0,0
4519,602,76,0,1
4520,593,97,1,1
4521,604,56,1,1
4522,595,42,1,1
4523,616,128,1,1
4524,606,224,1,1
4525,580,9,0,1
4526,645,28,0,0
4527,612,45,1,1
4528,734,99,0,0
4529,583,57,1,1
4530,568,12,0,1
4531,785,77,1,0
4532,678,50,1,0
4533,754,9,0,0
4534,510,57,0,1
4535,769,75,0,0
4536,627,123,1,1
4537,716,33,1,0
4538,545,135,0,1
4539,741,7,0,0
4540,700,3,0,0
4541,773,33,0,0
4542,505,39,1,1
4543,551,34,0,1
4544,511,43,0,1
4545,562,10,0,1
4546,612,36,1,1
4547,767,38,0,0
4548,669,30,0,0
4549,582,87,1,1
4550,752,6,1,0
4551,718,40,0,0
4552,746,57,1,0
4553,781,19,1,0
4554,587,139,1,1
4555,553,40,1,1
4556,505,45,0,1
4557,744,37,0,0
4558,687,40,0,0
4559,566,42,0,1
4560,560,141,1,1
4561,505,15,1,1
4562,614,112,1,1
4563,640,29,0,0
4564,707,277,0,0
4565,657,37,1,0
4566,583,7,0,1
4567,656,45,0,0
4568,598,23,0,1
4569,719,4,0,0
4570,506,51,1,1
4571,629,4,0,1
4572,578,38,1,1
4573,760,29,1,0
4574,684,81,0,0
4575,729,15,1,0
4576,619,16,0,1
4577,538,41,1,1
4578,670,10,0,0
4579,578,46,0,1
4580,652,22,0,0
4581,760,23,0,0
4582,597,90,0,1
4583,625,35,1,1
4584,763,54,0,0
4585,652,71,1,0
4586,768,43,0,0
4587,525,42,1,1
4588,707,374,0,0
4589,530,27,1,1
4590,632,5,1,1
4591,785,276,1,0
4592,707,164,0,0
4593,655,51,0,0
4594,657,18,0,0
4595,626,59,1,1
4596,707,42,0,0
4597,525,51,0,1
4598,694,25,0,0
4599,527,63,1,1
4600,516,123,1,1
4601,536,45,1,1
4602,516,37,1,1
4603,618,22,1,1
4604,571,90,0,1
4605,555,32,1,1
4606,571,15,1,1
4607,760,82,0,0
4608,724,39,0,0
4609,580,50,1,1
4610,658,40,0,0
4611,509,73,1,1
4612,759,35,0,0
4613,531,64,1,1
4614,539,94,1,1
4615,566,78,1,1
4616,531,44,0,1
4617,724,32,0,0
4618,754,72,0,0
4619,584,67,1,1
4620,766,19,0,0
4621,536,102,1,1
4622,587,27,1,1
4623,634,34,1,1
4624,785,68,0,0
4625,749,77,1,0
4626,519,113,1,1
4627,707,49,0,0
4628,588,21,0,1
4629,536,14,1,1
4630,622,51,1,1
4631,535,95,1,1
4632,669,52,0,0
4633,623,42,0,1
4634,681,32,0,0
4635,614,98,0,1
4636,569,60,1,1
4637,572,35,0,1
4638,780,37,0,0
4639,691,31,1,0
4640,589,29,0,1
4641,679,42,1,0
4642,600,44,1,1
4643,547,90,1,1
4644,602,106,1,1
4645,764,18,1,0
4646,555,38,0,1
4647,546,30,1,1
4648,750,67,0,0
4649,647,7,0,0
4650,552,97,1,1
4651,608,2,0,1
4652,531,2,0,1
4653,663,50,0,0
4654,588,80,1,1
4655,781,25,0,0
4656,506,36,1,1
4657,613,49,1,1
4658,525,72,0,1
4659,622,38,1,1
4660,545,60,1,1
4661,555,88,0,1
4662,757,21,1,0
4663,782,70,0,0
4664,537,15,1,1
4665,646,1,1,0
4666,541,14,1,1
4667,519,33,1,1
4668,785,296,1,0
4669,617,62,0,1
4670,631,111,1,1
4671,753,34,0,0
4672,570,61,1,1
4673,549,69,0,1
4674,585,41,0,1
4675,738,8,0,0
4676,530,9,0,1
4677,531,10,1,1
4678,616,59,1,1
4679,571,85,0,1
4680,536,31,1,1
4681,595,26,1,1
4682,520,68,0,1
4683,559,86,1,1
4684,669,31,0,0
4685,566,18,1,1
4686,701,113,0,0
4687,508,12,1,1
4688,722,45,0,0
4689,535,86,1,1
4690,771,32,1,0
4691,527,24,1,1
4692,626,140,1,1
4693,776,36,0,0
4694,758,55,1,0
4695,571,64,0,1
4696,684,85,0,0
4697,785,28,1,0
4698,638,31,1,0
4699,692,63,0,0
4700,592,34,1,1
4701,624,50,0,1
4702,789,55,0,0
4703,587,226,1,1
4704,527,65,1,1
4705,559,184,1,1
4706,671,31,0,0
4707,509,94,1,1
4708,716,20,1,0
4709,538,85,0,1
4710,684,7,0,0
4711,591,18,0,1
4712,587,136,1,1
4713,573,7,1,1
4714,662,5,0,0
4715,585,23,1,1
4716,754,33,0,0
4717,751,22,0,0
4718,503,27,1,1
4719,517,82,1,1
4720,524,28,1,1
4721,559,1,1,1
4722,540,66,1,1
4723,682,28,0,0
4724,751,44,0,0
4725,568,16,1,1
4726,780,75,0,0
4727,529,5,0,1
4728,557,38,1,1
4729,684,58,1,0
4730,633,77,0,1
4731,639,30,1,0
4732,699,14,1,0
4733,587,144,0,1
4734,601,27,1,1
4735,708,7,0,0
4736,746,61,1,0
4737,552,59,0,1
4738,709,2,0,0
4739,781,29,1,0
4740,664,25,1,0
4741,684,86,0,0
4742,562,66,0,1
4743,783,31,0,0
4744,626,81,1,1
4745,660,82,0,0
4746,532,19,1,1
4747,691,23,0,0
4748,519,106,1,1
4749,769,72,0,0
4750,600,86,1,1
4751,628,33,1,1
4752,767,5,0,0
4753,624,24,0,1
4754,583,40,0,1
4755,613,31,1,1
4756,558,81,1,1
4757,713,18,0,0
4758,761,25,0,0
4759,785,297,1,0
4760,524,16,1,1
4761,749,81,0,0
4762,684,75,0,0
4763,572,16,1,1
4764,652,45,1,0
4765,620,96,1,1
4766,705,5,1,0
4767,578,36,1,1
4768,779,35,0,0
4769,561,15,1,1
4770,679,8,0,0
4771,661,50,0,0
4772,710,37,0,0
4773,699,11,1,0
4774,693,24,0,0
4775,666,24,0,0
4776,769,159,0,0
4777,722,18,0,0
4778,761,40,0,0
4779,701,92,0,0
4780,606,243,0,1
4781,623,86,1,1
4782,668,54,1,0
4783,516,136,0,1
4784,743,42,1,0
4785,555,37,1,1
4786,660,43,0,0
4787,785,210,0,0
4788,566,37,1,1
4789,626,32,0,1
4790,707,10,0,0
4791,628,67,0,1
4792,636,11,1,1
4793,747,40,0,0
4794,617,70,0,1
4795,552,79,1,1
4796,535,40,1,1
4797,748,23,0,0
4798,712,33,0,0
4799,597,73,0,1
4800,757,101,0,0
4801,694,5,0,0
4802,519,89,0,1
4803,662,18,0,0
4804,714,18,0,0
4805,516,133,1,1
4806,531,38,1,1
4807,533,26,1,1
4808,648,45,0,0
4809,733,11,0,0
4810,606,148,1,1
4811,569,12,1,1
4812,788,33,0,0
4813,614,104,0,1
4814,631,107,1,1
4815,681,8,0,0
4816,695,61,0,0
4817,559,67,1,1
4818,577,66,1,1
4819,600,62,0,1
4820,764,4,1,0
4821,785,61,1,0
4822,535,174,1,1
4823,628,12,1,1
4824,733,2,0,0
4825,759,57,1,0
4826,789,147,0,0
4827,767,43,0,0
4828,598,55,1,1
4829,597,29,1,1
4830,648,35,1,0
4831,734,96,0,0
4832,737,21,1,0
4833,556,95,0,1
4834,579,36,0,1
4835,580,149,0,1
4836,639,39,0,0
4837,638,42,1,0
4838,597,27,0,1
4839,666,20,1,0
4840,556,13,0,1
4841,605,57,1,1
4842,541,30,1,1
4843,639,16,1,0
4844,627,272,1,1
4845,557,72,1,1
4846,539,92,1,1
4847,504,37,1,1
4848,564,43,0,1
4849,686,47,0,0
4850,521,44,0,1
4851,578,10,1,1
4852,707,155,1,0
4853,559,258,1,1
4854,592,86,1,1
4855,559,54,1,1
4856,627,96,1,1
4857,555,52,1,1
4858,745,42,0,0
4859,727,7,1,0
4860,550,21,0,1
4861,606,169,0,1
4862,682,22,0,0
4863,620,73,1,1
4864,711,62,0,0
4865,629,53,0,1
4866,660,61,0,0
4867,768,36,0,0
4868,734,76,1,0
4869,604,52,1,1
4870,619,79,1,1
4871,595,47,1,1
4872,547,60,1,1
4873,591,10,0,1
4874,524,27,0,1
4875,707,146,1,0
4876,731,30,1,0
4877,529,68,1,1
4878,612,67,0,1
4879,624,19,0,1
4880,535,150,1,1
4881,571,55,1,1
4882,524,113,0,1
4883,665,20,0,0
4884,657,29,1,0
4885,759,67,0,0
4886,588,83,1,1
4887,712,6,0,0
4888,626,56,1,1
4889,554,63,0,1
4890,701,11,0,0
4891,733,31,0,0
4892,668,38,0,0
4893,552,88,1,1
4894,626,103,0,1
4895,734,42,1,0
4896,529,121,0,1
4897,772,26,0,0
4898,666,36,0,0
4899,534,26,0,1
4900,633,76,0,1
4901,510,3,1,1
4902,556,54,1,1
4903,708,18,1,0
4904,574,68,1,1
4905,728,59,1,0
4906,598,5,1,1
4907,560,93,1,1
4908,676,45,0,0
4909,552,44,1,1
4910,750,130,0,0
4911,565,9,1,1
4912,771,42,0,0
4913,676,68,1,0
4914,529,93,1,1
4915,707,133,0,0
4916,757,38,1,0
4917,678,38,0,0
4918,760,89,0,0
4919,649,29,0,0
4920,676,33,0,0
4921,528,59,1,1
4922,506,53,1,1
4923,750,109,0,0
4924,519,80,0,1
4925,688,46,0,0
4926,503,7,0,1
4927,671,80,0,0
4928,696,30,0,0
4929,539,110,1,1
4930,536,49,0,1
4931,567,60,1,1
4932,684,94,0,0
4933,627,22,0,1
4934,522,37,1,1
4935,757,27,0,0
4936,538,115,1,1
4937,765,10,0,0
4938,565,13,0,1
4939,540,63,0,1
4940,518,144,1,1
4941,525,94,1,1
4942,774,5,0,0
4943,757,29,1,0
4944,525,25,1,1
4945,536,128,1,1
4946,764,29,0,0
4947,611,138,1,1
4948,573,37,0,1
4949,780,44,0,0
4950,518,12,1,1
4951,738,18,0,0
4952,562,112,1,1
4953,543,1,1,1
4954,648,12,0,0
4955,634,20,0,1
4956,626,83,0,1
4957,684,65,1,0
4958,700,7,1,0
4959,744,17,0,0
4960,632,56,1,1
4961,785,98,0,0
4962,627,173,1,1
4963,621,60,1,1
4964,698,16,1,0
4965,610,11,1,1
4966,560,60,1,1
4967,586,59,0,1
4968,566,66,1,1
4969,625,24,1,1
4970,724,12,0,0
4971,535,51,1,1
4972,662,4,0,0
4973,533,72,0,1
4974,620,90,0,1
4975,573,61,1,1
4976,738,31,0,0
4977,507,24,0,1
4978,614,90,0,1
4979,565,26,1,1
4980,552,113,1,1
4981,511,21,1,1
4982,543,29,1,1
4983,692,53,0,0
4984,768,31,0,0
4985,536,9,1,1
4986,749,64,0,0
4987,695,36,1,0
4988,619,5,1,1
4989,634,75,1,1
4990,527,22,0,1
4991,643,11,1,0
4992,718,3,0,0
4993,536,119,0,1
4994,765,3,0,0
4995,557,98,1,1
4996,516,115,1,1
