,name,snippet,predicted_class,true_class
3258,710,3,1,0
3259,519,49,1,1
3260,573,145,1,1
3261,602,109,0,1
3262,683,10,0,0
3263,631,51,1,1
3264,616,32,0,1
3265,700,6,0,0
3266,534,39,1,1
3267,559,89,1,1
3268,599,4,1,1
3269,562,92,0,1
3270,553,59,0,1
3271,693,11,0,0
3272,569,113,0,1
3273,539,39,1,1
3274,599,10,0,1
3275,548,2,1,1
3276,686,2,0,0
3277,519,93,1,1
3278,657,4,0,0
3279,535,82,1,1
3280,748,37,0,0
3281,724,46,0,0
3282,782,9,0,0
3283,672,32,0,0
3284,637,57,1,0
3285,559,278,1,1
3286,551,25,1,1
3287,535,12,1,1
3288,584,28,1,1
3289,611,168,1,1
3290,580,60,1,1
3291,582,23,1,1
3292,543,50,1,1
3293,517,38,1,1
3294,560,30,1,1
3295,596,17,0,1
3296,627,104,0,1
3297,701,90,0,0
3298,606,59,1,1
3299,517,54,1,1
3300,571,101,0,1
3301,520,12,0,1
3302,518,51,0,1
3303,606,90,1,1
3304,520,41,1,1
3305,526,22,0,1
3306,521,23,0,1
3307,683,25,1,0
3308,570,59,1,1
3309,705,40,1,0
3310,628,78,0,1
3311,615,90,1,1
3312,736,49,1,0
3313,707,175,0,0
3314,539,109,1,1
3315,545,109,0,1
3316,732,23,0,0
3317,598,59,1,1
3318,566,7,0,1
3319,775,6,0,0
3320,504,59,1,1
3321,734,12,1,0
3322,703,6,1,0
3323,666,23,0,0
3324,561,26,0,1
3325,618,63,1,1
3326,659,42,0,0
3327,535,62,1,1
3328,686,5,0,0
3329,556,32,1,1
3330,768,26,0,0
3331,606,145,1,1
3332,688,45,0,0
3333,752,100,1,0
3334,755,5,0,0
3335,789,46,0,0
3336,546,116,1,1
3337,687,25,0,0
3338,759,56,1,0
3339,697,16,0,0
3340,722,69,0,0
3341,765,1,0,0
3342,757,115,0,0
3343,734,126,0,0
3344,760,44,1,0
3345,564,14,1,1
3346,785,9,0,0
3347,606,119,1,1
3348,508,61,0,1
3349,628,118,1,1
3350,553,18,1,1
3351,769,73,0,0
3352,697,43,0,0
3353,651,1,0,0
3354,563,94,1,1
3355,571,119,0,1
3356,555,97,1,1
3357,700,38,1,0
3358,789,124,1,0
3359,559,235,1,1
3360,630,79,1,1
3361,757,87,1,0
3362,620,93,0,1
3363,743,7,0,0
3364,769,34,0,0
3365,757,20,1,0
3366,608,67,1,1
3367,542,71,1,1
3368,677,22,0,0
3369,671,32,0,0
3370,719,39,0,0
3371,539,93,1,1
3372,523,17,0,1
3373,784,23,0,0
3374,765,33,1,0
3375,571,28,1,1
3376,588,74,0,1
3377,594,1,1,1
3378,750,41,0,0
3379,755,26,0,0
3380,572,34,0,1
3381,741,81,0,0
3382,570,36,0,1
3383,657,32,1,0
3384,747,37,0,0
3385,622,41,1,1
3386,766,38,1,0
3387,601,6,0,1
3388,586,10,0,1
3389,560,141,1,1
3390,571,71,1,1
3391,653,45,1,0
3392,536,140,0,1
3393,670,87,1,0
3394,745,8,0,0
3395,524,9,1,1
3396,782,21,1,0
3397,518,44,0,1
3398,559,81,1,1
3399,693,41,0,0
3400,516,72,1,1
3401,516,165,1,1
3402,780,56,0,0
3403,553,58,1,1
3404,561,19,0,1
3405,606,155,0,1
3406,669,69,0,0
3407,776,13,0,0
3408,745,49,1,0
3409,568,49,0,1
3410,663,12,0,0
3411,658,43,1,0
3412,522,35,1,1
3413,588,49,1,1
3414,749,74,0,0
3415,569,41,1,1
3416,747,6,0,0
3417,738,96,1,0
3418,519,3,0,1
3419,628,130,1,1
3420,678,15,0,0
3421,635,40,1,1
3422,571,40,1,1
3423,592,33,1,1
3424,540,23,0,1
3425,506,11,0,1
3426,524,80,0,1
3427,778,27,0,0
3428,676,66,0,0
3429,589,48,1,1
3430,636,50,0,1
3431,709,35,0,0
3432,627,165,1,1
3433,695,12,0,0
3434,571,42,1,1
3435,776,25,0,0
3436,592,8,1,1
3437,640,5,0,0
3438,707,323,0,0
3439,757,2,1,0
3440,785,112,1,0
3441,611,187,1,1
3442,555,80,1,1
3443,516,169,0,1
3444,622,46,1,1
3445,683,6,0,0
3446,727,46,0,0
3447,707,195,0,0
3448,518,115,0,1
3449,593,30,1,1
3450,721,18,0,0
3451,545,7,0,1
3452,534,16,1,1
3453,627,129,1,1
3454,742,17,1,0
3455,516,155,0,1
3456,577,109,0,1
3457,606,203,1,1
3458,562,12,1,1
3459,637,4,1,0
3460,779,15,0,0
3461,616,71,1,1
3462,535,159,0,1
3463,789,88,0,0
3464,701,168,0,0
3465,703,41,1,0
3466,563,44,1,1
3467,768,30,0,0
3468,734,18,0,0
3469,655,51,0,0
3470,780,95,0,0
3471,785,157,0,0
3472,751,5,0,0
3473,580,88,0,1
3474,515,2,1,1
3475,765,31,0,0
3476,626,117,1,1
3477,716,60,1,0
3478,606,156,1,1
3479,507,97,1,1
3480,785,180,0,0
3481,573,139,1,1
3482,655,22,0,0
3483,552,82,1,1
3484,511,19,0,1
3485,623,74,1,1
3486,503,55,1,1
3487,631,35,1,1
3488,697,3,0,0
3489,763,41,0,0
3490,789,17,1,0
3491,700,43,0,0
3492,510,3,1,1
3493,519,139,1,1
3494,655,56,0,0
3495,728,6,1,0
3496,662,37,0,0
3497,726,41,1,0
3498,783,21,0,0
3499,653,32,1,0
3500,624,45,0,1
3501,532,41,0,1
3502,630,81,1,1
3503,783,22,0,0
3504,576,72,1,1
3505,558,57,0,1
3506,752,51,0,0
3507,559,287,1,1
3508,579,2,1,1
3509,580,29,0,1
3510,556,118,0,1
3511,671,89,0,0
3512,712,11,0,0
3513,612,38,1,1
3514,514,42,0,1
3515,705,4,1,0
3516,606,242,1,1
3517,525,11,0,1
3518,734,52,0,0
3519,684,64,1,0
3520,586,82,1,1
3521,728,19,1,0
3522,540,56,0,1
3523,545,42,1,1
3524,674,1,0,0
3525,583,53,1,1
3526,585,9,1,1
3527,708,25,1,0
3528,615,45,1,1
3529,584,3,1,1
3530,570,51,0,1
3531,507,113,1,1
3532,593,1,1,1
3533,707,20,0,0
3534,674,21,0,0
3535,656,36,0,0
3536,649,24,0,0
3537,531,63,1,1
3538,538,90,1,1
3539,684,44,0,0
3540,546,131,1,1
3541,683,5,1,0
3542,780,6,0,0
3543,789,272,0,0
3544,659,3,0,0
3545,756,5,0,0
3546,736,47,0,0
3547,757,22,1,0
3548,749,105,1,0
3549,579,67,1,1
3550,616,158,0,1
3551,661,19,0,0
3552,740,6,0,0
3553,775,49,0,0
3554,587,185,0,1
3555,608,39,0,1
3556,571,4,0,1
3557,645,11,1,0
3558,671,16,1,0
3559,560,122,1,1
3560,759,71,0,0
3561,519,150,1,1
3562,714,11,0,0
3563,774,30,0,0
3564,519,1,0,1
3565,546,114,1,1
3566,776,60,0,0
3567,598,60,1,1
3568,784,24,0,0
3569,707,185,0,0
3570,549,91,0,1
3571,539,132,1,1
3572,607,33,1,1
3573,698,2,0,0
3574,652,64,0,0
3575,679,25,1,0
3576,586,68,1,1
3577,742,37,0,0
3578,524,2,0,1
3579,659,14,0,0
3580,759,12,0,0
3581,587,87,1,1
3582,789,250,0,0
3583,726,55,1,0
3584,685,27,1,0
3585,619,63,0,1
3586,752,93,0,0
3587,546,13,1,1
3588,505,97,0,1
3589,520,5,1,1
3590,565,49,1,1
3591,707,112,0,0
3592,786,1,0,0
3593,707,214,0,0
3594,746,28,1,0
3595,559,218,1,1
3596,528,86,1,1
3597,765,16,0,0
3598,613,96,0,1
3599,623,52,1,1
3600,674,41,0,0
3601,754,87,0,0
3602,597,41,0,1
3603,677,14,0,0
3604,538,91,0,1
3605,746,8,1,0
3606,646,15,1,0
3607,576,28,1,1
3608,594,43,1,1
3609,609,30,1,1
3610,769,52,0,0
3611,550,69,0,1
3612,774,32,0,0
3613,509,49,1,1
3614,562,79,1,1
3615,591,2,1,1
3616,726,11,1,0
3617,513,12,1,1
3618,781,4,0,0
3619,570,53,1,1
3620,611,118,0,1
3621,642,14,0,0
3622,627,78,1,1
3623,717,23,0,0
3624,660,92,0,0
3625,740,11,0,0
3626,632,35,1,1
3627,643,24,1,0
3628,631,14,1,1
3629,759,62,0,0
3630,606,140,1,1
3631,557,31,1,1
3632,619,51,1,1
3633,578,29,1,1
3634,508,2,0,1
3635,556,80,0,1
3636,639,22,1,0
3637,556,1,0,1
3638,619,107,0,1
3639,736,56,1,0
3640,701,175,0,0
3641,529,30,0,1
3642,687,16,0,0
3643,607,92,1,1
3644,579,34,1,1
3645,707,181,0,0
3646,707,340,0,0
3647,656,28,0,0
3648,630,19,1,1
3649,640,7,0,0
3650,552,86,1,1
3651,779,45,0,0
3652,729,41,1,0
3653,590,59,1,1
3654,769,35,0,0
3655,528,100,1,1
3656,536,36,1,1
3657,726,27,1,0
3658,787,18,1,0
3659,614,157,0,1
3660,606,120,0,1
3661,781,47,0,0
3662,587,139,1,1
3663,586,13,1,1
3664,541,65,1,1
3665,576,8,0,1
3666,611,11,1,1
3667,692,52,0,0
3668,592,50,1,1
3669,580,42,0,1
3670,634,52,1,1
3671,620,5,1,1
3672,569,24,0,1
3673,517,6,0,1
3674,525,59,1,1
3675,747,12,0,0
3676,525,106,1,1
3677,524,82,0,1
3678,511,7,1,1
3679,688,19,1,0
3680,604,115,0,1
3681,529,124,0,1
3682,560,8,0,1
3683,750,27,1,0
3684,519,50,1,1
3685,557,46,1,1
3686,528,108,1,1
3687,546,81,0,1
3688,612,80,0,1
3689,711,46,0,0
3690,584,48,1,1
3691,627,42,1,1
3692,535,29,1,1
3693,553,73,1,1
3694,515,44,0,1
3695,525,23,1,1
3696,611,52,1,1
3697,507,43,1,1
3698,611,7,1,1
3699,579,38,1,1
3700,590,50,0,1
3701,788,30,1,0
3702,644,5,1,0
3703,577,93,1,1
3704,749,103,1,0
3705,781,6,0,0
3706,769,113,1,0
3707,587,91,0,1
3708,731,17,0,0
3709,637,22,0,0
3710,630,4,1,1
3711,529,106,1,1
3712,659,37,0,0
3713,711,8,0,0
3714,539,61,1,1
3715,606,223,1,1
3716,662,46,0,0
3717,577,4,1,1
3718,658,58,0,0
3719,707,367,1,0
3720,521,39,1,1
3721,553,7,1,1
3722,569,96,0,1
3723,753,6,0,0
3724,541,8,0,1
3725,632,36,1,1
3726,556,123,0,1
3727,759,24,1,0
3728,524,24,1,1
3729,780,41,0,0
3730,582,8,1,1
3731,584,41,1,1
3732,700,10,1,0
3733,747,22,0,0
3734,537,4,1,1
3735,627,195,0,1
3736,530,46,1,1
3737,709,65,0,0
3738,580,198,1,1
3739,533,34,1,1
3740,632,50,1,1
3741,733,23,0,0
3742,761,51,0,0
3743,607,6,1,1
3744,636,4,0,1
3745,755,50,0,0
3746,679,34,0,0
3747,783,6,0,0
3748,778,30,0,0
3749,507,3,0,1
3750,645,43,1,0
3751,558,31,0,1
3752,523,91,1,1
3753,587,243,1,1
3754,664,21,1,0
3755,709,40,0,0
3756,559,161,0,1
3757,685,34,0,0
3758,701,155,0,0
3759,579,108,1,1
3760,764,49,0,0
3761,650,26,1,0
3762,588,24,1,1
3763,643,15,1,0
3764,527,80,1,1
3765,724,39,0,0
3766,524,49,0,1
3767,658,42,0,0
3768,571,124,1,1
3769,541,66,1,1
3770,669,25,0,0
3771,643,44,1,0
3772,528,105,1,1
3773,549,50,1,1
3774,509,98,1,1
3775,538,95,1,1
3776,785,196,0,0
3777,789,196,0,0
3778,701,40,0,0
3779,633,75,0,1
3780,509,68,1,1
3781,598,61,1,1
3782,616,54,1,1
3783,557,70,1,1
3784,769,90,0,0
3785,522,57,0,1
3786,638,2,1,0
3787,568,76,0,1
3788,695,39,1,0
3789,707,64,0,0
3790,577,75,1,1
3791,773,28,0,0
3792,509,19,1,1
3793,547,74,1,1
3794,787,46,1,0
3795,653,65,1,0
3796,751,15,0,0
3797,787,14,0,0
3798,557,10,1,1
3799,726,21,1,0
3800,626,14,0,1
3801,535,134,1,1
3802,782,61,0,0
3803,593,14,1,1
3804,534,20,1,1
3805,577,71,1,1
3806,640,27,0,0
3807,518,98,1,1
3808,527,72,1,1
3809,741,52,0,0
3810,698,5,0,0
3811,729,18,0,0
3812,721,46,0,0
3813,714,1,0,0
3814,765,37,0,0
3815,723,4,0,0
3816,663,47,0,0
3817,788,37,0,0
3818,726,44,0,0
3819,630,103,1,1
3820,546,100,0,1
3821,563,26,0,1
3822,528,91,1,1
3823,652,14,0,0
3824,767,24,0,0
3825,599,63,1,1
3826,758,33,1,0
3827,553,1,0,1
3828,547,4,0,1
3829,560,33,1,1
3830,789,68,0,0
3831,568,60,1,1
3832,724,75,0,0
3833,571,70,1,1
3834,516,177,1,1
3835,787,76,1,0
3836,526,5,0,1
3837,505,45,0,1
3838,729,30,1,0
3839,600,100,0,1
3840,737,12,1,0
3841,635,32,0,1
3842,580,20,1,1
3843,602,66,1,1
3844,531,49,0,1
3845,709,13,0,0
3846,707,163,0,0
3847,726,42,0,0
3848,738,78,1,0
3849,566,84,0,1
3850,537,92,0,1
3851,527,23,0,1
3852,528,31,0,1
3853,632,102,1,1
3854,739,5,0,0
3855,604,46,0,1
3856,590,45,1,1
3857,604,23,1,1
3858,661,5,1,0
3859,707,265,0,0
3860,780,23,0,0
3861,695,18,1,0
3862,551,58,0,1
3863,581,2,1,1
3864,524,78,0,1
3865,523,61,0,1
3866,611,127,0,1
3867,710,30,0,0
3868,600,96,0,1
3869,746,29,0,0
3870,627,147,0,1
3871,696,14,0,0
3872,540,32,1,1
3873,646,20,0,0
3874,539,25,1,1
3875,763,24,0,0
3876,662,43,0,0
3877,775,21,1,0
3878,571,108,1,1
3879,615,52,0,1
3880,660,57,0,0
3881,636,42,0,1
3882,623,55,0,1
3883,516,124,1,1
3884,582,26,1,1
3885,748,48,1,0
3886,617,24,1,1
3887,719,9,1,0
3888,509,22,1,1
3889,512,6,0,1
3890,530,57,1,1
3891,658,63,1,0
3892,520,68,1,1
3893,588,37,1,1
3894,787,33,1,0
3895,704,9,0,0
3896,627,117,0,1
3897,626,46,1,1
3898,707,48,0,0
3899,712,38,0,0
3900,716,45,1,0
3901,631,11,1,1
3902,617,4,0,1
3903,749,80,1,0
3904,724,100,0,0
3905,757,70,1,0
3906,602,6,0,1
3907,681,13,0,0
3908,590,6,1,1
3909,576,33,0,1
3910,578,65,0,1
3911,635,20,1,1
3912,567,97,0,1
3913,733,30,0,0
3914,734,14,1,0
3915,776,38,0,0
3916,684,8,0,0
3917,724,27,0,0
3918,687,43,0,0
3919,535,174,0,1
3920,602,70,1,1
3921,610,8,1,1
3922,555,24,1,1
3923,695,44,1,0
3924,590,65,1,1
3925,557,100,1,1
3926,536,87,0,1
3927,563,36,1,1
3928,630,30,1,1
3929,604,37,1,1
3930,631,60,0,1
3931,553,60,0,1
3932,622,69,1,1
3933,627,43,1,1
3934,670,32,0,0
3935,769,69,1,0
3936,580,199,1,1
3937,750,73,0,0
3938,557,101,1,1
3939,619,126,1,1
3940,555,57,1,1
3941,734,4,0,0
3942,537,53,0,1
3943,787,49,0,0
3944,615,14,1,1
3945,597,16,1,1
3946,778,39,1,0
3947,789,100,1,0
3948,784,37,1,0
3949,611,116,1,1
3950,653,66,1,0
3951,787,1,0,0
3952,701,113,0,0
3953,712,20,0,0
3954,611,147,0,1
3955,612,98,1,1
3956,747,26,0,0
3957,628,116,1,1
3958,701,104,0,0
3959,579,90,1,1
3960,638,7,1,0
3961,612,118,1,1
3962,537,63,0,1
3963,709,24,0,0
3964,517,80,1,1
3965,518,36,0,1
3966,664,32,0,0
3967,559,12,0,1
3968,554,9,1,1
3969,615,27,1,1
3970,714,19,1,0
3971,626,121,1,1
3972,527,90,1,1
3973,587,81,0,1
3974,766,51,0,0
3975,536,161,1,1
3976,590,48,1,1
3977,652,59,0,0
3978,701,56,0,0
3979,537,13,1,1
3980,751,41,0,0
3981,579,24,1,1
3982,540,88,0,1
3983,698,12,0,0
3984,585,90,1,1
3985,549,111,0,1
3986,525,108,1,1
3987,702,8,0,0
3988,652,32,1,0
3989,520,32,0,1
3990,608,17,0,1
3991,724,15,0,0
3992,521,123,1,1
3993,568,13,1,1
3994,589,3,1,1
3995,548,8,1,1
3996,612,113,1,1
3997,723,33,0,0
3998,709,34,0,0
3999,626,146,0,1
4000,636,53,0,1
4001,538,77,1,1
4002,574,33,1,1
4003,517,108,1,1
4004,580,50,1,1
4005,739,27,0,0
4006,606,108,0,1
4007,565,76,1,1
4008,568,59,1,1
4009,593,88,1,1
4010,734,132,1,0
4011,641,30,1,0
4012,518,74,1,1
4013,697,27,0,0
4014,693,35,0,0
4015,615,11,1,1
4016,606,33,1,1
4017,539,77,1,1
4018,777,35,1,0
4019,604,122,0,1
4020,782,1,0,0
4021,766,8,1,0
4022,782,39,0,0
4023,575,31,0,1
4024,594,27,0,1
4025,629,54,0,1
4026,582,25,0,1
4027,768,8,0,0
4028,600,36,0,1
4029,747,21,0,0
4030,621,47,0,1
4031,548,44,0,1
4032,528,87,1,1
4033,760,14,0,0
4034,665,20,0,0
4035,730,4,0,0
4036,602,9,0,1
4037,659,83,0,0
4038,621,97,1,1
4039,644,26,1,0
4040,549,102,0,1
4041,657,40,1,0
4042,726,9,0,0
4043,608,53,1,1
4044,616,88,1,1
4045,707,2,0,0
4046,559,251,1,1
4047,522,61,1,1
4048,513,11,1,1
4049,602,49,1,1
4050,648,45,0,0
4051,671,44,0,0
4052,789,98,1,0
4053,507,13,1,1
4054,663,18,0,0
4055,540,149,0,1
4056,527,62,1,1
4057,556,6,0,1
4058,785,165,0,0
4059,759,66,0,0
4060,690,54,1,0
4061,754,41,0,0
4062,674,30,0,0
4063,633,9,1,1
4064,741,3,1,0
4065,619,2,1,1
4066,701,37,0,0
4067,768,13,0,0
4068,666,16,0,0
4069,516,8,1,1
4070,748,33,0,0
4071,505,49,1,1
4072,634,77,0,1
4073,763,26,0,0
4074,703,54,1,0
4075,568,21,1,1
4076,521,100,1,1
4077,680,4,0,0
4078,619,14,0,1
4079,768,29,0,0
4080,507,82,1,1
4081,767,27,0,0
4082,527,63,1,1
4083,789,103,0,0
4084,707,79,0,0
4085,587,7,0,1
4086,767,1,0,0
4087,787,72,1,0
4088,539,15,0,1
4089,724,102,0,0
4090,711,56,0,0
4091,525,100,0,1
4092,537,26,1,1
4093,511,74,1,1
4094,602,33,1,1
4095,540,161,1,1
4096,676,33,1,0
4097,565,16,1,1
4098,528,81,1,1
4099,530,49,1,1
4100,533,66,1,1
4101,587,233,1,1
4102,631,50,1,1
4103,773,36,0,0
4104,535,145,0,1
4105,789,137,1,0
4106,557,53,1,1
4107,637,3,1,0
4108,525,69,0,1
4109,586,28,0,1
4110,619,31,1,1
4111,569,11,0,1
4112,523,100,0,1
4113,707,202,0,0
4114,706,29,0,0
4115,581,26,1,1
4116,587,15,1,1
4117,617,85,0,1
4118,690,11,1,0
4119,717,8,0,0
4120,536,63,0,1
4121,568,75,0,1
4122,750,119,0,0
4123,521,16,1,1
4124,585,40,0,1
4125,606,112,0,1
4126,769,99,0,0
4127,745,24,1,0
4128,573,73,1,1
4129,732,26,0,0
4130,653,71,0,0
4131,778,16,0,0
4132,594,42,1,1
4133,688,1,0,0
4134,568,46,1,1
4135,546,72,1,1
4136,542,15,1,1
4137,531,14,1,1
4138,685,12,0,0
4139,515,43,0,1
4140,618,39,0,1
4141,578,67,0,1
4142,655,9,0,0
4143,568,4,1,1
4144,541,4,0,1
4145,703,36,0,0
4146,760,24,0,0
4147,587,245,0,1
4148,670,56,0,0
4149,690,3,1,0
4150,694,23,0,0
4151,676,68,0,0
4152,539,105,1,1
4153,587,250,0,1
4154,569,120,1,1
4155,546,124,1,1
4156,526,27,0,1
4157,583,9,1,1
4158,579,79,1,1
4159,619,69,1,1
4160,631,55,1,1
4161,563,10,1,1
4162,548,34,0,1
4163,542,49,1,1
4164,735,31,0,0
4165,624,51,0,1
4166,518,149,0,1
4167,582,71,1,1
4168,634,40,1,1
4169,740,5,0,0
4170,631,17,1,1
4171,789,180,1,0
4172,775,3,0,0
4173,574,5,1,1
4174,581,28,1,1
4175,587,237,1,1
4176,665,14,1,0
4177,662,63,0,0
4178,545,71,1,1
4179,576,1,1,1
4180,629,32,1,1
4181,529,97,1,1
4182,785,100,1,0
4183,712,41,1,0
4184,557,24,1,1
4185,590,1,1,1
4186,522,3,0,1
4187,785,166,0,0
4188,546,109,1,1
4189,688,4,0,0
4190,734,129,0,0
4191,763,31,0,0
4192,614,106,1,1
4193,511,76,1,1
4194,577,29,1,1
4195,762,23,0,0
4196,529,53,1,1
4197,780,87,0,0
4198,532,12,0,1
4199,579,41,0,1
4200,647,10,0,0
4201,579,118,1,1
4202,523,78,0,1
4203,591,24,0,1
4204,637,9,0,0
4205,569,75,1,1
4206,530,17,1,1
4207,707,284,0,0
4208,732,47,0,0
4209,647,52,0,0
4210,573,25,1,1
4211,583,45,1,1
4212,534,67,0,1
4213,780,64,0,0
4214,514,10,0,1
4215,572,9,1,1
4216,528,42,1,1
4217,601,22,0,1
4218,655,25,0,0
4219,579,77,1,1
4220,592,16,1,1
4221,672,26,0,0
4222,562,62,0,1
4223,505,64,0,1
4224,774,2,0,0
4225,623,105,1,1
4226,734,58,0,0
4227,716,32,1,0
4228,754,62,0,0
4229,518,25,1,1
4230,535,93,0,1
4231,690,36,1,0
4232,589,36,1,1
4233,739,49,0,0
4234,759,8,0,0
4235,752,91,0,0
4236,753,28,0,0
4237,607,73,1,1
4238,658,82,1,0
4239,658,56,1,0
4240,657,21,1,0
4241,562,1,0,1
4242,559,62,1,1
4243,612,3,0,1
4244,521,117,0,1
4245,681,38,0,0
4246,572,28,0,1
4247,553,29,0,1
4248,557,37,1,1
4249,584,52,0,1
4250,655,58,0,0
4251,769,124,0,0
4252,698,8,0,0
4253,707,380,0,0
4254,571,64,0,1
4255,789,188,0,0
4256,565,68,1,1
4257,540,128,1,1
4258,659,24,0,0
4259,632,99,1,1
4260,722,40,0,0
4261,545,76,1,1
4262,549,21,0,1
4263,516,11,0,1
4264,638,16,1,0
4265,605,17,0,1
4266,621,88,1,1
4267,586,8,1,1
4268,587,225,0,1
4269,536,95,1,1
4270,546,25,1,1
4271,671,46,1,0
4272,671,11,1,0
4273,541,48,1,1
4274,771,8,0,0
4275,789,317,1,0
4276,727,43,0,0
4277,735,11,0,0
4278,614,160,0,1
4279,505,28,0,1
4280,537,64,0,1
4281,581,18,1,1
4282,615,81,0,1
4283,516,61,1,1
4284,705,28,0,0
4285,581,32,0,1
4286,525,89,1,1
4287,524,84,0,1
4288,789,269,0,0
4289,532,50,1,1
4290,623,106,0,1
4291,692,2,0,0
4292,684,43,0,0
4293,619,55,1,1
4294,718,29,0,0
4295,701,105,0,0
4296,657,44,1,0
4297,711,86,0,0
4298,624,16,1,1
4299,507,86,0,1
4300,597,23,1,1
4301,609,85,1,1
4302,553,78,1,1
4303,650,14,1,0
4304,691,9,0,0
4305,652,82,1,0
4306,652,79,0,0
4307,616,76,1,1
4308,575,55,0,1
4309,534,23,1,1
4310,561,6,0,1
4311,556,3,0,1
4312,559,167,0,1
4313,522,54,0,1
4314,607,77,1,1
4315,779,4,0,0
4316,560,114,0,1
4317,637,42,0,0
4318,521,19,1,1
4319,562,103,0,1
4320,580,12,1,1
4321,624,17,0,1
4322,765,10,0,0
4323,510,10,0,1
4324,559,14,1,1
4325,706,13,1,0
4326,611,46,1,1
4327,651,28,1,0
4328,789,111,1,0
4329,789,299,0,0
4330,550,47,0,1
4331,707,95,0,0
4332,669,3,0,0
4333,615,89,1,1
4334,516,94,1,1
4335,630,98,1,1
4336,551,35,1,1
4337,763,56,0,0
4338,606,42,1,1
4339,555,82,1,1
4340,592,10,1,1
4341,657,18,0,0
4342,553,53,1,1
4343,627,248,1,1
4344,635,29,0,1
4345,655,1,1,0
4346,617,8,1,1
4347,502,7,0,1
4348,619,92,1,1
4349,522,2,0,1
4350,567,48,1,1
4351,562,38,0,1
4352,551,43,1,1
4353,625,8,1,1
4354,655,50,0,0
4355,670,74,0,0
4356,583,34,1,1
4357,703,21,0,0
4358,707,93,0,0
4359,636,26,1,1
4360,602,16,1,1
4361,584,31,0,1
4362,769,166,0,0
4363,627,81,1,1
4364,739,42,0,0
4365,631,40,0,1
4366,545,22,1,1
4367,553,83,1,1
4368,505,2,1,1
4369,606,131,1,1
4370,788,56,1,0
4371,555,119,1,1
4372,535,22,1,1
4373,707,1,0,0
4374,516,117,1,1
4375,789,191,0,0
4376,514,48,0,1
4377,519,130,1,1
4378,573,83,1,1
4379,606,236,0,1
4380,647,38,1,0
4381,536,100,1,1
4382,668,20,1,0
4383,558,75,0,1
4384,519,62,1,1
4385,728,33,1,0
4386,668,67,0,0
4387,683,27,0,0
4388,515,58,0,1
4389,606,154,1,1
4390,759,72,1,0
4391,651,29,1,0
4392,611,192,0,1
4393,524,6,1,1
4394,634,11,1,1
4395,629,31,1,1
4396,608,66,1,1
4397,726,45,1,0
4398,523,2,1,1
4399,635,16,0,1
4400,509,75,1,1
4401,789,237,1,0
4402,757,6,0,0
4403,571,75,1,1
4404,632,87,1,1
4405,574,52,1,1
4406,641,18,1,0
4407,758,8,1,0
4408,597,28,1,1
4409,775,8,0,0
4410,605,27,1,1
4411,782,30,0,0
4412,590,7,1,1
4413,579,110,1,1
4414,524,77,0,1
4415,620,95,1,1
4416,780,92,0,0
4417,719,50,0,0
4418,551,62,1,1
4419,780,24,0,0
4420,537,23,1,1
4421,526,20,1,1
4422,789,109,0,0
4423,771,21,0,0
4424,587,55,1,1
4425,543,16,1,1
4426,517,39,1,1
4427,648,11,0,0
4428,566,20,0,1
4429,620,46,1,1
4430,687,19,0,0
4431,707,394,0,0
4432,587,93,0,1
4433,591,45,1,1
4434,588,79,1,1
4435,628,62,1,1
4436,637,1,0,0
4437,686,43,0,0
4438,652,80,0,0
4439,612,91,0,1
4440,667,34,0,0
4441,743,14,0,0
4442,789,239,0,0
4443,670,39,0,0
4444,600,43,1,1
4445,598,53,1,1
4446,606,237,0,1
4447,539,104,1,1
4448,548,67,0,1
4449,690,17,0,0
4450,769,1,0,0
4451,573,97,0,1
4452,629,58,1,1
4453,534,7,0,1
4454,707,106,0,0
4455,573,143,1,1
4456,658,18,1,0
4457,505,29,0,1
4458,587,40,1,1
4459,559,284,1,1
4460,708,13,0,0
4461,585,45,0,1
4462,731,24,0,0
4463,573,89,1,1
4464,691,6,0,0
4465,750,103,0,0
4466,548,18,1,1
4467,724,22,0,0
4468,551,5,1,1
4469,587,239,1,1
4470,645,39,1,0
4471,716,71,0,0
4472,542,66,0,1
4473,758,24,1,0
4474,571,38,1,1
4475,600,6,0,1
4476,508,17,0,1
4477,639,27,1,0
4478,584,19,1,1
4479,725,6,0,0
4480,523,103,0,1
4481,730,7,0,0
4482,535,33,1,1
4483,587,157,1,1
4484,650,37,1,0
4485,583,28,1,1
4486,659,70,1,0
4487,626,87,0,1
4488,695,20,1,0
4489,688,62,1,0
4490,519,80,0,1
4491,547,13,1,1
4492,617,78,1,1
4493,586,3,1,1
4494,716,15,0,0
4495,585,86,0,1
4496,527,29,0,1
4497,782,66,0,0
4498,654,16,0,0
4499,533,69,0,1
4500,788,42,1,0
4501,547,37,1,1
4502,574,3,1,1
4503,526,13,0,1
4504,596,34,1,1
4505,709,17,0,0
4506,648,39,1,0
4507,687,21,1,0
4508,725,36,0,0
4509,677,8,0,0
4510,630,56,1,1
4511,536,25,1,1
4512,528,32,0,1
4513,530,44,1,1
4514,625,9,1,1
4515,529,14,1,1
4516,639,45,1,0
4517,606,159,0,1
4518,714,25,0,0
4519,553,42,0,1
4520,528,76,0,1
4521,626,37,0,1
4522,763,16,0,0
4523,749,14,0,0
4524,535,107,1,1
4525,682,31,0,0
4526,607,23,1,1
4527,711,41,0,0
4528,504,29,0,1
