,name,snippet,predicted_class,true_class
2926,533,10,1,1
2927,710,8,0,0
2928,574,20,1,1
2929,534,19,1,1
2930,716,28,0,0
2931,685,12,0,0
2932,506,17,1,1
2933,573,10,0,1
2934,579,28,1,1
2935,545,46,0,1
2936,585,47,0,1
2937,571,29,1,1
2938,775,30,0,0
2939,606,4,0,1
2940,555,54,1,1
2941,543,16,1,1
2942,607,34,0,1
2943,765,8,0,0
2944,521,26,1,1
2945,527,4,1,1
2946,721,8,0,0
2947,750,41,1,0
2948,618,10,1,1
2949,666,4,0,0
2950,769,69,0,0
2951,707,163,0,0
2952,510,8,0,1
2953,518,56,0,1
2954,517,35,1,1
2955,607,27,1,1
2956,703,24,1,0
2957,785,1,0,0
2958,628,11,1,1
2959,734,65,0,0
2960,757,2,1,0
2961,505,27,0,1
2962,579,31,1,1
2963,552,32,1,1
2964,780,11,0,0
2965,736,32,0,0
2966,570,1,1,1
2967,552,30,1,1
2968,723,5,1,0
2969,518,80,1,1
2970,600,23,1,1
2971,781,15,0,0
2972,662,32,0,0
2973,579,22,1,1
2974,566,11,1,1
2975,532,10,1,1
2976,577,55,1,1
2977,734,68,0,0
2978,554,15,1,1
2979,680,14,0,0
2980,573,67,0,1
2981,565,15,1,1
2982,671,31,1,0
2983,657,1,0,0
2984,715,17,0,0
2985,628,47,0,1
2986,662,11,0,0
2987,534,32,0,1
2988,544,25,1,1
2989,561,1,0,1
2990,778,7,0,0
2991,518,44,1,1
2992,575,33,0,1
2993,516,20,1,1
2994,703,16,0,0
2995,511,14,0,1
2996,769,33,1,0
2997,541,34,1,1
2998,545,48,1,1
2999,521,19,1,1
3000,789,25,1,0
3001,729,15,0,0
3002,558,18,1,1
3003,527,9,0,1
3004,555,34,1,1
3005,655,25,0,0
3006,708,13,1,0
3007,754,26,0,0
3008,503,4,0,1
3009,747,14,0,0
3010,630,22,0,1
3011,660,1,0,0
3012,632,50,1,1
3013,627,3,1,1
3014,602,48,1,1
3015,516,76,0,1
3016,534,21,1,1
3017,684,14,0,0
3018,782,25,0,0
3019,569,47,0,1
3020,679,2,0,0
3021,752,48,1,0
3022,614,30,0,1
3023,633,17,1,1
3024,518,23,1,1
3025,689,3,1,0
3026,647,5,0,0
3027,582,8,1,1
3028,606,118,1,1
3029,741,38,0,0
3030,766,17,1,0
3031,653,3,1,0
3032,789,8,1,0
3033,606,81,1,1
3034,670,37,0,0
3035,586,27,1,1
3036,516,14,1,1
3037,579,26,0,1
3038,685,15,1,0
3039,629,33,1,1
3040,562,28,0,1
3041,588,9,0,1
3042,539,45,1,1
3043,524,38,1,1
3044,595,9,1,1
3045,769,68,0,0
3046,614,58,0,1
3047,509,45,1,1
3048,614,19,1,1
3049,555,25,1,1
3050,659,40,1,0
3051,656,4,1,0
3052,503,1,0,1
3053,699,7,0,0
3054,559,117,0,1
3055,556,54,1,1
3056,511,12,1,1
3057,539,18,1,1
3058,525,16,0,1
3059,710,12,1,0
3060,640,1,0,0
3061,546,19,1,1
3062,587,100,1,1
3063,675,20,0,0
3064,524,49,0,1
3065,558,39,1,1
3066,512,30,1,1
3067,659,28,1,0
3068,677,7,1,0
3069,506,2,1,1
3070,689,15,0,0
3071,728,30,1,0
3072,606,104,1,1
3073,536,33,0,1
3074,782,33,0,0
3075,588,15,1,1
3076,562,27,1,1
3077,658,29,0,0
3078,728,7,1,0
3079,587,6,1,1
3080,584,26,1,1
3081,548,22,0,1
3082,510,20,1,1
3083,630,13,1,1
3084,535,11,0,1
3085,604,19,1,1
3086,653,18,1,0
3087,761,10,0,0
3088,545,37,1,1
3089,603,20,1,1
3090,692,4,0,0
3091,750,20,0,0
3092,606,57,1,1
3093,580,78,0,1
3094,628,66,1,1
3095,549,41,0,1
3096,752,6,1,0
3097,620,36,1,1
3098,532,13,0,1
3099,707,42,0,0
3100,575,3,1,1
3101,684,15,1,0
3102,783,14,0,0
3103,502,13,0,1
3104,576,19,0,1
3105,526,7,1,1
3106,585,20,1,1
3107,663,14,0,0
3108,675,12,0,0
3109,700,2,1,0
3110,513,61,0,1
3111,535,51,1,1
3112,600,15,1,1
3113,785,100,0,0
3114,607,13,1,1
3115,707,191,0,0
3116,722,16,0,0
3117,626,7,0,1
3118,617,38,1,1
3119,559,135,1,1
3120,572,17,1,1
3121,752,42,1,0
3122,569,50,0,1
3123,708,5,0,0
3124,600,28,0,1
3125,616,53,1,1
3126,621,28,1,1
3127,589,33,1,1
3128,766,6,1,0
3129,761,19,0,0
3130,660,27,0,0
3131,671,3,1,0
3132,550,5,0,1
3133,599,23,1,1
3134,602,44,1,1
3135,709,38,0,0
3136,539,9,0,1
3137,525,4,1,1
3138,582,11,1,1
3139,585,25,0,1
3140,737,5,0,0
3141,514,11,1,1
3142,755,3,0,0
3143,552,20,0,1
3144,750,56,0,0
3145,519,16,1,1
3146,596,2,1,1
3147,516,9,0,1
3148,513,35,1,1
3149,598,11,1,1
3150,707,46,0,0
3151,789,65,1,0
3152,533,4,0,1
3153,567,31,0,1
3154,623,19,1,1
3155,521,24,1,1
3156,715,15,0,0
3157,519,77,0,1
3158,609,35,0,1
3159,650,22,1,0
3160,707,41,0,0
3161,703,18,0,0
3162,525,41,1,1
3163,622,8,1,1
3164,617,11,1,1
3165,606,119,0,1
3166,541,15,1,1
3167,602,51,1,1
3168,525,46,1,1
3169,709,30,0,0
3170,578,17,1,1
3171,766,18,1,0
3172,624,22,0,1
3173,784,26,1,0
3174,536,26,0,1
3175,605,13,1,1
3176,543,39,1,1
3177,746,19,0,0
3178,607,39,1,1
3179,516,19,1,1
3180,779,21,0,0
3181,534,48,1,1
3182,558,25,0,1
3183,738,31,1,0
3184,604,48,1,1
3185,507,37,1,1
3186,516,28,1,1
3187,527,37,1,1
3188,620,41,0,1
3189,524,36,0,1
3190,593,32,1,1
3191,688,21,0,0
3192,629,32,1,1
3193,560,38,1,1
3194,763,10,0,0
3195,627,21,0,1
3196,611,92,1,1
3197,736,2,0,0
3198,574,26,1,1
3199,633,40,0,1
3200,702,14,0,0
3201,545,44,1,1
3202,509,22,1,1
3203,647,3,0,0
3204,652,8,0,0
3205,759,34,0,0
3206,604,10,0,1
3207,533,20,1,1
3208,525,20,0,1
3209,611,93,0,1
3210,776,8,0,0
3211,592,13,1,1
3212,670,4,0,0
3213,521,44,1,1
3214,584,6,1,1
3215,730,16,0,0
3216,690,34,0,0
3217,676,4,0,0
3218,723,14,0,0
3219,548,7,1,1
3220,540,57,0,1
3221,744,17,0,0
3222,513,27,1,1
3223,789,112,0,0
3224,740,8,0,0
3225,609,28,1,1
3226,539,64,0,1
3227,513,43,1,1
3228,789,11,1,0
3229,690,30,0,0
3230,621,24,1,1
3231,570,18,0,1
3232,612,3,1,1
3233,684,20,1,0
3234,565,44,1,1
3235,627,100,1,1
3236,724,53,0,0
3237,645,15,1,0
3238,742,5,1,0
3239,626,16,1,1
3240,642,4,0,0
3241,749,14,0,0
3242,787,20,1,0
3243,522,10,1,1
3244,578,21,1,1
3245,572,15,0,1
3246,622,16,1,1
3247,528,43,1,1
3248,555,24,1,1
3249,602,47,0,1
3250,523,28,0,1
3251,538,11,1,1
3252,605,6,1,1
3253,789,67,1,0
3254,543,1,1,1
3255,510,29,1,1
3256,767,3,0,0
3257,528,5,0,1
3258,530,29,0,1
3259,686,14,0,0
3260,598,31,1,1
3261,700,7,0,0
3262,535,101,0,1
3263,529,37,0,1
3264,789,78,1,0
3265,761,28,0,0
3266,573,63,0,1
3267,789,42,0,0
3268,764,19,0,0
3269,640,14,0,0
3270,616,51,0,1
3271,789,150,0,0
3272,640,18,0,0
3273,576,15,0,1
3274,777,13,0,0
3275,625,14,1,1
3276,511,7,1,1
3277,785,153,0,0
3278,565,27,0,1
3279,587,66,0,1
3280,757,56,0,0
3281,705,11,1,0
3282,632,31,0,1
3283,775,12,0,0
3284,619,53,0,1
3285,631,43,1,1
3286,683,11,0,0
3287,536,39,0,1
3288,541,36,1,1
3289,567,44,1,1
3290,608,10,1,1
3291,622,27,0,1
3292,736,16,1,0
3293,719,15,1,0
3294,604,37,1,1
3295,591,1,1,1
3296,722,31,0,0
3297,644,17,0,0
3298,585,41,1,1
3299,604,42,0,1
3300,542,6,0,1
3301,518,38,1,1
3302,622,24,0,1
3303,596,7,0,1
3304,648,8,0,0
3305,697,6,0,0
3306,727,8,0,0
3307,755,14,0,0
3308,615,49,1,1
3309,523,22,0,1
3310,707,48,0,0
3311,565,34,1,1
3312,749,15,1,0
3313,632,3,0,1
3314,631,20,0,1
3315,537,39,1,1
3316,627,64,1,1
3317,707,107,0,0
3318,530,10,1,1
3319,559,13,1,1
3320,533,25,1,1
3321,614,65,1,1
3322,575,19,0,1
3323,774,2,0,0
3324,785,77,1,0
3325,580,87,1,1
3326,585,39,1,1
3327,626,59,1,1
3328,713,17,0,0
3329,546,15,0,1
3330,729,8,1,0
3331,558,38,1,1
3332,769,23,0,0
3333,574,13,1,1
3334,627,63,1,1
3335,638,6,1,0
3336,581,2,1,1
3337,771,8,0,0
3338,534,1,0,1
3339,764,8,0,0
3340,710,6,1,0
3341,617,24,1,1
3342,626,55,0,1
3343,704,16,0,0
3344,785,102,0,0
3345,509,67,1,1
3346,585,17,0,1
3347,618,23,1,1
3348,784,27,0,0
3349,587,40,1,1
3350,596,17,1,1
3351,588,32,1,1
3352,520,19,1,1
3353,559,142,1,1
3354,511,30,1,1
3355,749,11,1,0
3356,507,59,0,1
3357,543,15,1,1
3358,698,2,0,0
3359,746,11,0,0
3360,537,2,1,1
3361,662,29,0,0
3362,577,3,1,1
3363,615,51,1,1
3364,587,17,1,1
3365,726,12,1,0
3366,537,20,1,1
3367,588,2,0,1
3368,568,12,0,1
3369,634,16,1,1
3370,587,123,1,1
3371,636,7,1,1
3372,724,26,1,0
3373,585,13,0,1
3374,738,50,1,0
3375,626,20,1,1
3376,653,16,0,0
3377,560,63,1,1
3378,764,14,0,0
3379,671,44,0,0
3380,675,15,0,0
3381,613,20,1,1
3382,600,29,1,1
3383,580,50,1,1
3384,577,50,0,1
3385,607,45,1,1
3386,646,20,1,0
3387,649,18,0,0
3388,750,50,0,0
3389,626,35,0,1
3390,659,22,0,0
3391,504,28,1,1
3392,576,16,0,1
3393,513,5,0,1
3394,628,50,1,1
3395,608,22,1,1
3396,746,12,0,0
3397,775,15,0,0
3398,535,50,1,1
3399,768,10,0,0
3400,697,28,0,0
3401,684,36,1,0
3402,731,7,1,0
3403,559,80,0,1
3404,653,33,1,0
3405,507,22,1,1
3406,569,16,0,1
3407,703,6,0,0
3408,505,35,1,1
3409,552,27,0,1
3410,522,22,0,1
3411,524,50,1,1
3412,712,8,0,0
3413,601,15,0,1
3414,759,46,1,0
3415,536,65,1,1
3416,689,1,0,0
3417,707,115,0,0
3418,596,19,1,1
3419,597,36,0,1
3420,695,3,0,0
3421,582,34,1,1
3422,775,7,0,0
3423,575,23,1,1
3424,521,64,1,1
3425,562,11,0,1
3426,615,31,1,1
3427,760,14,1,0
3428,527,33,1,1
3429,632,58,0,1
3430,548,8,0,1
3431,734,25,1,0
3432,719,3,0,0
3433,604,35,1,1
3434,559,9,1,1
3435,739,22,0,0
3436,643,9,0,0
3437,563,11,0,1
3438,780,31,1,0
3439,714,9,1,0
3440,711,38,0,0
3441,627,114,1,1
3442,546,33,1,1
3443,518,25,0,1
3444,627,31,1,1
3445,581,7,0,1
3446,627,81,0,1
3447,521,3,0,1
3448,773,2,0,0
3449,656,18,1,0
3450,581,27,1,1
3451,692,17,1,0
3452,728,37,1,0
3453,725,19,0,0
3454,588,20,1,1
3455,593,54,1,1
3456,600,3,0,1
3457,620,18,0,1
3458,728,9,1,0
3459,773,5,0,0
3460,726,2,1,0
3461,660,42,0,0
3462,648,25,0,0
3463,613,6,1,1
3464,619,65,0,1
3465,526,21,1,1
3466,629,27,0,1
3467,579,19,0,1
3468,536,27,0,1
3469,545,40,1,1
3470,572,9,1,1
3471,611,59,0,1
3472,555,62,1,1
3473,585,40,1,1
3474,568,30,1,1
3475,537,28,1,1
3476,521,38,1,1
3477,763,23,0,0
3478,543,18,1,1
3479,502,6,1,1
3480,516,74,0,1
3481,540,92,0,1
3482,651,8,1,0
3483,569,42,0,1
3484,694,16,0,0
3485,551,15,1,1
3486,775,13,1,0
3487,600,8,0,1
3488,631,2,1,1
3489,552,56,1,1
3490,701,5,0,0
3491,668,12,0,0
3492,573,55,1,1
3493,630,14,1,1
3494,667,14,1,0
3495,525,36,1,1
3496,741,34,1,0
3497,570,34,1,1
3498,684,25,0,0
3499,587,36,1,1
3500,562,18,1,1
3501,759,7,0,0
3502,785,46,1,0
3503,507,58,1,1
3504,774,3,0,0
3505,673,21,0,0
3506,722,27,0,0
3507,587,112,1,1
3508,525,31,0,1
3509,612,4,1,1
3510,602,8,1,1
3511,613,22,1,1
3512,668,18,0,0
3513,789,73,1,0
3514,565,1,1,1
3515,681,5,0,0
3516,659,39,1,0
3517,757,11,0,0
3518,540,13,1,1
3519,781,12,0,0
3520,559,27,1,1
3521,709,14,0,0
3522,783,13,0,0
3523,538,54,1,1
3524,623,48,0,1
3525,755,28,0,0
3526,525,52,0,1
3527,503,15,0,1
3528,546,5,1,1
3529,627,35,1,1
3530,552,22,0,1
3531,724,51,0,0
3532,546,59,0,1
3533,685,16,1,0
3534,623,38,0,1
3535,761,22,0,0
3536,781,19,1,0
3537,762,13,0,0
3538,769,57,1,0
3539,566,23,1,1
3540,789,115,1,0
3541,560,33,1,1
3542,529,28,1,1
3543,557,39,1,1
3544,631,10,1,1
3545,672,7,0,0
3546,734,44,0,0
3547,785,63,1,0
3548,504,16,0,1
3549,789,127,0,0
3550,538,51,1,1
3551,545,64,1,1
3552,559,52,1,1
3553,524,2,0,1
3554,722,1,0,0
3555,751,22,0,0
3556,505,47,1,1
3557,658,1,1,0
3558,648,6,0,0
3559,503,30,1,1
3560,627,27,1,1
3561,738,40,1,0
3562,727,23,0,0
3563,701,60,0,0
3564,662,21,0,0
3565,782,9,0,0
3566,513,57,1,1
3567,511,29,1,1
3568,536,49,1,1
3569,745,5,0,0
3570,707,144,0,0
3571,546,52,1,1
3572,570,22,1,1
3573,593,42,1,1
3574,636,23,1,1
3575,750,5,1,0
3576,508,31,0,1
3577,587,125,1,1
3578,720,14,0,0
3579,579,34,1,1
3580,609,33,1,1
3581,773,21,0,0
3582,606,54,1,1
3583,577,24,1,1
3584,551,19,1,1
3585,519,1,0,1
3586,579,67,1,1
3587,734,10,0,0
3588,761,18,0,0
3589,565,8,1,1
3590,638,2,1,0
3591,662,13,0,0
3592,515,4,0,1
3593,629,37,1,1
3594,512,12,1,1
3595,597,60,1,1
3596,605,28,1,1
3597,514,1,0,1
3598,511,18,0,1
3599,520,15,1,1
3600,590,10,1,1
3601,573,45,1,1
3602,616,71,0,1
3603,780,32,1,0
3604,578,3,1,1
3605,528,24,0,1
3606,626,54,0,1
3607,773,4,0,0
3608,604,16,1,1
3609,509,9,1,1
3610,559,112,1,1
3611,707,149,0,0
3612,629,22,1,1
3613,769,70,0,0
3614,705,8,1,0
3615,623,3,0,1
3616,574,35,0,1
3617,573,31,1,1
3618,509,70,1,1
3619,528,54,1,1
3620,604,29,1,1
3621,644,20,1,0
3622,512,34,1,1
3623,704,17,0,0
3624,597,31,1,1
3625,752,41,1,0
3626,740,3,0,0
3627,552,29,0,1
3628,611,35,0,1
3629,538,9,1,1
3630,787,37,1,0
3631,707,183,1,0
3632,606,116,1,1
3633,581,29,0,1
3634,577,51,1,1
3635,632,6,1,1
3636,732,7,0,0
3637,568,7,0,1
3638,534,5,1,1
3639,627,68,0,1
3640,616,13,0,1
3641,540,14,1,1
3642,524,64,1,1
3643,758,4,0,0
3644,645,3,1,0
3645,670,48,0,0
3646,754,1,0,0
3647,749,21,0,0
3648,545,60,1,1
3649,709,34,0,0
3650,504,12,1,1
3651,626,8,1,1
3652,504,15,0,1
3653,749,36,0,0
3654,677,2,0,0
3655,592,14,0,1
3656,615,48,1,1
3657,605,24,1,1
3658,668,21,1,0
3659,595,10,1,1
3660,738,28,1,0
3661,617,33,0,1
3662,697,11,0,0
3663,646,5,0,0
3664,711,35,0,0
3665,735,6,0,0
3666,518,3,0,1
3667,534,54,1,1
3668,718,22,0,0
3669,579,2,0,1
3670,618,15,1,1
3671,752,17,0,0
3672,535,1,1,1
3673,573,9,0,1
3674,736,33,1,0
3675,656,24,1,0
3676,538,21,1,1
3677,553,40,1,1
3678,640,15,0,0
3679,541,7,1,1
3680,649,4,0,0
3681,683,13,1,0
3682,514,2,1,1
3683,597,21,1,1
3684,546,17,1,1
3685,610,4,1,1
3686,751,23,1,0
3687,588,35,1,1
3688,768,3,1,0
3689,638,11,1,0
3690,518,19,1,1
3691,724,39,1,0
3692,526,1,1,1
3693,630,8,1,1
3694,612,52,1,1
3695,507,39,1,1
3696,785,22,0,0
3697,552,38,0,1
3698,529,19,1,1
3699,509,24,1,1
3700,641,20,1,0
3701,639,17,0,0
3702,516,90,1,1
3703,722,19,0,0
3704,743,11,1,0
3705,536,54,1,1
3706,536,22,1,1
3707,544,7,1,1
3708,726,9,0,0
3709,761,21,0,0
3710,602,26,1,1
3711,577,17,1,1
3712,563,34,1,1
3713,741,41,0,0
3714,555,43,1,1
3715,518,20,1,1
3716,530,44,0,1
3717,503,13,0,1
3718,560,14,0,1
3719,667,13,0,0
3720,785,54,1,0
3721,710,17,0,0
3722,604,38,1,1
3723,587,44,1,1
3724,633,6,0,1
3725,721,3,0,0
3726,625,30,1,1
3727,707,196,1,0
3728,519,55,1,1
3729,732,6,0,0
3730,621,50,0,1
3731,503,6,0,1
3732,757,1,0,0
3733,603,18,1,1
3734,776,25,0,0
3735,578,15,1,1
3736,654,5,0,0
3737,540,15,1,1
3738,723,21,0,0
3739,619,23,0,1
3740,518,64,1,1
3741,755,1,0,0
3742,730,4,0,0
3743,602,16,0,1
3744,552,12,1,1
3745,769,42,0,0
3746,631,22,1,1
3747,550,19,1,1
3748,785,115,1,0
3749,754,29,0,0
3750,630,37,1,1
3751,598,6,0,1
3752,608,31,1,1
3753,592,24,1,1
3754,559,116,1,1
3755,656,16,0,0
3756,747,12,0,0
3757,504,21,1,1
3758,515,30,1,1
3759,528,48,1,1
3760,556,40,1,1
3761,673,5,0,0
3762,623,17,0,1
3763,789,46,1,0
3764,704,13,0,0
3765,789,77,0,0
3766,511,2,1,1
3767,630,48,1,1
3768,658,20,0,0
3769,574,1,1,1
3770,700,12,1,0
3771,563,21,1,1
3772,566,35,1,1
3773,633,16,1,1
3774,625,31,0,1
3775,615,15,1,1
3776,586,14,1,1
3777,744,21,0,0
3778,509,39,0,1
3779,787,29,0,0
3780,609,24,1,1
3781,749,1,1,0
3782,780,40,0,0
3783,766,12,0,0
3784,642,18,0,0
3785,558,31,1,1
3786,648,10,0,0
3787,646,16,0,0
3788,771,5,1,0
3789,556,56,0,1
3790,752,21,1,0
3791,678,3,0,0
3792,786,3,0,0
3793,711,7,0,0
3794,561,4,1,1
3795,590,6,1,1
3796,507,50,1,1
3797,557,17,1,1
3798,557,25,1,1
3799,503,32,0,1
3800,619,58,1,1
3801,611,76,1,1
3802,754,37,0,0
3803,566,8,1,1
3804,743,4,0,0
3805,617,16,0,1
3806,535,55,1,1
3807,615,14,1,1
3808,502,8,1,1
3809,707,119,0,0
3810,555,15,1,1
3811,728,4,1,0
3812,550,23,1,1
3813,553,42,1,1
3814,737,15,1,0
3815,724,11,0,0
3816,536,59,0,1
3817,510,27,0,1
3818,751,17,0,0
3819,661,26,0,0
3820,566,39,1,1
3821,571,37,1,1
3822,586,34,1,1
3823,504,24,1,1
3824,613,34,0,1
3825,580,33,1,1
3826,515,16,1,1
3827,611,68,1,1
3828,591,6,0,1
3829,570,5,0,1
3830,642,11,1,0
3831,569,54,0,1
3832,650,23,1,0
3833,591,10,1,1
3834,701,63,1,0
3835,645,7,1,0
3836,593,43,1,1
3837,765,21,1,0
3838,688,8,0,0
3839,639,23,0,0
3840,759,18,0,0
3841,559,22,1,1
3842,548,9,1,1
3843,637,27,1,0
3844,750,62,0,0
3845,571,60,1,1
3846,749,50,1,0
3847,586,15,1,1
3848,778,15,0,0
3849,563,19,1,1
3850,648,19,1,0
3851,654,17,1,0
3852,616,55,0,1
3853,549,29,0,1
3854,606,32,1,1
3855,585,26,1,1
3856,750,10,1,0
3857,701,43,0,0
3858,759,1,0,0
3859,518,83,1,1
3860,616,80,0,1
3861,736,23,0,0
3862,691,4,0,0
3863,618,25,1,1
3864,541,2,0,1
3865,673,10,0,0
3866,601,23,0,1
3867,735,12,0,0
3868,590,27,0,1
3869,545,57,0,1
3870,569,15,0,1
3871,571,28,0,1
3872,527,6,0,1
3873,705,27,1,0
3874,587,110,0,1
3875,771,39,0,0
3876,505,46,1,1
3877,701,62,0,0
3878,678,10,0,0
3879,628,6,0,1
3880,568,22,0,1
3881,524,57,0,1
3882,750,34,0,0
3883,744,7,0,0
3884,520,31,0,1
3885,517,6,0,1
3886,547,23,1,1
3887,737,3,0,0
3888,560,26,1,1
3889,626,14,1,1
3890,707,197,0,0
3891,667,7,0,0
3892,628,14,1,1
3893,718,8,0,0
3894,659,5,1,0
3895,758,25,0,0
3896,700,34,1,0
3897,788,12,0,0
3898,665,4,0,0
3899,695,4,1,0
3900,559,98,1,1
3901,547,50,1,1
3902,523,17,0,1
3903,724,6,1,0
3904,532,26,0,1
3905,639,11,0,0
3906,681,15,0,0
3907,646,24,0,0
3908,618,12,1,1
3909,631,6,1,1
3910,633,1,0,1
3911,573,33,0,1
3912,516,88,0,1
3913,789,123,0,0
3914,671,47,0,0
3915,669,29,0,0
3916,504,3,1,1
3917,529,44,1,1
3918,745,23,0,0
3919,637,22,0,0
3920,616,79,0,1
3921,657,25,1,0
3922,722,35,0,0
3923,697,1,0,0
3924,662,26,0,0
3925,711,8,0,0
3926,598,1,0,1
3927,676,1,0,0
3928,750,66,0,0
3929,620,21,0,1
3930,580,41,1,1
3931,661,20,0,0
3932,752,30,1,0
3933,666,16,0,0
3934,611,10,1,1
3935,587,19,1,1
3936,658,33,1,0
3937,508,5,1,1
3938,789,20,1,0
3939,590,25,0,1
3940,670,35,0,0
3941,789,50,1,0
3942,601,18,1,1
3943,558,27,0,1
3944,751,16,0,0
3945,680,21,0,0
3946,599,21,1,1
3947,765,5,0,0
3948,524,33,1,1
3949,534,31,1,1
3950,656,6,1,0
3951,514,5,0,1
3952,628,32,1,1
3953,536,63,0,1
3954,741,9,0,0
3955,571,52,0,1
3956,535,7,1,1
3957,597,2,1,1
3958,743,16,1,0
3959,740,20,1,0
3960,693,13,0,0
3961,772,10,1,0
3962,768,25,0,0
3963,518,49,1,1
3964,629,35,1,1
3965,582,47,0,1
3966,548,31,0,1
3967,627,43,1,1
3968,684,10,1,0
3969,672,5,0,0
3970,507,45,1,1
3971,766,15,0,0
3972,696,14,0,0
3973,509,15,1,1
3974,671,48,0,0
3975,539,61,1,1
3976,606,8,1,1
3977,751,20,0,0
3978,563,15,1,1
3979,722,15,0,0
3980,540,30,0,1
3981,769,19,1,0
3982,529,18,1,1
3983,626,45,0,1
3984,642,14,1,0
3985,623,26,0,1
3986,758,11,1,0
3987,734,36,0,0
3988,614,32,0,1
3989,638,7,1,0
3990,601,28,0,1
3991,789,121,1,0
3992,676,13,1,0
3993,752,8,1,0
3994,707,16,1,0
3995,775,22,0,0
3996,555,46,0,1
3997,628,17,1,1
3998,515,21,0,1
3999,664,14,1,0
4000,524,27,1,1
4001,617,35,0,1
4002,525,44,1,1
4003,643,23,1,0
4004,663,5,0,0
4005,619,4,0,1
4006,601,12,0,1
4007,587,38,1,1
4008,785,25,0,0
4009,565,14,1,1
4010,586,56,0,1
4011,531,13,1,1
4012,695,23,1,0
4013,563,6,0,1
4014,775,23,1,0
4015,707,2,0,0
4016,717,2,0,0
4017,565,4,1,1
4018,551,30,1,1
4019,627,90,1,1
4020,627,112,1,1
4021,678,12,0,0
4022,736,14,1,0
4023,528,52,1,1
4024,703,15,1,0
4025,652,38,0,0
4026,576,31,1,1
4027,696,24,0,0
4028,549,53,0,1
4029,701,69,0,0
4030,587,130,0,1
4031,621,9,0,1
4032,522,20,1,1
4033,704,1,1,0
4034,663,11,1,0
4035,756,8,0,0
4036,614,7,1,1
4037,685,14,1,0
4038,690,2,1,0
4039,628,36,1,1
4040,550,9,0,1
4041,573,23,1,1
4042,654,24,0,0
4043,678,1,0,0
4044,751,11,0,0
4045,538,4,1,1
4046,547,22,0,1
4047,611,101,1,1
4048,536,8,1,1
4049,621,41,1,1
4050,597,11,1,1
4051,559,99,1,1
4052,656,30,0,0
4053,782,17,0,0
4054,652,21,1,0
4055,759,35,1,0
4056,537,47,0,1
4057,788,28,1,0
4058,662,38,1,0
4059,655,34,0,0
4060,574,4,1,1
4061,509,62,1,1
4062,746,27,1,0
4063,614,82,0,1
4064,612,34,0,1
4065,684,22,1,0
4066,739,10,0,0
4067,630,20,1,1
4068,680,29,0,0
4069,547,49,0,1
4070,518,15,1,1
4071,559,28,1,1
4072,557,6,1,1
4073,579,40,0,1
4074,586,31,1,1
4075,560,13,0,1
4076,606,12,1,1
4077,704,10,0,0
4078,590,14,1,1
4079,518,52,1,1
4080,509,81,0,1
4081,785,30,1,0
4082,577,21,1,1
4083,707,140,0,0
4084,615,41,0,1
4085,583,33,1,1
4086,668,2,1,0
4087,560,27,1,1
4088,509,4,1,1
4089,745,4,0,0
4090,529,57,1,1
4091,784,33,0,0
4092,785,145,1,0
4093,787,12,1,0
4094,773,19,0,0
4095,754,9,0,0
4096,751,8,0,0
4097,521,12,0,1
4098,738,16,0,0
4099,779,4,0,0
4100,684,3,1,0
4101,730,18,1,0
4102,722,21,0,0
4103,701,37,1,0
4104,617,13,1,1
4105,519,42,0,1
4106,586,48,1,1
4107,521,56,1,1
4108,728,5,1,0
4109,509,59,1,1
4110,567,46,1,1
4111,751,9,0,0
4112,535,27,1,1
4113,578,37,0,1
4114,661,22,0,0
4115,749,24,1,0
4116,634,30,1,1
4117,707,188,0,0
4118,724,48,0,0
4119,532,15,1,1
4120,626,9,1,1
4121,567,53,0,1
4122,576,4,1,1
4123,627,53,1,1
4124,609,3,1,1
4125,761,9,0,0
4126,711,11,0,0
4127,632,44,1,1
4128,675,17,0,0
4129,761,1,1,0
4130,566,10,1,1
4131,772,14,0,0
4132,587,57,1,1
4133,625,20,0,1
4134,609,23,1,1
4135,668,6,0,0
4136,741,2,1,0
4137,568,19,1,1
4138,548,10,1,1
4139,626,65,1,1
4140,629,12,0,1
4141,652,26,1,0
4142,556,9,0,1
4143,770,12,0,0
4144,554,20,0,1
4145,574,30,1,1
4146,619,10,0,1
4147,627,106,0,1
4148,552,55,1,1
4149,578,13,0,1
4150,734,66,0,0
4151,730,7,1,0
4152,707,172,0,0
4153,773,23,0,0
4154,628,61,1,1
4155,685,11,0,0
4156,558,19,1,1
4157,631,28,0,1
4158,780,48,0,0
4159,659,33,1,0
4160,572,33,1,1
4161,788,8,0,0
4162,530,12,0,1
4163,611,74,1,1
4164,714,14,1,0
4165,750,23,0,0
4166,535,41,1,1
4167,505,50,1,1
4168,578,38,0,1
4169,633,19,0,1
4170,626,3,0,1
4171,535,81,0,1
4172,707,112,0,0
4173,580,18,1,1
4174,707,189,0,0
4175,785,4,0,0
4176,576,28,0,1
4177,517,9,1,1
4178,593,15,1,1
4179,762,2,0,0
4180,757,34,1,0
4181,649,2,0,0
4182,742,4,0,0
4183,615,38,0,1
4184,570,24,1,1
4185,516,51,0,1
4186,517,51,0,1
4187,750,44,0,0
4188,645,5,1,0
4189,644,25,0,0
4190,587,76,1,1
4191,532,2,1,1
4192,604,33,1,1
4193,707,100,1,0
4194,615,23,1,1
4195,523,7,0,1
4196,584,34,1,1
