,name,snippet,predicted_class,true_class
2957,559,23,1,1
2958,698,2,0,0
2959,605,2,1,1
2960,562,8,0,1
2961,515,8,1,1
2962,507,11,1,1
2963,597,42,1,1
2964,708,2,1,0
2965,613,40,1,1
2966,766,27,1,0
2967,580,26,1,1
2968,622,28,0,1
2969,752,4,1,0
2970,676,17,0,0
2971,670,38,0,0
2972,734,55,0,0
2973,587,21,1,1
2974,700,19,1,0
2975,548,21,0,1
2976,764,24,1,0
2977,649,19,1,0
2978,707,126,1,0
2979,550,18,1,1
2980,536,55,1,1
2981,528,47,1,1
2982,609,26,1,1
2983,657,1,0,0
2984,560,71,1,1
2985,646,12,0,0
2986,675,13,0,0
2987,730,6,1,0
2988,589,4,1,1
2989,611,35,1,1
2990,631,35,0,1
2991,671,28,0,0
2992,628,64,1,1
2993,544,24,0,1
2994,773,1,0,0
2995,728,9,1,0
2996,644,26,0,0
2997,606,82,1,1
2998,522,25,1,1
2999,550,19,1,1
3000,752,12,1,0
3001,523,50,0,1
3002,525,22,1,1
3003,723,1,0,0
3004,509,65,1,1
3005,582,23,1,1
3006,584,35,0,1
3007,597,52,0,1
3008,789,23,0,0
3009,707,98,0,0
3010,628,55,1,1
3011,621,11,1,1
3012,671,11,1,0
3013,571,3,1,1
3014,769,10,1,0
3015,719,8,0,0
3016,783,4,0,0
3017,630,26,1,1
3018,558,5,0,1
3019,606,15,1,1
3020,540,47,0,1
3021,759,13,0,0
3022,784,13,0,0
3023,668,14,0,0
3024,627,137,1,1
3025,577,49,1,1
3026,647,27,0,0
3027,543,23,1,1
3028,568,38,0,1
3029,536,13,1,1
3030,519,43,1,1
3031,518,8,1,1
3032,766,34,1,0
3033,789,90,1,0
3034,520,5,0,1
3035,695,31,0,0
3036,627,32,0,1
3037,747,19,0,0
3038,579,15,1,1
3039,676,13,1,0
3040,652,31,1,0
3041,580,5,0,1
3042,556,3,0,1
3043,558,46,1,1
3044,578,16,1,1
3045,519,62,1,1
3046,769,76,0,0
3047,629,9,0,1
3048,789,56,1,0
3049,757,32,1,0
3050,611,19,1,1
3051,660,46,0,0
3052,624,40,0,1
3053,549,30,0,1
3054,685,4,0,0
3055,786,8,1,0
3056,509,43,1,1
3057,785,13,1,0
3058,761,12,0,0
3059,578,30,1,1
3060,620,3,1,1
3061,707,3,0,0
3062,720,2,0,0
3063,530,4,1,1
3064,607,38,1,1
3065,624,31,0,1
3066,627,72,1,1
3067,525,42,1,1
3068,771,13,1,0
3069,531,19,1,1
3070,780,40,0,0
3071,707,15,1,0
3072,623,12,0,1
3073,747,6,0,0
3074,622,22,1,1
3075,534,6,1,1
3076,630,55,1,1
3077,515,2,1,1
3078,547,4,1,1
3079,752,17,0,0
3080,709,8,0,0
3081,580,41,1,1
3082,514,14,0,1
3083,604,67,1,1
3084,533,20,1,1
3085,559,34,0,1
3086,669,28,0,0
3087,752,33,0,0
3088,769,78,0,0
3089,604,16,1,1
3090,602,10,0,1
3091,506,10,1,1
3092,605,1,1,1
3093,709,1,0,0
3094,606,44,1,1
3095,750,66,0,0
3096,588,21,1,1
3097,538,19,1,1
3098,569,4,1,1
3099,611,17,1,1
3100,524,60,0,1
3101,572,21,0,1
3102,551,10,0,1
3103,645,27,1,0
3104,513,4,1,1
3105,646,1,0,0
3106,587,53,1,1
3107,727,9,0,0
3108,631,57,1,1
3109,756,20,0,0
3110,518,68,1,1
3111,555,34,1,1
3112,630,15,1,1
3113,722,19,0,0
3114,647,28,0,0
3115,785,25,0,0
3116,618,3,1,1
3117,552,1,0,1
3118,630,21,1,1
3119,769,2,1,0
3120,610,6,0,1
3121,557,54,0,1
3122,606,90,1,1
3123,592,37,0,1
3124,724,42,0,0
3125,671,20,0,0
3126,544,28,1,1
3127,545,41,0,1
3128,521,27,0,1
3129,619,48,0,1
3130,739,18,0,0
3131,707,72,0,0
3132,599,32,1,1
3133,625,20,0,1
3134,538,17,1,1
3135,518,70,1,1
3136,664,23,1,0
3137,769,46,0,0
3138,514,18,0,1
3139,752,19,0,0
3140,514,26,1,1
3141,587,68,1,1
3142,706,2,0,0
3143,722,6,0,0
3144,516,5,1,1
3145,702,5,0,0
3146,580,67,0,1
3147,504,5,1,1
3148,724,25,1,0
3149,761,18,0,0
3150,514,8,1,1
3151,615,3,0,1
3152,733,13,1,0
3153,509,11,1,1
3154,560,10,1,1
3155,789,129,1,0
3156,668,3,0,0
3157,789,80,0,0
3158,701,29,1,0
3159,752,47,1,0
3160,608,37,0,1
3161,634,32,1,1
3162,627,16,1,1
3163,695,27,1,0
3164,662,27,0,0
3165,604,18,1,1
3166,755,18,0,0
3167,724,9,1,0
3168,662,18,0,0
3169,509,59,1,1
3170,549,19,0,1
3171,747,20,0,0
3172,514,19,0,1
3173,717,19,0,0
3174,518,63,1,1
3175,701,62,0,0
3176,589,13,0,1
3177,680,1,0,0
3178,763,6,0,0
3179,577,34,1,1
3180,627,140,1,1
3181,747,1,0,0
3182,776,28,1,0
3183,633,24,0,1
3184,705,11,1,0
3185,619,69,0,1
3186,567,1,1,1
3187,786,12,1,0
3188,516,8,0,1
3189,633,45,1,1
3190,551,23,1,1
3191,524,13,1,1
3192,662,12,0,0
3193,541,1,0,1
3194,611,82,0,1
3195,687,8,0,0
3196,737,15,1,0
3197,632,23,1,1
3198,644,13,0,0
3199,582,17,1,1
3200,719,26,0,0
3201,598,24,1,1
3202,697,31,0,0
3203,757,45,1,0
3204,771,21,1,0
3205,552,44,1,1
3206,785,134,0,0
3207,626,68,0,1
3208,753,18,0,0
3209,671,15,1,0
3210,502,11,1,1
3211,605,5,1,1
3212,737,1,0,0
3213,573,71,0,1
3214,514,17,0,1
3215,701,54,1,0
3216,688,2,1,0
3217,741,31,0,0
3218,753,22,0,0
3219,505,31,1,1
3220,579,54,1,1
3221,531,27,1,1
3222,539,46,1,1
3223,573,30,1,1
3224,573,33,0,1
3225,734,31,0,0
3226,768,8,0,0
3227,516,41,1,1
3228,704,11,0,0
3229,764,22,0,0
3230,527,41,1,1
3231,667,18,0,0
3232,614,74,1,1
3233,573,16,0,1
3234,522,29,1,1
3235,505,32,1,1
3236,769,40,0,0
3237,662,31,0,0
3238,627,123,0,1
3239,787,32,0,0
3240,507,17,1,1
3241,536,29,0,1
3242,610,8,1,1
3243,562,40,1,1
3244,680,23,0,0
3245,543,33,1,1
3246,588,23,1,1
3247,650,17,1,0
3248,525,47,0,1
3249,606,27,1,1
3250,503,12,0,1
3251,555,54,1,1
3252,649,3,0,0
3253,531,24,0,1
3254,593,49,1,1
3255,621,56,1,1
3256,649,2,0,0
3257,756,13,0,0
3258,742,11,0,0
3259,630,2,1,1
3260,567,21,1,1
3261,684,44,0,0
3262,709,10,0,0
3263,709,34,0,0
3264,629,23,1,1
3265,619,64,0,1
3266,635,9,0,1
3267,562,59,0,1
3268,602,4,0,1
3269,546,25,1,1
3270,779,17,0,0
3271,726,19,0,0
3272,537,1,0,1
3273,571,28,0,1
3274,713,17,0,0
3275,707,160,1,0
3276,513,49,1,1
3277,752,49,1,0
3278,632,56,1,1
3279,682,10,0,0
3280,780,14,0,0
3281,524,44,0,1
3282,655,23,0,0
3283,757,53,0,0
3284,657,5,0,0
3285,598,16,0,1
3286,520,31,0,1
3287,607,14,1,1
3288,510,10,1,1
3289,509,81,0,1
3290,741,22,0,0
3291,780,6,0,0
3292,599,5,0,1
3293,599,11,0,1
3294,614,32,0,1
3295,587,25,0,1
3296,579,2,0,1
3297,669,31,1,0
3298,652,27,1,0
3299,538,42,0,1
3300,778,4,0,0
3301,581,30,0,1
3302,633,28,0,1
3303,712,8,0,0
3304,539,66,0,1
3305,545,27,1,1
3306,572,23,0,1
3307,504,9,1,1
3308,520,30,1,1
3309,659,13,0,0
3310,550,38,0,1
3311,534,52,1,1
3312,507,33,1,1
3313,549,48,1,1
3314,666,12,0,0
3315,546,40,1,1
3316,738,40,1,0
3317,730,15,0,0
3318,629,31,1,1
3319,773,2,0,0
3320,537,20,1,1
3321,518,79,1,1
3322,621,57,1,1
3323,539,5,1,1
3324,586,35,1,1
3325,580,40,1,1
3326,568,10,0,1
3327,695,30,0,0
3328,650,25,1,0
3329,631,56,1,1
3330,611,76,0,1
3331,521,6,0,1
3332,628,19,1,1
3333,693,13,0,0
3334,587,107,1,1
3335,508,21,1,1
3336,579,8,1,1
3337,716,19,0,0
3338,525,58,1,1
3339,774,13,0,0
3340,749,18,1,0
3341,512,19,0,1
3342,516,32,1,1
3343,635,25,0,1
3344,597,1,1,1
3345,759,11,0,0
3346,598,26,1,1
3347,604,20,1,1
3348,550,31,1,1
3349,674,5,0,0
3350,554,8,1,1
3351,627,67,1,1
3352,660,22,0,0
3353,549,57,1,1
3354,751,9,0,0
3355,527,47,0,1
3356,757,31,1,0
3357,622,17,1,1
3358,676,14,0,0
3359,754,31,0,0
3360,610,2,1,1
3361,580,102,1,1
3362,510,6,0,1
3363,701,84,0,0
3364,539,61,1,1
3365,654,18,0,0
3366,559,52,1,1
3367,759,30,0,0
3368,629,34,1,1
3369,632,45,0,1
3370,726,16,1,0
3371,608,26,0,1
3372,772,2,0,0
3373,776,22,1,0
3374,524,27,1,1
3375,635,16,0,1
3376,789,104,1,0
3377,760,23,1,0
3378,510,29,1,1
3379,526,25,1,1
3380,742,24,0,0
3381,671,29,1,0
3382,776,27,1,0
3383,724,49,0,0
3384,759,43,1,0
3385,578,19,0,1
3386,661,3,1,0
3387,752,40,0,0
3388,604,14,1,1
3389,632,25,1,1
3390,672,20,0,0
3391,580,78,0,1
3392,619,41,0,1
3393,556,44,1,1
3394,692,10,0,0
3395,625,33,1,1
3396,521,20,1,1
3397,675,4,0,0
3398,785,63,1,0
3399,564,11,1,1
3400,560,50,0,1
3401,537,51,1,1
3402,707,155,0,0
3403,546,9,0,1
3404,555,2,0,1
3405,547,36,1,1
3406,729,6,1,0
3407,707,32,0,0
3408,586,27,0,1
3409,547,47,1,1
3410,722,12,0,0
3411,627,81,0,1
3412,571,18,1,1
3413,625,21,1,1
3414,739,11,0,0
3415,629,11,0,1
3416,655,18,0,0
3417,744,16,0,0
3418,683,12,0,0
3419,597,19,1,1
3420,743,8,1,0
3421,581,34,1,1
3422,589,33,1,1
3423,565,42,1,1
3424,576,15,0,1
3425,784,24,0,0
3426,641,18,1,0
3427,606,24,1,1
3428,578,25,1,1
3429,754,34,0,0
3430,763,19,0,0
3431,559,21,0,1
3432,555,59,1,1
3433,562,45,1,1
3434,789,78,1,0
3435,627,102,1,1
3436,692,26,0,0
3437,736,3,0,0
3438,680,5,0,0
3439,626,54,0,1
3440,684,25,0,0
3441,627,90,1,1
3442,656,5,1,0
3443,766,22,0,0
3444,550,28,1,1
3445,611,27,1,1
3446,738,13,0,0
3447,676,22,1,0
3448,507,4,1,1
3449,634,16,1,1
3450,534,34,1,1
3451,611,73,0,1
3452,711,18,1,0
3453,591,18,1,1
3454,589,10,0,1
3455,583,6,0,1
3456,633,29,0,1
3457,731,9,0,0
3458,566,7,1,1
3459,552,6,0,1
3460,789,151,0,0
3461,548,24,0,1
3462,569,55,0,1
3463,567,36,0,1
3464,560,73,1,1
3465,724,47,1,0
3466,545,46,0,1
3467,523,8,0,1
3468,788,7,0,0
3469,602,7,0,1
3470,705,13,1,0
3471,662,17,0,0
3472,596,8,0,1
3473,774,5,0,0
3474,536,67,1,1
3475,552,11,0,1
3476,584,12,1,1
3477,707,179,1,0
3478,508,20,1,1
3479,525,21,0,1
3480,727,13,0,0
3481,627,71,0,1
3482,613,31,1,1
3483,766,29,1,0
3484,665,6,1,0
3485,536,71,0,1
3486,693,6,0,0
3487,617,28,0,1
3488,787,30,0,0
3489,567,49,1,1
3490,629,26,0,1
3491,595,15,1,1
3492,646,14,0,0
3493,576,18,0,1
3494,643,21,0,0
3495,545,3,0,1
3496,700,21,0,0
3497,696,7,0,0
3498,562,61,1,1
3499,546,32,0,1
3500,745,6,0,0
3501,521,44,1,1
3502,781,8,1,0
3503,559,105,1,1
3504,679,12,1,0
3505,718,8,0,0
3506,535,3,0,1
3507,513,28,1,1
3508,569,35,1,1
3509,632,48,1,1
3510,580,34,1,1
3511,525,59,1,1
3512,600,23,1,1
3513,631,31,1,1
3514,707,58,0,0
3515,789,3,1,0
3516,542,3,1,1
3517,649,9,0,0
3518,651,13,1,0
3519,545,4,0,1
3520,599,19,1,1
3521,661,39,0,0
3522,643,17,1,0
3523,725,19,0,0
3524,660,15,0,0
3525,567,8,0,1
3526,620,53,1,1
3527,631,47,1,1
3528,576,26,0,1
3529,549,24,1,1
3530,657,16,1,0
3531,614,46,0,1
3532,562,60,0,1
3533,558,8,0,1
3534,769,56,1,0
3535,524,45,0,1
3536,734,41,0,0
3537,753,15,0,0
3538,786,5,1,0
3539,540,60,1,1
3540,700,22,0,0
3541,596,13,0,1
3542,519,21,1,1
3543,707,120,0,0
3544,596,19,1,1
3545,604,7,1,1
3546,575,19,0,1
3547,611,101,1,1
3548,614,51,1,1
3549,506,20,1,1
3550,578,11,1,1
3551,622,31,1,1
3552,555,20,0,1
3553,759,18,0,0
3554,653,30,1,0
3555,519,12,1,1
3556,725,18,0,0
3557,540,78,1,1
3558,734,51,1,0
3559,614,77,1,1
3560,504,22,1,1
3561,782,5,0,0
3562,597,60,1,1
3563,538,6,1,1
3564,601,8,0,1
3565,514,4,0,1
3566,757,8,1,0
3567,589,28,0,1
3568,577,13,1,1
3569,639,21,0,0
3570,573,21,1,1
3571,789,95,1,0
3572,546,44,0,1
3573,523,39,0,1
3574,587,54,1,1
3575,578,13,0,1
3576,724,40,0,0
3577,523,9,0,1
3578,546,48,1,1
3579,789,62,0,0
3580,592,22,1,1
3581,518,74,1,1
3582,769,32,1,0
3583,737,9,1,0
3584,599,24,0,1
3585,574,36,1,1
3586,573,74,0,1
3587,521,60,1,1
3588,606,69,1,1
3589,550,49,0,1
3590,534,66,1,1
3591,535,20,1,1
3592,557,51,1,1
3593,535,25,1,1
3594,631,19,1,1
3595,613,1,0,1
3596,769,36,0,0
3597,759,51,0,0
3598,672,18,0,0
3599,513,39,1,1
3600,600,27,0,1
3601,525,46,1,1
3602,766,25,1,0
3603,580,54,0,1
3604,606,59,1,1
3605,732,10,0,0
3606,518,71,1,1
3607,618,28,1,1
3608,505,24,0,1
3609,531,4,0,1
3610,579,20,1,1
3611,609,6,1,1
3612,716,26,1,0
3613,707,81,0,0
3614,780,30,0,0
3615,762,17,0,0
3616,573,37,1,1
3617,547,54,1,1
3618,616,30,1,1
3619,730,20,0,0
3620,653,17,1,0
3621,662,29,0,0
3622,554,31,0,1
3623,609,25,1,1
3624,788,3,1,0
3625,723,2,0,0
3626,532,22,1,1
3627,626,66,0,1
3628,634,7,1,1
3629,575,34,1,1
3630,626,22,1,1
3631,573,50,0,1
3632,525,9,1,1
3633,690,22,1,0
3634,616,27,1,1
3635,771,2,1,0
3636,630,23,0,1
3637,722,25,0,0
3638,510,24,1,1
3639,749,48,0,0
3640,709,32,0,0
3641,688,1,0,0
3642,516,27,1,1
3643,661,22,0,0
3644,555,6,1,1
3645,509,58,1,1
3646,513,14,1,1
3647,542,31,1,1
3648,521,29,1,1
3649,541,41,1,1
3650,611,105,1,1
3651,708,3,0,0
3652,515,17,0,1
3653,774,20,0,0
3654,759,9,0,0
3655,724,34,1,0
3656,673,7,0,0
3657,687,18,0,0
3658,764,3,1,0
3659,513,40,1,1
3660,707,112,0,0
3661,734,32,0,0
3662,789,82,0,0
3663,525,39,1,1
3664,756,21,0,0
3665,622,20,1,1
3666,513,2,1,1
3667,516,83,1,1
3668,518,35,0,1
3669,528,4,1,1
3670,560,3,1,1
3671,570,17,1,1
3672,623,38,0,1
3673,579,35,1,1
3674,535,86,1,1
3675,628,62,1,1
3676,705,21,1,0
3677,550,25,0,1
3678,749,33,0,0
3679,538,21,1,1
3680,569,10,0,1
3681,524,11,1,1
3682,546,60,0,1
3683,585,12,0,1
3684,558,24,1,1
3685,750,24,0,0
3686,730,10,0,0
3687,661,29,0,0
3688,527,35,1,1
3689,524,2,0,1
3690,535,35,1,1
3691,534,19,1,1
3692,507,10,1,1
3693,663,6,0,0
3694,705,5,1,0
3695,787,36,0,0
3696,677,2,0,0
3697,708,16,0,0
3698,731,14,0,0
3699,546,53,1,1
3700,611,30,0,1
3701,697,21,0,0
3702,636,12,0,1
3703,620,33,1,1
3704,606,100,1,1
3705,714,6,0,0
3706,613,8,0,1
3707,673,21,0,0
3708,707,195,0,0
3709,586,41,1,1
3710,644,19,0,0
3711,611,72,1,1
3712,691,7,1,0
3713,772,15,0,0
3714,606,71,1,1
3715,621,3,1,1
3716,673,1,0,0
3717,520,11,1,1
3718,670,35,0,0
3719,599,12,0,1
3720,724,15,0,0
3721,701,64,1,0
3722,515,9,0,1
3723,515,3,1,1
3724,701,85,0,0
3725,671,23,0,0
3726,750,50,0,0
3727,760,10,1,0
3728,579,17,0,1
3729,645,22,1,0
3730,583,36,1,1
3731,529,18,1,1
3732,665,9,1,0
3733,559,106,1,1
3734,710,1,1,0
3735,602,34,1,1
3736,570,27,1,1
3737,559,28,1,1
3738,577,29,1,1
3739,542,24,1,1
3740,699,2,1,0
3741,728,8,0,0
3742,747,10,0,0
3743,750,63,0,0
3744,527,42,1,1
3745,742,7,0,0
3746,517,38,1,1
3747,766,24,1,0
3748,546,58,0,1
3749,766,1,1,0
3750,684,18,0,0
3751,703,2,1,0
3752,660,25,0,0
3753,571,50,0,1
3754,630,27,1,1
3755,738,48,1,0
3756,573,3,1,1
3757,518,34,1,1
3758,585,36,1,1
3759,528,45,1,1
3760,524,59,0,1
3761,620,49,0,1
3762,656,18,1,0
3763,540,67,1,1
3764,578,20,0,1
3765,531,15,0,1
3766,609,21,0,1
3767,708,8,0,0
3768,580,21,0,1
3769,620,9,1,1
3770,546,18,1,1
3771,653,11,0,0
3772,738,49,1,0
3773,691,19,1,0
3774,578,3,1,1
3775,722,27,0,0
3776,539,13,0,1
3777,646,11,0,0
3778,650,3,0,0
3779,721,21,0,0
3780,667,11,0,0
3781,576,33,0,1
3782,759,20,0,0
3783,690,34,0,0
3784,672,14,0,0
3785,636,29,0,1
3786,615,48,1,1
3787,701,40,0,0
3788,533,23,1,1
3789,763,21,0,0
3790,576,23,0,1
3791,669,21,1,0
3792,551,12,1,1
3793,620,29,1,1
3794,615,41,0,1
3795,611,13,1,1
3796,700,32,0,0
3797,564,18,1,1
3798,635,27,1,1
3799,789,1,1,0
3800,755,4,0,0
3801,709,36,0,0
3802,526,24,1,1
3803,720,13,0,0
3804,669,9,0,0
3805,759,23,0,0
3806,732,2,0,0
3807,671,36,0,0
3808,582,12,1,1
3809,631,8,1,1
3810,595,19,0,1
3811,750,33,0,0
3812,717,24,1,0
3813,562,29,1,1
3814,540,50,0,1
3815,574,6,1,1
3816,536,62,0,1
3817,692,15,0,0
3818,587,15,1,1
3819,529,11,1,1
3820,652,21,1,0
3821,700,24,1,0
3822,612,55,1,1
3823,766,21,1,0
3824,566,18,1,1
3825,785,95,0,0
3826,750,17,1,0
3827,694,5,0,0
3828,600,22,0,1
3829,519,24,1,1
3830,593,41,1,1
3831,612,39,0,1
3832,531,18,1,1
3833,784,22,1,0
3834,712,20,0,0
3835,560,20,1,1
3836,686,18,0,0
3837,624,24,0,1
3838,600,52,0,1
3839,577,17,1,1
3840,716,3,1,0
3841,538,10,1,1
3842,606,106,1,1
3843,784,10,0,0
3844,617,25,0,1
3845,624,37,1,1
3846,626,3,0,1
3847,588,28,1,1
3848,504,29,1,1
3849,527,31,1,1
3850,611,41,1,1
3851,627,6,0,1
3852,763,5,0,0
3853,525,10,1,1
3854,750,54,0,0
3855,512,4,1,1
3856,525,1,0,1
3857,550,30,1,1
3858,529,9,0,1
3859,675,12,0,0
3860,563,25,1,1
3861,779,7,0,0
3862,670,40,0,0
3863,618,32,1,1
3864,569,43,0,1
3865,519,9,1,1
3866,546,16,1,1
3867,749,6,1,0
3868,559,108,0,1
3869,757,28,1,0
3870,642,6,0,0
3871,508,15,1,1
3872,516,54,1,1
3873,516,76,1,1
3874,512,23,0,1
3875,582,47,0,1
3876,509,21,1,1
3877,681,20,0,0
3878,522,31,1,1
3879,533,21,1,1
3880,626,8,1,1
3881,518,54,1,1
3882,615,44,1,1
3883,627,120,1,1
3884,569,12,0,1
3885,756,24,0,0
3886,652,15,1,0
3887,600,29,1,1
3888,738,29,1,0
3889,513,59,1,1
3890,539,59,1,1
3891,671,30,0,0
3892,560,31,1,1
3893,536,11,1,1
3894,641,5,1,0
3895,566,8,1,1
3896,619,25,1,1
3897,557,36,1,1
3898,623,22,0,1
3899,612,4,1,1
3900,537,22,1,1
3901,570,16,1,1
3902,728,1,1,0
3903,715,6,0,0
3904,536,18,1,1
3905,775,21,0,0
3906,713,12,0,0
3907,535,9,1,1
3908,566,48,1,1
3909,551,7,0,1
3910,609,18,0,1
3911,552,37,0,1
3912,703,8,0,0
3913,696,2,0,0
3914,578,5,1,1
3915,707,83,0,0
3916,612,59,1,1
3917,601,3,0,1
3918,515,1,1,1
3919,577,51,1,1
3920,545,14,1,1
3921,555,42,1,1
3922,670,27,0,0
3923,694,13,0,0
3924,586,12,1,1
3925,692,28,0,0
3926,611,28,1,1
3927,599,23,1,1
3928,577,25,0,1
3929,769,55,0,0
3930,632,52,1,1
3931,661,38,0,0
3932,782,12,0,0
3933,595,11,1,1
3934,627,111,1,1
3935,707,47,0,0
3936,531,32,1,1
3937,639,17,0,0
3938,720,8,0,0
3939,772,12,1,0
3940,744,6,0,0
3941,658,11,0,0
3942,704,12,0,0
3943,767,20,0,0
3944,611,18,1,1
3945,578,1,1,1
3946,579,65,1,1
3947,545,21,1,1
3948,606,110,0,1
3949,758,9,1,0
3950,641,11,1,0
3951,567,26,0,1
3952,719,16,1,0
3953,591,11,1,1
3954,722,3,0,0
3955,762,10,0,0
3956,584,23,1,1
3957,516,17,1,1
3958,529,47,0,1
3959,634,22,0,1
3960,688,30,0,0
3961,554,10,1,1
3962,656,2,1,0
3963,627,2,1,1
3964,671,25,1,0
3965,733,7,0,0
3966,639,18,0,0
3967,586,18,0,1
3968,676,18,1,0
3969,700,12,1,0
3970,712,19,0,0
3971,674,4,0,0
3972,550,23,1,1
3973,569,2,0,1
3974,686,6,0,0
3975,637,1,1,0
3976,527,39,0,1
3977,629,19,1,1
3978,554,22,0,1
3979,703,15,1,0
3980,686,11,1,0
3981,594,14,0,1
3982,606,102,1,1
3983,540,31,0,1
3984,745,12,0,0
3985,549,33,0,1
3986,606,39,1,1
3987,786,9,1,0
3988,749,39,1,0
3989,506,23,1,1
3990,631,29,1,1
3991,550,15,0,1
3992,587,11,1,1
3993,514,27,0,1
3994,587,19,1,1
3995,521,19,1,1
3996,528,60,0,1
3997,754,8,0,0
3998,785,131,0,0
3999,566,19,1,1
4000,789,99,0,0
4001,526,9,1,1
4002,785,68,1,0
4003,777,1,0,0
4004,520,9,0,1
4005,697,29,0,0
4006,525,61,1,1
4007,608,9,0,1
4008,616,22,0,1
4009,577,33,1,1
4010,784,27,0,0
4011,569,9,1,1
4012,604,10,0,1
4013,766,26,1,0
4014,725,21,0,0
4015,628,57,1,1
4016,785,43,0,0
4017,604,2,1,1
4018,571,43,0,1
4019,568,14,0,1
4020,756,19,1,0
4021,760,14,1,0
4022,559,26,1,1
4023,604,28,1,1
4024,789,51,0,0
4025,710,13,0,0
4026,597,61,1,1
4027,518,60,1,1
4028,765,16,0,0
4029,724,38,0,0
4030,759,45,0,0
4031,560,14,0,1
4032,706,10,0,0
4033,626,47,0,1
4034,655,10,0,0
4035,563,42,1,1
4036,752,9,1,0
4037,530,31,0,1
4038,584,11,0,1
4039,577,56,1,1
4040,524,24,1,1
4041,600,36,0,1
4042,755,20,0,0
4043,713,11,0,0
4044,780,8,0,0
4045,567,40,1,1
4046,774,16,0,0
4047,746,4,0,0
4048,718,5,0,0
4049,760,22,1,0
4050,567,52,1,1
4051,544,17,1,1
4052,557,13,1,1
4053,711,44,1,0
4054,670,18,1,0
4055,592,28,1,1
4056,606,72,1,1
4057,505,50,1,1
4058,747,15,0,0
4059,711,37,0,0
4060,593,40,1,1
4061,600,37,0,1
4062,558,23,0,1
4063,554,26,1,1
4064,611,87,0,1
4065,674,15,0,0
4066,707,59,0,0
4067,734,6,0,0
4068,533,13,1,1
4069,775,11,1,0
4070,597,45,0,1
4071,529,55,1,1
4072,769,54,0,0
4073,550,21,0,1
4074,780,44,0,0
4075,612,56,0,1
4076,764,20,0,0
4077,682,15,0,0
4078,522,5,1,1
4079,671,17,0,0
4080,692,12,0,0
4081,567,3,0,1
4082,571,30,0,1
4083,668,11,0,0
4084,789,105,0,0
4085,630,16,1,1
4086,736,12,0,0
4087,779,9,0,0
4088,707,21,0,0
4089,771,18,1,0
4090,517,2,1,1
4091,621,42,1,1
4092,606,98,1,1
4093,562,18,1,1
4094,525,20,0,1
4095,761,25,0,0
4096,749,11,1,0
4097,559,66,1,1
4098,625,14,1,1
4099,711,27,0,0
4100,690,36,1,0
4101,559,129,1,1
4102,611,50,1,1
4103,679,7,1,0
4104,684,19,1,0
4105,621,53,1,1
4106,593,44,1,1
4107,590,28,1,1
4108,585,16,0,1
4109,574,37,0,1
4110,648,17,1,0
4111,520,19,1,1
4112,606,14,1,1
4113,517,49,0,1
4114,621,59,1,1
4115,626,16,1,1
4116,701,18,1,0
4117,585,22,0,1
4118,579,52,1,1
4119,769,65,1,0
4120,679,1,0,0
4121,597,20,1,1
4122,604,23,1,1
4123,637,3,1,0
4124,658,42,1,0
4125,786,13,1,0
4126,524,31,1,1
4127,518,2,1,1
4128,741,12,0,0
4129,585,14,1,1
4130,771,33,1,0
4131,574,14,0,1
4132,640,16,0,0
4133,562,53,0,1
4134,578,29,1,1
4135,510,28,0,1
4136,771,36,0,0
4137,587,116,1,1
4138,724,44,0,0
4139,621,13,0,1
4140,522,30,1,1
4141,718,18,0,0
4142,685,3,0,0
4143,668,10,0,0
4144,741,7,1,0
4145,755,24,0,0
4146,662,10,0,0
4147,600,57,1,1
4148,529,14,1,1
4149,639,25,0,0
4150,692,30,1,0
4151,541,15,1,1
4152,523,51,0,1
4153,697,12,0,0
4154,529,58,1,1
4155,627,79,1,1
4156,518,38,1,1
4157,609,33,1,1
4158,711,29,0,0
4159,734,13,0,0
4160,585,20,1,1
4161,581,33,1,1
4162,757,13,1,0
4163,598,17,1,1
4164,712,2,0,0
4165,626,61,0,1
4166,516,11,1,1
4167,670,31,1,0
4168,699,8,0,0
4169,528,36,1,1
4170,547,52,1,1
4171,619,51,1,1
4172,626,43,0,1
4173,547,53,1,1
4174,774,6,0,0
4175,663,12,0,0
4176,660,14,0,0
4177,627,138,1,1
4178,566,44,1,1
4179,565,7,1,1
4180,670,47,0,0
4181,566,26,1,1
4182,716,27,1,0
4183,566,37,1,1
4184,781,12,0,0
4185,759,34,0,0
4186,628,37,0,1
4187,525,53,1,1
4188,510,7,1,1
4189,785,96,0,0
4190,619,7,1,1
4191,533,22,1,1
4192,789,102,1,0
4193,687,4,1,0
4194,584,6,1,1
4195,586,1,1,1
4196,688,7,0,0
4197,783,1,0,0
4198,789,49,1,0
4199,528,26,1,1
4200,559,13,1,1
4201,566,28,0,1
4202,580,2,1,1
4203,577,7,0,1
4204,634,35,1,1
4205,513,64,0,1
4206,652,33,1,0
4207,635,13,0,1
4208,531,1,0,1
4209,503,24,0,1
4210,772,8,0,0
4211,748,4,0,0
4212,755,5,0,0
4213,684,47,0,0
4214,558,40,0,1
4215,539,50,1,1
4216,600,44,0,1
4217,542,38,1,1
4218,687,14,0,0
4219,517,1,0,1
4220,605,27,1,1
4221,614,25,1,1
4222,670,30,0,0
4223,571,47,1,1
4224,697,19,0,0
4225,545,63,1,1
4226,789,4,1,0
4227,582,27,1,1
