,name,snippet,predicted_class,true_class
3027,571,36,1,1
3028,564,5,0,1
3029,669,24,0,0
3030,558,31,1,1
3031,738,3,0,0
3032,503,30,1,1
3033,521,46,1,1
3034,783,13,0,0
3035,570,4,0,1
3036,789,2,1,0
3037,701,73,1,0
3038,764,15,1,0
3039,587,38,1,1
3040,541,12,1,1
3041,571,46,1,1
3042,604,14,0,1
3043,684,35,1,0
3044,599,1,1,1
3045,669,11,0,0
3046,542,32,1,1
3047,665,2,1,0
3048,711,23,0,0
3049,670,42,0,0
3050,627,58,1,1
3051,697,13,0,0
3052,503,6,0,1
3053,559,92,1,1
3054,506,8,1,1
3055,578,14,0,1
3056,530,8,1,1
3057,732,21,0,0
3058,623,43,1,1
3059,611,39,1,1
3060,577,25,1,1
3061,700,7,0,0
3062,757,35,1,0
3063,628,3,1,1
3064,575,33,0,1
3065,683,14,0,0
3066,553,3,1,1
3067,567,27,0,1
3068,731,10,1,0
3069,789,97,0,0
3070,719,13,1,0
3071,513,53,0,1
3072,707,116,1,0
3073,771,6,1,0
3074,527,2,1,1
3075,684,24,0,0
3076,776,11,0,0
3077,727,13,0,0
3078,502,7,1,1
3079,549,56,0,1
3080,529,5,0,1
3081,765,11,0,0
3082,785,67,1,0
3083,546,25,1,1
3084,525,14,0,1
3085,547,50,1,1
3086,563,53,1,1
3087,620,39,1,1
3088,725,11,0,0
3089,528,24,0,1
3090,752,7,1,0
3091,776,18,1,0
3092,532,26,0,1
3093,679,17,0,0
3094,557,31,1,1
3095,560,27,1,1
3096,572,22,1,1
3097,648,16,1,0
3098,734,52,0,0
3099,759,54,0,0
3100,538,1,1,1
3101,602,27,1,1
3102,559,105,1,1
3103,580,77,0,1
3104,749,7,1,0
3105,587,105,1,1
3106,585,5,0,1
3107,518,52,1,1
3108,785,153,0,0
3109,598,21,1,1
3110,639,13,0,0
3111,703,27,1,0
3112,708,4,0,0
3113,789,75,1,0
3114,684,41,0,0
3115,648,20,1,0
3116,650,1,0,0
3117,538,4,1,1
3118,612,51,0,1
3119,603,8,0,1
3120,552,23,1,1
3121,588,44,1,1
3122,568,42,1,1
3123,606,46,1,1
3124,626,66,0,1
3125,753,19,0,0
3126,637,8,1,0
3127,519,33,0,1
3128,789,59,1,0
3129,622,24,0,1
3130,645,11,1,0
3131,561,4,1,1
3132,607,43,1,1
3133,542,15,0,1
3134,597,19,1,1
3135,594,14,0,1
3136,582,1,1,1
3137,576,5,1,1
3138,756,22,0,0
3139,660,30,0,0
3140,784,14,0,0
3141,563,41,0,1
3142,509,64,1,1
3143,752,53,1,0
3144,716,4,1,0
3145,604,54,1,1
3146,752,6,1,0
3147,538,17,1,1
3148,582,18,1,1
3149,518,9,0,1
3150,595,10,1,1
3151,688,30,0,0
3152,736,30,0,0
3153,539,57,0,1
3154,571,57,0,1
3155,736,13,0,0
3156,642,10,1,0
3157,607,29,0,1
3158,616,51,0,1
3159,682,10,0,0
3160,765,23,0,0
3161,724,24,0,0
3162,697,24,0,0
3163,785,25,0,0
3164,677,5,0,0
3165,776,2,0,0
3166,597,33,1,1
3167,548,26,0,1
3168,686,3,0,0
3169,670,12,0,0
3170,548,31,0,1
3171,713,5,0,0
3172,594,8,1,1
3173,701,72,0,0
3174,669,3,0,0
3175,767,8,0,0
3176,551,32,1,1
3177,588,7,0,1
3178,547,49,0,1
3179,503,37,1,1
3180,650,24,0,0
3181,703,9,0,0
3182,539,9,0,1
3183,724,42,0,0
3184,762,4,0,0
3185,663,17,0,0
3186,652,3,0,0
3187,692,11,0,0
3188,609,8,1,1
3189,614,43,1,1
3190,567,34,0,1
3191,742,8,0,0
3192,673,23,0,0
3193,529,26,1,1
3194,525,15,0,1
3195,529,32,1,1
3196,530,43,0,1
3197,634,39,0,1
3198,757,36,1,0
3199,589,28,0,1
3200,581,8,1,1
3201,761,29,0,0
3202,565,1,1,1
3203,587,31,1,1
3204,705,7,1,0
3205,537,34,0,1
3206,619,32,0,1
3207,721,14,0,0
3208,739,24,0,0
3209,573,1,0,1
3210,768,26,0,0
3211,574,31,1,1
3212,544,17,1,1
3213,627,52,1,1
3214,783,16,0,0
3215,785,45,1,0
3216,524,55,0,1
3217,535,20,1,1
3218,703,14,0,0
3219,604,31,1,1
3220,695,24,1,0
3221,707,121,0,0
3222,620,5,1,1
3223,728,8,0,0
3224,607,42,1,1
3225,752,21,1,0
3226,611,101,1,1
3227,612,34,0,1
3228,623,32,1,1
3229,526,26,1,1
3230,679,11,1,0
3231,687,17,0,0
3232,595,23,1,1
3233,544,4,1,1
3234,729,21,1,0
3235,657,5,0,0
3236,520,17,1,1
3237,724,27,0,0
3238,612,53,1,1
3239,696,7,0,0
3240,745,12,0,0
3241,706,12,0,0
3242,632,38,0,1
3243,747,12,0,0
3244,629,9,0,1
3245,547,40,1,1
3246,523,13,0,1
3247,784,30,0,0
3248,590,30,1,1
3249,576,7,1,1
3250,749,47,0,0
3251,714,11,1,0
3252,707,114,0,0
3253,644,2,1,0
3254,536,58,1,1
3255,583,15,1,1
3256,720,14,0,0
3257,627,84,1,1
3258,666,1,0,0
3259,546,49,1,1
3260,516,24,1,1
3261,739,16,1,0
3262,529,24,1,1
3263,587,22,1,1
3264,533,34,1,1
3265,614,11,0,1
3266,550,41,1,1
3267,600,44,0,1
3268,627,118,0,1
3269,580,72,0,1
3270,619,15,1,1
3271,593,7,1,1
3272,628,6,0,1
3273,641,16,0,0
3274,571,44,0,1
3275,559,54,1,1
3276,642,9,1,0
3277,519,25,1,1
3278,653,11,0,0
3279,761,10,0,0
3280,759,6,0,0
3281,554,12,0,1
3282,569,12,0,1
3283,502,20,0,1
3284,523,38,0,1
3285,640,4,0,0
3286,656,12,0,0
3287,778,2,0,0
3288,507,40,1,1
3289,617,7,1,1
3290,516,81,1,1
3291,787,7,1,0
3292,587,32,0,1
3293,563,22,1,1
3294,558,11,1,1
3295,707,158,0,0
3296,658,26,0,0
3297,614,74,1,1
3298,521,42,0,1
3299,662,21,0,0
3300,539,32,1,1
3301,634,1,0,1
3302,707,36,1,0
3303,631,30,1,1
3304,647,23,1,0
3305,552,16,0,1
3306,581,29,0,1
3307,506,13,1,1
3308,614,62,1,1
3309,607,4,0,1
3310,565,24,1,1
3311,710,10,0,0
3312,780,15,0,0
3313,531,16,1,1
3314,577,20,1,1
3315,626,33,1,1
3316,518,24,1,1
3317,513,63,1,1
3318,555,47,1,1
3319,714,1,0,0
3320,567,42,1,1
3321,625,16,1,1
3322,601,13,0,1
3323,781,7,0,0
3324,556,3,0,1
3325,614,51,1,1
3326,767,18,0,0
3327,685,6,0,0
3328,627,36,1,1
3329,578,19,0,1
3330,631,40,0,1
3331,568,7,0,1
3332,580,40,1,1
3333,606,54,1,1
3334,669,31,1,0
3335,573,16,0,1
3336,611,80,0,1
3337,535,62,1,1
3338,615,26,1,1
3339,573,41,1,1
3340,629,33,1,1
3341,534,48,1,1
3342,587,132,0,1
3343,662,12,0,0
3344,551,10,0,1
3345,655,23,0,0
3346,584,37,1,1
3347,561,7,0,1
3348,711,21,0,0
3349,576,20,1,1
3350,757,42,0,0
3351,591,16,1,1
3352,634,33,1,1
3353,590,20,0,1
3354,611,20,1,1
3355,630,30,1,1
3356,577,22,1,1
3357,662,26,0,0
3358,703,16,0,0
3359,715,3,1,0
3360,521,38,1,1
3361,585,47,0,1
3362,670,26,0,0
3363,594,19,1,1
3364,569,5,0,1
3365,621,3,1,1
3366,727,21,0,0
3367,621,34,1,1
3368,785,43,0,0
3369,765,21,1,0
3370,585,42,1,1
3371,595,22,1,1
3372,701,87,0,0
3373,557,20,1,1
3374,564,21,1,1
3375,552,29,0,1
3376,600,51,0,1
3377,604,39,0,1
3378,606,40,1,1
3379,519,65,0,1
3380,608,12,1,1
3381,716,19,0,0
3382,604,67,1,1
3383,639,21,0,0
3384,637,1,1,0
3385,537,13,1,1
3386,513,55,0,1
3387,542,8,1,1
3388,683,4,0,0
3389,554,21,1,1
3390,696,8,0,0
3391,552,32,1,1
3392,569,48,0,1
3393,723,4,0,0
3394,652,33,1,0
3395,759,30,0,0
3396,713,13,0,0
3397,635,14,0,1
3398,611,40,1,1
3399,520,31,0,1
3400,546,16,1,1
3401,785,144,1,0
3402,519,72,1,1
3403,708,15,1,0
3404,540,1,1,1
3405,612,19,1,1
3406,707,156,0,0
3407,554,9,1,1
3408,567,30,0,1
3409,546,19,1,1
3410,701,91,0,0
3411,505,49,0,1
3412,591,22,0,1
3413,608,35,1,1
3414,611,69,1,1
3415,606,101,1,1
3416,537,47,0,1
3417,658,41,1,0
3418,620,21,0,1
3419,697,25,0,0
3420,761,3,0,0
3421,565,58,1,1
3422,530,7,1,1
3423,741,37,1,0
3424,632,14,1,1
3425,670,50,1,0
3426,703,20,1,0
3427,511,17,1,1
3428,758,10,1,0
3429,630,56,1,1
3430,692,20,0,0
3431,560,20,1,1
3432,722,13,0,0
3433,570,27,1,1
3434,569,32,1,1
3435,631,43,1,1
3436,584,32,1,1
3437,534,37,1,1
3438,755,14,0,0
3439,631,10,0,1
3440,540,88,1,1
3441,750,13,0,0
3442,521,45,1,1
3443,611,14,1,1
3444,558,19,1,1
3445,764,4,0,0
3446,521,62,1,1
3447,724,6,1,0
3448,535,88,1,1
3449,722,16,0,0
3450,710,6,1,0
3451,616,8,1,1
3452,517,50,0,1
3453,611,59,0,1
3454,566,28,0,1
3455,514,5,0,1
3456,613,27,1,1
3457,588,48,1,1
3458,652,22,1,0
3459,623,52,0,1
3460,612,38,1,1
3461,789,138,1,0
3462,649,14,1,0
3463,619,16,1,1
3464,596,9,0,1
3465,546,7,1,1
3466,536,2,1,1
3467,556,4,0,1
3468,583,27,0,1
3469,589,6,0,1
3470,701,22,0,0
3471,632,5,1,1
3472,547,33,1,1
3473,545,34,1,1
3474,583,5,1,1
3475,535,96,1,1
3476,576,13,1,1
3477,604,61,0,1
3478,553,36,1,1
3479,542,23,1,1
3480,760,35,0,0
3481,562,7,0,1
3482,608,26,0,1
3483,758,22,1,0
3484,623,25,1,1
3485,631,17,0,1
3486,707,101,0,0
3487,707,190,0,0
3488,536,66,1,1
3489,633,20,0,1
3490,763,6,0,0
3491,615,30,1,1
3492,508,4,1,1
3493,631,1,1,1
3494,611,110,1,1
3495,628,52,0,1
3496,678,19,1,0
3497,507,59,0,1
3498,700,11,1,0
3499,672,16,1,0
3500,580,101,0,1
3501,785,105,0,0
3502,648,27,1,0
3503,561,20,0,1
3504,553,1,1,1
3505,560,49,1,1
3506,524,59,0,1
3507,715,22,0,0
3508,550,9,0,1
3509,668,23,0,0
3510,646,4,1,0
3511,662,5,0,0
3512,629,4,0,1
3513,632,59,0,1
3514,778,4,0,0
3515,545,24,1,1
3516,559,104,0,1
3517,752,4,1,0
3518,722,6,0,0
3519,644,18,0,0
3520,538,37,1,1
3521,690,10,1,0
3522,659,2,0,0
3523,580,97,0,1
3524,734,65,0,0
3525,780,7,0,0
3526,541,27,1,1
3527,660,41,0,0
3528,712,20,0,0
3529,591,9,1,1
3530,562,30,0,1
3531,534,46,1,1
3532,625,12,1,1
3533,697,27,0,0
3534,529,14,1,1
3535,510,26,0,1
3536,572,12,0,1
3537,559,133,1,1
3538,727,6,0,0
3539,754,3,0,0
3540,557,15,1,1
3541,648,30,1,0
3542,701,68,0,0
3543,562,42,1,1
3544,728,22,1,0
3545,615,6,1,1
3546,520,35,1,1
3547,542,28,1,1
3548,524,7,0,1
3549,655,38,1,0
3550,702,12,0,0
3551,596,15,1,1
3552,789,8,1,0
3553,619,36,1,1
3554,775,25,1,0
3555,557,24,1,1
3556,525,44,1,1
3557,593,16,1,1
3558,681,12,0,0
3559,763,31,0,0
3560,560,1,0,1
3561,560,10,1,1
3562,775,11,1,0
3563,671,30,0,0
3564,707,112,0,0
3565,779,14,0,0
3566,564,15,1,1
3567,722,29,0,0
3568,587,117,1,1
3569,625,28,1,1
3570,759,7,0,0
3571,770,5,0,0
3572,683,10,0,0
3573,596,13,0,1
3574,710,22,0,0
3575,575,6,0,1
3576,570,28,0,1
3577,580,47,0,1
3578,600,29,1,1
3579,551,16,0,1
3580,752,11,0,0
3581,529,17,1,1
3582,680,7,0,0
3583,595,26,1,1
3584,627,128,1,1
3585,531,13,1,1
3586,789,50,1,0
3587,680,28,0,0
3588,526,23,1,1
3589,728,4,1,0
3590,537,3,1,1
3591,651,12,1,0
3592,513,28,1,1
3593,685,16,1,0
3594,575,14,0,1
3595,540,27,0,1
3596,525,54,0,1
3597,661,14,0,0
3598,678,21,0,0
3599,666,5,0,0
3600,617,3,1,1
3601,528,15,1,1
3602,535,81,0,1
3603,627,31,1,1
3604,719,15,1,0
3605,606,14,1,1
3606,581,16,1,1
3607,751,9,0,0
3608,723,22,0,0
3609,734,22,1,0
3610,762,9,0,0
3611,579,57,1,1
3612,628,64,1,1
3613,609,41,1,1
3614,746,2,1,0
3615,779,8,0,0
3616,658,18,0,0
3617,655,18,0,0
3618,559,135,1,1
3619,757,54,0,0
3620,726,24,0,0
3621,604,32,1,1
3622,553,32,1,1
3623,535,31,1,1
3624,759,22,0,0
3625,694,14,0,0
3626,772,12,1,0
3627,545,13,1,1
3628,632,23,1,1
3629,741,12,0,0
3630,573,69,0,1
3631,556,32,1,1
3632,554,35,1,1
3633,668,20,0,0
3634,615,53,0,1
3635,707,119,0,0
3636,572,25,1,1
3637,780,31,1,0
3638,716,10,1,0
3639,580,1,1,1
3640,540,90,0,1
3641,627,29,1,1
3642,783,10,0,0
3643,761,23,0,0
3644,684,25,0,0
3645,526,10,1,1
3646,652,36,1,0
3647,680,17,0,0
3648,516,76,0,1
3649,602,21,1,1
3650,652,18,1,0
3651,649,3,0,0
3652,549,32,1,1
3653,613,29,1,1
3654,601,1,1,1
3655,574,9,1,1
3656,634,30,1,1
3657,611,76,0,1
3658,516,65,0,1
3659,607,39,1,1
3660,514,17,0,1
3661,531,8,0,1
3662,569,19,1,1
3663,576,11,0,1
3664,620,3,1,1
3665,542,9,1,1
3666,757,58,0,0
3667,707,175,1,0
3668,661,4,0,0
3669,621,53,1,1
3670,584,4,1,1
3671,786,7,1,0
3672,722,7,0,0
3673,508,13,0,1
3674,789,80,0,0
3675,647,11,1,0
3676,612,35,0,1
3677,517,22,1,1
3678,637,28,1,0
3679,744,23,0,0
3680,556,58,1,1
3681,528,30,0,1
3682,658,11,0,0
3683,775,7,0,0
3684,581,1,0,1
3685,671,7,0,0
3686,699,3,1,0
3687,517,36,1,1
3688,723,12,1,0
3689,540,11,1,1
3690,660,45,0,0
3691,652,14,1,0
3692,633,5,1,1
3693,775,27,0,0
3694,556,11,1,1
3695,756,16,0,0
3696,749,19,0,0
3697,579,3,1,1
3698,637,32,1,0
3699,522,14,0,1
3700,769,6,0,0
3701,534,23,1,1
3702,589,17,1,1
3703,707,37,0,0
3704,650,28,1,0
3705,738,41,1,0
3706,598,14,0,1
3707,711,28,0,0
3708,769,44,0,0
3709,512,18,1,1
3710,511,27,1,1
3711,628,68,1,1
3712,787,3,0,0
3713,581,25,0,1
3714,707,102,0,0
3715,540,47,0,1
3716,537,26,1,1
3717,765,7,0,0
3718,530,27,0,1
3719,669,30,0,0
3720,696,4,0,0
3721,570,35,1,1
3722,785,75,0,0
3723,752,17,0,0
3724,559,62,0,1
3725,710,13,0,0
3726,503,12,0,1
3727,505,9,0,1
3728,733,8,1,0
3729,689,22,0,0
3730,587,104,1,1
3731,580,48,1,1
3732,613,19,1,1
3733,725,2,0,0
3734,593,23,1,1
3735,685,13,1,0
3736,557,42,1,1
3737,542,36,0,1
3738,539,6,0,1
3739,560,56,0,1
3740,577,15,0,1
3741,576,23,0,1
3742,628,67,1,1
3743,580,35,0,1
3744,513,17,1,1
3745,721,10,0,0
3746,652,6,1,0
3747,616,21,0,1
3748,586,19,0,1
3749,613,10,1,1
3750,616,7,1,1
3751,517,6,0,1
3752,620,2,1,1
3753,613,32,1,1
3754,660,28,0,0
3755,632,47,0,1
3756,634,25,1,1
3757,724,47,1,0
3758,710,7,1,0
3759,508,30,1,1
3760,600,30,1,1
3761,615,31,1,1
3762,672,15,0,0
3763,507,2,1,1
3764,571,16,1,1
3765,585,26,1,1
3766,518,54,1,1
3767,734,59,0,0
3768,768,17,1,0
3769,568,9,0,1
3770,759,38,1,0
3771,709,34,0,0
3772,523,32,0,1
3773,540,2,1,1
3774,616,23,0,1
3775,611,7,0,1
3776,690,35,1,0
3777,512,2,0,1
3778,559,140,1,1
3779,661,5,0,0
3780,746,5,0,0
3781,577,12,1,1
3782,685,5,0,0
3783,589,12,1,1
3784,505,45,1,1
3785,554,34,0,1
3786,534,1,0,1
3787,586,15,1,1
3788,533,27,1,1
3789,747,13,0,0
3790,633,45,1,1
3791,566,9,1,1
3792,566,30,0,1
3793,561,19,1,1
3794,749,34,1,0
3795,671,33,0,0
3796,744,3,0,0
3797,552,12,1,1
3798,743,16,1,0
3799,721,20,0,0
3800,703,11,0,0
3801,700,16,0,0
3802,536,73,0,1
3803,749,8,1,0
3804,664,22,1,0
3805,548,16,1,1
3806,622,12,1,1
3807,757,11,0,0
3808,707,117,0,0
3809,517,10,1,1
3810,567,12,1,1
3811,659,16,0,0
3812,506,2,1,1
3813,558,22,1,1
3814,593,45,1,1
3815,506,21,1,1
3816,711,2,1,0
3817,676,23,0,0
3818,509,41,0,1
3819,559,130,1,1
3820,534,20,1,1
3821,517,33,1,1
3822,575,17,0,1
3823,734,44,0,0
3824,730,7,1,0
3825,749,3,1,0
3826,647,3,0,0
3827,630,37,1,1
3828,585,40,1,1
3829,594,18,1,1
3830,722,32,0,0
3831,592,24,1,1
3832,512,22,1,1
3833,785,82,0,0
3834,557,28,1,1
3835,716,22,0,0
3836,675,14,0,0
3837,716,32,0,0
3838,752,25,1,0
3839,569,20,1,1
3840,731,9,0,0
3841,699,23,0,0
3842,539,2,0,1
3843,707,47,0,0
3844,649,10,0,0
3845,583,28,1,1
3846,505,18,0,1
3847,785,96,0,0
3848,580,71,1,1
3849,771,41,1,0
3850,553,38,1,1
3851,766,29,1,0
3852,769,8,1,0
3853,559,61,1,1
3854,730,19,0,0
3855,616,54,0,1
3856,752,12,1,0
3857,764,14,0,0
3858,585,18,1,1
3859,607,7,0,1
3860,759,33,1,0
3861,769,29,0,0
3862,658,2,1,0
3863,523,29,0,1
3864,611,79,0,1
3865,707,27,0,0
3866,577,39,1,1
3867,607,11,1,1
3868,773,17,0,0
3869,566,48,1,1
3870,585,2,0,1
3871,657,23,0,0
3872,773,15,0,0
3873,643,3,0,0
3874,773,16,0,0
3875,734,12,0,0
3876,644,5,1,0
3877,687,4,1,0
3878,663,12,0,0
3879,549,46,0,1
3880,616,75,1,1
3881,573,45,1,1
3882,546,10,1,1
3883,611,36,1,1
3884,762,8,0,0
3885,503,11,0,1
3886,542,38,1,1
3887,782,24,0,0
3888,536,74,1,1
3889,750,26,1,0
3890,657,13,0,0
3891,502,9,1,1
3892,623,30,1,1
3893,789,71,0,0
3894,516,28,1,1
3895,579,48,1,1
3896,550,7,0,1
3897,684,29,0,0
3898,742,5,1,0
3899,516,70,1,1
3900,785,42,1,0
3901,707,25,0,0
3902,700,34,1,0
3903,503,28,1,1
3904,765,20,0,0
3905,679,7,1,0
3906,789,61,1,0
3907,627,80,1,1
3908,513,18,1,1
3909,517,47,0,1
3910,687,14,0,0
3911,605,20,1,1
3912,592,34,0,1
3913,777,17,1,0
3914,694,11,0,0
3915,516,26,1,1
3916,531,15,1,1
3917,621,41,0,1
3918,777,7,1,0
3919,589,4,1,1
3920,717,4,0,0
3921,738,50,1,0
3922,662,16,0,0
3923,719,12,0,0
3924,619,49,0,1
3925,583,14,1,1
3926,653,4,1,0
3927,763,11,0,0
3928,555,12,0,1
3929,561,13,0,1
3930,663,5,0,0
3931,522,15,1,1
3932,579,5,1,1
3933,604,4,1,1
3934,701,27,1,0
3935,787,26,0,0
3936,559,134,1,1
3937,779,1,0,0
3938,542,5,0,1
3939,786,3,0,0
3940,513,25,1,1
3941,594,16,0,1
3942,606,73,1,1
3943,671,15,1,0
3944,558,16,0,1
3945,509,42,0,1
3946,539,5,1,1
3947,720,11,0,0
3948,540,73,1,1
3949,508,20,1,1
3950,738,34,0,0
3951,633,27,0,1
3952,555,40,1,1
3953,609,44,1,1
3954,741,40,1,0
3955,682,2,1,0
3956,718,11,0,0
3957,676,29,0,0
3958,617,23,1,1
3959,720,3,0,0
3960,739,2,0,0
3961,616,12,0,1
3962,746,29,1,0
3963,574,10,0,1
3964,718,12,0,0
3965,568,37,1,1
3966,722,14,0,0
3967,624,29,0,1
3968,786,5,1,0
3969,559,119,1,1
3970,604,19,1,1
3971,664,3,0,0
3972,749,12,0,0
3973,542,35,1,1
3974,547,7,0,1
3975,760,17,1,0
3976,645,20,1,0
3977,741,13,0,0
3978,587,63,1,1
3979,771,32,0,0
3980,769,33,1,0
3981,785,115,1,0
3982,757,1,0,0
3983,759,26,0,0
3984,660,21,0,0
3985,785,140,1,0
3986,789,62,0,0
3987,607,13,1,1
3988,750,17,1,0
3989,750,11,1,0
3990,784,1,0,0
3991,534,43,1,1
3992,587,14,1,1
3993,608,21,0,1
3994,541,14,1,1
3995,593,1,1,1
3996,596,14,1,1
3997,622,32,0,1
3998,568,14,0,1
3999,678,3,0,0
4000,707,152,0,0
4001,508,17,1,1
4002,621,6,0,1
4003,606,27,1,1
4004,701,83,0,0
4005,555,36,1,1
4006,567,54,1,1
4007,685,8,0,0
4008,588,9,0,1
4009,594,13,0,1
4010,519,12,1,1
4011,567,15,1,1
4012,557,52,1,1
4013,542,2,1,1
4014,632,1,1,1
4015,552,54,1,1
4016,714,3,0,0
4017,650,3,0,0
4018,519,41,1,1
4019,552,51,1,1
4020,754,14,0,0
4021,627,4,1,1
4022,728,17,1,0
4023,651,4,1,0
4024,625,31,0,1
4025,554,3,1,1
4026,552,26,0,1
4027,621,12,1,1
4028,627,18,0,1
4029,578,34,0,1
4030,726,12,1,0
4031,529,44,1,1
4032,757,18,0,0
4033,597,24,1,1
4034,619,24,0,1
4035,616,64,1,1
4036,578,8,0,1
4037,592,35,1,1
4038,629,15,1,1
4039,525,28,0,1
4040,602,12,0,1
4041,626,8,1,1
4042,559,8,1,1
4043,559,94,1,1
4044,771,24,1,0
4045,687,19,0,0
4046,785,57,1,0
4047,585,11,0,1
4048,729,4,0,0
4049,730,11,0,0
4050,764,8,0,0
4051,739,17,0,0
4052,627,69,1,1
4053,588,8,0,1
4054,701,66,0,0
4055,641,25,0,0
4056,535,65,0,1
4057,707,178,1,0
4058,640,21,0,0
4059,525,6,1,1
4060,560,23,1,1
4061,641,18,1,0
4062,634,10,1,1
4063,587,94,0,1
4064,755,26,0,0
4065,780,18,0,0
4066,637,26,1,0
4067,660,35,1,0
4068,580,80,1,1
4069,624,38,1,1
4070,659,10,0,0
4071,602,35,1,1
4072,631,49,1,1
4073,705,29,0,0
4074,567,7,1,1
4075,615,49,1,1
4076,647,6,0,0
4077,559,129,1,1
4078,627,15,1,1
4079,628,39,1,1
4080,625,27,1,1
4081,694,16,0,0
4082,629,17,1,1
4083,724,31,0,0
4084,734,14,0,0
4085,570,10,0,1
4086,573,72,0,1
4087,582,26,0,1
4088,778,6,0,0
4089,654,10,0,0
4090,569,7,1,1
4091,709,9,0,0
4092,530,30,0,1
4093,517,23,1,1
4094,621,31,1,1
4095,632,20,1,1
4096,644,21,1,0
4097,550,34,0,1
4098,749,2,1,0
4099,548,20,1,1
4100,519,14,1,1
4101,619,18,1,1
4102,602,37,1,1
4103,606,34,1,1
4104,592,36,0,1
4105,582,2,1,1
4106,783,19,0,0
4107,525,45,1,1
4108,546,8,0,1
4109,580,50,0,1
4110,598,19,0,1
4111,755,19,0,0
4112,526,2,1,1
4113,563,51,1,1
4114,682,4,0,0
4115,505,27,0,1
4116,620,38,1,1
4117,680,16,0,0
4118,520,5,0,1
4119,682,17,1,0
4120,538,35,0,1
4121,561,14,0,1
4122,539,50,1,1
4123,714,15,1,0
4124,789,107,0,0
4125,511,24,1,1
4126,730,9,0,0
4127,697,4,0,0
4128,559,121,1,1
4129,554,17,1,1
4130,610,12,1,1
4131,514,3,0,1
4132,641,17,1,0
4133,569,10,0,1
4134,653,24,1,0
4135,775,18,1,0
4136,583,19,1,1
4137,543,33,1,1
4138,524,25,1,1
4139,518,73,1,1
4140,707,8,1,0
4141,771,11,1,0
4142,573,66,1,1
4143,533,35,1,1
4144,627,140,1,1
4145,533,4,0,1
4146,727,11,0,0
4147,557,17,1,1
4148,620,32,1,1
4149,659,18,0,0
4150,521,22,0,1
4151,631,7,1,1
4152,606,62,0,1
4153,589,21,1,1
4154,599,32,1,1
4155,709,3,0,0
4156,597,45,0,1
4157,585,48,0,1
4158,531,20,0,1
4159,590,8,1,1
4160,752,48,1,0
4161,756,7,0,0
4162,618,29,1,1
4163,571,58,1,1
4164,592,41,1,1
4165,735,7,0,0
4166,785,138,1,0
4167,606,84,1,1
4168,593,43,1,1
4169,602,25,1,1
4170,754,41,0,0
4171,750,12,1,0
4172,707,95,0,0
4173,581,31,1,1
4174,636,25,0,1
4175,656,18,1,0
4176,736,9,0,0
4177,562,36,0,1
4178,537,50,0,1
4179,648,24,1,0
4180,587,1,1,1
4181,706,8,1,0
4182,618,4,1,1
4183,505,34,0,1
4184,611,23,1,1
4185,515,18,0,1
4186,523,16,0,1
4187,518,59,1,1
4188,539,38,1,1
4189,754,35,0,0
4190,784,27,0,0
4191,630,36,1,1
4192,722,23,0,0
4193,511,38,1,1
4194,640,8,0,0
4195,507,22,1,1
4196,740,18,0,0
4197,756,17,0,0
4198,676,20,0,0
4199,766,25,1,0
4200,778,20,1,0
4201,704,2,0,0
4202,669,29,0,0
4203,690,3,1,0
4204,606,112,1,1
4205,631,42,0,1
4206,693,14,0,0
4207,680,29,0,0
4208,513,30,1,1
4209,564,17,1,1
4210,507,58,1,1
4211,635,13,0,1
4212,789,69,1,0
4213,629,8,1,1
4214,721,8,0,0
4215,757,9,1,0
4216,777,16,1,0
4217,626,52,0,1
4218,697,15,0,0
4219,694,13,0,0
4220,626,23,0,1
4221,529,6,1,1
4222,643,10,0,0
4223,541,31,1,1
4224,773,6,0,0
4225,772,9,1,0
4226,538,41,0,1
4227,584,26,1,1
4228,557,29,1,1
4229,760,18,1,0
4230,577,4,1,1
4231,529,54,1,1
4232,540,87,1,1
4233,510,30,0,1
4234,588,23,1,1
4235,707,18,0,0
4236,571,29,1,1
4237,754,11,0,0
4238,626,1,0,1
4239,508,32,0,1
4240,623,21,0,1
4241,751,22,0,0
4242,702,13,0,0
4243,666,19,0,0
4244,707,173,0,0
4245,779,16,0,0
4246,580,83,1,1
4247,734,47,1,0
4248,567,50,1,1
4249,601,21,0,1
4250,512,21,1,1
4251,663,3,0,0
4252,608,9,0,1
4253,655,19,0,0
4254,549,48,1,1
4255,509,54,1,1
4256,566,47,1,1
4257,555,27,1,1
4258,749,55,1,0
4259,618,36,1,1
4260,749,20,0,0
4261,708,6,0,0
4262,540,84,1,1
4263,547,2,0,1
4264,555,13,1,1
4265,587,9,0,1
4266,752,49,1,0
4267,672,20,0,0
4268,701,38,0,0
4269,591,13,1,1
4270,761,12,0,0
4271,627,40,1,1
4272,581,4,1,1
4273,717,3,0,0
4274,524,53,0,1
4275,684,37,1,0
4276,559,142,1,1
4277,545,41,0,1
4278,666,17,1,0
4279,774,17,0,0
4280,626,72,0,1
4281,772,11,1,0
4282,529,47,0,1
4283,579,43,1,1
4284,643,1,0,0
4285,553,4,1,1
4286,670,10,0,0
4287,644,23,1,0
4288,573,60,1,1
4289,535,53,1,1
4290,557,13,1,1
4291,696,15,0,0
4292,707,104,0,0
4293,701,75,1,0
4294,577,10,1,1
4295,676,28,0,0
4296,549,55,0,1
4297,537,1,0,1
