,name,snippet,predicted_class,true_class
3158,627,86,0,1
3159,644,1,1,0
3160,585,39,1,1
3161,539,17,1,1
3162,553,27,1,1
3163,545,68,0,1
3164,614,77,1,1
3165,646,20,1,0
3166,658,6,0,0
3167,616,29,1,1
3168,660,2,0,0
3169,542,6,0,1
3170,594,4,1,1
3171,696,18,0,0
3172,534,6,1,1
3173,665,9,1,0
3174,749,44,1,0
3175,611,50,1,1
3176,556,9,1,1
3177,789,68,0,0
3178,687,22,0,0
3179,537,35,1,1
3180,660,32,0,0
3181,608,33,1,1
3182,785,131,0,0
3183,761,20,0,0
3184,675,12,0,0
3185,606,38,0,1
3186,758,8,1,0
3187,709,20,0,0
3188,719,28,0,0
3189,608,16,1,1
3190,766,18,1,0
3191,541,20,0,1
3192,707,46,0,0
3193,750,22,0,0
3194,766,10,0,0
3195,650,21,1,0
3196,593,28,0,1
3197,759,27,0,0
3198,506,23,1,1
3199,507,55,1,1
3200,635,9,0,1
3201,540,60,1,1
3202,725,21,0,0
3203,670,45,0,0
3204,550,38,0,1
3205,592,9,1,1
3206,520,8,0,1
3207,560,20,1,1
3208,785,87,0,0
3209,635,24,0,1
3210,642,6,0,0
3211,568,34,1,1
3212,538,21,1,1
3213,641,21,1,0
3214,545,65,1,1
3215,606,71,1,1
3216,604,52,0,1
3217,606,114,1,1
3218,542,26,1,1
3219,769,84,1,0
3220,787,24,0,0
3221,662,6,0,0
3222,739,16,1,0
3223,680,6,0,0
3224,616,63,0,1
3225,540,62,0,1
3226,562,25,1,1
3227,525,15,0,1
3228,509,80,1,1
3229,505,38,1,1
3230,611,109,1,1
3231,619,5,0,1
3232,689,18,1,0
3233,746,20,0,0
3234,611,70,1,1
3235,611,51,1,1
3236,607,19,1,1
3237,701,55,1,0
3238,524,34,1,1
3239,785,92,0,0
3240,568,1,1,1
3241,726,20,0,0
3242,736,3,0,0
3243,526,12,1,1
3244,614,3,1,1
3245,551,22,1,1
3246,707,115,0,0
3247,553,41,1,1
3248,705,30,0,0
3249,743,2,1,0
3250,507,22,1,1
3251,633,37,0,1
3252,611,39,1,1
3253,647,15,1,0
3254,563,33,0,1
3255,552,5,1,1
3256,789,71,0,0
3257,639,25,1,0
3258,757,55,0,0
3259,670,50,1,0
3260,724,9,1,0
3261,524,41,1,1
3262,654,5,0,0
3263,530,23,0,1
3264,704,8,0,0
3265,760,37,1,0
3266,691,18,0,0
3267,789,27,1,0
3268,523,28,0,1
3269,632,36,1,1
3270,630,53,1,1
3271,582,7,1,1
3272,578,4,1,1
3273,741,12,0,0
3274,697,5,1,0
3275,586,7,1,1
3276,618,1,1,1
3277,607,28,1,1
3278,789,117,1,0
3279,678,7,0,0
3280,580,45,0,1
3281,626,58,1,1
3282,627,83,1,1
3283,784,1,0,0
3284,592,29,1,1
3285,729,3,0,0
3286,749,20,1,0
3287,539,27,1,1
3288,602,8,1,1
3289,703,4,0,0
3290,586,19,0,1
3291,502,1,0,1
3292,759,24,0,0
3293,559,13,1,1
3294,513,27,1,1
3295,614,1,0,1
3296,654,2,1,0
3297,707,63,0,0
3298,744,10,0,0
3299,613,10,1,1
3300,668,19,0,0
3301,724,4,0,0
3302,671,25,1,0
3303,614,67,1,1
3304,757,59,0,0
3305,653,6,1,0
3306,546,30,1,1
3307,593,6,1,1
3308,554,6,0,1
3309,589,26,1,1
3310,540,80,1,1
3311,513,7,1,1
3312,570,17,1,1
3313,554,26,1,1
3314,607,20,1,1
3315,593,50,1,1
3316,563,32,1,1
3317,759,50,1,0
3318,554,35,1,1
3319,513,14,1,1
3320,529,36,0,1
3321,765,4,0,0
3322,777,16,1,0
3323,613,22,1,1
3324,621,57,1,1
3325,588,43,1,1
3326,717,22,0,0
3327,622,34,1,1
3328,616,22,0,1
3329,771,26,1,0
3330,550,6,0,1
3331,785,145,1,0
3332,682,13,0,0
3333,593,22,1,1
3334,707,162,0,0
3335,518,32,1,1
3336,503,23,0,1
3337,613,32,1,1
3338,658,28,1,0
3339,540,51,1,1
3340,690,4,1,0
3341,705,33,1,0
3342,750,55,0,0
3343,721,17,0,0
3344,567,25,1,1
3345,690,36,1,0
3346,595,10,1,1
3347,537,7,1,1
3348,769,73,1,0
3349,558,3,0,1
3350,668,5,1,0
3351,582,26,0,1
3352,590,8,1,1
3353,762,17,0,0
3354,784,28,0,0
3355,566,14,1,1
3356,785,29,0,0
3357,707,52,0,0
3358,604,45,1,1
3359,529,48,1,1
3360,741,29,0,0
3361,722,17,0,0
3362,563,40,0,1
3363,754,32,0,0
3364,567,43,1,1
3365,582,42,1,1
3366,763,24,0,0
3367,643,16,1,0
3368,541,35,1,1
3369,619,48,0,1
3370,611,2,0,1
3371,522,14,0,1
3372,560,9,1,1
3373,658,32,1,0
3374,679,10,1,0
3375,565,24,1,1
3376,684,37,1,0
3377,607,21,1,1
3378,575,4,1,1
3379,631,15,1,1
3380,550,45,0,1
3381,749,38,0,0
3382,783,19,0,0
3383,523,31,0,1
3384,621,50,0,1
3385,518,40,0,1
3386,519,27,1,1
3387,585,36,1,1
3388,576,26,0,1
3389,523,8,0,1
3390,533,2,0,1
3391,569,19,1,1
3392,615,16,0,1
3393,565,22,0,1
3394,535,74,1,1
3395,661,6,0,0
3396,620,20,1,1
3397,787,33,1,0
3398,619,68,0,1
3399,624,31,0,1
3400,634,6,0,1
3401,535,4,1,1
3402,566,12,0,1
3403,614,29,0,1
3404,707,25,0,0
3405,767,12,0,0
3406,604,39,0,1
3407,673,16,0,0
3408,660,44,0,0
3409,577,3,1,1
3410,724,5,0,0
3411,734,58,0,0
3412,783,3,0,0
3413,700,11,1,0
3414,763,31,0,0
3415,714,12,1,0
3416,588,13,0,1
3417,630,40,1,1
3418,757,49,0,0
3419,613,27,1,1
3420,728,2,1,0
3421,684,25,0,0
3422,710,15,0,0
3423,721,9,0,0
3424,594,8,1,1
3425,522,33,1,1
3426,546,20,1,1
3427,710,7,1,0
3428,680,12,0,0
3429,568,29,1,1
3430,737,9,1,0
3431,521,29,1,1
3432,650,23,1,0
3433,557,46,1,1
3434,744,13,0,0
3435,576,5,1,1
3436,621,10,0,1
3437,579,33,1,1
3438,592,13,1,1
3439,547,48,1,1
3440,531,15,1,1
3441,578,6,1,1
3442,581,8,1,1
3443,505,12,0,1
3444,528,46,1,1
3445,684,31,1,0
3446,701,53,0,0
3447,767,8,0,0
3448,576,21,1,1
3449,735,15,0,0
3450,635,2,1,1
3451,627,6,0,1
3452,723,21,0,0
3453,704,12,0,0
3454,789,119,1,0
3455,513,50,1,1
3456,706,11,0,0
3457,767,23,0,0
3458,735,20,0,0
3459,560,67,1,1
3460,726,8,0,0
3461,640,10,0,0
3462,785,78,0,0
3463,607,11,1,1
3464,509,33,1,1
3465,671,36,0,0
3466,543,35,1,1
3467,505,47,1,1
3468,534,10,0,1
3469,569,35,1,1
3470,623,35,1,1
3471,525,41,1,1
3472,509,7,1,1
3473,569,32,1,1
3474,743,18,0,0
3475,598,7,0,1
3476,711,39,1,0
3477,707,72,0,0
3478,697,17,0,0
3479,775,14,1,0
3480,519,44,1,1
3481,715,1,0,0
3482,549,14,1,1
3483,568,4,0,1
3484,632,28,1,1
3485,541,28,1,1
3486,606,34,1,1
3487,611,89,0,1
3488,707,140,0,0
3489,626,24,1,1
3490,779,4,0,0
3491,661,38,0,0
3492,516,11,1,1
3493,556,34,1,1
3494,555,59,1,1
3495,748,22,0,0
3496,583,25,0,1
3497,789,56,1,0
3498,626,43,0,1
3499,622,38,1,1
3500,782,17,0,0
3501,545,36,1,1
3502,519,38,1,1
3503,597,11,1,1
3504,632,13,1,1
3505,551,32,1,1
3506,549,30,0,1
3507,759,29,0,0
3508,552,30,1,1
3509,701,14,0,0
3510,608,21,0,1
3511,734,9,0,0
3512,567,8,0,1
3513,764,5,0,0
3514,569,52,1,1
3515,517,4,0,1
3516,502,17,1,1
3517,571,58,1,1
3518,666,2,1,0
3519,776,19,0,0
3520,631,52,0,1
3521,787,8,1,0
3522,530,3,1,1
3523,761,24,0,0
3524,707,7,0,0
3525,621,53,1,1
3526,575,17,0,1
3527,681,17,1,0
3528,554,31,0,1
3529,585,24,0,1
3530,505,10,0,1
3531,578,18,1,1
3532,649,18,0,0
3533,611,4,1,1
3534,735,19,0,0
3535,529,6,1,1
3536,560,47,1,1
3537,639,20,0,0
3538,759,12,0,0
3539,658,17,0,0
3540,620,6,1,1
3541,577,10,1,1
3542,752,12,1,0
3543,711,27,0,0
3544,524,11,1,1
3545,613,33,0,1
3546,640,12,0,0
3547,542,15,0,1
3548,563,5,0,1
3549,629,6,0,1
3550,601,1,0,1
3551,788,25,0,0
3552,547,29,1,1
3553,552,16,0,1
3554,567,28,0,1
3555,700,36,0,0
3556,507,4,1,1
3557,684,12,0,0
3558,595,22,1,1
3559,577,46,1,1
3560,503,29,0,1
3561,584,15,0,1
3562,789,83,0,0
3563,759,34,0,0
3564,536,71,0,1
3565,563,22,1,1
3566,626,31,1,1
3567,635,8,1,1
3568,599,26,0,1
3569,585,46,0,1
3570,679,19,1,0
3571,536,29,0,1
3572,645,13,0,0
3573,521,50,1,1
3574,613,5,1,1
3575,706,4,0,0
3576,559,82,1,1
3577,782,27,0,0
3578,538,16,1,1
3579,743,7,0,0
3580,546,36,1,1
3581,518,43,1,1
3582,506,10,1,1
3583,517,13,1,1
3584,518,82,1,1
3585,567,31,0,1
3586,711,12,0,0
3587,723,17,0,0
3588,707,192,0,0
3589,700,18,1,0
3590,789,53,1,0
3591,590,33,1,1
3592,533,37,0,1
3593,577,29,1,1
3594,536,20,0,1
3595,516,53,1,1
3596,648,23,0,0
3597,607,12,1,1
3598,528,15,1,1
3599,766,1,1,0
3600,639,19,1,0
3601,551,10,0,1
3602,734,68,0,0
3603,604,27,1,1
3604,611,96,0,1
3605,562,23,0,1
3606,627,109,1,1
3607,643,8,1,0
3608,769,39,1,0
3609,526,8,1,1
3610,721,14,0,0
3611,517,33,1,1
3612,639,13,0,0
3613,517,1,0,1
3614,782,31,0,0
3615,537,41,0,1
3616,627,113,1,1
3617,621,12,1,1
3618,625,5,1,1
3619,786,5,1,0
3620,662,22,0,0
3621,507,8,1,1
3622,662,5,0,0
3623,787,37,1,0
3624,544,13,1,1
3625,707,81,0,0
3626,640,21,0,0
3627,675,14,0,0
3628,518,66,1,1
3629,762,2,0,0
3630,536,1,1,1
3631,534,65,1,1
3632,604,6,0,1
3633,737,2,0,0
3634,627,31,1,1
3635,527,4,1,1
3636,520,34,0,1
3637,688,30,0,0
3638,629,28,0,1
3639,538,8,1,1
3640,546,65,1,1
3641,649,1,1,0
3642,534,47,1,1
3643,606,96,1,1
3644,560,43,1,1
3645,757,33,1,0
3646,755,17,0,0
3647,570,4,0,1
3648,516,38,0,1
3649,637,17,0,0
3650,719,11,0,0
3651,678,20,0,0
3652,754,38,0,0
3653,574,22,1,1
3654,545,23,1,1
3655,558,2,0,1
3656,530,26,1,1
3657,746,24,1,0
3658,538,13,1,1
3659,571,52,0,1
3660,606,59,1,1
3661,534,5,1,1
3662,760,42,1,0
3663,715,22,0,0
3664,784,32,0,0
3665,653,26,1,0
3666,560,70,0,1
3667,670,3,0,0
3668,552,1,0,1
3669,784,19,1,0
3670,600,39,0,1
3671,657,4,0,0
3672,709,28,0,0
3673,521,53,1,1
3674,502,15,1,1
3675,635,6,1,1
3676,658,35,0,0
3677,681,15,0,0
3678,603,17,0,1
3679,785,14,1,0
3680,583,3,1,1
3681,534,34,1,1
3682,587,88,1,1
3683,683,15,0,0
3684,505,52,1,1
3685,705,2,0,0
3686,742,21,1,0
3687,541,11,1,1
3688,673,17,0,0
3689,692,17,1,0
3690,616,6,1,1
3691,745,4,0,0
3692,537,50,0,1
3693,651,15,1,0
3694,592,33,0,1
3695,544,10,1,1
3696,655,26,0,0
3697,571,66,1,1
3698,673,20,0,0
3699,578,36,0,1
3700,547,26,1,1
3701,559,10,1,1
3702,571,57,0,1
3703,700,12,1,0
3704,544,11,1,1
3705,750,48,0,0
3706,727,5,0,0
3707,789,143,1,0
3708,560,21,0,1
3709,569,13,0,1
3710,593,10,1,1
3711,508,5,1,1
3712,541,4,0,1
3713,622,15,1,1
3714,631,57,1,1
3715,635,13,0,1
3716,649,15,1,0
3717,668,21,1,0
3718,690,29,0,0
3719,519,76,0,1
3720,624,12,0,1
3721,789,26,1,0
3722,580,2,1,1
3723,611,60,0,1
3724,738,31,1,0
3725,601,6,1,1
3726,524,63,0,1
3727,556,49,1,1
3728,546,46,1,1
3729,746,30,1,0
3730,557,26,1,1
3731,560,28,1,1
3732,789,137,1,0
3733,555,61,1,1
3734,553,14,1,1
3735,527,34,1,1
3736,545,40,1,1
3737,514,15,0,1
3738,580,51,0,1
3739,674,13,0,0
3740,564,3,0,1
3741,739,17,0,0
3742,584,31,1,1
3743,648,30,1,0
3744,571,11,0,1
3745,578,30,1,1
3746,756,3,0,0
3747,736,11,1,0
3748,559,102,0,1
3749,701,78,0,0
3750,518,58,0,1
3751,569,10,0,1
3752,506,13,1,1
3753,686,6,0,0
3754,585,13,0,1
3755,734,13,0,0
3756,752,1,1,0
3757,627,10,0,1
3758,725,12,0,0
3759,692,14,0,0
3760,618,32,1,1
3761,554,10,1,1
3762,710,10,0,0
3763,717,18,0,0
3764,518,30,1,1
3765,775,4,0,0
3766,689,14,0,0
3767,741,34,1,0
3768,755,20,0,0
3769,585,14,1,1
3770,767,5,0,0
3771,541,40,1,1
3772,540,45,0,1
3773,553,17,1,1
3774,745,10,0,0
3775,779,10,0,0
3776,638,6,1,0
3777,588,40,1,1
3778,592,20,0,1
3779,513,53,0,1
3780,554,37,1,1
3781,789,150,0,0
3782,632,32,0,1
3783,527,21,1,1
3784,754,29,0,0
3785,560,12,0,1
3786,710,8,0,0
3787,787,28,0,0
3788,776,4,0,0
3789,756,7,0,0
3790,737,4,1,0
3791,683,5,0,0
3792,539,3,1,1
3793,527,13,1,1
3794,550,24,0,1
3795,645,16,1,0
3796,776,16,1,0
3797,532,8,1,1
3798,734,54,0,0
3799,728,5,1,0
3800,738,43,1,0
3801,734,7,0,0
3802,627,62,1,1
3803,538,35,0,1
3804,789,140,1,0
3805,611,11,1,1
3806,754,28,0,0
3807,547,14,1,1
3808,567,29,1,1
3809,628,22,1,1
3810,559,91,1,1
3811,781,25,1,0
3812,608,5,1,1
3813,785,98,0,0
3814,627,39,1,1
3815,694,1,0,0
3816,563,25,1,1
3817,559,22,1,1
3818,519,61,0,1
3819,678,1,0,0
3820,645,23,1,0
3821,567,30,0,1
3822,519,71,0,1
3823,724,30,0,0
3824,545,66,1,1
3825,580,67,1,1
3826,765,9,0,0
3827,673,22,0,0
3828,551,34,0,1
3829,672,21,1,0
3830,723,9,0,0
3831,588,49,1,1
3832,588,22,1,1
3833,556,1,0,1
3834,630,16,1,1
3835,577,38,1,1
3836,699,2,1,0
3837,593,21,1,1
3838,509,39,0,1
3839,552,29,0,1
3840,584,12,1,1
3841,597,45,0,1
3842,734,26,0,0
3843,620,17,1,1
3844,697,23,0,0
3845,631,24,1,1
3846,598,17,1,1
3847,573,10,0,1
3848,674,4,0,0
3849,757,2,1,0
3850,779,3,0,0
3851,789,156,1,0
3852,610,16,0,1
3853,525,11,1,1
3854,604,20,1,1
3855,503,19,0,1
3856,788,12,0,0
3857,524,15,1,1
3858,772,11,1,0
3859,607,36,1,1
3860,604,43,1,1
3861,694,12,0,0
3862,521,55,1,1
3863,723,10,0,0
3864,503,4,0,1
3865,587,47,0,1
3866,654,10,0,0
3867,546,49,1,1
3868,588,24,0,1
3869,748,18,0,0
3870,650,18,1,0
3871,694,15,0,0
3872,580,53,0,1
3873,515,19,0,1
3874,668,32,1,0
3875,755,9,0,0
3876,707,6,0,0
3877,536,30,1,1
3878,760,18,1,0
3879,627,131,1,1
3880,571,28,0,1
3881,534,24,1,1
3882,553,8,1,1
3883,560,32,1,1
3884,704,5,0,0
3885,785,136,0,0
3886,519,63,0,1
3887,532,5,0,1
3888,638,7,1,0
3889,611,34,1,1
3890,719,5,0,0
3891,508,27,1,1
3892,548,6,0,1
3893,684,45,0,0
3894,567,19,1,1
3895,726,16,1,0
3896,707,3,0,0
3897,734,42,0,0
3898,569,30,1,1
3899,681,1,0,0
3900,707,170,0,0
3901,707,141,0,0
3902,787,11,1,0
3903,525,44,1,1
3904,721,24,0,0
3905,785,142,1,0
3906,531,24,0,1
3907,627,70,1,1
3908,734,59,0,0
3909,690,30,0,0
3910,522,28,1,1
3911,622,23,1,1
3912,666,3,0,0
3913,689,7,0,0
3914,584,6,1,1
3915,531,3,1,1
3916,518,83,1,1
3917,558,8,0,1
3918,546,31,0,1
3919,780,39,0,0
3920,634,35,1,1
3921,610,12,1,1
3922,619,46,0,1
3923,536,73,0,1
3924,640,2,1,0
3925,693,5,0,0
3926,676,5,1,0
3927,612,8,1,1
3928,648,20,1,0
3929,647,31,0,0
3930,668,15,0,0
3931,613,29,1,1
3932,547,6,0,1
3933,699,3,1,0
3934,593,14,1,1
3935,565,58,1,1
3936,628,11,1,1
3937,747,21,0,0
3938,606,77,1,1
3939,719,2,0,0
3940,757,18,0,0
3941,519,73,1,1
3942,534,31,1,1
3943,540,28,0,1
3944,528,31,1,1
3945,529,60,1,1
3946,614,26,1,1
3947,707,22,0,0
3948,741,19,0,0
3949,510,6,0,1
3950,545,47,1,1
3951,775,11,1,0
3952,707,39,0,0
3953,676,11,0,0
3954,548,23,0,1
3955,517,14,1,1
3956,619,50,0,1
3957,520,3,1,1
3958,522,21,1,1
3959,617,25,0,1
3960,693,11,0,0
3961,565,55,1,1
3962,626,56,1,1
3963,605,5,1,1
3964,576,32,0,1
3965,660,6,0,0
3966,637,21,1,0
3967,759,41,0,0
3968,703,5,0,0
3969,674,9,0,0
3970,679,2,0,0
3971,515,3,1,1
3972,575,12,0,1
3973,705,20,1,0
3974,764,14,0,0
3975,673,10,0,0
3976,611,106,1,1
3977,670,13,1,0
3978,539,63,0,1
3979,508,20,1,1
3980,742,3,1,0
3981,707,1,0,0
3982,522,1,0,1
3983,562,9,1,1
3984,692,22,0,0
3985,650,15,0,0
3986,573,42,1,1
3987,765,14,0,0
3988,686,2,0,0
3989,585,9,1,1
3990,752,20,1,0
3991,546,58,0,1
3992,535,31,1,1
3993,759,32,1,0
3994,626,32,1,1
3995,580,85,1,1
3996,580,58,1,1
3997,624,35,1,1
3998,545,46,0,1
3999,552,8,0,1
4000,613,37,1,1
4001,542,37,0,1
4002,641,3,1,0
4003,663,5,0,0
4004,505,37,1,1
4005,511,5,1,1
4006,735,17,0,0
4007,628,25,1,1
4008,769,11,0,0
4009,769,71,0,0
4010,692,13,0,0
4011,608,36,1,1
4012,539,32,1,1
4013,631,51,1,1
4014,580,7,1,1
4015,563,15,1,1
4016,587,87,0,1
4017,723,19,0,0
4018,760,22,1,0
4019,586,29,0,1
4020,619,42,1,1
4021,777,9,1,0
4022,620,28,1,1
4023,659,42,0,0
4024,611,28,1,1
4025,589,13,0,1
4026,611,1,0,1
4027,582,2,1,1
4028,776,7,0,0
4029,647,10,1,0
4030,707,155,0,0
4031,533,23,1,1
4032,649,9,0,0
4033,691,13,1,0
4034,516,19,1,1
4035,536,72,0,1
4036,729,13,0,0
4037,641,23,1,0
4038,669,33,0,0
4039,739,7,1,0
4040,654,18,0,0
4041,707,159,1,0
4042,679,7,1,0
4043,588,23,1,1
4044,711,44,1,0
4045,736,27,0,0
4046,595,2,1,1
4047,766,34,1,0
4048,520,28,0,1
4049,599,17,1,1
4050,705,14,1,0
4051,527,8,0,1
4052,516,30,1,1
4053,707,126,1,0
4054,632,18,1,1
4055,689,10,0,0
4056,506,15,0,1
4057,586,20,0,1
4058,658,18,0,0
4059,529,40,0,1
4060,609,41,1,1
4061,550,30,1,1
4062,510,24,1,1
4063,720,1,0,0
4064,738,50,1,0
4065,550,51,1,1
4066,617,4,1,1
4067,508,21,1,1
4068,589,8,1,1
4069,707,79,0,0
4070,769,38,0,0
4071,684,24,0,0
4072,538,55,1,1
4073,513,56,1,1
4074,573,49,1,1
4075,534,39,1,1
4076,546,21,1,1
4077,602,52,1,1
4078,516,82,0,1
4079,509,44,1,1
4080,734,53,0,0
4081,637,33,1,0
4082,683,16,0,0
4083,606,32,1,1
4084,581,3,0,1
4085,642,3,0,0
4086,628,64,1,1
4087,534,53,1,1
4088,707,145,0,0
4089,520,32,0,1
4090,600,25,1,1
4091,777,4,0,0
4092,609,36,0,1
4093,554,13,1,1
4094,605,19,1,1
4095,557,37,1,1
4096,584,39,0,1
4097,634,28,1,1
4098,517,48,0,1
4099,752,39,1,0
4100,618,37,1,1
4101,726,5,0,0
4102,766,30,1,0
4103,757,22,0,0
4104,567,36,0,1
4105,631,35,0,1
4106,591,12,1,1
4107,683,12,0,0
4108,611,90,1,1
4109,637,3,1,0
4110,701,57,0,0
4111,645,20,1,0
4112,754,42,0,0
4113,626,64,0,1
4114,606,73,1,1
4115,660,30,0,0
4116,581,30,0,1
4117,749,43,0,0
4118,734,35,0,0
4119,629,36,1,1
4120,717,17,0,0
4121,607,16,0,1
4122,618,14,1,1
4123,588,6,1,1
4124,545,35,1,1
4125,597,49,1,1
4126,761,13,0,0
4127,578,9,1,1
4128,732,16,0,0
4129,789,82,0,0
4130,631,55,1,1
4131,695,3,0,0
4132,614,45,0,1
4133,557,54,0,1
4134,771,42,0,0
4135,620,4,1,1
4136,770,16,0,0
4137,509,50,1,1
4138,660,18,0,0
4139,748,16,0,0
4140,587,101,0,1
4141,576,24,1,1
4142,663,7,0,0
4143,517,35,1,1
4144,729,21,1,0
4145,594,22,1,1
4146,529,13,1,1
4147,600,19,1,1
4148,593,38,1,1
4149,724,3,0,0
4150,711,30,0,0
4151,748,7,0,0
4152,606,93,1,1
4153,572,15,0,1
4154,569,60,0,1
4155,634,29,0,1
4156,587,36,1,1
4157,616,25,0,1
4158,555,14,0,1
4159,765,15,0,0
4160,548,10,1,1
4161,619,56,0,1
4162,597,37,0,1
4163,559,111,0,1
4164,559,110,1,1
4165,616,15,1,1
4166,564,5,0,1
4167,713,2,0,0
4168,759,4,0,0
4169,638,10,0,0
4170,692,12,0,0
4171,785,80,0,0
4172,695,26,1,0
4173,638,11,1,0
4174,535,10,1,1
4175,543,24,1,1
4176,609,21,1,1
4177,571,33,0,1
4178,523,2,1,1
4179,557,5,1,1
4180,604,62,0,1
4181,597,60,1,1
4182,574,18,1,1
4183,630,28,1,1
4184,564,20,0,1
4185,579,7,1,1
4186,732,6,0,0
4187,615,47,0,1
4188,692,8,0,0
4189,784,3,1,0
4190,533,27,1,1
4191,648,18,0,0
4192,582,38,1,1
4193,529,43,1,1
4194,596,4,1,1
4195,577,56,0,1
4196,641,13,1,0
4197,668,20,0,0
4198,631,38,1,1
4199,516,8,0,1
4200,645,28,1,0
4201,651,7,0,0
4202,621,16,0,1
4203,519,34,0,1
4204,530,8,1,1
4205,637,18,1,0
4206,605,17,1,1
4207,518,84,0,1
4208,606,17,1,1
4209,605,30,1,1
4210,707,135,1,0
4211,684,28,0,0
4212,513,16,1,1
4213,608,25,0,1
4214,552,31,1,1
4215,587,10,1,1
4216,699,17,0,0
4217,721,18,0,0
4218,616,46,1,1
4219,716,12,0,0
4220,557,27,1,1
4221,533,34,1,1
4222,600,46,0,1
4223,588,36,0,1
4224,520,35,1,1
4225,653,7,1,0
4226,516,59,1,1
4227,529,24,1,1
4228,738,4,0,0
4229,789,85,1,0
4230,525,5,0,1
4231,559,83,1,1
4232,530,24,0,1
4233,521,12,0,1
4234,789,61,1,0
4235,550,28,1,1
4236,600,31,1,1
4237,737,10,1,0
4238,650,4,1,0
4239,628,52,0,1
4240,627,29,1,1
4241,751,1,0,0
4242,595,3,1,1
4243,678,6,0,0
4244,586,50,1,1
4245,782,14,0,0
4246,533,17,1,1
4247,675,13,0,0
4248,789,58,1,0
4249,558,16,0,1
4250,736,21,0,0
4251,670,5,0,0
4252,724,32,0,0
4253,537,9,0,1
4254,522,8,1,1
4255,511,28,1,1
4256,561,6,0,1
4257,670,30,0,0
4258,698,7,0,0
4259,619,36,1,1
4260,632,47,0,1
4261,645,4,1,0
4262,510,8,0,1
4263,552,56,1,1
4264,660,3,0,0
4265,503,15,0,1
4266,516,88,0,1
4267,587,109,0,1
4268,527,10,0,1
4269,634,39,0,1
4270,613,13,0,1
4271,633,18,1,1
4272,577,37,1,1
4273,633,29,0,1
4274,597,56,0,1
4275,778,3,0,0
4276,609,12,0,1
4277,614,64,1,1
4278,580,25,0,1
4279,620,13,1,1
4280,600,47,1,1
4281,574,7,1,1
4282,525,4,1,1
4283,607,47,1,1
4284,523,21,0,1
4285,689,11,0,0
4286,546,24,0,1
4287,533,22,1,1
4288,783,6,0,0
4289,715,11,0,0
4290,636,3,0,1
4291,527,47,0,1
4292,684,14,0,0
4293,758,17,0,0
4294,610,15,0,1
4295,650,27,1,0
4296,528,22,1,1
4297,623,51,0,1
4298,725,22,1,0
4299,511,31,1,1
4300,627,68,0,1
4301,572,22,1,1
4302,598,6,0,1
4303,745,6,0,0
4304,519,60,0,1
4305,602,7,0,1
4306,785,46,1,0
4307,671,3,1,0
4308,557,10,1,1
4309,553,15,1,1
4310,517,44,0,1
4311,692,3,0,0
4312,602,53,1,1
4313,761,1,1,0
4314,744,5,0,0
4315,713,8,0,0
4316,617,15,1,1
4317,602,18,1,1
4318,661,34,0,0
4319,707,95,0,0
4320,560,42,0,1
4321,750,41,1,0
4322,587,127,0,1
4323,625,26,1,1
4324,629,10,1,1
4325,667,4,0,0
4326,609,14,0,1
4327,507,5,1,1
4328,619,34,1,1
4329,759,3,0,0
4330,572,20,1,1
4331,549,12,0,1
4332,775,10,1,0
4333,768,9,1,0
4334,540,87,1,1
4335,715,5,0,0
4336,780,40,0,0
4337,627,122,0,1
4338,575,21,1,1
4339,574,13,1,1
4340,623,34,0,1
4341,524,26,1,1
4342,571,45,0,1
4343,535,22,1,1
4344,569,14,0,1
4345,505,43,1,1
4346,644,22,1,0
4347,518,60,1,1
4348,670,42,0,0
4349,634,2,0,1
4350,722,1,0,0
4351,524,50,1,1
4352,734,46,0,0
4353,671,48,0,0
4354,680,19,0,0
4355,507,2,1,1
4356,525,62,1,1
4357,610,3,1,1
4358,694,13,0,0
4359,785,100,0,0
4360,757,3,0,0
4361,734,62,0,0
4362,788,13,1,0
4363,730,11,0,0
4364,588,35,1,1
4365,513,66,1,1
4366,684,43,0,0
4367,641,7,1,0
4368,600,58,1,1
4369,537,22,0,1
4370,599,13,0,1
4371,675,17,0,0
4372,507,31,1,1
4373,776,5,0,0
4374,661,27,0,0
4375,522,13,1,1
4376,633,9,0,1
4377,606,118,1,1
4378,543,13,1,1
4379,536,36,0,1
4380,503,5,0,1
4381,744,17,0,0
4382,667,9,1,0
4383,577,11,1,1
4384,544,25,1,1
4385,519,35,1,1
4386,635,20,0,1
4387,552,4,0,1
4388,518,42,0,1
4389,698,9,0,0
4390,730,6,1,0
4391,688,9,1,0
4392,554,9,1,1
4393,536,68,1,1
4394,711,1,1,0
4395,626,71,1,1
4396,657,24,0,0
4397,741,18,0,0
4398,599,28,1,1
4399,621,5,0,1
4400,755,31,0,0
4401,552,13,1,1
4402,580,102,1,1
4403,626,16,1,1
4404,649,7,0,0
4405,630,10,1,1
4406,593,20,1,1
4407,534,46,1,1
4408,524,44,0,1
4409,561,15,0,1
4410,631,49,1,1
4411,758,27,0,0
4412,528,47,1,1
4413,580,24,1,1
4414,679,3,0,0
4415,585,17,0,1
4416,600,13,0,1
4417,617,37,1,1
4418,611,69,1,1
4419,547,49,0,1
4420,590,4,1,1
4421,523,52,0,1
4422,514,26,1,1
4423,673,24,0,0
4424,742,4,0,0
4425,533,30,0,1
4426,583,7,1,1
4427,611,103,1,1
4428,533,32,1,1
