,name,snippet,predicted_class,true_class
3077,594,23,0,1
3078,603,19,1,1
3079,738,1,0,0
3080,627,26,1,1
3081,556,61,0,1
3082,511,9,1,1
3083,785,42,1,0
3084,602,32,0,1
3085,680,10,0,0
3086,763,20,0,0
3087,658,27,1,0
3088,529,58,1,1
3089,606,60,1,1
3090,694,5,0,0
3091,674,17,0,0
3092,657,11,1,0
3093,556,50,0,1
3094,767,6,0,0
3095,785,30,1,0
3096,623,8,0,1
3097,580,62,1,1
3098,536,64,1,1
3099,503,10,0,1
3100,668,35,1,0
3101,583,11,1,1
3102,585,40,1,1
3103,626,32,1,1
3104,557,26,1,1
3105,628,16,0,1
3106,516,13,1,1
3107,767,7,0,0
3108,568,42,1,1
3109,534,24,1,1
3110,585,26,1,1
3111,540,33,1,1
3112,749,32,1,0
3113,769,27,1,0
3114,569,8,1,1
3115,695,26,1,0
3116,616,20,0,1
3117,619,44,0,1
3118,635,6,1,1
3119,530,22,0,1
3120,769,67,1,0
3121,563,8,1,1
3122,575,33,0,1
3123,740,12,0,0
3124,534,38,1,1
3125,699,20,0,0
3126,529,1,0,1
3127,595,9,1,1
3128,746,8,1,0
3129,542,4,0,1
3130,765,13,0,0
3131,584,28,1,1
3132,606,89,1,1
3133,699,17,0,0
3134,558,41,1,1
3135,519,47,1,1
3136,525,62,1,1
3137,543,31,1,1
3138,636,26,0,1
3139,789,28,1,0
3140,597,28,1,1
3141,670,20,0,0
3142,582,19,1,1
3143,628,14,1,1
3144,580,3,1,1
3145,570,20,0,1
3146,665,7,0,0
3147,569,58,1,1
3148,534,34,1,1
3149,727,23,0,0
3150,788,6,1,0
3151,552,11,0,1
3152,785,64,0,0
3153,761,24,0,0
3154,632,47,0,1
3155,789,8,1,0
3156,759,39,0,0
3157,540,72,0,1
3158,707,114,0,0
3159,715,13,0,0
3160,631,34,0,1
3161,587,73,1,1
3162,690,35,1,0
3163,716,16,1,0
3164,587,93,1,1
3165,612,51,0,1
3166,626,61,0,1
3167,709,38,0,0
3168,562,24,1,1
3169,757,51,0,0
3170,745,3,0,0
3171,575,11,0,1
3172,561,12,0,1
3173,650,19,0,0
3174,757,23,1,0
3175,703,19,0,0
3176,557,14,1,1
3177,639,20,0,0
3178,535,8,1,1
3179,757,5,1,0
3180,764,7,0,0
3181,559,93,1,1
3182,658,38,0,0
3183,744,20,0,0
3184,542,29,1,1
3185,785,41,0,0
3186,539,58,0,1
3187,709,18,0,0
3188,727,9,0,0
3189,528,42,0,1
3190,783,20,0,0
3191,539,43,1,1
3192,752,36,1,0
3193,542,38,1,1
3194,566,43,0,1
3195,586,46,1,1
3196,579,24,1,1
3197,525,34,1,1
3198,672,14,0,0
3199,789,124,0,0
3200,652,41,0,0
3201,534,15,0,1
3202,630,5,1,1
3203,568,5,0,1
3204,606,107,1,1
3205,670,4,0,0
3206,509,25,1,1
3207,545,15,1,1
3208,581,3,0,1
3209,600,48,0,1
3210,580,52,0,1
3211,521,36,1,1
3212,590,34,0,1
3213,581,30,0,1
3214,513,60,0,1
3215,579,21,1,1
3216,557,33,0,1
3217,645,16,1,0
3218,622,36,1,1
3219,745,14,0,0
3220,721,18,0,0
3221,729,8,1,0
3222,569,23,1,1
3223,604,23,1,1
3224,534,50,0,1
3225,679,15,1,0
3226,573,42,1,1
3227,661,29,0,0
3228,711,36,0,0
3229,524,57,0,1
3230,710,18,0,0
3231,614,21,1,1
3232,684,11,1,0
3233,731,15,1,0
3234,659,1,0,0
3235,650,14,1,0
3236,564,21,1,1
3237,741,25,1,0
3238,725,18,0,0
3239,614,44,1,1
3240,708,15,1,0
3241,588,24,0,1
3242,673,18,0,0
3243,630,37,1,1
3244,684,40,0,0
3245,543,34,1,1
3246,511,23,0,1
3247,514,11,1,1
3248,585,42,1,1
3249,616,59,1,1
3250,534,33,0,1
3251,785,152,1,0
3252,751,15,0,0
3253,545,65,1,1
3254,783,3,0,0
3255,606,32,1,1
3256,537,32,1,1
3257,749,26,0,0
3258,597,44,1,1
3259,613,20,1,1
3260,692,22,0,0
3261,707,98,0,0
3262,597,19,1,1
3263,756,19,1,0
3264,560,52,1,1
3265,659,17,0,0
3266,635,5,1,1
3267,557,8,1,1
3268,545,24,1,1
3269,631,49,1,1
3270,749,33,0,0
3271,666,6,0,0
3272,660,30,0,0
3273,605,33,1,1
3274,632,8,1,1
3275,621,59,1,1
3276,694,2,0,0
3277,589,14,1,1
3278,555,52,0,1
3279,545,6,1,1
3280,551,12,1,1
3281,785,1,0,0
3282,774,18,0,0
3283,545,21,1,1
3284,518,49,1,1
3285,716,23,1,0
3286,505,15,0,1
3287,585,37,1,1
3288,786,10,1,0
3289,616,39,1,1
3290,573,73,1,1
3291,788,26,0,0
3292,573,62,0,1
3293,667,5,0,0
3294,631,30,1,1
3295,613,44,0,1
3296,546,64,0,1
3297,779,9,0,0
3298,565,21,0,1
3299,574,17,1,1
3300,627,100,1,1
3301,663,9,0,0
3302,785,12,1,0
3303,580,38,1,1
3304,579,67,1,1
3305,547,30,1,1
3306,555,51,0,1
3307,699,14,0,0
3308,519,65,0,1
3309,527,15,1,1
3310,727,4,0,0
3311,596,18,1,1
3312,780,13,1,0
3313,507,3,1,1
3314,611,114,0,1
3315,586,26,1,1
3316,509,9,1,1
3317,667,7,0,0
3318,771,11,1,0
3319,680,21,0,0
3320,542,6,0,1
3321,565,7,1,1
3322,507,50,1,1
3323,601,7,0,1
3324,771,21,1,0
3325,524,59,0,1
3326,529,23,0,1
3327,609,14,0,1
3328,519,43,1,1
3329,536,7,1,1
3330,789,122,0,0
3331,539,64,0,1
3332,532,11,1,1
3333,596,4,1,1
3334,629,12,0,1
3335,754,25,0,0
3336,743,12,1,0
3337,589,11,1,1
3338,707,17,0,0
3339,568,12,0,1
3340,581,11,1,1
3341,529,65,1,1
3342,782,5,0,0
3343,621,50,0,1
3344,587,111,0,1
3345,756,16,0,0
3346,785,57,1,0
3347,750,64,0,0
3348,655,3,0,0
3349,770,13,0,0
3350,616,8,1,1
3351,632,38,0,1
3352,606,29,1,1
3353,614,10,1,1
3354,680,22,0,0
3355,780,34,0,0
3356,771,4,1,0
3357,620,35,1,1
3358,775,4,0,0
3359,536,52,1,1
3360,707,134,1,0
3361,783,8,0,0
3362,530,25,1,1
3363,547,15,1,1
3364,669,25,0,0
3365,638,16,0,0
3366,775,2,1,0
3367,711,29,0,0
3368,515,12,1,1
3369,734,23,0,0
3370,606,110,0,1
3371,708,16,0,0
3372,510,7,1,1
3373,788,18,0,0
3374,580,63,0,1
3375,662,1,1,0
3376,589,15,1,1
3377,688,17,0,0
3378,648,18,0,0
3379,557,50,1,1
3380,730,5,0,0
3381,569,21,1,1
3382,734,43,0,0
3383,534,47,1,1
3384,545,37,1,1
3385,550,51,1,1
3386,634,30,1,1
3387,671,5,1,0
3388,535,55,1,1
3389,737,12,0,0
3390,607,38,1,1
3391,704,4,0,0
3392,631,39,1,1
3393,738,47,1,0
3394,513,62,1,1
3395,652,42,1,0
3396,644,6,0,0
3397,662,31,0,0
3398,709,23,0,0
3399,519,35,1,1
3400,727,5,0,0
3401,559,57,0,1
3402,577,4,1,1
3403,565,3,1,1
3404,604,64,0,1
3405,620,45,1,1
3406,624,18,1,1
3407,754,27,0,0
3408,658,33,1,0
3409,604,61,1,1
3410,785,153,0,0
3411,724,25,1,0
3412,750,30,1,0
3413,569,57,1,1
3414,574,22,1,1
3415,761,26,0,0
3416,518,44,1,1
3417,674,19,0,0
3418,573,71,0,1
3419,743,13,1,0
3420,789,134,0,0
3421,707,108,0,0
3422,518,78,1,1
3423,729,15,0,0
3424,509,56,1,1
3425,540,50,0,1
3426,735,6,0,0
3427,553,22,1,1
3428,664,20,1,0
3429,701,46,1,0
3430,748,12,0,0
3431,639,14,0,0
3432,670,32,0,0
3433,674,4,0,0
3434,549,50,1,1
3435,672,9,0,0
3436,764,17,0,0
3437,578,23,0,1
3438,571,41,0,1
3439,617,40,1,1
3440,506,8,1,1
3441,658,17,0,0
3442,530,23,0,1
3443,613,41,1,1
3444,516,36,1,1
3445,684,35,1,0
3446,789,132,0,0
3447,503,20,1,1
3448,734,50,0,0
3449,780,39,0,0
3450,621,29,1,1
3451,551,13,0,1
3452,508,22,1,1
3453,522,16,1,1
3454,566,15,0,1
3455,638,15,0,0
3456,771,36,0,0
3457,517,34,1,1
3458,707,188,0,0
3459,547,42,1,1
3460,582,28,1,1
3461,582,5,1,1
3462,707,12,0,0
3463,744,7,0,0
3464,535,47,1,1
3465,733,13,1,0
3466,550,40,1,1
3467,766,28,1,0
3468,619,36,1,1
3469,734,8,1,0
3470,770,1,0,0
3471,531,28,1,1
3472,614,50,1,1
3473,558,51,1,1
3474,781,13,1,0
3475,572,6,1,1
3476,523,3,1,1
3477,707,81,0,0
3478,563,56,0,1
3479,519,11,1,1
3480,755,13,0,0
3481,549,28,1,1
3482,540,7,1,1
3483,609,8,1,1
3484,505,39,0,1
3485,571,32,1,1
3486,645,13,0,0
3487,769,31,0,0
3488,657,12,1,0
3489,629,6,0,1
3490,560,58,1,1
3491,503,31,0,1
3492,556,32,1,1
3493,526,17,1,1
3494,534,11,1,1
3495,736,27,0,0
3496,736,6,0,0
3497,617,30,0,1
3498,641,21,1,0
3499,586,55,1,1
3500,505,14,0,1
3501,707,164,0,0
3502,584,37,1,1
3503,533,35,1,1
3504,680,28,0,0
3505,510,1,1,1
3506,731,7,1,0
3507,505,40,1,1
3508,508,9,1,1
3509,520,11,1,1
3510,603,14,1,1
3511,590,11,1,1
3512,732,21,0,0
3513,602,41,1,1
3514,787,18,0,0
3515,511,21,1,1
3516,627,53,1,1
3517,602,35,1,1
3518,535,83,1,1
3519,611,101,1,1
3520,582,9,1,1
3521,526,3,0,1
3522,771,18,1,0
3523,560,40,1,1
3524,614,48,1,1
3525,573,17,1,1
3526,619,9,1,1
3527,734,38,0,0
3528,556,56,0,1
3529,572,2,1,1
3530,508,7,1,1
3531,612,52,1,1
3532,546,27,1,1
3533,733,2,0,0
3534,552,33,1,1
3535,730,9,0,0
3536,616,61,1,1
3537,637,12,1,0
3538,547,27,0,1
3539,532,17,1,1
3540,553,28,1,1
3541,518,19,1,1
3542,746,13,0,0
3543,569,50,0,1
3544,785,105,0,0
3545,572,8,1,1
3546,612,17,0,1
3547,777,17,1,0
3548,559,39,1,1
3549,566,44,0,1
3550,572,35,0,1
3551,748,16,0,0
3552,566,5,1,1
3553,573,16,0,1
3554,617,35,0,1
3555,549,41,0,1
3556,533,16,1,1
3557,522,6,1,1
3558,579,6,1,1
3559,719,23,1,0
3560,559,132,1,1
3561,785,49,1,0
3562,587,113,0,1
3563,703,5,0,0
3564,527,36,1,1
3565,545,13,1,1
3566,785,4,0,0
3567,674,21,0,0
3568,512,30,1,1
3569,566,28,0,1
3570,547,46,1,1
3571,785,111,0,0
3572,609,39,0,1
3573,560,73,1,1
3574,590,21,0,1
3575,557,24,1,1
3576,682,13,0,0
3577,578,15,1,1
3578,569,47,0,1
3579,509,41,0,1
3580,612,41,0,1
3581,767,1,1,0
3582,788,3,1,0
3583,773,10,0,0
3584,528,10,0,1
3585,587,56,1,1
3586,576,39,0,1
3587,528,25,0,1
3588,742,5,1,0
3589,513,12,1,1
3590,552,10,0,1
3591,604,29,1,1
3592,567,27,0,1
3593,526,1,1,1
3594,597,56,0,1
3595,767,26,1,0
3596,692,26,0,0
3597,534,57,1,1
3598,743,4,0,0
3599,753,3,0,0
3600,785,40,0,0
3601,635,17,0,1
3602,539,12,0,1
3603,604,37,1,1
3604,573,18,1,1
3605,785,137,1,0
3606,552,5,1,1
3607,700,35,0,0
3608,548,26,1,1
3609,667,8,0,0
3610,525,43,1,1
3611,607,9,0,1
3612,553,7,1,1
3613,543,20,1,1
3614,707,195,0,0
3615,709,27,0,0
3616,685,11,0,0
3617,767,12,0,0
3618,702,14,0,0
3619,737,10,1,0
3620,609,33,1,1
3621,585,14,1,1
3622,522,17,1,1
3623,521,13,1,1
3624,550,52,1,1
3625,711,26,0,0
3626,587,51,0,1
3627,705,28,0,0
3628,785,130,0,0
3629,606,92,1,1
3630,771,39,1,0
3631,732,12,0,0
3632,551,18,1,1
3633,707,30,0,0
3634,571,36,1,1
3635,627,124,1,1
3636,757,45,1,0
3637,688,30,0,0
3638,571,53,0,1
3639,722,4,0,0
3640,585,25,0,1
3641,751,22,0,0
3642,505,9,0,1
3643,504,19,1,1
3644,707,33,0,0
3645,671,32,1,0
3646,677,10,0,0
3647,548,7,1,1
3648,689,4,0,0
3649,578,13,0,1
3650,504,5,1,1
3651,676,4,0,0
3652,563,5,0,1
3653,727,1,0,0
3654,614,58,0,1
3655,509,49,1,1
3656,570,29,1,1
3657,583,9,1,1
3658,602,14,0,1
3659,540,8,1,1
3660,611,49,0,1
3661,650,11,0,0
3662,649,2,0,0
3663,741,20,1,0
3664,751,14,0,0
3665,597,55,0,1
3666,579,65,1,1
3667,711,6,0,0
3668,580,20,1,1
3669,592,3,0,1
3670,644,20,1,0
3671,595,1,1,1
3672,697,6,0,0
3673,524,20,0,1
3674,749,20,1,0
3675,574,12,0,1
3676,609,1,1,1
3677,627,7,0,1
3678,759,10,0,0
3679,648,4,1,0
3680,546,6,0,1
3681,572,25,1,1
3682,560,70,0,1
3683,734,66,0,0
3684,529,57,1,1
3685,755,3,0,0
3686,555,7,1,1
3687,519,81,1,1
3688,605,15,0,1
3689,513,66,1,1
3690,513,63,1,1
3691,618,12,1,1
3692,626,69,0,1
3693,510,18,1,1
3694,781,1,0,0
3695,535,62,1,1
3696,738,35,1,0
3697,535,41,1,1
3698,537,24,0,1
3699,776,5,0,0
3700,587,26,1,1
3701,516,2,1,1
3702,639,18,0,0
3703,545,2,0,1
3704,559,69,1,1
3705,789,93,0,0
3706,754,26,0,0
3707,753,15,0,0
3708,726,1,0,0
3709,670,25,0,0
3710,752,6,1,0
3711,587,68,1,1
3712,730,3,0,0
3713,707,150,0,0
3714,611,102,1,1
3715,736,16,1,0
3716,736,34,1,0
3717,593,31,0,1
3718,602,2,1,1
3719,591,16,1,1
3720,784,8,0,0
3721,519,3,0,1
3722,780,17,0,0
3723,552,44,1,1
3724,785,78,0,0
3725,631,36,1,1
3726,643,16,1,0
3727,617,42,1,1
3728,627,25,1,1
3729,600,22,0,1
3730,544,10,1,1
3731,734,36,0,0
3732,530,43,0,1
3733,661,30,0,0
3734,529,15,0,1
3735,615,46,1,1
3736,707,47,0,0
3737,627,90,1,1
3738,547,37,1,1
3739,540,14,1,1
3740,671,19,0,0
3741,775,28,0,0
3742,504,18,1,1
3743,637,9,1,0
3744,670,38,0,0
3745,539,9,0,1
3746,587,15,1,1
3747,521,50,1,1
3748,705,22,1,0
3749,785,54,1,0
3750,789,50,1,0
3751,612,48,1,1
3752,601,11,0,1
3753,775,8,1,0
3754,607,29,0,1
3755,653,30,1,0
3756,738,42,1,0
3757,633,13,1,1
3758,538,51,1,1
3759,622,7,0,1
3760,555,20,0,1
3761,600,26,1,1
3762,509,82,1,1
3763,572,31,0,1
3764,571,31,0,1
3765,785,143,1,0
3766,595,22,1,1
3767,776,34,0,0
3768,701,31,1,0
3769,785,73,1,0
3770,509,16,1,1
3771,540,25,0,1
3772,707,140,0,0
3773,614,26,1,1
3774,575,18,0,1
3775,754,19,0,0
3776,576,30,0,1
3777,593,47,0,1
3778,530,33,0,1
3779,627,32,0,1
3780,669,40,0,0
3781,545,11,1,1
3782,606,101,1,1
3783,568,18,1,1
3784,707,45,0,0
3785,528,60,0,1
3786,537,36,0,1
3787,552,24,1,1
3788,781,20,0,0
3789,573,57,1,1
3790,587,94,0,1
3791,623,12,0,1
3792,618,3,1,1
3793,606,21,1,1
3794,684,13,0,0
3795,528,31,1,1
3796,660,8,0,0
3797,557,44,1,1
3798,760,19,1,0
3799,539,29,1,1
3800,627,101,1,1
3801,633,28,0,1
3802,563,31,1,1
3803,648,24,1,0
3804,506,3,1,1
3805,588,26,1,1
3806,516,15,1,1
3807,748,1,1,0
3808,648,3,1,0
3809,574,8,1,1
3810,507,8,1,1
3811,541,32,1,1
3812,742,24,0,0
3813,695,3,0,0
3814,629,2,0,1
3815,736,1,0,0
3816,586,4,1,1
3817,512,17,0,1
3818,593,12,1,1
3819,648,26,0,0
3820,619,40,1,1
3821,548,15,0,1
3822,606,114,1,1
3823,734,5,0,0
3824,659,6,1,0
3825,606,27,1,1
3826,608,7,1,1
3827,559,68,1,1
3828,604,6,1,1
3829,597,59,1,1
3830,747,24,0,0
3831,530,18,1,1
3832,722,37,0,0
3833,559,23,1,1
3834,771,33,1,0
3835,719,12,0,0
3836,556,29,0,1
3837,507,13,1,1
3838,577,48,0,1
3839,566,34,1,1
3840,536,2,1,1
3841,740,15,0,0
3842,516,14,1,1
3843,590,13,1,1
3844,513,23,0,1
3845,509,63,1,1
3846,668,34,1,0
3847,753,20,0,0
3848,566,23,1,1
3849,521,22,0,1
3850,740,4,1,0
3851,508,19,1,1
3852,528,12,1,1
3853,727,13,0,0
3854,573,43,1,1
3855,549,47,0,1
3856,509,29,1,1
3857,753,13,0,0
3858,535,71,1,1
3859,510,17,0,1
3860,597,35,1,1
3861,649,17,0,0
3862,783,4,0,0
3863,601,3,0,1
3864,556,3,0,1
3865,755,11,0,0
3866,588,15,1,1
3867,549,11,0,1
3868,687,22,0,0
3869,738,50,1,0
3870,622,8,1,1
3871,632,9,1,1
3872,540,57,0,1
3873,529,19,1,1
3874,611,70,1,1
3875,513,13,1,1
3876,528,4,1,1
3877,572,18,0,1
3878,752,44,1,0
3879,558,7,0,1
3880,611,3,1,1
3881,728,26,1,0
3882,504,28,1,1
3883,643,10,0,0
3884,555,61,1,1
3885,653,15,1,0
3886,711,28,0,0
3887,516,19,1,1
3888,559,42,1,1
3889,575,16,1,1
3890,635,26,0,1
3891,764,11,0,0
3892,643,17,1,0
3893,602,33,1,1
3894,627,74,1,1
3895,609,23,1,1
3896,689,11,0,0
3897,692,28,0,0
3898,547,38,1,1
3899,556,9,1,1
3900,614,49,0,1
3901,775,5,0,0
3902,682,9,0,0
3903,734,18,0,0
3904,658,32,1,0
3905,519,62,1,1
3906,546,8,0,1
3907,639,24,1,0
3908,611,42,1,1
3909,531,16,1,1
3910,513,38,1,1
3911,629,11,0,1
3912,522,3,1,1
3913,752,20,1,0
3914,606,79,1,1
3915,632,33,1,1
3916,628,12,0,1
3917,785,8,1,0
3918,578,8,0,1
3919,585,30,1,1
3920,553,19,1,1
3921,700,30,0,0
3922,534,62,1,1
3923,553,25,1,1
3924,779,20,0,0
3925,664,3,0,0
3926,690,19,1,0
3927,619,56,0,1
3928,589,32,1,1
3929,607,30,1,1
3930,579,54,1,1
3931,615,44,1,1
3932,536,72,0,1
3933,630,13,1,1
3934,547,41,1,1
3935,579,2,0,1
3936,707,78,1,0
3937,726,6,0,0
3938,550,2,0,1
3939,785,84,0,0
3940,684,15,1,0
3941,715,20,1,0
3942,739,10,0,0
3943,606,20,1,1
3944,575,15,1,1
3945,529,27,1,1
3946,681,16,1,0
3947,785,29,0,0
3948,759,44,1,0
3949,547,40,1,1
3950,744,2,0,0
3951,581,9,1,1
3952,615,27,1,1
3953,592,18,0,1
3954,651,2,1,0
3955,546,44,0,1
3956,667,17,1,0
3957,525,28,0,1
3958,606,122,1,1
3959,719,22,1,0
3960,634,23,0,1
3961,606,116,1,1
3962,576,36,0,1
3963,605,32,1,1
3964,646,5,0,0
3965,619,22,0,1
3966,575,10,1,1
3967,625,29,1,1
3968,679,22,0,0
3969,587,21,1,1
3970,542,15,0,1
3971,524,11,1,1
3972,573,24,1,1
3973,654,14,1,0
3974,590,19,1,1
3975,752,21,1,0
3976,592,35,1,1
3977,654,13,1,0
3978,507,9,1,1
3979,647,13,1,0
3980,736,25,0,0
3981,746,15,1,0
3982,513,22,1,1
3983,585,6,1,1
3984,787,25,0,0
3985,661,36,0,0
3986,606,25,0,1
3987,707,93,0,0
3988,681,20,0,0
3989,516,4,1,1
3990,626,10,0,1
3991,724,3,0,0
3992,698,1,0,0
3993,785,24,0,0
3994,705,6,1,0
3995,562,25,1,1
3996,548,12,0,1
3997,587,129,0,1
3998,671,14,1,0
3999,677,12,0,0
4000,629,32,1,1
4001,545,43,0,1
4002,784,6,0,0
4003,562,45,1,1
4004,621,13,0,1
4005,700,1,0,0
4006,618,9,1,1
4007,773,14,0,0
4008,534,68,1,1
4009,557,10,1,1
4010,570,14,1,1
4011,552,48,1,1
4012,540,21,1,1
4013,701,22,0,0
4014,758,4,0,0
4015,519,37,1,1
4016,697,7,0,0
4017,662,36,0,0
4018,634,14,1,1
4019,558,23,0,1
4020,789,21,1,0
4021,724,37,0,0
4022,503,13,0,1
4023,680,8,0,0
4024,502,19,1,1
4025,735,5,0,0
4026,535,45,1,1
4027,627,37,1,1
4028,507,57,1,1
4029,538,49,1,1
4030,728,27,1,0
4031,699,2,1,0
4032,753,6,0,0
4033,533,30,0,1
4034,627,6,0,1
4035,541,2,0,1
4036,515,15,0,1
4037,510,10,1,1
4038,581,8,1,1
4039,583,31,1,1
4040,785,76,0,0
4041,511,34,0,1
4042,750,16,0,0
4043,646,24,0,0
4044,631,55,1,1
4045,720,13,0,0
4046,535,34,1,1
4047,595,15,1,1
4048,715,16,0,0
4049,693,11,0,0
4050,701,64,1,0
4051,627,33,0,1
4052,588,35,1,1
4053,591,22,0,1
4054,518,23,0,1
4055,787,4,0,0
4056,518,84,0,1
4057,509,31,1,1
4058,631,7,1,1
4059,727,14,0,0
4060,742,12,0,0
4061,517,9,1,1
4062,574,28,1,1
4063,567,14,1,1
4064,529,24,1,1
4065,741,7,1,0
4066,748,13,0,0
4067,678,8,0,0
4068,535,80,1,1
4069,752,22,1,0
4070,661,13,0,0
4071,738,14,0,0
4072,633,31,1,1
4073,618,19,1,1
4074,613,43,1,1
4075,565,37,1,1
4076,614,45,0,1
4077,520,31,0,1
4078,659,8,1,0
4079,776,18,1,0
4080,545,4,0,1
4081,559,17,1,1
4082,702,3,0,0
4083,744,28,0,0
4084,703,16,0,0
4085,519,75,1,1
4086,580,77,0,1
4087,730,21,0,0
4088,559,13,1,1
4089,523,19,0,1
4090,538,21,1,1
4091,579,58,1,1
4092,676,12,1,0
4093,571,61,1,1
4094,768,1,0,0
4095,720,12,0,0
4096,755,33,0,0
4097,505,44,1,1
4098,589,16,1,1
4099,623,24,1,1
4100,553,23,0,1
4101,576,11,0,1
4102,659,26,1,0
4103,614,36,0,1
4104,722,26,0,0
4105,668,10,0,0
4106,708,6,0,0
4107,626,3,1,1
4108,539,44,1,1
4109,598,14,0,1
4110,529,52,1,1
4111,615,12,1,1
4112,648,28,0,0
4113,607,6,1,1
4114,529,41,1,1
4115,733,9,0,0
4116,738,24,0,0
4117,700,8,1,0
4118,780,9,0,0
4119,769,28,1,0
4120,763,26,0,0
4121,745,9,0,0
4122,619,43,0,1
4123,769,6,0,0
4124,724,19,0,0
4125,503,25,1,1
4126,509,35,1,1
4127,515,7,0,1
4128,538,42,0,1
4129,509,52,1,1
4130,611,99,1,1
4131,613,22,1,1
4132,593,44,1,1
4133,576,7,1,1
4134,716,32,0,0
4135,704,15,0,0
4136,698,2,0,0
4137,752,42,0,0
4138,763,29,0,0
4139,504,27,1,1
4140,709,24,0,0
4141,785,131,0,0
4142,578,39,0,1
4143,604,34,0,1
4144,525,45,1,1
4145,707,36,1,0
4146,611,56,0,1
4147,734,65,0,0
4148,678,2,0,0
4149,707,90,0,0
4150,743,21,0,0
4151,625,13,0,1
4152,658,6,0,0
4153,681,8,0,0
4154,547,2,0,1
4155,768,22,0,0
4156,525,60,1,1
4157,512,8,1,1
4158,554,24,0,1
4159,565,9,1,1
4160,599,11,0,1
4161,742,18,1,0
4162,562,55,1,1
4163,584,15,1,1
4164,559,18,1,1
4165,719,7,0,0
4166,536,38,0,1
4167,562,21,0,1
4168,529,40,0,1
4169,518,58,0,1
4170,612,6,1,1
4171,789,29,0,0
4172,564,2,1,1
4173,763,2,0,0
4174,624,4,1,1
4175,704,6,0,0
4176,552,20,0,1
4177,711,13,0,0
4178,532,15,1,1
4179,661,12,0,0
4180,769,18,0,0
4181,711,38,0,0
4182,612,26,0,1
4183,507,11,0,1
4184,655,19,0,0
4185,753,11,0,0
4186,578,9,1,1
4187,647,28,0,0
4188,616,22,0,1
4189,597,4,0,1
4190,552,2,1,1
4191,599,31,1,1
4192,504,1,1,1
4193,649,3,0,0
4194,553,20,1,1
4195,682,2,1,0
4196,625,12,1,1
4197,789,73,1,0
4198,746,24,1,0
4199,778,18,0,0
4200,557,43,1,1
4201,618,32,1,1
4202,508,20,1,1
4203,680,23,0,0
4204,628,61,1,1
4205,734,42,0,0
4206,532,26,0,1
4207,608,8,1,1
4208,547,47,1,1
4209,724,1,0,0
4210,548,16,1,1
4211,620,51,0,1
4212,611,17,1,1
4213,551,15,1,1
4214,599,28,1,1
4215,765,11,0,0
4216,577,34,1,1
4217,596,12,1,1
4218,701,93,1,0
4219,513,61,0,1
4220,571,58,1,1
4221,581,34,1,1
4222,583,34,1,1
4223,657,7,0,0
4224,728,33,1,0
4225,688,18,0,0
4226,627,49,1,1
4227,689,19,1,0
4228,524,14,0,1
4229,735,15,0,0
4230,586,40,0,1
4231,707,82,0,0
4232,613,26,1,1
4233,688,21,0,0
4234,759,2,0,0
4235,673,28,0,0
4236,789,45,1,0
4237,553,35,1,1
4238,763,22,0,0
4239,634,9,0,1
4240,542,40,1,1
4241,537,35,1,1
4242,619,69,0,1
4243,631,48,1,1
4244,655,20,0,0
4245,543,16,1,1
4246,647,2,0,0
4247,709,16,0,0
4248,530,15,1,1
4249,676,6,0,0
4250,708,17,0,0
4251,557,51,1,1
4252,629,14,1,1
4253,513,8,1,1
4254,529,28,1,1
4255,699,9,0,0
4256,703,26,0,0
4257,537,12,1,1
4258,626,28,0,1
4259,697,24,0,0
4260,756,10,1,0
4261,588,28,1,1
4262,523,29,0,1
4263,554,25,1,1
4264,571,37,1,1
4265,537,27,0,1
4266,534,69,1,1
4267,770,10,1,0
4268,577,15,0,1
4269,579,49,1,1
4270,590,26,0,1
4271,659,23,1,0
4272,560,32,1,1
4273,768,23,0,0
4274,585,15,1,1
4275,750,1,1,0
4276,734,45,0,0
4277,554,2,1,1
4278,742,3,1,0
4279,716,7,1,0
4280,627,16,1,1
4281,614,4,1,1
4282,609,6,1,1
4283,606,15,1,1
4284,659,42,0,0
4285,540,13,1,1
4286,528,20,0,1
4287,536,65,1,1
4288,540,11,1,1
4289,542,20,1,1
4290,625,19,1,1
4291,769,45,0,0
4292,724,32,0,0
4293,644,10,0,0
4294,559,10,1,1
4295,606,123,1,1
4296,594,5,0,1
4297,746,14,1,0
4298,695,6,0,0
4299,570,24,1,1
4300,613,38,1,1
4301,623,49,1,1
4302,730,18,1,0
4303,719,4,1,0
4304,707,106,0,0
4305,669,26,0,0
4306,529,45,1,1
4307,557,12,1,1
4308,707,99,0,0
4309,565,14,1,1
4310,608,25,0,1
4311,738,7,0,0
4312,760,43,0,0
4313,631,56,1,1
4314,779,17,0,0
4315,747,17,0,0
4316,721,17,0,0
4317,539,54,1,1
4318,517,27,1,1
4319,726,8,0,0
4320,587,63,1,1
4321,595,3,1,1
4322,728,3,1,0
4323,548,21,1,1
4324,630,42,1,1
4325,755,24,0,0
4326,658,1,1,0
4327,571,45,0,1
4328,707,172,0,0
4329,628,29,1,1
4330,682,7,1,0
4331,780,1,0,0
4332,758,15,0,0
4333,702,7,0,0
4334,646,13,1,0
4335,789,48,0,0
4336,507,18,1,1
4337,606,96,1,1
4338,691,20,1,0
4339,523,25,0,1
4340,574,26,1,1
4341,722,7,0,0
4342,759,13,0,0
4343,730,10,0,0
4344,785,72,1,0
4345,750,23,0,0
4346,556,17,1,1
4347,778,13,0,0
