,name,snippet,predicted_class,true_class
2952,588,10,0,1
2953,761,25,0,0
2954,647,15,1,0
2955,615,14,1,1
2956,657,22,1,0
2957,739,7,1,0
2958,510,29,1,1
2959,612,25,1,1
2960,575,26,1,1
2961,576,17,0,1
2962,612,58,1,1
2963,538,41,0,1
2964,616,29,1,1
2965,707,140,0,0
2966,582,29,1,1
2967,728,30,1,0
2968,579,51,1,1
2969,599,12,0,1
2970,583,8,0,1
2971,525,13,1,1
2972,627,8,0,1
2973,734,27,0,0
2974,580,5,0,1
2975,741,18,0,0
2976,600,4,1,1
2977,523,5,0,1
2978,586,18,0,1
2979,630,16,1,1
2980,760,5,0,0
2981,631,57,1,1
2982,789,45,1,0
2983,509,83,1,1
2984,612,15,1,1
2985,655,22,0,0
2986,571,7,1,1
2987,517,10,1,1
2988,583,29,1,1
2989,738,13,0,0
2990,522,31,1,1
2991,557,31,1,1
2992,519,34,0,1
2993,690,23,1,0
2994,751,12,0,0
2995,520,19,1,1
2996,505,19,0,1
2997,588,46,0,1
2998,658,26,0,0
2999,507,41,1,1
3000,673,5,0,0
3001,770,5,0,0
3002,747,26,0,0
3003,595,19,0,1
3004,789,115,1,0
3005,562,15,0,1
3006,603,12,0,1
3007,560,6,0,1
3008,547,43,1,1
3009,686,14,0,0
3010,785,24,0,0
3011,519,58,0,1
3012,604,72,1,1
3013,606,94,1,1
3014,506,13,1,1
3015,513,20,1,1
3016,514,7,0,1
3017,607,9,0,1
3018,692,21,0,0
3019,597,3,1,1
3020,592,16,1,1
3021,503,17,0,1
3022,776,27,1,0
3023,555,7,1,1
3024,544,21,0,1
3025,516,88,1,1
3026,627,71,0,1
3027,737,3,0,0
3028,542,6,0,1
3029,753,7,0,0
3030,524,14,0,1
3031,597,10,1,1
3032,582,2,1,1
3033,758,12,1,0
3034,582,14,1,1
3035,671,1,1,0
3036,504,28,1,1
3037,509,48,1,1
3038,520,18,1,1
3039,666,12,0,0
3040,616,36,0,1
3041,614,59,1,1
3042,601,13,0,1
3043,550,21,0,1
3044,516,89,1,1
3045,552,27,0,1
3046,771,1,0,0
3047,758,16,1,0
3048,600,51,0,1
3049,658,28,1,0
3050,632,49,1,1
3051,605,14,1,1
3052,667,2,0,0
3053,643,13,0,0
3054,533,38,0,1
3055,568,20,1,1
3056,542,37,0,1
3057,689,12,0,0
3058,662,20,0,0
3059,606,36,1,1
3060,749,30,1,0
3061,543,4,1,1
3062,759,31,0,0
3063,631,31,1,1
3064,596,15,1,1
3065,618,38,0,1
3066,665,9,1,0
3067,511,33,1,1
3068,567,1,1,1
3069,660,17,0,0
3070,593,48,1,1
3071,758,19,0,0
3072,776,18,1,0
3073,663,16,0,0
3074,597,9,1,1
3075,582,9,1,1
3076,782,7,0,0
3077,611,11,1,1
3078,536,44,0,1
3079,718,6,0,0
3080,552,30,1,1
3081,566,46,1,1
3082,678,24,1,0
3083,611,1,0,1
3084,571,62,1,1
3085,559,135,1,1
3086,754,24,0,0
3087,659,36,0,0
3088,535,29,1,1
3089,617,11,1,1
3090,573,55,1,1
3091,590,25,0,1
3092,516,78,1,1
3093,754,40,0,0
3094,536,74,1,1
3095,713,12,0,0
3096,529,5,1,1
3097,769,14,1,0
3098,504,9,1,1
3099,560,43,1,1
3100,646,9,0,0
3101,519,46,1,1
3102,768,5,0,0
3103,557,47,1,1
3104,571,52,0,1
3105,504,15,1,1
3106,583,35,1,1
3107,709,7,0,0
3108,631,43,1,1
3109,769,54,0,0
3110,565,11,1,1
3111,660,46,0,0
3112,581,11,1,1
3113,635,6,1,1
3114,619,35,1,1
3115,750,62,0,0
3116,623,12,0,1
3117,565,44,1,1
3118,534,15,0,1
3119,734,54,0,0
3120,522,21,1,1
3121,554,14,1,1
3122,671,15,1,0
3123,535,79,1,1
3124,707,21,0,0
3125,675,4,0,0
3126,702,2,0,0
3127,581,19,1,1
3128,637,24,1,0
3129,633,23,0,1
3130,732,2,0,0
3131,507,13,1,1
3132,587,3,1,1
3133,660,26,0,0
3134,558,49,1,1
3135,555,41,1,1
3136,770,13,0,0
3137,557,25,1,1
3138,511,44,1,1
3139,789,125,0,0
3140,620,43,1,1
3141,522,27,0,1
3142,572,15,0,1
3143,709,16,0,0
3144,727,18,0,0
3145,507,10,1,1
3146,630,18,1,1
3147,601,20,1,1
3148,734,65,0,0
3149,724,13,1,0
3150,534,42,1,1
3151,539,28,1,1
3152,546,28,1,1
3153,573,4,1,1
3154,557,20,1,1
3155,617,18,0,1
3156,605,17,1,1
3157,778,20,1,0
3158,764,11,0,0
3159,509,70,1,1
3160,624,18,1,1
3161,719,17,0,0
3162,709,34,0,0
3163,785,143,1,0
3164,555,26,1,1
3165,562,39,1,1
3166,516,29,1,1
3167,559,111,0,1
3168,587,116,1,1
3169,782,34,0,0
3170,513,7,1,1
3171,627,118,0,1
3172,717,9,0,0
3173,780,22,0,0
3174,734,60,0,0
3175,516,28,1,1
3176,539,50,1,1
3177,577,30,0,1
3178,754,27,0,0
3179,698,1,0,0
3180,518,63,1,1
3181,544,22,1,1
3182,582,50,1,1
3183,591,2,1,1
3184,539,5,1,1
3185,752,1,1,0
3186,563,13,0,1
3187,519,32,1,1
3188,520,31,0,1
3189,789,153,0,0
3190,621,1,0,1
3191,731,8,1,0
3192,563,51,1,1
3193,575,12,0,1
3194,576,8,0,1
3195,663,12,0,0
3196,525,34,1,1
3197,647,19,0,0
3198,753,11,0,0
3199,559,27,1,1
3200,504,30,1,1
3201,512,18,1,1
3202,633,34,1,1
3203,531,5,0,1
3204,678,11,0,0
3205,695,12,1,0
3206,559,117,0,1
3207,740,8,0,0
3208,522,9,1,1
3209,668,35,1,0
3210,789,23,0,0
3211,552,29,0,1
3212,769,46,0,0
3213,763,17,0,0
3214,769,79,1,0
3215,524,64,1,1
3216,579,17,0,1
3217,701,60,0,0
3218,627,127,1,1
3219,604,25,1,1
3220,670,13,1,0
3221,741,25,1,0
3222,573,24,1,1
3223,509,20,1,1
3224,712,4,0,0
3225,614,4,1,1
3226,530,40,1,1
3227,753,3,0,0
3228,586,32,0,1
3229,577,45,0,1
3230,701,40,0,0
3231,624,34,1,1
3232,774,10,0,0
3233,616,4,0,1
3234,653,15,1,0
3235,550,12,1,1
3236,541,24,1,1
3237,574,1,1,1
3238,646,20,1,0
3239,709,33,0,0
3240,630,8,1,1
3241,695,21,0,0
3242,754,10,0,0
3243,693,2,0,0
3244,543,27,1,1
3245,685,11,0,0
3246,789,123,0,0
3247,528,15,1,1
3248,770,6,0,0
3249,789,48,0,0
3250,616,49,1,1
3251,627,42,1,1
3252,669,19,0,0
3253,602,27,1,1
3254,555,32,1,1
3255,507,9,1,1
3256,719,25,0,0
3257,552,6,0,1
3258,615,29,1,1
3259,633,14,1,1
3260,705,12,1,0
3261,745,23,0,0
3262,788,17,0,0
3263,537,44,1,1
3264,630,33,1,1
3265,786,9,1,0
3266,750,48,0,0
3267,601,19,1,1
3268,560,51,0,1
3269,598,27,1,1
3270,694,18,0,0
3271,717,12,0,0
3272,506,26,1,1
3273,561,14,0,1
3274,726,22,0,0
3275,619,25,1,1
3276,739,5,0,0
3277,772,8,0,0
3278,666,2,1,0
3279,604,49,0,1
3280,784,13,0,0
3281,511,2,1,1
3282,662,7,0,0
3283,545,61,1,1
3284,562,33,0,1
3285,606,16,1,1
3286,571,8,1,1
3287,733,2,1,0
3288,684,5,0,0
3289,684,15,1,0
3290,587,68,1,1
3291,756,25,1,0
3292,557,5,1,1
3293,526,21,1,1
3294,696,11,0,0
3295,632,56,1,1
3296,540,80,1,1
3297,666,3,1,0
3298,605,6,1,1
3299,785,92,0,0
3300,746,31,1,0
3301,760,18,1,0
3302,613,4,1,1
3303,742,11,0,0
3304,716,3,1,0
3305,584,13,1,1
3306,628,18,1,1
3307,707,150,0,0
3308,531,19,1,1
3309,530,10,1,1
3310,612,31,0,1
3311,789,131,0,0
3312,701,77,0,0
3313,606,95,0,1
3314,592,38,0,1
3315,630,25,1,1
3316,566,33,1,1
3317,534,57,1,1
3318,556,27,1,1
3319,511,42,1,1
3320,535,25,1,1
3321,623,14,0,1
3322,548,29,0,1
3323,545,17,1,1
3324,697,2,0,0
3325,555,9,1,1
3326,701,41,0,0
3327,609,29,1,1
3328,547,3,1,1
3329,752,26,1,0
3330,717,2,0,0
3331,778,14,0,0
3332,622,6,1,1
3333,606,18,1,1
3334,769,57,1,0
3335,595,16,1,1
3336,699,13,0,0
3337,652,18,1,0
3338,749,43,0,0
3339,773,9,0,0
3340,534,36,1,1
3341,635,12,0,1
3342,785,134,0,0
3343,536,59,0,1
3344,557,38,1,1
3345,584,39,0,1
3346,513,25,1,1
3347,711,28,0,0
3348,568,14,0,1
3349,750,43,0,0
3350,730,1,0,0
3351,611,67,1,1
3352,507,27,1,1
3353,529,36,0,1
3354,757,45,1,0
3355,660,13,0,0
3356,558,5,0,1
3357,562,44,1,1
3358,616,46,1,1
3359,530,7,1,1
3360,618,10,1,1
3361,785,40,0,0
3362,644,26,0,0
3363,779,19,0,0
3364,573,12,1,1
3365,632,25,1,1
3366,643,15,0,0
3367,716,28,1,0
3368,740,10,0,0
3369,520,33,0,1
3370,774,18,0,0
3371,714,3,0,0
3372,559,25,0,1
3373,782,22,0,0
3374,545,13,1,1
3375,559,109,0,1
3376,604,19,1,1
3377,553,38,1,1
3378,560,56,0,1
3379,756,16,0,0
3380,578,10,1,1
3381,527,44,0,1
3382,661,16,0,0
3383,789,54,0,0
3384,707,177,0,0
3385,747,18,0,0
3386,521,10,1,1
3387,652,32,1,0
3388,689,4,0,0
3389,562,7,0,1
3390,526,17,1,1
3391,785,90,0,0
3392,717,11,0,0
3393,707,100,1,0
3394,658,1,1,0
3395,563,37,1,1
3396,611,10,1,1
3397,680,4,0,0
3398,739,24,0,0
3399,589,5,0,1
3400,789,32,1,0
3401,658,10,1,0
3402,545,30,1,1
3403,546,65,1,1
3404,734,28,0,0
3405,663,20,0,0
3406,535,30,1,1
3407,645,2,0,0
3408,691,9,0,0
3409,637,1,1,0
3410,509,3,1,1
3411,650,27,1,0
3412,589,30,1,1
3413,733,14,0,0
3414,780,29,0,0
3415,582,25,1,1
3416,523,35,0,1
3417,519,61,0,1
3418,758,5,1,0
3419,658,2,1,0
3420,540,7,1,1
3421,615,11,1,1
3422,563,24,1,1
3423,587,42,1,1
3424,684,17,0,0
3425,754,5,0,0
3426,781,8,1,0
3427,708,12,0,0
3428,713,17,0,0
3429,588,20,1,1
3430,611,115,0,1
3431,535,35,1,1
3432,507,43,0,1
3433,658,27,1,0
3434,577,3,1,1
3435,686,21,0,0
3436,532,1,1,1
3437,775,1,0,0
3438,789,103,0,0
3439,585,31,0,1
3440,586,41,1,1
3441,569,4,1,1
3442,728,10,1,0
3443,627,87,1,1
3444,578,14,0,1
3445,730,17,0,0
3446,510,12,0,1
3447,587,93,1,1
3448,542,38,1,1
3449,589,29,0,1
3450,660,40,0,0
3451,694,8,0,0
3452,637,32,1,0
3453,749,21,0,0
3454,506,20,1,1
3455,733,11,1,0
3456,709,5,0,0
3457,742,23,1,0
3458,788,19,0,0
3459,619,13,0,1
3460,789,12,0,0
3461,692,10,0,0
3462,624,15,0,1
3463,519,25,1,1
3464,657,18,1,0
3465,558,22,1,1
3466,789,15,1,0
3467,750,38,0,0
3468,565,34,1,1
3469,507,35,1,1
3470,512,2,0,1
3471,567,56,0,1
3472,577,26,1,1
3473,567,47,0,1
3474,609,17,0,1
3475,629,5,1,1
3476,663,13,1,0
3477,517,50,0,1
3478,716,17,1,0
3479,578,38,0,1
3480,789,88,0,0
3481,700,25,0,0
3482,554,23,1,1
3483,597,13,1,1
3484,565,40,0,1
3485,535,8,1,1
3486,728,6,1,0
3487,576,23,0,1
3488,515,27,0,1
3489,640,15,0,0
3490,756,6,0,0
3491,600,10,0,1
3492,580,24,1,1
3493,536,72,0,1
3494,602,52,1,1
3495,604,70,0,1
3496,581,31,1,1
3497,678,10,0,0
3498,521,51,1,1
3499,651,6,0,0
3500,612,40,1,1
3501,587,107,1,1
3502,711,39,1,0
3503,611,80,0,1
3504,789,7,1,0
3505,580,63,0,1
3506,734,8,1,0
3507,502,14,1,1
3508,748,5,0,0
3509,617,36,0,1
3510,516,45,1,1
3511,517,40,1,1
3512,763,7,0,0
3513,570,5,0,1
3514,749,51,0,0
3515,518,32,1,1
3516,750,39,0,0
3517,539,59,1,1
3518,553,11,1,1
3519,721,3,0,0
3520,700,4,1,0
3521,776,21,1,0
3522,540,79,1,1
3523,572,27,1,1
3524,588,18,1,1
3525,515,18,0,1
3526,747,5,0,0
3527,780,38,0,0
3528,582,37,1,1
3529,529,14,1,1
3530,602,37,1,1
3531,701,12,0,0
3532,684,21,0,0
3533,635,17,0,1
3534,503,31,0,1
3535,642,12,1,0
3536,517,33,1,1
3537,699,14,0,0
3538,769,83,0,0
3539,625,3,1,1
3540,788,9,0,0
3541,538,53,0,1
3542,785,113,0,0
3543,789,97,0,0
3544,680,14,0,0
3545,580,45,0,1
3546,534,43,1,1
3547,775,2,1,0
3548,535,37,1,1
3549,574,31,1,1
3550,522,34,1,1
3551,763,1,0,0
3552,523,29,0,1
3553,537,41,0,1
3554,519,17,1,1
3555,672,5,0,0
3556,580,71,1,1
3557,632,35,1,1
3558,535,52,1,1
3559,545,51,0,1
3560,528,7,0,1
3561,716,10,1,0
3562,629,1,1,1
3563,509,5,1,1
3564,610,14,0,1
3565,651,4,1,0
3566,707,23,0,0
3567,655,35,0,0
3568,585,38,1,1
3569,509,39,0,1
3570,535,19,1,1
3571,587,118,1,1
3572,615,12,1,1
3573,602,29,0,1
3574,549,51,0,1
3575,668,24,1,0
3576,525,22,1,1
3577,632,5,1,1
3578,512,4,1,1
3579,783,3,0,0
3580,789,86,0,0
3581,650,25,1,0
3582,604,14,1,1
3583,683,12,0,0
3584,772,5,0,0
3585,521,63,1,1
3586,505,7,1,1
3587,520,36,0,1
3588,540,61,1,1
3589,610,8,1,1
3590,628,10,1,1
3591,707,167,0,0
3592,679,6,1,0
3593,569,53,1,1
3594,580,69,0,1
3595,784,33,0,0
3596,778,19,0,0
3597,761,2,0,0
3598,700,2,1,0
3599,785,14,1,0
3600,672,10,0,0
3601,508,21,1,1
3602,598,7,0,1
3603,569,44,1,1
3604,533,15,1,1
3605,771,35,0,0
3606,538,31,0,1
3607,714,14,1,0
3608,776,14,0,0
3609,618,22,1,1
3610,538,57,1,1
3611,732,20,0,0
3612,550,48,1,1
3613,587,125,1,1
3614,771,3,1,0
3615,602,17,0,1
3616,559,132,1,1
3617,583,38,1,1
3618,505,37,1,1
3619,769,5,0,0
3620,745,10,0,0
3621,521,46,1,1
3622,539,54,1,1
3623,516,83,1,1
3624,735,12,0,0
3625,768,13,0,0
3626,775,7,0,0
3627,623,8,0,1
3628,677,2,0,0
3629,789,19,1,0
3630,789,87,1,0
3631,698,7,0,0
3632,550,14,0,1
3633,621,49,0,1
3634,631,12,1,1
3635,738,38,0,0
3636,625,11,1,1
3637,579,4,1,1
3638,626,63,0,1
3639,635,13,0,1
3640,504,6,0,1
3641,655,37,1,0
3642,575,20,1,1
3643,655,24,0,0
3644,613,39,1,1
3645,787,5,1,0
3646,510,10,1,1
3647,631,48,1,1
3648,571,1,0,1
3649,516,15,1,1
3650,627,131,0,1
3651,622,25,1,1
3652,591,14,0,1
3653,734,33,0,0
3654,546,59,1,1
3655,724,25,1,0
3656,693,19,1,0
3657,714,12,1,0
3658,763,18,0,0
3659,518,66,1,1
3660,553,9,1,1
3661,519,59,1,1
3662,666,20,0,0
3663,687,4,1,0
3664,541,33,1,1
3665,539,9,0,1
3666,607,11,1,1
3667,543,23,1,1
3668,527,17,1,1
3669,759,18,0,0
3670,750,64,0,0
3671,647,21,1,0
3672,769,34,0,0
3673,614,73,1,1
3674,760,23,1,0
3675,533,7,0,1
3676,568,15,0,1
3677,632,15,0,1
3678,557,37,1,1
3679,749,13,0,0
3680,523,34,0,1
3681,572,21,0,1
3682,513,46,1,1
3683,513,13,1,1
3684,563,6,0,1
3685,612,57,0,1
3686,722,34,0,0
3687,701,54,1,0
3688,698,11,0,0
3689,752,25,1,0
3690,685,13,1,0
3691,750,4,0,0
3692,511,38,1,1
3693,628,61,1,1
3694,780,35,1,0
3695,559,141,1,1
3696,626,36,0,1
3697,569,18,1,1
3698,593,49,1,1
3699,552,41,1,1
3700,552,20,0,1
3701,530,6,1,1
3702,549,6,0,1
3703,509,14,1,1
3704,695,3,0,0
3705,685,15,1,0
3706,569,20,1,1
3707,535,62,1,1
3708,587,78,1,1
3709,503,32,0,1
3710,525,46,1,1
3711,544,11,1,1
3712,771,39,1,0
3713,516,22,0,1
3714,615,5,1,1
3715,720,5,0,0
3716,771,43,1,0
3717,560,72,1,1
3718,682,15,0,0
3719,550,3,0,1
3720,703,5,0,0
3721,539,19,1,1
3722,602,34,1,1
3723,676,24,0,0
3724,513,48,1,1
3725,629,19,1,1
3726,788,12,0,0
3727,757,51,0,0
3728,574,5,1,1
3729,523,50,0,1
3730,600,6,1,1
3731,575,4,1,1
3732,683,3,0,0
3733,752,40,1,0
3734,660,24,0,0
3735,648,5,0,0
3736,563,59,1,1
3737,704,11,0,0
3738,789,2,1,0
3739,728,21,1,0
3740,664,16,0,0
3741,548,30,0,1
3742,735,1,0,0
3743,684,36,1,0
3744,768,10,0,0
3745,514,19,0,1
3746,509,54,1,1
3747,584,12,1,1
3748,531,29,1,1
3749,704,16,0,0
3750,557,32,1,1
3751,532,8,1,1
3752,601,16,0,1
3753,752,24,1,0
3754,688,2,0,0
3755,716,25,1,0
3756,538,32,1,1
3757,507,16,1,1
3758,589,11,1,1
3759,608,6,1,1
3760,556,9,1,1
3761,575,32,0,1
3762,700,5,1,0
3763,539,62,1,1
3764,776,32,0,0
3765,749,15,1,0
3766,548,1,1,1
3767,528,1,0,1
3768,768,22,0,0
3769,549,3,1,1
3770,553,25,1,1
3771,628,32,1,1
3772,658,43,1,0
3773,509,52,1,1
3774,525,18,1,1
3775,628,36,1,1
3776,587,60,1,1
3777,606,13,1,1
3778,769,76,0,0
3779,583,37,1,1
3780,709,27,0,0
3781,737,12,0,0
3782,631,19,1,1
3783,766,12,1,0
3784,693,17,0,0
3785,576,14,0,1
3786,759,38,1,0
3787,716,29,0,0
3788,573,18,1,1
3789,650,6,1,0
3790,515,10,1,1
3791,586,45,1,1
3792,606,54,1,1
3793,606,123,1,1
3794,724,11,0,0
3795,627,98,1,1
3796,552,25,1,1
3797,559,32,1,1
3798,615,6,1,1
3799,595,11,1,1
3800,785,2,0,0
3801,606,26,0,1
3802,592,25,0,1
3803,512,26,1,1
3804,627,14,1,1
3805,540,22,0,1
3806,602,19,1,1
3807,604,54,1,1
3808,519,52,0,1
3809,687,14,0,0
3810,578,35,0,1
3811,570,12,1,1
3812,769,38,1,0
3813,527,6,0,1
3814,738,42,1,0
3815,785,64,0,0
3816,518,55,1,1
3817,670,37,0,0
3818,732,1,1,0
3819,654,4,0,0
3820,572,11,0,1
3821,560,60,1,1
3822,618,3,1,1
3823,668,1,1,0
3824,748,12,0,0
3825,673,7,0,0
3826,553,39,1,1
3827,555,37,1,1
3828,771,41,1,0
3829,788,23,1,0
3830,781,3,1,0
3831,536,37,0,1
3832,784,32,0,0
3833,567,4,1,1
3834,622,13,0,1
3835,566,24,1,1
3836,536,81,1,1
3837,516,6,1,1
3838,707,108,0,0
3839,562,4,1,1
3840,613,30,0,1
3841,672,17,0,0
3842,612,33,0,1
3843,788,29,1,0
3844,707,47,0,0
3845,616,37,0,1
3846,519,38,1,1
3847,549,30,0,1
3848,659,14,0,0
3849,559,85,0,1
3850,536,79,1,1
3851,600,55,1,1
3852,705,19,1,0
3853,556,57,0,1
3854,584,2,1,1
3855,587,87,0,1
3856,592,36,0,1
3857,738,4,0,0
3858,509,21,1,1
3859,537,33,0,1
3860,646,14,0,0
3861,529,25,1,1
3862,717,10,0,0
3863,593,16,1,1
3864,789,31,1,0
3865,697,13,0,0
3866,567,50,1,1
3867,535,27,1,1
3868,669,16,0,0
3869,603,15,1,1
3870,757,29,0,0
3871,661,2,1,0
3872,746,9,0,0
3873,779,4,0,0
3874,511,4,1,1
3875,556,63,0,1
3876,535,11,0,1
3877,744,15,1,0
3878,718,1,0,0
3879,587,129,0,1
3880,678,7,0,0
3881,693,1,0,0
3882,544,18,1,1
3883,554,35,1,1
3884,580,19,1,1
3885,504,26,1,1
3886,721,16,0,0
3887,628,21,1,1
3888,608,8,1,1
3889,633,33,1,1
3890,611,7,0,1
3891,785,94,0,0
3892,645,23,1,0
3893,785,125,0,0
3894,630,30,1,1
3895,627,79,1,1
3896,519,9,0,1
3897,621,56,1,1
3898,757,13,1,0
3899,604,30,0,1
3900,577,32,1,1
3901,608,25,0,1
3902,540,51,1,1
3903,611,50,1,1
3904,724,18,1,0
3905,671,18,0,0
3906,513,55,0,1
3907,618,34,1,1
3908,652,36,1,0
3909,707,83,0,0
3910,610,11,1,1
3911,763,20,0,0
3912,577,49,0,1
3913,562,53,0,1
3914,749,29,1,0
3915,626,44,0,1
3916,528,23,0,1
3917,548,14,1,1
3918,745,7,0,0
3919,706,5,0,0
3920,607,29,0,1
3921,583,17,1,1
3922,541,21,0,1
3923,516,3,0,1
3924,542,11,1,1
3925,741,14,1,0
3926,555,3,1,1
3927,603,2,1,1
3928,778,3,0,0
3929,782,30,1,0
3930,602,16,0,1
3931,535,71,1,1
3932,593,33,1,1
3933,614,65,1,1
3934,749,55,1,0
3935,652,42,1,0
3936,604,10,0,1
3937,506,10,1,1
3938,572,30,1,1
3939,724,21,0,0
3940,530,17,1,1
3941,555,14,0,1
3942,587,95,0,1
3943,766,13,0,0
3944,577,27,1,1
3945,662,34,0,0
3946,587,26,1,1
3947,734,46,0,0
3948,551,7,0,1
3949,786,3,0,0
3950,597,4,1,1
3951,769,8,1,0
3952,782,19,1,0
3953,563,32,1,1
3954,549,47,0,1
3955,638,12,0,0
3956,540,34,1,1
3957,606,72,1,1
3958,523,31,0,1
3959,787,20,1,0
3960,513,39,1,1
3961,769,41,0,0
3962,619,19,1,1
3963,568,5,0,1
3964,707,34,1,0
3965,601,1,0,1
3966,604,8,1,1
3967,512,5,1,1
3968,626,17,0,1
3969,564,15,1,1
3970,624,22,0,1
3971,609,40,1,1
3972,562,35,1,1
3973,700,23,1,0
3974,603,7,1,1
3975,701,5,0,0
3976,574,3,1,1
3977,572,17,1,1
3978,631,45,1,1
3979,521,47,1,1
3980,566,10,1,1
3981,654,8,0,0
3982,720,13,0,0
3983,517,24,1,1
3984,569,13,0,1
3985,585,43,0,1
3986,614,61,1,1
3987,521,60,1,1
3988,704,7,0,0
3989,684,30,1,0
3990,691,7,0,0
3991,527,23,0,1
3992,547,44,0,1
3993,757,19,1,0
3994,743,1,0,0
3995,524,4,1,1
3996,559,105,1,1
3997,685,4,0,0
3998,712,16,0,0
3999,653,1,0,0
4000,631,55,1,1
4001,755,17,0,0
4002,739,10,0,0
4003,662,32,0,0
4004,676,2,0,0
4005,667,16,0,0
4006,787,12,1,0
4007,785,46,1,0
4008,581,28,1,1
4009,589,32,1,1
4010,748,21,0,0
4011,539,44,1,1
4012,559,16,1,1
4013,611,92,0,1
4014,573,20,0,1
4015,773,4,0,0
4016,575,23,1,1
4017,519,39,1,1
4018,524,7,0,1
4019,701,74,1,0
4020,701,92,0,0
4021,758,26,0,0
4022,683,7,0,0
4023,616,17,0,1
4024,775,11,1,0
4025,545,7,0,1
4026,512,28,1,1
4027,708,9,0,0
4028,556,2,0,1
4029,583,21,1,1
4030,540,72,0,1
4031,688,23,0,0
4032,707,109,1,0
4033,552,42,1,1
4034,738,10,0,0
4035,614,7,1,1
4036,700,7,0,0
4037,514,14,0,1
4038,652,7,0,0
4039,632,23,1,1
4040,512,6,1,1
4041,580,100,0,1
4042,606,29,1,1
4043,777,18,1,0
4044,574,33,1,1
4045,628,54,1,1
4046,773,7,0,0
4047,563,2,1,1
4048,597,62,1,1
4049,741,38,0,0
4050,575,3,1,1
4051,593,7,1,1
4052,549,13,0,1
4053,614,11,0,1
4054,528,28,1,1
4055,606,60,1,1
4056,648,22,0,0
4057,567,48,1,1
4058,598,25,1,1
4059,697,1,0,0
4060,707,163,0,0
4061,707,131,0,0
4062,570,18,0,1
4063,623,43,1,1
4064,727,5,0,0
4065,593,38,1,1
4066,557,9,1,1
4067,722,28,0,0
4068,713,6,0,0
4069,528,24,0,1
4070,614,57,1,1
4071,535,6,1,1
4072,542,14,1,1
4073,540,20,0,1
4074,527,14,1,1
4075,530,12,1,1
4076,700,18,1,0
4077,565,27,0,1
4078,509,80,1,1
4079,691,12,1,0
4080,715,1,0,0
4081,701,28,0,0
4082,556,3,0,1
4083,697,5,1,0
4084,503,7,0,1
4085,587,56,1,1
4086,567,45,1,1
4087,518,84,0,1
4088,757,34,1,0
4089,763,2,0,0
4090,554,26,1,1
4091,593,37,0,1
4092,734,61,0,0
4093,615,47,0,1
4094,621,39,1,1
4095,573,71,0,1
4096,611,25,1,1
4097,691,19,1,0
4098,539,4,0,1
4099,657,25,0,0
4100,641,17,1,0
4101,555,59,1,1
4102,648,14,1,0
4103,783,20,0,0
4104,759,49,1,0
4105,575,10,0,1
4106,597,11,1,1
4107,729,10,1,0
4108,593,2,1,1
4109,609,12,0,1
4110,707,49,1,0
4111,760,26,1,0
4112,705,1,0,0
4113,585,16,0,1
4114,785,47,1,0
4115,577,34,1,1
4116,656,21,0,0
4117,736,6,0,0
4118,559,100,1,1
4119,640,19,0,0
4120,587,111,0,1
4121,564,9,1,1
4122,636,2,0,1
4123,719,5,0,0
4124,616,80,0,1
4125,718,14,0,0
4126,691,1,0,0
4127,525,61,1,1
4128,539,53,0,1
4129,690,11,1,0
4130,630,44,1,1
4131,752,48,1,0
4132,611,13,1,1
4133,763,27,0,0
4134,617,30,0,1
4135,523,37,0,1
4136,619,43,0,1
4137,582,10,1,1
4138,605,3,0,1
4139,525,42,1,1
4140,575,21,1,1
4141,559,145,1,1
4142,653,24,1,0
4143,775,4,0,0
4144,661,26,0,0
4145,582,47,0,1
4146,749,42,0,0
4147,507,42,0,1
4148,513,42,1,1
4149,565,16,1,1
4150,754,28,0,0
4151,596,18,1,1
4152,567,29,1,1
4153,519,12,1,1
4154,525,31,0,1
4155,701,26,0,0
4156,672,21,1,0
4157,517,53,0,1
4158,588,6,1,1
4159,604,9,1,1
4160,611,59,0,1
4161,536,63,0,1
4162,578,7,1,1
4163,693,21,0,0
4164,539,29,1,1
4165,737,14,0,0
4166,697,23,0,0
4167,678,17,1,0
4168,627,99,1,1
4169,693,15,0,0
4170,612,54,1,1
4171,606,117,1,1
4172,764,18,0,0
4173,608,22,1,1
4174,786,5,1,0
4175,749,3,1,0
4176,785,104,0,0
4177,649,2,0,0
4178,669,27,0,0
4179,562,9,1,1
4180,596,5,1,1
4181,528,33,1,1
4182,628,20,1,1
4183,782,3,0,0
4184,526,7,1,1
4185,503,20,1,1
4186,646,18,1,0
4187,509,30,1,1
4188,789,35,1,0
4189,555,52,0,1
4190,578,27,1,1
4191,586,16,1,1
4192,697,27,0,0
4193,690,30,0,0
4194,773,1,0,0
4195,609,10,1,1
4196,556,14,1,1
4197,600,56,1,1
4198,592,15,0,1
4199,588,5,1,1
4200,599,20,1,1
4201,627,43,1,1
4202,654,24,0,0
4203,574,21,1,1
4204,590,2,1,1
4205,608,14,1,1
4206,551,13,0,1
4207,612,52,1,1
4208,754,30,0,0
4209,655,9,0,0
4210,571,58,1,1
4211,548,6,0,1
4212,565,35,1,1
4213,514,12,0,1
4214,727,12,0,0
4215,629,38,1,1
4216,629,8,1,1
4217,517,35,1,1
4218,630,51,1,1
4219,652,41,0,0
4220,644,25,0,0
4221,617,38,1,1
4222,582,19,1,1
