,name,snippet,predicted_class,true_class
3069,582,3,0,1
3070,655,32,1,0
3071,601,7,0,1
3072,671,46,0,0
3073,656,3,1,0
3074,775,11,1,0
3075,726,12,1,0
3076,780,41,0,0
3077,711,6,0,0
3078,638,14,1,0
3079,563,56,0,1
3080,633,19,1,1
3081,520,24,1,1
3082,760,7,0,0
3083,606,26,0,1
3084,734,61,0,0
3085,523,25,0,1
3086,558,29,1,1
3087,724,19,0,0
3088,579,43,1,1
3089,626,53,0,1
3090,540,68,1,1
3091,509,79,0,1
3092,750,5,0,0
3093,580,83,1,1
3094,617,8,1,1
3095,565,15,1,1
3096,721,5,0,0
3097,689,1,0,0
3098,643,20,0,0
3099,560,63,1,1
3100,503,6,0,1
3101,632,6,1,1
3102,570,14,1,1
3103,650,16,1,0
3104,639,25,1,0
3105,604,68,1,1
3106,552,53,1,1
3107,588,23,1,1
3108,682,10,0,0
3109,512,12,1,1
3110,586,52,1,1
3111,627,92,1,1
3112,574,4,1,1
3113,507,34,1,1
3114,513,18,1,1
3115,551,21,1,1
3116,597,20,1,1
3117,688,14,0,0
3118,596,10,0,1
3119,627,81,1,1
3120,788,18,0,0
3121,529,21,1,1
3122,773,15,0,0
3123,589,32,1,1
3124,558,8,0,1
3125,734,1,0,0
3126,597,39,0,1
3127,593,46,1,1
3128,670,3,0,0
3129,518,37,1,1
3130,789,106,0,0
3131,543,20,1,1
3132,587,26,1,1
3133,502,10,1,1
3134,712,19,0,0
3135,670,46,0,0
3136,535,62,1,1
3137,784,17,1,0
3138,628,5,1,1
3139,707,7,0,0
3140,540,3,1,1
3141,717,4,1,0
3142,569,17,1,1
3143,554,37,1,1
3144,600,52,0,1
3145,575,8,0,1
3146,662,10,0,0
3147,528,40,1,1
3148,587,54,1,1
3149,579,6,1,1
3150,768,10,0,0
3151,539,27,1,1
3152,526,17,1,1
3153,560,45,1,1
3154,538,1,1,1
3155,546,7,1,1
3156,523,43,1,1
3157,587,107,1,1
3158,789,45,1,0
3159,547,20,0,1
3160,572,31,1,1
3161,639,8,0,0
3162,662,30,0,0
3163,503,19,0,1
3164,576,29,1,1
3165,637,24,1,0
3166,515,30,0,1
3167,625,10,1,1
3168,758,16,1,0
3169,569,13,0,1
3170,692,13,0,0
3171,739,19,0,0
3172,769,10,0,0
3173,576,5,1,1
3174,671,40,0,0
3175,779,25,1,0
3176,602,2,1,1
3177,598,22,1,1
3178,605,33,1,1
3179,645,6,1,0
3180,545,13,1,1
3181,674,2,0,0
3182,510,4,1,1
3183,622,15,1,1
3184,628,62,1,1
3185,644,14,1,0
3186,539,7,1,1
3187,544,3,0,1
3188,735,10,0,0
3189,573,41,1,1
3190,508,12,0,1
3191,707,189,0,0
3192,754,24,0,0
3193,747,25,0,0
3194,587,84,1,1
3195,712,20,0,0
3196,789,131,1,0
3197,676,4,0,0
3198,647,6,0,0
3199,504,26,1,1
3200,683,11,0,0
3201,648,15,1,0
3202,612,22,1,1
3203,767,6,0,0
3204,537,6,0,1
3205,547,34,1,1
3206,707,23,0,0
3207,662,35,0,0
3208,727,16,0,0
3209,613,41,1,1
3210,567,34,0,1
3211,609,20,1,1
3212,559,126,1,1
3213,658,18,0,0
3214,692,14,0,0
3215,560,49,1,1
3216,655,7,1,0
3217,539,40,1,1
3218,703,13,1,0
3219,601,21,0,1
3220,788,14,1,0
3221,735,7,0,0
3222,614,11,0,1
3223,760,11,1,0
3224,614,82,1,1
3225,707,186,1,0
3226,535,30,1,1
3227,774,18,1,0
3228,789,77,0,0
3229,567,6,1,1
3230,622,26,1,1
3231,567,31,1,1
3232,513,8,1,1
3233,647,11,0,0
3234,521,27,0,1
3235,758,12,1,0
3236,696,11,0,0
3237,635,19,1,1
3238,563,31,1,1
3239,606,76,1,1
3240,533,7,1,1
3241,691,4,0,0
3242,718,17,0,0
3243,646,11,0,0
3244,764,21,0,0
3245,525,41,0,1
3246,649,3,1,0
3247,589,27,1,1
3248,780,32,1,0
3249,655,13,0,0
3250,560,29,1,1
3251,655,21,1,0
3252,567,51,1,1
3253,559,54,1,1
3254,707,198,0,0
3255,769,48,1,0
3256,701,24,1,0
3257,560,44,1,1
3258,522,17,1,1
3259,657,10,1,0
3260,599,23,0,1
3261,539,30,0,1
3262,534,32,1,1
3263,509,47,1,1
3264,627,91,1,1
3265,613,21,1,1
3266,672,14,0,0
3267,769,41,0,0
3268,546,51,1,1
3269,741,3,1,0
3270,760,40,0,0
3271,530,2,1,1
3272,627,33,0,1
3273,587,29,0,1
3274,507,20,1,1
3275,605,11,1,1
3276,558,30,0,1
3277,601,2,0,1
3278,621,53,1,1
3279,661,36,0,0
3280,738,21,0,0
3281,597,13,1,1
3282,749,4,0,0
3283,692,35,1,0
3284,601,5,1,1
3285,769,46,0,0
3286,552,2,0,1
3287,623,24,1,1
3288,785,35,1,0
3289,789,62,0,0
3290,580,44,0,1
3291,698,9,0,0
3292,766,8,1,0
3293,757,36,1,0
3294,750,64,0,0
3295,707,67,0,0
3296,615,34,0,1
3297,614,69,1,1
3298,556,50,0,1
3299,533,5,1,1
3300,523,23,0,1
3301,619,4,0,1
3302,519,32,1,1
3303,736,19,0,0
3304,511,32,0,1
3305,660,8,0,0
3306,602,38,1,1
3307,669,17,0,0
3308,774,9,0,0
3309,598,18,0,1
3310,622,37,1,1
3311,609,9,1,1
3312,659,11,0,0
3313,574,16,1,1
3314,509,10,1,1
3315,619,58,1,1
3316,630,45,1,1
3317,780,8,0,0
3318,604,19,1,1
3319,569,19,1,1
3320,549,23,1,1
3321,540,78,1,1
3322,517,30,1,1
3323,752,45,1,0
3324,614,47,0,1
3325,724,14,0,0
3326,769,70,0,0
3327,537,31,0,1
3328,601,23,1,1
3329,574,13,1,1
3330,565,48,1,1
3331,750,21,0,0
3332,587,63,0,1
3333,590,11,1,1
3334,635,25,0,1
3335,785,15,1,0
3336,769,81,0,0
3337,592,37,1,1
3338,669,27,0,0
3339,630,16,1,1
3340,680,29,0,0
3341,645,14,1,0
3342,720,9,0,0
3343,630,43,1,1
3344,585,33,0,1
3345,633,36,0,1
3346,585,21,0,1
3347,592,3,1,1
3348,613,40,1,1
3349,695,13,0,0
3350,506,23,1,1
3351,789,51,0,0
3352,652,10,0,0
3353,665,11,0,0
3354,621,20,0,1
3355,540,19,1,1
3356,518,63,1,1
3357,520,21,1,1
3358,536,39,0,1
3359,509,33,0,1
3360,711,22,0,0
3361,706,11,1,0
3362,507,6,1,1
3363,766,11,1,0
3364,662,22,0,0
3365,579,54,1,1
3366,769,53,0,0
3367,626,60,1,1
3368,611,27,1,1
3369,688,11,0,0
3370,518,26,0,1
3371,611,24,0,1
3372,586,45,1,1
3373,623,8,0,1
3374,523,41,0,1
3375,639,4,1,0
3376,684,47,0,0
3377,604,11,1,1
3378,525,42,0,1
3379,757,24,1,0
3380,666,16,0,0
3381,580,76,1,1
3382,559,19,1,1
3383,712,12,0,0
3384,614,8,0,1
3385,734,8,1,0
3386,574,37,0,1
3387,521,48,1,1
3388,783,8,0,0
3389,559,107,0,1
3390,752,10,1,0
3391,560,11,1,1
3392,733,2,1,0
3393,687,12,0,0
3394,580,62,1,1
3395,634,10,0,1
3396,711,12,0,0
3397,627,44,1,1
3398,540,15,1,1
3399,576,31,1,1
3400,542,32,1,1
3401,580,87,1,1
3402,526,5,1,1
3403,631,13,1,1
3404,653,1,0,0
3405,557,6,1,1
3406,580,4,0,1
3407,630,55,1,1
3408,513,1,1,1
3409,523,34,0,1
3410,711,41,0,0
3411,561,2,1,1
3412,524,60,0,1
3413,556,64,0,1
3414,789,43,0,0
3415,558,27,0,1
3416,507,24,1,1
3417,679,9,1,0
3418,699,6,0,0
3419,548,9,1,1
3420,655,25,0,0
3421,707,64,1,0
3422,556,52,0,1
3423,543,40,1,1
3424,513,29,1,1
3425,716,22,1,0
3426,787,21,1,0
3427,525,26,1,1
3428,584,4,0,1
3429,760,30,1,0
3430,559,75,1,1
3431,577,17,1,1
3432,535,39,1,1
3433,556,43,1,1
3434,632,24,1,1
3435,555,52,1,1
3436,559,134,1,1
3437,651,4,1,0
3438,509,61,1,1
3439,768,9,1,0
3440,726,2,0,0
3441,767,4,0,0
3442,606,118,1,1
3443,701,26,1,0
3444,754,34,0,0
3445,651,2,0,0
3446,678,15,1,0
3447,564,20,1,1
3448,732,7,0,0
3449,587,128,1,1
3450,558,19,1,1
3451,516,84,1,1
3452,538,35,0,1
3453,789,121,1,0
3454,548,7,1,1
3455,516,46,1,1
3456,639,14,1,0
3457,572,35,1,1
3458,580,89,0,1
3459,713,13,0,0
3460,598,17,0,1
3461,678,20,0,0
3462,754,21,0,0
3463,627,17,1,1
3464,563,14,0,1
3465,663,22,0,0
3466,754,3,0,0
3467,690,34,0,0
3468,615,36,1,1
3469,585,38,1,1
3470,706,5,1,0
3471,671,34,0,0
3472,633,11,1,1
3473,776,28,1,0
3474,579,63,1,1
3475,550,20,1,1
3476,507,41,1,1
3477,574,22,1,1
3478,587,68,1,1
3479,541,28,1,1
3480,766,28,1,0
3481,598,12,1,1
3482,540,32,1,1
3483,659,30,0,0
3484,701,56,0,0
3485,518,56,0,1
3486,580,34,1,1
3487,754,27,0,0
3488,767,8,0,0
3489,505,48,1,1
3490,782,31,0,0
3491,625,17,1,1
3492,705,1,0,0
3493,647,20,0,0
3494,559,92,1,1
3495,530,36,1,1
3496,594,1,0,1
3497,761,26,0,0
3498,570,23,0,1
3499,580,73,0,1
3500,560,8,1,1
3501,712,5,0,0
3502,627,20,0,1
3503,527,17,1,1
3504,523,26,0,1
3505,650,4,0,0
3506,675,15,0,0
3507,774,2,0,0
3508,703,4,0,0
3509,513,24,1,1
3510,618,33,1,1
3511,615,15,1,1
3512,573,14,0,1
3513,503,31,0,1
3514,738,48,1,0
3515,561,15,0,1
3516,587,22,1,1
3517,603,12,0,1
3518,594,16,1,1
3519,748,14,0,0
3520,672,5,0,0
3521,565,18,1,1
3522,769,14,0,0
3523,789,44,0,0
3524,785,62,1,0
3525,748,2,1,0
3526,604,22,0,1
3527,626,74,1,1
3528,533,27,0,1
3529,707,147,0,0
3530,700,19,1,0
3531,565,3,1,1
3532,621,48,1,1
3533,549,35,1,1
3534,587,91,0,1
3535,657,20,1,0
3536,511,25,1,1
3537,701,67,0,0
3538,747,18,0,0
3539,611,89,0,1
3540,520,23,1,1
3541,789,27,1,0
3542,763,24,0,0
3543,731,10,1,0
3544,587,61,1,1
3545,615,12,1,1
3546,604,34,1,1
3547,750,4,1,0
3548,516,56,1,1
3549,627,15,1,1
3550,750,19,0,0
3551,509,63,1,1
3552,526,8,1,1
3553,620,42,1,1
3554,507,12,1,1
3555,511,3,1,1
3556,717,19,0,0
3557,645,7,1,0
3558,755,23,0,0
3559,660,11,0,0
3560,524,27,1,1
3561,736,23,1,0
3562,546,18,1,1
3563,546,4,1,1
3564,527,1,1,1
3565,602,9,1,1
3566,536,54,1,1
3567,624,3,1,1
3568,522,4,1,1
3569,711,35,0,0
3570,745,24,1,0
3571,574,30,1,1
3572,611,109,1,1
3573,615,49,1,1
3574,573,16,0,1
3575,531,22,1,1
3576,573,30,1,1
3577,585,44,0,1
3578,789,113,0,0
3579,587,104,1,1
3580,557,31,1,1
3581,738,24,0,0
3582,714,13,0,0
3583,512,10,0,1
3584,574,19,1,1
3585,707,28,0,0
3586,621,22,1,1
3587,724,29,0,0
3588,537,18,1,1
3589,616,58,1,1
3590,599,5,0,1
3591,740,7,1,0
3592,744,17,0,0
3593,695,15,1,0
3594,535,48,0,1
3595,601,10,1,1
3596,572,24,1,1
3597,604,42,0,1
3598,717,7,0,0
3599,754,37,0,0
3600,627,96,0,1
3601,609,5,1,1
3602,789,30,0,0
3603,542,16,1,1
3604,548,13,1,1
3605,678,21,0,0
3606,619,46,1,1
3607,684,12,1,0
3608,504,28,1,1
3609,510,11,0,1
3610,571,27,1,1
3611,533,8,0,1
3612,675,7,0,0
3613,593,5,1,1
3614,540,71,0,1
3615,730,13,0,0
3616,606,91,1,1
3617,587,62,0,1
3618,603,4,1,1
3619,529,30,1,1
3620,589,18,1,1
3621,519,65,1,1
3622,738,11,0,0
3623,525,43,1,1
3624,523,8,0,1
3625,641,14,0,0
3626,738,9,0,0
3627,572,33,0,1
3628,708,15,0,0
3629,686,18,1,0
3630,664,12,1,0
3631,562,25,0,1
3632,670,41,0,0
3633,680,10,0,0
3634,627,22,1,1
3635,671,33,0,0
3636,672,4,0,0
3637,769,34,1,0
3638,605,14,1,1
3639,565,25,1,1
3640,785,17,1,0
3641,631,9,0,1
3642,587,90,1,1
3643,539,47,1,1
3644,584,38,1,1
3645,582,42,1,1
3646,765,10,0,0
3647,767,25,0,0
3648,588,43,1,1
3649,676,30,1,0
3650,701,23,1,0
3651,701,74,1,0
3652,700,17,1,0
3653,573,64,0,1
3654,595,7,1,1
3655,564,16,1,1
3656,769,56,1,0
3657,565,35,1,1
3658,505,47,1,1
3659,565,42,1,1
3660,556,46,0,1
3661,789,46,0,0
3662,530,31,1,1
3663,779,19,0,0
3664,750,34,0,0
3665,606,66,1,1
3666,506,17,1,1
3667,517,2,1,1
3668,528,46,1,1
3669,587,66,0,1
3670,723,20,1,0
3671,601,1,0,1
3672,597,21,0,1
3673,654,20,1,0
3674,670,36,0,0
3675,543,25,1,1
3676,785,25,0,0
3677,777,15,0,0
3678,519,9,1,1
3679,525,30,1,1
3680,773,6,0,0
3681,688,22,0,0
3682,662,28,0,0
3683,546,47,0,1
3684,510,3,0,1
3685,628,7,0,1
3686,617,41,0,1
3687,746,10,0,0
3688,565,45,1,1
3689,771,11,0,0
3690,536,18,1,1
3691,778,16,0,0
3692,613,22,1,1
3693,569,21,1,1
3694,538,33,1,1
3695,671,42,1,0
3696,617,19,0,1
3697,626,70,0,1
3698,763,31,0,0
3699,565,5,1,1
3700,511,18,0,1
3701,669,5,0,0
3702,573,46,1,1
3703,559,93,1,1
3704,602,42,1,1
3705,787,22,0,0
3706,616,41,1,1
3707,575,2,1,1
3708,712,7,1,0
3709,550,26,0,1
3710,536,42,0,1
3711,517,7,0,1
3712,737,13,0,0
3713,701,17,1,0
3714,707,197,0,0
3715,573,58,1,1
3716,539,24,1,1
3717,593,52,1,1
3718,523,14,1,1
3719,515,5,1,1
3720,712,17,0,0
3721,738,47,1,0
3722,618,13,1,1
3723,669,11,0,0
3724,611,40,1,1
3725,577,16,0,1
3726,639,24,1,0
3727,627,60,1,1
3728,521,34,1,1
3729,534,48,1,1
3730,535,60,1,1
3731,623,16,0,1
3732,565,12,1,1
3733,605,35,1,1
3734,616,62,1,1
3735,559,95,1,1
3736,652,42,0,0
3737,588,1,1,1
3738,780,16,0,0
3739,621,12,1,1
3740,664,7,0,0
3741,520,10,0,1
3742,623,29,0,1
3743,707,161,0,0
3744,727,21,0,0
3745,546,8,0,1
3746,652,35,1,0
3747,549,37,1,1
3748,653,26,1,0
3749,623,1,0,1
3750,503,14,0,1
3751,634,20,1,1
3752,560,10,1,1
3753,665,10,1,0
3754,606,29,1,1
3755,632,40,0,1
3756,701,46,0,0
3757,760,39,0,0
3758,563,36,0,1
3759,553,18,1,1
3760,566,37,1,1
3761,502,2,1,1
3762,605,21,1,1
3763,539,21,1,1
3764,684,13,0,0
3765,527,31,1,1
3766,784,10,0,0
3767,743,19,0,0
3768,741,28,1,0
3769,719,23,0,0
3770,576,4,1,1
3771,578,12,0,1
3772,771,21,1,0
3773,541,15,1,1
3774,582,4,1,1
3775,611,36,1,1
3776,789,94,0,0
3777,690,21,1,0
3778,614,68,0,1
3779,616,17,0,1
3780,744,10,0,0
3781,602,23,1,1
3782,707,59,0,0
3783,610,9,1,1
3784,690,9,1,0
3785,623,45,0,1
3786,598,10,0,1
3787,601,11,0,1
3788,559,34,1,1
3789,705,14,1,0
3790,624,28,0,1
3791,517,32,1,1
3792,752,6,1,0
3793,551,11,1,1
3794,634,21,1,1
3795,785,152,0,0
3796,648,14,1,0
3797,581,11,1,1
3798,619,25,1,1
3799,784,19,1,0
3800,787,35,1,0
3801,585,24,0,1
3802,667,18,0,0
3803,582,34,1,1
3804,507,37,1,1
3805,703,23,1,0
3806,555,2,1,1
3807,707,123,1,0
3808,662,4,0,0
3809,587,116,0,1
3810,622,17,1,1
3811,517,39,1,1
3812,588,8,0,1
3813,640,10,0,0
3814,587,39,1,1
3815,573,43,1,1
3816,602,33,1,1
3817,726,7,0,0
3818,707,10,0,0
3819,736,10,0,0
3820,586,39,1,1
3821,528,34,1,1
3822,605,8,0,1
3823,598,25,1,1
3824,606,89,0,1
3825,519,16,1,1
3826,518,82,1,1
3827,543,18,1,1
3828,759,14,1,0
3829,509,45,1,1
3830,550,38,1,1
3831,518,40,0,1
3832,728,2,1,0
3833,570,26,0,1
3834,628,10,0,1
3835,624,40,0,1
3836,509,37,0,1
3837,769,58,1,0
3838,630,38,1,1
3839,696,24,0,0
3840,629,22,1,1
3841,525,31,0,1
3842,773,23,0,0
3843,752,15,1,0
3844,785,6,0,0
3845,728,21,1,0
3846,680,13,0,0
3847,579,36,1,1
3848,567,39,1,1
3849,559,137,0,1
3850,674,8,0,0
3851,547,21,0,1
3852,573,5,1,1
3853,701,31,0,0
3854,658,29,0,0
3855,609,32,1,1
3856,785,105,0,0
3857,646,21,1,0
3858,532,7,0,1
3859,620,40,0,1
3860,756,15,0,0
3861,626,31,1,1
3862,616,36,1,1
3863,728,30,1,0
3864,628,31,1,1
3865,632,59,0,1
3866,734,31,0,0
3867,715,8,0,0
3868,673,7,0,0
3869,516,21,1,1
3870,696,10,0,0
3871,779,9,0,0
3872,547,51,1,1
3873,586,13,1,1
3874,659,5,1,0
3875,687,9,0,0
3876,524,4,0,1
3877,585,28,1,1
3878,634,35,1,1
3879,524,36,0,1
3880,621,25,0,1
3881,606,63,0,1
3882,556,24,0,1
3883,653,8,1,0
3884,705,31,1,0
3885,755,32,0,0
3886,588,34,1,1
3887,594,2,1,1
3888,586,26,1,1
3889,783,3,0,0
3890,538,48,1,1
3891,616,56,1,1
3892,724,21,0,0
3893,787,12,1,0
3894,644,18,0,0
3895,543,34,1,1
3896,647,7,0,0
3897,559,119,1,1
3898,569,28,1,1
3899,508,31,0,1
3900,590,33,1,1
3901,626,5,1,1
3902,785,39,1,0
3903,518,68,1,1
3904,615,11,1,1
3905,560,68,1,1
3906,770,12,1,0
3907,627,140,1,1
3908,600,29,1,1
3909,573,53,1,1
3910,754,25,0,0
3911,725,15,0,0
3912,572,15,1,1
3913,573,29,1,1
3914,506,2,1,1
3915,723,2,0,0
3916,562,5,0,1
3917,762,4,0,0
3918,608,12,1,1
3919,591,19,1,1
3920,604,58,0,1
3921,661,37,0,0
3922,704,16,0,0
3923,569,63,0,1
3924,770,9,0,0
3925,587,42,1,1
3926,789,1,1,0
3927,771,13,1,0
3928,563,40,0,1
3929,692,20,1,0
3930,519,45,1,1
3931,582,2,1,1
3932,525,17,1,1
3933,555,13,1,1
3934,550,11,0,1
3935,606,96,1,1
3936,611,66,1,1
3937,669,31,1,0
3938,776,23,1,0
3939,706,16,0,0
3940,629,8,1,1
3941,590,18,1,1
3942,739,1,0,0
3943,757,53,0,0
3944,562,30,0,1
3945,531,9,1,1
3946,551,27,1,1
3947,538,22,1,1
3948,630,10,1,1
3949,555,22,0,1
3950,556,54,1,1
3951,712,16,0,0
3952,742,6,0,0
3953,705,17,0,0
3954,529,40,1,1
3955,519,6,1,1
3956,609,44,1,1
3957,606,120,0,1
3958,525,54,0,1
3959,707,153,0,0
3960,769,76,1,0
3961,685,2,0,0
3962,533,17,1,1
3963,547,18,0,1
3964,589,17,1,1
3965,683,6,0,0
3966,655,9,0,0
3967,545,40,1,1
3968,550,25,0,1
3969,539,64,0,1
3970,597,29,1,1
3971,709,29,0,0
3972,535,69,0,1
3973,564,5,0,1
3974,512,21,1,1
3975,580,77,1,1
3976,614,15,1,1
3977,707,190,0,0
3978,720,13,0,0
3979,627,53,0,1
3980,745,18,1,0
3981,543,1,1,1
3982,506,9,1,1
3983,763,22,0,0
3984,620,32,1,1
3985,528,52,1,1
3986,579,53,1,1
3987,621,31,1,1
3988,511,27,1,1
3989,713,4,0,0
3990,517,42,1,1
3991,758,13,1,0
3992,564,21,1,1
3993,546,58,0,1
3994,560,33,1,1
3995,526,19,0,1
3996,579,48,1,1
3997,572,12,1,1
3998,540,83,0,1
3999,607,12,1,1
4000,514,18,0,1
4001,559,127,1,1
4002,556,26,1,1
4003,517,25,0,1
4004,763,14,0,0
4005,708,6,0,0
4006,593,22,1,1
4007,635,26,0,1
4008,714,2,1,0
4009,598,13,1,1
4010,516,89,1,1
4011,622,33,1,1
4012,773,18,0,0
4013,655,15,0,0
4014,730,9,0,0
4015,537,2,1,1
4016,574,2,1,1
4017,549,56,0,1
4018,757,52,1,0
4019,630,9,1,1
4020,521,2,0,1
4021,536,17,0,1
4022,611,8,1,1
4023,539,67,1,1
4024,628,56,1,1
4025,527,20,1,1
4026,550,10,0,1
4027,635,13,0,1
4028,587,88,1,1
4029,587,71,1,1
4030,542,19,1,1
4031,693,17,0,0
4032,620,39,1,1
4033,551,25,1,1
4034,524,16,0,1
4035,607,18,1,1
4036,564,15,1,1
4037,632,17,1,1
4038,537,32,1,1
4039,778,14,0,0
4040,565,58,1,1
4041,664,11,0,0
4042,558,38,0,1
4043,744,12,0,0
4044,785,132,1,0
4045,605,1,1,1
4046,734,22,0,0
4047,509,11,1,1
4048,618,32,1,1
4049,662,17,0,0
4050,744,30,0,0
4051,621,4,0,1
4052,711,5,0,0
4053,759,33,0,0
4054,521,35,0,1
4055,633,43,1,1
4056,619,51,1,1
4057,642,12,1,0
4058,752,1,1,0
4059,776,8,0,0
4060,671,37,0,0
4061,718,12,0,0
4062,744,18,0,0
4063,552,24,0,1
4064,503,10,0,1
4065,559,30,1,1
4066,519,12,0,1
4067,525,6,1,1
4068,508,26,0,1
4069,562,17,1,1
4070,620,22,0,1
4071,738,18,0,0
4072,591,12,1,1
4073,681,3,0,0
4074,707,20,0,0
4075,522,34,1,1
4076,766,7,1,0
4077,658,9,0,0
4078,611,80,0,1
4079,566,16,1,1
4080,518,38,0,1
4081,785,26,0,0
4082,540,61,1,1
4083,697,8,0,0
4084,736,13,0,0
4085,710,23,0,0
4086,784,4,0,0
4087,689,17,1,0
4088,567,47,0,1
4089,668,13,0,0
4090,690,14,1,0
4091,758,9,1,0
4092,590,4,1,1
4093,590,13,1,1
4094,632,52,1,1
4095,641,3,0,0
4096,569,62,0,1
4097,785,127,1,0
4098,771,28,0,0
4099,519,70,1,1
4100,622,21,0,1
4101,724,49,0,0
4102,559,58,1,1
4103,588,45,1,1
4104,652,20,1,0
4105,555,19,1,1
4106,540,59,0,1
4107,688,29,0,0
4108,775,22,0,0
4109,540,58,1,1
4110,587,38,0,1
4111,783,12,0,0
4112,606,85,0,1
4113,676,21,1,0
4114,599,22,1,1
4115,719,12,0,0
4116,614,52,1,1
4117,571,44,1,1
4118,600,5,1,1
4119,507,2,1,1
4120,517,37,1,1
4121,606,27,1,1
4122,573,49,1,1
4123,593,27,1,1
4124,544,1,1,1
4125,600,51,0,1
4126,680,22,0,0
4127,606,119,0,1
4128,757,9,0,0
4129,758,19,0,0
4130,652,12,0,0
4131,562,31,1,1
4132,640,19,0,0
4133,503,24,0,1
4134,506,24,1,1
4135,775,27,1,0
4136,555,48,1,1
4137,540,51,0,1
4138,769,50,1,0
4139,728,10,1,0
4140,558,7,0,1
4141,615,5,1,1
4142,534,24,1,1
4143,789,105,0,0
4144,545,33,1,1
4145,531,8,0,1
4146,648,6,1,0
4147,548,33,0,1
4148,519,34,0,1
4149,728,27,1,0
4150,507,46,0,1
4151,655,11,0,0
4152,624,32,0,1
4153,735,13,0,0
4154,547,24,1,1
4155,673,5,0,0
4156,538,37,1,1
4157,784,11,0,0
4158,508,2,1,1
4159,764,7,0,0
4160,669,33,0,0
4161,618,36,1,1
4162,521,42,1,1
4163,785,27,0,0
4164,789,2,1,0
4165,617,1,1,1
4166,583,9,1,1
4167,671,16,0,0
4168,702,4,0,0
4169,507,58,1,1
4170,588,14,1,1
4171,526,6,1,1
4172,503,13,0,1
4173,743,7,0,0
4174,536,28,1,1
4175,527,19,1,1
4176,627,12,0,1
4177,623,6,1,1
4178,717,17,0,0
4179,748,5,0,0
4180,535,19,0,1
4181,569,14,1,1
4182,631,5,1,1
4183,690,17,1,0
4184,585,19,0,1
4185,611,106,1,1
4186,660,37,0,0
4187,635,15,0,1
4188,627,84,0,1
4189,700,35,0,0
4190,744,5,0,0
4191,570,16,0,1
4192,752,29,0,0
4193,566,21,1,1
4194,662,32,0,0
4195,579,50,1,1
4196,630,46,1,1
4197,635,27,0,1
4198,510,8,0,1
4199,676,31,0,0
4200,586,7,1,1
4201,691,13,0,0
4202,628,60,1,1
4203,732,5,0,0
4204,682,5,0,0
4205,653,3,1,0
4206,724,45,0,0
4207,755,11,0,0
4208,769,66,1,0
4209,604,64,0,1
4210,667,8,0,0
4211,755,26,0,0
4212,657,9,0,0
4213,599,26,0,1
4214,617,38,1,1
4215,629,21,1,1
4216,619,20,1,1
4217,536,23,1,1
4218,525,46,0,1
4219,611,6,1,1
4220,732,3,0,0
4221,627,47,1,1
4222,593,25,1,1
4223,723,6,0,0
4224,684,18,0,0
4225,658,27,1,0
4226,748,8,0,0
4227,770,11,0,0
4228,554,14,1,1
4229,638,7,1,0
4230,785,72,0,0
4231,558,42,1,1
4232,721,15,0,0
4233,587,125,1,1
4234,591,4,1,1
4235,557,8,1,1
4236,677,5,0,0
4237,547,53,1,1
4238,621,50,0,1
4239,529,19,1,1
4240,734,50,0,0
4241,551,34,1,1
4242,573,1,0,1
4243,643,21,0,0
4244,745,11,0,0
4245,545,58,0,1
4246,707,160,1,0
4247,734,36,0,0
4248,722,6,0,0
4249,536,52,1,1
4250,701,50,0,0
4251,734,40,1,0
4252,734,4,0,0
4253,568,6,1,1
4254,517,45,1,1
4255,518,11,1,1
4256,525,36,1,1
4257,506,7,1,1
4258,509,1,0,1
4259,780,26,0,0
4260,700,10,0,0
4261,516,49,1,1
4262,550,4,0,1
4263,609,18,1,1
4264,641,6,1,0
4265,621,3,1,1
4266,630,26,1,1
4267,711,28,0,0
4268,704,12,0,0
4269,630,14,0,1
4270,653,12,1,0
4271,598,29,1,1
4272,724,2,0,0
4273,546,55,1,1
4274,503,2,1,1
4275,643,16,1,0
4276,517,28,1,1
4277,616,8,0,1
4278,741,23,1,0
4279,789,35,1,0
4280,550,39,1,1
4281,579,3,1,1
4282,505,16,0,1
4283,606,20,1,1
4284,618,23,1,1
4285,659,10,0,0
4286,533,21,1,1
4287,548,31,0,1
4288,753,6,0,0
4289,534,29,1,1
4290,582,20,1,1
4291,560,12,1,1
4292,756,22,0,0
4293,671,28,0,0
4294,521,38,1,1
4295,534,28,0,1
4296,583,28,1,1
4297,579,56,1,1
4298,786,2,0,0
4299,639,13,1,0
4300,559,90,1,1
4301,506,28,1,1
4302,569,29,1,1
4303,660,23,0,0
4304,623,51,1,1
4305,558,2,0,1
4306,527,39,1,1
4307,634,37,1,1
4308,546,65,1,1
4309,530,6,1,1
4310,553,1,0,1
4311,552,18,1,1
4312,674,15,0,0
4313,701,6,0,0
4314,540,85,0,1
4315,700,5,1,0
4316,614,67,1,1
4317,779,13,0,0
4318,585,16,1,1
4319,515,14,1,1
4320,509,68,1,1
4321,513,6,1,1
4322,587,127,1,1
4323,666,19,0,0
4324,775,6,0,0
4325,627,111,1,1
4326,785,136,1,0
4327,519,19,1,1
4328,738,20,1,0
4329,537,30,1,1
4330,536,30,1,1
4331,544,14,1,1
4332,736,12,0,0
4333,548,3,0,1
4334,707,62,1,0
4335,538,23,1,1
4336,660,29,0,0
4337,542,6,1,1
4338,555,37,1,1
4339,505,45,1,1
