,name,snippet,predicted_class,true_class
2976,621,59,1,1
2977,609,39,1,1
2978,560,19,1,1
2979,535,89,1,1
2980,552,39,1,1
2981,752,44,1,0
2982,545,10,1,1
2983,658,16,0,0
2984,656,26,1,0
2985,517,26,1,1
2986,630,34,1,1
2987,575,7,0,1
2988,585,29,0,1
2989,749,30,0,0
2990,752,28,1,0
2991,506,16,0,1
2992,540,47,0,1
2993,680,29,0,0
2994,764,13,0,0
2995,600,13,0,1
2996,789,88,0,0
2997,517,48,0,1
2998,600,46,0,1
2999,696,6,0,0
3000,572,28,1,1
3001,559,27,1,1
3002,631,6,1,1
3003,530,37,1,1
3004,544,19,1,1
3005,738,16,0,0
3006,757,2,0,0
3007,542,6,1,1
3008,607,45,1,1
3009,627,109,1,1
3010,577,33,1,1
3011,707,110,0,0
3012,763,9,0,0
3013,705,28,0,0
3014,721,4,0,0
3015,631,16,1,1
3016,587,28,0,1
3017,546,6,0,1
3018,578,28,1,1
3019,581,5,1,1
3020,517,46,0,1
3021,645,26,1,0
3022,771,11,0,0
3023,744,8,0,0
3024,546,31,1,1
3025,594,11,0,1
3026,529,2,1,1
3027,788,22,1,0
3028,667,22,0,0
3029,705,1,0,0
3030,612,48,1,1
3031,518,72,1,1
3032,583,25,0,1
3033,653,31,1,0
3034,670,17,0,0
3035,554,25,1,1
3036,624,30,0,1
3037,629,11,1,1
3038,557,10,1,1
3039,573,44,1,1
3040,627,101,1,1
3041,662,7,0,0
3042,777,1,0,0
3043,552,53,1,1
3044,628,67,1,1
3045,716,39,0,0
3046,749,23,0,0
3047,656,2,1,0
3048,616,7,0,1
3049,724,28,0,0
3050,580,4,0,1
3051,703,12,1,0
3052,674,17,0,0
3053,751,6,0,0
3054,509,49,1,1
3055,646,14,0,0
3056,545,63,1,1
3057,761,6,0,0
3058,577,51,0,1
3059,714,15,1,0
3060,656,3,1,0
3061,529,54,1,1
3062,517,41,1,1
3063,781,20,0,0
3064,712,19,0,0
3065,764,7,0,0
3066,712,18,0,0
3067,789,112,0,0
3068,730,11,0,0
3069,542,24,1,1
3070,589,27,1,1
3071,684,8,1,0
3072,518,24,1,1
3073,709,14,0,0
3074,606,121,0,1
3075,516,65,1,1
3076,607,43,1,1
3077,687,15,0,0
3078,719,6,0,0
3079,707,93,0,0
3080,738,20,1,0
3081,722,5,0,0
3082,519,72,1,1
3083,677,7,1,0
3084,616,47,1,1
3085,536,52,1,1
3086,583,32,1,1
3087,703,26,1,0
3088,566,31,0,1
3089,703,5,1,0
3090,563,52,1,1
3091,755,20,1,0
3092,720,14,0,0
3093,750,26,0,0
3094,567,36,0,1
3095,584,4,0,1
3096,518,53,0,1
3097,521,27,0,1
3098,569,39,0,1
3099,519,55,1,1
3100,549,11,0,1
3101,562,54,1,1
3102,555,54,1,1
3103,669,10,0,0
3104,607,12,1,1
3105,716,10,1,0
3106,600,38,0,1
3107,744,9,0,0
3108,593,16,1,1
3109,789,68,1,0
3110,559,125,1,1
3111,615,27,1,1
3112,591,14,0,1
3113,588,4,1,1
3114,560,24,1,1
3115,706,7,1,0
3116,558,51,1,1
3117,743,20,0,0
3118,634,4,1,1
3119,700,30,0,0
3120,707,128,0,0
3121,589,7,0,1
3122,559,34,1,1
3123,652,30,0,0
3124,559,14,1,1
3125,642,13,1,0
3126,715,3,0,0
3127,586,2,1,1
3128,583,5,1,1
3129,519,48,0,1
3130,614,82,0,1
3131,719,19,0,0
3132,711,15,0,0
3133,559,48,1,1
3134,549,20,0,1
3135,757,15,0,0
3136,569,21,1,1
3137,579,20,1,1
3138,727,3,0,0
3139,668,35,1,0
3140,571,49,0,1
3141,599,12,0,1
3142,570,7,1,1
3143,504,22,1,1
3144,757,55,1,0
3145,504,6,0,1
3146,518,75,0,1
3147,679,11,0,0
3148,540,59,0,1
3149,514,3,0,1
3150,555,22,0,1
3151,692,35,1,0
3152,758,28,1,0
3153,707,164,0,0
3154,613,26,1,1
3155,565,29,1,1
3156,531,5,1,1
3157,722,27,0,0
3158,707,48,0,0
3159,688,10,0,0
3160,552,10,0,1
3161,551,15,1,1
3162,513,47,1,1
3163,504,13,1,1
3164,513,4,1,1
3165,518,3,1,1
3166,770,16,0,0
3167,596,5,1,1
3168,542,1,1,1
3169,701,6,0,0
3170,563,5,1,1
3171,586,49,0,1
3172,621,40,1,1
3173,524,13,1,1
3174,752,6,1,0
3175,764,17,0,0
3176,696,9,0,0
3177,590,9,0,1
3178,701,53,0,0
3179,617,40,1,1
3180,525,6,1,1
3181,711,27,0,0
3182,780,42,0,0
3183,546,11,0,1
3184,572,24,1,1
3185,588,8,0,1
3186,652,40,0,0
3187,680,10,0,0
3188,617,7,1,1
3189,536,10,1,1
3190,656,29,1,0
3191,631,42,1,1
3192,787,12,1,0
3193,579,49,1,1
3194,597,34,1,1
3195,761,23,0,0
3196,626,66,0,1
3197,630,7,1,1
3198,735,10,0,0
3199,779,14,0,0
3200,520,35,1,1
3201,614,16,1,1
3202,619,67,1,1
3203,581,26,1,1
3204,518,60,1,1
3205,629,28,0,1
3206,565,55,1,1
3207,698,13,0,0
3208,611,22,1,1
3209,623,37,0,1
3210,615,45,1,1
3211,516,71,1,1
3212,781,21,0,0
3213,627,128,1,1
3214,635,26,0,1
3215,516,85,0,1
3216,684,32,0,0
3217,668,10,0,0
3218,621,42,1,1
3219,540,51,0,1
3220,765,13,0,0
3221,580,10,0,1
3222,518,5,1,1
3223,617,43,1,1
3224,593,35,1,1
3225,707,64,1,0
3226,679,10,1,0
3227,783,17,0,0
3228,724,23,0,0
3229,722,23,0,0
3230,568,3,1,1
3231,634,25,1,1
3232,655,8,0,0
3233,516,53,1,1
3234,765,3,0,0
3235,601,21,0,1
3236,741,12,0,0
3237,623,35,1,1
3238,560,57,0,1
3239,590,26,0,1
3240,590,19,1,1
3241,630,10,1,1
3242,635,25,0,1
3243,609,42,1,1
3244,662,16,0,0
3245,783,8,0,0
3246,544,15,1,1
3247,628,61,1,1
3248,535,9,1,1
3249,559,114,1,1
3250,765,19,0,0
3251,723,1,0,0
3252,590,17,0,1
3253,750,28,0,0
3254,613,48,0,1
3255,781,9,0,0
3256,639,8,0,0
3257,701,68,0,0
3258,714,12,1,0
3259,571,27,1,1
3260,511,24,1,1
3261,759,14,1,0
3262,749,32,1,0
3263,707,47,0,0
3264,519,17,1,1
3265,772,7,1,0
3266,616,26,1,1
3267,715,9,0,0
3268,627,69,1,1
3269,701,59,1,0
3270,670,10,0,0
3271,577,49,0,1
3272,615,33,0,1
3273,707,166,0,0
3274,701,38,1,0
3275,773,18,0,0
3276,738,44,1,0
3277,571,58,1,1
3278,784,26,1,0
3279,684,16,1,0
3280,707,103,1,0
3281,593,48,1,1
3282,521,28,1,1
3283,664,12,1,0
3284,775,25,0,0
3285,523,22,0,1
3286,684,33,1,0
3287,555,13,1,1
3288,608,3,1,1
3289,593,15,1,1
3290,536,32,0,1
3291,709,17,0,0
3292,726,22,0,0
3293,704,5,0,0
3294,782,38,0,0
3295,660,38,0,0
3296,749,55,1,0
3297,680,23,0,0
3298,539,60,1,1
3299,516,47,1,1
3300,530,14,0,1
3301,696,14,0,0
3302,753,19,0,0
3303,518,4,1,1
3304,686,21,0,0
3305,512,16,1,1
3306,609,6,1,1
3307,519,35,0,1
3308,587,125,1,1
3309,648,9,0,0
3310,591,20,1,1
3311,582,25,1,1
3312,728,20,1,0
3313,542,8,1,1
3314,759,26,0,0
3315,611,53,1,1
3316,775,3,0,0
3317,516,62,1,1
3318,604,71,0,1
3319,638,19,1,0
3320,629,24,0,1
3321,575,25,1,1
3322,517,5,0,1
3323,781,13,0,0
3324,716,4,0,0
3325,527,7,0,1
3326,545,47,1,1
3327,609,34,1,1
3328,755,28,0,0
3329,727,20,0,0
3330,599,5,0,1
3331,759,47,0,0
3332,543,34,1,1
3333,599,6,0,1
3334,785,38,0,0
3335,556,6,0,1
3336,708,2,0,0
3337,750,61,0,0
3338,604,49,1,1
3339,568,34,0,1
3340,528,45,1,1
3341,788,28,1,0
3342,529,47,0,1
3343,767,11,1,0
3344,517,28,1,1
3345,564,24,1,1
3346,680,19,0,0
3347,685,7,0,0
3348,571,35,0,1
3349,690,28,1,0
3350,785,150,1,0
3351,619,28,1,1
3352,540,89,0,1
3353,551,13,0,1
3354,764,20,0,0
3355,505,49,0,1
3356,565,33,1,1
3357,529,41,0,1
3358,518,67,1,1
3359,616,78,1,1
3360,567,19,1,1
3361,640,3,0,0
3362,545,59,1,1
3363,523,4,0,1
3364,556,26,1,1
3365,677,10,0,0
3366,787,10,1,0
3367,536,20,0,1
3368,547,21,0,1
3369,772,12,0,0
3370,514,1,0,1
3371,529,29,0,1
3372,671,14,0,0
3373,532,4,1,1
3374,767,3,0,0
3375,627,31,1,1
3376,700,6,0,0
3377,573,33,1,1
3378,587,18,0,1
3379,535,64,1,1
3380,747,3,0,0
3381,645,9,1,0
3382,789,95,1,0
3383,567,28,0,1
3384,523,5,0,1
3385,517,20,1,1
3386,526,20,1,1
3387,726,6,0,0
3388,618,14,1,1
3389,614,78,0,1
3390,749,20,0,0
3391,641,9,1,0
3392,545,8,1,1
3393,789,45,1,0
3394,720,9,0,0
3395,662,31,0,0
3396,701,43,0,0
3397,644,23,1,0
3398,605,1,1,1
3399,535,16,0,1
3400,719,17,0,0
3401,520,30,1,1
3402,560,52,1,1
3403,514,7,1,1
3404,609,26,1,1
3405,626,3,0,1
3406,684,6,0,0
3407,647,14,1,0
3408,510,14,0,1
3409,752,45,1,0
3410,541,11,1,1
3411,673,14,0,0
3412,519,33,0,1
3413,664,20,1,0
3414,730,5,0,0
3415,736,34,1,0
3416,750,37,0,0
3417,658,12,0,0
3418,705,8,1,0
3419,759,12,0,0
3420,604,38,1,1
3421,734,14,0,0
3422,788,10,1,0
3423,507,19,1,1
3424,780,27,0,0
3425,568,10,0,1
3426,571,17,1,1
3427,512,18,0,1
3428,626,37,0,1
3429,559,76,1,1
3430,576,29,1,1
3431,517,56,0,1
3432,550,20,1,1
3433,764,3,1,0
3434,602,55,1,1
3435,769,29,0,0
3436,516,13,1,1
3437,544,25,1,1
3438,689,15,0,0
3439,584,8,1,1
3440,546,29,1,1
3441,578,11,1,1
3442,538,29,0,1
3443,613,1,0,1
3444,559,65,0,1
3445,733,15,0,0
3446,550,40,0,1
3447,541,38,1,1
3448,545,6,1,1
3449,546,49,0,1
3450,542,40,1,1
3451,526,13,0,1
3452,653,16,1,0
3453,785,12,1,0
3454,604,72,1,1
3455,519,7,1,1
3456,684,47,0,0
3457,576,21,1,1
3458,780,13,1,0
3459,734,37,1,0
3460,565,16,1,1
3461,659,29,0,0
3462,786,14,0,0
3463,760,44,0,0
3464,709,16,0,0
3465,759,6,0,0
3466,690,19,1,0
3467,579,66,1,1
3468,595,4,1,1
3469,680,14,0,0
3470,530,18,1,1
3471,587,58,0,1
3472,769,16,0,0
3473,534,32,1,1
3474,622,10,1,1
3475,537,48,0,1
3476,617,12,1,1
3477,532,17,1,1
3478,727,22,0,0
3479,608,24,1,1
3480,523,29,0,1
3481,724,29,0,0
3482,719,21,0,0
3483,577,4,0,1
3484,571,18,1,1
3485,538,49,1,1
3486,503,5,0,1
3487,606,94,1,1
3488,625,11,1,1
3489,621,44,1,1
3490,602,12,0,1
3491,597,20,1,1
3492,525,7,1,1
3493,788,7,1,0
3494,702,5,0,0
3495,618,25,1,1
3496,529,44,1,1
3497,554,8,1,1
3498,678,21,0,0
3499,764,2,1,0
3500,769,84,0,0
3501,728,21,1,0
3502,559,88,0,1
3503,559,95,1,1
3504,726,27,0,0
3505,624,23,0,1
3506,754,26,0,0
3507,531,19,1,1
3508,707,40,0,0
3509,787,39,0,0
3510,551,20,1,1
3511,593,10,1,1
3512,522,7,1,1
3513,749,19,0,0
3514,567,7,1,1
3515,769,71,0,0
3516,617,35,0,1
3517,686,4,0,0
3518,588,26,1,1
3519,528,3,0,1
3520,552,3,0,1
3521,675,2,0,0
3522,638,20,1,0
3523,728,24,1,0
3524,587,74,0,1
3525,641,4,1,0
3526,764,18,0,0
3527,536,27,1,1
3528,589,15,1,1
3529,512,35,1,1
3530,584,38,1,1
3531,579,28,0,1
3532,506,10,1,1
3533,666,11,0,0
3534,518,45,1,1
3535,751,5,0,0
3536,559,96,1,1
3537,532,8,0,1
3538,694,4,0,0
3539,640,17,0,0
3540,571,57,0,1
3541,627,87,1,1
3542,569,42,0,1
3543,581,13,1,1
3544,593,9,1,1
3545,743,10,0,0
3546,508,7,1,1
3547,756,22,0,0
3548,508,21,0,1
3549,552,9,1,1
3550,784,13,0,0
3551,513,60,0,1
3552,787,40,1,0
3553,535,29,1,1
3554,654,24,1,0
3555,611,14,1,1
3556,556,57,0,1
3557,659,38,0,0
3558,562,33,1,1
3559,577,47,0,1
3560,754,13,0,0
3561,644,13,1,0
3562,778,19,0,0
3563,590,35,1,1
3564,674,3,0,0
3565,700,15,1,0
3566,592,17,0,1
3567,769,78,0,0
3568,611,112,1,1
3569,571,55,0,1
3570,772,6,1,0
3571,573,16,0,1
3572,754,42,0,0
3573,747,12,0,0
3574,637,26,1,0
3575,587,55,1,1
3576,582,30,1,1
3577,627,26,1,1
3578,620,24,0,1
3579,623,39,1,1
3580,515,22,0,1
3581,614,10,1,1
3582,584,3,1,1
3583,769,52,1,0
3584,587,69,1,1
3585,518,25,0,1
3586,546,36,1,1
3587,505,39,0,1
3588,588,23,1,1
3589,574,24,1,1
3590,580,15,0,1
3591,558,35,1,1
3592,508,18,1,1
3593,756,13,0,0
3594,555,51,1,1
3595,566,3,1,1
3596,682,5,0,0
3597,538,17,0,1
3598,625,8,1,1
3599,707,94,0,0
3600,581,28,0,1
3601,517,29,0,1
3602,512,5,1,1
3603,638,16,1,0
3604,507,39,1,1
3605,784,16,1,0
3606,585,13,0,1
3607,687,6,0,0
3608,734,1,0,0
3609,570,28,0,1
3610,779,3,0,0
3611,577,54,1,1
3612,629,6,1,1
3613,587,102,1,1
3614,608,33,1,1
3615,616,31,0,1
3616,625,2,1,1
3617,604,37,1,1
3618,539,29,0,1
3619,669,12,0,0
3620,616,3,0,1
3621,513,31,1,1
3622,625,14,1,1
3623,703,28,1,0
3624,624,5,0,1
3625,606,84,1,1
3626,556,32,0,1
3627,613,40,1,1
3628,605,37,0,1
3629,602,1,0,1
3630,658,33,1,0
3631,549,45,0,1
3632,547,51,1,1
3633,762,1,1,0
3634,509,32,0,1
3635,599,13,0,1
3636,623,42,0,1
3637,654,7,0,0
3638,747,20,0,0
3639,556,62,1,1
3640,517,55,1,1
3641,529,46,0,1
3642,631,47,1,1
3643,578,13,0,1
3644,513,5,1,1
3645,785,121,0,0
3646,604,28,0,1
3647,570,17,0,1
3648,580,101,1,1
3649,701,42,0,0
3650,775,22,0,0
3651,562,57,1,1
3652,701,45,0,0
3653,701,36,0,0
3654,660,37,0,0
3655,552,25,1,1
3656,516,12,1,1
3657,587,25,0,1
3658,679,2,1,0
3659,605,18,1,1
3660,542,38,0,1
3661,671,46,0,0
3662,620,23,1,1
3663,539,17,0,1
3664,579,55,1,1
3665,602,43,1,1
3666,769,50,1,0
3667,547,1,1,1
3668,606,12,1,1
3669,630,37,1,1
3670,779,11,0,0
3671,607,33,1,1
3672,636,12,0,1
3673,729,3,1,0
3674,602,30,0,1
3675,633,21,0,1
3676,785,114,0,0
3677,566,42,1,1
3678,549,58,1,1
3679,752,42,1,0
3680,623,47,1,1
3681,558,6,0,1
3682,571,62,1,1
3683,540,81,1,1
3684,723,17,0,0
3685,695,10,1,0
3686,768,9,1,0
3687,693,20,0,0
3688,599,9,0,1
3689,550,18,1,1
3690,789,109,1,0
3691,617,17,0,1
3692,612,8,1,1
3693,741,24,1,0
3694,593,12,1,1
3695,597,50,0,1
3696,606,13,1,1
3697,621,11,0,1
3698,517,18,0,1
3699,521,34,1,1
3700,657,2,0,0
3701,606,14,1,1
3702,573,4,1,1
3703,575,4,1,1
3704,774,3,0,0
3705,581,24,1,1
3706,785,57,1,0
3707,589,30,1,1
3708,641,15,1,0
3709,538,21,1,1
3710,568,12,1,1
3711,741,18,0,0
3712,516,18,1,1
3713,619,19,1,1
3714,608,6,0,1
3715,571,53,1,1
3716,699,17,0,0
3717,647,2,0,0
3718,644,11,1,0
3719,627,5,0,1
3720,587,76,1,1
3721,504,32,1,1
3722,736,23,1,0
3723,524,43,0,1
3724,579,16,1,1
3725,752,24,1,0
3726,616,81,0,1
3727,663,12,0,0
3728,772,15,1,0
3729,576,24,1,1
3730,776,14,0,0
3731,767,18,0,0
3732,767,14,0,0
3733,525,26,0,1
3734,746,6,0,0
3735,507,16,1,1
3736,550,49,0,1
3737,700,26,0,0
3738,627,49,1,1
3739,519,31,1,1
3740,695,3,1,0
3741,508,2,1,1
3742,552,49,1,1
3743,733,18,1,0
3744,579,32,1,1
3745,655,37,1,0
3746,659,32,0,0
3747,527,23,1,1
3748,707,150,0,0
3749,701,40,1,0
3750,767,2,1,0
3751,614,65,1,1
3752,747,22,0,0
3753,754,37,0,0
3754,788,20,0,0
3755,752,10,1,0
3756,741,36,1,0
3757,538,54,1,1
3758,593,52,1,1
3759,507,14,1,1
3760,782,32,0,0
3761,783,12,0,0
3762,594,15,1,1
3763,579,10,1,1
3764,612,51,0,1
3765,627,116,1,1
3766,614,66,1,1
3767,789,10,1,0
3768,578,29,1,1
3769,540,55,0,1
3770,512,32,0,1
3771,548,16,0,1
3772,515,16,0,1
3773,680,12,0,0
3774,582,21,0,1
3775,550,15,0,1
3776,540,40,0,1
3777,523,31,0,1
3778,546,51,1,1
3779,622,35,0,1
3780,590,2,1,1
3781,694,6,0,0
3782,612,28,1,1
3783,555,23,0,1
3784,543,38,1,1
3785,553,1,0,1
3786,762,4,0,0
3787,560,70,0,1
3788,509,56,1,1
3789,707,34,0,0
3790,574,27,1,1
3791,707,145,0,0
3792,516,63,1,1
3793,569,12,0,1
3794,546,39,1,1
3795,550,24,0,1
3796,762,16,0,0
3797,504,3,1,1
3798,635,23,0,1
3799,535,78,0,1
3800,732,23,0,0
3801,573,14,0,1
3802,670,29,0,0
3803,585,14,1,1
3804,549,53,0,1
3805,602,9,1,1
3806,762,9,0,0
3807,702,9,0,0
3808,753,21,0,0
3809,543,27,1,1
3810,627,83,0,1
3811,710,5,0,0
3812,662,10,0,0
3813,627,103,1,1
3814,626,68,0,1
3815,511,15,1,1
3816,788,26,0,0
3817,707,146,0,0
3818,657,16,1,0
3819,559,116,1,1
3820,602,15,0,1
3821,687,8,0,0
3822,638,17,1,0
3823,614,12,1,1
3824,713,15,0,0
3825,518,73,1,1
3826,543,41,1,1
3827,532,19,0,1
3828,573,58,1,1
3829,600,29,1,1
3830,640,7,0,0
3831,634,17,1,1
3832,652,25,0,0
3833,604,27,1,1
3834,771,36,1,0
3835,587,32,1,1
3836,662,27,0,0
3837,751,19,0,0
3838,609,16,1,1
3839,587,112,1,1
3840,771,27,1,0
3841,545,14,1,1
3842,647,12,0,0
3843,567,8,0,1
3844,655,25,0,0
3845,654,17,1,0
3846,535,48,0,1
3847,607,28,1,1
3848,559,127,1,1
3849,545,27,1,1
3850,510,30,1,1
3851,769,45,0,0
3852,749,10,0,0
3853,531,12,1,1
3854,785,10,0,0
3855,521,48,1,1
3856,769,72,1,0
3857,568,1,1,1
3858,628,36,1,1
3859,557,51,1,1
3860,518,52,1,1
3861,707,156,0,0
3862,557,53,1,1
3863,565,27,0,1
3864,690,24,0,0
3865,754,14,0,0
3866,655,10,0,0
3867,726,13,1,0
3868,550,10,0,1
3869,738,22,0,0
3870,514,25,0,1
3871,529,3,1,1
3872,754,30,0,0
3873,666,4,0,0
3874,701,28,1,0
3875,716,19,0,0
3876,613,10,1,1
3877,526,5,1,1
3878,614,23,0,1
3879,613,12,0,1
3880,749,53,1,0
3881,665,7,0,0
3882,639,18,1,0
3883,610,9,1,1
3884,522,29,1,1
3885,667,2,0,0
3886,638,10,0,0
3887,676,6,0,0
3888,771,37,0,0
3889,660,29,0,0
3890,775,23,0,0
3891,789,34,0,0
3892,773,21,0,0
3893,720,2,0,0
3894,753,17,0,0
3895,546,64,1,1
3896,516,70,1,1
3897,627,119,1,1
3898,763,28,0,0
3899,607,23,0,1
3900,619,7,1,1
3901,558,40,1,1
3902,516,54,1,1
3903,749,15,0,0
3904,545,48,1,1
3905,620,11,1,1
3906,607,40,1,1
3907,647,28,0,0
3908,587,1,1,1
3909,652,23,1,0
3910,717,22,0,0
3911,560,5,0,1
3912,589,10,0,1
3913,611,46,0,1
3914,538,35,0,1
3915,719,5,0,0
3916,776,16,0,0
3917,787,21,1,0
3918,503,2,1,1
3919,646,16,0,0
3920,650,3,0,0
3921,707,102,0,0
3922,622,5,1,1
3923,645,19,1,0
3924,527,9,0,1
3925,707,36,0,0
3926,668,14,0,0
3927,756,2,1,0
3928,536,45,0,1
3929,634,33,1,1
3930,551,21,0,1
3931,782,30,1,0
3932,539,16,1,1
3933,560,65,1,1
3934,716,13,0,0
3935,778,12,0,0
3936,632,32,1,1
3937,635,2,1,1
3938,521,7,1,1
3939,658,13,0,0
3940,752,49,1,0
3941,676,35,0,0
3942,549,9,0,1
3943,730,3,0,0
3944,752,17,0,0
3945,657,4,0,0
3946,559,141,1,1
3947,606,31,1,1
3948,559,3,1,1
3949,599,8,0,1
3950,531,18,1,1
3951,769,64,0,0
3952,623,6,1,1
3953,782,7,0,0
3954,539,31,1,1
3955,761,22,0,0
3956,633,5,1,1
3957,559,112,1,1
3958,577,31,0,1
3959,749,11,1,0
3960,507,17,1,1
3961,621,6,0,1
3962,558,11,1,1
3963,609,31,1,1
3964,668,29,1,0
3965,516,36,1,1
3966,567,47,0,1
3967,518,66,1,1
3968,559,59,1,1
3969,566,13,1,1
3970,627,36,1,1
3971,598,20,1,1
3972,744,22,0,0
3973,620,2,1,1
3974,777,2,1,0
3975,669,34,0,0
3976,573,30,1,1
3977,559,10,1,1
3978,648,8,0,0
3979,527,26,1,1
3980,674,4,0,0
3981,560,22,1,1
3982,604,15,1,1
3983,645,28,1,0
3984,524,16,0,1
3985,547,26,0,1
3986,634,34,1,1
3987,602,25,0,1
3988,563,1,0,1
3989,700,36,0,0
3990,669,19,0,0
3991,623,8,0,1
3992,621,48,1,1
3993,538,24,0,1
3994,593,19,1,1
3995,548,1,0,1
3996,519,52,1,1
3997,534,20,1,1
3998,759,3,0,0
3999,769,6,0,0
4000,724,4,0,0
4001,738,19,0,0
4002,752,15,1,0
4003,701,67,0,0
4004,722,31,0,0
4005,658,2,0,0
4006,674,19,0,0
4007,549,29,1,1
4008,783,18,0,0
4009,581,23,1,1
4010,661,40,0,0
4011,711,14,0,0
4012,712,6,0,0
4013,609,3,1,1
4014,769,31,0,0
4015,686,23,0,0
4016,537,11,1,1
4017,504,30,1,1
4018,788,11,1,0
4019,546,65,1,1
4020,530,15,1,1
4021,516,40,0,1
4022,684,28,0,0
4023,617,1,1,1
4024,548,3,0,1
4025,680,13,0,0
4026,563,35,1,1
4027,541,6,1,1
4028,592,25,0,1
4029,701,52,0,0
4030,651,12,1,0
4031,513,22,1,1
4032,586,16,1,1
4033,749,46,0,0
4034,617,31,1,1
4035,705,4,1,0
4036,737,13,0,0
4037,566,37,1,1
4038,749,45,0,0
4039,536,31,1,1
4040,601,10,1,1
4041,616,19,0,1
4042,785,37,0,0
4043,659,39,0,0
4044,559,84,0,1
4045,537,1,1,1
4046,734,10,0,0
4047,625,27,0,1
4048,785,36,0,0
4049,569,40,1,1
4050,541,2,1,1
4051,560,32,1,1
4052,604,59,0,1
4053,534,56,0,1
4054,768,18,0,0
4055,734,68,0,0
4056,555,41,1,1
4057,735,2,0,0
4058,561,19,1,1
4059,673,21,0,0
4060,553,15,0,1
4061,559,42,1,1
4062,517,21,1,1
4063,535,3,0,1
4064,738,32,1,0
4065,625,19,1,1
4066,543,22,1,1
4067,732,16,0,0
4068,603,13,1,1
4069,745,8,0,0
4070,580,60,1,1
4071,590,25,0,1
4072,658,35,0,0
4073,535,75,1,1
4074,544,24,0,1
4075,535,73,1,1
4076,685,3,0,0
4077,518,26,0,1
4078,757,24,1,0
4079,586,53,1,1
4080,606,113,1,1
4081,687,17,0,0
4082,759,13,0,0
4083,575,24,1,1
4084,519,43,0,1
4085,582,12,1,1
4086,780,14,0,0
4087,700,23,0,0
4088,632,9,1,1
4089,669,36,0,0
4090,663,6,0,0
4091,748,5,0,0
4092,567,51,1,1
4093,607,15,1,1
4094,707,162,0,0
4095,579,21,0,1
4096,780,38,0,0
4097,789,138,1,0
4098,603,4,1,1
4099,613,16,1,1
4100,654,3,0,0
4101,569,41,1,1
4102,600,15,0,1
4103,550,44,1,1
4104,557,36,1,1
4105,738,48,1,0
4106,614,47,0,1
4107,624,16,0,1
4108,553,3,0,1
4109,628,26,0,1
4110,537,38,1,1
4111,530,12,0,1
4112,506,2,0,1
4113,544,12,1,1
4114,531,28,1,1
4115,721,20,0,0
4116,595,9,1,1
4117,606,21,1,1
4118,611,81,0,1
4119,692,31,0,0
4120,707,195,0,0
4121,615,16,1,1
4122,689,2,1,0
4123,579,24,0,1
4124,674,10,0,0
4125,616,36,1,1
4126,509,74,0,1
4127,547,11,1,1
4128,566,6,1,1
4129,529,38,0,1
4130,717,7,0,0
4131,558,7,0,1
4132,637,25,0,0
4133,788,21,1,0
4134,533,13,0,1
4135,658,27,1,0
4136,655,35,1,0
4137,519,8,0,1
4138,761,4,0,0
4139,707,160,1,0
4140,769,77,1,0
4141,528,52,1,1
4142,545,1,0,1
4143,614,4,1,1
4144,592,6,1,1
4145,755,32,0,0
4146,588,29,1,1
4147,559,25,1,1
4148,751,14,0,0
4149,787,20,0,0
4150,648,17,0,0
4151,699,16,0,0
4152,671,25,1,0
4153,597,54,1,1
4154,769,43,0,0
4155,690,12,1,0
4156,534,70,1,1
4157,611,8,0,1
4158,581,34,1,1
4159,604,57,0,1
4160,559,50,1,1
4161,674,7,0,0
4162,683,2,1,0
4163,652,19,0,0
4164,785,75,0,0
4165,738,8,0,0
4166,576,8,0,1
4167,576,7,1,1
4168,595,1,0,1
4169,628,19,1,1
4170,658,5,0,0
4171,613,19,1,1
4172,584,17,0,1
4173,602,20,0,1
4174,507,4,0,1
4175,509,27,1,1
4176,516,84,1,1
4177,655,23,1,0
4178,708,14,0,0
4179,737,2,1,0
4180,631,30,1,1
4181,749,49,0,0
4182,766,9,0,0
4183,781,11,0,0
4184,746,18,0,0
4185,629,27,0,1
4186,669,39,0,0
4187,620,20,1,1
4188,711,6,0,0
4189,571,56,0,1
4190,614,30,0,1
4191,525,41,0,1
4192,552,50,1,1
4193,625,4,0,1
4194,630,33,1,1
4195,551,18,1,1
4196,744,30,0,0
4197,767,23,1,0
4198,703,7,0,0
4199,655,32,1,0
4200,739,23,0,0
4201,677,3,1,0
4202,629,15,1,1
4203,749,52,0,0
4204,555,14,1,1
4205,577,28,1,1
4206,670,45,0,0
4207,617,13,1,1
4208,585,44,0,1
4209,546,41,0,1
4210,669,21,0,0
4211,634,35,1,1
4212,734,48,0,0
4213,518,11,1,1
4214,757,11,1,0
4215,518,32,0,1
4216,592,45,0,1
4217,591,2,1,1
4218,707,4,0,0
4219,647,20,0,0
4220,753,18,0,0
4221,755,13,0,0
4222,707,184,1,0
4223,580,103,1,1
4224,632,41,0,1
4225,572,10,0,1
4226,748,23,0,0
4227,629,7,1,1
4228,524,21,0,1
4229,575,32,0,1
4230,618,36,1,1
4231,526,2,0,1
4232,631,21,1,1
4233,549,55,0,1
4234,524,51,1,1
4235,582,40,1,1
4236,660,16,0,0
4237,519,25,1,1
4238,682,12,0,0
4239,620,52,1,1
4240,760,7,0,0
4241,619,39,0,1
4242,580,92,0,1
4243,582,46,1,1
4244,732,14,0,0
4245,710,16,0,0
4246,789,21,1,0
