,name,snippet,predicted_class,true_class
3041,557,27,1,1
3042,709,35,0,0
3043,547,14,1,1
3044,616,64,1,1
3045,606,42,1,1
3046,553,24,0,1
3047,773,22,0,0
3048,613,39,1,1
3049,789,68,1,0
3050,769,19,1,0
3051,522,9,1,1
3052,720,5,0,0
3053,526,26,1,1
3054,530,36,1,1
3055,526,13,0,1
3056,578,27,1,1
3057,528,7,1,1
3058,615,19,1,1
3059,730,9,0,0
3060,524,9,0,1
3061,767,11,1,0
3062,529,37,0,1
3063,740,9,0,0
3064,580,53,0,1
3065,671,23,0,0
3066,580,99,1,1
3067,584,16,0,1
3068,744,24,0,0
3069,760,9,0,0
3070,516,67,0,1
3071,602,51,1,1
3072,514,11,1,1
3073,593,46,1,1
3074,627,110,1,1
3075,503,13,0,1
3076,602,5,1,1
3077,628,67,1,1
3078,616,11,1,1
3079,589,32,1,1
3080,559,122,1,1
3081,590,27,1,1
3082,517,6,0,1
3083,521,37,1,1
3084,607,34,0,1
3085,714,4,0,0
3086,616,69,1,1
3087,787,25,0,0
3088,535,71,1,1
3089,518,37,0,1
3090,642,18,0,0
3091,554,2,1,1
3092,566,20,0,1
3093,616,42,1,1
3094,521,32,1,1
3095,588,11,0,1
3096,782,15,0,0
3097,537,25,0,1
3098,642,16,0,0
3099,557,49,1,1
3100,598,3,1,1
3101,528,24,0,1
3102,752,40,0,0
3103,581,2,1,1
3104,580,20,1,1
3105,655,16,0,0
3106,634,19,0,1
3107,573,2,1,1
3108,580,82,1,1
3109,575,34,0,1
3110,660,21,0,0
3111,607,13,1,1
3112,587,33,1,1
3113,789,157,1,0
3114,735,14,0,0
3115,785,10,0,0
3116,776,34,0,0
3117,585,23,0,1
3118,646,15,0,0
3119,588,35,1,1
3120,618,2,1,1
3121,615,51,1,1
3122,545,25,1,1
3123,508,20,1,1
3124,503,36,0,1
3125,549,54,1,1
3126,709,11,0,0
3127,504,1,1,1
3128,610,11,1,1
3129,716,33,1,0
3130,671,29,0,0
3131,630,43,1,1
3132,617,5,1,1
3133,701,35,0,0
3134,647,18,0,0
3135,780,12,0,0
3136,636,15,0,1
3137,621,42,1,1
3138,654,4,0,0
3139,652,18,1,0
3140,664,9,0,0
3141,609,10,1,1
3142,669,33,1,0
3143,740,3,0,0
3144,561,17,0,1
3145,723,2,0,0
3146,686,1,0,0
3147,631,48,1,1
3148,551,28,1,1
3149,782,27,0,0
3150,584,19,1,1
3151,543,5,1,1
3152,701,83,0,0
3153,719,14,0,0
3154,597,26,1,1
3155,565,27,0,1
3156,740,11,0,0
3157,571,46,1,1
3158,602,43,1,1
3159,508,22,0,1
3160,707,96,0,0
3161,672,2,1,0
3162,580,24,1,1
3163,534,27,1,1
3164,661,12,0,0
3165,602,14,0,1
3166,728,10,1,0
3167,609,19,1,1
3168,684,20,0,0
3169,586,25,0,1
3170,606,119,0,1
3171,593,10,1,1
3172,551,6,1,1
3173,627,54,1,1
3174,692,15,0,0
3175,734,53,0,0
3176,665,7,0,0
3177,511,31,1,1
3178,524,51,1,1
3179,512,24,0,1
3180,547,43,0,1
3181,762,20,0,0
3182,584,37,1,1
3183,706,16,0,0
3184,667,8,0,0
3185,666,13,0,0
3186,559,136,1,1
3187,626,62,1,1
3188,789,118,1,0
3189,587,71,1,1
3190,614,37,0,1
3191,556,48,0,1
3192,637,1,1,0
3193,754,31,0,0
3194,755,31,0,0
3195,604,47,1,1
3196,741,10,0,0
3197,513,59,1,1
3198,643,20,0,0
3199,616,57,1,1
3200,662,32,0,0
3201,709,9,0,0
3202,568,32,1,1
3203,784,11,0,0
3204,582,47,1,1
3205,580,92,0,1
3206,513,45,1,1
3207,658,38,1,0
3208,560,24,1,1
3209,529,5,0,1
3210,670,45,0,0
3211,738,30,1,0
3212,717,18,0,0
3213,524,18,1,1
3214,764,2,1,0
3215,536,8,1,1
3216,760,10,1,0
3217,654,7,0,0
3218,644,26,1,0
3219,606,120,0,1
3220,701,13,0,0
3221,718,22,0,0
3222,516,6,1,1
3223,636,20,0,1
3224,760,24,1,0
3225,577,46,1,1
3226,576,2,1,1
3227,785,89,0,0
3228,552,43,1,1
3229,507,16,1,1
3230,508,21,0,1
3231,631,10,1,1
3232,785,115,0,0
3233,583,16,1,1
3234,778,12,0,0
3235,634,24,0,1
3236,632,59,0,1
3237,757,44,0,0
3238,540,49,0,1
3239,756,2,1,0
3240,751,21,0,0
3241,560,74,0,1
3242,553,33,1,1
3243,522,23,1,1
3244,739,24,0,0
3245,602,52,1,1
3246,729,13,0,0
3247,765,9,0,0
3248,612,4,1,1
3249,715,22,0,0
3250,685,17,0,0
3251,577,30,0,1
3252,554,18,0,1
3253,689,12,0,0
3254,545,16,1,1
3255,558,47,1,1
3256,612,46,0,1
3257,626,50,1,1
3258,611,29,1,1
3259,685,14,1,0
3260,545,63,1,1
3261,543,15,1,1
3262,642,1,0,0
3263,645,17,1,0
3264,724,10,0,0
3265,607,31,1,1
3266,710,15,0,0
3267,567,27,0,1
3268,606,75,1,1
3269,519,76,1,1
3270,779,13,0,0
3271,580,89,0,1
3272,559,100,1,1
3273,516,10,1,1
3274,686,19,1,0
3275,634,33,1,1
3276,592,36,0,1
3277,573,32,1,1
3278,612,8,1,1
3279,525,4,1,1
3280,778,8,0,0
3281,720,7,0,0
3282,570,29,0,1
3283,630,15,1,1
3284,788,1,0,0
3285,694,19,0,0
3286,636,21,0,1
3287,707,150,0,0
3288,667,13,0,0
3289,767,14,0,0
3290,541,26,1,1
3291,611,26,1,1
3292,784,29,1,0
3293,559,71,1,1
3294,515,18,1,1
3295,505,10,1,1
3296,616,54,1,1
3297,504,21,1,1
3298,579,65,1,1
3299,771,9,0,0
3300,731,3,0,0
3301,757,2,0,0
3302,650,9,0,0
3303,553,8,1,1
3304,768,21,1,0
3305,580,31,0,1
3306,604,2,1,1
3307,695,28,1,0
3308,721,7,1,0
3309,587,5,0,1
3310,632,14,1,1
3311,623,48,1,1
3312,552,1,0,1
3313,559,31,1,1
3314,587,124,1,1
3315,509,16,1,1
3316,599,23,0,1
3317,556,15,1,1
3318,736,18,0,0
3319,736,31,0,0
3320,652,41,0,0
3321,724,18,1,0
3322,671,8,0,0
3323,517,28,1,1
3324,655,24,0,0
3325,732,7,0,0
3326,699,11,0,0
3327,585,30,1,1
3328,568,10,0,1
3329,710,13,0,0
3330,560,2,0,1
3331,664,12,1,0
3332,755,8,0,0
3333,621,10,0,1
3334,515,15,0,1
3335,602,17,0,1
3336,742,7,0,0
3337,742,13,1,0
3338,616,13,0,1
3339,634,37,1,1
3340,738,2,0,0
3341,565,18,1,1
3342,675,13,0,0
3343,669,11,0,0
3344,553,18,1,1
3345,769,36,1,0
3346,627,124,1,1
3347,577,34,1,1
3348,776,16,0,0
3349,580,22,0,1
3350,556,18,1,1
3351,718,21,0,0
3352,570,15,0,1
3353,785,13,1,0
3354,509,5,1,1
3355,559,126,1,1
3356,555,21,0,1
3357,533,21,1,1
3358,592,5,1,1
3359,682,3,0,0
3360,708,8,0,0
3361,528,57,1,1
3362,707,19,0,0
3363,581,23,1,1
3364,780,14,0,0
3365,598,29,1,1
3366,722,2,0,0
3367,661,20,0,0
3368,614,31,1,1
3369,788,19,0,0
3370,615,50,1,1
3371,521,59,0,1
3372,565,14,1,1
3373,575,21,0,1
3374,612,49,1,1
3375,572,4,0,1
3376,538,15,0,1
3377,618,5,1,1
3378,752,33,0,0
3379,557,1,1,1
3380,785,54,1,0
3381,724,41,0,0
3382,657,11,1,0
3383,554,16,0,1
3384,683,9,0,0
3385,611,88,1,1
3386,587,93,1,1
3387,556,28,1,1
3388,559,96,1,1
3389,540,6,1,1
3390,553,23,0,1
3391,603,21,0,1
3392,507,1,0,1
3393,517,17,1,1
3394,613,13,0,1
3395,728,28,1,0
3396,624,11,1,1
3397,580,63,0,1
3398,725,12,0,0
3399,563,41,1,1
3400,757,51,0,0
3401,664,14,1,0
3402,519,73,1,1
3403,586,45,1,1
3404,708,14,0,0
3405,729,22,0,0
3406,789,153,1,0
3407,750,40,0,0
3408,691,15,1,0
3409,645,11,1,0
3410,539,24,1,1
3411,601,19,0,1
3412,769,68,1,0
3413,559,60,1,1
3414,515,23,1,1
3415,548,26,1,1
3416,659,38,0,0
3417,571,25,0,1
3418,641,1,0,0
3419,639,4,0,0
3420,517,52,0,1
3421,594,23,1,1
3422,614,41,1,1
3423,528,17,0,1
3424,584,21,0,1
3425,789,41,1,0
3426,612,24,1,1
3427,716,37,1,0
3428,734,33,0,0
3429,555,54,1,1
3430,528,18,1,1
3431,633,35,0,1
3432,608,38,1,1
3433,681,10,0,0
3434,749,59,0,0
3435,656,7,1,0
3436,675,10,0,0
3437,750,29,0,0
3438,748,24,0,0
3439,682,16,0,0
3440,769,13,0,0
3441,559,121,1,1
3442,519,33,0,1
3443,540,17,1,1
3444,611,50,0,1
3445,749,52,0,0
3446,575,33,0,1
3447,600,7,1,1
3448,521,14,1,1
3449,678,10,1,0
3450,552,32,1,1
3451,527,44,1,1
3452,584,34,1,1
3453,529,1,0,1
3454,692,22,0,0
3455,627,139,1,1
3456,612,21,1,1
3457,587,91,0,1
3458,519,50,0,1
3459,517,10,0,1
3460,763,7,0,0
3461,584,36,1,1
3462,769,38,0,0
3463,573,58,1,1
3464,707,172,0,0
3465,641,3,0,0
3466,590,7,1,1
3467,725,5,0,0
3468,530,14,0,1
3469,771,11,0,0
3470,753,22,0,0
3471,769,46,0,0
3472,537,38,1,1
3473,785,34,0,0
3474,588,34,1,1
3475,678,9,0,0
3476,748,10,0,0
3477,768,20,0,0
3478,613,35,0,1
3479,668,22,1,0
3480,776,19,0,0
3481,545,45,1,1
3482,700,1,0,0
3483,555,55,1,1
3484,751,7,0,0
3485,586,52,1,1
3486,707,117,0,0
3487,502,21,0,1
3488,681,9,0,0
3489,565,25,1,1
3490,648,11,0,0
3491,755,33,0,0
3492,632,27,1,1
3493,637,25,0,0
3494,559,21,0,1
3495,762,17,0,0
3496,578,3,1,1
3497,579,64,1,1
3498,728,19,1,0
3499,551,30,1,1
3500,748,15,0,0
3501,565,24,1,1
3502,606,2,1,1
3503,789,72,0,0
3504,763,2,0,0
3505,781,17,0,0
3506,577,23,1,1
3507,707,54,0,0
3508,654,18,1,0
3509,570,25,0,1
3510,511,42,1,1
3511,754,36,0,0
3512,553,32,1,1
3513,694,11,0,0
3514,783,11,0,0
3515,660,4,0,0
3516,627,92,1,1
3517,775,27,1,0
3518,562,27,0,1
3519,770,6,0,0
3520,611,86,1,1
3521,628,46,1,1
3522,682,8,0,0
3523,625,3,0,1
3524,518,42,1,1
3525,613,45,0,1
3526,504,24,1,1
3527,694,5,0,0
3528,704,19,1,0
3529,697,16,0,0
3530,552,18,1,1
3531,772,16,0,0
3532,743,14,0,0
3533,629,28,0,1
3534,573,3,1,1
3535,506,19,1,1
3536,624,32,0,1
3537,653,32,1,0
3538,563,28,1,1
3539,685,7,0,0
3540,715,8,0,0
3541,508,31,0,1
3542,724,8,0,0
3543,562,60,0,1
3544,524,39,0,1
3545,763,19,0,0
3546,634,17,1,1
3547,789,136,1,0
3548,680,5,0,0
3549,692,27,1,0
3550,506,5,1,1
3551,707,165,0,0
3552,559,137,0,1
3553,590,11,1,1
3554,759,15,0,0
3555,588,26,1,1
3556,530,45,0,1
3557,676,26,0,0
3558,621,52,0,1
3559,786,13,0,0
3560,579,2,0,1
3561,719,5,0,0
3562,534,30,1,1
3563,552,31,1,1
3564,628,21,0,1
3565,519,17,1,1
3566,588,22,1,1
3567,511,39,1,1
3568,641,22,1,0
3569,785,148,1,0
3570,524,28,1,1
3571,641,14,0,0
3572,789,112,0,0
3573,539,65,0,1
3574,580,90,0,1
3575,697,12,0,0
3576,546,15,1,1
3577,707,70,0,0
3578,647,9,1,0
3579,607,12,1,1
3580,635,4,1,1
3581,753,13,0,0
3582,745,22,0,0
3583,621,22,1,1
3584,630,51,1,1
3585,754,43,0,0
3586,759,10,0,0
3587,648,28,1,0
3588,516,26,1,1
3589,582,17,0,1
3590,711,2,1,0
3591,789,127,0,0
3592,512,35,1,1
3593,717,13,0,0
3594,587,114,1,1
3595,766,9,0,0
3596,680,1,0,0
3597,611,53,1,1
3598,560,65,1,1
3599,789,92,0,0
3600,552,27,0,1
3601,549,57,1,1
3602,528,34,1,1
3603,621,23,1,1
3604,587,49,0,1
3605,636,17,0,1
3606,757,45,1,0
3607,606,59,1,1
3608,573,7,1,1
3609,542,17,1,1
3610,734,28,1,0
3611,779,11,0,0
3612,542,40,1,1
3613,741,30,0,0
3614,670,10,1,0
3615,709,3,0,0
3616,573,21,1,1
3617,592,27,1,1
3618,579,35,1,1
3619,554,26,1,1
3620,588,40,1,1
3621,714,3,0,0
3622,535,98,1,1
3623,549,35,0,1
3624,616,60,1,1
3625,560,49,1,1
3626,656,21,1,0
3627,724,44,1,0
3628,556,42,1,1
3629,509,22,1,1
3630,769,72,1,0
3631,566,13,1,1
3632,552,14,1,1
3633,760,15,1,0
3634,597,4,0,1
3635,652,23,1,0
3636,573,22,0,1
3637,771,21,0,0
3638,518,51,1,1
3639,670,5,0,0
3640,623,53,1,1
3641,527,2,1,1
3642,728,13,1,0
3643,602,21,0,1
3644,741,3,1,0
3645,700,4,1,0
3646,789,123,0,0
3647,569,45,1,1
3648,619,24,0,1
3649,701,78,0,0
3650,507,45,1,1
3651,737,6,0,0
3652,520,1,0,1
3653,630,32,1,1
3654,548,16,0,1
3655,604,38,1,1
3656,716,2,0,0
3657,631,29,1,1
3658,518,2,1,1
3659,529,50,1,1
3660,503,22,1,1
3661,544,28,1,1
3662,661,7,0,0
3663,676,3,0,0
3664,733,1,0,0
3665,677,8,0,0
3666,740,1,0,0
3667,762,9,0,0
3668,519,6,1,1
3669,660,29,0,0
3670,660,40,0,0
3671,627,63,1,1
3672,780,9,0,0
3673,671,19,0,0
3674,751,16,0,0
3675,587,97,1,1
3676,509,38,0,1
3677,585,36,0,1
3678,521,17,1,1
3679,553,31,1,1
3680,567,42,1,1
3681,626,69,0,1
3682,546,53,1,1
3683,535,52,1,1
3684,590,24,1,1
3685,774,9,0,0
3686,517,30,1,1
3687,711,37,0,0
3688,782,26,0,0
3689,611,38,1,1
3690,569,38,1,1
3691,535,20,1,1
3692,615,29,1,1
3693,707,2,0,0
3694,593,52,1,1
3695,523,8,0,1
3696,622,23,1,1
3697,534,40,1,1
3698,735,15,0,0
3699,562,7,0,1
3700,789,3,0,0
3701,752,4,1,0
3702,518,24,1,1
3703,747,18,0,0
3704,701,59,1,0
3705,543,35,1,1
3706,560,27,1,1
3707,707,41,0,0
3708,669,19,0,0
3709,606,23,1,1
3710,586,28,1,1
3711,583,3,1,1
3712,541,16,0,1
3713,592,26,0,1
3714,572,2,1,1
3715,655,5,0,0
3716,753,6,0,0
3717,567,54,0,1
3718,626,61,0,1
3719,582,13,0,1
3720,671,30,0,0
3721,673,24,0,0
3722,583,12,0,1
3723,701,7,0,0
3724,683,5,0,0
3725,730,11,0,0
3726,560,53,1,1
3727,611,102,1,1
3728,707,29,0,0
3729,659,34,0,0
3730,750,20,0,0
3731,683,2,1,0
3732,567,4,1,1
3733,560,14,1,1
3734,660,37,0,0
3735,545,46,0,1
3736,703,12,1,0
3737,563,57,0,1
3738,669,31,1,0
3739,630,52,1,1
3740,558,24,0,1
3741,700,22,0,0
3742,521,58,0,1
3743,701,55,0,0
3744,508,17,1,1
3745,769,29,0,0
3746,711,15,0,0
3747,728,18,1,0
3748,621,18,1,1
3749,549,52,0,1
3750,659,9,0,0
3751,506,17,1,1
3752,540,5,0,1
3753,569,58,0,1
3754,587,103,1,1
3755,558,43,1,1
3756,690,31,1,0
3757,788,16,0,0
3758,611,31,1,1
3759,606,100,1,1
3760,785,38,0,0
3761,620,13,0,1
3762,671,32,0,0
3763,511,35,0,1
3764,787,5,0,0
3765,514,7,1,1
3766,611,20,1,1
3767,534,14,1,1
3768,619,40,0,1
3769,511,26,1,1
3770,516,9,0,1
3771,644,23,1,0
3772,614,82,0,1
3773,630,56,1,1
3774,537,1,1,1
3775,571,43,1,1
3776,636,19,1,1
3777,587,104,1,1
3778,508,11,1,1
3779,540,74,1,1
3780,707,12,0,0
3781,539,2,1,1
3782,544,6,0,1
3783,621,4,0,1
3784,696,17,0,0
3785,505,38,0,1
3786,520,6,0,1
3787,579,31,1,1
3788,516,25,1,1
3789,678,23,0,0
3790,673,26,0,0
3791,707,63,0,0
3792,615,10,1,1
3793,517,42,1,1
3794,754,18,0,0
3795,634,13,1,1
3796,669,21,0,0
3797,619,37,0,1
3798,769,44,1,0
3799,603,1,0,1
3800,541,30,1,1
3801,773,11,0,0
3802,538,56,0,1
3803,614,44,1,1
3804,601,11,0,1
3805,522,31,1,1
3806,750,53,0,0
3807,567,31,0,1
3808,692,25,0,0
3809,613,52,0,1
3810,625,17,1,1
3811,773,4,0,0
3812,692,23,0,0
3813,757,25,1,0
3814,628,49,1,1
3815,582,26,1,1
3816,752,38,1,0
3817,548,6,1,1
3818,785,50,0,0
3819,771,15,0,0
3820,707,78,1,0
3821,656,3,1,0
3822,525,8,1,1
3823,596,1,0,1
3824,750,14,1,0
3825,590,6,1,1
3826,666,12,0,0
3827,709,28,0,0
3828,544,22,1,1
3829,675,2,0,0
3830,734,47,0,0
3831,587,64,1,1
3832,581,20,1,1
3833,513,47,1,1
3834,679,2,1,0
3835,748,1,0,0
3836,580,60,1,1
3837,575,7,0,1
3838,763,15,0,0
3839,755,11,0,0
3840,580,19,1,1
3841,598,2,1,1
3842,581,33,1,1
3843,531,32,1,1
3844,542,13,1,1
3845,599,29,1,1
3846,507,29,1,1
3847,632,47,0,1
3848,528,10,1,1
3849,752,46,1,0
3850,607,21,1,1
3851,625,24,1,1
3852,588,44,0,1
3853,637,20,1,0
3854,730,8,1,0
3855,604,18,0,1
3856,707,64,0,0
3857,509,56,1,1
3858,686,16,0,0
3859,738,38,0,0
3860,721,20,0,0
3861,623,42,0,1
3862,667,14,0,0
3863,594,12,0,1
3864,697,22,0,0
3865,785,41,0,0
3866,575,11,1,1
3867,583,17,1,1
3868,685,11,0,0
3869,559,72,1,1
3870,524,47,1,1
3871,670,23,0,0
3872,586,21,0,1
3873,671,6,1,0
3874,768,15,0,0
3875,559,81,1,1
3876,705,4,1,0
3877,671,40,0,0
3878,514,20,0,1
3879,507,38,1,1
3880,759,22,1,0
3881,744,5,0,0
3882,741,2,1,0
3883,520,28,1,1
3884,785,153,1,0
3885,586,43,0,1
3886,740,12,0,0
3887,580,93,0,1
3888,706,9,0,0
3889,577,19,1,1
3890,567,52,1,1
3891,752,25,0,0
3892,565,57,1,1
3893,739,14,0,0
3894,630,41,1,1
3895,518,83,1,1
3896,503,3,0,1
3897,605,22,1,1
3898,589,22,1,1
3899,550,11,0,1
3900,784,32,1,0
3901,655,36,0,0
3902,594,7,0,1
3903,563,55,0,1
3904,585,40,0,1
3905,505,36,0,1
3906,695,2,1,0
3907,636,27,0,1
3908,538,12,1,1
3909,546,40,1,1
3910,724,50,0,0
3911,510,14,0,1
3912,772,12,0,0
3913,560,57,0,1
3914,555,26,1,1
3915,559,51,1,1
3916,707,170,0,0
3917,741,18,0,0
3918,718,4,1,0
3919,556,57,0,1
3920,667,1,1,0
3921,789,69,1,0
3922,587,100,1,1
3923,576,36,0,1
3924,528,53,1,1
3925,631,14,1,1
3926,636,24,0,1
3927,548,33,0,1
3928,536,76,1,1
3929,593,24,1,1
3930,545,26,1,1
3931,759,27,0,0
3932,618,37,1,1
3933,584,14,1,1
3934,731,11,0,0
3935,620,2,1,1
3936,518,6,0,1
3937,785,42,0,0
3938,516,3,1,1
3939,541,31,1,1
3940,682,4,0,0
3941,750,64,0,0
3942,668,13,0,0
3943,626,31,1,1
3944,516,27,1,1
3945,607,38,1,1
3946,578,39,0,1
3947,634,10,0,1
3948,603,14,1,1
3949,782,22,1,0
3950,634,30,1,1
3951,660,5,0,0
3952,681,11,0,0
3953,539,12,0,1
3954,707,161,0,0
3955,519,20,1,1
3956,592,23,0,1
3957,569,12,0,1
3958,593,12,1,1
3959,627,137,1,1
3960,740,10,0,0
3961,540,44,1,1
3962,707,33,0,0
3963,505,4,1,1
3964,741,39,1,0
3965,781,22,0,0
3966,561,6,0,1
3967,684,35,1,0
3968,749,33,0,0
3969,788,3,1,0
3970,627,50,1,1
3971,616,37,0,1
3972,763,22,0,0
3973,725,6,0,0
3974,553,35,1,1
3975,531,6,0,1
3976,598,14,1,1
3977,597,47,0,1
3978,506,10,1,1
3979,707,182,0,0
3980,502,10,1,1
3981,745,5,0,0
3982,733,16,0,0
3983,586,8,1,1
3984,626,20,1,1
3985,542,16,1,1
3986,545,51,0,1
3987,609,29,1,1
3988,583,27,0,1
3989,520,18,0,1
3990,670,32,0,0
3991,586,9,1,1
3992,644,6,1,0
3993,757,21,0,0
3994,766,30,1,0
3995,678,18,0,0
3996,540,12,1,1
3997,604,6,0,1
3998,652,36,1,0
3999,733,2,1,0
4000,573,51,1,1
4001,553,41,1,1
4002,559,17,1,1
4003,777,15,0,0
4004,537,23,0,1
4005,598,20,1,1
4006,661,22,0,0
4007,628,18,1,1
4008,621,40,1,1
4009,602,39,0,1
4010,773,21,0,0
4011,709,17,0,0
4012,625,32,1,1
4013,641,10,1,0
4014,528,54,1,1
4015,749,28,0,0
4016,733,3,0,0
4017,576,7,1,1
4018,666,20,0,0
4019,516,71,0,1
4020,555,30,1,1
4021,661,37,0,0
4022,787,16,1,0
4023,692,35,0,0
4024,577,48,0,1
4025,728,24,1,0
4026,586,15,1,1
4027,597,20,1,1
4028,703,1,1,0
4029,571,55,0,1
4030,576,35,0,1
4031,713,10,0,0
4032,579,25,1,1
4033,773,2,0,0
4034,738,29,1,0
4035,771,25,1,0
4036,596,6,1,1
4037,661,15,0,0
4038,531,18,1,1
4039,537,9,0,1
4040,707,118,0,0
4041,521,64,1,1
4042,626,74,1,1
4043,545,14,1,1
4044,749,20,0,0
4045,623,26,1,1
4046,525,16,0,1
4047,550,32,0,1
4048,579,12,0,1
4049,707,51,0,0
4050,673,8,0,0
4051,628,19,1,1
4052,614,49,0,1
4053,529,61,1,1
4054,631,6,1,1
4055,789,154,1,0
4056,711,44,0,0
4057,776,18,0,0
4058,630,24,0,1
4059,769,27,0,0
4060,511,8,1,1
4061,627,61,1,1
4062,768,24,0,0
4063,676,15,1,0
4064,507,40,1,1
4065,507,12,1,1
4066,721,16,1,0
4067,788,23,1,0
4068,626,23,1,1
4069,789,126,0,0
4070,670,21,0,0
4071,737,13,0,0
4072,569,61,0,1
4073,707,171,0,0
4074,509,74,0,1
4075,741,23,1,0
4076,701,79,0,0
4077,769,18,0,0
4078,553,40,1,1
4079,586,18,0,1
4080,555,22,0,1
4081,741,12,0,0
4082,573,26,0,1
4083,628,22,1,1
4084,690,28,1,0
4085,597,44,1,1
4086,674,7,0,0
4087,574,22,1,1
4088,785,39,1,0
4089,710,20,1,0
4090,580,103,1,1
4091,789,46,0,0
4092,616,2,0,1
4093,669,4,0,0
4094,750,30,1,0
4095,789,147,1,0
4096,627,36,1,1
4097,775,8,1,0
4098,698,9,0,0
4099,637,6,1,0
4100,536,53,1,1
4101,717,14,0,0
4102,777,14,0,0
4103,789,42,0,0
4104,707,113,1,0
4105,777,17,1,0
4106,564,2,1,1
4107,538,16,1,1
4108,623,27,0,1
4109,634,36,1,1
4110,562,51,0,1
4111,623,5,0,1
4112,659,20,0,0
4113,722,3,0,0
4114,692,13,0,0
4115,707,145,0,0
4116,556,65,0,1
4117,624,8,0,1
4118,761,11,0,0
4119,707,69,0,0
4120,764,10,0,0
4121,734,58,0,0
4122,605,8,0,1
4123,559,62,0,1
4124,659,31,0,0
4125,789,10,1,0
4126,789,94,0,0
4127,513,66,1,1
4128,567,9,1,1
4129,536,36,0,1
4130,756,14,0,0
4131,571,30,0,1
4132,674,8,0,0
4133,760,32,1,0
4134,700,13,1,0
4135,766,16,1,0
4136,542,22,1,1
4137,606,78,1,1
4138,597,1,1,1
4139,561,5,0,1
4140,689,17,1,0
4141,747,5,0,0
4142,725,7,0,0
4143,592,7,0,1
4144,632,60,0,1
4145,759,37,1,0
4146,519,41,1,1
4147,522,8,1,1
4148,580,45,0,1
4149,653,4,1,0
4150,663,26,0,0
4151,511,23,0,1
4152,669,17,0,0
4153,743,21,0,0
4154,535,53,1,1
4155,603,20,1,1
4156,536,44,1,1
4157,627,58,1,1
4158,513,46,1,1
4159,758,28,1,0
4160,516,53,1,1
4161,588,46,1,1
4162,766,34,1,0
4163,645,25,1,0
4164,789,128,1,0
4165,557,23,1,1
4166,631,41,0,1
4167,576,12,1,1
4168,757,58,0,0
4169,583,35,1,1
4170,623,54,0,1
4171,617,10,0,1
4172,573,23,1,1
4173,546,50,1,1
4174,523,42,1,1
4175,556,55,1,1
4176,611,85,1,1
4177,503,11,0,1
4178,622,25,1,1
4179,604,63,1,1
4180,547,41,0,1
4181,755,24,0,0
4182,560,21,1,1
4183,688,22,0,0
4184,651,12,1,0
4185,613,5,1,1
4186,517,47,0,1
4187,785,123,1,0
4188,564,9,1,1
4189,668,27,1,0
4190,524,37,1,1
4191,626,30,1,1
4192,735,8,0,0
4193,655,18,0,0
4194,775,4,0,0
4195,755,20,1,0
4196,785,63,1,0
4197,670,49,0,0
4198,615,13,1,1
4199,582,23,1,1
4200,588,25,1,1
4201,562,54,1,1
4202,614,22,0,1
4203,714,14,1,0
4204,701,20,0,0
4205,629,34,1,1
4206,551,27,1,1
4207,600,32,0,1
4208,580,48,1,1
4209,582,16,1,1
4210,572,26,1,1
4211,785,11,1,0
4212,570,5,0,1
4213,525,17,1,1
4214,536,15,1,1
4215,752,10,0,0
4216,693,12,0,0
4217,695,14,0,0
4218,732,10,0,0
4219,764,25,1,0
4220,750,8,1,0
4221,569,60,0,1
4222,738,9,0,0
4223,623,52,1,1
4224,504,13,1,1
4225,752,7,0,0
4226,696,18,0,0
4227,750,47,0,0
4228,662,22,0,0
4229,771,7,0,0
4230,534,60,1,1
4231,761,27,0,0
4232,552,56,1,1
4233,615,25,1,1
4234,633,4,0,1
4235,674,11,0,0
4236,676,19,0,0
4237,602,22,1,1
4238,691,5,1,0
4239,739,13,0,0
4240,597,60,1,1
4241,521,42,1,1
4242,609,27,1,1
4243,785,92,0,0
4244,519,13,0,1
4245,771,38,0,0
4246,686,11,1,0
4247,661,13,0,0
4248,627,90,1,1
4249,611,49,1,1
4250,596,4,0,1
4251,574,9,0,1
4252,540,31,0,1
4253,542,5,1,1
4254,525,6,1,1
4255,504,8,0,1
4256,522,24,1,1
4257,734,66,0,0
4258,558,15,0,1
4259,722,34,0,0
4260,660,39,0,0
4261,534,34,0,1
4262,628,43,0,1
4263,784,3,0,0
4264,712,20,0,0
4265,674,16,0,0
4266,789,103,0,0
4267,697,30,0,0
4268,754,29,0,0
4269,670,17,0,0
4270,586,19,1,1
4271,663,22,0,0
4272,563,38,1,1
4273,606,19,1,1
4274,627,76,1,1
4275,525,54,0,1
4276,662,11,0,0
4277,600,3,0,1
4278,512,10,0,1
4279,560,30,1,1
4280,560,63,1,1
4281,535,33,1,1
4282,739,27,0,0
4283,648,31,1,0
4284,538,53,1,1
4285,739,9,0,0
4286,738,1,0,0
4287,534,49,1,1
4288,744,6,0,0
4289,541,36,1,1
4290,778,7,0,0
4291,599,25,0,1
4292,695,5,1,0
4293,612,57,1,1
4294,549,12,0,1
4295,656,10,0,0
4296,548,11,1,1
4297,534,7,1,1
4298,626,51,0,1
4299,755,5,0,0
4300,696,14,0,0
4301,670,22,0,0
4302,570,19,0,1
4303,744,16,0,0
4304,536,30,1,1
4305,670,16,0,0
4306,769,43,0,0
4307,503,25,1,1
4308,522,10,1,1
4309,625,1,0,1
4310,684,2,0,0
4311,571,7,1,1
