,name,snippet,predicted_class,true_class
3138,663,14,0,0
3139,769,83,0,0
3140,634,35,1,1
3141,785,145,1,0
3142,511,32,0,1
3143,615,38,1,1
3144,525,58,1,1
3145,600,32,0,1
3146,751,10,0,0
3147,696,22,0,0
3148,620,52,1,1
3149,513,19,1,1
3150,527,2,1,1
3151,631,52,0,1
3152,539,37,1,1
3153,615,45,1,1
3154,614,80,1,1
3155,519,10,1,1
3156,598,2,1,1
3157,588,19,1,1
3158,706,8,1,0
3159,684,16,1,0
3160,556,62,1,1
3161,571,23,1,1
3162,544,23,1,1
3163,729,2,1,0
3164,657,16,1,0
3165,559,87,1,1
3166,760,32,1,0
3167,543,4,1,1
3168,608,36,1,1
3169,632,25,1,1
3170,511,33,0,1
3171,669,28,0,0
3172,611,72,0,1
3173,513,31,1,1
3174,557,2,1,1
3175,505,38,1,1
3176,551,32,1,1
3177,557,34,1,1
3178,630,5,1,1
3179,569,34,1,1
3180,640,18,0,0
3181,627,27,1,1
3182,726,18,0,0
3183,618,32,1,1
3184,562,62,1,1
3185,779,10,0,0
3186,570,38,1,1
3187,533,23,1,1
3188,759,46,0,0
3189,624,26,0,1
3190,525,17,1,1
3191,551,31,1,1
3192,573,28,1,1
3193,550,51,1,1
3194,504,20,1,1
3195,523,20,1,1
3196,733,2,1,0
3197,649,19,0,0
3198,773,22,0,0
3199,766,4,0,0
3200,528,53,1,1
3201,542,17,1,1
3202,611,68,1,1
3203,703,16,0,0
3204,775,6,0,0
3205,579,49,1,1
3206,673,2,1,0
3207,722,3,0,0
3208,594,20,1,1
3209,555,34,1,1
3210,701,58,1,0
3211,782,37,0,0
3212,555,22,0,1
3213,785,128,0,0
3214,612,13,1,1
3215,521,52,1,1
3216,559,120,1,1
3217,546,63,1,1
3218,542,40,1,1
3219,617,24,0,1
3220,582,26,1,1
3221,750,51,0,0
3222,611,32,1,1
3223,579,58,1,1
3224,627,112,1,1
3225,566,34,1,1
3226,635,19,1,1
3227,606,61,1,1
3228,580,77,1,1
3229,549,33,0,1
3230,555,9,1,1
3231,600,40,0,1
3232,638,15,1,0
3233,721,6,0,0
3234,516,57,1,1
3235,601,28,1,1
3236,715,4,0,0
3237,627,131,1,1
3238,538,21,1,1
3239,540,21,0,1
3240,789,114,0,0
3241,776,1,0,0
3242,590,16,0,1
3243,690,9,1,0
3244,519,64,1,1
3245,557,26,1,1
3246,515,27,0,1
3247,590,9,0,1
3248,576,4,1,1
3249,529,25,1,1
3250,642,1,0,0
3251,614,44,1,1
3252,627,52,1,1
3253,729,8,1,0
3254,754,7,0,0
3255,652,13,1,0
3256,597,20,1,1
3257,542,7,1,1
3258,511,42,1,1
3259,558,5,0,1
3260,643,18,0,0
3261,525,4,1,1
3262,583,3,1,1
3263,734,9,0,0
3264,515,3,1,1
3265,758,17,0,0
3266,772,7,1,0
3267,560,5,0,1
3268,631,50,1,1
3269,534,69,1,1
3270,630,25,1,1
3271,525,10,1,1
3272,630,42,1,1
3273,683,5,0,0
3274,539,63,1,1
3275,637,34,0,0
3276,665,4,1,0
3277,542,33,0,1
3278,581,7,0,1
3279,723,4,0,0
3280,724,21,0,0
3281,695,16,0,0
3282,740,15,0,0
3283,743,16,0,0
3284,785,117,0,0
3285,542,19,1,1
3286,678,24,0,0
3287,655,6,0,0
3288,749,31,0,0
3289,667,18,0,0
3290,656,21,1,0
3291,763,15,0,0
3292,750,52,0,0
3293,587,35,0,1
3294,547,10,0,1
3295,547,17,1,1
3296,656,23,1,0
3297,653,15,1,0
3298,541,21,1,1
3299,735,6,0,0
3300,524,58,0,1
3301,537,40,0,1
3302,651,8,1,0
3303,579,44,1,1
3304,645,18,1,0
3305,542,18,1,1
3306,716,39,0,0
3307,559,111,0,1
3308,558,45,1,1
3309,579,30,1,1
3310,580,26,1,1
3311,597,55,0,1
3312,604,74,0,1
3313,557,18,1,1
3314,751,22,0,0
3315,598,7,0,1
3316,768,5,0,0
3317,534,64,1,1
3318,741,42,1,0
3319,523,6,0,1
3320,754,32,0,0
3321,545,66,1,1
3322,751,7,0,0
3323,616,20,0,1
3324,601,14,1,1
3325,594,3,1,1
3326,523,42,1,1
3327,784,22,0,0
3328,689,16,0,0
3329,636,1,0,1
3330,685,16,1,0
3331,584,24,1,1
3332,609,21,1,1
3333,637,2,1,0
3334,684,1,0,0
3335,736,9,0,0
3336,541,6,1,1
3337,635,11,0,1
3338,768,25,0,0
3339,651,13,1,0
3340,652,34,1,0
3341,619,36,1,1
3342,600,20,1,1
3343,507,52,1,1
3344,589,33,0,1
3345,763,26,0,0
3346,722,19,0,0
3347,611,67,1,1
3348,661,28,0,0
3349,521,4,0,1
3350,628,19,1,1
3351,514,12,0,1
3352,562,53,1,1
3353,620,35,1,1
3354,627,37,1,1
3355,559,67,1,1
3356,632,28,1,1
3357,534,50,1,1
3358,609,8,1,1
3359,749,13,0,0
3360,773,4,0,0
3361,618,8,1,1
3362,506,21,1,1
3363,722,29,1,0
3364,762,20,0,0
3365,785,13,1,0
3366,529,57,1,1
3367,569,59,0,1
3368,758,8,1,0
3369,690,22,1,0
3370,518,48,0,1
3371,509,71,1,1
3372,706,7,1,0
3373,553,37,1,1
3374,577,36,1,1
3375,622,31,0,1
3376,646,26,1,0
3377,714,15,1,0
3378,712,5,0,0
3379,778,1,1,0
3380,615,24,1,1
3381,704,9,0,0
3382,753,5,0,0
3383,513,40,1,1
3384,538,29,0,1
3385,759,2,0,0
3386,571,11,1,1
3387,759,49,1,0
3388,734,35,0,0
3389,622,38,1,1
3390,732,24,0,0
3391,518,53,0,1
3392,645,21,1,0
3393,616,35,1,1
3394,514,7,1,1
3395,626,37,0,1
3396,548,7,1,1
3397,750,46,0,0
3398,627,108,1,1
3399,699,4,0,0
3400,622,28,1,1
3401,765,1,0,0
3402,754,13,0,0
3403,575,6,1,1
3404,754,19,0,0
3405,552,57,1,1
3406,553,41,1,1
3407,509,26,1,1
3408,526,4,0,1
3409,593,54,1,1
3410,616,34,1,1
3411,610,1,0,1
3412,785,55,1,0
3413,537,1,1,1
3414,615,14,1,1
3415,554,15,1,1
3416,768,27,0,0
3417,713,1,0,0
3418,659,19,0,0
3419,510,22,1,1
3420,590,22,0,1
3421,567,50,1,1
3422,762,19,0,0
3423,717,18,0,0
3424,548,29,0,1
3425,570,24,1,1
3426,604,6,0,1
3427,624,15,0,1
3428,671,43,1,0
3429,512,21,1,1
3430,669,31,1,0
3431,692,29,0,0
3432,580,91,1,1
3433,592,41,1,1
3434,611,33,1,1
3435,747,7,0,0
3436,707,32,0,0
3437,573,31,1,1
3438,590,10,1,1
3439,632,16,1,1
3440,560,49,1,1
3441,607,2,1,1
3442,582,37,1,1
3443,578,1,0,1
3444,627,38,1,1
3445,565,47,1,1
3446,538,47,1,1
3447,692,33,0,0
3448,559,39,1,1
3449,688,17,0,0
3450,689,18,1,0
3451,604,14,1,1
3452,739,6,0,0
3453,614,46,0,1
3454,655,25,0,0
3455,626,12,0,1
3456,620,6,1,1
3457,662,3,0,0
3458,701,33,0,0
3459,662,32,0,0
3460,655,1,0,0
3461,627,74,0,1
3462,674,4,0,0
3463,601,1,0,1
3464,782,16,0,0
3465,705,12,1,0
3466,731,4,0,0
3467,559,25,1,1
3468,695,3,1,0
3469,701,1,0,0
3470,627,2,1,1
3471,529,65,1,1
3472,504,6,0,1
3473,638,3,0,0
3474,595,26,1,1
3475,511,43,1,1
3476,668,29,1,0
3477,630,9,1,1
3478,580,65,1,1
3479,536,52,1,1
3480,744,26,0,0
3481,555,26,1,1
3482,554,36,1,1
3483,695,33,0,0
3484,547,16,1,1
3485,547,41,0,1
3486,740,7,1,0
3487,715,7,0,0
3488,690,27,0,0
3489,562,56,1,1
3490,598,9,0,1
3491,516,20,1,1
3492,773,18,0,0
3493,535,35,0,1
3494,688,10,0,0
3495,521,45,1,1
3496,734,1,0,0
3497,655,9,0,0
3498,624,24,0,1
3499,586,50,1,1
3500,789,21,1,0
3501,769,5,0,0
3502,518,64,1,1
3503,505,28,0,1
3504,718,13,0,0
3505,586,25,1,1
3506,686,4,0,0
3507,584,17,0,1
3508,529,46,0,1
3509,710,21,0,0
3510,695,9,0,0
3511,585,1,0,1
3512,666,8,0,0
3513,707,70,0,0
3514,789,74,0,0
3515,752,47,1,0
3516,789,85,0,0
3517,509,73,1,1
3518,593,22,1,1
3519,529,44,1,1
3520,539,60,1,1
3521,587,39,0,1
3522,505,46,1,1
3523,623,27,0,1
3524,783,15,0,0
3525,571,3,1,1
3526,510,24,1,1
3527,788,18,0,0
3528,745,11,0,0
3529,783,2,0,0
3530,606,107,1,1
3531,767,6,0,0
3532,780,38,0,0
3533,734,24,0,0
3534,541,27,1,1
3535,701,28,1,0
3536,722,2,0,0
3537,771,14,0,0
3538,591,8,1,1
3539,566,46,1,1
3540,731,9,0,0
3541,559,69,1,1
3542,513,52,1,1
3543,555,61,1,1
3544,618,10,1,1
3545,647,18,0,0
3546,785,2,0,0
3547,628,56,1,1
3548,542,6,1,1
3549,774,8,0,0
3550,537,47,0,1
3551,592,33,0,1
3552,580,15,0,1
3553,769,24,1,0
3554,540,72,0,1
3555,545,16,1,1
3556,716,12,0,0
3557,527,18,1,1
3558,689,7,0,0
3559,674,13,0,0
3560,709,24,0,0
3561,606,12,1,1
3562,513,39,1,1
3563,575,13,0,1
3564,613,43,1,1
3565,519,27,1,1
3566,584,20,1,1
3567,789,5,0,0
3568,571,47,1,1
3569,587,55,1,1
3570,707,124,1,0
3571,780,37,1,0
3572,629,2,0,1
3573,627,113,1,1
3574,772,1,0,0
3575,703,26,1,0
3576,569,26,1,1
3577,658,35,0,0
3578,521,36,1,1
3579,597,43,1,1
3580,577,19,1,1
3581,540,34,1,1
3582,672,18,0,0
3583,578,30,1,1
3584,735,19,0,0
3585,556,4,0,1
3586,659,27,1,0
3587,667,10,0,0
3588,743,21,0,0
3589,524,21,0,1
3590,627,71,0,1
3591,565,49,1,1
3592,657,8,0,0
3593,535,51,1,1
3594,529,8,1,1
3595,556,10,1,1
3596,744,10,0,0
3597,612,19,1,1
3598,559,117,1,1
3599,705,7,1,0
3600,530,29,0,1
3601,531,32,1,1
3602,627,137,1,1
3603,579,34,1,1
3604,562,1,0,1
3605,618,15,1,1
3606,631,5,1,1
3607,762,1,1,0
3608,534,35,0,1
3609,707,11,0,0
3610,535,68,1,1
3611,694,3,0,0
3612,549,46,1,1
3613,759,11,0,0
3614,523,34,0,1
3615,587,124,1,1
3616,590,20,1,1
3617,585,26,1,1
3618,764,18,0,0
3619,761,20,0,0
3620,762,6,0,0
3621,663,20,0,0
3622,657,14,0,0
3623,581,26,0,1
3624,670,26,0,0
3625,623,43,1,1
3626,668,9,0,0
3627,782,33,0,0
3628,669,39,0,0
3629,509,84,1,1
3630,559,130,1,1
3631,715,16,0,0
3632,738,7,0,0
3633,749,8,0,0
3634,628,45,1,1
3635,560,60,1,1
3636,549,43,1,1
3637,617,44,1,1
3638,760,36,0,0
3639,612,14,1,1
3640,513,9,1,1
3641,529,1,0,1
3642,555,6,1,1
3643,575,31,1,1
3644,645,11,1,0
3645,533,7,1,1
3646,509,70,0,1
3647,562,47,0,1
3648,549,12,0,1
3649,652,38,0,0
3650,550,15,0,1
3651,717,14,0,0
3652,592,45,0,1
3653,759,31,0,0
3654,611,111,1,1
3655,645,7,1,0
3656,699,6,0,0
3657,643,10,0,0
3658,559,139,1,1
3659,563,50,1,1
3660,712,12,0,0
3661,750,25,0,0
3662,567,6,1,1
3663,520,34,0,1
3664,782,2,0,0
3665,688,9,0,0
3666,513,55,0,1
3667,562,33,1,1
3668,629,34,1,1
3669,569,60,0,1
3670,509,54,1,1
3671,765,5,0,0
3672,611,44,1,1
3673,694,17,0,0
3674,624,35,1,1
3675,546,41,0,1
3676,750,3,1,0
3677,556,23,1,1
3678,769,25,0,0
3679,612,8,1,1
3680,705,3,1,0
3681,511,18,0,1
3682,777,5,1,0
3683,527,34,1,1
3684,704,11,0,0
3685,661,7,0,0
3686,614,11,0,1
3687,700,33,1,0
3688,555,30,1,1
3689,690,21,1,0
3690,668,10,0,0
3691,760,1,0,0
3692,699,14,0,0
3693,766,30,1,0
3694,675,13,0,0
3695,600,8,0,1
3696,660,12,0,0
3697,535,81,0,1
3698,542,31,1,1
3699,613,28,1,1
3700,509,50,1,1
3701,774,15,0,0
3702,769,20,0,0
3703,770,4,0,0
3704,736,14,0,0
3705,555,62,0,1
3706,555,25,1,1
3707,540,32,1,1
3708,724,14,0,0
3709,517,17,1,1
3710,632,21,1,1
3711,623,38,1,1
3712,757,21,0,0
3713,773,8,0,0
3714,605,23,1,1
3715,711,8,0,0
3716,638,22,1,0
3717,669,36,0,0
3718,535,100,0,1
3719,636,7,1,1
3720,781,4,1,0
3721,588,23,1,1
3722,562,57,1,1
3723,529,9,0,1
3724,586,7,1,1
3725,604,61,0,1
3726,784,1,0,0
3727,697,17,0,0
3728,602,8,1,1
3729,558,29,1,1
3730,724,13,0,0
3731,532,26,0,1
3732,563,14,0,1
3733,534,1,1,1
3734,552,31,1,1
3735,522,25,1,1
3736,567,28,0,1
3737,699,18,0,0
3738,622,13,0,1
3739,536,81,0,1
3740,578,37,0,1
3741,701,93,1,0
3742,573,8,1,1
3743,579,48,1,1
3744,546,7,1,1
3745,690,17,1,0
3746,565,8,1,1
3747,604,54,1,1
3748,719,18,0,0
3749,604,44,1,1
3750,582,2,1,1
3751,658,17,0,0
3752,704,14,0,0
3753,721,14,0,0
3754,707,49,0,0
3755,653,17,1,0
3756,526,7,0,1
3757,528,58,0,1
3758,759,45,0,0
3759,614,32,0,1
3760,774,12,0,0
3761,540,19,1,1
3762,590,28,1,1
3763,707,40,0,0
3764,615,54,0,1
3765,608,4,1,1
3766,666,4,0,0
3767,623,35,1,1
3768,517,21,1,1
3769,637,6,1,0
3770,603,19,1,1
3771,559,95,1,1
3772,540,79,1,1
3773,614,5,1,1
3774,789,23,1,0
3775,535,36,0,1
3776,606,69,1,1
3777,615,8,1,1
3778,637,14,1,0
3779,727,8,0,0
3780,528,21,0,1
3781,707,174,0,0
3782,621,24,1,1
3783,612,60,1,1
3784,547,30,1,1
3785,624,36,1,1
3786,608,33,1,1
3787,524,50,1,1
3788,609,28,1,1
3789,554,6,1,1
3790,562,11,0,1
3791,746,10,0,0
3792,563,23,1,1
3793,693,14,1,0
3794,614,23,1,1
3795,581,24,1,1
3796,569,33,0,1
3797,628,27,1,1
3798,624,40,0,1
3799,530,25,1,1
3800,598,26,1,1
3801,550,31,1,1
3802,570,22,1,1
3803,513,32,1,1
3804,710,4,0,0
3805,734,21,1,0
3806,749,57,0,0
3807,717,17,0,0
3808,521,62,1,1
3809,611,64,1,1
3810,611,100,1,1
3811,542,27,1,1
3812,658,15,0,0
3813,584,16,0,1
3814,539,59,0,1
3815,699,19,0,0
3816,544,8,1,1
3817,697,24,0,0
3818,556,12,1,1
3819,534,52,1,1
3820,593,43,1,1
3821,509,23,1,1
3822,668,24,1,0
3823,537,39,1,1
3824,632,55,1,1
3825,673,9,0,0
3826,547,44,0,1
3827,680,18,0,0
3828,582,5,1,1
3829,765,13,0,0
3830,524,57,0,1
3831,627,86,0,1
3832,741,30,0,0
3833,727,24,0,0
3834,764,15,0,0
3835,595,18,1,1
3836,505,8,1,1
3837,546,13,1,1
3838,551,23,1,1
3839,742,6,0,0
3840,520,2,1,1
3841,668,1,0,0
3842,523,4,0,1
3843,510,1,0,1
3844,766,18,1,0
3845,670,28,0,0
3846,551,5,1,1
3847,690,2,1,0
3848,751,5,0,0
3849,572,4,0,1
3850,734,64,1,0
3851,543,2,1,1
3852,558,10,1,1
3853,750,6,1,0
3854,558,14,0,1
3855,729,4,0,0
3856,637,18,1,0
3857,754,5,0,0
3858,563,59,1,1
3859,535,52,1,1
3860,545,7,1,1
3861,515,10,1,1
3862,616,22,0,1
3863,655,27,0,0
3864,635,13,0,1
3865,707,142,0,0
3866,568,9,1,1
3867,761,12,0,0
3868,527,23,1,1
3869,606,74,1,1
3870,700,24,0,0
3871,536,28,1,1
3872,517,11,0,1
3873,630,15,1,1
3874,542,11,1,1
3875,538,20,1,1
3876,780,26,0,0
3877,742,13,1,0
3878,505,22,1,1
3879,734,12,0,0
3880,649,12,1,0
3881,546,21,0,1
3882,592,9,0,1
3883,780,23,0,0
3884,660,19,0,0
3885,618,23,1,1
3886,785,109,0,0
3887,585,39,1,1
3888,758,16,1,0
3889,744,29,0,0
3890,628,67,1,1
3891,590,14,1,1
3892,728,34,1,0
3893,733,13,1,0
3894,615,44,1,1
3895,593,45,1,1
3896,625,34,1,1
3897,724,27,0,0
3898,576,17,0,1
3899,675,7,0,0
3900,752,21,1,0
3901,606,122,0,1
3902,507,48,0,1
3903,620,8,1,1
3904,788,14,1,0
3905,629,12,1,1
3906,707,107,0,0
3907,509,68,1,1
3908,546,44,0,1
3909,503,1,0,1
3910,789,147,1,0
3911,707,12,0,0
3912,632,19,0,1
3913,544,1,1,1
3914,759,3,0,0
3915,726,2,0,0
3916,672,7,0,0
3917,623,23,0,1
3918,540,13,1,1
3919,510,12,0,1
3920,522,21,1,1
3921,627,33,0,1
3922,547,50,1,1
3923,769,30,0,0
3924,732,18,0,0
3925,654,2,1,0
3926,605,8,0,1
3927,591,13,1,1
3928,585,38,1,1
3929,763,27,0,0
3930,609,42,1,1
3931,736,10,0,0
3932,516,62,1,1
3933,606,57,1,1
3934,687,4,1,0
3935,619,21,0,1
3936,613,27,1,1
3937,679,20,0,0
3938,724,7,0,0
3939,729,11,1,0
3940,562,60,0,1
3941,780,15,0,0
3942,667,13,0,0
3943,549,27,1,1
3944,637,32,0,0
3945,769,3,0,0
3946,641,23,1,0
3947,700,34,0,0
3948,769,52,1,0
3949,630,43,1,1
3950,661,32,0,0
3951,563,46,1,1
3952,675,19,0,0
3953,589,17,1,1
3954,686,16,0,0
3955,579,40,0,1
3956,518,21,1,1
3957,640,23,0,0
3958,785,89,0,0
3959,523,46,1,1
3960,609,14,1,1
3961,583,6,1,1
3962,653,12,1,0
3963,607,12,1,1
3964,519,75,1,1
3965,606,36,1,1
3966,502,18,1,1
3967,749,12,0,0
3968,668,32,0,0
3969,701,32,1,0
3970,544,28,1,1
3971,629,15,1,1
3972,544,3,0,1
3973,520,1,0,1
3974,555,17,1,1
3975,760,17,1,0
3976,585,42,1,1
3977,684,39,0,0
3978,553,9,1,1
3979,507,11,1,1
3980,734,63,0,0
3981,513,3,1,1
3982,530,3,1,1
3983,654,15,1,0
3984,782,36,0,0
3985,674,1,0,0
3986,717,7,0,0
3987,572,20,1,1
3988,705,29,0,0
3989,579,22,1,1
3990,619,44,0,1
3991,602,34,1,1
3992,783,13,0,0
3993,662,31,0,0
3994,606,15,1,1
3995,713,5,0,0
3996,716,16,1,0
3997,789,94,0,0
3998,571,32,1,1
3999,750,59,0,0
4000,607,4,1,1
4001,631,25,1,1
4002,575,9,0,1
4003,641,16,1,0
4004,693,10,0,0
4005,531,28,1,1
4006,738,25,0,0
4007,684,23,0,0
4008,530,18,1,1
4009,579,57,1,1
4010,545,60,0,1
4011,655,12,0,0
4012,597,46,1,1
4013,685,9,0,0
4014,516,56,1,1
4015,561,5,0,1
4016,775,9,1,0
4017,528,60,0,1
4018,789,61,1,0
4019,628,42,0,1
4020,674,18,0,0
4021,787,9,0,0
4022,539,51,1,1
4023,540,63,0,1
4024,522,7,1,1
4025,509,13,1,1
4026,621,54,1,1
4027,592,17,0,1
4028,732,23,0,0
4029,619,16,1,1
4030,518,56,0,1
4031,563,30,1,1
4032,612,31,0,1
4033,707,80,0,0
4034,593,29,1,1
4035,614,55,1,1
4036,559,36,1,1
4037,541,10,1,1
4038,631,56,1,1
4039,628,46,1,1
4040,773,7,0,0
4041,748,24,0,0
4042,760,11,1,0
4043,604,30,1,1
4044,505,40,1,1
4045,789,77,0,0
4046,648,24,0,0
4047,775,4,0,0
4048,526,21,1,1
4049,509,6,1,1
4050,534,9,1,1
4051,525,53,1,1
4052,617,15,1,1
4053,584,11,1,1
4054,627,88,1,1
4055,540,11,0,1
4056,737,8,1,0
4057,572,3,0,1
4058,509,82,1,1
4059,509,66,1,1
4060,562,45,1,1
4061,716,30,1,0
4062,598,27,1,1
4063,769,26,0,0
4064,789,131,0,0
4065,558,3,0,1
4066,738,47,1,0
4067,603,15,1,1
4068,627,51,1,1
4069,623,31,1,1
4070,552,3,0,1
4071,535,40,1,1
4072,583,22,1,1
4073,559,7,1,1
4074,788,7,1,0
4075,700,27,0,0
4076,540,80,1,1
4077,688,22,0,0
4078,534,70,1,1
4079,544,15,1,1
4080,606,41,0,1
4081,600,38,0,1
4082,526,17,1,1
4083,556,42,1,1
4084,615,42,0,1
4085,593,52,1,1
4086,726,8,0,0
4087,645,27,1,0
4088,650,10,1,0
4089,667,9,0,0
4090,653,2,1,0
4091,581,13,1,1
4092,580,21,0,1
4093,506,5,1,1
4094,616,39,1,1
4095,674,2,0,0
4096,743,18,0,0
4097,585,16,1,1
4098,519,12,0,1
4099,674,17,0,0
4100,719,2,0,0
4101,576,3,1,1
4102,589,6,0,1
4103,613,50,1,1
4104,721,13,0,0
4105,717,16,0,0
4106,516,48,1,1
4107,577,39,1,1
4108,627,116,1,1
4109,535,55,1,1
4110,627,132,1,1
4111,753,23,0,0
4112,535,6,1,1
4113,524,9,0,1
4114,588,38,1,1
4115,516,24,1,1
4116,626,73,0,1
4117,663,28,0,0
4118,636,2,0,1
4119,527,14,1,1
4120,607,13,1,1
4121,580,81,1,1
4122,574,25,1,1
4123,630,46,1,1
4124,507,44,1,1
4125,735,18,0,0
4126,544,11,1,1
4127,521,32,1,1
4128,789,58,0,0
4129,714,6,0,0
4130,611,19,1,1
4131,554,5,1,1
4132,738,19,0,0
4133,562,16,1,1
4134,697,20,0,0
4135,606,108,1,1
4136,759,27,0,0
4137,558,23,0,1
4138,515,16,0,1
4139,589,29,1,1
4140,767,5,0,0
4141,530,20,0,1
4142,789,87,1,0
4143,529,22,0,1
4144,541,22,1,1
4145,503,21,1,1
4146,518,77,1,1
4147,544,12,1,1
4148,631,34,0,1
4149,680,28,0,0
4150,629,22,1,1
4151,696,19,0,0
4152,707,184,1,0
4153,588,34,1,1
4154,708,10,0,0
4155,754,10,0,0
4156,593,1,1,1
4157,556,44,1,1
4158,645,30,0,0
4159,535,75,1,1
4160,779,23,0,0
4161,784,23,0,0
4162,512,1,0,1
4163,566,37,1,1
4164,649,10,0,0
4165,728,10,1,0
4166,721,5,0,0
4167,531,19,1,1
4168,619,28,1,1
4169,570,27,1,1
4170,646,5,1,0
4171,504,11,1,1
4172,518,35,1,1
4173,623,6,1,1
4174,533,29,0,1
4175,587,54,1,1
4176,607,31,1,1
4177,549,57,1,1
4178,552,26,1,1
4179,756,21,0,0
4180,648,28,1,0
4181,507,50,1,1
4182,529,30,1,1
4183,568,31,1,1
4184,534,20,1,1
4185,686,23,0,0
4186,653,32,1,0
4187,680,31,0,0
4188,707,125,0,0
4189,516,1,0,1
4190,789,52,0,0
4191,517,12,0,1
4192,770,2,0,0
4193,525,52,0,1
4194,602,53,1,1
4195,620,26,1,1
4196,615,26,0,1
4197,599,27,1,1
4198,525,30,1,1
4199,789,158,1,0
4200,725,1,0,0
4201,755,9,0,0
4202,630,21,1,1
4203,686,24,0,0
4204,646,20,1,0
4205,542,25,1,1
4206,668,27,1,0
4207,577,32,1,1
4208,789,123,0,0
4209,772,9,0,0
4210,688,26,0,0
4211,670,17,0,0
4212,608,37,0,1
4213,561,8,1,1
4214,509,18,1,1
4215,785,24,0,0
4216,637,29,1,0
4217,749,37,1,0
4218,505,19,0,1
4219,544,21,1,1
4220,587,104,1,1
4221,616,80,0,1
4222,734,67,0,0
4223,605,12,1,1
4224,707,51,0,0
4225,575,34,1,1
4226,638,14,1,0
4227,678,4,1,0
4228,618,29,1,1
4229,542,39,1,1
4230,705,16,0,0
4231,723,9,1,0
4232,674,15,0,0
4233,614,45,1,1
4234,587,110,1,1
4235,730,6,0,0
4236,510,21,1,1
4237,619,46,1,1
4238,701,70,0,0
4239,562,59,0,1
4240,525,11,1,1
4241,678,22,0,0
4242,586,53,1,1
4243,720,8,0,0
4244,749,52,0,0
4245,614,18,1,1
4246,610,6,1,1
4247,608,11,1,1
4248,530,4,1,1
4249,569,20,0,1
4250,619,35,0,1
4251,663,18,0,0
4252,655,34,1,0
4253,659,40,0,0
4254,563,39,0,1
4255,512,31,0,1
4256,597,11,0,1
4257,535,46,1,1
4258,789,79,0,0
4259,769,50,1,0
4260,522,5,1,1
4261,519,76,1,1
4262,635,3,0,1
4263,785,65,0,0
4264,670,48,0,0
4265,576,6,1,1
4266,738,29,1,0
4267,682,3,0,0
4268,615,7,1,1
4269,580,87,1,1
4270,676,8,0,0
4271,580,32,1,1
4272,588,37,1,1
4273,676,31,1,0
4274,533,38,0,1
4275,631,48,1,1
4276,644,24,1,0
4277,546,62,1,1
4278,577,31,1,1
4279,573,46,1,1
4280,658,4,0,0
4281,771,27,1,0
4282,681,2,0,0
4283,626,20,1,1
4284,614,37,0,1
4285,539,29,1,1
4286,776,28,1,0
4287,550,41,1,1
4288,572,16,0,1
4289,593,11,1,1
4290,528,14,1,1
4291,626,57,1,1
4292,599,2,0,1
4293,755,8,0,0
4294,770,6,0,0
4295,582,13,0,1
4296,597,62,1,1
4297,618,9,1,1
4298,581,23,1,1
4299,524,51,1,1
4300,595,22,1,1
4301,720,6,0,0
4302,586,41,1,1
4303,689,19,1,0
4304,586,6,1,1
4305,536,29,0,1
4306,602,28,1,1
4307,619,29,0,1
4308,749,35,0,0
4309,524,7,1,1
4310,627,18,0,1
4311,786,14,0,0
4312,739,18,0,0
4313,530,5,1,1
4314,519,39,1,1
4315,523,32,0,1
4316,727,23,0,0
4317,542,34,1,1
4318,544,33,0,1
4319,616,75,1,1
4320,692,8,1,0
4321,580,99,1,1
4322,587,29,0,1
4323,580,49,1,1
4324,550,29,1,1
4325,655,28,0,0
4326,627,20,0,1
4327,577,23,1,1
4328,648,31,1,0
4329,538,5,1,1
4330,620,42,1,1
4331,566,44,1,1
4332,556,46,1,1
4333,689,17,1,0
4334,635,25,0,1
4335,509,4,0,1
4336,785,122,1,0
4337,657,9,0,0
4338,626,59,1,1
4339,619,67,1,1
4340,624,22,0,1
4341,525,12,1,1
4342,730,7,1,0
4343,645,5,1,0
4344,693,19,0,0
4345,520,26,1,1
4346,555,27,1,1
4347,590,34,1,1
4348,667,5,0,0
4349,785,102,0,0
4350,716,31,1,0
4351,739,14,0,0
4352,668,21,0,0
4353,546,65,1,1
4354,789,26,1,0
4355,785,20,1,0
4356,575,24,1,1
4357,516,61,0,1
4358,567,40,1,1
4359,759,10,0,0
4360,545,3,0,1
4361,609,44,1,1
4362,785,10,0,0
4363,657,22,1,0
4364,785,87,0,0
4365,655,8,0,0
4366,713,6,0,0
4367,536,70,1,1
4368,692,14,0,0
4369,557,49,1,1
4370,699,15,0,0
4371,650,1,1,0
4372,605,31,0,1
4373,520,19,0,1
4374,528,46,1,1
4375,612,44,0,1
4376,749,60,0,0
4377,626,30,1,1
4378,655,26,1,0
4379,585,41,0,1
4380,670,42,0,0
4381,559,29,1,1
4382,708,8,0,0
4383,525,41,0,1
4384,518,43,1,1
4385,562,10,0,1
4386,695,4,0,0
4387,670,7,0,0
4388,536,2,1,1
4389,571,7,1,1
4390,561,17,0,1
4391,671,16,0,0
4392,624,31,0,1
4393,529,11,1,1
4394,687,22,0,0
4395,534,39,1,1
4396,524,61,0,1
4397,640,10,0,0
4398,528,10,1,1
4399,620,48,0,1
4400,566,28,1,1
4401,741,29,0,0
4402,543,27,1,1
4403,785,5,1,0
4404,712,14,0,0
4405,534,37,1,1
4406,657,6,1,0
4407,513,15,0,1
4408,653,31,1,0
