,name,snippet,predicted_class,true_class
3066,652,9,1,0
3067,521,57,0,1
3068,531,8,1,1
3069,789,64,0,0
3070,785,85,0,0
3071,564,17,1,1
3072,508,17,1,1
3073,581,18,0,1
3074,587,62,0,1
3075,543,18,1,1
3076,702,2,0,0
3077,672,13,1,0
3078,550,11,0,1
3079,675,11,0,0
3080,548,27,0,1
3081,509,21,1,1
3082,628,18,1,1
3083,611,5,1,1
3084,687,18,0,0
3085,709,27,0,0
3086,705,33,1,0
3087,731,15,1,0
3088,538,19,1,1
3089,545,20,1,1
3090,554,27,1,1
3091,707,188,0,0
3092,575,22,0,1
3093,513,52,1,1
3094,600,14,0,1
3095,580,60,1,1
3096,587,113,0,1
3097,789,35,1,0
3098,533,10,0,1
3099,568,24,1,1
3100,659,9,0,0
3101,751,20,0,0
3102,567,14,1,1
3103,782,29,1,0
3104,524,7,0,1
3105,559,6,1,1
3106,745,26,0,0
3107,573,25,1,1
3108,515,13,1,1
3109,528,32,1,1
3110,606,56,0,1
3111,615,24,1,1
3112,590,27,0,1
3113,592,1,0,1
3114,716,19,0,0
3115,576,27,0,1
3116,556,60,1,1
3117,577,19,1,1
3118,671,6,1,0
3119,556,37,1,1
3120,785,140,1,0
3121,632,59,0,1
3122,545,9,1,1
3123,521,54,1,1
3124,627,81,1,1
3125,776,27,1,0
3126,648,13,0,0
3127,535,39,1,1
3128,612,30,0,1
3129,684,37,1,0
3130,664,2,0,0
3131,604,71,0,1
3132,715,4,0,0
3133,612,49,1,1
3134,587,104,1,1
3135,728,31,0,0
3136,586,45,1,1
3137,587,52,1,1
3138,629,34,1,1
3139,604,42,0,1
3140,595,8,1,1
3141,505,34,0,1
3142,694,19,0,0
3143,661,6,0,0
3144,604,51,0,1
3145,527,14,1,1
3146,555,47,1,1
3147,746,7,0,0
3148,675,3,0,0
3149,588,23,1,1
3150,755,21,0,0
3151,709,19,0,0
3152,633,31,0,1
3153,512,19,1,1
3154,693,19,0,0
3155,628,17,1,1
3156,573,16,0,1
3157,563,41,0,1
3158,715,17,0,0
3159,516,17,1,1
3160,549,38,1,1
3161,587,118,1,1
3162,556,53,1,1
3163,765,1,0,0
3164,556,39,1,1
3165,559,52,1,1
3166,660,32,0,0
3167,784,9,0,0
3168,633,41,0,1
3169,606,81,0,1
3170,749,54,1,0
3171,560,1,0,1
3172,611,92,1,1
3173,668,6,0,0
3174,734,18,0,0
3175,568,12,1,1
3176,701,48,1,0
3177,774,5,0,0
3178,578,27,1,1
3179,729,20,1,0
3180,590,3,0,1
3181,590,2,1,1
3182,620,19,1,1
3183,757,58,0,0
3184,699,13,0,0
3185,521,18,1,1
3186,784,7,0,0
3187,619,48,0,1
3188,696,20,0,0
3189,664,5,0,0
3190,683,7,0,0
3191,756,8,0,0
3192,709,14,0,0
3193,516,76,1,1
3194,661,13,0,0
3195,541,31,1,1
3196,772,3,0,0
3197,750,55,0,0
3198,555,39,1,1
3199,787,8,1,0
3200,614,78,0,1
3201,527,47,0,1
3202,517,4,0,1
3203,690,9,1,0
3204,643,23,0,0
3205,734,29,0,0
3206,537,30,1,1
3207,563,50,1,1
3208,559,102,1,1
3209,618,7,1,1
3210,579,39,0,1
3211,607,16,1,1
3212,526,25,1,1
3213,786,6,1,0
3214,640,4,0,0
3215,735,2,0,0
3216,789,146,1,0
3217,620,5,1,1
3218,689,13,0,0
3219,579,46,1,1
3220,628,36,1,1
3221,556,56,0,1
3222,505,30,0,1
3223,558,18,1,1
3224,615,4,1,1
3225,622,14,1,1
3226,691,1,0,0
3227,577,37,1,1
3228,780,24,0,0
3229,714,6,0,0
3230,582,40,1,1
3231,605,16,1,1
3232,629,36,1,1
3233,590,5,1,1
3234,624,35,1,1
3235,789,73,0,0
3236,578,8,0,1
3237,618,12,1,1
3238,563,44,1,1
3239,534,55,1,1
3240,739,20,0,0
3241,558,39,0,1
3242,575,11,1,1
3243,588,34,1,1
3244,626,17,0,1
3245,775,29,1,0
3246,515,6,1,1
3247,616,54,1,1
3248,736,1,0,0
3249,784,2,0,0
3250,652,17,1,0
3251,552,51,1,1
3252,785,145,1,0
3253,758,27,0,0
3254,572,28,1,1
3255,564,14,0,1
3256,591,17,1,1
3257,516,12,1,1
3258,714,2,0,0
3259,606,28,1,1
3260,738,27,1,0
3261,539,8,0,1
3262,507,57,1,1
3263,700,13,1,0
3264,627,137,1,1
3265,558,19,1,1
3266,597,23,0,1
3267,562,40,0,1
3268,707,196,1,0
3269,527,6,0,1
3270,723,2,0,0
3271,719,22,0,0
3272,529,49,1,1
3273,547,54,0,1
3274,513,8,1,1
3275,533,33,1,1
3276,628,42,0,1
3277,753,21,0,0
3278,780,38,0,0
3279,588,5,1,1
3280,678,9,0,0
3281,645,9,1,0
3282,755,3,0,0
3283,533,36,0,1
3284,580,3,1,1
3285,567,51,1,1
3286,717,5,0,0
3287,749,15,0,0
3288,635,2,1,1
3289,734,65,0,0
3290,613,42,1,1
3291,516,50,1,1
3292,745,8,0,0
3293,763,2,0,0
3294,724,17,0,0
3295,789,30,0,0
3296,695,4,0,0
3297,585,36,0,1
3298,607,3,0,1
3299,528,36,1,1
3300,680,19,0,0
3301,539,1,1,1
3302,754,36,0,0
3303,713,2,0,0
3304,606,8,1,1
3305,574,11,1,1
3306,606,12,1,1
3307,609,19,1,1
3308,725,22,1,0
3309,511,33,0,1
3310,567,7,1,1
3311,607,33,1,1
3312,650,12,1,0
3313,577,31,0,1
3314,570,23,1,1
3315,518,61,1,1
3316,785,51,1,0
3317,586,38,0,1
3318,707,115,0,0
3319,710,17,1,0
3320,585,17,0,1
3321,707,174,0,0
3322,570,28,0,1
3323,504,27,1,1
3324,599,26,0,1
3325,627,55,1,1
3326,624,37,1,1
3327,559,126,1,1
3328,614,52,0,1
3329,700,31,0,0
3330,741,37,1,0
3331,632,61,1,1
3332,761,24,0,0
3333,751,7,0,0
3334,622,26,1,1
3335,684,48,1,0
3336,576,12,1,1
3337,580,1,1,1
3338,541,26,1,1
3339,775,8,1,0
3340,671,12,0,0
3341,626,1,1,1
3342,620,38,0,1
3343,769,5,0,0
3344,782,35,0,0
3345,625,7,1,1
3346,631,54,1,1
3347,718,15,0,0
3348,611,38,1,1
3349,745,22,0,0
3350,707,148,0,0
3351,560,35,1,1
3352,768,12,0,0
3353,639,17,1,0
3354,613,31,0,1
3355,744,15,0,0
3356,559,95,1,1
3357,671,21,0,0
3358,538,3,1,1
3359,536,7,0,1
3360,553,39,1,1
3361,782,33,0,0
3362,526,26,1,1
3363,771,34,0,0
3364,529,41,0,1
3365,598,26,1,1
3366,710,16,1,0
3367,605,29,1,1
3368,745,17,1,0
3369,564,24,0,1
3370,623,27,0,1
3371,632,38,0,1
3372,540,48,0,1
3373,711,43,0,0
3374,622,22,1,1
3375,559,39,1,1
3376,725,4,0,0
3377,648,31,1,0
3378,502,1,0,1
3379,674,2,0,0
3380,634,20,1,1
3381,608,34,1,1
3382,546,4,1,1
3383,529,59,1,1
3384,592,45,0,1
3385,707,83,0,0
3386,727,22,0,0
3387,740,1,0,0
3388,540,16,1,1
3389,715,5,0,0
3390,677,13,0,0
3391,785,59,1,0
3392,606,76,1,1
3393,612,28,1,1
3394,789,22,1,0
3395,562,2,0,1
3396,751,19,0,0
3397,557,9,1,1
3398,764,20,0,0
3399,588,6,1,1
3400,768,27,0,0
3401,772,15,1,0
3402,744,19,0,0
3403,560,75,0,1
3404,707,86,0,0
3405,707,84,1,0
3406,607,45,1,1
3407,529,5,0,1
3408,619,63,1,1
3409,732,2,0,0
3410,601,14,1,1
3411,673,11,0,0
3412,601,7,0,1
3413,786,12,1,0
3414,738,50,1,0
3415,516,58,1,1
3416,621,40,0,1
3417,513,40,1,1
3418,746,4,0,0
3419,572,12,1,1
3420,611,56,0,1
3421,555,27,1,1
3422,770,6,0,0
3423,581,17,0,1
3424,711,11,1,0
3425,608,31,1,1
3426,568,39,1,1
3427,739,19,0,0
3428,735,17,0,0
3429,669,38,0,0
3430,537,24,0,1
3431,680,22,0,0
3432,760,5,0,0
3433,750,19,0,0
3434,627,88,1,1
3435,707,109,0,0
3436,671,7,0,0
3437,710,2,0,0
3438,732,1,1,0
3439,788,22,1,0
3440,518,39,0,1
3441,661,32,0,0
3442,504,32,1,1
3443,603,9,1,1
3444,706,17,0,0
3445,540,81,1,1
3446,693,18,0,0
3447,517,43,1,1
3448,563,26,1,1
3449,655,17,0,0
3450,645,8,1,0
3451,765,4,0,0
3452,544,33,0,1
3453,507,42,0,1
3454,587,17,0,1
3455,502,6,1,1
3456,669,8,0,0
3457,688,28,0,0
3458,622,19,0,1
3459,744,9,0,0
3460,589,6,0,1
3461,564,23,0,1
3462,675,13,0,0
3463,551,33,1,1
3464,752,34,0,0
3465,651,5,0,0
3466,768,18,0,0
3467,627,12,1,1
3468,608,36,1,1
3469,585,24,0,1
3470,655,37,1,0
3471,707,16,0,0
3472,516,87,1,1
3473,562,42,0,1
3474,507,20,1,1
3475,579,25,1,1
3476,705,16,0,0
3477,775,9,1,0
3478,524,6,0,1
3479,751,21,0,0
3480,711,30,0,0
3481,597,9,1,1
3482,509,10,1,1
3483,539,41,1,1
3484,541,3,0,1
3485,656,7,1,0
3486,631,9,0,1
3487,550,7,0,1
3488,769,27,1,0
3489,741,17,0,0
3490,534,8,1,1
3491,565,41,1,1
3492,594,20,1,1
3493,546,56,1,1
3494,654,10,1,0
3495,655,11,0,0
3496,630,14,1,1
3497,538,34,1,1
3498,563,11,0,1
3499,623,13,0,1
3500,775,18,1,0
3501,614,4,1,1
3502,782,13,0,0
3503,698,4,0,0
3504,550,35,0,1
3505,761,22,0,0
3506,789,8,0,0
3507,543,39,1,1
3508,580,76,1,1
3509,517,56,1,1
3510,521,59,0,1
3511,518,11,1,1
3512,607,17,1,1
3513,529,48,1,1
3514,509,52,1,1
3515,618,14,1,1
3516,721,22,0,0
3517,606,21,1,1
3518,574,22,1,1
3519,769,21,1,0
3520,769,71,0,0
3521,509,71,1,1
3522,513,49,1,1
3523,625,16,1,1
3524,521,43,1,1
3525,538,43,1,1
3526,560,7,0,1
3527,528,8,1,1
3528,627,20,1,1
3529,561,13,0,1
3530,607,24,0,1
3531,738,32,1,0
3532,524,48,1,1
3533,530,7,1,1
3534,530,1,0,1
3535,662,22,0,0
3536,532,3,0,1
3537,677,10,0,0
3538,749,29,0,0
3539,763,22,0,0
3540,776,28,1,0
3541,526,18,1,1
3542,655,33,1,0
3543,627,8,0,1
3544,528,10,0,1
3545,679,17,0,0
3546,725,6,0,0
3547,576,38,0,1
3548,747,8,0,0
3549,600,43,0,1
3550,653,9,1,0
3551,684,29,0,0
3552,513,29,0,1
3553,620,47,1,1
3554,594,17,1,1
3555,602,31,0,1
3556,676,37,0,0
3557,741,20,1,0
3558,709,10,0,0
3559,569,19,1,1
3560,554,35,1,1
3561,728,28,1,0
3562,583,31,1,1
3563,760,22,1,0
3564,528,5,0,1
3565,539,44,1,1
3566,509,70,1,1
3567,568,27,0,1
3568,714,14,1,0
3569,774,9,0,0
3570,621,44,1,1
3571,518,73,1,1
3572,752,21,0,0
3573,663,2,0,0
3574,529,39,1,1
3575,775,19,1,0
3576,557,39,1,1
3577,630,1,1,1
3578,523,48,0,1
3579,606,79,0,1
3580,504,4,1,1
3581,514,22,0,1
3582,677,15,1,0
3583,627,108,1,1
3584,588,3,1,1
3585,559,113,1,1
3586,586,42,1,1
3587,587,20,1,1
3588,521,44,1,1
3589,763,4,0,0
3590,611,89,0,1
3591,612,56,1,1
3592,554,8,1,1
3593,691,2,1,0
3594,559,93,1,1
3595,574,37,0,1
3596,517,44,0,1
3597,572,4,0,1
3598,647,10,0,0
3599,558,12,1,1
3600,676,12,1,0
3601,785,78,0,0
3602,641,4,1,0
3603,535,33,1,1
3604,564,15,1,1
3605,722,23,0,0
3606,615,16,1,1
3607,538,57,1,1
3608,611,65,1,1
3609,592,14,0,1
3610,519,71,1,1
3611,537,7,0,1
3612,686,2,0,0
3613,758,10,0,0
3614,587,71,1,1
3615,707,62,0,0
3616,687,11,0,0
3617,561,17,0,1
3618,607,18,0,1
3619,626,44,0,1
3620,624,24,0,1
3621,648,4,1,0
3622,560,63,1,1
3623,519,4,0,1
3624,589,24,1,1
3625,589,20,1,1
3626,621,19,0,1
3627,759,49,0,0
3628,524,63,0,1
3629,634,24,1,1
3630,729,1,0,0
3631,534,43,1,1
3632,616,52,1,1
3633,764,15,0,0
3634,653,32,1,0
3635,571,59,1,1
3636,538,20,1,1
3637,707,187,0,0
3638,535,88,0,1
3639,578,32,0,1
3640,669,20,0,0
3641,632,23,0,1
3642,688,30,0,0
3643,536,28,1,1
3644,756,13,0,0
3645,787,12,1,0
3646,529,54,1,1
3647,752,54,1,0
3648,567,40,1,1
3649,750,29,0,0
3650,573,26,0,1
3651,722,14,0,0
3652,525,20,0,1
3653,766,20,0,0
3654,539,45,1,1
3655,674,21,0,0
3656,587,2,0,1
3657,680,30,0,0
3658,655,29,0,0
3659,582,22,1,1
3660,636,29,0,1
3661,657,10,1,0
3662,548,20,0,1
3663,668,15,0,0
3664,709,24,0,0
3665,667,9,0,0
3666,565,16,1,1
3667,692,7,1,0
3668,664,21,0,0
3669,764,18,0,0
3670,748,16,0,0
3671,709,8,0,0
3672,527,2,1,1
3673,680,20,0,0
3674,764,11,0,0
3675,773,7,0,0
3676,780,17,0,0
3677,719,16,0,0
3678,570,18,0,1
3679,628,28,0,1
3680,573,4,1,1
3681,512,27,0,1
3682,780,29,1,0
3683,541,37,0,1
3684,518,59,1,1
3685,568,35,0,1
3686,635,24,0,1
3687,626,26,1,1
3688,654,4,0,0
3689,614,81,0,1
3690,577,48,0,1
3691,704,6,0,0
3692,785,25,0,0
3693,623,46,0,1
3694,646,2,0,0
3695,521,34,1,1
3696,573,28,1,1
3697,664,23,0,0
3698,786,7,1,0
3699,587,80,1,1
3700,550,14,0,1
3701,589,12,1,1
3702,619,65,0,1
3703,595,26,1,1
3704,512,4,1,1
3705,724,16,0,0
3706,641,10,0,0
3707,609,37,0,1
3708,750,40,0,0
3709,724,31,0,0
3710,707,33,0,0
3711,507,43,0,1
3712,525,44,0,1
3713,532,11,0,1
3714,771,43,0,0
3715,671,3,1,0
3716,780,1,0,0
3717,559,114,1,1
3718,587,42,1,1
3719,573,37,1,1
3720,537,8,0,1
3721,533,8,0,1
3722,556,51,0,1
3723,538,12,1,1
3724,749,30,0,0
3725,742,1,0,0
3726,669,9,0,0
3727,782,26,0,0
3728,649,17,0,0
3729,543,37,1,1
3730,740,8,0,0
3731,628,22,1,1
3732,787,18,1,0
3733,703,26,1,0
3734,593,15,1,1
3735,758,2,0,0
3736,775,20,0,0
3737,517,51,0,1
3738,766,26,1,0
3739,574,29,1,1
3740,540,63,0,1
3741,701,26,1,0
3742,626,33,1,1
3743,701,33,0,0
3744,657,7,1,0
3745,553,18,1,1
3746,758,24,0,0
3747,560,22,1,1
3748,789,51,0,0
3749,558,29,1,1
3750,620,33,1,1
3751,695,11,1,0
3752,780,34,1,0
3753,650,14,0,0
3754,530,44,1,1
3755,632,8,1,1
3756,608,39,1,1
3757,757,50,1,0
3758,603,5,1,1
3759,619,38,0,1
3760,757,36,1,0
3761,562,55,1,1
3762,673,17,0,0
3763,586,8,1,1
3764,598,1,0,1
3765,513,57,1,1
3766,609,30,1,1
3767,613,15,1,1
3768,783,18,0,0
3769,760,6,0,0
3770,559,107,0,1
3771,628,57,0,1
3772,573,2,0,1
3773,636,9,0,1
3774,728,29,1,0
3775,659,30,0,0
3776,529,14,1,1
3777,639,9,0,0
3778,549,10,0,1
3779,535,76,0,1
3780,560,45,1,1
3781,734,31,0,0
3782,724,52,0,0
3783,519,67,1,1
3784,661,34,0,0
3785,723,10,0,0
3786,569,20,1,1
3787,669,4,0,0
3788,656,25,1,0
3789,541,29,0,1
3790,571,57,0,1
3791,653,11,1,0
3792,628,55,1,1
3793,746,10,0,0
3794,575,5,0,1
3795,567,29,0,1
3796,645,29,1,0
3797,774,12,0,0
3798,615,35,1,1
3799,616,38,1,1
3800,632,18,1,1
3801,588,17,0,1
3802,618,23,1,1
3803,547,47,1,1
3804,614,31,1,1
3805,586,55,1,1
3806,609,20,1,1
3807,592,20,0,1
3808,509,18,1,1
3809,757,59,0,0
3810,576,26,0,1
3811,535,72,0,1
3812,681,2,0,0
3813,540,88,1,1
3814,521,62,1,1
3815,539,65,0,1
3816,571,64,1,1
3817,728,17,1,0
3818,605,28,1,1
3819,707,197,0,0
3820,568,23,1,1
3821,523,27,0,1
3822,744,17,0,0
3823,558,40,1,1
3824,625,33,1,1
3825,518,84,1,1
3826,773,8,0,0
3827,615,12,1,1
3828,739,17,0,0
3829,634,21,1,1
3830,736,32,0,0
3831,572,38,1,1
3832,585,13,1,1
3833,689,21,0,0
3834,619,67,1,1
3835,558,16,0,1
3836,545,54,0,1
3837,781,1,0,0
3838,707,176,0,0
3839,716,18,0,0
3840,579,33,1,1
3841,591,20,0,1
3842,704,10,0,0
3843,513,64,0,1
3844,570,27,1,1
3845,584,39,0,1
3846,617,37,0,1
3847,698,9,0,0
3848,779,5,0,0
3849,595,14,0,1
3850,518,46,0,1
3851,711,21,0,0
3852,580,61,0,1
3853,621,4,0,1
3854,543,13,1,1
3855,748,6,0,0
3856,580,13,0,1
3857,757,35,0,0
3858,509,32,0,1
3859,538,22,1,1
3860,641,22,1,0
3861,723,11,1,0
3862,648,5,0,0
3863,549,54,1,1
3864,525,51,0,1
3865,546,62,1,1
3866,619,18,0,1
3867,590,4,1,1
3868,535,14,0,1
3869,754,8,0,0
3870,705,25,0,0
3871,508,14,0,1
3872,640,12,0,0
3873,607,9,1,1
3874,776,30,1,0
3875,725,2,0,0
3876,739,1,0,0
3877,785,74,1,0
3878,734,48,0,0
3879,556,61,0,1
3880,548,5,1,1
3881,694,15,0,0
3882,652,39,0,0
3883,658,16,0,0
3884,734,58,0,0
3885,573,49,1,1
3886,542,27,1,1
3887,542,33,1,1
3888,634,15,1,1
3889,628,5,1,1
3890,518,74,1,1
3891,753,22,0,0
3892,600,13,0,1
3893,536,45,0,1
3894,769,29,0,0
3895,565,30,1,1
3896,511,9,1,1
3897,692,11,0,0
3898,539,10,1,1
3899,539,23,1,1
3900,666,3,0,0
3901,586,44,1,1
3902,546,22,1,1
3903,731,9,0,0
3904,613,19,1,1
3905,560,43,0,1
3906,716,8,0,0
3907,628,52,0,1
3908,658,12,0,0
3909,749,40,1,0
3910,705,32,1,0
3911,612,57,1,1
3912,502,19,0,1
3913,641,19,1,0
3914,735,6,0,0
3915,632,31,1,1
3916,660,5,0,0
3917,518,71,1,1
3918,606,118,1,1
3919,769,36,1,0
3920,707,90,0,0
3921,582,13,0,1
3922,769,59,0,0
3923,589,7,0,1
3924,530,32,0,1
3925,779,1,0,0
3926,656,2,1,0
3927,617,23,0,1
3928,713,12,0,0
3929,606,17,1,1
3930,544,8,1,1
3931,789,127,0,0
3932,628,12,0,1
3933,521,48,0,1
3934,595,4,1,1
3935,648,14,1,0
3936,535,10,1,1
3937,536,44,1,1
3938,553,36,1,1
3939,614,60,0,1
3940,785,73,1,0
3941,683,17,0,0
3942,643,15,1,0
3943,673,1,0,0
3944,516,79,0,1
3945,767,9,0,0
3946,624,27,0,1
3947,552,23,0,1
3948,660,35,0,0
3949,597,47,1,1
3950,683,9,0,0
3951,536,31,1,1
3952,559,80,0,1
3953,590,32,1,1
3954,547,26,0,1
3955,563,25,1,1
3956,583,9,1,1
3957,782,27,0,0
3958,587,48,0,1
3959,539,12,0,1
3960,760,39,0,0
3961,515,1,1,1
3962,752,39,1,0
3963,566,46,1,1
3964,579,26,0,1
3965,785,42,0,0
3966,593,24,1,1
3967,511,19,1,1
3968,587,35,0,1
3969,614,13,1,1
3970,602,35,1,1
3971,628,61,1,1
3972,571,38,1,1
3973,664,11,0,0
3974,677,2,0,0
3975,513,37,1,1
3976,615,42,0,1
3977,599,4,0,1
3978,707,149,0,0
3979,542,13,1,1
3980,711,17,0,0
3981,734,44,0,0
3982,773,15,0,0
3983,769,3,0,0
3984,618,8,1,1
3985,612,60,1,1
3986,701,76,0,0
3987,561,16,0,1
3988,611,77,1,1
3989,513,7,0,1
3990,574,14,1,1
3991,509,27,1,1
3992,538,30,0,1
3993,546,59,1,1
3994,541,8,1,1
3995,716,26,1,0
3996,701,23,1,0
3997,586,28,1,1
3998,548,12,1,1
3999,580,65,1,1
4000,564,1,0,1
4001,559,100,1,1
4002,699,10,0,0
4003,707,37,0,0
4004,644,26,1,0
4005,651,9,1,0
4006,544,12,1,1
4007,708,5,0,0
4008,671,40,0,0
4009,546,15,1,1
4010,688,18,0,0
4011,758,29,0,0
4012,734,9,0,0
4013,507,15,1,1
4014,593,38,1,1
4015,517,26,1,1
4016,631,38,1,1
4017,549,30,1,1
4018,507,16,1,1
4019,529,31,0,1
4020,737,8,1,0
4021,761,3,0,0
4022,614,6,1,1
4023,535,1,0,1
4024,670,34,0,0
4025,690,6,1,0
4026,541,20,0,1
4027,757,48,0,0
4028,597,60,1,1
4029,531,20,1,1
4030,612,50,1,1
4031,647,7,0,0
4032,551,1,0,1
4033,583,1,0,1
4034,546,27,1,1
4035,597,37,1,1
4036,703,14,0,0
4037,558,46,1,1
4038,627,112,1,1
4039,674,9,0,0
4040,556,59,0,1
4041,789,102,0,0
4042,541,24,1,1
4043,562,58,1,1
4044,550,43,0,1
4045,660,11,0,0
4046,550,32,0,1
4047,591,16,0,1
4048,701,53,0,0
4049,628,67,1,1
4050,760,35,1,0
4051,652,41,0,0
4052,566,12,0,1
4053,630,3,1,1
4054,760,44,0,0
4055,747,1,0,0
4056,707,55,0,0
4057,554,32,0,1
4058,645,24,1,0
4059,574,23,1,1
4060,747,9,0,0
4061,636,22,0,1
4062,672,9,0,0
4063,600,30,0,1
4064,566,20,0,1
4065,620,12,1,1
4066,510,3,0,1
4067,513,33,1,1
4068,581,7,0,1
4069,728,25,1,0
4070,597,7,1,1
4071,752,16,0,0
4072,524,62,0,1
4073,582,27,1,1
4074,720,8,0,0
4075,518,66,1,1
4076,561,10,0,1
4077,663,22,0,0
4078,549,31,1,1
4079,624,7,0,1
4080,512,12,1,1
4081,667,10,1,0
4082,535,36,0,1
4083,619,36,1,1
4084,534,44,1,1
4085,761,8,0,0
4086,785,6,0,0
4087,611,33,1,1
4088,524,41,1,1
4089,518,54,1,1
4090,593,33,1,1
4091,648,3,1,0
4092,676,19,0,0
4093,694,4,0,0
4094,727,25,0,0
4095,516,53,1,1
4096,645,5,1,0
4097,762,10,0,0
4098,601,22,1,1
4099,724,45,0,0
4100,555,33,0,1
4101,707,105,0,0
4102,586,2,1,1
4103,559,37,1,1
4104,525,32,1,1
4105,718,13,0,0
4106,627,124,1,1
4107,607,23,0,1
4108,734,1,0,0
4109,545,4,0,1
4110,518,22,1,1
4111,653,15,1,0
4112,670,2,0,0
4113,611,26,1,1
4114,659,36,1,0
4115,690,29,1,0
4116,634,2,0,1
4117,670,49,0,0
4118,509,42,1,1
4119,539,32,0,1
4120,623,36,1,1
4121,655,12,0,0
4122,567,34,0,1
4123,741,27,1,0
4124,547,6,0,1
4125,503,20,0,1
4126,507,4,0,1
4127,532,22,0,1
4128,784,30,0,0
4129,582,23,1,1
4130,699,7,0,0
4131,716,24,1,0
4132,562,60,0,1
4133,684,19,1,0
4134,727,7,0,0
4135,673,18,0,0
4136,707,96,0,0
4137,539,2,1,1
4138,544,16,1,1
4139,647,16,1,0
4140,617,19,0,1
4141,549,16,0,1
4142,670,10,0,0
4143,568,15,0,1
4144,600,2,0,1
4145,523,31,0,1
4146,544,32,1,1
4147,622,32,1,1
4148,684,8,1,0
4149,608,29,1,1
4150,671,37,0,0
4151,626,27,0,1
4152,689,4,0,0
4153,509,75,0,1
4154,660,37,0,0
4155,726,9,0,0
4156,661,7,0,0
4157,585,15,1,1
4158,559,55,1,1
4159,782,11,0,0
4160,639,12,0,0
4161,719,1,0,0
4162,661,2,0,0
4163,734,43,0,0
4164,612,53,1,1
4165,626,34,1,1
4166,580,82,1,1
4167,559,50,1,1
4168,678,25,0,0
4169,684,46,0,0
4170,538,26,1,1
4171,550,2,0,1
4172,678,22,0,0
4173,527,24,0,1
4174,543,31,1,1
4175,512,23,0,1
4176,717,12,0,0
4177,755,24,0,0
4178,651,11,1,0
4179,518,25,0,1
4180,616,57,1,1
4181,701,34,0,0
4182,598,2,1,1
4183,612,17,0,1
4184,621,57,1,1
4185,528,38,1,1
4186,649,15,0,0
4187,701,69,0,0
4188,614,39,0,1
4189,565,4,1,1
4190,739,24,0,0
4191,651,4,1,0
4192,539,7,1,1
4193,507,23,1,1
4194,783,5,0,0
4195,568,28,1,1
4196,579,18,0,1
4197,527,15,1,1
4198,545,10,1,1
4199,592,6,1,1
4200,672,7,0,0
4201,634,38,1,1
4202,577,39,1,1
4203,677,11,1,0
4204,683,4,0,0
4205,587,91,0,1
4206,689,6,0,0
4207,559,88,0,1
4208,726,17,0,0
4209,552,31,1,1
4210,568,5,1,1
4211,525,56,1,1
4212,674,10,0,0
4213,528,56,1,1
4214,594,21,1,1
4215,556,41,1,1
4216,579,11,1,1
4217,513,20,1,1
4218,707,32,0,0
4219,505,47,1,1
4220,577,41,1,1
4221,506,13,1,1
4222,521,30,1,1
4223,729,11,1,0
4224,747,6,0,0
4225,554,17,0,1
4226,771,42,1,0
4227,707,169,1,0
4228,535,8,1,1
4229,582,47,1,1
4230,697,18,0,0
4231,704,15,0,0
4232,724,19,0,0
4233,711,44,0,0
4234,559,89,1,1
4235,734,63,0,0
4236,524,51,1,1
4237,663,14,0,0
4238,559,109,1,1
4239,739,12,0,0
4240,519,24,1,1
4241,753,6,0,0
4242,621,55,1,1
4243,550,48,0,1
4244,757,40,0,0
4245,749,59,0,0
4246,562,9,1,1
4247,505,2,1,1
4248,535,11,0,1
4249,523,30,0,1
4250,609,9,1,1
4251,713,15,0,0
4252,509,11,1,1
4253,710,20,1,0
4254,630,32,0,1
4255,557,11,1,1
4256,550,25,0,1
4257,503,19,0,1
4258,539,61,0,1
4259,558,34,0,1
4260,773,5,0,0
4261,659,18,0,0
4262,789,150,0,0
4263,722,25,0,0
4264,752,11,0,0
4265,562,29,0,1
4266,620,25,1,1
4267,604,41,1,1
4268,678,12,1,0
4269,645,1,0,0
4270,789,136,1,0
4271,713,10,0,0
4272,757,2,0,0
4273,537,9,0,1
4274,583,20,0,1
4275,624,18,1,1
4276,588,44,0,1
4277,561,5,0,1
4278,672,6,0,0
4279,605,14,1,1
4280,531,23,0,1
4281,615,14,1,1
4282,524,61,0,1
4283,567,52,1,1
4284,587,99,0,1
4285,524,64,1,1
4286,672,15,0,0
4287,750,4,1,0
4288,739,21,0,0
4289,672,17,0,0
4290,568,18,1,1
4291,569,55,0,1
4292,509,48,1,1
4293,623,12,0,1
4294,644,12,1,0
4295,789,101,0,0
4296,759,19,0,0
4297,690,2,1,0
4298,513,59,0,1
4299,524,55,0,1
4300,657,25,1,0
4301,545,40,1,1
4302,726,1,0,0
4303,518,14,0,1
4304,690,26,1,0
4305,701,81,0,0
4306,697,8,0,0
4307,585,38,1,1
4308,535,78,0,1
4309,668,22,0,0
4310,535,67,0,1
4311,691,20,1,0
4312,747,21,0,0
4313,547,46,1,1
4314,668,28,0,0
4315,630,50,1,1
4316,557,26,1,1
4317,635,26,0,1
4318,508,8,1,1
4319,684,10,1,0
4320,712,19,0,0
4321,563,31,1,1
4322,784,22,0,0
4323,771,11,1,0
4324,660,9,0,0
4325,535,55,1,1
4326,556,49,0,1
4327,669,35,0,0
4328,707,166,0,0
4329,692,16,0,0
4330,749,57,0,0
4331,769,75,1,0
4332,582,14,1,1
4333,518,1,1,1
4334,707,185,0,0
4335,724,40,0,0
4336,623,43,1,1
