,name,snippet,predicted_class,true_class
3121,789,35,1,0
3122,593,48,1,1
3123,536,33,0,1
3124,509,21,1,1
3125,717,23,0,0
3126,536,4,0,1
3127,535,25,1,1
3128,580,43,0,1
3129,658,18,0,0
3130,593,21,1,1
3131,701,18,0,0
3132,697,28,0,0
3133,515,17,1,1
3134,690,3,0,0
3135,646,14,0,0
3136,556,1,0,1
3137,705,2,1,0
3138,536,80,0,1
3139,565,9,1,1
3140,666,12,0,0
3141,670,32,0,0
3142,627,3,1,1
3143,708,10,0,0
3144,788,31,1,0
3145,555,42,1,1
3146,600,1,0,1
3147,633,18,1,1
3148,598,24,1,1
3149,630,5,1,1
3150,668,32,0,0
3151,615,5,1,1
3152,761,21,0,0
3153,739,4,0,0
3154,586,7,1,1
3155,588,6,1,1
3156,585,41,0,1
3157,602,11,1,1
3158,658,36,0,0
3159,590,3,0,1
3160,536,48,0,1
3161,587,85,1,1
3162,672,8,1,0
3163,572,33,0,1
3164,707,85,0,0
3165,675,12,0,0
3166,609,26,1,1
3167,776,23,1,0
3168,521,45,1,1
3169,544,20,1,1
3170,536,32,0,1
3171,605,22,1,1
3172,773,15,0,0
3173,657,12,1,0
3174,517,19,0,1
3175,604,55,1,1
3176,507,45,1,1
3177,778,12,0,0
3178,670,25,0,0
3179,537,37,1,1
3180,752,33,0,0
3181,634,9,0,1
3182,632,20,1,1
3183,716,22,1,0
3184,558,20,1,1
3185,560,63,1,1
3186,547,37,1,1
3187,557,14,1,1
3188,644,2,1,0
3189,669,11,0,0
3190,650,15,0,0
3191,514,14,0,1
3192,579,65,1,1
3193,558,3,0,1
3194,727,2,0,0
3195,724,47,1,0
3196,582,31,1,1
3197,597,54,1,1
3198,587,19,0,1
3199,540,12,1,1
3200,709,2,0,0
3201,649,10,0,0
3202,789,11,0,0
3203,561,7,1,1
3204,529,40,1,1
3205,692,5,0,0
3206,566,12,1,1
3207,577,17,1,1
3208,783,14,0,0
3209,707,46,0,0
3210,724,24,0,0
3211,648,1,0,0
3212,763,13,0,0
3213,680,29,0,0
3214,511,42,1,1
3215,749,34,1,0
3216,589,33,0,1
3217,661,17,1,0
3218,612,32,0,1
3219,580,49,1,1
3220,746,11,0,0
3221,528,18,0,1
3222,743,14,0,0
3223,701,3,0,0
3224,671,29,0,0
3225,629,23,0,1
3226,507,6,1,1
3227,606,44,1,1
3228,511,2,1,1
3229,549,48,1,1
3230,762,10,0,0
3231,573,52,1,1
3232,663,8,0,0
3233,546,60,1,1
3234,596,18,1,1
3235,689,6,0,0
3236,652,27,1,0
3237,614,61,1,1
3238,712,6,0,0
3239,621,14,0,1
3240,604,42,0,1
3241,543,25,1,1
3242,578,31,0,1
3243,734,34,0,0
3244,785,66,0,0
3245,559,21,0,1
3246,709,10,0,0
3247,669,25,0,0
3248,719,25,0,0
3249,566,33,0,1
3250,534,51,1,1
3251,634,8,1,1
3252,531,25,0,1
3253,727,25,0,0
3254,515,10,1,1
3255,634,20,1,1
3256,614,7,1,1
3257,652,36,1,0
3258,540,48,0,1
3259,616,60,1,1
3260,657,24,0,0
3261,663,4,0,0
3262,655,15,0,0
3263,757,57,0,0
3264,716,29,1,0
3265,759,52,0,0
3266,597,43,1,1
3267,590,12,1,1
3268,678,13,0,0
3269,628,30,1,1
3270,521,48,1,1
3271,572,24,1,1
3272,586,2,1,1
3273,785,79,0,0
3274,700,20,1,0
3275,556,53,1,1
3276,716,26,1,0
3277,513,32,1,1
3278,559,42,1,1
3279,746,8,0,0
3280,618,17,1,1
3281,551,20,1,1
3282,780,32,1,0
3283,569,1,1,1
3284,509,36,0,1
3285,587,71,1,1
3286,536,25,1,1
3287,565,6,1,1
3288,593,38,1,1
3289,661,24,1,0
3290,655,1,0,0
3291,612,60,1,1
3292,525,33,1,1
3293,628,1,0,1
3294,624,26,0,1
3295,606,47,1,1
3296,788,7,1,0
3297,646,7,0,0
3298,707,162,0,0
3299,745,7,0,0
3300,537,24,0,1
3301,750,64,0,0
3302,556,15,1,1
3303,605,36,1,1
3304,780,47,0,0
3305,540,23,0,1
3306,785,105,0,0
3307,773,21,0,0
3308,669,35,0,0
3309,627,93,0,1
3310,584,31,0,1
3311,598,6,0,1
3312,670,48,0,0
3313,609,24,1,1
3314,619,45,1,1
3315,693,21,1,0
3316,787,6,0,0
3317,595,25,1,1
3318,752,32,0,0
3319,538,3,1,1
3320,507,20,1,1
3321,789,92,0,0
3322,570,24,1,1
3323,527,26,1,1
3324,785,10,0,0
3325,789,61,1,0
3326,622,7,0,1
3327,701,73,0,0
3328,540,32,1,1
3329,546,40,1,1
3330,607,16,1,1
3331,771,32,0,0
3332,504,15,0,1
3333,607,25,1,1
3334,518,69,1,1
3335,670,21,0,0
3336,509,61,1,1
3337,607,17,1,1
3338,571,61,1,1
3339,507,24,1,1
3340,670,34,0,0
3341,550,11,0,1
3342,778,6,0,0
3343,662,29,0,0
3344,707,117,0,0
3345,785,33,1,0
3346,739,17,0,0
3347,572,26,1,1
3348,748,2,1,0
3349,562,44,0,1
3350,600,19,1,1
3351,568,32,1,1
3352,742,7,0,0
3353,528,51,1,1
3354,745,18,1,0
3355,573,22,0,1
3356,767,9,0,0
3357,573,34,1,1
3358,516,66,1,1
3359,622,31,0,1
3360,549,33,0,1
3361,554,3,1,1
3362,675,14,0,0
3363,611,12,1,1
3364,555,38,1,1
3365,580,73,0,1
3366,567,20,1,1
3367,707,148,0,0
3368,535,17,1,1
3369,682,9,0,0
3370,719,6,0,0
3371,769,69,0,0
3372,573,58,1,1
3373,519,66,1,1
3374,789,51,0,0
3375,586,13,1,1
3376,506,22,0,1
3377,568,37,0,1
3378,668,18,0,0
3379,682,4,0,0
3380,627,26,1,1
3381,661,21,0,0
3382,690,21,1,0
3383,617,24,0,1
3384,696,16,0,0
3385,785,125,0,0
3386,697,11,0,0
3387,540,68,1,1
3388,510,17,0,1
3389,587,23,1,1
3390,643,11,0,0
3391,781,1,0,0
3392,676,20,0,0
3393,775,6,0,0
3394,582,30,1,1
3395,573,40,0,1
3396,507,51,1,1
3397,587,59,0,1
3398,738,24,0,0
3399,528,43,1,1
3400,785,56,1,0
3401,620,5,1,1
3402,524,41,1,1
3403,609,22,0,1
3404,554,32,0,1
3405,707,74,0,0
3406,604,41,0,1
3407,707,99,0,0
3408,743,7,0,0
3409,617,2,0,1
3410,593,15,1,1
3411,600,47,0,1
3412,749,7,0,0
3413,764,6,0,0
3414,604,74,0,1
3415,629,28,0,1
3416,719,19,0,0
3417,618,33,1,1
3418,617,17,0,1
3419,619,63,1,1
3420,502,9,1,1
3421,700,36,0,0
3422,586,34,1,1
3423,745,17,1,0
3424,541,35,1,1
3425,530,22,0,1
3426,785,134,1,0
3427,600,46,0,1
3428,574,23,1,1
3429,556,26,1,1
3430,606,60,1,1
3431,579,58,1,1
3432,580,60,1,1
3433,587,15,1,1
3434,560,20,0,1
3435,789,98,0,0
3436,563,8,1,1
3437,626,41,1,1
3438,573,64,0,1
3439,599,27,1,1
3440,549,15,0,1
3441,721,17,0,0
3442,789,40,1,0
3443,697,18,0,0
3444,578,39,0,1
3445,734,50,0,0
3446,637,8,1,0
3447,765,15,0,0
3448,580,28,1,1
3449,508,8,1,1
3450,536,50,0,1
3451,589,7,0,1
3452,582,14,1,1
3453,529,7,1,1
3454,599,30,1,1
3455,644,9,1,0
3456,682,11,0,0
3457,769,32,0,0
3458,513,19,1,1
3459,631,57,1,1
3460,589,11,0,1
3461,634,10,0,1
3462,759,8,0,0
3463,695,3,1,0
3464,550,16,0,1
3465,732,10,0,0
3466,567,50,1,1
3467,606,42,1,1
3468,687,21,0,0
3469,752,50,0,0
3470,659,1,0,0
3471,629,18,1,1
3472,787,22,0,0
3473,509,45,1,1
3474,623,6,1,1
3475,578,11,1,1
3476,614,25,1,1
3477,532,23,0,1
3478,689,5,0,0
3479,724,37,0,0
3480,540,60,1,1
3481,529,61,1,1
3482,593,30,1,1
3483,719,24,0,0
3484,547,35,1,1
3485,597,41,1,1
3486,548,28,0,1
3487,563,23,1,1
3488,539,48,1,1
3489,678,14,1,0
3490,579,17,0,1
3491,695,9,0,0
3492,540,13,1,1
3493,606,123,0,1
3494,538,49,1,1
3495,606,19,1,1
3496,760,30,1,0
3497,528,45,1,1
3498,555,1,0,1
3499,740,19,0,0
3500,755,12,0,0
3501,767,1,0,0
3502,571,41,0,1
3503,508,17,0,1
3504,626,63,0,1
3505,651,8,1,0
3506,527,32,1,1
3507,747,19,0,0
3508,627,51,1,1
3509,543,17,1,1
3510,643,6,1,0
3511,785,31,1,0
3512,545,65,1,1
3513,507,49,1,1
3514,692,20,1,0
3515,738,14,0,0
3516,668,35,1,0
3517,597,27,0,1
3518,576,20,1,1
3519,528,10,1,1
3520,550,12,0,1
3521,763,25,0,0
3522,595,14,1,1
3523,534,68,1,1
3524,545,23,1,1
3525,572,18,0,1
3526,512,9,0,1
3527,515,26,0,1
3528,678,3,0,0
3529,542,12,1,1
3530,599,10,0,1
3531,574,7,1,1
3532,724,48,0,0
3533,789,47,1,0
3534,549,22,0,1
3535,559,22,1,1
3536,535,7,1,1
3537,709,1,0,0
3538,668,34,1,0
3539,644,3,1,0
3540,660,45,1,0
3541,560,1,0,1
3542,749,52,0,0
3543,525,12,1,1
3544,785,55,1,0
3545,577,34,1,1
3546,577,28,1,1
3547,769,21,1,0
3548,716,13,0,0
3549,580,42,0,1
3550,703,26,1,0
3551,757,19,0,0
3552,606,93,1,1
3553,569,39,0,1
3554,696,11,0,0
3555,536,2,1,1
3556,587,27,0,1
3557,611,83,0,1
3558,746,28,0,0
3559,769,8,0,0
3560,587,64,1,1
3561,630,27,1,1
3562,702,10,0,0
3563,580,103,1,1
3564,664,6,0,0
3565,614,33,0,1
3566,756,21,0,0
3567,571,28,0,1
3568,547,16,1,1
3569,570,31,1,1
3570,588,9,0,1
3571,744,24,0,0
3572,623,13,0,1
3573,779,7,0,0
3574,632,52,1,1
3575,771,29,1,0
3576,758,1,0,0
3577,580,30,0,1
3578,576,7,1,1
3579,734,59,0,0
3580,581,30,0,1
3581,612,39,0,1
3582,619,31,0,1
3583,789,112,0,0
3584,579,38,1,1
3585,627,104,0,1
3586,736,22,0,0
3587,502,5,1,1
3588,743,21,0,0
3589,738,26,0,0
3590,724,16,0,0
3591,726,7,0,0
3592,697,9,0,0
3593,625,30,1,1
3594,534,42,1,1
3595,582,7,0,1
3596,517,56,1,1
3597,611,90,1,1
3598,545,49,0,1
3599,526,9,1,1
3600,679,6,1,0
3601,560,74,0,1
3602,788,24,1,0
3603,598,28,1,1
3604,565,30,1,1
3605,701,15,0,0
3606,700,11,1,0
3607,774,8,0,0
3608,538,25,0,1
3609,681,11,0,0
3610,748,23,0,0
3611,729,14,0,0
3612,523,22,0,1
3613,518,56,0,1
3614,703,8,0,0
3615,563,12,1,1
3616,664,23,0,0
3617,736,15,0,0
3618,511,19,1,1
3619,687,4,1,0
3620,581,16,1,1
3621,550,49,0,1
3622,556,5,0,1
3623,546,2,1,1
3624,635,3,0,1
3625,528,1,0,1
3626,558,4,0,1
3627,720,3,0,0
3628,562,47,0,1
3629,517,20,1,1
3630,621,27,1,1
3631,647,26,0,0
3632,505,51,1,1
3633,583,35,1,1
3634,728,23,1,0
3635,632,49,1,1
3636,576,24,1,1
3637,559,82,1,1
3638,789,118,1,0
3639,518,60,1,1
3640,560,51,0,1
3641,677,2,0,0
3642,530,18,1,1
3643,587,73,0,1
3644,734,10,0,0
3645,785,114,0,0
3646,707,187,0,0
3647,527,47,0,1
3648,668,25,0,0
3649,513,55,0,1
3650,628,31,1,1
3651,611,20,1,1
3652,782,16,0,0
3653,613,42,1,1
3654,532,14,0,1
3655,736,34,1,0
3656,693,1,0,0
3657,789,141,0,0
3658,512,35,1,1
3659,548,19,0,1
3660,636,15,0,1
3661,740,18,0,0
3662,737,8,1,0
3663,664,4,0,0
3664,687,2,1,0
3665,613,23,0,1
3666,782,20,0,0
3667,567,16,1,1
3668,526,8,1,1
3669,505,44,1,1
3670,516,72,0,1
3671,620,12,1,1
3672,585,26,1,1
3673,562,38,1,1
3674,694,3,0,0
3675,587,24,1,1
3676,521,57,0,1
3677,686,11,1,0
3678,593,32,1,1
3679,779,1,0,0
3680,528,52,1,1
3681,540,55,0,1
3682,518,8,0,1
3683,527,24,0,1
3684,784,23,0,0
3685,627,116,1,1
3686,564,15,1,1
3687,684,19,0,0
3688,574,5,1,1
3689,565,45,1,1
3690,782,5,0,0
3691,554,10,1,1
3692,741,9,0,0
3693,752,20,1,0
3694,545,51,0,1
3695,556,37,1,1
3696,727,7,0,0
3697,707,154,0,0
3698,567,53,0,1
3699,607,43,1,1
3700,524,7,1,1
3701,655,10,0,0
3702,628,21,0,1
3703,626,56,1,1
3704,632,29,1,1
3705,614,47,0,1
3706,627,123,1,1
3707,787,4,0,0
3708,750,49,0,0
3709,574,11,1,1
3710,557,30,1,1
3711,673,8,0,0
3712,535,93,0,1
3713,707,118,0,0
3714,695,33,0,0
3715,785,90,0,0
3716,580,15,0,1
3717,606,28,1,1
3718,692,15,0,0
3719,734,48,0,0
3720,535,69,0,1
3721,718,9,0,0
3722,606,2,1,1
3723,739,14,0,0
3724,660,19,0,0
3725,722,23,0,0
3726,733,12,1,0
3727,685,18,0,0
3728,504,27,1,1
3729,512,16,1,1
3730,763,12,0,0
3731,529,14,1,1
3732,596,19,1,1
3733,769,6,0,0
3734,514,9,0,1
3735,748,18,0,0
3736,708,5,0,0
3737,769,37,0,0
3738,624,15,0,1
3739,516,63,1,1
3740,511,18,0,1
3741,702,11,0,0
3742,568,23,1,1
3743,789,131,0,0
3744,504,12,1,1
3745,742,17,1,0
3746,557,46,1,1
3747,607,12,1,1
3748,510,16,1,1
3749,603,14,1,1
3750,537,50,0,1
3751,652,19,0,0
3752,704,18,0,0
3753,671,37,0,0
3754,559,90,1,1
3755,537,31,0,1
3756,575,20,0,1
3757,585,10,1,1
3758,520,21,1,1
3759,560,32,1,1
3760,613,16,1,1
3761,554,17,0,1
3762,535,45,1,1
3763,615,2,0,1
3764,749,50,0,0
3765,750,53,0,0
3766,789,145,1,0
3767,566,20,0,1
3768,630,6,1,1
3769,543,29,1,1
3770,560,36,1,1
3771,596,7,1,1
3772,514,25,0,1
3773,545,5,1,1
3774,580,98,1,1
3775,518,78,1,1
3776,618,32,1,1
3777,630,19,1,1
3778,721,23,1,0
3779,662,20,0,0
3780,751,15,0,0
3781,668,20,0,0
3782,646,13,1,0
3783,627,107,0,1
3784,535,75,1,1
3785,616,66,1,1
3786,545,62,1,1
3787,559,31,1,1
3788,615,18,1,1
3789,621,10,0,1
3790,624,38,0,1
3791,662,18,0,0
3792,660,30,0,0
3793,519,71,1,1
3794,772,5,0,0
3795,565,48,1,1
3796,715,13,0,0
3797,576,28,0,1
3798,588,37,1,1
3799,736,31,0,0
3800,648,14,1,0
3801,604,32,1,1
3802,521,24,1,1
3803,539,21,1,1
3804,620,44,1,1
3805,789,26,1,0
3806,666,7,0,0
3807,511,32,0,1
3808,771,42,0,0
3809,757,28,1,0
3810,627,62,1,1
3811,598,4,0,1
3812,739,12,0,0
3813,642,8,0,0
3814,591,7,0,1
3815,573,60,0,1
3816,611,101,1,1
3817,681,5,0,0
3818,624,4,1,1
3819,713,12,0,0
3820,674,18,0,0
3821,624,32,0,1
3822,695,10,1,0
3823,600,45,1,1
3824,587,47,1,1
3825,679,20,0,0
3826,544,12,1,1
3827,586,35,1,1
3828,761,19,0,0
3829,562,33,1,1
3830,763,24,0,0
3831,631,25,1,1
3832,580,4,0,1
3833,719,18,0,0
3834,509,82,1,1
3835,534,44,1,1
3836,511,16,1,1
3837,554,24,1,1
3838,709,24,0,0
3839,535,50,0,1
3840,549,49,0,1
3841,563,41,1,1
3842,685,8,0,0
3843,613,34,0,1
3844,590,21,0,1
3845,619,60,0,1
3846,627,23,1,1
3847,678,16,0,0
3848,518,22,0,1
3849,627,13,0,1
3850,602,25,0,1
3851,668,17,0,0
3852,789,129,0,0
3853,785,14,0,0
3854,526,20,1,1
3855,572,30,1,1
3856,644,10,0,0
3857,789,137,1,0
3858,519,67,1,1
3859,705,8,1,0
3860,699,9,0,0
3861,521,23,1,1
3862,513,43,1,1
3863,637,29,1,0
3864,788,18,0,0
3865,579,53,1,1
3866,593,50,1,1
3867,559,15,1,1
3868,555,19,1,1
3869,694,13,0,0
3870,580,94,1,1
3871,632,34,1,1
3872,530,10,1,1
3873,750,40,0,0
3874,579,49,1,1
3875,631,26,1,1
3876,731,6,1,0
3877,635,20,0,1
3878,634,19,1,1
3879,772,13,0,0
3880,619,2,1,1
3881,609,14,1,1
3882,631,43,1,1
3883,573,4,1,1
3884,511,26,1,1
3885,535,84,0,1
3886,628,14,1,1
3887,764,3,1,0
3888,524,4,1,1
3889,671,4,1,0
3890,717,8,0,0
3891,562,11,0,1
3892,592,41,1,1
3893,552,39,1,1
3894,560,43,1,1
3895,550,7,0,1
3896,636,27,0,1
3897,747,25,0,0
3898,774,16,0,0
3899,781,8,1,0
3900,757,42,1,0
3901,634,28,0,1
3902,623,1,0,1
3903,719,15,0,0
3904,560,31,1,1
3905,780,15,0,0
3906,637,13,0,0
3907,697,20,0,0
3908,563,16,1,1
3909,505,7,1,1
3910,707,75,0,0
3911,639,25,0,0
3912,563,20,1,1
3913,566,43,0,1
3914,659,9,0,0
3915,518,38,0,1
3916,549,8,0,1
3917,581,12,0,1
3918,563,59,1,1
3919,726,24,0,0
3920,661,13,0,0
3921,628,38,1,1
3922,750,43,0,0
3923,680,19,0,0
3924,659,32,0,0
3925,682,10,0,0
3926,515,1,1,1
3927,535,32,0,1
3928,634,15,1,1
3929,778,3,0,0
3930,580,69,0,1
3931,556,51,0,1
3932,630,11,1,1
3933,724,21,0,0
3934,784,33,0,0
3935,631,12,0,1
3936,571,50,1,1
3937,560,4,1,1
3938,644,5,1,0
3939,507,44,1,1
3940,567,30,1,1
3941,710,21,0,0
3942,691,1,0,0
3943,750,52,0,0
3944,594,10,0,1
3945,609,29,1,1
3946,535,77,0,1
3947,507,2,1,1
3948,519,24,0,1
3949,642,3,0,0
3950,741,8,1,0
3951,555,61,1,1
3952,780,3,0,0
3953,547,3,0,1
3954,742,19,0,0
3955,637,26,1,0
3956,614,64,1,1
3957,734,61,0,0
3958,507,1,0,1
3959,635,15,0,1
3960,616,58,1,1
3961,720,14,0,0
3962,548,9,0,1
3963,619,38,1,1
3964,555,54,1,1
3965,521,56,1,1
3966,721,3,0,0
3967,757,31,0,0
3968,619,6,0,1
3969,767,25,0,0
3970,540,10,1,1
3971,551,9,1,1
3972,589,9,0,1
3973,695,15,1,0
3974,558,21,1,1
3975,626,33,1,1
3976,540,15,0,1
3977,789,42,0,0
3978,709,34,0,0
3979,690,6,1,0
3980,772,16,0,0
3981,593,6,1,1
3982,599,22,1,1
3983,785,39,1,0
3984,607,38,1,1
3985,695,18,0,0
3986,572,19,0,1
3987,671,7,0,0
3988,513,49,1,1
3989,650,9,0,0
3990,606,39,1,1
3991,628,27,1,1
3992,570,10,1,1
3993,573,20,0,1
3994,539,14,0,1
3995,701,51,0,0
3996,536,39,0,1
3997,557,1,1,1
3998,559,2,1,1
3999,529,27,0,1
4000,673,1,0,0
4001,766,6,0,0
4002,584,2,1,1
4003,613,51,1,1
4004,645,20,1,0
4005,621,33,0,1
4006,659,8,0,0
4007,526,13,0,1
4008,645,2,1,0
4009,623,14,0,1
4010,565,11,1,1
4011,785,28,0,0
4012,788,9,0,0
4013,779,24,0,0
4014,680,6,0,0
4015,709,9,0,0
4016,673,13,0,0
4017,570,37,1,1
4018,645,28,1,0
4019,587,38,0,1
4020,775,19,1,0
4021,600,5,1,1
4022,552,25,1,1
4023,593,26,1,1
4024,694,20,0,0
4025,679,10,1,0
4026,531,3,1,1
4027,768,19,0,0
4028,785,70,1,0
4029,590,15,1,1
4030,546,32,1,1
4031,755,16,0,0
4032,614,83,0,1
4033,614,14,0,1
4034,549,40,0,1
4035,581,23,1,1
4036,509,68,1,1
4037,759,35,0,0
4038,540,74,1,1
4039,623,8,0,1
4040,692,32,0,0
4041,638,13,1,0
4042,759,16,0,0
4043,661,27,0,0
4044,578,17,1,1
4045,760,15,1,0
4046,607,19,1,1
4047,707,152,0,0
4048,536,13,1,1
4049,707,98,0,0
4050,547,19,0,1
4051,504,26,1,1
4052,749,35,0,0
4053,775,16,0,0
4054,664,11,0,0
4055,516,78,0,1
4056,512,31,0,1
4057,537,28,1,1
4058,580,91,1,1
4059,619,19,1,1
4060,507,53,1,1
4061,660,10,0,0
4062,711,23,0,0
4063,603,2,1,1
4064,587,68,1,1
4065,535,80,0,1
4066,592,1,0,1
4067,556,12,1,1
4068,601,10,1,1
4069,589,12,1,1
4070,611,61,1,1
4071,629,34,1,1
4072,606,101,1,1
4073,556,47,0,1
4074,549,30,1,1
4075,779,11,0,0
4076,627,55,1,1
4077,568,5,1,1
4078,608,29,1,1
4079,518,73,1,1
4080,719,27,0,0
4081,668,29,1,0
4082,700,16,0,0
4083,763,21,0,0
4084,585,28,1,1
4085,715,11,0,0
4086,602,51,1,1
4087,789,147,1,0
4088,520,31,0,1
4089,697,14,0,0
4090,770,10,0,0
4091,653,16,1,0
4092,785,57,1,0
4093,554,11,1,1
4094,519,47,1,1
4095,764,20,0,0
4096,547,24,1,1
4097,717,18,0,0
4098,613,4,1,1
4099,709,15,0,0
4100,535,87,1,1
4101,557,9,1,1
4102,566,28,1,1
4103,669,12,0,0
4104,625,11,1,1
4105,699,12,0,0
4106,692,21,1,0
4107,528,49,1,1
4108,546,46,1,1
4109,641,5,1,0
4110,525,31,0,1
4111,517,1,0,1
4112,535,78,0,1
4113,602,19,1,1
4114,617,43,1,1
4115,712,11,0,0
4116,655,36,0,0
4117,621,56,1,1
4118,540,75,0,1
4119,504,19,1,1
4120,535,51,1,1
4121,510,27,0,1
4122,554,35,1,1
4123,537,3,1,1
4124,559,92,1,1
4125,789,88,0,0
4126,516,14,1,1
4127,637,23,1,0
4128,718,21,0,0
4129,773,9,0,0
4130,607,37,1,1
4131,696,17,0,0
4132,541,26,1,1
4133,590,4,1,1
4134,626,10,0,1
4135,690,24,0,0
4136,723,11,1,0
4137,600,31,0,1
4138,660,9,0,0
4139,588,30,1,1
4140,570,35,1,1
4141,564,18,1,1
4142,536,66,1,1
4143,654,25,1,0
4144,606,103,1,1
4145,710,9,0,0
4146,638,21,0,0
4147,628,4,1,1
4148,558,12,1,1
4149,525,16,0,1
4150,620,18,0,1
4151,632,38,0,1
4152,616,43,0,1
4153,648,6,1,0
4154,573,27,0,1
4155,523,20,1,1
4156,655,3,0,0
4157,707,14,0,0
4158,539,56,0,1
4159,631,14,1,1
4160,627,136,1,1
4161,524,63,0,1
4162,534,58,1,1
4163,620,25,1,1
4164,596,8,0,1
4165,748,24,0,0
4166,605,3,0,1
4167,765,10,0,0
4168,776,34,0,0
4169,716,23,1,0
4170,519,20,1,1
4171,643,2,0,0
4172,649,4,0,0
4173,540,51,0,1
4174,628,48,1,1
4175,611,50,0,1
4176,754,16,0,0
4177,754,11,0,0
4178,744,2,0,0
4179,623,32,1,1
4180,593,28,1,1
4181,606,4,0,1
4182,734,68,0,0
4183,653,11,1,0
4184,623,22,0,1
4185,629,25,0,1
4186,580,5,0,1
4187,600,20,1,1
4188,583,4,1,1
4189,768,14,0,0
4190,686,16,0,0
4191,542,1,1,1
4192,586,31,0,1
4193,600,25,1,1
4194,691,7,0,0
4195,536,30,1,1
4196,616,32,1,1
4197,516,69,0,1
4198,640,18,0,0
4199,513,11,0,1
4200,536,26,1,1
4201,630,50,1,1
4202,612,24,1,1
4203,517,47,0,1
4204,546,38,1,1
4205,749,60,0,0
4206,739,22,0,0
4207,558,18,1,1
4208,579,27,0,1
4209,539,10,1,1
4210,705,30,0,0
4211,647,3,1,0
4212,608,15,1,1
4213,625,20,0,1
4214,656,1,1,0
4215,539,66,0,1
4216,538,55,0,1
4217,583,5,1,1
4218,729,1,0,0
4219,779,19,0,0
4220,785,76,0,0
4221,758,19,0,0
4222,578,33,0,1
4223,505,12,0,1
4224,626,60,1,1
4225,723,18,0,0
4226,647,21,0,0
4227,528,57,1,1
4228,759,51,0,0
4229,511,9,1,1
4230,644,1,0,0
4231,686,18,1,0
4232,785,92,0,0
4233,716,8,0,0
4234,604,26,1,1
4235,502,13,0,1
4236,759,25,0,0
4237,618,31,1,1
4238,508,21,0,1
4239,608,26,0,1
4240,785,115,0,0
4241,561,1,1,1
4242,627,53,0,1
4243,565,52,1,1
4244,616,10,0,1
4245,571,53,1,1
4246,512,26,0,1
4247,760,12,0,0
4248,672,13,1,0
4249,557,4,1,1
4250,715,7,0,0
4251,625,12,1,1
4252,540,7,1,1
4253,609,8,1,1
4254,562,53,1,1
4255,658,31,0,0
4256,532,3,0,1
4257,734,49,0,0
4258,580,93,0,1
4259,630,53,1,1
4260,734,25,0,0
4261,648,22,1,0
4262,688,24,0,0
4263,731,2,0,0
4264,728,37,1,0
4265,534,37,1,1
4266,780,43,0,0
4267,564,6,0,1
4268,602,42,1,1
4269,533,18,0,1
4270,542,33,0,1
4271,597,18,1,1
4272,696,22,0,0
4273,557,45,1,1
4274,551,8,1,1
4275,506,29,1,1
4276,511,43,1,1
4277,536,21,1,1
4278,511,24,1,1
4279,694,17,0,0
4280,559,51,1,1
4281,528,28,1,1
4282,781,20,0,0
4283,647,20,0,0
4284,767,15,0,0
4285,565,27,0,1
4286,569,65,0,1
4287,586,32,0,1
4288,707,72,1,0
4289,507,60,1,1
4290,783,20,0,0
4291,726,21,0,0
4292,593,10,1,1
4293,538,38,1,1
4294,516,80,1,1
4295,707,16,0,0
4296,731,4,0,0
4297,569,6,0,1
4298,785,52,1,0
4299,535,29,1,1
4300,539,1,1,1
4301,650,23,1,0
4302,768,16,1,0
4303,650,25,0,0
4304,535,24,1,1
4305,766,14,0,0
4306,711,12,0,0
4307,608,18,0,1
4308,675,7,0,0
4309,753,17,0,0
4310,727,22,0,0
4311,695,31,0,0
4312,552,35,1,1
4313,617,30,1,1
4314,760,3,0,0
4315,693,15,0,0
4316,701,52,0,0
4317,660,47,1,0
4318,752,19,0,0
4319,553,34,1,1
4320,721,22,0,0
4321,619,8,1,1
4322,568,10,0,1
4323,753,21,0,0
4324,723,4,0,0
4325,627,8,0,1
4326,595,15,1,1
4327,607,30,1,1
4328,580,85,1,1
4329,671,13,0,0
4330,613,2,0,1
4331,780,49,0,0
4332,741,39,1,0
4333,656,24,1,0
4334,626,16,1,1
4335,548,20,0,1
4336,505,37,0,1
4337,535,31,1,1
4338,668,7,0,0
4339,592,2,0,1
4340,519,11,0,1
4341,517,11,0,1
4342,755,13,0,0
4343,614,32,0,1
4344,782,26,0,0
4345,640,7,0,0
4346,563,38,1,1
4347,776,33,0,0
4348,576,11,0,1
4349,724,34,0,0
4350,620,39,1,1
4351,673,22,0,0
4352,537,35,1,1
4353,633,11,1,1
4354,772,4,0,0
4355,525,18,1,1
4356,771,12,1,0
4357,741,26,0,0
4358,547,28,1,1
4359,545,24,1,1
4360,554,5,1,1
4361,719,13,0,0
4362,540,14,1,1
4363,561,21,1,1
4364,701,11,0,0
4365,738,17,0,0
4366,632,37,1,1
4367,626,72,0,1
4368,513,36,1,1
4369,606,37,0,1
4370,789,94,0,0
4371,769,54,1,0
4372,534,22,1,1
4373,512,11,0,1
4374,602,32,1,1
4375,538,13,1,1
4376,580,92,0,1
4377,534,15,1,1
4378,613,47,0,1
4379,691,10,0,0
4380,529,48,1,1
4381,535,102,0,1
4382,781,3,0,0
4383,611,113,0,1
4384,526,23,1,1
4385,734,54,0,0
4386,746,23,0,0
4387,778,19,0,0
4388,575,26,1,1
4389,564,21,1,1
4390,526,7,0,1
4391,593,27,1,1
