,name,snippet,predicted_class,true_class
7126,730,26,0,0
7127,509,110,1,1
7128,549,72,1,1
7129,514,42,1,1
7130,574,64,1,1
7131,547,98,0,1
7132,607,2,1,1
7133,535,98,0,1
7134,573,81,1,1
7135,597,52,1,1
7136,572,3,0,1
7137,692,13,0,0
7138,609,40,1,1
7139,654,40,0,0
7140,722,28,0,0
7141,538,35,0,1
7142,525,21,1,1
7143,556,8,0,1
7144,773,19,0,0
7145,599,61,1,1
7146,692,20,0,0
7147,747,34,0,0
7148,611,151,1,1
7149,757,17,0,0
7150,772,1,0,0
7151,623,102,1,1
7152,736,24,0,0
7153,629,1,0,1
7154,716,7,1,0
7155,745,14,0,0
7156,588,40,1,1
7157,518,128,1,1
7158,684,35,0,0
7159,695,43,0,0
7160,703,30,0,0
7161,719,30,1,0
7162,590,28,1,1
7163,783,21,0,0
7164,565,114,1,1
7165,509,132,1,1
7166,734,52,0,0
7167,605,5,0,1
7168,661,3,1,0
7169,652,7,0,0
7170,509,157,0,1
7171,638,11,1,0
7172,760,86,0,0
7173,559,80,1,1
7174,656,32,1,0
7175,621,10,1,1
7176,707,250,0,0
7177,587,218,0,1
7178,535,150,1,1
7179,713,12,0,0
7180,588,53,1,1
7181,569,106,1,1
7182,758,6,1,0
7183,535,47,1,1
7184,787,75,0,0
7185,630,93,1,1
7186,585,89,1,1
7187,509,116,1,1
7188,590,1,0,1
7189,588,67,1,1
7190,577,33,1,1
7191,602,7,0,1
7192,671,12,1,0
7193,609,4,1,1
7194,557,80,1,1
7195,611,34,1,1
7196,594,30,0,1
7197,658,77,0,0
7198,589,4,1,1
7199,571,84,0,1
7200,744,18,0,0
7201,730,27,0,0
7202,530,60,1,1
7203,700,37,1,0
7204,517,61,1,1
7205,611,226,0,1
7206,559,15,1,1
7207,612,13,1,1
7208,741,55,1,0
7209,580,89,0,1
7210,624,9,1,1
7211,578,49,1,1
7212,547,102,1,1
7213,565,75,0,1
7214,741,6,1,0
7215,752,74,1,0
7216,590,53,1,1
7217,659,14,0,0
7218,695,31,1,0
7219,617,33,1,1
7220,636,42,1,1
7221,548,31,0,1
7222,730,20,0,0
7223,768,12,0,0
7224,571,80,0,1
7225,600,86,0,1
7226,639,30,0,0
7227,601,17,1,1
7228,606,170,0,1
7229,544,29,1,1
7230,672,7,0,0
7231,604,81,1,1
7232,701,97,0,0
7233,734,127,0,0
7234,651,28,0,0
7235,588,39,1,1
7236,617,64,0,1
7237,777,33,1,0
7238,584,57,0,1
7239,587,50,1,1
7240,606,220,1,1
7241,518,141,1,1
7242,632,24,1,1
7243,780,86,0,0
7244,538,72,1,1
7245,511,63,0,1
7246,661,48,0,0
7247,701,150,0,0
7248,731,1,1,0
7249,592,5,1,1
7250,632,52,1,1
7251,518,46,1,1
7252,610,29,1,1
7253,647,47,1,0
7254,612,57,1,1
7255,744,32,0,0
7256,613,7,1,1
7257,534,105,1,1
7258,752,98,1,0
7259,611,27,1,1
7260,516,121,1,1
7261,588,3,0,1
7262,688,31,0,0
7263,681,3,0,0
7264,619,28,0,1
7265,728,11,1,0
7266,760,24,0,0
7267,574,29,1,1
7268,704,15,0,0
7269,672,20,0,0
7270,521,7,0,1
7271,547,28,1,1
7272,680,54,0,0
7273,578,62,0,1
7274,686,3,1,0
7275,528,12,1,1
7276,653,65,1,0
7277,623,73,0,1
7278,562,7,0,1
7279,660,48,0,0
7280,528,86,1,1
7281,594,9,1,1
7282,568,7,1,1
7283,559,31,1,1
7284,785,146,1,0
7285,729,3,0,0
7286,569,8,0,1
7287,530,2,1,1
7288,575,10,1,1
7289,619,44,0,1
7290,556,64,1,1
7291,614,101,0,1
7292,788,20,0,0
7293,597,68,1,1
7294,674,6,0,0
7295,531,49,0,1
7296,515,38,0,1
7297,661,33,0,0
7298,582,6,1,1
7299,693,7,0,0
7300,625,55,1,1
7301,621,39,1,1
7302,545,99,0,1
7303,612,121,1,1
7304,556,93,0,1
7305,552,95,1,1
7306,557,44,1,1
7307,559,152,0,1
7308,785,264,0,0
7309,765,15,0,0
7310,707,65,0,0
7311,705,45,1,0
7312,707,129,1,0
7313,582,53,1,1
7314,535,200,0,1
7315,744,10,0,0
7316,584,3,1,1
7317,535,24,1,1
7318,524,14,1,1
7319,613,38,0,1
7320,511,1,1,1
7321,542,7,0,1
7322,551,38,1,1
7323,752,101,1,0
7324,568,63,1,1
7325,771,79,0,0
7326,786,10,1,0
7327,625,19,1,1
7328,783,18,0,0
7329,627,204,0,1
7330,558,48,0,1
7331,785,202,0,0
7332,597,39,1,1
7333,612,2,1,1
7334,707,20,0,0
7335,785,278,0,0
7336,521,120,1,1
7337,587,26,1,1
7338,789,296,1,0
7339,785,103,1,0
7340,668,49,0,0
7341,768,44,0,0
7342,644,14,1,0
7343,649,27,0,0
7344,586,71,1,1
7345,760,46,1,0
7346,773,39,0,0
7347,659,9,0,0
7348,761,31,0,0
7349,638,1,1,0
7350,551,29,1,1
7351,685,22,0,0
7352,559,240,1,1
7353,699,6,0,0
7354,641,31,0,0
7355,556,105,1,1
7356,604,39,1,1
7357,629,21,0,1
7358,617,24,1,1
7359,546,119,1,1
7360,616,45,1,1
7361,555,50,1,1
7362,617,60,1,1
7363,620,23,1,1
7364,761,17,0,0
7365,669,25,0,0
7366,600,84,0,1
7367,769,109,0,0
7368,693,37,0,0
7369,633,80,1,1
7370,540,144,1,1
7371,678,13,0,0
7372,524,55,1,1
7373,556,114,0,1
7374,652,48,1,0
7375,529,65,0,1
7376,559,287,1,1
7377,528,113,1,1
7378,611,101,1,1
7379,527,35,1,1
7380,553,22,1,1
7381,559,112,1,1
7382,648,46,0,0
7383,503,35,0,1
7384,548,9,1,1
7385,760,72,1,0
7386,606,5,0,1
7387,531,44,1,1
7388,777,4,1,0
7389,597,23,1,1
7390,535,3,1,1
7391,750,20,1,0
7392,524,29,1,1
7393,645,3,0,0
7394,726,4,0,0
7395,522,55,1,1
7396,737,17,1,0
7397,630,52,1,1
7398,598,15,1,1
7399,512,10,1,1
7400,593,35,1,1
7401,766,25,0,0
7402,555,100,0,1
7403,533,17,0,1
7404,567,45,1,1
7405,556,10,0,1
7406,509,123,1,1
7407,521,88,1,1
7408,606,82,0,1
7409,721,46,0,0
7410,565,40,1,1
7411,571,11,0,1
7412,705,64,0,0
7413,599,45,0,1
7414,771,25,0,0
7415,611,154,0,1
7416,579,63,1,1
7417,750,40,0,0
7418,693,5,0,0
7419,566,36,1,1
7420,573,39,1,1
7421,537,12,0,1
7422,739,19,0,0
7423,672,11,0,0
7424,624,58,0,1
7425,612,78,0,1
7426,707,136,0,0
7427,711,8,0,0
7428,609,22,0,1
7429,590,63,1,1
7430,789,202,0,0
7431,586,67,1,1
7432,559,199,1,1
7433,701,5,0,0
7434,770,5,0,0
7435,619,62,0,1
7436,746,55,1,0
7437,571,65,0,1
7438,632,15,1,1
7439,625,36,1,1
7440,774,2,0,0
7441,762,14,1,0
7442,597,26,0,1
7443,597,4,1,1
7444,611,152,1,1
7445,587,146,0,1
7446,503,27,1,1
7447,615,88,1,1
7448,587,138,1,1
7449,678,48,0,0
7450,729,39,1,0
7451,663,52,0,0
7452,574,36,1,1
7453,533,63,1,1
7454,579,38,1,1
7455,685,30,0,0
7456,720,3,0,0
7457,645,21,1,0
7458,626,5,1,1
7459,545,90,1,1
7460,714,15,1,0
7461,536,54,0,1
7462,583,50,1,1
7463,516,147,1,1
7464,707,353,0,0
7465,568,53,0,1
7466,580,14,1,1
7467,580,122,1,1
7468,547,33,0,1
7469,780,45,0,0
7470,714,29,1,0
7471,550,42,0,1
7472,726,20,1,0
7473,623,103,1,1
7474,588,45,1,1
7475,602,45,1,1
7476,626,52,1,1
7477,509,151,1,1
7478,716,70,1,0
7479,703,13,1,0
7480,592,46,0,1
7481,707,79,0,0
7482,548,42,1,1
7483,507,106,1,1
7484,613,1,0,1
7485,589,29,1,1
7486,746,41,0,0
7487,540,183,0,1
7488,730,38,0,0
7489,655,15,0,0
7490,701,40,0,0
7491,513,113,1,1
7492,659,64,1,0
7493,545,54,1,1
7494,609,19,1,1
7495,678,23,0,0
7496,578,52,1,1
7497,763,40,0,0
7498,544,16,1,1
7499,526,36,0,1
7500,535,21,0,1
7501,512,13,0,1
7502,604,135,1,1
7503,539,115,0,1
7504,584,50,1,1
7505,566,25,1,1
7506,580,75,1,1
7507,528,63,1,1
7508,759,47,0,0
7509,577,52,1,1
7510,747,48,0,0
7511,689,7,0,0
7512,538,47,0,1
7513,562,44,0,1
7514,625,40,0,1
7515,569,61,1,1
7516,776,4,1,0
7517,709,13,0,0
7518,750,41,0,0
7519,735,22,0,0
7520,750,91,0,0
7521,784,25,0,0
7522,536,37,1,1
7523,717,25,0,0
7524,621,102,1,1
7525,533,19,1,1
7526,637,3,1,0
7527,662,64,0,0
7528,785,203,0,0
7529,633,49,0,1
7530,679,7,0,0
7531,768,50,0,0
7532,535,22,0,1
7533,569,118,0,1
7534,523,29,0,1
7535,604,131,1,1
7536,680,62,0,0
7537,552,56,0,1
7538,661,27,0,0
7539,621,37,0,1
7540,709,32,0,0
7541,587,46,0,1
7542,734,8,0,0
7543,506,3,0,1
7544,514,32,0,1
7545,532,38,1,1
7546,785,177,0,0
7547,589,53,0,1
7548,615,3,0,1
7549,573,20,0,1
7550,576,57,0,1
7551,559,141,1,1
7552,556,67,1,1
7553,683,24,1,0
7554,707,310,0,0
7555,716,8,1,0
7556,588,38,1,1
7557,586,111,0,1
7558,657,21,0,0
7559,623,72,0,1
7560,749,32,0,0
7561,650,19,1,0
7562,613,76,1,1
7563,627,86,1,1
7564,536,121,0,1
7565,608,5,1,1
7566,723,13,0,0
7567,720,5,0,0
7568,626,11,1,1
7569,724,96,0,0
7570,771,18,1,0
7571,756,46,0,0
7572,601,35,0,1
7573,557,70,1,1
7574,553,8,1,1
7575,727,37,0,0
7576,549,69,1,1
7577,678,24,0,0
7578,584,14,1,1
7579,677,10,0,0
7580,622,48,0,1
7581,534,84,1,1
7582,690,42,1,0
7583,549,17,0,1
7584,574,34,1,1
7585,558,59,1,1
7586,502,24,1,1
7587,559,243,0,1
7588,588,25,1,1
7589,727,16,0,0
7590,538,112,1,1
7591,750,9,1,0
7592,567,5,0,1
7593,637,36,1,0
7594,645,6,1,0
7595,785,181,0,0
7596,587,126,1,1
7597,749,95,0,0
7598,665,15,1,0
7599,568,46,1,1
7600,677,4,1,0
7601,780,29,0,0
7602,715,42,0,0
7603,593,64,1,1
7604,616,62,1,1
7605,759,92,0,0
7606,515,56,0,1
7607,693,10,0,0
7608,577,55,1,1
7609,631,45,1,1
7610,704,35,0,0
7611,615,94,1,1
7612,677,29,0,0
7613,635,43,0,1
7614,571,46,1,1
7615,707,229,0,0
7616,533,67,1,1
7617,707,264,0,0
7618,577,82,1,1
7619,557,65,0,1
7620,592,78,1,1
7621,742,47,0,0
7622,780,64,0,0
7623,535,44,1,1
7624,563,37,1,1
7625,669,10,0,0
7626,734,75,1,0
7627,783,38,0,0
7628,611,142,1,1
7629,519,157,0,1
7630,523,35,1,1
7631,540,143,1,1
7632,574,26,1,1
7633,536,80,1,1
7634,641,49,1,0
7635,690,68,1,0
7636,612,87,0,1
7637,759,45,0,0
7638,749,43,1,0
7639,746,50,0,0
7640,686,19,0,0
7641,620,9,1,1
7642,517,72,0,1
7643,651,15,0,0
7644,517,37,0,1
7645,524,123,1,1
7646,629,8,0,1
7647,666,10,0,0
7648,733,19,0,0
7649,573,69,1,1
7650,557,75,1,1
7651,594,34,1,1
7652,534,54,1,1
7653,719,9,1,0
7654,717,8,0,0
7655,719,29,1,0
7656,517,71,1,1
7657,769,32,0,0
7658,585,85,1,1
7659,706,22,0,0
7660,721,17,0,0
7661,707,170,0,0
7662,606,139,1,1
7663,572,45,1,1
7664,610,3,1,1
7665,597,102,1,1
7666,638,15,1,0
7667,785,154,0,0
7668,620,55,1,1
7669,613,103,1,1
7670,614,73,0,1
7671,604,107,1,1
7672,588,18,0,1
7673,622,32,1,1
7674,528,79,1,1
7675,753,35,0,0
7676,733,3,0,0
7677,604,79,1,1
7678,556,73,1,1
7679,559,248,1,1
7680,649,15,0,0
7681,584,25,1,1
7682,632,2,1,1
7683,556,47,0,1
7684,540,170,0,1
7685,588,98,1,1
7686,579,44,0,1
7687,614,42,0,1
7688,646,27,0,0
7689,652,37,1,0
7690,632,12,1,1
7691,671,51,0,0
7692,744,15,0,0
7693,707,227,0,0
7694,707,307,0,0
7695,516,113,1,1
7696,655,6,1,0
7697,707,16,0,0
7698,699,21,0,0
7699,577,89,0,1
7700,557,43,1,1
7701,521,24,0,1
7702,728,61,0,0
7703,672,32,0,0
7704,505,11,0,1
7705,627,166,1,1
7706,624,71,0,1
7707,654,45,0,0
7708,531,63,1,1
7709,754,8,1,0
7710,738,13,0,0
7711,589,1,0,1
7712,566,68,1,1
7713,744,55,0,0
7714,536,59,0,1
7715,684,80,0,0
7716,537,13,1,1
7717,546,61,1,1
7718,592,33,0,1
7719,769,79,0,0
7720,735,28,0,0
7721,602,63,1,1
7722,647,26,1,0
7723,518,133,1,1
7724,581,25,0,1
7725,768,14,0,0
7726,591,30,0,1
7727,631,112,1,1
7728,559,146,1,1
7729,577,107,1,1
7730,532,30,0,1
7731,568,47,1,1
7732,585,21,0,1
7733,778,29,0,0
7734,536,53,0,1
7735,700,44,0,0
7736,705,5,1,0
7737,519,6,0,1
7738,708,4,1,0
7739,674,2,0,0
7740,540,77,0,1
7741,691,23,0,0
7742,631,96,1,1
7743,661,5,0,0
7744,785,106,1,0
7745,619,35,1,1
7746,574,8,1,1
7747,771,83,1,0
7748,773,43,0,0
7749,524,9,1,1
7750,507,14,1,1
7751,653,1,0,0
7752,760,65,0,0
7753,707,393,0,0
7754,533,42,1,1
7755,559,26,1,1
7756,638,34,1,0
7757,606,19,1,1
7758,586,6,1,1
7759,613,65,1,1
7760,515,24,1,1
7761,655,7,0,0
7762,629,40,1,1
7763,623,37,1,1
7764,502,22,1,1
7765,662,33,0,0
7766,785,198,0,0
7767,566,57,1,1
7768,625,9,1,1
7769,632,109,1,1
7770,604,128,1,1
7771,627,277,1,1
7772,738,35,0,0
7773,520,44,1,1
7774,684,13,1,0
7775,592,44,1,1
7776,789,122,1,0
7777,650,15,1,0
7778,702,10,0,0
7779,522,64,1,1
7780,516,74,1,1
7781,652,70,1,0
7782,525,65,1,1
7783,603,26,1,1
7784,509,35,1,1
7785,734,116,0,0
7786,567,104,1,1
7787,571,95,0,1
7788,502,20,1,1
7789,717,47,0,0
7790,617,43,1,1
7791,567,1,1,1
7792,513,95,1,1
7793,516,157,1,1
7794,693,14,0,0
7795,627,137,0,1
7796,626,89,0,1
7797,536,55,0,1
7798,604,12,1,1
7799,550,89,1,1
7800,644,15,1,0
7801,533,65,1,1
7802,734,100,0,0
7803,506,11,1,1
7804,547,59,1,1
7805,694,38,0,0
7806,513,51,1,1
7807,693,13,1,0
7808,522,6,1,1
7809,757,29,1,0
7810,607,67,1,1
7811,670,47,0,0
7812,668,29,0,0
7813,533,72,0,1
7814,503,55,1,1
7815,580,149,0,1
7816,590,2,1,1
7817,580,50,0,1
7818,700,20,1,0
7819,524,50,0,1
7820,553,55,1,1
7821,757,90,1,0
7822,688,27,0,0
7823,609,31,1,1
7824,645,11,1,0
7825,684,58,1,0
7826,767,51,1,0
7827,717,15,0,0
7828,666,12,0,0
7829,690,2,1,0
7830,633,2,1,1
7831,755,19,0,0
7832,644,36,0,0
7833,585,88,1,1
7834,535,68,1,1
7835,659,3,0,0
7836,550,46,0,1
7837,549,41,1,1
7838,600,18,1,1
7839,597,37,1,1
7840,579,60,1,1
7841,546,8,0,1
7842,769,118,1,0
7843,707,334,0,0
7844,518,21,1,1
7845,757,102,0,0
7846,689,26,0,0
7847,561,19,0,1
7848,636,44,0,1
7849,579,117,1,1
7850,630,109,1,1
7851,727,6,0,0
7852,760,8,0,0
7853,559,278,1,1
7854,588,31,1,1
7855,616,3,0,1
7856,742,43,0,0
7857,571,131,1,1
7858,509,156,0,1
7859,569,84,1,1
7860,786,25,1,0
7861,646,29,0,0
7862,619,51,1,1
7863,547,93,1,1
7864,519,7,0,1
7865,683,4,0,0
7866,657,46,0,0
7867,755,4,0,0
7868,508,29,0,1
7869,628,89,1,1
7870,558,7,0,1
7871,557,5,1,1
7872,753,22,0,0
7873,760,70,1,0
7874,514,18,1,1
7875,664,45,0,0
7876,706,2,0,0
7877,640,41,0,0
7878,512,59,0,1
7879,543,79,1,1
7880,680,34,0,0
7881,559,151,1,1
7882,542,77,1,1
7883,632,59,1,1
7884,745,48,0,0
7885,603,21,0,1
7886,552,1,0,1
7887,616,118,1,1
7888,536,42,1,1
7889,751,8,0,0
7890,724,55,0,0
7891,545,24,1,1
7892,622,67,1,1
7893,759,46,0,0
7894,548,30,1,1
7895,539,29,0,1
7896,513,97,1,1
7897,597,57,1,1
7898,777,9,1,0
7899,580,117,1,1
7900,708,20,0,0
7901,627,154,0,1
7902,732,41,0,0
7903,606,123,0,1
7904,627,266,1,1
7905,722,42,0,0
7906,692,62,0,0
7907,571,104,1,1
7908,671,57,0,0
7909,552,54,1,1
7910,526,42,1,1
7911,572,52,0,1
7912,580,12,1,1
7913,606,201,1,1
7914,647,27,1,0
7915,742,21,0,0
7916,701,71,0,0
7917,614,68,1,1
7918,530,4,0,1
7919,785,255,0,0
7920,695,25,0,0
7921,560,117,0,1
7922,746,51,0,0
7923,606,234,1,1
7924,509,161,0,1
7925,582,66,1,1
7926,592,53,0,1
7927,600,48,0,1
7928,633,90,0,1
7929,771,10,1,0
7930,779,19,0,0
7931,621,99,0,1
7932,782,52,0,0
7933,570,5,0,1
7934,616,92,1,1
7935,789,155,1,0
7936,546,91,1,1
7937,536,97,1,1
7938,619,13,1,1
7939,662,54,0,0
7940,662,46,0,0
7941,667,37,0,0
7942,592,51,0,1
7943,604,126,1,1
7944,620,12,1,1
7945,728,19,1,0
7946,748,3,0,0
7947,672,16,0,0
7948,712,17,1,0
7949,569,79,1,1
7950,757,46,1,0
7951,697,40,0,0
7952,528,65,1,1
7953,634,18,0,1
7954,561,7,1,1
7955,663,55,0,0
7956,530,57,1,1
7957,700,5,0,0
7958,645,32,1,0
7959,569,123,1,1
7960,516,68,1,1
7961,582,46,1,1
7962,592,11,1,1
7963,502,10,1,1
7964,535,188,1,1
7965,534,123,1,1
7966,510,33,1,1
7967,758,56,1,0
7968,768,20,0,0
7969,537,97,0,1
7970,552,21,0,1
7971,559,43,1,1
7972,729,6,1,0
7973,508,62,0,1
7974,753,46,0,0
7975,563,46,1,1
7976,540,58,0,1
7977,762,39,0,0
7978,513,29,1,1
7979,611,69,1,1
7980,591,10,1,1
7981,518,14,1,1
7982,551,56,1,1
7983,633,59,0,1
7984,583,8,1,1
7985,595,35,1,1
7986,597,104,1,1
7987,630,13,1,1
7988,593,85,1,1
7989,697,39,0,0
7990,749,35,0,0
7991,646,18,1,0
7992,507,13,1,1
7993,769,57,0,0
7994,789,239,1,0
7995,550,76,0,1
7996,619,5,1,1
7997,519,16,0,1
7998,648,44,1,0
7999,531,58,1,1
8000,618,51,1,1
8001,690,56,1,0
8002,548,19,1,1
8003,750,59,1,0
8004,757,56,1,0
8005,755,12,0,0
8006,606,67,1,1
8007,669,8,1,0
8008,686,11,0,0
8009,621,25,1,1
8010,595,7,0,1
8011,611,13,1,1
8012,547,6,1,1
8013,538,51,1,1
8014,623,10,1,1
8015,517,12,1,1
8016,707,220,0,0
8017,535,64,1,1
8018,545,63,1,1
8019,540,28,0,1
8020,507,26,1,1
8021,565,102,1,1
8022,708,35,1,0
8023,547,49,0,1
8024,510,51,0,1
8025,536,56,1,1
8026,578,34,0,1
8027,552,72,1,1
8028,611,222,1,1
8029,694,39,0,0
8030,662,57,0,0
8031,763,20,0,0
8032,584,53,1,1
8033,744,23,0,0
8034,729,37,1,0
8035,564,20,1,1
8036,604,113,1,1
8037,751,9,0,0
8038,611,182,1,1
8039,540,26,1,1
8040,686,28,0,0
8041,535,138,1,1
8042,788,27,1,0
8043,789,263,1,0
8044,566,49,1,1
8045,527,30,1,1
8046,707,211,0,0
8047,787,44,1,0
8048,537,11,0,1
8049,736,37,0,0
8050,548,24,1,1
8051,588,4,0,1
8052,654,1,0,0
8053,553,77,0,1
8054,612,9,1,1
8055,615,102,1,1
8056,660,37,0,0
8057,709,24,0,0
8058,631,15,1,1
8059,749,34,0,0
8060,608,47,1,1
8061,567,90,1,1
8062,704,31,0,0
8063,656,37,0,0
8064,508,44,1,1
8065,518,41,1,1
8066,693,29,0,0
8067,593,46,1,1
8068,663,39,0,0
8069,614,52,0,1
8070,542,6,0,1
8071,559,174,1,1
8072,534,25,1,1
8073,523,103,0,1
8074,529,59,1,1
8075,707,309,0,0
8076,527,41,1,1
8077,573,147,1,1
8078,688,45,0,0
8079,615,43,1,1
8080,738,64,1,0
8081,545,130,0,1
8082,628,29,1,1
8083,723,40,1,0
8084,599,46,0,1
8085,709,26,0,0
8086,524,112,1,1
8087,627,175,1,1
8088,781,21,0,0
8089,633,56,0,1
8090,617,53,0,1
8091,707,96,1,0
8092,524,48,1,1
8093,535,128,1,1
8094,525,53,0,1
8095,602,1,0,1
8096,748,49,0,0
8097,623,31,0,1
8098,734,65,0,0
8099,651,2,0,0
8100,687,6,0,0
8101,588,15,0,1
8102,720,21,0,0
8103,769,71,0,0
8104,538,46,0,1
8105,632,6,0,1
8106,788,47,1,0
8107,781,9,0,0
8108,627,85,1,1
8109,519,131,1,1
8110,745,15,0,0
8111,503,65,1,1
8112,568,12,1,1
8113,518,10,0,1
8114,661,63,0,0
8115,602,37,1,1
8116,647,4,0,0
8117,578,36,0,1
8118,722,4,0,0
8119,602,29,0,1
8120,573,53,1,1
8121,587,207,1,1
8122,504,25,1,1
8123,609,38,1,1
8124,592,84,1,1
8125,758,16,1,0
8126,642,34,0,0
8127,582,49,1,1
8128,555,43,1,1
8129,639,22,1,0
8130,561,31,0,1
8131,571,116,1,1
8132,630,65,1,1
8133,781,15,1,0
8134,695,40,1,0
8135,553,68,1,1
8136,646,12,0,0
8137,701,178,0,0
8138,736,51,0,0
8139,757,79,0,0
8140,633,23,1,1
8141,664,2,1,0
8142,771,47,1,0
8143,627,171,1,1
8144,676,35,1,0
8145,621,3,0,1
8146,540,83,0,1
8147,518,84,1,1
8148,598,40,1,1
8149,521,12,1,1
8150,559,36,1,1
8151,613,21,1,1
8152,707,86,0,0
8153,615,26,1,1
8154,593,16,1,1
8155,600,34,1,1
8156,640,42,0,0
8157,711,56,0,0
8158,509,63,0,1
8159,535,207,1,1
8160,513,48,1,1
8161,589,30,1,1
8162,783,25,0,0
8163,539,62,1,1
8164,545,83,1,1
8165,626,13,1,1
8166,513,33,1,1
8167,651,21,1,0
8168,539,64,0,1
8169,623,87,1,1
8170,528,17,1,1
8171,664,43,1,0
8172,729,26,0,0
8173,611,227,1,1
8174,748,5,0,0
8175,575,3,1,1
8176,509,5,0,1
8177,597,41,0,1
8178,738,41,0,0
8179,512,38,1,1
8180,657,14,0,0
8181,513,69,1,1
8182,510,63,1,1
8183,707,306,0,0
8184,612,66,0,1
8185,620,72,1,1
8186,621,6,0,1
8187,647,40,0,0
8188,760,88,0,0
8189,692,51,0,0
8190,558,6,0,1
8191,788,26,1,0
8192,580,193,1,1
8193,583,41,1,1
8194,707,239,0,0
8195,621,30,0,1
8196,542,5,1,1
8197,789,277,1,0
8198,560,146,1,1
8199,612,26,1,1
8200,587,91,0,1
8201,525,106,0,1
8202,733,4,0,0
8203,661,61,0,0
8204,592,63,1,1
8205,619,40,0,1
8206,516,130,1,1
8207,674,15,0,0
8208,743,24,1,0
8209,678,43,0,0
8210,635,26,0,1
8211,599,54,1,1
8212,614,104,1,1
8213,554,70,1,1
8214,722,55,0,0
8215,759,28,0,0
8216,739,18,0,0
8217,702,17,0,0
8218,722,36,0,0
8219,605,10,1,1
8220,555,60,1,1
8221,759,56,0,0
8222,741,79,1,0
8223,569,7,0,1
8224,528,41,1,1
8225,714,10,1,0
8226,606,215,0,1
8227,713,28,0,0
8228,628,15,1,1
8229,614,77,0,1
8230,734,99,1,0
8231,716,75,1,0
8232,753,5,0,0
8233,546,10,0,1
8234,612,43,1,1
8235,741,2,0,0
8236,621,56,1,1
8237,538,54,0,1
8238,547,106,1,1
8239,789,100,1,0
8240,546,92,1,1
8241,661,55,0,0
8242,579,25,1,1
8243,651,14,0,0
8244,619,87,0,1
8245,541,50,1,1
8246,656,46,1,0
8247,524,107,1,1
8248,507,2,1,1
8249,726,13,0,0
8250,621,49,1,1
8251,542,48,0,1
8252,588,22,0,1
8253,785,17,0,0
8254,566,91,1,1
8255,519,85,1,1
8256,523,19,1,1
8257,507,85,0,1
8258,607,49,1,1
8259,565,91,1,1
8260,577,59,0,1
8261,696,28,0,0
8262,570,44,1,1
8263,680,5,0,0
8264,611,133,1,1
8265,699,28,0,0
8266,628,97,0,1
8267,643,38,0,0
8268,712,41,1,0
8269,549,65,0,1
8270,604,109,1,1
8271,587,167,1,1
8272,656,55,1,0
8273,575,59,0,1
8274,573,57,1,1
8275,622,22,1,1
8276,525,37,1,1
8277,661,49,0,0
8278,709,61,0,0
8279,586,43,0,1
8280,768,36,0,0
8281,659,4,1,0
8282,764,36,0,0
8283,684,69,1,0
8284,772,17,1,0
8285,637,52,1,0
8286,701,62,0,0
8287,606,186,1,1
8288,521,113,1,1
8289,785,77,1,0
8290,541,74,1,1
8291,535,183,1,1
8292,635,30,0,1
8293,505,90,1,1
8294,785,160,0,0
8295,627,259,0,1
8296,560,104,0,1
8297,707,280,1,0
8298,611,8,1,1
8299,754,13,0,0
8300,625,16,1,1
8301,704,20,0,0
8302,530,24,1,1
8303,591,21,1,1
8304,715,26,1,0
8305,732,28,0,0
8306,521,3,0,1
8307,546,12,1,1
8308,755,30,0,0
8309,743,27,1,0
8310,568,8,0,1
8311,683,26,0,0
8312,571,114,1,1
8313,752,5,1,0
8314,673,17,0,0
8315,631,51,1,1
8316,632,53,1,1
8317,607,1,0,1
8318,789,302,0,0
8319,510,17,0,1
8320,581,5,1,1
8321,724,75,0,0
8322,655,21,0,0
8323,524,64,0,1
8324,718,26,0,0
8325,736,3,0,0
8326,515,29,1,1
8327,594,27,0,1
8328,528,11,0,1
8329,600,17,0,1
8330,575,60,0,1
8331,706,19,0,0
8332,747,23,0,0
8333,557,3,1,1
8334,686,16,0,0
8335,540,166,1,1
8336,762,12,1,0
8337,539,92,1,1
8338,785,149,0,0
8339,654,27,0,0
8340,789,173,0,0
8341,752,29,1,0
8342,660,75,0,0
8343,515,51,0,1
8344,627,157,1,1
8345,701,120,0,0
8346,619,7,0,1
8347,645,22,1,0
8348,628,51,0,1
8349,769,93,0,0
8350,572,5,0,1
8351,735,1,0,0
8352,707,332,0,0
8353,521,79,1,1
8354,758,2,0,0
8355,711,21,0,0
8356,695,37,1,0
8357,563,82,0,1
8358,785,204,0,0
8359,659,60,0,0
8360,722,47,0,0
8361,646,35,1,0
8362,528,78,1,1
8363,534,39,1,1
8364,707,258,0,0
8365,673,37,0,0
8366,742,19,1,0
8367,615,24,1,1
8368,716,51,1,0
8369,695,22,1,0
8370,632,86,1,1
8371,738,16,0,0
8372,596,28,1,1
8373,567,96,0,1
8374,627,192,1,1
8375,508,11,0,1
8376,611,24,1,1
8377,513,4,1,1
8378,785,36,1,0
8379,592,60,1,1
8380,643,5,0,0
8381,757,106,1,0
8382,527,10,0,1
8383,660,17,0,0
8384,525,109,1,1
8385,740,9,0,0
8386,608,22,0,1
8387,509,107,1,1
8388,749,93,0,0
8389,647,8,0,0
8390,717,35,0,0
8391,779,2,0,0
8392,613,53,1,1
8393,611,95,1,1
8394,580,62,1,1
8395,513,40,1,1
8396,707,59,0,0
