,name,snippet,predicted_class,true_class
4915,534,102,1,1
4916,757,109,1,0
4917,660,40,0,0
4918,607,25,1,1
4919,749,39,1,0
4920,727,4,0,0
4921,587,224,1,1
4922,572,68,1,1
4923,620,60,1,1
4924,553,28,1,1
4925,738,66,1,0
4926,747,15,0,0
4927,571,118,1,1
4928,536,63,1,1
4929,650,30,1,0
4930,606,34,1,1
4931,711,53,0,0
4932,743,39,0,0
4933,619,40,0,1
4934,513,63,1,1
4935,648,33,1,0
4936,634,7,1,1
4937,657,35,0,0
4938,571,116,1,1
4939,658,63,1,0
4940,562,58,0,1
4941,738,16,0,0
4942,616,62,1,1
4943,535,142,0,1
4944,683,30,0,0
4945,611,87,0,1
4946,590,17,1,1
4947,606,70,1,1
4948,628,44,1,1
4949,785,226,0,0
4950,614,50,1,1
4951,627,165,1,1
4952,614,77,0,1
4953,769,112,1,0
4954,698,14,0,0
4955,613,35,1,1
4956,679,2,0,0
4957,620,18,0,1
4958,707,205,0,0
4959,717,15,0,0
4960,701,74,0,0
4961,581,45,1,1
4962,522,31,1,1
4963,559,222,1,1
4964,726,11,0,0
4965,587,128,1,1
4966,559,227,1,1
4967,604,140,1,1
4968,509,60,1,1
4969,566,28,0,1
4970,518,45,0,1
4971,576,59,1,1
4972,651,20,1,0
4973,611,146,0,1
4974,664,38,1,0
4975,529,90,1,1
4976,669,23,0,0
4977,629,8,1,1
4978,546,125,1,1
4979,755,36,0,0
4980,542,59,1,1
4981,516,29,1,1
4982,653,57,1,0
4983,669,53,0,0
4984,529,99,1,1
4985,563,31,1,1
4986,573,103,1,1
4987,590,10,1,1
4988,652,71,1,0
4989,616,160,1,1
4990,784,47,0,0
4991,543,44,1,1
4992,671,70,0,0
4993,650,55,1,0
4994,553,65,1,1
4995,565,102,1,1
4996,663,50,0,0
4997,664,39,1,0
4998,525,78,1,1
4999,524,18,1,1
5000,621,80,0,1
5001,754,41,0,0
5002,608,56,1,1
5003,737,24,1,0
5004,685,8,0,0
5005,615,84,1,1
5006,662,29,0,0
5007,623,64,1,1
5008,617,16,1,1
5009,522,3,1,1
5010,542,62,1,1
5011,637,9,1,0
5012,621,57,0,1
5013,696,45,0,0
5014,612,42,1,1
5015,666,38,1,0
5016,731,10,0,0
5017,511,8,1,1
5018,518,14,1,1
5019,710,15,0,0
5020,543,51,1,1
5021,605,11,0,1
5022,553,21,1,1
5023,676,26,1,0
5024,563,112,0,1
5025,626,97,1,1
5026,622,29,1,1
5027,626,66,1,1
5028,741,46,1,0
5029,515,1,1,1
5030,627,215,1,1
5031,584,28,0,1
5032,510,49,1,1
5033,756,11,0,0
5034,623,83,1,1
5035,538,42,1,1
5036,575,50,1,1
5037,513,121,1,1
5038,571,60,1,1
5039,599,36,1,1
5040,606,87,1,1
5041,612,69,0,1
5042,518,154,1,1
5043,691,23,1,0
5044,690,53,1,0
5045,523,65,0,1
5046,534,89,1,1
5047,627,219,1,1
5048,609,2,1,1
5049,516,83,1,1
5050,668,12,0,0
5051,534,11,0,1
5052,563,73,1,1
5053,546,37,1,1
5054,785,240,1,0
5055,734,125,1,0
5056,696,35,0,0
5057,650,40,1,0
5058,704,12,0,0
5059,725,39,1,0
5060,785,108,1,0
5061,630,72,1,1
5062,571,35,1,1
5063,586,28,1,1
5064,773,5,0,0
5065,573,133,1,1
5066,704,7,0,0
5067,706,6,0,0
5068,549,66,0,1
5069,579,89,1,1
5070,739,42,0,0
5071,708,4,0,0
5072,667,5,0,0
5073,514,33,0,1
5074,745,44,1,0
5075,549,93,1,1
5076,782,75,1,0
5077,707,88,0,0
5078,667,13,0,0
5079,597,79,0,1
5080,522,55,1,1
5081,626,7,1,1
5082,757,66,1,0
5083,531,20,1,1
5084,690,57,1,0
5085,734,84,1,0
5086,750,70,0,0
5087,536,130,1,1
5088,781,37,0,0
5089,534,76,1,1
5090,597,38,1,1
5091,769,88,0,0
5092,723,20,1,0
5093,618,64,1,1
5094,582,79,1,1
5095,694,24,0,0
5096,710,27,0,0
5097,532,9,1,1
5098,627,224,1,1
5099,507,21,1,1
5100,581,42,1,1
5101,709,54,0,0
5102,554,37,0,1
5103,621,115,0,1
5104,557,18,1,1
5105,606,222,1,1
5106,729,8,0,0
5107,525,8,0,1
5108,627,150,1,1
5109,585,75,1,1
5110,723,33,1,0
5111,562,46,1,1
5112,612,86,1,1
5113,731,11,1,0
5114,525,39,0,1
5115,707,167,0,0
5116,521,15,1,1
5117,624,15,0,1
5118,536,96,1,1
5119,776,28,0,0
5120,633,90,0,1
5121,516,101,1,1
5122,733,8,0,0
5123,639,14,1,0
5124,780,4,0,0
5125,707,84,0,0
5126,582,40,1,1
5127,785,8,0,0
5128,713,20,0,0
5129,766,17,0,0
5130,749,18,1,0
5131,661,20,0,0
5132,597,95,1,1
5133,622,23,1,1
5134,744,26,0,0
5135,518,165,1,1
5136,604,29,1,1
5137,764,29,0,0
5138,581,33,0,1
5139,631,71,1,1
5140,507,77,1,1
5141,670,55,0,0
5142,648,14,1,0
5143,721,6,0,0
5144,737,7,1,0
5145,659,62,0,0
5146,621,72,1,1
5147,624,12,1,1
5148,630,4,1,1
5149,546,106,1,1
5150,552,13,1,1
5151,739,47,0,0
5152,666,25,0,0
5153,503,41,1,1
5154,719,39,0,0
5155,727,25,0,0
5156,666,13,0,0
5157,690,59,1,0
5158,545,91,0,1
5159,736,35,0,0
5160,522,60,1,1
5161,789,140,1,0
5162,620,21,0,1
5163,692,48,0,0
5164,636,14,0,1
5165,687,4,1,0
5166,623,65,1,1
5167,529,11,1,1
5168,787,27,0,0
5169,516,119,1,1
5170,611,44,1,1
5171,619,134,0,1
5172,510,30,0,1
5173,649,17,1,0
5174,651,19,1,0
5175,557,12,1,1
5176,739,55,0,0
5177,779,35,0,0
5178,589,15,1,1
5179,537,96,1,1
5180,701,35,0,0
5181,648,8,1,0
5182,528,109,1,1
5183,767,29,0,0
5184,782,65,0,0
5185,581,50,1,1
5186,611,188,1,1
5187,633,21,1,1
5188,782,66,0,0
5189,559,91,1,1
5190,736,55,1,0
5191,586,15,1,1
5192,552,77,0,1
5193,563,27,1,1
5194,555,51,1,1
5195,688,13,0,0
5196,677,4,1,0
5197,786,26,1,0
5198,538,107,1,1
5199,707,50,0,0
5200,658,27,0,0
5201,678,40,0,0
5202,634,41,1,1
5203,728,22,1,0
5204,768,33,1,0
5205,567,42,1,1
5206,528,34,1,1
5207,627,175,1,1
5208,753,39,0,0
5209,560,93,0,1
5210,541,54,1,1
5211,691,37,1,0
5212,565,88,1,1
5213,769,67,0,0
5214,779,30,0,0
5215,754,14,0,0
5216,578,69,1,1
5217,546,89,1,1
5218,785,45,1,0
5219,556,131,0,1
5220,556,21,0,1
5221,747,12,0,0
5222,585,79,1,1
5223,620,70,1,1
5224,741,16,0,0
5225,559,144,1,1
5226,569,109,1,1
5227,602,15,1,1
5228,556,75,1,1
5229,521,127,1,1
5230,732,35,0,0
5231,547,39,0,1
5232,643,33,1,0
5233,658,41,0,0
5234,597,20,1,1
5235,535,120,1,1
5236,525,26,0,1
5237,612,104,1,1
5238,763,5,0,0
5239,726,35,0,0
5240,559,108,1,1
5241,760,53,1,0
5242,600,111,1,1
5243,568,10,1,1
5244,771,85,0,0
5245,614,76,1,1
5246,629,26,1,1
5247,749,23,1,0
5248,611,36,1,1
5249,531,61,0,1
5250,559,68,1,1
5251,573,79,1,1
5252,716,26,1,0
5253,652,11,1,0
5254,714,10,1,0
5255,608,75,1,1
5256,573,113,1,1
5257,786,25,0,0
5258,552,23,0,1
5259,558,71,1,1
5260,636,12,0,1
5261,534,40,1,1
5262,734,39,1,0
5263,529,67,1,1
5264,729,5,1,0
5265,773,31,0,0
5266,738,36,1,0
5267,621,47,1,1
5268,716,64,0,0
5269,636,34,1,1
5270,606,51,1,1
5271,617,84,1,1
5272,597,18,1,1
5273,588,9,1,1
5274,509,112,1,1
5275,652,65,1,0
5276,758,48,1,0
5277,618,73,1,1
5278,503,70,1,1
5279,758,32,1,0
5280,785,170,0,0
5281,600,66,1,1
5282,701,159,0,0
5283,641,45,1,0
5284,730,18,0,0
5285,752,18,0,0
5286,507,35,1,1
5287,540,104,0,1
5288,518,113,1,1
5289,683,1,1,0
5290,707,274,0,0
5291,577,19,0,1
5292,660,18,0,0
5293,596,17,0,1
5294,707,239,0,0
5295,759,83,0,0
5296,563,88,1,1
5297,663,36,0,0
5298,707,252,0,0
5299,778,28,0,0
5300,595,18,1,1
5301,707,80,0,0
5302,542,69,1,1
5303,556,76,1,1
5304,690,39,1,0
5305,705,44,1,0
5306,507,33,1,1
5307,518,125,1,1
5308,785,7,0,0
5309,620,58,1,1
5310,665,13,1,0
5311,529,5,1,1
5312,503,7,0,1
5313,598,17,0,1
5314,521,59,1,1
5315,592,89,0,1
5316,761,6,0,0
5317,512,15,1,1
5318,526,30,1,1
5319,601,52,1,1
5320,539,78,1,1
5321,661,70,0,0
5322,549,53,1,1
5323,547,56,1,1
5324,539,46,1,1
5325,664,41,0,0
5326,671,11,1,0
5327,519,35,0,1
5328,640,39,0,0
5329,563,95,1,1
5330,625,65,1,1
5331,690,20,1,0
5332,719,44,1,0
5333,628,13,0,1
5334,568,74,1,1
5335,690,45,1,0
5336,582,7,1,1
5337,742,47,0,0
5338,561,5,0,1
5339,585,8,1,1
5340,683,15,1,0
5341,608,2,0,1
5342,508,38,1,1
5343,632,55,1,1
5344,634,14,1,1
5345,587,19,0,1
5346,578,1,1,1
5347,777,24,1,0
5348,519,2,0,1
5349,531,67,1,1
5350,746,40,0,0
5351,773,29,0,0
5352,687,30,0,0
5353,714,12,0,0
5354,644,10,1,0
5355,580,31,0,1
5356,724,31,0,0
5357,562,119,1,1
5358,559,138,1,1
5359,752,83,1,0
5360,535,109,1,1
5361,616,23,0,1
5362,788,45,1,0
5363,525,25,0,1
5364,724,83,0,0
5365,570,10,0,1
5366,748,14,0,0
5367,541,76,1,1
5368,775,47,1,0
5369,684,73,1,0
5370,533,36,1,1
5371,662,50,0,0
5372,528,67,1,1
5373,558,74,1,1
5374,641,25,1,0
5375,631,34,1,1
5376,593,47,1,1
5377,760,42,1,0
5378,718,10,0,0
5379,547,82,0,1
5380,606,204,1,1
5381,569,105,1,1
5382,692,59,1,0
5383,769,64,1,0
5384,631,91,1,1
5385,553,47,0,1
5386,577,85,1,1
5387,560,1,0,1
5388,785,237,1,0
5389,588,59,1,1
5390,611,118,1,1
5391,698,21,0,0
5392,539,32,1,1
5393,605,51,1,1
5394,640,6,1,0
5395,745,30,0,0
5396,769,117,1,0
5397,686,47,0,0
5398,742,37,0,0
5399,572,41,0,1
5400,707,170,0,0
5401,627,223,1,1
5402,659,28,0,0
5403,727,40,0,0
5404,634,26,1,1
5405,627,24,0,1
5406,667,3,0,0
5407,661,37,1,0
5408,707,166,0,0
5409,584,4,1,1
5410,732,17,0,0
5411,535,207,1,1
5412,633,25,1,1
5413,762,29,0,0
5414,627,178,1,1
5415,616,14,0,1
5416,746,47,1,0
5417,518,167,0,1
5418,616,6,0,1
5419,542,15,1,1
5420,748,31,0,0
5421,607,42,1,1
5422,580,133,1,1
5423,635,2,0,1
5424,723,43,1,0
5425,758,18,1,0
5426,565,57,1,1
5427,637,33,1,0
5428,628,117,1,1
5429,784,51,1,0
5430,617,41,0,1
5431,588,20,0,1
5432,554,30,1,1
5433,757,8,1,0
5434,689,39,0,0
5435,631,97,1,1
5436,524,112,0,1
5437,529,124,0,1
5438,586,60,1,1
5439,684,12,0,0
5440,592,4,0,1
5441,574,17,0,1
5442,514,38,0,1
5443,566,76,0,1
5444,559,27,1,1
5445,553,44,0,1
5446,524,34,1,1
5447,686,18,0,0
5448,777,28,1,0
5449,580,200,1,1
5450,637,50,1,0
5451,606,160,1,1
5452,652,18,0,0
5453,612,91,0,1
5454,627,145,1,1
5455,561,22,0,1
5456,581,21,1,1
5457,628,94,0,1
5458,749,76,1,0
5459,508,29,1,1
5460,593,20,1,1
5461,525,34,1,1
5462,736,9,0,0
5463,732,12,0,0
5464,505,24,0,1
5465,586,111,0,1
5466,558,57,1,1
5467,702,3,0,0
5468,616,34,0,1
5469,657,27,0,0
5470,553,22,1,1
5471,604,34,0,1
5472,655,20,0,0
5473,733,13,1,0
5474,536,20,1,1
5475,676,54,1,0
5476,750,118,0,0
5477,590,4,1,1
5478,556,119,0,1
5479,784,1,0,0
5480,718,24,0,0
5481,701,141,0,0
5482,580,95,1,1
5483,565,68,1,1
5484,687,9,0,0
5485,515,39,0,1
5486,509,53,1,1
5487,544,54,1,1
5488,657,24,1,0
5489,523,33,0,1
5490,588,23,0,1
5491,671,30,0,0
5492,546,101,0,1
5493,632,106,1,1
5494,510,13,0,1
5495,516,143,0,1
5496,734,111,1,0
5497,579,129,1,1
5498,738,19,1,0
5499,523,80,0,1
5500,750,24,1,0
5501,536,37,1,1
5502,519,54,1,1
5503,709,50,0,0
5504,584,37,1,1
5505,707,387,0,0
5506,506,24,1,1
5507,601,39,1,1
5508,617,2,0,1
5509,559,160,0,1
5510,771,75,0,0
5511,580,52,0,1
5512,531,16,1,1
5513,766,4,1,0
5514,636,7,1,1
5515,651,17,1,0
5516,547,106,1,1
5517,529,79,1,1
5518,569,82,1,1
5519,642,35,0,0
5520,522,66,1,1
5521,604,23,1,1
5522,774,12,0,0
5523,618,47,1,1
5524,530,21,1,1
5525,774,5,0,0
5526,631,9,1,1
5527,611,63,1,1
5528,671,79,1,0
5529,560,139,1,1
5530,754,45,0,0
5531,548,58,1,1
5532,504,12,1,1
5533,560,13,0,1
5534,626,135,1,1
5535,534,30,1,1
5536,623,8,0,1
5537,524,103,1,1
5538,548,7,1,1
5539,513,98,1,1
5540,697,61,0,0
5541,690,41,1,0
5542,728,56,1,0
5543,584,46,1,1
5544,747,2,0,0
5545,786,16,1,0
5546,721,20,0,0
5547,744,18,0,0
5548,571,61,1,1
5549,760,33,1,0
5550,525,120,1,1
5551,569,103,0,1
5552,604,65,1,1
5553,544,36,1,1
5554,620,11,1,1
5555,705,29,1,0
5556,518,39,0,1
5557,623,103,1,1
5558,731,22,0,0
5559,562,113,1,1
5560,509,37,1,1
5561,506,47,1,1
5562,561,19,0,1
5563,770,31,1,0
5564,773,43,0,0
5565,749,60,0,0
5566,541,39,1,1
5567,596,27,1,1
5568,522,23,1,1
5569,567,25,1,1
5570,578,32,1,1
5571,586,3,1,1
5572,516,144,0,1
5573,719,28,1,0
5574,525,23,1,1
5575,687,22,0,0
5576,600,47,1,1
5577,580,110,1,1
5578,534,116,1,1
5579,684,68,1,0
5580,769,87,1,0
5581,540,15,0,1
5582,627,159,1,1
5583,738,24,1,0
5584,543,55,1,1
5585,553,79,1,1
5586,727,22,0,0
5587,701,70,0,0
5588,558,58,0,1
5589,556,111,0,1
5590,609,80,1,1
5591,704,19,0,0
5592,580,23,1,1
5593,603,7,1,1
5594,633,13,1,1
5595,613,15,1,1
5596,571,1,0,1
5597,546,87,1,1
5598,769,28,1,0
5599,511,4,1,1
5600,679,30,1,0
5601,591,19,1,1
5602,555,70,1,1
5603,509,111,1,1
5604,611,155,0,1
5605,525,70,1,1
5606,645,55,1,0
5607,707,20,0,0
5608,612,107,1,1
5609,595,32,1,1
5610,601,20,1,1
5611,517,97,0,1
5612,578,56,1,1
5613,568,20,1,1
5614,537,103,0,1
5615,530,81,1,1
5616,770,29,0,0
5617,789,291,1,0
5618,552,85,1,1
5619,734,13,1,0
5620,543,41,1,1
5621,614,13,0,1
5622,753,33,0,0
5623,540,121,0,1
5624,570,47,1,1
5625,678,38,0,0
5626,709,62,0,0
5627,690,22,1,0
5628,652,46,1,0
5629,650,54,1,0
5630,578,72,0,1
5631,627,246,1,1
5632,611,160,0,1
5633,541,52,1,1
5634,632,18,1,1
5635,716,25,0,0
5636,601,27,1,1
5637,580,113,1,1
5638,671,10,1,0
5639,580,111,1,1
5640,721,27,0,0
5641,545,98,1,1
5642,552,21,0,1
5643,729,2,0,0
5644,675,7,0,0
5645,616,103,1,1
5646,717,9,0,0
5647,521,7,0,1
5648,734,8,0,0
5649,645,7,1,0
5650,523,35,0,1
5651,787,2,0,0
5652,666,35,1,0
5653,734,99,0,0
5654,554,21,0,1
5655,612,115,1,1
5656,620,36,0,1
5657,785,234,0,0
5658,604,33,1,1
5659,587,141,1,1
5660,676,19,1,0
5661,709,1,0,0
5662,525,20,1,1
5663,701,103,0,0
5664,625,40,0,1
5665,616,96,0,1
5666,573,59,1,1
5667,605,3,0,1
5668,530,89,0,1
5669,727,46,0,0
5670,762,1,1,0
5671,698,13,0,0
5672,650,48,1,0
5673,577,72,1,1
5674,732,43,0,0
5675,680,46,0,0
5676,782,63,1,0
5677,552,69,1,1
5678,680,34,0,0
5679,686,45,0,0
5680,518,87,1,1
5681,724,94,0,0
5682,736,36,0,0
5683,593,97,1,1
5684,626,108,0,1
5685,562,7,1,1
5686,596,15,0,1
5687,525,29,0,1
5688,760,15,1,0
5689,587,103,1,1
5690,582,95,1,1
5691,538,78,1,1
5692,774,19,0,0
5693,728,16,1,0
5694,563,69,1,1
5695,536,59,1,1
5696,769,114,1,0
5697,567,79,1,1
5698,707,92,0,0
5699,521,85,1,1
5700,569,118,1,1
5701,569,23,0,1
5702,582,4,1,1
5703,659,77,0,0
5704,656,38,1,0
5705,728,67,1,0
5706,701,160,0,0
5707,533,50,1,1
5708,548,22,1,1
5709,547,26,0,1
5710,587,130,1,1
5711,789,312,1,0
5712,587,48,1,1
5713,549,44,1,1
5714,789,23,0,0
5715,573,61,1,1
5716,636,21,0,1
5717,539,54,1,1
5718,611,138,1,1
5719,523,79,0,1
5720,542,18,0,1
5721,750,54,0,0
5722,701,83,0,0
5723,752,57,1,0
5724,764,31,1,0
5725,614,67,1,1
5726,503,63,1,1
5727,603,47,0,1
5728,693,20,1,0
5729,654,26,1,0
5730,581,18,1,1
5731,707,339,0,0
5732,781,14,1,0
5733,760,4,1,0
5734,512,1,0,1
5735,571,8,1,1
5736,503,57,0,1
5737,545,5,0,1
5738,690,34,1,0
5739,606,202,1,1
5740,554,54,1,1
5741,753,23,0,0
5742,789,194,0,0
5743,789,115,1,0
5744,534,48,1,1
5745,582,96,1,1
5746,642,11,0,0
5747,627,137,1,1
5748,611,31,0,1
5749,750,19,0,0
5750,663,11,0,0
5751,579,87,1,1
5752,618,59,1,1
5753,582,98,1,1
5754,586,35,0,1
5755,516,59,1,1
5756,523,61,1,1
5757,573,138,1,1
5758,617,24,1,1
5759,628,106,1,1
5760,586,108,1,1
5761,724,84,0,0
5762,587,114,1,1
5763,789,274,1,0
5764,682,29,0,0
5765,587,2,0,1
5766,684,44,0,0
5767,575,38,1,1
5768,769,84,0,0
5769,744,58,0,0
5770,634,64,1,1
5771,740,38,1,0
5772,660,4,0,0
5773,684,38,1,0
5774,541,55,1,1
5775,555,68,1,1
5776,556,14,0,1
5777,644,14,1,0
5778,629,45,1,1
5779,584,13,1,1
5780,561,1,0,1
5781,730,24,0,0
5782,734,53,0,0
5783,785,6,0,0
5784,766,47,0,0
5785,741,4,1,0
5786,721,42,0,0
5787,600,1,0,1
5788,562,105,1,1
5789,785,115,1,0
5790,714,27,1,0
5791,538,23,1,1
5792,785,211,1,0
5793,614,156,1,1
5794,683,27,1,0
5795,707,123,0,0
5796,754,51,0,0
5797,713,17,0,0
5798,712,5,0,0
5799,512,11,1,1
5800,548,52,1,1
5801,593,22,1,1
5802,606,195,1,1
5803,632,13,1,1
5804,546,42,1,1
5805,647,34,0,0
5806,607,12,1,1
5807,789,310,1,0
5808,723,24,1,0
5809,631,105,1,1
5810,602,34,1,1
5811,700,31,0,0
5812,785,141,1,0
5813,769,69,1,0
5814,569,40,1,1
5815,748,20,1,0
5816,616,147,1,1
5817,576,18,1,1
5818,734,52,0,0
5819,592,27,1,1
5820,768,48,0,0
5821,573,90,1,1
5822,519,126,1,1
5823,566,69,1,1
5824,668,37,1,0
5825,754,12,0,0
5826,750,104,0,0
5827,775,15,1,0
5828,701,20,0,0
5829,518,71,1,1
5830,612,25,0,1
5831,583,74,1,1
5832,602,68,0,1
5833,602,101,1,1
5834,705,54,1,0
5835,512,47,0,1
5836,645,2,0,0
5837,585,18,1,1
5838,774,16,0,0
5839,707,58,0,0
5840,633,57,0,1
5841,635,16,0,1
5842,591,26,1,1
5843,787,12,1,0
5844,759,25,0,0
5845,630,92,1,1
5846,516,98,1,1
5847,553,62,1,1
5848,539,115,0,1
5849,572,54,1,1
5850,510,18,1,1
5851,596,19,0,1
5852,789,275,1,0
5853,761,42,0,0
5854,684,25,1,0
5855,711,35,0,0
5856,602,45,1,1
5857,789,136,0,0
5858,597,113,1,1
5859,532,29,1,1
5860,658,84,1,0
5861,558,18,1,1
5862,616,54,1,1
5863,584,6,1,1
5864,557,10,1,1
5865,740,19,0,0
5866,537,4,1,1
5867,559,35,1,1
5868,700,11,1,0
5869,778,22,0,0
5870,684,86,0,0
5871,529,81,1,1
5872,575,18,1,1
5873,518,122,1,1
5874,700,2,0,0
5875,606,16,1,1
5876,588,10,1,1
5877,739,48,0,0
5878,621,85,1,1
5879,711,10,0,0
5880,555,15,1,1
5881,751,37,0,0
5882,545,80,1,1
5883,752,64,0,0
5884,634,12,1,1
5885,627,77,1,1
5886,562,1,0,1
5887,596,14,0,1
5888,753,34,0,0
5889,598,39,1,1
5890,550,54,1,1
5891,602,97,1,1
5892,530,64,1,1
5893,784,12,0,0
5894,599,6,1,1
5895,662,23,0,0
5896,565,91,1,1
5897,768,42,1,0
5898,586,33,1,1
5899,519,40,1,1
5900,543,62,1,1
5901,514,47,0,1
5902,517,98,1,1
5903,556,93,0,1
5904,563,35,1,1
5905,528,71,1,1
5906,526,11,1,1
5907,602,12,0,1
5908,615,97,0,1
5909,527,46,1,1
5910,687,39,0,0
5911,535,195,1,1
5912,561,25,0,1
5913,729,17,1,0
5914,752,26,1,0
5915,529,57,0,1
5916,760,7,0,0
5917,516,140,1,1
5918,697,42,0,0
5919,662,69,0,0
5920,541,79,1,1
5921,524,65,1,1
5922,516,58,1,1
5923,602,107,1,1
5924,507,17,1,1
5925,616,31,1,1
5926,613,48,1,1
5927,679,28,1,0
5928,676,40,0,0
5929,538,85,1,1
5930,705,20,1,0
5931,545,65,1,1
5932,785,283,1,0
5933,586,79,1,1
5934,789,122,0,0
5935,597,114,1,1
5936,538,14,1,1
5937,739,4,0,0
5938,707,21,0,0
5939,517,10,0,1
5940,513,90,1,1
5941,535,127,1,1
5942,550,39,1,1
5943,695,3,0,0
5944,623,4,0,1
5945,605,62,1,1
5946,581,6,1,1
5947,564,12,0,1
5948,656,47,1,0
5949,523,10,0,1
5950,567,44,1,1
5951,638,38,0,0
5952,580,188,0,1
5953,545,127,1,1
5954,569,54,1,1
5955,627,245,1,1
5956,507,25,1,1
5957,527,44,1,1
5958,593,95,1,1
5959,785,160,0,0
5960,567,12,1,1
5961,516,36,1,1
5962,604,46,1,1
5963,723,14,0,0
5964,514,12,0,1
5965,533,18,0,1
5966,580,39,1,1
5967,615,67,0,1
5968,785,201,0,0
5969,608,58,1,1
5970,529,25,1,1
5971,507,62,1,1
5972,677,6,0,0
5973,528,61,1,1
5974,705,56,0,0
5975,536,122,0,1
5976,519,128,1,1
5977,540,97,1,1
5978,600,91,0,1
5979,603,40,1,1
5980,701,117,0,0
5981,664,27,1,0
5982,623,56,0,1
5983,647,9,0,0
5984,722,73,0,0
5985,561,11,0,1
5986,513,110,0,1
5987,614,125,1,1
5988,652,83,1,0
5989,775,9,1,0
5990,608,27,1,1
5991,519,8,0,1
5992,668,23,0,0
5993,616,15,0,1
5994,525,17,1,1
5995,628,25,0,1
5996,620,59,1,1
5997,707,378,0,0
5998,575,29,1,1
5999,594,1,1,1
6000,565,28,1,1
6001,681,37,0,0
6002,766,33,1,0
6003,610,30,1,1
6004,658,30,1,0
6005,769,30,0,0
6006,599,4,1,1
6007,594,29,1,1
6008,585,52,1,1
6009,546,32,1,1
6010,667,37,0,0
6011,577,62,1,1
6012,508,26,1,1
6013,599,53,1,1
6014,631,33,0,1
6015,597,90,1,1
6016,746,27,1,0
6017,707,85,0,0
6018,617,21,1,1
6019,562,102,1,1
6020,648,59,1,0
6021,562,122,1,1
6022,578,54,1,1
6023,573,84,1,1
6024,559,127,0,1
6025,627,32,1,1
6026,554,36,1,1
6027,707,372,0,0
6028,597,77,0,1
6029,534,74,1,1
6030,587,248,1,1
6031,671,71,0,0
6032,594,38,1,1
6033,518,140,1,1
6034,740,23,1,0
6035,593,61,1,1
6036,627,162,1,1
6037,580,59,1,1
6038,527,57,1,1
6039,629,63,1,1
6040,528,118,0,1
6041,682,17,0,0
6042,660,39,0,0
6043,684,32,1,0
6044,559,190,1,1
6045,564,13,0,1
6046,704,8,0,0
6047,773,36,0,0
6048,509,75,0,1
6049,678,4,0,0
6050,636,42,1,1
6051,534,31,1,1
6052,697,32,0,0
6053,623,90,1,1
6054,611,205,1,1
6055,535,85,1,1
6056,635,23,0,1
6057,724,9,0,0
6058,703,11,1,0
6059,781,9,0,0
6060,709,32,0,0
6061,669,79,1,0
6062,673,21,0,0
6063,604,105,1,1
6064,734,76,1,0
6065,559,57,1,1
6066,707,44,0,0
6067,769,58,0,0
6068,722,29,0,0
6069,752,12,0,0
6070,516,146,0,1
6071,565,56,0,1
6072,616,100,1,1
6073,593,12,1,1
6074,615,56,1,1
6075,726,49,1,0
6076,789,300,0,0
6077,542,36,1,1
6078,508,55,1,1
6079,631,88,1,1
6080,544,37,1,1
6081,742,36,1,0
6082,543,10,1,1
6083,785,178,0,0
6084,557,52,1,1
6085,601,4,1,1
6086,726,23,1,0
6087,763,14,0,0
6088,606,163,1,1
6089,615,17,1,1
6090,542,83,1,1
6091,615,64,0,1
6092,707,130,0,0
6093,789,28,0,0
6094,671,59,0,0
6095,539,87,1,1
6096,583,50,1,1
6097,580,81,0,1
6098,523,55,1,1
6099,759,82,0,0
6100,652,66,1,0
6101,550,15,1,1
6102,596,31,1,1
6103,559,238,1,1
6104,562,5,1,1
6105,765,7,0,0
6106,539,40,1,1
6107,787,43,1,0
6108,789,260,0,0
6109,567,74,1,1
6110,577,61,1,1
6111,556,45,1,1
6112,750,20,1,0
6113,697,24,0,0
6114,609,8,1,1
6115,641,20,1,0
6116,759,65,0,0
6117,589,6,1,1
6118,707,280,0,0
6119,544,10,0,1
6120,748,12,0,0
6121,785,272,1,0
6122,656,53,1,0
6123,521,44,0,1
6124,701,76,0,0
6125,785,122,0,0
6126,767,50,1,0
6127,547,70,1,1
6128,631,67,0,1
6129,606,238,1,1
6130,539,6,1,1
6131,627,79,1,1
6132,785,163,0,0
6133,523,7,0,1
6134,768,7,0,0
6135,581,52,0,1
6136,506,13,1,1
6137,566,34,1,1
6138,536,24,1,1
6139,747,5,0,0
6140,653,40,1,0
6141,615,73,1,1
6142,561,37,1,1
6143,753,47,0,0
6144,753,11,0,0
6145,787,4,0,0
6146,513,53,1,1
6147,538,55,0,1
6148,634,47,1,1
6149,503,54,1,1
6150,785,194,0,0
6151,669,58,0,0
6152,544,50,1,1
6153,536,3,1,1
6154,785,2,0,0
6155,554,24,0,1
6156,739,15,0,0
6157,562,81,1,1
6158,709,11,0,0
6159,651,5,1,0
6160,761,27,0,0
6161,728,20,1,0
6162,729,37,1,0
6163,709,6,0,0
6164,509,101,1,1
6165,519,64,1,1
6166,785,101,0,0
6167,534,63,0,1
6168,642,17,1,0
6169,517,77,1,1
6170,729,20,1,0
6171,563,6,0,1
6172,508,54,1,1
6173,705,46,1,0
6174,600,90,0,1
6175,682,6,0,0
6176,641,36,1,0
6177,621,28,0,1
6178,644,9,1,0
6179,789,110,0,0
6180,663,14,0,0
6181,701,115,1,0
6182,697,47,0,0
6183,630,39,1,1
6184,638,1,1,0
6185,697,48,0,0
