,name,snippet,predicted_class,true_class
3142,757,36,1,0
3143,760,58,1,0
3144,669,19,0,0
3145,509,20,1,1
3146,530,82,1,1
3147,551,6,1,1
3148,540,74,1,1
3149,517,96,0,1
3150,539,110,1,1
3151,631,23,0,1
3152,583,49,1,1
3153,668,14,1,0
3154,527,55,1,1
3155,719,41,0,0
3156,511,18,1,1
3157,518,78,1,1
3158,602,46,1,1
3159,608,57,1,1
3160,660,71,0,0
3161,749,58,1,0
3162,529,60,1,1
3163,602,43,1,1
3164,567,17,1,1
3165,530,73,1,1
3166,707,8,0,0
3167,782,16,0,0
3168,730,38,0,0
3169,632,108,1,1
3170,524,79,1,1
3171,703,43,1,0
3172,530,75,1,1
3173,632,60,1,1
3174,556,68,1,1
3175,730,3,0,0
3176,597,68,1,1
3177,664,11,1,0
3178,716,46,1,0
3179,590,66,1,1
3180,703,8,0,0
3181,757,23,1,0
3182,627,23,1,1
3183,545,16,1,1
3184,757,59,1,0
3185,542,34,1,1
3186,633,82,0,1
3187,766,46,1,0
3188,789,104,0,0
3189,700,15,1,0
3190,518,73,1,1
3191,573,102,1,1
3192,510,3,1,1
3193,523,35,1,1
3194,707,53,0,0
3195,503,53,1,1
3196,552,83,1,1
3197,704,14,0,0
3198,556,105,1,1
3199,582,60,1,1
3200,584,71,1,1
3201,635,13,1,1
3202,695,27,1,0
3203,583,29,1,1
3204,633,40,0,1
3205,517,58,1,1
3206,555,15,1,1
3207,776,50,1,0
3208,660,23,0,0
3209,551,26,1,1
3210,524,89,1,1
3211,593,33,1,1
3212,558,81,1,1
3213,582,64,1,1
3214,671,90,1,0
3215,538,74,1,1
3216,721,26,0,0
3217,592,43,0,1
3218,563,22,1,1
3219,646,32,1,0
3220,789,287,1,0
3221,570,30,1,1
3222,707,219,1,0
3223,752,47,1,0
3224,789,292,1,0
3225,582,46,1,1
3226,640,36,0,0
3227,539,38,1,1
3228,783,15,0,0
3229,706,33,0,0
3230,588,4,0,1
3231,534,128,1,1
3232,626,4,1,1
3233,774,4,0,0
3234,547,2,1,1
3235,514,1,0,1
3236,741,59,1,0
3237,602,7,0,1
3238,764,31,1,0
3239,542,84,1,1
3240,597,112,1,1
3241,537,45,0,1
3242,568,19,1,1
3243,732,37,1,0
3244,583,30,1,1
3245,548,5,0,1
3246,755,5,0,0
3247,707,378,0,0
3248,635,8,1,1
3249,522,16,1,1
3250,659,25,0,0
3251,787,56,1,0
3252,773,17,0,0
3253,545,78,1,1
3254,588,40,1,1
3255,585,62,1,1
3256,594,40,1,1
3257,626,5,1,1
3258,652,66,1,0
3259,566,63,0,1
3260,721,36,0,0
3261,592,76,1,1
3262,521,12,1,1
3263,707,363,0,0
3264,507,90,1,1
3265,712,35,0,0
3266,608,52,1,1
3267,621,55,1,1
3268,686,25,1,0
3269,692,34,1,0
3270,525,68,1,1
3271,612,113,1,1
3272,522,51,1,1
3273,568,39,1,1
3274,528,8,1,1
3275,517,16,1,1
3276,584,16,0,1
3277,545,125,1,1
3278,704,5,0,0
3279,548,18,1,1
3280,716,68,1,0
3281,730,14,1,0
3282,638,16,1,0
3283,526,9,1,1
3284,715,34,0,0
3285,652,75,0,0
3286,770,5,0,0
3287,662,32,0,0
3288,688,13,0,0
3289,618,44,1,1
3290,577,61,1,1
3291,763,13,0,0
3292,613,6,1,1
3293,553,55,1,1
3294,539,131,1,1
3295,746,49,1,0
3296,627,135,1,1
3297,754,61,0,0
3298,724,2,0,0
3299,554,58,1,1
3300,549,102,1,1
3301,647,12,1,0
3302,634,71,1,1
3303,552,30,1,1
3304,660,7,0,0
3305,545,37,1,1
3306,654,13,1,0
3307,540,77,0,1
3308,759,104,0,0
3309,506,56,1,1
3310,648,53,1,0
3311,750,30,1,0
3312,567,66,1,1
3313,707,374,1,0
3314,530,61,1,1
3315,595,4,1,1
3316,524,105,1,1
3317,659,20,0,0
3318,786,22,0,0
3319,573,35,0,1
3320,703,35,1,0
3321,732,36,0,0
3322,701,93,1,0
3323,759,59,0,0
3324,545,74,1,1
3325,548,52,0,1
3326,738,23,0,0
3327,670,63,0,0
3328,628,129,1,1
3329,537,2,1,1
3330,626,138,0,1
3331,626,7,1,1
3332,668,55,1,0
3333,701,29,1,0
3334,563,41,1,1
3335,521,124,1,1
3336,649,24,0,0
3337,559,280,1,1
3338,634,1,0,1
3339,707,73,0,0
3340,707,196,0,0
3341,616,96,1,1
3342,535,49,1,1
3343,788,44,1,0
3344,542,63,1,1
3345,544,49,1,1
3346,673,49,0,0
3347,626,79,0,1
3348,617,33,0,1
3349,608,40,1,1
3350,634,43,1,1
3351,549,59,0,1
3352,711,78,0,0
3353,563,99,1,1
3354,587,162,1,1
3355,611,134,1,1
3356,524,50,1,1
3357,707,149,0,0
3358,777,29,0,0
3359,750,18,1,0
3360,675,33,0,0
3361,507,68,1,1
3362,522,58,1,1
3363,513,59,1,1
3364,789,174,0,0
3365,701,14,0,0
3366,507,46,1,1
3367,535,97,1,1
3368,750,46,0,0
3369,520,20,1,1
3370,557,47,1,1
3371,606,237,1,1
3372,750,107,1,0
3373,553,8,1,1
3374,676,60,0,0
3375,533,12,1,1
3376,515,10,1,1
3377,789,22,1,0
3378,628,33,1,1
3379,585,8,1,1
3380,541,80,1,1
3381,518,87,1,1
3382,588,48,1,1
3383,540,43,1,1
3384,668,65,1,0
3385,521,109,1,1
3386,529,42,0,1
3387,633,47,0,1
3388,556,64,1,1
3389,628,109,1,1
3390,562,39,0,1
3391,555,52,1,1
3392,671,11,1,0
3393,620,19,1,1
3394,543,21,1,1
3395,705,48,1,0
3396,585,9,0,1
3397,761,46,0,0
3398,626,65,1,1
3399,656,59,1,0
3400,557,49,1,1
3401,548,35,1,1
3402,594,39,1,1
3403,659,21,0,0
3404,516,140,1,1
3405,767,32,0,0
3406,517,45,1,1
3407,758,9,1,0
3408,614,39,1,1
3409,624,28,0,1
3410,605,35,1,1
3411,621,77,1,1
3412,518,63,1,1
3413,626,60,1,1
3414,627,259,1,1
3415,581,14,1,1
3416,689,31,0,0
3417,763,23,0,0
3418,588,93,1,1
3419,580,80,1,1
3420,722,72,0,0
3421,524,55,1,1
3422,621,100,1,1
3423,653,49,1,0
3424,525,83,1,1
3425,609,47,1,1
3426,622,28,1,1
3427,518,148,1,1
3428,652,16,1,0
3429,565,11,1,1
3430,520,8,1,1
3431,744,22,0,0
3432,580,59,1,1
3433,548,23,1,1
3434,594,29,1,1
3435,713,8,0,0
3436,777,25,1,0
3437,615,96,0,1
3438,642,4,1,0
3439,569,52,1,1
3440,631,44,1,1
3441,787,1,1,0
3442,563,95,1,1
3443,686,11,1,0
3444,614,95,0,1
3445,509,144,1,1
3446,709,4,0,0
3447,613,43,1,1
3448,746,44,1,0
3449,627,169,0,1
3450,789,187,0,0
3451,609,52,1,1
3452,525,2,1,1
3453,723,12,0,0
3454,635,4,1,1
3455,625,22,0,1
3456,720,26,0,0
3457,527,51,1,1
3458,637,36,1,0
3459,559,122,1,1
3460,629,16,1,1
3461,704,12,0,0
3462,735,16,0,0
3463,649,23,1,0
3464,597,42,1,1
3465,672,15,0,0
3466,580,77,0,1
3467,518,95,1,1
3468,680,58,0,0
3469,683,8,0,0
3470,621,67,1,1
3471,653,1,0,0
3472,606,100,1,1
3473,670,75,0,0
3474,579,105,1,1
3475,680,60,0,0
3476,547,73,1,1
3477,671,43,0,0
3478,550,70,0,1
3479,750,112,0,0
3480,740,15,0,0
3481,749,81,0,0
3482,738,78,1,0
3483,513,47,1,1
3484,577,39,1,1
3485,616,11,1,1
3486,528,44,0,1
3487,725,39,0,0
3488,563,48,1,1
3489,626,34,1,1
3490,536,49,1,1
3491,738,22,0,0
3492,719,20,0,0
3493,701,145,1,0
3494,621,109,1,1
3495,567,83,1,1
3496,711,5,0,0
3497,552,55,1,1
3498,594,11,0,1
3499,655,67,1,0
3500,587,47,1,1
3501,777,2,1,0
3502,664,4,0,0
3503,546,45,1,1
3504,512,65,1,1
3505,552,60,1,1
3506,580,57,1,1
3507,502,28,1,1
3508,620,74,1,1
3509,658,24,1,0
3510,688,60,0,0
3511,571,105,1,1
3512,586,67,1,1
3513,675,35,0,0
3514,516,130,1,1
3515,528,100,0,1
3516,612,112,1,1
3517,784,13,0,0
3518,538,4,1,1
3519,523,31,0,1
3520,511,87,0,1
3521,594,19,1,1
3522,535,88,0,1
3523,789,224,1,0
3524,539,130,1,1
3525,746,63,1,0
3526,765,19,0,0
3527,758,15,1,0
3528,535,136,1,1
3529,566,12,1,1
3530,542,20,1,1
3531,717,9,0,0
3532,618,23,1,1
3533,769,166,1,0
3534,520,9,1,1
3535,579,34,1,1
3536,789,38,1,0
3537,519,160,1,1
3538,580,81,1,1
3539,571,84,1,1
3540,590,26,1,1
3541,589,49,1,1
3542,511,6,1,1
3543,769,2,1,0
3544,559,180,1,1
3545,729,25,0,0
3546,701,103,0,0
3547,595,51,1,1
3548,779,37,0,0
3549,539,120,1,1
3550,626,113,1,1
3551,593,31,1,1
3552,534,1,1,1
3553,686,16,0,0
3554,748,49,0,0
3555,785,115,1,0
3556,537,87,1,1
3557,754,22,0,0
3558,672,39,0,0
3559,759,74,0,0
3560,606,90,1,1
3561,629,2,1,1
3562,529,7,1,1
3563,725,11,0,0
3564,534,83,1,1
3565,611,178,1,1
3566,545,31,1,1
3567,570,55,1,1
3568,627,97,1,1
3569,736,22,0,0
3570,596,27,1,1
3571,607,71,1,1
3572,567,33,1,1
3573,589,23,1,1
3574,634,67,1,1
3575,784,56,1,0
3576,724,54,0,0
3577,630,82,1,1
3578,789,189,0,0
3579,631,38,1,1
3580,660,30,0,0
3581,738,68,1,0
3582,558,75,1,1
3583,759,4,0,0
3584,577,59,1,1
3585,707,284,0,0
3586,516,53,1,1
3587,789,249,0,0
3588,558,38,1,1
3589,680,46,0,0
3590,599,54,1,1
3591,709,24,0,0
3592,549,12,0,1
3593,560,94,1,1
3594,776,13,0,0
3595,691,31,1,0
3596,611,132,1,1
3597,656,13,1,0
3598,701,134,1,0
3599,760,52,1,0
3600,631,1,0,1
3601,607,66,1,1
3602,627,138,1,1
3603,547,95,1,1
3604,703,47,1,0
3605,611,198,1,1
3606,623,93,1,1
3607,559,199,1,1
3608,518,109,1,1
3609,562,105,1,1
3610,558,3,0,1
3611,704,32,0,0
3612,535,129,1,1
3613,514,9,1,1
3614,716,21,1,0
3615,582,38,1,1
3616,539,77,1,1
3617,549,92,1,1
3618,776,66,0,0
3619,766,23,1,0
3620,559,221,1,1
3621,597,66,1,1
3622,545,19,1,1
3623,524,25,1,1
3624,559,147,1,1
3625,597,113,1,1
3626,606,42,1,1
3627,626,107,0,1
3628,711,54,0,0
3629,789,26,1,0
3630,652,65,1,0
3631,734,27,1,0
3632,586,88,1,1
3633,664,29,1,0
3634,525,46,1,1
3635,688,44,0,0
3636,604,57,1,1
3637,549,47,1,1
3638,660,47,0,0
3639,614,158,0,1
3640,573,17,0,1
3641,536,71,1,1
3642,701,77,1,0
3643,523,25,1,1
3644,757,94,1,0
3645,556,118,1,1
3646,631,102,1,1
3647,562,6,1,1
3648,505,94,1,1
3649,632,69,1,1
3650,544,8,1,1
3651,613,75,1,1
3652,627,246,1,1
3653,548,66,0,1
3654,609,70,1,1
3655,780,33,0,0
3656,627,64,1,1
3657,566,10,1,1
3658,789,90,1,0
3659,580,192,1,1
3660,614,101,1,1
3661,539,33,1,1
3662,769,146,1,0
3663,627,257,1,1
3664,586,81,1,1
3665,660,36,0,0
3666,637,52,1,0
3667,535,179,1,1
3668,569,60,1,1
3669,509,84,1,1
3670,554,41,1,1
3671,606,31,1,1
3672,526,37,0,1
3673,563,38,1,1
3674,621,114,1,1
3675,571,57,1,1
3676,670,91,0,0
3677,565,5,1,1
3678,689,6,0,0
3679,689,30,0,0
3680,669,51,0,0
3681,619,17,1,1
3682,600,96,0,1
3683,764,8,0,0
3684,521,84,1,1
3685,670,60,0,0
3686,695,8,1,0
3687,598,37,1,1
3688,707,323,1,0
3689,789,242,1,0
3690,615,54,1,1
3691,782,17,0,0
3692,652,47,1,0
3693,677,8,1,0
3694,571,14,1,1
3695,572,56,1,1
3696,749,44,1,0
3697,567,109,1,1
3698,617,18,1,1
3699,585,32,1,1
3700,504,59,1,1
3701,547,28,1,1
3702,507,83,1,1
3703,749,76,0,0
3704,649,15,0,0
3705,754,58,1,0
3706,584,56,0,1
3707,543,27,1,1
3708,658,30,1,0
3709,690,12,1,0
3710,614,97,0,1
3711,759,11,0,0
3712,586,4,1,1
3713,676,38,0,0
3714,743,6,1,0
3715,767,36,0,0
3716,591,23,1,1
3717,507,96,1,1
3718,546,52,1,1
3719,532,9,1,1
3720,635,52,1,1
3721,734,136,0,0
3722,685,7,0,0
3723,633,61,0,1
3724,724,65,0,0
3725,671,95,1,0
3726,570,37,1,1
3727,571,33,1,1
3728,688,63,0,0
3729,701,69,0,0
3730,770,13,0,0
3731,739,35,0,0
3732,767,12,1,0
3733,700,62,1,0
3734,505,78,1,1
3735,536,69,1,1
3736,565,34,1,1
3737,746,40,0,0
3738,779,47,0,0
3739,719,5,1,0
3740,738,65,1,0
3741,558,15,0,1
3742,616,77,1,1
3743,652,55,0,0
3744,788,36,1,0
3745,701,15,1,0
3746,604,115,1,1
3747,519,154,1,1
3748,707,56,0,0
3749,532,21,1,1
3750,640,24,0,0
3751,559,164,1,1
3752,672,3,1,0
3753,785,197,0,0
3754,568,46,1,1
3755,678,7,1,0
3756,557,67,0,1
3757,771,81,1,0
3758,786,13,1,0
3759,710,43,0,0
3760,678,27,1,0
3761,516,71,1,1
3762,605,7,1,1
3763,567,85,1,1
3764,710,30,0,0
3765,509,44,1,1
3766,558,82,1,1
3767,752,66,1,0
3768,535,192,1,1
3769,511,23,1,1
3770,563,20,1,1
3771,699,36,0,0
3772,575,14,1,1
3773,739,16,0,0
3774,504,14,0,1
3775,560,63,1,1
3776,662,36,0,0
3777,593,73,1,1
3778,701,138,1,0
3779,779,22,0,0
3780,580,142,1,1
3781,636,26,0,1
3782,752,70,1,0
3783,658,32,1,0
3784,622,73,1,1
3785,715,30,0,0
3786,753,45,0,0
3787,731,29,1,0
3788,675,24,0,0
3789,755,40,1,0
3790,756,3,1,0
3791,589,61,1,1
3792,766,24,1,0
3793,528,73,1,1
3794,531,28,1,1
3795,707,223,0,0
3796,724,83,0,0
3797,571,73,1,1
3798,562,108,1,1
3799,701,34,1,0
3800,583,40,1,1
3801,606,101,1,1
3802,508,7,0,1
3803,518,136,1,1
3804,690,70,1,0
3805,633,33,1,1
3806,705,21,1,0
3807,684,74,1,0
3808,760,86,0,0
3809,656,38,1,0
3810,722,31,0,0
3811,563,49,1,1
3812,521,113,1,1
3813,785,207,1,0
3814,595,13,1,1
3815,719,26,0,0
3816,542,17,1,1
3817,581,11,1,1
3818,777,20,1,0
3819,515,19,1,1
3820,737,2,1,0
3821,751,8,0,0
3822,509,107,1,1
3823,749,45,0,0
3824,696,21,0,0
3825,519,50,1,1
3826,601,33,0,1
3827,736,38,0,0
3828,506,38,1,1
3829,653,31,1,0
3830,528,24,1,1
3831,775,7,1,0
3832,526,6,1,1
3833,555,36,1,1
3834,734,53,1,0
3835,776,12,1,0
3836,664,35,1,0
3837,697,55,0,0
3838,549,58,0,1
3839,704,8,0,0
3840,788,50,1,0
3841,575,9,1,1
3842,531,64,1,1
3843,683,17,0,0
3844,636,14,0,1
3845,531,46,0,1
3846,522,64,1,1
3847,642,34,0,0
3848,681,1,0,0
3849,614,144,1,1
3850,611,131,0,1
3851,740,29,0,0
3852,753,35,0,0
3853,640,27,0,0
3854,769,28,1,0
3855,654,14,1,0
3856,570,4,1,1
3857,743,24,1,0
3858,555,64,1,1
3859,587,211,1,1
3860,631,108,1,1
3861,582,95,1,1
3862,703,39,1,0
3863,764,41,0,0
3864,766,45,1,0
3865,702,24,0,0
3866,626,105,0,1
3867,789,161,1,0
3868,569,56,1,1
3869,723,18,0,0
3870,703,33,1,0
3871,556,62,1,1
3872,625,49,1,1
3873,711,34,1,0
3874,780,37,0,0
3875,679,21,0,0
3876,615,92,0,1
3877,509,69,1,1
3878,691,22,1,0
3879,711,45,1,0
3880,569,50,1,1
3881,540,173,1,1
3882,733,15,0,0
3883,517,78,1,1
3884,523,94,1,1
3885,504,38,1,1
3886,749,67,1,0
3887,572,8,1,1
3888,565,8,1,1
3889,535,86,1,1
3890,721,5,0,0
3891,575,37,1,1
3892,697,60,1,0
3893,549,52,1,1
3894,755,60,0,0
3895,606,105,1,1
3896,515,34,1,1
3897,547,4,0,1
3898,587,103,1,1
3899,569,17,1,1
3900,686,46,0,0
3901,566,70,1,1
3902,543,18,1,1
3903,539,24,1,1
3904,720,16,0,0
3905,577,107,1,1
3906,570,27,1,1
3907,787,3,0,0
3908,784,9,0,0
3909,684,91,0,0
3910,563,50,1,1
3911,788,41,1,0
3912,761,41,0,0
3913,661,71,0,0
3914,559,151,1,1
3915,573,14,0,1
3916,720,24,0,0
3917,569,55,1,1
3918,603,41,0,1
3919,514,20,0,1
3920,776,3,0,0
3921,520,47,1,1
3922,771,12,1,0
3923,523,97,1,1
3924,771,78,1,0
3925,710,27,0,0
3926,580,141,1,1
3927,748,48,0,0
3928,559,173,1,1
3929,587,141,1,1
3930,593,43,1,1
3931,786,16,1,0
3932,693,6,0,0
3933,513,54,1,1
3934,789,227,0,0
3935,655,20,0,0
3936,513,80,1,1
3937,568,74,1,1
3938,783,38,0,0
3939,616,144,1,1
3940,775,9,1,0
3941,627,34,1,1
3942,566,24,1,1
3943,788,37,1,0
3944,536,51,1,1
3945,516,56,1,1
3946,571,112,1,1
3947,653,25,1,0
3948,717,3,0,0
3949,785,290,1,0
3950,538,6,1,1
3951,720,4,0,0
3952,789,53,1,0
3953,788,53,1,0
3954,691,8,1,0
3955,580,155,1,1
3956,587,112,1,1
3957,701,105,1,0
3958,582,83,1,1
3959,602,56,1,1
3960,507,23,1,1
3961,580,160,1,1
3962,750,58,1,0
3963,509,65,0,1
3964,636,13,1,1
3965,622,72,1,1
3966,525,63,1,1
3967,757,58,1,0
3968,640,2,1,0
3969,615,61,1,1
3970,645,10,1,0
3971,718,30,0,0
3972,550,5,1,1
3973,566,26,1,1
3974,657,49,1,0
3975,567,28,1,1
3976,638,17,1,0
3977,723,14,0,0
3978,632,11,1,1
3979,569,88,1,1
3980,557,40,1,1
3981,760,50,1,0
3982,521,100,1,1
3983,558,62,1,1
3984,636,52,0,1
3985,785,297,1,0
3986,587,204,1,1
3987,504,61,1,1
3988,604,8,1,1
3989,535,204,0,1
3990,645,46,1,0
3991,565,95,1,1
3992,764,13,0,0
3993,638,22,1,0
3994,603,10,1,1
3995,573,91,1,1
3996,540,132,1,1
3997,654,47,1,0
3998,559,193,1,1
3999,517,5,1,1
4000,657,15,0,0
4001,632,14,1,1
4002,556,117,1,1
4003,614,128,1,1
4004,586,14,1,1
4005,608,25,0,1
4006,559,42,1,1
4007,509,32,1,1
4008,787,51,0,0
4009,534,86,1,1
4010,517,22,0,1
4011,565,67,1,1
4012,707,85,0,0
4013,709,70,0,0
4014,589,47,1,1
4015,738,33,0,0
4016,693,18,1,0
4017,780,11,0,0
4018,616,71,1,1
4019,733,6,1,0
4020,542,45,1,1
4021,507,64,1,1
4022,743,41,1,0
4023,557,15,1,1
4024,542,29,1,1
4025,585,41,0,1
4026,649,10,0,0
4027,562,111,1,1
4028,707,226,0,0
4029,611,201,1,1
4030,769,14,1,0
4031,623,4,0,1
4032,644,36,0,0
4033,630,84,1,1
4034,765,14,1,0
4035,606,205,1,1
4036,505,32,0,1
4037,645,30,1,0
4038,627,171,1,1
4039,732,42,0,0
4040,662,72,0,0
4041,593,98,1,1
4042,562,5,1,1
4043,663,41,0,0
4044,536,107,1,1
4045,513,101,1,1
4046,600,93,0,1
4047,516,133,0,1
4048,579,17,1,1
4049,504,13,1,1
4050,614,94,1,1
4051,670,44,1,0
4052,545,26,1,1
4053,615,28,1,1
4054,707,224,1,0
4055,650,8,1,0
4056,666,4,1,0
4057,640,29,0,0
4058,537,4,1,1
4059,678,37,1,0
4060,537,46,0,1
4061,606,201,1,1
4062,634,72,1,1
4063,516,1,0,1
4064,529,8,1,1
4065,587,73,1,1
4066,668,32,1,0
4067,607,85,1,1
4068,588,101,1,1
4069,689,15,0,0
4070,611,117,0,1
4071,785,215,1,0
4072,530,60,1,1
4073,695,38,1,0
4074,588,6,1,1
4075,785,285,1,0
4076,559,10,1,1
4077,530,89,0,1
4078,727,35,1,0
4079,741,47,0,0
4080,626,51,1,1
4081,616,150,1,1
4082,612,39,1,1
4083,615,7,1,1
4084,708,5,0,0
4085,647,50,1,0
4086,757,62,1,0
4087,763,7,0,0
4088,597,96,1,1
4089,634,65,1,1
4090,716,35,0,0
4091,611,100,1,1
4092,616,123,1,1
4093,741,68,1,0
4094,684,20,1,0
4095,551,46,1,1
4096,722,41,0,0
4097,673,16,0,0
4098,579,86,1,1
4099,728,10,1,0
4100,567,87,1,1
4101,519,114,1,1
4102,630,93,1,1
4103,628,49,1,1
4104,690,71,1,0
4105,789,296,1,0
4106,513,67,1,1
4107,756,38,1,0
4108,652,24,1,0
4109,636,11,1,1
4110,585,44,0,1
4111,706,16,0,0
4112,523,30,1,1
4113,512,12,1,1
4114,703,31,0,0
4115,703,50,1,0
4116,550,50,0,1
4117,519,19,1,1
4118,641,6,1,0
4119,614,89,1,1
4120,761,55,1,0
4121,542,43,1,1
4122,645,2,1,0
4123,505,95,1,1
4124,752,11,1,0
4125,581,50,1,1
4126,667,14,0,0
4127,513,85,1,1
4128,509,53,1,1
4129,553,12,1,1
4130,775,54,0,0
4131,622,38,1,1
4132,554,71,1,1
4133,560,124,1,1
4134,748,30,0,0
4135,761,39,0,0
4136,518,102,1,1
4137,594,32,1,1
4138,573,89,1,1
4139,672,27,1,0
4140,520,58,1,1
4141,588,62,1,1
4142,616,109,1,1
4143,668,25,0,0
4144,782,51,0,0
4145,616,122,1,1
4146,687,33,0,0
4147,579,103,1,1
4148,640,10,0,0
4149,581,21,1,1
4150,625,15,1,1
4151,574,16,1,1
4152,609,39,1,1
4153,726,55,1,0
4154,626,22,0,1
4155,669,6,0,0
4156,689,25,0,0
4157,549,3,0,1
4158,585,33,1,1
4159,654,21,0,0
4160,552,10,1,1
4161,523,67,1,1
4162,741,8,1,0
4163,565,59,1,1
4164,526,47,1,1
4165,724,46,0,0
4166,666,38,0,0
4167,707,204,1,0
4168,524,123,1,1
4169,545,128,1,1
4170,743,16,1,0
4171,673,42,0,0
4172,724,90,1,0
4173,601,18,1,1
4174,578,32,1,1
4175,629,45,1,1
4176,664,42,1,0
4177,615,14,1,1
4178,609,33,1,1
4179,588,66,1,1
4180,661,51,0,0
4181,548,47,0,1
4182,600,24,1,1
4183,757,42,1,0
4184,535,120,1,1
4185,535,177,1,1
4186,647,54,0,0
4187,646,11,0,0
4188,788,55,1,0
4189,606,236,1,1
4190,518,79,1,1
4191,597,69,1,1
4192,627,182,1,1
4193,506,32,1,1
4194,623,12,1,1
4195,577,44,1,1
4196,540,58,1,1
4197,643,45,0,0
4198,769,50,1,0
4199,756,32,0,0
4200,701,83,0,0
4201,768,14,1,0
4202,583,9,1,1
4203,526,15,1,1
4204,670,29,0,0
4205,526,18,1,1
4206,537,8,1,1
4207,513,11,1,1
4208,617,7,1,1
4209,535,95,1,1
4210,645,32,1,0
4211,626,75,0,1
4212,566,9,1,1
4213,571,20,1,1
4214,684,19,1,0
4215,636,44,0,1
4216,503,50,1,1
4217,750,90,1,0
4218,645,39,1,0
4219,769,31,1,0
4220,678,11,1,0
4221,540,23,1,1
4222,557,69,1,1
4223,519,161,0,1
4224,640,4,1,0
4225,763,33,0,0
4226,608,71,1,1
4227,718,7,0,0
4228,646,12,0,0
4229,673,25,0,0
4230,707,11,0,0
4231,719,35,1,0
4232,733,28,0,0
4233,604,103,1,1
4234,503,39,0,1
4235,537,10,0,1
4236,763,61,1,0
4237,707,98,1,0
4238,616,111,1,1
4239,544,58,1,1
4240,736,3,0,0
4241,632,70,1,1
4242,687,18,0,0
4243,523,26,0,1
4244,680,43,0,0
4245,728,17,1,0
4246,565,61,0,1
4247,769,94,0,0
4248,779,6,0,0
4249,571,6,1,1
4250,541,43,1,1
4251,774,19,0,0
4252,537,93,1,1
4253,584,14,1,1
4254,518,68,1,1
4255,522,5,1,1
4256,517,101,1,1
4257,623,101,1,1
4258,627,24,1,1
4259,559,20,1,1
4260,785,71,1,0
4261,571,127,1,1
4262,707,333,0,0
4263,585,36,0,1
4264,587,4,1,1
4265,611,228,1,1
4266,698,29,1,0
4267,688,49,0,0
4268,710,39,0,0
4269,663,25,1,0
4270,710,42,0,0
4271,789,93,1,0
4272,707,268,0,0
4273,534,132,1,1
4274,758,48,1,0
4275,696,10,0,0
4276,502,37,1,1
4277,535,64,1,1
4278,752,103,1,0
4279,568,68,1,1
4280,517,98,0,1
4281,677,1,1,0
4282,541,24,1,1
4283,607,93,1,1
4284,543,59,1,1
4285,549,99,1,1
4286,621,8,1,1
4287,789,72,0,0
4288,707,249,0,0
4289,684,92,0,0
4290,769,74,0,0
4291,759,38,0,0
4292,676,32,1,0
4293,548,36,1,1
4294,757,6,0,0
4295,726,47,1,0
4296,583,50,1,1
4297,554,25,1,1
4298,535,198,1,1
4299,624,1,1,1
4300,598,50,1,1
4301,627,131,1,1
4302,789,102,1,0
4303,654,43,1,0
4304,750,68,1,0
4305,785,282,1,0
4306,511,42,1,1
4307,741,44,1,0
4308,716,78,1,0
4309,666,29,1,0
4310,514,17,1,1
4311,614,140,0,1
4312,712,38,0,0
4313,538,92,1,1
4314,608,64,1,1
4315,507,10,1,1
4316,758,44,0,0
4317,742,42,0,0
4318,789,31,1,0
4319,604,135,1,1
4320,560,1,0,1
4321,502,41,0,1
4322,511,84,1,1
4323,577,38,1,1
4324,721,1,0,0
4325,530,74,1,1
4326,571,55,1,1
4327,540,88,1,1
4328,514,43,1,1
4329,563,116,1,1
4330,615,33,1,1
4331,755,21,0,0
4332,621,19,1,1
4333,585,79,1,1
4334,612,74,1,1
4335,569,27,1,1
4336,676,40,0,0
4337,575,11,1,1
4338,778,18,0,0
4339,760,28,1,0
4340,678,28,1,0
4341,686,24,0,0
4342,656,5,1,0
4343,690,16,1,0
4344,520,46,1,1
4345,619,29,1,1
4346,550,98,0,1
4347,683,29,0,0
4348,616,147,1,1
4349,559,194,1,1
4350,565,96,1,1
4351,782,22,1,0
4352,511,31,1,1
4353,752,49,1,0
4354,742,1,0,0
4355,608,43,1,1
4356,559,263,1,1
4357,611,187,1,1
4358,609,7,1,1
4359,734,75,1,0
4360,671,94,1,0
4361,759,13,0,0
4362,652,49,1,0
4363,505,2,0,1
4364,758,23,1,0
4365,643,9,1,0
4366,563,79,1,1
4367,658,48,1,0
4368,736,5,0,0
4369,641,13,1,0
4370,644,51,0,0
4371,577,43,1,1
4372,728,23,1,0
4373,519,30,1,1
4374,732,29,0,0
4375,724,74,1,0
4376,520,12,0,1
4377,616,91,1,1
4378,740,22,0,0
4379,530,65,0,1
4380,709,1,1,0
4381,504,58,1,1
4382,550,42,1,1
4383,569,116,0,1
4384,696,14,0,0
4385,734,29,1,0
4386,696,33,1,0
4387,549,69,1,1
4388,620,101,1,1
4389,628,4,1,1
4390,610,1,1,1
4391,532,38,1,1
4392,746,32,1,0
4393,676,51,1,0
4394,523,78,1,1
4395,544,53,1,1
4396,732,46,0,0
4397,557,12,1,1
4398,646,44,1,0
4399,604,13,1,1
4400,613,38,1,1
4401,530,86,1,1
4402,572,50,1,1
4403,730,22,0,0
4404,689,17,0,0
4405,660,91,0,0
4406,757,1,0,0
4407,783,13,0,0
4408,671,23,1,0
4409,788,56,1,0
4410,580,122,1,1
4411,623,92,1,1
4412,747,10,0,0
