,name,snippet,predicted_class,true_class
4497,573,129,1,1
4498,619,86,1,1
4499,539,102,1,1
4500,626,75,0,1
4501,537,17,1,1
4502,767,37,0,0
4503,663,33,0,0
4504,761,29,0,0
4505,711,13,0,0
4506,550,57,1,1
4507,618,1,0,1
4508,593,12,1,1
4509,623,76,1,1
4510,556,15,0,1
4511,586,31,1,1
4512,507,77,1,1
4513,590,12,1,1
4514,666,32,1,0
4515,756,36,1,0
4516,701,131,0,0
4517,565,10,1,1
4518,789,132,1,0
4519,516,62,1,1
4520,624,62,0,1
4521,588,68,1,1
4522,589,48,1,1
4523,707,9,0,0
4524,630,110,1,1
4525,602,21,1,1
4526,694,13,0,0
4527,751,8,0,0
4528,593,97,1,1
4529,573,146,1,1
4530,785,292,1,0
4531,711,67,1,0
4532,753,23,0,0
4533,516,132,0,1
4534,535,113,1,1
4535,628,71,1,1
4536,578,19,1,1
4537,550,59,0,1
4538,576,36,0,1
4539,653,44,1,0
4540,587,225,1,1
4541,539,77,1,1
4542,559,205,0,1
4543,605,35,1,1
4544,713,25,0,0
4545,620,28,1,1
4546,519,154,1,1
4547,547,54,1,1
4548,726,32,1,0
4549,573,128,0,1
4550,716,62,0,0
4551,761,34,0,0
4552,518,98,1,1
4553,535,148,0,1
4554,671,12,1,0
4555,687,27,0,0
4556,592,86,1,1
4557,662,49,0,0
4558,678,1,0,0
4559,602,79,1,1
4560,759,2,0,0
4561,600,105,0,1
4562,619,44,0,1
4563,776,43,1,0
4564,569,17,1,1
4565,704,28,0,0
4566,721,36,0,0
4567,668,33,0,0
4568,740,9,0,0
4569,636,24,0,1
4570,667,34,0,0
4571,611,172,1,1
4572,529,108,1,1
4573,679,14,1,0
4574,780,84,0,0
4575,606,192,1,1
4576,626,97,1,1
4577,551,1,0,1
4578,539,13,1,1
4579,521,1,1,1
4580,757,56,1,0
4581,577,42,0,1
4582,619,3,1,1
4583,780,60,0,0
4584,707,17,0,0
4585,528,58,1,1
4586,555,77,1,1
4587,785,163,0,0
4588,696,10,0,0
4589,563,60,1,1
4590,524,28,1,1
4591,734,113,1,0
4592,774,22,0,0
4593,550,42,0,1
4594,696,39,0,0
4595,639,41,0,0
4596,534,80,1,1
4597,726,29,0,0
4598,593,76,1,1
4599,620,11,1,1
4600,632,22,1,1
4601,507,47,1,1
4602,668,48,1,0
4603,723,23,1,0
4604,617,43,1,1
4605,700,18,0,0
4606,669,56,0,0
4607,688,47,0,0
4608,626,11,1,1
4609,779,14,0,0
4610,527,83,1,1
4611,760,48,1,0
4612,619,66,1,1
4613,534,95,1,1
4614,587,75,1,1
4615,523,23,0,1
4616,761,40,0,0
4617,789,88,1,0
4618,785,216,0,0
4619,705,46,1,0
4620,566,74,1,1
4621,509,165,1,1
4622,629,47,1,1
4623,761,7,0,0
4624,707,271,0,0
4625,670,62,0,0
4626,713,7,0,0
4627,565,57,1,1
4628,568,9,0,1
4629,638,4,1,0
4630,560,111,0,1
4631,730,14,1,0
4632,611,194,1,1
4633,589,14,1,1
4634,619,101,0,1
4635,511,87,0,1
4636,630,50,1,1
4637,776,41,0,0
4638,783,20,0,0
4639,658,69,0,0
4640,756,32,0,0
4641,517,14,1,1
4642,566,19,1,1
4643,587,213,1,1
4644,539,115,0,1
4645,691,26,1,0
4646,612,48,1,1
4647,558,5,0,1
4648,534,132,1,1
4649,648,2,0,0
4650,707,75,0,0
4651,710,5,0,0
4652,619,137,1,1
4653,785,38,1,0
4654,787,25,0,0
4655,670,12,0,0
4656,545,66,1,1
4657,524,81,1,1
4658,594,3,1,1
4659,550,14,0,1
4660,734,37,0,0
4661,671,38,0,0
4662,733,28,0,0
4663,525,94,1,1
4664,504,36,1,1
4665,581,36,1,1
4666,583,15,1,1
4667,570,46,1,1
4668,547,69,1,1
4669,584,21,1,1
4670,615,16,1,1
4671,558,52,0,1
4672,779,41,0,0
4673,567,80,1,1
4674,548,16,1,1
4675,535,99,0,1
4676,514,11,0,1
4677,570,60,0,1
4678,724,11,0,0
4679,627,25,0,1
4680,575,44,1,1
4681,581,25,0,1
4682,724,79,0,0
4683,626,22,0,1
4684,538,49,0,1
4685,614,65,1,1
4686,667,15,0,0
4687,523,102,0,1
4688,549,7,0,1
4689,618,4,1,1
4690,633,9,1,1
4691,697,25,0,0
4692,736,5,0,0
4693,738,77,0,0
4694,517,87,1,1
4695,505,50,0,1
4696,518,125,0,1
4697,510,60,1,1
4698,695,54,1,0
4699,509,57,1,1
4700,760,88,0,0
4701,695,1,0,0
4702,614,23,1,1
4703,569,56,1,1
4704,551,22,1,1
4705,728,30,1,0
4706,561,24,0,1
4707,574,36,1,1
4708,662,11,0,0
4709,632,50,1,1
4710,594,1,1,1
4711,759,45,0,0
4712,689,27,0,0
4713,576,47,1,1
4714,651,8,0,0
4715,627,74,1,1
4716,633,5,1,1
4717,627,209,0,1
4718,656,6,1,0
4719,539,66,0,1
4720,663,15,0,0
4721,549,2,0,1
4722,505,37,0,1
4723,627,265,1,1
4724,788,36,0,0
4725,582,69,1,1
4726,586,40,0,1
4727,542,52,1,1
4728,649,15,0,0
4729,602,10,1,1
4730,723,17,0,0
4731,752,16,0,0
4732,789,237,1,0
4733,763,33,0,0
4734,562,95,1,1
4735,556,26,1,1
4736,606,99,1,1
4737,518,85,1,1
4738,713,32,0,0
4739,615,15,1,1
4740,636,10,1,1
4741,574,24,0,1
4742,586,93,1,1
4743,706,9,0,0
4744,754,78,0,0
4745,555,48,1,1
4746,717,20,0,0
4747,627,145,1,1
4748,595,23,1,1
4749,624,38,0,1
4750,554,27,1,1
4751,626,127,1,1
4752,698,13,0,0
4753,518,43,1,1
4754,545,117,1,1
4755,606,29,1,1
4756,597,8,0,1
4757,642,6,1,0
4758,598,38,1,1
4759,745,43,0,0
4760,679,25,1,0
4761,681,11,0,0
4762,678,19,1,0
4763,657,15,1,0
4764,749,45,0,0
4765,634,32,1,1
4766,619,115,0,1
4767,595,46,1,1
4768,744,31,0,0
4769,695,55,1,0
4770,726,13,0,0
4771,709,26,0,0
4772,606,183,1,1
4773,787,75,1,0
4774,630,12,1,1
4775,692,48,0,0
4776,785,100,1,0
4777,559,13,1,1
4778,664,18,0,0
4779,750,127,0,0
4780,757,79,0,0
4781,789,53,1,0
4782,511,78,1,1
4783,726,36,1,0
4784,628,81,1,1
4785,619,83,1,1
4786,789,235,1,0
4787,627,156,1,1
4788,605,38,1,1
4789,634,60,1,1
4790,663,31,0,0
4791,623,11,1,1
4792,668,17,0,0
4793,651,23,1,0
4794,571,10,1,1
4795,518,69,1,1
4796,711,52,0,0
4797,607,49,1,1
4798,669,43,1,0
4799,558,47,1,1
4800,762,2,1,0
4801,775,28,1,0
4802,606,108,0,1
4803,538,115,1,1
4804,697,54,0,0
4805,556,122,1,1
4806,634,29,1,1
4807,680,63,0,0
4808,621,83,1,1
4809,743,38,0,0
4810,542,55,1,1
4811,521,7,0,1
4812,573,120,1,1
4813,707,32,0,0
4814,535,201,1,1
4815,658,53,1,0
4816,773,32,0,0
4817,670,19,0,0
4818,717,43,0,0
4819,744,13,0,0
4820,567,85,1,1
4821,616,11,0,1
4822,768,43,0,0
4823,789,6,1,0
4824,669,61,0,0
4825,515,40,0,1
4826,536,92,1,1
4827,692,13,1,0
4828,530,54,0,1
4829,524,55,1,1
4830,605,66,1,1
4831,641,45,1,0
4832,761,1,0,0
4833,789,117,1,0
4834,659,16,1,0
4835,553,69,1,1
4836,627,45,1,1
4837,789,192,0,0
4838,523,98,1,1
4839,506,53,1,1
4840,510,61,1,1
4841,623,57,0,1
4842,554,61,1,1
4843,545,9,1,1
4844,557,84,1,1
4845,585,47,0,1
4846,759,64,0,0
4847,741,15,0,0
4848,524,62,1,1
4849,623,104,1,1
4850,577,8,0,1
4851,633,24,1,1
4852,700,14,0,0
4853,707,324,0,0
4854,566,17,1,1
4855,595,7,0,1
4856,707,235,0,0
4857,563,33,1,1
4858,736,63,0,0
4859,578,75,0,1
4860,621,109,1,1
4861,692,23,0,0
4862,633,70,0,1
4863,782,22,1,0
4864,538,83,0,1
4865,535,74,1,1
4866,580,40,1,1
4867,677,5,1,0
4868,539,112,1,1
4869,789,186,0,0
4870,780,12,0,0
4871,648,36,1,0
4872,582,90,1,1
4873,742,1,0,0
4874,752,73,1,0
4875,704,35,0,0
4876,555,10,1,1
4877,554,40,0,1
4878,514,49,0,1
4879,615,53,1,1
4880,605,58,1,1
4881,573,102,1,1
4882,608,72,1,1
4883,787,67,1,0
4884,663,26,0,0
4885,745,13,0,0
4886,627,218,1,1
4887,738,97,1,0
4888,676,64,0,0
4889,528,106,1,1
4890,603,6,1,1
4891,515,20,1,1
4892,671,68,0,0
4893,687,23,0,0
4894,526,52,1,1
4895,565,103,1,1
4896,603,23,0,1
4897,591,23,1,1
4898,652,85,1,0
4899,522,30,1,1
4900,536,39,1,1
4901,675,10,0,0
4902,550,47,0,1
4903,507,5,1,1
4904,768,12,0,0
4905,677,8,1,0
4906,515,53,0,1
4907,549,33,1,1
4908,530,27,1,1
4909,633,46,0,1
4910,752,70,1,0
4911,735,1,1,0
4912,540,105,1,1
4913,714,13,1,0
4914,695,28,1,0
4915,619,28,0,1
4916,662,35,0,0
4917,563,101,1,1
4918,612,7,1,1
4919,612,85,1,1
4920,711,30,0,0
4921,769,115,1,0
4922,587,34,1,1
4923,524,77,1,1
4924,630,13,1,1
4925,559,79,1,1
4926,582,13,0,1
4927,579,75,1,1
4928,571,16,1,1
4929,734,63,1,0
4930,606,241,1,1
4931,641,11,1,0
4932,609,71,1,1
4933,528,83,1,1
4934,565,36,1,1
4935,597,109,0,1
4936,734,102,0,0
4937,585,59,1,1
4938,560,61,1,1
4939,600,38,1,1
4940,741,9,1,0
4941,511,21,1,1
4942,730,17,0,0
4943,587,243,0,1
4944,761,39,0,0
4945,727,12,0,0
4946,577,40,1,1
4947,589,33,1,1
4948,616,49,0,1
4949,788,9,1,0
4950,719,50,0,0
4951,521,23,1,1
4952,702,15,0,0
4953,534,19,1,1
4954,684,7,0,0
4955,702,5,0,0
4956,600,107,0,1
4957,544,60,1,1
4958,751,10,0,0
4959,623,15,0,1
4960,591,9,1,1
4961,632,3,1,1
4962,728,37,1,0
4963,715,40,0,0
4964,656,30,0,0
4965,513,8,0,1
4966,750,96,1,0
4967,729,30,1,0
4968,594,38,1,1
4969,721,15,0,0
4970,692,43,0,0
4971,519,71,1,1
4972,690,67,1,0
4973,670,86,0,0
4974,552,38,1,1
4975,711,81,0,0
4976,728,4,1,0
4977,523,37,0,1
4978,673,19,0,0
4979,600,6,1,1
4980,688,14,1,0
4981,734,115,0,0
4982,542,44,0,1
4983,556,2,0,1
4984,691,25,0,0
4985,559,28,1,1
4986,633,12,0,1
4987,660,25,0,0
4988,680,19,0,0
4989,688,10,0,0
4990,623,42,0,1
4991,752,76,1,0
4992,573,123,1,1
4993,529,1,1,1
4994,611,37,1,1
4995,632,26,1,1
4996,573,4,1,1
4997,670,51,0,0
4998,789,176,0,0
4999,644,27,1,0
5000,587,5,0,1
5001,784,50,0,0
5002,700,15,1,0
5003,560,119,0,1
5004,564,30,1,1
5005,626,62,1,1
5006,712,25,0,0
5007,659,76,0,0
5008,691,19,0,0
5009,628,125,1,1
5010,707,346,0,0
5011,550,6,1,1
5012,567,26,1,1
5013,670,22,0,0
5014,538,88,1,1
5015,688,16,1,0
5016,755,32,0,0
5017,760,80,0,0
5018,542,37,1,1
5019,700,6,0,0
5020,572,70,0,1
5021,781,31,0,0
5022,706,31,0,0
5023,649,24,1,0
5024,769,116,1,0
5025,749,75,0,0
5026,539,37,1,1
5027,769,4,1,0
5028,707,306,0,0
5029,573,6,1,1
5030,557,62,1,1
5031,760,41,1,0
5032,619,94,0,1
5033,607,39,1,1
5034,523,83,1,1
5035,621,14,0,1
5036,517,15,1,1
5037,627,135,1,1
5038,769,139,0,0
5039,620,3,0,1
5040,731,16,1,0
5041,707,386,0,0
5042,612,109,1,1
5043,597,30,0,1
5044,545,58,1,1
5045,619,70,1,1
5046,543,42,1,1
5047,554,69,1,1
5048,755,37,0,0
5049,548,12,1,1
5050,766,31,1,0
5051,707,4,0,0
5052,748,18,1,0
5053,727,28,0,0
5054,633,49,0,1
5055,707,156,1,0
5056,687,6,0,0
5057,616,157,1,1
5058,613,92,1,1
5059,616,7,0,1
5060,741,19,0,0
5061,780,58,0,0
5062,789,242,1,0
5063,509,86,1,1
5064,588,73,1,1
5065,559,165,1,1
5066,505,13,1,1
5067,785,86,0,0
5068,742,36,1,0
5069,591,30,1,1
5070,579,35,0,1
5071,559,139,1,1
5072,600,27,1,1
5073,579,130,1,1
5074,645,33,1,0
5075,719,4,0,0
5076,613,41,1,1
5077,562,109,1,1
5078,753,18,0,0
5079,735,7,0,0
5080,585,42,0,1
5081,620,47,1,1
5082,631,63,1,1
5083,582,5,1,1
5084,755,30,0,0
5085,564,11,0,1
5086,644,16,1,0
5087,557,70,1,1
5088,518,121,0,1
5089,585,72,1,1
5090,620,102,1,1
5091,654,34,1,0
5092,676,16,0,0
5093,764,45,0,0
5094,789,302,0,0
5095,535,72,0,1
5096,785,203,0,0
5097,648,55,1,0
5098,600,78,0,1
5099,739,50,0,0
5100,603,44,1,1
5101,533,41,1,1
5102,503,43,0,1
5103,556,72,1,1
5104,534,6,0,1
5105,509,50,1,1
5106,789,190,1,0
5107,784,17,0,0
5108,769,33,0,0
5109,614,158,0,1
5110,623,1,0,1
5111,750,42,0,0
5112,680,10,0,0
5113,696,21,0,0
5114,592,81,1,1
5115,778,31,0,0
5116,734,48,1,0
5117,565,67,1,1
5118,788,58,1,0
5119,707,178,0,0
5120,521,96,1,1
5121,717,7,0,0
5122,726,35,1,0
5123,582,9,1,1
5124,619,69,0,1
5125,644,7,1,0
5126,687,25,0,0
5127,568,58,1,1
5128,621,50,0,1
5129,769,26,0,0
5130,581,21,1,1
5131,691,9,0,0
5132,563,29,1,1
5133,734,32,1,0
5134,513,97,1,1
5135,744,41,0,0
5136,709,62,0,0
5137,549,104,1,1
5138,707,317,0,0
5139,583,44,1,1
5140,656,43,1,0
5141,515,60,0,1
5142,749,3,1,0
5143,544,32,1,1
5144,559,233,1,1
5145,509,20,1,1
5146,602,47,1,1
5147,550,37,1,1
5148,587,206,1,1
5149,773,9,0,0
5150,545,65,0,1
5151,626,70,0,1
5152,558,72,1,1
5153,566,55,1,1
5154,568,21,1,1
5155,546,61,1,1
5156,544,31,1,1
5157,747,21,0,0
5158,525,51,1,1
5159,652,24,1,0
5160,743,28,1,0
5161,660,20,0,0
5162,700,5,0,0
5163,645,19,1,0
5164,723,39,1,0
5165,781,32,0,0
5166,555,21,1,1
5167,598,52,1,1
5168,707,276,0,0
5169,630,47,1,1
5170,532,4,1,1
5171,534,97,0,1
5172,590,17,0,1
5173,548,59,1,1
5174,655,47,0,0
5175,516,168,0,1
5176,670,31,0,0
5177,526,1,0,1
5178,726,12,0,0
5179,558,85,1,1
5180,547,6,1,1
5181,765,19,0,0
5182,552,46,1,1
5183,516,42,1,1
5184,553,36,1,1
5185,643,2,1,0
5186,747,22,0,0
5187,613,93,1,1
5188,718,20,0,0
5189,672,11,0,0
5190,580,148,1,1
5191,611,101,1,1
5192,782,64,1,0
5193,620,13,1,1
5194,626,57,1,1
5195,760,86,0,0
5196,575,62,1,1
5197,628,115,1,1
5198,757,13,1,0
5199,570,2,1,1
5200,734,127,0,0
5201,560,137,0,1
5202,551,45,1,1
5203,528,103,1,1
5204,757,64,1,0
5205,707,163,0,0
5206,611,19,1,1
5207,546,127,0,1
5208,785,26,1,0
5209,785,130,0,0
5210,785,83,1,0
5211,521,122,1,1
5212,670,37,0,0
5213,738,62,0,0
5214,705,24,1,0
5215,529,4,1,1
5216,549,82,1,1
5217,628,120,1,1
5218,584,7,1,1
5219,560,84,1,1
5220,606,147,1,1
5221,780,36,0,0
5222,771,31,1,0
5223,614,124,1,1
5224,738,51,1,0
5225,626,112,1,1
5226,789,100,1,0
5227,580,12,1,1
5228,513,55,1,1
5229,504,63,1,1
5230,513,70,1,1
5231,540,146,1,1
5232,505,47,0,1
5233,545,26,1,1
5234,543,14,1,1
5235,502,17,1,1
5236,586,23,1,1
5237,555,83,1,1
5238,526,19,1,1
5239,561,39,0,1
5240,519,37,1,1
5241,529,106,1,1
5242,714,1,0,0
5243,628,59,1,1
5244,555,41,0,1
5245,555,92,1,1
5246,660,4,0,0
5247,550,17,1,1
5248,505,97,1,1
5249,645,51,1,0
5250,763,32,0,0
5251,784,51,0,0
5252,596,13,0,1
5253,769,15,1,0
5254,694,19,0,0
5255,783,25,0,0
5256,553,78,1,1
5257,606,207,1,1
5258,549,52,1,1
5259,551,47,1,1
5260,670,61,0,0
5261,626,104,0,1
5262,750,52,0,0
5263,640,22,0,0
5264,618,2,1,1
5265,573,49,1,1
5266,515,16,1,1
5267,559,202,0,1
5268,636,43,1,1
5269,627,164,1,1
5270,661,61,0,0
5271,516,97,1,1
5272,518,129,1,1
5273,789,14,1,0
5274,592,11,1,1
5275,554,29,0,1
5276,621,48,0,1
5277,525,72,1,1
5278,654,6,0,0
5279,750,66,0,0
5280,748,48,0,0
5281,549,35,1,1
5282,516,156,1,1
5283,624,7,1,1
5284,552,68,1,1
5285,669,27,0,0
5286,640,15,1,0
5287,785,141,1,0
5288,559,259,1,1
5289,707,123,0,0
5290,559,9,1,1
5291,785,125,1,0
5292,519,35,0,1
5293,517,71,1,1
5294,727,25,1,0
5295,534,20,1,1
5296,680,47,0,0
5297,537,37,1,1
5298,596,22,0,1
5299,660,89,0,0
5300,742,6,0,0
5301,786,24,1,0
5302,712,17,0,0
5303,549,84,1,1
5304,660,18,0,0
5305,669,33,0,0
5306,620,56,1,1
5307,746,16,0,0
5308,507,82,1,1
5309,611,200,1,1
5310,705,3,1,0
5311,585,68,0,1
5312,663,5,0,0
5313,567,3,1,1
5314,740,36,0,0
5315,549,50,1,1
5316,528,26,1,1
5317,545,28,1,1
5318,529,25,1,1
5319,574,68,1,1
5320,658,10,1,0
5321,577,38,1,1
5322,654,7,0,0
5323,765,7,0,0
5324,590,26,1,1
5325,537,54,1,1
5326,593,40,1,1
5327,756,5,0,0
5328,638,36,0,0
5329,699,16,0,0
5330,750,11,0,0
5331,710,2,1,0
5332,749,113,1,0
5333,517,109,1,1
5334,567,11,1,1
5335,758,39,1,0
5336,571,95,0,1
5337,785,222,0,0
5338,537,23,1,1
5339,624,35,1,1
5340,642,10,0,0
5341,670,10,0,0
5342,600,110,1,1
5343,717,18,0,0
5344,534,101,1,1
5345,695,11,0,0
5346,572,65,1,1
5347,750,4,1,0
5348,606,222,0,1
5349,535,47,1,1
5350,707,322,0,0
5351,535,43,1,1
5352,707,351,0,0
5353,658,82,1,0
5354,789,163,0,0
5355,569,4,0,1
5356,519,87,1,1
5357,527,50,1,1
5358,549,20,0,1
5359,705,1,1,0
5360,769,121,1,0
5361,538,67,0,1
5362,789,39,1,0
5363,519,131,1,1
5364,577,39,1,1
5365,662,59,0,0
5366,523,50,0,1
5367,652,79,0,0
5368,533,58,0,1
5369,538,44,1,1
5370,609,11,1,1
5371,683,26,1,0
5372,563,2,0,1
5373,758,26,1,0
5374,668,13,1,0
5375,717,44,0,0
5376,556,3,0,1
5377,543,40,1,1
5378,736,50,0,0
5379,584,3,1,1
5380,670,87,0,0
5381,580,123,1,1
5382,517,24,1,1
5383,547,7,1,1
5384,580,137,0,1
5385,645,32,1,0
5386,569,86,1,1
5387,541,14,1,1
5388,748,42,0,0
5389,525,32,0,1
5390,649,31,1,0
5391,575,60,1,1
5392,759,40,0,0
5393,739,19,0,0
5394,711,72,0,0
5395,595,20,1,1
5396,613,53,1,1
5397,716,26,1,0
5398,583,56,1,1
5399,705,60,1,0
5400,689,9,0,0
5401,530,87,0,1
5402,626,119,1,1
5403,627,179,1,1
5404,783,17,0,0
5405,619,5,1,1
5406,660,51,0,0
5407,574,14,1,1
5408,580,165,1,1
5409,557,20,1,1
5410,693,21,1,0
5411,521,15,1,1
5412,619,119,0,1
5413,744,20,0,0
5414,692,8,0,0
5415,533,50,1,1
5416,626,30,1,1
5417,530,33,1,1
5418,556,66,1,1
5419,643,27,1,0
5420,661,40,0,0
5421,637,27,1,0
5422,583,33,1,1
5423,710,9,0,0
5424,784,62,1,0
5425,606,98,1,1
5426,754,22,0,0
5427,757,62,1,0
5428,614,74,1,1
5429,707,221,0,0
5430,604,108,0,1
5431,765,24,0,0
5432,750,40,0,0
5433,510,46,1,1
5434,589,2,1,1
5435,610,18,1,1
5436,517,26,1,1
5437,523,103,0,1
5438,699,36,0,0
5439,632,47,1,1
5440,593,80,1,1
5441,611,157,0,1
5442,788,27,1,0
5443,715,25,0,0
5444,617,22,1,1
5445,507,83,1,1
5446,518,155,1,1
5447,519,67,1,1
5448,552,62,1,1
5449,759,30,0,0
5450,559,138,1,1
5451,517,17,1,1
5452,700,2,0,0
5453,769,65,1,0
5454,612,56,1,1
5455,580,173,1,1
5456,527,14,1,1
5457,584,53,1,1
5458,589,16,0,1
5459,621,7,1,1
5460,557,61,1,1
5461,726,7,0,0
5462,566,32,1,1
5463,726,21,1,0
5464,696,3,0,0
5465,754,40,0,0
5466,738,79,1,0
5467,535,85,1,1
5468,738,85,1,0
5469,722,71,0,0
5470,567,20,1,1
5471,733,16,0,0
5472,517,49,1,1
5473,518,89,1,1
5474,569,7,1,1
5475,707,315,0,0
5476,759,63,0,0
5477,763,16,0,0
5478,558,76,0,1
5479,583,67,1,1
5480,563,67,1,1
5481,595,15,1,1
5482,563,87,1,1
5483,582,8,1,1
5484,505,5,1,1
5485,606,119,1,1
5486,702,26,0,0
5487,753,16,0,0
5488,536,124,0,1
5489,535,188,1,1
5490,785,10,1,0
5491,587,139,1,1
5492,529,16,0,1
5493,562,54,0,1
5494,560,105,1,1
5495,520,27,1,1
5496,617,40,1,1
5497,580,41,1,1
5498,628,78,1,1
5499,571,36,1,1
5500,676,28,1,0
5501,650,7,1,0
5502,567,44,1,1
5503,774,15,0,0
5504,628,21,0,1
5505,619,67,1,1
5506,567,8,1,1
5507,759,3,0,0
5508,778,19,0,0
5509,760,42,1,0
5510,692,58,0,0
5511,556,62,1,1
5512,609,67,1,1
5513,614,32,1,1
5514,667,26,0,0
5515,576,22,1,1
5516,673,15,0,0
5517,707,76,0,0
5518,606,13,1,1
5519,528,101,1,1
5520,614,139,0,1
5521,580,45,1,1
5522,521,104,1,1
5523,512,29,1,1
5524,749,58,0,0
5525,608,15,1,1
5526,559,43,1,1
5527,707,27,0,0
5528,548,34,1,1
5529,506,22,1,1
5530,600,71,0,1
5531,585,69,1,1
5532,637,47,0,0
5533,718,31,0,0
5534,695,18,1,0
5535,524,20,0,1
5536,580,63,1,1
5537,519,115,1,1
5538,629,23,0,1
5539,672,18,0,0
5540,577,80,1,1
5541,552,65,1,1
5542,575,52,1,1
5543,695,65,1,0
5544,553,77,0,1
5545,541,7,0,1
5546,741,16,1,0
5547,630,27,1,1
5548,528,79,1,1
5549,767,33,0,0
5550,556,64,0,1
5551,717,30,0,0
5552,635,31,0,1
5553,675,19,0,0
5554,645,50,1,0
5555,540,43,1,1
5556,707,300,0,0
5557,760,17,1,0
5558,530,81,1,1
5559,548,53,0,1
5560,639,32,1,0
5561,518,42,1,1
5562,772,18,0,0
5563,648,61,1,0
5564,520,26,1,1
5565,615,11,1,1
5566,754,53,0,0
5567,606,112,0,1
5568,606,95,1,1
5569,735,36,0,0
5570,543,65,1,1
5571,631,72,1,1
5572,773,2,0,0
5573,566,18,1,1
5574,705,47,0,0
5575,748,41,0,0
5576,579,117,1,1
5577,508,52,1,1
5578,600,49,1,1
5579,582,42,0,1
5580,776,38,0,0
5581,559,134,1,1
5582,518,17,1,1
5583,611,145,0,1
5584,546,27,1,1
5585,527,62,1,1
5586,628,60,1,1
5587,559,234,1,1
5588,664,38,0,0
5589,559,34,1,1
5590,523,18,0,1
5591,715,43,0,0
5592,624,34,1,1
5593,701,96,0,0
5594,517,8,1,1
5595,753,19,0,0
5596,769,8,1,0
5597,725,38,0,0
5598,785,176,0,0
5599,707,299,0,0
5600,756,38,0,0
5601,763,28,0,0
5602,508,33,1,1
5603,503,28,1,1
5604,687,40,0,0
5605,546,19,1,1
5606,611,210,1,1
5607,639,36,1,0
5608,540,44,0,1
5609,630,96,1,1
5610,701,109,0,0
5611,521,121,1,1
5612,623,18,1,1
5613,528,57,1,1
5614,539,10,0,1
5615,616,137,0,1
5616,598,9,0,1
5617,536,6,1,1
5618,579,17,1,1
5619,558,7,0,1
5620,661,39,0,0
5621,642,2,1,0
5622,705,53,1,0
5623,769,67,0,0
5624,506,8,1,1
5625,701,57,1,0
5626,521,48,1,1
5627,550,73,0,1
5628,544,61,1,1
5629,571,125,1,1
5630,781,29,1,0
5631,607,61,1,1
5632,558,68,0,1
5633,734,11,0,0
5634,509,28,1,1
5635,592,72,0,1
5636,707,172,1,0
5637,561,36,1,1
5638,785,270,1,0
5639,531,48,1,1
5640,781,5,1,0
5641,688,54,0,0
5642,513,32,1,1
5643,611,31,0,1
5644,547,10,0,1
5645,559,108,1,1
5646,657,41,1,0
5647,752,53,1,0
5648,538,105,1,1
5649,694,28,0,0
5650,750,12,1,0
5651,555,90,1,1
5652,513,75,1,1
5653,723,19,0,0
5654,668,24,0,0
5655,514,12,0,1
5656,583,10,1,1
5657,644,25,1,0
5658,525,10,1,1
5659,611,226,0,1
5660,629,62,1,1
5661,722,16,0,0
5662,571,106,1,1
5663,681,37,0,0
5664,708,31,0,0
5665,575,45,1,1
5666,627,273,1,1
5667,507,106,1,1
5668,525,71,1,1
5669,578,7,1,1
5670,609,33,1,1
5671,521,76,1,1
5672,691,38,1,0
5673,724,9,0,0
5674,627,228,1,1
5675,604,54,1,1
5676,746,31,0,0
5677,627,173,1,1
5678,650,38,1,0
5679,550,40,1,1
5680,573,70,1,1
5681,652,5,0,0
5682,534,13,1,1
5683,583,18,1,1
5684,571,42,1,1
5685,621,58,0,1
5686,569,40,1,1
5687,524,67,1,1
5688,702,2,0,0
5689,663,9,0,0
5690,741,6,1,0
5691,787,22,0,0
5692,635,12,1,1
5693,785,280,0,0
5694,733,13,0,0
5695,533,26,0,1
5696,789,49,1,0
5697,728,70,1,0
5698,556,98,1,1
5699,675,12,0,0
5700,626,59,1,1
5701,779,3,0,0
5702,546,54,1,1
5703,552,86,1,1
5704,585,88,1,1
5705,705,39,1,0
5706,611,106,1,1
5707,546,89,1,1
5708,742,13,0,0
5709,539,17,1,1
5710,568,8,0,1
5711,767,39,0,0
5712,507,66,1,1
5713,622,3,0,1
5714,553,66,1,1
5715,710,16,0,0
5716,545,105,0,1
5717,757,33,1,0
5718,608,21,1,1
5719,651,19,1,0
5720,630,100,1,1
5721,710,39,0,0
5722,522,22,1,1
5723,611,227,1,1
5724,752,69,1,0
5725,611,22,1,1
5726,783,32,0,0
5727,534,129,1,1
5728,728,28,1,0
5729,549,83,1,1
5730,603,25,1,1
5731,633,54,0,1
5732,534,30,1,1
5733,769,147,1,0
5734,559,124,1,1
5735,789,116,1,0
5736,588,4,0,1
5737,511,68,1,1
5738,517,106,0,1
5739,783,33,0,0
5740,560,131,1,1
5741,701,137,0,0
5742,544,10,0,1
5743,585,74,1,1
5744,535,100,0,1
5745,593,10,1,1
5746,640,45,0,0
5747,548,50,1,1
5748,718,42,0,0
5749,516,102,1,1
5750,630,30,1,1
5751,707,226,0,0
5752,684,90,0,0
5753,619,91,1,1
5754,729,32,0,0
5755,726,22,1,0
5756,554,47,1,1
5757,738,22,0,0
5758,529,5,1,1
5759,759,17,0,0
5760,530,88,0,1
5761,502,4,1,1
5762,611,90,0,1
5763,529,57,0,1
5764,562,10,0,1
5765,562,44,0,1
5766,602,97,1,1
5767,694,11,0,0
