,name,snippet,predicted_class,true_class
6289,701,99,0,0
6290,508,29,0,1
6291,757,27,1,0
6292,661,48,0,0
6293,543,58,1,1
6294,669,33,0,0
6295,789,19,1,0
6296,626,42,1,1
6297,774,8,0,0
6298,566,40,0,1
6299,717,47,0,0
6300,752,45,0,0
6301,627,195,0,1
6302,770,12,0,0
6303,578,3,0,1
6304,701,96,0,0
6305,563,87,1,1
6306,577,36,1,1
6307,780,13,0,0
6308,539,33,1,1
6309,534,39,1,1
6310,717,12,0,0
6311,504,15,0,1
6312,524,42,1,1
6313,736,55,1,0
6314,780,87,0,0
6315,597,73,0,1
6316,634,63,1,1
6317,622,54,0,1
6318,615,75,1,1
6319,556,129,0,1
6320,648,55,1,0
6321,729,24,0,0
6322,745,4,0,0
6323,602,89,1,1
6324,738,15,0,0
6325,784,21,0,0
6326,648,17,1,0
6327,656,23,1,0
6328,518,28,1,1
6329,559,225,1,1
6330,606,96,0,1
6331,516,167,0,1
6332,617,86,1,1
6333,539,102,1,1
6334,549,105,1,1
6335,685,32,0,0
6336,551,17,1,1
6337,769,131,1,0
6338,579,105,1,1
6339,516,11,1,1
6340,635,46,1,1
6341,570,15,1,1
6342,518,87,1,1
6343,509,89,1,1
6344,512,21,0,1
6345,619,5,0,1
6346,709,69,0,0
6347,569,49,1,1
6348,536,147,1,1
6349,574,4,1,1
6350,757,16,0,0
6351,592,5,1,1
6352,623,60,1,1
6353,505,60,1,1
6354,706,3,0,0
6355,640,6,0,0
6356,788,23,1,0
6357,519,45,1,1
6358,659,56,0,0
6359,789,128,0,0
6360,769,152,0,0
6361,536,26,1,1
6362,552,41,1,1
6363,632,21,0,1
6364,540,26,1,1
6365,540,8,1,1
6366,785,33,1,0
6367,659,40,0,0
6368,627,221,1,1
6369,684,59,1,0
6370,569,30,0,1
6371,782,23,0,0
6372,560,143,1,1
6373,517,3,1,1
6374,789,220,1,0
6375,782,60,0,0
6376,556,116,1,1
6377,518,62,0,1
6378,512,6,1,1
6379,757,50,1,0
6380,760,28,0,0
6381,516,43,1,1
6382,568,80,0,1
6383,572,45,1,1
6384,767,43,1,0
6385,707,133,0,0
6386,604,4,0,1
6387,778,29,0,0
6388,749,63,1,0
6389,540,115,1,1
6390,785,298,1,0
6391,648,25,0,0
6392,620,81,0,1
6393,582,2,0,1
6394,639,5,0,0
6395,687,5,1,0
6396,761,11,0,0
6397,637,35,1,0
6398,516,56,1,1
6399,777,6,1,0
6400,627,56,1,1
6401,511,57,1,1
6402,615,53,1,1
6403,611,69,0,1
6404,769,30,0,0
6405,587,188,0,1
6406,550,57,1,1
6407,645,7,1,0
6408,621,85,1,1
6409,586,26,1,1
6410,619,79,1,1
6411,785,262,0,0
6412,606,123,0,1
6413,588,58,1,1
6414,582,55,1,1
6415,701,24,0,0
6416,623,24,0,1
6417,601,34,0,1
6418,611,130,0,1
6419,563,100,1,1
6420,639,10,1,0
6421,713,23,1,0
6422,505,51,0,1
6423,567,33,0,1
6424,755,58,0,0
6425,771,76,0,0
6426,781,18,0,0
6427,736,57,1,0
6428,614,119,0,1
6429,632,109,1,1
6430,579,33,1,1
6431,606,121,1,1
6432,521,47,1,1
6433,711,54,0,0
6434,540,15,0,1
6435,624,16,0,1
6436,673,2,0,0
6437,610,3,1,1
6438,555,2,1,1
6439,780,1,0,0
6440,544,4,1,1
6441,535,31,1,1
6442,629,33,1,1
6443,520,57,0,1
6444,587,143,1,1
6445,650,37,1,0
6446,606,22,1,1
6447,695,32,1,0
6448,727,33,0,0
6449,751,19,0,0
6450,648,50,0,0
6451,579,89,1,1
6452,530,76,1,1
6453,611,201,1,1
6454,554,36,1,1
6455,600,19,0,1
6456,677,4,1,0
6457,673,22,0,0
6458,633,72,0,1
6459,663,23,0,0
6460,615,60,1,1
6461,724,81,0,0
6462,525,31,1,1
6463,709,25,0,0
6464,546,102,1,1
6465,503,30,0,1
6466,581,56,0,1
6467,747,12,0,0
6468,668,51,1,0
6469,627,196,0,1
6470,535,124,1,1
6471,569,101,0,1
6472,603,43,0,1
6473,604,68,1,1
6474,600,54,0,1
6475,778,2,0,0
6476,654,31,1,0
6477,543,61,1,1
6478,769,123,1,0
6479,728,48,1,0
6480,656,9,1,0
6481,535,78,1,1
6482,539,63,0,1
6483,505,91,1,1
6484,523,64,0,1
6485,624,8,1,1
6486,674,7,0,0
6487,588,74,1,1
6488,615,27,1,1
6489,741,14,1,0
6490,659,75,0,0
6491,577,33,1,1
6492,789,20,1,0
6493,545,9,1,1
6494,785,232,0,0
6495,614,76,1,1
6496,580,78,0,1
6497,611,63,1,1
6498,706,7,0,0
6499,503,29,1,1
6500,602,76,0,1
6501,555,74,1,1
6502,707,102,0,0
6503,543,79,1,1
6504,606,132,1,1
6505,610,4,1,1
6506,579,131,1,1
6507,555,48,1,1
6508,516,39,1,1
6509,620,13,1,1
6510,725,18,0,0
6511,765,19,0,0
6512,724,30,0,0
6513,738,72,1,0
6514,626,118,1,1
6515,749,42,1,0
6516,719,56,0,0
6517,542,14,1,1
6518,542,71,0,1
6519,587,259,0,1
6520,670,45,0,0
6521,710,18,0,0
6522,629,16,1,1
6523,503,41,1,1
6524,579,91,1,1
6525,617,44,1,1
6526,785,93,0,0
6527,642,13,0,0
6528,526,45,1,1
6529,509,103,1,1
6530,604,82,0,1
6531,592,70,0,1
6532,585,11,1,1
6533,754,47,0,0
6534,611,151,0,1
6535,507,3,1,1
6536,556,8,0,1
6537,679,26,1,0
6538,565,70,1,1
6539,518,153,1,1
6540,768,16,0,0
6541,520,47,1,1
6542,572,14,1,1
6543,751,38,0,0
6544,523,75,0,1
6545,587,30,1,1
6546,689,9,0,0
6547,614,38,1,1
6548,554,41,1,1
6549,749,16,0,0
6550,715,38,1,0
6551,616,64,0,1
6552,538,51,1,1
6553,614,86,1,1
6554,538,111,1,1
6555,785,281,1,0
6556,671,94,0,0
6557,602,46,1,1
6558,632,57,1,1
6559,565,96,1,1
6560,636,8,1,1
6561,575,10,1,1
6562,615,49,1,1
6563,647,30,1,0
6564,559,130,1,1
6565,607,88,1,1
6566,585,95,0,1
6567,543,18,1,1
6568,606,11,1,1
6569,752,38,0,0
6570,661,67,0,0
6571,765,27,0,0
6572,566,12,1,1
6573,707,337,0,0
6574,580,167,0,1
6575,707,75,0,0
6576,714,4,0,0
6577,560,86,1,1
6578,707,321,0,0
6579,561,23,0,1
6580,765,39,0,0
6581,558,65,0,1
6582,776,50,0,0
6583,627,214,1,1
6584,785,278,1,0
6585,549,37,0,1
6586,547,87,0,1
6587,524,52,0,1
6588,718,1,0,0
6589,777,27,1,0
6590,575,37,1,1
6591,545,49,1,1
6592,547,35,1,1
6593,621,78,1,1
6594,545,22,1,1
6595,579,119,1,1
6596,587,243,0,1
6597,549,53,1,1
6598,606,116,1,1
6599,614,52,1,1
6600,734,135,0,0
6601,622,59,1,1
6602,631,46,1,1
6603,785,63,1,0
6604,785,131,0,0
6605,536,158,0,1
6606,604,43,0,1
6607,785,14,0,0
6608,630,33,1,1
6609,756,42,0,0
6610,507,95,1,1
6611,676,46,0,0
6612,721,25,0,0
6613,630,4,1,1
6614,631,18,0,1
6615,583,15,1,1
6616,759,69,0,0
6617,769,59,1,0
6618,710,2,1,0
6619,612,114,0,1
6620,757,85,0,0
6621,734,85,0,0
6622,563,73,1,1
6623,633,18,0,1
6624,586,56,1,1
6625,724,28,0,0
6626,621,27,1,1
6627,551,22,1,1
6628,597,63,1,1
6629,636,19,1,1
6630,542,58,1,1
6631,686,28,0,0
6632,785,145,1,0
6633,563,31,1,1
6634,563,101,1,1
6635,529,104,1,1
6636,663,37,0,0
6637,528,9,0,1
6638,541,3,0,1
6639,593,98,1,1
6640,774,26,0,0
6641,751,9,0,0
6642,545,95,1,1
6643,608,20,1,1
6644,744,17,0,0
6645,510,43,1,1
6646,549,108,1,1
6647,782,63,0,0
6648,537,58,0,1
6649,633,34,1,1
6650,552,12,1,1
6651,734,18,0,0
6652,769,162,1,0
6653,587,61,1,1
6654,546,89,1,1
6655,559,262,1,1
6656,742,17,0,0
6657,517,88,0,1
6658,601,31,1,1
6659,604,15,1,1
6660,705,9,1,0
6661,780,67,0,0
6662,520,67,0,1
6663,686,24,0,0
6664,560,102,0,1
6665,729,20,0,0
6666,545,55,1,1
6667,615,14,1,1
6668,573,16,0,1
6669,729,30,1,0
6670,627,99,1,1
6671,539,30,0,1
6672,614,33,1,1
6673,703,36,1,0
6674,652,6,0,0
6675,631,79,1,1
6676,633,23,1,1
6677,507,43,1,1
6678,751,18,0,0
6679,741,41,1,0
6680,615,67,0,1
6681,548,54,1,1
6682,742,40,0,0
6683,739,16,0,0
6684,750,92,0,0
6685,757,80,0,0
6686,701,6,0,0
6687,752,21,1,0
6688,586,21,1,1
6689,506,5,1,1
6690,630,70,1,1
6691,718,34,0,0
6692,521,81,1,1
6693,708,24,0,0
6694,623,64,1,1
6695,580,23,1,1
6696,566,66,0,1
6697,592,62,1,1
6698,627,145,0,1
6699,587,62,1,1
6700,630,52,1,1
6701,702,28,0,0
6702,566,41,1,1
6703,667,9,0,0
6704,784,6,1,0
6705,679,19,1,0
6706,627,243,1,1
6707,744,46,0,0
6708,726,34,0,0
6709,560,100,1,1
6710,611,184,1,1
6711,578,36,0,1
6712,549,92,1,1
6713,716,38,1,0
6714,553,12,1,1
6715,596,31,1,1
6716,535,158,0,1
6717,576,44,0,1
6718,593,60,1,1
6719,518,69,1,1
6720,760,26,1,0
6721,660,17,0,0
6722,606,181,1,1
6723,586,57,0,1
6724,502,2,1,1
6725,560,118,0,1
6726,707,288,0,0
6727,567,60,0,1
6728,602,87,1,1
6729,539,5,0,1
6730,719,11,0,0
6731,589,53,1,1
6732,571,65,0,1
6733,600,29,0,1
6734,625,38,1,1
6735,503,28,1,1
6736,559,157,1,1
6737,602,32,1,1
6738,614,106,0,1
6739,761,23,0,0
6740,507,2,1,1
6741,738,62,1,0
6742,538,52,0,1
6743,562,82,1,1
6744,594,19,1,1
6745,521,68,0,1
6746,744,14,0,0
6747,743,21,1,0
6748,701,79,1,0
6749,591,32,1,1
6750,634,1,0,1
6751,773,25,0,0
6752,506,18,0,1
6753,518,77,0,1
6754,547,39,0,1
6755,627,72,1,1
6756,510,47,1,1
6757,524,109,0,1
6758,719,29,1,0
6759,611,168,1,1
6760,607,33,1,1
6761,707,93,0,0
6762,710,24,0,0
6763,534,139,0,1
6764,536,16,1,1
6765,620,37,1,1
6766,769,125,1,0
6767,516,151,1,1
6768,707,27,0,0
6769,760,61,1,0
6770,650,21,1,0
6771,619,36,1,1
6772,670,57,0,0
6773,785,23,0,0
6774,505,65,0,1
6775,675,26,0,0
6776,629,40,1,1
6777,750,125,0,0
6778,619,60,0,1
6779,749,96,0,0
6780,510,56,0,1
6781,513,61,0,1
6782,636,28,1,1
6783,608,72,1,1
6784,709,53,0,0
6785,625,20,1,1
6786,569,42,1,1
6787,580,148,1,1
6788,707,235,0,0
6789,617,41,0,1
6790,516,48,1,1
6791,755,67,0,0
6792,587,200,1,1
6793,621,23,1,1
6794,622,44,1,1
6795,616,93,1,1
6796,589,4,1,1
6797,505,59,1,1
6798,696,18,0,0
6799,543,34,1,1
6800,684,35,0,0
6801,789,181,0,0
6802,605,67,1,1
6803,619,96,1,1
6804,711,66,0,0
6805,788,31,0,0
6806,606,1,1,1
6807,638,25,1,0
6808,728,61,0,0
6809,757,64,1,0
6810,784,49,1,0
6811,516,21,1,1
6812,508,58,0,1
6813,703,18,0,0
6814,780,74,0,0
6815,560,21,1,1
6816,587,139,1,1
6817,528,22,1,1
6818,622,73,1,1
6819,518,112,1,1
6820,659,32,0,0
6821,779,8,0,0
6822,621,45,1,1
6823,755,40,0,0
6824,719,35,0,0
6825,539,121,0,1
6826,762,24,0,0
6827,778,20,0,0
6828,661,34,0,0
6829,635,27,0,1
6830,555,27,0,1
6831,544,34,1,1
6832,660,70,0,0
6833,643,40,1,0
6834,546,95,1,1
6835,549,83,1,1
6836,505,75,1,1
6837,579,130,1,1
6838,580,100,0,1
6839,525,3,1,1
6840,701,157,0,0
6841,754,15,0,0
6842,673,44,0,0
6843,509,132,1,1
6844,529,58,0,1
6845,758,34,0,0
6846,524,49,1,1
6847,535,71,1,1
6848,692,46,0,0
6849,571,66,0,1
6850,513,64,1,1
6851,789,142,0,0
6852,557,61,1,1
6853,505,68,1,1
6854,684,58,1,0
6855,547,102,1,1
6856,776,53,1,0
6857,727,30,0,0
6858,688,12,0,0
6859,777,29,0,0
6860,587,43,1,1
6861,767,1,0,0
6862,660,15,0,0
6863,641,20,1,0
6864,611,205,1,1
6865,540,84,1,1
6866,643,44,0,0
6867,789,305,1,0
6868,518,167,1,1
6869,679,31,1,0
6870,707,31,0,0
6871,602,92,1,1
6872,655,63,1,0
6873,604,101,0,1
6874,562,6,1,1
6875,601,51,0,1
6876,753,10,0,0
6877,583,9,1,1
6878,528,77,1,1
6879,554,9,1,1
6880,605,62,1,1
6881,727,49,0,0
6882,781,10,0,0
6883,661,49,1,0
6884,785,128,0,0
6885,612,25,0,1
6886,642,6,1,0
6887,510,40,1,1
6888,630,9,1,1
6889,513,70,1,1
6890,637,54,0,0
6891,581,57,0,1
6892,780,44,0,0
6893,557,64,0,1
6894,519,54,1,1
6895,661,15,0,0
6896,530,49,0,1
6897,549,111,0,1
6898,543,50,1,1
6899,768,49,0,0
6900,534,114,1,1
6901,652,63,1,0
6902,602,10,0,1
6903,789,310,1,0
6904,529,22,1,1
6905,536,79,1,1
6906,570,23,1,1
6907,510,25,0,1
6908,670,97,0,0
6909,699,44,1,0
6910,720,24,0,0
6911,746,65,1,0
6912,580,20,1,1
6913,778,14,0,0
6914,513,41,1,1
6915,767,7,0,0
6916,562,101,0,1
6917,787,49,0,0
6918,631,7,0,1
6919,546,83,0,1
6920,516,156,1,1
6921,789,202,0,0
6922,788,46,1,0
6923,527,66,1,1
6924,637,21,1,0
6925,678,28,1,0
6926,527,22,1,1
6927,759,40,0,0
6928,619,83,1,1
6929,562,58,0,1
6930,754,66,0,0
6931,507,83,1,1
6932,549,14,0,1
6933,606,5,0,1
6934,688,57,0,0
6935,592,9,1,1
6936,539,127,0,1
6937,553,59,1,1
6938,585,52,1,1
6939,780,52,0,0
6940,592,55,1,1
6941,549,51,1,1
6942,607,56,0,1
6943,631,36,1,1
6944,785,61,0,0
6945,552,16,0,1
6946,561,18,1,1
6947,665,5,1,0
6948,593,35,1,1
6949,517,85,1,1
6950,502,11,1,1
6951,587,235,1,1
6952,741,13,1,0
6953,785,221,0,0
6954,580,66,1,1
6955,621,35,0,1
6956,602,4,1,1
6957,517,46,1,1
6958,709,54,0,0
6959,780,76,0,0
6960,562,4,1,1
6961,709,75,0,0
6962,560,138,1,1
6963,512,69,1,1
6964,749,71,0,0
6965,627,25,0,1
6966,741,26,1,0
6967,594,7,0,1
6968,655,74,1,0
6969,705,20,1,0
6970,741,79,1,0
6971,560,64,1,1
6972,599,2,1,1
6973,560,104,0,1
6974,542,38,1,1
6975,560,24,1,1
6976,707,252,0,0
6977,684,72,0,0
6978,689,19,0,0
6979,535,14,1,1
6980,776,22,0,0
6981,657,23,1,0
6982,686,17,0,0
6983,517,78,1,1
6984,719,41,0,0
6985,587,104,1,1
6986,534,86,1,1
6987,769,4,0,0
6988,604,74,1,1
6989,628,75,0,1
6990,550,87,1,1
6991,635,49,1,1
6992,669,34,0,0
6993,766,45,1,0
6994,627,173,1,1
6995,534,95,1,1
6996,706,18,0,0
6997,546,129,0,1
6998,595,19,1,1
6999,565,56,0,1
7000,714,8,1,0
7001,593,27,1,1
7002,547,62,1,1
7003,748,41,0,0
7004,695,48,1,0
7005,560,72,1,1
7006,614,49,1,1
7007,776,23,0,0
7008,767,40,1,0
7009,603,18,1,1
7010,746,25,0,0
7011,519,153,1,1
7012,749,40,1,0
7013,525,51,0,1
7014,580,115,1,1
7015,719,49,0,0
7016,658,34,0,0
7017,586,22,1,1
7018,631,110,1,1
7019,609,61,0,1
7020,689,30,0,0
7021,513,85,1,1
7022,658,23,1,0
7023,649,1,0,0
7024,604,97,1,1
7025,543,80,1,1
7026,644,15,1,0
7027,680,61,0,0
7028,627,55,1,1
7029,617,13,1,1
7030,563,115,0,1
7031,536,29,1,1
7032,636,4,0,1
7033,698,3,0,0
7034,765,5,0,0
7035,509,63,0,1
7036,759,80,0,0
7037,732,10,0,0
7038,715,27,0,0
7039,780,89,0,0
7040,631,70,1,1
7041,785,25,0,0
7042,705,14,1,0
7043,582,41,1,1
7044,634,12,1,1
7045,535,7,1,1
7046,615,2,0,1
7047,589,23,1,1
7048,560,82,1,1
7049,645,2,0,0
7050,781,12,0,0
7051,656,53,1,0
7052,707,131,0,0
7053,550,38,0,1
7054,580,17,0,1
7055,586,48,1,1
7056,629,35,1,1
7057,740,3,0,0
7058,581,27,0,1
7059,644,50,0,0
7060,765,11,0,0
7061,742,21,0,0
7062,658,85,1,0
7063,679,35,1,0
7064,544,50,1,1
7065,705,19,1,0
7066,552,60,1,1
7067,627,32,0,1
7068,682,23,1,0
7069,620,22,1,1
7070,617,59,0,1
7071,584,5,1,1
7072,506,11,0,1
7073,504,47,1,1
7074,699,7,0,0
7075,686,3,1,0
7076,542,41,0,1
7077,683,27,0,0
7078,601,46,0,1
7079,529,101,1,1
7080,636,53,0,1
7081,535,89,0,1
7082,534,19,1,1
7083,674,35,0,0
7084,566,78,0,1
7085,669,22,0,0
7086,789,269,0,0
7087,560,34,1,1
7088,539,62,1,1
7089,597,65,0,1
7090,789,190,0,0
7091,606,171,1,1
7092,729,11,1,0
7093,557,32,1,1
7094,639,12,1,0
7095,670,47,0,0
7096,529,36,1,1
7097,683,18,0,0
7098,523,63,0,1
7099,511,47,1,1
7100,523,53,1,1
7101,636,43,0,1
7102,552,97,1,1
7103,585,55,1,1
7104,676,62,0,0
7105,556,14,0,1
7106,784,43,0,0
7107,681,15,0,0
7108,608,30,1,1
7109,559,119,0,1
7110,632,17,1,1
7111,617,1,0,1
7112,785,118,0,0
7113,558,9,0,1
7114,738,46,0,0
7115,750,126,0,0
7116,713,15,0,0
7117,707,72,0,0
7118,507,65,1,1
7119,532,9,0,1
7120,587,167,1,1
7121,578,46,1,1
7122,613,56,0,1
7123,628,11,1,1
7124,671,27,0,0
7125,748,8,0,0
7126,543,65,1,1
7127,753,47,0,0
7128,525,55,0,1
7129,724,21,0,0
7130,554,30,1,1
7131,732,12,0,0
7132,506,50,1,1
7133,754,54,0,0
7134,507,44,1,1
7135,591,6,1,1
7136,596,28,1,1
7137,789,86,0,0
7138,694,13,0,0
7139,621,92,1,1
7140,614,156,0,1
7141,614,14,0,1
7142,684,28,0,0
7143,691,12,1,0
7144,533,71,0,1
7145,566,6,1,1
7146,506,53,1,1
7147,548,19,1,1
7148,723,4,0,0
7149,580,68,1,1
7150,505,94,1,1
7151,573,5,1,1
7152,750,32,0,0
7153,550,93,0,1
7154,555,62,1,1
7155,703,30,0,0
7156,666,12,0,0
7157,631,100,1,1
7158,556,131,0,1
7159,600,13,0,1
7160,730,33,0,0
7161,710,11,0,0
7162,750,43,0,0
7163,621,76,1,1
7164,624,32,1,1
7165,628,81,0,1
7166,621,52,1,1
7167,783,15,0,0
7168,653,17,1,0
7169,681,11,0,0
7170,518,82,1,1
7171,620,69,1,1
7172,518,22,1,1
7173,644,39,0,0
7174,652,44,1,0
7175,644,30,0,0
7176,738,45,0,0
7177,647,25,0,0
7178,703,17,0,0
7179,707,339,0,0
7180,785,50,0,0
7181,750,8,1,0
7182,534,20,1,1
7183,551,53,1,1
7184,751,33,0,0
7185,773,41,0,0
7186,615,24,1,1
7187,573,9,1,1
7188,539,4,0,1
7189,556,43,0,1
7190,537,25,1,1
7191,540,35,0,1
7192,582,82,1,1
7193,694,29,0,0
7194,765,37,0,0
7195,598,10,1,1
7196,580,191,1,1
7197,769,28,1,0
7198,627,73,1,1
7199,544,22,1,1
7200,511,21,1,1
7201,789,317,1,0
7202,627,234,1,1
7203,676,32,1,0
7204,534,103,1,1
7205,744,50,0,0
7206,789,253,0,0
7207,611,24,1,1
7208,601,30,0,1
7209,789,116,1,0
7210,556,130,0,1
7211,604,79,1,1
7212,510,51,0,1
7213,604,69,1,1
7214,693,1,0,0
7215,750,83,1,0
7216,709,67,0,0
7217,535,1,0,1
7218,707,137,0,0
7219,540,148,1,1
7220,626,71,0,1
7221,742,11,1,0
7222,779,22,0,0
7223,638,38,0,0
7224,563,81,1,1
7225,626,43,1,1
7226,546,14,0,1
7227,707,105,0,0
7228,613,86,1,1
7229,705,13,1,0
7230,761,28,0,0
7231,649,3,0,0
7232,749,105,1,0
7233,659,77,0,0
7234,776,31,0,0
7235,789,196,0,0
7236,660,79,0,0
7237,736,24,0,0
7238,769,60,1,0
7239,659,37,0,0
7240,628,22,1,1
7241,533,19,1,1
7242,546,6,0,1
7243,721,3,0,0
7244,620,103,1,1
7245,600,48,0,1
7246,550,55,1,1
7247,596,5,1,1
7248,546,87,1,1
7249,606,222,0,1
7250,519,71,1,1
7251,671,83,0,0
7252,583,53,0,1
7253,785,204,0,0
7254,653,31,1,0
7255,585,88,1,1
7256,612,10,1,1
7257,602,73,1,1
7258,626,141,1,1
7259,571,51,1,1
7260,513,8,0,1
7261,557,86,1,1
7262,534,120,1,1
7263,633,73,0,1
7264,700,67,0,0
7265,583,58,1,1
7266,569,109,0,1
7267,662,63,0,0
7268,544,55,1,1
7269,567,80,1,1
7270,617,35,1,1
7271,548,67,0,1
7272,684,63,1,0
7273,558,89,1,1
7274,581,8,1,1
7275,780,92,0,0
7276,684,51,0,0
7277,565,29,1,1
7278,536,60,1,1
7279,661,14,0,0
7280,713,13,0,0
7281,716,1,0,0
7282,628,42,0,1
7283,597,120,1,1
7284,742,18,1,0
7285,716,56,0,0
7286,561,33,0,1
7287,729,28,1,0
7288,679,37,1,0
7289,594,29,1,1
7290,519,62,1,1
7291,760,81,0,0
7292,614,46,1,1
7293,627,66,1,1
7294,712,16,0,0
7295,547,15,0,1
7296,608,9,0,1
7297,540,72,0,1
7298,787,64,0,0
7299,630,60,1,1
7300,657,28,0,0
7301,616,37,0,1
7302,553,75,1,1
7303,613,72,1,1
7304,764,6,0,0
7305,645,14,1,0
7306,776,14,0,0
7307,626,111,1,1
7308,529,64,1,1
7309,554,33,0,1
7310,614,162,0,1
7311,767,37,0,0
7312,671,39,1,0
7313,738,63,0,0
7314,670,90,0,0
7315,553,13,1,1
7316,600,30,0,1
7317,523,91,1,1
7318,645,6,1,0
7319,777,33,1,0
7320,604,137,0,1
7321,780,42,0,0
7322,523,42,0,1
7323,607,70,1,1
7324,590,55,1,1
7325,611,61,0,1
7326,535,30,1,1
7327,669,8,1,0
7328,552,102,1,1
7329,752,95,1,0
7330,536,103,1,1
7331,618,1,0,1
7332,672,36,0,0
7333,727,2,1,0
7334,606,168,0,1
7335,534,131,1,1
7336,779,11,0,0
7337,734,72,0,0
7338,616,30,1,1
7339,518,26,1,1
7340,503,16,1,1
7341,745,11,0,0
7342,549,52,1,1
7343,567,28,1,1
7344,579,65,1,1
7345,759,22,0,0
7346,750,109,0,0
7347,567,14,0,1
7348,531,49,0,1
7349,544,1,0,1
7350,707,123,0,0
7351,527,27,1,1
7352,587,107,1,1
7353,781,9,0,0
7354,585,36,0,1
7355,734,70,0,0
7356,712,23,0,0
7357,640,20,0,0
7358,559,234,1,1
7359,621,18,1,1
7360,530,52,1,1
7361,543,30,1,1
7362,551,47,1,1
7363,631,56,1,1
7364,779,21,0,0
7365,521,65,0,1
7366,608,71,1,1
7367,653,34,1,0
7368,698,1,0,0
7369,583,66,1,1
7370,609,51,1,1
7371,683,4,0,0
7372,680,12,0,0
7373,741,68,1,0
7374,539,13,1,1
7375,619,115,1,1
7376,624,21,0,1
7377,645,1,0,0
7378,585,61,0,1
7379,579,26,1,1
7380,712,13,0,0
7381,760,54,1,0
7382,784,17,0,0
7383,628,35,0,1
7384,722,30,0,0
7385,748,20,1,0
7386,629,56,0,1
7387,617,43,0,1
7388,671,88,1,0
7389,769,149,1,0
7390,565,98,1,1
7391,568,5,1,1
7392,722,31,0,0
7393,583,17,0,1
7394,738,60,1,0
7395,519,116,1,1
7396,517,48,0,1
7397,542,65,1,1
7398,719,34,0,0
7399,560,6,0,1
7400,570,75,1,1
7401,707,87,0,0
7402,657,46,1,0
7403,534,123,1,1
7404,757,76,0,0
7405,522,33,1,1
7406,565,33,1,1
7407,543,11,1,1
7408,565,71,0,1
7409,707,132,0,0
7410,769,31,1,0
7411,591,9,1,1
7412,785,141,1,0
7413,648,7,1,0
7414,727,31,0,0
7415,695,51,1,0
7416,631,101,1,1
7417,569,27,1,1
7418,757,40,1,0
7419,563,70,1,1
7420,569,79,1,1
7421,676,63,0,0
7422,519,46,1,1
7423,543,51,1,1
7424,568,33,1,1
7425,518,31,1,1
7426,569,88,1,1
7427,758,57,0,0
7428,724,1,0,0
7429,516,47,1,1
7430,539,96,1,1
7431,544,61,1,1
7432,788,37,0,0
7433,536,111,1,1
7434,533,11,1,1
7435,600,86,0,1
7436,757,1,0,0
7437,744,10,0,0
7438,593,85,1,1
7439,549,82,1,1
7440,527,52,1,1
7441,601,13,0,1
7442,545,77,1,1
7443,701,8,0,0
7444,503,1,1,1
7445,548,22,1,1
7446,624,71,1,1
7447,580,8,1,1
7448,588,47,1,1
7449,768,39,0,0
7450,770,22,1,0
7451,789,29,0,0
7452,671,25,0,0
7453,673,32,0,0
7454,664,45,0,0
7455,549,44,1,1
7456,663,25,0,0
7457,570,24,1,1
7458,592,1,1,1
7459,565,14,1,1
7460,739,43,0,0
7461,539,52,1,1
7462,529,90,1,1
7463,598,30,0,1
7464,622,25,1,1
7465,557,79,0,1
7466,754,79,0,0
7467,723,9,1,0
7468,627,3,1,1
7469,626,128,0,1
7470,778,4,0,0
7471,707,233,0,0
7472,602,11,0,1
7473,538,112,1,1
7474,621,3,1,1
7475,758,19,0,0
7476,780,9,0,0
7477,590,26,1,1
7478,505,42,1,1
7479,513,102,1,1
7480,608,55,1,1
7481,576,23,1,1
7482,606,185,1,1
7483,548,36,1,1
7484,600,53,1,1
7485,529,111,1,1
7486,502,12,1,1
7487,525,75,1,1
7488,671,84,1,0
7489,564,36,1,1
7490,589,9,1,1
7491,668,67,1,0
7492,734,120,0,0
7493,672,29,0,0
7494,722,55,0,0
7495,608,64,1,1
7496,643,6,1,0
7497,787,55,1,0
7498,513,9,1,1
7499,623,106,0,1
7500,613,66,0,1
7501,621,98,0,1
7502,646,33,1,0
7503,593,8,1,1
7504,633,84,1,1
7505,709,13,0,0
7506,580,75,1,1
7507,722,68,0,0
7508,631,52,0,1
7509,587,66,1,1
7510,528,39,1,1
7511,528,47,0,1
7512,561,15,1,1
7513,788,42,1,0
7514,565,2,1,1
7515,608,46,0,1
7516,554,40,0,1
7517,652,7,0,0
7518,515,22,1,1
7519,671,53,0,0
7520,540,176,0,1
7521,562,35,1,1
7522,540,43,1,1
7523,766,55,1,0
7524,574,24,0,1
7525,616,81,1,1
7526,587,125,1,1
7527,612,33,0,1
7528,787,4,0,0
7529,540,177,0,1
7530,524,15,1,1
7531,786,18,1,0
7532,688,15,1,0
7533,595,11,1,1
7534,528,79,1,1
7535,602,56,1,1
7536,536,115,0,1
7537,614,48,1,1
7538,628,27,0,1
7539,630,5,1,1
7540,556,126,0,1
7541,559,25,1,1
7542,669,71,0,0
7543,624,76,1,1
7544,626,11,1,1
7545,580,15,1,1
7546,606,47,1,1
7547,738,29,0,0
7548,699,2,0,0
7549,551,61,1,1
7550,585,3,1,1
7551,734,110,1,0
7552,619,98,0,1
7553,583,14,1,1
7554,587,65,1,1
7555,688,4,0,0
7556,608,8,0,1
7557,589,56,0,1
7558,551,1,0,1
7559,785,247,0,0
