,name,snippet,predicted_class,true_class
3075,782,22,0,0
3076,562,43,1,1
3077,692,34,0,0
3078,522,17,1,1
3079,678,19,0,0
3080,587,30,1,1
3081,757,5,1,0
3082,559,131,1,1
3083,571,9,1,1
3084,718,18,1,0
3085,608,7,1,1
3086,627,103,0,1
3087,633,15,1,1
3088,552,5,0,1
3089,708,13,1,0
3090,556,62,1,1
3091,621,31,0,1
3092,680,1,0,0
3093,548,5,1,1
3094,547,41,0,1
3095,667,15,0,0
3096,576,25,0,1
3097,628,23,1,1
3098,577,33,0,1
3099,628,61,1,1
3100,525,61,0,1
3101,587,85,1,1
3102,588,32,1,1
3103,605,1,1,1
3104,587,36,1,1
3105,747,6,0,0
3106,530,30,1,1
3107,509,10,0,1
3108,534,37,1,1
3109,530,24,0,1
3110,518,82,1,1
3111,549,56,0,1
3112,552,37,0,1
3113,556,26,1,1
3114,671,12,0,0
3115,749,2,1,0
3116,707,20,0,0
3117,553,38,1,1
3118,580,55,0,1
3119,640,3,0,0
3120,729,1,0,0
3121,726,16,1,0
3122,580,37,1,1
3123,605,11,1,1
3124,676,17,0,0
3125,781,1,0,0
3126,624,27,0,1
3127,620,44,1,1
3128,619,35,1,1
3129,560,15,1,1
3130,572,20,1,1
3131,777,16,1,0
3132,650,30,1,0
3133,541,1,0,1
3134,607,12,1,1
3135,754,33,0,0
3136,614,29,0,1
3137,734,13,0,0
3138,562,35,1,1
3139,756,20,0,0
3140,570,22,1,1
3141,759,37,0,0
3142,528,53,0,1
3143,758,24,1,0
3144,721,24,1,0
3145,707,167,1,0
3146,625,34,1,1
3147,516,10,1,1
3148,617,33,0,1
3149,523,38,0,1
3150,724,5,0,0
3151,633,21,0,1
3152,516,86,0,1
3153,783,9,0,0
3154,707,56,1,0
3155,750,28,0,0
3156,521,63,1,1
3157,754,18,0,0
3158,621,33,1,1
3159,556,34,1,1
3160,538,28,0,1
3161,582,13,1,1
3162,519,50,0,1
3163,512,5,0,1
3164,523,16,0,1
3165,520,13,1,1
3166,709,35,1,0
3167,522,1,0,1
3168,789,85,1,0
3169,754,38,0,0
3170,562,18,0,1
3171,776,28,0,0
3172,507,40,0,1
3173,587,106,0,1
3174,505,8,1,1
3175,575,29,0,1
3176,634,3,1,1
3177,715,19,1,0
3178,711,3,0,0
3179,585,18,1,1
3180,767,4,0,0
3181,729,16,1,0
3182,522,6,1,1
3183,536,56,1,1
3184,580,28,1,1
3185,564,3,0,1
3186,777,8,1,0
3187,749,19,1,0
3188,534,38,0,1
3189,622,21,1,1
3190,504,23,1,1
3191,757,52,1,0
3192,577,17,1,1
3193,683,7,0,0
3194,602,3,0,1
3195,685,18,0,0
3196,622,33,1,1
3197,587,55,1,1
3198,623,10,1,1
3199,738,15,0,0
3200,556,6,0,1
3201,747,14,0,0
3202,759,15,0,0
3203,624,32,1,1
3204,570,6,0,1
3205,587,14,1,1
3206,652,1,0,0
3207,649,4,0,0
3208,554,28,1,1
3209,529,56,1,1
3210,509,2,1,1
3211,587,107,0,1
3212,619,50,0,1
3213,555,23,1,1
3214,516,55,1,1
3215,516,30,1,1
3216,521,59,0,1
3217,555,50,1,1
3218,564,9,1,1
3219,612,39,1,1
3220,616,8,0,1
3221,548,2,0,1
3222,605,30,1,1
3223,654,8,0,0
3224,611,33,1,1
3225,710,19,0,0
3226,572,3,0,1
3227,697,1,0,0
3228,625,24,1,1
3229,734,67,0,0
3230,565,15,1,1
3231,618,24,1,1
3232,638,12,1,0
3233,540,4,0,1
3234,659,3,0,0
3235,737,3,1,0
3236,757,12,1,0
3237,730,9,1,0
3238,551,4,0,1
3239,705,21,1,0
3240,601,4,0,1
3241,579,41,1,1
3242,567,26,1,1
3243,734,49,0,0
3244,760,5,0,0
3245,538,51,1,1
3246,517,40,1,1
3247,543,32,1,1
3248,571,40,0,1
3249,510,3,0,1
3250,604,71,1,1
3251,593,24,1,1
3252,724,43,0,0
3253,557,54,1,1
3254,766,13,0,0
3255,614,42,0,1
3256,707,94,0,0
3257,640,14,0,0
3258,743,5,0,0
3259,560,49,1,1
3260,522,7,1,1
3261,755,14,0,0
3262,758,18,1,0
3263,535,89,1,1
3264,556,49,0,1
3265,550,26,0,1
3266,782,20,0,0
3267,553,31,0,1
3268,734,56,0,0
3269,536,70,1,1
3270,519,22,1,1
3271,545,20,1,1
3272,769,53,1,0
3273,780,26,0,0
3274,695,2,1,0
3275,637,27,1,0
3276,746,11,0,0
3277,771,18,1,0
3278,631,3,0,1
3279,534,55,1,1
3280,560,24,0,1
3281,745,12,1,0
3282,632,32,0,1
3283,771,19,1,0
3284,562,33,1,1
3285,504,15,1,1
3286,549,3,0,1
3287,511,12,1,1
3288,713,13,0,0
3289,687,6,1,0
3290,597,61,1,1
3291,507,21,1,1
3292,503,32,0,1
3293,512,12,0,1
3294,752,16,1,0
3295,614,50,1,1
3296,644,12,0,0
3297,707,85,0,0
3298,541,27,0,1
3299,560,36,1,1
3300,764,3,1,0
3301,785,140,1,0
3302,546,10,1,1
3303,657,12,1,0
3304,555,2,1,1
3305,609,37,0,1
3306,785,114,0,0
3307,766,5,1,0
3308,612,58,1,1
3309,726,15,0,0
3310,544,33,1,1
3311,587,108,1,1
3312,755,29,0,0
3313,694,7,0,0
3314,700,13,0,0
3315,633,26,0,1
3316,725,12,0,0
3317,621,18,0,1
3318,526,2,1,1
3319,574,24,1,1
3320,577,32,0,1
3321,539,30,1,1
3322,754,32,1,0
3323,640,8,0,0
3324,521,48,1,1
3325,580,19,1,1
3326,540,63,0,1
3327,676,25,1,0
3328,688,10,1,0
3329,572,33,1,1
3330,652,28,0,0
3331,729,9,0,0
3332,627,130,1,1
3333,753,2,0,0
3334,588,17,0,1
3335,630,52,1,1
3336,695,30,0,0
3337,577,36,1,1
3338,599,1,0,1
3339,559,30,1,1
3340,609,35,0,1
3341,627,37,1,1
3342,789,57,1,0
3343,579,57,1,1
3344,604,35,1,1
3345,627,2,1,1
3346,696,16,0,0
3347,535,47,1,1
3348,631,12,1,1
3349,535,4,1,1
3350,587,11,0,1
3351,534,63,1,1
3352,769,72,0,0
3353,707,71,1,0
3354,761,19,1,0
3355,556,25,0,1
3356,519,16,1,1
3357,734,22,1,0
3358,773,8,0,0
3359,723,15,0,0
3360,533,25,1,1
3361,750,41,1,0
3362,750,59,0,0
3363,513,47,1,1
3364,533,38,0,1
3365,678,1,0,0
3366,560,40,0,1
3367,627,8,0,1
3368,724,31,0,0
3369,536,9,1,1
3370,584,24,1,1
3371,549,58,1,1
3372,614,81,0,1
3373,625,10,1,1
3374,752,5,1,0
3375,785,143,1,0
3376,584,35,1,1
3377,508,24,0,1
3378,580,92,0,1
3379,557,5,1,1
3380,700,15,1,0
3381,653,36,1,0
3382,750,45,1,0
3383,599,6,0,1
3384,674,20,0,0
3385,580,20,1,1
3386,692,15,0,0
3387,533,27,1,1
3388,521,61,1,1
3389,567,34,1,1
3390,660,24,0,0
3391,573,44,1,1
3392,558,28,1,1
3393,719,1,1,0
3394,539,65,0,1
3395,563,59,1,1
3396,546,15,1,1
3397,668,19,0,0
3398,762,18,0,0
3399,553,14,1,1
3400,766,11,1,0
3401,609,14,0,1
3402,789,94,0,0
3403,599,16,0,1
3404,547,23,0,1
3405,654,4,0,0
3406,584,29,0,1
3407,598,25,1,1
3408,650,13,1,0
3409,711,24,0,0
3410,707,3,0,0
3411,554,14,1,1
3412,512,1,0,1
3413,711,28,0,0
3414,635,20,0,1
3415,740,5,0,0
3416,627,96,0,1
3417,632,11,1,1
3418,753,3,0,0
3419,758,8,1,0
3420,696,8,0,0
3421,506,3,1,1
3422,567,55,1,1
3423,580,7,1,1
3424,770,3,0,0
3425,659,25,1,0
3426,697,18,0,0
3427,719,26,0,0
3428,749,55,0,0
3429,632,41,0,1
3430,707,32,0,0
3431,747,17,0,0
3432,703,11,0,0
3433,652,29,0,0
3434,789,4,1,0
3435,592,11,1,1
3436,530,22,0,1
3437,712,7,0,0
3438,511,29,1,1
3439,597,48,0,1
3440,633,10,0,1
3441,695,14,0,0
3442,562,7,0,1
3443,631,52,0,1
3444,654,22,0,0
3445,510,22,1,1
3446,657,9,0,0
3447,754,20,0,0
3448,681,5,0,0
3449,538,15,0,1
3450,619,26,1,1
3451,715,15,0,0
3452,730,4,1,0
3453,589,18,1,1
3454,566,36,0,1
3455,762,9,0,0
3456,603,14,1,1
3457,645,19,0,0
3458,522,14,0,1
3459,565,59,1,1
3460,733,7,1,0
3461,716,40,1,0
3462,624,12,1,1
3463,768,24,0,0
3464,571,33,0,1
3465,652,20,1,0
3466,750,47,1,0
3467,524,21,0,1
3468,637,20,0,0
3469,738,2,0,0
3470,782,12,0,0
3471,559,104,1,1
3472,614,32,1,1
3473,769,55,1,0
3474,582,5,1,1
3475,667,20,1,0
3476,516,89,0,1
3477,506,17,1,1
3478,748,18,0,0
3479,626,44,0,1
3480,606,14,1,1
3481,560,73,1,1
3482,522,21,1,1
3483,766,27,0,0
3484,711,33,1,0
3485,525,15,0,1
3486,695,16,0,0
3487,701,63,0,0
3488,690,26,1,0
3489,507,1,0,1
3490,516,17,1,1
3491,519,35,1,1
3492,527,8,0,1
3493,510,1,1,1
3494,613,47,1,1
3495,525,49,1,1
3496,510,8,0,1
3497,765,2,0,0
3498,614,34,1,1
3499,506,28,1,1
3500,563,5,0,1
3501,679,17,0,0
3502,517,27,1,1
3503,671,38,0,0
3504,653,35,1,0
3505,530,25,0,1
3506,650,18,1,0
3507,755,12,0,0
3508,769,51,0,0
3509,613,38,1,1
3510,637,34,1,0
3511,525,20,0,1
3512,700,29,1,0
3513,658,7,1,0
3514,541,19,1,1
3515,531,14,1,1
3516,706,2,1,0
3517,521,54,1,1
3518,699,21,0,0
3519,768,17,1,0
3520,529,36,1,1
3521,715,16,0,0
3522,556,11,1,1
3523,559,126,1,1
3524,664,3,0,0
3525,776,15,0,0
3526,779,13,0,0
3527,775,23,1,0
3528,525,52,0,1
3529,629,30,1,1
3530,585,42,1,1
3531,741,15,1,0
3532,607,20,1,1
3533,616,47,1,1
3534,637,13,0,0
3535,745,3,0,0
3536,707,21,0,0
3537,587,69,1,1
3538,654,10,0,0
3539,672,18,0,0
3540,555,41,1,1
3541,742,6,0,0
3542,647,25,1,0
3543,707,59,1,0
3544,579,51,1,1
3545,638,11,1,0
3546,762,17,1,0
3547,789,92,0,0
3548,668,14,0,0
3549,648,18,0,0
3550,707,19,0,0
3551,565,33,1,1
3552,670,23,1,0
3553,776,10,1,0
3554,612,16,0,1
3555,648,8,0,0
3556,776,19,0,0
3557,526,10,0,1
3558,742,12,0,0
3559,609,8,1,1
3560,568,30,1,1
3561,615,51,1,1
3562,755,22,0,0
3563,696,23,0,0
3564,602,34,1,1
3565,580,45,0,1
3566,606,51,1,1
3567,775,16,0,0
3568,573,8,1,1
3569,614,49,0,1
3570,734,28,1,0
3571,548,1,0,1
3572,679,4,0,0
3573,717,23,0,0
3574,538,45,1,1
3575,514,13,0,1
3576,780,31,0,0
3577,570,15,1,1
3578,676,23,0,0
3579,590,30,1,1
3580,611,36,1,1
3581,545,11,1,1
3582,724,24,0,0
3583,538,22,1,1
3584,518,63,1,1
3585,524,36,1,1
3586,604,55,1,1
3587,661,30,0,0
3588,670,12,0,0
3589,586,2,1,1
3590,573,65,0,1
3591,731,3,0,0
3592,754,43,0,0
3593,645,12,1,0
3594,687,16,0,0
3595,600,17,0,1
3596,653,22,1,0
3597,754,4,1,0
3598,606,87,1,1
3599,627,110,1,1
3600,595,13,1,1
3601,789,108,1,0
3602,608,36,1,1
3603,572,35,0,1
3604,534,68,1,1
3605,567,1,1,1
3606,563,15,1,1
3607,521,18,1,1
3608,508,13,1,1
3609,726,1,0,0
3610,708,2,1,0
3611,736,7,1,0
3612,537,21,1,1
3613,588,45,1,1
3614,604,9,1,1
3615,585,28,0,1
3616,773,12,0,0
3617,571,6,1,1
3618,780,49,0,0
3619,585,36,1,1
3620,569,18,1,1
3621,788,24,1,0
3622,506,26,1,1
3623,527,38,1,1
3624,751,10,0,0
3625,554,16,1,1
3626,586,51,0,1
3627,708,12,1,0
3628,507,43,0,1
3629,788,25,0,0
3630,617,34,0,1
3631,513,49,0,1
3632,577,12,0,1
3633,696,18,0,0
3634,600,24,1,1
3635,600,36,0,1
3636,701,61,0,0
3637,589,23,1,1
3638,726,25,0,0
3639,524,46,1,1
3640,533,23,1,1
3641,748,13,1,0
3642,750,53,0,0
3643,510,25,1,1
3644,695,13,0,0
3645,599,26,0,1
3646,533,3,1,1
3647,789,54,0,0
3648,562,48,1,1
3649,743,19,1,0
3650,544,9,0,1
3651,770,10,1,0
3652,578,38,0,1
3653,635,17,0,1
3654,632,18,1,1
3655,666,21,0,0
3656,683,11,0,0
3657,716,39,1,0
3658,761,2,1,0
3659,779,11,0,0
3660,641,11,1,0
3661,556,59,1,1
3662,760,27,1,0
3663,615,23,1,1
3664,559,42,1,1
3665,734,11,1,0
3666,653,17,1,0
3667,575,7,1,1
3668,546,64,1,1
3669,609,22,1,1
3670,734,55,1,0
3671,678,8,0,0
3672,707,76,0,0
3673,737,12,0,0
3674,745,23,1,0
3675,505,26,1,1
3676,528,20,0,1
3677,559,99,1,1
3678,703,16,1,0
3679,521,64,1,1
3680,636,15,0,1
3681,582,18,1,1
3682,512,32,0,1
3683,741,2,1,0
3684,521,21,1,1
3685,611,35,1,1
3686,536,3,1,1
3687,516,34,1,1
3688,644,23,1,0
3689,536,40,1,1
3690,627,91,0,1
3691,633,37,0,1
3692,784,24,0,0
3693,576,16,0,1
3694,690,5,1,0
3695,516,25,1,1
3696,559,88,1,1
3697,546,37,1,1
3698,635,25,1,1
3699,535,24,1,1
3700,546,40,1,1
3701,561,9,1,1
3702,585,5,0,1
3703,679,20,0,0
3704,629,27,0,1
3705,661,10,0,0
3706,627,32,1,1
3707,562,25,0,1
3708,623,49,1,1
3709,743,4,0,0
3710,653,21,1,0
3711,779,4,1,0
3712,620,24,1,1
3713,541,20,0,1
3714,505,13,0,1
3715,789,154,1,0
3716,600,46,0,1
3717,693,14,0,0
3718,626,29,1,1
3719,512,8,1,1
3720,751,7,0,0
3721,678,10,0,0
3722,611,75,1,1
3723,521,45,1,1
3724,509,64,1,1
3725,701,27,1,0
3726,673,19,0,0
3727,751,20,0,0
3728,627,73,0,1
3729,555,53,1,1
3730,616,48,0,1
3731,690,21,1,0
3732,752,36,1,0
3733,610,12,1,1
3734,539,33,1,1
3735,571,23,1,1
3736,680,21,0,0
3737,551,9,1,1
3738,707,135,1,0
3739,614,60,0,1
3740,550,6,0,1
3741,693,11,0,0
3742,586,21,1,1
3743,785,70,1,0
3744,780,17,0,0
3745,775,8,1,0
3746,600,39,0,1
3747,544,21,1,1
3748,606,105,1,1
3749,511,39,1,1
3750,728,17,1,0
3751,534,18,0,1
3752,525,62,1,1
3753,549,48,0,1
3754,761,27,0,0
3755,724,48,0,0
3756,609,32,1,1
3757,509,73,1,1
3758,749,57,0,0
3759,720,4,0,0
3760,536,7,0,1
3761,547,33,1,1
3762,528,14,1,1
3763,727,24,0,0
3764,697,29,0,0
3765,669,32,1,0
3766,775,10,1,0
3767,600,47,0,1
3768,658,21,1,0
3769,736,24,0,0
3770,627,70,1,1
3771,560,5,1,1
3772,789,32,1,0
3773,670,35,0,0
3774,535,73,1,1
3775,593,32,1,1
3776,701,35,0,0
3777,509,57,1,1
3778,546,43,1,1
3779,587,10,1,1
3780,720,13,0,0
3781,741,42,0,0
3782,626,24,1,1
3783,516,69,0,1
3784,556,45,1,1
3785,740,12,0,0
3786,510,29,0,1
3787,715,7,0,0
3788,773,14,0,0
3789,604,8,1,1
3790,599,11,0,1
3791,625,15,1,1
3792,714,3,0,0
3793,681,3,0,0
3794,602,27,1,1
3795,785,76,0,0
3796,513,33,1,1
3797,734,63,0,0
3798,752,35,0,0
3799,632,2,1,1
3800,669,5,0,0
3801,535,104,0,1
3802,615,49,1,1
3803,505,3,1,1
3804,527,12,0,1
3805,504,2,1,1
3806,750,52,0,0
3807,767,19,0,0
3808,662,27,0,0
3809,532,27,1,1
3810,650,9,0,0
3811,681,17,0,0
3812,613,21,1,1
3813,540,46,0,1
3814,631,7,1,1
3815,672,17,0,0
3816,619,7,1,1
3817,534,24,1,1
3818,519,37,1,1
3819,549,9,0,1
3820,592,39,1,1
3821,534,13,0,1
3822,620,27,1,1
3823,537,22,1,1
3824,519,7,1,1
3825,548,8,1,1
3826,707,110,0,0
3827,538,18,1,1
3828,752,44,1,0
3829,581,18,1,1
3830,718,17,1,0
3831,644,13,1,0
3832,658,8,1,0
3833,597,14,0,1
3834,606,55,1,1
3835,653,34,1,0
3836,618,2,0,1
3837,785,31,0,0
3838,516,9,0,1
3839,615,14,1,1
3840,621,28,1,1
3841,711,29,0,0
3842,701,54,1,0
3843,655,27,0,0
3844,743,17,1,0
3845,519,33,0,1
3846,543,31,1,1
3847,575,19,0,1
3848,671,1,1,0
3849,605,25,1,1
3850,622,10,1,1
3851,630,23,0,1
3852,634,18,1,1
3853,664,15,1,0
3854,550,5,0,1
3855,642,7,0,0
3856,580,95,0,1
3857,517,13,1,1
3858,616,2,0,1
3859,560,34,1,1
3860,619,29,1,1
3861,628,67,1,1
3862,670,5,0,0
3863,536,34,0,1
3864,658,27,1,0
3865,732,24,0,0
3866,537,50,0,1
3867,556,8,0,1
3868,538,44,1,1
3869,522,25,0,1
3870,550,33,1,1
3871,537,32,0,1
3872,575,35,0,1
3873,752,11,0,0
3874,535,78,1,1
3875,611,13,1,1
3876,663,3,0,0
3877,759,32,0,0
3878,573,52,1,1
3879,710,15,0,0
3880,515,11,1,1
3881,608,2,1,1
3882,538,50,1,1
3883,555,38,1,1
3884,516,80,0,1
3885,570,30,0,1
3886,539,1,1,1
3887,700,24,0,0
3888,680,13,0,0
3889,732,10,0,0
3890,528,5,0,1
3891,562,40,1,1
3892,571,43,0,1
3893,592,23,0,1
3894,789,158,1,0
3895,695,5,1,0
3896,727,19,1,0
3897,628,38,1,1
3898,525,47,0,1
3899,587,133,0,1
3900,676,30,1,0
3901,682,17,1,0
3902,759,8,0,0
3903,722,15,0,0
3904,556,30,0,1
3905,771,33,1,0
3906,534,22,1,1
3907,670,37,0,0
3908,702,4,0,0
3909,748,20,1,0
3910,552,45,0,1
3911,584,16,1,1
3912,521,24,1,1
3913,729,13,0,0
3914,621,54,1,1
3915,631,26,1,1
3916,789,98,0,0
3917,701,45,0,0
3918,578,8,1,1
3919,579,7,1,1
3920,528,37,1,1
3921,514,17,0,1
3922,518,23,0,1
3923,545,24,1,1
3924,527,28,1,1
3925,613,12,0,1
3926,622,12,1,1
3927,744,9,0,0
3928,545,50,0,1
3929,529,22,1,1
3930,578,19,0,1
3931,707,111,0,0
3932,750,24,0,0
3933,785,25,0,0
3934,521,33,0,1
3935,645,15,1,0
3936,529,52,1,1
3937,692,26,0,0
3938,633,38,1,1
3939,776,6,0,0
3940,760,30,1,0
3941,619,47,0,1
3942,612,60,0,1
3943,502,9,0,1
3944,627,41,1,1
3945,749,32,1,0
3946,751,9,0,0
3947,611,28,1,1
3948,757,29,1,0
3949,557,21,1,1
3950,526,5,1,1
3951,785,110,0,0
3952,736,8,0,0
3953,513,3,0,1
3954,532,2,1,1
3955,682,4,0,0
3956,680,18,0,0
3957,651,7,0,0
3958,543,13,1,1
3959,579,5,1,1
3960,523,20,1,1
3961,769,24,0,0
3962,513,44,1,1
3963,623,54,0,1
3964,707,190,1,0
3965,530,6,1,1
3966,589,20,1,1
3967,709,16,0,0
3968,676,11,0,0
3969,633,44,0,1
3970,621,14,1,1
3971,619,19,1,1
3972,788,22,1,0
3973,789,36,0,0
3974,542,35,1,1
3975,611,27,1,1
3976,530,3,1,1
3977,711,4,0,0
3978,552,17,1,1
3979,551,8,1,1
3980,692,31,0,0
3981,771,29,0,0
3982,602,33,0,1
3983,615,45,1,1
3984,606,58,1,1
3985,789,118,1,0
3986,675,14,0,0
3987,617,3,1,1
3988,687,21,0,0
3989,674,3,0,0
3990,683,10,0,0
3991,559,118,1,1
3992,741,25,1,0
3993,686,23,0,0
3994,562,41,1,1
3995,602,36,1,1
3996,707,131,0,0
3997,774,18,0,0
3998,554,32,1,1
3999,592,15,1,1
4000,771,14,1,0
4001,684,5,0,0
4002,773,16,0,0
4003,785,100,0,0
4004,545,12,1,1
4005,688,8,0,0
4006,516,8,0,1
4007,648,24,0,0
4008,565,17,1,1
4009,625,31,1,1
4010,633,23,0,1
4011,563,22,1,1
4012,668,30,0,0
4013,570,11,1,1
4014,509,28,0,1
4015,740,11,0,0
4016,552,27,1,1
4017,650,2,1,0
4018,787,1,0,0
4019,697,28,0,0
4020,772,8,0,0
4021,630,2,1,1
4022,707,88,1,0
4023,789,21,1,0
4024,569,28,1,1
4025,780,24,0,0
4026,540,34,1,1
4027,556,61,0,1
4028,573,20,1,1
4029,628,8,1,1
4030,508,23,1,1
4031,744,15,0,0
4032,528,2,1,1
4033,725,16,1,0
4034,750,34,0,0
4035,761,29,0,0
4036,659,37,0,0
4037,652,13,0,0
4038,639,22,0,0
4039,641,4,1,0
4040,528,16,1,1
4041,526,19,0,1
4042,659,18,0,0
4043,567,39,1,1
4044,571,41,0,1
4045,577,24,1,1
4046,616,44,1,1
4047,667,7,0,0
4048,741,13,1,0
4049,575,33,0,1
4050,557,47,1,1
4051,576,3,1,1
4052,580,30,0,1
4053,769,41,0,0
4054,560,70,0,1
4055,673,1,0,0
4056,603,11,0,1
4057,563,11,0,1
4058,655,3,0,0
4059,789,105,1,0
4060,523,12,0,1
4061,525,56,0,1
4062,544,10,0,1
4063,541,7,0,1
4064,699,11,0,0
4065,739,13,0,0
4066,740,6,0,0
4067,701,32,1,0
4068,671,30,0,0
4069,734,65,0,0
4070,785,12,1,0
4071,526,6,1,1
4072,529,44,1,1
4073,660,14,0,0
4074,609,44,0,1
4075,553,30,0,1
4076,667,10,1,0
4077,648,2,1,0
4078,641,20,1,0
4079,529,37,0,1
4080,627,97,0,1
4081,674,15,0,0
4082,711,13,0,0
4083,612,57,1,1
4084,606,61,1,1
4085,749,43,1,0
4086,516,50,1,1
4087,761,15,1,0
4088,621,17,1,1
4089,614,63,1,1
4090,749,40,1,0
4091,785,149,1,0
4092,741,29,0,0
4093,717,15,0,0
4094,539,26,1,1
4095,529,9,0,1
4096,659,9,0,0
4097,636,3,0,1
4098,769,45,1,0
4099,691,5,1,0
4100,721,21,0,0
4101,607,14,1,1
4102,589,14,0,1
4103,519,68,1,1
4104,626,20,1,1
4105,679,1,0,0
4106,736,27,1,0
4107,627,99,1,1
4108,558,3,0,1
4109,668,5,0,0
4110,513,54,0,1
4111,688,29,1,0
4112,621,59,0,1
4113,692,19,0,0
4114,625,19,1,1
4115,516,48,1,1
4116,587,128,1,1
4117,509,69,1,1
4118,580,27,1,1
4119,513,17,1,1
4120,577,28,1,1
4121,660,45,1,0
4122,647,23,1,0
4123,781,10,0,0
4124,757,53,0,0
4125,773,23,0,0
4126,780,3,1,0
4127,660,43,1,0
4128,517,48,0,1
4129,750,20,0,0
4130,755,17,1,0
4131,591,7,0,1
4132,565,51,1,1
4133,553,8,1,1
4134,705,9,1,0
4135,625,2,1,1
4136,557,13,1,1
4137,677,13,0,0
4138,628,10,1,1
4139,627,33,1,1
4140,679,12,0,0
4141,565,5,1,1
4142,582,36,1,1
4143,549,39,1,1
4144,585,34,0,1
4145,633,14,1,1
4146,567,33,1,1
4147,626,47,0,1
4148,502,20,0,1
4149,746,33,0,0
4150,534,30,1,1
4151,694,1,0,0
4152,707,123,0,0
4153,611,63,1,1
4154,650,29,0,0
4155,621,47,1,1
4156,789,117,0,0
4157,522,24,0,1
4158,549,43,1,1
4159,574,20,1,1
4160,519,13,0,1
4161,560,75,1,1
4162,705,14,1,0
4163,668,17,0,0
4164,751,22,1,0
4165,631,4,0,1
4166,617,41,1,1
4167,693,1,0,0
4168,559,145,1,1
4169,671,6,1,0
4170,514,2,0,1
4171,560,10,1,1
4172,516,44,1,1
4173,608,26,0,1
4174,696,4,0,0
4175,787,5,1,0
4176,557,53,1,1
4177,632,13,0,1
4178,627,89,1,1
4179,660,22,1,0
4180,626,19,0,1
4181,552,36,1,1
4182,620,54,0,1
4183,580,47,0,1
4184,652,26,0,0
4185,600,25,1,1
4186,559,95,1,1
4187,768,1,0,0
4188,761,28,0,0
4189,521,11,1,1
4190,736,18,0,0
4191,765,15,0,0
4192,562,2,1,1
4193,556,35,1,1
4194,753,13,0,0
4195,658,5,1,0
4196,703,25,1,0
4197,539,47,1,1
4198,629,11,0,1
4199,675,2,0,0
4200,750,49,1,0
4201,754,15,0,0
4202,596,5,0,1
4203,625,3,1,1
4204,788,14,1,0
4205,615,15,1,1
4206,666,12,0,0
4207,728,15,0,0
4208,563,28,1,1
4209,783,11,0,0
4210,679,19,1,0
4211,546,41,1,1
4212,620,46,0,1
4213,516,76,1,1
4214,539,62,1,1
4215,732,14,0,0
4216,630,10,0,1
4217,561,20,1,1
4218,750,2,1,0
4219,536,31,1,1
4220,604,50,0,1
4221,635,3,1,1
4222,598,23,0,1
4223,517,22,1,1
4224,504,7,1,1
4225,779,15,0,0
4226,621,15,0,1
4227,782,30,0,0
4228,771,24,0,0
4229,750,38,0,0
4230,701,18,0,0
4231,574,21,1,1
4232,655,34,1,0
4233,524,63,0,1
4234,697,31,0,0
4235,618,4,1,1
4236,546,30,1,1
4237,580,52,0,1
4238,535,21,1,1
4239,780,2,0,0
4240,563,14,1,1
4241,605,38,1,1
4242,606,23,1,1
4243,690,35,1,0
4244,609,19,1,1
4245,724,22,0,0
4246,614,73,1,1
4247,686,1,0,0
4248,662,15,0,0
4249,559,74,1,1
4250,701,75,0,0
4251,747,7,0,0
4252,539,40,0,1
4253,565,3,1,1
4254,525,3,1,1
4255,606,18,1,1
4256,679,15,0,0
4257,684,36,1,0
4258,705,24,0,0
4259,532,14,0,1
4260,671,19,0,0
4261,511,4,1,1
4262,723,4,0,0
4263,535,19,1,1
4264,709,23,0,0
4265,644,5,1,0
4266,510,32,1,1
4267,524,42,0,1
4268,737,14,1,0
4269,697,21,0,0
4270,590,22,0,1
4271,673,24,0,0
4272,509,50,1,1
4273,662,3,0,0
4274,770,18,0,0
4275,735,1,1,0
4276,695,18,1,0
4277,546,60,1,1
4278,559,18,1,1
4279,722,32,0,0
4280,689,8,0,0
4281,740,10,0,0
4282,555,56,1,1
4283,545,22,1,1
4284,566,20,0,1
4285,623,16,1,1
4286,557,19,1,1
4287,567,41,1,1
4288,635,21,1,1
4289,613,40,1,1
4290,755,13,0,0
4291,667,1,1,0
4292,710,5,0,0
4293,623,13,0,1
4294,617,9,1,1
4295,518,52,1,1
4296,556,65,0,1
4297,587,38,0,1
4298,529,51,1,1
4299,558,18,1,1
4300,673,10,0,0
4301,671,31,0,0
4302,744,16,0,0
4303,611,12,1,1
4304,784,29,0,0
4305,671,40,1,0
4306,612,31,0,1
4307,632,24,1,1
4308,604,14,1,1
4309,571,39,1,1
4310,536,54,1,1
4311,700,30,0,0
4312,509,74,0,1
4313,699,5,0,0
4314,752,48,1,0
4315,630,13,0,1
4316,621,1,1,1
4317,535,76,1,1
4318,611,111,1,1
4319,680,30,0,0
4320,755,26,0,0
4321,615,34,0,1
4322,769,57,1,0
4323,621,36,1,1
4324,616,4,0,1
4325,789,48,0,0
4326,608,5,1,1
4327,778,2,0,0
4328,768,4,0,0
4329,738,11,0,0
4330,787,38,1,0
4331,631,45,1,1
4332,625,26,1,1
4333,548,10,1,1
4334,781,6,0,0
4335,789,131,0,0
4336,555,18,0,1
4337,521,25,1,1
4338,541,38,0,1
4339,677,3,1,0
4340,690,11,1,0
4341,607,44,1,1
4342,789,90,0,0
4343,658,43,1,0
4344,778,13,0,0
4345,747,26,0,0
