,name,snippet,predicted_class,true_class
3055,540,18,1,1
3056,516,66,0,1
3057,569,3,1,1
3058,651,4,0,0
3059,525,43,1,1
3060,587,23,0,1
3061,786,14,0,0
3062,583,31,1,1
3063,789,147,0,0
3064,566,47,1,1
3065,531,4,1,1
3066,568,11,1,1
3067,533,32,1,1
3068,584,12,1,1
3069,609,8,1,1
3070,669,39,0,0
3071,619,25,0,1
3072,558,10,1,1
3073,516,69,0,1
3074,509,64,1,1
3075,521,26,1,1
3076,509,34,0,1
3077,611,79,1,1
3078,556,1,0,1
3079,587,37,1,1
3080,760,5,0,0
3081,529,59,1,1
3082,548,27,0,1
3083,593,34,1,1
3084,669,22,0,0
3085,634,12,1,1
3086,707,61,0,0
3087,516,50,1,1
3088,611,100,0,1
3089,619,3,0,1
3090,563,12,1,1
3091,769,22,0,0
3092,616,63,1,1
3093,700,19,0,0
3094,579,1,0,1
3095,711,3,0,0
3096,648,6,1,0
3097,633,36,1,1
3098,604,60,1,1
3099,516,49,1,1
3100,693,8,1,0
3101,789,90,0,0
3102,637,19,1,0
3103,590,7,1,1
3104,559,74,1,1
3105,606,14,1,1
3106,513,49,0,1
3107,579,15,1,1
3108,667,6,0,0
3109,509,10,0,1
3110,567,9,0,1
3111,716,8,1,0
3112,547,1,1,1
3113,789,35,0,0
3114,584,10,1,1
3115,549,26,1,1
3116,509,77,1,1
3117,693,13,0,0
3118,785,128,1,0
3119,623,52,0,1
3120,559,119,1,1
3121,644,24,1,0
3122,782,11,1,0
3123,513,7,0,1
3124,604,63,0,1
3125,583,30,1,1
3126,665,11,1,0
3127,529,26,1,1
3128,627,90,1,1
3129,736,7,1,0
3130,618,37,1,1
3131,775,22,1,0
3132,776,27,1,0
3133,728,4,1,0
3134,535,19,1,1
3135,690,35,1,0
3136,788,25,0,0
3137,601,24,1,1
3138,562,22,1,1
3139,652,32,1,0
3140,659,2,0,0
3141,672,18,0,0
3142,623,17,0,1
3143,773,22,0,0
3144,670,32,0,0
3145,546,39,0,1
3146,518,12,0,1
3147,721,14,0,0
3148,542,39,1,1
3149,512,4,1,1
3150,746,29,1,0
3151,789,69,1,0
3152,702,15,0,0
3153,565,18,1,1
3154,749,7,0,0
3155,738,29,1,0
3156,541,3,0,1
3157,619,57,0,1
3158,712,20,0,0
3159,597,4,0,1
3160,606,116,1,1
3161,697,8,0,0
3162,531,15,1,1
3163,537,28,1,1
3164,565,22,1,1
3165,710,15,0,0
3166,557,9,1,1
3167,783,10,0,0
3168,681,1,0,0
3169,537,29,0,1
3170,523,40,1,1
3171,759,53,0,0
3172,683,3,0,0
3173,707,25,0,0
3174,536,47,1,1
3175,789,2,1,0
3176,789,32,1,0
3177,573,53,1,1
3178,517,2,1,1
3179,707,155,0,0
3180,555,21,1,1
3181,516,32,1,1
3182,539,25,1,1
3183,627,113,1,1
3184,707,174,0,0
3185,617,2,0,1
3186,688,1,0,0
3187,508,1,1,1
3188,614,27,0,1
3189,548,9,1,1
3190,628,24,0,1
3191,687,22,0,0
3192,587,130,0,1
3193,562,53,1,1
3194,766,3,1,0
3195,625,19,1,1
3196,607,13,1,1
3197,579,48,1,1
3198,549,32,0,1
3199,507,46,0,1
3200,766,25,1,0
3201,508,9,1,1
3202,732,3,0,0
3203,519,36,1,1
3204,623,53,1,1
3205,733,2,0,0
3206,559,33,1,1
3207,754,20,0,0
3208,718,1,0,0
3209,707,114,0,0
3210,621,47,1,1
3211,700,11,0,0
3212,649,10,0,0
3213,585,34,0,1
3214,692,27,0,0
3215,720,6,0,0
3216,555,59,1,1
3217,574,4,1,1
3218,615,43,1,1
3219,530,29,0,1
3220,618,20,0,1
3221,651,15,0,0
3222,609,29,1,1
3223,785,34,0,0
3224,785,110,0,0
3225,567,19,1,1
3226,620,15,1,1
3227,707,111,0,0
3228,529,21,1,1
3229,523,4,0,1
3230,520,17,0,1
3231,724,14,1,0
3232,514,1,0,1
3233,615,34,0,1
3234,701,18,0,0
3235,559,90,1,1
3236,580,5,1,1
3237,684,47,0,0
3238,632,30,1,1
3239,623,35,1,1
3240,753,1,0,0
3241,543,21,1,1
3242,755,23,0,0
3243,690,34,1,0
3244,630,26,1,1
3245,631,6,1,1
3246,523,44,1,1
3247,688,28,0,0
3248,513,59,0,1
3249,726,9,0,0
3250,704,16,0,0
3251,617,32,0,1
3252,571,11,1,1
3253,609,16,1,1
3254,783,7,0,0
3255,744,14,0,0
3256,588,37,1,1
3257,789,86,1,0
3258,573,63,0,1
3259,521,29,1,1
3260,633,4,0,1
3261,570,7,0,1
3262,606,54,1,1
3263,627,107,0,1
3264,627,12,0,1
3265,513,26,1,1
3266,788,18,0,0
3267,721,18,0,0
3268,707,135,1,0
3269,609,3,0,1
3270,519,17,1,1
3271,602,6,0,1
3272,622,27,1,1
3273,604,18,1,1
3274,559,27,1,1
3275,700,17,1,0
3276,582,11,1,1
3277,565,48,1,1
3278,642,17,0,0
3279,604,66,1,1
3280,608,36,1,1
3281,701,19,0,0
3282,614,41,0,1
3283,779,10,0,0
3284,535,86,1,1
3285,506,20,1,1
3286,564,9,1,1
3287,517,37,1,1
3288,659,12,0,0
3289,771,13,1,0
3290,789,121,1,0
3291,620,3,1,1
3292,576,2,1,1
3293,740,8,0,0
3294,649,19,0,0
3295,536,63,0,1
3296,660,5,0,0
3297,625,7,0,1
3298,701,74,1,0
3299,707,138,0,0
3300,789,64,1,0
3301,577,38,1,1
3302,526,6,1,1
3303,614,28,1,1
3304,570,32,0,1
3305,730,16,0,0
3306,769,41,0,0
3307,734,52,0,0
3308,748,12,0,0
3309,627,4,1,1
3310,676,30,1,0
3311,752,7,1,0
3312,717,23,0,0
3313,634,16,1,1
3314,569,26,1,1
3315,719,4,1,0
3316,604,24,1,1
3317,775,10,1,0
3318,555,48,0,1
3319,730,3,0,0
3320,628,3,1,1
3321,604,45,0,1
3322,612,1,0,1
3323,628,52,1,1
3324,780,30,0,0
3325,565,32,1,1
3326,607,6,1,1
3327,538,52,0,1
3328,616,21,0,1
3329,627,111,1,1
3330,750,18,1,0
3331,507,18,1,1
3332,558,8,0,1
3333,528,11,1,1
3334,588,39,1,1
3335,751,14,0,0
3336,789,130,0,0
3337,725,14,1,0
3338,628,10,1,1
3339,729,21,1,0
3340,513,15,1,1
3341,785,149,1,0
3342,606,17,1,1
3343,579,22,0,1
3344,573,67,0,1
3345,516,29,1,1
3346,507,48,0,1
3347,524,36,0,1
3348,559,69,1,1
3349,695,5,1,0
3350,644,3,1,0
3351,535,56,1,1
3352,568,28,0,1
3353,502,12,1,1
3354,753,14,1,0
3355,771,39,0,0
3356,605,36,1,1
3357,744,17,0,0
3358,559,58,1,1
3359,553,11,1,1
3360,555,30,1,1
3361,700,29,1,0
3362,540,40,1,1
3363,675,3,0,0
3364,728,12,1,0
3365,785,113,1,0
3366,742,23,1,0
3367,703,22,1,0
3368,704,5,0,0
3369,710,6,1,0
3370,699,9,0,0
3371,526,2,1,1
3372,789,124,1,0
3373,760,30,1,0
3374,729,8,1,0
3375,664,16,0,0
3376,716,32,0,0
3377,566,44,1,1
3378,588,3,1,1
3379,631,2,0,1
3380,724,1,1,0
3381,617,9,1,1
3382,789,11,1,0
3383,619,30,0,1
3384,600,26,1,1
3385,628,5,1,1
3386,580,32,1,1
3387,699,20,0,0
3388,779,7,0,0
3389,550,7,0,1
3390,572,3,0,1
3391,522,31,1,1
3392,616,33,1,1
3393,513,35,1,1
3394,518,53,0,1
3395,587,78,1,1
3396,760,46,0,0
3397,554,23,1,1
3398,735,12,0,0
3399,580,10,0,1
3400,757,42,1,0
3401,724,18,1,0
3402,684,32,1,0
3403,764,5,0,0
3404,727,21,0,0
3405,641,14,0,0
3406,558,24,1,1
3407,531,2,0,1
3408,566,20,0,1
3409,605,11,1,1
3410,592,19,0,1
3411,779,2,0,0
3412,707,194,0,0
3413,600,5,1,1
3414,594,1,1,1
3415,769,63,1,0
3416,658,29,1,0
3417,621,22,1,1
3418,590,30,1,1
3419,669,36,0,0
3420,565,7,1,1
3421,741,26,0,0
3422,545,65,1,1
3423,543,30,1,1
3424,580,59,1,1
3425,587,76,1,1
3426,611,29,1,1
3427,567,16,0,1
3428,593,53,1,1
3429,723,15,0,0
3430,589,14,0,1
3431,681,19,0,0
3432,708,7,1,0
3433,715,11,0,0
3434,607,22,1,1
3435,662,33,0,0
3436,707,191,0,0
3437,638,5,0,0
3438,539,60,0,1
3439,746,31,1,0
3440,684,27,0,0
3441,515,4,1,1
3442,587,86,1,1
3443,505,30,1,1
3444,695,19,0,0
3445,516,14,1,1
3446,719,17,0,0
3447,540,44,1,1
3448,524,58,0,1
3449,559,25,0,1
3450,507,11,1,1
3451,707,30,0,0
3452,611,92,1,1
3453,660,8,0,0
3454,641,12,1,0
3455,702,3,0,0
3456,568,15,0,1
3457,662,31,0,0
3458,634,29,0,1
3459,538,8,1,1
3460,557,6,1,1
3461,534,65,1,1
3462,627,87,1,1
3463,724,29,0,0
3464,573,45,1,1
3465,756,20,0,0
3466,760,44,0,0
3467,585,2,1,1
3468,551,17,0,1
3469,553,20,1,1
3470,559,123,0,1
3471,789,12,0,0
3472,518,55,1,1
3473,578,33,0,1
3474,623,29,0,1
3475,552,50,1,1
3476,514,21,0,1
3477,545,17,1,1
3478,705,23,1,0
3479,522,32,1,1
3480,635,16,0,1
3481,725,21,0,0
3482,766,10,0,0
3483,556,44,1,1
3484,784,31,1,0
3485,585,13,1,1
3486,663,8,0,0
3487,785,123,1,0
3488,670,27,0,0
3489,594,18,1,1
3490,722,28,0,0
3491,732,6,0,0
3492,589,31,1,1
3493,515,9,0,1
3494,577,7,1,1
3495,738,13,0,0
3496,587,125,1,1
3497,579,14,1,1
3498,700,12,0,0
3499,550,8,0,1
3500,587,62,0,1
3501,596,8,0,1
3502,624,16,1,1
3503,569,1,0,1
3504,528,55,1,1
3505,710,8,0,0
3506,536,54,1,1
3507,754,34,0,0
3508,661,19,0,0
3509,514,13,0,1
3510,658,33,1,0
3511,719,13,0,0
3512,606,13,0,1
3513,616,42,1,1
3514,540,38,1,1
3515,698,4,0,0
3516,785,64,1,0
3517,654,8,0,0
3518,569,62,0,1
3519,562,4,1,1
3520,539,27,1,1
3521,537,31,0,1
3522,711,11,0,0
3523,631,27,1,1
3524,589,1,0,1
3525,640,16,0,0
3526,785,5,0,0
3527,749,10,1,0
3528,705,1,1,0
3529,650,22,1,0
3530,684,23,0,0
3531,597,58,1,1
3532,749,47,0,0
3533,564,12,1,1
3534,678,23,0,0
3535,576,34,0,1
3536,587,53,1,1
3537,600,46,0,1
3538,701,21,0,0
3539,539,6,1,1
3540,668,5,0,0
3541,642,14,0,0
3542,774,16,0,0
3543,711,39,0,0
3544,580,97,1,1
3545,572,13,1,1
3546,513,58,1,1
3547,513,36,1,1
3548,712,9,0,0
3549,636,11,0,1
3550,661,29,0,0
3551,615,12,1,1
3552,555,26,1,1
3553,562,31,0,1
3554,611,70,1,1
3555,549,16,0,1
3556,710,19,0,0
3557,590,21,1,1
3558,556,7,0,1
3559,609,32,1,1
3560,707,109,0,0
3561,567,13,1,1
3562,576,6,1,1
3563,538,24,1,1
3564,513,22,1,1
3565,552,42,1,1
3566,538,26,0,1
3567,517,34,1,1
3568,606,31,0,1
3569,568,27,0,1
3570,733,6,0,0
3571,550,12,1,1
3572,708,10,0,0
3573,592,43,1,1
3574,616,38,1,1
3575,606,97,1,1
3576,785,33,1,0
3577,604,61,1,1
3578,707,49,0,0
3579,627,23,1,1
3580,528,1,0,1
3581,627,32,1,1
3582,603,22,0,1
3583,538,10,1,1
3584,699,21,0,0
3585,740,6,0,0
3586,652,1,0,0
3587,546,11,0,1
3588,742,5,1,0
3589,708,1,0,0
3590,597,36,0,1
3591,534,70,1,1
3592,597,39,0,1
3593,749,33,1,0
3594,609,17,1,1
3595,586,21,1,1
3596,519,69,1,1
3597,749,9,1,0
3598,620,29,1,1
3599,703,13,0,0
3600,598,29,1,1
3601,759,22,0,0
3602,742,10,1,0
3603,764,7,0,0
3604,788,23,1,0
3605,760,40,0,0
3606,672,3,1,0
3607,560,10,1,1
3608,592,30,1,1
3609,760,14,1,0
3610,671,21,0,0
3611,602,31,0,1
3612,653,2,1,0
3613,587,51,0,1
3614,616,47,1,1
3615,517,6,0,1
3616,580,50,1,1
3617,734,45,1,0
3618,627,89,1,1
3619,539,8,1,1
3620,509,84,1,1
3621,715,21,0,0
3622,631,38,1,1
3623,548,17,1,1
3624,736,21,0,0
3625,538,57,1,1
3626,643,22,1,0
3627,789,71,1,0
3628,707,190,1,0
3629,670,46,0,0
3630,662,38,0,0
3631,571,56,0,1
3632,670,2,0,0
3633,534,57,1,1
3634,587,2,1,1
3635,570,36,1,1
3636,660,36,0,0
3637,707,195,0,0
3638,692,29,0,0
3639,760,11,1,0
3640,662,9,0,0
3641,626,3,1,1
3642,539,57,0,1
3643,700,35,0,0
3644,655,38,1,0
3645,557,44,1,1
3646,547,39,1,1
3647,776,22,1,0
3648,750,6,0,0
3649,602,27,1,1
3650,711,12,0,0
3651,626,27,0,1
3652,696,10,0,0
3653,555,51,0,1
3654,616,80,1,1
3655,580,14,1,1
3656,608,35,1,1
3657,608,32,1,1
3658,655,22,0,0
3659,621,50,1,1
3660,589,8,0,1
3661,760,7,1,0
3662,568,13,0,1
3663,663,26,1,0
3664,717,18,0,0
3665,540,41,1,1
3666,731,15,1,0
3667,660,43,1,0
3668,776,14,0,0
3669,783,2,0,0
3670,558,46,1,1
3671,587,35,0,1
3672,633,18,0,1
3673,706,17,0,0
3674,741,7,1,0
3675,670,5,0,0
3676,769,84,0,0
3677,647,1,1,0
3678,566,37,0,1
3679,770,10,1,0
3680,785,36,1,0
3681,569,8,1,1
3682,550,45,0,1
3683,518,1,1,1
3684,694,1,0,0
3685,574,7,0,1
3686,707,83,1,0
3687,717,17,0,0
3688,684,2,0,0
3689,616,57,1,1
3690,631,3,0,1
3691,593,27,1,1
3692,653,25,1,0
3693,730,12,1,0
3694,542,37,0,1
3695,611,103,1,1
3696,542,19,1,1
3697,590,3,1,1
3698,724,35,0,0
3699,726,4,0,0
3700,623,23,0,1
3701,636,14,0,1
3702,628,2,1,1
3703,753,8,0,0
3704,601,3,1,1
3705,584,36,1,1
3706,518,70,1,1
3707,529,48,1,1
3708,611,59,1,1
3709,546,32,1,1
3710,633,29,0,1
3711,734,60,0,0
3712,599,14,0,1
3713,531,11,1,1
3714,664,4,0,0
3715,745,10,0,0
3716,592,15,1,1
3717,732,12,0,0
3718,536,22,1,1
3719,606,100,1,1
3720,597,29,0,1
3721,701,78,1,0
3722,644,14,1,0
3723,741,2,1,0
3724,713,7,0,0
3725,752,8,0,0
3726,559,47,1,1
3727,530,32,0,1
3728,771,14,0,0
3729,583,20,1,1
3730,608,2,1,1
3731,620,11,1,1
3732,754,37,0,0
3733,719,20,0,0
3734,652,13,0,0
3735,555,52,0,1
3736,731,3,0,0
3737,583,23,1,1
3738,531,20,1,1
3739,545,7,1,1
3740,690,2,1,0
3741,519,21,1,1
3742,509,67,1,1
3743,707,12,0,0
3744,623,42,1,1
3745,652,26,0,0
3746,562,45,1,1
3747,513,43,0,1
3748,633,31,1,1
3749,613,49,1,1
3750,506,8,1,1
3751,653,35,1,0
3752,686,23,0,0
3753,767,10,0,0
3754,771,6,1,0
3755,592,33,0,1
3756,766,33,0,0
3757,753,11,0,0
3758,592,4,1,1
3759,620,1,0,1
3760,579,35,1,1
3761,545,68,1,1
3762,529,61,1,1
3763,588,34,1,1
3764,789,159,1,0
3765,696,12,0,0
3766,614,1,0,1
3767,673,8,0,0
3768,648,28,1,0
3769,580,45,0,1
3770,529,35,1,1
3771,592,22,1,1
3772,785,58,1,0
3773,789,25,1,0
3774,731,14,0,0
3775,722,20,0,0
3776,647,15,1,0
3777,590,28,1,1
3778,638,9,0,0
3779,555,15,1,1
3780,612,57,1,1
3781,618,29,1,1
3782,576,8,0,1
3783,585,5,0,1
3784,518,60,1,1
3785,533,18,0,1
3786,628,50,1,1
3787,546,16,1,1
3788,639,7,0,0
3789,784,17,1,0
3790,679,9,1,0
3791,731,11,0,0
3792,515,3,0,1
3793,781,16,0,0
3794,548,5,1,1
3795,609,23,1,1
3796,573,64,1,1
3797,721,23,1,0
3798,674,2,0,0
3799,556,43,1,1
3800,789,131,0,0
3801,707,71,1,0
3802,507,22,0,1
3803,645,21,1,0
3804,724,15,0,0
3805,588,18,1,1
3806,529,44,1,1
3807,574,29,1,1
3808,528,39,1,1
3809,579,54,1,1
3810,565,29,1,1
3811,674,10,1,0
3812,623,51,1,1
3813,580,95,0,1
3814,577,40,1,1
3815,525,42,1,1
3816,573,48,0,1
3817,636,4,1,1
3818,736,28,0,0
3819,660,39,0,0
3820,718,3,0,0
3821,549,27,1,1
3822,559,97,1,1
3823,517,53,0,1
3824,518,43,1,1
3825,540,88,1,1
3826,673,4,1,0
3827,744,9,0,0
3828,553,27,1,1
3829,759,34,0,0
3830,736,1,0,0
3831,760,9,1,0
3832,509,52,1,1
3833,509,24,1,1
3834,692,18,0,0
3835,776,32,0,0
3836,656,19,1,0
3837,741,19,0,0
3838,749,23,0,0
3839,585,46,0,1
3840,668,6,0,0
3841,508,26,1,1
3842,623,11,0,1
3843,613,29,1,1
3844,559,39,1,1
3845,535,63,1,1
3846,789,61,0,0
3847,760,27,1,0
3848,694,20,0,0
3849,593,21,1,1
3850,571,58,1,1
3851,687,5,0,0
3852,623,4,0,1
3853,523,21,0,1
3854,589,5,0,1
3855,556,42,1,1
3856,534,37,1,1
3857,707,16,0,0
3858,555,40,1,1
3859,770,19,0,0
3860,667,22,0,0
3861,712,11,0,0
3862,611,18,1,1
3863,721,20,1,0
3864,632,13,0,1
3865,776,6,0,0
3866,749,3,1,0
3867,709,20,0,0
3868,771,26,0,0
3869,506,28,1,1
3870,619,10,1,1
3871,605,3,0,1
3872,756,21,0,0
3873,576,7,1,1
3874,629,4,0,1
3875,634,28,0,1
3876,789,105,1,0
3877,576,10,0,1
3878,535,11,1,1
3879,785,52,0,0
3880,719,22,0,0
3881,599,15,0,1
3882,587,82,0,1
3883,552,44,0,1
3884,573,44,1,1
3885,651,11,1,0
3886,707,154,0,0
3887,731,6,0,0
3888,518,75,0,1
3889,563,39,1,1
3890,513,28,1,1
3891,563,10,1,1
3892,736,11,0,0
3893,739,17,0,0
3894,549,13,0,1
3895,778,15,0,0
3896,562,60,0,1
3897,679,22,1,0
3898,524,21,0,1
3899,734,63,0,0
3900,535,95,1,1
3901,750,38,0,0
3902,552,30,1,1
3903,587,97,0,1
3904,611,57,0,1
3905,634,2,0,1
3906,534,53,0,1
3907,524,37,1,1
3908,577,30,0,1
3909,552,49,0,1
3910,657,24,1,0
3911,608,30,1,1
3912,707,51,0,0
3913,741,18,0,0
3914,734,28,1,0
3915,574,36,0,1
3916,547,35,1,1
3917,580,26,1,1
3918,626,48,0,1
3919,742,22,0,0
3920,688,32,0,0
3921,525,23,1,1
3922,752,37,1,0
3923,587,131,0,1
3924,718,13,0,0
3925,543,23,1,1
3926,519,19,1,1
3927,641,16,1,0
3928,518,31,0,1
3929,509,58,1,1
3930,734,57,0,0
3931,667,4,1,0
3932,716,38,0,0
3933,645,7,1,0
3934,604,48,0,1
3935,740,2,0,0
3936,648,8,0,0
3937,717,16,0,0
3938,764,23,0,0
3939,576,35,0,1
3940,711,36,0,0
3941,724,26,1,0
3942,626,74,1,1
3943,525,53,0,1
3944,614,77,1,1
3945,789,74,0,0
3946,685,12,0,0
3947,630,39,1,1
3948,722,15,0,0
3949,509,14,1,1
3950,691,17,1,0
3951,643,21,0,0
3952,571,41,0,1
3953,645,14,0,0
3954,556,65,0,1
3955,570,29,1,1
3956,559,45,0,1
3957,542,8,1,1
3958,558,11,1,1
3959,785,97,1,0
3960,562,50,0,1
3961,710,21,0,0
3962,663,16,0,0
3963,658,28,1,0
3964,621,12,1,1
3965,742,12,0,0
3966,780,5,0,0
3967,782,36,1,0
3968,619,33,1,1
3969,544,18,1,1
3970,517,17,0,1
3971,733,11,0,0
3972,547,37,1,1
3973,601,20,1,1
3974,707,94,0,0
3975,608,6,1,1
3976,571,62,1,1
3977,518,15,1,1
3978,530,15,1,1
3979,619,11,1,1
3980,776,8,0,0
3981,645,2,0,0
3982,678,13,0,0
3983,702,14,0,0
3984,782,3,0,0
3985,562,56,0,1
3986,582,6,1,1
3987,629,33,1,1
3988,545,40,1,1
3989,557,33,1,1
3990,606,114,1,1
3991,771,4,0,0
3992,555,36,1,1
3993,580,72,1,1
3994,763,23,0,0
3995,737,14,1,0
3996,606,96,1,1
3997,539,47,1,1
3998,569,46,0,1
3999,578,1,0,1
4000,678,14,0,0
4001,766,14,1,0
4002,529,57,1,1
4003,525,58,1,1
4004,564,24,0,1
4005,786,12,1,0
4006,736,25,1,0
4007,633,28,0,1
4008,597,30,0,1
4009,513,20,1,1
4010,610,7,1,1
4011,789,101,0,0
4012,772,6,0,0
4013,616,54,1,1
4014,543,2,1,1
4015,737,1,0,0
4016,766,28,0,0
4017,679,3,0,0
4018,728,9,0,0
4019,530,33,0,1
4020,755,28,0,0
4021,565,24,0,1
4022,616,18,0,1
4023,655,25,0,0
4024,592,29,1,1
4025,551,7,0,1
4026,506,4,1,1
4027,522,5,0,1
4028,707,74,0,0
4029,707,185,0,0
4030,785,76,0,0
4031,514,4,0,1
4032,539,36,0,1
4033,591,2,1,1
4034,604,34,0,1
4035,536,27,0,1
4036,781,17,1,0
4037,570,26,0,1
4038,626,30,1,1
4039,611,52,0,1
4040,604,40,1,1
4041,556,46,0,1
4042,518,34,1,1
4043,512,23,0,1
4044,522,28,1,1
4045,540,4,0,1
4046,518,26,0,1
4047,587,64,1,1
4048,609,42,1,1
4049,647,4,0,0
4050,615,42,1,1
4051,613,9,0,1
4052,768,27,0,0
4053,670,19,1,0
4054,652,40,0,0
4055,620,19,1,1
4056,785,43,0,0
4057,630,52,1,1
4058,602,19,1,1
4059,540,85,1,1
4060,711,20,0,0
4061,671,36,0,0
4062,650,23,1,0
4063,542,13,1,1
4064,626,57,1,1
4065,516,44,1,1
4066,705,24,0,0
4067,766,19,0,0
4068,513,30,1,1
4069,509,54,1,1
4070,534,25,0,1
4071,631,36,1,1
4072,518,3,1,1
4073,527,45,1,1
4074,673,17,0,0
4075,623,3,0,1
4076,707,19,0,0
4077,630,14,1,1
4078,522,7,1,1
4079,697,18,0,0
4080,571,28,1,1
4081,690,26,1,0
4082,566,13,1,1
4083,718,7,0,0
4084,516,21,1,1
4085,525,31,0,1
4086,734,10,1,0
4087,522,12,0,1
4088,614,48,0,1
4089,641,6,1,0
4090,707,197,0,0
4091,676,23,0,0
4092,659,14,0,0
4093,652,2,1,0
4094,695,15,1,0
4095,767,5,0,0
4096,544,30,1,1
4097,672,21,0,0
4098,566,1,1,1
4099,621,37,1,1
4100,560,60,1,1
4101,550,16,0,1
4102,549,41,1,1
4103,565,37,0,1
4104,667,5,0,0
4105,524,5,1,1
4106,551,29,0,1
4107,741,34,1,0
4108,587,90,1,1
4109,575,33,0,1
4110,670,40,0,0
4111,773,5,0,0
4112,650,30,1,0
4113,549,52,1,1
4114,563,44,0,1
4115,567,56,1,1
4116,772,2,1,0
4117,616,7,0,1
4118,736,18,0,0
4119,779,25,1,0
4120,629,18,1,1
4121,516,89,0,1
4122,551,9,1,1
4123,635,19,1,1
4124,528,25,0,1
4125,697,11,0,0
4126,719,21,0,0
4127,556,29,1,1
4128,569,36,1,1
4129,663,10,0,0
4130,583,35,1,1
4131,594,12,1,1
4132,725,15,0,0
4133,531,9,1,1
4134,562,49,0,1
4135,645,6,1,0
4136,788,4,1,0
4137,637,9,1,0
4138,608,39,1,1
4139,785,83,0,0
4140,713,16,0,0
4141,521,9,1,1
4142,738,41,1,0
4143,652,35,1,0
4144,750,7,1,0
4145,532,9,1,1
4146,615,28,1,1
4147,519,65,1,1
4148,560,54,0,1
4149,704,15,0,0
4150,632,23,1,1
4151,580,87,1,1
4152,617,3,1,1
4153,627,112,1,1
4154,668,17,0,0
4155,519,8,0,1
4156,728,2,1,0
4157,765,5,0,0
4158,539,31,1,1
4159,648,1,0,0
4160,690,29,1,0
4161,780,14,0,0
4162,509,38,0,1
4163,745,1,0,0
4164,529,14,1,1
4165,627,3,1,1
4166,735,17,1,0
4167,577,32,0,1
4168,581,27,0,1
4169,632,40,0,1
4170,538,20,1,1
4171,525,32,1,1
4172,680,7,0,0
4173,627,29,1,1
4174,749,35,1,0
4175,521,12,0,1
4176,645,17,1,0
4177,567,24,1,1
4178,524,64,0,1
4179,773,1,0,0
4180,681,13,0,0
4181,524,35,1,1
4182,517,18,1,1
4183,566,4,1,1
4184,582,25,0,1
4185,505,38,1,1
4186,601,23,0,1
4187,509,62,1,1
4188,509,50,1,1
4189,539,55,1,1
4190,616,81,1,1
4191,756,16,0,0
4192,569,37,1,1
4193,638,15,0,0
4194,690,9,0,0
4195,597,53,0,1
4196,709,18,1,0
4197,606,92,1,1
4198,530,41,1,1
4199,759,38,0,0
4200,588,24,0,1
4201,726,25,0,0
4202,709,19,0,0
4203,775,5,1,0
4204,668,31,0,0
4205,774,2,0,0
4206,555,43,1,1
4207,748,16,0,0
4208,646,3,0,0
4209,599,26,0,1
4210,524,16,0,1
4211,748,23,0,0
4212,645,15,1,0
4213,762,10,0,0
4214,567,7,1,1
4215,763,19,0,0
4216,611,65,1,1
4217,748,15,0,0
4218,512,33,1,1
4219,515,19,0,1
4220,545,46,0,1
4221,755,26,0,0
4222,707,126,0,0
4223,707,103,1,0
4224,714,15,1,0
4225,509,30,1,1
4226,707,176,0,0
4227,720,1,0,0
4228,753,22,0,0
4229,633,39,1,1
4230,754,12,0,0
4231,709,27,0,0
4232,606,18,1,1
4233,565,9,1,1
4234,609,31,1,1
4235,716,29,1,0
4236,516,58,1,1
4237,523,51,0,1
4238,749,13,0,0
4239,521,30,1,1
4240,615,33,0,1
4241,728,1,1,0
4242,527,41,1,1
4243,720,2,0,0
4244,707,93,0,0
4245,709,6,1,0
4246,656,25,0,0
4247,540,73,1,1
4248,555,5,1,1
4249,611,69,1,1
4250,582,4,1,1
4251,676,37,0,0
4252,532,26,0,1
4253,560,45,1,1
4254,525,4,1,1
4255,550,32,0,1
4256,514,22,0,1
4257,674,7,0,0
4258,697,23,0,0
4259,701,87,0,0
4260,515,10,1,1
4261,611,98,0,1
4262,592,31,1,1
4263,732,5,0,0
4264,555,23,1,1
4265,521,21,1,1
4266,618,38,0,1
4267,575,25,1,1
4268,563,32,0,1
4269,619,39,1,1
4270,773,12,0,0
4271,658,21,1,0
4272,524,18,0,1
4273,594,16,1,1
4274,559,31,1,1
4275,531,5,1,1
4276,703,26,1,0
4277,633,10,0,1
4278,505,21,0,1
4279,695,21,0,0
4280,763,28,0,0
4281,627,59,0,1
4282,653,31,0,0
4283,695,31,1,0
4284,631,56,1,1
4285,781,2,0,0
4286,582,15,1,1
4287,565,59,1,1
4288,707,22,0,0
4289,769,74,1,0
4290,752,3,1,0
4291,729,17,0,0
4292,724,5,0,0
4293,639,9,0,0
4294,633,38,1,1
4295,505,17,0,1
4296,721,22,1,0
4297,763,2,0,0
4298,513,38,1,1
4299,759,5,0,0
4300,738,20,1,0
4301,545,44,1,1
4302,605,34,0,1
4303,576,1,1,1
4304,634,8,1,1
4305,575,3,1,1
4306,507,44,1,1
4307,780,43,0,0
4308,591,6,0,1
4309,606,94,1,1
4310,523,33,0,1
4311,620,42,1,1
4312,512,34,0,1
4313,545,19,1,1
4314,604,22,0,1
4315,588,11,0,1
4316,609,34,1,1
4317,787,17,0,0
4318,716,10,1,0
4319,701,25,0,0
4320,551,13,0,1
4321,517,7,0,1
4322,621,33,1,1
4323,776,7,0,0
4324,759,32,0,0
4325,760,10,1,0
