,name,snippet,predicted_class,true_class
2986,630,25,0,1
2987,707,71,0,0
2988,569,64,1,1
2989,709,10,0,0
2990,654,23,0,0
2991,707,88,0,0
2992,546,52,1,1
2993,782,25,1,0
2994,641,3,1,0
2995,573,71,0,1
2996,734,57,0,0
2997,630,11,1,1
2998,555,36,1,1
2999,540,24,0,1
3000,530,13,1,1
3001,706,6,1,0
3002,587,74,1,1
3003,646,8,0,0
3004,701,18,0,0
3005,565,6,1,1
3006,639,9,0,0
3007,727,10,1,0
3008,773,7,0,0
3009,714,5,0,0
3010,760,38,0,0
3011,633,19,1,1
3012,659,27,1,0
3013,547,42,1,1
3014,565,48,1,1
3015,510,12,1,1
3016,597,8,1,1
3017,509,38,0,1
3018,510,8,0,1
3019,745,26,0,0
3020,520,26,1,1
3021,505,14,0,1
3022,619,6,0,1
3023,671,11,0,0
3024,606,11,1,1
3025,576,3,1,1
3026,785,78,1,0
3027,550,34,1,1
3028,734,68,0,0
3029,554,28,1,1
3030,595,15,1,1
3031,510,24,1,1
3032,775,25,1,0
3033,755,1,0,0
3034,645,6,1,0
3035,707,6,0,0
3036,555,62,1,1
3037,707,48,0,0
3038,596,10,0,1
3039,552,42,1,1
3040,539,61,1,1
3041,580,61,1,1
3042,614,27,0,1
3043,521,29,1,1
3044,530,38,0,1
3045,648,9,0,0
3046,561,9,1,1
3047,637,25,1,0
3048,632,17,1,1
3049,522,28,1,1
3050,528,60,0,1
3051,755,7,0,0
3052,690,29,1,0
3053,598,23,0,1
3054,723,19,0,0
3055,723,18,0,0
3056,707,35,0,0
3057,687,17,0,0
3058,514,3,0,1
3059,587,122,0,1
3060,627,1,0,1
3061,670,47,0,0
3062,615,40,1,1
3063,528,52,1,1
3064,628,18,1,1
3065,521,51,1,1
3066,780,32,0,0
3067,597,56,1,1
3068,729,20,1,0
3069,591,6,0,1
3070,525,21,1,1
3071,669,40,0,0
3072,783,11,0,0
3073,582,43,0,1
3074,606,29,0,1
3075,507,25,1,1
3076,753,10,0,0
3077,769,33,1,0
3078,598,5,1,1
3079,507,59,1,1
3080,549,19,0,1
3081,602,15,0,1
3082,784,11,0,0
3083,523,26,1,1
3084,622,19,1,1
3085,507,51,1,1
3086,571,52,1,1
3087,573,6,1,1
3088,619,45,1,1
3089,530,22,0,1
3090,619,20,1,1
3091,581,26,1,1
3092,538,38,0,1
3093,525,47,0,1
3094,611,97,0,1
3095,567,17,1,1
3096,760,4,0,0
3097,504,20,1,1
3098,612,19,1,1
3099,667,18,0,0
3100,559,99,1,1
3101,536,5,1,1
3102,543,5,1,1
3103,559,6,1,1
3104,616,7,0,1
3105,517,47,0,1
3106,789,69,1,0
3107,683,10,0,0
3108,597,41,1,1
3109,703,14,1,0
3110,741,5,1,0
3111,628,41,1,1
3112,762,11,1,0
3113,749,27,0,0
3114,513,22,1,1
3115,503,36,0,1
3116,669,3,1,0
3117,643,12,1,0
3118,717,22,0,0
3119,504,2,1,1
3120,585,9,1,1
3121,622,1,1,1
3122,565,35,1,1
3123,789,87,1,0
3124,529,1,1,1
3125,511,2,1,1
3126,547,50,1,1
3127,585,18,1,1
3128,511,20,1,1
3129,707,31,0,0
3130,652,7,1,0
3131,690,11,1,0
3132,669,37,0,0
3133,566,16,1,1
3134,573,17,0,1
3135,678,25,0,0
3136,517,3,0,1
3137,623,39,1,1
3138,688,23,0,0
3139,606,74,1,1
3140,749,58,0,0
3141,537,31,0,1
3142,607,26,1,1
3143,617,20,1,1
3144,601,29,0,1
3145,556,47,0,1
3146,535,3,0,1
3147,559,128,1,1
3148,714,3,0,0
3149,628,54,1,1
3150,694,20,0,0
3151,705,19,1,0
3152,609,41,1,1
3153,771,34,0,0
3154,616,20,0,1
3155,700,24,0,0
3156,663,20,0,0
3157,602,30,0,1
3158,560,67,0,1
3159,722,22,0,0
3160,569,47,1,1
3161,643,20,1,0
3162,656,16,0,0
3163,580,78,0,1
3164,789,47,1,0
3165,534,25,0,1
3166,647,18,0,0
3167,676,21,0,0
3168,709,16,0,0
3169,620,37,1,1
3170,574,7,0,1
3171,707,188,1,0
3172,684,13,0,0
3173,574,23,1,1
3174,541,28,1,1
3175,518,31,0,1
3176,592,34,1,1
3177,602,39,0,1
3178,747,13,0,0
3179,668,21,1,0
3180,785,24,1,0
3181,743,14,0,0
3182,611,82,1,1
3183,595,6,1,1
3184,587,19,0,1
3185,606,72,1,1
3186,694,15,0,0
3187,657,5,1,0
3188,652,13,0,0
3189,681,14,0,0
3190,620,42,1,1
3191,729,7,1,0
3192,557,14,1,1
3193,742,6,0,0
3194,675,13,0,0
3195,512,26,0,1
3196,762,10,0,0
3197,604,22,0,1
3198,528,4,1,1
3199,766,19,0,0
3200,719,18,1,0
3201,602,52,1,1
3202,673,13,0,0
3203,599,2,0,1
3204,742,9,0,0
3205,744,24,0,0
3206,636,26,1,1
3207,611,38,0,1
3208,509,82,1,1
3209,554,12,1,1
3210,714,11,0,0
3211,536,35,0,1
3212,521,41,1,1
3213,780,39,0,0
3214,740,4,0,0
3215,555,45,0,1
3216,716,27,0,0
3217,532,23,1,1
3218,534,67,1,1
3219,725,13,0,0
3220,601,15,0,1
3221,711,1,1,0
3222,633,37,0,1
3223,611,44,1,1
3224,769,30,1,0
3225,673,1,0,0
3226,662,25,0,0
3227,769,78,0,0
3228,532,20,1,1
3229,768,24,0,0
3230,555,43,1,1
3231,622,36,1,1
3232,554,3,1,1
3233,730,9,0,0
3234,506,20,1,1
3235,584,16,1,1
3236,705,28,0,0
3237,653,7,1,0
3238,576,15,0,1
3239,693,11,0,0
3240,573,37,0,1
3241,724,49,0,0
3242,645,17,1,0
3243,587,106,0,1
3244,721,2,0,0
3245,769,8,1,0
3246,719,13,0,0
3247,530,27,1,1
3248,787,24,1,0
3249,607,45,1,1
3250,601,16,0,1
3251,726,7,0,0
3252,535,36,1,1
3253,540,82,1,1
3254,527,14,0,1
3255,767,22,0,0
3256,592,36,0,1
3257,569,63,0,1
3258,546,10,1,1
3259,531,8,1,1
3260,701,83,1,0
3261,518,42,1,1
3262,580,64,1,1
3263,580,89,0,1
3264,534,18,0,1
3265,629,12,0,1
3266,711,5,0,0
3267,769,62,1,0
3268,649,9,0,0
3269,734,31,1,0
3270,633,1,0,1
3271,754,1,0,0
3272,727,7,0,0
3273,606,12,1,1
3274,568,5,1,1
3275,535,102,0,1
3276,545,52,0,1
3277,737,12,0,0
3278,783,8,0,0
3279,785,111,0,0
3280,712,1,0,0
3281,580,85,1,1
3282,557,13,1,1
3283,707,8,0,0
3284,550,21,0,1
3285,616,64,1,1
3286,600,30,0,1
3287,591,16,1,1
3288,665,3,0,0
3289,770,13,1,0
3290,701,43,0,0
3291,785,8,1,0
3292,597,60,1,1
3293,587,5,0,1
3294,557,48,1,1
3295,675,10,0,0
3296,591,19,1,1
3297,549,6,0,1
3298,556,42,1,1
3299,760,35,1,0
3300,781,13,0,0
3301,775,8,1,0
3302,530,37,1,1
3303,521,26,1,1
3304,580,9,0,1
3305,628,37,1,1
3306,622,8,1,1
3307,612,53,0,1
3308,627,100,0,1
3309,579,63,1,1
3310,535,29,1,1
3311,620,21,1,1
3312,789,98,0,0
3313,710,23,1,0
3314,548,34,0,1
3315,563,37,1,1
3316,627,8,0,1
3317,578,21,1,1
3318,502,10,1,1
3319,507,36,1,1
3320,521,30,1,1
3321,604,35,1,1
3322,630,46,1,1
3323,789,96,1,0
3324,634,31,1,1
3325,596,2,1,1
3326,548,12,0,1
3327,660,15,0,0
3328,785,148,1,0
3329,700,22,0,0
3330,718,22,1,0
3331,593,52,1,1
3332,538,23,1,1
3333,707,23,0,0
3334,730,10,0,0
3335,716,16,1,0
3336,752,46,0,0
3337,761,27,0,0
3338,789,18,1,0
3339,759,41,0,0
3340,759,45,0,0
3341,597,20,1,1
3342,614,47,0,1
3343,539,62,1,1
3344,721,24,0,0
3345,734,55,1,0
3346,507,19,1,1
3347,741,18,0,0
3348,527,26,0,1
3349,787,16,0,0
3350,701,74,1,0
3351,524,59,0,1
3352,579,59,1,1
3353,566,19,0,1
3354,724,7,0,0
3355,611,37,1,1
3356,626,51,0,1
3357,644,21,1,0
3358,560,9,1,1
3359,682,3,0,0
3360,661,20,0,0
3361,699,3,1,0
3362,669,5,0,0
3363,606,21,1,1
3364,773,21,0,0
3365,738,21,1,0
3366,722,13,1,0
3367,653,17,1,0
3368,776,21,1,0
3369,736,31,1,0
3370,715,1,1,0
3371,779,23,0,0
3372,583,20,1,1
3373,606,7,1,1
3374,571,45,0,1
3375,624,8,1,1
3376,536,50,0,1
3377,775,9,1,0
3378,587,53,1,1
3379,548,20,0,1
3380,789,148,1,0
3381,662,6,0,0
3382,524,56,0,1
3383,736,11,0,0
3384,525,58,1,1
3385,629,34,1,1
3386,789,78,0,0
3387,622,29,1,1
3388,587,37,1,1
3389,526,14,0,1
3390,700,19,0,0
3391,621,42,1,1
3392,692,32,0,0
3393,741,22,1,0
3394,613,32,1,1
3395,511,34,0,1
3396,699,11,0,0
3397,611,73,0,1
3398,675,6,0,0
3399,659,5,1,0
3400,632,59,0,1
3401,729,9,0,0
3402,717,21,0,0
3403,614,62,1,1
3404,658,33,1,0
3405,563,32,0,1
3406,516,44,1,1
3407,506,15,1,1
3408,541,10,0,1
3409,617,37,1,1
3410,661,18,0,0
3411,726,8,1,0
3412,505,45,0,1
3413,663,3,0,0
3414,676,33,0,0
3415,646,16,0,0
3416,750,68,0,0
3417,623,19,1,1
3418,566,43,0,1
3419,752,48,1,0
3420,520,7,0,1
3421,554,36,0,1
3422,529,6,1,1
3423,670,24,0,0
3424,556,8,0,1
3425,695,12,1,0
3426,713,14,0,0
3427,768,6,1,0
3428,525,50,1,1
3429,778,11,0,0
3430,707,163,0,0
3431,516,12,1,1
3432,513,15,1,1
3433,658,16,0,0
3434,523,46,1,1
3435,591,20,1,1
3436,579,25,1,1
3437,505,30,1,1
3438,627,61,1,1
3439,536,11,1,1
3440,587,1,1,1
3441,562,53,1,1
3442,612,55,1,1
3443,759,39,0,0
3444,617,6,1,1
3445,600,56,1,1
3446,782,31,0,0
3447,765,16,0,0
3448,707,80,0,0
3449,557,10,1,1
3450,585,17,0,1
3451,538,35,1,1
3452,535,28,1,1
3453,541,38,0,1
3454,559,66,1,1
3455,653,34,0,0
3456,535,11,1,1
3457,582,16,1,1
3458,563,33,0,1
3459,670,46,0,0
3460,767,5,0,0
3461,646,21,0,0
3462,519,50,0,1
3463,748,19,0,0
3464,662,4,0,0
3465,711,13,0,0
3466,560,4,1,1
3467,766,29,1,0
3468,517,43,1,1
3469,505,7,1,1
3470,540,59,0,1
3471,707,60,0,0
3472,789,68,1,0
3473,572,32,1,1
3474,522,5,0,1
3475,621,56,1,1
3476,579,1,0,1
3477,672,14,1,0
3478,559,107,1,1
3479,540,66,0,1
3480,585,39,1,1
3481,567,4,1,1
3482,597,18,1,1
3483,611,103,1,1
3484,529,62,1,1
3485,556,24,0,1
3486,658,27,1,0
3487,512,21,1,1
3488,585,15,0,1
3489,572,38,1,1
3490,678,4,1,0
3491,564,11,1,1
3492,715,3,1,0
3493,526,22,1,1
3494,532,11,0,1
3495,786,12,1,0
3496,785,133,0,0
3497,515,4,1,1
3498,652,9,1,0
3499,599,8,0,1
3500,516,84,1,1
3501,540,49,0,1
3502,554,37,1,1
3503,732,8,0,0
3504,650,1,0,0
3505,669,9,0,0
3506,628,66,1,1
3507,570,4,1,1
3508,788,6,1,0
3509,525,44,0,1
3510,604,16,0,1
3511,631,51,1,1
3512,578,16,1,1
3513,579,47,0,1
3514,636,3,0,1
3515,759,53,0,0
3516,548,6,1,1
3517,639,3,0,0
3518,615,41,1,1
3519,651,1,1,0
3520,696,8,0,0
3521,577,19,1,1
3522,676,5,1,0
3523,642,18,0,0
3524,695,32,0,0
3525,743,22,1,0
3526,504,21,1,1
3527,628,20,1,1
3528,543,30,1,1
3529,707,70,0,0
3530,603,7,1,1
3531,672,6,0,0
3532,707,109,0,0
3533,663,22,0,0
3534,703,15,1,0
3535,780,11,0,0
3536,637,30,1,0
3537,701,12,0,0
3538,736,25,1,0
3539,751,20,0,0
3540,547,44,0,1
3541,573,66,1,1
3542,590,30,1,1
3543,763,16,0,0
3544,738,40,1,0
3545,671,6,1,0
3546,569,4,0,1
3547,563,56,0,1
3548,633,39,1,1
3549,607,19,1,1
3550,587,17,0,1
3551,774,2,0,0
3552,635,18,1,1
3553,653,4,1,0
3554,725,20,0,0
3555,585,23,0,1
3556,623,25,0,1
3557,770,5,0,0
3558,605,32,1,1
3559,523,12,0,1
3560,606,3,1,1
3561,757,17,1,0
3562,768,23,0,0
3563,705,12,1,0
3564,789,84,1,0
3565,551,34,0,1
3566,627,6,0,1
3567,785,81,0,0
3568,616,81,1,1
3569,506,3,1,1
3570,597,30,0,1
3571,783,4,0,0
3572,749,5,0,0
3573,528,3,0,1
3574,569,20,1,1
3575,559,8,1,1
3576,522,8,1,1
3577,604,29,1,1
3578,563,36,0,1
3579,632,7,1,1
3580,727,23,0,0
3581,539,42,1,1
3582,746,23,1,0
3583,716,10,1,0
3584,521,17,1,1
3585,670,12,0,0
3586,647,4,0,0
3587,685,15,0,0
3588,552,23,0,1
3589,654,3,0,0
3590,607,36,1,1
3591,516,34,1,1
3592,782,21,0,0
3593,662,37,0,0
3594,580,100,0,1
3595,771,25,0,0
3596,607,14,1,1
3597,526,3,0,1
3598,732,3,0,0
3599,789,22,1,0
3600,785,101,0,0
3601,580,10,0,1
3602,757,28,1,0
3603,556,7,0,1
3604,624,22,0,1
3605,629,36,1,1
3606,686,20,0,0
3607,652,4,1,0
3608,638,6,0,0
3609,509,30,1,1
3610,570,19,0,1
3611,731,8,1,0
3612,534,33,0,1
3613,670,49,0,0
3614,576,29,0,1
3615,611,90,1,1
3616,639,24,0,0
3617,578,28,1,1
3618,514,22,0,1
3619,614,66,1,1
3620,670,23,0,0
3621,579,11,1,1
3622,679,4,0,0
3623,606,37,0,1
3624,744,5,0,0
3625,580,38,1,1
3626,749,44,1,0
3627,517,45,1,1
3628,713,8,0,0
3629,585,4,0,1
3630,599,20,1,1
3631,592,13,1,1
3632,586,26,0,1
3633,752,31,1,0
3634,709,1,1,0
3635,556,65,0,1
3636,609,10,1,1
3637,530,8,1,1
3638,556,48,0,1
3639,631,31,1,1
3640,543,24,1,1
3641,558,23,0,1
3642,602,13,0,1
3643,619,19,1,1
3644,585,44,1,1
3645,785,14,1,0
3646,578,39,0,1
3647,610,1,0,1
3648,535,45,1,1
3649,577,55,1,1
3650,589,1,0,1
3651,667,3,0,0
3652,786,7,0,0
3653,534,20,1,1
3654,560,28,1,1
3655,549,23,0,1
3656,624,11,1,1
3657,683,8,0,0
3658,534,22,1,1
3659,701,86,0,0
3660,577,24,1,1
3661,631,56,1,1
3662,529,12,1,1
3663,553,37,1,1
3664,782,26,0,0
3665,632,10,1,1
3666,547,8,1,1
3667,614,22,0,1
3668,746,32,1,0
3669,627,52,1,1
3670,542,11,1,1
3671,570,20,1,1
3672,715,18,0,0
3673,517,24,1,1
3674,780,33,0,0
3675,545,10,1,1
3676,715,22,0,0
3677,559,140,1,1
3678,549,1,0,1
3679,578,6,1,1
3680,515,12,1,1
3681,624,33,0,1
3682,627,64,1,1
3683,770,8,0,0
3684,709,4,0,0
3685,759,34,0,0
3686,756,19,1,0
3687,514,12,0,1
3688,789,106,1,0
3689,754,14,0,0
3690,748,12,0,0
3691,559,4,1,1
3692,562,29,0,1
3693,713,10,0,0
3694,508,16,0,1
3695,701,23,0,0
3696,540,29,0,1
3697,536,63,0,1
3698,595,17,1,1
3699,539,63,1,1
3700,744,29,0,0
3701,712,20,0,0
3702,631,53,1,1
3703,789,120,0,0
3704,509,17,0,1
3705,609,18,0,1
3706,634,13,1,1
3707,612,35,1,1
3708,586,53,0,1
3709,684,48,1,0
3710,777,3,1,0
3711,525,22,0,1
3712,583,14,1,1
3713,580,81,1,1
3714,524,42,0,1
3715,534,4,0,1
3716,574,17,1,1
3717,609,1,1,1
3718,614,15,1,1
3719,587,38,0,1
3720,597,48,0,1
3721,597,25,1,1
3722,587,77,1,1
3723,632,5,1,1
3724,752,6,1,0
3725,759,47,0,0
3726,630,49,1,1
3727,642,11,1,0
3728,701,5,0,0
3729,679,21,1,0
3730,670,48,0,0
3731,749,50,1,0
3732,528,25,0,1
3733,594,2,0,1
3734,711,3,0,0
3735,759,7,0,0
3736,554,15,1,1
3737,619,40,1,1
3738,733,6,0,0
3739,742,18,1,0
3740,701,33,0,0
3741,649,10,0,0
3742,526,11,0,1
3743,595,18,1,1
3744,711,40,0,0
3745,646,17,1,0
3746,724,40,0,0
3747,585,3,0,1
3748,691,20,1,0
3749,507,4,1,1
3750,619,33,1,1
3751,667,13,0,0
3752,785,74,0,0
3753,775,6,0,0
3754,697,9,0,0
3755,620,7,1,1
3756,778,1,1,0
3757,556,45,1,1
3758,778,16,0,0
3759,769,75,0,0
3760,604,59,0,1
3761,628,25,1,1
3762,771,14,1,0
3763,668,35,0,0
3764,507,57,1,1
3765,568,4,0,1
3766,577,31,0,1
3767,707,9,0,0
3768,662,9,0,0
3769,678,11,0,0
3770,722,33,0,0
3771,644,6,1,0
3772,554,16,0,1
3773,750,23,1,0
3774,680,1,0,0
3775,552,22,1,1
3776,559,35,1,1
3777,571,8,1,1
3778,573,27,1,1
3779,775,2,1,0
3780,654,22,0,0
3781,518,45,1,1
3782,590,15,1,1
3783,590,6,1,1
3784,543,8,1,1
3785,608,21,1,1
3786,579,30,1,1
3787,623,15,0,1
3788,607,22,1,1
3789,580,16,0,1
3790,519,75,1,1
3791,635,8,0,1
3792,603,20,1,1
3793,677,9,1,0
3794,668,14,0,0
3795,551,5,1,1
3796,674,12,0,0
3797,577,16,1,1
3798,707,36,1,0
3799,745,11,1,0
3800,542,27,1,1
3801,681,1,0,0
3802,789,126,0,0
3803,606,86,1,1
3804,684,12,1,0
3805,716,34,0,0
3806,671,31,0,0
3807,522,26,1,1
3808,578,38,0,1
3809,622,15,1,1
3810,521,6,1,1
3811,606,82,1,1
3812,775,24,1,0
3813,515,24,0,1
3814,560,60,1,1
3815,586,50,0,1
3816,560,33,1,1
3817,789,54,0,0
3818,650,2,1,0
3819,707,3,0,0
3820,711,27,0,0
3821,565,58,1,1
3822,588,12,0,1
3823,785,120,1,0
3824,760,37,0,0
3825,731,15,1,0
3826,593,43,1,1
3827,540,40,1,1
3828,778,17,0,0
3829,634,24,1,1
3830,692,17,1,0
3831,507,9,1,1
3832,724,19,0,0
3833,703,6,1,0
3834,530,17,0,1
3835,693,14,0,0
3836,567,45,1,1
3837,552,37,0,1
3838,634,19,0,1
3839,571,34,0,1
3840,779,20,0,0
3841,579,34,1,1
3842,605,19,1,1
3843,511,8,1,1
3844,629,13,0,1
3845,776,10,1,0
3846,516,14,1,1
3847,592,44,0,1
3848,558,53,1,1
3849,789,90,0,0
3850,567,22,1,1
3851,625,31,1,1
3852,749,39,0,0
3853,614,71,0,1
3854,630,9,0,1
3855,635,27,0,1
3856,707,90,0,0
3857,552,57,1,1
3858,606,6,1,1
3859,639,22,0,0
3860,769,82,1,0
3861,525,56,0,1
3862,591,1,1,1
3863,642,17,0,0
3864,555,27,1,1
3865,659,24,0,0
3866,534,1,0,1
3867,599,17,1,1
3868,584,33,0,1
3869,695,8,1,0
3870,577,17,1,1
3871,510,26,1,1
3872,573,54,1,1
3873,776,17,1,0
3874,576,36,0,1
3875,588,13,1,1
3876,745,12,1,0
3877,728,11,0,0
3878,693,16,0,0
3879,611,1,1,1
3880,789,50,1,0
3881,546,2,0,1
3882,517,22,1,1
3883,769,79,1,0
3884,644,26,0,0
3885,580,33,1,1
3886,649,3,0,0
3887,549,42,1,1
3888,575,2,0,1
3889,778,12,0,0
3890,568,25,0,1
3891,568,33,1,1
3892,518,7,0,1
3893,627,29,1,1
3894,503,13,1,1
3895,557,42,1,1
3896,785,32,1,0
3897,604,31,1,1
3898,694,18,0,0
3899,576,28,0,1
3900,787,28,1,0
3901,717,11,0,0
3902,503,18,1,1
3903,559,103,0,1
3904,618,13,1,1
3905,600,55,1,1
3906,739,12,0,0
3907,504,15,1,1
3908,746,28,1,0
3909,779,22,0,0
3910,546,17,1,1
3911,521,42,1,1
3912,714,7,0,0
3913,650,11,0,0
3914,549,37,0,1
3915,756,11,0,0
3916,597,32,0,1
3917,686,10,0,0
3918,543,4,1,1
3919,516,7,0,1
3920,539,28,1,1
3921,711,6,0,0
3922,552,32,1,1
3923,767,19,0,0
3924,518,58,1,1
3925,560,37,1,1
3926,565,38,1,1
3927,651,15,0,0
3928,671,30,0,0
3929,569,44,1,1
3930,619,52,1,1
3931,507,11,1,1
3932,757,21,1,0
3933,623,7,0,1
3934,524,8,1,1
3935,627,40,1,1
3936,628,39,1,1
3937,535,34,1,1
3938,587,100,1,1
3939,628,63,1,1
3940,596,6,1,1
3941,525,41,1,1
3942,746,16,1,0
3943,689,11,0,0
3944,750,29,0,0
3945,520,23,1,1
3946,615,27,1,1
3947,583,19,0,1
3948,735,20,1,0
3949,751,13,0,0
3950,716,5,1,0
3951,743,15,1,0
3952,581,11,0,1
3953,724,39,0,0
3954,606,67,1,1
3955,734,28,1,0
3956,707,155,0,0
3957,700,28,0,0
3958,536,45,1,1
3959,532,4,0,1
3960,566,25,1,1
3961,619,31,0,1
3962,671,34,0,0
3963,529,32,1,1
3964,516,60,0,1
3965,695,14,0,0
3966,661,17,0,0
3967,705,9,1,0
3968,590,24,0,1
3969,611,85,1,1
3970,708,18,1,0
3971,522,2,1,1
3972,556,14,1,1
3973,752,41,0,0
3974,518,36,0,1
3975,531,11,1,1
3976,789,36,0,0
3977,645,21,1,0
3978,573,46,1,1
3979,763,3,0,0
3980,502,14,1,1
3981,523,32,0,1
3982,536,62,1,1
3983,509,66,1,1
3984,603,15,1,1
3985,670,38,0,0
3986,546,50,0,1
3987,582,33,1,1
3988,503,4,0,1
3989,731,13,0,0
3990,785,29,0,0
3991,599,19,1,1
3992,593,40,1,1
3993,536,32,0,1
3994,515,11,1,1
3995,785,47,1,0
3996,660,44,1,0
3997,781,7,0,0
3998,526,26,1,1
3999,527,25,0,1
4000,641,23,1,0
4001,511,10,1,1
4002,510,2,0,1
4003,787,41,1,0
4004,705,5,0,0
4005,519,68,1,1
4006,614,28,0,1
4007,695,5,1,0
4008,568,6,0,1
4009,569,13,0,1
4010,609,34,0,1
4011,701,37,0,0
4012,697,1,0,0
4013,658,3,1,0
4014,668,29,1,0
4015,703,7,1,0
4016,516,37,1,1
4017,589,32,1,1
4018,538,8,1,1
4019,654,12,1,0
4020,545,18,0,1
4021,752,37,1,0
4022,632,20,1,1
4023,608,11,1,1
4024,781,4,1,0
4025,620,10,1,1
4026,566,21,1,1
4027,770,17,0,0
4028,507,43,0,1
4029,527,24,0,1
4030,580,56,0,1
4031,614,26,0,1
4032,728,16,0,0
4033,703,4,0,0
4034,669,30,0,0
4035,701,88,0,0
4036,560,58,1,1
4037,558,41,1,1
4038,780,5,0,0
4039,744,27,0,0
4040,688,11,0,0
4041,637,19,1,0
4042,521,15,1,1
4043,509,23,1,1
4044,718,7,0,0
4045,511,11,1,1
4046,676,3,0,0
4047,627,36,1,1
4048,630,22,1,1
4049,597,52,1,1
4050,577,52,1,1
4051,606,107,1,1
4052,736,15,0,0
4053,519,17,1,1
4054,716,33,1,0
4055,535,26,1,1
4056,536,53,1,1
4057,520,3,1,1
4058,512,32,0,1
4059,606,53,1,1
4060,535,27,1,1
4061,600,27,1,1
4062,759,44,1,0
4063,781,23,0,0
4064,621,17,1,1
4065,689,22,1,0
4066,529,41,0,1
4067,593,19,1,1
4068,546,21,1,1
4069,587,68,1,1
4070,613,44,0,1
4071,757,49,0,0
4072,517,5,1,1
4073,525,3,0,1
4074,562,8,0,1
4075,523,28,0,1
4076,620,28,1,1
4077,695,2,0,0
4078,741,34,1,0
4079,620,38,1,1
4080,637,15,1,0
4081,789,92,0,0
4082,678,19,0,0
4083,518,38,0,1
4084,707,182,0,0
4085,514,26,0,1
4086,555,25,1,1
4087,617,18,0,1
4088,710,14,0,0
4089,707,113,0,0
4090,624,25,1,1
4091,629,28,0,1
4092,622,6,1,1
4093,579,66,1,1
4094,785,147,1,0
4095,705,3,1,0
4096,784,21,0,0
4097,635,14,0,1
4098,635,24,1,1
4099,562,15,0,1
4100,757,41,0,0
4101,784,25,1,0
4102,616,12,0,1
4103,614,76,0,1
4104,686,1,0,0
4105,690,31,1,0
4106,605,25,1,1
4107,527,20,1,1
4108,656,9,0,0
4109,516,32,1,1
4110,574,2,1,1
4111,592,9,0,1
4112,559,19,1,1
4113,759,43,0,0
4114,549,4,0,1
4115,771,24,0,0
4116,545,36,1,1
4117,559,39,1,1
4118,688,27,0,0
4119,643,9,0,0
4120,525,23,1,1
4121,611,51,1,1
4122,685,14,1,0
4123,730,17,0,0
4124,718,15,0,0
4125,558,19,1,1
4126,565,49,1,1
4127,571,53,1,1
4128,556,31,1,1
4129,701,54,0,0
4130,597,1,1,1
4131,736,33,1,0
4132,772,9,1,0
4133,607,44,1,1
4134,659,11,0,0
4135,570,31,1,1
4136,600,25,1,1
4137,604,30,1,1
4138,786,9,1,0
4139,769,80,0,0
4140,529,17,1,1
4141,755,14,0,0
4142,507,40,0,1
4143,617,32,0,1
4144,559,44,1,1
4145,516,82,0,1
4146,625,16,1,1
4147,573,52,1,1
4148,750,26,0,0
4149,721,10,0,0
4150,568,26,0,1
4151,559,108,1,1
4152,789,82,1,0
4153,697,17,0,0
4154,611,96,1,1
4155,644,11,1,0
4156,611,107,0,1
4157,611,111,1,1
4158,580,73,1,1
4159,611,35,1,1
4160,516,66,0,1
4161,646,22,1,0
4162,771,28,0,0
4163,686,12,0,0
4164,674,14,0,0
4165,571,2,0,1
4166,534,8,1,1
4167,543,23,1,1
4168,604,61,1,1
4169,532,27,1,1
4170,583,26,1,1
4171,604,15,1,1
4172,539,12,0,1
4173,535,55,1,1
4174,776,26,0,0
4175,599,4,0,1
4176,751,12,1,0
4177,659,9,0,0
4178,734,20,0,0
4179,742,20,0,0
4180,600,22,0,1
4181,754,26,0,0
4182,725,17,0,0
4183,663,10,0,0
4184,589,2,1,1
4185,701,60,0,0
4186,618,25,1,1
4187,649,11,0,0
4188,546,16,1,1
4189,549,58,0,1
4190,570,12,1,1
4191,516,57,1,1
4192,675,16,0,0
4193,736,20,0,0
4194,739,15,1,0
4195,647,9,1,0
4196,549,7,0,1
4197,601,18,0,1
4198,749,49,1,0
4199,668,7,0,0
4200,760,11,0,0
4201,789,5,0,0
4202,649,2,0,0
4203,679,7,1,0
4204,789,146,1,0
4205,521,48,1,1
4206,612,22,1,1
4207,504,31,0,1
4208,721,20,1,0
4209,738,33,1,0
4210,737,13,1,0
4211,528,35,1,1
4212,671,47,1,0
4213,688,31,1,0
4214,604,69,0,1
4215,767,2,1,0
4216,577,47,0,1
4217,604,47,1,1
4218,502,11,1,1
4219,788,23,1,0
4220,673,24,0,0
4221,536,19,1,1
4222,789,118,1,0
4223,648,5,1,0
4224,598,30,1,1
4225,556,2,0,1
4226,707,170,0,0
4227,600,40,0,1
4228,752,26,1,0
4229,551,26,1,1
4230,531,28,1,1
4231,647,24,0,0
4232,716,12,0,0
4233,771,15,1,0
4234,782,12,0,0
4235,789,114,0,0
4236,700,14,1,0
4237,731,9,0,0
4238,602,6,0,1
4239,662,26,0,0
4240,699,12,0,0
4241,606,93,1,1
4242,652,15,0,0
4243,763,2,0,0
4244,624,13,1,1
4245,600,6,0,1
4246,759,4,0,0
4247,662,34,0,0
4248,539,30,1,1
4249,634,3,1,1
4250,511,24,1,1
4251,785,151,1,0
4252,647,1,1,0
4253,597,3,1,1
4254,523,14,1,1
4255,769,52,0,0
4256,533,27,1,1
