,name,snippet,predicted_class,true_class
3042,614,42,0,1
3043,627,3,1,1
3044,662,34,0,0
3045,618,8,1,1
3046,502,16,1,1
3047,553,1,0,1
3048,707,137,0,0
3049,587,99,0,1
3050,580,63,0,1
3051,514,25,0,1
3052,643,16,1,0
3053,627,50,0,1
3054,657,3,0,0
3055,701,65,0,0
3056,693,20,0,0
3057,582,48,1,1
3058,694,17,0,0
3059,604,26,1,1
3060,765,10,0,0
3061,623,12,0,1
3062,636,10,0,1
3063,667,14,1,0
3064,686,10,0,0
3065,789,116,1,0
3066,565,25,1,1
3067,654,25,0,0
3068,755,25,0,0
3069,562,57,1,1
3070,679,18,1,0
3071,549,37,0,1
3072,623,51,1,1
3073,712,2,0,0
3074,605,35,0,1
3075,595,25,1,1
3076,759,49,0,0
3077,593,7,1,1
3078,504,17,1,1
3079,509,13,1,1
3080,556,10,0,1
3081,543,20,1,1
3082,695,6,0,0
3083,785,120,1,0
3084,537,37,1,1
3085,638,13,0,0
3086,586,33,0,1
3087,767,27,1,0
3088,631,53,1,1
3089,556,5,0,1
3090,747,24,0,0
3091,530,19,1,1
3092,509,52,1,1
3093,614,25,1,1
3094,535,65,0,1
3095,716,2,0,0
3096,561,16,0,1
3097,676,21,0,0
3098,519,3,0,1
3099,583,32,0,1
3100,663,18,0,0
3101,616,41,1,1
3102,613,31,0,1
3103,612,37,0,1
3104,588,44,0,1
3105,527,39,0,1
3106,560,67,0,1
3107,771,7,0,0
3108,621,45,1,1
3109,609,30,1,1
3110,725,10,0,0
3111,722,27,0,0
3112,651,5,0,0
3113,507,49,1,1
3114,587,36,1,1
3115,775,25,1,0
3116,550,14,0,1
3117,509,1,0,1
3118,638,8,1,0
3119,612,13,1,1
3120,687,16,0,0
3121,586,15,0,1
3122,697,10,0,0
3123,779,14,0,0
3124,671,11,1,0
3125,597,1,1,1
3126,779,25,1,0
3127,631,51,1,1
3128,663,27,0,0
3129,560,72,1,1
3130,771,9,0,0
3131,607,27,1,1
3132,740,17,0,0
3133,517,37,1,1
3134,783,3,0,0
3135,593,5,1,1
3136,519,74,1,1
3137,694,14,0,0
3138,667,19,0,0
3139,738,15,0,0
3140,520,29,0,1
3141,530,42,1,1
3142,789,88,0,0
3143,619,57,0,1
3144,789,64,1,0
3145,593,43,1,1
3146,615,30,1,1
3147,532,10,0,1
3148,537,31,0,1
3149,689,22,1,0
3150,611,113,0,1
3151,770,3,0,0
3152,632,18,1,1
3153,540,30,1,1
3154,728,9,0,0
3155,534,39,1,1
3156,542,38,0,1
3157,535,102,0,1
3158,611,69,1,1
3159,557,36,1,1
3160,549,6,0,1
3161,769,61,1,0
3162,572,12,0,1
3163,512,22,1,1
3164,548,13,0,1
3165,780,10,0,0
3166,524,49,0,1
3167,540,55,0,1
3168,534,35,1,1
3169,630,46,1,1
3170,759,45,0,0
3171,736,10,0,0
3172,539,22,1,1
3173,622,32,0,1
3174,562,45,1,1
3175,700,5,1,0
3176,598,29,1,1
3177,627,2,1,1
3178,507,42,0,1
3179,678,4,1,0
3180,769,25,1,0
3181,720,12,0,0
3182,691,7,1,0
3183,577,50,1,1
3184,722,3,0,0
3185,647,9,1,0
3186,616,44,1,1
3187,511,7,1,1
3188,739,6,0,0
3189,611,107,0,1
3190,590,2,1,1
3191,719,15,1,0
3192,717,11,0,0
3193,537,45,1,1
3194,607,44,1,1
3195,626,48,0,1
3196,789,159,1,0
3197,564,13,1,1
3198,581,13,0,1
3199,542,35,1,1
3200,569,27,1,1
3201,777,13,1,0
3202,546,31,1,1
3203,752,31,1,0
3204,529,27,0,1
3205,780,3,1,0
3206,509,53,1,1
3207,668,33,1,0
3208,764,11,0,0
3209,513,59,0,1
3210,573,16,0,1
3211,545,33,0,1
3212,746,2,0,0
3213,579,65,1,1
3214,707,58,0,0
3215,504,28,1,1
3216,755,10,1,0
3217,556,12,1,1
3218,549,33,0,1
3219,622,21,1,1
3220,580,53,1,1
3221,789,87,1,0
3222,701,52,0,0
3223,593,35,0,1
3224,624,24,0,1
3225,569,50,1,1
3226,660,1,0,0
3227,605,17,1,1
3228,788,1,1,0
3229,627,58,1,1
3230,519,20,1,1
3231,568,8,1,1
3232,789,43,0,0
3233,548,4,1,1
3234,643,10,1,0
3235,567,55,1,1
3236,789,1,0,0
3237,767,14,0,0
3238,613,9,0,1
3239,620,53,0,1
3240,616,78,1,1
3241,755,30,0,0
3242,539,25,1,1
3243,652,12,1,0
3244,763,4,0,0
3245,577,44,1,1
3246,560,54,0,1
3247,736,5,0,0
3248,785,96,0,0
3249,511,26,1,1
3250,562,20,1,1
3251,591,15,0,1
3252,738,35,1,0
3253,522,9,1,1
3254,555,37,1,1
3255,528,21,0,1
3256,742,13,1,0
3257,655,27,0,0
3258,624,34,1,1
3259,519,69,1,1
3260,516,86,0,1
3261,552,10,0,1
3262,516,53,1,1
3263,506,4,1,1
3264,763,17,0,0
3265,646,10,0,0
3266,627,95,1,1
3267,626,72,0,1
3268,568,14,0,1
3269,580,32,1,1
3270,538,21,1,1
3271,688,6,0,0
3272,530,44,1,1
3273,513,14,0,1
3274,685,2,0,0
3275,563,21,1,1
3276,553,41,1,1
3277,730,5,0,0
3278,643,13,0,0
3279,679,17,1,0
3280,603,23,1,1
3281,600,56,1,1
3282,738,30,1,0
3283,648,27,0,0
3284,519,61,1,1
3285,779,11,0,0
3286,736,30,0,0
3287,607,12,1,1
3288,554,32,1,1
3289,554,37,1,1
3290,597,20,1,1
3291,576,12,1,1
3292,639,18,0,0
3293,631,28,1,1
3294,550,39,1,1
3295,707,101,1,0
3296,517,4,0,1
3297,734,23,0,0
3298,627,7,1,1
3299,646,19,0,0
3300,789,49,1,0
3301,755,16,0,0
3302,769,72,0,0
3303,631,38,1,1
3304,573,35,1,1
3305,785,16,1,0
3306,750,1,0,0
3307,519,60,0,1
3308,696,24,0,0
3309,516,91,1,1
3310,755,24,0,0
3311,789,5,1,0
3312,626,15,1,1
3313,748,16,0,0
3314,580,55,0,1
3315,536,51,1,1
3316,785,83,0,0
3317,509,4,1,1
3318,508,20,1,1
3319,780,17,0,0
3320,647,12,0,0
3321,539,67,0,1
3322,702,6,0,0
3323,785,143,1,0
3324,506,11,1,1
3325,667,12,0,0
3326,558,5,0,1
3327,734,67,0,0
3328,570,27,1,1
3329,538,33,1,1
3330,562,47,1,1
3331,580,81,1,1
3332,671,41,0,0
3333,619,45,1,1
3334,569,29,1,1
3335,566,38,0,1
3336,759,35,0,0
3337,572,37,1,1
3338,598,12,1,1
3339,696,2,0,0
3340,783,5,0,0
3341,664,11,1,0
3342,781,14,1,0
3343,549,55,0,1
3344,768,6,1,0
3345,645,30,0,0
3346,528,34,1,1
3347,672,19,0,0
3348,557,17,1,1
3349,748,20,1,0
3350,606,21,1,1
3351,535,18,0,1
3352,644,20,1,0
3353,773,5,0,0
3354,535,62,1,1
3355,513,29,0,1
3356,525,45,1,1
3357,592,7,1,1
3358,659,42,1,0
3359,749,9,1,0
3360,504,26,1,1
3361,601,16,1,1
3362,650,23,1,0
3363,764,24,1,0
3364,531,1,0,1
3365,606,59,0,1
3366,759,53,0,0
3367,585,20,0,1
3368,662,10,0,0
3369,785,53,0,0
3370,758,4,1,0
3371,570,20,1,1
3372,755,2,0,0
3373,553,24,0,1
3374,521,56,0,1
3375,718,5,0,0
3376,585,36,1,1
3377,534,44,1,1
3378,544,30,1,1
3379,695,18,1,0
3380,637,14,0,0
3381,573,54,1,1
3382,613,36,1,1
3383,599,23,0,1
3384,562,62,1,1
3385,606,68,1,1
3386,616,63,1,1
3387,763,19,0,0
3388,518,10,1,1
3389,539,33,1,1
3390,559,125,1,1
3391,552,53,1,1
3392,663,19,0,0
3393,568,16,1,1
3394,755,8,1,0
3395,684,6,0,0
3396,599,6,0,1
3397,752,25,0,0
3398,666,22,0,0
3399,597,22,0,1
3400,569,11,0,1
3401,573,9,1,1
3402,677,13,0,0
3403,673,2,1,0
3404,589,33,0,1
3405,690,33,0,0
3406,749,23,0,0
3407,591,19,1,1
3408,695,1,0,0
3409,582,46,1,1
3410,750,64,0,0
3411,513,3,0,1
3412,562,14,0,1
3413,688,21,0,0
3414,701,34,0,0
3415,563,58,0,1
3416,627,93,0,1
3417,785,112,0,0
3418,531,33,1,1
3419,562,8,0,1
3420,655,9,0,0
3421,714,5,0,0
3422,750,56,0,0
3423,572,14,1,1
3424,785,38,1,0
3425,684,28,1,0
3426,540,8,1,1
3427,509,45,1,1
3428,614,49,0,1
3429,513,20,1,1
3430,769,22,0,0
3431,565,15,1,1
3432,690,30,1,0
3433,680,20,0,0
3434,660,16,0,0
3435,559,46,0,1
3436,634,33,1,1
3437,582,36,1,1
3438,749,33,1,0
3439,606,99,1,1
3440,650,12,1,0
3441,538,42,0,1
3442,750,22,0,0
3443,681,17,0,0
3444,695,30,0,0
3445,609,17,1,1
3446,612,43,1,1
3447,675,15,0,0
3448,747,14,0,0
3449,715,20,1,0
3450,725,16,1,0
3451,620,26,1,1
3452,535,78,1,1
3453,769,18,0,0
3454,540,91,0,1
3455,604,60,1,1
3456,593,19,1,1
3457,503,23,1,1
3458,738,33,1,0
3459,785,57,1,0
3460,563,7,0,1
3461,719,3,1,0
3462,763,5,0,0
3463,536,36,1,1
3464,789,135,0,0
3465,661,30,0,0
3466,747,3,0,0
3467,785,106,0,0
3468,789,115,1,0
3469,701,2,0,0
3470,517,15,1,1
3471,578,24,1,1
3472,536,72,1,1
3473,606,34,0,1
3474,611,67,1,1
3475,638,19,0,0
3476,631,21,1,1
3477,578,30,1,1
3478,627,96,0,1
3479,633,5,1,1
3480,602,5,1,1
3481,516,8,0,1
3482,576,5,1,1
3483,655,17,1,0
3484,522,23,1,1
3485,575,19,0,1
3486,731,5,0,0
3487,503,13,1,1
3488,782,36,1,0
3489,546,23,1,1
3490,657,15,0,0
3491,602,38,0,1
3492,530,7,1,1
3493,789,79,1,0
3494,671,48,1,0
3495,515,3,0,1
3496,676,32,0,0
3497,635,7,0,1
3498,707,100,1,0
3499,788,14,1,0
3500,765,13,0,0
3501,761,25,0,0
3502,638,11,1,0
3503,534,49,1,1
3504,567,17,1,1
3505,671,31,0,0
3506,622,25,1,1
3507,566,26,1,1
3508,632,17,1,1
3509,647,14,0,0
3510,552,34,1,1
3511,524,29,0,1
3512,695,21,0,0
3513,546,9,0,1
3514,709,32,0,0
3515,600,46,0,1
3516,640,5,0,0
3517,614,31,1,1
3518,529,63,0,1
3519,787,30,1,0
3520,631,16,1,1
3521,687,23,0,0
3522,596,4,0,1
3523,639,12,0,0
3524,504,11,1,1
3525,615,6,1,1
3526,565,16,0,1
3527,695,5,1,0
3528,759,33,0,0
3529,769,24,0,0
3530,753,4,0,0
3531,510,13,0,1
3532,712,9,0,0
3533,781,20,0,0
3534,606,87,1,1
3535,659,29,0,0
3536,763,8,0,0
3537,707,198,0,0
3538,734,36,1,0
3539,572,5,1,1
3540,557,16,1,1
3541,655,12,0,0
3542,627,114,0,1
3543,534,4,0,1
3544,541,34,1,1
3545,547,40,1,1
3546,678,20,1,0
3547,669,30,0,0
3548,530,38,0,1
3549,553,37,1,1
3550,775,4,1,0
3551,754,23,0,0
3552,632,29,1,1
3553,561,12,0,1
3554,752,54,1,0
3555,784,32,1,0
3556,578,22,1,1
3557,709,30,1,0
3558,593,27,1,1
3559,568,4,0,1
3560,690,22,1,0
3561,785,27,0,0
3562,601,3,1,1
3563,734,14,0,0
3564,597,54,1,1
3565,752,36,1,0
3566,535,7,1,1
3567,708,16,1,0
3568,616,36,1,1
3569,528,23,0,1
3570,609,42,1,1
3571,586,42,1,1
3572,682,16,1,0
3573,574,35,0,1
3574,511,22,0,1
3575,555,46,1,1
3576,724,51,0,0
3577,606,12,1,1
3578,722,15,0,0
3579,758,19,1,0
3580,560,52,1,1
3581,776,19,0,0
3582,615,25,0,1
3583,621,8,0,1
3584,707,181,1,0
3585,534,37,1,1
3586,650,13,1,0
3587,602,46,1,1
3588,516,42,0,1
3589,544,8,1,1
3590,606,29,0,1
3591,520,11,0,1
3592,689,20,0,0
3593,516,79,1,1
3594,605,22,1,1
3595,628,45,1,1
3596,622,4,1,1
3597,766,22,0,0
3598,578,18,1,1
3599,579,39,1,1
3600,539,8,1,1
3601,536,76,1,1
3602,571,31,1,1
3603,685,4,1,0
3604,551,3,0,1
3605,559,74,1,1
3606,645,15,1,0
3607,616,5,1,1
3608,627,109,1,1
3609,623,9,1,1
3610,756,12,0,0
3611,684,22,0,0
3612,761,13,0,0
3613,695,33,0,0
3614,571,22,0,1
3615,627,60,0,1
3616,781,6,0,0
3617,584,19,1,1
3618,707,143,0,0
3619,543,30,1,1
3620,787,21,1,0
3621,707,176,0,0
3622,621,15,0,1
3623,636,24,0,1
3624,611,101,0,1
3625,556,21,1,1
3626,629,19,1,1
3627,528,47,1,1
3628,788,29,1,0
3629,637,13,0,0
3630,617,22,1,1
3631,622,15,1,1
3632,672,16,1,0
3633,652,21,0,0
3634,568,21,1,1
3635,647,15,1,0
3636,534,31,0,1
3637,587,4,1,1
3638,627,43,1,1
3639,627,86,0,1
3640,724,7,0,0
3641,779,15,0,0
3642,669,27,0,0
3643,568,35,1,1
3644,552,44,0,1
3645,627,135,1,1
3646,625,8,1,1
3647,775,9,1,0
3648,753,23,0,0
3649,730,10,0,0
3650,580,59,1,1
3651,598,24,0,1
3652,519,23,1,1
3653,560,21,1,1
3654,627,13,1,1
3655,784,10,0,0
3656,630,38,1,1
3657,587,75,1,1
3658,569,18,1,1
3659,707,193,0,0
3660,746,9,0,0
3661,739,25,0,0
3662,659,32,1,0
3663,563,25,1,1
3664,521,32,1,1
3665,511,29,1,1
3666,684,10,1,0
3667,567,37,0,1
3668,635,2,1,1
3669,587,58,1,1
3670,719,28,1,0
3671,780,31,0,0
3672,634,10,1,1
3673,587,103,0,1
3674,650,8,1,0
3675,521,23,1,1
3676,789,155,1,0
3677,705,14,1,0
3678,618,26,1,1
3679,511,28,1,1
3680,627,126,1,1
3681,604,17,1,1
3682,785,65,0,0
3683,608,39,1,1
3684,779,1,0,0
3685,550,22,1,1
3686,539,10,1,1
3687,559,131,1,1
3688,743,17,1,0
3689,708,19,0,0
3690,537,5,0,1
3691,710,23,1,0
3692,504,15,1,1
3693,705,7,1,0
3694,630,15,1,1
3695,690,27,0,0
3696,706,10,0,0
3697,616,59,1,1
3698,743,18,0,0
3699,632,19,1,1
3700,516,90,1,1
3701,545,27,1,1
3702,534,2,1,1
3703,748,1,1,0
3704,597,51,0,1
3705,689,15,0,0
3706,746,10,0,0
3707,587,18,1,1
3708,567,49,1,1
3709,603,21,0,1
3710,780,27,0,0
3711,547,19,1,1
3712,680,9,0,0
3713,569,47,1,1
3714,707,76,0,0
3715,510,23,1,1
3716,541,19,1,1
3717,716,31,1,0
3718,584,29,0,1
3719,516,39,1,1
3720,562,10,0,1
3721,626,58,0,1
3722,693,17,1,0
3723,633,4,0,1
3724,556,39,1,1
3725,546,22,0,1
3726,509,30,1,1
3727,633,28,0,1
3728,727,13,0,0
3729,602,29,0,1
3730,703,3,0,0
3731,789,111,0,0
3732,571,6,1,1
3733,640,17,0,0
3734,699,17,0,0
3735,597,24,1,1
3736,776,27,1,0
3737,569,65,0,1
3738,623,50,1,1
3739,569,43,0,1
3740,789,63,0,0
3741,680,25,0,0
3742,561,8,1,1
3743,586,20,0,1
3744,777,6,1,0
3745,627,40,1,1
3746,603,9,1,1
3747,531,2,0,1
3748,626,40,0,1
3749,754,15,0,0
3750,715,3,1,0
3751,759,40,0,0
3752,789,85,1,0
3753,758,16,0,0
3754,728,19,1,0
3755,688,2,0,0
3756,769,57,1,0
3757,654,18,1,0
3758,537,51,1,1
3759,536,56,1,1
3760,626,59,1,1
3761,592,20,0,1
3762,623,14,0,1
3763,604,7,0,1
3764,586,17,1,1
3765,774,5,0,0
3766,614,5,0,1
3767,634,18,1,1
3768,692,7,0,0
3769,690,29,1,0
3770,587,26,0,1
3771,761,17,0,0
3772,534,20,1,1
3773,741,37,1,0
3774,604,10,1,1
3775,789,3,1,0
3776,602,14,0,1
3777,763,10,0,0
3778,505,24,0,1
3779,729,2,0,0
3780,525,7,1,1
3781,633,36,0,1
3782,602,28,1,1
3783,552,26,1,1
3784,619,46,0,1
3785,550,41,1,1
3786,534,13,0,1
3787,708,7,1,0
3788,785,85,0,0
3789,548,21,0,1
3790,582,6,1,1
3791,618,7,1,1
3792,580,103,1,1
3793,611,108,1,1
3794,630,19,1,1
3795,507,23,1,1
3796,630,24,0,1
3797,608,20,1,1
3798,585,40,1,1
3799,762,16,0,0
3800,606,120,0,1
3801,769,28,1,0
3802,764,21,0,0
3803,559,95,1,1
3804,647,5,0,0
3805,580,50,1,1
3806,660,39,0,0
3807,645,11,1,0
3808,624,17,1,1
3809,631,46,1,1
3810,789,124,1,0
3811,699,2,1,0
3812,634,26,1,1
3813,517,48,0,1
3814,607,25,1,1
3815,540,73,1,1
3816,621,1,1,1
3817,563,37,1,1
3818,588,47,1,1
3819,680,18,0,0
3820,518,34,1,1
3821,712,3,0,0
3822,529,15,0,1
3823,611,60,1,1
3824,513,13,0,1
3825,705,23,1,0
3826,528,20,0,1
3827,581,32,0,1
3828,616,2,0,1
3829,770,19,0,0
3830,631,25,1,1
3831,695,22,0,0
3832,567,34,1,1
3833,565,37,0,1
3834,594,15,0,1
3835,764,25,1,0
3836,727,16,0,0
3837,616,75,1,1
3838,752,14,1,0
3839,548,18,0,1
3840,563,8,0,1
3841,696,23,0,0
3842,535,47,1,1
3843,549,28,1,1
3844,758,8,1,0
3845,535,19,1,1
3846,502,8,0,1
3847,635,21,1,1
3848,600,44,0,1
3849,567,9,0,1
3850,563,9,1,1
3851,763,31,1,0
3852,772,8,0,0
3853,533,26,1,1
3854,531,22,1,1
3855,722,31,0,0
3856,543,2,1,1
3857,592,27,1,1
3858,707,153,0,0
3859,584,16,1,1
3860,559,39,1,1
3861,701,36,1,0
3862,609,35,0,1
3863,612,18,1,1
3864,529,44,1,1
3865,727,21,0,0
3866,517,32,1,1
3867,592,37,0,1
3868,581,20,1,1
3869,734,16,1,0
3870,761,2,1,0
3871,590,30,1,1
3872,785,21,1,0
3873,658,2,0,0
3874,597,42,0,1
3875,750,10,0,0
3876,700,35,0,0
3877,577,3,1,1
3878,549,35,0,1
3879,769,34,1,0
3880,569,61,1,1
3881,614,19,1,1
3882,533,17,1,1
3883,605,26,1,1
3884,579,44,1,1
3885,785,137,1,0
3886,626,19,0,1
3887,660,32,0,0
3888,616,56,1,1
3889,616,6,0,1
3890,527,9,0,1
3891,643,6,1,0
3892,751,3,1,0
3893,715,7,0,0
3894,680,11,0,0
3895,711,36,0,0
3896,656,15,0,0
3897,722,11,0,0
3898,549,56,0,1
3899,593,23,1,1
3900,714,12,1,0
3901,702,4,0,0
3902,706,8,1,0
3903,572,3,0,1
3904,515,16,1,1
3905,740,14,0,0
3906,725,22,1,0
3907,557,9,1,1
3908,563,29,1,1
3909,529,26,1,1
3910,785,3,0,0
3911,518,26,0,1
3912,520,5,0,1
3913,506,2,1,1
3914,627,53,1,1
3915,554,9,1,1
3916,530,4,1,1
3917,786,1,0,0
3918,690,3,1,0
3919,650,27,1,0
3920,542,7,1,1
3921,727,25,0,0
3922,741,34,1,0
3923,649,15,0,0
3924,758,28,1,0
3925,750,31,1,0
3926,600,2,1,1
3927,734,52,0,0
3928,688,18,1,0
3929,588,10,1,1
3930,611,64,1,1
3931,723,13,0,0
3932,571,56,0,1
3933,517,27,1,1
3934,637,7,1,0
3935,567,11,1,1
3936,539,21,1,1
3937,600,10,0,1
3938,542,3,0,1
3939,669,6,0,0
3940,628,53,1,1
3941,535,74,1,1
3942,627,47,1,1
3943,587,32,0,1
3944,522,20,1,1
3945,708,9,1,0
3946,776,22,1,0
3947,662,1,0,0
3948,780,1,0,0
3949,716,8,1,0
3950,666,6,0,0
3951,508,5,1,1
3952,529,43,1,1
3953,609,31,1,1
3954,742,21,1,0
3955,580,86,1,1
3956,634,38,1,1
3957,641,15,1,0
3958,750,29,0,0
3959,724,50,0,0
3960,611,45,0,1
3961,707,94,0,0
3962,563,13,1,1
3963,624,37,1,1
3964,632,6,0,1
3965,780,14,0,0
3966,702,1,0,0
3967,582,28,0,1
3968,664,12,0,0
3969,785,14,1,0
3970,632,38,1,1
3971,640,9,0,0
3972,611,5,1,1
3973,744,13,0,0
3974,604,21,1,1
3975,577,51,1,1
3976,619,49,0,1
3977,676,25,1,0
3978,780,29,0,0
3979,763,6,0,0
3980,696,20,0,0
3981,632,48,1,1
3982,602,34,1,1
3983,787,16,0,0
3984,696,15,0,0
3985,543,8,1,1
3986,571,49,0,1
3987,627,31,1,1
3988,593,11,1,1
3989,530,43,1,1
3990,707,194,0,0
3991,626,20,1,1
3992,669,12,0,0
3993,655,3,0,0
3994,602,8,1,1
3995,619,47,0,1
3996,580,48,1,1
3997,775,2,1,0
3998,522,6,1,1
3999,600,28,0,1
4000,698,14,0,0
4001,524,64,0,1
4002,722,29,0,0
4003,744,4,0,0
4004,612,3,1,1
4005,769,38,0,0
4006,752,2,1,0
4007,772,5,0,0
4008,785,76,0,0
4009,617,42,1,1
4010,567,28,0,1
4011,756,4,0,0
4012,756,8,0,0
4013,722,10,0,0
4014,674,1,0,0
4015,547,53,1,1
4016,541,23,0,1
4017,525,58,1,1
4018,580,72,1,1
4019,558,46,1,1
4020,748,7,0,0
4021,746,21,0,0
4022,523,14,1,1
4023,572,2,1,1
4024,779,7,0,0
4025,540,76,0,1
4026,769,48,1,0
4027,680,29,0,0
4028,622,14,1,1
4029,731,7,1,0
4030,743,19,1,0
4031,771,6,1,0
4032,628,34,1,1
4033,612,5,1,1
4034,771,16,1,0
4035,509,80,1,1
4036,525,48,0,1
4037,607,18,1,1
4038,580,35,1,1
4039,559,2,1,1
4040,539,17,1,1
4041,669,4,0,0
4042,536,52,1,1
4043,744,17,0,0
4044,645,18,0,0
4045,545,18,0,1
4046,668,1,1,0
4047,593,46,1,1
4048,518,37,0,1
4049,789,6,1,0
4050,503,10,1,1
4051,580,1,1,1
4052,779,18,0,0
4053,558,48,1,1
4054,527,10,1,1
4055,704,10,0,0
4056,635,12,0,1
4057,527,35,0,1
4058,658,5,1,0
4059,745,2,1,0
4060,760,2,0,0
4061,569,14,0,1
4062,593,2,1,1
4063,559,142,1,1
4064,515,20,1,1
4065,656,9,0,0
4066,521,53,1,1
4067,753,13,0,0
4068,559,36,1,1
4069,785,108,0,0
4070,573,46,1,1
4071,740,13,0,0
4072,728,13,1,0
4073,698,5,0,0
4074,555,8,1,1
4075,534,24,1,1
4076,545,38,1,1
4077,686,4,1,0
4078,540,11,0,1
4079,613,15,1,1
4080,707,50,0,0
4081,569,63,0,1
4082,539,43,1,1
4083,540,33,0,1
4084,524,13,1,1
4085,531,25,0,1
4086,686,8,0,0
4087,749,40,1,0
4088,664,10,0,0
4089,668,10,0,0
4090,594,4,0,1
4091,524,45,0,1
4092,521,57,0,1
4093,523,35,0,1
4094,604,48,0,1
4095,756,18,1,0
4096,733,5,0,0
4097,753,11,0,0
4098,652,19,1,0
4099,606,81,1,1
4100,585,14,1,1
4101,514,3,0,1
4102,734,50,0,0
4103,541,38,0,1
4104,784,8,0,0
4105,527,29,1,1
4106,755,9,1,0
4107,519,56,1,1
4108,789,86,1,0
4109,589,14,0,1
4110,558,38,0,1
4111,704,12,0,0
4112,537,19,1,1
4113,505,12,0,1
4114,588,15,1,1
4115,750,52,0,0
4116,734,10,1,0
4117,606,106,1,1
4118,502,17,1,1
4119,535,50,0,1
4120,771,24,0,0
4121,684,42,0,0
4122,748,5,0,0
4123,540,81,1,1
4124,757,2,0,0
4125,516,37,1,1
4126,700,34,1,0
4127,595,21,1,1
4128,679,9,1,0
4129,520,16,0,1
4130,521,8,1,1
4131,529,18,1,1
4132,548,8,1,1
4133,579,22,0,1
4134,742,20,0,0
4135,767,18,0,0
4136,724,28,0,0
4137,753,15,0,0
4138,580,57,1,1
4139,572,7,0,1
4140,688,26,0,0
4141,578,32,0,1
4142,673,26,0,0
4143,721,19,0,0
4144,611,66,1,1
4145,615,52,1,1
4146,748,8,0,0
4147,652,8,0,0
4148,789,130,0,0
4149,778,11,0,0
4150,780,16,0,0
4151,506,26,1,1
4152,627,127,1,1
4153,546,32,1,1
4154,741,17,0,0
4155,736,4,0,0
4156,756,3,0,0
4157,681,18,0,0
4158,751,10,0,0
4159,738,27,1,0
4160,547,26,0,1
4161,569,41,1,1
4162,677,16,1,0
4163,611,39,1,1
4164,567,12,1,1
4165,549,2,0,1
4166,712,17,0,0
4167,704,11,0,0
4168,752,18,0,0
4169,728,30,1,0
4170,677,3,1,0
4171,519,64,1,1
4172,757,59,0,0
4173,627,121,0,1
4174,618,34,1,1
4175,707,60,1,0
4176,759,13,0,0
4177,505,32,1,1
4178,502,14,1,1
4179,627,48,1,1
4180,539,39,1,1
4181,508,19,1,1
4182,704,18,0,0
4183,682,1,1,0
4184,655,7,1,0
4185,523,18,0,1
4186,612,27,1,1
4187,701,45,0,0
4188,570,3,1,1
4189,692,3,1,0
4190,751,5,0,0
4191,755,3,0,0
4192,541,5,0,1
4193,622,3,1,1
4194,698,9,0,0
4195,734,29,1,0
4196,510,19,1,1
4197,562,12,0,1
4198,613,22,1,1
4199,707,109,0,0
4200,670,22,0,0
4201,555,6,1,1
4202,534,23,1,1
4203,567,54,1,1
4204,684,35,1,0
4205,530,39,0,1
4206,546,34,1,1
4207,658,16,0,0
4208,789,46,1,0
4209,707,168,0,0
4210,522,27,1,1
4211,535,24,1,1
4212,557,37,1,1
4213,629,20,1,1
4214,589,2,1,1
4215,620,46,0,1
4216,630,28,1,1
4217,544,1,1,1
4218,740,8,0,0
4219,705,2,1,0
4220,537,47,0,1
4221,560,20,1,1
4222,565,59,1,1
4223,724,30,0,0
4224,652,4,1,0
4225,588,8,0,1
4226,588,19,1,1
4227,636,27,0,1
4228,712,8,0,0
4229,725,7,0,0
4230,552,2,0,1
4231,612,42,1,1
4232,634,37,0,1
4233,642,17,0,0
4234,670,40,0,0
4235,787,13,1,0
4236,562,40,1,1
4237,574,16,0,1
4238,729,18,0,0
4239,774,14,0,0
4240,734,63,0,0
4241,512,36,1,1
4242,518,42,1,1
4243,629,26,0,1
4244,574,5,1,1
4245,582,44,1,1
4246,668,27,1,0
4247,556,52,1,1
4248,503,21,1,1
4249,695,26,1,0
4250,785,94,0,0
4251,555,21,1,1
4252,690,36,1,0
4253,587,129,1,1
4254,787,10,1,0
4255,614,44,0,1
4256,626,23,1,1
4257,525,27,1,1
4258,638,21,0,0
4259,521,36,1,1
4260,725,12,0,0
4261,567,21,1,1
4262,750,60,0,0
4263,516,78,1,1
4264,558,37,1,1
4265,563,51,1,1
4266,785,79,1,0
4267,616,65,1,1
4268,512,25,1,1
4269,707,2,0,0
4270,509,74,0,1
4271,658,6,1,0
4272,570,12,1,1
4273,526,21,1,1
4274,558,40,1,1
4275,580,12,1,1
4276,577,31,0,1
4277,713,7,0,0
4278,558,8,0,1
4279,580,54,0,1
4280,628,8,1,1
4281,639,2,1,0
4282,576,9,1,1
4283,550,42,0,1
4284,540,13,1,1
4285,557,25,1,1
4286,589,3,1,1
4287,633,29,0,1
4288,534,28,1,1
4289,626,54,1,1
4290,707,167,1,0
4291,534,61,1,1
4292,551,12,1,1
4293,564,10,1,1
4294,536,54,1,1
4295,775,19,0,0
4296,636,12,1,1
4297,514,9,0,1
4298,518,3,1,1
4299,545,31,1,1
4300,559,3,0,1
4301,512,21,1,1
4302,782,3,0,0
4303,661,2,1,0
4304,548,7,1,1
4305,575,28,0,1
4306,620,5,1,1
4307,674,21,0,0
4308,765,1,0,0
4309,744,28,0,0
4310,623,1,0,1
4311,700,6,0,0
4312,758,25,1,0
