,name,snippet,predicted_class,true_class
3130,664,9,0,0
3131,578,12,0,1
3132,524,40,0,1
3133,757,31,0,0
3134,757,23,0,0
3135,557,47,1,1
3136,771,12,0,0
3137,639,23,1,0
3138,618,27,1,1
3139,525,30,1,1
3140,789,68,1,0
3141,761,16,0,0
3142,779,6,0,0
3143,558,24,1,1
3144,516,76,1,1
3145,577,33,0,1
3146,661,32,1,0
3147,650,20,0,0
3148,757,16,1,0
3149,767,3,0,0
3150,535,96,1,1
3151,772,11,1,0
3152,664,4,0,0
3153,672,9,0,0
3154,539,34,0,1
3155,663,20,0,0
3156,604,6,1,1
3157,769,64,0,0
3158,785,62,1,0
3159,616,46,0,1
3160,535,64,1,1
3161,672,15,0,0
3162,605,37,0,1
3163,587,41,0,1
3164,629,18,1,1
3165,789,147,0,0
3166,628,33,1,1
3167,533,18,0,1
3168,608,28,1,1
3169,717,13,0,0
3170,785,90,0,0
3171,614,11,1,1
3172,782,33,0,0
3173,587,86,1,1
3174,550,34,1,1
3175,682,12,0,0
3176,581,28,0,1
3177,700,10,0,0
3178,750,44,1,0
3179,685,2,0,0
3180,529,3,1,1
3181,512,14,1,1
3182,544,1,1,1
3183,628,28,0,1
3184,739,9,0,0
3185,626,52,0,1
3186,535,26,1,1
3187,730,2,1,0
3188,645,15,1,0
3189,559,98,1,1
3190,611,22,1,1
3191,606,76,1,1
3192,539,14,0,1
3193,672,12,0,0
3194,756,17,0,0
3195,565,44,1,1
3196,631,14,1,1
3197,683,13,0,0
3198,621,1,1,1
3199,686,12,0,0
3200,622,8,1,1
3201,569,63,0,1
3202,550,36,0,1
3203,661,1,1,0
3204,778,12,0,0
3205,651,8,1,0
3206,749,50,1,0
3207,516,24,1,1
3208,634,9,0,1
3209,557,2,1,1
3210,549,15,0,1
3211,600,19,0,1
3212,734,1,0,0
3213,611,31,1,1
3214,728,2,1,0
3215,789,51,1,0
3216,785,65,0,0
3217,580,15,0,1
3218,636,25,0,1
3219,654,23,0,0
3220,712,10,0,0
3221,745,8,0,0
3222,546,3,0,1
3223,730,12,1,0
3224,729,18,0,0
3225,727,6,0,0
3226,781,15,1,0
3227,606,86,1,1
3228,555,15,1,1
3229,707,59,1,0
3230,570,5,0,1
3231,560,71,1,1
3232,535,39,1,1
3233,633,9,1,1
3234,587,39,0,1
3235,614,16,1,1
3236,552,46,0,1
3237,541,11,0,1
3238,513,17,1,1
3239,727,3,0,0
3240,765,8,1,0
3241,634,13,1,1
3242,729,2,0,0
3243,556,18,1,1
3244,595,7,1,1
3245,534,18,0,1
3246,611,40,1,1
3247,631,7,1,1
3248,563,48,1,1
3249,716,14,1,0
3250,526,9,1,1
3251,575,21,1,1
3252,761,23,0,0
3253,710,7,0,0
3254,578,14,1,1
3255,735,16,1,0
3256,732,5,0,0
3257,789,58,1,0
3258,688,21,0,0
3259,640,13,0,0
3260,738,50,1,0
3261,503,36,0,1
3262,753,18,0,0
3263,557,27,1,1
3264,611,52,0,1
3265,555,50,1,1
3266,512,5,0,1
3267,769,79,1,0
3268,630,47,1,1
3269,709,3,0,0
3270,745,21,1,0
3271,536,47,1,1
3272,570,28,0,1
3273,676,20,0,0
3274,615,48,0,1
3275,672,8,1,0
3276,657,8,1,0
3277,664,2,0,0
3278,731,1,0,0
3279,587,81,1,1
3280,724,40,0,0
3281,621,5,0,1
3282,589,1,0,1
3283,761,24,0,0
3284,629,27,0,1
3285,769,13,0,0
3286,627,133,1,1
3287,562,48,1,1
3288,658,27,1,0
3289,707,9,0,0
3290,658,12,0,0
3291,534,12,0,1
3292,580,96,1,1
3293,574,11,0,1
3294,780,46,0,0
3295,695,11,1,0
3296,657,24,1,0
3297,559,83,1,1
3298,560,32,1,1
3299,602,17,0,1
3300,771,34,0,0
3301,539,4,1,1
3302,548,16,0,1
3303,529,7,1,1
3304,726,9,0,0
3305,586,29,1,1
3306,728,10,1,0
3307,593,28,1,1
3308,756,12,0,0
3309,648,11,0,0
3310,701,35,0,0
3311,659,21,0,0
3312,516,58,1,1
3313,572,38,1,1
3314,524,4,1,1
3315,749,7,0,0
3316,519,15,1,1
3317,641,16,1,0
3318,502,18,1,1
3319,633,5,1,1
3320,736,19,0,0
3321,555,7,1,1
3322,607,31,1,1
3323,668,34,1,0
3324,741,31,0,0
3325,535,71,0,1
3326,546,4,1,1
3327,677,1,1,0
3328,567,21,1,1
3329,757,28,1,0
3330,622,31,1,1
3331,687,17,0,0
3332,671,17,0,0
3333,649,2,0,0
3334,650,10,0,0
3335,608,25,1,1
3336,624,19,0,1
3337,728,32,1,0
3338,556,42,1,1
3339,548,14,0,1
3340,586,52,0,1
3341,734,48,0,0
3342,634,6,0,1
3343,612,60,0,1
3344,587,58,1,1
3345,539,2,1,1
3346,587,129,1,1
3347,529,40,1,1
3348,785,74,0,0
3349,612,14,1,1
3350,595,25,1,1
3351,532,14,0,1
3352,710,10,1,0
3353,649,19,0,0
3354,765,4,0,0
3355,541,32,1,1
3356,625,18,1,1
3357,536,71,0,1
3358,535,103,0,1
3359,602,46,1,1
3360,630,25,0,1
3361,518,52,1,1
3362,609,21,1,1
3363,566,39,1,1
3364,647,27,0,0
3365,583,11,1,1
3366,736,20,0,0
3367,751,21,0,0
3368,771,32,0,0
3369,769,59,1,0
3370,679,4,0,0
3371,734,47,0,0
3372,546,24,1,1
3373,738,21,1,0
3374,508,2,1,1
3375,785,37,0,0
3376,783,2,0,0
3377,780,18,0,0
3378,513,65,1,1
3379,612,18,1,1
3380,759,38,0,0
3381,591,1,1,1
3382,536,17,1,1
3383,623,49,0,1
3384,602,44,1,1
3385,634,15,0,1
3386,745,14,0,0
3387,504,23,1,1
3388,575,2,0,1
3389,588,28,1,1
3390,595,21,1,1
3391,509,15,1,1
3392,780,35,1,0
3393,560,54,0,1
3394,565,13,0,1
3395,775,27,1,0
3396,593,34,1,1
3397,707,169,1,0
3398,656,16,0,0
3399,598,13,0,1
3400,540,91,0,1
3401,719,28,1,0
3402,763,5,0,0
3403,632,36,1,1
3404,626,39,0,1
3405,604,56,0,1
3406,759,30,0,0
3407,518,67,1,1
3408,535,21,1,1
3409,613,45,1,1
3410,562,45,1,1
3411,666,4,0,0
3412,587,72,0,1
3413,759,37,0,0
3414,715,6,0,0
3415,607,29,1,1
3416,637,35,0,0
3417,504,24,1,1
3418,611,71,1,1
3419,597,45,1,1
3420,509,28,0,1
3421,535,65,0,1
3422,551,32,1,1
3423,580,94,1,1
3424,580,83,1,1
3425,705,8,0,0
3426,612,7,1,1
3427,611,81,1,1
3428,566,15,1,1
3429,587,13,0,1
3430,515,19,0,1
3431,606,48,0,1
3432,782,25,1,0
3433,611,19,1,1
3434,562,5,1,1
3435,531,22,1,1
3436,652,18,1,0
3437,611,56,1,1
3438,701,33,0,0
3439,628,62,1,1
3440,579,7,1,1
3441,502,14,1,1
3442,641,18,1,0
3443,503,3,1,1
3444,579,19,0,1
3445,578,3,1,1
3446,695,4,0,0
3447,748,16,0,0
3448,546,29,1,1
3449,680,24,0,0
3450,666,6,0,0
3451,606,62,1,1
3452,604,68,1,1
3453,549,37,0,1
3454,560,7,0,1
3455,727,1,1,0
3456,738,10,0,0
3457,527,40,1,1
3458,560,41,1,1
3459,613,47,1,1
3460,668,13,0,0
3461,595,15,1,1
3462,517,41,1,1
3463,708,2,1,0
3464,716,10,1,0
3465,594,4,0,1
3466,567,36,1,1
3467,659,26,1,0
3468,695,22,0,0
3469,539,26,1,1
3470,589,30,1,1
3471,647,28,0,0
3472,627,103,0,1
3473,562,61,1,1
3474,620,15,1,1
3475,518,37,0,1
3476,671,23,0,0
3477,782,11,1,0
3478,707,160,1,0
3479,637,24,0,0
3480,604,63,0,1
3481,561,10,1,1
3482,684,5,0,0
3483,783,1,0,0
3484,652,5,1,0
3485,784,22,1,0
3486,577,47,0,1
3487,604,41,1,1
3488,509,1,0,1
3489,647,1,1,0
3490,649,12,0,0
3491,518,22,0,1
3492,527,22,1,1
3493,621,29,0,1
3494,568,41,1,1
3495,535,33,1,1
3496,643,9,0,0
3497,553,19,1,1
3498,555,4,1,1
3499,519,75,1,1
3500,789,118,1,0
3501,562,10,0,1
3502,696,16,0,0
3503,513,23,0,1
3504,517,38,0,1
3505,585,17,0,1
3506,751,8,1,0
3507,607,27,1,1
3508,626,12,1,1
3509,705,20,1,0
3510,707,101,1,0
3511,549,19,0,1
3512,606,57,1,1
3513,734,59,0,0
3514,623,31,1,1
3515,559,15,1,1
3516,658,15,0,0
3517,729,1,0,0
3518,591,13,1,1
3519,635,8,0,1
3520,749,57,0,0
3521,749,59,1,0
3522,775,21,0,0
3523,525,28,0,1
3524,512,29,1,1
3525,780,8,0,0
3526,540,52,0,1
3527,618,38,0,1
3528,785,78,1,0
3529,566,35,1,1
3530,559,82,1,1
3531,753,1,0,0
3532,623,6,0,1
3533,581,13,0,1
3534,612,49,1,1
3535,522,32,1,1
3536,555,47,1,1
3537,516,7,0,1
3538,569,31,1,1
3539,597,48,0,1
3540,680,6,0,0
3541,553,7,1,1
3542,534,22,1,1
3543,741,32,0,0
3544,752,14,1,0
3545,525,9,1,1
3546,621,8,0,1
3547,560,61,0,1
3548,627,7,1,1
3549,530,33,0,1
3550,778,1,1,0
3551,788,8,1,0
3552,617,28,0,1
3553,606,92,1,1
3554,749,51,0,0
3555,536,36,1,1
3556,564,11,1,1
3557,532,11,0,1
3558,644,10,0,0
3559,741,18,0,0
3560,696,6,0,0
3561,592,13,0,1
3562,545,47,1,1
3563,620,36,1,1
3564,557,48,1,1
3565,635,5,1,1
3566,672,17,0,0
3567,609,32,1,1
3568,615,37,1,1
3569,700,23,1,0
3570,613,52,1,1
3571,624,20,1,1
3572,538,44,1,1
3573,783,5,0,0
3574,579,18,0,1
3575,580,50,1,1
3576,611,17,1,1
3577,711,29,0,0
3578,627,117,1,1
3579,641,19,1,0
3580,722,7,0,0
3581,516,82,0,1
3582,748,11,0,0
3583,508,23,1,1
3584,552,4,0,1
3585,520,21,0,1
3586,761,11,1,0
3587,703,25,1,0
3588,595,6,1,1
3589,528,49,1,1
3590,666,18,0,0
3591,718,13,0,0
3592,737,6,0,0
3593,644,27,0,0
3594,506,1,0,1
3595,639,17,0,0
3596,760,45,0,0
3597,559,91,1,1
3598,521,60,1,1
3599,633,32,1,1
3600,655,21,0,0
3601,565,21,0,1
3602,504,7,1,1
3603,712,20,0,0
3604,666,2,1,0
3605,768,1,0,0
3606,620,44,1,1
3607,670,44,1,0
3608,616,77,1,1
3609,785,39,0,0
3610,734,67,0,0
3611,701,54,0,0
3612,617,1,0,1
3613,735,3,0,0
3614,559,123,0,1
3615,631,37,0,1
3616,581,9,0,1
3617,579,43,1,1
3618,604,59,0,1
3619,571,41,0,1
3620,627,85,0,1
3621,656,10,0,0
3622,621,13,1,1
3623,540,5,0,1
3624,587,131,0,1
3625,515,20,1,1
3626,618,21,1,1
3627,648,14,0,0
3628,698,7,0,0
3629,707,89,0,0
3630,789,40,0,0
3631,755,7,0,0
3632,587,105,1,1
3633,576,31,1,1
3634,614,13,1,1
3635,683,10,0,0
3636,702,10,0,0
3637,602,25,1,1
3638,569,5,0,1
3639,603,20,1,1
3640,521,28,1,1
3641,575,19,0,1
3642,735,6,1,0
3643,730,10,0,0
3644,719,7,0,0
3645,557,52,1,1
3646,606,41,1,1
3647,587,3,0,1
3648,640,22,1,0
3649,560,51,0,1
3650,588,17,0,1
3651,673,24,0,0
3652,614,40,0,1
3653,711,2,1,0
3654,771,23,1,0
3655,604,43,0,1
3656,611,113,0,1
3657,524,62,1,1
3658,634,8,1,1
3659,658,5,1,0
3660,776,19,0,0
3661,616,5,1,1
3662,511,15,1,1
3663,573,72,0,1
3664,627,64,1,1
3665,651,7,0,0
3666,780,42,0,0
3667,780,11,0,0
3668,604,3,1,1
3669,764,21,0,0
3670,756,7,0,0
3671,541,36,0,1
3672,517,14,1,1
3673,653,26,1,0
3674,630,17,1,1
3675,576,24,1,1
3676,533,33,1,1
3677,556,52,1,1
3678,578,33,0,1
3679,734,4,0,0
3680,513,42,1,1
3681,669,22,0,0
3682,566,6,1,1
3683,510,5,0,1
3684,660,10,1,0
3685,554,31,0,1
3686,562,42,0,1
3687,537,8,0,1
3688,568,6,1,1
3689,529,53,1,1
3690,579,39,1,1
3691,539,57,0,1
3692,565,20,0,1
3693,741,2,1,0
3694,545,63,1,1
3695,665,3,0,0
3696,627,124,1,1
3697,577,20,1,1
3698,602,52,1,1
3699,542,28,1,1
3700,705,28,0,0
3701,623,5,1,1
3702,716,28,0,0
3703,701,11,1,0
3704,538,10,1,1
3705,636,16,0,1
3706,551,15,0,1
3707,575,14,0,1
3708,549,11,0,1
3709,670,6,1,0
3710,518,74,1,1
3711,703,22,1,0
3712,521,56,0,1
3713,595,10,1,1
3714,695,1,0,0
3715,698,14,0,0
3716,579,48,1,1
3717,652,2,1,0
3718,540,30,1,1
3719,612,55,1,1
3720,591,16,1,1
3721,502,2,1,1
3722,668,21,1,0
3723,550,13,1,1
3724,747,22,0,0
3725,612,17,0,1
3726,575,18,0,1
3727,535,52,1,1
3728,607,30,1,1
3729,566,10,1,1
3730,784,15,1,0
3731,759,23,0,0
3732,690,27,0,0
3733,559,132,0,1
3734,627,66,0,1
3735,550,11,0,1
3736,662,11,0,0
3737,627,105,0,1
3738,590,14,1,1
3739,614,29,0,1
3740,752,37,1,0
3741,723,6,0,0
3742,628,66,1,1
3743,669,16,0,0
3744,745,15,0,0
3745,764,7,0,0
3746,652,13,0,0
3747,555,2,1,1
3748,529,55,1,1
3749,580,55,0,1
3750,638,20,0,0
3751,517,10,0,1
3752,643,19,1,0
3753,588,19,1,1
3754,675,20,0,0
3755,618,31,1,1
3756,618,17,1,1
3757,606,94,1,1
3758,633,21,0,1
3759,502,13,1,1
3760,753,16,1,0
3761,760,40,0,0
3762,581,2,1,1
3763,757,9,0,0
3764,681,11,0,0
3765,767,9,1,0
3766,582,43,0,1
3767,523,17,1,1
3768,587,103,0,1
3769,579,10,1,1
3770,613,1,0,1
3771,697,24,0,0
3772,738,39,1,0
3773,535,22,1,1
3774,511,6,1,1
3775,573,29,1,1
3776,568,13,0,1
3777,653,1,0,0
3778,707,105,1,0
3779,590,32,1,1
3780,580,28,1,1
3781,716,22,1,0
3782,527,29,1,1
3783,699,10,0,0
3784,579,11,1,1
3785,552,23,0,1
3786,632,13,0,1
3787,575,7,1,1
3788,534,64,1,1
3789,532,6,0,1
3790,692,32,0,0
3791,701,9,0,0
3792,586,23,1,1
3793,627,120,1,1
3794,684,36,1,0
3795,780,22,0,0
3796,560,47,1,1
3797,707,24,1,0
3798,562,19,1,1
3799,707,35,0,0
3800,524,51,0,1
3801,626,20,1,1
3802,784,28,1,0
3803,785,59,1,0
3804,756,23,0,0
3805,587,111,0,1
3806,593,53,1,1
3807,722,25,0,0
3808,593,4,1,1
3809,629,11,0,1
3810,789,108,1,0
3811,538,48,1,1
3812,757,25,1,0
3813,769,71,0,0
3814,560,46,1,1
3815,722,18,0,0
3816,759,22,0,0
3817,614,55,1,1
3818,604,36,1,1
3819,554,3,1,1
3820,620,7,1,1
3821,723,16,0,0
3822,655,30,1,0
3823,519,60,0,1
3824,580,102,0,1
3825,768,3,1,0
3826,521,17,1,1
3827,535,63,1,1
3828,661,5,0,0
3829,606,115,0,1
3830,563,44,0,1
3831,654,15,0,0
3832,772,7,1,0
3833,709,32,0,0
3834,674,9,0,0
3835,528,1,0,1
3836,580,99,1,1
3837,689,6,0,0
3838,693,15,0,0
3839,777,13,1,0
3840,505,9,1,1
3841,752,19,1,0
3842,536,68,1,1
3843,505,43,1,1
3844,722,11,0,0
3845,769,49,0,0
3846,584,6,1,1
3847,612,19,1,1
3848,624,35,1,1
3849,706,14,1,0
3850,722,4,0,0
3851,549,40,1,1
3852,539,35,0,1
3853,601,24,1,1
3854,568,10,0,1
3855,607,11,1,1
3856,521,16,1,1
3857,616,48,0,1
3858,773,16,0,0
3859,781,19,0,0
3860,753,17,0,0
3861,616,7,0,1
3862,629,29,0,1
3863,613,28,1,1
3864,518,49,0,1
3865,581,3,1,1
3866,588,32,1,1
3867,579,29,1,1
3868,572,2,1,1
3869,737,10,1,0
3870,653,33,1,0
3871,628,37,1,1
3872,690,36,1,0
3873,682,16,1,0
3874,663,1,0,0
3875,534,48,1,1
3876,632,16,0,1
3877,629,19,1,1
3878,659,22,0,0
3879,541,22,1,1
3880,554,13,1,1
3881,616,54,1,1
3882,533,15,1,1
3883,583,9,1,1
3884,711,18,0,0
3885,563,36,1,1
3886,619,60,0,1
3887,625,20,0,1
3888,781,25,0,0
3889,618,1,0,1
3890,696,14,0,0
3891,569,62,0,1
3892,703,19,1,0
3893,523,21,0,1
3894,526,14,0,1
3895,703,26,1,0
3896,703,20,0,0
3897,521,34,1,1
3898,635,22,0,1
3899,627,60,0,1
3900,789,60,1,0
3901,557,17,1,1
3902,547,12,0,1
3903,509,73,1,1
3904,606,3,1,1
3905,536,58,1,1
3906,789,52,0,0
3907,707,49,0,0
3908,760,18,1,0
3909,789,25,1,0
3910,558,11,1,1
3911,653,20,0,0
3912,749,48,0,0
3913,661,3,0,0
3914,517,30,1,1
3915,785,71,1,0
3916,766,19,0,0
3917,739,17,0,0
3918,745,7,0,0
3919,611,105,1,1
3920,658,22,1,0
3921,516,11,1,1
3922,558,53,1,1
3923,721,9,0,0
3924,707,129,0,0
3925,506,23,1,1
3926,658,16,0,0
3927,706,12,0,0
3928,669,19,0,0
3929,553,29,1,1
3930,608,4,0,1
3931,723,15,0,0
3932,752,48,1,0
3933,606,49,1,1
3934,559,143,1,1
3935,619,66,1,1
3936,647,13,1,0
3937,745,3,0,0
3938,590,23,0,1
3939,629,7,1,1
3940,647,20,0,0
3941,657,11,0,0
3942,542,33,1,1
3943,615,29,1,1
3944,748,6,0,0
3945,562,4,1,1
3946,787,38,1,0
3947,548,5,1,1
3948,503,11,1,1
3949,654,9,0,0
3950,593,19,1,1
3951,740,10,0,0
3952,560,39,0,1
3953,592,29,0,1
3954,688,11,0,0
3955,560,50,0,1
3956,518,82,1,1
3957,626,17,0,1
3958,640,19,0,0
3959,733,18,0,0
3960,512,17,0,1
3961,513,58,1,1
3962,528,36,0,1
3963,686,3,0,0
3964,614,70,1,1
3965,599,13,0,1
3966,604,20,1,1
3967,761,15,1,0
3968,600,7,0,1
3969,598,24,0,1
3970,785,24,1,0
3971,529,62,1,1
3972,612,30,0,1
3973,517,44,1,1
3974,748,2,1,0
3975,567,35,1,1
3976,707,48,0,0
3977,609,23,1,1
3978,719,21,0,0
3979,604,15,1,1
3980,751,22,0,0
3981,633,35,1,1
3982,684,28,1,0
3983,573,26,1,1
3984,650,22,1,0
3985,507,18,1,1
3986,779,25,1,0
3987,711,6,0,0
3988,626,29,1,1
3989,511,12,1,1
3990,749,43,0,0
3991,569,53,1,1
3992,584,38,1,1
3993,773,1,0,0
3994,787,39,0,0
3995,749,31,1,0
3996,539,64,0,1
3997,717,5,1,0
3998,779,9,0,0
3999,617,18,0,1
4000,670,12,0,0
4001,587,107,0,1
4002,707,196,1,0
4003,517,21,1,1
4004,614,50,1,1
4005,577,55,1,1
4006,660,18,0,0
4007,535,29,1,1
4008,769,37,1,0
4009,678,1,0,0
4010,545,7,1,1
4011,606,73,1,1
4012,505,20,0,1
4013,559,60,1,1
4014,524,19,1,1
4015,723,21,0,0
4016,516,50,1,1
4017,627,113,1,1
4018,509,57,1,1
4019,604,40,1,1
4020,746,18,0,0
4021,628,56,1,1
4022,789,159,1,0
4023,707,168,0,0
4024,587,9,1,1
4025,616,41,1,1
4026,752,51,1,0
4027,645,19,0,0
4028,563,30,1,1
4029,517,29,0,1
4030,511,38,1,1
4031,769,46,0,0
4032,530,17,0,1
4033,579,51,1,1
4034,661,35,0,0
4035,530,3,1,1
4036,508,28,1,1
4037,543,41,1,1
4038,755,25,0,0
4039,558,37,1,1
4040,515,24,0,1
4041,679,22,1,0
4042,784,12,0,0
4043,721,23,1,0
4044,662,2,0,0
4045,614,5,0,1
4046,623,30,1,1
4047,716,8,1,0
4048,658,30,1,0
4049,540,64,0,1
4050,606,26,1,1
4051,528,12,1,1
4052,573,68,0,1
4053,569,2,0,1
4054,609,44,0,1
4055,587,75,1,1
4056,724,14,1,0
4057,721,10,0,0
4058,593,7,1,1
4059,518,44,1,1
4060,745,1,0,0
4061,587,114,0,1
4062,535,9,1,1
4063,705,29,0,0
4064,760,25,1,0
4065,787,19,1,0
4066,547,18,0,1
4067,689,5,0,0
4068,507,11,1,1
4069,623,36,1,1
4070,715,19,1,0
4071,726,16,1,0
4072,667,8,0,0
4073,742,16,0,0
4074,625,34,1,1
4075,588,4,0,1
4076,722,35,0,0
4077,707,94,0,0
4078,669,32,1,0
4079,627,30,1,1
4080,734,53,1,0
4081,543,8,1,1
4082,623,33,1,1
4083,785,137,1,0
4084,566,38,0,1
4085,752,22,0,0
4086,645,20,1,0
4087,756,21,0,0
4088,585,40,1,1
4089,716,27,0,0
4090,592,33,0,1
4091,624,27,0,1
4092,754,40,0,0
4093,517,15,1,1
4094,627,126,1,1
4095,517,3,0,1
4096,611,97,1,1
4097,547,17,0,1
4098,550,39,1,1
4099,549,5,0,1
4100,627,42,1,1
4101,660,5,0,0
4102,545,49,0,1
4103,726,27,0,0
4104,595,26,1,1
4105,528,33,1,1
4106,606,40,1,1
4107,599,1,0,1
4108,669,21,0,0
4109,724,8,1,0
4110,559,29,1,1
4111,545,29,1,1
4112,733,8,0,0
4113,520,31,0,1
4114,549,23,1,1
4115,769,7,1,0
4116,516,70,0,1
4117,571,22,0,1
4118,616,52,1,1
4119,787,25,1,0
4120,580,43,1,1
4121,537,23,1,1
4122,703,2,1,0
4123,565,28,0,1
4124,516,32,1,1
4125,642,10,1,0
4126,653,28,1,0
4127,724,16,0,0
4128,689,1,1,0
4129,622,23,1,1
4130,524,9,0,1
4131,696,17,0,0
4132,572,4,1,1
4133,731,14,0,0
4134,733,10,0,0
4135,558,36,0,1
4136,541,2,1,1
4137,545,62,1,1
4138,676,25,1,0
4139,639,19,0,0
4140,540,40,1,1
4141,754,16,0,0
4142,560,56,0,1
4143,503,17,1,1
4144,619,31,0,1
4145,581,12,0,1
4146,539,16,1,1
4147,587,68,1,1
4148,628,53,1,1
4149,552,43,1,1
4150,587,22,1,1
4151,789,3,1,0
4152,759,21,0,0
4153,522,10,1,1
4154,524,15,0,1
4155,629,28,0,1
4156,730,16,0,0
4157,516,56,1,1
4158,565,32,1,1
4159,537,3,1,1
4160,581,30,1,1
4161,571,53,1,1
4162,520,9,0,1
4163,626,2,0,1
4164,622,14,1,1
4165,636,2,1,1
4166,709,6,1,0
4167,553,1,0,1
4168,660,4,1,0
4169,667,5,0,0
4170,787,30,1,0
4171,753,14,1,0
4172,626,33,1,1
4173,592,19,0,1
4174,701,8,0,0
4175,585,45,1,1
4176,776,32,0,0
4177,722,37,0,0
4178,518,61,1,1
4179,700,30,0,0
4180,681,7,0,0
4181,554,12,1,1
4182,593,31,1,1
4183,633,24,0,1
4184,619,1,0,1
4185,645,1,1,0
4186,571,46,0,1
4187,724,12,1,0
4188,674,21,0,0
4189,655,32,0,0
4190,704,6,0,0
4191,632,45,1,1
4192,508,24,0,1
4193,749,21,0,0
4194,586,37,1,1
4195,641,10,1,0
4196,590,2,1,1
4197,785,130,0,0
4198,570,32,0,1
4199,702,8,0,0
4200,712,8,0,0
4201,745,11,1,0
4202,761,25,0,0
4203,690,10,1,0
4204,550,25,0,1
4205,598,31,1,1
4206,640,4,0,0
4207,545,56,0,1
4208,789,66,1,0
4209,593,45,1,1
4210,652,31,1,0
4211,571,56,0,1
4212,625,25,1,1
4213,530,36,1,1
4214,711,32,0,0
4215,727,20,1,0
4216,712,17,0,0
4217,589,5,0,1
4218,665,9,1,0
4219,695,27,1,0
4220,726,7,0,0
4221,627,127,1,1
4222,566,14,1,1
4223,525,10,1,1
4224,645,30,0,0
4225,700,15,1,0
4226,769,25,1,0
4227,535,74,1,1
4228,511,32,0,1
4229,789,137,1,0
4230,655,7,1,0
4231,565,5,1,1
4232,574,6,0,1
4233,686,15,0,0
4234,558,22,1,1
4235,785,143,1,0
4236,719,22,0,0
4237,739,5,0,0
4238,750,42,1,0
4239,545,57,0,1
4240,536,49,1,1
4241,529,18,1,1
4242,557,18,1,1
4243,526,5,1,1
4244,557,34,1,1
4245,581,32,0,1
4246,757,52,1,0
4247,630,35,1,1
4248,507,19,1,1
4249,536,67,1,1
4250,779,20,0,0
4251,533,35,1,1
4252,602,50,1,1
4253,599,5,0,1
4254,547,38,1,1
4255,549,25,1,1
4256,571,36,1,1
4257,579,2,0,1
4258,744,13,0,0
4259,593,46,1,1
4260,562,43,1,1
4261,559,17,1,1
4262,755,32,0,0
4263,613,8,1,1
4264,748,3,0,0
4265,547,44,0,1
4266,567,44,1,1
4267,769,42,0,0
4268,569,6,0,1
4269,560,19,1,1
4270,631,1,0,1
4271,631,42,0,1
4272,769,24,0,0
4273,689,16,0,0
4274,669,2,0,0
4275,785,93,0,0
4276,580,38,1,1
4277,516,68,0,1
4278,707,95,0,0
4279,539,31,1,1
4280,757,5,1,0
4281,749,29,1,0
4282,619,45,1,1
4283,590,29,0,1
4284,757,46,0,0
4285,638,14,0,0
4286,664,19,0,0
4287,692,9,0,0
4288,681,12,0,0
4289,758,20,1,0
4290,576,11,0,1
4291,619,63,1,1
4292,700,1,0,0
4293,677,12,1,0
4294,577,30,0,1
4295,647,6,0,0
4296,563,46,0,1
4297,562,57,1,1
4298,546,25,1,1
4299,622,36,1,1
4300,663,18,0,0
4301,719,17,0,0
4302,537,44,0,1
4303,536,70,1,1
4304,660,32,0,0
4305,722,31,0,0
4306,652,30,0,0
4307,734,17,1,0
4308,505,24,0,1
4309,604,50,0,1
4310,621,22,1,1
4311,534,45,1,1
4312,640,23,0,0
4313,568,22,0,1
4314,789,7,1,0
4315,612,35,1,1
4316,523,31,0,1
4317,641,9,0,0
4318,697,22,0,0
4319,784,3,0,0
4320,542,8,1,1
4321,545,52,0,1
4322,776,5,1,0
4323,702,12,0,0
4324,547,3,0,1
4325,620,6,1,1
4326,613,6,1,1
4327,663,10,0,0
4328,789,39,1,0
4329,507,56,1,1
4330,519,69,1,1
4331,503,10,1,1
4332,680,15,0,0
4333,561,14,0,1
4334,754,8,0,0
4335,558,27,0,1
4336,519,72,1,1
4337,611,100,0,1
4338,550,19,1,1
4339,761,5,0,0
4340,552,33,1,1
4341,616,64,1,1
4342,585,29,1,1
4343,587,32,0,1
4344,632,32,0,1
4345,740,18,0,0
4346,568,34,1,1
4347,722,9,0,0
4348,513,61,1,1
4349,536,74,0,1
4350,709,25,0,0
4351,563,19,1,1
4352,518,63,1,1
4353,560,58,1,1
4354,535,48,1,1
4355,505,17,0,1
4356,553,42,1,1
4357,506,5,1,1
4358,611,67,1,1
4359,692,6,0,0
4360,629,3,0,1
4361,572,31,0,1
4362,626,73,1,1
4363,636,18,0,1
4364,573,10,1,1
4365,631,21,1,1
4366,716,29,1,0
4367,574,13,1,1
4368,579,49,1,1
4369,729,6,1,0
4370,608,21,1,1
4371,530,19,1,1
4372,510,31,1,1
4373,738,7,0,0
4374,755,3,0,0
4375,576,3,1,1
4376,785,57,1,0
4377,568,14,0,1
4378,625,32,1,1
4379,615,26,0,1
4380,534,6,1,1
4381,505,18,0,1
4382,519,39,1,1
4383,760,28,1,0
4384,703,3,0,0
4385,787,5,1,0
4386,722,8,0,0
4387,550,2,0,1
4388,597,27,0,1
4389,603,13,1,1
4390,545,14,1,1
4391,701,83,1,0
4392,577,32,0,1
4393,759,10,0,0
4394,717,20,0,0
4395,787,6,0,0
4396,619,34,1,1
4397,627,15,1,1
4398,687,8,0,0
4399,681,3,1,0
4400,785,132,0,0
