,name,snippet,predicted_class,true_class
3121,700,34,1,0
3122,510,30,0,1
3123,660,22,1,0
3124,787,21,1,0
3125,785,140,1,0
3126,575,24,0,1
3127,754,14,0,0
3128,539,15,0,1
3129,773,21,0,0
3130,580,50,1,1
3131,556,56,1,1
3132,626,24,1,1
3133,564,20,0,1
3134,667,20,1,0
3135,629,9,0,1
3136,556,51,0,1
3137,507,49,1,1
3138,627,4,1,1
3139,724,38,1,0
3140,769,3,0,0
3141,717,21,0,0
3142,630,34,1,1
3143,734,19,0,0
3144,712,4,0,0
3145,580,68,0,1
3146,560,26,1,1
3147,750,59,0,0
3148,613,51,1,1
3149,656,16,0,0
3150,566,15,1,1
3151,521,52,1,1
3152,515,10,1,1
3153,787,18,1,0
3154,655,35,1,0
3155,785,89,0,0
3156,573,7,1,1
3157,646,7,1,0
3158,614,77,1,1
3159,724,25,1,0
3160,517,14,1,1
3161,530,17,0,1
3162,667,11,0,0
3163,593,51,1,1
3164,519,81,1,1
3165,521,49,1,1
3166,522,9,1,1
3167,566,32,1,1
3168,600,23,1,1
3169,518,81,1,1
3170,595,22,0,1
3171,723,14,0,0
3172,609,37,0,1
3173,645,18,0,0
3174,746,26,1,0
3175,703,23,1,0
3176,600,56,1,1
3177,755,32,0,0
3178,550,44,1,1
3179,707,102,0,0
3180,525,35,0,1
3181,656,9,0,0
3182,516,45,1,1
3183,686,8,0,0
3184,619,49,0,1
3185,568,29,1,1
3186,634,22,1,1
3187,637,28,1,0
3188,567,43,1,1
3189,664,19,0,0
3190,750,24,0,0
3191,580,37,1,1
3192,529,35,1,1
3193,584,22,1,1
3194,560,12,1,1
3195,629,28,0,1
3196,762,6,0,0
3197,766,5,1,0
3198,607,2,1,1
3199,734,11,1,0
3200,635,26,1,1
3201,517,31,1,1
3202,679,2,1,0
3203,741,28,1,0
3204,631,23,1,1
3205,554,34,1,1
3206,626,42,1,1
3207,672,18,0,0
3208,559,55,1,1
3209,629,27,0,1
3210,789,32,1,0
3211,766,29,1,0
3212,604,9,1,1
3213,750,18,1,0
3214,560,55,1,1
3215,579,8,0,1
3216,557,49,1,1
3217,633,9,1,1
3218,524,30,1,1
3219,622,6,1,1
3220,642,16,0,0
3221,696,16,0,0
3222,618,24,1,1
3223,622,18,1,1
3224,596,15,1,1
3225,730,10,0,0
3226,568,36,1,1
3227,559,89,1,1
3228,773,6,0,0
3229,666,8,0,0
3230,525,22,0,1
3231,701,34,0,0
3232,516,48,1,1
3233,612,47,0,1
3234,552,2,0,1
3235,711,8,0,0
3236,538,43,0,1
3237,782,37,0,0
3238,589,12,1,1
3239,718,4,0,0
3240,697,4,0,0
3241,568,21,1,1
3242,518,4,1,1
3243,583,32,0,1
3244,615,30,1,1
3245,569,8,1,1
3246,744,27,0,0
3247,580,65,1,1
3248,680,14,0,0
3249,559,101,0,1
3250,606,15,1,1
3251,750,62,0,0
3252,521,11,1,1
3253,528,38,1,1
3254,629,38,1,1
3255,619,35,1,1
3256,519,8,0,1
3257,580,52,0,1
3258,680,29,0,0
3259,586,50,0,1
3260,716,25,0,0
3261,633,33,1,1
3262,646,26,0,0
3263,634,29,0,1
3264,549,48,0,1
3265,641,19,1,0
3266,725,1,0,0
3267,509,37,0,1
3268,567,49,1,1
3269,652,13,0,0
3270,548,24,1,1
3271,701,86,0,0
3272,709,22,0,0
3273,695,7,1,0
3274,616,63,1,1
3275,648,8,0,0
3276,619,39,1,1
3277,631,57,1,1
3278,670,32,0,0
3279,525,38,1,1
3280,535,42,1,1
3281,524,56,0,1
3282,731,3,0,0
3283,730,12,1,0
3284,750,36,1,0
3285,634,5,1,1
3286,659,7,1,0
3287,759,11,0,0
3288,505,25,1,1
3289,722,1,0,0
3290,681,9,0,0
3291,562,37,1,1
3292,590,7,1,1
3293,729,11,1,0
3294,684,15,1,0
3295,540,38,1,1
3296,785,108,0,0
3297,628,51,0,1
3298,523,17,1,1
3299,652,39,0,0
3300,658,14,0,0
3301,766,12,0,0
3302,683,9,0,0
3303,585,40,1,1
3304,785,91,0,0
3305,589,6,0,1
3306,542,2,1,1
3307,587,116,1,1
3308,572,32,1,1
3309,669,14,0,0
3310,559,35,1,1
3311,582,4,1,1
3312,579,63,1,1
3313,556,3,0,1
3314,606,53,1,1
3315,756,21,0,0
3316,750,31,1,0
3317,758,8,1,0
3318,635,1,1,1
3319,570,30,0,1
3320,747,24,0,0
3321,597,63,1,1
3322,587,124,0,1
3323,509,5,1,1
3324,597,50,1,1
3325,707,134,0,0
3326,663,10,0,0
3327,541,35,1,1
3328,734,1,0,0
3329,695,28,0,0
3330,507,20,1,1
3331,554,27,1,1
3332,617,35,0,1
3333,551,4,0,1
3334,572,2,1,1
3335,701,30,1,0
3336,538,51,1,1
3337,600,3,0,1
3338,785,69,0,0
3339,757,11,1,0
3340,535,47,1,1
3341,566,44,1,1
3342,564,13,1,1
3343,730,4,1,0
3344,708,10,0,0
3345,654,9,0,0
3346,780,38,0,0
3347,506,9,1,1
3348,671,25,0,0
3349,716,32,0,0
3350,578,16,1,1
3351,523,32,1,1
3352,596,1,0,1
3353,683,5,0,0
3354,738,40,1,0
3355,648,6,1,0
3356,519,82,1,1
3357,727,5,0,0
3358,525,5,1,1
3359,569,56,0,1
3360,537,26,1,1
3361,613,32,1,1
3362,516,14,1,1
3363,681,7,0,0
3364,652,15,0,0
3365,592,37,0,1
3366,631,16,1,1
3367,690,18,1,0
3368,757,24,1,0
3369,517,32,1,1
3370,771,43,1,0
3371,503,23,1,1
3372,524,41,1,1
3373,739,24,0,0
3374,785,83,0,0
3375,537,4,1,1
3376,524,27,1,1
3377,744,3,0,0
3378,683,3,0,0
3379,789,25,1,0
3380,655,4,0,0
3381,569,53,1,1
3382,505,11,1,1
3383,560,59,1,1
3384,670,42,0,0
3385,734,32,0,0
3386,562,31,0,1
3387,768,23,0,0
3388,660,12,0,0
3389,647,21,0,0
3390,651,7,0,0
3391,588,6,1,1
3392,518,14,0,1
3393,775,10,1,0
3394,769,55,1,0
3395,601,29,1,1
3396,604,4,0,1
3397,509,83,1,1
3398,653,10,1,0
3399,600,22,1,1
3400,627,70,1,1
3401,559,49,0,1
3402,586,32,1,1
3403,563,57,1,1
3404,515,14,0,1
3405,613,46,0,1
3406,567,29,1,1
3407,558,9,1,1
3408,536,16,1,1
3409,706,2,1,0
3410,670,23,1,0
3411,707,70,0,0
3412,628,13,1,1
3413,566,40,1,1
3414,505,34,0,1
3415,701,79,1,0
3416,519,67,1,1
3417,741,29,0,0
3418,767,25,0,0
3419,587,39,0,1
3420,779,23,0,0
3421,767,8,0,0
3422,570,4,1,1
3423,695,2,1,0
3424,540,3,0,1
3425,671,15,0,0
3426,507,7,1,1
3427,508,8,1,1
3428,629,35,1,1
3429,651,5,0,0
3430,604,22,0,1
3431,600,36,0,1
3432,571,55,0,1
3433,518,60,1,1
3434,557,4,1,1
3435,764,17,0,0
3436,548,28,1,1
3437,604,24,1,1
3438,653,7,1,0
3439,695,32,0,0
3440,659,2,0,0
3441,714,4,0,0
3442,582,24,1,1
3443,780,16,0,0
3444,560,67,0,1
3445,707,22,0,0
3446,545,45,1,1
3447,705,31,1,0
3448,668,5,0,0
3449,633,36,1,1
3450,555,4,1,1
3451,588,36,1,1
3452,637,17,0,0
3453,522,31,1,1
3454,645,8,0,0
3455,716,3,1,0
3456,554,13,1,1
3457,612,14,1,1
3458,707,156,0,0
3459,591,13,1,1
3460,614,23,1,1
3461,643,9,0,0
3462,707,107,0,0
3463,537,32,0,1
3464,734,58,0,0
3465,547,48,1,1
3466,536,41,0,1
3467,752,54,1,0
3468,533,29,0,1
3469,582,50,1,1
3470,601,9,1,1
3471,614,76,0,1
3472,564,21,1,1
3473,658,15,0,0
3474,505,31,1,1
3475,724,28,0,0
3476,580,36,1,1
3477,544,22,1,1
3478,516,67,1,1
3479,577,17,1,1
3480,632,25,1,1
3481,534,69,1,1
3482,615,12,1,1
3483,622,28,0,1
3484,653,31,0,0
3485,566,4,1,1
3486,536,9,1,1
3487,538,24,1,1
3488,514,25,0,1
3489,725,7,0,0
3490,524,10,0,1
3491,739,21,1,0
3492,512,15,1,1
3493,524,17,0,1
3494,669,25,0,0
3495,655,27,0,0
3496,529,39,1,1
3497,516,43,0,1
3498,559,83,1,1
3499,587,113,0,1
3500,703,14,1,0
3501,631,32,1,1
3502,559,82,1,1
3503,734,43,0,0
3504,764,16,0,0
3505,627,137,1,1
3506,662,20,0,0
3507,549,27,1,1
3508,579,34,1,1
3509,757,29,1,0
3510,752,25,0,0
3511,570,23,1,1
3512,619,28,1,1
3513,608,29,1,1
3514,517,43,1,1
3515,693,20,0,0
3516,746,21,0,0
3517,529,8,1,1
3518,769,16,1,0
3519,759,29,0,0
3520,593,8,1,1
3521,588,17,0,1
3522,600,41,0,1
3523,738,9,0,0
3524,505,26,1,1
3525,559,74,1,1
3526,533,5,1,1
3527,606,41,1,1
3528,604,55,1,1
3529,594,20,1,1
3530,690,6,0,0
3531,546,10,1,1
3532,651,1,1,0
3533,587,58,1,1
3534,504,8,0,1
3535,636,23,0,1
3536,575,18,0,1
3537,527,27,0,1
3538,606,76,1,1
3539,604,70,1,1
3540,757,13,1,0
3541,748,14,0,0
3542,580,102,0,1
3543,523,3,1,1
3544,603,1,0,1
3545,518,20,1,1
3546,552,5,0,1
3547,649,15,0,0
3548,556,7,0,1
3549,788,5,0,0
3550,707,160,1,0
3551,633,25,0,1
3552,584,36,1,1
3553,605,20,1,1
3554,541,38,0,1
3555,546,42,0,1
3556,549,31,1,1
3557,510,11,1,1
3558,709,34,0,0
3559,555,44,1,1
3560,579,12,1,1
3561,590,19,1,1
3562,707,98,0,0
3563,782,1,0,0
3564,707,122,0,0
3565,700,23,1,0
3566,517,38,0,1
3567,518,79,1,1
3568,678,25,0,0
3569,658,34,0,0
3570,524,54,0,1
3571,684,40,0,0
3572,759,45,0,0
3573,514,12,0,1
3574,549,26,1,1
3575,671,13,0,0
3576,775,1,1,0
3577,769,4,1,0
3578,692,14,0,0
3579,614,81,0,1
3580,773,13,0,0
3581,516,28,1,1
3582,760,24,1,0
3583,687,3,1,0
3584,571,20,1,1
3585,567,18,1,1
3586,533,13,1,1
3587,575,3,1,1
3588,627,118,1,1
3589,556,9,1,1
3590,747,3,0,0
3591,749,39,1,0
3592,613,3,0,1
3593,565,19,0,1
3594,771,8,1,0
3595,781,24,1,0
3596,742,8,1,0
3597,637,4,1,0
3598,719,21,0,0
3599,626,57,1,1
3600,644,8,1,0
3601,752,10,0,0
3602,552,52,1,1
3603,553,22,0,1
3604,586,7,1,1
3605,724,18,1,0
3606,562,53,1,1
3607,692,33,0,0
3608,629,2,0,1
3609,707,60,1,0
3610,752,45,1,0
3611,754,35,0,0
3612,745,10,0,0
3613,530,6,1,1
3614,547,18,0,1
3615,613,33,1,1
3616,577,53,1,1
3617,612,61,1,1
3618,517,51,0,1
3619,529,23,0,1
3620,571,60,1,1
3621,609,16,1,1
3622,677,3,1,0
3623,596,17,1,1
3624,575,17,1,1
3625,654,13,1,0
3626,575,32,1,1
3627,719,25,0,0
3628,536,45,1,1
3629,628,23,1,1
3630,731,4,0,0
3631,628,12,0,1
3632,523,23,0,1
3633,707,187,0,0
3634,630,13,0,1
3635,660,18,0,0
3636,603,13,1,1
3637,769,73,1,0
3638,515,3,0,1
3639,641,8,0,0
3640,574,5,1,1
3641,608,27,1,1
3642,642,4,0,0
3643,776,4,0,0
3644,548,16,0,1
3645,775,13,0,0
3646,707,23,0,0
3647,718,17,1,0
3648,780,13,0,0
3649,616,13,0,1
3650,766,27,0,0
3651,750,49,1,0
3652,705,1,1,0
3653,647,23,1,0
3654,506,15,1,1
3655,647,16,1,0
3656,607,11,1,1
3657,597,17,1,1
3658,722,32,0,0
3659,534,1,0,1
3660,616,3,0,1
3661,503,15,1,1
3662,620,38,1,1
3663,707,112,0,0
3664,700,36,0,0
3665,709,15,1,0
3666,617,10,1,1
3667,672,12,0,0
3668,548,23,0,1
3669,579,52,1,1
3670,627,56,1,1
3671,629,10,1,1
3672,572,34,1,1
3673,699,5,0,0
3674,769,69,1,0
3675,785,19,0,0
3676,633,35,1,1
3677,597,45,1,1
3678,672,5,0,0
3679,614,79,0,1
3680,760,37,0,0
3681,523,49,0,1
3682,552,44,0,1
3683,648,11,0,0
3684,603,16,1,1
3685,514,9,0,1
3686,724,22,0,0
3687,749,29,1,0
3688,779,24,0,0
3689,569,18,1,1
3690,552,43,1,1
3691,546,9,0,1
3692,554,20,0,1
3693,510,19,1,1
3694,728,11,1,0
3695,724,24,0,0
3696,530,7,1,1
3697,565,54,1,1
3698,583,8,1,1
3699,548,11,0,1
3700,573,15,0,1
3701,785,139,1,0
3702,743,1,0,0
3703,560,8,1,1
3704,597,34,0,1
3705,524,47,1,1
3706,618,32,1,1
3707,649,2,0,0
3708,749,28,0,0
3709,615,7,1,1
3710,540,33,0,1
3711,587,69,1,1
3712,727,19,1,0
3713,535,4,1,1
3714,626,73,1,1
3715,573,63,0,1
3716,544,6,0,1
3717,655,6,0,0
3718,657,12,1,0
3719,676,14,0,0
3720,565,24,0,1
3721,657,2,0,0
3722,535,21,1,1
3723,789,112,1,0
3724,616,62,1,1
3725,768,27,0,0
3726,560,3,1,1
3727,521,60,1,1
3728,563,7,0,1
3729,706,9,0,0
3730,736,3,0,0
3731,576,19,0,1
3732,625,31,1,1
3733,521,19,1,1
3734,519,23,1,1
3735,535,53,1,1
3736,533,6,1,1
3737,624,13,1,1
3738,602,46,1,1
3739,621,8,0,1
3740,579,20,1,1
3741,648,31,0,0
3742,606,6,1,1
3743,785,101,1,0
3744,613,12,0,1
3745,781,10,0,0
3746,631,5,1,1
3747,556,8,0,1
3748,580,58,1,1
3749,580,91,0,1
3750,637,29,1,0
3751,566,35,1,1
3752,671,44,0,0
3753,597,21,1,1
3754,765,20,0,0
3755,614,49,0,1
3756,648,26,1,0
3757,776,1,0,0
3758,518,10,1,1
3759,748,9,1,0
3760,546,2,0,1
3761,645,26,1,0
3762,514,24,1,1
3763,701,78,1,0
3764,592,38,0,1
3765,769,76,0,0
3766,674,14,0,0
3767,666,13,0,0
3768,693,6,0,0
3769,696,9,0,0
3770,649,11,0,0
3771,622,24,1,1
3772,569,47,1,1
3773,536,48,0,1
3774,788,3,0,0
3775,715,1,1,0
3776,546,24,1,1
3777,546,58,0,1
3778,526,6,1,1
3779,785,120,1,0
3780,537,21,1,1
3781,724,33,0,0
3782,774,3,0,0
3783,510,21,1,1
3784,609,3,0,1
3785,582,30,1,1
3786,538,36,0,1
3787,548,7,1,1
3788,578,30,1,1
3789,738,15,0,0
3790,616,64,1,1
3791,510,7,1,1
3792,550,31,1,1
3793,691,8,1,0
3794,750,52,0,0
3795,616,69,0,1
3796,524,26,1,1
3797,703,22,1,0
3798,721,14,0,0
3799,652,8,0,0
3800,755,17,1,0
3801,716,9,0,0
3802,699,2,1,0
3803,670,44,1,0
3804,774,5,0,0
3805,759,34,0,0
3806,605,19,1,1
3807,602,33,0,1
3808,666,22,0,0
3809,526,19,0,1
3810,662,12,0,0
3811,562,12,0,1
3812,681,14,0,0
3813,559,126,1,1
3814,621,54,1,1
3815,666,1,0,0
3816,580,101,1,1
3817,529,63,0,1
3818,627,114,0,1
3819,580,28,1,1
3820,670,17,1,0
3821,596,19,1,1
3822,746,33,0,0
3823,789,103,1,0
3824,626,70,0,1
3825,587,96,0,1
3826,759,5,0,0
3827,691,19,1,0
3828,535,102,0,1
3829,760,16,1,0
3830,586,20,0,1
3831,616,76,1,1
3832,558,22,1,1
3833,626,44,0,1
3834,558,12,1,1
3835,529,26,1,1
3836,789,55,0,0
3837,645,2,0,0
3838,565,20,0,1
3839,572,20,1,1
3840,710,4,0,0
3841,511,7,1,1
3842,774,11,0,0
3843,757,3,0,0
3844,554,35,1,1
3845,525,45,1,1
3846,661,34,0,0
3847,556,12,1,1
3848,722,35,0,0
3849,602,25,1,1
3850,646,4,0,0
3851,632,5,1,1
3852,732,24,0,0
3853,644,20,1,0
3854,711,43,0,0
3855,684,9,0,0
3856,646,5,0,0
3857,516,50,1,1
3858,715,9,0,0
3859,580,41,0,1
3860,670,47,0,0
3861,512,8,1,1
3862,789,131,0,0
3863,627,31,1,1
3864,624,3,1,1
3865,567,51,1,1
3866,785,137,1,0
3867,505,44,1,1
3868,755,9,1,0
3869,620,7,1,1
3870,627,101,0,1
3871,626,63,0,1
3872,685,4,1,0
3873,557,3,1,1
3874,616,36,1,1
3875,513,6,1,1
3876,671,32,0,0
3877,654,19,0,0
3878,599,27,0,1
3879,619,23,1,1
3880,785,26,1,0
3881,537,52,0,1
3882,789,147,0,0
3883,573,45,1,1
3884,682,3,0,0
3885,627,72,0,1
3886,545,21,1,1
3887,549,28,1,1
3888,620,22,1,1
3889,599,10,0,1
3890,601,8,1,1
3891,611,28,1,1
3892,627,65,0,1
3893,664,21,0,0
3894,777,1,0,0
3895,731,15,1,0
3896,531,20,1,1
3897,630,6,1,1
3898,513,23,0,1
3899,571,28,1,1
3900,785,44,1,0
3901,627,102,0,1
3902,606,107,1,1
3903,701,63,0,0
3904,525,31,0,1
3905,665,11,1,0
3906,535,45,1,1
3907,536,44,1,1
3908,787,1,0,0
3909,528,30,0,1
3910,531,34,1,1
3911,650,26,1,0
3912,723,18,0,0
3913,519,37,1,1
3914,690,22,1,0
3915,622,22,1,1
3916,658,39,0,0
3917,535,99,0,1
3918,668,8,0,0
3919,722,23,0,0
3920,568,2,1,1
3921,537,25,0,1
3922,568,25,0,1
3923,631,22,1,1
3924,559,45,0,1
3925,672,4,0,0
3926,627,92,1,1
3927,715,11,0,0
3928,656,15,0,0
3929,634,13,1,1
3930,714,9,1,0
3931,666,14,0,0
3932,682,14,0,0
3933,671,37,0,0
3934,785,135,0,0
3935,606,43,1,1
3936,622,16,1,1
3937,740,1,1,0
3938,620,21,1,1
3939,559,104,1,1
3940,569,66,0,1
3941,579,43,1,1
3942,769,54,1,0
3943,605,1,1,1
3944,766,33,0,0
3945,543,27,1,1
3946,513,19,0,1
3947,670,31,0,0
3948,575,4,0,1
3949,531,28,1,1
3950,704,6,0,0
3951,653,33,1,0
3952,611,58,1,1
3953,532,27,1,1
3954,773,11,0,0
3955,534,65,1,1
3956,521,33,0,1
3957,632,31,1,1
3958,769,53,1,0
3959,509,72,1,1
3960,760,17,1,0
3961,776,3,1,0
3962,684,26,1,0
3963,755,18,0,0
3964,632,22,1,1
3965,722,12,1,0
3966,743,10,0,0
3967,635,16,0,1
3968,582,6,1,1
3969,523,16,0,1
3970,573,61,1,1
3971,528,22,0,1
3972,569,48,0,1
3973,516,83,0,1
3974,692,11,0,0
3975,549,16,0,1
3976,719,3,1,0
3977,701,91,0,0
3978,626,15,1,1
3979,579,45,1,1
3980,585,19,0,1
3981,664,8,0,0
3982,559,68,0,1
3983,600,14,0,1
3984,649,9,0,0
3985,659,24,0,0
3986,694,11,0,0
3987,627,6,0,1
3988,761,1,0,0
3989,683,6,0,0
3990,513,10,1,1
3991,650,7,1,0
3992,659,26,1,0
3993,724,15,0,0
3994,711,28,0,0
3995,522,4,1,1
3996,736,12,0,0
3997,563,15,1,1
3998,606,4,1,1
3999,624,1,1,1
4000,539,1,1,1
4001,547,46,1,1
4002,523,50,1,1
4003,511,41,1,1
4004,614,53,1,1
4005,757,34,1,0
4006,631,44,1,1
4007,656,7,0,0
4008,776,27,1,0
4009,549,5,0,1
4010,716,15,0,0
4011,611,23,1,1
4012,616,37,0,1
4013,520,9,0,1
4014,653,5,1,0
4015,597,5,0,1
4016,616,66,1,1
4017,616,7,0,1
4018,549,8,0,1
4019,701,93,0,0
4020,597,29,0,1
4021,635,22,0,1
4022,630,24,0,1
4023,627,48,1,1
4024,741,9,1,0
4025,629,14,0,1
4026,650,15,0,0
4027,531,3,1,1
4028,654,6,1,0
4029,513,55,1,1
4030,546,45,1,1
4031,640,19,0,0
4032,609,29,1,1
4033,654,5,1,0
4034,540,52,0,1
4035,610,7,1,1
4036,728,22,0,0
4037,540,20,1,1
4038,711,16,0,0
4039,785,98,0,0
4040,626,38,0,1
4041,508,12,1,1
4042,527,30,1,1
4043,656,6,1,0
4044,749,52,1,0
4045,542,26,1,1
4046,513,59,0,1
4047,563,11,0,1
4048,711,7,0,0
4049,569,7,1,1
4050,525,28,0,1
4051,550,28,1,1
4052,683,7,0,0
4053,545,42,1,1
4054,581,24,1,1
4055,511,35,1,1
4056,563,21,1,1
4057,507,57,1,1
4058,588,50,1,1
4059,627,9,0,1
4060,785,7,1,0
4061,597,62,1,1
4062,629,32,0,1
4063,605,25,1,1
4064,592,15,1,1
4065,736,32,1,0
4066,569,54,1,1
4067,569,29,1,1
4068,533,20,1,1
4069,639,24,0,0
4070,573,38,1,1
4071,623,27,1,1
4072,706,17,0,0
4073,640,4,0,0
4074,638,11,1,0
4075,525,54,0,1
4076,583,7,1,1
4077,745,13,1,0
4078,694,5,0,0
4079,612,31,0,1
4080,705,16,1,0
4081,683,4,0,0
4082,519,7,1,1
4083,754,1,0,0
4084,752,35,0,0
4085,516,18,1,1
4086,616,50,1,1
4087,617,5,1,1
4088,762,17,1,0
4089,573,62,0,1
4090,563,34,1,1
4091,562,61,1,1
4092,616,30,0,1
4093,734,61,0,0
4094,505,17,0,1
4095,502,12,1,1
4096,514,18,0,1
4097,587,35,0,1
4098,707,15,0,0
4099,684,41,0,0
4100,658,24,1,0
4101,625,25,1,1
4102,692,2,1,0
4103,596,18,1,1
4104,688,31,1,0
4105,608,13,0,1
4106,593,54,1,1
4107,752,28,1,0
4108,581,34,1,1
4109,591,1,1,1
4110,658,23,1,0
4111,680,17,0,0
4112,579,54,1,1
4113,593,48,1,1
4114,553,36,1,1
4115,528,37,1,1
4116,601,12,1,1
4117,728,24,0,0
4118,577,13,1,1
4119,521,48,1,1
4120,709,7,0,0
4121,624,20,1,1
4122,748,23,0,0
4123,563,18,1,1
4124,544,32,1,1
4125,761,10,0,0
4126,516,76,1,1
4127,537,40,1,1
4128,540,9,1,1
4129,598,7,1,1
4130,633,43,1,1
4131,558,34,0,1
4132,709,36,0,0
4133,585,46,0,1
4134,551,8,1,1
4135,561,2,1,1
4136,700,4,1,0
4137,645,24,0,0
4138,628,36,0,1
4139,607,17,1,1
4140,684,47,0,0
4141,750,13,1,0
4142,783,12,0,0
4143,760,10,1,0
4144,515,27,0,1
4145,523,35,0,1
4146,618,14,1,1
4147,719,22,0,0
4148,536,38,1,1
4149,707,69,0,0
4150,532,15,1,1
4151,682,8,1,0
4152,613,31,0,1
4153,537,19,1,1
4154,527,34,1,1
4155,768,15,0,0
4156,785,30,0,0
4157,535,60,1,1
4158,553,2,0,1
4159,760,6,0,0
4160,631,39,1,1
4161,552,26,1,1
4162,559,100,1,1
4163,523,52,1,1
4164,507,29,1,1
4165,651,14,0,0
4166,602,39,0,1
4167,676,28,1,0
4168,746,16,1,0
4169,749,23,0,0
4170,535,58,1,1
4171,527,36,1,1
4172,527,5,0,1
4173,536,40,1,1
4174,744,16,0,0
4175,509,53,1,1
4176,533,15,1,1
4177,568,1,0,1
4178,611,86,0,1
4179,514,3,0,1
4180,563,37,1,1
4181,750,47,1,0
4182,771,3,0,0
4183,517,33,1,1
4184,525,29,0,1
4185,538,56,0,1
4186,515,21,1,1
4187,710,20,1,0
4188,545,47,1,1
4189,611,71,1,1
4190,656,13,0,0
4191,559,80,0,1
4192,738,19,0,0
4193,593,50,1,1
4194,623,25,0,1
4195,558,45,1,1
4196,537,14,0,1
4197,530,9,1,1
4198,780,24,0,0
4199,707,180,1,0
4200,635,13,0,1
4201,519,55,0,1
4202,662,6,0,0
4203,785,86,0,0
4204,582,18,1,1
4205,626,45,0,1
4206,668,27,1,0
4207,628,43,0,1
4208,718,12,0,0
4209,634,8,1,1
4210,662,35,0,0
4211,587,59,1,1
4212,671,4,1,0
4213,577,26,1,1
4214,527,28,1,1
4215,518,46,1,1
4216,741,34,1,0
4217,625,23,1,1
4218,598,26,1,1
4219,604,54,0,1
4220,639,16,0,0
4221,609,43,1,1
4222,785,141,0,0
4223,510,26,1,1
4224,671,8,1,0
4225,546,27,1,1
4226,716,40,1,0
4227,623,46,1,1
4228,707,54,0,0
4229,540,67,1,1
4230,707,79,1,0
4231,652,36,1,0
4232,512,32,0,1
4233,595,14,1,1
4234,645,27,0,0
4235,519,34,1,1
4236,741,20,1,0
4237,701,54,0,0
4238,549,55,0,1
4239,635,6,1,1
4240,750,56,0,0
4241,777,2,1,0
4242,653,23,1,0
4243,558,39,1,1
4244,550,43,0,1
4245,719,12,0,0
4246,701,59,0,0
4247,674,3,0,0
4248,588,27,1,1
4249,567,31,1,1
4250,524,20,0,1
4251,546,65,0,1
4252,782,4,0,0
4253,788,19,0,0
4254,685,17,0,0
4255,539,44,1,1
4256,531,19,1,1
4257,566,14,1,1
4258,613,1,0,1
4259,593,25,1,1
4260,562,63,1,1
4261,528,9,1,1
4262,771,26,1,0
4263,758,4,1,0
4264,672,21,0,0
4265,608,11,1,1
4266,761,16,0,0
4267,785,115,1,0
4268,564,18,0,1
4269,696,14,0,0
4270,757,41,0,0
4271,587,75,1,1
4272,537,49,1,1
4273,669,39,0,0
4274,528,54,1,1
4275,684,6,0,0
4276,591,2,1,1
4277,579,62,1,1
4278,742,1,0,0
4279,586,13,1,1
4280,522,23,1,1
4281,582,5,1,1
4282,710,22,0,0
4283,511,21,1,1
4284,567,50,1,1
4285,734,16,1,0
4286,579,67,1,1
4287,515,5,1,1
4288,577,42,1,1
4289,614,35,1,1
4290,543,5,1,1
4291,684,17,1,0
4292,518,41,1,1
4293,673,26,0,0
4294,534,40,1,1
4295,699,20,0,0
4296,699,10,0,0
4297,628,3,1,1
4298,734,22,1,0
4299,785,121,1,0
4300,588,20,1,1
4301,506,21,1,1
4302,630,40,1,1
4303,748,8,1,0
4304,540,35,0,1
4305,707,192,0,0
4306,655,10,0,0
4307,701,85,1,0
4308,528,28,1,1
4309,504,23,1,1
4310,675,19,0,0
4311,785,58,1,0
4312,614,16,1,1
4313,711,18,0,0
4314,614,56,0,1
4315,590,34,1,1
4316,656,1,1,0
4317,742,5,1,0
4318,696,10,0,0
4319,539,54,1,1
4320,767,5,0,0
4321,780,23,0,0
4322,743,8,0,0
4323,711,11,0,0
4324,705,7,1,0
4325,634,38,1,1
4326,559,70,0,1
4327,608,18,0,1
4328,736,10,0,0
4329,550,39,1,1
4330,574,24,1,1
4331,559,133,1,1
4332,772,7,1,0
4333,695,8,1,0
4334,531,4,1,1
4335,527,42,1,1
4336,677,16,1,0
4337,536,55,1,1
4338,544,16,1,1
4339,526,26,1,1
4340,520,30,1,1
4341,528,25,0,1
4342,768,22,0,0
4343,777,14,1,0
4344,604,20,1,1
4345,614,33,1,1
4346,627,46,1,1
4347,508,21,1,1
4348,741,8,1,0
4349,534,21,1,1
4350,535,6,1,1
4351,753,23,0,0
4352,521,41,1,1
4353,685,16,1,0
4354,556,58,0,1
4355,516,70,0,1
4356,540,42,1,1
4357,752,42,1,0
4358,598,1,1,1
4359,631,31,1,1
4360,760,28,1,0
4361,523,6,1,1
4362,611,42,0,1
4363,511,26,1,1
4364,509,66,1,1
4365,676,7,0,0
4366,505,14,0,1
4367,659,21,1,0
4368,585,26,1,1
4369,534,68,1,1
4370,694,16,0,0
4371,556,30,0,1
4372,597,6,1,1
4373,602,23,1,1
4374,734,37,1,0
4375,767,10,0,0
4376,688,16,0,0
4377,717,15,0,0
4378,606,52,1,1
4379,532,16,1,1
4380,538,12,1,1
4381,585,17,0,1
4382,780,2,0,0
4383,711,14,0,0
4384,711,41,0,0
4385,661,37,0,0
4386,750,54,1,0
4387,509,27,0,1
4388,544,10,1,1
4389,549,38,0,1
4390,769,41,0,0
4391,641,11,1,0
