,name,snippet,predicted_class,true_class
3086,521,41,1,1
3087,642,2,0,0
3088,660,33,0,0
3089,525,1,1,1
3090,605,34,0,1
3091,704,2,0,0
3092,669,26,0,0
3093,592,40,0,1
3094,614,83,0,1
3095,509,38,0,1
3096,650,12,1,0
3097,563,47,1,1
3098,554,28,1,1
3099,537,40,1,1
3100,633,1,1,1
3101,559,63,1,1
3102,724,40,0,0
3103,574,9,0,1
3104,707,7,0,0
3105,537,20,1,1
3106,506,29,1,1
3107,545,12,1,1
3108,676,20,0,0
3109,789,27,1,0
3110,529,5,1,1
3111,664,10,0,0
3112,754,3,0,0
3113,637,11,1,0
3114,581,26,1,1
3115,513,47,1,1
3116,549,34,1,1
3117,588,41,0,1
3118,723,5,0,0
3119,519,10,1,1
3120,680,22,0,0
3121,517,12,1,1
3122,703,23,1,0
3123,657,11,0,0
3124,611,110,1,1
3125,575,20,1,1
3126,734,56,0,0
3127,511,28,1,1
3128,659,5,1,0
3129,709,24,0,0
3130,541,19,1,1
3131,625,7,0,1
3132,675,1,0,0
3133,556,65,0,1
3134,558,1,0,1
3135,604,59,0,1
3136,527,16,0,1
3137,518,20,1,1
3138,534,52,1,1
3139,681,4,0,0
3140,773,15,0,0
3141,709,16,0,0
3142,670,50,1,0
3143,788,8,1,0
3144,587,61,0,1
3145,606,28,1,1
3146,728,24,0,0
3147,755,16,0,0
3148,705,14,1,0
3149,607,2,1,1
3150,523,44,1,1
3151,537,28,1,1
3152,640,12,1,0
3153,760,31,1,0
3154,645,11,1,0
3155,787,28,1,0
3156,525,55,1,1
3157,665,2,0,0
3158,667,14,1,0
3159,537,15,0,1
3160,661,6,0,0
3161,550,44,1,1
3162,508,5,1,1
3163,623,42,1,1
3164,707,191,0,0
3165,661,25,0,0
3166,600,38,0,1
3167,647,31,1,0
3168,714,9,1,0
3169,513,51,1,1
3170,596,6,1,1
3171,559,57,0,1
3172,571,41,0,1
3173,579,60,1,1
3174,518,57,1,1
3175,583,8,1,1
3176,552,10,0,1
3177,643,23,0,0
3178,765,3,0,0
3179,505,17,0,1
3180,569,35,1,1
3181,627,54,0,1
3182,676,31,1,0
3183,604,32,1,1
3184,571,9,1,1
3185,693,6,0,0
3186,752,51,1,0
3187,575,14,0,1
3188,642,16,0,0
3189,539,32,0,1
3190,588,49,1,1
3191,648,3,1,0
3192,789,53,1,0
3193,591,14,0,1
3194,518,75,0,1
3195,724,33,0,0
3196,580,58,1,1
3197,785,108,0,0
3198,711,12,0,0
3199,552,37,0,1
3200,692,8,1,0
3201,636,24,0,1
3202,546,24,1,1
3203,685,15,1,0
3204,573,39,1,1
3205,570,24,1,1
3206,510,24,1,1
3207,526,11,0,1
3208,686,14,0,0
3209,602,37,1,1
3210,707,111,0,0
3211,630,6,1,1
3212,737,6,1,0
3213,603,23,1,1
3214,758,25,1,0
3215,585,9,1,1
3216,516,15,1,1
3217,683,13,0,0
3218,607,32,1,1
3219,558,51,1,1
3220,523,36,0,1
3221,623,39,1,1
3222,707,143,0,0
3223,715,5,0,0
3224,568,29,1,1
3225,786,10,1,0
3226,759,14,0,0
3227,719,26,0,0
3228,654,13,1,0
3229,722,15,0,0
3230,789,110,1,0
3231,609,37,0,1
3232,623,6,0,1
3233,553,12,1,1
3234,639,5,0,0
3235,616,28,1,1
3236,562,8,0,1
3237,776,17,1,0
3238,750,54,1,0
3239,604,31,1,1
3240,547,52,1,1
3241,602,3,0,1
3242,698,6,0,0
3243,758,4,1,0
3244,503,36,1,1
3245,693,14,0,0
3246,534,34,0,1
3247,524,37,1,1
3248,744,22,0,0
3249,719,17,1,0
3250,534,16,1,1
3251,788,10,0,0
3252,775,22,1,0
3253,524,31,1,1
3254,656,26,1,0
3255,624,7,1,1
3256,780,38,0,0
3257,611,31,1,1
3258,606,19,1,1
3259,552,31,1,1
3260,671,13,0,0
3261,598,22,1,1
3262,623,19,1,1
3263,749,22,0,0
3264,623,23,0,1
3265,711,11,0,0
3266,680,5,0,0
3267,699,16,0,0
3268,562,19,1,1
3269,683,2,0,0
3270,590,32,1,1
3271,559,83,1,1
3272,593,7,1,1
3273,777,15,0,0
3274,743,10,0,0
3275,725,11,1,0
3276,696,8,0,0
3277,614,28,1,1
3278,651,9,1,0
3279,736,12,0,0
3280,591,8,1,1
3281,746,14,1,0
3282,580,29,0,1
3283,716,28,0,0
3284,569,16,0,1
3285,700,16,0,0
3286,728,11,1,0
3287,748,1,1,0
3288,786,2,0,0
3289,577,45,1,1
3290,604,26,1,1
3291,585,7,0,1
3292,722,30,0,0
3293,571,3,1,1
3294,573,34,0,1
3295,771,11,1,0
3296,786,5,0,0
3297,776,1,0,0
3298,668,12,0,0
3299,523,3,1,1
3300,658,6,1,0
3301,541,13,0,1
3302,607,45,1,1
3303,529,61,1,1
3304,768,8,1,0
3305,510,5,0,1
3306,699,9,0,0
3307,705,26,1,0
3308,504,15,1,1
3309,619,48,0,1
3310,559,19,1,1
3311,576,12,1,1
3312,725,13,0,0
3313,621,58,0,1
3314,744,3,0,0
3315,616,60,1,1
3316,509,64,1,1
3317,748,11,0,0
3318,583,31,1,1
3319,533,30,1,1
3320,764,17,0,0
3321,589,26,1,1
3322,509,63,1,1
3323,519,61,1,1
3324,661,20,0,0
3325,628,62,1,1
3326,521,38,1,1
3327,589,18,1,1
3328,623,11,0,1
3329,581,31,1,1
3330,707,16,0,0
3331,543,25,1,1
3332,540,87,0,1
3333,623,35,1,1
3334,588,21,1,1
3335,769,57,1,0
3336,757,45,1,0
3337,624,1,1,1
3338,619,61,1,1
3339,540,8,1,1
3340,657,14,0,0
3341,601,22,1,1
3342,769,65,0,0
3343,707,142,0,0
3344,589,7,0,1
3345,771,33,1,0
3346,522,19,1,1
3347,535,101,1,1
3348,535,104,0,1
3349,769,75,0,0
3350,705,7,1,0
3351,603,16,1,1
3352,540,17,1,1
3353,735,10,0,0
3354,553,29,1,1
3355,587,82,0,1
3356,759,48,0,0
3357,557,31,1,1
3358,630,8,1,1
3359,578,19,0,1
3360,549,15,0,1
3361,621,39,1,1
3362,679,1,0,0
3363,737,5,1,0
3364,554,34,1,1
3365,645,9,1,0
3366,532,6,0,1
3367,589,32,1,1
3368,773,9,0,0
3369,697,25,0,0
3370,545,8,1,1
3371,519,51,1,1
3372,780,44,0,0
3373,513,46,1,1
3374,540,5,0,1
3375,607,39,1,1
3376,668,15,1,0
3377,602,38,0,1
3378,623,32,1,1
3379,741,3,0,0
3380,552,6,0,1
3381,628,40,1,1
3382,546,49,1,1
3383,689,1,1,0
3384,785,100,0,0
3385,652,26,0,0
3386,543,32,1,1
3387,660,4,1,0
3388,540,52,0,1
3389,559,121,1,1
3390,658,30,1,0
3391,611,49,1,1
3392,592,23,1,1
3393,504,4,1,1
3394,753,3,0,0
3395,544,8,1,1
3396,521,50,1,1
3397,536,61,1,1
3398,684,24,1,0
3399,704,3,0,0
3400,613,44,0,1
3401,751,19,0,0
3402,550,3,1,1
3403,785,58,1,0
3404,754,26,0,0
3405,769,26,0,0
3406,582,39,1,1
3407,550,6,0,1
3408,635,14,0,1
3409,688,25,0,0
3410,565,21,0,1
3411,704,4,0,0
3412,689,17,1,0
3413,549,53,1,1
3414,618,25,1,1
3415,540,45,0,1
3416,635,18,1,1
3417,760,7,1,0
3418,580,5,1,1
3419,569,15,0,1
3420,623,9,1,1
3421,560,31,1,1
3422,662,6,0,0
3423,613,29,1,1
3424,730,2,1,0
3425,575,18,0,1
3426,684,40,0,0
3427,537,3,1,1
3428,743,21,0,0
3429,600,41,0,1
3430,625,1,1,1
3431,571,1,0,1
3432,712,4,0,0
3433,606,45,1,1
3434,597,15,1,1
3435,777,10,1,0
3436,559,80,0,1
3437,612,1,0,1
3438,785,77,1,0
3439,784,4,1,0
3440,754,20,0,0
3441,759,2,0,0
3442,659,17,1,0
3443,623,44,1,1
3444,789,58,1,0
3445,763,21,0,0
3446,562,26,1,1
3447,547,54,1,1
3448,738,14,0,0
3449,575,19,0,1
3450,534,60,1,1
3451,547,45,1,1
3452,630,43,1,1
3453,513,23,0,1
3454,563,12,1,1
3455,734,44,0,0
3456,580,48,1,1
3457,681,13,0,0
3458,661,1,1,0
3459,748,19,0,0
3460,517,39,1,1
3461,738,19,0,0
3462,738,7,0,0
3463,701,22,0,0
3464,709,18,1,0
3465,599,19,1,1
3466,733,7,1,0
3467,758,7,1,0
3468,697,14,1,0
3469,617,42,1,1
3470,680,32,0,0
3471,629,19,1,1
3472,723,14,0,0
3473,728,19,1,0
3474,671,6,1,0
3475,606,42,1,1
3476,593,16,1,1
3477,570,7,0,1
3478,750,60,0,0
3479,755,9,1,0
3480,592,46,0,1
3481,571,62,1,1
3482,671,15,0,0
3483,602,10,0,1
3484,580,25,0,1
3485,536,6,1,1
3486,780,16,0,0
3487,712,17,0,0
3488,504,16,0,1
3489,700,36,0,0
3490,540,42,1,1
3491,702,1,0,0
3492,700,5,1,0
3493,698,2,1,0
3494,551,25,1,1
3495,628,59,1,1
3496,535,5,1,1
3497,535,9,1,1
3498,632,37,1,1
3499,641,18,1,0
3500,540,28,0,1
3501,580,65,1,1
3502,600,20,0,1
3503,608,15,1,1
3504,599,18,1,1
3505,566,2,1,1
3506,658,16,0,0
3507,505,28,0,1
3508,639,2,1,0
3509,691,13,0,0
3510,607,21,1,1
3511,717,16,0,0
3512,537,18,1,1
3513,757,16,1,0
3514,711,39,0,0
3515,510,6,0,1
3516,614,69,1,1
3517,503,21,1,1
3518,515,24,0,1
3519,599,26,0,1
3520,626,46,1,1
3521,655,8,0,0
3522,606,91,1,1
3523,718,11,1,0
3524,692,30,0,0
3525,774,13,0,0
3526,637,30,1,0
3527,687,23,0,0
3528,707,40,0,0
3529,719,14,0,0
3530,516,51,1,1
3531,760,33,0,0
3532,545,10,1,1
3533,770,11,1,0
3534,679,13,1,0
3535,653,7,1,0
3536,519,19,1,1
3537,518,39,1,1
3538,605,30,1,1
3539,629,14,0,1
3540,534,38,0,1
3541,789,146,1,0
3542,668,26,1,0
3543,557,22,1,1
3544,568,19,1,1
3545,577,49,1,1
3546,625,13,0,1
3547,711,35,0,0
3548,741,32,1,0
3549,536,53,1,1
3550,652,35,1,0
3551,600,57,1,1
3552,591,19,1,1
3553,574,5,1,1
3554,640,18,0,0
3555,553,37,1,1
3556,573,47,0,1
3557,674,10,1,0
3558,559,46,0,1
3559,576,36,0,1
3560,582,13,1,1
3561,512,17,0,1
3562,559,82,1,1
3563,590,9,0,1
3564,789,149,0,0
3565,627,5,0,1
3566,769,46,0,0
3567,559,94,1,1
3568,578,3,1,1
3569,677,14,1,0
3570,550,35,0,1
3571,606,106,1,1
3572,528,45,0,1
3573,633,35,1,1
3574,556,17,1,1
3575,560,51,1,1
3576,505,26,1,1
3577,629,32,1,1
3578,655,33,1,0
3579,716,6,1,0
3580,537,6,1,1
3581,627,51,1,1
3582,593,12,1,1
3583,590,8,1,1
3584,648,28,1,0
3585,515,12,1,1
3586,579,23,1,1
3587,540,65,0,1
3588,632,2,1,1
3589,696,13,0,0
3590,628,42,1,1
3591,570,17,1,1
3592,523,40,1,1
3593,547,49,0,1
3594,517,52,0,1
3595,547,38,1,1
3596,560,17,1,1
3597,724,14,1,0
3598,789,148,1,0
3599,747,1,0,0
3600,750,8,1,0
3601,559,23,1,1
3602,569,44,1,1
3603,568,18,1,1
3604,682,12,0,0
3605,580,63,0,1
3606,673,13,0,0
3607,564,6,1,1
3608,632,33,1,1
3609,572,14,1,1
3610,577,7,1,1
3611,654,24,1,0
3612,503,20,0,1
3613,502,5,1,1
3614,782,32,0,0
3615,608,32,1,1
3616,634,10,1,1
3617,709,28,0,0
3618,628,48,1,1
3619,546,6,1,1
3620,785,76,0,0
3621,563,29,1,1
3622,624,16,1,1
3623,573,46,1,1
3624,516,3,1,1
3625,759,8,0,0
3626,546,31,1,1
3627,559,116,1,1
3628,785,41,0,0
3629,586,24,1,1
3630,606,9,1,1
3631,769,44,1,0
3632,615,14,1,1
3633,611,12,1,1
3634,696,5,0,0
3635,602,12,0,1
3636,509,24,1,1
3637,651,11,1,0
3638,507,49,1,1
3639,588,28,1,1
3640,616,79,0,1
3641,507,44,1,1
3642,771,19,1,0
3643,701,59,0,0
3644,614,79,0,1
3645,785,15,1,0
3646,674,6,0,0
3647,734,18,0,0
3648,614,22,0,1
3649,789,111,0,0
3650,519,49,0,1
3651,593,53,1,1
3652,567,9,1,1
3653,757,37,1,0
3654,662,4,0,0
3655,556,52,1,1
3656,701,23,1,0
3657,624,12,1,1
3658,652,14,1,0
3659,528,53,1,1
3660,633,22,0,1
3661,531,12,1,1
3662,699,20,0,0
3663,708,2,1,0
3664,546,40,1,1
3665,528,31,1,1
3666,721,9,0,0
3667,620,31,1,1
3668,785,28,0,0
3669,711,31,0,0
3670,672,5,1,0
3671,619,5,0,1
3672,630,15,1,1
3673,525,58,1,1
3674,572,12,0,1
3675,582,4,1,1
3676,624,19,0,1
3677,724,47,0,0
3678,524,14,0,1
3679,766,33,0,0
3680,630,14,1,1
3681,693,9,0,0
3682,619,22,0,1
3683,559,44,1,1
3684,559,89,1,1
3685,632,32,0,1
3686,513,11,1,1
3687,555,47,1,1
3688,590,27,1,1
3689,627,40,1,1
3690,563,24,1,1
3691,776,10,1,0
3692,614,53,1,1
3693,519,24,1,1
3694,630,24,0,1
3695,581,28,0,1
3696,585,21,0,1
3697,753,20,0,0
3698,767,22,1,0
3699,503,1,0,1
3700,627,18,1,1
3701,691,5,1,0
3702,636,3,0,1
3703,632,27,1,1
3704,606,32,1,1
3705,755,7,1,0
3706,582,32,1,1
3707,772,10,1,0
3708,560,20,1,1
3709,592,4,1,1
3710,701,31,1,0
3711,545,27,1,1
3712,639,16,0,0
3713,609,41,1,1
3714,743,18,0,0
3715,528,32,1,1
3716,506,22,1,1
3717,577,24,1,1
3718,761,22,0,0
3719,738,33,1,0
3720,632,51,0,1
3721,576,8,0,1
3722,536,55,1,1
3723,658,40,0,0
3724,675,4,0,0
3725,630,56,1,1
3726,503,29,0,1
3727,547,2,0,1
3728,525,35,0,1
3729,604,49,1,1
3730,611,57,0,1
3731,671,25,0,0
3732,707,72,0,0
3733,760,3,0,0
3734,663,6,0,0
3735,774,1,1,0
3736,505,11,1,1
3737,789,126,0,0
3738,540,47,1,1
3739,542,37,1,1
3740,545,15,1,1
3741,574,10,0,1
3742,663,22,0,0
3743,587,92,1,1
3744,534,63,1,1
3745,627,139,1,1
3746,660,27,0,0
3747,643,12,1,0
3748,631,57,1,1
3749,567,8,0,1
3750,668,16,1,0
3751,759,6,0,0
3752,783,1,0,0
3753,533,31,1,1
3754,623,50,1,1
3755,637,35,0,0
3756,642,14,0,0
3757,513,5,0,1
3758,582,5,1,1
3759,587,134,0,1
3760,617,14,1,1
3761,571,6,1,1
3762,719,18,1,0
3763,670,17,1,0
3764,633,23,0,1
3765,704,18,0,0
3766,682,11,1,0
3767,694,12,0,0
3768,736,5,0,0
3769,789,55,0,0
3770,617,27,1,1
3771,662,20,0,0
3772,550,34,1,1
3773,611,13,1,1
3774,540,7,1,1
3775,627,63,1,1
3776,540,68,1,1
3777,680,19,0,0
3778,738,2,0,0
3779,572,16,0,1
3780,549,43,1,1
3781,724,18,1,0
3782,547,11,0,1
3783,632,15,1,1
3784,579,17,0,1
3785,574,31,1,1
3786,697,19,0,0
3787,716,38,0,0
3788,533,4,0,1
3789,606,43,1,1
3790,627,79,0,1
3791,627,6,0,1
3792,773,3,0,0
3793,532,8,1,1
3794,510,31,1,1
3795,600,33,0,1
3796,748,15,0,0
3797,574,27,1,1
3798,506,25,1,1
3799,585,5,0,1
3800,615,43,1,1
3801,616,13,0,1
3802,600,25,1,1
3803,517,46,1,1
3804,524,22,1,1
3805,615,25,1,1
3806,508,19,1,1
3807,514,10,0,1
3808,588,14,1,1
3809,575,23,1,1
3810,619,24,0,1
3811,582,50,1,1
3812,757,10,1,0
3813,710,20,1,0
3814,616,52,1,1
3815,586,10,1,1
3816,533,18,0,1
3817,551,13,0,1
3818,700,7,0,0
3819,546,34,1,1
3820,612,46,1,1
3821,789,84,1,0
3822,763,6,0,0
3823,554,15,1,1
3824,787,7,1,0
3825,556,40,0,1
3826,593,43,1,1
3827,573,73,1,1
3828,600,18,0,1
3829,608,22,1,1
3830,643,11,0,0
3831,567,50,1,1
3832,711,13,0,0
3833,605,27,1,1
3834,696,14,0,0
3835,632,20,1,1
3836,602,14,0,1
3837,531,23,1,1
3838,567,13,1,1
3839,733,6,0,0
3840,768,19,1,0
3841,612,44,1,1
3842,543,29,1,1
3843,680,9,0,0
3844,543,38,1,1
3845,692,18,0,0
3846,781,7,0,0
3847,639,15,0,0
3848,505,1,1,1
3849,661,26,0,0
3850,654,21,0,0
3851,507,57,1,1
3852,785,107,1,0
3853,631,28,1,1
3854,574,23,1,1
3855,654,1,1,0
3856,765,16,0,0
3857,584,36,1,1
3858,789,25,1,0
3859,611,89,0,1
3860,551,4,0,1
3861,785,109,1,0
3862,705,27,1,0
3863,749,57,0,0
3864,716,7,1,0
3865,587,96,0,1
3866,523,23,0,1
3867,692,22,0,0
3868,735,15,0,0
3869,604,61,1,1
3870,573,36,1,1
3871,701,33,0,0
3872,584,3,1,1
3873,750,63,0,0
3874,613,9,0,1
3875,646,14,0,0
3876,747,10,0,0
3877,652,34,1,0
3878,621,5,0,1
3879,755,6,0,0
3880,748,22,0,0
3881,583,4,1,1
3882,557,27,1,1
3883,533,15,1,1
3884,556,12,1,1
3885,666,2,1,0
3886,606,3,1,1
3887,535,63,1,1
3888,746,5,1,0
3889,506,6,1,1
3890,724,53,0,0
3891,539,22,1,1
3892,513,27,1,1
3893,701,93,0,0
3894,707,197,0,0
3895,613,51,1,1
3896,736,16,1,0
3897,774,10,0,0
3898,600,40,0,1
3899,604,67,1,1
3900,746,16,1,0
3901,784,19,1,0
3902,555,49,1,1
3903,694,20,0,0
3904,519,17,1,1
3905,672,7,0,0
3906,647,21,0,0
3907,730,11,1,0
3908,549,9,0,1
3909,785,62,1,0
3910,524,3,1,1
3911,612,14,1,1
3912,611,66,1,1
3913,575,1,1,1
3914,625,2,1,1
3915,580,23,1,1
3916,717,15,0,0
3917,631,14,1,1
3918,744,29,0,0
3919,593,24,1,1
3920,621,30,0,1
3921,716,20,0,0
3922,777,1,0,0
3923,738,23,0,0
3924,621,54,1,1
3925,559,112,1,1
3926,575,6,1,1
3927,611,56,1,1
3928,782,8,0,0
3929,542,32,1,1
3930,516,66,0,1
3931,616,61,1,1
3932,778,12,0,0
3933,649,16,1,0
3934,737,11,1,0
3935,606,117,1,1
3936,684,22,0,0
3937,789,48,0,0
3938,735,6,1,0
3939,663,2,0,0
3940,662,11,0,0
3941,550,26,0,1
3942,620,3,1,1
3943,623,45,1,1
3944,538,23,1,1
3945,579,43,1,1
3946,782,20,0,0
3947,707,109,0,0
3948,609,22,1,1
3949,630,52,1,1
3950,518,5,1,1
3951,621,27,1,1
3952,763,5,0,0
3953,590,26,0,1
3954,750,10,0,0
3955,611,112,0,1
3956,657,15,0,0
3957,567,34,1,1
3958,701,19,0,0
3959,741,13,1,0
3960,590,14,1,1
3961,582,25,1,1
3962,550,2,0,1
3963,695,17,1,0
3964,642,7,0,0
3965,504,8,0,1
3966,767,7,1,0
3967,780,36,1,0
3968,524,64,0,1
3969,788,25,0,0
3970,670,49,0,0
3971,586,37,1,1
3972,684,47,0,0
3973,748,7,0,0
3974,788,18,0,0
3975,534,62,1,1
3976,724,19,0,0
3977,574,17,1,1
3978,612,42,1,1
3979,579,40,0,1
3980,658,26,1,0
3981,587,47,1,1
3982,624,37,1,1
3983,776,21,1,0
3984,585,43,0,1
3985,668,2,0,0
3986,712,3,0,0
3987,564,4,0,1
3988,562,59,0,1
3989,737,10,1,0
3990,558,11,1,1
3991,575,33,0,1
3992,657,19,1,0
3993,674,16,1,0
3994,629,7,1,1
3995,732,12,0,0
3996,783,7,0,0
3997,784,6,0,0
3998,619,49,1,1
3999,672,8,1,0
4000,746,28,1,0
4001,587,129,1,1
4002,624,36,0,1
4003,517,40,1,1
4004,649,6,1,0
4005,768,17,1,0
4006,631,31,1,1
4007,505,45,0,1
4008,529,29,0,1
4009,607,16,1,1
4010,593,23,1,1
4011,740,3,0,0
4012,528,9,1,1
4013,634,13,1,1
4014,601,27,1,1
4015,783,19,0,0
4016,621,43,1,1
4017,638,5,1,0
4018,742,4,1,0
4019,733,5,0,0
4020,536,17,1,1
4021,772,11,1,0
4022,562,38,1,1
4023,548,28,1,1
4024,674,21,0,0
4025,633,24,0,1
4026,529,57,1,1
4027,579,46,1,1
4028,779,10,0,0
4029,705,16,1,0
4030,742,3,0,0
4031,563,16,1,1
4032,627,100,0,1
4033,528,18,0,1
4034,542,2,1,1
4035,561,15,0,1
4036,524,58,0,1
4037,667,11,0,0
4038,606,98,1,1
4039,702,15,0,0
4040,636,9,0,1
4041,519,70,1,1
4042,611,44,1,1
4043,631,55,1,1
4044,759,13,0,0
4045,568,6,1,1
4046,684,44,0,0
4047,633,38,1,1
4048,513,49,0,1
4049,779,17,0,0
4050,609,26,1,1
4051,763,4,0,0
4052,535,53,1,1
4053,509,55,1,1
4054,712,6,1,0
4055,608,23,1,1
4056,721,13,0,0
4057,624,29,0,1
4058,566,24,1,1
4059,669,20,0,0
4060,545,5,1,1
4061,561,5,1,1
4062,573,61,1,1
4063,541,17,0,1
4064,611,62,1,1
4065,718,1,1,0
4066,771,31,0,0
4067,670,23,1,0
4068,556,49,0,1
4069,535,92,1,1
4070,614,40,0,1
4071,537,2,1,1
4072,658,4,0,0
4073,745,8,0,0
4074,555,61,1,1
4075,523,12,0,1
4076,664,4,0,0
4077,617,34,0,1
4078,579,36,1,1
4079,636,19,0,1
4080,517,8,1,1
4081,535,60,1,1
4082,707,89,0,0
4083,524,54,0,1
4084,708,18,1,0
4085,525,9,1,1
4086,539,23,0,1
4087,573,56,1,1
4088,614,30,0,1
4089,650,4,0,0
4090,597,61,1,1
4091,573,49,1,1
4092,707,54,0,0
4093,584,11,1,1
4094,534,56,1,1
4095,789,12,0,0
4096,660,46,1,0
4097,525,42,1,1
4098,549,57,1,1
4099,684,5,0,0
4100,509,20,1,1
4101,513,9,1,1
4102,736,11,0,0
4103,554,5,1,1
4104,654,17,0,0
4105,536,73,1,1
4106,785,88,0,0
4107,602,4,0,1
4108,559,15,1,1
4109,607,30,1,1
4110,548,31,0,1
4111,549,41,1,1
4112,687,12,0,0
4113,756,11,0,0
4114,767,13,1,0
4115,547,23,0,1
4116,622,30,1,1
4117,511,42,1,1
4118,537,5,0,1
4119,785,84,0,0
4120,570,22,1,1
4121,766,13,0,0
4122,749,26,0,0
4123,639,6,1,0
4124,614,54,1,1
4125,618,13,1,1
4126,626,36,0,1
4127,695,32,0,0
4128,673,23,0,0
4129,604,22,0,1
4130,689,8,0,0
4131,785,149,1,0
4132,537,50,0,1
4133,741,30,0,0
4134,585,13,1,1
4135,538,45,1,1
4136,590,36,0,1
4137,750,58,0,0
4138,580,96,1,1
4139,692,35,0,0
4140,767,25,0,0
4141,760,11,1,0
4142,707,163,0,0
4143,666,4,0,0
4144,696,9,0,0
4145,707,137,0,0
4146,615,34,0,1
4147,572,3,0,1
4148,768,27,0,0
4149,688,8,1,0
4150,528,60,0,1
4151,619,35,1,1
4152,520,23,1,1
4153,681,6,1,0
4154,509,40,1,1
4155,611,4,1,1
4156,528,58,0,1
4157,779,21,0,0
4158,502,20,1,1
4159,577,34,1,1
4160,707,47,0,0
4161,741,6,1,0
4162,602,51,1,1
4163,670,43,0,0
4164,782,28,1,0
4165,562,15,0,1
4166,627,34,1,1
4167,746,21,0,0
4168,722,17,1,0
4169,614,13,1,1
4170,759,53,0,0
4171,609,7,1,1
4172,789,88,0,0
4173,585,48,1,1
4174,611,69,1,1
4175,789,52,0,0
4176,753,14,1,0
4177,749,21,0,0
4178,539,56,1,1
4179,750,26,0,0
4180,757,57,1,0
4181,709,27,0,0
4182,565,55,1,1
4183,547,30,1,1
4184,662,13,0,0
4185,783,6,0,0
4186,530,22,0,1
4187,608,28,1,1
4188,553,28,1,1
4189,609,9,1,1
4190,605,31,1,1
4191,628,38,1,1
4192,738,4,0,0
4193,518,35,0,1
4194,552,33,1,1
4195,780,19,0,0
4196,747,25,0,0
4197,585,6,1,1
4198,707,9,0,0
4199,514,20,1,1
4200,703,28,0,0
4201,582,3,0,1
4202,578,5,1,1
4203,545,30,1,1
4204,642,12,1,0
4205,627,129,1,1
4206,516,86,0,1
4207,728,14,1,0
4208,599,5,1,1
4209,645,5,1,0
4210,590,5,1,1
4211,789,90,0,0
4212,692,21,1,0
4213,626,34,0,1
4214,618,23,1,1
4215,664,19,1,0
4216,732,7,0,0
4217,618,11,1,1
4218,701,30,1,0
4219,543,1,1,1
4220,520,4,1,1
4221,673,20,0,0
4222,568,14,1,1
4223,727,18,0,0
4224,709,31,0,0
4225,783,21,0,0
4226,586,15,1,1
4227,624,11,1,1
4228,746,15,1,0
4229,543,37,1,1
4230,595,5,1,1
4231,547,17,0,1
4232,580,71,1,1
4233,632,50,0,1
4234,590,33,1,1
4235,540,63,0,1
4236,622,29,1,1
4237,503,15,1,1
4238,612,61,1,1
4239,579,63,1,1
4240,768,26,0,0
4241,643,22,1,0
4242,627,67,0,1
4243,726,7,0,0
4244,749,18,1,0
4245,518,32,1,1
4246,546,54,1,1
4247,752,29,0,0
4248,707,92,1,0
4249,545,57,0,1
4250,579,33,1,1
4251,520,12,0,1
4252,701,42,0,0
4253,559,71,1,1
4254,716,40,1,0
4255,621,20,0,1
4256,502,11,1,1
4257,741,34,1,0
4258,559,27,1,1
4259,745,18,0,0
4260,709,14,0,0
4261,639,17,0,0
4262,541,6,1,1
4263,575,3,1,1
4264,571,45,0,1
4265,775,16,0,0
4266,789,119,0,0
4267,587,7,1,1
4268,565,27,0,1
4269,592,45,0,1
4270,587,32,0,1
4271,707,56,1,0
4272,688,31,1,0
4273,539,55,1,1
4274,756,19,1,0
4275,643,8,1,0
4276,612,4,1,1
4277,523,29,0,1
4278,519,38,1,1
4279,754,1,0,0
4280,627,104,1,1
4281,784,21,0,0
4282,620,12,1,1
4283,516,46,1,1
4284,744,21,0,0
4285,540,32,1,1
4286,632,10,1,1
4287,757,14,0,0
4288,606,44,1,1
4289,719,11,0,0
4290,642,1,0,0
4291,528,12,1,1
4292,620,13,1,1
4293,521,5,0,1
4294,711,9,0,0
4295,667,22,0,0
4296,746,7,0,0
4297,511,36,1,1
4298,623,53,1,1
4299,535,65,0,1
4300,743,11,0,0
4301,764,20,0,0
4302,570,19,1,1
4303,599,15,0,1
4304,617,4,1,1
4305,757,27,0,0
4306,785,121,1,0
4307,545,37,1,1
4308,750,55,0,0
4309,562,61,1,1
4310,635,19,1,1
4311,593,10,1,1
4312,508,10,0,1
4313,579,8,1,1
4314,535,81,0,1
4315,653,30,1,0
4316,696,6,0,0
4317,789,129,1,0
4318,689,3,0,0
4319,619,9,1,1
4320,769,29,0,0
4321,598,9,0,1
4322,744,9,0,0
4323,650,30,1,0
4324,578,31,1,1
4325,567,15,1,1
4326,544,6,0,1
4327,634,2,1,1
4328,562,31,1,1
4329,669,39,0,0
4330,504,23,1,1
4331,719,8,0,0
4332,739,1,1,0
4333,509,74,0,1
4334,789,65,1,0
4335,525,34,1,1
4336,551,14,0,1
4337,788,27,1,0
4338,531,5,1,1
4339,785,64,1,0
4340,554,37,1,1
4341,661,24,0,0
4342,577,35,0,1
4343,760,40,0,0
4344,778,18,0,0
4345,530,43,1,1
4346,653,2,1,0
4347,627,131,1,1
4348,664,6,1,0
4349,535,30,1,1
4350,712,20,0,0
4351,614,11,1,1
4352,632,8,1,1
4353,507,58,1,1
4354,535,95,1,1
4355,548,15,1,1
4356,710,14,1,0
