,name,snippet,predicted_class,true_class
3088,545,26,1,1
3089,523,24,0,1
3090,603,15,1,1
3091,562,44,0,1
3092,598,26,1,1
3093,585,1,0,1
3094,633,3,1,1
3095,521,34,1,1
3096,566,2,1,1
3097,789,156,1,0
3098,540,74,0,1
3099,562,19,1,1
3100,557,47,1,1
3101,611,46,1,1
3102,679,18,1,0
3103,783,3,0,0
3104,722,5,0,0
3105,750,24,0,0
3106,741,28,1,0
3107,653,32,0,0
3108,595,11,1,1
3109,581,20,1,1
3110,752,46,0,0
3111,522,21,1,1
3112,684,33,0,0
3113,555,38,1,1
3114,594,15,0,1
3115,503,7,0,1
3116,545,62,1,1
3117,670,42,0,0
3118,518,17,1,1
3119,583,30,1,1
3120,705,26,1,0
3121,786,9,1,0
3122,605,19,1,1
3123,607,31,1,1
3124,616,19,0,1
3125,622,1,1,1
3126,534,58,1,1
3127,524,1,1,1
3128,653,3,0,0
3129,753,24,0,0
3130,635,1,1,1
3131,765,22,1,0
3132,688,3,0,0
3133,627,103,0,1
3134,764,16,0,0
3135,604,12,0,1
3136,716,3,1,0
3137,680,14,0,0
3138,523,29,0,1
3139,536,28,1,1
3140,667,11,0,0
3141,719,5,0,0
3142,606,19,1,1
3143,749,32,1,0
3144,564,17,1,1
3145,782,7,1,0
3146,732,14,0,0
3147,680,32,0,0
3148,520,20,1,1
3149,587,101,1,1
3150,594,21,1,1
3151,672,16,1,0
3152,739,18,0,0
3153,540,28,0,1
3154,707,192,0,0
3155,606,4,1,1
3156,602,15,0,1
3157,592,25,0,1
3158,581,29,0,1
3159,716,1,1,0
3160,587,120,1,1
3161,671,35,1,0
3162,611,74,1,1
3163,606,65,0,1
3164,509,44,1,1
3165,559,100,1,1
3166,759,47,0,0
3167,789,31,1,0
3168,527,26,0,1
3169,617,20,1,1
3170,729,6,1,0
3171,551,16,0,1
3172,695,14,0,0
3173,707,48,0,0
3174,734,39,0,0
3175,566,42,1,1
3176,585,26,1,1
3177,504,10,1,1
3178,580,35,1,1
3179,750,45,1,0
3180,552,23,0,1
3181,734,18,0,0
3182,585,34,0,1
3183,573,68,0,1
3184,785,98,0,0
3185,709,18,1,0
3186,636,5,0,1
3187,535,17,0,1
3188,715,19,1,0
3189,735,9,0,0
3190,785,104,0,0
3191,606,58,1,1
3192,597,10,1,1
3193,619,55,1,1
3194,789,123,0,0
3195,768,2,0,0
3196,684,31,1,0
3197,747,17,0,0
3198,577,3,1,1
3199,650,2,1,0
3200,680,12,0,0
3201,585,20,0,1
3202,628,24,0,1
3203,763,3,0,0
3204,552,24,1,1
3205,770,12,0,0
3206,695,12,1,0
3207,545,37,1,1
3208,782,9,0,0
3209,583,34,1,1
3210,524,50,1,1
3211,519,65,1,1
3212,560,31,1,1
3213,713,14,0,0
3214,617,11,1,1
3215,539,31,1,1
3216,626,20,1,1
3217,504,3,1,1
3218,678,11,0,0
3219,593,48,1,1
3220,579,2,0,1
3221,503,32,0,1
3222,555,49,1,1
3223,789,87,1,0
3224,678,19,1,0
3225,547,15,1,1
3226,561,18,0,1
3227,544,17,1,1
3228,699,1,0,0
3229,544,27,1,1
3230,534,31,0,1
3231,766,16,1,0
3232,719,23,0,0
3233,658,25,1,0
3234,606,55,1,1
3235,707,151,0,0
3236,529,60,1,1
3237,661,15,0,0
3238,780,43,0,0
3239,669,22,0,0
3240,510,5,0,1
3241,533,1,1,1
3242,534,16,1,1
3243,541,23,0,1
3244,524,14,0,1
3245,504,11,1,1
3246,707,193,0,0
3247,611,2,1,1
3248,648,7,0,0
3249,697,13,1,0
3250,540,33,0,1
3251,523,38,0,1
3252,632,18,1,1
3253,741,6,1,0
3254,593,34,1,1
3255,508,19,1,1
3256,613,32,0,1
3257,525,1,1,1
3258,728,35,1,0
3259,711,32,0,0
3260,530,7,1,1
3261,712,13,0,0
3262,647,20,0,0
3263,739,20,0,0
3264,752,15,1,0
3265,785,56,1,0
3266,611,5,1,1
3267,527,19,0,1
3268,763,13,0,0
3269,789,111,0,0
3270,601,10,1,1
3271,512,10,0,1
3272,658,36,1,0
3273,778,20,0,0
3274,759,18,0,0
3275,627,133,1,1
3276,611,7,1,1
3277,734,37,1,0
3278,728,20,1,0
3279,582,29,1,1
3280,684,41,0,0
3281,726,12,1,0
3282,713,13,0,0
3283,647,16,1,0
3284,752,36,1,0
3285,616,3,0,1
3286,515,5,1,1
3287,674,14,0,0
3288,707,49,0,0
3289,774,10,0,0
3290,639,11,0,0
3291,567,33,1,1
3292,778,6,0,0
3293,545,61,1,1
3294,633,1,1,1
3295,565,22,1,1
3296,582,19,1,1
3297,780,2,0,0
3298,577,30,0,1
3299,587,33,1,1
3300,555,47,1,1
3301,611,21,0,1
3302,580,103,1,1
3303,533,21,1,1
3304,676,23,0,0
3305,579,60,1,1
3306,756,3,0,0
3307,730,8,0,0
3308,671,33,0,0
3309,700,18,1,0
3310,573,71,0,1
3311,645,2,0,0
3312,627,77,0,1
3313,643,3,1,0
3314,523,8,1,1
3315,612,10,1,1
3316,645,7,1,0
3317,579,42,1,1
3318,521,43,1,1
3319,717,20,0,0
3320,763,20,1,0
3321,566,27,0,1
3322,565,25,1,1
3323,627,2,1,1
3324,657,19,1,0
3325,509,76,1,1
3326,526,4,1,1
3327,578,15,1,1
3328,602,3,0,1
3329,568,34,1,1
3330,637,32,1,0
3331,618,26,1,1
3332,606,78,1,1
3333,518,26,0,1
3334,670,50,1,0
3335,534,38,0,1
3336,637,29,1,0
3337,522,17,1,1
3338,611,31,1,1
3339,555,21,1,1
3340,627,29,1,1
3341,753,2,0,0
3342,585,36,1,1
3343,627,27,1,1
3344,531,34,1,1
3345,552,25,1,1
3346,559,129,1,1
3347,707,41,0,0
3348,789,14,1,0
3349,659,40,1,0
3350,519,45,1,1
3351,644,15,0,0
3352,605,14,1,1
3353,771,13,1,0
3354,606,99,1,1
3355,654,15,0,0
3356,630,18,1,1
3357,640,17,0,0
3358,685,12,0,0
3359,666,15,0,0
3360,606,44,1,1
3361,676,2,0,0
3362,785,151,1,0
3363,539,35,0,1
3364,655,25,0,0
3365,784,20,0,0
3366,644,26,1,0
3367,658,8,1,0
3368,511,34,0,1
3369,541,10,0,1
3370,538,25,0,1
3371,659,1,1,0
3372,744,28,0,0
3373,572,14,1,1
3374,655,1,0,0
3375,586,39,1,1
3376,615,13,1,1
3377,771,9,0,0
3378,789,81,0,0
3379,540,17,1,1
3380,673,5,1,0
3381,626,67,0,1
3382,676,36,0,0
3383,592,29,0,1
3384,609,26,1,1
3385,626,69,0,1
3386,548,32,0,1
3387,749,2,1,0
3388,553,15,1,1
3389,596,18,1,1
3390,615,37,1,1
3391,619,19,1,1
3392,772,16,0,0
3393,582,4,1,1
3394,588,20,1,1
3395,621,50,1,1
3396,511,2,1,1
3397,612,61,1,1
3398,653,25,1,0
3399,559,5,1,1
3400,785,80,0,0
3401,606,15,1,1
3402,512,4,1,1
3403,707,14,0,0
3404,700,16,0,0
3405,617,34,0,1
3406,789,63,0,0
3407,504,25,1,1
3408,521,54,1,1
3409,707,152,0,0
3410,588,29,1,1
3411,586,12,1,1
3412,536,42,0,1
3413,644,14,1,0
3414,600,23,1,1
3415,659,21,0,0
3416,587,110,1,1
3417,761,25,0,0
3418,781,19,0,0
3419,681,1,0,0
3420,609,25,1,1
3421,655,3,0,0
3422,628,45,1,1
3423,734,52,0,0
3424,550,32,0,1
3425,569,43,0,1
3426,699,5,0,0
3427,618,19,0,1
3428,535,23,1,1
3429,739,6,0,0
3430,736,12,0,0
3431,660,43,1,0
3432,583,21,1,1
3433,556,60,0,1
3434,607,3,0,1
3435,543,33,1,1
3436,622,23,1,1
3437,519,36,1,1
3438,789,116,1,0
3439,597,56,1,1
3440,773,12,0,0
3441,732,13,0,0
3442,617,1,0,1
3443,537,26,1,1
3444,548,28,1,1
3445,751,6,0,0
3446,517,19,0,1
3447,648,3,1,0
3448,699,22,0,0
3449,619,27,1,1
3450,631,6,1,1
3451,752,7,1,0
3452,564,4,0,1
3453,521,28,1,1
3454,768,27,0,0
3455,785,84,0,0
3456,746,23,1,0
3457,735,16,1,0
3458,747,16,0,0
3459,675,9,0,0
3460,658,22,1,0
3461,537,31,0,1
3462,668,6,0,0
3463,573,53,1,1
3464,553,27,1,1
3465,631,11,1,1
3466,625,32,1,1
3467,582,45,1,1
3468,597,44,1,1
3469,502,3,1,1
3470,520,15,0,1
3471,582,12,1,1
3472,616,28,1,1
3473,540,30,1,1
3474,777,5,1,0
3475,528,25,0,1
3476,556,6,0,1
3477,614,44,0,1
3478,611,114,0,1
3479,735,18,1,0
3480,707,55,1,0
3481,679,20,0,0
3482,734,40,0,0
3483,775,26,0,0
3484,650,16,0,0
3485,599,1,0,1
3486,515,14,0,1
3487,555,62,1,1
3488,609,32,1,1
3489,571,35,1,1
3490,611,13,1,1
3491,584,6,1,1
3492,513,4,1,1
3493,605,35,0,1
3494,528,18,0,1
3495,506,13,0,1
3496,583,1,0,1
3497,590,25,1,1
3498,737,13,1,0
3499,579,30,1,1
3500,509,70,1,1
3501,614,9,0,1
3502,540,38,1,1
3503,545,7,1,1
3504,569,63,0,1
3505,752,52,1,0
3506,789,132,0,0
3507,683,13,0,0
3508,663,3,0,0
3509,691,2,0,0
3510,581,18,1,1
3511,565,43,1,1
3512,782,36,1,0
3513,571,48,1,1
3514,660,15,0,0
3515,550,41,1,1
3516,542,36,0,1
3517,785,21,1,0
3518,627,43,1,1
3519,559,102,0,1
3520,627,83,1,1
3521,682,9,0,0
3522,571,54,1,1
3523,715,15,0,0
3524,515,22,1,1
3525,538,29,0,1
3526,586,8,1,1
3527,615,11,1,1
3528,587,2,1,1
3529,553,33,1,1
3530,529,3,1,1
3531,550,22,1,1
3532,750,29,0,0
3533,592,13,0,1
3534,582,15,1,1
3535,513,36,1,1
3536,692,19,0,0
3537,713,16,0,0
3538,541,4,0,1
3539,563,47,1,1
3540,785,135,0,0
3541,560,36,1,1
3542,736,9,0,0
3543,581,13,0,1
3544,721,18,0,0
3545,552,14,0,1
3546,776,26,0,0
3547,752,28,1,0
3548,535,83,1,1
3549,655,19,0,0
3550,600,52,0,1
3551,587,65,1,1
3552,546,25,1,1
3553,507,54,1,1
3554,518,23,0,1
3555,768,9,1,0
3556,635,10,0,1
3557,676,15,0,0
3558,623,39,1,1
3559,626,36,0,1
3560,676,35,0,0
3561,508,28,1,1
3562,573,25,1,1
3563,667,7,0,0
3564,707,52,1,0
3565,557,14,1,1
3566,574,7,0,1
3567,652,16,1,0
3568,588,11,0,1
3569,565,51,1,1
3570,595,5,1,1
3571,557,17,1,1
3572,619,4,0,1
3573,516,58,1,1
3574,604,66,1,1
3575,616,46,0,1
3576,534,44,1,1
3577,680,22,0,0
3578,650,10,0,0
3579,639,24,0,0
3580,769,38,0,0
3581,786,3,0,0
3582,605,7,1,1
3583,751,10,0,0
3584,718,1,0,0
3585,558,36,0,1
3586,631,30,0,1
3587,587,29,0,1
3588,606,50,0,1
3589,617,12,1,1
3590,565,52,0,1
3591,749,10,1,0
3592,651,6,0,0
3593,701,25,0,0
3594,768,22,0,0
3595,529,9,0,1
3596,616,36,1,1
3597,751,19,0,0
3598,724,38,1,0
3599,516,27,1,1
3600,697,24,0,0
3601,590,21,1,1
3602,738,43,0,0
3603,520,25,1,1
3604,579,18,0,1
3605,545,60,1,1
3606,759,53,0,0
3607,662,3,0,0
3608,629,34,1,1
3609,544,13,1,1
3610,611,48,0,1
3611,536,36,1,1
3612,583,18,0,1
3613,529,31,1,1
3614,567,5,1,1
3615,658,28,1,0
3616,614,32,1,1
3617,528,35,1,1
3618,541,17,0,1
3619,574,4,1,1
3620,535,64,1,1
3621,539,16,0,1
3622,784,26,1,0
3623,545,21,1,1
3624,656,9,0,0
3625,559,111,0,1
3626,691,19,1,0
3627,504,18,1,1
3628,668,24,1,0
3629,590,24,0,1
3630,660,12,0,0
3631,528,49,1,1
3632,509,24,1,1
3633,539,53,1,1
3634,633,11,0,1
3635,526,12,1,1
3636,614,36,0,1
3637,733,4,1,0
3638,754,17,0,0
3639,687,14,0,0
3640,753,7,0,0
3641,574,5,1,1
3642,693,15,0,0
3643,619,50,0,1
3644,552,47,1,1
3645,599,6,0,1
3646,748,24,1,0
3647,521,57,0,1
3648,550,1,1,1
3649,517,28,1,1
3650,510,14,0,1
3651,515,11,1,1
3652,511,32,0,1
3653,789,21,1,0
3654,577,50,1,1
3655,768,6,1,0
3656,692,22,0,0
3657,540,81,1,1
3658,539,29,1,1
3659,607,39,1,1
3660,521,49,1,1
3661,635,15,1,1
3662,631,4,0,1
3663,663,27,0,0
3664,539,37,1,1
3665,697,28,0,0
3666,627,53,1,1
3667,525,32,1,1
3668,569,23,1,1
3669,716,40,1,0
3670,563,1,0,1
3671,685,17,0,0
3672,537,47,0,1
3673,754,16,0,0
3674,536,46,1,1
3675,559,64,0,1
3676,725,17,0,0
3677,600,2,1,1
3678,736,5,0,0
3679,763,30,1,0
3680,651,13,0,0
3681,707,42,0,0
3682,591,9,1,1
3683,626,68,0,1
3684,529,34,0,1
3685,574,31,1,1
3686,606,87,1,1
3687,711,24,0,0
3688,578,35,0,1
3689,680,19,0,0
3690,524,2,1,1
3691,626,16,1,1
3692,562,24,1,1
3693,587,80,1,1
3694,697,10,0,0
3695,716,6,1,0
3696,552,33,1,1
3697,612,13,1,1
3698,676,28,1,0
3699,681,2,0,0
3700,754,19,0,0
3701,555,16,1,1
3702,694,4,0,0
3703,630,31,1,1
3704,715,12,0,0
3705,545,53,1,1
3706,581,27,0,1
3707,544,5,0,1
3708,770,10,1,0
3709,776,8,0,0
3710,707,22,0,0
3711,584,36,1,1
3712,601,9,1,1
3713,673,24,0,0
3714,541,31,1,1
3715,557,52,1,1
3716,519,79,0,1
3717,692,24,0,0
3718,717,24,0,0
3719,715,21,0,0
3720,550,20,1,1
3721,603,8,1,1
3722,655,35,1,0
3723,726,16,1,0
3724,587,3,0,1
3725,547,34,1,1
3726,559,33,1,1
3727,609,3,0,1
3728,622,9,1,1
3729,777,13,1,0
3730,752,23,1,0
3731,592,21,0,1
3732,632,49,1,1
3733,549,6,0,1
3734,540,37,1,1
3735,604,27,1,1
3736,536,63,0,1
3737,593,14,1,1
3738,750,42,1,0
3739,546,1,0,1
3740,673,28,0,0
3741,561,19,0,1
3742,584,39,1,1
3743,727,13,0,0
3744,750,9,1,0
3745,622,2,1,1
3746,715,4,1,0
3747,534,30,1,1
3748,600,58,1,1
3749,707,146,0,0
3750,676,8,0,0
3751,773,10,0,0
3752,571,12,1,1
3753,522,4,1,1
3754,704,13,0,0
3755,590,23,0,1
3756,667,17,1,0
3757,784,5,1,0
3758,573,62,0,1
3759,731,4,0,0
3760,627,52,1,1
3761,571,60,1,1
3762,599,8,0,1
3763,532,15,0,1
3764,629,17,1,1
3765,523,7,0,1
3766,560,17,1,1
3767,668,27,1,0
3768,729,2,0,0
3769,660,27,0,0
3770,589,12,1,1
3771,533,18,0,1
3772,730,7,1,0
3773,707,19,0,0
3774,535,98,1,1
3775,688,1,0,0
3776,750,11,1,0
3777,724,10,1,0
3778,744,5,0,0
3779,576,14,1,1
3780,699,12,0,0
3781,517,3,0,1
3782,633,4,0,1
3783,717,18,0,0
3784,599,21,0,1
3785,659,34,1,0
3786,537,28,1,1
3787,509,65,1,1
3788,650,5,1,0
3789,557,13,1,1
3790,711,10,1,0
3791,748,5,0,0
3792,546,45,1,1
3793,773,4,0,0
3794,785,130,0,0
3795,553,25,0,1
3796,633,8,1,1
3797,516,38,0,1
3798,741,23,0,0
3799,606,51,1,1
3800,557,21,1,1
3801,516,71,0,1
3802,515,6,0,1
3803,612,4,1,1
3804,568,31,1,1
3805,729,23,0,0
3806,559,116,1,1
3807,626,56,1,1
3808,707,149,0,0
3809,520,29,0,1
3810,678,4,1,0
3811,750,61,0,0
3812,650,7,1,0
3813,574,34,1,1
3814,734,12,0,0
3815,567,39,1,1
3816,505,44,1,1
3817,717,14,0,0
3818,710,21,0,0
3819,586,52,0,1
3820,644,7,0,0
3821,512,27,0,1
3822,557,31,1,1
3823,503,28,1,1
3824,769,18,0,0
3825,566,40,1,1
3826,613,7,0,1
3827,652,34,1,0
3828,659,19,0,0
3829,774,7,0,0
3830,555,17,0,1
3831,527,39,0,1
3832,707,16,0,0
3833,590,31,0,1
3834,512,28,0,1
3835,535,38,1,1
3836,764,18,0,0
3837,553,31,0,1
3838,769,51,0,0
3839,587,134,0,1
3840,635,19,1,1
3841,587,16,0,1
3842,758,1,0,0
3843,675,14,0,0
3844,754,33,0,0
3845,583,32,0,1
3846,775,16,0,0
3847,548,8,1,1
3848,657,21,1,0
3849,752,13,1,0
3850,513,61,1,1
3851,551,18,1,1
3852,560,47,1,1
3853,573,43,0,1
3854,755,16,0,0
3855,557,24,1,1
3856,718,7,0,0
3857,507,30,1,1
3858,767,3,0,0
3859,528,28,1,1
3860,522,23,1,1
3861,766,21,1,0
3862,521,21,1,1
3863,639,14,0,0
3864,524,42,0,1
3865,663,6,0,0
3866,630,9,0,1
3867,700,26,0,0
3868,534,69,1,1
3869,556,51,0,1
3870,722,1,0,0
3871,573,51,1,1
3872,585,2,1,1
3873,522,9,1,1
3874,631,55,1,1
3875,607,20,1,1
3876,722,25,0,0
3877,746,18,0,0
3878,507,2,1,1
3879,666,16,0,0
3880,540,31,0,1
3881,538,4,1,1
3882,617,18,0,1
3883,665,8,1,0
3884,513,24,1,1
3885,522,33,0,1
3886,658,14,0,0
3887,752,35,0,0
3888,749,34,1,0
3889,639,13,1,0
3890,503,3,1,1
3891,726,7,0,0
3892,542,14,0,1
3893,748,11,0,0
3894,580,6,1,1
3895,766,2,1,0
3896,755,5,0,0
3897,754,13,0,0
3898,518,9,1,1
3899,740,16,1,0
3900,597,39,0,1
3901,574,30,1,1
3902,512,14,1,1
3903,521,48,1,1
3904,580,86,1,1
3905,516,64,0,1
3906,782,11,1,0
3907,541,6,0,1
3908,521,55,1,1
3909,519,70,1,1
3910,730,1,0,0
3911,627,39,1,1
3912,684,30,1,0
3913,523,4,0,1
3914,702,6,0,0
3915,743,15,1,0
3916,707,171,0,0
3917,688,5,0,0
3918,565,9,1,1
3919,623,40,1,1
3920,624,32,1,1
3921,730,15,0,0
3922,512,29,1,1
3923,560,18,1,1
3924,785,51,1,0
3925,607,33,1,1
3926,681,18,0,0
3927,726,20,0,0
3928,518,39,1,1
3929,616,77,1,1
3930,580,20,1,1
3931,681,10,0,0
3932,525,29,0,1
3933,771,35,0,0
3934,746,15,1,0
3935,605,13,0,1
3936,578,14,1,1
3937,543,24,1,1
3938,757,31,0,0
3939,535,1,0,1
3940,504,30,1,1
3941,655,23,0,0
3942,697,19,0,0
3943,628,52,1,1
3944,751,20,0,0
3945,634,38,1,1
3946,566,29,1,1
3947,539,41,0,1
3948,530,10,0,1
3949,709,20,0,0
3950,580,84,1,1
3951,654,22,0,0
3952,585,44,1,1
3953,620,17,1,1
3954,623,36,1,1
3955,585,37,1,1
3956,558,5,0,1
3957,538,41,0,1
3958,557,22,1,1
3959,767,13,1,0
3960,645,6,1,0
3961,771,6,1,0
3962,628,62,1,1
3963,599,9,0,1
3964,724,23,0,0
3965,588,1,1,1
3966,769,64,0,0
3967,671,4,1,0
3968,757,30,0,0
3969,758,6,1,0
3970,782,30,0,0
3971,529,20,1,1
3972,633,27,0,1
3973,611,26,1,1
3974,505,1,1,1
3975,635,18,1,1
3976,560,65,1,1
3977,712,19,0,0
3978,717,21,0,0
3979,559,55,1,1
3980,717,22,0,0
3981,569,16,0,1
3982,529,40,1,1
3983,643,10,1,0
3984,518,76,1,1
3985,611,50,0,1
3986,599,19,1,1
3987,516,46,1,1
3988,696,13,0,0
3989,667,22,0,0
3990,597,40,1,1
3991,701,56,0,0
3992,647,25,1,0
3993,507,51,1,1
3994,544,22,1,1
3995,524,49,0,1
3996,595,16,1,1
3997,560,58,1,1
3998,556,34,1,1
3999,789,35,0,0
4000,629,33,1,1
4001,634,25,1,1
4002,557,7,1,1
4003,785,13,1,0
4004,540,7,1,1
4005,627,102,0,1
4006,516,63,1,1
4007,515,16,1,1
4008,764,6,0,0
4009,606,63,0,1
4010,587,37,1,1
4011,540,41,1,1
4012,637,35,0,0
4013,607,23,1,1
4014,548,5,1,1
4015,784,2,0,0
4016,749,41,0,0
4017,772,9,1,0
4018,535,49,1,1
4019,524,3,1,1
4020,555,3,0,1
4021,623,45,1,1
4022,556,32,1,1
4023,705,18,0,0
4024,645,16,1,0
4025,598,16,0,1
4026,611,45,0,1
4027,743,8,0,0
4028,789,94,0,0
4029,583,9,1,1
4030,577,15,0,1
4031,695,16,0,0
4032,540,73,1,1
4033,553,4,1,1
4034,569,8,1,1
4035,593,33,1,1
4036,542,21,0,1
4037,561,14,0,1
4038,621,54,1,1
4039,633,43,1,1
4040,564,20,0,1
4041,785,66,1,0
4042,555,2,1,1
4043,789,91,0,0
4044,608,33,1,1
4045,505,49,1,1
4046,775,9,1,0
4047,546,59,0,1
4048,550,46,1,1
4049,535,2,1,1
4050,699,7,0,0
4051,584,16,1,1
4052,572,27,0,1
4053,529,56,1,1
4054,602,9,1,1
4055,643,7,0,0
4056,606,45,1,1
4057,573,57,1,1
4058,535,18,0,1
4059,548,20,0,1
4060,724,26,1,0
4061,690,12,1,0
4062,676,31,1,0
4063,567,45,1,1
4064,612,44,1,1
4065,649,18,0,0
4066,718,21,0,0
4067,710,14,0,0
4068,774,19,0,0
4069,632,14,0,1
4070,616,43,0,1
4071,521,51,1,1
4072,591,8,1,1
4073,781,21,0,0
4074,736,25,1,0
4075,507,25,1,1
4076,586,27,0,1
4077,529,57,1,1
4078,575,9,0,1
4079,577,6,0,1
4080,540,60,1,1
4081,553,36,1,1
4082,605,21,1,1
4083,769,84,0,0
4084,557,38,1,1
4085,789,92,0,0
4086,760,16,1,0
4087,611,8,1,1
4088,727,22,0,0
4089,738,9,0,0
4090,613,34,1,1
4091,513,56,1,1
4092,626,46,1,1
4093,559,75,1,1
4094,535,50,0,1
4095,703,6,1,0
4096,782,13,0,0
4097,587,108,1,1
4098,630,38,1,1
4099,715,9,0,0
4100,545,35,1,1
4101,577,46,1,1
4102,718,19,0,0
4103,632,16,0,1
4104,606,22,1,1
4105,514,15,0,1
4106,587,130,0,1
4107,693,8,1,0
4108,655,27,0,0
4109,579,26,0,1
4110,655,32,0,0
4111,696,24,0,0
4112,746,27,1,0
4113,754,8,0,0
4114,667,9,0,0
4115,533,38,0,1
4116,609,21,1,1
4117,566,18,1,1
4118,742,6,0,0
4119,585,4,0,1
4120,701,23,0,0
4121,572,34,1,1
4122,519,59,0,1
4123,569,60,0,1
4124,711,1,1,0
4125,589,32,1,1
4126,699,23,0,0
4127,559,20,1,1
4128,606,117,1,1
4129,620,13,1,1
4130,741,15,1,0
4131,711,25,0,0
4132,513,52,1,1
4133,635,20,0,1
4134,587,90,1,1
4135,721,21,0,0
4136,701,80,0,0
4137,552,3,1,1
4138,547,36,1,1
4139,569,46,0,1
4140,743,6,0,0
4141,663,10,0,0
4142,763,2,0,0
4143,578,24,1,1
4144,707,54,0,0
4145,756,12,0,0
4146,645,19,0,0
4147,749,45,0,0
4148,701,73,0,0
4149,560,2,1,1
4150,776,23,1,0
4151,734,55,0,0
4152,571,56,0,1
4153,584,8,1,1
4154,619,35,1,1
4155,638,1,1,0
4156,768,26,0,0
4157,769,53,1,0
4158,719,14,0,0
4159,555,35,1,1
4160,739,22,0,0
4161,606,59,0,1
4162,537,9,1,1
4163,588,42,1,1
4164,770,2,0,0
4165,626,28,1,1
4166,723,17,1,0
4167,516,4,0,1
4168,595,7,1,1
4169,637,12,0,0
4170,689,16,0,0
4171,534,11,1,1
4172,607,16,0,1
4173,617,41,1,1
4174,571,51,1,1
4175,550,4,1,1
4176,571,31,1,1
4177,559,138,1,1
4178,711,13,0,0
4179,559,22,0,1
4180,515,13,1,1
4181,505,34,0,1
4182,511,17,1,1
4183,572,8,0,1
4184,759,21,1,0
4185,553,11,1,1
4186,759,39,0,0
4187,784,12,0,0
4188,568,18,1,1
4189,519,75,1,1
4190,643,18,0,0
4191,567,40,1,1
4192,535,28,1,1
4193,550,39,1,1
4194,598,27,1,1
4195,539,1,1,1
4196,560,40,0,1
4197,531,22,1,1
4198,535,78,1,1
4199,696,21,0,0
4200,559,25,0,1
4201,538,26,0,1
4202,540,29,1,1
4203,556,29,1,1
4204,519,72,1,1
4205,569,66,0,1
4206,555,1,1,1
4207,583,7,1,1
4208,728,24,0,0
4209,660,14,0,0
4210,593,49,1,1
4211,583,38,1,1
4212,583,5,1,1
4213,507,42,0,1
4214,761,15,1,0
4215,779,2,0,0
4216,767,4,0,0
4217,525,54,0,1
4218,662,26,0,0
4219,633,19,1,1
4220,622,35,1,1
4221,696,2,0,0
4222,587,67,1,1
4223,521,53,1,1
4224,627,66,0,1
4225,658,13,0,0
4226,621,37,1,1
4227,509,23,1,1
4228,549,49,0,1
4229,511,29,1,1
4230,623,2,0,1
4231,573,67,0,1
4232,555,33,1,1
4233,577,52,1,1
4234,787,9,1,0
4235,675,13,0,0
4236,560,20,1,1
4237,789,18,1,0
4238,595,18,1,1
4239,608,8,1,1
4240,760,15,1,0
4241,540,24,0,1
4242,705,8,0,0
4243,610,15,0,1
4244,776,17,1,0
4245,687,3,1,0
4246,597,60,1,1
4247,789,45,1,0
4248,670,41,0,0
4249,745,2,1,0
4250,659,30,0,0
4251,749,39,1,0
4252,728,28,1,0
4253,532,27,1,1
4254,614,73,1,1
4255,517,21,1,1
4256,565,46,1,1
4257,579,53,1,1
4258,765,21,0,0
4259,726,14,1,0
4260,707,121,0,0
4261,560,12,1,1
4262,522,24,0,1
4263,689,21,0,0
4264,507,21,1,1
4265,621,38,1,1
4266,604,6,1,1
4267,573,4,1,1
4268,784,21,0,0
4269,724,3,0,0
4270,530,33,0,1
4271,559,81,1,1
4272,634,5,1,1
4273,728,22,0,0
4274,569,47,1,1
4275,618,29,1,1
4276,671,37,0,0
4277,567,49,1,1
4278,556,28,1,1
4279,525,19,0,1
4280,623,35,1,1
4281,661,38,0,0
4282,680,10,0,0
4283,568,40,0,1
4284,722,24,0,0
4285,568,17,1,1
4286,719,17,0,0
4287,759,2,0,0
4288,608,30,1,1
4289,563,26,1,1
4290,721,13,0,0
4291,655,31,0,0
4292,650,30,1,0
4293,652,41,0,0
4294,573,24,0,1
4295,559,117,1,1
4296,577,10,1,1
4297,516,9,0,1
4298,611,70,1,1
4299,527,40,1,1
4300,628,33,1,1
4301,684,27,0,0
4302,568,33,1,1
4303,538,19,1,1
4304,703,15,1,0
4305,551,31,1,1
4306,769,26,0,0
4307,785,143,1,0
4308,750,50,1,0
4309,544,4,1,1
4310,575,2,0,1
4311,784,6,0,0
4312,514,2,0,1
4313,505,6,1,1
4314,606,81,1,1
4315,614,67,1,1
4316,660,31,0,0
4317,758,20,1,0
4318,551,22,1,1
4319,616,56,1,1
4320,651,1,1,0
4321,735,10,0,0
4322,615,53,1,1
4323,767,9,1,0
4324,689,22,1,0
4325,656,17,0,0
4326,660,17,0,0
4327,531,17,1,1
4328,725,16,1,0
4329,694,12,0,0
4330,554,28,1,1
4331,525,33,1,1
4332,565,21,0,1
4333,620,6,1,1
4334,623,43,1,1
4335,707,190,1,0
4336,540,42,1,1
4337,719,11,0,0
4338,614,40,0,1
4339,599,31,1,1
4340,541,32,1,1
4341,535,16,0,1
4342,632,42,0,1
4343,677,15,0,0
4344,549,19,0,1
4345,701,65,0,0
4346,529,44,1,1
4347,608,37,0,1
4348,789,128,1,0
4349,619,34,1,1
4350,516,80,0,1
4351,620,39,1,1
4352,639,1,0,0
4353,569,15,0,1
4354,738,31,1,0
4355,624,8,1,1
4356,590,13,0,1
4357,507,15,1,1
4358,724,1,1,0
