,name,snippet,predicted_class,true_class
2936,517,54,1,1
2937,560,20,1,1
2938,587,119,1,1
2939,628,56,1,1
2940,576,2,1,1
2941,560,57,0,1
2942,608,13,0,1
2943,785,25,0,0
2944,738,16,0,0
2945,599,23,0,1
2946,591,13,1,1
2947,707,165,0,0
2948,637,13,0,0
2949,560,42,1,1
2950,602,27,1,1
2951,511,14,1,1
2952,786,1,0,0
2953,784,33,1,0
2954,715,8,0,0
2955,729,16,1,0
2956,525,28,0,1
2957,624,27,0,1
2958,593,41,1,1
2959,566,3,1,1
2960,596,5,0,1
2961,671,34,0,0
2962,742,15,1,0
2963,569,61,1,1
2964,572,6,1,1
2965,582,24,1,1
2966,765,17,0,0
2967,557,24,1,1
2968,698,14,0,0
2969,652,30,0,0
2970,575,4,0,1
2971,748,12,0,0
2972,659,14,0,0
2973,540,15,1,1
2974,531,25,0,1
2975,508,22,0,1
2976,782,6,0,0
2977,761,13,0,0
2978,655,19,0,0
2979,573,31,0,1
2980,518,55,1,1
2981,621,8,0,1
2982,713,12,0,0
2983,772,10,1,0
2984,528,27,1,1
2985,586,35,1,1
2986,612,39,1,1
2987,615,52,1,1
2988,609,23,1,1
2989,508,19,1,1
2990,588,50,1,1
2991,559,100,1,1
2992,657,14,0,0
2993,539,8,1,1
2994,686,19,1,0
2995,726,6,0,0
2996,789,100,0,0
2997,580,80,1,1
2998,705,14,1,0
2999,607,34,1,1
3000,761,21,1,0
3001,703,3,0,0
3002,559,40,1,1
3003,527,42,1,1
3004,509,78,1,1
3005,508,31,0,1
3006,756,1,0,0
3007,789,33,0,0
3008,621,52,0,1
3009,593,1,1,1
3010,559,65,0,1
3011,751,14,0,0
3012,503,17,1,1
3013,577,19,1,1
3014,697,28,0,0
3015,721,1,0,0
3016,736,1,0,0
3017,627,90,1,1
3018,707,155,0,0
3019,565,37,0,1
3020,571,29,0,1
3021,616,38,1,1
3022,734,51,1,0
3023,745,19,1,0
3024,552,37,0,1
3025,554,31,0,1
3026,742,14,0,0
3027,558,51,1,1
3028,521,35,1,1
3029,587,121,0,1
3030,538,41,0,1
3031,627,134,0,1
3032,734,35,0,0
3033,653,16,0,0
3034,627,104,1,1
3035,632,53,1,1
3036,659,36,1,0
3037,544,4,1,1
3038,650,25,1,0
3039,559,48,1,1
3040,552,39,0,1
3041,573,36,1,1
3042,619,59,1,1
3043,580,8,0,1
3044,687,9,0,0
3045,545,28,1,1
3046,606,78,1,1
3047,602,36,1,1
3048,536,66,1,1
3049,641,2,1,0
3050,549,44,0,1
3051,751,16,0,0
3052,536,4,1,1
3053,619,6,1,1
3054,516,54,1,1
3055,709,1,1,0
3056,705,31,1,0
3057,748,24,1,0
3058,592,16,0,1
3059,771,7,0,0
3060,785,4,1,0
3061,597,13,1,1
3062,744,10,0,0
3063,561,16,0,1
3064,632,24,1,1
3065,614,58,0,1
3066,608,32,1,1
3067,616,68,0,1
3068,769,23,1,0
3069,680,18,0,0
3070,707,46,0,0
3071,614,28,1,1
3072,649,18,0,0
3073,640,10,0,0
3074,552,48,0,1
3075,579,52,1,1
3076,695,27,1,0
3077,650,10,0,0
3078,503,8,0,1
3079,588,29,1,1
3080,572,12,0,1
3081,607,43,1,1
3082,660,6,0,0
3083,738,19,0,0
3084,636,3,0,1
3085,727,12,0,0
3086,589,9,0,1
3087,510,26,1,1
3088,763,8,0,0
3089,624,2,1,1
3090,715,23,1,0
3091,535,22,1,1
3092,553,10,1,1
3093,609,13,0,1
3094,667,3,0,0
3095,744,8,0,0
3096,674,15,0,0
3097,533,1,1,1
3098,559,27,1,1
3099,755,29,0,0
3100,711,16,0,0
3101,557,51,1,1
3102,558,25,1,1
3103,534,11,1,1
3104,710,13,0,0
3105,552,12,0,1
3106,732,10,0,0
3107,540,55,0,1
3108,557,4,1,1
3109,583,28,1,1
3110,535,47,1,1
3111,518,40,0,1
3112,631,25,1,1
3113,741,21,0,0
3114,784,26,1,0
3115,586,6,1,1
3116,566,14,1,1
3117,508,17,0,1
3118,707,17,0,0
3119,607,28,1,1
3120,670,13,1,0
3121,564,2,1,1
3122,631,1,0,1
3123,676,25,1,0
3124,787,6,0,0
3125,573,2,1,1
3126,619,19,1,1
3127,684,16,1,0
3128,588,39,1,1
3129,511,43,1,1
3130,513,13,0,1
3131,606,14,1,1
3132,788,20,0,0
3133,590,8,1,1
3134,506,19,1,1
3135,767,21,0,0
3136,567,27,0,1
3137,518,18,1,1
3138,734,39,0,0
3139,615,36,1,1
3140,760,3,0,0
3141,687,23,0,0
3142,516,12,1,1
3143,548,10,1,1
3144,670,49,0,0
3145,673,4,1,0
3146,539,66,0,1
3147,529,51,1,1
3148,650,21,1,0
3149,620,13,1,1
3150,723,18,0,0
3151,558,38,0,1
3152,706,16,1,0
3153,707,197,0,0
3154,679,17,1,0
3155,769,75,0,0
3156,616,81,1,1
3157,580,31,1,1
3158,535,75,1,1
3159,545,65,1,1
3160,766,29,1,0
3161,534,5,1,1
3162,658,25,1,0
3163,789,128,1,0
3164,610,9,1,1
3165,630,12,1,1
3166,582,27,1,1
3167,573,41,1,1
3168,749,46,0,0
3169,712,2,0,0
3170,558,52,1,1
3171,511,38,1,1
3172,531,29,1,1
3173,552,21,1,1
3174,727,23,0,0
3175,539,51,1,1
3176,532,27,1,1
3177,559,135,1,1
3178,785,129,1,0
3179,724,4,0,0
3180,668,24,1,0
3181,697,14,1,0
3182,557,49,1,1
3183,662,20,0,0
3184,598,7,1,1
3185,745,24,1,0
3186,699,6,0,0
3187,632,34,1,1
3188,756,9,0,0
3189,709,35,1,0
3190,644,1,0,0
3191,659,27,1,0
3192,774,13,0,0
3193,622,20,1,1
3194,529,58,1,1
3195,699,10,0,0
3196,701,69,0,0
3197,591,7,0,1
3198,659,4,0,0
3199,556,20,1,1
3200,740,6,0,0
3201,724,9,0,0
3202,616,31,1,1
3203,789,158,1,0
3204,739,23,0,0
3205,601,26,0,1
3206,605,16,1,1
3207,530,28,0,1
3208,613,26,1,1
3209,668,1,1,0
3210,674,21,0,0
3211,724,40,0,0
3212,783,21,0,0
3213,596,13,1,1
3214,636,10,0,1
3215,611,5,1,1
3216,749,58,0,0
3217,671,18,0,0
3218,761,7,0,0
3219,727,17,0,0
3220,524,35,1,1
3221,605,27,1,1
3222,705,20,1,0
3223,598,30,1,1
3224,631,2,0,1
3225,526,11,0,1
3226,561,21,1,1
3227,781,7,0,0
3228,619,10,1,1
3229,527,38,1,1
3230,523,45,1,1
3231,573,46,1,1
3232,659,1,1,0
3233,535,81,0,1
3234,557,26,0,1
3235,776,6,0,0
3236,518,5,1,1
3237,587,96,0,1
3238,549,37,0,1
3239,742,5,1,0
3240,529,27,0,1
3241,712,20,0,0
3242,593,52,1,1
3243,601,9,1,1
3244,606,74,1,1
3245,722,37,0,0
3246,608,31,1,1
3247,538,9,1,1
3248,630,50,1,1
3249,750,21,0,0
3250,621,1,1,1
3251,681,15,1,0
3252,627,43,1,1
3253,633,21,0,1
3254,628,41,1,1
3255,692,5,0,0
3256,781,18,0,0
3257,535,20,1,1
3258,664,4,0,0
3259,571,38,1,1
3260,552,35,1,1
3261,609,37,0,1
3262,563,31,0,1
3263,703,21,0,0
3264,559,52,1,1
3265,519,39,1,1
3266,690,35,1,0
3267,553,1,0,1
3268,529,40,1,1
3269,753,9,0,0
3270,747,8,0,0
3271,603,15,1,1
3272,652,22,0,0
3273,564,18,0,1
3274,554,4,1,1
3275,550,10,0,1
3276,655,27,0,0
3277,741,16,1,0
3278,787,3,1,0
3279,724,47,0,0
3280,531,5,1,1
3281,752,53,0,0
3282,620,38,1,1
3283,574,24,1,1
3284,760,2,0,0
3285,631,12,1,1
3286,736,7,1,0
3287,623,3,0,1
3288,549,23,1,1
3289,776,1,0,0
3290,637,15,1,0
3291,529,36,1,1
3292,532,8,1,1
3293,741,25,1,0
3294,655,36,1,0
3295,737,9,0,0
3296,688,4,0,0
3297,678,7,0,0
3298,535,94,1,1
3299,678,26,1,0
3300,597,48,0,1
3301,785,118,1,0
3302,747,23,0,0
3303,688,10,1,0
3304,557,10,1,1
3305,571,24,1,1
3306,613,11,1,1
3307,723,17,1,0
3308,625,13,0,1
3309,660,29,1,0
3310,679,6,1,0
3311,720,4,0,0
3312,513,56,1,1
3313,520,10,0,1
3314,668,14,0,0
3315,672,16,1,0
3316,601,24,1,1
3317,554,1,1,1
3318,709,27,0,0
3319,728,5,1,0
3320,537,51,1,1
3321,605,18,1,1
3322,745,18,0,0
3323,566,32,1,1
3324,580,28,1,1
3325,587,34,0,1
3326,611,83,0,1
3327,719,6,0,0
3328,716,39,1,0
3329,521,64,1,1
3330,583,16,1,1
3331,627,24,1,1
3332,625,2,1,1
3333,560,5,1,1
3334,626,44,0,1
3335,519,40,1,1
3336,757,33,0,0
3337,771,40,0,0
3338,529,46,1,1
3339,681,6,1,0
3340,686,7,0,0
3341,614,76,0,1
3342,597,23,0,1
3343,573,38,1,1
3344,752,9,1,0
3345,516,90,1,1
3346,752,26,1,0
3347,513,62,1,1
3348,619,31,0,1
3349,516,42,0,1
3350,569,43,0,1
3351,662,28,0,0
3352,707,27,0,0
3353,728,8,1,0
3354,598,4,0,1
3355,653,7,1,0
3356,655,35,1,0
3357,767,12,0,0
3358,759,40,0,0
3359,670,8,0,0
3360,766,19,0,0
3361,660,39,0,0
3362,535,77,1,1
3363,504,25,1,1
3364,536,41,0,1
3365,690,36,1,0
3366,584,17,0,1
3367,542,43,1,1
3368,566,42,1,1
3369,556,64,0,1
3370,771,13,1,0
3371,531,19,0,1
3372,659,11,0,0
3373,657,5,1,0
3374,553,9,1,1
3375,789,13,0,0
3376,754,21,0,0
3377,627,27,1,1
3378,563,30,1,1
3379,573,19,0,1
3380,567,43,1,1
3381,562,50,0,1
3382,609,6,1,1
3383,725,7,0,0
3384,776,29,0,0
3385,614,73,1,1
3386,528,21,0,1
3387,537,13,1,1
3388,559,114,1,1
3389,512,15,1,1
3390,774,8,0,0
3391,627,45,1,1
3392,562,51,1,1
3393,666,12,0,0
3394,547,42,1,1
3395,785,92,0,0
3396,701,70,1,0
3397,764,15,0,0
3398,620,16,1,1
3399,582,22,1,1
3400,759,8,0,0
3401,524,22,1,1
3402,556,14,1,1
3403,670,20,1,0
3404,789,7,1,0
3405,745,1,0,0
3406,725,8,0,0
3407,710,21,0,0
3408,707,66,1,0
3409,678,21,1,0
3410,568,37,0,1
3411,783,6,0,0
3412,535,80,1,1
3413,627,11,1,1
3414,617,12,1,1
3415,701,27,1,0
3416,557,12,1,1
3417,537,38,0,1
3418,780,4,0,0
3419,545,31,1,1
3420,681,20,1,0
3421,557,9,1,1
3422,575,6,1,1
3423,546,16,1,1
3424,670,17,1,0
3425,540,52,0,1
3426,758,23,1,0
3427,557,30,1,1
3428,519,5,0,1
3429,736,3,0,0
3430,707,170,0,0
3431,743,11,0,0
3432,718,11,1,0
3433,749,55,0,0
3434,530,4,1,1
3435,705,33,1,0
3436,711,5,0,0
3437,774,18,0,0
3438,588,16,1,1
3439,606,123,0,1
3440,564,21,1,1
3441,577,56,1,1
3442,620,53,0,1
3443,616,62,1,1
3444,639,3,1,0
3445,675,10,0,0
3446,696,11,0,0
3447,728,7,1,0
3448,511,27,1,1
3449,538,12,1,1
3450,559,142,1,1
3451,736,13,0,0
3452,565,59,1,1
3453,558,9,1,1
3454,669,1,0,0
3455,613,53,1,1
3456,789,115,1,0
3457,662,25,0,0
3458,738,18,0,0
3459,580,7,1,1
3460,764,19,0,0
3461,776,24,1,0
3462,754,17,0,0
3463,746,6,1,0
3464,640,7,0,0
3465,503,25,1,1
3466,574,29,1,1
3467,509,47,1,1
3468,620,40,0,1
3469,595,25,1,1
3470,740,14,0,0
3471,532,25,0,1
3472,620,35,1,1
3473,789,61,0,0
3474,566,28,0,1
3475,734,37,1,0
3476,573,13,0,1
3477,573,32,1,1
3478,566,7,1,1
3479,590,35,0,1
3480,701,38,0,0
3481,524,41,1,1
3482,633,17,1,1
3483,609,28,1,1
3484,534,23,1,1
3485,565,5,1,1
3486,679,8,1,0
3487,518,51,1,1
3488,681,12,0,0
3489,707,39,0,0
3490,519,33,0,1
3491,611,29,1,1
3492,785,78,1,0
3493,565,9,1,1
3494,567,51,1,1
3495,640,16,0,0
3496,626,61,0,1
3497,669,32,1,0
3498,725,12,0,0
3499,580,44,0,1
3500,614,3,1,1
3501,611,2,1,1
3502,742,9,0,0
3503,559,109,1,1
3504,626,64,0,1
3505,593,3,1,1
3506,703,16,1,0
3507,623,8,0,1
3508,548,21,0,1
3509,634,35,1,1
3510,714,1,0,0
3511,654,11,0,0
3512,678,24,1,0
3513,538,10,1,1
3514,583,14,1,1
3515,617,28,0,1
3516,543,36,1,1
3517,769,76,0,0
3518,507,5,1,1
3519,783,12,0,0
3520,513,31,0,1
3521,660,1,0,0
3522,684,10,1,0
3523,547,12,0,1
3524,652,26,0,0
3525,692,35,0,0
3526,625,6,1,1
3527,555,18,0,1
3528,636,17,0,1
3529,582,20,1,1
3530,569,22,1,1
3531,726,25,0,0
3532,661,15,0,0
3533,684,25,1,0
3534,576,39,0,1
3535,693,4,0,0
3536,737,1,0,0
3537,727,6,0,0
3538,666,1,0,0
3539,527,32,1,1
3540,593,49,1,1
3541,574,32,1,1
3542,623,26,1,1
3543,763,31,1,0
3544,533,8,1,1
3545,570,26,0,1
3546,577,51,1,1
3547,509,76,1,1
3548,645,1,1,0
3549,735,12,0,0
3550,555,22,0,1
3551,594,17,1,1
3552,575,3,1,1
3553,683,14,0,0
3554,586,29,1,1
3555,733,17,0,0
3556,625,18,1,1
3557,607,22,1,1
3558,754,43,0,0
3559,542,26,1,1
3560,700,2,0,0
3561,619,61,1,1
3562,682,4,0,0
3563,515,6,0,1
3564,756,2,1,0
3565,682,9,0,0
3566,662,35,0,0
3567,559,130,1,1
3568,653,10,1,0
3569,749,29,1,0
3570,713,2,0,0
3571,724,19,0,0
3572,509,9,1,1
3573,539,22,1,1
3574,785,116,0,0
3575,577,43,1,1
3576,627,1,0,1
3577,643,13,0,0
3578,756,15,0,0
3579,666,11,0,0
3580,615,32,0,1
3581,699,3,1,0
3582,513,52,1,1
3583,634,3,1,1
3584,576,6,1,1
3585,787,18,1,0
3586,626,15,1,1
3587,550,6,0,1
3588,757,23,0,0
3589,634,14,1,1
3590,586,23,1,1
3591,689,21,0,0
3592,544,17,1,1
3593,595,18,1,1
3594,599,30,1,1
3595,624,22,0,1
3596,769,21,1,0
3597,609,7,1,1
3598,642,1,0,0
3599,607,7,0,1
3600,559,45,0,1
3601,633,6,1,1
3602,509,17,0,1
3603,653,2,1,0
3604,785,134,0,0
3605,663,2,0,0
3606,606,72,1,1
3607,567,15,1,1
3608,573,53,1,1
3609,750,41,1,0
3610,608,12,1,1
3611,552,30,1,1
3612,508,6,0,1
3613,759,6,0,0
3614,627,21,1,1
3615,528,7,1,1
3616,516,62,1,1
3617,676,15,0,0
3618,607,41,1,1
3619,643,12,1,0
3620,722,31,0,0
3621,680,30,0,0
3622,516,48,1,1
3623,785,106,0,0
3624,521,45,1,1
3625,628,9,1,1
3626,767,22,1,0
3627,747,15,0,0
3628,606,18,1,1
3629,513,66,1,1
3630,616,36,1,1
3631,507,16,1,1
3632,561,20,1,1
3633,541,20,0,1
3634,655,32,0,0
3635,562,7,0,1
3636,617,33,0,1
3637,712,13,0,0
3638,529,32,1,1
3639,734,62,0,0
3640,504,11,1,1
3641,703,22,1,0
3642,562,61,1,1
3643,789,49,1,0
3644,617,24,0,1
3645,536,53,1,1
3646,621,22,1,1
3647,538,4,1,1
3648,755,26,0,0
3649,521,36,1,1
3650,726,21,1,0
3651,587,20,0,1
3652,734,28,1,0
3653,781,3,0,0
3654,782,36,0,0
3655,633,42,1,1
3656,619,14,0,1
3657,525,55,1,1
3658,759,12,0,0
3659,785,32,1,0
3660,557,35,1,1
3661,534,1,0,1
3662,689,5,0,0
3663,540,36,1,1
3664,769,40,1,0
3665,537,8,0,1
3666,609,43,1,1
3667,640,4,0,0
3668,583,5,1,1
3669,710,9,1,0
3670,694,17,0,0
3671,554,35,1,1
3672,662,7,0,0
3673,512,29,1,1
3674,670,16,1,0
3675,734,67,0,0
3676,541,11,0,1
3677,622,22,1,1
3678,562,43,1,1
3679,611,6,1,1
3680,521,34,1,1
3681,771,3,0,0
3682,789,56,1,0
3683,676,28,1,0
3684,634,31,1,1
3685,567,55,1,1
3686,583,2,0,1
3687,535,62,1,1
3688,540,60,1,1
3689,557,42,1,1
3690,709,5,0,0
3691,540,77,1,1
3692,769,57,1,0
3693,581,30,1,1
3694,653,3,0,0
3695,588,2,1,1
3696,559,128,1,1
3697,506,18,1,1
3698,583,11,1,1
3699,569,26,1,1
3700,558,14,0,1
3701,549,42,1,1
3702,565,44,1,1
3703,517,11,0,1
3704,722,21,0,0
3705,600,47,0,1
3706,554,30,1,1
3707,505,47,0,1
3708,752,4,1,0
3709,759,4,0,0
3710,562,58,1,1
3711,604,74,1,1
3712,521,11,1,1
3713,789,127,0,0
3714,660,32,0,0
3715,587,37,1,1
3716,626,62,0,1
3717,556,65,0,1
3718,725,15,0,0
3719,759,38,0,0
3720,776,10,1,0
3721,750,65,0,0
3722,559,90,1,1
3723,559,134,1,1
3724,734,69,0,0
3725,565,24,0,1
3726,724,32,0,0
3727,771,17,0,0
3728,741,18,0,0
3729,568,33,1,1
3730,604,72,1,1
3731,703,28,0,0
3732,613,2,0,1
3733,567,35,1,1
3734,555,40,1,1
3735,566,35,1,1
3736,530,41,1,1
3737,633,37,0,1
3738,559,124,0,1
3739,746,25,1,0
3740,785,108,0,0
3741,699,19,0,0
3742,785,27,0,0
3743,675,3,0,0
3744,542,31,1,1
3745,561,17,0,1
3746,634,39,0,1
3747,509,15,1,1
3748,545,2,0,1
3749,547,48,1,1
3750,525,52,0,1
3751,742,18,1,0
3752,697,23,0,0
3753,580,89,0,1
3754,544,22,1,1
3755,785,81,0,0
3756,683,1,1,0
3757,757,31,0,0
3758,546,41,1,1
3759,734,9,0,0
3760,556,6,0,1
3761,648,7,0,0
3762,751,18,1,0
3763,734,54,1,0
3764,627,61,1,1
3765,652,20,1,0
3766,540,79,1,1
3767,611,13,1,1
3768,780,14,0,0
3769,759,2,0,0
3770,509,74,0,1
3771,504,9,1,1
3772,661,14,0,0
3773,566,22,0,1
3774,546,26,1,1
3775,693,6,0,0
3776,780,28,0,0
3777,613,15,1,1
3778,615,43,1,1
3779,716,10,1,0
3780,729,2,0,0
3781,519,66,1,1
3782,785,14,1,0
3783,511,29,1,1
3784,522,29,0,1
3785,567,21,1,1
3786,750,68,0,0
3787,771,23,1,0
3788,707,78,1,0
3789,724,15,0,0
3790,528,47,1,1
3791,707,169,1,0
3792,606,57,1,1
3793,569,63,0,1
3794,734,33,0,0
3795,579,64,1,1
3796,628,32,1,1
3797,503,28,1,1
3798,623,48,1,1
3799,763,17,0,0
3800,537,44,0,1
3801,690,6,0,0
3802,608,26,0,1
3803,614,10,1,1
3804,632,52,1,1
3805,506,7,1,1
3806,535,58,1,1
3807,701,61,0,0
3808,701,35,0,0
3809,518,13,1,1
3810,502,2,1,1
3811,645,12,1,0
3812,700,8,1,0
3813,693,5,0,0
3814,731,10,1,0
3815,635,5,1,1
3816,758,10,1,0
3817,576,13,1,1
3818,511,25,1,1
3819,703,8,1,0
3820,710,3,0,0
3821,691,19,1,0
3822,576,18,0,1
3823,675,7,0,0
3824,534,42,1,1
3825,645,17,1,0
3826,745,11,1,0
3827,541,27,0,1
3828,633,43,1,1
3829,621,38,1,1
3830,595,17,1,1
3831,734,12,0,0
3832,586,21,1,1
3833,701,64,0,0
3834,754,40,0,0
3835,596,14,1,1
3836,606,83,1,1
3837,609,18,0,1
3838,628,2,1,1
3839,570,12,1,1
3840,612,32,0,1
3841,553,23,0,1
3842,767,11,0,0
3843,617,14,0,1
3844,743,20,0,0
3845,750,61,0,0
3846,728,31,0,0
3847,605,37,0,1
3848,703,2,1,0
3849,732,6,0,0
3850,577,17,1,1
3851,529,25,1,1
3852,678,5,0,0
3853,579,6,1,1
3854,547,38,1,1
3855,585,39,1,1
3856,559,26,1,1
3857,534,33,0,1
3858,789,27,1,0
3859,661,21,0,0
3860,540,3,0,1
3861,543,33,1,1
3862,577,14,1,1
3863,569,50,1,1
3864,626,21,1,1
3865,604,6,1,1
3866,700,32,0,0
3867,542,19,1,1
3868,593,2,1,1
3869,736,30,0,0
3870,523,21,0,1
3871,664,22,0,0
3872,625,11,0,1
3873,652,38,0,0
3874,580,13,0,1
3875,746,21,0,0
3876,785,28,0,0
3877,511,35,1,1
3878,571,19,0,1
3879,774,17,0,0
3880,562,10,0,1
3881,611,51,1,1
3882,537,41,0,1
3883,617,26,1,1
3884,630,23,0,1
3885,536,23,0,1
3886,747,5,0,0
3887,779,10,0,0
3888,569,32,1,1
3889,659,37,0,0
3890,754,10,0,0
3891,509,63,1,1
3892,568,12,0,1
3893,612,38,1,1
3894,586,56,1,1
3895,563,36,1,1
3896,614,52,1,1
3897,558,22,1,1
3898,613,46,0,1
3899,666,19,0,0
3900,657,3,0,0
3901,605,9,1,1
3902,506,6,1,1
3903,516,4,0,1
3904,556,15,1,1
3905,734,5,0,0
3906,508,14,0,1
3907,546,11,0,1
3908,636,22,0,1
3909,565,48,1,1
3910,580,4,0,1
3911,619,25,0,1
3912,606,51,1,1
3913,761,5,0,0
3914,670,34,0,0
3915,569,57,0,1
3916,545,60,1,1
3917,515,21,1,1
3918,626,65,0,1
3919,593,11,1,1
3920,703,18,1,0
3921,691,11,1,0
3922,752,6,1,0
3923,627,140,1,1
3924,580,99,1,1
3925,502,7,1,1
3926,656,30,1,0
3927,692,12,0,0
3928,744,11,0,0
3929,553,40,1,1
3930,759,37,0,0
3931,690,17,1,0
3932,548,2,0,1
3933,789,36,0,0
3934,571,43,0,1
3935,556,60,0,1
3936,669,31,0,0
3937,702,1,0,0
3938,707,95,0,0
3939,554,5,1,1
3940,607,38,1,1
3941,606,102,1,1
3942,579,23,1,1
3943,523,42,1,1
3944,527,18,1,1
3945,744,16,0,0
3946,653,15,0,0
3947,777,5,1,0
3948,769,59,1,0
3949,673,12,0,0
3950,591,8,1,1
3951,766,16,1,0
3952,546,59,0,1
3953,566,48,1,1
3954,671,27,0,0
3955,660,44,1,0
3956,622,12,1,1
3957,516,78,1,1
3958,669,8,0,0
3959,522,13,0,1
3960,546,65,0,1
3961,614,64,1,1
3962,518,75,0,1
3963,562,23,0,1
3964,782,26,0,0
3965,754,19,0,0
3966,516,73,0,1
3967,551,8,1,1
3968,748,11,0,0
3969,520,26,1,1
3970,524,43,0,1
3971,580,36,1,1
3972,505,8,1,1
3973,673,24,0,0
3974,556,36,1,1
3975,568,1,0,1
3976,563,4,1,1
3977,585,21,0,1
3978,651,2,0,0
3979,684,15,1,0
3980,551,28,0,1
3981,534,17,1,1
3982,509,16,1,1
3983,765,23,1,0
3984,560,43,1,1
3985,513,36,1,1
3986,612,47,0,1
3987,602,38,0,1
3988,612,52,1,1
3989,538,7,1,1
3990,611,104,1,1
3991,621,56,1,1
3992,749,26,0,0
3993,624,3,1,1
3994,523,28,0,1
3995,769,58,1,0
3996,599,5,0,1
3997,743,10,0,0
3998,549,2,0,1
3999,602,35,1,1
4000,671,11,1,0
4001,579,38,0,1
4002,525,49,1,1
4003,685,17,0,0
4004,767,7,1,0
4005,536,37,0,1
4006,551,26,1,1
4007,585,5,0,1
4008,627,70,1,1
4009,734,46,0,0
4010,780,24,0,0
4011,555,13,1,1
4012,689,12,0,0
4013,576,11,0,1
4014,575,20,1,1
4015,577,7,1,1
4016,626,14,1,1
4017,514,19,0,1
4018,752,36,1,0
4019,518,79,1,1
4020,625,9,1,1
4021,720,8,0,0
4022,579,12,0,1
4023,558,32,0,1
4024,747,11,0,0
4025,789,65,1,0
4026,721,17,0,0
4027,688,1,0,0
4028,699,14,0,0
4029,670,9,0,0
4030,518,66,1,1
4031,707,52,1,0
4032,750,46,0,0
4033,750,26,0,0
4034,637,18,1,0
4035,559,35,1,1
4036,680,26,0,0
4037,546,66,0,1
4038,785,149,1,0
4039,765,4,0,0
4040,673,5,1,0
4041,507,42,0,1
4042,738,35,1,0
4043,683,12,0,0
4044,538,27,0,1
4045,683,10,0,0
4046,574,36,0,1
4047,582,7,0,1
4048,560,4,1,1
4049,540,24,0,1
4050,661,19,0,0
4051,701,9,0,0
4052,546,28,0,1
4053,587,53,1,1
4054,646,4,0,0
4055,724,5,0,0
4056,630,38,1,1
4057,593,17,0,1
4058,629,5,1,1
4059,614,35,1,1
4060,711,30,0,0
4061,535,29,1,1
4062,569,14,0,1
4063,707,108,1,0
4064,715,22,0,0
4065,540,19,1,1
4066,649,15,0,0
4067,556,40,0,1
4068,517,12,1,1
4069,531,32,1,1
4070,551,18,1,1
4071,789,57,1,0
4072,672,1,0,0
4073,753,11,0,0
4074,734,1,0,0
4075,562,56,0,1
4076,707,134,0,0
4077,707,123,0,0
4078,742,21,1,0
4079,556,24,0,1
4080,563,40,0,1
4081,550,22,1,1
4082,576,38,1,1
4083,627,50,0,1
4084,573,3,0,1
4085,710,7,0,0
4086,604,20,1,1
4087,536,75,1,1
4088,637,12,0,0
4089,606,85,0,1
4090,634,20,1,1
4091,626,37,0,1
4092,785,111,0,0
4093,587,35,0,1
4094,520,9,0,1
4095,568,2,1,1
4096,752,42,1,0
4097,619,64,1,1
4098,564,16,1,1
4099,738,8,0,0
4100,634,5,1,1
4101,787,26,1,0
4102,787,25,1,0
4103,696,4,0,0
4104,626,11,1,1
4105,508,30,0,1
4106,633,25,0,1
4107,733,8,0,0
4108,753,5,0,0
4109,579,30,1,1
4110,747,14,0,0
4111,594,14,0,1
4112,704,2,0,0
4113,611,16,1,1
4114,769,52,0,0
4115,565,27,0,1
4116,524,50,1,1
4117,525,27,1,1
4118,785,110,0,0
4119,549,16,0,1
4120,715,11,0,0
4121,671,13,0,0
4122,707,47,0,0
4123,758,14,1,0
4124,748,3,0,0
4125,623,43,1,1
4126,512,2,0,1
4127,667,10,1,0
4128,667,13,0,0
4129,516,51,1,1
4130,531,34,1,1
4131,519,17,1,1
4132,629,14,0,1
4133,768,11,0,0
4134,620,19,1,1
4135,609,34,1,1
4136,525,21,1,1
4137,660,34,0,0
4138,605,22,1,1
4139,549,50,0,1
4140,779,25,1,0
4141,755,8,1,0
4142,663,12,0,0
4143,577,44,1,1
4144,736,32,1,0
4145,772,16,0,0
4146,776,8,0,0
4147,789,125,0,0
4148,637,5,1,0
4149,660,26,0,0
4150,707,193,0,0
4151,775,14,1,0
4152,789,60,1,0
4153,536,17,1,1
4154,530,3,1,1
4155,567,30,0,1
4156,766,10,0,0
4157,535,19,1,1
4158,569,30,1,1
4159,663,4,1,0
4160,626,10,1,1
4161,633,39,1,1
4162,780,48,0,0
4163,550,32,0,1
4164,732,19,1,0
4165,566,1,1,1
4166,593,32,1,1
4167,787,15,1,0
4168,663,14,0,0
4169,550,29,0,1
4170,608,5,1,1
4171,619,17,1,1
4172,518,67,1,1
4173,593,39,1,1
4174,553,6,1,1
4175,703,20,0,0
4176,576,27,0,1
4177,530,12,0,1
4178,737,10,1,0
4179,512,5,0,1
4180,633,24,0,1
4181,627,14,1,1
4182,585,4,0,1
4183,506,4,1,1
4184,552,16,0,1
4185,542,6,1,1
4186,626,52,0,1
4187,514,24,1,1
4188,557,37,1,1
4189,709,28,0,0
4190,587,114,0,1
4191,519,20,1,1
4192,757,26,1,0
4193,787,27,1,0
4194,746,30,1,0
4195,547,32,0,1
4196,749,18,1,0
4197,766,27,0,0
4198,613,35,0,1
4199,738,32,1,0
4200,656,13,0,0
4201,534,34,0,1
4202,575,24,0,1
4203,633,26,0,1
4204,606,114,1,1
4205,597,10,1,1
4206,611,95,0,1
