,name,snippet,predicted_class,true_class
1360,471,27,1,0
1361,448,3,1,0
1362,472,20,1,0
1363,493,5,0,0
1364,421,53,1,1
1365,485,15,0,0
1366,429,10,1,0
1367,401,6,1,1
1368,432,2,1,0
1369,424,11,1,1
1370,417,31,1,1
1371,422,22,1,1
1372,453,9,0,0
1373,415,27,0,1
1374,400,2,0,1
1375,480,51,1,0
1376,428,119,1,1
1377,410,13,0,1
1378,424,4,1,1
1379,422,24,1,1
1380,487,20,1,0
1381,419,140,1,1
1382,403,50,1,1
1383,481,20,0,0
1384,430,99,0,0
1385,491,22,1,0
1386,488,2,0,0
1387,463,11,0,0
1388,470,6,1,0
1389,417,39,0,1
1390,419,57,1,1
1391,478,23,0,0
1392,462,10,0,0
1393,405,30,1,1
1394,419,126,0,1
1395,474,19,1,0
1396,430,33,1,0
1397,480,7,0,0
1398,452,5,1,0
1399,426,122,1,1
1400,400,25,1,1
1401,480,25,0,0
1402,412,72,1,1
1403,424,35,0,1
1404,420,23,0,1
1405,403,10,1,1
1406,428,65,0,1
1407,402,35,0,1
1408,425,33,0,1
1409,430,26,1,0
1410,483,33,0,0
1411,473,14,0,0
1412,428,123,0,1
1413,401,36,1,1
1414,407,30,1,1
1415,419,128,1,1
1416,450,29,0,0
1417,453,13,0,0
1418,491,10,1,0
1419,448,16,0,0
1420,457,12,1,0
1421,472,24,1,0
1422,499,10,0,0
1423,409,31,0,1
1424,438,9,1,0
1425,412,43,1,1
1426,468,15,0,0
1427,431,2,0,0
1428,409,47,0,1
1429,403,1,0,1
1430,446,13,1,0
1431,401,39,1,1
1432,420,43,0,1
1433,412,118,0,1
1434,480,3,0,0
1435,421,50,1,1
1436,458,29,0,0
1437,404,23,1,1
1438,419,19,1,1
1439,403,25,1,1
1440,419,9,1,1
1441,417,51,1,1
1442,460,55,0,0
1443,480,2,0,0
1444,428,105,1,1
1445,408,47,0,1
1446,458,12,0,0
1447,481,19,0,0
1448,499,4,0,0
1449,410,18,1,1
1450,424,103,0,1
1451,418,24,0,1
1452,412,64,0,1
1453,401,22,1,1
1454,419,154,1,1
1455,434,33,0,0
1456,442,7,0,0
1457,412,97,1,1
1458,405,12,0,1
1459,473,6,0,0
1460,460,38,0,0
1461,426,93,0,1
1462,468,20,1,0
1463,428,83,1,1
1464,435,8,0,0
1465,449,24,0,0
1466,472,6,0,0
1467,470,21,0,0
1468,421,11,1,1
1469,403,13,1,1
1470,492,14,0,0
1471,424,17,1,1
1472,412,110,1,1
1473,416,3,1,1
1474,412,81,1,1
1475,463,1,1,0
1476,437,17,0,0
1477,416,9,1,1
1478,418,82,1,1
1479,440,2,0,0
1480,406,4,1,1
1481,417,42,1,1
1482,409,39,1,1
1483,417,67,1,1
1484,415,18,1,1
1485,418,84,0,1
1486,480,29,1,0
1487,482,13,0,0
1488,425,72,0,1
1489,401,20,1,1
1490,482,17,1,0
1491,457,18,1,0
1492,466,8,1,0
1493,455,28,0,0
1494,465,14,0,0
1495,424,100,0,1
1496,478,25,1,0
1497,432,3,1,0
1498,441,17,0,0
1499,481,12,0,0
1500,434,28,0,0
1501,436,11,0,0
1502,476,26,1,0
1503,425,47,0,1
1504,425,48,0,1
1505,452,22,1,0
1506,488,17,0,0
1507,430,55,0,0
1508,433,12,0,0
1509,470,8,1,0
1510,428,73,0,1
1511,419,105,0,1
1512,415,21,0,1
1513,493,9,1,0
1514,495,5,0,0
1515,412,121,0,1
1516,404,10,0,1
1517,403,19,1,1
1518,439,24,0,0
1519,422,52,0,1
1520,486,17,1,0
1521,420,17,0,1
1522,409,56,1,1
1523,445,36,0,0
1524,446,33,0,0
1525,413,64,1,1
1526,472,8,1,0
1527,441,6,0,0
1528,424,61,1,1
1529,445,34,0,0
1530,434,15,1,0
1531,449,17,1,0
1532,479,5,0,0
1533,419,61,1,1
1534,412,84,1,1
1535,468,17,0,0
1536,500,16,0,0
1537,444,13,1,0
1538,449,6,0,0
1539,412,5,0,1
1540,448,13,0,0
1541,403,14,1,1
1542,467,1,0,0
1543,476,28,0,0
1544,472,19,0,0
1545,412,98,1,1
1546,421,58,1,1
1547,419,104,0,1
1548,430,36,0,0
1549,430,80,0,0
1550,477,18,0,0
1551,426,10,1,1
1552,428,5,0,1
1553,415,23,0,1
1554,430,20,0,0
1555,454,18,1,0
1556,430,81,1,0
1557,419,45,0,1
1558,401,5,0,1
1559,490,1,0,0
1560,425,69,0,1
1561,424,33,0,1
1562,412,13,0,1
1563,409,49,1,1
1564,459,5,1,0
1565,418,25,0,1
1566,412,83,1,1
1567,406,43,1,1
1568,408,32,0,1
1569,412,125,0,1
1570,428,124,1,1
1571,419,146,1,1
1572,433,14,0,0
1573,419,72,0,1
1574,462,6,1,0
1575,461,9,0,0
1576,478,18,1,0
1577,430,61,0,0
1578,416,5,1,1
1579,411,28,1,1
1580,480,21,1,0
1581,460,17,1,0
1582,409,34,0,1
1583,403,62,0,1
1584,437,16,0,0
1585,402,30,1,1
1586,405,44,1,1
1587,446,3,1,0
1588,408,19,1,1
1589,423,3,1,1
1590,430,3,0,0
1591,412,108,1,1
1592,411,11,1,1
1593,410,4,1,1
1594,426,9,1,1
1595,434,30,0,0
1596,412,113,0,1
1597,414,17,1,1
1598,407,20,1,1
1599,407,34,1,1
1600,411,32,1,1
1601,414,43,1,1
1602,424,47,1,1
1603,421,49,1,1
1604,477,10,0,0
1605,458,4,0,0
1606,445,26,1,0
1607,411,26,1,1
1608,480,45,0,0
1609,417,59,1,1
1610,426,38,1,1
1611,422,18,0,1
1612,428,69,1,1
1613,477,13,1,0
1614,431,23,0,0
1615,468,4,0,0
1616,426,69,1,1
1617,482,9,1,0
1618,415,57,0,1
1619,474,18,1,0
1620,486,23,0,0
1621,410,47,0,1
1622,497,16,0,0
1623,424,29,0,1
1624,416,59,1,1
1625,447,11,0,0
1626,426,90,1,1
1627,404,8,1,1
1628,415,31,1,1
1629,407,17,0,1
1630,408,10,1,1
1631,424,36,0,1
1632,429,11,1,0
1633,415,19,1,1
1634,416,56,0,1
1635,490,11,0,0
1636,432,20,1,0
1637,460,42,1,0
1638,430,5,0,0
1639,416,6,1,1
1640,424,83,0,1
1641,417,78,1,1
1642,428,66,0,1
1643,400,5,1,1
1644,425,19,0,1
1645,418,79,0,1
1646,441,1,1,0
1647,403,45,1,1
1648,412,19,0,1
1649,424,14,1,1
1650,454,8,0,0
1651,487,28,1,0
1652,443,17,0,0
1653,428,33,1,1
1654,493,17,0,0
1655,420,60,0,1
1656,411,2,1,1
1657,489,18,1,0
1658,475,2,0,0
1659,419,70,1,1
1660,458,16,0,0
1661,407,28,1,1
1662,401,33,1,1
1663,477,7,0,0
1664,426,16,1,1
1665,429,14,1,0
1666,429,19,1,0
1667,480,58,0,0
1668,443,19,0,0
1669,489,17,1,0
1670,486,3,1,0
1671,417,3,1,1
1672,411,27,1,1
1673,449,9,0,0
1674,412,30,1,1
1675,470,14,0,0
1676,402,24,1,1
1677,414,21,1,1
1678,417,25,1,1
1679,430,94,1,0
1680,419,3,0,1
1681,408,11,0,1
1682,446,36,1,0
1683,474,20,1,0
1684,438,18,0,0
1685,411,12,1,1
1686,412,102,1,1
1687,420,6,1,1
1688,453,6,0,0
1689,402,26,0,1
1690,472,5,0,0
1691,457,13,1,0
1692,406,36,1,1
1693,476,12,0,0
1694,449,25,0,0
1695,415,51,0,1
1696,462,14,0,0
1697,430,25,1,0
1698,446,35,1,0
1699,443,21,0,0
1700,462,34,0,0
1701,427,9,0,1
1702,424,90,1,1
1703,465,10,0,0
1704,473,19,1,0
1705,425,28,0,1
1706,426,46,1,1
1707,414,5,1,1
1708,446,41,1,0
1709,430,10,0,0
1710,425,2,1,1
1711,444,7,1,0
1712,493,3,0,0
1713,443,9,0,0
1714,424,9,1,1
1715,407,42,1,1
1716,423,11,1,1
1717,401,14,1,1
1718,480,57,1,0
1719,419,156,1,1
1720,480,8,0,0
1721,460,40,0,0
1722,476,3,1,0
1723,460,35,0,0
1724,449,22,0,0
1725,406,13,0,1
1726,464,10,0,0
1727,439,6,1,0
1728,406,1,0,1
1729,448,17,0,0
1730,439,10,1,0
1731,456,3,0,0
1732,415,53,0,1
1733,417,77,1,1
1734,453,18,0,0
1735,406,11,1,1
1736,431,18,0,0
1737,421,24,1,1
1738,429,21,0,0
1739,487,7,0,0
1740,428,32,1,1
1741,468,14,0,0
1742,405,15,1,1
1743,400,13,0,1
1744,426,74,1,1
1745,419,62,1,1
1746,475,8,1,0
1747,415,36,0,1
1748,428,84,0,1
1749,430,102,1,0
1750,407,4,1,1
1751,405,35,1,1
1752,471,23,0,0
1753,432,17,0,0
1754,418,21,0,1
1755,419,158,1,1
1756,413,35,1,1
1757,501,18,0,0
1758,489,9,1,0
1759,419,93,1,1
1760,469,7,0,0
1761,403,12,1,1
1762,446,8,1,0
1763,428,145,0,1
1764,472,21,0,0
1765,460,60,1,0
1766,413,24,1,1
1767,424,95,0,1
1768,419,49,1,1
1769,440,16,0,0
1770,428,1,0,1
1771,428,21,1,1
1772,455,16,0,0
1773,423,26,1,1
1774,465,11,0,0
1775,498,1,1,0
1776,445,10,0,0
1777,463,10,0,0
1778,408,15,0,1
1779,462,22,1,0
1780,478,2,1,0
1781,419,37,1,1
1782,495,13,0,0
1783,490,18,0,0
1784,460,56,1,0
1785,419,95,1,1
1786,424,5,1,1
1787,432,22,1,0
1788,478,14,1,0
1789,465,2,0,0
1790,413,56,1,1
1791,420,41,0,1
1792,419,78,1,1
1793,424,24,1,1
1794,424,75,0,1
1795,483,21,0,0
1796,495,24,1,0
1797,472,12,0,0
1798,462,23,0,0
1799,430,84,1,0
1800,465,6,0,0
1801,402,29,1,1
1802,412,53,0,1
1803,412,107,1,1
1804,422,37,0,1
1805,401,44,1,1
1806,483,11,0,0
1807,421,1,0,1
1808,418,48,0,1
1809,413,67,0,1
1810,427,24,1,1
1811,401,54,0,1
1812,493,16,1,0
1813,409,44,0,1
1814,498,4,0,0
1815,471,21,0,0
1816,449,35,0,0
1817,494,9,0,0
1818,430,60,0,0
1819,479,6,0,0
1820,404,6,1,1
1821,416,28,0,1
1822,430,73,1,0
1823,471,7,0,0
1824,430,27,1,0
1825,426,89,1,1
1826,419,157,1,1
1827,415,58,0,1
1828,414,33,1,1
1829,436,20,0,0
1830,428,97,1,1
1831,419,142,0,1
1832,417,80,1,1
1833,482,5,1,0
1834,497,14,0,0
1835,401,42,1,1
1836,429,3,1,0
1837,426,63,1,1
1838,465,12,0,0
1839,427,18,1,1
1840,413,14,1,1
1841,415,29,0,1
1842,416,18,1,1
1843,418,72,0,1
1844,419,82,1,1
1845,450,6,0,0
1846,401,43,1,1
1847,415,10,1,1
1848,499,14,1,0
1849,438,21,1,0
1850,431,7,0,0
1851,425,1,0,1
1852,414,6,0,1
1853,418,51,0,1
1854,473,18,1,0
1855,471,8,1,0
1856,448,8,0,0
1857,487,8,0,0
1858,438,15,0,0
1859,420,40,0,1
1860,484,5,0,0
1861,402,28,0,1
1862,448,12,0,0
1863,465,9,0,0
1864,401,8,1,1
1865,430,45,1,0
1866,419,39,0,1
1867,418,75,0,1
1868,491,7,1,0
1869,419,148,0,1
1870,402,42,1,1
1871,401,29,1,1
1872,424,78,0,1
1873,436,21,1,0
1874,466,6,1,0
1875,401,26,1,1
1876,471,5,0,0
1877,415,48,0,1
1878,411,15,1,1
1879,405,20,0,1
1880,407,41,1,1
1881,418,1,1,1
1882,472,9,1,0
1883,410,26,1,1
1884,434,23,1,0
1885,428,91,0,1
1886,410,16,1,1
1887,430,75,1,0
1888,428,81,1,1
1889,407,26,1,1
1890,476,2,1,0
1891,489,20,1,0
1892,442,8,0,0
1893,456,14,1,0
1894,410,35,1,1
1895,408,16,0,1
1896,415,30,1,1
1897,445,32,0,0
1898,454,28,0,0
1899,476,21,1,0
1900,409,8,1,1
1901,426,7,1,1
1902,412,69,1,1
1903,426,83,1,1
1904,425,55,0,1
1905,430,19,0,0
1906,450,19,0,0
1907,400,33,1,1
1908,426,94,1,1
1909,419,152,1,1
1910,441,7,0,0
1911,497,3,1,0
1912,460,52,0,0
1913,414,29,1,1
1914,409,41,1,1
1915,448,21,0,0
1916,469,12,1,0
1917,411,24,1,1
1918,403,5,1,1
1919,428,53,0,1
1920,421,25,1,1
1921,431,21,1,0
1922,414,23,0,1
1923,471,4,0,0
1924,472,4,1,0
1925,443,14,0,0
1926,429,26,1,0
1927,490,10,0,0
1928,411,21,1,1
1929,440,15,1,0
1930,424,84,0,1
1931,416,58,1,1
1932,419,98,1,1
1933,412,122,0,1
1934,428,134,1,1
1935,403,4,1,1
1936,426,108,1,1
1937,496,6,1,0
1938,407,18,1,1
1939,411,10,1,1
1940,447,23,1,0
1941,426,118,1,1
1942,472,18,1,0
1943,417,4,1,1
1944,490,14,0,0
1945,422,7,0,1
1946,441,4,0,0
1947,435,11,0,0
1948,445,23,0,0
1949,430,86,1,0
1950,479,4,0,0
1951,411,38,1,1
1952,455,14,1,0
1953,442,23,1,0
1954,439,1,0,0
1955,483,36,0,0
1956,446,32,1,0
1957,427,16,1,1
1958,428,13,1,1
1959,405,27,1,1
1960,446,16,0,0
1961,448,19,0,0
1962,409,7,1,1
1963,440,10,1,0
1964,498,8,0,0
1965,488,7,1,0
1966,463,13,0,0
1967,460,44,0,0
1968,419,113,1,1
1969,500,1,0,0
1970,430,56,0,0
1971,488,6,0,0
1972,454,1,0,0
1973,500,9,0,0
1974,410,33,1,1
1975,430,68,1,0
1976,460,19,1,0
1977,460,18,1,0
1978,423,13,1,1
1979,425,25,1,1
1980,447,20,1,0
1981,415,37,1,1
1982,429,8,0,0
1983,414,12,1,1
1984,417,10,1,1
1985,406,42,1,1
1986,501,22,0,0
1987,457,17,0,0
1988,429,1,0,0
1989,419,101,1,1
1990,480,22,0,0
1991,425,7,1,1
1992,408,35,1,1
1993,411,4,1,1
1994,486,20,0,0
1995,428,24,1,1
1996,400,4,0,1
1997,424,37,0,1
1998,452,23,1,0
1999,441,15,0,0
2000,428,77,0,1
2001,402,19,1,1
2002,418,62,0,1
2003,408,13,1,1
2004,418,42,1,1
2005,401,30,1,1
2006,410,32,1,1
2007,471,12,0,0
2008,480,50,1,0
2009,499,5,0,0
2010,428,95,0,1
2011,419,141,0,1
2012,403,18,1,1
2013,420,54,1,1
2014,419,36,0,1
2015,419,29,0,1
2016,438,6,1,0
2017,435,16,0,0
2018,467,11,0,0
2019,447,8,0,0
2020,478,28,0,0
2021,483,17,0,0
2022,428,117,1,1
2023,417,44,1,1
2024,430,71,1,0
2025,497,22,0,0
2026,426,54,1,1
2027,482,6,1,0
2028,424,94,1,1
2029,491,13,0,0
2030,418,14,0,1
2031,452,1,0,0
2032,449,30,0,0
2033,420,26,1,1
2034,426,5,1,1
2035,413,68,1,1
2036,492,6,0,0
2037,487,16,0,0
2038,421,61,1,1
2039,401,35,1,1
2040,446,14,0,0
2041,401,41,1,1
2042,442,3,1,0
2043,492,18,0,0
2044,427,1,0,1
2045,418,8,0,1
2046,437,4,0,0
2047,430,51,0,0
2048,415,60,0,1
2049,419,116,1,1
2050,410,48,0,1
2051,428,144,1,1
2052,416,51,0,1
2053,419,41,0,1
2054,413,66,0,1
2055,462,33,0,0
2056,485,16,0,0
2057,500,14,0,0
2058,417,37,1,1
2059,419,32,1,1
2060,469,4,0,0
2061,421,39,1,1
2062,430,74,1,0
2063,497,19,1,0
2064,418,69,0,1
2065,443,20,0,0
2066,430,35,1,0
2067,429,31,1,0
2068,476,30,0,0
2069,421,15,1,1
2070,428,45,1,1
2071,460,48,0,0
2072,422,4,0,1
2073,491,20,1,0
2074,448,2,1,0
2075,405,9,0,1
2076,412,27,1,1
2077,464,2,1,0
2078,419,15,1,1
2079,405,21,1,1
2080,471,22,0,0
2081,420,52,0,1
2082,481,16,0,0
2083,426,50,1,1
2084,423,9,1,1
2085,416,7,0,1
2086,499,8,0,0
2087,412,82,0,1
2088,460,10,1,0
2089,419,79,0,1
2090,419,99,1,1
2091,481,10,0,0
2092,467,2,0,0
2093,419,117,1,1
2094,416,46,0,1
2095,453,12,0,0
2096,429,20,1,0
2097,429,23,0,0
2098,426,79,1,1
2099,400,29,1,1
2100,419,89,0,1
2101,454,2,0,0
2102,451,4,0,0
2103,455,6,0,0
2104,423,20,1,1
2105,419,21,1,1
2106,422,21,1,1
2107,401,47,1,1
2108,423,14,0,1
2109,401,18,1,1
2110,407,13,1,1
2111,458,10,1,0
2112,416,48,0,1
2113,486,7,0,0
2114,480,28,0,0
2115,494,26,0,0
2116,489,6,0,0
2117,470,13,0,0
2118,416,61,1,1
2119,449,2,0,0
2120,449,19,0,0
2121,423,23,1,1
2122,424,42,1,1
2123,431,12,0,0
2124,494,30,0,0
2125,415,72,1,1
2126,483,1,0,0
2127,403,54,1,1
2128,444,17,1,0
2129,428,52,1,1
2130,480,52,0,0
2131,405,3,1,1
2132,426,44,1,1
2133,417,82,1,1
2134,424,86,1,1
2135,412,26,1,1
2136,428,152,1,1
2137,469,8,0,0
2138,421,48,1,1
2139,420,49,0,1
2140,409,42,0,1
2141,421,28,1,1
2142,450,35,0,0
2143,406,3,0,1
2144,430,59,0,0
2145,418,6,0,1
2146,403,15,1,1
2147,434,9,1,0
2148,420,46,0,1
2149,402,8,0,1
2150,419,85,1,1
2151,415,46,0,1
2152,424,54,0,1
2153,425,40,0,1
2154,447,4,0,0
2155,412,120,0,1
2156,412,130,0,1
2157,406,37,0,1
2158,404,31,1,1
2159,476,23,1,0
2160,452,17,1,0
2161,416,33,1,1
2162,417,57,1,1
2163,409,28,1,1
2164,413,65,0,1
2165,447,15,0,0
2166,419,18,1,1
2167,460,16,0,0
2168,422,56,1,1
2169,429,28,1,0
2170,430,92,1,0
2171,436,8,0,0
2172,455,13,1,0
2173,481,23,0,0
2174,408,24,0,1
2175,421,44,1,1
2176,431,26,0,0
2177,494,8,0,0
2178,448,4,1,0
2179,412,51,1,1
2180,429,9,0,0
2181,453,10,0,0
2182,455,3,0,0
2183,414,25,0,1
2184,414,39,1,1
2185,494,22,1,0
2186,430,12,1,0
2187,428,93,0,1
2188,485,18,0,0
2189,430,24,1,0
2190,428,46,1,1
2191,412,73,1,1
2192,460,43,0,0
2193,424,111,1,1
2194,445,31,0,0
2195,430,40,0,0
2196,409,29,0,1
2197,426,109,1,1
2198,405,17,0,1
2199,460,57,1,0
2200,495,16,0,0
2201,446,43,0,0
2202,410,12,1,1
2203,424,115,1,1
2204,402,37,0,1
2205,426,41,1,1
2206,409,3,1,1
2207,418,64,0,1
2208,419,131,0,1
2209,415,3,1,1
2210,419,119,1,1
2211,474,1,1,0
2212,490,2,0,0
2213,428,42,1,1
2214,480,34,0,0
2215,413,62,1,1
2216,435,14,0,0
2217,430,52,0,0
2218,425,54,1,1
2219,453,4,0,0
2220,477,23,0,0
2221,424,123,1,1
2222,479,9,0,0
2223,418,9,0,1
2224,419,130,0,1
2225,459,9,1,0
2226,450,4,0,0
2227,463,5,0,0
2228,424,55,0,1
2229,453,8,0,0
2230,420,18,1,1
2231,430,1,1,0
2232,486,5,1,0
2233,456,11,0,0
2234,426,62,1,1
2235,402,21,1,1
2236,452,25,1,0
2237,412,59,1,1
2238,431,20,0,0
2239,421,40,1,1
2240,462,3,0,0
2241,413,40,1,1
2242,498,18,0,0
2243,402,3,1,1
2244,419,56,1,1
2245,426,30,1,1
2246,432,10,0,0
2247,422,13,1,1
2248,426,14,1,1
2249,420,13,1,1
2250,401,28,1,1
2251,481,9,0,0
2252,419,86,0,1
2253,481,5,0,0
2254,434,10,0,0
2255,419,76,1,1
2256,404,3,0,1
2257,476,22,1,0
2258,428,109,1,1
2259,452,9,1,0
2260,462,15,0,0
2261,413,3,1,1
2262,492,4,0,0
2263,428,16,1,1
2264,460,24,1,0
2265,472,7,0,0
2266,415,65,1,1
2267,410,39,0,1
2268,412,31,1,1
2269,428,75,1,1
2270,428,23,1,1
2271,414,4,1,1
2272,405,39,0,1
2273,419,150,1,1
2274,406,30,1,1
2275,421,55,1,1
2276,487,2,0,0
2277,446,37,1,0
2278,425,41,0,1
2279,452,20,1,0
2280,465,7,0,0
2281,481,13,0,0
2282,435,12,0,0
2283,488,18,0,0
2284,432,24,1,0
2285,410,20,1,1
2286,404,17,1,1
2287,460,3,1,0
2288,409,48,0,1
2289,453,3,0,0
2290,401,48,1,1
2291,402,31,1,1
2292,456,13,0,0
2293,430,37,0,0
2294,467,15,0,0
2295,404,21,0,1
2296,416,25,1,1
2297,430,101,1,0
2298,405,48,1,1
2299,476,24,1,0
2300,481,18,0,0
2301,446,10,0,0
2302,470,9,1,0
2303,473,15,0,0
2304,494,10,0,0
2305,424,107,1,1
2306,454,10,0,0
2307,404,30,1,1
2308,462,28,0,0
2309,430,77,1,0
2310,464,13,0,0
2311,497,7,0,0
2312,480,48,0,0
2313,431,8,0,0
2314,476,29,0,0
2315,401,19,1,1
2316,425,35,1,1
2317,406,33,1,1
2318,412,12,1,1
2319,464,21,0,0
2320,499,13,1,0
2321,424,49,1,1
2322,428,76,0,1
2323,421,12,0,1
2324,455,18,0,0
2325,408,31,1,1
2326,467,7,0,0
2327,433,10,0,0
2328,437,7,1,0
2329,445,30,0,0
2330,425,14,0,1
2331,409,30,0,1
2332,402,20,1,1
2333,405,13,1,1
2334,457,6,0,0
2335,451,7,0,0
2336,461,16,0,0
2337,500,4,0,0
2338,436,7,0,0
2339,426,23,1,1
2340,456,6,0,0
2341,405,24,1,1
2342,472,16,0,0
2343,450,32,0,0
2344,486,12,0,0
2345,497,23,0,0
2346,408,6,1,1
2347,431,13,0,0
2348,402,1,1,1
2349,428,50,1,1
2350,458,1,0,0
2351,461,7,0,0
2352,446,12,1,0
2353,496,8,0,0
2354,485,8,0,0
2355,416,4,0,1
2356,491,8,1,0
2357,405,53,1,1
2358,428,58,1,1
2359,454,14,0,0
2360,487,15,0,0
2361,413,47,1,1
2362,411,5,0,1
2363,451,14,0,0
2364,489,15,1,0
2365,452,21,1,0
2366,426,86,1,1
2367,424,120,1,1
2368,415,8,1,1
2369,427,23,1,1
2370,415,28,0,1
2371,426,6,1,1
2372,422,14,1,1
2373,428,92,0,1
2374,407,16,1,1
2375,401,23,1,1
2376,410,19,1,1
2377,478,8,1,0
2378,412,21,0,1
2379,403,57,1,1
2380,408,30,0,1
2381,421,7,1,1
2382,466,17,1,0
2383,412,23,1,1
2384,403,53,1,1
2385,416,22,0,1
2386,419,97,1,1
2387,457,3,0,0
2388,435,1,0,0
2389,442,6,0,0
2390,431,25,0,0
2391,462,5,1,0
2392,427,2,1,1
2393,483,8,0,0
2394,424,91,0,1
2395,443,13,0,0
2396,498,21,1,0
2397,430,70,1,0
2398,408,36,1,1
2399,447,10,1,0
2400,475,5,0,0
2401,402,18,1,1
2402,446,26,1,0
2403,471,13,0,0
2404,455,23,0,0
2405,417,60,1,1
2406,424,58,0,1
2407,446,4,1,0
2408,408,37,1,1
2409,400,11,0,1
2410,428,80,0,1
2411,430,46,0,0
2412,476,33,1,0
2413,450,30,0,0
2414,498,10,0,0
2415,426,33,1,1
2416,486,1,0,0
2417,414,15,0,1
2418,419,114,1,1
2419,497,15,0,0
2420,480,17,0,0
2421,486,22,0,0
2422,426,104,1,1
2423,410,8,1,1
2424,424,101,0,1
2425,425,59,0,1
2426,418,49,0,1
2427,410,29,1,1
2428,413,4,1,1
2429,438,14,0,0
2430,416,35,1,1
2431,487,21,0,0
2432,409,21,1,1
2433,416,38,0,1
2434,495,25,1,0
2435,452,18,0,0
2436,413,6,1,1
2437,428,135,1,1
2438,444,15,0,0
2439,415,22,0,1
2440,417,89,0,1
2441,480,32,0,0
2442,431,9,0,0
2443,478,3,0,0
2444,405,7,0,1
2445,406,41,1,1
2446,501,3,0,0
2447,450,18,0,0
2448,464,15,0,0
2449,407,14,1,1
2450,426,8,1,1
2451,500,11,0,0
2452,428,70,0,1
2453,480,36,0,0
2454,460,2,1,0
2455,448,9,1,0
2456,435,6,0,0
2457,410,10,1,1
2458,416,60,1,1
2459,467,10,0,0
2460,426,51,1,1
2461,447,13,0,0
2462,425,29,0,1
2463,426,2,0,1
2464,417,28,1,1
2465,412,50,1,1
2466,401,11,1,1
2467,470,5,1,0
2468,482,16,0,0
2469,417,86,1,1
2470,416,31,1,1
2471,494,23,1,0
2472,421,19,1,1
2473,491,12,1,0
2474,417,85,1,1
2475,434,34,0,0
2476,491,1,0,0
2477,402,22,0,1
2478,458,11,0,0
2479,407,33,1,1
2480,451,13,0,0
2481,426,40,1,1
2482,428,87,0,1
2483,464,1,0,0
2484,477,11,0,0
2485,434,20,0,0
2486,426,55,1,1
2487,416,42,1,1
2488,461,24,0,0
2489,455,15,1,0
2490,459,1,1,0
2491,466,15,1,0
2492,411,16,1,1
2493,441,2,0,0
2494,404,26,1,1
2495,410,5,0,1
2496,425,58,0,1
2497,406,39,1,1
2498,444,5,1,0
2499,490,6,0,0
2500,440,12,1,0
2501,462,8,0,0
2502,434,13,0,0
2503,407,40,1,1
2504,417,21,1,1
2505,423,24,1,1
2506,461,4,0,0
2507,443,30,0,0
2508,407,27,1,1
2509,418,32,1,1
2510,483,7,0,0
2511,481,7,0,0
2512,463,4,0,0
2513,430,22,1,0
2514,465,4,0,0
2515,486,18,1,0
2516,449,29,0,0
2517,447,18,1,0
2518,485,1,0,0
2519,421,9,0,1
2520,430,89,0,0
2521,412,52,1,1
2522,449,31,0,0
2523,418,50,0,1
2524,477,21,0,0
2525,417,91,0,1
2526,421,35,0,1
2527,454,17,0,0
2528,424,50,1,1
2529,417,30,1,1
2530,421,33,1,1
2531,447,17,0,0
2532,417,7,1,1
2533,478,24,0,0
2534,411,20,1,1
2535,459,3,0,0
2536,495,11,0,0
2537,438,10,1,0
2538,480,9,0,0
2539,494,11,0,0
2540,481,3,0,0
2541,413,25,1,1
2542,436,17,0,0
2543,417,45,0,1
2544,481,4,0,0
2545,458,26,0,0
2546,410,7,1,1
2547,444,16,1,0
2548,472,25,1,0
2549,470,23,0,0
2550,402,4,1,1
2551,402,12,1,1
2552,428,127,1,1
2553,481,21,0,0
2554,473,3,0,0
2555,462,21,1,0
2556,419,46,1,1
2557,420,5,1,1
2558,483,2,0,0
2559,400,3,0,1
2560,451,8,0,0
2561,418,77,1,1
2562,421,62,1,1
2563,428,68,1,1
2564,407,3,1,1
2565,446,34,1,0
2566,490,17,0,0
2567,428,147,1,1
2568,460,61,1,0
2569,410,40,0,1
2570,419,125,1,1
2571,405,16,1,1
2572,421,56,1,1
2573,433,11,0,0
2574,473,9,1,0
2575,428,148,0,1
2576,500,3,0,0
2577,410,38,1,1
2578,483,30,0,0
2579,410,28,1,1
2580,419,50,1,1
2581,455,9,0,0
2582,425,24,1,1
2583,483,3,0,0
2584,485,21,0,0
2585,500,7,0,0
2586,418,22,0,1
2587,458,22,0,0
2588,407,31,1,1
2589,425,20,0,1
2590,454,12,0,0
2591,497,25,1,0
2592,418,26,0,1
2593,417,17,0,1
2594,419,111,1,1
2595,428,133,1,1
2596,454,6,0,0
2597,484,12,0,0
2598,419,63,1,1
2599,405,1,0,1
2600,482,8,0,0
2601,442,22,0,0
2602,436,5,0,0
2603,402,2,1,1
2604,415,66,1,1
2605,413,10,1,1
2606,466,20,1,0
2607,409,2,1,1
2608,434,18,0,0
2609,413,55,1,1
2610,403,67,1,1
2611,466,13,1,0
2612,468,12,0,0
2613,460,32,0,0
2614,415,49,0,1
2615,405,43,1,1
2616,404,40,0,1
2617,405,18,0,1
2618,420,21,0,1
2619,428,114,1,1
2620,432,18,1,0
2621,425,4,0,1
2622,426,49,1,1
2623,420,28,1,1
2624,417,47,0,1
2625,460,54,1,0
2626,417,40,0,1
2627,463,9,0,0
2628,425,75,1,1
2629,421,18,1,1
2630,414,11,1,1
