,name,snippet,predicted_class,true_class
1360,494,10,0,0
1361,425,27,1,1
1362,468,26,1,0
1363,411,47,1,1
1364,451,15,0,0
1365,402,24,1,1
1366,421,13,0,1
1367,412,18,0,1
1368,454,17,0,0
1369,494,1,1,0
1370,416,105,1,1
1371,470,14,0,0
1372,416,114,1,1
1373,411,82,1,1
1374,403,43,1,1
1375,419,29,1,1
1376,451,10,1,0
1377,423,94,1,1
1378,452,18,0,0
1379,435,33,1,0
1380,416,162,1,1
1381,500,8,0,0
1382,400,50,1,1
1383,411,66,0,1
1384,416,154,1,1
1385,423,70,1,1
1386,409,7,1,1
1387,462,23,0,0
1388,425,8,1,1
1389,406,28,0,1
1390,431,11,0,0
1391,454,23,1,0
1392,407,1,1,1
1393,498,3,1,0
1394,403,28,1,1
1395,423,84,0,1
1396,414,21,1,1
1397,470,26,1,0
1398,404,38,1,1
1399,436,3,0,0
1400,479,14,0,0
1401,410,27,1,1
1402,486,9,0,0
1403,466,15,0,0
1404,408,94,0,1
1405,431,6,1,0
1406,418,17,0,1
1407,471,10,0,0
1408,407,14,1,1
1409,427,20,1,1
1410,412,48,0,1
1411,490,1,0,0
1412,427,30,0,1
1413,457,14,0,0
1414,405,33,1,1
1415,454,44,0,0
1416,419,10,1,1
1417,491,33,0,0
1418,422,60,0,1
1419,422,62,0,1
1420,460,79,1,0
1421,438,15,0,0
1422,419,27,1,1
1423,465,31,1,0
1424,465,14,0,0
1425,427,6,0,1
1426,414,11,1,1
1427,449,24,0,0
1428,408,42,0,1
1429,478,7,0,0
1430,405,22,1,1
1431,409,54,1,1
1432,418,54,1,1
1433,428,2,1,1
1434,409,99,1,1
1435,460,14,0,0
1436,411,48,1,1
1437,422,47,0,1
1438,405,29,1,1
1439,464,11,0,0
1440,410,50,1,1
1441,465,10,0,0
1442,452,1,0,0
1443,454,6,1,0
1444,470,22,0,0
1445,499,15,0,0
1446,412,36,1,1
1447,490,7,0,0
1448,436,11,0,0
1449,489,10,1,0
1450,421,2,1,1
1451,438,9,0,0
1452,428,14,1,1
1453,495,11,0,0
1454,495,3,0,0
1455,412,13,1,1
1456,434,1,1,0
1457,420,14,1,1
1458,411,45,1,1
1459,432,2,1,0
1460,454,13,0,0
1461,498,1,0,0
1462,436,28,0,0
1463,406,50,0,1
1464,410,13,1,1
1465,449,6,0,0
1466,469,22,0,0
1467,411,51,0,1
1468,481,11,1,0
1469,495,14,0,0
1470,401,69,1,1
1471,477,1,0,0
1472,447,15,1,0
1473,410,24,1,1
1474,416,73,1,1
1475,463,6,0,0
1476,425,45,1,1
1477,416,76,1,1
1478,451,20,0,0
1479,416,72,1,1
1480,423,28,1,1
1481,470,66,0,0
1482,441,9,0,0
1483,448,28,1,0
1484,416,128,1,1
1485,416,22,1,1
1486,419,17,1,1
1487,415,60,1,1
1488,465,11,1,0
1489,432,1,0,0
1490,412,5,1,1
1491,468,4,1,0
1492,486,7,0,0
1493,417,58,1,1
1494,470,35,1,0
1495,471,11,0,0
1496,408,109,1,1
1497,413,20,0,1
1498,412,40,1,1
1499,473,56,0,0
1500,425,36,1,1
1501,437,22,1,0
1502,410,21,0,1
1503,410,128,1,1
1504,423,56,1,1
1505,409,51,0,1
1506,421,5,0,1
1507,468,29,0,0
1508,423,13,0,1
1509,468,14,1,0
1510,449,1,0,0
1511,426,37,1,1
1512,489,6,0,0
1513,442,17,0,0
1514,417,74,0,1
1515,442,3,0,0
1516,463,11,0,0
1517,463,8,0,0
1518,473,66,1,0
1519,411,40,1,1
1520,410,12,1,1
1521,430,12,0,0
1522,407,19,1,1
1523,425,10,1,1
1524,409,6,1,1
1525,447,20,1,0
1526,416,88,1,1
1527,490,23,1,0
1528,495,7,0,0
1529,425,25,1,1
1530,400,15,0,1
1531,444,12,0,0
1532,417,27,0,1
1533,411,24,1,1
1534,497,4,0,0
1535,414,36,1,1
1536,410,46,1,1
1537,494,5,0,0
1538,414,5,1,1
1539,423,79,1,1
1540,434,15,0,0
1541,407,22,0,1
1542,495,6,0,0
1543,491,15,0,0
1544,447,4,0,0
1545,456,12,1,0
1546,427,26,1,1
1547,422,39,1,1
1548,417,126,0,1
1549,420,47,1,1
1550,489,23,0,0
1551,470,23,0,0
1552,424,34,1,1
1553,408,95,1,1
1554,421,35,1,1
1555,471,4,0,0
1556,407,9,1,1
1557,444,14,1,0
1558,401,28,1,1
1559,470,24,1,0
1560,405,20,1,1
1561,473,84,1,0
1562,416,98,1,1
1563,471,6,0,0
1564,443,4,0,0
1565,466,8,0,0
1566,414,59,1,1
1567,461,11,1,0
1568,454,32,0,0
1569,448,19,1,0
1570,417,41,1,1
1571,462,19,0,0
1572,448,7,0,0
1573,455,12,0,0
1574,466,23,0,0
1575,496,10,1,0
1576,401,5,0,1
1577,415,32,1,1
1578,467,2,1,0
1579,499,3,0,0
1580,409,22,1,1
1581,448,16,0,0
1582,402,23,0,1
1583,428,15,1,1
1584,435,26,1,0
1585,436,26,0,0
1586,402,5,0,1
1587,417,124,0,1
1588,427,25,0,1
1589,416,132,1,1
1590,450,19,0,0
1591,423,33,1,1
1592,491,23,0,0
1593,457,11,0,0
1594,465,36,1,0
1595,417,52,1,1
1596,416,159,1,1
1597,420,42,1,1
1598,458,28,0,0
1599,441,2,0,0
1600,480,14,1,0
1601,450,8,0,0
1602,427,8,0,1
1603,499,12,0,0
1604,414,31,1,1
1605,417,133,0,1
1606,455,31,0,0
1607,408,91,1,1
1608,443,2,1,0
1609,416,82,1,1
1610,411,9,0,1
1611,410,108,0,1
1612,455,14,0,0
1613,431,15,1,0
1614,498,11,0,0
1615,456,22,0,0
1616,444,40,0,0
1617,475,19,1,0
1618,424,16,1,1
1619,408,25,1,1
1620,414,69,1,1
1621,455,40,0,0
1622,401,52,1,1
1623,454,33,0,0
1624,439,16,0,0
1625,413,18,1,1
1626,458,4,1,0
1627,474,4,0,0
1628,467,26,1,0
1629,430,4,1,0
1630,420,8,1,1
1631,404,21,1,1
1632,416,33,1,1
1633,460,77,1,0
1634,405,19,1,1
1635,435,10,1,0
1636,412,39,0,1
1637,420,22,1,1
1638,426,50,1,1
1639,411,16,1,1
1640,453,36,0,0
1641,478,13,0,0
1642,445,24,0,0
1643,495,13,0,0
1644,420,2,1,1
1645,408,117,1,1
1646,439,28,1,0
1647,416,130,1,1
1648,426,53,1,1
1649,407,7,1,1
1650,496,5,0,0
1651,432,18,0,0
1652,495,10,0,0
1653,414,61,1,1
1654,423,14,1,1
1655,408,1,0,1
1656,460,42,1,0
1657,426,1,1,1
1658,405,5,1,1
1659,415,47,1,1
1660,418,5,1,1
1661,458,22,0,0
1662,488,11,0,0
1663,436,19,0,0
1664,447,29,0,0
1665,456,14,1,0
1666,415,28,1,1
1667,415,66,1,1
1668,435,4,0,0
1669,439,8,0,0
1670,424,45,0,1
1671,422,34,1,1
1672,409,114,0,1
1673,408,40,0,1
1674,457,1,0,0
1675,454,8,0,0
1676,481,21,1,0
1677,432,14,0,0
1678,412,59,0,1
1679,426,25,0,1
1680,435,36,1,0
1681,419,2,0,1
1682,463,13,0,0
1683,453,7,0,0
1684,442,12,0,0
1685,466,17,0,0
1686,400,52,0,1
1687,437,3,1,0
1688,465,9,0,0
1689,491,35,0,0
1690,445,13,1,0
1691,412,55,0,1
1692,465,28,0,0
1693,403,30,1,1
1694,410,133,1,1
1695,468,10,1,0
1696,413,17,0,1
1697,460,54,1,0
1698,422,13,1,1
1699,416,96,1,1
1700,403,40,1,1
1701,419,11,1,1
1702,440,15,0,0
1703,470,44,0,0
1704,432,4,1,0
1705,416,74,1,1
1706,460,31,0,0
1707,412,49,0,1
1708,444,33,1,0
1709,448,13,1,0
1710,416,165,1,1
1711,480,5,0,0
1712,403,13,1,1
1713,486,19,0,0
1714,460,53,1,0
1715,424,10,1,1
1716,472,13,0,0
1717,401,3,1,1
1718,435,21,0,0
1719,500,15,0,0
1720,473,36,0,0
1721,461,13,1,0
1722,449,26,0,0
1723,437,20,1,0
1724,442,18,0,0
1725,453,34,0,0
1726,418,26,1,1
1727,435,24,1,0
1728,410,62,1,1
1729,444,22,0,0
1730,430,27,1,0
1731,416,100,1,1
1732,415,58,1,1
1733,470,64,0,0
1734,480,18,0,0
1735,415,52,1,1
1736,423,86,0,1
1737,478,9,0,0
1738,422,21,0,1
1739,410,23,1,1
1740,417,59,1,1
1741,414,53,1,1
1742,460,63,1,0
1743,431,13,0,0
1744,436,15,0,0
1745,408,105,1,1
1746,436,10,0,0
1747,430,57,0,0
1748,436,1,0,0
1749,411,38,1,1
1750,420,29,1,1
1751,460,44,1,0
1752,416,95,1,1
1753,401,47,1,1
1754,470,50,0,0
1755,456,18,1,0
1756,410,130,1,1
1757,481,17,1,0
1758,460,25,0,0
1759,407,18,1,1
1760,432,6,0,0
1761,473,83,0,0
1762,473,79,1,0
1763,469,20,0,0
1764,473,77,1,0
1765,416,155,1,1
1766,403,25,0,1
1767,405,50,1,1
1768,461,6,1,0
1769,417,53,0,1
1770,415,3,1,1
1771,409,65,1,1
1772,448,10,1,0
1773,408,20,1,1
1774,466,16,0,0
1775,415,6,1,1
1776,423,53,1,1
1777,417,110,0,1
1778,496,15,0,0
1779,406,19,1,1
1780,473,41,0,0
1781,417,78,0,1
1782,491,11,0,0
1783,438,18,0,0
1784,411,49,0,1
1785,457,2,0,0
1786,437,1,1,0
1787,456,17,1,0
1788,400,9,1,1
1789,415,31,0,1
1790,460,51,1,0
1791,473,61,0,0
1792,407,20,1,1
1793,488,17,0,0
1794,406,24,0,1
1795,400,49,1,1
1796,456,10,0,0
1797,421,26,0,1
1798,407,55,1,1
1799,473,32,0,0
1800,460,70,0,0
1801,483,3,1,0
1802,489,29,0,0
1803,417,8,0,1
1804,417,109,0,1
1805,495,5,0,0
1806,479,12,0,0
1807,411,72,1,1
1808,486,17,0,0
1809,501,2,0,0
1810,445,27,0,0
1811,414,6,1,1
1812,455,42,0,0
1813,422,37,1,1
1814,409,36,1,1
1815,412,70,1,1
1816,411,67,1,1
1817,416,171,1,1
1818,452,5,1,0
1819,416,149,1,1
1820,409,8,1,1
1821,414,24,1,1
1822,486,8,0,0
1823,460,88,0,0
1824,402,6,0,1
1825,401,56,0,1
1826,471,1,0,0
1827,417,56,0,1
1828,422,23,1,1
1829,479,2,1,0
1830,411,31,0,1
1831,473,62,1,0
1832,437,12,1,0
1833,409,3,0,1
1834,470,33,1,0
1835,443,10,0,0
1836,453,16,0,0
1837,403,38,1,1
1838,485,19,0,0
1839,411,73,1,1
1840,480,16,1,0
1841,423,27,1,1
1842,458,21,1,0
1843,408,38,1,1
1844,404,35,0,1
1845,439,18,0,0
1846,422,31,1,1
1847,442,14,1,0
1848,410,94,0,1
1849,453,19,0,0
1850,431,2,0,0
1851,480,3,1,0
1852,403,35,1,1
1853,471,7,0,0
1854,457,17,0,0
1855,419,26,1,1
1856,410,89,1,1
1857,475,13,0,0
1858,415,68,1,1
1859,439,20,1,0
1860,486,1,0,0
1861,498,5,0,0
1862,415,35,1,1
1863,419,32,1,1
1864,403,31,1,1
1865,482,52,1,0
1866,437,5,0,0
1867,415,53,1,1
1868,455,35,1,0
1869,406,25,0,1
1870,416,158,1,1
1871,404,26,1,1
1872,430,2,1,0
1873,469,26,1,0
1874,417,48,0,1
1875,401,16,0,1
1876,416,47,1,1
1877,432,16,0,0
1878,484,13,0,0
1879,467,4,1,0
1880,482,4,0,0
1881,481,1,1,0
1882,491,19,0,0
1883,400,47,1,1
1884,499,20,1,0
1885,460,62,1,0
1886,450,13,0,0
1887,437,7,1,0
1888,427,22,0,1
1889,415,57,1,1
1890,493,10,0,0
1891,498,13,0,0
1892,496,22,0,0
1893,400,35,1,1
1894,421,23,1,1
1895,482,6,0,0
1896,434,5,1,0
1897,404,31,1,1
1898,417,57,1,1
1899,462,8,0,0
1900,421,15,0,1
1901,409,18,1,1
1902,425,15,1,1
1903,482,54,1,0
1904,416,108,1,1
1905,404,5,0,1
1906,481,5,0,0
1907,409,82,0,1
1908,417,132,0,1
1909,418,58,0,1
1910,421,9,1,1
1911,421,22,1,1
1912,444,9,0,0
1913,466,27,0,0
1914,473,64,1,0
1915,468,6,0,0
1916,498,18,0,0
1917,414,32,1,1
1918,473,22,0,0
1919,425,50,1,1
1920,473,40,1,0
1921,449,7,0,0
1922,492,6,0,0
1923,497,24,0,0
1924,481,7,0,0
1925,447,26,0,0
1926,454,37,1,0
1927,459,9,0,0
1928,475,12,0,0
1929,418,30,1,1
1930,446,1,1,0
1931,455,38,1,0
1932,403,24,1,1
1933,407,13,1,1
1934,416,163,1,1
1935,417,67,0,1
1936,418,40,0,1
1937,462,1,0,0
1938,500,18,0,0
1939,430,14,1,0
1940,412,38,1,1
1941,475,7,0,0
1942,400,48,0,1
1943,488,15,0,0
1944,420,32,1,1
1945,412,46,0,1
1946,430,24,0,0
1947,418,25,1,1
1948,411,10,0,1
1949,447,24,1,0
1950,410,40,0,1
1951,427,29,0,1
1952,462,10,0,0
1953,487,2,0,0
1954,425,3,1,1
1955,416,110,1,1
1956,465,19,0,0
1957,462,13,0,0
1958,467,45,1,0
1959,437,18,1,0
1960,447,18,1,0
1961,414,9,1,1
1962,421,6,1,1
1963,408,39,1,1
1964,445,8,1,0
1965,416,143,1,1
1966,415,11,0,1
1967,440,9,0,0
1968,416,28,1,1
1969,426,45,0,1
1970,458,16,1,0
1971,410,129,1,1
1972,430,15,1,0
1973,449,4,1,0
1974,437,25,1,0
1975,401,29,1,1
1976,468,1,1,0
1977,457,26,0,0
1978,428,16,1,1
1979,440,6,0,0
1980,423,2,0,1
1981,409,121,1,1
1982,446,14,1,0
1983,408,11,0,1
1984,424,21,1,1
1985,468,23,1,0
1986,455,1,0,0
1987,430,36,1,0
1988,404,7,1,1
1989,412,14,1,1
1990,400,11,1,1
1991,408,90,1,1
1992,409,4,0,1
1993,414,68,1,1
1994,467,11,1,0
1995,405,44,1,1
1996,418,15,1,1
1997,461,1,1,0
1998,430,38,0,0
1999,409,74,1,1
2000,409,71,1,1
2001,410,31,1,1
2002,458,15,0,0
2003,416,61,0,1
2004,410,115,1,1
2005,416,17,1,1
2006,463,4,1,0
2007,421,1,0,1
2008,408,21,1,1
2009,409,45,0,1
2010,412,60,0,1
2011,500,4,0,0
2012,444,13,0,0
2013,412,42,1,1
2014,465,3,0,0
2015,416,116,1,1
2016,407,45,0,1
2017,411,41,0,1
2018,426,27,1,1
2019,416,138,1,1
2020,452,8,0,0
2021,481,15,1,0
2022,457,4,0,0
2023,408,100,1,1
2024,410,44,1,1
2025,460,35,0,0
2026,428,22,1,1
2027,426,34,1,1
2028,416,18,1,1
2029,452,9,1,0
2030,420,26,1,1
2031,487,6,0,0
2032,438,23,0,0
2033,471,23,0,0
2034,413,30,1,1
2035,416,37,1,1
2036,433,7,0,0
2037,401,2,1,1
2038,454,29,1,0
2039,480,24,1,0
2040,417,103,1,1
2041,432,5,1,0
2042,417,129,1,1
2043,410,52,1,1
2044,411,80,1,1
2045,480,29,1,0
2046,490,13,0,0
2047,460,76,0,0
2048,408,96,0,1
2049,478,5,0,0
2050,468,17,0,0
2051,425,1,1,1
2052,401,7,1,1
2053,449,15,0,0
2054,460,18,0,0
2055,417,29,1,1
2056,499,11,0,0
2057,445,15,1,0
2058,455,15,0,0
2059,495,16,1,0
2060,411,68,1,1
2061,476,2,0,0
2062,440,13,0,0
2063,426,41,1,1
2064,444,8,0,0
2065,414,10,1,1
2066,416,156,1,1
2067,408,61,1,1
2068,411,15,0,1
2069,464,8,1,0
2070,456,15,1,0
2071,482,21,1,0
2072,417,28,0,1
2073,421,39,0,1
2074,407,52,1,1
2075,410,35,0,1
2076,417,118,0,1
2077,414,29,1,1
2078,416,112,1,1
2079,417,36,1,1
2080,423,52,0,1
2081,437,8,1,0
2082,457,13,1,0
2083,415,45,1,1
2084,412,16,1,1
2085,445,4,0,0
2086,450,9,0,0
2087,409,33,1,1
2088,461,4,1,0
2089,415,36,1,1
2090,501,20,1,0
2091,460,83,1,0
2092,403,47,1,1
2093,468,21,1,0
2094,450,18,0,0
2095,458,12,0,0
2096,417,121,1,1
2097,416,170,1,1
2098,423,9,0,1
2099,439,12,1,0
2100,415,61,1,1
2101,401,27,1,1
2102,466,6,0,0
2103,460,57,1,0
2104,473,45,0,0
2105,467,29,0,0
2106,406,11,1,1
2107,417,82,1,1
2108,408,120,1,1
2109,450,21,0,0
2110,458,7,1,0
2111,447,27,0,0
2112,473,59,0,0
2113,478,18,0,0
2114,470,55,0,0
2115,465,21,1,0
2116,401,67,0,1
2117,414,56,1,1
2118,412,43,1,1
2119,467,44,1,0
2120,447,7,1,0
2121,417,45,1,1
2122,416,63,1,1
2123,477,6,0,0
2124,455,5,0,0
2125,432,3,1,0
2126,400,25,1,1
2127,482,17,0,0
2128,460,43,0,0
2129,405,55,0,1
2130,473,26,0,0
2131,407,53,1,1
2132,419,34,1,1
2133,403,46,0,1
2134,475,14,0,0
2135,408,43,1,1
2136,426,29,0,1
2137,453,22,0,0
2138,411,44,0,1
2139,490,5,0,0
2140,445,23,0,0
2141,416,30,0,1
2142,425,19,1,1
2143,434,21,1,0
2144,427,19,1,1
2145,426,2,0,1
2146,419,3,0,1
2147,414,13,1,1
2148,474,12,0,0
2149,405,4,1,1
2150,410,36,0,1
2151,408,6,1,1
2152,409,44,0,1
2153,435,3,0,0
2154,412,72,1,1
2155,457,28,0,0
2156,405,3,1,1
2157,442,11,0,0
2158,418,12,0,1
2159,401,32,1,1
2160,411,21,1,1
2161,473,4,1,0
2162,443,12,1,0
2163,468,11,1,0
2164,410,112,0,1
2165,402,22,0,1
2166,434,11,0,0
2167,416,101,1,1
2168,465,2,0,0
2169,401,33,1,1
2170,468,7,0,0
2171,493,9,0,0
2172,410,47,1,1
2173,465,18,0,0
2174,405,11,1,1
2175,452,13,0,0
2176,433,6,0,0
2177,451,8,0,0
2178,448,29,0,0
2179,406,15,0,1
2180,402,28,0,1
2181,420,28,1,1
2182,413,34,1,1
2183,424,33,0,1
2184,403,1,0,1
2185,464,18,0,0
2186,490,11,0,0
2187,437,15,1,0
2188,470,59,0,0
2189,436,12,0,0
2190,455,3,0,0
2191,417,62,0,1
2192,451,7,0,0
2193,403,37,1,1
2194,501,17,0,0
2195,417,1,1,1
2196,448,22,1,0
2197,416,67,1,1
2198,486,5,1,0
2199,409,42,1,1
2200,422,5,0,1
2201,415,2,1,1
2202,413,29,0,1
2203,416,94,1,1
2204,485,11,1,0
2205,416,27,0,1
2206,482,25,1,0
2207,481,3,1,0
2208,483,18,1,0
2209,434,16,1,0
2210,416,39,1,1
2211,410,78,1,1
2212,455,36,1,0
2213,420,49,0,1
2214,455,7,1,0
2215,444,26,0,0
2216,417,68,1,1
2217,462,5,0,0
2218,427,11,0,1
2219,442,19,0,0
2220,417,10,1,1
2221,454,28,1,0
2222,423,31,1,1
2223,412,53,0,1
2224,460,37,1,0
2225,443,9,1,0
2226,429,9,0,0
2227,403,49,1,1
2228,456,11,1,0
2229,444,37,0,0
2230,422,46,0,1
2231,437,4,1,0
2232,416,15,1,1
2233,463,10,0,0
2234,409,14,0,1
2235,452,6,1,0
2236,443,14,1,0
2237,435,31,0,0
2238,479,18,0,0
2239,421,44,0,1
2240,485,30,0,0
2241,483,2,0,0
2242,425,6,1,1
2243,454,20,1,0
2244,450,20,0,0
2245,498,29,0,0
2246,500,9,0,0
2247,420,6,0,1
2248,448,20,0,0
2249,470,68,0,0
2250,453,21,0,0
2251,410,122,0,1
2252,408,63,1,1
2253,402,4,0,1
2254,417,54,0,1
2255,479,17,1,0
2256,453,27,0,0
2257,458,9,0,0
2258,474,15,0,0
2259,419,19,1,1
2260,492,11,0,0
2261,460,89,1,0
2262,403,8,1,1
2263,405,2,0,1
2264,406,13,1,1
2265,412,9,1,1
2266,415,59,0,1
2267,444,7,0,0
2268,401,62,0,1
2269,464,6,0,0
2270,476,14,0,0
2271,485,29,0,0
2272,406,48,0,1
2273,421,14,1,1
2274,467,15,1,0
2275,430,42,0,0
2276,418,35,1,1
2277,468,15,1,0
2278,427,2,1,1
2279,488,7,0,0
2280,453,37,0,0
2281,415,64,1,1
2282,412,1,1,1
2283,449,3,1,0
2284,416,78,0,1
2285,409,78,1,1
2286,420,40,1,1
2287,473,20,1,0
2288,467,36,1,0
2289,494,8,0,0
2290,426,43,0,1
2291,463,24,0,0
2292,414,15,1,1
2293,457,18,0,0
2294,426,38,1,1
2295,410,82,1,1
2296,409,10,1,1
2297,472,17,0,0
2298,414,46,1,1
2299,453,4,0,0
2300,438,6,1,0
2301,471,14,0,0
2302,439,17,0,0
2303,404,22,1,1
2304,489,33,0,0
2305,436,30,0,0
2306,409,79,1,1
2307,418,16,1,1
2308,421,54,1,1
2309,422,33,1,1
2310,430,32,1,0
2311,438,13,1,0
2312,501,15,1,0
2313,466,7,1,0
2314,409,85,1,1
2315,413,26,0,1
2316,423,17,0,1
2317,423,46,1,1
2318,416,122,1,1
2319,434,14,0,0
2320,400,53,1,1
2321,427,27,0,1
2322,498,16,0,0
2323,458,8,0,0
2324,411,71,1,1
2325,453,10,0,0
2326,469,17,0,0
2327,443,18,0,0
2328,416,65,0,1
2329,410,64,0,1
2330,454,5,0,0
2331,492,12,0,0
2332,489,8,1,0
2333,498,15,0,0
2334,439,14,1,0
2335,476,21,0,0
2336,422,30,0,1
2337,423,85,1,1
2338,412,30,0,1
2339,454,18,0,0
2340,404,32,1,1
2341,408,86,1,1
2342,501,10,1,0
2343,416,10,1,1
2344,423,15,0,1
2345,435,22,1,0
2346,498,10,0,0
2347,489,4,0,0
2348,463,28,1,0
2349,415,4,0,1
2350,420,21,1,1
2351,416,126,1,1
2352,436,32,0,0
2353,458,1,1,0
2354,410,39,0,1
2355,410,132,0,1
2356,410,26,0,1
2357,485,7,0,0
2358,462,11,0,0
2359,417,17,1,1
2360,418,52,0,1
2361,461,2,1,0
2362,404,40,1,1
2363,409,30,1,1
2364,489,37,0,0
2365,470,49,1,0
2366,438,4,0,0
2367,415,37,0,1
2368,408,83,1,1
2369,453,13,0,0
2370,498,31,0,0
2371,408,65,1,1
2372,407,54,1,1
2373,417,89,0,1
2374,416,124,1,1
2375,416,5,0,1
2376,431,7,0,0
2377,425,20,1,1
2378,407,15,1,1
2379,454,38,1,0
2380,471,25,0,0
2381,420,38,1,1
2382,471,16,0,0
2383,454,36,1,0
2384,405,40,1,1
2385,403,44,1,1
2386,451,3,0,0
2387,490,8,0,0
2388,408,92,1,1
2389,402,18,1,1
2390,469,14,1,0
2391,416,8,0,1
2392,424,37,1,1
2393,428,11,1,1
2394,449,11,0,0
2395,436,21,0,0
2396,400,12,0,1
2397,432,10,0,0
2398,485,26,0,0
2399,500,13,0,0
2400,412,21,0,1
2401,409,112,0,1
2402,463,5,0,0
2403,444,23,1,0
2404,467,32,1,0
2405,459,4,0,0
2406,411,29,0,1
2407,489,26,0,0
2408,455,26,1,0
2409,408,36,1,1
2410,417,122,1,1
2411,460,65,1,0
2412,407,56,1,1
2413,400,41,1,1
2414,425,48,1,1
2415,405,54,1,1
2416,475,5,0,0
2417,448,21,1,0
2418,424,2,1,1
2419,462,9,0,0
2420,423,87,1,1
2421,439,13,1,0
2422,471,9,0,0
2423,409,58,1,1
2424,439,21,1,0
2425,410,74,1,1
2426,464,4,0,0
2427,465,6,0,0
2428,457,21,0,0
2429,418,1,0,1
2430,405,51,1,1
2431,452,21,1,0
2432,473,60,0,0
2433,439,2,1,0
2434,417,64,0,1
2435,416,129,1,1
2436,412,50,0,1
2437,458,34,0,0
2438,489,22,0,0
2439,496,9,0,0
2440,402,8,1,1
2441,411,77,0,1
2442,445,3,1,0
2443,452,19,0,0
2444,446,9,0,0
2445,482,9,0,0
2446,408,79,1,1
2447,447,22,1,0
2448,459,1,1,0
2449,423,100,1,1
2450,404,19,1,1
2451,423,50,1,1
2452,447,12,1,0
2453,455,23,1,0
2454,433,4,0,0
2455,475,6,0,0
2456,438,1,0,0
2457,501,5,0,0
2458,470,2,1,0
2459,423,11,0,1
2460,448,31,1,0
2461,440,2,1,0
2462,405,26,1,1
2463,460,10,0,0
2464,430,35,1,0
2465,430,13,1,0
2466,468,27,1,0
2467,470,5,1,0
2468,465,12,1,0
2469,408,87,1,1
2470,400,6,0,1
2471,480,15,1,0
2472,406,43,1,1
2473,417,49,0,1
2474,430,56,1,0
2475,426,39,1,1
2476,463,15,0,0
2477,407,8,1,1
2478,496,18,0,0
2479,449,22,0,0
2480,470,40,0,0
2481,461,16,1,0
2482,497,10,0,0
2483,401,19,1,1
2484,462,18,0,0
2485,440,17,0,0
2486,406,47,0,1
2487,489,12,1,0
2488,416,55,1,1
2489,412,26,0,1
2490,427,13,0,1
2491,452,11,0,0
2492,416,19,1,1
2493,418,28,1,1
2494,409,136,0,1
2495,501,18,1,0
2496,429,3,0,0
2497,423,58,1,1
2498,402,21,1,1
2499,405,46,1,1
2500,423,82,1,1
2501,418,27,0,1
2502,473,17,0,0
2503,488,6,0,0
2504,464,5,1,0
2505,446,10,0,0
2506,421,53,0,1
2507,408,19,1,1
2508,500,11,0,0
2509,423,48,1,1
2510,409,32,1,1
2511,460,16,0,0
2512,408,122,1,1
2513,497,11,0,0
2514,453,25,0,0
2515,434,9,1,0
2516,467,43,0,0
2517,415,7,1,1
2518,436,4,0,0
2519,416,151,1,1
2520,414,49,1,1
2521,470,19,0,0
2522,430,5,1,0
2523,408,10,0,1
2524,486,4,0,0
2525,492,2,0,0
2526,443,19,1,0
2527,430,31,0,0
2528,474,13,0,0
2529,409,12,0,1
2530,425,21,1,1
2531,416,104,1,1
2532,448,5,1,0
2533,473,37,0,0
2534,433,11,0,0
2535,423,40,1,1
2536,421,50,1,1
2537,485,3,0,0
2538,443,13,1,0
2539,470,51,0,0
2540,435,1,1,0
2541,500,10,0,0
2542,498,17,0,0
2543,423,16,0,1
2544,406,31,1,1
2545,444,29,0,0
2546,483,9,1,0
2547,417,19,0,1
2548,418,20,0,1
2549,477,13,0,0
2550,458,25,1,0
2551,480,4,0,0
2552,410,56,0,1
2553,416,49,1,1
2554,497,19,0,0
2555,484,2,0,0
2556,464,13,0,0
2557,460,22,0,0
2558,444,17,1,0
2559,417,76,1,1
2560,416,20,1,1
2561,485,25,0,0
2562,433,12,0,0
2563,447,19,1,0
2564,404,28,1,1
2565,406,39,0,1
2566,414,17,1,1
2567,411,75,1,1
2568,485,6,0,0
2569,409,133,0,1
2570,491,7,0,0
2571,411,26,1,1
2572,473,25,0,0
2573,425,14,0,1
2574,480,9,1,0
2575,405,1,1,1
2576,416,131,1,1
2577,417,15,0,1
2578,497,3,0,0
2579,425,34,1,1
2580,410,51,1,1
2581,462,20,0,0
2582,444,42,1,0
2583,424,28,0,1
2584,491,36,0,0
2585,422,17,0,1
2586,451,9,0,0
2587,408,62,1,1
2588,425,30,1,1
2589,478,20,0,0
2590,410,30,1,1
2591,400,2,0,1
2592,450,7,0,0
2593,410,43,1,1
2594,404,6,1,1
2595,424,20,1,1
2596,455,13,1,0
2597,469,4,1,0
2598,460,55,1,0
2599,410,69,0,1
2600,423,1,1,1
2601,463,21,0,0
2602,411,59,0,1
2603,401,22,1,1
2604,450,12,0,0
2605,446,6,0,0
2606,426,4,1,1
2607,417,46,0,1
2608,411,60,1,1
2609,409,107,1,1
2610,479,7,0,0
2611,417,47,1,1
2612,411,78,0,1
2613,476,9,0,0
2614,422,7,1,1
2615,415,9,1,1
2616,489,19,0,0
2617,425,54,1,1
2618,422,20,1,1
2619,417,51,1,1
2620,481,14,1,0
2621,473,50,1,0
2622,400,56,1,1
2623,409,98,0,1
2624,428,6,1,1
2625,499,6,0,0
2626,451,5,0,0
2627,412,54,0,1
2628,409,2,0,1
2629,419,16,1,1
2630,449,13,1,0
