,name,snippet,predicted_class,true_class
3146,595,10,1,1
3147,597,20,1,1
3148,523,6,0,1
3149,513,32,1,1
3150,734,10,0,0
3151,604,36,1,1
3152,621,45,1,1
3153,571,44,1,1
3154,630,32,1,1
3155,623,26,0,1
3156,550,48,1,1
3157,769,28,1,0
3158,560,66,1,1
3159,563,13,1,1
3160,763,7,0,0
3161,559,3,1,1
3162,595,8,1,1
3163,579,60,1,1
3164,607,27,0,1
3165,527,46,1,1
3166,724,28,0,0
3167,626,14,1,1
3168,559,47,1,1
3169,687,18,0,0
3170,733,17,1,0
3171,744,19,0,0
3172,705,20,1,0
3173,528,43,1,1
3174,615,12,1,1
3175,572,5,0,1
3176,612,36,0,1
3177,518,55,1,1
3178,510,11,0,1
3179,584,25,1,1
3180,558,21,1,1
3181,566,24,0,1
3182,769,5,1,0
3183,549,6,0,1
3184,636,8,1,1
3185,749,11,1,0
3186,631,20,1,1
3187,535,91,0,1
3188,561,14,0,1
3189,573,13,0,1
3190,769,23,1,0
3191,525,31,0,1
3192,619,68,0,1
3193,544,2,1,1
3194,518,83,0,1
3195,559,100,1,1
3196,724,8,1,0
3197,789,65,1,0
3198,627,23,0,1
3199,507,41,1,1
3200,766,26,0,0
3201,545,18,0,1
3202,626,53,0,1
3203,574,26,1,1
3204,783,3,0,0
3205,623,28,0,1
3206,593,25,1,1
3207,581,18,0,1
3208,579,50,0,1
3209,536,42,0,1
3210,563,26,1,1
3211,638,20,0,0
3212,732,6,0,0
3213,755,16,0,0
3214,621,42,1,1
3215,524,55,0,1
3216,785,111,0,0
3217,768,20,0,0
3218,651,9,0,0
3219,658,34,0,0
3220,786,14,1,0
3221,757,35,1,0
3222,707,110,0,0
3223,760,5,0,0
3224,602,25,1,1
3225,660,32,0,0
3226,593,46,1,1
3227,575,34,0,1
3228,781,13,0,0
3229,726,4,1,0
3230,525,43,1,1
3231,769,12,0,0
3232,573,29,1,1
3233,527,47,0,1
3234,546,54,0,1
3235,534,61,1,1
3236,674,20,0,0
3237,539,8,0,1
3238,619,43,0,1
3239,560,11,1,1
3240,734,6,1,0
3241,662,12,0,0
3242,719,7,0,0
3243,529,45,1,1
3244,611,53,1,1
3245,564,5,0,1
3246,587,69,1,1
3247,759,41,0,0
3248,734,9,0,0
3249,509,50,0,1
3250,622,33,0,1
3251,738,32,0,0
3252,572,24,0,1
3253,707,105,0,0
3254,598,17,1,1
3255,780,15,0,0
3256,524,34,1,1
3257,681,10,0,0
3258,522,1,0,1
3259,535,27,1,1
3260,609,8,0,1
3261,745,15,0,0
3262,550,26,0,1
3263,556,33,1,1
3264,738,20,1,0
3265,631,42,0,1
3266,523,26,1,1
3267,527,3,0,1
3268,544,7,0,1
3269,580,63,0,1
3270,568,13,0,1
3271,631,32,1,1
3272,760,24,0,0
3273,510,15,0,1
3274,518,9,1,1
3275,735,10,0,0
3276,537,51,1,1
3277,741,23,0,0
3278,781,14,1,0
3279,659,32,0,0
3280,542,28,1,1
3281,789,74,0,0
3282,692,15,0,0
3283,563,41,1,1
3284,502,16,1,1
3285,782,17,0,0
3286,527,25,0,1
3287,616,42,0,1
3288,574,19,1,1
3289,679,3,0,0
3290,521,50,1,1
3291,581,20,1,1
3292,563,40,0,1
3293,651,4,1,0
3294,789,139,1,0
3295,583,21,1,1
3296,589,28,0,1
3297,754,30,0,0
3298,536,80,0,1
3299,672,12,0,0
3300,716,3,1,0
3301,557,44,0,1
3302,693,14,0,0
3303,611,72,1,1
3304,754,26,0,0
3305,594,5,1,1
3306,604,12,1,1
3307,570,3,1,1
3308,585,6,1,1
3309,620,18,1,1
3310,678,10,0,0
3311,648,3,1,0
3312,775,16,0,0
3313,606,74,1,1
3314,611,38,1,1
3315,600,19,0,1
3316,730,19,1,0
3317,553,17,1,1
3318,755,9,1,0
3319,606,76,1,1
3320,524,38,1,1
3321,726,26,0,0
3322,513,14,1,1
3323,614,6,1,1
3324,711,14,0,0
3325,715,6,0,0
3326,559,113,1,1
3327,618,37,0,1
3328,611,87,1,1
3329,687,19,0,0
3330,681,12,0,0
3331,652,15,1,0
3332,543,13,1,1
3333,634,36,1,1
3334,583,15,1,1
3335,534,27,1,1
3336,728,19,1,0
3337,523,9,0,1
3338,518,7,1,1
3339,715,13,0,0
3340,707,160,1,0
3341,543,5,1,1
3342,542,3,0,1
3343,671,27,0,0
3344,724,25,0,0
3345,605,21,1,1
3346,757,47,1,0
3347,652,19,1,0
3348,546,42,0,1
3349,509,72,0,1
3350,619,30,0,1
3351,785,72,1,0
3352,606,11,1,1
3353,780,29,0,0
3354,782,26,0,0
3355,757,36,1,0
3356,523,21,1,1
3357,562,23,0,1
3358,562,9,0,1
3359,666,17,0,0
3360,684,32,0,0
3361,623,9,0,1
3362,661,24,0,0
3363,789,98,0,0
3364,734,42,1,0
3365,534,67,1,1
3366,514,27,1,1
3367,556,55,1,1
3368,519,73,1,1
3369,707,193,0,0
3370,752,30,1,0
3371,734,36,1,0
3372,550,31,1,1
3373,707,37,0,0
3374,624,29,0,1
3375,618,7,1,1
3376,611,73,0,1
3377,671,3,1,0
3378,676,32,0,0
3379,531,20,1,1
3380,680,11,0,0
3381,569,39,0,1
3382,537,32,1,1
3383,564,3,1,1
3384,516,39,0,1
3385,687,13,0,0
3386,518,67,1,1
3387,527,1,1,1
3388,673,20,0,0
3389,543,24,1,1
3390,707,87,0,0
3391,704,9,0,0
3392,529,42,0,1
3393,630,10,0,1
3394,734,14,0,0
3395,691,10,1,0
3396,741,5,0,0
3397,684,41,0,0
3398,705,4,1,0
3399,752,6,1,0
3400,516,24,1,1
3401,612,26,0,1
3402,615,6,1,1
3403,740,8,0,0
3404,555,36,1,1
3405,639,6,1,0
3406,768,19,1,0
3407,625,10,1,1
3408,589,6,0,1
3409,637,31,1,0
3410,541,8,1,1
3411,703,19,1,0
3412,681,11,0,0
3413,536,52,1,1
3414,541,23,0,1
3415,557,31,1,1
3416,723,2,0,0
3417,765,18,0,0
3418,524,21,0,1
3419,582,13,0,1
3420,620,51,1,1
3421,723,13,0,0
3422,611,60,1,1
3423,529,32,1,1
3424,679,17,1,0
3425,785,48,1,0
3426,632,26,1,1
3427,562,29,0,1
3428,653,28,1,0
3429,702,12,0,0
3430,671,33,0,0
3431,535,34,1,1
3432,600,35,0,1
3433,648,13,0,0
3434,738,41,1,0
3435,788,31,1,0
3436,722,34,1,0
3437,552,43,1,1
3438,731,1,0,0
3439,606,3,1,1
3440,568,10,0,1
3441,505,51,1,1
3442,678,4,1,0
3443,670,27,0,0
3444,528,25,0,1
3445,735,2,0,0
3446,575,8,0,1
3447,569,48,0,1
3448,584,27,1,1
3449,632,33,0,1
3450,768,1,0,0
3451,586,35,1,1
3452,707,26,0,0
3453,688,5,0,0
3454,689,4,0,0
3455,714,10,1,0
3456,545,8,1,1
3457,581,13,0,1
3458,765,3,1,0
3459,670,20,0,0
3460,694,11,0,0
3461,769,34,1,0
3462,734,3,0,0
3463,725,3,0,0
3464,512,22,1,1
3465,539,4,1,1
3466,619,63,1,1
3467,585,25,1,1
3468,688,28,0,0
3469,535,95,0,1
3470,789,46,1,0
3471,540,11,0,1
3472,504,18,1,1
3473,570,24,1,1
3474,707,191,0,0
3475,604,47,1,1
3476,517,51,0,1
3477,722,29,1,0
3478,529,11,1,1
3479,569,4,1,1
3480,750,37,0,0
3481,787,15,1,0
3482,621,56,1,1
3483,785,75,0,0
3484,514,2,0,1
3485,689,11,0,0
3486,613,38,1,1
3487,661,13,0,0
3488,568,21,0,1
3489,556,64,0,1
3490,691,6,1,0
3491,749,31,0,0
3492,749,46,1,0
3493,526,17,1,1
3494,571,29,1,1
3495,743,20,0,0
3496,656,16,0,0
3497,507,20,0,1
3498,663,22,1,0
3499,743,2,0,0
3500,730,13,0,0
3501,534,18,1,1
3502,789,31,1,0
3503,589,19,1,1
3504,776,21,0,0
3505,534,16,1,1
3506,686,2,0,0
3507,728,27,0,0
3508,602,46,1,1
3509,728,12,1,0
3510,636,26,1,1
3511,674,14,0,0
3512,529,16,0,1
3513,593,55,1,1
3514,706,13,1,0
3515,618,9,1,1
3516,569,26,1,1
3517,616,50,1,1
3518,770,10,0,0
3519,707,42,0,0
3520,593,9,1,1
3521,597,22,0,1
3522,596,11,0,1
3523,580,32,1,1
3524,557,45,1,1
3525,723,22,0,0
3526,512,20,1,1
3527,573,36,1,1
3528,750,65,0,0
3529,614,43,1,1
3530,532,5,0,1
3531,576,20,0,1
3532,593,48,1,1
3533,619,46,1,1
3534,707,21,0,0
3535,773,20,0,0
3536,593,8,1,1
3537,599,12,0,1
3538,614,36,0,1
3539,771,6,1,0
3540,734,21,1,0
3541,699,2,1,0
3542,625,14,1,1
3543,538,44,1,1
3544,544,10,1,1
3545,525,41,0,1
3546,621,55,1,1
3547,767,1,1,0
3548,782,38,1,0
3549,784,5,0,0
3550,757,8,1,0
3551,518,58,1,1
3552,592,28,1,1
3553,678,23,0,0
3554,767,4,0,0
3555,700,27,0,0
3556,611,84,1,1
3557,520,23,1,1
3558,539,63,0,1
3559,768,17,0,0
3560,614,60,0,1
3561,676,11,0,0
3562,729,14,0,0
3563,634,19,1,1
3564,750,52,0,0
3565,652,13,1,0
3566,509,24,1,1
3567,618,19,1,1
3568,584,36,0,1
3569,695,1,0,0
3570,616,22,1,1
3571,597,56,0,1
3572,668,2,1,0
3573,530,44,1,1
3574,633,19,1,1
3575,663,6,0,0
3576,616,51,1,1
3577,611,4,1,1
3578,520,22,1,1
3579,539,54,0,1
3580,597,51,1,1
3581,755,33,0,0
3582,746,22,1,0
3583,597,9,1,1
3584,674,17,1,0
3585,561,13,0,1
3586,740,19,1,0
3587,530,33,0,1
3588,609,40,0,1
3589,565,56,1,1
3590,536,64,0,1
3591,549,17,0,1
3592,684,42,0,0
3593,695,21,0,0
3594,519,23,1,1
3595,657,25,1,0
3596,780,30,0,0
3597,785,13,1,0
3598,516,37,1,1
3599,654,2,1,0
3600,789,23,0,0
3601,604,39,0,1
3602,716,7,0,0
3603,771,39,0,0
3604,657,21,1,0
3605,522,33,0,1
3606,746,30,1,0
3607,785,42,1,0
3608,680,23,0,0
3609,657,14,0,0
3610,582,6,1,1
3611,766,3,1,0
3612,518,40,0,1
3613,724,5,0,0
3614,530,3,1,1
3615,693,5,0,0
3616,601,5,0,1
3617,633,23,0,1
3618,658,2,0,0
3619,537,36,0,1
3620,567,23,1,1
3621,571,38,1,1
3622,587,93,0,1
3623,573,72,0,1
3624,787,30,0,0
3625,724,7,0,0
3626,688,9,0,0
3627,585,2,0,1
3628,632,46,1,1
3629,573,37,0,1
3630,751,7,0,0
3631,684,8,1,0
3632,545,12,1,1
3633,643,18,1,0
3634,602,48,1,1
3635,701,92,0,0
3636,537,29,1,1
3637,707,121,0,0
3638,572,34,1,1
3639,726,3,0,0
3640,653,18,0,0
3641,558,26,1,1
3642,719,28,0,0
3643,553,8,1,1
3644,598,16,0,1
3645,614,21,0,1
3646,525,57,0,1
3647,789,56,1,0
3648,538,16,1,1
3649,516,12,1,1
3650,717,21,0,0
3651,604,61,0,1
3652,521,18,1,1
3653,557,53,1,1
3654,547,39,1,1
3655,753,2,1,0
3656,612,56,1,1
3657,760,25,0,0
3658,586,10,1,1
3659,637,4,1,0
3660,529,3,1,1
3661,757,38,0,0
3662,580,22,1,1
3663,552,23,0,1
3664,565,15,1,1
3665,612,33,0,1
3666,723,12,0,0
3667,750,34,0,0
3668,577,46,1,1
3669,580,21,0,1
3670,657,4,1,0
3671,576,7,1,1
3672,521,21,1,1
3673,601,15,1,1
3674,552,32,1,1
3675,789,95,1,0
3676,613,25,1,1
3677,627,89,1,1
3678,612,13,0,1
3679,544,30,1,1
3680,675,2,0,0
3681,675,5,0,0
3682,696,24,0,0
3683,711,11,0,0
3684,585,26,0,1
3685,580,39,0,1
3686,763,16,0,0
3687,660,33,0,0
3688,595,3,1,1
3689,661,36,0,0
3690,665,4,0,0
3691,559,22,1,1
3692,763,29,1,0
3693,777,8,0,0
3694,577,45,1,1
3695,757,56,1,0
3696,562,4,0,1
3697,769,59,1,0
3698,571,1,0,1
3699,568,6,0,1
3700,527,43,1,1
3701,552,33,1,1
3702,528,18,0,1
3703,529,35,0,1
3704,558,15,0,1
3705,650,30,1,0
3706,763,22,0,0
3707,624,7,1,1
3708,622,34,1,1
3709,515,29,0,1
3710,590,23,0,1
3711,751,9,0,0
3712,689,7,0,0
3713,605,38,1,1
3714,616,34,1,1
3715,504,17,1,1
3716,617,34,0,1
3717,627,124,1,1
3718,560,70,1,1
3719,638,19,0,0
3720,510,30,1,1
3721,582,17,0,1
3722,746,18,0,0
3723,606,89,1,1
3724,743,13,1,0
3725,737,7,1,0
3726,674,6,0,0
3727,734,68,0,0
3728,759,50,0,0
3729,565,12,1,1
3730,573,7,0,1
3731,673,15,1,0
3732,601,19,0,1
3733,671,22,0,0
3734,536,26,0,1
3735,744,14,0,0
3736,599,15,0,1
3737,643,5,1,0
3738,575,12,0,1
3739,692,6,0,0
3740,690,17,1,0
3741,568,11,0,1
3742,536,43,0,1
3743,705,1,1,0
3744,694,14,0,0
3745,743,15,1,0
3746,528,13,1,1
3747,562,43,0,1
3748,525,16,1,1
3749,535,5,1,1
3750,615,21,1,1
3751,768,22,1,0
3752,626,6,1,1
3753,749,39,0,0
3754,629,1,0,1
3755,759,51,0,0
3756,598,12,1,1
3757,552,50,0,1
3758,567,43,1,1
3759,737,10,1,0
3760,525,49,0,1
3761,627,97,0,1
3762,618,26,1,1
3763,514,19,0,1
3764,506,6,0,1
3765,719,17,1,0
3766,525,54,0,1
3767,680,19,0,0
3768,632,22,0,1
3769,513,31,0,1
3770,559,101,0,1
3771,579,63,1,1
3772,556,4,0,1
3773,681,14,0,0
3774,522,18,1,1
3775,693,8,0,0
3776,632,56,1,1
3777,580,81,1,1
3778,745,24,1,0
3779,643,3,0,0
3780,627,131,1,1
3781,573,47,1,1
3782,749,44,0,0
3783,752,27,1,0
3784,669,38,0,0
3785,507,23,1,1
3786,789,86,1,0
3787,677,4,0,0
3788,502,13,0,1
3789,506,16,1,1
3790,707,120,0,0
3791,576,22,0,1
3792,650,2,1,0
3793,512,23,0,1
3794,535,56,1,1
3795,774,5,0,0
3796,615,52,1,1
3797,542,15,0,1
3798,601,14,1,1
3799,599,2,0,1
3800,611,115,1,1
3801,568,3,0,1
3802,786,5,1,0
3803,525,51,0,1
3804,642,7,0,0
3805,583,9,0,1
3806,597,59,0,1
3807,766,14,0,0
3808,750,67,1,0
3809,755,17,1,0
3810,778,18,0,0
3811,533,17,1,1
3812,781,9,0,0
3813,654,15,1,0
3814,538,4,1,1
3815,718,13,0,0
3816,537,24,0,1
3817,758,14,1,0
3818,737,2,0,0
3819,633,44,0,1
3820,695,28,0,0
3821,759,18,0,0
3822,630,46,1,1
3823,582,16,1,1
3824,666,10,0,0
3825,510,19,1,1
3826,547,5,1,1
3827,559,144,1,1
3828,602,28,1,1
3829,518,24,1,1
3830,572,2,1,1
3831,696,6,0,0
3832,527,15,0,1
3833,629,24,0,1
3834,516,88,1,1
3835,627,32,1,1
3836,527,29,1,1
3837,692,33,0,0
3838,618,15,1,1
3839,540,45,0,1
3840,751,23,1,0
3841,621,16,0,1
3842,707,154,0,0
3843,764,16,1,0
3844,611,97,0,1
3845,615,17,0,1
3846,550,50,1,1
3847,578,9,1,1
3848,626,25,1,1
3849,718,22,0,0
3850,541,27,1,1
3851,606,104,1,1
3852,510,22,1,1
3853,557,26,1,1
3854,602,54,0,1
3855,592,29,0,1
3856,687,20,0,0
3857,606,83,1,1
3858,670,25,1,0
3859,556,15,1,1
3860,575,10,0,1
3861,696,15,0,0
3862,577,7,0,1
3863,681,1,0,0
3864,547,51,1,1
3865,624,3,0,1
3866,539,51,1,1
3867,670,19,0,0
3868,657,13,1,0
3869,534,5,1,1
3870,692,18,1,0
3871,580,56,0,1
3872,539,1,1,1
3873,555,55,1,1
3874,734,67,0,0
3875,751,12,0,0
3876,629,15,0,1
3877,615,43,0,1
3878,754,43,0,0
3879,700,28,0,0
3880,767,18,0,0
3881,542,33,1,1
3882,741,1,0,0
3883,674,15,0,0
3884,700,23,1,0
3885,676,6,0,0
3886,568,1,1,1
3887,519,70,1,1
3888,551,17,0,1
3889,559,7,1,1
3890,507,14,1,1
3891,536,13,1,1
3892,618,27,0,1
3893,769,68,0,0
3894,627,98,0,1
3895,733,7,0,0
3896,707,43,0,0
3897,618,1,0,1
3898,535,46,1,1
3899,508,8,0,1
3900,773,7,0,0
3901,724,42,0,0
3902,619,53,0,1
3903,595,14,0,1
3904,728,21,0,0
3905,755,32,0,0
3906,533,14,0,1
3907,683,8,0,0
3908,787,36,0,0
3909,670,37,0,0
3910,621,37,1,1
3911,607,26,0,1
3912,714,3,0,0
3913,705,10,1,0
3914,663,13,0,0
3915,699,21,0,0
3916,781,3,1,0
3917,724,2,1,0
3918,604,21,1,1
3919,579,10,1,1
3920,762,9,0,0
3921,656,17,0,0
3922,716,16,1,0
3923,597,25,0,1
3924,509,44,1,1
3925,552,55,1,1
3926,525,3,0,1
3927,554,26,0,1
3928,595,19,0,1
3929,659,16,0,0
3930,621,30,0,1
3931,758,24,1,0
3932,770,5,0,0
3933,607,33,1,1
3934,657,12,1,0
3935,645,1,1,0
3936,590,15,1,1
3937,734,11,0,0
3938,577,4,1,1
3939,529,2,1,1
3940,575,28,1,1
3941,735,20,0,0
3942,634,37,1,1
3943,606,117,0,1
3944,652,36,1,0
3945,554,3,1,1
3946,549,40,0,1
3947,637,28,0,0
3948,507,28,1,1
3949,580,78,0,1
3950,739,13,0,0
3951,738,3,0,0
3952,530,28,0,1
3953,606,59,0,1
3954,676,33,0,0
3955,592,10,0,1
3956,588,39,1,1
3957,529,63,0,1
3958,710,19,0,0
3959,629,35,1,1
3960,506,20,1,1
3961,538,13,0,1
3962,504,6,1,1
3963,693,2,0,0
3964,716,30,1,0
3965,545,66,1,1
3966,509,47,1,1
3967,776,5,0,0
3968,530,23,0,1
3969,648,16,1,0
3970,738,23,0,0
3971,587,103,0,1
3972,623,23,0,1
3973,529,1,1,1
3974,697,23,0,0
3975,504,26,1,1
3976,655,30,0,0
3977,524,42,0,1
3978,633,15,1,1
3979,763,20,0,0
3980,534,48,1,1
3981,702,4,0,0
3982,587,2,1,1
3983,785,66,1,0
3984,558,34,1,1
3985,529,58,0,1
3986,613,1,0,1
3987,742,23,1,0
3988,734,4,0,0
3989,752,24,1,0
3990,559,44,1,1
3991,736,6,0,0
3992,687,11,0,0
3993,764,8,0,0
3994,624,26,1,1
3995,611,7,1,1
3996,581,5,1,1
3997,731,10,1,0
3998,518,51,1,1
3999,597,21,0,1
4000,784,2,0,0
4001,707,107,1,0
4002,636,20,0,1
4003,558,17,1,1
4004,696,14,0,0
4005,677,16,0,0
4006,614,31,1,1
4007,559,89,1,1
4008,608,39,1,1
4009,544,15,1,1
4010,658,21,0,0
4011,779,7,0,0
4012,582,12,1,1
4013,601,23,0,1
4014,518,54,1,1
4015,588,13,0,1
4016,542,13,0,1
4017,744,23,0,0
4018,654,6,1,0
4019,734,56,1,0
4020,700,17,1,0
4021,673,11,0,0
4022,556,36,0,1
4023,779,4,0,0
4024,785,107,0,0
4025,521,4,0,1
4026,655,29,0,0
4027,545,29,1,1
4028,598,15,0,1
4029,539,20,1,1
4030,707,178,0,0
4031,701,1,0,0
4032,562,54,1,1
4033,766,34,1,0
4034,744,18,0,0
4035,569,13,0,1
4036,711,9,0,0
4037,549,19,0,1
4038,509,35,0,1
4039,520,3,1,1
4040,621,25,0,1
4041,658,41,1,0
4042,588,47,1,1
4043,765,20,0,0
4044,612,57,1,1
4045,676,21,0,0
4046,699,22,0,0
4047,744,7,0,0
4048,613,6,1,1
4049,769,30,1,0
4050,537,50,0,1
4051,769,48,1,0
4052,518,73,1,1
4053,573,69,0,1
4054,563,22,1,1
4055,703,1,0,0
4056,645,6,0,0
4057,751,11,0,0
4058,571,7,1,1
4059,673,7,0,0
4060,509,66,1,1
4061,512,7,0,1
4062,595,13,1,1
4063,559,110,1,1
4064,502,19,1,1
4065,746,12,0,0
4066,559,50,0,1
4067,587,63,0,1
4068,685,9,1,0
4069,535,18,0,1
4070,669,13,0,0
4071,632,1,0,1
4072,660,42,1,0
4073,529,51,1,1
4074,748,17,0,0
4075,589,22,1,1
4076,636,7,1,1
4077,532,19,0,1
4078,560,55,1,1
4079,693,15,0,0
4080,718,19,0,0
4081,621,59,1,1
4082,509,83,1,1
4083,521,56,0,1
4084,775,8,1,0
4085,559,41,1,1
4086,667,2,0,0
4087,541,24,1,1
4088,600,37,0,1
4089,538,18,1,1
4090,724,36,0,0
4091,743,9,0,0
4092,766,16,1,0
4093,764,3,1,0
4094,727,8,0,0
4095,660,2,0,0
4096,604,25,1,1
4097,539,12,1,1
4098,670,47,1,0
4099,535,50,0,1
4100,646,6,0,0
4101,708,5,0,0
4102,639,15,0,0
4103,533,34,1,1
4104,545,45,1,1
4105,525,40,0,1
4106,782,18,0,0
4107,576,1,1,1
4108,580,92,1,1
4109,616,29,1,1
4110,740,2,0,0
4111,779,16,0,0
4112,638,3,0,0
4113,604,70,0,1
4114,548,26,0,1
4115,640,6,0,0
4116,749,20,1,0
4117,784,24,0,0
4118,521,3,0,1
4119,784,20,0,0
4120,736,11,0,0
4121,786,2,0,0
4122,594,13,1,1
4123,567,2,1,1
4124,593,19,1,1
4125,736,12,0,0
4126,617,19,0,1
4127,710,8,0,0
4128,648,22,1,0
4129,655,36,0,0
4130,707,106,0,0
4131,693,12,0,0
4132,598,26,1,1
4133,726,2,1,0
4134,513,54,0,1
4135,576,34,0,1
4136,511,18,1,1
4137,614,1,1,1
4138,559,20,1,1
4139,630,36,1,1
4140,720,3,0,0
4141,747,25,0,0
4142,610,1,0,1
4143,541,5,1,1
4144,609,43,1,1
4145,562,56,0,1
4146,611,85,1,1
4147,542,16,1,1
4148,739,22,0,0
4149,737,3,1,0
4150,525,9,1,1
4151,645,11,1,0
4152,707,188,0,0
4153,516,82,1,1
4154,789,154,1,0
4155,732,19,0,0
4156,606,54,1,1
4157,707,18,0,0
4158,580,101,1,1
4159,593,4,1,1
4160,628,61,1,1
4161,597,45,1,1
4162,627,90,1,1
4163,553,22,0,1
4164,763,8,0,0
4165,583,28,1,1
4166,736,22,0,0
4167,599,30,1,1
4168,530,19,1,1
4169,576,3,1,1
4170,678,8,0,0
4171,566,12,1,1
4172,708,6,0,0
4173,620,33,1,1
4174,630,5,1,1
4175,584,4,1,1
4176,556,31,1,1
4177,570,6,1,1
4178,703,3,0,0
4179,586,42,1,1
4180,706,17,1,0
4181,606,61,1,1
4182,789,61,1,0
4183,786,8,1,0
4184,559,33,1,1
4185,526,23,1,1
4186,597,30,0,1
4187,717,3,0,0
4188,647,14,1,0
4189,608,1,1,1
4190,701,86,1,0
4191,566,37,1,1
4192,536,46,1,1
4193,514,23,1,1
4194,507,13,1,1
4195,627,64,1,1
4196,558,13,0,1
4197,580,62,0,1
4198,656,18,0,0
4199,639,4,1,0
4200,538,7,1,1
4201,538,12,1,1
4202,580,93,0,1
4203,564,16,1,1
4204,728,1,0,0
4205,557,20,1,1
4206,613,43,1,1
4207,721,2,0,0
4208,544,1,1,1
4209,579,66,1,1
4210,751,8,0,0
4211,582,32,1,1
4212,660,24,0,0
4213,518,71,1,1
4214,516,85,0,1
4215,566,11,1,1
4216,614,9,0,1
4217,701,49,0,0
4218,531,5,0,1
4219,606,7,0,1
4220,507,24,1,1
4221,520,16,0,1
4222,546,18,0,1
4223,737,5,1,0
4224,613,14,1,1
4225,600,3,1,1
4226,579,7,1,1
4227,620,50,0,1
4228,698,7,0,0
4229,547,22,0,1
4230,612,46,0,1
4231,652,43,1,0
4232,525,22,0,1
4233,669,14,0,0
4234,785,110,1,0
4235,600,51,0,1
4236,548,5,0,1
4237,560,39,1,1
4238,556,11,0,1
4239,514,7,0,1
4240,670,29,0,0
4241,606,90,1,1
4242,787,4,0,0
4243,548,23,1,1
4244,695,25,0,0
4245,701,9,0,0
4246,578,11,1,1
4247,701,57,0,0
4248,606,44,0,1
4249,711,19,0,0
4250,619,59,0,1
4251,637,20,0,0
4252,705,13,0,0
4253,727,17,0,0
4254,505,14,0,1
4255,654,16,1,0
4256,539,49,1,1
4257,682,15,0,0
4258,668,24,0,0
4259,560,73,1,1
4260,640,18,0,0
4261,614,69,1,1
4262,521,19,1,1
4263,569,34,0,1
4264,785,116,0,0
4265,559,29,1,1
4266,610,12,1,1
4267,590,32,1,1
4268,565,52,1,1
4269,686,18,0,0
4270,761,28,0,0
4271,538,33,1,1
4272,612,6,1,1
4273,726,19,0,0
4274,609,28,1,1
4275,559,11,0,1
4276,607,45,1,1
4277,628,17,1,1
4278,575,11,0,1
4279,507,56,0,1
4280,614,81,0,1
4281,660,13,0,0
4282,697,15,0,0
4283,635,15,1,1
4284,555,50,1,1
4285,695,18,0,0
4286,707,39,0,0
4287,644,25,0,0
4288,555,52,1,1
4289,522,26,0,1
4290,666,13,0,0
4291,577,20,1,1
4292,734,46,0,0
4293,569,12,1,1
4294,565,35,1,1
4295,706,14,1,0
4296,758,25,0,0
4297,611,56,1,1
4298,641,9,1,0
4299,781,7,0,0
4300,535,43,0,1
4301,623,5,1,1
4302,585,1,0,1
4303,539,21,1,1
4304,575,33,0,1
4305,697,6,0,0
4306,605,23,1,1
4307,603,24,0,1
4308,542,26,0,1
4309,785,151,1,0
4310,654,11,1,0
4311,587,86,0,1
4312,629,23,0,1
4313,709,16,0,0
4314,540,80,1,1
4315,745,7,0,0
4316,604,64,0,1
4317,674,16,0,0
4318,704,5,0,0
4319,606,91,1,1
4320,640,10,0,0
4321,680,9,0,0
4322,707,53,1,0
4323,511,24,1,1
4324,679,11,0,0
4325,572,26,1,1
4326,763,18,1,0
4327,757,50,0,0
4328,574,20,1,1
4329,703,9,1,0
4330,511,32,1,1
4331,534,10,0,1
4332,592,43,1,1
4333,699,16,0,0
4334,579,67,1,1
4335,509,84,1,1
4336,539,47,1,1
4337,705,12,0,0
4338,622,1,1,1
4339,606,45,0,1
4340,759,53,0,0
4341,627,87,1,1
4342,738,27,1,0
4343,535,63,1,1
4344,518,79,1,1
4345,535,28,1,1
4346,670,13,1,0
4347,785,62,1,0
4348,653,27,0,0
4349,539,30,1,1
4350,569,23,1,1
4351,632,40,0,1
4352,566,19,1,1
4353,730,16,0,0
4354,606,28,1,1
4355,507,8,1,1
4356,703,12,1,0
4357,754,7,0,0
4358,779,25,1,0
4359,507,47,1,1
4360,559,38,1,1
4361,771,20,0,0
4362,635,26,0,1
4363,566,38,1,1
4364,668,10,0,0
4365,653,25,0,0
4366,568,2,1,1
4367,597,3,1,1
4368,549,56,0,1
4369,632,3,1,1
4370,710,23,1,0
4371,764,18,0,0
4372,652,29,0,0
4373,673,13,0,0
4374,572,10,0,1
4375,683,15,0,0
4376,549,20,0,1
4377,612,43,0,1
4378,539,66,0,1
4379,562,7,1,1
4380,539,50,1,1
4381,513,3,1,1
4382,780,20,0,0
4383,546,59,1,1
4384,511,14,1,1
4385,720,1,0,0
4386,626,35,0,1
4387,788,13,1,0
4388,614,73,1,1
4389,627,83,1,1
4390,645,12,0,0
4391,574,15,1,1
4392,729,12,0,0
4393,550,18,0,1
4394,536,19,1,1
4395,544,8,0,1
4396,517,44,0,1
4397,664,6,1,0
4398,550,35,0,1
4399,599,19,1,1
4400,767,6,0,0
4401,776,20,0,0
4402,597,50,1,1
4403,559,52,1,1
4404,775,27,0,0
4405,560,51,0,1
4406,540,60,1,1
4407,668,32,0,0
4408,565,44,1,1
4409,516,36,1,1
4410,777,9,0,0
4411,598,14,1,1
4412,513,38,1,1
4413,600,32,0,1
4414,620,12,1,1
4415,655,6,0,0
4416,614,65,1,1
