,name,snippet,predicted_class,true_class
1360,469,10,1,0
1361,479,30,0,0
1362,414,19,0,1
1363,412,83,1,1
1364,411,57,1,1
1365,455,26,1,0
1366,454,40,0,0
1367,431,56,0,0
1368,428,118,1,1
1369,420,36,0,1
1370,420,2,0,1
1371,465,14,1,0
1372,425,41,1,1
1373,405,69,1,1
1374,425,1,1,1
1375,401,40,0,1
1376,463,3,1,0
1377,444,12,0,0
1378,474,14,0,0
1379,442,3,0,0
1380,436,3,0,0
1381,411,117,1,1
1382,405,45,1,1
1383,408,41,0,1
1384,428,75,0,1
1385,497,37,1,0
1386,491,6,0,0
1387,440,19,0,0
1388,415,31,1,1
1389,422,49,0,1
1390,487,14,1,0
1391,472,8,0,0
1392,410,12,0,1
1393,408,3,0,1
1394,497,16,1,0
1395,406,35,1,1
1396,424,48,1,1
1397,408,38,1,1
1398,460,11,0,0
1399,421,20,0,1
1400,428,6,0,1
1401,492,9,0,0
1402,428,23,1,1
1403,459,48,0,0
1404,411,90,1,1
1405,425,31,1,1
1406,429,69,0,0
1407,411,47,1,1
1408,470,26,0,0
1409,472,13,0,0
1410,450,11,0,0
1411,490,10,0,0
1412,408,79,1,1
1413,442,7,0,0
1414,414,30,1,1
1415,406,113,1,1
1416,436,40,0,0
1417,406,117,1,1
1418,405,75,0,1
1419,411,33,1,1
1420,409,52,1,1
1421,424,24,1,1
1422,416,104,1,1
1423,432,43,0,0
1424,414,136,1,1
1425,405,80,1,1
1426,424,20,0,1
1427,406,19,1,1
1428,413,27,0,1
1429,495,26,1,0
1430,451,31,1,0
1431,412,75,1,1
1432,401,13,0,1
1433,455,23,1,0
1434,412,44,1,1
1435,416,116,1,1
1436,468,12,0,0
1437,479,17,0,0
1438,453,6,0,0
1439,426,25,0,1
1440,406,15,1,1
1441,408,8,0,1
1442,451,36,1,0
1443,470,1,0,0
1444,453,23,1,0
1445,413,13,1,1
1446,402,18,1,1
1447,432,47,0,0
1448,402,25,1,1
1449,452,17,0,0
1450,473,11,0,0
1451,487,12,1,0
1452,488,5,0,0
1453,400,22,1,1
1454,412,49,1,1
1455,404,25,1,1
1456,428,73,1,1
1457,406,120,1,1
1458,489,9,0,0
1459,428,31,1,1
1460,407,99,0,1
1461,489,10,0,0
1462,497,30,1,0
1463,471,20,1,0
1464,496,5,0,0
1465,498,5,0,0
1466,431,28,1,0
1467,428,58,1,1
1468,466,9,1,0
1469,431,48,1,0
1470,416,91,0,1
1471,403,10,1,1
1472,499,3,0,0
1473,473,1,0,0
1474,427,28,1,1
1475,416,18,1,1
1476,428,44,1,1
1477,459,23,0,0
1478,479,33,0,0
1479,429,34,1,0
1480,447,42,1,0
1481,408,53,0,1
1482,408,48,0,1
1483,447,16,1,0
1484,451,28,1,0
1485,407,25,1,1
1486,465,11,1,0
1487,445,4,0,0
1488,422,31,0,1
1489,449,31,0,0
1490,413,57,1,1
1491,414,126,0,1
1492,414,140,0,1
1493,441,10,0,0
1494,489,4,0,0
1495,447,32,0,0
1496,416,49,1,1
1497,417,11,1,1
1498,413,69,1,1
1499,482,18,1,0
1500,475,18,0,0
1501,460,8,0,0
1502,414,84,0,1
1503,412,69,1,1
1504,407,77,1,1
1505,439,11,1,0
1506,408,125,0,1
1507,483,3,0,0
1508,440,3,1,0
1509,475,7,0,0
1510,413,17,0,1
1511,434,10,0,0
1512,415,76,1,1
1513,429,42,0,0
1514,407,115,1,1
1515,429,38,1,0
1516,501,28,0,0
1517,435,13,0,0
1518,459,68,0,0
1519,422,57,1,1
1520,428,99,1,1
1521,406,4,1,1
1522,470,17,0,0
1523,448,9,1,0
1524,498,18,1,0
1525,487,13,1,0
1526,471,22,0,0
1527,413,20,0,1
1528,471,10,0,0
1529,451,23,1,0
1530,454,41,0,0
1531,411,55,1,1
1532,425,10,1,1
1533,455,1,0,0
1534,413,2,0,1
1535,483,5,1,0
1536,408,95,1,1
1537,407,98,0,1
1538,403,41,1,1
1539,425,2,1,1
1540,415,30,1,1
1541,412,12,1,1
1542,407,35,1,1
1543,405,10,0,1
1544,498,11,1,0
1545,423,9,0,1
1546,415,20,1,1
1547,419,9,0,1
1548,486,2,0,0
1549,428,72,1,1
1550,405,23,1,1
1551,414,1,0,1
1552,403,15,1,1
1553,407,43,1,1
1554,424,32,1,1
1555,488,7,1,0
1556,452,21,0,0
1557,499,17,0,0
1558,443,19,1,0
1559,484,4,0,0
1560,424,12,0,1
1561,443,7,0,0
1562,418,48,1,1
1563,414,56,1,1
1564,411,8,1,1
1565,444,28,1,0
1566,431,21,1,0
1567,418,19,0,1
1568,423,3,0,1
1569,411,38,0,1
1570,412,38,1,1
1571,447,49,0,0
1572,403,2,1,1
1573,426,31,1,1
1574,418,13,1,1
1575,413,67,1,1
1576,402,30,1,1
1577,459,65,1,0
1578,472,3,0,0
1579,416,102,0,1
1580,416,6,0,1
1581,409,43,1,1
1582,466,24,0,0
1583,400,25,0,1
1584,409,31,0,1
1585,479,57,0,0
1586,412,92,1,1
1587,411,69,0,1
1588,418,2,1,1
1589,447,7,0,0
1590,400,13,0,1
1591,457,2,0,0
1592,437,21,1,0
1593,410,28,1,1
1594,432,31,0,0
1595,429,84,0,0
1596,400,5,0,1
1597,414,149,1,1
1598,432,45,0,0
1599,406,75,1,1
1600,422,14,0,1
1601,466,14,1,0
1602,415,4,1,1
1603,423,42,1,1
1604,485,9,0,0
1605,479,49,0,0
1606,418,37,1,1
1607,486,12,0,0
1608,411,59,0,1
1609,416,39,1,1
1610,414,3,0,1
1611,446,21,1,0
1612,497,31,1,0
1613,434,2,0,0
1614,491,3,1,0
1615,418,26,1,1
1616,487,17,1,0
1617,420,9,0,1
1618,456,1,0,0
1619,417,8,1,1
1620,411,93,0,1
1621,492,13,0,0
1622,465,21,1,0
1623,401,92,0,1
1624,464,7,0,0
1625,482,11,1,0
1626,468,4,1,0
1627,405,58,1,1
1628,493,7,1,0
1629,469,19,0,0
1630,424,51,0,1
1631,409,55,0,1
1632,408,42,0,1
1633,438,3,0,0
1634,419,19,1,1
1635,406,12,1,1
1636,409,66,0,1
1637,400,48,1,1
1638,493,12,0,0
1639,460,6,0,0
1640,462,14,0,0
1641,486,8,0,0
1642,476,20,1,0
1643,479,12,0,0
1644,412,81,0,1
1645,413,26,0,1
1646,411,14,1,1
1647,498,8,1,0
1648,452,19,0,0
1649,414,41,0,1
1650,470,4,0,0
1651,440,20,0,0
1652,432,9,0,0
1653,406,93,1,1
1654,487,29,1,0
1655,438,2,0,0
1656,468,21,1,0
1657,438,7,0,0
1658,441,11,1,0
1659,459,52,0,0
1660,479,21,0,0
1661,406,127,1,1
1662,406,70,1,1
1663,432,15,1,0
1664,416,72,1,1
1665,448,1,0,0
1666,438,1,0,0
1667,454,39,0,0
1668,440,1,1,0
1669,472,17,0,0
1670,431,43,0,0
1671,466,10,1,0
1672,431,57,0,0
1673,445,18,1,0
1674,487,31,1,0
1675,429,82,1,0
1676,408,31,1,1
1677,403,44,0,1
1678,448,16,1,0
1679,468,9,1,0
1680,414,158,1,1
1681,403,40,1,1
1682,468,26,1,0
1683,474,15,0,0
1684,448,8,1,0
1685,496,6,1,0
1686,479,3,0,0
1687,474,7,0,0
1688,413,56,0,1
1689,428,41,1,1
1690,427,12,0,1
1691,428,119,0,1
1692,409,19,0,1
1693,501,14,1,0
1694,429,23,1,0
1695,407,75,1,1
1696,407,94,1,1
1697,472,22,0,0
1698,407,79,1,1
1699,497,28,1,0
1700,418,71,1,1
1701,469,1,0,0
1702,405,22,0,1
1703,453,2,1,0
1704,496,3,0,0
1705,414,109,1,1
1706,488,14,0,0
1707,450,4,0,0
1708,451,26,1,0
1709,492,15,0,0
1710,404,18,1,1
1711,416,5,0,1
1712,483,22,1,0
1713,422,86,1,1
1714,408,81,0,1
1715,418,70,1,1
1716,411,48,1,1
1717,432,4,1,0
1718,444,14,0,0
1719,407,12,0,1
1720,414,5,0,1
1721,468,28,1,0
1722,469,26,0,0
1723,412,94,1,1
1724,467,24,0,0
1725,501,5,0,0
1726,470,2,0,0
1727,426,20,0,1
1728,414,106,1,1
1729,481,10,1,0
1730,501,26,0,0
1731,402,17,1,1
1732,410,4,1,1
1733,438,23,0,0
1734,423,16,0,1
1735,501,40,1,0
1736,401,59,0,1
1737,497,5,1,0
1738,495,30,1,0
1739,412,74,1,1
1740,466,25,1,0
1741,468,24,1,0
1742,418,9,1,1
1743,422,46,0,1
1744,470,30,1,0
1745,422,52,0,1
1746,431,5,1,0
1747,456,3,0,0
1748,404,8,1,1
1749,416,56,0,1
1750,408,101,0,1
1751,459,64,1,0
1752,412,76,1,1
1753,442,17,0,0
1754,425,9,1,1
1755,471,1,0,0
1756,436,28,0,0
1757,428,71,0,1
1758,414,96,0,1
1759,412,89,1,1
1760,428,111,1,1
1761,499,24,0,0
1762,500,3,1,0
1763,411,41,1,1
1764,428,46,1,1
1765,447,19,0,0
1766,442,22,0,0
1767,418,61,1,1
1768,447,20,0,0
1769,470,31,0,0
1770,400,27,1,1
1771,452,9,0,0
1772,418,25,1,1
1773,411,30,1,1
1774,494,19,0,0
1775,486,14,0,0
1776,417,19,1,1
1777,428,33,1,1
1778,406,56,1,1
1779,459,5,0,0
1780,429,50,0,0
1781,404,29,1,1
1782,408,121,1,1
1783,416,41,1,1
1784,408,61,1,1
1785,473,15,0,0
1786,495,11,0,0
1787,411,45,0,1
1788,466,15,1,0
1789,487,5,1,0
1790,414,173,0,1
1791,418,11,1,1
1792,443,14,0,0
1793,417,34,1,1
1794,449,5,0,0
1795,463,2,0,0
1796,457,18,1,0
1797,401,78,1,1
1798,408,49,0,1
1799,408,130,0,1
1800,422,70,1,1
1801,422,72,1,1
1802,501,27,0,0
1803,423,46,1,1
1804,409,22,1,1
1805,437,17,0,0
1806,406,59,0,1
1807,409,54,1,1
1808,407,56,1,1
1809,428,145,1,1
1810,410,10,0,1
1811,459,17,1,0
1812,431,20,0,0
1813,443,15,0,0
1814,428,68,1,1
1815,406,11,0,1
1816,403,11,1,1
1817,439,3,1,0
1818,406,65,0,1
1819,429,100,0,0
1820,436,34,0,0
1821,467,20,0,0
1822,414,124,1,1
1823,429,88,1,0
1824,440,17,1,0
1825,422,83,0,1
1826,407,87,1,1
1827,428,140,1,1
1828,494,35,0,0
1829,412,93,1,1
1830,429,52,1,0
1831,448,29,1,0
1832,487,25,1,0
1833,408,11,0,1
1834,406,37,1,1
1835,420,32,0,1
1836,406,1,0,1
1837,479,24,0,0
1838,462,18,0,0
1839,479,38,0,0
1840,488,11,0,0
1841,408,47,0,1
1842,406,53,0,1
1843,409,72,0,1
1844,416,30,0,1
1845,459,61,1,0
1846,425,42,1,1
1847,420,74,1,1
1848,435,14,0,0
1849,452,26,0,0
1850,476,23,1,0
1851,401,104,0,1
1852,490,23,0,0
1853,412,86,1,1
1854,425,35,1,1
1855,425,8,1,1
1856,447,3,0,0
1857,489,14,1,0
1858,410,20,1,1
1859,405,60,0,1
1860,499,22,0,0
1861,409,12,1,1
1862,413,32,1,1
1863,487,1,0,0
1864,501,36,1,0
1865,454,14,0,0
1866,411,43,0,1
1867,455,15,1,0
1868,495,19,0,0
1869,425,44,1,1
1870,472,20,0,0
1871,409,58,1,1
1872,406,39,0,1
1873,400,64,1,1
1874,415,46,0,1
1875,405,6,0,1
1876,422,23,0,1
1877,462,17,0,0
1878,487,24,1,0
1879,470,38,1,0
1880,481,3,1,0
1881,462,8,0,0
1882,498,19,0,0
1883,417,29,1,1
1884,475,12,0,0
1885,431,17,1,0
1886,451,14,1,0
1887,406,115,1,1
1888,407,1,1,1
1889,467,16,0,0
1890,429,53,0,0
1891,458,2,0,0
1892,413,80,0,1
1893,431,7,1,0
1894,431,15,0,0
1895,406,36,1,1
1896,423,4,0,1
1897,445,12,1,0
1898,431,22,1,0
1899,440,12,1,0
1900,441,12,0,0
1901,414,178,0,1
1902,496,19,0,0
1903,438,25,0,0
1904,414,117,0,1
1905,499,25,0,0
1906,432,7,0,0
1907,411,52,1,1
1908,404,7,1,1
1909,463,9,0,0
1910,414,138,0,1
1911,401,103,0,1
1912,407,103,0,1
1913,455,12,1,0
1914,472,25,0,0
1915,440,5,0,0
1916,434,35,0,0
1917,481,5,1,0
1918,423,39,1,1
1919,448,6,1,0
1920,473,7,0,0
1921,495,29,1,0
1922,435,2,0,0
1923,475,9,0,0
1924,444,4,0,0
1925,438,21,0,0
1926,427,25,1,1
1927,466,19,1,0
1928,428,90,0,1
1929,408,128,0,1
1930,471,4,0,0
1931,482,6,1,0
1932,400,52,0,1
1933,434,5,1,0
1934,404,11,0,1
1935,496,21,0,0
1936,404,14,1,1
1937,487,2,0,0
1938,410,17,0,1
1939,457,3,0,0
1940,418,24,1,1
1941,474,4,0,0
1942,474,8,0,0
1943,423,48,0,1
1944,416,20,1,1
1945,408,94,1,1
1946,454,1,0,0
1947,471,21,0,0
1948,479,19,0,0
1949,414,18,1,1
1950,472,14,0,0
1951,404,37,1,1
1952,440,11,1,0
1953,451,12,1,0
1954,414,28,1,1
1955,417,23,1,1
1956,500,8,1,0
1957,438,14,0,0
1958,403,45,1,1
1959,483,9,1,0
1960,459,57,0,0
1961,420,25,1,1
1962,498,6,0,0
1963,436,32,0,0
1964,423,35,0,1
1965,447,35,1,0
1966,407,49,1,1
1967,467,19,0,0
1968,401,73,0,1
1969,482,17,1,0
1970,464,11,1,0
1971,428,91,1,1
1972,400,16,0,1
1973,435,15,1,0
1974,408,56,0,1
1975,416,89,0,1
1976,483,8,1,0
1977,403,20,1,1
1978,428,11,1,1
1979,472,2,0,0
1980,445,11,1,0
1981,405,28,1,1
1982,404,6,1,1
1983,426,12,0,1
1984,456,9,0,0
1985,476,17,1,0
1986,432,3,1,0
1987,401,21,1,1
1988,416,50,1,1
1989,412,26,1,1
1990,411,108,0,1
1991,477,15,0,0
1992,411,121,1,1
1993,408,100,0,1
1994,411,91,1,1
1995,420,59,1,1
1996,428,1,0,1
1997,427,30,0,1
1998,418,41,1,1
1999,416,55,0,1
2000,493,11,1,0
2001,473,21,0,0
2002,490,4,0,0
2003,426,2,0,1
2004,411,5,1,1
2005,424,27,1,1
2006,414,115,0,1
2007,451,11,1,0
2008,434,22,1,0
2009,418,38,1,1
2010,422,97,0,1
2011,408,102,1,1
2012,419,14,0,1
2013,414,44,1,1
2014,434,18,1,0
2015,415,28,0,1
2016,409,20,0,1
2017,459,55,0,0
2018,432,10,0,0
2019,416,36,1,1
2020,412,1,1,1
2021,405,74,0,1
2022,415,45,1,1
2023,403,39,0,1
2024,418,18,0,1
2025,405,72,1,1
2026,436,23,0,0
2027,413,49,0,1
2028,428,50,1,1
2029,411,115,0,1
2030,485,5,0,0
2031,422,56,0,1
2032,400,53,0,1
2033,427,3,0,1
2034,416,87,1,1
2035,449,12,0,0
2036,436,31,0,0
2037,494,1,0,0
2038,404,32,1,1
2039,403,35,1,1
2040,448,31,1,0
2041,414,13,1,1
2042,454,17,0,0
2043,412,57,1,1
2044,488,12,0,0
2045,414,90,0,1
2046,499,26,0,0
2047,407,80,1,1
2048,423,20,0,1
2049,449,4,0,0
2050,464,4,0,0
2051,402,13,0,1
2052,428,49,1,1
2053,464,16,1,0
2054,448,10,1,0
2055,472,12,0,0
2056,469,27,0,0
2057,416,124,0,1
2058,400,54,1,1
2059,413,45,1,1
2060,434,38,0,0
2061,423,5,1,1
2062,411,83,1,1
2063,496,18,0,0
2064,481,12,1,0
2065,426,29,0,1
2066,408,97,0,1
2067,402,5,0,1
2068,455,24,1,0
2069,467,11,1,0
2070,419,1,1,1
2071,409,83,1,1
2072,401,31,0,1
2073,409,27,0,1
2074,412,13,0,1
2075,412,101,1,1
2076,407,109,0,1
2077,428,104,0,1
2078,420,53,0,1
2079,423,14,1,1
2080,407,124,1,1
2081,478,21,1,0
2082,429,41,0,0
2083,413,42,1,1
2084,418,64,1,1
2085,408,43,1,1
2086,408,110,1,1
2087,441,5,1,0
2088,465,18,1,0
2089,461,4,0,0
2090,401,75,0,1
2091,402,24,0,1
2092,423,21,0,1
2093,428,27,1,1
2094,415,93,0,1
2095,447,9,0,0
2096,466,22,0,0
2097,453,13,0,0
2098,420,27,1,1
2099,415,91,1,1
2100,501,8,0,0
2101,408,22,1,1
2102,427,15,0,1
2103,422,85,1,1
2104,410,13,1,1
2105,415,34,0,1
2106,406,119,0,1
2107,432,48,1,0
2108,464,33,1,0
2109,407,104,1,1
2110,436,15,0,0
2111,418,58,0,1
2112,408,71,1,1
2113,415,82,1,1
2114,407,6,1,1
2115,414,60,1,1
2116,436,20,0,0
2117,495,24,1,0
2118,500,2,0,0
2119,446,5,1,0
2120,470,21,0,0
2121,418,21,1,1
2122,466,4,1,0
2123,402,29,1,1
2124,462,27,1,0
2125,402,2,0,1
2126,405,9,1,1
2127,484,24,1,0
2128,446,30,1,0
2129,401,16,1,1
2130,420,18,0,1
2131,451,9,0,0
2132,495,25,1,0
2133,438,6,0,0
2134,497,4,1,0
2135,428,95,0,1
2136,460,3,0,0
2137,440,18,1,0
2138,482,8,1,0
2139,416,114,1,1
2140,492,7,0,0
2141,465,29,1,0
2142,451,17,0,0
2143,446,13,0,0
2144,424,33,1,1
2145,476,18,1,0
2146,448,30,1,0
2147,440,10,1,0
2148,412,58,1,1
2149,489,16,0,0
2150,428,52,1,1
2151,421,21,1,1
2152,428,65,1,1
2153,444,8,1,0
2154,413,84,0,1
2155,406,60,1,1
2156,457,11,0,0
2157,451,15,1,0
2158,406,6,1,1
2159,420,15,0,1
2160,474,11,1,0
2161,412,59,1,1
2162,414,89,0,1
2163,408,14,1,1
2164,407,71,1,1
2165,475,13,0,0
2166,403,28,1,1
2167,493,4,0,0
2168,449,22,0,0
2169,416,48,1,1
2170,408,96,1,1
2171,422,80,1,1
2172,415,21,1,1
2173,443,4,0,0
2174,487,26,1,0
2175,415,62,1,1
2176,406,100,1,1
2177,467,2,0,0
2178,431,52,1,0
2179,407,121,0,1
2180,423,36,0,1
2181,437,5,1,0
2182,414,25,0,1
2183,444,9,0,0
2184,417,7,1,1
2185,417,25,1,1
2186,485,2,0,0
2187,410,25,0,1
2188,418,6,1,1
2189,428,149,0,1
2190,405,35,1,1
2191,404,17,1,1
2192,432,28,1,0
2193,444,6,0,0
2194,406,84,1,1
2195,403,14,1,1
2196,412,68,1,1
2197,412,51,0,1
2198,422,44,0,1
2199,406,25,1,1
2200,439,20,0,0
2201,401,39,1,1
2202,408,69,1,1
2203,446,3,1,0
2204,459,56,0,0
2205,403,23,1,1
2206,416,63,1,1
2207,444,16,1,0
2208,429,81,1,0
2209,458,18,1,0
2210,409,7,1,1
2211,449,9,0,0
2212,422,100,0,1
2213,422,3,0,1
2214,415,52,1,1
2215,429,17,0,0
2216,407,31,1,1
2217,413,85,0,1
2218,417,26,1,1
2219,422,7,0,1
2220,415,44,0,1
2221,406,137,1,1
2222,410,26,0,1
2223,424,29,0,1
2224,465,25,1,0
2225,414,148,1,1
2226,484,19,1,0
2227,412,32,0,1
2228,501,9,1,0
2229,412,18,1,1
2230,428,67,1,1
2231,459,76,0,0
2232,501,16,0,0
2233,422,74,0,1
2234,416,4,0,1
2235,405,56,1,1
2236,471,5,1,0
2237,444,26,1,0
2238,444,23,1,0
2239,412,87,1,1
2240,444,30,0,0
2241,429,64,0,0
2242,414,167,1,1
2243,405,15,1,1
2244,408,80,1,1
2245,429,6,1,0
2246,419,8,0,1
2247,415,48,1,1
2248,411,49,1,1
2249,496,16,0,0
2250,473,13,0,0
2251,433,3,1,0
2252,415,70,1,1
2253,408,82,0,1
2254,448,7,0,0
2255,465,1,1,0
2256,441,9,1,0
2257,408,70,1,1
2258,421,13,0,1
2259,451,33,1,0
2260,414,100,0,1
2261,419,17,1,1
2262,411,112,0,1
2263,409,30,1,1
2264,406,66,1,1
2265,417,5,0,1
2266,406,133,0,1
2267,484,5,0,0
2268,429,30,1,0
2269,428,40,1,1
2270,400,1,0,1
2271,415,26,1,1
2272,490,1,0,0
2273,480,1,0,0
2274,438,26,0,0
2275,498,3,0,0
2276,408,57,0,1
2277,498,10,1,0
2278,422,33,0,1
2279,414,142,1,1
2280,449,26,0,0
2281,444,20,1,0
2282,445,16,1,0
2283,473,10,0,0
2284,416,119,1,1
2285,477,1,0,0
2286,487,3,0,0
2287,501,10,0,0
2288,459,6,0,0
2289,405,42,0,1
2290,464,21,1,0
2291,407,9,0,1
2292,416,12,1,1
2293,462,11,0,0
2294,407,72,1,1
2295,421,7,0,1
2296,426,32,0,1
2297,415,67,1,1
2298,410,8,0,1
2299,447,15,0,0
2300,410,21,1,1
2301,402,26,0,1
2302,403,25,1,1
2303,481,1,0,0
2304,464,5,0,0
2305,432,39,1,0
2306,413,78,1,1
2307,469,17,0,0
2308,469,9,0,0
2309,419,27,0,1
2310,412,24,1,1
2311,454,35,0,0
2312,407,114,1,1
2313,469,16,0,0
2314,414,40,0,1
2315,405,77,1,1
2316,414,94,0,1
2317,440,6,1,0
2318,448,34,1,0
2319,420,40,0,1
2320,421,6,0,1
2321,428,79,0,1
2322,493,15,1,0
2323,416,86,1,1
2324,408,114,0,1
2325,413,61,1,1
2326,406,118,0,1
2327,468,27,1,0
2328,431,35,1,0
2329,409,68,1,1
2330,405,65,1,1
2331,480,5,0,0
2332,436,8,0,0
2333,407,105,0,1
2334,401,8,1,1
2335,432,13,0,0
2336,501,19,0,0
2337,411,94,0,1
2338,406,41,1,1
2339,419,3,1,1
2340,447,24,1,0
2341,431,44,0,0
2342,444,5,0,0
2343,410,1,1,1
2344,427,11,0,1
2345,422,32,0,1
2346,406,107,1,1
2347,428,47,1,1
2348,406,112,1,1
2349,434,32,1,0
2350,468,13,1,0
2351,411,119,1,1
2352,483,21,1,0
2353,410,18,1,1
2354,471,15,1,0
2355,490,2,0,0
2356,424,19,0,1
2357,444,17,1,0
2358,435,16,0,0
2359,400,36,0,1
2360,405,26,1,1
2361,469,2,0,0
2362,413,82,1,1
2363,406,114,1,1
2364,425,22,1,1
2365,420,20,0,1
2366,448,25,1,0
2367,417,10,1,1
2368,407,41,1,1
2369,447,1,0,0
2370,447,22,0,0
2371,416,61,1,1
2372,425,20,1,1
2373,414,36,1,1
2374,452,7,0,0
2375,415,88,1,1
2376,454,24,0,0
2377,474,6,0,0
2378,441,4,0,0
2379,483,6,1,0
2380,408,118,0,1
2381,449,19,0,0
2382,480,7,0,0
2383,409,33,0,1
2384,446,17,0,0
2385,501,11,0,0
2386,422,90,0,1
2387,463,8,1,0
2388,406,125,1,1
2389,456,14,0,0
2390,428,103,0,1
2391,459,40,1,0
2392,408,75,1,1
2393,428,135,1,1
2394,497,13,0,0
2395,420,46,1,1
2396,440,21,1,0
2397,404,28,0,1
2398,420,64,0,1
2399,422,8,1,1
2400,414,103,1,1
2401,490,20,0,0
2402,493,14,0,0
2403,486,17,0,0
2404,467,3,0,0
2405,497,33,0,0
2406,464,12,1,0
2407,428,62,1,1
2408,446,12,1,0
2409,450,3,0,0
2410,459,10,0,0
2411,412,9,1,1
2412,431,13,1,0
2413,414,57,1,1
2414,454,32,0,0
2415,426,17,1,1
2416,499,7,0,0
2417,432,18,1,0
2418,429,60,0,0
2419,403,22,1,1
2420,459,12,0,0
2421,411,16,1,1
2422,466,7,1,0
2423,432,37,1,0
2424,437,14,0,0
2425,401,61,1,1
2426,420,17,1,1
2427,419,18,1,1
2428,460,14,0,0
2429,413,25,0,1
2430,471,18,0,0
2431,450,9,0,0
2432,406,22,1,1
2433,413,43,1,1
2434,429,5,1,0
2435,426,18,1,1
2436,428,66,0,1
2437,459,45,0,0
2438,415,49,1,1
2439,444,2,1,0
2440,412,77,1,1
2441,407,120,0,1
2442,422,47,0,1
2443,415,5,1,1
2444,414,98,0,1
2445,469,14,0,0
2446,481,8,1,0
2447,436,10,0,0
2448,428,151,0,1
2449,484,16,0,0
2450,419,4,1,1
2451,477,18,1,0
2452,414,8,1,1
2453,401,10,1,1
2454,414,48,0,1
2455,421,24,0,1
2456,470,28,1,0
2457,412,60,1,1
2458,494,34,1,0
2459,406,97,1,1
2460,404,15,1,1
2461,412,72,1,1
2462,478,16,1,0
2463,501,42,0,0
2464,408,29,1,1
2465,421,19,1,1
2466,496,17,1,0
2467,483,20,1,0
2468,411,89,0,1
2469,422,58,0,1
2470,431,47,0,0
2471,401,100,1,1
2472,501,6,0,0
2473,459,29,0,0
2474,428,10,1,1
2475,479,8,0,0
2476,416,10,0,1
2477,452,5,1,0
2478,479,53,0,0
2479,435,18,1,0
2480,428,81,0,1
2481,457,5,0,0
2482,412,30,0,1
2483,464,15,0,0
2484,417,2,0,1
2485,470,6,0,0
2486,422,34,0,1
2487,429,76,0,0
2488,409,61,1,1
2489,404,1,0,1
2490,412,19,1,1
2491,432,58,1,0
2492,494,17,0,0
2493,446,11,1,0
2494,422,51,0,1
2495,495,23,0,0
2496,420,10,0,1
2497,408,23,1,1
2498,434,23,0,0
2499,403,1,0,1
2500,446,10,1,0
2501,469,25,0,0
2502,406,34,1,1
2503,430,5,0,0
2504,475,5,0,0
2505,479,29,0,0
2506,432,33,1,0
2507,494,12,1,0
2508,423,25,1,1
2509,501,3,0,0
2510,427,19,1,1
2511,413,75,1,1
2512,418,63,1,1
2513,466,13,1,0
2514,419,11,0,1
2515,401,57,1,1
2516,455,22,1,0
2517,483,19,1,0
2518,408,87,1,1
2519,405,48,1,1
2520,403,29,1,1
2521,414,119,0,1
2522,405,57,1,1
2523,405,79,0,1
2524,429,97,1,0
2525,413,5,0,1
2526,412,39,1,1
2527,429,72,0,0
2528,404,5,0,1
2529,500,1,0,0
2530,481,13,1,0
2531,429,85,1,0
2532,406,92,1,1
2533,492,1,0,0
2534,470,13,0,0
2535,401,102,1,1
2536,464,9,1,0
2537,493,10,0,0
2538,411,35,1,1
2539,449,24,1,0
2540,401,62,1,1
2541,408,50,0,1
2542,443,21,0,0
2543,412,22,1,1
2544,418,8,1,1
2545,415,10,1,1
2546,459,41,0,0
2547,458,3,0,0
2548,422,88,0,1
2549,455,13,1,0
2550,446,23,0,0
2551,424,10,0,1
2552,464,34,1,0
2553,461,8,1,0
2554,463,16,1,0
2555,483,2,1,0
2556,470,10,0,0
2557,413,11,0,1
2558,411,34,1,1
2559,405,4,1,1
2560,475,14,0,0
2561,451,3,0,0
2562,418,55,1,1
2563,428,144,1,1
2564,427,8,0,1
2565,456,13,0,0
2566,495,20,0,0
2567,401,81,1,1
2568,439,22,0,0
2569,416,70,1,1
2570,408,7,0,1
2571,435,11,0,0
2572,497,20,0,0
2573,403,50,0,1
2574,432,55,1,0
2575,407,48,1,1
2576,490,18,0,0
2577,420,48,0,1
2578,409,50,1,1
2579,459,14,0,0
2580,400,2,1,1
2581,498,13,0,0
2582,461,3,0,0
2583,435,8,0,0
2584,415,7,0,1
2585,414,6,1,1
2586,448,32,1,0
2587,441,14,0,0
2588,410,15,1,1
2589,465,17,1,0
2590,428,120,1,1
2591,412,95,1,1
2592,468,11,1,0
2593,425,4,1,1
2594,495,8,0,0
2595,451,1,1,0
2596,411,102,1,1
2597,431,9,0,0
2598,414,46,0,1
2599,431,4,0,0
2600,440,14,0,0
2601,401,36,0,1
2602,479,60,0,0
2603,497,38,1,0
2604,429,93,1,0
2605,454,8,0,0
2606,423,12,0,1
2607,423,44,1,1
2608,479,46,0,0
2609,450,21,0,0
2610,421,30,1,1
2611,428,56,1,1
2612,407,91,1,1
2613,449,18,0,0
2614,451,35,1,0
2615,443,11,1,0
2616,420,42,0,1
2617,409,78,1,1
2618,436,7,0,0
2619,447,8,0,0
2620,428,98,0,1
2621,412,67,1,1
2622,482,4,1,0
2623,404,35,0,1
2624,400,51,1,1
2625,492,6,0,0
2626,448,12,1,0
2627,487,9,1,0
2628,416,103,1,1
2629,421,16,0,1
2630,445,6,1,0
