,name,snippet,predicted_class,true_class
1360,403,11,1,1
1361,448,3,1,0
1362,497,17,0,0
1363,497,7,0,0
1364,436,21,1,0
1365,409,42,0,1
1366,408,4,0,1
1367,475,5,0,0
1368,403,2,0,1
1369,413,7,1,1
1370,473,12,0,0
1371,400,22,1,1
1372,456,22,0,0
1373,465,28,0,0
1374,473,10,0,0
1375,418,130,1,1
1376,491,19,0,0
1377,459,2,0,0
1378,438,3,0,0
1379,420,5,1,1
1380,477,22,0,0
1381,410,20,1,1
1382,425,60,0,1
1383,467,16,0,0
1384,409,34,1,1
1385,417,52,1,1
1386,405,47,0,1
1387,419,33,1,1
1388,425,116,1,1
1389,429,22,1,0
1390,407,14,1,1
1391,415,48,0,1
1392,403,1,0,1
1393,496,5,0,0
1394,411,41,1,1
1395,403,58,1,1
1396,426,28,0,1
1397,405,43,0,1
1398,501,2,0,0
1399,462,12,1,0
1400,471,16,0,0
1401,448,2,0,0
1402,461,2,0,0
1403,483,2,0,0
1404,454,5,0,0
1405,493,33,0,0
1406,405,50,1,1
1407,424,103,1,1
1408,413,34,1,1
1409,445,8,0,0
1410,424,122,1,1
1411,412,18,1,1
1412,455,21,0,0
1413,411,96,0,1
1414,459,19,0,0
1415,412,39,0,1
1416,425,98,1,1
1417,446,16,1,0
1418,427,9,0,1
1419,400,32,1,1
1420,418,15,1,1
1421,451,16,1,0
1422,464,34,1,0
1423,415,28,1,1
1424,419,21,1,1
1425,450,6,1,0
1426,408,3,1,1
1427,402,76,0,1
1428,411,85,1,1
1429,424,59,1,1
1430,421,23,1,1
1431,477,16,1,0
1432,463,7,0,0
1433,411,121,0,1
1434,402,101,1,1
1435,449,5,0,0
1436,412,70,0,1
1437,500,7,0,0
1438,406,44,1,1
1439,474,47,1,0
1440,434,57,0,0
1441,429,36,0,0
1442,433,14,0,0
1443,405,51,0,1
1444,453,23,1,0
1445,404,13,1,1
1446,417,69,0,1
1447,481,10,0,0
1448,401,8,1,1
1449,421,24,1,1
1450,400,41,1,1
1451,479,33,0,0
1452,451,5,0,0
1453,477,6,0,0
1454,418,5,1,1
1455,463,12,0,0
1456,424,52,1,1
1457,403,49,0,1
1458,472,10,1,0
1459,424,45,1,1
1460,452,31,1,0
1461,431,22,0,0
1462,425,106,1,1
1463,416,11,0,1
1464,417,58,1,1
1465,422,50,0,1
1466,424,94,0,1
1467,494,12,0,0
1468,441,12,0,0
1469,400,49,1,1
1470,451,19,1,0
1471,485,15,0,0
1472,451,30,0,0
1473,417,95,1,1
1474,499,6,0,0
1475,411,79,1,1
1476,497,3,0,0
1477,402,1,0,1
1478,407,10,0,1
1479,454,4,0,0
1480,425,14,1,1
1481,418,118,1,1
1482,462,20,0,0
1483,411,43,1,1
1484,406,53,1,1
1485,481,1,1,0
1486,419,45,0,1
1487,451,25,0,0
1488,411,110,1,1
1489,444,10,0,0
1490,425,15,1,1
1491,426,12,1,1
1492,425,13,1,1
1493,471,10,0,0
1494,483,21,0,0
1495,400,10,1,1
1496,400,54,1,1
1497,409,35,1,1
1498,408,54,1,1
1499,466,6,0,0
1500,492,14,0,0
1501,405,48,0,1
1502,418,57,0,1
1503,428,11,0,1
1504,417,126,0,1
1505,500,11,1,0
1506,423,22,0,1
1507,478,3,1,0
1508,433,7,0,0
1509,474,24,1,0
1510,411,117,1,1
1511,415,55,0,1
1512,418,107,1,1
1513,422,18,0,1
1514,412,34,0,1
1515,422,43,0,1
1516,465,6,0,0
1517,418,77,0,1
1518,490,14,0,0
1519,447,12,1,0
1520,448,5,1,0
1521,417,112,1,1
1522,412,64,1,1
1523,418,82,1,1
1524,429,40,0,0
1525,428,27,0,1
1526,486,11,1,0
1527,431,4,1,0
1528,411,4,1,1
1529,415,1,0,1
1530,493,35,0,0
1531,410,33,1,1
1532,405,32,1,1
1533,453,9,0,0
1534,411,84,0,1
1535,457,30,1,0
1536,417,36,1,1
1537,440,3,0,0
1538,409,1,1,1
1539,491,12,0,0
1540,425,92,0,1
1541,412,97,0,1
1542,411,30,1,1
1543,458,13,0,0
1544,462,11,1,0
1545,434,37,0,0
1546,492,3,0,0
1547,487,22,0,0
1548,492,13,0,0
1549,402,96,0,1
1550,474,8,1,0
1551,501,20,1,0
1552,466,12,0,0
1553,481,9,0,0
1554,454,19,0,0
1555,495,12,0,0
1556,418,163,1,1
1557,417,74,1,1
1558,411,49,0,1
1559,411,81,1,1
1560,402,42,0,1
1561,437,11,0,0
1562,414,32,0,1
1563,434,54,1,0
1564,421,21,0,1
1565,459,23,0,0
1566,439,5,1,0
1567,420,2,0,1
1568,425,34,0,1
1569,435,8,1,0
1570,406,39,0,1
1571,493,31,1,0
1572,418,86,0,1
1573,439,15,0,0
1574,418,114,1,1
1575,424,36,0,1
1576,475,7,0,0
1577,459,3,0,0
1578,408,46,1,1
1579,413,23,1,1
1580,434,42,0,0
1581,433,5,0,0
1582,415,46,0,1
1583,462,4,0,0
1584,415,69,1,1
1585,487,5,0,0
1586,499,10,0,0
1587,412,7,0,1
1588,419,55,0,1
1589,411,58,1,1
1590,447,16,0,0
1591,400,72,0,1
1592,480,9,0,0
1593,419,58,0,1
1594,424,24,0,1
1595,427,10,1,1
1596,487,27,0,0
1597,416,33,0,1
1598,449,25,1,0
1599,405,14,1,1
1600,467,8,1,0
1601,415,53,0,1
1602,463,14,0,0
1603,437,24,0,0
1604,496,6,0,0
1605,501,6,0,0
1606,419,54,0,1
1607,458,2,0,0
1608,479,35,1,0
1609,479,27,1,0
1610,419,57,0,1
1611,411,54,1,1
1612,415,49,0,1
1613,417,51,0,1
1614,436,7,0,0
1615,458,1,0,0
1616,402,36,0,1
1617,409,26,1,1
1618,402,53,0,1
1619,402,10,1,1
1620,491,15,0,0
1621,404,31,1,1
1622,471,17,0,0
1623,406,52,1,1
1624,462,17,1,0
1625,487,24,0,0
1626,474,2,1,0
1627,422,11,1,1
1628,465,5,0,0
1629,426,5,1,1
1630,408,51,1,1
1631,433,20,1,0
1632,425,114,0,1
1633,462,2,0,0
1634,439,21,1,0
1635,446,4,1,0
1636,400,67,1,1
1637,452,8,1,0
1638,461,8,0,0
1639,460,22,1,0
1640,481,16,1,0
1641,476,22,0,0
1642,475,14,0,0
1643,405,16,1,1
1644,428,31,0,1
1645,463,22,0,0
1646,407,8,0,1
1647,428,5,0,1
1648,405,11,1,1
1649,413,9,1,1
1650,419,17,0,1
1651,419,3,0,1
1652,434,33,0,0
1653,440,28,0,0
1654,406,54,1,1
1655,428,22,0,1
1656,426,38,1,1
1657,418,123,1,1
1658,434,40,0,0
1659,445,7,1,0
1660,414,48,0,1
1661,464,23,0,0
1662,495,14,1,0
1663,440,10,0,0
1664,419,9,1,1
1665,482,8,0,0
1666,488,12,0,0
1667,429,27,0,0
1668,425,107,1,1
1669,453,3,0,0
1670,437,26,0,0
1671,421,9,1,1
1672,465,31,0,0
1673,497,12,0,0
1674,407,15,1,1
1675,409,18,1,1
1676,450,7,1,0
1677,501,21,1,0
1678,465,14,0,0
1679,430,13,0,0
1680,424,54,0,1
1681,415,29,1,1
1682,477,25,0,0
1683,425,82,1,1
1684,434,41,0,0
1685,405,2,1,1
1686,468,14,0,0
1687,400,65,1,1
1688,414,8,1,1
1689,493,14,0,0
1690,421,2,1,1
1691,500,16,0,0
1692,434,7,0,0
1693,419,11,0,1
1694,400,59,1,1
1695,413,41,1,1
1696,463,18,0,0
1697,403,61,1,1
1698,420,10,0,1
1699,423,43,0,1
1700,440,14,0,0
1701,405,5,0,1
1702,466,18,0,0
1703,422,52,0,1
1704,436,31,0,0
1705,402,66,0,1
1706,454,16,0,0
1707,403,15,1,1
1708,455,7,0,0
1709,454,18,0,0
1710,417,21,0,1
1711,423,31,0,1
1712,425,4,1,1
1713,412,83,0,1
1714,417,98,1,1
1715,462,19,1,0
1716,434,8,0,0
1717,418,176,0,1
1718,402,13,0,1
1719,428,3,1,1
1720,408,53,1,1
1721,424,39,0,1
1722,472,7,1,0
1723,404,2,0,1
1724,430,12,1,0
1725,413,12,1,1
1726,418,138,1,1
1727,417,106,1,1
1728,424,13,0,1
1729,411,88,1,1
1730,482,15,0,0
1731,490,5,0,0
1732,416,2,0,1
1733,419,29,0,1
1734,410,34,1,1
1735,427,19,1,1
1736,433,21,0,0
1737,405,19,1,1
1738,411,115,0,1
1739,493,18,0,0
1740,408,38,0,1
1741,457,24,1,0
1742,493,22,0,0
1743,489,1,0,0
1744,418,165,1,1
1745,427,3,1,1
1746,472,14,1,0
1747,490,7,0,0
1748,400,23,1,1
1749,402,40,0,1
1750,469,5,0,0
1751,479,13,1,0
1752,449,15,1,0
1753,421,20,1,1
1754,400,46,1,1
1755,440,4,0,0
1756,418,151,1,1
1757,406,24,0,1
1758,457,2,0,0
1759,472,24,0,0
1760,413,32,1,1
1761,424,42,1,1
1762,486,2,1,0
1763,406,50,1,1
1764,422,55,0,1
1765,407,24,1,1
1766,440,23,0,0
1767,418,63,0,1
1768,474,19,0,0
1769,438,4,0,0
1770,410,6,1,1
1771,424,75,0,1
1772,424,56,1,1
1773,426,33,1,1
1774,499,3,0,0
1775,411,46,0,1
1776,424,15,1,1
1777,442,16,1,0
1778,497,5,1,0
1779,426,24,1,1
1780,418,83,1,1
1781,403,3,0,1
1782,456,34,1,0
1783,425,96,1,1
1784,425,26,0,1
1785,456,21,1,0
1786,403,47,1,1
1787,425,30,0,1
1788,444,1,0,0
1789,468,3,1,0
1790,417,33,0,1
1791,495,13,1,0
1792,412,3,0,1
1793,445,5,0,0
1794,418,3,1,1
1795,434,28,1,0
1796,425,32,1,1
1797,467,4,1,0
1798,403,37,0,1
1799,424,3,1,1
1800,438,7,0,0
1801,450,1,0,0
1802,458,11,0,0
1803,405,46,1,1
1804,471,6,0,0
1805,446,23,0,0
1806,418,142,1,1
1807,402,95,0,1
1808,474,22,0,0
1809,419,5,0,1
1810,429,17,0,0
1811,501,7,0,0
1812,414,64,0,1
1813,420,3,1,1
1814,417,41,1,1
1815,418,117,1,1
1816,406,7,0,1
1817,417,79,1,1
1818,400,70,1,1
1819,460,9,0,0
1820,434,1,0,0
1821,448,27,0,0
1822,417,130,0,1
1823,450,11,1,0
1824,425,93,1,1
1825,444,17,0,0
1826,446,7,1,0
1827,500,29,1,0
1828,424,35,1,1
1829,411,10,1,1
1830,411,130,0,1
1831,418,179,0,1
1832,482,11,0,0
1833,487,17,0,0
1834,408,44,1,1
1835,417,47,1,1
1836,404,1,0,1
1837,437,28,0,0
1838,425,65,1,1
1839,488,9,0,0
1840,472,3,1,0
1841,414,66,1,1
1842,471,23,0,0
1843,467,5,0,0
1844,402,45,0,1
1845,402,33,0,1
1846,459,12,1,0
1847,459,21,0,0
1848,412,100,0,1
1849,421,49,1,1
1850,421,5,1,1
1851,420,12,0,1
1852,433,22,1,0
1853,442,3,0,0
1854,440,1,0,0
1855,402,16,1,1
1856,406,8,0,1
1857,482,2,0,0
1858,429,37,1,0
1859,407,11,1,1
1860,440,5,0,0
1861,407,2,0,1
1862,477,4,0,0
1863,415,22,0,1
1864,489,19,0,0
1865,408,14,1,1
1866,405,40,1,1
1867,423,15,0,1
1868,429,2,1,0
1869,468,11,1,0
1870,492,16,0,0
1871,439,2,1,0
1872,466,11,1,0
1873,418,61,0,1
1874,450,5,0,0
1875,461,5,0,0
1876,402,99,0,1
1877,414,20,0,1
1878,409,51,0,1
1879,411,122,0,1
1880,427,14,1,1
1881,424,17,1,1
1882,413,48,1,1
1883,407,26,0,1
1884,414,6,1,1
1885,417,70,0,1
1886,440,25,0,0
1887,469,23,0,0
1888,409,12,1,1
1889,412,26,0,1
1890,442,15,0,0
1891,479,34,0,0
1892,418,37,0,1
1893,416,30,0,1
1894,474,36,0,0
1895,402,58,1,1
1896,405,26,1,1
1897,456,32,0,0
1898,462,22,1,0
1899,416,12,1,1
1900,422,4,1,1
1901,432,7,1,0
1902,412,73,0,1
1903,415,7,0,1
1904,424,82,1,1
1905,464,24,0,0
1906,451,15,1,0
1907,464,18,1,0
1908,448,26,0,0
1909,454,13,0,0
1910,426,29,0,1
1911,421,8,0,1
1912,424,30,0,1
1913,423,33,0,1
1914,464,22,1,0
1915,484,9,0,0
1916,423,5,1,1
1917,467,3,0,0
1918,429,8,1,0
1919,400,13,0,1
1920,412,33,1,1
1921,444,13,0,0
1922,474,33,1,0
1923,453,19,1,0
1924,448,23,0,0
1925,417,17,0,1
1926,473,8,0,0
1927,411,126,1,1
1928,417,101,0,1
1929,418,20,1,1
1930,497,9,1,0
1931,402,27,1,1
1932,482,1,0,0
1933,417,104,1,1
1934,418,155,1,1
1935,481,31,0,0
1936,403,60,1,1
1937,429,19,1,0
1938,483,12,0,0
1939,453,37,1,0
1940,478,14,0,0
1941,418,167,1,1
1942,470,4,0,0
1943,424,97,1,1
1944,463,13,0,0
1945,400,61,1,1
1946,411,127,1,1
1947,414,68,0,1
1948,418,38,1,1
1949,453,35,0,0
1950,471,11,0,0
1951,481,25,0,0
1952,418,98,1,1
1953,418,58,0,1
1954,427,13,0,1
1955,492,7,1,0
1956,421,31,1,1
1957,493,1,0,0
1958,414,30,0,1
1959,438,11,0,0
1960,457,50,1,0
1961,497,19,0,0
1962,428,26,0,1
1963,418,120,1,1
1964,425,101,1,1
1965,500,23,1,0
1966,457,44,1,0
1967,499,14,0,0
1968,451,18,1,0
1969,426,7,1,1
1970,410,40,1,1
1971,457,9,0,0
1972,400,63,1,1
1973,411,22,1,1
1974,417,133,0,1
1975,418,47,1,1
1976,411,116,1,1
1977,400,9,1,1
1978,463,6,0,0
1979,501,13,0,0
1980,460,6,1,0
1981,465,13,0,0
1982,426,31,0,1
1983,490,1,0,0
1984,501,12,0,0
1985,420,25,0,1
1986,431,7,0,0
1987,402,47,0,1
1988,430,2,0,0
1989,469,16,0,0
1990,411,91,1,1
1991,476,2,0,0
1992,453,42,0,0
1993,415,15,0,1
1994,407,43,0,1
1995,400,44,1,1
1996,406,31,1,1
1997,491,5,0,0
1998,418,122,1,1
1999,449,26,1,0
2000,457,12,1,0
2001,490,4,0,0
2002,472,22,0,0
2003,469,37,0,0
2004,451,24,1,0
2005,412,30,0,1
2006,424,31,0,1
2007,419,27,0,1
2008,434,16,0,0
2009,421,37,1,1
2010,411,94,0,1
2011,436,15,0,0
2012,491,21,0,0
2013,414,65,1,1
2014,425,88,0,1
2015,493,20,1,0
2016,410,38,0,1
2017,417,93,1,1
2018,426,11,1,1
2019,416,18,0,1
2020,423,39,0,1
2021,413,8,0,1
2022,440,31,0,0
2023,431,23,0,0
2024,472,23,0,0
2025,457,14,0,0
2026,485,14,0,0
2027,413,44,1,1
2028,464,26,0,0
2029,456,9,0,0
2030,429,34,1,0
2031,477,15,1,0
2032,417,35,0,1
2033,415,26,1,1
2034,410,24,0,1
2035,418,126,1,1
2036,476,15,1,0
2037,469,21,0,0
2038,445,4,0,0
2039,408,19,0,1
2040,409,22,1,1
2041,412,40,0,1
2042,402,98,0,1
2043,430,14,0,0
2044,422,30,0,1
2045,419,6,0,1
2046,483,10,0,0
2047,418,125,1,1
2048,406,3,1,1
2049,448,4,0,0
2050,440,8,0,0
2051,411,129,0,1
2052,423,11,1,1
2053,439,8,1,0
2054,477,8,1,0
2055,403,52,1,1
2056,415,24,1,1
2057,418,41,1,1
2058,418,42,1,1
2059,439,10,0,0
2060,415,54,0,1
2061,403,56,1,1
2062,430,16,1,0
2063,490,16,0,0
2064,424,101,0,1
2065,500,5,0,0
2066,454,6,0,0
2067,472,18,0,0
2068,424,53,0,1
2069,498,14,1,0
2070,428,10,0,1
2071,415,65,1,1
2072,460,5,0,0
2073,493,3,0,0
2074,446,3,0,0
2075,489,14,1,0
2076,403,26,1,1
2077,465,25,0,0
2078,470,18,0,0
2079,414,50,0,1
2080,455,8,0,0
2081,411,66,0,1
2082,402,22,0,1
2083,495,10,1,0
2084,428,8,0,1
2085,418,93,0,1
2086,405,1,1,1
2087,453,6,1,0
2088,463,15,1,0
2089,412,80,0,1
2090,419,40,1,1
2091,437,15,1,0
2092,463,21,0,0
2093,457,20,0,0
2094,457,3,0,0
2095,422,3,1,1
2096,495,20,1,0
2097,426,23,0,1
2098,436,16,0,0
2099,441,5,1,0
2100,412,62,0,1
2101,411,52,0,1
2102,407,36,1,1
2103,415,40,0,1
2104,435,2,1,0
2105,425,33,1,1
2106,451,10,1,0
2107,437,31,0,0
2108,435,11,1,0
2109,444,16,0,0
2110,500,8,1,0
2111,413,33,1,1
2112,484,4,0,0
2113,474,30,0,0
2114,426,47,0,1
2115,444,15,0,0
2116,420,6,1,1
2117,427,4,1,1
2118,429,6,1,0
2119,417,22,1,1
2120,465,21,0,0
2121,462,16,0,0
2122,420,26,0,1
2123,447,6,1,0
2124,412,75,0,1
2125,412,15,0,1
2126,497,4,1,0
2127,430,1,0,0
2128,411,76,1,1
2129,411,56,1,1
2130,477,24,0,0
2131,452,20,1,0
2132,464,8,1,0
2133,446,17,0,0
2134,409,9,1,1
2135,417,110,1,1
2136,451,7,1,0
2137,458,10,1,0
2138,418,21,1,1
2139,465,30,0,0
2140,449,17,0,0
2141,401,2,1,1
2142,424,99,1,1
2143,434,53,0,0
2144,421,47,1,1
2145,405,38,1,1
2146,424,110,0,1
2147,483,8,0,0
2148,412,38,0,1
2149,412,21,1,1
2150,461,9,1,0
2151,424,29,1,1
2152,465,11,1,0
2153,412,32,1,1
2154,411,14,0,1
2155,418,134,1,1
2156,439,3,0,0
2157,418,28,1,1
2158,423,16,0,1
2159,449,4,0,0
2160,422,25,1,1
2161,447,10,0,0
2162,413,11,1,1
2163,446,13,1,0
2164,419,16,0,1
2165,481,23,0,0
2166,422,62,0,1
2167,474,40,1,0
2168,402,37,0,1
2169,449,1,0,0
2170,422,1,1,1
2171,500,3,0,0
2172,442,8,0,0
2173,483,9,0,0
2174,402,97,0,1
2175,404,24,1,1
2176,421,38,1,1
2177,411,109,0,1
2178,413,39,1,1
2179,456,8,0,0
2180,479,23,1,0
2181,489,15,0,0
2182,477,23,0,0
2183,463,8,0,0
2184,444,19,0,0
2185,441,7,1,0
2186,422,58,0,1
2187,409,10,1,1
2188,411,108,1,1
2189,435,6,1,0
2190,429,31,0,0
2191,418,150,1,1
2192,482,13,0,0
2193,487,1,1,0
2194,406,15,0,1
2195,483,11,0,0
2196,400,39,1,1
2197,477,9,1,0
2198,412,25,1,1
2199,496,14,1,0
2200,491,14,1,0
2201,414,27,0,1
2202,433,13,0,0
2203,420,24,0,1
2204,426,40,0,1
2205,469,26,0,0
2206,444,14,0,0
2207,457,49,1,0
2208,403,43,0,1
2209,455,2,0,0
2210,440,12,0,0
2211,437,32,0,0
2212,453,44,0,0
2213,422,24,1,1
2214,452,14,1,0
2215,402,2,0,1
2216,436,28,0,0
2217,423,38,1,1
2218,404,34,1,1
2219,408,52,1,1
2220,413,62,1,1
2221,418,174,1,1
2222,412,1,0,1
2223,449,3,0,0
2224,437,17,0,0
2225,400,56,1,1
2226,404,6,1,1
2227,409,28,1,1
2228,440,20,0,0
2229,410,18,1,1
2230,434,25,1,0
2231,405,28,1,1
2232,405,36,0,1
2233,501,10,0,0
2234,482,7,0,0
2235,437,4,1,0
2236,430,8,0,0
2237,459,6,0,0
2238,478,16,0,0
2239,428,14,0,1
2240,414,45,1,1
2241,424,92,0,1
2242,424,58,1,1
2243,417,83,1,1
2244,412,98,0,1
2245,493,12,0,0
2246,412,68,0,1
2247,417,81,1,1
2248,474,34,0,0
2249,412,90,1,1
2250,403,19,1,1
2251,431,8,0,0
2252,469,29,0,0
2253,415,36,1,1
2254,402,6,0,1
2255,425,62,0,1
2256,414,51,1,1
2257,446,19,1,0
2258,479,28,0,0
2259,434,55,1,0
2260,458,9,0,0
2261,400,6,1,1
2262,498,12,0,0
2263,474,44,1,0
2264,425,37,1,1
2265,409,40,0,1
2266,421,22,1,1
2267,417,68,0,1
2268,406,40,0,1
2269,406,36,1,1
2270,403,27,1,1
2271,439,16,0,0
2272,487,21,0,0
2273,460,3,1,0
2274,476,16,0,0
2275,444,4,0,0
2276,417,46,1,1
2277,414,46,0,1
2278,414,21,1,1
2279,402,79,1,1
2280,446,14,1,0
2281,437,14,0,0
2282,402,35,0,1
2283,481,18,0,0
2284,426,43,1,1
2285,443,12,0,0
2286,411,38,1,1
2287,425,86,0,1
2288,432,9,1,0
2289,427,7,1,1
2290,413,57,1,1
2291,422,46,0,1
2292,424,135,1,1
2293,447,23,1,0
2294,448,9,0,0
2295,431,19,0,0
2296,424,41,0,1
2297,464,7,1,0
2298,446,11,1,0
2299,422,33,1,1
2300,411,3,1,1
2301,408,23,0,1
2302,414,54,1,1
2303,422,19,1,1
2304,456,36,0,0
2305,452,25,1,0
2306,471,9,0,0
2307,472,12,0,0
2308,439,20,0,0
2309,408,26,1,1
2310,414,44,1,1
2311,424,40,0,1
2312,489,10,0,0
2313,423,7,0,1
2314,411,67,0,1
2315,458,6,0,0
2316,434,22,0,0
2317,403,16,1,1
2318,493,23,0,0
2319,413,20,0,1
2320,406,41,1,1
2321,416,6,0,1
2322,419,43,1,1
2323,457,7,0,0
2324,424,51,0,1
2325,410,9,1,1
2326,420,8,0,1
2327,456,27,0,0
2328,403,4,0,1
2329,411,75,1,1
2330,449,14,0,0
2331,440,22,0,0
2332,468,20,1,0
2333,424,4,1,1
2334,465,24,0,0
2335,434,30,0,0
2336,411,70,1,1
2337,496,9,1,0
2338,423,24,1,1
2339,471,2,0,0
2340,433,25,1,0
2341,402,91,0,1
2342,477,13,1,0
2343,457,40,1,0
2344,469,10,0,0
2345,481,2,1,0
2346,425,5,1,1
2347,449,22,1,0
2348,443,14,0,0
2349,452,13,0,0
2350,462,13,0,0
2351,414,55,1,1
2352,492,15,1,0
2353,402,59,0,1
2354,425,51,0,1
2355,457,55,0,0
2356,473,2,0,0
2357,500,19,0,0
2358,443,13,0,0
2359,440,11,0,0
2360,436,10,0,0
2361,419,53,0,1
2362,441,10,1,0
2363,419,39,0,1
2364,486,19,0,0
2365,408,7,0,1
2366,456,1,0,0
2367,431,26,0,0
2368,429,15,0,0
2369,468,25,1,0
2370,411,23,1,1
2371,417,114,1,1
2372,488,14,0,0
2373,447,5,1,0
2374,402,46,0,1
2375,452,17,1,0
2376,417,19,1,1
2377,451,9,1,0
2378,425,55,1,1
2379,493,28,0,0
2380,412,31,0,1
2381,417,27,1,1
2382,419,13,1,1
2383,402,63,0,1
2384,460,23,1,0
2385,495,17,0,0
2386,430,18,0,0
2387,473,17,0,0
2388,425,89,0,1
2389,464,4,1,0
2390,428,32,1,1
2391,495,6,1,0
2392,464,9,0,0
2393,414,16,1,1
2394,421,43,1,1
2395,433,6,1,0
2396,414,14,1,1
2397,420,23,0,1
2398,413,13,0,1
2399,496,4,1,0
2400,402,24,0,1
2401,468,8,1,0
2402,422,20,1,1
2403,481,6,1,0
2404,420,14,0,1
2405,411,72,0,1
2406,450,26,1,0
2407,417,87,1,1
2408,432,8,0,0
2409,422,16,1,1
2410,437,8,0,0
2411,469,24,0,0
2412,436,17,0,0
2413,424,84,0,1
2414,415,45,0,1
2415,474,5,0,0
2416,489,3,1,0
2417,486,26,1,0
2418,400,24,1,1
2419,402,105,1,1
2420,436,1,0,0
2421,419,12,0,1
2422,469,36,0,0
2423,430,10,1,0
2424,411,21,1,1
2425,405,23,1,1
2426,459,9,0,0
2427,410,35,1,1
2428,417,59,1,1
2429,403,48,1,1
2430,491,17,0,0
2431,404,8,1,1
2432,408,21,1,1
2433,433,17,1,0
2434,500,22,1,0
2435,432,10,0,0
2436,488,5,0,0
2437,470,13,0,0
2438,408,40,1,1
2439,425,6,1,1
2440,418,64,0,1
2441,417,71,1,1
2442,457,46,0,0
2443,418,62,0,1
2444,424,50,1,1
2445,406,49,1,1
2446,406,29,0,1
2447,411,68,0,1
2448,415,35,1,1
2449,421,50,1,1
2450,478,18,0,0
2451,425,99,1,1
2452,438,9,0,0
2453,490,2,0,0
2454,459,11,0,0
2455,409,46,1,1
2456,476,5,1,0
2457,430,5,0,0
2458,409,3,1,1
2459,411,32,1,1
2460,419,41,0,1
2461,424,73,0,1
2462,445,1,0,0
2463,426,41,1,1
2464,500,35,1,0
2465,445,13,1,0
2466,492,6,0,0
2467,439,9,0,0
2468,405,17,1,1
2469,422,14,0,1
2470,402,85,0,1
2471,402,30,0,1
2472,403,64,0,1
2473,417,29,1,1
2474,445,15,0,0
2475,418,14,1,1
2476,483,3,0,0
2477,487,2,0,0
2478,428,12,0,1
2479,424,108,0,1
2480,443,10,0,0
2481,403,34,1,1
2482,448,18,0,0
2483,469,32,0,0
2484,424,57,1,1
2485,411,120,0,1
2486,445,16,0,0
2487,418,173,1,1
2488,412,87,0,1
2489,414,23,0,1
2490,468,16,0,0
2491,422,34,0,1
2492,482,12,1,0
2493,417,73,1,1
2494,428,2,1,1
2495,418,158,1,1
2496,443,7,1,0
2497,413,28,1,1
2498,418,90,0,1
2499,441,4,0,0
2500,400,42,1,1
2501,417,31,1,1
2502,463,3,1,0
2503,424,91,0,1
2504,476,14,0,0
2505,402,38,0,1
2506,406,10,0,1
2507,418,50,0,1
2508,426,37,0,1
2509,400,48,1,1
2510,474,10,0,0
2511,407,42,1,1
2512,485,5,0,0
2513,474,27,1,0
2514,470,7,0,0
2515,410,11,1,1
2516,421,45,1,1
2517,465,22,0,0
2518,418,95,1,1
2519,406,55,0,1
2520,417,120,0,1
2521,491,6,0,0
2522,499,7,0,0
2523,498,16,0,0
2524,431,6,0,0
2525,410,8,0,1
2526,424,95,1,1
2527,470,8,0,0
2528,498,2,0,0
2529,452,16,1,0
2530,415,44,0,1
2531,494,14,0,0
2532,400,19,1,1
2533,430,15,0,0
2534,479,8,0,0
2535,424,44,1,1
2536,429,16,1,0
2537,433,8,0,0
2538,455,14,0,0
2539,400,28,1,1
2540,467,2,0,0
2541,469,20,1,0
2542,442,13,0,0
2543,404,3,1,1
2544,403,5,1,1
2545,424,118,0,1
2546,401,3,1,1
2547,450,20,1,0
2548,408,55,1,1
2549,456,30,0,0
2550,422,15,1,1
2551,424,79,1,1
2552,416,38,0,1
2553,459,8,0,0
2554,405,37,0,1
2555,412,55,1,1
2556,475,13,0,0
2557,488,7,0,0
2558,409,13,1,1
2559,418,164,1,1
2560,419,37,1,1
2561,417,2,0,1
2562,466,19,0,0
2563,440,19,0,0
2564,406,43,1,1
2565,456,37,0,0
2566,452,32,0,0
2567,437,13,0,0
2568,449,7,0,0
2569,424,27,1,1
2570,446,18,1,0
2571,418,79,0,1
2572,431,21,1,0
2573,402,100,1,1
2574,433,4,0,0
2575,483,23,1,0
2576,441,6,0,0
2577,406,22,1,1
2578,453,32,1,0
2579,442,10,0,0
2580,418,26,1,1
2581,412,72,1,1
2582,406,38,1,1
2583,423,37,0,1
2584,441,11,0,0
2585,412,13,0,1
2586,418,52,0,1
2587,486,13,0,0
2588,463,2,1,0
2589,485,11,0,0
2590,453,41,0,0
2591,468,28,1,0
2592,400,4,1,1
2593,412,5,1,1
2594,424,11,0,1
2595,412,17,0,1
2596,417,43,1,1
2597,400,43,1,1
2598,471,3,0,0
2599,472,8,0,0
2600,443,16,0,0
2601,458,4,0,0
2602,409,24,1,1
2603,403,17,1,1
2604,457,10,0,0
2605,479,20,1,0
2606,452,24,1,0
2607,402,55,1,1
2608,425,28,0,1
2609,481,21,0,0
2610,420,16,0,1
2611,460,7,1,0
2612,490,21,0,0
2613,403,63,0,1
2614,414,67,0,1
2615,487,11,0,0
2616,449,18,0,0
2617,436,23,1,0
2618,434,13,0,0
2619,482,21,0,0
2620,412,78,0,1
2621,424,8,1,1
2622,434,34,0,0
2623,477,21,1,0
2624,481,12,0,0
2625,476,9,0,0
2626,464,14,1,0
2627,425,11,1,1
2628,409,33,1,1
2629,425,3,1,1
2630,421,39,1,1
