,name,snippet,predicted_class,true_class
1360,438,13,0,0
1361,418,14,1,1
1362,452,5,1,0
1363,491,33,0,0
1364,416,31,0,1
1365,401,160,1,1
1366,447,28,1,0
1367,412,85,1,1
1368,409,47,1,1
1369,471,12,0,0
1370,476,21,0,0
1371,401,132,1,1
1372,444,10,1,0
1373,412,66,1,1
1374,459,13,0,0
1375,432,6,1,0
1376,438,19,0,0
1377,416,41,1,1
1378,427,144,1,1
1379,443,13,1,0
1380,401,15,1,1
1381,410,64,1,1
1382,402,16,1,1
1383,473,11,0,0
1384,435,33,0,0
1385,421,40,1,1
1386,446,9,1,0
1387,491,9,0,0
1388,458,20,0,0
1389,470,4,0,0
1390,478,13,0,0
1391,426,5,1,1
1392,415,25,1,1
1393,475,4,0,0
1394,404,14,0,1
1395,423,7,1,1
1396,420,48,0,1
1397,403,43,1,1
1398,413,6,1,1
1399,401,78,1,1
1400,427,27,1,1
1401,427,103,0,1
1402,401,40,1,1
1403,406,34,1,1
1404,467,8,0,0
1405,414,1,0,1
1406,400,24,1,1
1407,485,14,0,0
1408,438,20,0,0
1409,401,178,1,1
1410,500,3,1,0
1411,421,56,1,1
1412,439,18,1,0
1413,408,25,1,1
1414,412,65,1,1
1415,420,38,1,1
1416,427,134,1,1
1417,400,15,0,1
1418,494,12,0,0
1419,435,32,1,0
1420,478,23,0,0
1421,416,36,1,1
1422,408,9,1,1
1423,491,22,0,0
1424,453,3,1,0
1425,468,10,1,0
1426,452,36,1,0
1427,443,12,1,0
1428,410,1,1,1
1429,406,27,1,1
1430,439,13,1,0
1431,422,19,1,1
1432,446,4,1,0
1433,434,5,0,0
1434,478,26,1,0
1435,410,20,1,1
1436,459,26,1,0
1437,427,108,1,1
1438,439,25,1,0
1439,424,10,1,1
1440,491,19,0,0
1441,408,17,0,1
1442,474,24,0,0
1443,435,13,0,0
1444,401,66,1,1
1445,481,18,1,0
1446,401,195,1,1
1447,447,33,1,0
1448,443,6,0,0
1449,416,25,0,1
1450,481,9,0,0
1451,459,16,1,0
1452,461,8,0,0
1453,413,44,1,1
1454,418,3,1,1
1455,486,7,0,0
1456,458,17,0,0
1457,479,12,0,0
1458,423,39,1,1
1459,410,68,1,1
1460,459,17,1,0
1461,413,31,1,1
1462,415,41,1,1
1463,402,28,1,1
1464,438,3,0,0
1465,414,7,1,1
1466,418,8,1,1
1467,416,4,1,1
1468,470,5,0,0
1469,481,17,1,0
1470,428,42,0,1
1471,481,16,1,0
1472,478,24,0,0
1473,475,13,0,0
1474,493,14,0,0
1475,410,57,1,1
1476,459,14,1,0
1477,402,31,1,1
1478,481,19,1,0
1479,424,26,1,1
1480,471,21,0,0
1481,441,25,0,0
1482,427,89,0,1
1483,401,84,1,1
1484,433,3,1,0
1485,456,23,1,0
1486,411,52,1,1
1487,422,48,1,1
1488,409,63,1,1
1489,453,9,0,0
1490,453,2,1,0
1491,435,1,1,0
1492,486,19,0,0
1493,436,20,1,0
1494,451,1,0,0
1495,487,22,1,0
1496,416,19,0,1
1497,427,100,1,1
1498,429,42,1,0
1499,435,14,0,0
1500,452,18,0,0
1501,484,15,0,0
1502,400,14,1,1
1503,497,23,0,0
1504,418,29,1,1
1505,418,82,0,1
1506,416,27,1,1
1507,420,47,1,1
1508,401,165,0,1
1509,459,21,1,0
1510,401,180,1,1
1511,414,76,1,1
1512,457,49,1,0
1513,462,17,1,0
1514,423,43,0,1
1515,452,9,1,0
1516,416,74,0,1
1517,422,23,1,1
1518,412,68,0,1
1519,410,56,0,1
1520,495,9,1,0
1521,417,17,1,1
1522,422,20,1,1
1523,419,23,1,1
1524,491,15,0,0
1525,428,2,1,1
1526,413,29,1,1
1527,481,7,0,0
1528,400,3,1,1
1529,425,33,1,1
1530,501,6,1,0
1531,427,114,1,1
1532,457,26,1,0
1533,455,7,0,0
1534,424,48,1,1
1535,412,4,1,1
1536,441,13,1,0
1537,427,146,0,1
1538,491,10,1,0
1539,409,49,1,1
1540,473,16,0,0
1541,406,2,1,1
1542,401,150,1,1
1543,494,1,1,0
1544,465,10,0,0
1545,415,53,1,1
1546,422,13,1,1
1547,421,3,1,1
1548,401,133,1,1
1549,416,71,0,1
1550,416,55,1,1
1551,471,26,1,0
1552,402,13,1,1
1553,413,24,1,1
1554,441,10,0,0
1555,435,30,0,0
1556,418,39,1,1
1557,457,55,1,0
1558,431,8,1,0
1559,427,26,1,1
1560,401,225,1,1
1561,465,16,0,0
1562,410,12,1,1
1563,418,116,1,1
1564,488,4,0,0
1565,401,144,1,1
1566,447,6,0,0
1567,478,6,0,0
1568,429,39,1,0
1569,441,5,0,0
1570,406,6,1,1
1571,482,2,1,0
1572,424,45,1,1
1573,453,24,0,0
1574,406,37,0,1
1575,409,34,1,1
1576,434,9,0,0
1577,465,23,0,0
1578,472,19,0,0
1579,410,30,1,1
1580,481,12,0,0
1581,480,28,1,0
1582,466,41,0,0
1583,417,48,1,1
1584,465,41,1,0
1585,428,12,1,1
1586,408,8,1,1
1587,416,82,1,1
1588,498,7,0,0
1589,418,102,1,1
1590,490,27,0,0
1591,428,41,1,1
1592,403,17,1,1
1593,422,49,1,1
1594,403,2,0,1
1595,440,7,0,0
1596,417,63,1,1
1597,422,11,1,1
1598,454,15,0,0
1599,437,13,1,0
1600,412,69,0,1
1601,414,60,1,1
1602,417,55,1,1
1603,471,41,0,0
1604,453,8,0,0
1605,405,36,1,1
1606,442,9,0,0
1607,427,63,0,1
1608,413,34,1,1
1609,406,29,1,1
1610,404,16,1,1
1611,455,25,0,0
1612,418,30,1,1
1613,458,15,0,0
1614,413,58,1,1
1615,401,179,1,1
1616,427,124,1,1
1617,401,11,1,1
1618,421,42,1,1
1619,401,65,1,1
1620,400,25,1,1
1621,491,11,0,0
1622,451,6,0,0
1623,472,7,0,0
1624,401,90,1,1
1625,412,71,1,1
1626,500,13,1,0
1627,405,22,0,1
1628,486,20,0,0
1629,408,21,1,1
1630,449,3,1,0
1631,421,44,1,1
1632,411,49,1,1
1633,422,8,1,1
1634,492,1,0,0
1635,435,34,0,0
1636,409,54,1,1
1637,492,19,0,0
1638,439,2,1,0
1639,430,10,1,0
1640,437,29,0,0
1641,401,101,1,1
1642,410,58,0,1
1643,423,27,1,1
1644,407,1,1,1
1645,459,15,1,0
1646,467,3,0,0
1647,401,252,1,1
1648,405,34,1,1
1649,403,22,0,1
1650,401,63,1,1
1651,453,16,0,0
1652,452,37,1,0
1653,423,34,1,1
1654,475,12,0,0
1655,491,5,0,0
1656,472,6,1,0
1657,451,33,0,0
1658,489,13,1,0
1659,494,17,1,0
1660,410,70,0,1
1661,476,2,0,0
1662,414,49,1,1
1663,476,13,0,0
1664,427,32,1,1
1665,469,15,0,0
1666,438,9,1,0
1667,413,16,1,1
1668,401,172,1,1
1669,486,17,0,0
1670,412,98,0,1
1671,400,43,1,1
1672,422,64,1,1
1673,465,13,0,0
1674,424,30,1,1
1675,410,23,1,1
1676,401,194,1,1
1677,418,22,1,1
1678,483,2,0,0
1679,491,35,0,0
1680,443,4,0,0
1681,486,2,0,0
1682,403,47,1,1
1683,409,36,1,1
1684,434,10,0,0
1685,456,10,0,0
1686,411,24,1,1
1687,436,16,1,0
1688,493,21,1,0
1689,453,13,0,0
1690,427,33,1,1
1691,415,49,1,1
1692,428,32,0,1
1693,429,43,1,0
1694,427,78,1,1
1695,498,13,1,0
1696,416,72,0,1
1697,409,12,1,1
1698,435,38,0,0
1699,416,8,0,1
1700,489,15,1,0
1701,446,26,1,0
1702,418,35,1,1
1703,427,90,0,1
1704,414,31,1,1
1705,409,62,1,1
1706,428,6,1,1
1707,424,49,1,1
1708,498,6,0,0
1709,499,13,0,0
1710,471,44,0,0
1711,443,31,1,0
1712,414,41,1,1
1713,409,9,1,1
1714,452,14,1,0
1715,440,2,0,0
1716,417,61,0,1
1717,417,27,1,1
1718,478,8,0,0
1719,462,9,1,0
1720,433,5,1,0
1721,427,101,1,1
1722,451,14,0,0
1723,409,39,1,1
1724,488,14,1,0
1725,423,12,1,1
1726,417,23,0,1
1727,435,26,0,0
1728,425,30,1,1
1729,428,16,1,1
1730,415,1,1,1
1731,408,14,1,1
1732,414,62,1,1
1733,401,86,1,1
1734,429,7,1,0
1735,401,208,1,1
1736,454,25,1,0
1737,415,30,1,1
1738,401,98,1,1
1739,403,34,1,1
1740,411,32,0,1
1741,466,21,1,0
1742,440,19,0,0
1743,416,9,0,1
1744,409,55,1,1
1745,413,39,1,1
1746,501,17,0,0
1747,466,9,1,0
1748,428,18,1,1
1749,423,6,1,1
1750,419,26,1,1
1751,429,17,1,0
1752,427,138,1,1
1753,422,66,1,1
1754,406,20,1,1
1755,485,7,1,0
1756,421,16,1,1
1757,417,50,0,1
1758,452,38,1,0
1759,473,1,0,0
1760,400,26,1,1
1761,492,22,1,0
1762,480,31,0,0
1763,443,16,0,0
1764,427,98,1,1
1765,495,8,1,0
1766,459,25,1,0
1767,414,25,1,1
1768,416,20,0,1
1769,465,5,1,0
1770,401,112,1,1
1771,464,10,1,0
1772,401,107,1,1
1773,431,2,1,0
1774,414,47,0,1
1775,419,46,1,1
1776,401,253,1,1
1777,412,94,0,1
1778,403,8,0,1
1779,426,6,1,1
1780,469,17,0,0
1781,429,21,1,0
1782,479,2,1,0
1783,417,37,1,1
1784,440,11,0,0
1785,416,68,0,1
1786,448,9,0,0
1787,424,1,1,1
1788,428,4,1,1
1789,413,41,1,1
1790,410,62,1,1
1791,416,16,0,1
1792,418,51,1,1
1793,407,8,0,1
1794,404,13,0,1
1795,418,60,1,1
1796,457,13,1,0
1797,480,23,1,0
1798,417,59,1,1
1799,496,2,0,0
1800,447,17,0,0
1801,413,11,1,1
1802,487,3,0,0
1803,475,7,0,0
1804,427,142,1,1
1805,406,7,1,1
1806,416,17,1,1
1807,457,34,1,0
1808,422,42,1,1
1809,411,47,1,1
1810,443,28,1,0
1811,450,8,1,0
1812,400,16,1,1
1813,403,49,1,1
1814,410,53,0,1
1815,401,154,1,1
1816,415,46,1,1
1817,426,3,1,1
1818,401,70,1,1
1819,487,9,1,0
1820,411,42,1,1
1821,475,5,0,0
1822,409,33,1,1
1823,443,32,0,0
1824,418,107,1,1
1825,471,29,0,0
1826,461,13,0,0
1827,453,5,1,0
1828,490,21,1,0
1829,418,73,1,1
1830,485,11,0,0
1831,461,10,0,0
1832,464,3,0,0
1833,494,14,1,0
1834,427,31,1,1
1835,494,4,0,0
1836,429,18,0,0
1837,419,11,1,1
1838,429,8,1,0
1839,405,43,1,1
1840,427,7,1,1
1841,497,9,0,0
1842,460,21,0,0
1843,453,18,0,0
1844,474,21,0,0
1845,447,35,1,0
1846,414,91,0,1
1847,402,40,1,1
1848,472,11,0,0
1849,488,13,1,0
1850,400,40,1,1
1851,400,32,1,1
1852,410,52,0,1
1853,401,7,1,1
1854,401,27,1,1
1855,436,5,1,0
1856,417,53,1,1
1857,418,47,1,1
1858,416,60,0,1
1859,403,29,1,1
1860,499,9,1,0
1861,410,26,1,1
1862,458,10,0,0
1863,495,1,0,0
1864,494,2,0,0
1865,414,75,1,1
1866,412,62,1,1
1867,484,3,1,0
1868,401,16,1,1
1869,414,88,1,1
1870,464,1,1,0
1871,418,67,1,1
1872,417,26,1,1
1873,421,49,1,1
1874,414,78,1,1
1875,404,28,1,1
1876,454,12,1,0
1877,450,16,0,0
1878,427,99,1,1
1879,416,59,1,1
1880,420,12,1,1
1881,444,20,1,0
1882,459,9,0,0
1883,401,235,1,1
1884,465,3,1,0
1885,416,28,1,1
1886,427,79,1,1
1887,422,91,1,1
1888,411,36,1,1
1889,401,230,1,1
1890,425,24,0,1
1891,465,7,1,0
1892,435,40,0,0
1893,421,8,1,1
1894,409,31,1,1
1895,444,14,1,0
1896,430,11,1,0
1897,463,21,1,0
1898,453,26,0,0
1899,421,22,1,1
1900,413,23,1,1
1901,403,28,1,1
1902,495,10,1,0
1903,419,37,1,1
1904,487,30,1,0
1905,425,27,1,1
1906,412,36,1,1
1907,435,29,1,0
1908,410,38,1,1
1909,428,47,1,1
1910,457,33,1,0
1911,409,56,1,1
1912,419,50,0,1
1913,436,23,0,0
1914,478,4,0,0
1915,441,9,0,0
1916,403,7,1,1
1917,402,24,1,1
1918,486,3,0,0
1919,433,2,0,0
1920,490,23,1,0
1921,401,113,1,1
1922,488,15,1,0
1923,414,63,1,1
1924,429,12,0,0
1925,457,2,0,0
1926,416,45,1,1
1927,434,13,0,0
1928,455,21,0,0
1929,441,2,1,0
1930,444,7,1,0
1931,442,4,0,0
1932,492,21,0,0
1933,481,23,1,0
1934,404,11,1,1
1935,491,20,0,0
1936,466,29,1,0
1937,401,157,1,1
1938,418,54,1,1
1939,414,56,1,1
1940,450,1,1,0
1941,480,27,1,0
1942,401,242,1,1
1943,411,33,1,1
1944,458,29,0,0
1945,426,4,1,1
1946,457,30,0,0
1947,415,51,1,1
1948,476,4,0,0
1949,409,17,1,1
1950,422,35,0,1
1951,428,26,1,1
1952,404,31,1,1
1953,428,30,1,1
1954,486,14,0,0
1955,422,61,1,1
1956,444,6,1,0
1957,480,14,1,0
1958,488,7,1,0
1959,418,89,1,1
1960,453,10,0,0
1961,498,5,0,0
1962,444,13,1,0
1963,417,25,0,1
1964,401,241,1,1
1965,453,7,0,0
1966,476,17,0,0
1967,422,92,1,1
1968,401,103,1,1
1969,401,36,1,1
1970,421,38,1,1
1971,427,127,1,1
1972,470,1,0,0
1973,440,21,0,0
1974,465,19,0,0
1975,428,9,1,1
1976,412,16,1,1
1977,456,36,0,0
1978,412,90,1,1
1979,449,12,0,0
1980,471,30,1,0
1981,427,8,1,1
1982,451,29,0,0
1983,414,83,1,1
1984,466,36,1,0
1985,493,18,1,0
1986,473,6,0,0
1987,419,35,1,1
1988,406,18,0,1
1989,469,13,0,0
1990,417,2,1,1
1991,401,28,1,1
1992,410,67,0,1
1993,467,19,0,0
1994,414,43,1,1
1995,427,5,1,1
1996,448,7,0,0
1997,480,29,1,0
1998,409,58,1,1
1999,468,12,0,0
2000,422,17,1,1
2001,441,7,0,0
2002,480,24,1,0
2003,418,75,1,1
2004,465,30,0,0
2005,401,134,1,1
2006,475,10,0,0
2007,441,12,1,0
2008,447,22,0,0
2009,418,9,1,1
2010,465,51,0,0
2011,492,2,1,0
2012,401,75,1,1
2013,412,70,0,1
2014,429,33,1,0
2015,422,38,1,1
2016,414,32,1,1
2017,407,15,1,1
2018,414,28,1,1
2019,420,16,1,1
2020,411,30,0,1
2021,421,20,1,1
2022,449,19,1,0
2023,416,29,0,1
2024,491,21,0,0
2025,500,21,0,0
2026,483,13,0,0
2027,496,1,0,0
2028,411,7,1,1
2029,403,46,0,1
2030,465,46,0,0
2031,412,55,1,1
2032,475,15,0,0
2033,424,44,1,1
2034,423,33,1,1
2035,401,97,1,1
2036,484,1,1,0
2037,421,41,1,1
2038,414,30,1,1
2039,421,52,1,1
2040,413,57,1,1
2041,418,38,1,1
2042,440,9,0,0
2043,457,20,0,0
2044,429,22,1,0
2045,498,12,1,0
2046,401,51,1,1
2047,492,7,1,0
2048,430,8,1,0
2049,401,20,1,1
2050,465,18,0,0
2051,400,22,1,1
2052,407,5,1,1
2053,461,1,0,0
2054,427,24,1,1
2055,443,10,0,0
2056,468,13,0,0
2057,401,171,1,1
2058,408,18,1,1
2059,487,1,1,0
2060,441,21,0,0
2061,487,2,1,0
2062,437,10,0,0
2063,442,8,0,0
2064,415,3,1,1
2065,452,16,1,0
2066,410,61,1,1
2067,422,5,1,1
2068,418,23,1,1
2069,468,15,0,0
2070,421,7,1,1
2071,405,29,1,1
2072,427,52,1,1
2073,445,23,0,0
2074,488,16,1,0
2075,494,16,1,0
2076,466,25,1,0
2077,427,84,0,1
2078,418,88,1,1
2079,400,23,1,1
2080,427,38,1,1
2081,401,219,1,1
2082,442,7,0,0
2083,454,17,0,0
2084,466,17,1,0
2085,416,11,0,1
2086,499,7,1,0
2087,462,19,0,0
2088,446,27,1,0
2089,409,68,1,1
2090,405,31,0,1
2091,418,4,1,1
2092,409,50,0,1
2093,420,34,0,1
2094,415,54,1,1
2095,490,16,0,0
2096,400,38,1,1
2097,445,22,0,0
2098,452,3,1,0
2099,451,37,0,0
2100,405,30,1,1
2101,432,1,1,0
2102,466,28,1,0
2103,490,25,0,0
2104,421,14,0,1
2105,446,21,1,0
2106,418,25,1,1
2107,418,28,1,1
2108,488,1,1,0
2109,428,7,0,1
2110,424,23,1,1
2111,421,26,1,1
2112,405,13,1,1
2113,410,51,0,1
2114,425,3,0,1
2115,485,15,0,0
2116,408,26,1,1
2117,418,61,1,1
2118,435,7,0,0
2119,471,34,0,0
2120,417,22,0,1
2121,480,6,1,0
2122,418,12,1,1
2123,418,104,1,1
2124,461,4,0,0
2125,409,67,1,1
2126,467,1,1,0
2127,454,8,0,0
2128,419,13,1,1
2129,446,6,1,0
2130,456,15,0,0
2131,416,63,1,1
2132,402,36,1,1
2133,474,11,0,0
2134,439,8,1,0
2135,401,147,1,1
2136,458,4,0,0
2137,410,33,1,1
2138,423,37,0,1
2139,405,15,1,1
2140,466,22,0,0
2141,459,22,1,0
2142,457,51,0,0
2143,418,113,1,1
2144,458,14,0,0
2145,424,13,1,1
2146,420,49,0,1
2147,415,14,0,1
2148,491,8,0,0
2149,420,43,1,1
2150,465,44,0,0
2151,422,40,1,1
2152,409,45,1,1
2153,462,2,1,0
2154,429,25,1,0
2155,427,29,1,1
2156,401,214,1,1
2157,407,19,1,1
2158,418,11,1,1
2159,415,36,1,1
2160,482,5,1,0
2161,424,35,1,1
2162,412,48,1,1
2163,427,36,1,1
2164,401,91,1,1
2165,419,27,1,1
2166,456,7,0,0
2167,496,3,1,0
2168,416,81,0,1
2169,410,43,1,1
2170,492,12,1,0
2171,460,5,1,0
2172,425,25,1,1
2173,447,9,0,0
2174,487,5,1,0
2175,465,27,0,0
2176,409,11,1,1
2177,410,66,1,1
2178,401,26,1,1
2179,451,23,1,0
2180,410,10,1,1
2181,427,125,1,1
2182,466,7,0,0
2183,425,11,1,1
2184,439,1,1,0
2185,490,32,1,0
2186,501,19,1,0
2187,446,5,1,0
2188,417,52,1,1
2189,456,2,0,0
2190,409,41,1,1
2191,401,21,1,1
2192,429,34,1,0
2193,490,10,0,0
2194,480,16,1,0
2195,439,20,1,0
2196,412,18,1,1
2197,454,9,1,0
2198,426,20,1,1
2199,434,16,0,0
2200,401,96,1,1
2201,412,50,1,1
2202,401,18,0,1
2203,406,10,1,1
2204,472,2,1,0
2205,426,9,0,1
2206,493,7,1,0
2207,409,53,1,1
2208,443,8,1,0
2209,427,6,1,1
2210,462,8,1,0
2211,485,5,0,0
2212,457,10,0,0
2213,464,5,1,0
2214,400,44,0,1
2215,415,52,1,1
2216,428,8,1,1
2217,405,47,1,1
2218,405,1,1,1
2219,412,30,1,1
2220,493,15,0,0
2221,401,250,1,1
2222,419,6,1,1
2223,480,19,0,0
2224,414,23,1,1
2225,469,2,0,0
2226,487,6,1,0
2227,401,206,1,1
2228,433,11,0,0
2229,477,28,1,0
2230,465,56,0,0
2231,436,19,0,0
2232,473,14,1,0
2233,405,49,1,1
2234,409,15,1,1
2235,425,21,0,1
2236,409,30,1,1
2237,472,14,1,0
2238,446,15,1,0
2239,407,7,1,1
2240,486,18,0,0
2241,460,8,0,0
2242,424,2,1,1
2243,427,49,1,1
2244,403,33,1,1
2245,408,10,1,1
2246,401,234,1,1
2247,444,15,0,0
2248,461,15,1,0
2249,439,24,1,0
2250,463,5,0,0
2251,447,29,1,0
2252,407,10,1,1
2253,405,20,1,1
2254,417,9,1,1
2255,440,5,0,0
2256,437,30,0,0
2257,427,73,0,1
2258,405,58,1,1
2259,433,20,1,0
2260,489,6,0,0
2261,480,17,1,0
2262,476,10,0,0
2263,447,10,0,0
2264,457,50,0,0
2265,458,9,0,0
2266,428,19,1,1
2267,478,14,0,0
2268,422,58,1,1
2269,401,25,1,1
2270,467,4,1,0
2271,444,22,1,0
2272,456,33,0,0
2273,490,2,0,0
2274,416,2,1,1
2275,401,258,1,1
2276,432,2,1,0
2277,416,32,1,1
2278,447,16,0,0
2279,432,14,1,0
2280,463,29,1,0
2281,458,13,0,0
2282,490,11,0,0
2283,470,18,0,0
2284,479,3,1,0
2285,461,12,0,0
2286,457,40,1,0
2287,427,40,0,1
2288,401,163,1,1
2289,411,27,1,1
2290,471,3,0,0
2291,416,78,1,1
2292,452,2,1,0
2293,493,20,1,0
2294,416,64,1,1
2295,401,216,1,1
2296,425,35,0,1
2297,400,45,1,1
2298,418,7,1,1
2299,401,55,1,1
2300,438,12,0,0
2301,409,3,1,1
2302,411,21,1,1
2303,445,21,0,0
2304,412,44,1,1
2305,403,16,1,1
2306,415,15,0,1
2307,412,80,1,1
2308,420,26,0,1
2309,469,7,0,0
2310,429,32,1,0
2311,401,189,1,1
2312,427,85,0,1
2313,401,43,1,1
2314,449,15,0,0
2315,439,15,1,0
2316,433,8,1,0
2317,401,203,1,1
2318,437,17,0,0
2319,403,19,1,1
2320,479,7,1,0
2321,427,22,1,1
2322,486,4,0,0
2323,416,73,0,1
2324,418,108,0,1
2325,442,5,1,0
2326,414,54,1,1
2327,401,218,1,1
2328,420,7,1,1
2329,415,22,1,1
2330,408,29,1,1
2331,406,32,1,1
2332,410,9,1,1
2333,414,16,1,1
2334,406,12,1,1
2335,411,10,1,1
2336,418,72,1,1
2337,413,21,0,1
2338,490,30,0,0
2339,492,4,0,0
2340,463,3,0,0
2341,405,56,1,1
2342,415,10,1,1
2343,440,28,0,0
2344,412,12,1,1
2345,451,27,0,0
2346,484,2,0,0
2347,414,12,1,1
2348,466,6,1,0
2349,500,6,1,0
2350,436,7,1,0
2351,408,3,1,1
2352,411,51,1,1
2353,401,222,1,1
2354,465,20,0,0
2355,420,1,0,1
2356,500,7,1,0
2357,444,12,1,0
2358,401,143,1,1
2359,409,4,1,1
2360,483,7,1,0
2361,437,24,0,0
2362,427,44,1,1
2363,418,70,1,1
2364,431,5,1,0
2365,422,75,1,1
2366,401,190,1,1
2367,445,14,0,0
2368,406,31,0,1
2369,408,33,0,1
2370,480,12,1,0
2371,400,17,1,1
2372,434,6,0,0
2373,412,74,1,1
2374,427,60,1,1
2375,405,61,1,1
2376,411,39,1,1
2377,401,4,0,1
2378,401,105,1,1
2379,418,19,1,1
2380,449,18,0,0
2381,465,9,1,0
2382,490,24,0,0
2383,423,49,1,1
2384,459,18,1,0
2385,414,9,1,1
2386,440,24,1,0
2387,473,8,0,0
2388,437,11,1,0
2389,418,63,1,1
2390,456,19,0,0
2391,424,42,1,1
2392,487,11,1,0
2393,401,162,1,1
2394,424,8,1,1
2395,410,50,0,1
2396,457,9,0,0
2397,418,90,1,1
2398,409,22,1,1
2399,466,44,1,0
2400,454,6,0,0
2401,406,13,1,1
2402,421,55,0,1
2403,477,8,1,0
2404,438,1,1,0
2405,443,15,1,0
2406,403,10,1,1
2407,427,16,1,1
2408,408,20,1,1
2409,446,28,1,0
2410,415,21,1,1
2411,428,49,1,1
2412,412,49,1,1
2413,481,24,1,0
2414,423,47,1,1
2415,412,26,1,1
2416,427,57,1,1
2417,401,183,1,1
2418,416,38,1,1
2419,435,31,0,0
2420,472,8,0,0
2421,430,5,1,0
2422,412,37,1,1
2423,492,16,1,0
2424,410,42,1,1
2425,482,3,0,0
2426,443,20,0,0
2427,416,83,0,1
2428,488,18,1,0
2429,466,30,1,0
2430,477,24,1,0
2431,420,35,0,1
2432,445,12,0,0
2433,451,12,0,0
2434,460,15,1,0
2435,422,69,1,1
2436,429,28,1,0
2437,420,33,0,1
2438,494,6,0,0
2439,409,14,1,1
2440,418,77,1,1
2441,428,39,1,1
2442,413,48,1,1
2443,405,55,1,1
2444,472,5,1,0
2445,438,14,1,0
2446,486,11,0,0
2447,419,40,1,1
2448,478,9,0,0
2449,479,15,0,0
2450,422,84,0,1
2451,414,71,1,1
2452,406,4,1,1
2453,436,15,0,0
2454,405,4,1,1
2455,427,74,1,1
2456,421,53,1,1
2457,429,16,0,0
2458,439,27,0,0
2459,440,1,0,0
2460,414,5,1,1
2461,443,19,0,0
2462,478,17,0,0
2463,447,13,0,0
2464,408,27,1,1
2465,406,25,0,1
2466,501,18,1,0
2467,466,13,1,0
2468,423,2,1,1
2469,410,8,1,1
2470,406,36,1,1
2471,410,45,0,1
2472,490,3,0,0
2473,412,5,1,1
2474,435,35,0,0
2475,401,128,1,1
2476,441,16,1,0
2477,421,36,1,1
2478,412,78,1,1
2479,426,13,1,1
2480,401,2,0,1
2481,423,3,0,1
2482,428,5,1,1
2483,401,42,1,1
2484,422,67,1,1
2485,413,35,1,1
2486,415,26,1,1
2487,476,24,0,0
2488,412,19,1,1
2489,450,20,0,0
2490,415,60,1,1
2491,451,18,0,0
2492,401,140,1,1
2493,492,20,1,0
2494,451,32,0,0
2495,415,56,0,1
2496,478,16,0,0
2497,451,7,0,0
2498,464,7,1,0
2499,473,9,0,0
2500,405,59,1,1
2501,419,24,1,1
2502,445,11,1,0
2503,490,26,0,0
2504,465,2,1,0
2505,407,4,1,1
2506,401,175,1,1
2507,465,34,0,0
2508,400,19,1,1
2509,410,21,1,1
2510,422,3,1,1
2511,415,62,1,1
2512,478,1,1,0
2513,411,11,1,1
2514,463,12,1,0
2515,422,101,1,1
2516,462,13,1,0
2517,471,19,0,0
2518,422,55,0,1
2519,435,37,0,0
2520,482,18,1,0
2521,450,3,1,0
2522,421,50,1,1
2523,409,1,1,1
2524,409,57,1,1
2525,456,18,0,0
2526,400,30,1,1
2527,405,48,1,1
2528,440,25,1,0
2529,477,25,1,0
2530,419,3,0,1
2531,415,38,1,1
2532,401,80,1,1
2533,476,23,0,0
2534,475,3,1,0
2535,406,3,1,1
2536,501,14,1,0
2537,501,22,0,0
2538,484,4,0,0
2539,422,6,1,1
2540,422,99,1,1
2541,489,9,1,0
2542,457,44,0,0
2543,467,10,0,0
2544,474,25,0,0
2545,422,76,1,1
2546,427,42,1,1
2547,495,4,1,0
2548,457,35,0,0
2549,412,17,1,1
2550,427,17,1,1
2551,488,12,1,0
2552,436,11,0,0
2553,406,33,0,1
2554,493,10,0,0
2555,407,17,1,1
2556,474,18,0,0
2557,440,29,0,0
2558,424,40,1,1
2559,401,77,1,1
2560,456,6,0,0
2561,418,69,1,1
2562,416,62,1,1
2563,462,10,1,0
2564,401,122,1,1
2565,485,10,0,0
2566,448,14,0,0
2567,457,38,0,0
2568,465,55,0,0
2569,448,5,0,0
2570,432,4,1,0
2571,403,45,1,1
2572,435,6,0,0
2573,424,34,0,1
2574,465,14,0,0
2575,413,37,1,1
2576,499,2,1,0
2577,422,45,0,1
2578,437,15,0,0
2579,473,22,0,0
2580,410,35,1,1
2581,446,8,1,0
2582,400,50,1,1
2583,414,4,0,1
2584,400,29,1,1
2585,405,53,1,1
2586,455,19,0,0
2587,401,142,1,1
2588,445,9,0,0
2589,416,51,0,1
2590,420,24,1,1
2591,494,13,1,0
2592,419,20,1,1
2593,403,20,1,1
2594,454,3,1,0
2595,454,21,0,0
2596,407,14,1,1
2597,409,27,1,1
2598,414,84,1,1
2599,499,12,0,0
2600,456,1,0,0
2601,418,93,1,1
2602,486,10,0,0
2603,408,12,1,1
2604,457,1,0,0
2605,418,66,1,1
2606,427,25,1,1
2607,406,15,1,1
2608,467,23,1,0
2609,418,57,0,1
2610,404,4,1,1
2611,482,8,1,0
2612,447,26,0,0
2613,422,57,1,1
2614,477,19,1,0
2615,417,19,1,1
2616,500,19,1,0
2617,418,52,1,1
2618,412,60,0,1
2619,416,44,1,1
2620,465,11,0,0
2621,422,81,0,1
2622,446,30,1,0
2623,483,16,0,0
2624,412,73,1,1
2625,421,30,1,1
2626,405,26,1,1
2627,435,3,0,0
2628,417,40,1,1
2629,466,15,0,0
2630,498,9,0,0
