,name,snippet,predicted_class,true_class
5855,611,149,0,1
5856,593,102,1,1
5857,530,40,0,1
5858,775,20,1,0
5859,518,16,1,1
5860,555,82,1,1
5861,508,27,0,1
5862,534,46,0,1
5863,785,158,1,0
5864,634,77,1,1
5865,693,27,1,0
5866,715,16,0,0
5867,593,77,1,1
5868,580,114,1,1
5869,721,33,0,0
5870,638,25,0,0
5871,559,161,0,1
5872,714,28,1,0
5873,689,23,0,0
5874,604,94,0,1
5875,712,13,0,0
5876,722,35,0,0
5877,785,257,1,0
5878,737,5,1,0
5879,736,43,0,0
5880,598,7,0,1
5881,670,73,0,0
5882,752,78,1,0
5883,612,6,1,1
5884,707,391,0,0
5885,612,95,1,1
5886,584,26,1,1
5887,509,114,1,1
5888,542,62,0,1
5889,648,15,0,0
5890,564,17,0,1
5891,746,62,1,0
5892,641,1,0,0
5893,764,27,0,0
5894,565,3,1,1
5895,512,45,0,1
5896,700,47,0,0
5897,772,12,0,0
5898,509,56,1,1
5899,701,42,0,0
5900,606,175,1,1
5901,677,17,0,0
5902,580,111,0,1
5903,580,44,0,1
5904,587,10,0,1
5905,540,123,1,1
5906,506,55,1,1
5907,504,1,1,1
5908,710,6,0,0
5909,746,13,0,0
5910,685,25,1,0
5911,676,30,0,0
5912,564,32,0,1
5913,529,72,0,1
5914,660,92,0,0
5915,763,43,0,0
5916,778,3,0,0
5917,543,31,1,1
5918,507,50,1,1
5919,560,2,0,1
5920,556,5,1,1
5921,522,32,1,1
5922,585,46,1,1
5923,692,26,0,0
5924,536,116,0,1
5925,567,103,1,1
5926,629,18,1,1
5927,628,90,1,1
5928,716,46,1,0
5929,734,44,0,0
5930,586,74,1,1
5931,509,115,1,1
5932,539,125,0,1
5933,555,16,1,1
5934,593,36,1,1
5935,669,47,0,0
5936,722,1,0,0
5937,608,27,1,1
5938,622,36,0,1
5939,527,75,0,1
5940,753,23,0,0
5941,532,17,0,1
5942,556,42,1,1
5943,741,10,1,0
5944,554,68,1,1
5945,535,80,1,1
5946,550,7,0,1
5947,520,68,0,1
5948,688,16,0,0
5949,628,109,1,1
5950,556,35,0,1
5951,647,15,0,0
5952,534,40,1,1
5953,646,24,0,0
5954,533,67,1,1
5955,548,6,1,1
5956,739,56,0,0
5957,535,101,1,1
5958,789,272,1,0
5959,660,54,0,0
5960,616,53,0,1
5961,667,27,0,0
5962,678,5,1,0
5963,559,205,0,1
5964,571,20,1,1
5965,657,44,0,0
5966,559,240,1,1
5967,521,93,1,1
5968,669,29,0,0
5969,569,112,0,1
5970,609,3,1,1
5971,656,28,0,0
5972,602,35,1,1
5973,592,40,0,1
5974,766,64,1,0
5975,677,15,0,0
5976,620,40,1,1
5977,520,35,1,1
5978,559,45,1,1
5979,615,82,0,1
5980,702,21,0,0
5981,577,55,1,1
5982,588,89,1,1
5983,752,75,0,0
5984,693,15,0,0
5985,595,42,1,1
5986,777,17,1,0
5987,719,12,0,0
5988,679,32,1,0
5989,533,54,1,1
5990,676,35,0,0
5991,722,21,0,0
5992,710,21,0,0
5993,610,15,0,1
5994,541,75,1,1
5995,730,7,0,0
5996,705,64,1,0
5997,706,2,0,0
5998,754,26,0,0
5999,552,25,1,1
6000,601,24,0,1
6001,607,69,1,1
6002,646,6,0,0
6003,633,30,1,1
6004,559,32,1,1
6005,611,21,1,1
6006,627,230,0,1
6007,701,33,0,0
6008,765,8,0,0
6009,770,14,0,0
6010,535,168,0,1
6011,552,67,1,1
6012,787,6,0,0
6013,593,18,1,1
6014,769,109,1,0
6015,787,67,0,0
6016,620,51,0,1
6017,621,107,1,1
6018,694,32,0,0
6019,586,31,1,1
6020,756,36,1,0
6021,788,39,0,0
6022,733,7,1,0
6023,548,32,0,1
6024,519,88,1,1
6025,757,51,1,0
6026,516,21,1,1
6027,671,64,0,0
6028,592,67,1,1
6029,701,9,0,0
6030,524,39,0,1
6031,556,75,1,1
6032,678,50,0,0
6033,604,24,1,1
6034,535,6,1,1
6035,735,8,0,0
6036,621,1,0,1
6037,547,43,0,1
6038,571,25,1,1
6039,560,74,1,1
6040,554,13,1,1
6041,736,13,0,0
6042,585,57,1,1
6043,587,253,1,1
6044,609,53,1,1
6045,600,81,0,1
6046,566,21,0,1
6047,514,28,0,1
6048,781,4,1,0
6049,701,182,0,0
6050,576,61,1,1
6051,573,2,1,1
6052,620,106,0,1
6053,722,44,0,0
6054,604,45,0,1
6055,559,216,1,1
6056,508,37,1,1
6057,512,27,1,1
6058,743,7,0,0
6059,609,21,1,1
6060,707,246,1,0
6061,734,11,0,0
6062,616,83,1,1
6063,553,73,1,1
6064,535,61,1,1
6065,512,67,0,1
6066,503,12,1,1
6067,536,20,1,1
6068,763,46,0,0
6069,688,38,1,0
6070,728,18,1,0
6071,702,3,0,0
6072,539,56,1,1
6073,524,41,0,1
6074,538,92,0,1
6075,744,54,0,0
6076,559,6,1,1
6077,529,76,1,1
6078,662,62,0,0
6079,688,60,0,0
6080,627,262,1,1
6081,580,39,1,1
6082,534,3,1,1
6083,637,35,1,0
6084,519,131,1,1
6085,535,62,0,1
6086,505,6,0,1
6087,606,54,1,1
6088,550,95,1,1
6089,620,25,0,1
6090,591,42,1,1
6091,509,83,1,1
6092,627,71,1,1
6093,544,50,1,1
6094,570,63,0,1
6095,711,68,0,0
6096,751,23,0,0
6097,540,131,0,1
6098,738,99,1,0
6099,572,72,1,1
6100,663,9,0,0
6101,676,61,0,0
6102,722,55,0,0
6103,771,28,1,0
6104,600,47,1,1
6105,711,80,0,0
6106,568,39,0,1
6107,700,54,0,0
6108,516,77,1,1
6109,549,14,0,1
6110,530,73,1,1
6111,594,45,1,1
6112,662,16,0,0
6113,756,45,0,0
6114,600,49,1,1
6115,564,21,1,1
6116,545,89,1,1
6117,580,168,0,1
6118,600,64,0,1
6119,669,7,0,0
6120,642,1,0,0
6121,758,14,1,0
6122,527,28,1,1
6123,571,67,0,1
6124,582,13,1,1
6125,602,15,1,1
6126,769,84,0,0
6127,782,50,0,0
6128,707,366,1,0
6129,516,183,1,1
6130,536,23,1,1
6131,707,88,0,0
6132,619,17,1,1
6133,616,14,0,1
6134,658,65,1,0
6135,687,33,0,0
6136,520,6,0,1
6137,631,44,1,1
6138,573,134,0,1
6139,724,41,0,0
6140,688,47,0,0
6141,664,24,0,0
6142,523,31,0,1
6143,789,252,0,0
6144,538,69,0,1
6145,728,5,0,0
6146,620,35,0,1
6147,520,46,1,1
6148,521,76,1,1
6149,519,27,1,1
6150,544,33,1,1
6151,572,69,1,1
6152,559,149,1,1
6153,594,42,1,1
6154,528,103,1,1
6155,584,6,1,1
6156,705,22,1,0
6157,780,92,0,0
6158,560,87,1,1
6159,516,156,0,1
6160,573,35,1,1
6161,559,42,1,1
6162,549,28,0,1
6163,698,26,0,0
6164,611,108,1,1
6165,648,2,1,0
6166,604,81,1,1
6167,714,26,0,0
6168,736,6,0,0
6169,630,106,1,1
6170,542,43,1,1
6171,645,28,1,0
6172,750,35,0,0
6173,565,17,1,1
6174,657,45,0,0
6175,531,10,0,1
6176,554,50,1,1
6177,631,25,1,1
6178,621,28,0,1
6179,618,15,1,1
6180,520,44,1,1
6181,664,31,0,0
6182,637,29,1,0
6183,724,33,1,0
6184,710,4,1,0
6185,514,33,0,1
6186,560,19,1,1
6187,626,59,1,1
6188,611,6,1,1
6189,557,6,1,1
6190,526,19,0,1
6191,761,37,0,0
6192,701,108,0,0
6193,671,84,0,0
6194,746,61,1,0
6195,540,118,1,1
6196,565,11,1,1
6197,626,119,0,1
6198,624,20,0,1
6199,619,35,0,1
6200,560,15,1,1
6201,700,21,0,0
6202,539,49,1,1
6203,623,12,0,1
6204,555,46,1,1
6205,661,74,0,0
6206,782,51,0,0
6207,594,1,1,1
6208,664,10,0,0
6209,637,69,1,0
6210,628,29,1,1
6211,611,113,1,1
6212,546,28,0,1
6213,701,112,0,0
6214,510,47,0,1
6215,629,73,1,1
6216,629,69,1,1
6217,519,94,1,1
6218,633,58,0,1
6219,606,227,1,1
6220,617,51,1,1
6221,786,20,1,0
6222,755,49,0,0
6223,568,24,1,1
6224,681,35,0,0
6225,542,51,1,1
6226,736,23,0,0
6227,789,153,0,0
6228,586,8,0,1
6229,789,76,0,0
6230,647,23,0,0
6231,754,53,0,0
6232,615,45,0,1
6233,669,20,0,0
6234,673,42,0,0
6235,730,11,0,0
6236,709,67,0,0
6237,775,40,0,0
6238,544,9,1,1
6239,610,8,1,1
6240,589,42,1,1
6241,615,16,1,1
6242,549,105,1,1
6243,741,7,0,0
6244,564,45,1,1
6245,505,5,1,1
6246,727,20,1,0
6247,736,3,0,0
6248,505,91,1,1
6249,508,55,0,1
6250,707,240,0,0
6251,789,228,1,0
6252,573,42,1,1
6253,575,63,0,1
6254,701,17,0,0
6255,560,5,1,1
6256,546,12,1,1
6257,623,57,0,1
6258,554,28,0,1
6259,560,16,1,1
6260,600,112,1,1
6261,604,126,0,1
6262,606,139,1,1
6263,574,54,1,1
6264,629,40,1,1
6265,559,213,0,1
6266,611,162,0,1
6267,730,3,0,0
6268,602,91,1,1
6269,685,21,0,0
6270,711,60,1,0
6271,579,80,1,1
6272,530,43,0,1
6273,616,82,1,1
6274,552,16,0,1
6275,656,39,1,0
6276,607,44,1,1
6277,634,27,1,1
6278,640,17,0,0
6279,710,17,0,0
6280,541,44,1,1
6281,552,40,0,1
6282,559,229,1,1
6283,525,25,1,1
6284,759,103,0,0
6285,784,10,0,0
6286,518,93,0,1
6287,660,71,0,0
6288,675,16,0,0
6289,715,22,0,0
6290,555,37,1,1
6291,587,261,0,1
6292,528,55,0,1
6293,707,2,0,0
6294,707,354,0,0
6295,635,51,0,1
6296,735,30,1,0
6297,512,48,1,1
6298,689,33,0,0
6299,637,57,1,0
6300,511,26,1,1
6301,555,29,1,1
6302,520,3,0,1
6303,523,48,0,1
6304,556,86,0,1
6305,631,41,1,1
6306,785,152,0,0
6307,536,126,0,1
6308,582,81,1,1
6309,760,60,1,0
6310,660,79,0,0
6311,676,67,0,0
6312,545,55,1,1
6313,614,12,1,1
6314,702,11,0,0
6315,585,65,0,1
6316,549,17,0,1
6317,579,9,1,1
6318,529,12,1,1
6319,780,3,0,0
6320,516,33,1,1
6321,752,61,1,0
6322,604,26,0,1
6323,691,12,1,0
6324,524,82,0,1
6325,577,47,1,1
6326,571,14,1,1
6327,615,9,1,1
6328,703,51,1,0
6329,623,89,1,1
6330,778,26,1,0
6331,535,185,0,1
6332,754,9,0,0
6333,540,154,1,1
6334,636,39,0,1
6335,578,50,1,1
6336,707,123,0,0
6337,529,70,0,1
6338,580,89,0,1
6339,527,8,0,1
6340,512,7,1,1
6341,701,103,0,0
6342,670,8,0,0
6343,777,1,1,0
6344,634,56,0,1
6345,716,1,1,0
6346,720,19,0,0
6347,542,65,0,1
6348,758,11,1,0
6349,710,31,0,0
6350,557,77,1,1
6351,616,93,1,1
6352,545,1,0,1
6353,595,38,1,1
6354,616,81,1,1
6355,720,17,0,0
6356,684,26,1,0
6357,542,37,1,1
6358,606,184,1,1
6359,518,66,1,1
6360,515,42,1,1
6361,595,12,1,1
6362,631,80,1,1
6363,527,71,1,1
6364,751,18,0,0
6365,560,88,1,1
6366,592,46,0,1
6367,509,85,1,1
6368,573,133,0,1
6369,616,98,1,1
6370,749,107,0,0
6371,506,26,1,1
6372,616,131,1,1
6373,565,104,1,1
6374,766,67,1,0
6375,784,49,0,0
6376,513,1,1,1
6377,523,86,1,1
6378,749,6,0,0
6379,526,17,1,1
6380,780,47,1,0
6381,677,21,0,0
6382,621,62,1,1
6383,773,33,0,0
6384,609,50,1,1
6385,630,79,1,1
6386,603,20,0,1
6387,518,153,1,1
6388,503,62,0,1
6389,701,53,1,0
6390,587,166,1,1
6391,696,20,0,0
6392,611,175,0,1
6393,621,31,0,1
6394,769,165,1,0
6395,693,26,0,0
6396,742,25,1,0
6397,534,67,0,1
6398,576,19,0,1
6399,622,53,0,1
6400,736,5,0,0
6401,530,21,0,1
6402,617,42,1,1
6403,789,179,1,0
6404,567,107,1,1
6405,767,1,1,0
6406,517,108,1,1
6407,529,56,1,1
6408,563,112,1,1
6409,662,28,0,0
6410,619,58,0,1
6411,578,36,1,1
6412,781,28,0,0
6413,789,275,1,0
6414,563,67,1,1
6415,681,10,0,0
6416,545,106,0,1
6417,523,94,1,1
6418,620,7,1,1
6419,578,49,1,1
6420,701,144,0,0
6421,615,35,1,1
6422,755,45,0,0
6423,746,55,1,0
6424,591,2,0,1
6425,675,6,0,0
6426,578,39,1,1
6427,528,74,1,1
6428,608,55,1,1
6429,516,6,1,1
6430,786,21,1,0
6431,507,5,1,1
6432,613,105,0,1
6433,520,22,0,1
6434,578,59,1,1
6435,788,29,1,0
6436,580,139,1,1
6437,554,65,1,1
6438,627,212,0,1
6439,604,111,0,1
6440,621,78,0,1
6441,540,163,1,1
6442,671,83,0,0
6443,537,47,0,1
6444,671,10,1,0
6445,513,3,1,1
6446,777,7,1,0
6447,605,75,0,1
6448,617,61,1,1
6449,540,70,1,1
6450,517,72,1,1
6451,579,68,1,1
6452,570,52,1,1
6453,607,16,1,1
6454,707,98,1,0
6455,696,19,0,0
6456,559,48,0,1
6457,660,89,0,0
6458,721,35,0,0
6459,613,30,1,1
6460,563,84,0,1
6461,642,14,0,0
6462,678,23,1,0
6463,717,15,0,0
6464,723,31,0,0
6465,650,14,1,0
6466,573,78,1,1
6467,587,155,1,1
6468,504,52,1,1
6469,539,12,1,1
6470,769,134,1,0
6471,722,73,0,0
6472,717,17,0,0
6473,741,77,1,0
6474,592,66,0,1
6475,619,39,1,1
6476,528,109,1,1
6477,788,2,1,0
6478,619,91,1,1
6479,591,29,0,1
6480,554,67,1,1
6481,593,96,1,1
6482,604,10,0,1
6483,575,13,1,1
6484,553,18,1,1
6485,542,83,1,1
6486,605,57,1,1
6487,549,87,0,1
6488,703,42,1,0
6489,658,70,0,0
6490,579,78,1,1
6491,708,37,1,0
6492,565,1,1,1
6493,538,99,1,1
6494,751,24,0,0
6495,528,115,0,1
6496,705,36,0,0
6497,660,76,0,0
6498,616,75,1,1
6499,533,41,1,1
6500,680,7,0,0
6501,571,86,0,1
6502,643,6,1,0
6503,588,44,1,1
6504,655,24,0,0
6505,560,9,0,1
6506,609,86,1,1
6507,749,75,0,0
6508,676,45,0,0
6509,586,52,1,1
6510,536,68,1,1
6511,505,49,1,1
6512,759,57,1,0
6513,789,102,0,0
6514,516,8,1,1
6515,664,42,0,0
6516,520,13,0,1
6517,559,144,1,1
6518,756,47,0,0
6519,596,23,0,1
6520,711,43,0,0
6521,709,18,0,0
6522,758,55,1,0
6523,711,7,0,0
6524,627,268,0,1
6525,525,15,1,1
6526,520,49,0,1
6527,764,26,0,0
6528,673,37,0,0
6529,717,41,0,0
6530,709,69,0,0
6531,763,19,0,0
6532,786,9,0,0
6533,647,10,0,0
6534,773,18,0,0
6535,511,69,1,1
6536,582,24,1,1
6537,643,25,1,0
6538,582,43,1,1
6539,591,6,0,1
6540,529,25,1,1
6541,789,124,0,0
6542,789,301,0,0
6543,612,98,1,1
6544,583,18,1,1
6545,789,104,0,0
6546,623,29,0,1
6547,524,7,1,1
6548,615,99,1,1
6549,690,51,0,0
6550,608,71,1,1
6551,789,200,1,0
6552,716,34,1,0
6553,755,13,0,0
6554,617,15,1,1
6555,572,42,0,1
6556,659,31,0,0
6557,707,279,0,0
6558,724,68,0,0
6559,563,47,1,1
6560,668,56,1,0
6561,586,105,1,1
6562,694,18,0,0
6563,707,324,0,0
6564,534,9,1,1
6565,589,16,0,1
6566,668,61,0,0
6567,575,26,0,1
6568,564,34,1,1
6569,580,70,0,1
6570,657,27,1,0
6571,573,100,0,1
6572,653,8,1,0
6573,541,79,1,1
6574,566,76,1,1
6575,627,182,1,1
6576,787,34,0,0
6577,769,61,1,0
6578,529,111,1,1
6579,611,163,0,1
6580,651,27,0,0
6581,660,61,0,0
6582,537,83,1,1
6583,749,36,0,0
6584,518,5,0,1
6585,580,36,1,1
6586,532,20,1,1
6587,511,87,1,1
6588,628,91,1,1
6589,684,11,0,0
6590,552,43,1,1
6591,554,69,1,1
6592,755,25,0,0
6593,526,11,0,1
6594,742,19,1,0
6595,690,63,1,0
6596,525,38,1,1
6597,777,2,1,0
6598,679,4,1,0
6599,622,11,1,1
6600,561,41,1,1
6601,666,25,0,0
6602,600,67,0,1
6603,520,39,1,1
6604,550,61,1,1
6605,725,27,1,0
6606,735,22,0,0
6607,526,5,0,1
6608,521,62,1,1
6609,699,15,0,0
6610,509,142,1,1
6611,509,105,1,1
6612,606,172,1,1
6613,630,24,0,1
6614,597,31,1,1
6615,546,67,0,1
6616,764,4,1,0
6617,763,57,1,0
6618,693,11,0,0
6619,613,77,1,1
6620,651,22,1,0
6621,700,53,0,0
6622,541,22,1,1
6623,594,7,0,1
6624,633,86,1,1
6625,718,14,0,0
6626,580,109,1,1
6627,580,92,0,1
6628,701,130,0,0
6629,663,14,0,0
6630,632,15,1,1
6631,726,3,1,0
6632,744,19,0,0
6633,787,56,1,0
6634,716,27,1,0
6635,684,72,1,0
6636,753,26,0,0
6637,509,42,1,1
6638,573,90,0,1
6639,547,1,1,1
6640,597,20,0,1
6641,611,41,1,1
6642,535,60,1,1
6643,551,19,1,1
6644,786,15,1,0
6645,630,2,1,1
6646,789,81,1,0
6647,785,25,1,0
6648,691,22,1,0
6649,572,68,1,1
6650,771,62,1,0
6651,559,9,1,1
6652,771,78,0,0
6653,628,31,1,1
6654,587,61,1,1
6655,601,45,1,1
6656,715,45,1,0
6657,521,86,1,1
6658,573,122,0,1
6659,787,37,1,0
6660,738,2,0,0
6661,568,19,0,1
6662,675,20,0,0
6663,505,51,1,1
6664,593,72,0,1
6665,621,80,1,1
6666,713,4,0,0
6667,573,121,0,1
6668,780,55,0,0
6669,535,175,0,1
6670,769,97,0,0
6671,606,131,1,1
6672,607,93,1,1
6673,536,148,0,1
6674,614,81,0,1
6675,615,62,1,1
6676,789,11,1,0
6677,642,16,0,0
6678,565,100,1,1
6679,597,74,0,1
6680,707,3,0,0
6681,773,13,0,0
6682,646,43,1,0
6683,516,47,1,1
6684,630,16,1,1
6685,537,28,0,1
6686,519,116,0,1
6687,718,22,0,0
6688,627,118,1,1
6689,599,42,1,1
6690,785,129,0,0
6691,695,6,0,0
6692,645,3,0,0
6693,556,31,0,1
6694,672,20,0,0
6695,738,82,1,0
6696,785,78,1,0
6697,741,42,0,0
6698,565,32,1,1
6699,617,75,0,1
6700,648,21,1,0
6701,723,24,0,0
6702,543,1,1,1
6703,648,45,1,0
6704,599,4,0,1
6705,580,190,1,1
6706,516,80,1,1
6707,543,62,1,1
6708,789,254,0,0
6709,587,174,1,1
6710,687,36,1,0
6711,559,41,0,1
6712,732,4,0,0
6713,686,8,0,0
6714,557,105,1,1
6715,552,10,0,1
6716,759,29,0,0
6717,773,7,0,0
6718,764,38,1,0
6719,566,5,1,1
6720,555,8,1,1
6721,599,3,0,1
6722,539,114,0,1
6723,505,78,1,1
6724,770,36,0,0
6725,507,90,0,1
6726,607,72,1,1
6727,701,50,0,0
6728,705,24,1,0
6729,517,66,1,1
6730,616,54,1,1
6731,546,122,1,1
6732,781,32,0,0
6733,619,31,1,1
6734,678,44,1,0
6735,597,56,1,1
6736,545,76,1,1
6737,676,14,0,0
6738,683,33,0,0
6739,650,2,1,0
6740,717,39,1,0
6741,563,108,1,1
6742,534,104,1,1
6743,516,109,1,1
6744,573,132,0,1
6745,785,160,1,0
6746,591,35,0,1
6747,588,10,0,1
6748,709,24,0,0
6749,781,34,0,0
6750,503,20,0,1
6751,519,147,1,1
6752,543,49,1,1
6753,505,88,1,1
6754,575,11,0,1
6755,577,26,1,1
6756,631,112,1,1
6757,668,45,1,0
6758,780,2,0,0
6759,602,101,1,1
6760,727,18,0,0
6761,527,41,0,1
6762,709,75,1,0
6763,517,36,0,1
6764,530,6,1,1
6765,690,54,1,0
6766,669,62,0,0
6767,600,51,0,1
6768,532,19,0,1
6769,673,31,0,0
6770,556,71,1,1
6771,632,119,1,1
6772,734,76,0,0
6773,615,78,0,1
6774,714,14,0,0
6775,513,126,1,1
6776,618,44,1,1
6777,739,14,0,0
6778,634,36,1,1
6779,564,47,1,1
6780,535,32,1,1
6781,508,58,0,1
6782,723,26,1,0
6783,556,106,1,1
6784,595,41,1,1
6785,756,5,1,0
6786,675,7,0,0
6787,688,10,0,0
6788,782,39,0,0
6789,578,57,1,1
6790,661,28,0,0
6791,545,43,1,1
6792,626,45,1,1
6793,569,45,1,1
6794,509,40,1,1
6795,690,12,0,0
6796,509,70,1,1
6797,651,14,0,0
6798,785,82,1,0
6799,712,37,1,0
6800,526,43,1,1
6801,562,111,1,1
6802,545,111,0,1
6803,725,23,0,0
6804,769,153,0,0
6805,517,85,1,1
6806,573,89,1,1
6807,753,39,0,0
6808,573,112,1,1
6809,647,44,1,0
6810,637,20,1,0
6811,589,25,0,1
6812,573,12,0,1
6813,536,75,0,1
6814,518,49,1,1
6815,510,38,1,1
6816,732,20,0,0
6817,754,20,0,0
6818,605,18,1,1
6819,785,37,0,0
6820,614,92,1,1
6821,789,154,1,0
6822,732,24,0,0
6823,573,60,1,1
6824,530,9,1,1
6825,580,32,1,1
6826,760,22,0,0
6827,718,33,1,0
6828,655,4,0,0
6829,516,157,0,1
6830,507,55,1,1
6831,601,47,0,1
6832,715,13,0,0
6833,785,177,0,0
6834,735,7,0,0
6835,509,18,1,1
6836,545,13,0,1
6837,592,55,0,1
6838,652,82,0,0
6839,630,55,1,1
6840,507,36,1,1
6841,628,115,1,1
6842,528,69,1,1
6843,565,46,1,1
6844,579,57,1,1
6845,535,55,1,1
6846,784,41,0,0
6847,784,12,0,0
6848,509,45,1,1
6849,548,42,0,1
6850,532,40,0,1
6851,710,37,0,0
6852,750,103,0,0
6853,645,40,1,0
6854,627,241,0,1
6855,512,25,1,1
6856,615,50,1,1
6857,728,50,1,0
6858,548,36,0,1
6859,739,24,0,0
6860,586,18,1,1
6861,526,35,1,1
6862,628,38,1,1
6863,530,30,0,1
6864,514,22,0,1
6865,513,64,1,1
6866,586,32,1,1
6867,511,63,0,1
6868,698,27,0,0
6869,541,51,1,1
6870,538,84,1,1
6871,634,53,1,1
6872,707,303,0,0
6873,668,35,0,0
6874,626,47,1,1
6875,621,115,0,1
6876,730,39,1,0
6877,751,40,0,0
6878,536,88,1,1
6879,606,25,1,1
6880,581,35,1,1
6881,547,32,0,1
6882,535,104,1,1
6883,579,13,1,1
6884,700,36,1,0
6885,540,98,0,1
6886,771,81,0,0
6887,643,30,0,0
6888,566,92,1,1
6889,778,14,0,0
6890,607,22,1,1
6891,627,50,1,1
6892,604,79,1,1
6893,772,10,0,0
6894,712,24,0,0
6895,652,79,1,0
6896,570,70,1,1
6897,509,118,1,1
6898,735,11,1,0
6899,535,115,1,1
6900,704,9,0,0
6901,642,5,0,0
6902,536,62,1,1
6903,567,60,0,1
6904,559,191,1,1
6905,738,88,1,0
6906,667,37,0,0
6907,789,242,1,0
6908,530,79,1,1
6909,539,72,0,1
6910,590,71,0,1
6911,628,117,1,1
6912,511,70,1,1
6913,566,4,1,1
6914,553,2,1,1
6915,560,6,1,1
6916,503,27,1,1
6917,567,11,1,1
6918,503,45,0,1
6919,703,1,0,0
6920,527,77,0,1
6921,578,51,1,1
6922,627,169,0,1
6923,540,172,1,1
6924,588,3,1,1
6925,626,75,0,1
6926,543,70,1,1
6927,727,48,0,0
6928,504,39,1,1
6929,620,107,0,1
6930,785,58,0,0
6931,706,33,1,0
6932,722,70,0,0
6933,674,2,0,0
6934,732,22,0,0
6935,578,76,0,1
6936,628,52,0,1
6937,671,26,1,0
6938,565,41,0,1
6939,782,5,0,0
6940,738,18,0,0
6941,540,106,0,1
6942,789,62,1,0
6943,559,270,1,1
6944,524,84,0,1
6945,645,23,1,0
6946,565,108,1,1
6947,551,67,1,1
6948,766,26,0,0
6949,719,16,0,0
6950,540,162,1,1
6951,515,53,0,1
6952,539,79,1,1
6953,639,44,0,0
6954,597,108,0,1
6955,588,33,1,1
6956,609,49,1,1
6957,741,49,0,0
6958,667,34,1,0
6959,506,53,1,1
6960,524,108,0,1
6961,739,52,0,0
6962,694,39,0,0
6963,593,109,1,1
6964,617,30,1,1
6965,616,33,0,1
6966,623,56,0,1
6967,516,71,1,1
6968,546,55,1,1
6969,636,6,0,1
6970,559,126,0,1
6971,723,6,0,0
6972,524,70,1,1
6973,735,25,0,0
6974,662,26,0,0
6975,518,18,1,1
6976,539,3,1,1
6977,519,40,1,1
6978,613,94,0,1
6979,606,52,0,1
6980,686,36,1,0
6981,593,82,1,1
6982,765,29,0,0
6983,722,39,0,0
6984,573,67,1,1
6985,789,105,1,0
6986,655,44,0,0
6987,506,19,1,1
6988,546,89,1,1
6989,762,7,1,0
6990,722,71,0,0
6991,577,5,1,1
6992,627,162,0,1
6993,582,30,0,1
6994,787,69,0,0
6995,605,12,0,1
6996,623,32,0,1
6997,613,15,1,1
6998,577,46,1,1
6999,514,7,0,1
7000,752,84,0,0
7001,536,127,0,1
7002,668,40,0,0
7003,710,42,1,0
7004,541,12,1,1
7005,548,7,1,1
7006,664,14,1,0
7007,616,101,0,1
7008,540,60,0,1
7009,566,59,0,1
7010,748,20,1,0
7011,785,38,0,0
7012,628,26,1,1
7013,566,10,1,1
7014,548,20,0,1
7015,742,31,0,0
7016,726,12,0,0
7017,607,73,1,1
7018,510,33,0,1
7019,689,19,0,0
7020,749,98,0,0
7021,597,122,1,1
7022,566,24,1,1
7023,789,221,0,0
7024,697,2,1,0
7025,734,57,0,0
7026,785,3,0,0
7027,507,13,1,1
7028,513,101,0,1
7029,545,35,0,1
7030,782,54,0,0
7031,724,82,0,0
7032,606,231,1,1
7033,707,249,0,0
7034,543,66,1,1
7035,503,42,0,1
7036,627,94,1,1
7037,606,57,1,1
7038,549,90,0,1
7039,579,131,1,1
7040,614,14,0,1
7041,606,39,1,1
7042,613,50,1,1
7043,559,277,1,1
7044,763,24,0,0
7045,638,17,0,0
7046,536,92,1,1
7047,746,43,0,0
7048,740,11,0,0
7049,600,110,1,1
7050,620,28,1,1
7051,676,20,0,0
7052,628,57,0,1
7053,752,30,0,0
7054,668,62,0,0
7055,529,62,1,1
7056,749,30,0,0
7057,763,8,0,0
7058,565,61,1,1
7059,568,35,1,1
7060,734,111,0,0
7061,534,54,1,1
7062,621,98,0,1
7063,626,38,1,1
7064,774,25,1,0
7065,755,14,0,0
7066,701,28,0,0
7067,539,117,1,1
7068,724,65,1,0
7069,769,59,1,0
7070,545,38,1,1
7071,641,31,0,0
7072,588,65,1,1
7073,578,48,1,1
7074,707,26,0,0
7075,740,24,0,0
7076,739,44,0,0
7077,538,71,1,1
7078,524,87,0,1
7079,636,26,0,1
7080,726,45,0,0
7081,621,21,0,1
7082,511,19,1,1
7083,699,14,1,0
7084,616,40,0,1
7085,782,13,0,0
7086,521,38,1,1
7087,630,38,1,1
7088,636,17,0,1
7089,627,143,0,1
7090,716,13,0,0
7091,636,3,0,1
7092,759,20,0,0
7093,573,9,1,1
7094,776,66,0,0
7095,622,59,1,1
7096,556,114,0,1
7097,787,26,0,0
7098,561,13,1,1
7099,537,53,0,1
7100,538,79,0,1
7101,563,31,0,1
7102,536,130,1,1
7103,721,13,0,0
7104,674,9,0,0
7105,647,19,1,0
7106,518,65,0,1
7107,546,112,1,1
7108,523,97,1,1
7109,602,26,0,1
7110,645,38,1,0
7111,772,28,0,0
7112,676,10,0,0
7113,601,8,1,1
7114,689,37,0,0
7115,622,48,0,1
7116,704,13,0,0
7117,760,52,1,0
7118,676,32,1,0
7119,759,31,0,0
7120,586,83,1,1
7121,627,102,1,1
7122,519,121,1,1
7123,646,48,0,0
7124,724,36,1,0
7125,521,72,1,1
