,name,snippet,predicted_class,true_class
6392,585,87,0,1
6393,631,8,0,1
6394,781,39,0,0
6395,749,39,1,0
6396,537,3,1,1
6397,766,52,0,0
6398,553,62,1,1
6399,578,74,0,1
6400,620,9,1,1
6401,600,80,0,1
6402,738,48,0,0
6403,573,74,0,1
6404,541,80,1,1
6405,758,21,1,0
6406,644,44,1,0
6407,680,41,0,0
6408,648,17,0,0
6409,788,55,1,0
6410,524,2,1,1
6411,573,104,1,1
6412,612,90,0,1
6413,716,61,1,0
6414,734,57,0,0
6415,540,30,0,1
6416,789,229,1,0
6417,587,250,1,1
6418,616,122,1,1
6419,538,75,1,1
6420,623,90,1,1
6421,607,32,1,1
6422,546,115,0,1
6423,684,90,0,0
6424,574,40,1,1
6425,616,60,1,1
6426,582,32,0,1
6427,785,196,0,0
6428,705,40,1,0
6429,545,15,1,1
6430,568,63,1,1
6431,548,27,0,1
6432,707,340,0,0
6433,552,22,0,1
6434,548,6,1,1
6435,755,52,0,0
6436,521,48,1,1
6437,576,27,1,1
6438,536,127,0,1
6439,616,105,1,1
6440,781,36,0,0
6441,622,30,1,1
6442,650,57,0,0
6443,523,88,1,1
6444,616,90,1,1
6445,588,30,1,1
6446,582,44,1,1
6447,683,8,0,0
6448,773,30,0,0
6449,564,4,0,1
6450,635,36,0,1
6451,685,2,0,0
6452,586,103,1,1
6453,609,58,1,1
6454,670,14,0,0
6455,665,17,1,0
6456,507,26,1,1
6457,763,45,0,0
6458,628,125,1,1
6459,516,67,1,1
6460,789,112,1,0
6461,620,36,1,1
6462,645,50,1,0
6463,627,66,1,1
6464,687,8,0,0
6465,663,36,0,0
6466,556,85,1,1
6467,550,99,1,1
6468,520,51,0,1
6469,751,30,0,0
6470,645,16,1,0
6471,684,38,1,0
6472,636,7,1,1
6473,666,12,0,0
6474,520,44,1,1
6475,569,64,0,1
6476,509,64,1,1
6477,516,135,0,1
6478,613,28,0,1
6479,762,6,1,0
6480,540,137,1,1
6481,632,21,0,1
6482,770,25,0,0
6483,615,65,0,1
6484,676,56,0,0
6485,619,91,1,1
6486,646,29,0,0
6487,660,86,1,0
6488,765,18,0,0
6489,652,23,1,0
6490,587,217,1,1
6491,582,94,1,1
6492,726,14,1,0
6493,707,65,0,0
6494,617,34,1,1
6495,701,151,0,0
6496,511,44,0,1
6497,525,66,1,1
6498,624,49,1,1
6499,730,2,0,0
6500,686,36,1,0
6501,591,41,0,1
6502,547,91,1,1
6503,707,332,0,0
6504,676,39,0,0
6505,540,21,0,1
6506,776,70,0,0
6507,604,93,1,1
6508,544,54,1,1
6509,633,37,1,1
6510,611,46,1,1
6511,725,31,0,0
6512,724,8,0,0
6513,749,13,0,0
6514,636,39,0,1
6515,566,3,1,1
6516,568,37,1,1
6517,736,62,0,0
6518,585,26,0,1
6519,617,83,1,1
6520,787,13,1,0
6521,514,35,0,1
6522,636,26,0,1
6523,586,96,1,1
6524,626,51,1,1
6525,575,4,1,1
6526,637,56,1,0
6527,578,46,1,1
6528,519,152,1,1
6529,573,70,0,1
6530,697,23,0,0
6531,783,41,0,0
6532,593,103,1,1
6533,540,183,0,1
6534,650,33,1,0
6535,580,106,1,1
6536,697,50,0,0
6537,592,16,0,1
6538,580,60,1,1
6539,580,55,1,1
6540,769,108,1,0
6541,739,14,0,0
6542,748,24,0,0
6543,716,25,0,0
6544,586,44,0,1
6545,734,82,0,0
6546,576,31,0,1
6547,719,2,0,0
6548,538,38,1,1
6549,611,160,0,1
6550,707,44,0,0
6551,611,3,1,1
6552,606,26,1,1
6553,788,37,1,0
6554,618,28,1,1
6555,587,90,0,1
6556,786,22,1,0
6557,637,17,1,0
6558,569,106,1,1
6559,789,76,0,0
6560,605,50,1,1
6561,699,12,0,0
6562,552,16,0,1
6563,579,114,1,1
6564,512,29,1,1
6565,579,111,1,1
6566,562,31,0,1
6567,750,26,1,0
6568,599,34,1,1
6569,613,102,1,1
6570,781,26,1,0
6571,540,167,1,1
6572,750,23,1,0
6573,789,258,1,0
6574,558,99,1,1
6575,643,40,0,0
6576,734,40,0,0
6577,509,140,1,1
6578,775,41,0,0
6579,670,17,0,0
6580,662,70,0,0
6581,696,35,0,0
6582,720,22,0,0
6583,534,94,1,1
6584,776,21,0,0
6585,761,35,0,0
6586,604,74,1,1
6587,509,70,1,1
6588,788,39,0,0
6589,754,6,0,0
6590,561,41,1,1
6591,516,73,1,1
6592,625,18,1,1
6593,693,17,0,0
6594,562,88,0,1
6595,626,78,1,1
6596,769,7,1,0
6597,540,42,0,1
6598,620,45,1,1
6599,518,30,0,1
6600,629,20,0,1
6601,620,96,0,1
6602,692,42,1,0
6603,785,41,1,0
6604,524,37,1,1
6605,540,100,1,1
6606,573,17,1,1
6607,551,58,1,1
6608,611,123,1,1
6609,510,34,0,1
6610,522,61,1,1
6611,785,277,1,0
6612,743,7,0,0
6613,712,38,0,0
6614,538,92,0,1
6615,573,43,1,1
6616,760,5,0,0
6617,777,18,1,0
6618,659,78,1,0
6619,701,166,0,0
6620,580,114,1,1
6621,528,67,1,1
6622,527,19,0,1
6623,627,62,1,1
6624,789,276,1,0
6625,761,51,0,0
6626,614,27,0,1
6627,741,52,1,0
6628,513,111,1,1
6629,576,16,0,1
6630,571,85,1,1
6631,703,43,1,0
6632,612,121,1,1
6633,648,22,1,0
6634,521,54,0,1
6635,655,1,1,0
6636,543,58,1,1
6637,594,14,0,1
6638,599,10,0,1
6639,581,61,1,1
6640,532,30,1,1
6641,652,51,1,0
6642,632,63,0,1
6643,510,22,1,1
6644,707,337,1,0
6645,587,17,1,1
6646,566,55,1,1
6647,612,111,1,1
6648,563,83,0,1
6649,571,16,0,1
6650,749,40,1,0
6651,614,71,0,1
6652,648,37,1,0
6653,619,122,1,1
6654,789,226,0,0
6655,530,5,1,1
6656,559,201,0,1
6657,658,31,0,0
6658,626,132,0,1
6659,785,77,0,0
6660,526,29,0,1
6661,560,37,1,1
6662,597,55,0,1
6663,563,106,0,1
6664,574,68,1,1
6665,602,62,1,1
6666,505,63,0,1
6667,565,64,1,1
6668,735,11,1,0
6669,562,114,0,1
6670,597,91,0,1
6671,542,76,0,1
6672,562,115,0,1
6673,529,46,1,1
6674,768,7,0,0
6675,573,95,0,1
6676,726,30,0,0
6677,601,3,1,1
6678,507,38,1,1
6679,524,39,0,1
6680,692,17,0,0
6681,769,69,0,0
6682,545,76,1,1
6683,587,189,0,1
6684,789,218,1,0
6685,700,40,1,0
6686,749,88,0,0
6687,509,23,1,1
6688,516,116,1,1
6689,615,76,1,1
6690,601,19,1,1
6691,589,6,0,1
6692,606,243,0,1
6693,749,76,0,0
6694,525,25,1,1
6695,531,37,1,1
6696,585,86,0,1
6697,563,60,1,1
6698,627,38,1,1
6699,628,105,1,1
6700,707,81,0,0
6701,606,120,1,1
6702,671,92,1,0
6703,573,137,0,1
6704,526,38,0,1
6705,684,69,1,0
6706,672,8,0,0
6707,658,7,1,0
6708,510,4,0,1
6709,741,2,1,0
6710,594,19,1,1
6711,779,24,0,0
6712,505,95,1,1
6713,541,59,1,1
6714,613,45,0,1
6715,598,25,0,1
6716,669,14,0,0
6717,759,30,0,0
6718,789,59,0,0
6719,548,7,1,1
6720,666,10,0,0
6721,671,9,1,0
6722,533,48,1,1
6723,785,134,1,0
6724,573,117,1,1
6725,698,23,0,0
6726,749,57,0,0
6727,591,8,0,1
6728,525,74,0,1
6729,668,6,1,0
6730,750,90,1,0
6731,560,19,1,1
6732,559,21,0,1
6733,533,33,1,1
6734,576,76,0,1
6735,629,58,1,1
6736,511,47,1,1
6737,567,3,1,1
6738,641,29,1,0
6739,509,35,1,1
6740,757,60,1,0
6741,737,19,1,0
6742,540,179,0,1
6743,701,94,0,0
6744,764,3,1,0
6745,707,385,0,0
6746,613,56,1,1
6747,579,90,1,1
6748,535,19,1,1
6749,643,41,0,0
6750,519,118,0,1
6751,580,179,0,1
6752,663,46,0,0
6753,525,73,0,1
6754,705,29,1,0
6755,510,16,0,1
6756,565,102,1,1
6757,565,72,0,1
6758,609,16,1,1
6759,622,31,1,1
6760,784,11,0,0
6761,627,82,1,1
6762,749,1,0,0
6763,517,46,1,1
6764,528,66,1,1
6765,761,18,0,0
6766,696,12,0,0
6767,602,39,1,1
6768,525,54,0,1
6769,587,229,1,1
6770,628,111,1,1
6771,611,164,0,1
6772,520,41,0,1
6773,766,57,1,0
6774,521,34,1,1
6775,674,7,0,0
6776,734,92,1,0
6777,789,286,1,0
6778,701,37,0,0
6779,746,21,0,0
6780,680,59,0,0
6781,523,49,0,1
6782,789,178,1,0
6783,571,37,1,1
6784,789,33,1,0
6785,701,143,0,0
6786,684,54,0,0
6787,785,173,0,0
6788,709,16,0,0
6789,534,64,1,1
6790,776,38,1,0
6791,560,14,1,1
6792,701,26,0,0
6793,580,73,1,1
6794,774,31,0,0
6795,537,21,0,1
6796,623,31,0,1
6797,732,6,0,0
6798,653,66,1,0
6799,789,44,1,0
6800,532,32,0,1
6801,650,21,1,0
6802,585,83,0,1
6803,781,42,0,0
6804,595,11,1,1
6805,529,102,1,1
6806,700,71,0,0
6807,673,53,0,0
6808,632,44,1,1
6809,597,86,1,1
6810,702,11,0,0
6811,615,103,1,1
6812,707,330,1,0
6813,522,42,1,1
6814,700,44,0,0
6815,592,27,0,1
6816,643,28,1,0
6817,505,27,0,1
6818,571,130,1,1
6819,546,19,1,1
6820,518,57,1,1
6821,612,14,1,1
6822,634,32,1,1
6823,671,74,0,0
6824,631,34,1,1
6825,569,56,1,1
6826,751,35,0,0
6827,619,82,1,1
6828,565,87,1,1
6829,582,41,1,1
6830,684,12,1,0
6831,602,22,1,1
6832,516,48,1,1
6833,562,95,0,1
6834,569,121,0,1
6835,614,139,0,1
6836,581,60,1,1
6837,536,54,0,1
6838,521,126,1,1
6839,661,43,0,0
6840,576,23,1,1
6841,719,41,0,0
6842,567,9,1,1
6843,733,6,1,0
6844,593,59,1,1
6845,753,4,0,0
6846,691,15,0,0
6847,536,144,1,1
6848,589,11,0,1
6849,707,379,0,0
6850,730,37,1,0
6851,507,10,1,1
6852,616,5,0,1
6853,524,67,1,1
6854,611,77,1,1
6855,504,56,1,1
6856,728,20,1,0
6857,542,26,0,1
6858,773,27,0,0
6859,662,2,0,0
6860,560,33,1,1
6861,718,40,0,0
6862,660,8,0,0
6863,516,31,1,1
6864,523,18,0,1
6865,567,72,1,1
6866,705,49,0,0
6867,620,67,0,1
6868,759,1,0,0
6869,597,72,0,1
6870,581,31,1,1
6871,654,5,0,0
6872,743,39,0,0
6873,559,110,0,1
6874,597,23,1,1
6875,634,77,0,1
6876,718,34,0,0
6877,716,28,0,0
6878,536,98,0,1
6879,789,69,0,0
6880,659,46,1,0
6881,534,74,1,1
6882,721,7,0,0
6883,734,72,0,0
6884,584,26,1,1
6885,545,45,1,1
6886,560,35,1,1
6887,534,134,1,1
6888,588,95,1,1
6889,682,16,0,0
6890,676,7,1,0
6891,769,111,1,0
6892,560,6,1,1
6893,606,225,1,1
6894,789,243,1,0
6895,754,40,0,0
6896,647,25,0,0
6897,523,36,0,1
6898,592,55,0,1
6899,785,131,0,0
6900,677,30,0,0
6901,575,28,1,1
6902,660,84,1,0
6903,616,52,0,1
6904,587,163,1,1
6905,619,90,1,1
6906,587,162,1,1
6907,618,27,1,1
6908,604,49,1,1
6909,592,38,0,1
6910,771,80,1,0
6911,550,35,1,1
6912,516,123,1,1
6913,591,15,0,1
6914,638,43,1,0
6915,784,33,1,0
6916,571,58,1,1
6917,752,77,1,0
6918,606,16,1,1
6919,775,14,0,0
6920,659,8,1,0
6921,744,55,0,0
6922,710,25,0,0
6923,579,120,1,1
6924,567,77,1,1
6925,627,46,1,1
6926,604,108,0,1
6927,527,67,1,1
6928,569,14,0,1
6929,771,55,0,0
6930,557,59,1,1
6931,519,86,1,1
6932,524,120,1,1
6933,557,31,1,1
6934,576,18,0,1
6935,615,80,1,1
6936,769,159,1,0
6937,751,29,0,0
6938,557,82,1,1
6939,778,38,0,0
6940,579,52,0,1
6941,586,76,1,1
6942,546,11,0,1
6943,505,38,1,1
6944,660,21,0,0
6945,658,62,1,0
6946,749,38,1,0
6947,738,46,0,0
6948,773,40,0,0
6949,509,132,1,1
6950,534,92,1,1
6951,759,50,0,0
6952,536,151,0,1
6953,734,30,0,0
6954,654,3,1,0
6955,741,44,1,0
6956,651,7,0,0
6957,619,37,1,1
6958,740,18,0,0
6959,563,1,0,1
6960,524,6,1,1
6961,789,66,0,0
6962,668,53,1,0
6963,789,186,0,0
6964,513,29,1,1
6965,572,48,0,1
6966,503,15,1,1
6967,671,18,1,0
6968,789,137,1,0
6969,624,54,0,1
6970,509,110,1,1
6971,578,48,1,1
6972,528,42,1,1
6973,722,66,0,0
6974,587,203,1,1
6975,648,40,1,0
6976,613,12,1,1
6977,559,137,1,1
6978,698,14,0,0
6979,704,4,0,0
6980,628,110,1,1
6981,535,207,0,1
6982,614,69,1,1
6983,627,70,1,1
6984,550,47,0,1
6985,578,35,1,1
6986,720,11,0,0
6987,626,30,0,1
6988,654,38,1,0
6989,651,27,0,0
6990,519,67,0,1
6991,633,74,0,1
6992,676,8,1,0
6993,513,78,1,1
6994,748,16,0,0
6995,728,56,1,0
6996,787,57,1,0
6997,604,75,1,1
6998,771,2,0,0
6999,541,52,1,1
7000,705,32,1,0
7001,522,12,1,1
7002,569,118,1,1
7003,630,100,1,1
7004,516,164,0,1
7005,669,69,0,0
7006,659,68,1,0
7007,777,13,1,0
7008,715,41,0,0
7009,684,29,1,0
7010,548,23,0,1
7011,703,27,1,0
7012,512,55,0,1
7013,763,21,0,0
7014,579,105,1,1
7015,752,94,0,0
7016,567,25,1,1
7017,655,44,0,0
7018,709,1,1,0
7019,523,5,1,1
7020,741,12,1,0
7021,778,6,0,0
7022,507,13,1,1
7023,759,106,0,0
7024,760,30,1,0
7025,771,74,1,0
7026,785,229,1,0
7027,655,32,0,0
7028,671,72,0,0
7029,661,33,0,0
7030,557,69,1,1
7031,599,54,1,1
7032,571,120,1,1
7033,560,41,1,1
7034,516,127,1,1
7035,780,44,0,0
7036,774,30,0,0
7037,613,55,1,1
7038,622,44,0,1
7039,607,11,1,1
7040,535,182,0,1
7041,707,194,0,0
7042,676,30,0,0
7043,613,90,0,1
7044,565,97,1,1
7045,529,115,0,1
7046,549,6,0,1
7047,653,68,1,0
7048,605,5,0,1
7049,654,32,1,0
7050,620,60,1,1
7051,749,108,0,0
7052,742,33,1,0
7053,528,34,1,1
7054,581,42,1,1
7055,534,60,1,1
7056,535,190,0,1
7057,518,145,1,1
7058,510,37,1,1
7059,700,50,0,0
7060,587,137,1,1
7061,510,23,1,1
7062,598,18,0,1
7063,558,9,0,1
7064,545,89,1,1
7065,549,29,0,1
7066,632,8,1,1
7067,789,132,0,0
7068,712,27,0,0
7069,627,149,1,1
7070,518,53,0,1
7071,559,263,0,1
7072,563,32,0,1
7073,645,38,1,0
7074,749,109,1,0
7075,545,5,0,1
7076,613,19,1,1
7077,707,21,0,0
7078,747,28,0,0
7079,539,9,1,1
7080,785,205,0,0
7081,573,101,1,1
7082,630,76,1,1
7083,752,6,1,0
7084,602,41,1,1
7085,788,60,1,0
7086,523,45,0,1
7087,684,81,0,0
7088,516,69,1,1
7089,788,19,0,0
7090,546,65,1,1
7091,673,6,1,0
7092,534,125,1,1
7093,517,61,1,1
7094,722,52,1,0
7095,534,116,1,1
7096,785,156,1,0
7097,719,56,0,0
7098,709,48,1,0
7099,739,44,0,0
7100,509,131,1,1
7101,555,79,1,1
7102,707,179,0,0
7103,637,60,1,0
7104,729,33,0,0
7105,604,8,1,1
7106,601,45,1,1
7107,615,21,1,1
7108,637,54,1,0
7109,550,94,1,1
7110,625,22,0,1
7111,780,77,0,0
7112,643,29,0,0
7113,560,96,1,1
7114,559,122,1,1
7115,676,28,0,0
7116,558,38,1,1
7117,787,40,0,0
7118,580,97,1,1
7119,789,99,1,0
7120,542,84,1,1
7121,588,62,1,1
7122,657,28,1,0
7123,694,39,0,0
7124,787,47,1,0
7125,621,17,0,1
7126,616,87,1,1
7127,675,14,0,0
7128,701,184,0,0
7129,563,88,1,1
7130,553,69,1,1
7131,521,85,1,1
7132,626,103,0,1
7133,775,59,1,0
7134,746,25,0,0
7135,754,28,0,0
7136,528,97,1,1
7137,609,23,0,1
7138,620,1,1,1
7139,659,22,0,0
7140,587,76,0,1
7141,772,22,1,0
7142,614,62,0,1
7143,702,25,0,0
7144,567,42,1,1
7145,529,9,1,1
7146,537,11,0,1
7147,528,94,1,1
7148,789,309,1,0
7149,780,2,0,0
7150,789,304,1,0
7151,628,30,1,1
7152,763,8,0,0
7153,765,33,1,0
7154,766,50,1,0
7155,620,99,1,1
7156,536,80,1,1
7157,788,1,0,0
7158,652,52,1,0
7159,674,4,0,0
7160,746,34,1,0
7161,741,49,1,0
7162,612,106,1,1
7163,540,182,0,1
7164,546,63,1,1
7165,653,69,1,0
7166,563,72,1,1
7167,769,135,0,0
7168,734,54,0,0
7169,556,69,1,1
7170,740,2,0,0
7171,647,13,0,0
7172,614,137,0,1
7173,627,99,1,1
7174,668,54,1,0
7175,640,36,0,0
7176,546,10,0,1
7177,516,27,1,1
7178,736,49,1,0
7179,614,43,1,1
7180,652,29,1,0
7181,579,100,0,1
7182,728,41,0,0
7183,587,214,1,1
7184,643,4,0,0
7185,602,78,1,1
7186,587,52,0,1
7187,593,96,1,1
7188,732,36,0,0
7189,709,19,0,0
7190,776,56,1,0
7191,589,43,1,1
7192,609,27,1,1
7193,630,28,0,1
7194,510,41,1,1
7195,556,1,0,1
7196,604,71,1,1
7197,526,39,0,1
7198,543,18,1,1
7199,612,99,1,1
7200,579,11,1,1
7201,611,228,1,1
7202,519,25,1,1
7203,629,69,1,1
7204,530,88,0,1
7205,600,30,0,1
7206,576,1,1,1
7207,735,9,0,0
7208,763,17,0,0
7209,574,44,1,1
7210,530,50,1,1
7211,705,11,1,0
7212,623,34,0,1
7213,707,370,1,0
7214,530,76,1,1
7215,734,76,0,0
7216,734,14,1,0
7217,573,7,1,1
7218,577,17,0,1
7219,681,35,0,0
7220,533,75,0,1
7221,587,226,1,1
7222,556,9,1,1
7223,606,108,0,1
7224,627,42,1,1
7225,750,22,1,0
7226,671,32,0,0
7227,588,52,1,1
7228,525,60,1,1
7229,545,98,1,1
7230,688,6,0,0
7231,688,30,0,0
7232,544,44,1,1
7233,768,42,1,0
7234,532,34,1,1
7235,680,40,0,0
7236,771,4,0,0
7237,671,90,1,0
7238,555,29,1,1
7239,713,16,0,0
7240,754,7,1,0
7241,669,73,1,0
7242,544,38,1,1
7243,712,1,0,0
7244,568,46,1,1
7245,715,39,0,0
7246,753,37,0,0
7247,536,81,1,1
7248,726,16,0,0
7249,525,21,1,1
7250,559,106,1,1
7251,758,37,1,0
7252,687,15,0,0
7253,570,15,1,1
7254,748,25,0,0
7255,788,33,0,0
7256,789,292,1,0
7257,538,93,0,1
7258,721,21,0,0
7259,675,5,0,0
7260,539,45,0,1
7261,759,6,0,0
7262,621,104,1,1
7263,656,34,0,0
7264,680,5,0,0
7265,522,30,1,1
7266,520,61,0,1
7267,606,174,1,1
7268,580,18,1,1
7269,588,23,0,1
7270,722,72,0,0
7271,513,99,1,1
7272,557,84,1,1
7273,533,53,1,1
7274,707,14,1,0
7275,785,164,0,0
7276,619,84,1,1
7277,619,135,0,1
7278,569,37,0,1
7279,776,3,0,0
7280,615,23,0,1
7281,600,113,1,1
7282,504,58,1,1
7283,684,10,0,0
7284,607,56,0,1
7285,529,114,1,1
7286,584,11,1,1
7287,701,34,0,0
7288,519,159,1,1
7289,544,53,1,1
7290,715,25,0,0
7291,689,12,0,0
7292,604,147,1,1
7293,738,58,1,0
7294,707,297,0,0
7295,536,118,1,1
7296,558,33,0,1
7297,701,127,0,0
7298,503,12,1,1
7299,781,23,0,0
7300,587,30,1,1
7301,536,4,1,1
7302,707,190,0,0
7303,507,44,1,1
7304,684,55,1,0
7305,765,25,0,0
7306,627,186,0,1
7307,554,36,0,1
7308,644,30,0,0
7309,639,27,1,0
7310,588,61,1,1
7311,785,148,0,0
7312,646,48,1,0
7313,707,258,0,0
7314,631,18,1,1
7315,633,84,1,1
7316,521,55,1,1
7317,546,22,0,1
7318,741,1,1,0
7319,589,50,1,1
7320,724,58,0,0
7321,667,32,0,0
7322,566,19,1,1
7323,682,22,1,0
7324,564,17,1,1
7325,650,53,1,0
7326,710,23,0,0
7327,559,64,0,1
7328,581,5,1,1
7329,650,36,1,0
7330,652,67,1,0
7331,558,98,1,1
7332,633,51,0,1
7333,522,7,1,1
7334,754,1,0,0
7335,556,123,0,1
7336,645,3,1,0
7337,726,51,1,0
7338,523,74,0,1
7339,622,25,0,1
7340,689,2,1,0
7341,517,3,1,1
7342,767,33,0,0
7343,566,16,1,1
7344,580,171,1,1
7345,688,40,0,0
7346,568,81,0,1
7347,684,77,0,0
7348,721,15,0,0
7349,618,58,1,1
7350,767,1,1,0
7351,619,109,1,1
7352,707,183,0,0
7353,611,28,1,1
7354,556,17,0,1
7355,626,48,0,1
7356,507,41,1,1
7357,548,51,0,1
7358,579,33,1,1
7359,559,258,1,1
7360,701,167,0,0
7361,739,35,0,0
7362,510,28,0,1
7363,606,119,1,1
7364,509,95,1,1
7365,539,43,1,1
7366,757,67,1,0
7367,544,28,0,1
7368,605,49,1,1
7369,538,22,1,1
7370,786,25,0,0
7371,708,35,1,0
7372,552,82,1,1
7373,590,37,1,1
7374,614,87,1,1
7375,655,73,1,0
7376,548,1,1,1
7377,580,151,1,1
7378,621,113,1,1
7379,754,34,0,0
7380,611,24,1,1
7381,789,134,1,0
7382,709,4,0,0
7383,587,247,1,1
7384,591,6,0,1
7385,530,68,0,1
7386,685,32,1,0
7387,723,17,0,0
7388,529,22,1,1
7389,751,28,0,0
7390,751,26,0,0
7391,502,14,0,1
7392,676,64,0,0
7393,551,62,0,1
7394,513,71,1,1
7395,569,69,1,1
7396,510,59,0,1
7397,629,21,0,1
7398,506,1,0,1
7399,672,26,0,0
7400,706,9,0,0
7401,587,101,0,1
7402,587,254,1,1
7403,552,11,0,1
7404,767,29,0,0
7405,598,43,1,1
7406,528,80,1,1
7407,515,21,1,1
7408,509,14,1,1
7409,528,16,0,1
7410,571,40,1,1
7411,707,265,0,0
7412,548,35,1,1
7413,517,29,1,1
7414,523,53,0,1
7415,758,54,1,0
7416,519,94,1,1
7417,614,16,0,1
7418,558,47,0,1
7419,551,64,1,1
7420,620,98,0,1
7421,670,76,0,0
7422,662,9,0,0
7423,579,98,1,1
7424,542,49,1,1
7425,567,43,1,1
7426,565,48,1,1
7427,734,84,0,0
7428,585,47,1,1
7429,509,4,1,1
7430,620,75,1,1
7431,680,16,0,0
7432,707,132,0,0
7433,642,19,1,0
7434,616,36,0,1
7435,579,102,1,1
7436,653,46,1,0
7437,597,89,0,1
7438,678,37,1,0
7439,741,38,1,0
7440,714,25,0,0
7441,534,71,1,1
7442,757,98,0,0
7443,562,42,0,1
7444,717,42,1,0
7445,519,5,0,1
7446,769,15,0,0
7447,579,12,1,1
7448,668,35,0,0
7449,769,82,1,0
7450,718,4,1,0
7451,524,73,1,1
7452,758,27,1,0
7453,549,98,1,1
7454,631,96,1,1
7455,530,82,1,1
7456,684,48,1,0
7457,531,16,1,1
7458,660,42,0,0
7459,651,8,0,0
7460,662,49,0,0
7461,725,35,0,0
7462,684,20,1,0
7463,525,115,1,1
7464,547,73,0,1
7465,785,87,1,0
7466,619,102,0,1
7467,621,49,1,1
7468,743,42,1,0
7469,613,11,1,1
7470,739,24,0,0
7471,664,44,0,0
7472,644,12,1,0
7473,600,69,0,1
7474,542,28,1,1
7475,780,38,0,0
7476,626,8,0,1
7477,544,1,1,1
7478,687,4,1,0
7479,573,2,1,1
7480,524,65,0,1
7481,523,63,0,1
7482,569,44,1,1
7483,534,69,1,1
7484,729,1,1,0
7485,540,138,1,1
7486,613,100,1,1
7487,756,14,0,0
7488,575,26,0,1
7489,534,101,1,1
7490,576,72,1,1
7491,643,35,0,0
7492,651,16,0,0
7493,709,20,0,0
7494,754,19,0,0
7495,784,39,0,0
7496,549,72,1,1
7497,582,19,1,1
7498,653,3,0,0
7499,632,2,1,1
7500,506,10,1,1
7501,540,9,1,1
7502,524,126,1,1
7503,562,82,1,1
7504,565,47,1,1
7505,629,62,1,1
7506,559,257,1,1
7507,707,128,0,0
7508,608,41,1,1
7509,627,236,1,1
7510,743,1,0,0
7511,559,283,1,1
7512,541,82,1,1
7513,547,59,1,1
7514,640,20,0,0
7515,724,66,0,0
7516,565,62,1,1
7517,788,7,1,0
7518,729,45,1,0
7519,575,45,1,1
7520,684,26,1,0
7521,517,13,1,1
7522,506,32,1,1
7523,588,58,1,1
7524,537,6,1,1
7525,547,26,1,1
7526,588,2,1,1
7527,528,64,1,1
7528,707,373,0,0
7529,764,28,0,0
7530,701,14,0,0
7531,745,14,1,0
7532,539,78,1,1
7533,525,65,1,1
7534,512,62,1,1
7535,673,26,0,0
7536,757,15,0,0
7537,785,74,0,0
7538,606,166,1,1
7539,513,128,1,1
7540,656,40,1,0
7541,701,33,0,0
7542,754,84,0,0
7543,519,65,1,1
7544,562,50,1,1
7545,554,53,1,1
7546,652,6,0,0
7547,771,1,0,0
7548,611,188,0,1
7549,606,1,1,1
7550,647,16,0,0
7551,697,39,0,0
7552,766,13,1,0
7553,543,20,1,1
7554,517,110,1,1
7555,769,73,1,0
7556,545,92,0,1
7557,523,94,1,1
7558,626,114,0,1
7559,539,49,1,1
7560,609,10,1,1
7561,616,56,1,1
7562,519,138,1,1
7563,559,233,1,1
7564,715,36,0,0
7565,701,105,0,0
7566,508,6,0,1
7567,514,44,0,1
7568,508,13,1,1
7569,553,26,1,1
7570,612,96,1,1
7571,591,9,0,1
7572,632,26,0,1
7573,559,175,1,1
7574,741,48,0,0
7575,586,63,1,1
7576,758,9,1,0
7577,517,94,0,1
7578,750,56,0,0
7579,587,236,1,1
7580,762,29,0,0
7581,575,30,0,1
7582,723,19,0,0
7583,587,47,1,1
7584,509,59,1,1
7585,606,161,1,1
7586,750,39,0,0
7587,728,31,1,0
7588,635,21,0,1
7589,573,108,1,1
7590,535,69,1,1
7591,580,33,1,1
7592,514,5,0,1
7593,579,45,1,1
7594,789,235,1,0
7595,776,1,0,0
7596,577,77,1,1
7597,727,26,0,0
7598,659,41,0,0
7599,582,43,1,1
7600,723,31,0,0
7601,594,39,1,1
7602,559,94,0,1
7603,719,5,1,0
7604,597,115,1,1
7605,617,6,1,1
7606,556,61,1,1
7607,707,69,0,0
7608,628,66,1,1
7609,535,73,1,1
7610,553,81,1,1
7611,628,134,1,1
7612,612,35,0,1
7613,585,55,1,1
7614,764,11,1,0
7615,521,60,1,1
7616,693,20,0,0
7617,622,1,1,1
7618,785,141,1,0
7619,607,25,1,1
7620,700,36,1,0
7621,573,121,0,1
7622,574,43,1,1
7623,677,21,0,0
7624,555,115,1,1
7625,739,8,1,0
7626,785,44,0,0
7627,641,20,1,0
7628,514,23,0,1
7629,621,90,1,1
7630,668,25,0,0
7631,518,112,1,1
7632,509,21,1,1
7633,749,35,0,0
7634,561,39,1,1
7635,613,96,1,1
7636,634,10,1,1
7637,619,50,1,1
7638,587,157,1,1
7639,526,12,0,1
7640,754,79,0,0
7641,575,47,1,1
7642,607,81,1,1
7643,789,225,0,0
7644,560,85,1,1
7645,630,68,1,1
7646,546,94,0,1
7647,559,22,1,1
7648,562,70,0,1
7649,541,22,1,1
7650,558,15,0,1
7651,645,29,1,0
7652,773,38,0,0
7653,536,94,1,1
7654,702,26,0,0
7655,781,34,0,0
7656,606,3,0,1
7657,518,109,1,1
7658,669,22,0,0
7659,546,73,1,1
7660,774,33,0,0
7661,540,19,1,1
7662,573,14,1,1
