,name,snippet,predicted_class,true_class
3184,563,46,1,1
3185,773,42,0,0
3186,530,24,0,1
3187,580,157,1,1
3188,619,45,0,1
3189,734,68,0,0
3190,587,127,1,1
3191,666,18,0,0
3192,577,74,1,1
3193,719,40,0,0
3194,573,125,0,1
3195,784,35,1,0
3196,640,35,0,0
3197,787,66,0,0
3198,521,48,1,1
3199,556,71,1,1
3200,538,90,1,1
3201,621,84,1,1
3202,615,19,1,1
3203,783,9,0,0
3204,540,139,1,1
3205,769,59,1,0
3206,709,51,0,0
3207,612,42,1,1
3208,619,68,1,1
3209,542,27,1,1
3210,587,150,1,1
3211,559,193,1,1
3212,535,30,1,1
3213,606,150,1,1
3214,788,59,1,0
3215,789,66,0,0
3216,516,170,1,1
3217,554,51,0,1
3218,707,159,0,0
3219,789,79,0,0
3220,631,69,1,1
3221,540,75,0,1
3222,734,73,1,0
3223,509,58,1,1
3224,535,81,1,1
3225,746,45,0,0
3226,574,9,1,1
3227,519,81,1,1
3228,735,39,1,0
3229,556,25,1,1
3230,724,55,0,0
3231,631,70,1,1
3232,542,67,0,1
3233,610,15,0,1
3234,770,4,1,0
3235,672,22,0,0
3236,535,140,0,1
3237,589,15,0,1
3238,593,36,1,1
3239,618,59,1,1
3240,543,44,1,1
3241,635,1,1,1
3242,727,41,0,0
3243,758,3,0,0
3244,587,81,0,1
3245,676,53,0,0
3246,653,32,1,0
3247,725,5,0,0
3248,749,53,0,0
3249,569,101,0,1
3250,765,37,0,0
3251,658,32,1,0
3252,543,18,1,1
3253,602,44,1,1
3254,785,93,1,0
3255,517,41,1,1
3256,641,13,1,0
3257,783,13,0,0
3258,779,38,0,0
3259,540,83,0,1
3260,524,61,0,1
3261,757,90,1,0
3262,772,2,0,0
3263,639,10,1,0
3264,553,9,1,1
3265,683,30,0,0
3266,519,113,0,1
3267,657,30,0,0
3268,555,21,1,1
3269,595,16,1,1
3270,769,67,0,0
3271,755,3,0,0
3272,528,43,1,1
3273,584,51,1,1
3274,778,20,0,0
3275,511,10,1,1
3276,543,46,1,1
3277,565,108,1,1
3278,785,174,0,0
3279,680,32,0,0
3280,605,37,1,1
3281,538,64,1,1
3282,521,109,1,1
3283,617,38,0,1
3284,591,26,1,1
3285,562,26,1,1
3286,527,46,0,1
3287,673,11,0,0
3288,707,207,1,0
3289,750,61,1,0
3290,663,51,1,0
3291,700,48,0,0
3292,720,20,0,0
3293,708,34,0,0
3294,738,21,0,0
3295,738,81,1,0
3296,627,221,0,1
3297,616,103,1,1
3298,769,135,0,0
3299,631,46,1,1
3300,559,244,0,1
3301,757,114,0,0
3302,561,33,1,1
3303,619,115,1,1
3304,644,46,1,0
3305,632,52,1,1
3306,605,24,1,1
3307,512,62,1,1
3308,691,1,1,0
3309,525,71,1,1
3310,621,80,1,1
3311,536,99,1,1
3312,519,110,1,1
3313,527,20,1,1
3314,561,8,1,1
3315,575,28,1,1
3316,580,187,1,1
3317,582,46,1,1
3318,609,43,1,1
3319,780,60,0,0
3320,746,52,1,0
3321,627,179,1,1
3322,571,88,1,1
3323,622,41,1,1
3324,580,193,1,1
3325,755,42,0,0
3326,707,227,0,0
3327,789,183,0,0
3328,606,195,1,1
3329,592,18,0,1
3330,530,87,0,1
3331,652,60,1,0
3332,533,44,1,1
3333,567,55,0,1
3334,582,76,1,1
3335,736,47,1,0
3336,579,25,1,1
3337,681,33,0,0
3338,702,8,0,0
3339,621,61,0,1
3340,615,40,1,1
3341,752,44,1,0
3342,749,76,0,0
3343,789,248,1,0
3344,562,121,0,1
3345,524,108,1,1
3346,621,32,0,1
3347,673,12,0,0
3348,596,6,0,1
3349,534,69,1,1
3350,631,95,1,1
3351,659,67,0,0
3352,587,16,1,1
3353,516,177,1,1
3354,778,1,1,0
3355,557,10,1,1
3356,671,66,1,0
3357,604,2,1,1
3358,502,21,1,1
3359,557,47,1,1
3360,527,45,0,1
3361,767,30,0,0
3362,529,116,1,1
3363,537,56,0,1
3364,637,16,1,0
3365,736,38,0,0
3366,544,12,0,1
3367,664,39,1,0
3368,738,13,0,0
3369,540,132,1,1
3370,509,30,1,1
3371,565,32,1,1
3372,789,50,1,0
3373,657,44,0,0
3374,608,4,1,1
3375,586,63,1,1
3376,615,27,1,1
3377,559,176,1,1
3378,551,6,1,1
3379,600,112,1,1
3380,538,25,1,1
3381,513,57,1,1
3382,573,40,1,1
3383,582,63,1,1
3384,668,60,0,0
3385,509,89,1,1
3386,640,28,0,0
3387,654,28,1,0
3388,619,48,0,1
3389,628,10,1,1
3390,539,128,0,1
3391,744,29,0,0
3392,598,31,0,1
3393,698,10,0,0
3394,748,2,0,0
3395,578,42,1,1
3396,621,111,1,1
3397,722,21,0,0
3398,680,26,0,0
3399,776,20,0,0
3400,674,41,0,0
3401,563,34,0,1
3402,620,29,1,1
3403,576,40,1,1
3404,675,21,0,0
3405,673,4,1,0
3406,763,27,0,0
3407,641,32,0,0
3408,607,5,1,1
3409,626,3,0,1
3410,611,118,0,1
3411,536,121,0,1
3412,604,71,1,1
3413,615,49,1,1
3414,653,19,1,0
3415,547,35,0,1
3416,506,49,1,1
3417,775,20,1,0
3418,540,73,0,1
3419,519,48,1,1
3420,559,51,1,1
3421,587,259,0,1
3422,689,8,0,0
3423,529,65,0,1
3424,588,15,0,1
3425,769,87,0,0
3426,637,52,1,0
3427,627,246,1,1
3428,563,68,1,1
3429,577,106,1,1
3430,621,40,1,1
3431,749,26,0,0
3432,565,95,1,1
3433,756,41,0,0
3434,612,15,1,1
3435,533,11,1,1
3436,571,55,1,1
3437,566,27,1,1
3438,570,30,1,1
3439,512,37,1,1
3440,506,7,1,1
3441,685,23,0,0
3442,633,10,1,1
3443,507,13,1,1
3444,731,29,1,0
3445,779,49,0,0
3446,552,90,0,1
3447,528,31,0,1
3448,684,86,0,0
3449,789,295,1,0
3450,505,42,1,1
3451,730,7,0,0
3452,670,85,0,0
3453,789,299,1,0
3454,528,15,1,1
3455,630,25,0,1
3456,735,28,1,0
3457,518,134,1,1
3458,633,85,1,1
3459,716,40,0,0
3460,605,33,1,1
3461,562,25,1,1
3462,524,19,1,1
3463,597,13,1,1
3464,583,25,1,1
3465,519,104,1,1
3466,648,22,1,0
3467,615,37,1,1
3468,683,1,0,0
3469,606,58,1,1
3470,616,121,1,1
3471,734,19,0,0
3472,600,90,1,1
3473,504,35,1,1
3474,781,15,1,0
3475,755,38,0,0
3476,680,11,0,0
3477,634,75,1,1
3478,522,51,1,1
3479,600,89,1,1
3480,586,35,0,1
3481,655,34,0,0
3482,737,12,0,0
3483,724,25,0,0
3484,626,129,0,1
3485,555,23,0,1
3486,733,19,0,0
3487,535,88,0,1
3488,695,60,0,0
3489,763,25,0,0
3490,587,205,1,1
3491,600,79,0,1
3492,580,70,1,1
3493,537,25,1,1
3494,585,37,0,1
3495,687,36,1,0
3496,534,89,1,1
3497,540,162,1,1
3498,569,71,1,1
3499,593,72,1,1
3500,729,27,1,0
3501,689,39,0,0
3502,707,301,0,0
3503,750,40,0,0
3504,523,79,1,1
3505,580,164,0,1
3506,787,42,1,0
3507,632,39,1,1
3508,509,152,1,1
3509,696,2,0,0
3510,553,2,1,1
3511,579,117,1,1
3512,770,32,0,0
3513,567,43,1,1
3514,558,20,1,1
3515,552,1,0,1
3516,687,32,0,0
3517,516,41,1,1
3518,575,14,0,1
3519,615,58,1,1
3520,588,56,1,1
3521,785,55,0,0
3522,505,65,0,1
3523,613,9,1,1
3524,540,106,0,1
3525,769,80,0,0
3526,551,50,1,1
3527,566,66,0,1
3528,704,25,0,0
3529,643,35,0,0
3530,771,21,0,0
3531,525,9,1,1
3532,674,18,0,0
3533,574,62,1,1
3534,627,1,1,1
3535,517,89,1,1
3536,563,17,0,1
3537,606,93,1,1
3538,577,94,1,1
3539,560,118,1,1
3540,586,57,0,1
3541,519,96,0,1
3542,736,34,1,0
3543,519,73,1,1
3544,534,1,0,1
3545,632,78,0,1
3546,773,21,0,0
3547,785,200,0,0
3548,523,83,1,1
3549,593,85,1,1
3550,542,46,1,1
3551,522,60,1,1
3552,733,2,1,0
3553,545,116,1,1
3554,611,145,0,1
3555,740,33,0,0
3556,518,145,1,1
3557,677,5,0,0
3558,553,3,1,1
3559,505,71,0,1
3560,609,25,0,1
3561,549,61,1,1
3562,629,24,0,1
3563,780,64,0,0
3564,701,122,1,0
3565,587,131,0,1
3566,699,44,1,0
3567,617,14,1,1
3568,711,79,0,0
3569,730,16,0,0
3570,526,25,1,1
3571,719,24,0,0
3572,537,51,1,1
3573,610,18,1,1
3574,552,81,1,1
3575,532,31,1,1
3576,579,102,1,1
3577,569,24,0,1
3578,584,26,1,1
3579,571,96,1,1
3580,573,126,1,1
3581,555,24,1,1
3582,719,14,1,0
3583,618,14,1,1
3584,692,51,0,0
3585,508,32,1,1
3586,621,66,1,1
3587,763,41,0,0
3588,622,65,1,1
3589,745,51,0,0
3590,618,69,1,1
3591,573,107,1,1
3592,537,13,1,1
3593,708,29,1,0
3594,569,60,1,1
3595,787,78,1,0
3596,590,14,1,1
3597,612,71,0,1
3598,588,4,1,1
3599,556,3,1,1
3600,518,161,1,1
3601,513,78,1,1
3602,690,30,1,0
3603,701,156,0,0
3604,708,24,1,0
3605,518,159,0,1
3606,555,56,1,1
3607,626,133,1,1
3608,594,44,1,1
3609,764,41,0,0
3610,541,46,1,1
3611,785,239,1,0
3612,715,6,1,0
3613,741,36,1,0
3614,762,15,0,0
3615,695,61,1,0
3616,707,186,0,0
3617,607,74,0,1
3618,666,34,0,0
3619,756,12,0,0
3620,562,30,0,1
3621,674,35,0,0
3622,560,43,1,1
3623,587,149,1,1
3624,684,25,0,0
3625,649,31,0,0
3626,747,2,0,0
3627,630,4,1,1
3628,606,59,1,1
3629,788,37,1,0
3630,739,6,0,0
3631,627,145,0,1
3632,700,65,1,0
3633,715,43,0,0
3634,781,36,0,0
3635,707,177,0,0
3636,621,47,0,1
3637,707,394,0,0
3638,700,64,1,0
3639,579,115,1,1
3640,518,64,1,1
3641,634,20,0,1
3642,628,118,0,1
3643,709,48,1,0
3644,707,112,1,0
3645,664,30,0,0
3646,655,52,0,0
3647,661,16,0,0
3648,631,53,1,1
3649,627,36,1,1
3650,658,67,0,0
3651,682,4,0,0
3652,673,21,0,0
3653,652,63,1,0
3654,564,24,1,1
3655,750,68,0,0
3656,635,18,0,1
3657,585,9,1,1
3658,627,61,1,1
3659,660,59,0,0
3660,537,66,0,1
3661,616,82,1,1
3662,780,54,0,0
3663,633,44,0,1
3664,576,5,1,1
3665,663,4,0,0
3666,545,8,1,1
3667,571,119,1,1
3668,641,16,1,0
3669,579,18,1,1
3670,707,17,0,0
3671,618,25,1,1
3672,597,67,1,1
3673,595,14,1,1
3674,566,49,1,1
3675,707,166,0,0
3676,606,224,1,1
3677,566,42,0,1
3678,701,87,0,0
3679,604,37,1,1
3680,632,77,1,1
3681,562,94,0,1
3682,535,123,1,1
3683,739,15,0,0
3684,530,55,0,1
3685,707,374,0,0
3686,785,195,0,0
3687,519,117,1,1
3688,559,37,1,1
3689,784,63,0,0
3690,545,31,1,1
3691,701,165,0,0
3692,652,3,0,0
3693,565,103,1,1
3694,789,135,1,0
3695,728,41,0,0
3696,514,50,0,1
3697,789,241,1,0
3698,587,232,0,1
3699,763,57,1,0
3700,553,77,1,1
3701,734,38,0,0
3702,530,42,0,1
3703,736,25,0,0
3704,612,17,1,1
3705,644,8,0,0
3706,583,3,1,1
3707,545,76,1,1
3708,530,32,0,1
3709,743,35,0,0
3710,620,11,1,1
3711,540,171,1,1
3712,593,15,1,1
3713,785,80,0,0
3714,587,44,1,1
3715,518,86,1,1
3716,749,86,0,0
3717,539,101,1,1
3718,597,109,0,1
3719,757,27,1,0
3720,522,54,1,1
3721,539,89,1,1
3722,788,19,0,0
3723,675,5,0,0
3724,789,293,1,0
3725,606,77,1,1
3726,627,150,1,1
3727,519,158,0,1
3728,756,31,0,0
3729,604,34,1,1
3730,722,52,1,0
3731,527,40,0,1
3732,752,105,1,0
3733,557,84,1,1
3734,609,15,1,1
3735,701,141,0,0
3736,557,9,1,1
3737,661,57,1,0
3738,562,87,0,1
3739,559,171,1,1
3740,767,39,1,0
3741,758,49,0,0
3742,635,33,1,1
3743,607,64,1,1
3744,789,113,1,0
3745,707,307,0,0
3746,619,51,1,1
3747,504,63,0,1
3748,558,21,1,1
3749,543,54,1,1
3750,640,26,0,0
3751,707,142,0,0
3752,587,120,0,1
3753,725,3,0,0
3754,741,26,0,0
3755,695,64,0,0
3756,560,141,1,1
3757,583,51,0,1
3758,749,19,1,0
3759,698,11,0,0
3760,661,22,0,0
3761,757,82,1,0
3762,539,81,1,1
3763,639,29,0,0
3764,661,74,0,0
3765,538,107,1,1
3766,643,42,1,0
3767,664,24,0,0
3768,724,85,0,0
3769,773,22,0,0
3770,626,132,0,1
3771,786,17,1,0
3772,767,2,1,0
3773,767,5,0,0
3774,520,31,0,1
3775,509,135,1,1
3776,587,24,1,1
3777,734,72,0,0
3778,676,2,0,0
3779,560,58,1,1
3780,575,68,1,1
3781,588,72,1,1
3782,534,137,1,1
3783,658,80,0,0
3784,546,43,1,1
3785,531,32,1,1
3786,690,41,1,0
3787,776,33,0,0
3788,776,30,0,0
3789,614,6,0,1
3790,563,18,0,1
3791,707,147,0,0
3792,592,45,0,1
3793,685,21,0,0
3794,717,31,0,0
3795,560,33,1,1
3796,565,51,0,1
3797,545,125,1,1
3798,621,2,1,1
3799,595,18,1,1
3800,578,51,1,1
3801,513,72,1,1
3802,736,7,0,0
3803,769,125,1,0
3804,519,156,0,1
3805,558,81,1,1
3806,776,10,0,0
3807,620,100,0,1
3808,780,16,0,0
3809,789,32,1,0
3810,780,66,0,0
3811,515,42,1,1
3812,622,67,1,1
3813,559,220,1,1
3814,761,50,0,0
3815,727,2,0,0
3816,545,54,1,1
3817,789,186,0,0
3818,600,58,0,1
3819,509,140,1,1
3820,666,22,0,0
3821,546,94,0,1
3822,590,47,1,1
3823,575,64,0,1
3824,589,35,1,1
3825,565,55,0,1
3826,776,49,0,0
3827,535,107,1,1
3828,547,25,1,1
3829,595,40,1,1
3830,521,56,1,1
3831,707,161,0,0
3832,759,56,0,0
3833,642,16,0,0
3834,582,92,1,1
3835,560,79,1,1
3836,749,61,0,0
3837,697,47,0,0
3838,657,40,1,0
3839,542,12,0,1
3840,662,13,0,0
3841,563,98,1,1
3842,631,22,0,1
3843,503,62,1,1
3844,738,7,0,0
3845,769,61,1,0
3846,670,65,0,0
3847,572,70,0,1
3848,721,10,0,0
3849,564,1,0,1
3850,789,316,1,0
3851,546,88,0,1
3852,749,110,1,0
3853,524,37,1,1
3854,675,14,0,0
3855,630,50,1,1
3856,574,29,1,1
3857,692,27,0,0
3858,680,52,0,0
3859,761,18,0,0
3860,734,47,0,0
3861,530,89,0,1
3862,709,69,0,0
3863,528,53,1,1
3864,580,10,1,1
3865,707,9,0,0
3866,662,28,0,0
3867,549,32,0,1
3868,658,41,1,0
3869,522,61,1,1
3870,629,10,1,1
3871,769,90,0,0
3872,689,9,0,0
3873,619,21,1,1
3874,545,100,0,1
3875,575,47,1,1
3876,693,7,0,0
3877,611,66,1,1
3878,789,59,0,0
3879,701,18,0,0
3880,735,11,1,0
3881,783,27,0,0
3882,626,45,1,1
3883,705,56,0,0
3884,728,35,1,0
3885,653,61,0,0
3886,707,329,1,0
3887,535,6,1,1
3888,743,4,0,0
3889,593,101,1,1
3890,681,38,0,0
3891,647,1,1,0
3892,572,6,0,1
3893,593,82,1,1
3894,507,98,0,1
3895,659,7,0,0
3896,631,16,1,1
3897,581,30,1,1
3898,536,69,0,1
3899,788,10,1,0
3900,755,34,1,0
3901,785,116,1,0
3902,769,161,1,0
3903,657,47,0,0
3904,535,160,0,1
3905,632,111,1,1
3906,627,9,0,1
3907,707,134,1,0
3908,657,9,1,0
3909,662,37,0,0
3910,696,17,0,0
3911,707,371,0,0
3912,559,262,1,1
3913,660,72,0,0
3914,546,128,1,1
3915,590,61,1,1
3916,604,136,1,1
3917,616,84,1,1
3918,546,48,1,1
3919,634,33,1,1
3920,587,249,1,1
3921,568,34,1,1
3922,766,9,1,0
3923,591,30,0,1
3924,788,36,0,0
3925,750,14,1,0
3926,697,30,0,0
3927,756,15,0,0
3928,741,18,0,0
3929,537,43,1,1
3930,579,41,1,1
3931,541,24,0,1
3932,626,51,1,1
3933,604,85,0,1
3934,559,184,1,1
3935,545,126,1,1
3936,778,36,0,0
3937,733,10,0,0
3938,545,118,1,1
3939,625,3,1,1
3940,651,23,1,0
3941,509,100,1,1
3942,612,116,1,1
3943,540,183,0,1
3944,612,112,1,1
3945,516,157,0,1
3946,511,76,1,1
3947,653,8,1,0
3948,699,18,0,0
3949,604,3,1,1
3950,753,3,0,0
3951,670,68,0,0
3952,644,34,1,0
3953,756,28,0,0
3954,741,75,0,0
3955,729,1,1,0
3956,705,10,1,0
3957,554,50,1,1
3958,568,29,0,1
3959,652,37,1,0
3960,637,14,1,0
3961,694,19,0,0
3962,734,58,0,0
3963,676,9,1,0
3964,625,58,1,1
3965,587,102,0,1
3966,528,105,1,1
3967,674,37,0,0
3968,543,48,1,1
3969,559,133,1,1
3970,785,13,0,0
3971,609,57,1,1
3972,519,51,1,1
3973,534,136,1,1
3974,750,13,1,0
3975,608,58,1,1
3976,769,51,0,0
3977,722,64,0,0
3978,627,240,0,1
3979,580,189,1,1
3980,619,57,0,1
3981,546,90,1,1
3982,606,39,1,1
3983,653,49,1,0
3984,591,12,0,1
3985,620,73,1,1
3986,624,17,1,1
3987,538,97,1,1
3988,539,130,0,1
3989,536,92,1,1
3990,610,28,1,1
3991,628,77,1,1
3992,770,12,0,0
3993,544,35,1,1
3994,634,4,0,1
3995,789,108,0,0
3996,555,122,1,1
3997,528,24,1,1
3998,595,32,1,1
3999,691,8,0,0
4000,756,7,0,0
4001,546,129,1,1
4002,600,88,1,1
4003,686,1,0,0
4004,557,98,1,1
4005,620,42,1,1
4006,705,55,0,0
4007,780,52,0,0
4008,592,73,0,1
4009,716,74,0,0
4010,671,50,1,0
4011,644,30,0,0
4012,677,10,0,0
4013,765,18,0,0
4014,536,122,1,1
4015,572,35,1,1
4016,740,18,0,0
4017,611,134,1,1
4018,569,14,0,1
4019,570,33,1,1
4020,580,17,1,1
4021,784,32,1,0
4022,747,17,0,0
4023,515,47,0,1
4024,573,111,1,1
4025,580,139,1,1
4026,624,34,1,1
4027,626,16,1,1
4028,688,29,0,0
4029,569,110,0,1
4030,754,34,0,0
4031,760,14,1,0
4032,556,32,1,1
4033,750,84,1,0
4034,728,18,1,0
4035,534,91,1,1
4036,592,70,0,1
4037,560,48,1,1
4038,664,21,1,0
4039,681,28,0,0
4040,529,37,1,1
4041,637,5,1,0
4042,560,16,1,1
4043,530,2,1,1
4044,561,4,0,1
4045,578,40,1,1
4046,655,50,0,0
4047,514,12,0,1
4048,621,44,1,1
4049,567,30,1,1
4050,785,230,0,0
4051,620,24,0,1
4052,557,103,1,1
4053,682,16,0,0
4054,589,55,0,1
4055,659,70,1,0
4056,676,8,1,0
4057,754,6,1,0
4058,612,44,1,1
4059,606,46,1,1
4060,611,195,0,1
4061,546,109,1,1
4062,540,97,0,1
4063,764,21,0,0
4064,566,11,1,1
4065,583,16,0,1
4066,712,37,1,0
4067,600,41,1,1
4068,545,72,1,1
4069,632,48,1,1
4070,542,57,1,1
4071,606,141,1,1
4072,573,37,0,1
4073,660,46,0,0
4074,683,33,0,0
4075,529,96,1,1
4076,604,64,1,1
4077,638,11,1,0
4078,606,35,1,1
4079,789,270,1,0
4080,725,19,0,0
4081,520,17,1,1
4082,591,20,0,1
4083,518,96,1,1
4084,627,101,1,1
4085,587,62,1,1
4086,540,79,0,1
4087,768,7,0,0
4088,627,249,1,1
4089,667,14,0,0
4090,684,51,1,0
4091,635,49,1,1
4092,755,36,0,0
4093,592,1,1,1
4094,739,54,0,0
4095,603,45,0,1
4096,665,22,1,0
4097,645,3,0,0
4098,669,73,1,0
4099,640,7,0,0
4100,776,17,1,0
4101,543,40,1,1
4102,505,56,0,1
4103,754,22,0,0
4104,507,62,1,1
4105,711,42,0,0
4106,767,47,1,0
4107,780,83,0,0
4108,655,9,0,0
4109,701,25,0,0
4110,531,62,1,1
4111,654,49,1,0
4112,543,29,1,1
4113,751,12,0,0
4114,573,95,0,1
4115,514,32,0,1
4116,587,170,1,1
4117,584,34,1,1
4118,661,50,0,0
4119,754,44,0,0
4120,629,44,1,1
4121,628,134,1,1
4122,627,183,1,1
4123,547,98,1,1
4124,676,51,1,0
4125,524,69,0,1
4126,533,51,1,1
4127,632,24,1,1
4128,661,19,0,0
4129,656,10,1,0
4130,748,42,0,0
4131,607,37,1,1
4132,586,61,1,1
4133,776,68,0,0
4134,629,60,0,1
4135,511,50,1,1
4136,750,10,1,0
4137,611,63,1,1
4138,540,117,0,1
4139,549,39,0,1
4140,520,45,1,1
4141,571,81,1,1
4142,580,122,1,1
4143,605,22,1,1
4144,610,21,1,1
4145,655,21,0,0
4146,624,5,1,1
4147,602,68,0,1
4148,636,33,0,1
4149,611,156,0,1
4150,519,26,1,1
4151,551,5,1,1
4152,652,40,1,0
4153,628,49,0,1
4154,784,52,1,0
4155,698,3,1,0
4156,621,58,1,1
4157,776,18,1,0
4158,588,5,1,1
4159,689,40,0,0
4160,586,43,0,1
4161,627,256,1,1
4162,571,64,0,1
4163,631,71,1,1
4164,554,43,1,1
4165,634,28,1,1
4166,592,32,0,1
4167,539,28,0,1
4168,591,3,1,1
4169,688,11,0,0
4170,582,58,1,1
4171,686,45,0,0
4172,606,122,1,1
4173,665,20,0,0
4174,763,11,0,0
4175,503,67,1,1
4176,547,36,0,1
4177,679,5,0,0
4178,741,22,0,0
4179,777,4,1,0
4180,608,74,0,1
4181,601,42,1,1
4182,580,106,1,1
4183,753,38,0,0
4184,584,4,1,1
4185,711,63,1,0
4186,701,44,0,0
4187,607,75,1,1
4188,593,77,1,1
4189,689,23,0,0
4190,788,1,0,0
4191,789,14,0,0
4192,578,35,1,1
4193,679,23,1,0
4194,701,50,0,0
4195,584,23,1,1
4196,758,56,0,0
4197,619,8,0,1
4198,723,34,0,0
4199,590,64,1,1
4200,785,114,0,0
4201,659,64,1,0
4202,688,12,0,0
4203,528,19,1,1
4204,516,46,1,1
4205,538,109,1,1
4206,593,92,1,1
4207,755,64,0,0
4208,563,45,1,1
4209,766,32,1,0
4210,770,33,0,0
4211,523,4,1,1
4212,719,53,0,0
4213,615,77,1,1
4214,577,90,1,1
4215,753,18,0,0
4216,782,34,0,0
4217,789,44,1,0
4218,634,59,1,1
4219,507,112,1,1
4220,559,109,1,1
4221,782,5,0,0
4222,545,53,1,1
4223,707,326,0,0
4224,710,5,0,0
4225,701,69,0,0
4226,699,5,1,0
4227,580,18,1,1
4228,634,58,1,1
4229,606,189,1,1
4230,571,49,1,1
4231,536,61,1,1
4232,717,16,0,0
4233,588,78,1,1
4234,606,48,1,1
4235,510,37,1,1
4236,661,27,0,0
4237,527,92,0,1
4238,659,48,1,0
4239,785,213,0,0
4240,562,63,0,1
4241,517,106,1,1
4242,574,72,1,1
4243,555,52,1,1
4244,521,58,1,1
4245,577,53,0,1
4246,719,21,0,0
4247,535,97,1,1
4248,636,57,0,1
4249,692,61,0,0
4250,513,107,1,1
4251,569,57,1,1
4252,646,50,0,0
4253,592,49,1,1
4254,536,76,1,1
4255,769,118,1,0
4256,677,18,0,0
4257,692,5,1,0
4258,559,203,0,1
4259,580,173,1,1
4260,516,66,1,1
4261,529,85,1,1
4262,751,34,0,0
4263,522,24,1,1
4264,606,231,1,1
4265,566,29,1,1
4266,573,103,1,1
4267,559,108,1,1
4268,680,43,0,0
4269,532,53,1,1
4270,538,47,0,1
4271,631,40,1,1
4272,516,164,0,1
4273,755,45,0,0
4274,728,62,0,0
4275,628,62,1,1
4276,702,24,0,0
4277,528,67,1,1
4278,662,19,0,0
4279,612,79,1,1
4280,538,66,1,1
4281,670,3,0,0
4282,587,104,1,1
4283,661,53,0,0
4284,789,2,1,0
4285,700,61,0,0
4286,582,98,0,1
4287,628,58,0,1
4288,576,7,1,1
4289,676,25,0,0
4290,735,7,0,0
4291,545,98,1,1
4292,739,33,0,0
4293,569,36,1,1
4294,550,89,1,1
4295,518,165,1,1
4296,570,47,1,1
4297,703,7,0,0
4298,783,39,0,0
4299,611,33,1,1
4300,623,34,0,1
4301,739,56,0,0
4302,545,23,1,1
4303,521,110,1,1
4304,712,12,0,0
4305,760,86,0,0
4306,587,250,1,1
4307,508,7,0,1
4308,617,48,0,1
4309,516,48,1,1
4310,525,45,1,1
4311,613,47,0,1
4312,507,14,1,1
4313,670,20,0,0
4314,610,17,1,1
4315,633,91,0,1
4316,655,49,0,0
4317,505,19,0,1
4318,782,68,0,0
4319,533,40,1,1
4320,641,30,1,0
4321,687,35,0,0
4322,579,46,0,1
4323,671,64,0,0
4324,608,41,1,1
4325,588,25,1,1
4326,630,69,1,1
4327,668,28,1,0
4328,513,127,1,1
4329,752,89,1,0
4330,593,39,1,1
4331,574,25,1,1
4332,524,42,1,1
4333,742,17,1,0
4334,701,6,0,0
4335,548,48,1,1
4336,627,82,1,1
4337,759,1,0,0
4338,692,24,1,0
4339,550,72,0,1
4340,525,41,0,1
4341,560,143,1,1
4342,612,107,1,1
4343,593,28,1,1
4344,740,15,0,0
4345,614,73,0,1
4346,760,66,1,0
4347,642,4,0,0
4348,623,81,0,1
4349,675,24,0,0
4350,707,29,0,0
4351,597,2,1,1
4352,546,34,1,1
4353,523,39,1,1
4354,701,2,0,0
4355,510,45,1,1
4356,587,257,0,1
4357,503,69,0,1
4358,750,41,0,0
4359,694,24,1,0
4360,716,68,1,0
4361,505,46,0,1
4362,600,81,0,1
4363,530,74,1,1
4364,684,33,1,0
4365,555,94,1,1
4366,671,95,1,0
4367,517,4,1,1
4368,513,104,0,1
4369,728,63,0,0
4370,623,58,0,1
4371,782,19,0,0
4372,622,71,1,1
4373,753,9,0,0
4374,738,42,0,0
4375,508,52,1,1
4376,707,41,0,0
4377,675,2,0,0
4378,728,6,1,0
4379,516,79,0,1
4380,542,71,0,1
4381,729,45,1,0
4382,713,30,0,0
4383,789,128,0,0
4384,518,13,1,1
4385,569,126,1,1
4386,587,80,1,1
4387,565,115,1,1
4388,650,58,1,0
4389,601,5,1,1
4390,587,93,1,1
4391,785,302,1,0
4392,750,16,1,0
4393,606,146,1,1
4394,581,25,1,1
4395,748,27,0,0
4396,589,42,1,1
4397,780,46,1,0
4398,590,36,0,1
4399,742,37,0,0
4400,619,110,0,1
4401,701,60,1,0
4402,597,49,1,1
4403,611,210,1,1
4404,546,8,0,1
4405,584,59,1,1
4406,733,3,0,0
4407,571,57,1,1
4408,693,40,0,0
4409,599,28,0,1
4410,670,33,0,0
4411,523,91,1,1
4412,587,158,1,1
4413,626,87,0,1
4414,661,77,0,0
4415,536,59,1,1
4416,517,107,1,1
4417,589,63,0,1
4418,548,53,0,1
4419,729,9,0,0
4420,523,2,1,1
4421,575,13,1,1
4422,644,38,1,0
4423,759,78,0,0
4424,598,22,1,1
4425,779,16,0,0
4426,582,69,1,1
4427,556,79,1,1
4428,764,45,0,0
4429,705,43,1,0
4430,684,22,1,0
4431,514,39,0,1
4432,548,30,1,1
4433,609,59,1,1
4434,504,12,1,1
4435,594,19,1,1
4436,556,37,0,1
4437,764,42,0,0
4438,546,61,1,1
4439,627,147,0,1
4440,599,38,1,1
4441,513,86,1,1
4442,611,137,1,1
4443,754,46,0,0
4444,549,89,0,1
4445,671,27,1,0
4446,627,107,1,1
4447,768,32,1,0
4448,571,94,1,1
4449,573,81,1,1
4450,785,294,1,0
4451,777,2,1,0
4452,627,270,1,1
4453,574,52,1,1
4454,707,167,1,0
