,name,snippet,predicted_class,true_class
6649,576,10,1,1
6650,598,34,1,1
6651,734,31,0,0
6652,523,49,0,1
6653,509,137,1,1
6654,773,24,0,0
6655,552,113,1,1
6656,553,65,1,1
6657,708,11,1,0
6658,624,25,1,1
6659,611,102,1,1
6660,659,12,1,0
6661,557,77,1,1
6662,663,5,0,0
6663,523,20,1,1
6664,532,16,0,1
6665,713,2,0,0
6666,512,19,1,1
6667,580,52,1,1
6668,731,27,0,0
6669,709,23,0,0
6670,541,23,1,1
6671,779,32,0,0
6672,507,112,1,1
6673,762,5,1,0
6674,514,8,0,1
6675,785,270,0,0
6676,605,75,0,1
6677,587,234,1,1
6678,572,73,0,1
6679,555,88,1,1
6680,540,66,1,1
6681,641,1,0,0
6682,609,27,1,1
6683,562,98,1,1
6684,580,110,1,1
6685,695,5,1,0
6686,507,114,1,1
6687,761,42,0,0
6688,692,50,0,0
6689,655,21,0,0
6690,602,17,1,1
6691,781,49,0,0
6692,620,50,1,1
6693,643,33,1,0
6694,534,71,1,1
6695,749,9,0,0
6696,582,63,1,1
6697,614,36,0,1
6698,681,21,0,0
6699,549,75,1,1
6700,624,17,1,1
6701,700,46,1,0
6702,629,55,0,1
6703,626,110,0,1
6704,516,108,1,1
6705,675,8,0,0
6706,600,93,0,1
6707,591,9,0,1
6708,698,27,0,0
6709,521,45,1,1
6710,536,114,1,1
6711,668,28,1,0
6712,530,36,0,1
6713,540,167,1,1
6714,767,26,0,0
6715,573,95,0,1
6716,557,93,0,1
6717,540,22,1,1
6718,585,16,1,1
6719,556,91,0,1
6720,611,175,1,1
6721,607,93,1,1
6722,750,120,0,0
6723,503,73,1,1
6724,648,44,1,0
6725,661,49,0,0
6726,528,3,1,1
6727,597,34,1,1
6728,608,64,1,1
6729,509,161,1,1
6730,592,11,0,1
6731,597,38,1,1
6732,525,47,1,1
6733,758,30,1,0
6734,516,114,1,1
6735,627,252,1,1
6736,535,115,1,1
6737,759,100,0,0
6738,734,118,0,0
6739,538,68,1,1
6740,722,59,0,0
6741,588,58,1,1
6742,540,55,0,1
6743,613,19,1,1
6744,517,41,1,1
6745,602,3,1,1
6746,519,132,1,1
6747,789,46,1,0
6748,787,54,1,0
6749,562,35,0,1
6750,679,17,1,0
6751,627,168,1,1
6752,563,10,1,1
6753,774,39,0,0
6754,732,42,0,0
6755,556,112,0,1
6756,692,44,0,0
6757,602,78,1,1
6758,781,19,0,0
6759,614,128,1,1
6760,606,50,1,1
6761,578,23,0,1
6762,516,30,1,1
6763,592,69,1,1
6764,557,49,1,1
6765,546,129,1,1
6766,776,64,0,0
6767,554,33,1,1
6768,692,46,0,0
6769,773,28,0,0
6770,709,32,0,0
6771,616,83,1,1
6772,565,44,1,1
6773,788,3,1,0
6774,718,26,0,0
6775,520,9,0,1
6776,525,50,0,1
6777,738,71,1,0
6778,769,3,1,0
6779,769,166,1,0
6780,580,114,1,1
6781,559,150,1,1
6782,519,107,1,1
6783,552,59,1,1
6784,785,49,0,0
6785,780,33,0,0
6786,712,41,1,0
6787,783,3,0,0
6788,614,123,1,1
6789,600,52,1,1
6790,613,33,1,1
6791,624,71,0,1
6792,620,61,0,1
6793,517,103,0,1
6794,711,67,0,0
6795,726,21,0,0
6796,529,36,1,1
6797,587,262,0,1
6798,619,1,0,1
6799,770,27,1,0
6800,558,64,1,1
6801,621,98,0,1
6802,670,72,0,0
6803,536,136,0,1
6804,582,28,1,1
6805,552,39,0,1
6806,550,21,0,1
6807,753,39,0,0
6808,681,35,0,0
6809,565,107,1,1
6810,610,30,0,1
6811,575,45,1,1
6812,554,12,1,1
6813,715,29,0,0
6814,701,12,0,0
6815,771,74,0,0
6816,566,21,1,1
6817,659,51,1,0
6818,511,86,1,1
6819,516,143,1,1
6820,684,46,1,0
6821,547,47,1,1
6822,585,35,1,1
6823,587,186,0,1
6824,539,77,1,1
6825,675,31,0,0
6826,536,10,1,1
6827,670,95,0,0
6828,661,43,0,0
6829,625,50,1,1
6830,612,104,0,1
6831,557,60,1,1
6832,639,16,0,0
6833,567,102,1,1
6834,521,90,1,1
6835,513,59,1,1
6836,709,9,0,0
6837,525,19,1,1
6838,631,72,1,1
6839,658,17,0,0
6840,619,87,1,1
6841,597,55,1,1
6842,510,35,1,1
6843,524,56,1,1
6844,521,101,1,1
6845,563,97,1,1
6846,690,22,1,0
6847,516,85,1,1
6848,771,42,0,0
6849,536,24,1,1
6850,613,51,1,1
6851,596,36,0,1
6852,553,14,1,1
6853,760,31,1,0
6854,721,13,0,0
6855,547,66,1,1
6856,701,86,0,0
6857,606,164,1,1
6858,588,89,1,1
6859,785,16,0,0
6860,711,48,0,0
6861,748,35,0,0
6862,545,132,1,1
6863,567,113,1,1
6864,559,99,1,1
6865,588,27,1,1
6866,606,21,1,1
6867,729,45,1,0
6868,513,56,1,1
6869,526,45,1,1
6870,678,27,1,0
6871,556,85,1,1
6872,645,51,1,0
6873,579,45,1,1
6874,684,28,0,0
6875,727,30,0,0
6876,627,37,1,1
6877,606,223,1,1
6878,785,236,0,0
6879,556,58,0,1
6880,754,33,0,0
6881,676,18,1,0
6882,511,62,1,1
6883,631,21,1,1
6884,560,96,1,1
6885,654,5,0,0
6886,574,52,1,1
6887,701,140,0,0
6888,769,58,1,0
6889,780,88,0,0
6890,705,15,1,0
6891,570,17,0,1
6892,769,63,0,0
6893,734,57,0,0
6894,545,122,1,1
6895,707,263,0,0
6896,614,103,1,1
6897,587,258,0,1
6898,518,72,0,1
6899,627,139,1,1
6900,592,75,0,1
6901,557,87,1,1
6902,593,107,1,1
6903,773,4,0,0
6904,694,15,0,0
6905,780,89,0,0
6906,579,76,1,1
6907,709,8,0,0
6908,511,26,1,1
6909,511,49,1,1
6910,763,1,0,0
6911,737,14,1,0
6912,537,46,0,1
6913,638,26,1,0
6914,671,18,1,0
6915,692,39,1,0
6916,684,5,0,0
6917,696,39,0,0
6918,614,125,1,1
6919,503,33,1,1
6920,609,70,1,1
6921,605,20,1,1
6922,604,65,0,1
6923,699,31,0,0
6924,676,38,0,0
6925,593,25,1,1
6926,569,44,1,1
6927,678,16,0,0
6928,564,28,1,1
6929,765,19,0,0
6930,654,44,0,0
6931,777,13,1,0
6932,615,90,1,1
6933,641,20,1,0
6934,507,35,1,1
6935,509,16,1,1
6936,552,69,1,1
6937,708,12,1,0
6938,565,46,1,1
6939,621,92,1,1
6940,659,62,0,0
6941,524,114,0,1
6942,695,53,0,0
6943,606,84,1,1
6944,768,36,0,0
6945,789,117,1,0
6946,586,99,1,1
6947,728,11,1,0
6948,562,24,1,1
6949,526,18,1,1
6950,698,23,0,0
6951,602,106,1,1
6952,619,79,1,1
6953,753,1,0,0
6954,541,51,1,1
6955,555,69,1,1
6956,761,24,0,0
6957,578,71,0,1
6958,768,6,1,0
6959,736,60,1,0
6960,565,85,1,1
6961,507,74,1,1
6962,757,27,1,0
6963,627,155,1,1
6964,609,57,1,1
6965,663,11,0,0
6966,581,50,1,1
6967,718,40,0,0
6968,612,61,1,1
6969,559,129,0,1
6970,556,6,1,1
6971,708,24,1,0
6972,550,27,0,1
6973,619,54,1,1
6974,616,80,1,1
6975,689,23,0,0
6976,694,22,0,0
6977,580,24,1,1
6978,671,51,0,0
6979,645,23,1,0
6980,789,187,0,0
6981,547,54,1,1
6982,588,31,1,1
6983,540,158,1,1
6984,713,30,0,0
6985,707,157,1,0
6986,745,27,1,0
6987,579,105,1,1
6988,606,23,1,1
6989,785,167,0,0
6990,623,45,0,1
6991,567,67,0,1
6992,664,28,1,0
6993,578,58,1,1
6994,626,2,1,1
6995,645,40,1,0
6996,532,1,1,1
6997,614,164,0,1
6998,578,4,1,1
6999,735,3,0,0
7000,588,17,0,1
7001,601,35,0,1
7002,760,47,1,0
7003,778,2,1,0
7004,789,283,1,0
7005,580,128,1,1
7006,561,14,1,1
7007,696,24,0,0
7008,638,12,1,0
7009,538,55,0,1
7010,770,31,1,0
7011,602,97,1,1
7012,671,16,1,0
7013,560,118,1,1
7014,789,86,0,0
7015,573,75,1,1
7016,558,80,1,1
7017,744,29,0,0
7018,514,4,0,1
7019,629,61,1,1
7020,608,34,0,1
7021,540,175,1,1
7022,646,5,0,0
7023,546,115,0,1
7024,539,91,1,1
7025,695,10,0,0
7026,590,15,1,1
7027,509,48,1,1
7028,789,26,0,0
7029,553,23,1,1
7030,562,42,0,1
7031,662,31,0,0
7032,619,42,0,1
7033,710,7,0,0
7034,584,15,1,1
7035,585,31,1,1
7036,637,41,1,0
7037,541,52,1,1
7038,526,47,1,1
7039,647,32,1,0
7040,527,85,1,1
7041,626,33,0,1
7042,560,136,0,1
7043,719,10,0,0
7044,675,12,0,0
7045,582,23,1,1
7046,682,5,0,0
7047,731,14,1,0
7048,609,4,1,1
7049,676,46,0,0
7050,557,68,0,1
7051,550,48,0,1
7052,513,47,1,1
7053,582,61,1,1
7054,515,36,1,1
7055,689,20,0,0
7056,707,81,0,0
7057,674,41,0,0
7058,525,67,0,1
7059,622,69,1,1
7060,787,23,1,0
7061,767,46,1,0
7062,715,23,0,0
7063,723,36,0,0
7064,683,30,0,0
7065,528,101,1,1
7066,785,109,1,0
7067,587,4,0,1
7068,547,23,1,1
7069,660,81,0,0
7070,580,90,0,1
7071,536,33,1,1
7072,559,84,1,1
7073,579,64,1,1
7074,529,64,1,1
7075,553,83,1,1
7076,545,31,1,1
7077,530,29,0,1
7078,611,219,1,1
7079,645,8,0,0
7080,583,63,1,1
7081,777,1,1,0
7082,628,41,1,1
7083,655,53,0,0
7084,536,77,0,1
7085,653,29,1,0
7086,634,55,0,1
7087,540,77,1,1
7088,550,42,1,1
7089,771,3,0,0
7090,601,30,0,1
7091,701,11,0,0
7092,675,19,0,0
7093,783,21,0,0
7094,563,28,1,1
7095,503,50,0,1
7096,547,13,1,1
7097,516,44,1,1
7098,673,37,0,0
7099,508,37,1,1
7100,734,50,0,0
7101,765,20,0,0
7102,779,3,0,0
7103,656,16,0,0
7104,631,59,1,1
7105,742,36,1,0
7106,535,196,0,1
7107,572,46,1,1
7108,517,87,0,1
7109,785,298,1,0
7110,642,5,0,0
7111,577,43,0,1
7112,546,67,0,1
7113,549,74,1,1
7114,558,1,0,1
7115,649,10,0,0
7116,707,24,0,0
7117,752,60,1,0
7118,644,23,0,0
7119,606,172,1,1
7120,561,39,1,1
7121,617,57,0,1
7122,585,93,1,1
7123,518,165,1,1
7124,606,35,1,1
7125,692,5,1,0
7126,785,158,1,0
7127,556,5,1,1
7128,766,53,0,0
7129,562,77,1,1
7130,541,4,0,1
7131,586,19,1,1
7132,701,70,0,0
7133,573,90,0,1
7134,695,49,1,0
7135,540,99,0,1
7136,519,48,1,1
7137,581,37,1,1
7138,627,9,0,1
7139,703,22,0,0
7140,552,35,1,1
7141,510,37,1,1
7142,587,200,1,1
7143,707,392,0,0
7144,582,12,1,1
7145,688,11,0,0
7146,602,101,1,1
7147,541,65,1,1
7148,535,70,1,1
7149,606,201,1,1
7150,707,210,0,0
7151,780,40,0,0
7152,598,54,1,1
7153,550,68,1,1
7154,518,47,1,1
7155,523,12,1,1
7156,750,46,0,0
7157,512,60,0,1
7158,738,16,0,0
7159,774,4,0,0
7160,525,100,0,1
7161,514,16,0,1
7162,726,22,0,0
7163,632,14,1,1
7164,573,8,1,1
7165,723,3,0,0
7166,672,38,0,0
7167,757,56,1,0
7168,769,71,0,0
7169,785,107,0,0
7170,571,31,1,1
7171,575,61,1,1
7172,771,9,1,0
7173,648,37,1,0
7174,605,72,0,1
7175,547,83,1,1
7176,738,2,0,0
7177,580,199,1,1
7178,599,49,0,1
7179,634,58,1,1
7180,652,64,1,0
7181,557,17,1,1
7182,611,103,1,1
7183,578,26,0,1
7184,587,126,0,1
7185,539,17,1,1
7186,785,297,1,0
7187,743,34,0,0
7188,668,42,0,0
7189,717,1,0,0
7190,552,73,0,1
7191,652,57,0,0
7192,691,12,1,0
7193,558,19,1,1
7194,519,125,1,1
7195,559,26,1,1
7196,547,61,1,1
7197,645,16,1,0
7198,555,102,1,1
7199,528,80,1,1
7200,700,27,1,0
7201,536,87,1,1
7202,701,132,0,0
7203,643,21,0,0
7204,519,35,1,1
7205,535,195,0,1
7206,537,79,0,1
7207,765,43,1,0
7208,728,19,1,0
7209,571,111,1,1
7210,637,24,1,0
7211,524,106,0,1
7212,557,54,1,1
7213,587,16,1,1
7214,531,22,1,1
7215,599,50,0,1
7216,554,14,1,1
7217,545,120,1,1
7218,632,119,1,1
7219,571,120,1,1
7220,582,91,1,1
7221,785,213,0,0
7222,521,42,1,1
7223,712,27,0,0
7224,615,69,1,1
7225,571,34,1,1
7226,605,65,1,1
7227,717,22,0,0
7228,659,41,0,0
7229,533,71,0,1
7230,740,15,0,0
7231,617,43,0,1
7232,591,24,0,1
7233,556,119,0,1
7234,563,102,1,1
7235,783,1,0,0
7236,586,55,1,1
7237,736,36,1,0
7238,646,41,0,0
7239,504,19,1,1
7240,531,26,1,1
7241,788,24,1,0
7242,629,4,0,1
7243,561,20,1,1
7244,570,49,1,1
7245,707,351,0,0
7246,551,56,1,1
7247,707,141,0,0
7248,534,31,1,1
7249,775,43,1,0
7250,680,10,0,0
7251,719,51,0,0
7252,691,36,0,0
7253,569,58,1,1
7254,580,21,1,1
7255,620,83,1,1
7256,604,95,0,1
7257,699,2,1,0
7258,734,33,1,0
7259,611,160,0,1
7260,733,1,0,0
7261,519,46,1,1
7262,680,24,0,0
7263,619,85,1,1
7264,779,9,0,0
7265,562,122,0,1
7266,558,58,1,1
7267,544,62,1,1
7268,714,18,1,0
7269,524,6,1,1
7270,699,27,0,0
7271,588,71,1,1
7272,535,123,1,1
7273,545,106,0,1
7274,654,12,1,0
7275,613,78,1,1
7276,627,25,0,1
7277,645,48,1,0
7278,701,130,0,0
7279,534,93,1,1
7280,557,33,1,1
7281,522,37,1,1
7282,606,104,1,1
7283,579,125,1,1
7284,568,76,0,1
7285,650,30,1,0
7286,566,84,0,1
7287,582,2,1,1
7288,727,46,1,0
7289,771,81,1,0
7290,571,15,1,1
7291,552,70,0,1
7292,524,36,1,1
7293,595,23,1,1
7294,580,29,1,1
7295,560,99,0,1
7296,772,25,0,0
7297,567,35,1,1
7298,789,226,0,0
7299,510,46,1,1
7300,574,73,0,1
7301,579,15,0,1
7302,602,25,1,1
7303,571,105,1,1
7304,536,5,1,1
7305,540,73,0,1
7306,613,21,1,1
7307,603,46,0,1
7308,556,76,1,1
7309,750,74,0,0
7310,549,5,1,1
7311,689,13,0,0
7312,502,12,1,1
7313,529,71,0,1
7314,570,5,1,1
7315,604,28,1,1
7316,739,23,0,0
7317,579,101,1,1
7318,518,14,1,1
7319,632,113,0,1
7320,704,7,0,0
7321,738,85,1,0
7322,771,55,0,0
7323,678,17,1,0
7324,676,60,0,0
7325,623,44,1,1
7326,532,25,0,1
7327,700,16,1,0
7328,540,4,1,1
7329,531,41,0,1
7330,626,72,1,1
7331,707,3,0,0
7332,519,122,1,1
7333,780,65,0,0
7334,511,77,1,1
7335,578,46,1,1
7336,540,137,1,1
7337,627,102,1,1
7338,535,107,1,1
7339,593,83,1,1
7340,584,72,1,1
7341,754,22,0,0
7342,756,1,0,0
7343,649,21,0,0
7344,684,31,1,0
7345,612,33,0,1
7346,590,19,1,1
7347,620,30,1,1
7348,525,21,1,1
7349,534,109,1,1
7350,579,110,1,1
7351,769,95,1,0
7352,748,17,0,0
7353,606,238,1,1
7354,632,8,1,1
7355,740,10,0,0
7356,537,41,1,1
7357,535,82,1,1
7358,646,11,0,0
7359,734,49,0,0
7360,604,129,0,1
7361,565,84,1,1
7362,769,62,1,0
7363,754,17,0,0
7364,789,3,1,0
7365,771,34,1,0
7366,646,50,1,0
7367,559,288,1,1
7368,599,39,1,1
7369,782,14,0,0
7370,560,20,0,1
7371,636,33,0,1
7372,716,12,0,0
7373,711,58,0,0
7374,607,83,1,1
7375,614,151,0,1
7376,543,73,1,1
7377,690,23,1,0
7378,590,4,0,1
7379,789,11,1,0
7380,626,71,1,1
7381,611,187,1,1
7382,644,12,0,0
7383,616,93,1,1
7384,696,5,0,0
7385,777,9,1,0
7386,624,26,0,1
7387,543,57,1,1
7388,626,126,1,1
7389,762,8,0,0
7390,744,15,0,0
7391,612,92,1,1
7392,775,55,1,0
7393,707,275,0,0
7394,612,51,0,1
7395,556,7,1,1
7396,627,266,0,1
7397,582,51,1,1
7398,570,38,1,1
7399,704,25,0,0
7400,787,50,1,0
7401,722,6,0,0
7402,723,35,1,0
7403,639,20,0,0
7404,518,44,1,1
7405,621,8,0,1
7406,634,68,1,1
7407,533,34,1,1
7408,667,16,1,0
7409,505,81,1,1
7410,593,34,1,1
7411,679,35,1,0
7412,742,17,1,0
7413,782,59,0,0
7414,680,28,0,0
7415,662,16,0,0
7416,718,33,1,0
7417,513,83,1,1
7418,740,29,1,0
7419,789,119,1,0
7420,506,39,1,1
7421,528,75,1,1
7422,750,102,0,0
7423,595,27,1,1
7424,627,138,1,1
7425,749,94,0,0
7426,509,62,1,1
7427,788,22,1,0
7428,539,85,1,1
7429,577,61,1,1
7430,717,41,1,0
7431,597,112,1,1
7432,606,17,1,1
7433,549,36,0,1
7434,705,33,0,0
7435,536,84,0,1
7436,604,97,1,1
7437,777,31,1,0
7438,776,17,1,0
7439,734,21,0,0
7440,512,31,1,1
7441,758,57,1,0
7442,572,5,0,1
7443,605,49,1,1
7444,586,38,1,1
7445,585,58,1,1
7446,559,256,1,1
7447,611,77,1,1
7448,771,67,0,0
7449,578,64,0,1
7450,565,83,1,1
7451,587,197,0,1
7452,787,45,1,0
7453,704,17,0,0
7454,738,47,0,0
7455,653,67,1,0
7456,631,79,1,1
7457,649,15,0,0
7458,536,121,0,1
7459,529,25,1,1
7460,749,108,1,0
7461,752,40,1,0
7462,519,69,1,1
7463,533,70,0,1
7464,732,4,0,0
7465,530,65,0,1
7466,619,78,1,1
7467,761,44,0,0
7468,728,46,1,0
7469,597,111,1,1
7470,704,37,1,0
7471,707,378,0,0
7472,560,84,1,1
7473,626,131,1,1
7474,540,6,1,1
7475,780,47,1,0
7476,510,60,0,1
7477,559,250,1,1
7478,513,50,1,1
7479,547,11,0,1
7480,536,107,1,1
7481,776,31,0,0
7482,735,25,0,0
7483,687,12,0,0
7484,705,43,1,0
7485,614,86,1,1
7486,565,17,1,1
7487,755,9,0,0
7488,503,17,1,1
7489,789,258,1,0
7490,622,16,1,1
7491,719,34,0,0
7492,632,56,1,1
7493,569,133,1,1
7494,592,33,0,1
7495,601,7,0,1
7496,769,143,1,0
7497,545,123,1,1
7498,654,20,0,0
7499,567,15,1,1
7500,694,13,0,0
7501,716,10,1,0
7502,734,76,0,0
7503,783,39,0,0
7504,699,22,0,0
7505,744,21,0,0
7506,552,18,0,1
7507,579,40,1,1
7508,757,110,0,0
7509,546,68,1,1
7510,636,22,0,1
7511,613,46,0,1
7512,531,9,0,1
7513,593,64,1,1
7514,579,71,1,1
7515,654,43,1,0
7516,611,224,0,1
7517,672,26,0,0
7518,691,18,0,0
7519,523,45,0,1
7520,587,143,0,1
7521,556,10,1,1
7522,513,13,0,1
7523,761,1,1,0
7524,576,49,0,1
7525,518,31,1,1
7526,582,54,1,1
7527,536,137,1,1
7528,628,123,1,1
7529,726,23,1,0
7530,627,86,1,1
7531,746,14,0,0
7532,721,23,0,0
7533,785,275,1,0
7534,504,39,1,1
7535,597,52,1,1
7536,580,133,0,1
7537,525,90,1,1
7538,526,7,0,1
7539,623,67,1,1
7540,588,20,0,1
7541,533,31,1,1
7542,637,5,1,0
7543,740,33,0,0
7544,569,130,1,1
7545,661,54,0,0
7546,622,60,1,1
7547,515,12,1,1
7548,590,36,0,1
7549,632,67,1,1
7550,707,209,1,0
7551,506,38,1,1
7552,639,31,0,0
7553,774,27,0,0
7554,676,5,0,0
7555,637,4,1,0
7556,524,123,0,1
7557,556,14,0,1
7558,753,38,0,0
7559,547,32,0,1
7560,765,41,1,0
7561,761,9,0,0
7562,565,8,1,1
7563,742,10,1,0
7564,580,111,0,1
7565,684,20,1,0
7566,626,55,1,1
7567,594,24,0,1
7568,540,10,1,1
7569,660,89,0,0
7570,760,1,0,0
7571,600,47,0,1
7572,789,52,0,0
7573,730,40,1,0
7574,536,134,1,1
7575,554,63,0,1
7576,629,18,1,1
7577,681,19,1,0
7578,525,41,0,1
7579,682,3,0,0
7580,593,51,1,1
7581,518,153,1,1
7582,586,75,0,1
7583,517,53,1,1
7584,576,51,0,1
7585,524,42,1,1
7586,726,53,0,0
7587,661,9,0,0
7588,540,59,1,1
7589,628,24,0,1
7590,627,147,0,1
7591,639,45,1,0
7592,530,52,1,1
7593,737,10,0,0
7594,702,9,0,0
7595,707,365,1,0
7596,535,92,1,1
7597,741,3,1,0
7598,685,17,0,0
7599,627,124,1,1
7600,736,29,0,0
7601,520,2,1,1
7602,631,99,1,1
7603,550,11,0,1
7604,536,8,1,1
7605,536,79,0,1
7606,569,73,1,1
7607,734,39,0,0
7608,577,67,1,1
7609,536,161,0,1
7610,636,36,1,1
7611,616,132,1,1
7612,746,20,0,0
7613,707,284,0,0
7614,557,100,1,1
7615,757,19,1,0
7616,733,19,0,0
7617,586,91,1,1
7618,516,65,1,1
7619,734,93,0,0
7620,707,235,0,0
7621,521,105,0,1
7622,740,19,0,0
7623,663,49,0,0
7624,549,2,0,1
7625,535,26,1,1
7626,583,37,1,1
7627,623,17,1,1
7628,586,80,1,1
7629,589,56,1,1
7630,518,127,1,1
7631,509,97,1,1
7632,611,59,1,1
7633,726,50,0,0
7634,760,41,1,0
7635,567,13,0,1
7636,505,71,0,1
7637,769,69,0,0
7638,596,17,0,1
7639,704,33,0,0
7640,645,2,0,0
7641,540,179,0,1
7642,619,70,1,1
7643,537,53,0,1
7644,614,35,0,1
7645,630,101,1,1
7646,530,49,1,1
7647,522,27,1,1
7648,507,111,1,1
7649,759,31,0,0
7650,627,210,0,1
7651,585,26,0,1
7652,543,70,1,1
7653,549,111,0,1
7654,559,172,1,1
7655,591,41,0,1
7656,587,109,1,1
7657,519,6,0,1
7658,726,11,1,0
7659,752,50,0,0
7660,745,12,0,0
7661,728,62,0,0
7662,752,2,1,0
7663,535,114,1,1
7664,549,103,1,1
7665,670,8,0,0
7666,578,74,0,1
7667,710,8,0,0
7668,556,43,0,1
7669,652,71,1,0
7670,773,9,0,0
7671,527,46,0,1
7672,586,11,1,1
7673,628,75,0,1
7674,632,45,1,1
7675,787,4,1,0
7676,595,39,1,1
7677,510,3,0,1
7678,509,119,1,1
7679,761,55,0,0
7680,565,25,1,1
7681,542,64,0,1
7682,506,20,1,1
7683,538,10,1,1
7684,516,49,1,1
7685,585,19,1,1
7686,695,16,1,0
7687,536,111,1,1
7688,786,19,1,0
7689,523,70,0,1
7690,611,111,1,1
7691,504,40,1,1
7692,535,98,1,1
7693,707,171,0,0
7694,566,30,1,1
7695,580,26,1,1
7696,569,120,0,1
7697,707,10,0,0
7698,512,33,0,1
7699,621,38,0,1
7700,673,5,1,0
7701,540,23,1,1
7702,708,13,0,0
7703,505,94,1,1
7704,736,41,0,0
7705,741,2,1,0
7706,516,151,1,1
7707,617,31,1,1
7708,568,51,0,1
7709,581,41,1,1
7710,629,2,1,1
7711,584,77,1,1
7712,555,49,1,1
7713,563,15,1,1
7714,684,62,0,0
7715,581,33,1,1
7716,616,143,1,1
7717,588,35,1,1
7718,516,158,1,1
7719,785,192,0,0
7720,505,17,1,1
7721,609,79,1,1
7722,528,76,1,1
7723,509,81,1,1
7724,557,58,1,1
7725,662,32,0,0
7726,563,13,0,1
7727,588,8,0,1
7728,769,155,0,0
7729,572,59,1,1
7730,520,60,0,1
7731,716,11,1,0
7732,698,15,0,0
7733,759,27,0,0
7734,597,37,1,1
7735,766,18,0,0
7736,528,91,1,1
7737,783,41,0,0
7738,665,18,1,0
7739,662,2,0,0
7740,537,24,1,1
7741,652,25,0,0
7742,607,44,1,1
7743,677,22,0,0
7744,562,121,0,1
7745,645,37,1,0
7746,621,57,1,1
7747,549,105,1,1
7748,571,43,1,1
7749,648,33,1,0
7750,752,49,0,0
7751,554,17,1,1
7752,564,6,0,1
7753,559,62,1,1
7754,589,58,1,1
7755,574,15,1,1
7756,535,141,0,1
7757,537,25,1,1
7758,556,104,1,1
7759,695,59,0,0
7760,664,27,1,0
7761,734,62,0,0
7762,787,43,0,0
7763,785,19,1,0
7764,689,38,0,0
7765,724,28,0,0
7766,606,194,1,1
7767,546,78,0,1
7768,710,39,0,0
7769,701,77,1,0
7770,658,63,1,0
7771,766,43,0,0
7772,529,113,1,1
7773,536,14,1,1
7774,744,49,0,0
7775,570,57,1,1
7776,754,30,0,0
7777,611,34,1,1
7778,534,68,1,1
7779,600,40,1,1
7780,559,83,1,1
7781,555,111,1,1
7782,509,89,1,1
7783,516,127,1,1
7784,749,81,0,0
7785,610,16,1,1
7786,612,116,1,1
7787,724,83,0,0
7788,567,54,0,1
7789,611,90,0,1
7790,589,27,0,1
7791,545,71,1,1
7792,518,115,1,1
7793,702,27,0,0
7794,587,202,1,1
7795,637,37,1,0
7796,747,9,0,0
7797,780,77,0,0
7798,619,9,0,1
7799,627,196,0,1
7800,653,42,1,0
7801,611,26,1,1
7802,563,64,0,1
7803,763,45,0,0
7804,733,5,0,0
7805,530,79,1,1
7806,709,6,0,0
7807,540,140,1,1
7808,580,145,1,1
7809,541,49,1,1
7810,521,61,1,1
7811,773,26,0,0
7812,562,75,1,1
7813,700,2,1,0
7814,564,4,1,1
7815,568,73,0,1
7816,529,29,0,1
7817,536,146,1,1
7818,683,24,0,0
7819,588,91,0,1
7820,587,169,1,1
7821,567,55,0,1
7822,668,50,1,0
7823,562,83,1,1
7824,554,7,1,1
7825,570,75,1,1
7826,608,8,1,1
7827,511,56,1,1
7828,535,57,1,1
7829,692,19,0,0
7830,587,23,1,1
7831,530,80,1,1
7832,556,44,1,1
7833,701,84,0,0
7834,604,144,0,1
7835,587,49,1,1
7836,577,31,0,1
7837,720,12,0,0
7838,548,32,1,1
7839,565,62,1,1
7840,706,32,1,0
7841,763,49,0,0
7842,523,4,1,1
7843,615,17,1,1
7844,634,5,1,1
7845,569,83,0,1
7846,630,110,1,1
7847,614,69,1,1
7848,527,80,1,1
7849,625,55,1,1
7850,686,13,0,0
7851,634,46,1,1
7852,686,20,1,0
7853,588,75,0,1
7854,549,64,0,1
7855,638,22,1,0
7856,781,24,0,0
7857,549,20,0,1
7858,586,84,1,1
7859,785,20,1,0
7860,615,51,0,1
7861,722,68,0,0
7862,735,13,0,0
7863,568,14,1,1
7864,701,181,0,0
7865,684,68,1,0
7866,707,128,0,0
7867,627,137,1,1
7868,526,48,1,1
7869,652,13,1,0
7870,647,26,0,0
7871,754,18,0,0
7872,644,9,0,0
7873,700,13,0,0
7874,557,107,1,1
7875,639,9,1,0
7876,771,60,1,0
7877,780,69,1,0
7878,750,36,0,0
7879,688,54,0,0
7880,707,280,0,0
7881,623,18,1,1
7882,780,36,0,0
7883,601,18,1,1
7884,763,38,0,0
7885,785,204,1,0
7886,606,139,1,1
7887,592,63,1,1
7888,540,87,1,1
7889,552,110,1,1
7890,529,23,1,1
7891,769,107,1,0
7892,711,86,1,0
7893,554,5,1,1
7894,746,28,1,0
7895,787,64,1,0
7896,671,15,1,0
7897,631,54,1,1
7898,697,28,0,0
7899,661,25,0,0
7900,611,95,1,1
7901,567,64,0,1
7902,629,62,0,1
7903,509,155,1,1
7904,587,119,0,1
7905,630,31,1,1
7906,511,82,1,1
7907,781,44,0,0
7908,578,60,1,1
7909,581,3,1,1
7910,591,21,1,1
7911,569,30,0,1
7912,597,106,1,1
7913,700,50,0,0
7914,784,62,1,0
7915,700,44,0,0
7916,539,20,1,1
7917,633,80,0,1
7918,508,59,0,1
7919,554,34,1,1
