,name,snippet,predicted_class,true_class
3135,630,36,0,1
3136,572,29,1,1
3137,655,7,1,0
3138,520,1,1,1
3139,531,2,0,1
3140,540,74,0,1
3141,728,27,0,0
3142,769,14,0,0
3143,670,34,0,0
3144,711,27,0,0
3145,722,9,0,0
3146,650,23,1,0
3147,517,1,1,1
3148,739,5,0,0
3149,569,23,0,1
3150,547,28,1,1
3151,654,10,0,0
3152,553,38,1,1
3153,575,12,1,1
3154,618,11,1,1
3155,744,3,0,0
3156,512,8,0,1
3157,526,22,1,1
3158,577,13,1,1
3159,560,36,1,1
3160,789,52,0,0
3161,624,24,0,1
3162,516,20,0,1
3163,695,13,0,0
3164,611,37,1,1
3165,586,50,1,1
3166,704,16,0,0
3167,684,3,0,0
3168,565,53,0,1
3169,769,49,0,0
3170,549,49,1,1
3171,612,23,1,1
3172,608,24,1,1
3173,524,40,0,1
3174,770,8,0,0
3175,525,15,1,1
3176,671,30,0,0
3177,756,1,1,0
3178,567,12,1,1
3179,504,17,0,1
3180,645,11,1,0
3181,711,42,0,0
3182,635,26,0,1
3183,729,19,1,0
3184,559,79,1,1
3185,510,10,1,1
3186,519,76,1,1
3187,788,25,0,0
3188,760,27,1,0
3189,521,45,1,1
3190,578,22,1,1
3191,756,14,0,0
3192,707,152,0,0
3193,686,10,0,0
3194,660,8,0,0
3195,598,10,0,1
3196,571,17,1,1
3197,623,14,0,1
3198,698,6,0,0
3199,580,100,1,1
3200,727,23,0,0
3201,787,6,0,0
3202,630,24,1,1
3203,752,27,1,0
3204,654,22,0,0
3205,563,34,1,1
3206,720,5,0,0
3207,593,14,1,1
3208,726,28,0,0
3209,617,41,0,1
3210,517,36,1,1
3211,768,10,0,0
3212,759,47,0,0
3213,761,21,0,0
3214,604,32,1,1
3215,734,1,0,0
3216,559,94,1,1
3217,535,104,1,1
3218,759,44,1,0
3219,677,10,0,0
3220,670,46,0,0
3221,603,24,0,1
3222,707,129,0,0
3223,738,37,1,0
3224,512,30,1,1
3225,781,16,0,0
3226,672,19,0,0
3227,556,5,1,1
3228,593,37,1,1
3229,615,35,1,1
3230,537,50,0,1
3231,537,1,0,1
3232,759,5,0,0
3233,651,7,0,0
3234,583,32,0,1
3235,523,36,0,1
3236,611,68,0,1
3237,587,18,1,1
3238,641,16,0,0
3239,701,26,0,0
3240,771,15,0,0
3241,727,22,0,0
3242,588,37,0,1
3243,769,33,1,0
3244,726,3,0,0
3245,625,1,0,1
3246,732,17,0,0
3247,626,41,0,1
3248,673,8,0,0
3249,505,2,1,1
3250,587,117,1,1
3251,613,28,1,1
3252,563,54,1,1
3253,556,18,1,1
3254,753,8,0,0
3255,533,36,1,1
3256,704,18,0,0
3257,523,24,0,1
3258,570,23,0,1
3259,769,16,0,0
3260,730,2,1,0
3261,562,18,0,1
3262,543,33,1,1
3263,654,7,1,0
3264,518,54,1,1
3265,652,19,1,0
3266,626,36,0,1
3267,771,41,1,0
3268,666,12,0,0
3269,511,27,1,1
3270,645,20,1,0
3271,627,60,1,1
3272,769,65,1,0
3273,588,4,0,1
3274,587,122,0,1
3275,571,18,1,1
3276,621,11,1,1
3277,774,20,0,0
3278,521,51,1,1
3279,641,12,0,0
3280,602,51,1,1
3281,754,44,0,0
3282,782,2,0,0
3283,660,27,0,0
3284,607,12,1,1
3285,701,14,0,0
3286,558,35,1,1
3287,695,11,0,0
3288,505,32,1,1
3289,597,57,0,1
3290,523,16,0,1
3291,555,15,0,1
3292,631,41,1,1
3293,613,19,1,1
3294,757,17,0,0
3295,524,29,0,1
3296,697,14,0,0
3297,666,15,0,0
3298,628,68,1,1
3299,566,18,1,1
3300,604,4,1,1
3301,580,43,1,1
3302,675,16,0,0
3303,620,1,0,1
3304,614,31,0,1
3305,738,48,1,0
3306,785,16,1,0
3307,623,21,1,1
3308,541,42,1,1
3309,789,120,0,0
3310,672,3,0,0
3311,772,1,1,0
3312,738,44,1,0
3313,565,28,0,1
3314,633,40,0,1
3315,750,57,0,0
3316,656,20,1,0
3317,757,48,0,0
3318,557,38,1,1
3319,540,16,1,1
3320,769,62,0,0
3321,521,34,0,1
3322,586,36,1,1
3323,703,18,0,0
3324,600,2,1,1
3325,543,8,1,1
3326,607,27,1,1
3327,617,33,1,1
3328,705,15,1,0
3329,656,13,0,0
3330,518,4,1,1
3331,578,21,1,1
3332,546,53,1,1
3333,611,82,0,1
3334,524,6,0,1
3335,583,14,1,1
3336,600,11,1,1
3337,778,3,0,0
3338,516,36,0,1
3339,776,32,0,0
3340,759,2,1,0
3341,641,19,1,0
3342,547,27,0,1
3343,585,36,1,1
3344,549,38,1,1
3345,513,42,1,1
3346,537,46,0,1
3347,598,23,1,1
3348,689,13,0,0
3349,692,1,0,0
3350,517,10,0,1
3351,550,8,1,1
3352,727,17,0,0
3353,540,42,1,1
3354,592,13,0,1
3355,517,51,0,1
3356,616,63,1,1
3357,586,19,1,1
3358,773,4,0,0
3359,565,5,1,1
3360,556,41,1,1
3361,695,10,1,0
3362,523,22,0,1
3363,725,9,0,0
3364,683,8,1,0
3365,672,14,0,0
3366,567,15,1,1
3367,518,3,1,1
3368,559,51,1,1
3369,603,5,1,1
3370,555,57,1,1
3371,638,4,1,0
3372,580,50,1,1
3373,605,23,1,1
3374,644,17,0,0
3375,611,113,0,1
3376,580,19,1,1
3377,652,8,1,0
3378,580,16,0,1
3379,636,24,0,1
3380,749,13,0,0
3381,649,18,0,0
3382,687,1,1,0
3383,582,16,1,1
3384,637,3,1,0
3385,531,21,0,1
3386,686,1,0,0
3387,707,187,0,0
3388,524,41,1,1
3389,616,70,1,1
3390,505,52,1,1
3391,630,16,1,1
3392,520,22,1,1
3393,628,37,1,1
3394,619,42,1,1
3395,604,66,0,1
3396,615,19,1,1
3397,507,40,1,1
3398,771,27,1,0
3399,736,32,0,0
3400,769,36,0,0
3401,627,138,0,1
3402,724,27,0,0
3403,521,29,1,1
3404,728,24,1,0
3405,644,12,1,0
3406,622,10,1,1
3407,608,35,1,1
3408,724,29,0,0
3409,617,7,1,1
3410,707,38,0,0
3411,560,68,1,1
3412,601,10,1,1
3413,654,24,0,0
3414,621,36,0,1
3415,719,24,0,0
3416,676,27,1,0
3417,536,40,1,1
3418,555,14,1,1
3419,674,16,0,0
3420,612,8,1,1
3421,574,21,1,1
3422,535,5,1,1
3423,516,49,1,1
3424,785,116,0,0
3425,588,10,0,1
3426,677,7,1,0
3427,664,5,1,0
3428,550,44,1,1
3429,615,47,1,1
3430,687,3,0,0
3431,519,11,1,1
3432,572,22,0,1
3433,596,16,1,1
3434,708,18,0,0
3435,566,31,1,1
3436,658,36,0,0
3437,660,41,0,0
3438,691,6,0,0
3439,769,53,0,0
3440,614,20,1,1
3441,750,23,0,0
3442,536,74,1,1
3443,529,35,0,1
3444,538,20,1,1
3445,579,36,1,1
3446,527,42,1,1
3447,735,7,0,0
3448,622,21,1,1
3449,521,25,0,1
3450,515,16,1,1
3451,700,7,0,0
3452,550,14,0,1
3453,537,32,0,1
3454,559,86,0,1
3455,616,51,1,1
3456,709,7,0,0
3457,534,60,1,1
3458,680,21,0,0
3459,541,19,1,1
3460,550,39,1,1
3461,633,42,1,1
3462,713,6,0,0
3463,675,6,0,0
3464,759,24,1,0
3465,757,7,1,0
3466,523,48,1,1
3467,583,25,0,1
3468,711,3,0,0
3469,579,54,1,1
3470,630,12,1,1
3471,630,56,1,1
3472,578,10,1,1
3473,697,29,0,0
3474,512,5,1,1
3475,714,2,0,0
3476,553,17,1,1
3477,540,27,0,1
3478,558,3,0,1
3479,544,18,1,1
3480,536,22,1,1
3481,566,14,1,1
3482,560,58,0,1
3483,568,32,0,1
3484,560,16,0,1
3485,608,4,1,1
3486,707,13,0,0
3487,586,43,1,1
3488,631,34,0,1
3489,626,21,1,1
3490,723,2,0,0
3491,707,28,1,0
3492,513,27,0,1
3493,611,66,1,1
3494,528,24,0,1
3495,560,35,1,1
3496,687,2,1,0
3497,532,17,0,1
3498,632,5,1,1
3499,579,1,0,1
3500,701,17,1,0
3501,585,42,1,1
3502,580,32,1,1
3503,703,2,1,0
3504,627,110,1,1
3505,558,46,1,1
3506,573,49,1,1
3507,672,10,0,0
3508,624,40,0,1
3509,502,21,1,1
3510,587,55,1,1
3511,614,2,0,1
3512,769,78,1,0
3513,577,5,1,1
3514,510,24,1,1
3515,596,13,0,1
3516,519,26,1,1
3517,607,1,0,1
3518,547,46,1,1
3519,785,13,0,0
3520,635,7,1,1
3521,536,64,1,1
3522,648,9,0,0
3523,513,5,1,1
3524,721,22,0,0
3525,643,9,0,0
3526,687,18,0,0
3527,643,6,1,0
3528,569,16,0,1
3529,590,29,1,1
3530,535,60,1,1
3531,582,15,1,1
3532,734,21,0,0
3533,528,3,1,1
3534,524,15,1,1
3535,618,21,1,1
3536,572,2,1,1
3537,752,22,0,0
3538,511,15,0,1
3539,600,47,0,1
3540,556,34,1,1
3541,718,15,0,0
3542,602,43,1,1
3543,664,9,1,0
3544,570,8,0,1
3545,504,13,1,1
3546,508,9,0,1
3547,723,18,1,0
3548,536,80,0,1
3549,770,3,0,0
3550,735,3,0,0
3551,757,51,0,0
3552,632,43,0,1
3553,785,33,1,0
3554,773,8,0,0
3555,518,42,1,1
3556,612,10,1,1
3557,764,22,0,0
3558,624,17,1,1
3559,724,17,0,0
3560,580,98,1,1
3561,539,53,0,1
3562,579,21,1,1
3563,787,3,0,0
3564,780,25,0,0
3565,511,39,1,1
3566,633,37,0,1
3567,529,55,1,1
3568,581,7,1,1
3569,570,26,0,1
3570,728,11,0,0
3571,596,2,1,1
3572,766,4,0,0
3573,573,51,0,1
3574,582,24,1,1
3575,676,14,1,0
3576,764,12,0,0
3577,752,25,1,0
3578,517,33,1,1
3579,644,24,0,0
3580,613,31,0,1
3581,589,28,1,1
3582,616,27,1,1
3583,718,12,0,0
3584,757,9,0,0
3585,765,11,0,0
3586,637,18,1,0
3587,513,62,1,1
3588,661,26,0,0
3589,724,52,0,0
3590,550,3,0,1
3591,565,13,1,1
3592,650,17,1,0
3593,626,11,0,1
3594,510,4,0,1
3595,754,5,0,0
3596,635,25,1,1
3597,556,58,0,1
3598,761,2,0,0
3599,567,44,1,1
3600,728,8,1,0
3601,729,21,1,0
3602,549,42,0,1
3603,541,18,0,1
3604,614,46,1,1
3605,645,17,1,0
3606,549,31,0,1
3607,552,54,1,1
3608,516,39,0,1
3609,688,20,0,0
3610,634,7,1,1
3611,707,147,0,0
3612,585,20,1,1
3613,729,18,0,0
3614,633,43,1,1
3615,611,13,1,1
3616,628,27,1,1
3617,528,12,1,1
3618,555,28,1,1
3619,511,34,1,1
3620,683,6,0,0
3621,587,46,0,1
3622,701,49,0,0
3623,651,5,0,0
3624,604,29,1,1
3625,538,32,0,1
3626,571,11,1,1
3627,752,54,1,0
3628,606,94,1,1
3629,780,5,0,0
3630,724,48,0,0
3631,604,3,1,1
3632,757,45,1,0
3633,611,44,1,1
3634,592,8,1,1
3635,691,1,0,0
3636,502,13,1,1
3637,593,22,1,1
3638,734,43,0,0
3639,560,31,1,1
3640,584,20,1,1
3641,764,7,0,0
3642,789,78,1,0
3643,613,52,0,1
3644,641,18,1,0
3645,511,26,0,1
3646,518,18,1,1
3647,627,77,1,1
3648,652,6,1,0
3649,611,80,1,1
3650,584,26,1,1
3651,789,7,0,0
3652,620,32,1,1
3653,763,24,0,0
3654,595,5,1,1
3655,751,6,0,0
3656,659,14,0,0
3657,541,34,1,1
3658,517,56,0,1
3659,620,4,1,1
3660,567,31,1,1
3661,508,20,1,1
3662,634,27,0,1
3663,632,46,0,1
3664,624,15,1,1
3665,526,9,1,1
3666,707,99,0,0
3667,545,2,0,1
3668,662,31,0,0
3669,607,18,1,1
3670,516,79,0,1
3671,760,5,0,0
3672,646,10,0,0
3673,562,51,0,1
3674,512,21,1,1
3675,785,40,1,0
3676,609,35,1,1
3677,525,61,1,1
3678,587,38,1,1
3679,715,14,1,0
3680,787,12,1,0
3681,611,22,1,1
3682,689,9,0,0
3683,769,38,0,0
3684,539,15,0,1
3685,516,78,1,1
3686,571,38,1,1
3687,568,31,0,1
3688,605,32,1,1
3689,623,53,1,1
3690,573,40,1,1
3691,612,17,1,1
3692,680,6,0,0
3693,626,34,1,1
3694,650,21,1,0
3695,507,13,1,1
3696,537,52,0,1
3697,781,11,0,0
3698,734,53,1,0
3699,556,38,1,1
3700,785,58,1,0
3701,530,18,0,1
3702,746,28,1,0
3703,562,63,1,1
3704,750,17,1,0
3705,746,11,0,0
3706,611,28,0,1
3707,570,38,1,1
3708,606,117,1,1
3709,738,6,0,0
3710,769,35,0,0
3711,654,13,1,0
3712,607,9,1,1
3713,787,7,0,0
3714,558,27,0,1
3715,563,32,0,1
3716,540,28,1,1
3717,523,45,1,1
3718,587,133,0,1
3719,546,59,1,1
3720,663,18,0,0
3721,755,2,0,0
3722,551,14,1,1
3723,641,17,0,0
3724,513,45,1,1
3725,684,34,1,0
3726,546,62,0,1
3727,540,81,1,1
3728,636,19,1,1
3729,526,23,1,1
3730,784,14,0,0
3731,548,6,1,1
3732,628,8,1,1
3733,672,18,0,0
3734,554,33,1,1
3735,503,26,0,1
3736,785,30,0,0
3737,532,13,1,1
3738,717,21,0,0
3739,549,1,0,1
3740,631,12,0,1
3741,609,28,1,1
3742,749,30,1,0
3743,516,34,1,1
3744,523,26,0,1
3745,763,10,0,0
3746,509,11,1,1
3747,606,43,1,1
3748,519,29,1,1
3749,707,101,0,0
3750,765,1,0,0
3751,635,23,0,1
3752,612,59,1,1
3753,556,14,1,1
3754,763,31,0,0
3755,653,19,1,0
3756,736,14,0,0
3757,789,64,0,0
3758,537,27,1,1
3759,553,23,0,1
3760,608,9,0,1
3761,528,48,1,1
3762,678,1,0,0
3763,758,29,0,0
3764,647,14,1,0
3765,771,21,0,0
3766,785,5,1,0
3767,556,24,1,1
3768,512,24,0,1
3769,574,6,1,1
3770,521,55,1,1
3771,702,8,0,0
3772,767,6,0,0
3773,604,13,1,1
3774,609,9,1,1
3775,581,9,1,1
3776,619,50,1,1
3777,611,75,0,1
3778,600,28,0,1
3779,766,2,1,0
3780,547,47,1,1
3781,722,13,1,0
3782,661,36,0,0
3783,787,4,1,0
3784,740,19,1,0
3785,527,46,1,1
3786,667,11,0,0
3787,775,4,0,0
3788,607,37,0,1
3789,523,28,0,1
3790,541,25,0,1
3791,649,9,0,0
3792,755,24,0,0
3793,563,15,1,1
3794,750,40,0,0
3795,728,35,1,0
3796,632,4,1,1
3797,789,134,0,0
3798,705,10,1,0
3799,746,19,0,0
3800,593,11,1,1
3801,715,9,0,0
3802,516,18,1,1
3803,701,41,0,0
3804,786,3,0,0
3805,739,16,0,0
3806,572,38,1,1
3807,789,40,1,0
3808,507,57,1,1
3809,528,41,1,1
3810,596,11,0,1
3811,579,63,1,1
3812,637,14,1,0
3813,628,5,1,1
3814,785,81,0,0
3815,505,9,1,1
3816,606,15,1,1
3817,693,4,0,0
3818,569,14,1,1
3819,508,17,0,1
3820,624,30,0,1
3821,644,13,1,0
3822,736,4,0,0
3823,748,4,0,0
3824,774,10,0,0
3825,613,6,1,1
3826,638,10,1,0
3827,653,24,1,0
3828,746,16,1,0
3829,605,17,1,1
3830,524,36,1,1
3831,589,17,0,1
3832,606,44,1,1
3833,679,8,1,0
3834,590,22,0,1
3835,579,52,1,1
3836,716,39,0,0
3837,586,35,1,1
3838,512,35,1,1
3839,625,21,1,1
3840,684,35,1,0
3841,580,95,1,1
3842,754,30,0,0
3843,646,9,0,0
3844,556,16,1,1
3845,677,6,0,0
3846,659,10,0,0
3847,584,19,1,1
3848,516,45,1,1
3849,721,10,0,0
3850,660,32,0,0
3851,721,13,0,0
3852,697,18,0,0
3853,512,33,1,1
3854,789,76,0,0
3855,663,26,0,0
3856,716,8,0,0
3857,535,35,1,1
3858,701,5,0,0
3859,630,43,1,1
3860,721,3,0,0
3861,524,18,1,1
3862,519,44,1,1
3863,551,32,1,1
3864,746,20,0,0
3865,511,33,0,1
3866,767,21,0,0
3867,628,24,0,1
3868,787,29,1,0
3869,579,40,1,1
3870,624,18,1,1
3871,787,27,1,0
3872,582,37,1,1
3873,743,9,1,0
3874,542,11,1,1
3875,618,9,1,1
3876,563,12,0,1
3877,614,79,0,1
3878,736,25,0,0
3879,738,25,0,0
3880,763,17,0,0
3881,787,39,0,0
3882,631,39,1,1
3883,623,17,0,1
3884,626,25,1,1
3885,577,23,1,1
3886,763,18,0,0
3887,558,13,0,1
3888,627,74,1,1
3889,779,20,0,0
3890,546,49,1,1
3891,633,11,0,1
3892,521,7,1,1
3893,679,11,0,0
3894,545,31,1,1
3895,630,19,1,1
3896,646,11,0,0
3897,629,15,1,1
3898,588,47,0,1
3899,596,9,1,1
3900,648,3,1,0
3901,554,34,1,1
3902,590,2,1,1
3903,630,39,1,1
3904,621,13,0,1
3905,752,7,0,0
3906,692,33,0,0
3907,640,2,1,0
3908,545,58,1,1
3909,614,67,1,1
3910,581,17,1,1
3911,536,30,1,1
3912,549,20,1,1
3913,630,27,1,1
3914,639,21,0,0
3915,755,19,0,0
3916,600,30,1,1
3917,711,13,1,0
3918,655,1,1,0
3919,773,15,0,0
3920,633,29,0,1
3921,599,6,0,1
3922,627,111,1,1
3923,529,3,1,1
3924,637,12,1,0
3925,603,3,1,1
3926,592,4,1,1
3927,685,16,1,0
3928,621,38,1,1
3929,529,65,1,1
3930,732,22,0,0
3931,556,40,0,1
3932,606,63,0,1
3933,704,3,0,0
3934,740,20,0,0
3935,673,4,0,0
3936,781,7,0,0
3937,541,23,0,1
3938,745,15,1,0
3939,578,23,0,1
3940,571,21,1,1
3941,757,59,0,0
3942,668,4,1,0
3943,755,16,0,0
3944,719,28,0,0
3945,789,28,1,0
3946,776,14,0,0
3947,519,49,0,1
3948,548,29,0,1
3949,627,69,1,1
3950,508,16,0,1
3951,666,14,0,0
3952,761,28,0,0
3953,747,19,0,0
3954,575,23,1,1
3955,758,8,1,0
3956,576,4,1,1
3957,632,16,0,1
3958,617,42,0,1
3959,582,11,1,1
3960,711,39,1,0
3961,652,24,1,0
3962,513,37,1,1
3963,776,30,0,0
3964,538,12,1,1
3965,590,32,1,1
3966,656,5,1,0
3967,601,8,0,1
3968,740,6,0,0
3969,526,3,0,1
3970,712,17,0,0
3971,621,35,0,1
3972,540,12,1,1
3973,685,8,0,0
3974,528,16,0,1
3975,542,15,1,1
3976,765,21,0,0
3977,620,16,1,1
3978,552,42,1,1
3979,764,5,0,0
3980,572,1,0,1
3981,656,28,0,0
3982,551,20,1,1
3983,715,11,0,0
3984,620,11,1,1
3985,558,17,0,1
3986,707,70,0,0
3987,633,6,0,1
3988,627,114,1,1
3989,789,72,0,0
3990,643,8,0,0
3991,534,46,1,1
3992,672,2,1,0
3993,652,42,1,0
3994,699,2,1,0
3995,536,47,1,1
3996,539,59,1,1
3997,583,26,1,1
3998,671,29,0,0
3999,525,38,1,1
4000,782,8,0,0
4001,691,14,1,0
4002,615,43,1,1
4003,584,21,1,1
4004,736,29,1,0
4005,539,36,0,1
4006,692,29,0,0
4007,627,103,1,1
4008,520,10,1,1
4009,537,9,1,1
4010,573,15,1,1
4011,572,7,1,1
4012,538,43,1,1
4013,625,28,1,1
4014,535,16,1,1
4015,748,24,0,0
4016,624,2,1,1
4017,631,57,1,1
4018,769,13,1,0
4019,525,21,0,1
4020,557,3,1,1
4021,776,16,1,0
4022,757,47,1,0
4023,552,46,0,1
4024,628,47,1,1
4025,557,25,1,1
4026,789,9,1,0
4027,624,22,0,1
4028,573,54,1,1
4029,769,75,1,0
4030,527,47,1,1
4031,543,6,1,1
4032,617,39,1,1
4033,754,14,0,0
4034,599,7,0,1
4035,733,15,0,0
4036,620,20,1,1
4037,549,33,0,1
4038,658,6,1,0
4039,585,27,0,1
4040,768,23,0,0
4041,516,59,1,1
4042,524,51,1,1
4043,653,34,1,0
4044,671,16,0,0
4045,584,33,0,1
4046,523,43,1,1
4047,554,8,0,1
4048,518,65,1,1
4049,549,50,1,1
4050,780,28,0,0
4051,785,94,0,0
4052,707,119,0,0
4053,530,12,0,1
4054,687,8,0,0
4055,648,13,1,0
4056,693,8,0,0
4057,690,29,0,0
4058,522,16,1,1
4059,642,1,0,0
4060,573,39,1,1
4061,600,26,1,1
4062,736,16,0,0
4063,555,43,1,1
4064,722,20,0,0
4065,684,36,1,0
4066,623,27,0,1
4067,578,30,1,1
4068,520,15,0,1
4069,676,3,0,0
4070,557,37,1,1
4071,547,6,0,1
4072,587,65,1,1
4073,691,4,0,0
4074,736,33,1,0
4075,525,25,1,1
4076,602,16,0,1
4077,775,30,0,0
4078,521,6,1,1
4079,505,49,0,1
4080,593,47,1,1
4081,707,23,0,0
4082,723,10,0,0
4083,563,59,1,1
4084,574,4,1,1
4085,558,47,1,1
4086,747,1,0,0
4087,566,8,1,1
4088,592,20,0,1
4089,609,2,1,1
4090,545,52,0,1
4091,600,3,0,1
4092,587,47,0,1
4093,534,24,1,1
4094,525,7,1,1
4095,613,25,1,1
4096,582,30,1,1
4097,540,63,1,1
4098,668,26,0,0
4099,543,15,1,1
4100,590,16,0,1
4101,511,30,0,1
4102,541,11,0,1
4103,646,16,0,0
4104,602,23,0,1
4105,717,2,0,0
4106,676,37,0,0
4107,783,21,0,0
4108,550,15,0,1
4109,575,27,1,1
4110,633,31,0,1
4111,757,50,0,0
4112,767,7,0,0
4113,684,13,0,0
4114,781,12,0,0
4115,625,2,1,1
4116,743,11,1,0
4117,764,4,0,0
4118,580,11,0,1
4119,562,29,1,1
4120,632,25,1,1
4121,651,9,1,0
4122,582,38,1,1
4123,537,10,0,1
4124,554,30,1,1
4125,611,93,1,1
4126,565,16,1,1
4127,719,19,0,0
4128,585,3,0,1
4129,727,7,0,0
4130,690,9,0,0
4131,646,7,1,0
4132,735,6,0,0
4133,545,11,1,1
4134,510,28,0,1
4135,522,28,0,1
4136,695,2,0,0
4137,576,32,0,1
4138,728,15,0,0
4139,615,30,1,1
4140,629,7,1,1
4141,580,87,1,1
4142,615,10,1,1
4143,614,77,1,1
4144,679,5,1,0
4145,738,38,0,0
4146,692,18,0,0
4147,508,2,0,1
4148,785,77,0,0
4149,672,15,1,0
4150,606,122,0,1
4151,525,33,1,1
4152,503,34,1,1
4153,566,1,1,1
4154,770,9,1,0
4155,771,28,1,0
4156,620,30,1,1
4157,570,10,0,1
4158,567,7,1,1
4159,785,66,0,0
4160,547,37,1,1
4161,770,2,0,0
4162,587,68,1,1
4163,553,32,1,1
4164,585,31,0,1
4165,701,40,0,0
4166,736,24,0,0
4167,535,97,1,1
4168,668,18,0,0
4169,737,1,0,0
4170,520,13,0,1
4171,577,6,1,1
4172,512,22,1,1
4173,696,3,0,0
4174,765,6,0,0
4175,732,18,0,0
4176,645,9,1,0
4177,505,42,0,1
4178,750,49,0,0
4179,642,9,1,0
4180,602,5,1,1
4181,587,54,1,1
4182,587,130,0,1
4183,580,99,1,1
4184,686,6,1,0
4185,587,67,1,1
4186,785,19,1,0
4187,631,27,0,1
4188,538,4,1,1
4189,623,26,1,1
4190,580,80,1,1
4191,616,16,1,1
4192,519,23,1,1
4193,580,23,0,1
4194,652,15,1,0
4195,619,4,0,1
4196,569,8,1,1
4197,525,48,0,1
4198,563,45,1,1
4199,507,33,1,1
4200,698,5,0,0
4201,660,10,0,0
4202,565,41,1,1
4203,575,33,0,1
4204,784,33,1,0
4205,514,13,1,1
4206,587,36,1,1
4207,612,14,1,1
4208,605,12,1,1
4209,579,19,0,1
4210,649,19,1,0
4211,734,5,0,0
4212,689,4,0,0
4213,551,17,0,1
4214,739,25,0,0
4215,559,17,1,1
4216,627,92,1,1
4217,542,35,0,1
4218,709,14,0,0
4219,607,2,1,1
4220,653,5,0,0
4221,619,57,1,1
4222,570,3,1,1
4223,549,14,0,1
4224,598,21,1,1
4225,629,20,1,1
4226,701,37,1,0
4227,684,4,0,0
4228,675,13,0,0
4229,749,34,0,0
4230,522,2,0,1
4231,607,22,1,1
4232,650,4,0,0
4233,643,2,1,0
4234,506,26,1,1
4235,523,14,1,1
4236,551,27,1,1
4237,595,1,0,1
4238,764,25,0,0
4239,588,42,1,1
4240,549,9,0,1
4241,503,3,1,1
4242,619,3,0,1
4243,623,2,0,1
4244,560,7,0,1
4245,744,10,0,0
4246,587,69,0,1
4247,559,42,1,1
4248,710,12,1,0
4249,541,21,1,1
4250,544,33,1,1
4251,625,34,0,1
4252,574,28,1,1
4253,555,32,0,1
4254,616,38,1,1
4255,552,49,1,1
4256,513,50,0,1
4257,605,24,1,1
4258,741,32,1,0
4259,757,23,0,0
4260,607,5,1,1
4261,604,26,1,1
4262,525,52,0,1
4263,700,30,0,0
4264,740,7,0,0
4265,619,17,0,1
4266,785,90,0,0
4267,789,84,0,0
4268,670,45,0,0
4269,572,28,0,1
4270,759,51,0,0
4271,789,114,1,0
4272,562,30,0,1
4273,602,6,1,1
4274,565,51,1,1
4275,504,15,0,1
4276,589,3,1,1
4277,770,10,0,0
4278,646,4,0,0
4279,568,34,0,1
4280,528,19,0,1
4281,645,3,1,0
4282,687,6,0,0
4283,606,11,1,1
4284,587,8,1,1
4285,735,4,0,0
4286,644,19,0,0
4287,559,61,1,1
4288,590,4,0,1
4289,520,26,1,1
4290,538,11,1,1
4291,549,16,0,1
4292,590,21,1,1
4293,570,28,0,1
4294,588,35,1,1
4295,761,15,0,0
4296,789,136,0,0
4297,625,10,1,1
4298,637,1,1,0
4299,668,23,0,0
4300,712,9,0,0
4301,569,60,1,1
4302,699,3,1,0
4303,747,11,0,0
4304,614,23,0,1
4305,624,34,0,1
4306,582,7,0,1
4307,509,76,1,1
4308,506,17,1,1
4309,691,13,1,0
4310,607,31,1,1
4311,784,1,0,0
4312,507,8,1,1
4313,519,12,1,1
4314,637,31,1,0
4315,742,14,0,0
4316,657,14,0,0
4317,516,65,0,1
4318,604,21,1,1
4319,535,73,1,1
4320,588,40,1,1
4321,716,32,0,0
4322,707,5,0,0
4323,785,64,1,0
4324,626,17,1,1
4325,547,53,1,1
4326,743,13,1,0
4327,604,12,0,1
4328,569,5,0,1
4329,746,25,0,0
4330,603,10,1,1
4331,571,66,1,1
4332,664,12,1,0
4333,714,10,1,0
4334,610,7,1,1
4335,601,7,0,1
4336,644,1,0,0
4337,741,28,0,0
4338,789,16,0,0
4339,597,14,1,1
4340,593,55,1,1
4341,513,34,1,1
4342,613,47,0,1
4343,660,29,0,0
4344,550,40,1,1
4345,669,7,0,0
4346,559,40,1,1
4347,528,22,0,1
4348,707,123,0,0
4349,727,10,0,0
4350,626,18,1,1
4351,558,38,0,1
4352,725,6,0,0
4353,782,35,0,0
4354,615,29,1,1
4355,585,45,1,1
4356,635,5,1,1
4357,572,25,1,1
4358,604,10,1,1
4359,574,5,1,1
4360,514,20,1,1
4361,735,10,0,0
4362,636,15,0,1
4363,637,11,1,0
4364,731,16,1,0
4365,738,21,0,0
4366,599,4,0,1
4367,573,29,1,1
4368,755,12,0,0
4369,671,7,0,0
4370,609,32,1,1
4371,677,4,0,0
4372,606,76,1,1
4373,572,27,0,1
4374,520,4,0,1
4375,516,24,1,1
4376,540,80,1,1
4377,578,32,0,1
4378,707,19,0,0
4379,624,19,0,1
4380,536,13,1,1
4381,534,49,1,1
4382,578,11,1,1
4383,648,12,0,0
4384,768,16,0,0
4385,615,53,1,1
4386,627,6,0,1
4387,752,33,0,0
4388,679,16,0,0
4389,559,131,1,1
4390,517,39,1,1
4391,717,23,0,0
4392,750,56,0,0
4393,548,27,0,1
4394,724,34,0,0
4395,629,32,1,1
4396,505,39,1,1
4397,611,85,1,1
4398,715,17,0,0
4399,662,10,0,0
4400,516,23,1,1
4401,565,29,1,1
4402,659,31,0,0
4403,583,4,1,1
4404,582,21,1,1
4405,627,71,0,1
