,name,snippet,predicted_class,true_class
3118,658,35,0,0
3119,502,8,1,1
3120,652,37,1,0
3121,533,31,1,1
3122,571,53,1,1
3123,789,114,1,0
3124,535,99,1,1
3125,611,49,1,1
3126,768,23,0,0
3127,577,51,0,1
3128,721,13,0,0
3129,655,4,0,0
3130,626,17,1,1
3131,627,13,0,1
3132,667,16,0,0
3133,603,20,1,1
3134,754,44,0,0
3135,724,46,0,0
3136,636,28,0,1
3137,502,14,1,1
3138,573,9,0,1
3139,583,18,1,1
3140,524,11,0,1
3141,596,8,0,1
3142,659,16,0,0
3143,525,62,1,1
3144,678,26,0,0
3145,538,36,0,1
3146,636,12,0,1
3147,584,1,0,1
3148,675,3,0,0
3149,785,141,1,0
3150,664,21,0,0
3151,521,50,1,1
3152,519,6,1,1
3153,752,25,1,0
3154,562,58,0,1
3155,502,9,1,1
3156,590,20,0,1
3157,513,25,1,1
3158,559,140,1,1
3159,657,20,1,0
3160,753,21,0,0
3161,554,32,1,1
3162,601,28,1,1
3163,595,11,1,1
3164,670,32,0,0
3165,580,8,1,1
3166,583,22,1,1
3167,535,69,1,1
3168,597,30,1,1
3169,709,19,0,0
3170,625,29,1,1
3171,692,20,0,0
3172,568,33,1,1
3173,609,31,0,1
3174,735,12,0,0
3175,775,18,0,0
3176,536,21,1,1
3177,524,24,1,1
3178,653,25,1,0
3179,775,14,1,0
3180,567,36,1,1
3181,588,49,1,1
3182,611,2,1,1
3183,565,9,1,1
3184,536,10,1,1
3185,736,9,0,0
3186,586,38,1,1
3187,516,48,1,1
3188,608,29,1,1
3189,587,95,1,1
3190,587,123,1,1
3191,788,22,1,0
3192,570,25,0,1
3193,535,77,1,1
3194,709,26,0,0
3195,763,24,0,0
3196,673,2,0,0
3197,617,23,0,1
3198,754,8,0,0
3199,774,10,0,0
3200,559,66,1,1
3201,710,7,0,0
3202,724,35,0,0
3203,537,16,0,1
3204,687,16,0,0
3205,678,15,0,0
3206,594,13,0,1
3207,705,2,1,0
3208,709,16,0,0
3209,709,4,0,0
3210,577,43,0,1
3211,730,7,0,0
3212,560,18,1,1
3213,787,8,0,0
3214,579,3,0,1
3215,522,3,0,1
3216,615,46,0,1
3217,511,28,1,1
3218,519,78,0,1
3219,543,30,1,1
3220,630,23,0,1
3221,613,50,1,1
3222,639,4,0,0
3223,613,30,0,1
3224,617,26,1,1
3225,759,20,0,0
3226,611,55,1,1
3227,521,47,0,1
3228,546,35,1,1
3229,707,184,1,0
3230,597,15,1,1
3231,689,1,1,0
3232,707,188,0,0
3233,583,38,1,1
3234,594,8,1,1
3235,707,122,0,0
3236,634,13,1,1
3237,786,10,1,0
3238,771,42,0,0
3239,527,23,1,1
3240,525,32,1,1
3241,561,11,1,1
3242,580,11,0,1
3243,735,3,0,0
3244,758,18,1,0
3245,634,4,1,1
3246,690,7,1,0
3247,520,33,0,1
3248,593,47,1,1
3249,665,9,1,0
3250,526,24,1,1
3251,666,22,0,0
3252,692,5,0,0
3253,709,20,0,0
3254,711,2,1,0
3255,756,4,0,0
3256,789,147,1,0
3257,631,57,1,1
3258,536,35,1,1
3259,707,123,0,0
3260,780,25,0,0
3261,556,43,1,1
3262,571,30,1,1
3263,527,11,0,1
3264,590,12,1,1
3265,604,26,1,1
3266,658,31,0,0
3267,640,8,0,0
3268,588,29,1,1
3269,599,23,1,1
3270,646,15,0,0
3271,505,46,1,1
3272,510,21,1,1
3273,507,29,1,1
3274,608,27,1,1
3275,750,37,0,0
3276,558,17,0,1
3277,632,55,1,1
3278,571,47,1,1
3279,621,8,0,1
3280,525,50,1,1
3281,707,158,0,0
3282,676,27,1,0
3283,641,16,0,0
3284,670,46,0,0
3285,599,27,0,1
3286,533,34,1,1
3287,629,2,0,1
3288,635,24,0,1
3289,756,6,0,0
3290,781,17,0,0
3291,733,18,0,0
3292,516,35,0,1
3293,724,33,0,0
3294,789,82,0,0
3295,707,84,0,0
3296,707,111,0,0
3297,784,28,1,0
3298,627,67,1,1
3299,766,8,1,0
3300,617,22,1,1
3301,718,10,0,0
3302,605,19,1,1
3303,601,5,0,1
3304,789,130,0,0
3305,769,35,0,0
3306,748,12,0,0
3307,526,14,1,1
3308,653,24,1,0
3309,604,62,0,1
3310,607,22,1,1
3311,762,10,0,0
3312,520,23,1,1
3313,784,5,0,0
3314,785,127,1,0
3315,779,12,0,0
3316,718,3,1,0
3317,707,182,0,0
3318,608,25,1,1
3319,572,27,0,1
3320,540,45,1,1
3321,511,23,0,1
3322,563,45,1,1
3323,528,5,1,1
3324,627,116,0,1
3325,628,68,1,1
3326,707,98,0,0
3327,602,18,1,1
3328,702,13,0,0
3329,559,73,0,1
3330,766,24,1,0
3331,761,27,0,0
3332,536,13,1,1
3333,503,34,1,1
3334,734,26,1,0
3335,734,65,0,0
3336,526,25,1,1
3337,742,5,1,0
3338,528,21,1,1
3339,645,9,1,0
3340,604,31,1,1
3341,587,102,1,1
3342,636,15,0,1
3343,533,16,0,1
3344,573,20,0,1
3345,684,29,0,0
3346,590,34,0,1
3347,529,23,0,1
3348,695,5,0,0
3349,614,62,0,1
3350,538,35,0,1
3351,536,5,1,1
3352,634,37,1,1
3353,672,2,1,0
3354,597,62,1,1
3355,559,88,1,1
3356,515,2,1,1
3357,590,17,1,1
3358,542,30,1,1
3359,569,27,1,1
3360,518,25,0,1
3361,513,7,0,1
3362,550,21,0,1
3363,701,29,1,0
3364,540,65,1,1
3365,659,29,0,0
3366,542,27,1,1
3367,543,24,1,1
3368,742,23,0,0
3369,584,39,0,1
3370,602,32,0,1
3371,534,16,0,1
3372,785,46,1,0
3373,558,5,0,1
3374,738,48,1,0
3375,559,122,0,1
3376,664,23,0,0
3377,518,68,1,1
3378,530,28,0,1
3379,621,41,0,1
3380,641,13,1,0
3381,624,4,1,1
3382,643,12,1,0
3383,759,18,0,0
3384,507,31,1,1
3385,581,4,1,1
3386,692,1,0,0
3387,658,4,1,0
3388,632,20,1,1
3389,751,22,0,0
3390,565,32,1,1
3391,627,55,1,1
3392,563,19,1,1
3393,620,28,1,1
3394,528,59,0,1
3395,789,10,1,0
3396,559,42,1,1
3397,597,41,1,1
3398,718,14,0,0
3399,680,30,0,0
3400,632,51,0,1
3401,525,20,0,1
3402,786,1,0,0
3403,717,1,0,0
3404,559,74,1,1
3405,587,6,0,1
3406,653,32,1,0
3407,540,60,1,1
3408,707,32,0,0
3409,688,12,0,0
3410,604,41,1,1
3411,564,12,1,1
3412,641,25,1,0
3413,559,29,0,1
3414,707,159,0,0
3415,512,5,1,1
3416,661,7,0,0
3417,535,12,1,1
3418,629,27,0,1
3419,556,31,1,1
3420,518,79,1,1
3421,681,19,0,0
3422,506,22,1,1
3423,736,11,0,0
3424,514,3,0,1
3425,602,31,0,1
3426,680,1,0,0
3427,523,30,1,1
3428,551,22,1,1
3429,546,36,1,1
3430,512,19,0,1
3431,634,5,1,1
3432,525,2,1,1
3433,763,7,0,0
3434,559,28,1,1
3435,692,13,1,0
3436,645,6,1,0
3437,700,19,0,0
3438,627,76,1,1
3439,529,2,1,1
3440,627,14,1,1
3441,502,15,1,1
3442,769,39,0,0
3443,516,67,0,1
3444,629,34,1,1
3445,704,18,0,0
3446,772,4,0,0
3447,539,66,0,1
3448,575,14,0,1
3449,611,93,1,1
3450,525,30,1,1
3451,606,4,1,1
3452,586,56,1,1
3453,664,14,1,0
3454,755,24,0,0
3455,711,33,0,0
3456,522,9,1,1
3457,732,14,0,0
3458,757,21,0,0
3459,607,15,1,1
3460,696,1,0,0
3461,555,54,1,1
3462,587,66,0,1
3463,569,46,0,1
3464,665,2,1,0
3465,618,10,1,1
3466,710,11,1,0
3467,597,2,1,1
3468,518,15,0,1
3469,711,40,0,0
3470,559,81,1,1
3471,581,17,1,1
3472,573,30,1,1
3473,633,3,1,1
3474,717,15,1,0
3475,685,17,1,0
3476,519,19,0,1
3477,555,16,1,1
3478,637,6,1,0
3479,677,1,0,0
3480,750,30,0,0
3481,519,56,1,1
3482,718,6,0,0
3483,673,25,0,0
3484,718,8,0,0
3485,619,29,1,1
3486,695,32,0,0
3487,614,54,0,1
3488,731,16,0,0
3489,628,5,1,1
3490,584,28,0,1
3491,717,19,0,0
3492,611,3,1,1
3493,751,19,0,0
3494,529,8,1,1
3495,569,34,1,1
3496,730,17,1,0
3497,674,21,0,0
3498,503,35,0,1
3499,539,9,1,1
3500,749,53,1,0
3501,669,34,1,0
3502,719,4,0,0
3503,619,53,0,1
3504,660,35,1,0
3505,575,16,0,1
3506,515,10,1,1
3507,533,9,1,1
3508,701,27,0,0
3509,517,3,1,1
3510,653,21,1,0
3511,544,30,1,1
3512,638,17,1,0
3513,512,16,0,1
3514,527,28,1,1
3515,701,53,0,0
3516,516,73,0,1
3517,656,26,1,0
3518,688,9,0,0
3519,697,5,0,0
3520,560,54,1,1
3521,546,45,1,1
3522,668,33,1,0
3523,509,24,1,1
3524,606,98,1,1
3525,598,29,1,1
3526,625,32,0,1
3527,552,21,0,1
3528,560,67,1,1
3529,534,39,1,1
3530,640,15,0,0
3531,618,4,1,1
3532,789,129,0,0
3533,611,89,0,1
3534,560,16,0,1
3535,763,2,0,0
3536,577,40,1,1
3537,601,7,0,1
3538,662,15,0,0
3539,507,28,1,1
3540,749,26,0,0
3541,622,21,1,1
3542,776,3,1,0
3543,624,19,0,1
3544,684,5,0,0
3545,513,54,1,1
3546,780,28,0,0
3547,743,9,1,0
3548,544,25,1,1
3549,567,33,1,1
3550,621,23,1,1
3551,604,65,0,1
3552,606,111,0,1
3553,592,4,1,1
3554,663,17,0,0
3555,625,34,0,1
3556,566,18,1,1
3557,570,34,1,1
3558,563,7,0,1
3559,747,22,0,0
3560,645,15,1,0
3561,540,25,0,1
3562,597,48,1,1
3563,587,30,1,1
3564,691,17,0,0
3565,593,49,1,1
3566,685,8,0,0
3567,560,57,0,1
3568,631,51,1,1
3569,538,6,1,1
3570,587,45,0,1
3571,787,25,1,0
3572,642,16,0,0
3573,536,36,1,1
3574,601,22,1,1
3575,597,1,1,1
3576,509,69,1,1
3577,616,41,1,1
3578,587,91,1,1
3579,601,8,0,1
3580,766,12,0,0
3581,587,24,1,1
3582,526,27,0,1
3583,553,28,1,1
3584,703,17,0,0
3585,581,21,1,1
3586,521,19,1,1
3587,655,38,1,0
3588,633,39,0,1
3589,523,11,1,1
3590,521,63,1,1
3591,707,108,0,0
3592,578,34,0,1
3593,739,4,0,0
3594,626,21,1,1
3595,513,20,1,1
3596,560,5,1,1
3597,522,6,1,1
3598,701,5,0,0
3599,694,8,0,0
3600,711,29,0,0
3601,626,3,0,1
3602,538,28,1,1
3603,516,84,1,1
3604,789,106,1,0
3605,785,85,0,0
3606,667,22,0,0
3607,690,12,1,0
3608,612,2,1,1
3609,614,2,0,1
3610,769,60,1,0
3611,546,18,1,1
3612,700,5,0,0
3613,750,36,0,0
3614,749,44,0,0
3615,552,44,0,1
3616,695,12,1,0
3617,543,14,1,1
3618,753,12,0,0
3619,596,16,1,1
3620,752,41,1,0
3621,558,36,1,1
3622,648,6,1,0
3623,598,10,0,1
3624,647,12,0,0
3625,709,1,0,0
3626,550,36,0,1
3627,621,3,0,1
3628,509,67,1,1
3629,752,16,0,0
3630,602,40,1,1
3631,625,28,1,1
3632,565,6,1,1
3633,602,4,1,1
3634,580,64,1,1
3635,572,10,1,1
3636,564,4,0,1
3637,523,46,1,1
3638,754,10,0,0
3639,511,35,0,1
3640,752,51,1,0
3641,782,27,0,0
3642,572,30,0,1
3643,673,20,0,0
3644,540,89,1,1
3645,584,4,1,1
3646,728,11,0,0
3647,628,36,1,1
3648,635,15,0,1
3649,556,13,1,1
3650,763,23,0,0
3651,616,12,0,1
3652,663,7,0,0
3653,530,29,1,1
3654,771,36,0,0
3655,761,28,0,0
3656,745,1,0,0
3657,612,33,0,1
3658,705,9,1,0
3659,570,18,1,1
3660,657,13,1,0
3661,703,20,0,0
3662,516,32,1,1
3663,521,6,1,1
3664,785,133,0,0
3665,620,49,0,1
3666,612,3,1,1
3667,707,157,0,0
3668,510,8,0,1
3669,768,11,0,0
3670,627,137,1,1
3671,573,8,0,1
3672,658,2,1,0
3673,547,38,0,1
3674,785,130,1,0
3675,611,40,1,1
3676,567,32,0,1
3677,615,19,1,1
3678,789,50,1,0
3679,541,8,1,1
3680,559,113,1,1
3681,671,43,1,0
3682,667,18,0,0
3683,697,13,0,0
3684,559,141,1,1
3685,614,3,1,1
3686,509,43,1,1
3687,620,21,0,1
3688,560,48,1,1
3689,669,3,1,0
3690,710,12,1,0
3691,524,36,1,1
3692,723,21,1,0
3693,553,30,0,1
3694,513,51,0,1
3695,606,53,1,1
3696,580,13,0,1
3697,789,59,0,0
3698,614,4,1,1
3699,759,32,1,0
3700,729,11,1,0
3701,746,13,0,0
3702,785,32,1,0
3703,548,8,1,1
3704,535,73,1,1
3705,746,30,1,0
3706,618,17,1,1
3707,716,37,1,0
3708,517,11,0,1
3709,782,21,1,0
3710,740,20,0,0
3711,537,9,1,1
3712,503,5,0,1
3713,707,95,0,0
3714,599,19,1,1
3715,540,47,1,1
3716,517,43,1,1
3717,787,32,0,0
3718,787,21,1,0
3719,652,27,1,0
3720,525,45,1,1
3721,789,58,1,0
3722,789,105,0,0
3723,503,27,0,1
3724,612,9,1,1
3725,785,30,0,0
3726,608,30,0,1
3727,538,24,1,1
3728,747,18,0,0
3729,540,18,0,1
3730,671,48,0,0
3731,518,52,1,1
3732,552,48,0,1
3733,549,11,0,1
3734,593,26,1,1
3735,577,35,1,1
3736,724,40,0,0
3737,551,28,1,1
3738,631,40,0,1
3739,636,23,1,1
3740,788,10,0,0
3741,686,15,0,0
3742,518,40,0,1
3743,619,64,1,1
3744,534,49,1,1
3745,586,53,1,1
3746,563,18,1,1
3747,540,21,1,1
3748,789,104,0,0
3749,650,19,0,0
3750,626,32,1,1
3751,693,13,0,0
3752,547,35,0,1
3753,521,26,1,1
3754,725,9,0,0
3755,695,20,1,0
3756,657,5,1,0
3757,749,55,1,0
3758,751,8,0,0
3759,732,13,0,0
3760,597,51,1,1
3761,525,8,1,1
3762,643,17,0,0
3763,605,22,1,1
3764,557,3,1,1
3765,546,58,1,1
3766,541,29,1,1
3767,543,21,1,1
3768,578,8,1,1
3769,787,24,1,0
3770,569,42,0,1
3771,755,5,0,0
3772,714,1,0,0
3773,749,43,0,0
3774,540,68,1,1
3775,604,67,0,1
3776,745,23,0,0
3777,520,7,0,1
3778,705,21,0,0
3779,542,39,1,1
3780,617,34,1,1
3781,546,2,1,1
3782,549,2,0,1
3783,707,156,0,0
3784,587,60,1,1
3785,633,27,0,1
3786,668,24,1,0
3787,688,17,0,0
3788,658,23,0,0
3789,611,103,1,1
3790,602,27,1,1
3791,640,5,0,0
3792,608,4,1,1
3793,752,39,1,0
3794,591,17,1,1
3795,650,3,0,0
3796,611,69,1,1
3797,631,48,1,1
3798,549,54,1,1
3799,600,23,1,1
3800,716,16,1,0
3801,615,18,1,1
3802,646,16,0,0
3803,683,18,0,0
3804,590,29,1,1
3805,637,34,1,0
3806,633,12,1,1
3807,660,31,0,0
3808,618,26,1,1
3809,635,10,1,1
3810,731,9,0,0
3811,780,12,0,0
3812,719,15,0,0
3813,524,16,0,1
3814,602,51,1,1
3815,707,76,0,0
3816,540,40,1,1
3817,696,23,0,0
3818,722,7,0,0
3819,752,27,1,0
3820,560,15,1,1
3821,577,2,1,1
3822,732,15,0,0
3823,632,25,1,1
3824,527,34,0,1
3825,752,30,1,0
3826,619,14,0,1
3827,758,6,1,0
3828,558,27,0,1
3829,587,70,1,1
3830,674,2,0,0
3831,629,7,1,1
3832,557,15,1,1
3833,553,38,1,1
3834,785,35,0,0
3835,588,5,1,1
3836,559,1,1,1
3837,556,28,1,1
3838,619,24,1,1
3839,634,20,0,1
3840,614,8,0,1
3841,669,11,0,0
3842,789,5,0,0
3843,546,11,1,1
3844,758,7,1,0
3845,567,26,0,1
3846,584,6,1,1
3847,628,64,1,1
3848,547,24,0,1
3849,583,1,0,1
3850,526,17,1,1
3851,573,50,1,1
3852,516,5,1,1
3853,681,2,0,0
3854,581,19,1,1
3855,784,9,0,0
3856,538,9,1,1
3857,541,32,1,1
3858,680,5,0,0
3859,708,1,0,0
3860,596,18,1,1
3861,621,14,1,1
3862,606,88,1,1
3863,668,9,0,0
3864,535,94,1,1
3865,557,48,1,1
3866,569,43,1,1
3867,752,50,0,0
3868,585,40,0,1
3869,707,21,0,0
3870,782,5,1,0
3871,527,35,1,1
3872,608,7,0,1
3873,606,40,1,1
3874,518,29,1,1
3875,648,4,1,0
3876,711,24,0,0
3877,518,71,1,1
3878,707,113,0,0
3879,559,16,1,1
3880,649,7,0,0
3881,782,12,0,0
3882,507,26,1,1
3883,523,31,0,1
3884,504,13,1,1
3885,716,34,0,0
3886,685,9,0,0
3887,674,9,0,0
3888,552,54,1,1
3889,672,11,0,0
3890,581,6,1,1
3891,513,1,1,1
3892,613,46,0,1
3893,687,1,1,0
3894,574,20,1,1
3895,546,33,1,1
3896,504,20,1,1
3897,532,21,1,1
3898,551,29,1,1
3899,716,22,0,0
3900,652,1,0,0
3901,523,47,1,1
3902,540,75,0,1
3903,624,34,0,1
3904,582,47,0,1
3905,759,19,0,0
3906,767,18,0,0
3907,573,19,0,1
3908,700,25,0,0
3909,550,7,0,1
3910,771,19,0,0
3911,582,35,0,1
3912,569,54,1,1
3913,717,9,0,0
3914,736,1,0,0
3915,616,73,1,1
3916,545,5,0,1
3917,785,50,0,0
3918,689,12,0,0
3919,766,27,1,0
3920,744,7,0,0
3921,613,32,1,1
3922,785,137,1,0
3923,760,33,1,0
3924,580,53,1,1
3925,606,52,0,1
3926,507,51,1,1
3927,627,38,1,1
3928,561,5,0,1
3929,561,21,1,1
3930,776,1,0,0
3931,657,6,0,0
3932,763,25,0,0
3933,667,15,0,0
3934,730,11,0,0
3935,627,9,1,1
3936,771,10,1,0
3937,643,6,1,0
3938,508,12,1,1
3939,505,38,0,1
3940,729,20,1,0
3941,568,1,1,1
3942,553,7,1,1
3943,707,134,0,0
3944,526,11,0,1
3945,738,21,0,0
3946,669,29,0,0
3947,695,31,0,0
3948,627,21,1,1
3949,722,11,0,0
3950,539,8,1,1
3951,587,11,1,1
3952,586,7,1,1
3953,505,52,1,1
3954,612,37,1,1
3955,608,9,0,1
3956,631,43,1,1
3957,611,98,0,1
3958,528,28,1,1
3959,671,10,0,0
3960,557,38,1,1
3961,671,35,0,0
3962,615,22,1,1
3963,669,7,0,0
3964,597,31,1,1
3965,538,48,1,1
3966,698,7,0,0
3967,531,13,1,1
3968,777,2,1,0
3969,724,13,1,0
3970,541,11,0,1
3971,633,23,0,1
3972,776,13,0,0
3973,611,72,0,1
3974,571,52,1,1
3975,617,20,0,1
3976,623,43,1,1
3977,517,54,0,1
3978,665,3,1,0
3979,524,1,0,1
3980,632,61,1,1
3981,611,52,1,1
3982,585,15,1,1
3983,506,24,1,1
3984,587,67,1,1
3985,625,26,1,1
3986,539,4,0,1
3987,513,48,0,1
3988,562,22,0,1
3989,686,4,0,0
3990,621,17,0,1
3991,551,16,1,1
3992,676,32,0,0
3993,519,80,1,1
3994,768,4,0,0
3995,623,54,0,1
3996,545,61,1,1
3997,647,18,0,0
3998,661,27,0,0
3999,523,51,0,1
4000,703,21,1,0
4001,611,109,1,1
4002,567,29,1,1
4003,508,5,0,1
4004,556,25,1,1
4005,550,17,1,1
4006,627,17,1,1
4007,684,4,0,0
4008,711,12,0,0
4009,543,7,1,1
4010,676,16,1,0
4011,551,10,1,1
4012,646,7,1,0
4013,599,28,0,1
4014,787,33,1,0
4015,558,40,0,1
4016,518,65,1,1
4017,652,42,1,0
4018,687,13,0,0
4019,512,1,1,1
4020,579,2,0,1
4021,597,46,0,1
4022,593,54,1,1
4023,538,31,1,1
4024,519,10,1,1
4025,516,12,1,1
4026,539,51,1,1
4027,549,19,1,1
4028,703,7,1,0
4029,587,18,1,1
4030,570,27,1,1
4031,757,9,0,0
4032,573,36,1,1
4033,546,59,1,1
4034,728,10,1,0
4035,612,32,0,1
4036,626,63,1,1
4037,600,19,0,1
4038,741,19,0,0
4039,561,2,1,1
4040,621,59,1,1
4041,582,18,0,1
4042,574,24,1,1
4043,604,74,0,1
4044,516,66,0,1
4045,587,81,0,1
4046,701,65,0,0
4047,666,5,0,0
4048,670,6,0,0
4049,634,36,1,1
4050,590,10,1,1
4051,516,64,1,1
4052,518,78,1,1
4053,681,6,0,0
4054,744,20,0,0
4055,621,31,1,1
4056,503,19,0,1
4057,658,19,0,0
4058,707,186,0,0
4059,629,5,1,1
4060,550,32,0,1
4061,509,73,1,1
4062,716,25,1,0
4063,711,3,0,0
4064,571,13,0,1
4065,597,57,0,1
4066,678,10,1,0
4067,592,22,0,1
4068,657,7,0,0
4069,647,13,1,0
4070,574,8,1,1
4071,691,3,1,0
4072,707,177,0,0
4073,681,11,0,0
4074,676,31,0,0
4075,610,4,1,1
4076,670,34,0,0
4077,534,2,1,1
4078,539,27,0,1
4079,757,58,0,0
4080,773,17,0,0
4081,619,20,0,1
4082,519,3,0,1
4083,530,39,1,1
4084,619,13,0,1
4085,539,57,1,1
4086,543,31,1,1
4087,516,4,1,1
4088,784,10,0,0
4089,532,4,0,1
4090,717,8,0,0
4091,701,85,0,0
4092,586,55,1,1
4093,545,59,0,1
4094,774,16,0,0
4095,591,9,1,1
4096,518,44,1,1
4097,668,11,0,0
4098,707,121,0,0
4099,521,25,0,1
4100,606,48,1,1
4101,613,33,1,1
4102,578,31,0,1
4103,749,22,1,0
4104,518,19,1,1
4105,707,192,0,0
4106,707,170,1,0
4107,578,5,1,1
4108,587,134,0,1
4109,530,7,0,1
4110,779,9,0,0
4111,789,27,0,0
4112,595,21,1,1
4113,662,2,0,0
4114,778,4,0,0
4115,683,10,0,0
4116,614,71,1,1
4117,765,20,0,0
4118,661,21,0,0
4119,656,18,0,0
4120,707,44,0,0
4121,521,28,1,1
4122,684,7,1,0
4123,679,3,1,0
4124,580,92,1,1
4125,677,15,1,0
4126,593,48,1,1
4127,533,38,0,1
4128,631,16,0,1
4129,574,9,0,1
4130,632,50,0,1
4131,611,25,1,1
4132,555,58,0,1
4133,582,24,1,1
4134,606,72,1,1
4135,746,8,0,0
4136,618,28,1,1
4137,700,34,1,0
4138,604,46,0,1
4139,606,67,1,1
4140,627,74,1,1
4141,671,47,1,0
4142,558,21,1,1
4143,505,24,1,1
4144,707,29,0,0
4145,606,76,1,1
4146,752,43,0,0
4147,592,33,1,1
4148,505,2,0,1
4149,613,14,1,1
4150,725,19,0,0
4151,632,56,1,1
4152,510,14,0,1
4153,607,3,1,1
4154,711,14,0,0
4155,666,17,0,0
4156,769,47,0,0
4157,636,9,0,1
4158,576,37,0,1
4159,620,40,1,1
4160,611,58,1,1
4161,687,19,0,0
4162,671,14,0,0
4163,634,38,1,1
4164,752,53,1,0
4165,546,52,1,1
4166,712,11,0,0
4167,535,66,0,1
4168,613,26,1,1
4169,521,21,1,1
4170,756,22,0,0
4171,538,25,0,1
4172,532,18,1,1
4173,508,13,0,1
4174,597,25,1,1
4175,701,13,0,0
4176,626,48,0,1
4177,780,44,0,0
4178,545,2,0,1
4179,619,62,1,1
4180,750,64,0,0
4181,531,21,0,1
4182,684,16,1,0
4183,647,6,0,0
4184,766,26,1,0
4185,540,72,1,1
4186,724,34,0,0
4187,573,40,1,1
4188,612,28,1,1
4189,627,89,1,1
4190,607,7,1,1
4191,696,17,0,0
4192,680,16,0,0
4193,506,27,1,1
4194,627,77,1,1
4195,619,5,0,1
4196,533,29,1,1
4197,670,44,1,0
4198,672,14,0,0
4199,519,15,1,1
4200,560,53,0,1
4201,785,126,1,0
4202,626,69,1,1
4203,536,44,1,1
4204,585,18,1,1
4205,559,51,1,1
4206,533,18,0,1
4207,680,27,0,0
4208,686,21,0,0
4209,589,14,0,1
4210,569,48,0,1
4211,695,30,0,0
4212,572,20,1,1
4213,772,9,0,0
4214,571,4,0,1
4215,567,43,1,1
4216,651,1,0,0
4217,610,13,1,1
4218,557,43,1,1
4219,736,31,0,0
4220,519,20,0,1
4221,654,22,0,0
4222,566,21,1,1
4223,588,3,0,1
4224,785,43,0,0
4225,676,12,0,0
4226,509,39,0,1
4227,536,42,0,1
4228,789,112,0,0
4229,778,15,0,0
4230,552,9,0,1
4231,600,48,0,1
4232,570,29,1,1
4233,546,25,1,1
4234,734,21,1,0
4235,789,126,0,0
4236,785,92,0,0
4237,751,17,0,0
4238,529,63,1,1
4239,577,32,0,1
4240,716,17,1,0
4241,509,15,1,1
4242,653,36,1,0
4243,572,23,1,1
4244,602,47,1,1
4245,667,20,0,0
4246,535,25,1,1
4247,582,6,1,1
4248,705,31,0,0
4249,586,33,0,1
4250,559,57,0,1
4251,651,8,0,0
4252,582,11,1,1
4253,580,84,0,1
4254,544,23,1,1
4255,757,8,1,0
4256,517,55,0,1
4257,606,103,1,1
4258,545,16,1,1
4259,577,56,1,1
4260,659,10,0,0
4261,787,20,0,0
4262,601,11,0,1
4263,676,13,0,0
4264,507,35,1,1
4265,759,22,1,0
4266,626,2,0,1
4267,548,32,0,1
4268,627,99,1,1
4269,598,30,1,1
4270,516,23,1,1
4271,776,17,0,0
4272,617,41,0,1
4273,758,13,0,0
4274,671,18,0,0
4275,556,37,1,1
4276,552,47,0,1
4277,621,43,0,1
4278,766,13,1,0
4279,723,6,0,0
4280,746,26,0,0
4281,529,20,0,1
4282,567,1,1,1
4283,711,30,0,0
4284,597,24,0,1
4285,707,152,0,0
4286,526,19,0,1
4287,517,48,0,1
4288,545,1,0,1
4289,771,31,1,0
4290,648,5,1,0
4291,524,27,1,1
4292,521,55,1,1
4293,724,4,0,0
4294,703,24,0,0
4295,613,22,1,1
4296,597,32,0,1
4297,602,39,0,1
4298,554,25,1,1
4299,684,9,1,0
4300,771,13,1,0
4301,725,7,0,0
4302,589,8,0,1
4303,520,10,1,1
4304,597,27,0,1
4305,769,38,0,0
4306,523,16,0,1
4307,626,4,0,1
4308,506,13,1,1
4309,549,1,0,1
4310,620,51,1,1
4311,647,21,1,0
4312,616,72,1,1
4313,770,4,1,0
4314,591,20,0,1
4315,667,6,0,0
4316,750,59,0,0
4317,567,12,1,1
4318,587,85,1,1
4319,789,2,1,0
4320,701,19,0,0
4321,575,1,1,1
4322,627,129,1,1
4323,754,34,0,0
4324,587,34,0,1
4325,529,15,0,1
4326,519,13,0,1
4327,771,12,1,0
4328,595,24,1,1
4329,587,78,1,1
4330,629,31,0,1
4331,729,7,1,0
4332,628,18,1,1
4333,515,25,0,1
4334,786,12,0,0
4335,633,6,0,1
4336,623,50,1,1
4337,680,18,0,0
4338,611,33,1,1
4339,551,32,1,1
4340,617,30,0,1
4341,543,28,1,1
4342,707,133,0,0
4343,684,1,0,0
4344,750,5,1,0
4345,756,17,0,0
4346,609,35,1,1
4347,707,126,0,0
4348,656,14,1,0
4349,529,55,1,1
4350,632,53,1,1
4351,566,26,1,1
4352,523,1,1,1
4353,602,7,0,1
4354,559,53,1,1
4355,559,3,0,1
4356,692,28,0,0
4357,553,27,1,1
4358,523,22,0,1
4359,615,8,1,1
4360,762,13,0,0
4361,789,51,0,0
4362,624,25,0,1
4363,626,16,1,1
4364,585,37,1,1
4365,633,10,1,1
4366,616,57,1,1
4367,633,11,0,1
4368,510,7,1,1
4369,757,54,1,0
4370,688,13,0,0
4371,627,88,1,1
4372,611,28,0,1
4373,560,61,1,1
4374,540,83,1,1
4375,597,33,1,1
4376,630,26,0,1
4377,751,6,0,0
4378,545,39,1,1
4379,601,18,0,1
4380,750,67,1,0
4381,534,68,1,1
4382,789,111,0,0
4383,559,124,1,1
4384,671,31,0,0
4385,562,24,0,1
4386,769,83,1,0
4387,646,13,1,0
4388,614,80,0,1
