,name,snippet,predicted_class,true_class
2959,621,12,0,1
2960,613,53,1,1
2961,655,7,1,0
2962,664,6,1,0
2963,716,1,1,0
2964,774,2,0,0
2965,630,24,1,1
2966,750,67,1,0
2967,763,17,0,0
2968,606,47,1,1
2969,529,55,1,1
2970,623,18,0,1
2971,663,15,0,0
2972,604,15,0,1
2973,562,60,0,1
2974,559,115,1,1
2975,619,10,1,1
2976,756,1,1,0
2977,599,14,1,1
2978,669,10,0,0
2979,576,13,1,1
2980,663,4,0,0
2981,623,50,1,1
2982,580,66,1,1
2983,505,5,1,1
2984,640,19,0,0
2985,782,24,0,0
2986,738,8,0,0
2987,669,4,1,0
2988,587,105,1,1
2989,600,21,1,1
2990,507,19,1,1
2991,774,18,0,0
2992,513,44,1,1
2993,607,38,1,1
2994,607,46,1,1
2995,545,31,1,1
2996,530,22,0,1
2997,725,16,0,0
2998,521,54,1,1
2999,782,22,0,0
3000,616,32,1,1
3001,529,13,0,1
3002,597,47,1,1
3003,578,31,0,1
3004,546,55,1,1
3005,757,20,0,0
3006,788,24,1,0
3007,515,16,0,1
3008,736,8,0,0
3009,666,23,0,0
3010,552,4,1,1
3011,705,21,1,0
3012,549,5,0,1
3013,535,94,1,1
3014,585,45,1,1
3015,707,194,0,0
3016,521,39,0,1
3017,562,57,0,1
3018,619,12,0,1
3019,691,18,0,0
3020,538,31,1,1
3021,707,19,0,0
3022,701,93,0,0
3023,771,36,1,0
3024,552,48,0,1
3025,750,2,0,0
3026,540,61,1,1
3027,602,52,1,1
3028,742,15,1,0
3029,584,30,0,1
3030,789,13,0,0
3031,593,13,1,1
3032,762,16,0,0
3033,611,35,1,1
3034,789,16,0,0
3035,614,62,1,1
3036,697,9,0,0
3037,633,20,1,1
3038,577,37,0,1
3039,765,18,0,0
3040,541,19,1,1
3041,754,35,0,0
3042,673,26,0,0
3043,645,25,0,0
3044,664,2,0,0
3045,785,110,0,0
3046,537,32,1,1
3047,700,7,0,0
3048,624,29,0,1
3049,781,3,0,0
3050,775,17,0,0
3051,714,3,0,0
3052,517,52,1,1
3053,785,129,1,0
3054,669,9,0,0
3055,586,18,0,1
3056,580,100,1,1
3057,503,6,0,1
3058,580,29,0,1
3059,519,16,0,1
3060,606,7,1,1
3061,644,11,1,0
3062,772,3,0,0
3063,507,36,1,1
3064,511,20,1,1
3065,565,7,1,1
3066,513,62,1,1
3067,657,9,1,0
3068,606,85,0,1
3069,636,28,0,1
3070,577,54,0,1
3071,645,21,1,0
3072,631,18,1,1
3073,728,36,1,0
3074,705,11,1,0
3075,647,26,0,0
3076,557,5,1,1
3077,658,9,0,0
3078,606,61,1,1
3079,606,112,1,1
3080,586,17,1,1
3081,514,8,1,1
3082,598,2,1,1
3083,523,20,1,1
3084,600,35,1,1
3085,545,45,1,1
3086,670,47,0,0
3087,789,157,1,0
3088,549,26,0,1
3089,614,42,0,1
3090,789,154,1,0
3091,725,9,0,0
3092,661,39,0,0
3093,573,40,1,1
3094,708,14,0,0
3095,586,26,1,1
3096,707,65,0,0
3097,618,26,1,1
3098,535,104,0,1
3099,567,45,1,1
3100,709,14,0,0
3101,776,9,1,0
3102,560,47,1,1
3103,660,30,0,0
3104,627,87,1,1
3105,619,67,1,1
3106,542,41,1,1
3107,538,5,1,1
3108,651,4,1,0
3109,701,36,0,0
3110,757,39,1,0
3111,641,8,1,0
3112,655,23,0,0
3113,679,10,1,0
3114,503,27,0,1
3115,648,5,1,0
3116,680,25,1,0
3117,535,29,1,1
3118,652,13,0,0
3119,769,26,1,0
3120,596,15,1,1
3121,551,12,1,1
3122,544,9,1,1
3123,593,30,1,1
3124,569,13,0,1
3125,706,8,0,0
3126,574,4,1,1
3127,562,15,0,1
3128,548,21,0,1
3129,569,34,1,1
3130,787,20,1,0
3131,697,8,0,0
3132,616,4,0,1
3133,653,13,1,0
3134,724,30,0,0
3135,587,102,1,1
3136,583,25,0,1
3137,672,2,1,0
3138,643,10,1,0
3139,541,40,1,1
3140,590,8,1,1
3141,627,3,1,1
3142,630,39,1,1
3143,553,7,1,1
3144,668,12,0,0
3145,558,8,0,1
3146,737,14,1,0
3147,609,32,1,1
3148,676,28,1,0
3149,604,22,1,1
3150,724,25,1,0
3151,592,32,0,1
3152,723,1,0,0
3153,752,7,1,0
3154,662,22,0,0
3155,753,22,0,0
3156,707,25,0,0
3157,658,4,1,0
3158,675,3,0,0
3159,719,20,0,0
3160,653,35,1,0
3161,780,44,0,0
3162,645,23,1,0
3163,629,18,1,1
3164,787,26,1,0
3165,546,20,0,1
3166,699,13,0,0
3167,516,3,1,1
3168,689,21,0,0
3169,659,40,1,0
3170,559,116,1,1
3171,755,18,0,0
3172,524,36,1,1
3173,517,36,1,1
3174,672,21,0,0
3175,550,45,0,1
3176,512,15,1,1
3177,663,18,0,0
3178,502,21,1,1
3179,530,41,1,1
3180,716,10,1,0
3181,694,19,0,0
3182,757,31,0,0
3183,707,7,0,0
3184,573,49,1,1
3185,617,13,1,1
3186,622,10,1,1
3187,739,5,0,0
3188,599,13,1,1
3189,744,27,0,0
3190,570,19,0,1
3191,616,70,0,1
3192,628,27,0,1
3193,583,34,0,1
3194,572,32,1,1
3195,705,32,0,0
3196,627,111,1,1
3197,759,10,0,0
3198,606,3,0,1
3199,529,53,1,1
3200,663,5,0,0
3201,624,31,0,1
3202,538,40,0,1
3203,700,32,0,0
3204,518,23,0,1
3205,671,3,1,0
3206,536,70,1,1
3207,573,42,1,1
3208,582,49,0,1
3209,762,9,0,0
3210,738,25,0,0
3211,540,38,0,1
3212,601,20,1,1
3213,507,17,1,1
3214,668,14,0,0
3215,607,8,1,1
3216,619,31,0,1
3217,738,7,0,0
3218,612,25,1,1
3219,741,36,0,0
3220,553,40,1,1
3221,541,26,1,1
3222,616,57,1,1
3223,720,1,0,0
3224,688,15,0,0
3225,652,37,1,0
3226,738,5,0,0
3227,522,9,1,1
3228,567,23,1,1
3229,611,85,1,1
3230,644,20,0,0
3231,774,11,0,0
3232,532,17,0,1
3233,666,21,1,0
3234,594,23,1,1
3235,652,28,0,0
3236,534,39,1,1
3237,768,17,0,0
3238,545,32,1,1
3239,625,7,1,1
3240,558,1,0,1
3241,572,21,1,1
3242,789,104,0,0
3243,754,24,0,0
3244,565,17,1,1
3245,538,20,1,1
3246,531,34,1,1
3247,671,29,0,0
3248,557,50,1,1
3249,754,30,0,0
3250,622,29,1,1
3251,626,64,0,1
3252,565,38,1,1
3253,504,31,0,1
3254,783,20,0,0
3255,555,30,1,1
3256,707,122,0,0
3257,618,4,1,1
3258,742,12,0,0
3259,628,41,1,1
3260,556,50,0,1
3261,707,90,0,0
3262,728,26,1,0
3263,593,48,1,1
3264,621,15,0,1
3265,755,11,0,0
3266,659,35,1,0
3267,547,9,0,1
3268,530,33,0,1
3269,707,62,0,0
3270,525,58,1,1
3271,709,24,0,0
3272,517,41,1,1
3273,528,1,1,1
3274,752,5,1,0
3275,606,88,1,1
3276,717,24,1,0
3277,763,8,0,0
3278,757,23,0,0
3279,621,31,0,1
3280,581,33,1,1
3281,648,31,0,0
3282,527,26,0,1
3283,611,57,1,1
3284,629,3,0,1
3285,560,63,1,1
3286,625,12,1,1
3287,724,6,0,0
3288,512,11,0,1
3289,624,36,0,1
3290,730,9,0,0
3291,713,8,0,0
3292,696,8,0,0
3293,693,17,0,0
3294,604,32,1,1
3295,707,43,0,0
3296,757,24,0,0
3297,504,10,1,1
3298,587,75,1,1
3299,734,53,0,0
3300,718,12,0,0
3301,734,35,0,0
3302,748,7,0,0
3303,674,13,0,0
3304,732,21,0,0
3305,567,47,0,1
3306,540,11,0,1
3307,568,40,0,1
3308,593,42,1,1
3309,770,8,0,0
3310,783,13,0,0
3311,573,35,0,1
3312,519,62,1,1
3313,573,14,0,1
3314,647,13,1,0
3315,604,44,0,1
3316,565,23,0,1
3317,534,57,1,1
3318,789,81,0,0
3319,695,27,0,0
3320,764,11,0,0
3321,656,18,1,0
3322,785,64,1,0
3323,645,2,0,0
3324,762,12,0,0
3325,518,54,1,1
3326,684,3,0,0
3327,757,35,1,0
3328,760,39,0,0
3329,569,51,0,1
3330,701,85,0,0
3331,646,19,0,0
3332,614,71,1,1
3333,563,30,1,1
3334,602,55,0,1
3335,560,5,0,1
3336,583,24,0,1
3337,530,8,1,1
3338,675,8,0,0
3339,546,46,0,1
3340,764,25,0,0
3341,526,19,0,1
3342,629,31,1,1
3343,621,6,0,1
3344,727,13,0,0
3345,585,15,1,1
3346,599,31,1,1
3347,559,3,1,1
3348,763,14,0,0
3349,540,31,0,1
3350,750,22,0,0
3351,616,69,0,1
3352,789,100,0,0
3353,644,1,0,0
3354,755,30,0,0
3355,590,21,1,1
3356,565,34,1,1
3357,783,15,0,0
3358,577,4,1,1
3359,523,47,1,1
3360,688,3,0,0
3361,573,19,0,1
3362,531,32,1,1
3363,579,52,1,1
3364,684,44,0,0
3365,606,76,1,1
3366,630,52,1,1
3367,673,17,0,0
3368,759,42,1,0
3369,518,72,0,1
3370,515,30,0,1
3371,727,8,0,0
3372,589,2,1,1
3373,640,2,1,0
3374,571,35,0,1
3375,789,41,1,0
3376,711,15,0,0
3377,538,7,0,1
3378,516,49,1,1
3379,624,10,0,1
3380,747,21,0,0
3381,558,32,0,1
3382,537,51,1,1
3383,548,13,1,1
3384,638,4,1,0
3385,781,10,0,0
3386,647,27,0,0
3387,526,2,0,1
3388,781,8,1,0
3389,524,5,1,1
3390,738,18,0,0
3391,751,10,0,0
3392,611,7,1,1
3393,546,8,0,1
3394,728,30,0,0
3395,625,32,1,1
3396,695,10,0,0
3397,529,16,1,1
3398,528,45,1,1
3399,630,21,1,1
3400,632,3,1,1
3401,701,52,0,0
3402,730,8,0,0
3403,521,3,0,1
3404,565,41,1,1
3405,584,15,0,1
3406,599,3,0,1
3407,706,12,1,0
3408,728,28,0,0
3409,767,9,0,0
3410,663,9,0,0
3411,636,24,0,1
3412,762,17,0,0
3413,521,4,0,1
3414,787,28,1,0
3415,518,8,1,1
3416,618,22,1,1
3417,769,84,0,0
3418,670,8,0,0
3419,719,14,0,0
3420,528,60,1,1
3421,707,147,0,0
3422,523,14,0,1
3423,724,50,0,0
3424,571,51,0,1
3425,626,12,0,1
3426,563,58,0,1
3427,652,11,1,0
3428,600,22,1,1
3429,545,12,1,1
3430,696,16,0,0
3431,572,27,0,1
3432,789,20,0,0
3433,736,21,0,0
3434,700,31,0,0
3435,577,10,1,1
3436,660,16,0,0
3437,519,80,1,1
3438,534,45,1,1
3439,684,24,0,0
3440,627,43,1,1
3441,692,4,0,0
3442,735,14,1,0
3443,540,69,1,1
3444,504,11,1,1
3445,785,37,0,0
3446,591,5,1,1
3447,712,4,0,0
3448,695,15,1,0
3449,605,11,1,1
3450,611,72,0,1
3451,527,17,1,1
3452,560,34,1,1
3453,642,14,0,0
3454,654,5,1,0
3455,653,15,1,0
3456,538,6,1,1
3457,642,11,0,0
3458,616,23,1,1
3459,559,67,1,1
3460,707,11,0,0
3461,753,20,0,0
3462,688,18,0,0
3463,585,22,0,1
3464,530,25,1,1
3465,749,49,0,0
3466,710,16,0,0
3467,746,7,0,0
3468,554,3,1,1
3469,614,54,0,1
3470,605,24,1,1
3471,707,148,0,0
3472,536,71,1,1
3473,781,20,0,0
3474,605,12,1,1
3475,653,34,1,0
3476,523,26,0,1
3477,627,32,1,1
3478,709,30,0,0
3479,509,55,1,1
3480,746,16,1,0
3481,540,88,1,1
3482,631,10,1,1
3483,549,28,1,1
3484,777,9,1,0
3485,606,60,1,1
3486,600,15,0,1
3487,554,27,1,1
3488,650,18,1,0
3489,677,6,0,0
3490,684,45,0,0
3491,606,44,1,1
3492,625,13,0,1
3493,621,57,1,1
3494,541,42,1,1
3495,539,5,0,1
3496,736,33,1,0
3497,745,12,0,0
3498,586,30,0,1
3499,525,42,1,1
3500,529,49,1,1
3501,559,75,0,1
3502,531,18,1,1
3503,557,4,1,1
3504,569,40,1,1
3505,701,73,1,0
3506,680,11,0,0
3507,619,11,1,1
3508,630,7,1,1
3509,564,6,0,1
3510,679,2,1,0
3511,707,174,0,0
3512,684,28,0,0
3513,666,5,1,0
3514,706,17,0,0
3515,649,12,1,0
3516,670,12,0,0
3517,578,8,0,1
3518,707,58,0,0
3519,691,19,1,0
3520,695,1,0,0
3521,704,13,0,0
3522,613,28,1,1
3523,550,1,1,1
3524,517,44,0,1
3525,636,17,0,1
3526,540,10,1,1
3527,626,74,1,1
3528,712,15,0,0
3529,508,26,1,1
3530,534,11,1,1
3531,629,16,1,1
3532,573,36,0,1
3533,634,25,1,1
3534,784,18,1,0
3535,565,51,1,1
3536,780,32,0,0
3537,638,6,1,0
3538,534,65,1,1
3539,635,7,1,1
3540,577,25,1,1
3541,626,65,1,1
3542,546,14,0,1
3543,729,14,1,0
3544,782,17,0,0
3545,516,36,1,1
3546,540,52,0,1
3547,575,27,1,1
3548,740,18,0,0
3549,649,7,0,0
3550,629,7,1,1
3551,516,1,0,1
3552,671,6,1,0
3553,559,71,1,1
3554,574,29,1,1
3555,630,4,0,1
3556,670,39,0,0
3557,631,33,1,1
3558,535,101,1,1
3559,706,15,0,0
3560,533,29,0,1
3561,517,19,0,1
3562,584,34,1,1
3563,762,11,0,0
3564,705,27,1,0
3565,692,5,0,0
3566,785,144,1,0
3567,517,49,0,1
3568,727,18,0,0
3569,750,13,1,0
3570,585,48,0,1
3571,627,68,1,1
3572,505,15,1,1
3573,679,1,0,0
3574,561,5,0,1
3575,676,18,1,0
3576,546,63,1,1
3577,754,25,0,0
3578,524,59,0,1
3579,534,44,1,1
3580,574,2,1,1
3581,528,13,0,1
3582,506,2,1,1
3583,750,14,0,0
3584,552,34,0,1
3585,606,5,0,1
3586,611,50,0,1
3587,539,56,0,1
3588,789,22,1,0
3589,763,19,0,0
3590,626,71,1,1
3591,572,16,0,1
3592,734,4,0,0
3593,523,44,1,1
3594,726,8,0,0
3595,518,7,0,1
3596,548,24,0,1
3597,644,5,0,0
3598,555,19,1,1
3599,653,18,0,0
3600,598,22,1,1
3601,632,34,1,1
3602,626,5,1,1
3603,594,13,0,1
3604,711,8,0,0
3605,615,20,1,1
3606,726,16,1,0
3607,529,27,1,1
3608,765,12,0,0
3609,610,7,1,1
3610,621,20,0,1
3611,559,7,1,1
3612,627,121,1,1
3613,752,40,1,0
3614,573,37,1,1
3615,549,27,1,1
3616,752,21,0,0
3617,563,11,0,1
3618,587,18,1,1
3619,667,12,0,0
3620,542,21,1,1
3621,535,50,1,1
3622,711,5,0,0
3623,555,14,1,1
3624,769,15,0,0
3625,645,18,0,0
3626,519,12,0,1
3627,628,32,1,1
3628,597,4,0,1
3629,640,6,0,0
3630,752,50,1,0
3631,671,43,0,0
3632,608,2,1,1
3633,616,71,1,1
3634,546,58,0,1
3635,749,56,0,0
3636,544,32,1,1
3637,700,27,0,0
3638,519,30,1,1
3639,511,26,0,1
3640,537,33,1,1
3641,661,35,0,0
3642,527,6,0,1
3643,587,81,1,1
3644,713,10,0,0
3645,529,64,1,1
3646,606,109,1,1
3647,588,46,1,1
3648,607,43,1,1
3649,538,16,1,1
3650,618,38,1,1
3651,545,43,1,1
3652,640,13,0,0
3653,606,19,1,1
3654,789,88,0,0
3655,587,109,1,1
3656,631,50,1,1
3657,550,15,0,1
3658,695,33,0,0
3659,708,16,1,0
3660,680,1,0,0
3661,661,16,0,0
3662,690,3,1,0
3663,669,18,0,0
3664,606,49,0,1
3665,771,18,1,0
3666,559,98,1,1
3667,583,23,1,1
3668,707,193,0,0
3669,736,13,0,0
3670,734,64,0,0
3671,552,31,1,1
3672,585,39,1,1
3673,545,4,0,1
3674,781,11,0,0
3675,601,16,1,1
3676,583,19,1,1
3677,507,16,1,1
3678,571,32,1,1
3679,681,19,0,0
3680,708,15,0,0
3681,597,22,0,1
3682,607,6,1,1
3683,734,41,0,0
3684,708,7,0,0
3685,626,32,1,1
3686,611,94,1,1
3687,616,45,1,1
3688,785,91,0,0
3689,559,132,1,1
3690,571,14,0,1
3691,741,18,0,0
3692,785,24,0,0
3693,526,27,0,1
3694,506,15,0,1
3695,721,13,0,0
3696,615,4,1,1
3697,777,17,1,0
3698,546,50,0,1
3699,674,15,0,0
3700,631,51,1,1
3701,645,10,1,0
3702,605,15,0,1
3703,616,54,1,1
3704,724,34,0,0
3705,787,5,0,0
3706,509,42,1,1
3707,527,35,1,1
3708,614,49,0,1
3709,567,33,1,1
3710,515,4,1,1
3711,608,4,1,1
3712,536,75,1,1
3713,576,15,0,1
3714,741,20,1,0
3715,521,64,1,1
3716,597,3,1,1
3717,592,41,1,1
3718,606,32,1,1
3719,672,1,0,0
3720,671,33,0,0
3721,785,79,0,0
3722,543,5,1,1
3723,510,20,1,1
3724,585,19,1,1
3725,789,112,0,0
3726,578,11,1,1
3727,666,19,0,0
3728,759,3,0,0
3729,557,40,1,1
3730,704,18,0,0
3731,614,69,1,1
3732,665,3,0,0
3733,597,37,0,1
3734,520,12,0,1
3735,660,31,0,0
3736,707,151,0,0
3737,707,92,1,0
3738,632,22,1,1
3739,616,66,1,1
3740,701,86,0,0
3741,571,49,0,1
3742,625,24,1,1
3743,631,34,0,1
3744,628,26,0,1
3745,560,19,1,1
3746,747,10,0,0
3747,627,138,0,1
3748,568,22,1,1
3749,535,100,0,1
3750,774,17,0,0
3751,560,30,1,1
3752,545,38,1,1
3753,710,8,0,0
3754,633,43,1,1
3755,528,21,0,1
3756,678,25,0,0
3757,524,41,1,1
3758,531,29,1,1
3759,673,8,0,0
3760,631,27,0,1
3761,635,3,0,1
3762,757,17,0,0
3763,710,3,1,0
3764,707,76,0,0
3765,668,9,0,0
3766,614,34,1,1
3767,516,38,1,1
3768,655,16,0,0
3769,630,34,1,1
3770,741,29,0,0
3771,539,58,0,1
3772,658,23,0,0
3773,526,3,0,1
3774,690,30,1,0
3775,505,32,1,1
3776,529,42,1,1
3777,551,11,1,1
3778,503,16,1,1
3779,610,10,0,1
3780,785,115,1,0
3781,528,23,1,1
3782,662,29,0,0
3783,751,11,0,0
3784,722,30,0,0
3785,593,25,1,1
3786,727,11,0,0
3787,505,23,0,1
3788,785,70,0,0
3789,630,5,1,1
3790,735,3,0,0
3791,580,73,0,1
3792,511,3,0,1
3793,620,37,0,1
3794,509,24,1,1
3795,502,1,0,1
3796,620,26,0,1
3797,701,22,0,0
3798,737,13,1,0
3799,723,21,0,0
3800,760,18,1,0
3801,627,141,1,1
3802,532,8,0,1
3803,664,11,0,0
3804,771,19,0,0
3805,551,8,1,1
3806,571,2,1,1
3807,508,1,1,1
3808,559,113,1,1
3809,580,86,1,1
3810,669,39,0,0
3811,643,17,1,0
3812,609,24,1,1
3813,627,77,1,1
3814,658,19,0,0
3815,590,28,1,1
3816,780,9,0,0
3817,528,49,1,1
3818,559,69,1,1
3819,505,13,0,1
3820,738,35,1,0
3821,567,57,1,1
3822,695,18,1,0
3823,756,7,0,0
3824,540,63,0,1
3825,658,28,1,0
3826,633,33,0,1
3827,713,2,0,0
3828,654,4,0,0
3829,703,10,0,0
3830,683,14,0,0
3831,601,11,1,1
3832,758,21,1,0
3833,529,32,0,1
3834,542,39,1,1
3835,789,71,0,0
3836,523,49,1,1
3837,629,28,0,1
3838,619,41,1,1
3839,588,12,0,1
3840,606,68,1,1
3841,580,69,0,1
3842,626,53,0,1
3843,580,71,1,1
3844,557,22,1,1
3845,697,25,0,0
3846,609,31,1,1
3847,776,27,1,0
3848,700,14,1,0
3849,534,64,1,1
3850,549,53,0,1
3851,708,6,0,0
3852,547,40,0,1
3853,615,8,1,1
3854,593,50,1,1
3855,746,33,1,0
3856,506,12,1,1
3857,561,1,1,1
3858,596,9,1,1
3859,777,18,1,0
3860,717,5,0,0
3861,614,58,0,1
3862,512,7,0,1
3863,616,17,0,1
3864,662,33,0,0
3865,511,12,1,1
3866,732,2,1,0
3867,612,58,1,1
3868,625,16,1,1
3869,521,23,1,1
3870,766,9,0,0
3871,606,63,0,1
3872,701,39,0,0
3873,529,29,0,1
3874,544,5,0,1
3875,513,32,1,1
3876,606,115,1,1
3877,748,6,0,0
3878,527,1,1,1
3879,646,16,0,0
3880,557,8,1,1
3881,579,11,0,1
3882,759,34,0,0
3883,547,50,1,1
3884,626,73,1,1
3885,779,24,0,0
3886,696,14,0,0
3887,766,27,0,0
3888,557,16,1,1
3889,516,91,0,1
3890,622,7,1,1
3891,688,13,0,0
3892,789,29,0,0
3893,534,61,1,1
3894,559,107,0,1
3895,734,52,0,0
3896,712,17,0,0
3897,527,27,1,1
3898,524,49,1,1
3899,551,25,1,1
3900,703,5,1,0
3901,509,56,1,1
3902,549,44,0,1
3903,669,22,0,0
3904,545,16,1,1
3905,593,9,1,1
3906,709,13,0,0
3907,571,59,1,1
3908,653,24,1,0
3909,730,3,0,0
3910,602,31,0,1
3911,785,40,0,0
3912,742,23,1,0
3913,608,36,1,1
3914,620,29,1,1
3915,522,12,1,1
3916,552,3,0,1
3917,519,67,1,1
3918,746,32,0,0
3919,604,8,1,1
3920,536,4,1,1
3921,785,94,0,0
3922,701,33,1,0
3923,592,16,1,1
3924,577,1,1,1
3925,567,32,0,1
3926,658,38,1,0
3927,789,107,0,0
3928,700,2,1,0
3929,512,24,0,1
3930,630,2,1,1
3931,589,23,1,1
3932,653,36,1,0
3933,507,12,1,1
3934,602,44,1,1
3935,605,38,1,1
3936,511,15,1,1
3937,669,21,0,0
3938,708,4,1,0
3939,741,28,0,0
3940,614,65,0,1
3941,704,8,0,0
3942,529,12,1,1
3943,560,58,0,1
3944,614,56,0,1
3945,784,11,0,0
3946,674,18,0,0
3947,628,5,1,1
3948,750,18,0,0
3949,717,3,0,0
3950,617,28,0,1
3951,600,13,0,1
3952,560,28,1,1
3953,527,7,0,1
3954,557,10,1,1
3955,560,67,1,1
3956,559,114,1,1
3957,757,19,0,0
3958,776,28,1,0
3959,785,108,0,0
3960,679,4,1,0
3961,776,15,0,0
3962,746,14,0,0
3963,586,10,1,1
3964,600,56,1,1
3965,626,24,1,1
3966,611,60,1,1
3967,723,16,0,0
3968,751,18,0,0
3969,671,27,1,0
3970,707,119,0,0
3971,514,11,0,1
3972,627,108,0,1
3973,559,24,1,1
3974,614,64,1,1
3975,519,24,1,1
3976,624,2,0,1
3977,755,22,0,0
3978,737,4,1,0
3979,528,51,1,1
3980,742,1,0,0
3981,738,24,0,0
3982,701,32,0,0
3983,607,15,1,1
3984,534,14,1,1
3985,597,21,1,1
3986,653,6,1,0
3987,553,36,1,1
3988,742,18,0,0
3989,560,26,0,1
3990,768,4,0,0
3991,777,12,0,0
3992,569,14,1,1
3993,702,13,0,0
3994,549,56,1,1
3995,531,14,0,1
3996,749,2,1,0
3997,609,34,1,1
3998,583,38,1,1
3999,768,10,1,0
4000,679,20,0,0
4001,619,39,0,1
4002,692,30,0,0
4003,707,132,0,0
4004,733,1,0,0
4005,605,3,0,1
4006,766,31,1,0
4007,643,18,1,0
4008,585,1,1,1
4009,784,19,1,0
4010,583,26,1,1
4011,536,9,0,1
4012,587,25,1,1
4013,612,16,1,1
4014,708,13,1,0
4015,530,29,1,1
4016,626,37,1,1
4017,766,34,1,0
4018,759,25,0,0
4019,712,12,0,0
4020,707,31,0,0
4021,742,2,0,0
4022,673,5,0,0
4023,589,16,1,1
4024,745,26,0,0
4025,525,56,1,1
4026,571,43,1,1
4027,671,37,0,0
4028,657,19,1,0
4029,551,7,1,1
4030,535,41,1,1
4031,703,24,1,0
4032,530,14,1,1
4033,531,33,1,1
4034,545,40,1,1
4035,517,39,1,1
4036,738,40,1,0
4037,770,18,0,0
4038,738,42,1,0
4039,509,26,1,1
4040,533,20,1,1
4041,530,36,1,1
4042,564,16,1,1
4043,655,11,0,0
4044,680,2,0,0
4045,606,87,1,1
4046,614,4,1,1
4047,569,37,1,1
4048,625,2,1,1
4049,746,2,1,0
4050,764,4,0,0
4051,510,1,1,1
4052,627,95,1,1
4053,662,8,0,0
4054,705,9,1,0
4055,535,31,1,1
4056,553,39,1,1
4057,717,19,0,0
4058,717,18,0,0
4059,520,28,0,1
4060,785,120,0,0
4061,578,22,1,1
4062,604,21,1,1
4063,599,32,1,1
4064,682,3,0,0
4065,529,14,1,1
4066,528,15,1,1
4067,559,29,1,1
4068,618,9,1,1
4069,522,22,1,1
4070,729,4,0,0
4071,582,8,0,1
4072,641,1,0,0
4073,612,19,1,1
4074,724,39,0,0
4075,539,52,1,1
4076,698,15,1,0
4077,535,39,0,1
4078,584,1,1,1
4079,611,53,1,1
4080,616,26,1,1
4081,659,42,0,0
4082,789,11,1,0
4083,769,18,0,0
4084,611,105,1,1
4085,538,53,1,1
4086,573,41,1,1
4087,581,14,1,1
4088,560,40,1,1
4089,535,52,1,1
4090,538,41,0,1
4091,521,57,1,1
4092,559,100,1,1
4093,530,45,0,1
4094,515,18,0,1
4095,707,75,0,0
4096,517,9,1,1
4097,524,28,1,1
4098,722,35,0,0
4099,576,23,0,1
4100,731,7,1,0
4101,786,8,1,0
4102,519,35,0,1
4103,550,4,1,1
4104,509,74,0,1
4105,684,47,0,0
4106,632,53,1,1
4107,535,102,0,1
4108,753,24,0,0
4109,707,177,0,0
4110,622,22,1,1
4111,575,1,1,1
4112,693,15,0,0
4113,789,138,1,0
4114,633,2,0,1
4115,571,54,1,1
4116,579,50,0,1
4117,605,17,1,1
4118,720,13,0,0
4119,721,18,0,0
4120,630,16,1,1
4121,519,40,1,1
4122,586,39,1,1
4123,629,26,1,1
4124,628,30,0,1
4125,642,7,0,0
4126,590,5,1,1
4127,528,55,1,1
4128,767,21,0,0
4129,521,51,1,1
4130,547,41,1,1
4131,674,14,0,0
4132,552,38,0,1
4133,580,46,0,1
4134,628,38,1,1
4135,516,57,1,1
4136,575,5,0,1
4137,606,40,1,1
4138,678,23,0,0
4139,617,2,1,1
4140,787,25,1,0
4141,525,52,0,1
4142,705,7,1,0
4143,570,6,1,1
4144,507,23,1,1
4145,586,34,1,1
4146,722,23,0,0
4147,728,37,1,0
4148,570,9,0,1
4149,773,20,0,0
4150,688,2,1,0
4151,717,2,0,0
4152,785,66,0,0
4153,592,13,0,1
4154,587,65,1,1
4155,668,19,1,0
4156,672,8,0,0
4157,785,51,1,0
4158,559,10,1,1
4159,571,13,0,1
4160,613,15,1,1
4161,606,14,1,1
4162,637,13,0,0
4163,611,30,1,1
4164,524,26,1,1
4165,537,20,1,1
4166,577,27,1,1
4167,671,18,0,0
4168,614,2,1,1
4169,646,14,0,0
4170,546,2,1,1
4171,753,6,0,0
4172,564,21,1,1
4173,558,5,0,1
4174,516,8,0,1
4175,555,13,1,1
4176,597,34,0,1
4177,536,47,1,1
4178,721,1,0,0
4179,612,22,1,1
4180,570,14,1,1
4181,535,75,0,1
4182,556,9,1,1
4183,676,26,1,0
4184,592,1,0,1
4185,598,31,1,1
4186,738,13,0,0
4187,542,7,1,1
4188,631,11,1,1
4189,758,20,0,0
4190,781,4,0,0
4191,519,52,0,1
4192,533,3,0,1
4193,723,5,0,0
4194,694,3,1,0
4195,555,15,1,1
4196,670,21,0,0
4197,747,16,0,0
4198,520,25,0,1
4199,616,78,0,1
4200,555,8,1,1
4201,721,9,0,0
4202,592,2,0,1
4203,774,6,0,0
4204,621,58,0,1
4205,556,49,1,1
4206,631,48,1,1
4207,543,37,1,1
4208,556,61,1,1
4209,759,22,1,0
4210,518,66,1,1
4211,693,4,0,0
4212,779,9,0,0
4213,751,23,1,0
4214,658,15,0,0
4215,520,3,1,1
4216,546,43,0,1
4217,608,38,0,1
4218,537,11,0,1
4219,530,18,1,1
4220,627,48,1,1
4221,558,37,0,1
4222,519,78,0,1
4223,513,39,0,1
4224,577,29,1,1
4225,560,18,1,1
4226,608,16,0,1
4227,607,36,1,1
4228,785,100,0,0
4229,554,20,0,1
