,name,snippet,predicted_class,true_class
3064,676,32,0,0
3065,593,39,1,1
3066,566,39,1,1
3067,588,6,0,1
3068,600,51,0,1
3069,612,8,1,1
3070,750,10,0,0
3071,513,35,1,1
3072,576,21,0,1
3073,524,31,1,1
3074,771,32,0,0
3075,697,11,0,0
3076,627,127,1,1
3077,581,33,1,1
3078,621,12,1,1
3079,611,106,1,1
3080,656,23,0,0
3081,670,2,0,0
3082,506,13,1,1
3083,549,7,1,1
3084,549,27,1,1
3085,736,11,0,0
3086,670,41,0,0
3087,623,25,1,1
3088,639,1,0,0
3089,648,28,1,0
3090,741,6,0,0
3091,669,36,0,0
3092,544,28,1,1
3093,630,48,1,1
3094,643,19,0,0
3095,789,78,1,0
3096,508,29,0,1
3097,694,19,0,0
3098,712,11,0,0
3099,670,43,0,0
3100,571,60,0,1
3101,588,44,0,1
3102,531,32,1,1
3103,540,42,0,1
3104,649,4,0,0
3105,705,32,0,0
3106,782,33,0,0
3107,505,46,1,1
3108,684,11,1,0
3109,593,17,1,1
3110,630,16,1,1
3111,519,79,0,1
3112,711,6,0,0
3113,670,38,0,0
3114,769,26,1,0
3115,518,6,0,1
3116,505,35,0,1
3117,519,53,0,1
3118,688,18,0,0
3119,596,8,0,1
3120,778,13,0,0
3121,606,33,0,1
3122,707,88,0,0
3123,612,57,1,1
3124,780,29,0,0
3125,625,28,1,1
3126,632,47,1,1
3127,636,22,1,1
3128,509,81,0,1
3129,610,11,1,1
3130,606,121,0,1
3131,657,23,1,0
3132,757,20,0,0
3133,627,74,1,1
3134,531,17,1,1
3135,573,6,0,1
3136,742,17,0,0
3137,540,20,1,1
3138,754,16,0,0
3139,548,30,0,1
3140,583,18,1,1
3141,757,46,1,0
3142,587,51,1,1
3143,586,18,0,1
3144,619,21,0,1
3145,558,34,0,1
3146,722,30,0,0
3147,654,2,1,0
3148,615,21,1,1
3149,591,5,1,1
3150,626,24,0,1
3151,538,14,1,1
3152,623,52,1,1
3153,719,29,0,0
3154,571,22,1,1
3155,711,12,0,0
3156,746,16,1,0
3157,690,10,1,0
3158,535,63,1,1
3159,588,3,0,1
3160,581,29,0,1
3161,584,32,1,1
3162,683,9,0,0
3163,746,20,0,0
3164,779,18,0,0
3165,563,50,1,1
3166,555,10,1,1
3167,650,15,0,0
3168,585,43,0,1
3169,741,8,1,0
3170,506,10,1,1
3171,552,1,0,1
3172,621,43,0,1
3173,724,23,0,0
3174,788,9,0,0
3175,787,24,1,0
3176,554,35,1,1
3177,580,40,0,1
3178,745,4,0,0
3179,649,10,0,0
3180,626,73,1,1
3181,684,33,1,0
3182,756,24,1,0
3183,789,125,0,0
3184,597,54,0,1
3185,759,48,1,0
3186,578,26,1,1
3187,570,5,1,1
3188,578,37,0,1
3189,555,11,1,1
3190,769,9,0,0
3191,612,53,1,1
3192,736,27,0,0
3193,588,47,1,1
3194,611,27,1,1
3195,540,68,1,1
3196,519,19,1,1
3197,504,31,0,1
3198,560,39,0,1
3199,614,1,1,1
3200,593,45,1,1
3201,575,26,1,1
3202,597,20,0,1
3203,619,35,0,1
3204,691,5,0,0
3205,621,8,0,1
3206,726,22,1,0
3207,529,27,1,1
3208,580,14,0,1
3209,707,34,0,0
3210,512,7,0,1
3211,629,32,1,1
3212,547,50,1,1
3213,774,5,0,0
3214,657,24,0,0
3215,533,30,0,1
3216,776,35,0,0
3217,645,6,1,0
3218,632,27,1,1
3219,573,62,1,1
3220,753,1,0,0
3221,524,45,1,1
3222,597,19,1,1
3223,549,40,0,1
3224,728,2,0,0
3225,515,17,1,1
3226,576,28,0,1
3227,614,6,1,1
3228,770,4,1,0
3229,772,14,0,0
3230,757,45,1,0
3231,589,26,1,1
3232,757,40,1,0
3233,758,13,0,0
3234,546,64,1,1
3235,632,18,1,1
3236,600,58,1,1
3237,771,7,1,0
3238,600,46,0,1
3239,519,72,1,1
3240,513,21,1,1
3241,516,78,1,1
3242,570,22,1,1
3243,560,40,1,1
3244,782,26,0,0
3245,762,3,1,0
3246,617,14,1,1
3247,738,20,0,0
3248,524,55,0,1
3249,575,34,1,1
3250,685,6,0,0
3251,764,14,0,0
3252,530,11,0,1
3253,597,33,1,1
3254,780,6,0,0
3255,758,17,0,0
3256,764,4,0,0
3257,570,7,1,1
3258,722,10,0,0
3259,613,5,1,1
3260,610,13,1,1
3261,560,68,1,1
3262,552,22,1,1
3263,587,42,0,1
3264,781,20,0,0
3265,602,27,1,1
3266,676,2,0,0
3267,563,31,1,1
3268,567,42,1,1
3269,573,64,0,1
3270,507,14,1,1
3271,723,8,0,0
3272,721,5,0,0
3273,571,42,0,1
3274,751,2,0,0
3275,525,47,1,1
3276,759,32,1,0
3277,767,8,0,0
3278,608,22,1,1
3279,532,7,0,1
3280,558,11,1,1
3281,670,9,0,0
3282,569,32,1,1
3283,786,6,1,0
3284,519,24,1,1
3285,785,74,0,0
3286,560,3,1,1
3287,607,6,1,1
3288,701,4,0,0
3289,633,10,1,1
3290,712,2,1,0
3291,593,5,1,1
3292,539,1,1,1
3293,577,31,0,1
3294,738,21,0,0
3295,650,16,0,0
3296,565,26,0,1
3297,609,35,1,1
3298,611,105,1,1
3299,559,44,1,1
3300,532,9,0,1
3301,673,8,0,0
3302,586,37,1,1
3303,598,7,1,1
3304,622,17,1,1
3305,540,74,0,1
3306,647,21,1,0
3307,765,23,0,0
3308,570,38,1,1
3309,603,21,1,1
3310,581,31,1,1
3311,676,14,1,0
3312,597,9,0,1
3313,707,192,0,0
3314,503,30,1,1
3315,763,30,0,0
3316,719,6,0,0
3317,658,31,0,0
3318,547,53,1,1
3319,633,5,1,1
3320,761,21,0,0
3321,707,59,0,0
3322,686,9,0,0
3323,513,26,1,1
3324,707,70,0,0
3325,600,2,1,1
3326,601,10,1,1
3327,582,9,1,1
3328,740,2,0,0
3329,595,9,1,1
3330,645,1,1,0
3331,576,32,0,1
3332,705,9,1,0
3333,685,9,0,0
3334,713,11,0,0
3335,581,26,1,1
3336,509,62,1,1
3337,587,31,1,1
3338,750,37,0,0
3339,784,20,0,0
3340,567,2,1,1
3341,632,34,1,1
3342,504,18,1,1
3343,557,46,1,1
3344,645,16,1,0
3345,577,18,1,1
3346,745,20,0,0
3347,777,18,1,0
3348,545,54,1,1
3349,555,34,1,1
3350,659,17,0,0
3351,549,30,0,1
3352,789,27,0,0
3353,502,7,1,1
3354,535,38,1,1
3355,606,72,1,1
3356,690,32,1,0
3357,707,84,1,0
3358,539,26,1,1
3359,608,29,1,1
3360,544,1,1,1
3361,785,23,0,0
3362,552,40,1,1
3363,749,60,0,0
3364,568,30,1,1
3365,548,33,0,1
3366,539,14,1,1
3367,586,28,1,1
3368,600,41,0,1
3369,725,19,0,0
3370,513,3,1,1
3371,661,39,0,0
3372,507,32,1,1
3373,644,16,0,0
3374,538,50,1,1
3375,583,12,1,1
3376,699,3,0,0
3377,627,12,1,1
3378,709,11,0,0
3379,560,35,1,1
3380,773,11,0,0
3381,683,7,0,0
3382,600,10,0,1
3383,633,46,0,1
3384,653,15,1,0
3385,525,10,1,1
3386,552,25,1,1
3387,678,2,0,0
3388,523,27,1,1
3389,532,2,1,1
3390,670,24,0,0
3391,547,32,1,1
3392,525,34,1,1
3393,782,37,0,0
3394,707,187,0,0
3395,588,26,1,1
3396,637,20,1,0
3397,741,14,0,0
3398,575,5,0,1
3399,604,34,1,1
3400,593,13,1,1
3401,590,10,1,1
3402,621,3,0,1
3403,518,15,0,1
3404,513,42,1,1
3405,762,5,1,0
3406,750,19,0,0
3407,643,23,0,0
3408,758,20,0,0
3409,589,2,1,1
3410,656,8,0,0
3411,707,83,0,0
3412,695,5,0,0
3413,538,6,1,1
3414,513,47,1,1
3415,785,64,1,0
3416,627,33,1,1
3417,536,10,1,1
3418,592,42,1,1
3419,707,98,0,0
3420,611,48,1,1
3421,755,4,0,0
3422,660,1,0,0
3423,745,16,0,0
3424,662,38,0,0
3425,530,15,1,1
3426,660,31,0,0
3427,559,102,1,1
3428,512,30,0,1
3429,655,34,1,0
3430,778,8,0,0
3431,516,90,1,1
3432,757,37,0,0
3433,582,15,1,1
3434,572,29,1,1
3435,576,22,0,1
3436,540,6,1,1
3437,562,16,1,1
3438,626,5,1,1
3439,519,59,0,1
3440,548,13,1,1
3441,615,22,1,1
3442,668,17,0,0
3443,529,46,0,1
3444,528,53,1,1
3445,566,46,1,1
3446,602,17,0,1
3447,644,1,0,0
3448,517,21,1,1
3449,556,37,1,1
3450,604,26,1,1
3451,778,5,1,0
3452,736,21,0,0
3453,626,30,1,1
3454,757,52,1,0
3455,590,16,0,1
3456,522,21,1,1
3457,724,36,0,0
3458,734,43,0,0
3459,621,36,0,1
3460,652,3,0,0
3461,606,82,1,1
3462,739,23,0,0
3463,722,14,0,0
3464,526,21,1,1
3465,562,18,0,1
3466,691,9,1,0
3467,734,45,1,0
3468,776,20,0,0
3469,505,14,0,1
3470,528,37,1,1
3471,762,18,0,0
3472,548,3,0,1
3473,530,8,1,1
3474,553,33,1,1
3475,647,31,1,0
3476,699,1,0,0
3477,744,6,0,0
3478,631,6,0,1
3479,583,4,1,1
3480,756,22,0,0
3481,617,29,1,1
3482,687,21,0,0
3483,558,10,1,1
3484,558,31,1,1
3485,780,25,0,0
3486,728,13,1,0
3487,641,23,1,0
3488,673,23,0,0
3489,646,3,0,0
3490,661,32,0,0
3491,559,9,1,1
3492,559,66,1,1
3493,559,100,1,1
3494,535,2,1,1
3495,745,13,0,0
3496,748,7,0,0
3497,671,40,1,0
3498,606,34,1,1
3499,674,19,0,0
3500,541,31,1,1
3501,696,15,0,0
3502,617,42,0,1
3503,624,1,1,1
3504,614,28,0,1
3505,538,20,1,1
3506,538,13,1,1
3507,633,38,0,1
3508,559,28,1,1
3509,599,8,0,1
3510,599,4,0,1
3511,585,39,1,1
3512,741,31,0,0
3513,521,19,1,1
3514,575,9,0,1
3515,627,132,1,1
3516,742,12,0,0
3517,553,22,0,1
3518,508,15,0,1
3519,675,14,0,0
3520,681,2,0,0
3521,527,32,1,1
3522,701,53,0,0
3523,516,53,1,1
3524,612,44,0,1
3525,707,168,0,0
3526,657,5,1,0
3527,524,6,0,1
3528,707,164,0,0
3529,600,33,1,1
3530,679,11,0,0
3531,579,13,1,1
3532,652,34,1,0
3533,616,22,0,1
3534,677,11,0,0
3535,503,36,0,1
3536,618,30,1,1
3537,781,15,0,0
3538,679,7,1,0
3539,713,3,0,0
3540,609,11,1,1
3541,692,8,1,0
3542,776,24,0,0
3543,765,15,0,0
3544,505,17,0,1
3545,782,4,0,0
3546,533,22,1,1
3547,534,49,1,1
3548,662,17,0,0
3549,780,9,0,0
3550,785,99,0,0
3551,550,26,0,1
3552,598,31,1,1
3553,597,12,1,1
3554,623,27,0,1
3555,587,72,1,1
3556,595,2,0,1
3557,510,31,1,1
3558,557,22,1,1
3559,662,28,0,0
3560,520,33,0,1
3561,589,11,1,1
3562,671,1,1,0
3563,586,48,1,1
3564,506,2,1,1
3565,758,14,1,0
3566,780,36,0,0
3567,547,26,0,1
3568,666,17,0,0
3569,714,10,1,0
3570,525,4,1,1
3571,741,11,0,0
3572,730,9,0,0
3573,566,16,1,1
3574,680,28,0,0
3575,654,4,0,0
3576,580,71,1,1
3577,667,10,0,0
3578,716,2,0,0
3579,540,4,0,1
3580,742,8,1,0
3581,538,46,1,1
3582,507,33,1,1
3583,611,111,1,1
3584,755,19,0,0
3585,758,19,1,0
3586,565,39,1,1
3587,565,38,1,1
3588,537,22,1,1
3589,559,67,1,1
3590,616,57,1,1
3591,789,90,0,0
3592,759,14,0,0
3593,760,18,1,0
3594,512,36,0,1
3595,669,20,0,0
3596,582,43,1,1
3597,729,5,0,0
3598,678,16,1,0
3599,789,8,1,0
3600,662,35,0,0
3601,525,14,1,1
3602,647,4,0,0
3603,707,179,0,0
3604,562,38,1,1
3605,733,6,0,0
3606,626,74,0,1
3607,521,41,1,1
3608,540,45,1,1
3609,761,26,0,0
3610,732,14,0,0
3611,728,31,1,0
3612,785,87,0,0
3613,528,11,1,1
3614,651,3,0,0
3615,669,35,0,0
3616,559,128,1,1
3617,587,85,1,1
3618,553,2,1,1
3619,630,19,1,1
3620,555,35,1,1
3621,709,13,0,0
3622,627,140,1,1
3623,587,15,1,1
3624,639,18,0,0
3625,722,5,0,0
3626,706,8,1,0
3627,624,16,0,1
3628,512,10,0,1
3629,621,53,0,1
3630,670,37,0,0
3631,657,19,1,0
3632,784,14,0,0
3633,535,75,1,1
3634,724,53,0,0
3635,507,25,1,1
3636,622,38,1,1
3637,760,5,0,0
3638,648,16,1,0
3639,594,14,0,1
3640,744,26,0,0
3641,530,27,0,1
3642,678,4,0,0
3643,720,5,0,0
3644,604,13,1,1
3645,569,55,1,1
3646,752,29,1,0
3647,724,24,0,0
3648,580,99,1,1
3649,597,16,1,1
3650,656,6,1,0
3651,603,20,1,1
3652,679,12,0,0
3653,546,48,1,1
3654,546,1,0,1
3655,563,49,1,1
3656,661,10,0,0
3657,619,55,0,1
3658,517,38,1,1
3659,556,6,0,1
3660,588,9,0,1
3661,542,18,1,1
3662,535,8,1,1
3663,707,106,0,0
3664,627,59,0,1
3665,556,61,0,1
3666,508,18,0,1
3667,752,9,0,0
3668,724,32,0,0
3669,707,11,0,0
3670,750,6,1,0
3671,726,20,0,0
3672,772,4,0,0
3673,755,22,0,0
3674,545,65,1,1
3675,570,25,0,1
3676,516,77,1,1
3677,628,5,1,1
3678,697,26,0,0
3679,757,33,0,0
3680,564,11,1,1
3681,722,27,1,0
3682,667,16,0,0
3683,725,2,0,0
3684,615,48,0,1
3685,624,36,0,1
3686,560,16,0,1
3687,523,19,0,1
3688,543,36,1,1
3689,587,131,0,1
3690,621,49,0,1
3691,576,14,1,1
3692,508,28,0,1
3693,596,1,1,1
3694,632,35,1,1
3695,606,123,1,1
3696,527,19,0,1
3697,526,4,1,1
3698,540,71,0,1
3699,623,42,0,1
3700,614,68,1,1
3701,725,7,0,0
3702,697,28,0,0
3703,779,23,0,0
3704,607,12,1,1
3705,748,17,0,0
3706,560,65,0,1
3707,549,5,0,1
3708,559,85,0,1
3709,516,19,1,1
3710,785,19,1,0
3711,671,2,1,0
3712,588,7,0,1
3713,593,53,1,1
3714,611,79,0,1
3715,616,26,1,1
3716,631,36,1,1
3717,513,1,1,1
3718,509,78,1,1
3719,614,33,0,1
3720,650,26,1,0
3721,531,23,1,1
3722,514,2,0,1
3723,608,6,0,1
3724,630,13,1,1
3725,660,3,0,0
3726,505,51,0,1
3727,650,3,0,0
3728,505,47,0,1
3729,606,88,1,1
3730,780,14,0,0
3731,689,7,0,0
3732,644,20,0,0
3733,509,73,1,1
3734,534,23,1,1
3735,785,49,1,0
3736,615,52,1,1
3737,671,39,0,0
3738,557,25,1,1
3739,536,61,1,1
3740,610,15,1,1
3741,552,20,0,1
3742,560,41,0,1
3743,730,12,0,0
3744,621,47,1,1
3745,523,25,1,1
3746,566,20,0,1
3747,774,17,0,0
3748,530,12,0,1
3749,619,65,0,1
3750,646,11,0,0
3751,732,3,0,0
3752,669,23,0,0
3753,613,41,1,1
3754,538,49,1,1
3755,620,54,0,1
3756,606,6,1,1
3757,562,45,1,1
3758,586,47,1,1
3759,627,125,1,1
3760,727,5,0,0
3761,716,29,0,0
3762,665,2,1,0
3763,543,11,1,1
3764,537,28,1,1
3765,533,17,1,1
3766,662,10,0,0
3767,789,72,0,0
3768,693,7,0,0
3769,618,7,1,1
3770,504,3,1,1
3771,579,35,1,1
3772,526,7,0,1
3773,645,23,1,0
3774,552,31,1,1
3775,625,10,1,1
3776,769,79,1,0
3777,507,4,1,1
3778,554,21,1,1
3779,682,6,1,0
3780,513,54,1,1
3781,613,53,1,1
3782,506,3,1,1
3783,742,13,1,0
3784,539,52,1,1
3785,509,66,1,1
3786,677,2,0,0
3787,597,52,1,1
3788,504,10,1,1
3789,684,4,0,0
3790,572,7,1,1
3791,713,9,0,0
3792,698,2,1,0
3793,774,13,0,0
3794,701,87,0,0
3795,525,52,0,1
3796,535,48,1,1
3797,716,30,1,0
3798,750,64,0,0
3799,627,42,1,1
3800,730,17,1,0
3801,633,36,0,1
3802,785,148,1,0
3803,709,6,0,0
3804,676,25,0,0
3805,549,28,1,1
3806,504,27,1,1
3807,611,52,1,1
3808,579,16,1,1
3809,676,30,0,0
3810,788,18,1,0
3811,622,2,1,1
3812,524,18,1,1
3813,507,17,1,1
3814,617,5,1,1
3815,627,78,1,1
3816,622,12,1,1
3817,691,12,0,0
3818,522,2,1,1
3819,560,55,1,1
3820,703,7,1,0
3821,516,68,0,1
3822,611,50,1,1
3823,687,23,0,0
3824,751,16,0,0
3825,626,54,1,1
3826,768,20,0,0
3827,752,5,1,0
3828,678,10,1,0
3829,516,14,1,1
3830,571,33,1,1
3831,694,17,0,0
3832,623,22,0,1
3833,741,36,0,0
3834,769,23,1,0
3835,741,34,0,0
3836,622,3,1,1
3837,684,45,0,0
3838,618,36,1,1
3839,604,46,0,1
3840,643,8,0,0
3841,559,47,1,1
3842,630,54,1,1
3843,789,149,1,0
3844,741,1,0,0
3845,785,2,0,0
3846,624,21,0,1
3847,587,44,0,1
3848,509,8,1,1
3849,535,69,1,1
3850,670,18,0,0
3851,759,37,1,0
3852,557,24,1,1
3853,721,15,0,0
3854,521,5,0,1
3855,557,33,1,1
3856,719,10,0,0
3857,660,10,0,0
3858,699,23,1,0
3859,555,62,1,1
3860,530,33,0,1
3861,510,19,1,1
3862,684,15,1,0
3863,536,69,1,1
3864,769,30,1,0
3865,589,18,1,1
3866,561,21,1,1
3867,660,47,0,0
3868,735,19,0,0
3869,627,77,1,1
3870,525,48,0,1
3871,624,34,0,1
3872,611,1,1,1
3873,628,64,1,1
3874,559,21,0,1
3875,571,28,0,1
3876,512,23,0,1
3877,789,51,0,0
3878,734,32,1,0
3879,763,23,0,0
3880,635,24,0,1
3881,560,2,0,1
3882,741,38,0,0
3883,634,37,1,1
3884,535,62,1,1
3885,623,40,1,1
3886,739,27,0,0
3887,520,34,0,1
3888,701,75,1,0
3889,754,27,0,0
3890,553,20,1,1
3891,509,77,1,1
3892,573,38,1,1
3893,521,25,0,1
3894,614,60,0,1
3895,576,2,1,1
3896,572,32,1,1
3897,699,9,0,0
3898,666,5,0,0
3899,697,10,0,0
3900,525,6,1,1
3901,616,11,0,1
3902,598,28,1,1
3903,634,39,1,1
3904,644,10,0,0
3905,716,38,0,0
3906,523,30,1,1
3907,567,27,0,1
3908,625,4,0,1
3909,538,8,1,1
3910,627,136,1,1
3911,707,173,0,0
3912,540,51,1,1
3913,519,77,1,1
3914,753,17,0,0
3915,539,5,0,1
3916,612,14,1,1
3917,757,8,1,0
3918,551,22,1,1
3919,709,9,0,0
3920,529,50,1,1
3921,773,10,0,0
3922,631,12,0,1
3923,640,6,0,0
3924,536,49,1,1
3925,738,12,0,0
3926,752,25,1,0
3927,626,7,0,1
3928,516,29,1,1
3929,631,25,0,1
3930,750,42,1,0
3931,646,9,0,0
3932,789,140,1,0
3933,536,39,1,1
3934,757,15,0,0
3935,692,28,0,0
3936,751,17,0,0
3937,529,17,1,1
3938,522,9,1,1
3939,671,31,0,0
3940,539,39,1,1
3941,764,5,0,0
3942,597,13,1,1
3943,517,3,1,1
3944,625,9,1,1
3945,785,71,1,0
3946,549,25,1,1
3947,771,12,0,0
3948,508,6,0,1
3949,529,35,0,1
3950,525,56,1,1
3951,701,12,0,0
3952,607,5,0,1
3953,621,19,0,1
3954,646,20,0,0
3955,627,62,1,1
3956,780,23,0,0
3957,620,17,1,1
3958,721,22,0,0
3959,620,33,1,1
3960,615,33,0,1
3961,778,1,1,0
3962,564,12,1,1
3963,664,22,0,0
3964,662,23,0,0
3965,535,89,1,1
3966,630,56,1,1
3967,619,39,1,1
3968,582,12,1,1
3969,659,42,0,0
3970,508,20,1,1
3971,559,130,1,1
3972,752,37,0,0
3973,673,5,0,0
3974,678,12,1,0
3975,751,22,0,0
3976,789,128,1,0
3977,506,29,1,1
3978,685,1,0,0
3979,644,11,1,0
3980,633,1,0,1
3981,547,51,0,1
3982,652,23,1,0
3983,654,18,1,0
3984,520,2,1,1
3985,589,8,0,1
3986,540,89,1,1
3987,734,54,1,0
3988,608,39,1,1
3989,600,16,0,1
3990,618,27,0,1
3991,760,45,1,0
3992,614,64,1,1
3993,604,3,1,1
3994,544,5,0,1
3995,605,7,0,1
3996,673,26,0,0
3997,688,22,0,0
3998,521,23,1,1
3999,580,4,1,1
4000,597,35,0,1
4001,519,15,1,1
4002,551,24,1,1
4003,789,38,1,0
4004,585,25,1,1
4005,752,19,0,0
4006,761,11,0,0
4007,587,18,1,1
4008,592,1,0,1
4009,607,42,1,1
4010,521,44,1,1
4011,636,5,1,1
4012,633,34,1,1
4013,529,19,1,1
4014,607,8,1,1
4015,518,24,1,1
4016,569,29,1,1
4017,517,6,1,1
4018,664,11,0,0
4019,509,10,1,1
4020,711,31,0,0
4021,777,11,0,0
4022,593,32,0,1
4023,547,20,0,1
4024,630,2,1,1
4025,571,18,1,1
4026,579,52,1,1
4027,508,30,0,1
4028,660,9,0,0
4029,537,48,1,1
4030,592,17,1,1
4031,581,30,0,1
4032,745,9,0,0
4033,512,14,1,1
4034,538,27,0,1
4035,546,29,1,1
4036,757,23,0,0
4037,745,5,0,0
4038,550,38,1,1
4039,580,32,1,1
4040,596,17,1,1
4041,787,7,0,0
4042,763,22,0,0
4043,639,20,0,0
4044,542,20,1,1
4045,508,7,0,1
4046,611,29,1,1
4047,513,27,0,1
4048,626,72,0,1
4049,602,50,1,1
4050,535,27,1,1
4051,637,26,1,0
4052,658,19,0,0
4053,702,3,0,0
4054,626,34,1,1
4055,630,15,1,1
4056,555,18,1,1
4057,619,18,0,1
4058,785,107,0,0
4059,581,5,1,1
4060,513,7,0,1
4061,738,5,0,0
4062,698,9,0,0
4063,738,42,1,0
4064,789,10,1,0
4065,549,11,0,1
4066,525,35,1,1
4067,608,38,1,1
4068,713,10,0,0
4069,785,53,0,0
4070,546,21,1,1
4071,670,48,0,0
4072,521,31,1,1
4073,684,30,1,0
4074,611,83,0,1
4075,524,17,0,1
4076,663,8,0,0
4077,531,7,1,1
4078,749,11,0,0
4079,547,29,1,1
4080,692,13,1,0
4081,777,6,1,0
4082,754,25,0,0
4083,644,26,0,0
4084,701,26,0,0
4085,754,40,0,0
4086,568,23,1,1
4087,505,26,0,1
4088,517,14,1,1
4089,570,30,0,1
4090,767,2,1,0
4091,724,30,0,0
4092,789,137,1,0
4093,673,18,0,0
4094,622,32,0,1
4095,585,47,0,1
4096,623,26,1,1
4097,600,3,0,1
4098,561,13,0,1
4099,761,12,0,0
4100,590,14,1,1
4101,559,129,1,1
4102,728,16,1,0
4103,590,26,1,1
4104,779,7,0,0
4105,690,8,1,0
4106,532,16,0,1
4107,616,35,1,1
4108,653,2,1,0
4109,611,60,1,1
4110,556,29,1,1
4111,644,2,0,0
4112,627,30,1,1
4113,587,16,1,1
4114,529,14,1,1
4115,553,28,1,1
4116,638,10,1,0
4117,559,123,1,1
4118,785,36,1,0
4119,580,56,1,1
4120,593,15,1,1
4121,765,7,0,0
4122,532,3,0,1
4123,523,47,1,1
4124,734,58,1,0
4125,707,181,0,0
4126,739,16,1,0
4127,537,18,1,1
4128,576,15,0,1
4129,699,19,0,0
4130,680,26,0,0
4131,640,14,0,0
4132,513,28,1,1
4133,532,15,1,1
4134,619,57,0,1
4135,562,34,0,1
4136,616,69,0,1
4137,569,12,0,1
4138,736,8,1,0
4139,783,19,0,0
4140,606,14,1,1
4141,527,29,1,1
4142,548,19,0,1
4143,541,23,0,1
4144,606,77,1,1
4145,612,36,0,1
4146,587,69,1,1
4147,635,3,1,1
4148,508,26,1,1
4149,561,9,1,1
4150,522,32,0,1
4151,514,4,0,1
4152,535,57,1,1
4153,538,12,1,1
4154,618,1,0,1
4155,594,17,1,1
4156,761,15,0,0
4157,546,34,1,1
4158,746,21,0,0
4159,733,8,0,0
4160,769,46,0,0
4161,752,18,0,0
4162,660,39,0,0
4163,609,40,1,1
4164,521,17,1,1
4165,645,4,1,0
4166,676,21,1,0
4167,646,2,0,0
4168,620,9,1,1
4169,707,124,1,0
4170,670,13,0,0
4171,518,78,1,1
4172,586,36,1,1
4173,607,47,1,1
4174,784,4,1,0
4175,787,26,1,0
4176,588,19,1,1
4177,538,7,0,1
4178,608,34,1,1
4179,620,5,1,1
4180,662,14,0,0
4181,621,46,0,1
4182,724,9,0,0
4183,585,13,1,1
4184,727,11,0,0
4185,690,11,1,0
4186,760,28,1,0
4187,681,12,0,0
4188,703,4,0,0
4189,525,8,1,1
4190,560,23,0,1
4191,551,31,1,1
4192,557,53,1,1
4193,607,9,1,1
4194,768,15,0,0
4195,533,28,0,1
4196,579,62,1,1
4197,756,23,0,0
4198,701,51,0,0
4199,562,36,0,1
4200,580,90,1,1
4201,510,24,1,1
4202,650,8,0,0
4203,749,27,0,0
4204,617,34,1,1
4205,748,23,0,0
4206,597,34,0,1
4207,687,6,0,0
4208,748,14,0,0
4209,611,54,1,1
4210,682,2,1,0
4211,769,73,0,0
4212,628,65,1,1
4213,687,13,0,0
4214,642,10,1,0
4215,530,29,1,1
4216,519,8,0,1
4217,569,38,1,1
4218,766,11,0,0
4219,577,25,1,1
4220,681,11,0,0
4221,752,22,0,0
4222,609,10,1,1
4223,771,4,1,0
4224,713,4,0,0
4225,544,22,1,1
4226,706,2,0,0
4227,702,1,0,0
4228,761,19,0,0
4229,639,2,1,0
4230,716,5,0,0
4231,594,23,1,1
4232,537,36,0,1
4233,587,128,1,1
4234,749,7,0,0
4235,602,48,1,1
4236,593,22,1,1
4237,525,43,1,1
4238,502,16,1,1
4239,560,12,1,1
4240,734,55,1,0
4241,614,56,1,1
4242,670,42,0,0
4243,611,28,0,1
4244,730,11,0,0
4245,762,10,0,0
4246,600,47,0,1
4247,784,12,0,0
4248,780,11,0,0
4249,789,115,1,0
4250,691,16,1,0
4251,771,36,0,0
4252,573,17,1,1
4253,595,16,1,1
4254,579,49,1,1
4255,754,28,0,0
4256,745,22,0,0
4257,695,4,0,0
4258,696,16,0,0
4259,556,19,0,1
4260,563,48,1,1
4261,511,28,1,1
4262,746,33,0,0
4263,582,37,1,1
4264,536,40,1,1
4265,541,25,0,1
4266,559,45,1,1
4267,572,5,1,1
4268,752,8,1,0
4269,515,3,1,1
4270,612,13,1,1
4271,560,57,0,1
4272,536,41,0,1
4273,576,12,1,1
4274,602,22,0,1
4275,606,56,0,1
4276,511,17,1,1
4277,680,9,0,0
4278,699,17,0,0
4279,518,60,1,1
4280,569,7,0,1
4281,527,43,1,1
4282,728,9,1,0
4283,520,20,0,1
4284,523,39,0,1
4285,655,3,0,0
4286,606,80,1,1
4287,557,1,1,1
4288,605,36,1,1
4289,788,10,0,0
4290,585,5,0,1
4291,615,39,0,1
4292,524,13,1,1
4293,648,31,0,0
4294,559,53,1,1
4295,619,11,0,1
4296,611,92,1,1
4297,746,6,0,0
4298,551,6,1,1
4299,688,19,0,0
4300,507,9,1,1
4301,707,151,0,0
4302,620,34,1,1
4303,604,22,1,1
4304,760,31,1,0
4305,637,28,1,0
4306,647,2,0,0
4307,620,49,0,1
4308,555,55,0,1
4309,613,21,1,1
4310,522,3,0,1
4311,529,63,1,1
4312,614,17,1,1
4313,536,34,0,1
4314,560,74,0,1
4315,776,17,0,0
4316,520,23,1,1
4317,780,41,0,0
4318,608,5,1,1
4319,538,45,1,1
4320,512,25,0,1
4321,763,3,0,0
4322,557,34,1,1
4323,763,8,0,0
4324,563,42,0,1
4325,762,8,0,0
4326,602,11,1,1
4327,744,3,0,0
4328,760,2,0,0
4329,550,48,0,1
4330,755,10,0,0
4331,691,14,1,0
4332,519,40,1,1
4333,536,42,0,1
4334,645,15,1,0
